en,es,position,score,rel_score,ratio_score,index,correctness,freqs
joke,exabrupto,6,0.5670855585370567,0.1213942708877813,0.8236778105914953,5926,no,178208
compounds,oxácidos,1,0.7337545405407404,0.0079576920114259,0.9892711867727404,6107,no,144323
joins,llega,0,0.5970609490126886,0.0,1.0,6627,no,88974
swimmers,waterpolistas,1,0.62461432613119,0.1138642016207106,0.8458124409285946,5594,no,27874
nathan,sussman,6,0.5561860998113038,0.0888119691435962,0.8623066123476935,5902,no,2726
upset,molesto,8,0.5701878547913312,0.0565733075593627,0.9097370562222103,6424,yes,218546
garcia,hernández,5,0.5304642001737874,0.0936902925407356,0.8498924647113164,7011,no,1943
accommodate,adecuarse,7,0.5820003595054152,0.1912327017431496,0.7526842664560153,6755,no,223137
costume,maquillaje,3,0.6570937118245608,0.0674236333722949,0.9069399320536964,7001,no,185308
challenged,cuestionado,3,0.5913579457863466,0.0863501454731033,0.872585045705105,5514,no,156397
operators,operador,1,0.6726430828460707,0.1386935277373668,0.8290555043021768,5905,no,233328
albanian,serbio,5,0.6191858395782577,0.0830672850023337,0.881713185609613,5553,no,370
mammals,mamíferos,0,0.8127934812427069,0.0,1.0,5816,yes,47222
edmonton,montreal,3,0.6468863435279929,0.0629451651069979,0.9113237939690196,5669,no,4586
kerry,mcgovern,5,0.4866828381895032,0.1072465593230254,0.8194287742411958,7023,no,2868
ports,marítimas,9,0.5371474625072841,0.2662187352206631,0.6686209402716049,5821,no,129823
belgrade,sarajevo,6,0.7085809365009361,0.1635728389041186,0.8124495432836366,6231,no,218
deeply,hondamente,1,0.6459335481866184,0.1351315112302527,0.8269907101834264,6238,no,306771
frog,sapo,2,0.540376321383935,0.0353352127831728,0.9386234065393654,7094,yes,37503
completing,completado,8,0.5604748572440923,0.1018955544933224,0.8461652986188684,5527,no,191141
boxers,wélter,9,0.5556719412249722,0.2015679840515959,0.7338122603902892,6906,no,17662
herald,herald,0,0.7285426979694196,0.0,1.0,5628,yes,12258
shoulder,antebrazos,8,0.6860451746892076,0.120492054733972,0.8506057124974309,6625,no,341486
auxiliary,auxilia,2,0.5496075664288396,0.1414512141078363,0.7953123264015466,6262,no,31278
cherry,cerezas,7,0.5026876168730873,0.1197138660727258,0.8076581284701916,6532,yes,75810
forget,olvidarme,1,0.6176291949201385,0.0011682548983766,0.9981120560553064,6395,no,726877
suburbs,suburbio,1,0.6486034214731331,0.0878845297112578,0.8806707841317358,5788,no,60746
consciousness,omnisciencia,8,0.6128793309525198,0.1581374222753446,0.7948975536351165,6883,no,246043
transformation,transformadora,9,0.6102443795613276,0.2025117852970631,0.7508332830273302,6328,no,192718
climb,ascender,5,0.5869312447274363,0.0579851736655631,0.910088854909214,6948,no,194236
tactics,adversarios,8,0.5501738279527358,0.2615110831996768,0.6778169957251157,6629,no,206429
pipe,soplete,9,0.4917691517357022,0.0629757229784587,0.8864780445048586,6268,no,186886
requiring,requería,9,0.6849990686652341,0.0842170389550953,0.8905157625785661,5759,no,225178
criterion,irrelevancia,5,0.549394774464,0.0787410295861826,0.874643303122565,5921,no,40529
decorated,ornamentada,7,0.6395711350489768,0.0611657831667855,0.9127122011460054,5900,no,124112
endings,consonantes,5,0.4395642258096071,0.0148535820943747,0.9673129401268684,6561,no,23479
joke,broma,1,0.6695853996605259,0.0188944297643121,0.9725563059994122,5926,yes,178208
doctrine,doctrinal,1,0.6774678111714053,0.1334718849387347,0.8354108380944187,5658,no,162760
nest,nidada,3,0.6242970399246377,0.1632654011007241,0.792695292974914,7035,no,90391
sailors,veleros,8,0.5947351014524381,0.1198754600345016,0.8322506460231032,6506,no,43357
highland,argyll,5,0.4637150424776274,0.1421057212550823,0.7654327323158903,6787,no,7166
nathan,ethan,3,0.558145452643741,0.086852616311159,0.8653443777717232,5902,no,2726
births,embarazos,4,0.5127777208658968,0.1551818241769049,0.7676778102378025,6421,no,34762
interactions,interaccionismo,9,0.6689782782048157,0.1517763114847607,0.8150771090513607,6476,no,166569
foods,condimentos,3,0.6621351867480452,0.0664646064998026,0.9087776209714166,6072,no,805974
baroque,tardogótico,7,0.730901350261828,0.1147590017852628,0.8642965801725649,6350,no,12336
farms,granjeros,6,0.6071056292392021,0.15116199498503,0.8006482274122139,5836,no,144871
mask,traje,4,0.5305322974901142,0.2037475851968674,0.7225205401906352,6761,no,153562
millions,billones,4,0.6580461683493382,0.0773803577363053,0.8947816607212042,5851,no,528626
dome,semiesférica,4,0.5221444579997185,0.1065130749199333,0.8305705899597537,5543,no,48630
withdraw,retirara,1,0.6657403181573646,0.0049469973136661,0.9926239885568856,5805,no,104196
supplied,suministraba,5,0.6717907967743875,0.0885319122124089,0.8835600842037372,5631,no,255570
bars,tenderetes,7,0.4741428740643756,0.1228589354687725,0.79420676201158,5564,no,313990
feminist,feminism,7,0.6388897113911298,0.2189660346418827,0.7447519170274856,6646,no,46431
mate,sparring,3,0.4102911299799335,0.0765313886189015,0.8427940662252581,6338,no,129778
complicated,complicados,2,0.7208862431065062,0.0605927551560928,0.922464000579921,5901,yes,388795
collaborated,colaborado,0,0.7711357999107935,0.0,1.0,6594,yes,34939
beetles,himenópteros,8,0.617563994906748,0.0428660176456993,0.935093777037737,6377,no,17842
vocalist,cantante,9,0.7433170794009314,0.1400453747253398,0.8414632928180563,5666,no,30793
goalkeeper,centrocampistas,7,0.6985566210595889,0.1186598323854617,0.854799995906543,5609,no,19782
aboard,barco,9,0.6423845014679312,0.1786201752374819,0.7824370794643194,5614,no,160160
blogs,blog,5,0.6267141829103742,0.166908186886415,0.7896881524028201,6887,no,361395
norton,edgington,2,0.5230880434682131,0.1130462078932126,0.8222919019825198,6851,no,2774
pocket,sticker,8,0.4114166772241786,0.169599881062949,0.7080980246708634,6828,no,311292
pointing,apuntando,0,0.6955384577939063,0.0,1.0,6108,yes,182376
speculation,especulan,5,0.6367226641076453,0.1329715651889047,0.8272410521897351,6659,no,106703
lyon,montpellier,5,0.5750739852237947,0.159092861331782,0.7833014905560182,6340,no,1236
demo,regrabaron,4,0.6009877350802728,0.1664853486793404,0.7830733712982086,6296,no,128035
duration,prolongado,6,0.5389898170678548,0.1850351047054752,0.7444354480888932,6198,no,250646
sheep,ovejas,0,0.7557907323686753,0.0,1.0,6084,yes,141415
fossil,fosilización,9,0.5965404988214112,0.2218913594354001,0.7288823043765557,5972,no,100663
challenged,desafiada,1,0.6436874153462753,0.0340206759131747,0.9498003987971416,5514,no,156397
brigadier,brigadieres,4,0.6852555874614576,0.0754233538524659,0.9008473223641674,6720,no,2151
sebastian,bastian,3,0.5278068781471128,0.1571963941835645,0.7705173091382258,6699,no,1725
lithuanian,bielorruso,5,0.6481020797504934,0.0979057059984011,0.868760476943124,6145,no,294
holdings,holdings,0,0.6577141035320043,0.0,1.0,6864,yes,64579
absent,carece,6,0.4526475639724028,0.1476690776759401,0.7540146858656591,5969,no,122576
cardiff,cardiff,0,0.725788921310973,0.0,1.0,5701,yes,1622
construct,construirlos,5,0.6753061774331425,0.1206812511801941,0.8483879935259419,6781,no,164107
pianist,violista,4,0.7635797802281787,0.1139992004192693,0.8700980732980129,5779,no,32952
copenhagen,estocolmo,3,0.7319902371243654,0.1092774657606997,0.870103814296043,5717,no,922
tight,tobillos,7,0.4511974007578689,0.0488344193864339,0.9023373765046774,6791,no,402805
philosopher,pensador,1,0.7571556402484158,0.1267376621452871,0.856614297447368,5544,no,45391
tight,holgadamente,9,0.4462857203983176,0.0537460997459853,0.8925146409073029,6791,no,402805
pet,gatito,3,0.519187462174362,0.0702463063323262,0.880824089006144,6423,no,535006
portsmouth,lanchester,7,0.5957004406639232,0.1796006678409697,0.7683472061747526,7038,no,982
presbyterian,presbiterianismo,3,0.6887833278065147,0.0313445466721049,0.956473637831616,6209,no,835
paragraphs,subapartados,7,0.5886062797556599,0.1671875699575817,0.7787921004900807,7000,no,78042
legally,legal,3,0.596265609714294,0.2317179086832586,0.7201418826165568,6814,no,179044
abdul,ghulam,7,0.6559571848666409,0.0617838637942861,0.9139190047586732,6190,no,863
andrews,upton,4,0.5567753340262013,0.1007863513121342,0.8467271534224556,5931,no,1368
scorer,goleadora,7,0.6684082731162213,0.0605146106659533,0.916980778059868,6891,no,24786
demanded,negó,3,0.7050814970126102,0.0884351985325324,0.8885528193306912,6938,no,125249
palmer,dawson,7,0.5586548087900262,0.1179546354650472,0.8256680623266917,5566,no,1913
prevention,profilaxis,8,0.6074470841019806,0.254316599894266,0.7048882372079934,6655,no,259928
portsmouth,falmouth,4,0.6142692241621412,0.1610318843427517,0.7922976214321569,7038,no,982
warrior,guerrero,5,0.5675473814936947,0.1290184826165135,0.8147792057233217,5815,yes,67574
dos,nogueira,3,0.5007047037996242,0.0146451321085713,0.9715821543189932,5810,no,17467
clients,consultoría,6,0.562020341363719,0.2100818565309343,0.7279092623958594,5846,no,1475341
brass,timbales,2,0.5848117293867885,0.0459120875811138,0.9272073031872676,6927,no,85995
consequences,consecuencia,6,0.6569492764245513,0.1948883490462295,0.7712142041876565,6129,no,373148
cartoon,animados,0,0.7282857637725121,0.0,1.0,5491,no,109555
tiny,diminuto,2,0.5763583293941783,0.0066929529592667,0.9885208159868012,5568,no,512380
theological,teológica,1,0.7741295112386976,0.0121740529247532,0.9845173626578874,5664,yes,60650
frankfurt,stuttgarter,8,0.6665975861062075,0.074968217870492,0.898905508495039,5709,no,1685
devon,monmouthshire,4,0.5502085902634776,0.0284861656939873,0.950775144580572,5774,no,1731
monroe,monroeville,5,0.5764973404770022,0.0621664175104642,0.9026617422188464,6229,no,3856
lithuania,polonia,3,0.7009850771998603,0.122851487307225,0.850878811890646,5495,no,494
escaped,huyó,4,0.7433528634118658,0.0641766562644925,0.9205271699662284,5753,no,83418
dying,muriera,8,0.628524369509474,0.1206087810326302,0.8390022108281382,5979,no,211988
circus,espectáculo,3,0.5212019513227202,0.1134521688285289,0.821237796736447,6658,no,44038
stem,membranoso,5,0.5230467460647514,0.0175673056963914,0.967504903656938,5546,no,175028
locality,microdistritos,9,0.4328751472662501,0.0519369039621228,0.892872085521534,6899,no,36077
tin,latón,4,0.4946194898982563,0.0962810122939794,0.8370605339870626,7010,no,86913
bulk,ingentes,9,0.4637088410258726,0.0340467258678952,0.9315995076049816,6784,no,208183
bradford,huddersfield,4,0.6019633271505548,0.0803932898071989,0.8821828823678334,5908,no,1445
mascot,mascota,0,0.7145357812574259,0.0,1.0,6788,yes,21981
funny,divertidos,6,0.6114165127606599,0.1078799222053986,0.8500202184228965,5733,no,501376
burn,quemarlo,3,0.584717526987111,0.0509551491075581,0.91984058616361,6025,no,352436
euro,eurozona,1,0.5722876253885677,0.1980341943046559,0.7429201805765777,5694,no,98179
inhabited,habitada,0,0.7749430533798635,0.0,1.0,7046,yes,36704
gravity,antigravedad,5,0.6509585033483707,0.0334732025658788,0.9510934366765402,5882,no,116319
porter,porter,0,0.6102807707107629,0.0,1.0,5994,yes,10956
compiled,compiló,0,0.6680455673057442,0.0,1.0,5621,no,115024
latvia,finlandia,7,0.6327482996816312,0.1592510023408538,0.7989253248908385,6885,no,314
acknowledged,reconocido,2,0.6793502268140554,0.055552044516548,0.924408936148794,6705,yes,171634
installation,reinstalación,2,0.622336697968833,0.1367745569531111,0.8198227781945151,5607,no,431987
advised,aconsejaría,7,0.6613614722883323,0.0874267976151441,0.883242298084592,6703,no,260125
chicken,carne,3,0.6862302324500988,0.1202073757904509,0.8509402654810282,6417,no,338089
sustained,dañó,7,0.4972521098511047,0.0291635146036757,0.9445998309151994,6258,no,156637
marble,esculpida,7,0.6495864625538927,0.1757243213524044,0.7870810308321918,6901,no,78932
predominantly,predominantemente,0,0.8031254919500341,0.0,1.0,6502,yes,67836
coup,derroca,4,0.6824652415979992,0.0661189015268145,0.9116747233640102,5600,no,49836
disruption,disruptivas,6,0.6080008883768838,0.0279862647456047,0.9559955502116648,6228,no,60849
puts,agarra,6,0.5989474524336171,0.1169523060593153,0.8366359191047695,6524,no,339022
slam,atptennis,5,0.4969061282031443,0.2594328616060145,0.656988645168914,7036,no,33767
roosevelt,clinton,9,0.5430209291226076,0.2253062866088571,0.7067573788931055,5478,no,4684
chelsea,middlesbrough,8,0.5617247068283941,0.2460345334815237,0.695411056657023,6081,no,4241
forbes,forbesi,5,0.4584142692329571,0.1955704309425666,0.7009556479072412,6924,no,1948
intelligent,egocéntrico,6,0.5742102003484189,0.2374129626382464,0.7074837517394177,6531,no,246932
disappeared,desaparecido,1,0.7500401106031052,0.0044042047783698,0.9941623196191186,6499,yes,133595
tributary,desemboca,3,0.7018137014399546,0.1181132617473283,0.8559466061608836,5934,no,9551
gaelic,gaélicos,2,0.7027407058604951,0.0409349340165849,0.944955929949042,6012,no,1046
unified,unifica,4,0.549054431875184,0.1234721989402787,0.8164054874814931,6568,no,78099
tyler,kellie,1,0.6048522539856667,0.0423577076370509,0.934553375027094,5981,no,3957
sit,dormirse,7,0.4815685676603591,0.1990312766902147,0.7075649100682212,5644,no,705280
investigate,averiguar,7,0.6713212283814979,0.1834846203843886,0.7853493624905681,5966,no,241373
salvador,salvadoreño,3,0.5297960745812078,0.1675873770799212,0.7596912047730164,5997,no,1692
supporter,acérrimo,7,0.5851703754015984,0.1135463698442367,0.8374929889446305,7110,no,71546
canterbury,chichester,1,0.5772293504925461,0.1297981240260112,0.8164171426090678,5941,no,987
referendum,elecciones,9,0.6273706521168494,0.1929280493881726,0.7648075645686103,6669,no,55261
bench,malouda,8,0.4318491872528223,0.091782089155234,0.8247200018592665,6537,no,169874
currency,monetario,3,0.6744678309226837,0.0924688191705918,0.8794309553998422,5672,no,346161
assists,promediar,7,0.6179375813325685,0.1127749745244612,0.8456643811297438,5871,no,165616
circulation,circulación,0,0.7482310940338475,0.0,1.0,6131,yes,173975
cohen,cohen,0,0.735155570978659,0.0,1.0,6523,yes,1771
fights,pelear,2,0.6584554489471222,0.0592400343409875,0.9174579808283309,6827,no,104969
dragons,monstruosos,8,0.4971725387968497,0.0978146598949838,0.8356020766328357,6482,no,31852
destroyer,torpedera,5,0.687224688189225,0.058923484248133,0.9210297814499038,6237,no,11629
enjoy,disfrute,9,0.6637948677536114,0.1342116411374292,0.8318163578340507,5723,yes,1830928
edmund,geoffrey,7,0.5123574993788416,0.132792370981873,0.7941681815612449,6109,no,518
attraction,atraen,7,0.5725197937190909,0.2668919706830805,0.6820488084615292,6546,no,180538
trend,decrecimiento,2,0.5659936238700879,0.0849907891274096,0.8694426664748172,6492,no,498311
commitment,compromiso,0,0.7119288270715243,0.0,1.0,6253,yes,605347
mainland,penínsulas,4,0.5783663374450778,0.029415474657827,0.9516019168851888,5595,no,64551
amy,cindy,1,0.6635785332900288,0.0360610163709222,0.9484577217105612,5822,no,8029
burials,enterrados,0,0.656749911055384,0.0,1.0,6435,no,7310
belgrade,zagreb,1,0.7343680051314405,0.1377857702736142,0.842016655595371,6231,no,218
centres,consultorios,6,0.4768043831544344,0.2714344773643247,0.6372355250619604,5680,no,151535
superintendent,superintendencias,5,0.6075858776909244,0.0992503131893119,0.859585128110498,6493,no,30222
seminary,teológico,5,0.6249947269562753,0.0758146641061657,0.8918184244203274,5596,no,20965
zimbabwe,suazilandia,7,0.6807624566708907,0.0533932834007843,0.927272538391416,6521,no,1329
kilometres,kilómetro,3,0.6831042242167933,0.1442346081249309,0.8256644043690237,7051,no,58331
linda,adrianne,8,0.5575585898631971,0.0307766974625544,0.9476885066635246,5832,no,4546
cnn,univisión,6,0.554503354971553,0.1798311929491656,0.7551099924981592,6751,no,5277
twitter,google+,5,0.6723843427188756,0.1648843429182691,0.8030687809698801,5679,no,145790
annie,lillian,5,0.5952275462905604,0.127410034810131,0.8236875051307664,6737,no,3876
bet,ligat,4,0.3956350148906257,0.1233416666348525,0.7623367850125703,6970,no,398333
elevated,elevara,9,0.4858858256131771,0.1818935644472831,0.7276142882594586,6014,no,142421
macdonald,macmurray,5,0.5870997729550687,0.0485603744371522,0.923606388356467,6684,no,664
loves,gusta,5,0.6543166129930846,0.0265246603787978,0.9610413448535018,6425,no,383184
fortress,fortificación,2,0.6701287111872181,0.0686077520696017,0.9071282446691,5617,no,32556
kit,kit,0,0.5641984866565471,0.0,1.0,6309,yes,288807
segments,segmento,1,0.6212805737412518,0.1503217482178218,0.8051823537335142,6407,no,129120
burma,vietnam,5,0.6146820329213903,0.1426857698637438,0.8116030687612635,6660,no,574
modes,bidireccionales,4,0.5174349295077011,0.1606101148042407,0.7631276621640637,6358,no,127220
walsh,meaney,4,0.5787337540246078,0.0347430323553762,0.9433669975348398,6995,no,909
grain,granos,1,0.6992900623190743,0.0109864561343883,0.9845321422728291,6518,yes,179534
speedway,autódromo,7,0.5510174250386446,0.1038560123497418,0.8414105590174551,6468,no,6178
zhang,liang,6,0.7556719215680407,0.0775241744654502,0.9069556676579362,5838,no,4199
particles,nanopartículas,3,0.7219905200525326,0.1314436092599502,0.8459827129648075,6282,no,154105
verified,verificado,0,0.6298657113893446,0.0,1.0,6180,yes,90033
innovation,tecnológica,2,0.6672415293602203,0.1846063883967322,0.7832871519098978,5584,no,371600
mutual,mutuos,3,0.5324822244915528,0.1492530593700092,0.7810688944767635,5843,yes,224155
silence,silencio,3,0.591397319385539,0.0354404314913762,0.9434615553358155,6989,yes,192256
guided,guiará,6,0.4375370926599172,0.2574187331126965,0.629589790363276,7065,no,162109
magnitude,kiloparsecs,5,0.5729732841134485,0.2291601752932102,0.7143116614749858,6194,no,103281
vague,descabellado,9,0.5509671107312853,0.0746156317738678,0.8807261986239123,7095,no,84240
obscure,oscuramente,8,0.5307337712010844,0.0335422355819681,0.9405570409183388,6693,no,75480
hammer,martillo,0,0.5729910659443496,0.0,1.0,5675,yes,76574
shoulder,pierna,1,0.7405431693227944,0.0659940601003852,0.9181760522727724,6625,no,341486
martha,helen,2,0.5846049154778592,0.0761747568357986,0.8847198846643088,6707,no,2419
sacramento,seattle,6,0.5823324503641237,0.0531164589350868,0.9164111258076356,7084,no,12039
praise,alabar,9,0.6496093781634251,0.0992722876115244,0.8674392869415537,6123,no,179103
algorithm,algoritmos,1,0.7904279830930068,0.0687720541041606,0.9199580410535072,6024,no,99003
rebel,rebelde,1,0.6468273959428081,0.0271811804146782,0.9596723522991768,5777,yes,52615
overview,resumir,8,0.4761126832322826,0.1128746969504564,0.8083580383073131,5503,no,196502
moments,emoción,2,0.5633730103460894,0.1436762862932371,0.7967945276572025,6461,no,401837
abolished,abolida,1,0.7267003801873173,0.0470649081485456,0.93917418000261,6134,yes,29215
springfield,springfield,0,0.6865856336343064,0.0,1.0,6308,yes,9676
surnames,apellidan,7,0.5892979370140575,0.169608582474507,0.776509256253579,7114,no,7029
earning,obteniendo,0,0.6388254755545341,0.0,1.0,5583,no,214327
pregnant,bebé,6,0.6647310494543863,0.1604622810457493,0.8055458337884337,6768,no,379625
handball,balonmanista,1,0.6901770147669906,0.0993966448549019,0.8741135248831622,5715,no,4798
maintaining,preservando,4,0.6301461389207028,0.1044016106275689,0.8578695385129513,5663,no,352470
hotels,hotelería,6,0.7034022552628533,0.1499458426166244,0.8242852559357295,5668,no,360850
quantity,valor,6,0.5418252720330593,0.0730841192963174,0.881146522842469,6973,no,384336
pale,blancuzca,2,0.656651908100847,0.016879552531001,0.9749387318668588,6234,no,104942
caroline,caroline,0,0.714504330105783,0.0,1.0,6159,yes,2530
disbanded,reorganizado,5,0.586032143794003,0.1332120811783779,0.8147888067040187,6103,no,11417
accounting,contables,1,0.6384990915957313,0.1188407624716123,0.8430813302200192,6528,no,314871
bach,schubert,8,0.592406928751227,0.1455697328271619,0.8027448015553548,6928,no,1550
penn,rutgers,7,0.4900011970231788,0.1498199472872795,0.7658408937879945,5924,no,3642
cream,mermelada,2,0.6427587424407561,0.0943619402475388,0.8719857650671273,6322,no,438190
albanian,croata,2,0.6528587372599539,0.0493943873206375,0.929662986761166,5553,no,370
blade,cuchillas,1,0.547369969269452,0.0112584790535982,0.9798462124737916,6498,no,130603
airfield,aeroclub,8,0.581286979087934,0.180060119675001,0.7634979893302682,6165,no,11374
jake,ryan,4,0.6060829265817077,0.1183254713604317,0.8366591667123623,6355,no,4328
dozens,docena,4,0.7306258700892099,0.0901237323434409,0.8901933889747619,6801,no,183094
theoretical,electrodinámica,6,0.6851041903706614,0.1399459784813798,0.8303788257190494,5738,no,127428
malayalam,tamil,2,0.5867418446918122,0.0848382907370517,0.8736736150141265,6722,no,1641
revolt,sublevan,9,0.6992362581582788,0.1443300592843267,0.8289049049256917,6820,no,34363
tiny,diminutas,6,0.5569762789633402,0.0260750033901048,0.9552783705665564,5568,no,512380
summaries,vandálicas,2,0.5973232333316197,0.0577726459120425,0.9118103963976332,6376,no,28159
potter,pottery,5,0.5144186403981681,0.1686588823349722,0.7530896908155729,6324,no,15429
sustained,intensificarse,3,0.499111621744131,0.0273040027106493,0.9481322334630004,6258,no,156637
freight,tren,8,0.6484840065830224,0.0731288598658719,0.8986591519276201,6154,no,79405
marion,irvington,4,0.5638735383433265,0.1422514037535948,0.7985464111617946,6441,no,1539
