en,es,position,score,rel_score,ratio_score,index,correctness,freqs
batman,superman,1,0.7138180743937688,0.0679160500828258,0.913121292833035,5963,no,12095
saxon,sajona,0,0.6968319677052206,0.0,1.0,6514,no,1671
girlfriend,perdidamente,8,0.6451581312228656,0.1944812595997395,0.7683752552280761,5970,no,208460
exploration,explorar,4,0.6653081625939162,0.1579402434564504,0.8081499553528592,5949,no,195202
crazy,tonta,2,0.5691212381014905,0.027752191958384,0.9535040587154296,5839,no,425394
reflects,reflejará,2,0.6805821088473887,0.1307989474276008,0.8387946743197428,7107,no,198962
exceptions,restrictivos,5,0.5604939805243147,0.2061985294949219,0.731054462121003,6706,no,120147
descendants,antepasado,5,0.6764327824083539,0.1693249816602487,0.7997949426491884,5683,no,50831
proximity,circundante,6,0.4661235277760245,0.2018159261626951,0.6978529641083145,6978,no,102062
infinite,infinitas,4,0.6717361696053871,0.0785609931802679,0.8952934955950096,6727,yes,103329
missionaries,misioneros,0,0.8631753247739085,0.0,1.0,6962,yes,45502
defining,definirse,7,0.5831109110657391,0.0469086826948859,0.9255440891689016,6184,no,116062
contributors,redactores,1,0.642027479712483,0.0101947451031667,0.9843692154065308,5623,no,69201
indo,indoarias,4,0.6165574728975733,0.0226318844314906,0.9645928328249066,6639,no,476
difficulties,dificultado,2,0.6496523294051035,0.1894048001246175,0.7742647151681125,5657,no,332517
philosophers,filósofos,0,0.8286368163275839,0.0,1.0,7075,yes,39041
archaeology,etnología,9,0.6756141063570251,0.1891640104484886,0.7812571724788092,6884,no,23743
moses,moses,2,0.5651022022602097,0.1559310224235925,0.78373947678767,6812,yes,2513
rings,hexágonos,9,0.4812184359369393,0.2674748539984073,0.6427444220563202,5849,no,321050
mesa,spacewatch,8,0.4293008426559523,0.0309484595158211,0.9327571831835813,6529,no,11716
tin,aluminio,6,0.4856039222220417,0.105296579970194,0.821803197696491,7010,no,86913
seemingly,pero,8,0.5939492623723561,0.1791854118112036,0.7682351887781702,6979,no,184595
oslo,oslo,0,0.8369109374732683,0.0,1.0,5892,yes,818
julie,rebecca,3,0.6347515085072941,0.1225874544651759,0.8381339658215471,6453,no,2984
wwe,wcw,1,0.7319753964019865,0.101626953380477,0.8780870118624335,6806,no,11229
submit,solicitar,0,0.5946868089418476,0.0,1.0,6303,no,444189
puts,cuestiona,7,0.5949636161890132,0.1209361423039193,0.8310711229201885,6524,no,339022
lucy,annabelle,9,0.5896859819557752,0.1321766123154979,0.8168950526534327,6174,no,4034
nato,antimisiles,1,0.5985348281422683,0.1788377053314976,0.7699459427356615,6094,no,1466
summaries,resumenes,1,0.6257675560131025,0.0293283232305597,0.9552304873838916,6376,no,28159
holdings,propiedad,3,0.5667480912770867,0.0909660122549176,0.8616936876274675,6864,no,64579
announcement,anuncia,6,0.6524653638157356,0.0895432988578789,0.8793231085264753,6279,no,257805
seminary,seminaristas,4,0.6250142789949514,0.0757951120674896,0.8918463236450317,5596,no,20965
binding,fosfodiesterasa,4,0.5993715472202868,0.011172583442662,0.9817006128115088,5649,no,147712
chi,kwok,9,0.4850680025964938,0.2275605874905185,0.6806743503474464,5654,no,31885
marco,gianfrancesco,9,0.5532031916008274,0.0696072744223464,0.8882368260976583,6202,no,1293
duration,intervalos,8,0.5316236114971651,0.1924013102761649,0.7342614812140404,6198,no,250646
feat,remezcla,5,0.5343573320385889,0.1188176251383147,0.818092191329781,5696,no,64003
chambers,cámaras,0,0.5018774857448549,0.0,1.0,6295,yes,54131
executives,directivo,8,0.5720270864809999,0.1471927167938255,0.7953439044314234,6519,no,186995
agrees,pide,3,0.7388908478021516,0.0238466786653263,0.968735406561456,6298,no,118945
provision,reglamentación,2,0.6577908605746221,0.0304157651150551,0.9558043122811054,6575,no,292202
thesis,doctorarse,7,0.6265553176416581,0.1900292109587782,0.7672877647039507,6026,no,119092
parishes,diócesis,7,0.6152022610431118,0.1882193992663976,0.7657277509870867,6124,no,23313
developers,softwares,7,0.6158725841449988,0.2217930756265689,0.7352248202617592,6216,no,367394
logos,logostv,7,0.466216259898904,0.1687330796584525,0.7342574137078688,6381,no,64607
edwin,richard,4,0.5222920180442223,0.1755300975438829,0.748460110932496,6612,no,1085
heath,hackney,6,0.5094787757768907,0.0248580651017235,0.9534786613985868,6767,no,15116
forbes,businessweek,1,0.5173606433895931,0.1366240567859306,0.7910898271025883,6924,no,1948
edu,//dspace,2,0.5579058382841081,0.1052367485787525,0.8413060016600687,6136,no,46819
auxiliary,auxiliando,8,0.448432303424097,0.2426264771125788,0.6489061655158259,6262,no,31278
paragraphs,referenciar,8,0.5861919419044135,0.1696019078088282,0.775597660826193,7000,no,78042
reynolds,wardell,2,0.5823933963565485,0.1156090871612628,0.8343715246131889,6511,no,1702
reliability,fiabilidad,0,0.8108288526354576,0.0,1.0,6825,yes,167753
dying,muerte,3,0.651368984408985,0.0977641661331192,0.8694969431503959,5979,no,211988
lighting,iluminaciones,4,0.6165755282321036,0.1595692836329084,0.794407846070018,5744,no,426040
pastor,luterano,3,0.5955568900501054,0.0489670103592225,0.9240260751725043,6672,no,103447
traveling,viaja,1,0.698102184694708,0.0855526294640671,0.8908286813041469,5771,no,326384
councils,ayuntamientos,6,0.5427289081349426,0.0499375172490915,0.9157409377176492,6925,no,63502
atomic,atómicas,3,0.6183078127487136,0.1001570025819454,0.8605958142350364,5766,yes,63007
celebrate,festejado,6,0.6747193451059108,0.1091966109748627,0.8607036760409922,6591,no,315903
burton,dewhurst,2,0.5677198019713061,0.0823485297065627,0.8733232712720895,6312,no,2905
surgeon,cirujana,8,0.7024208330031897,0.1591639178781588,0.8152660922615634,6743,yes,148658
aims,promoverá,8,0.5841270631470485,0.1298352890988947,0.81814826973654,5726,no,271185
conjunction,coordinación,7,0.4617380557765773,0.106084823018969,0.8131726864475876,6462,no,190203
referendum,referendos,7,0.6590773945883179,0.1612213069167041,0.8034602436637929,6669,yes,55261
cognitive,cognitiva,0,0.8379653175962891,0.0,1.0,7033,yes,125332
confidence,desconfianza,1,0.5668486162581508,0.1424651989575542,0.7991506778784083,5707,no,610930
uganda,tanzania,6,0.7406180980374812,0.1055570777299221,0.8752538708853145,5800,no,2343
atomic,atomic,9,0.5536916231897108,0.1647731921409483,0.7706593438885178,5766,no,63007
hoping,intentara,8,0.6498846513227857,0.0620498457317119,0.912843321979154,6371,no,396564
icon,emoticonos,8,0.4556156382773456,0.3242156210420108,0.5842490062209239,6724,no,180199
martha,mary,4,0.565204282320267,0.0955753899933908,0.8553596697992499,6707,no,2419
graduation,graduarse,0,0.7385563152650487,0.0,1.0,5740,no,138900
governorate,qamishli,6,0.5548049660670269,0.0339597047358292,0.9423204101402336,7034,no,1514
kit,moke,7,0.4107378716199049,0.1534606150366422,0.7280024341326166,6309,no,288807
humanity,humano,8,0.5521611717412059,0.1667314314125442,0.7680718501190571,6576,no,207744
withdraw,retirasen,6,0.6250697405868252,0.0456175748842054,0.9319838413043972,5805,no,104196
inhabited,poblada,8,0.6475577815033607,0.1273852718765027,0.8356198286817074,7046,no,36704
cuts,recortadas,8,0.470396659843358,0.1288262471634461,0.785011144171791,6163,no,398163
vocalist,baterista,5,0.7770173485934436,0.1063451055328276,0.8796132832722521,5666,no,30793
nadu,pradesh,5,0.6205992302666291,0.0480963783207979,0.9280743320232084,5867,no,616
extraordinary,extraordinarias,2,0.6527318266836428,0.0489574042546254,0.9302292210054844,6401,yes,264752
tribal,indígenas,5,0.5310879758674585,0.1461922282287007,0.7841480862063634,5980,no,99559
gibraltar,menorca,6,0.5452199399513132,0.2180016835972207,0.7143664738118393,7105,no,419
nephew,abuelo,7,0.7402298813834527,0.1349795561361675,0.8457745650930077,5841,no,46102
latvia,eslovaquia,5,0.6432653971961884,0.1487339048262966,0.8122045001220543,6885,no,314
ethics,filosofía,9,0.6138015581276565,0.1960958090576624,0.7578757296876207,6008,no,152610
witnesses,interrogatorios,5,0.5859776192070495,0.1965355607702403,0.748840574447648,6949,no,128917
stem,acrescentes,8,0.5178242815247361,0.0227897702364067,0.95784465801034,5546,no,175028
recalled,quejó,9,0.5589902142580874,0.0930417046156881,0.8573049847369516,6586,no,87805
guatemala,chiapas,7,0.6288138375682563,0.1386091335354869,0.8193836531422393,6759,no,1227
cluster,cúmulos,6,0.4721142857105341,0.0629736578083067,0.8823115740672833,6853,no,103673
kilometers,ciudad_más_poblada,7,0.5288214582684401,0.2471953290882387,0.6814562093041153,6385,no,86652
angry,enojado,0,0.7339088379828549,0.0,1.0,6245,yes,265826
consent,consentidos,6,0.5623625361704959,0.1909416755725702,0.7465278003281683,6862,no,206529
achievements,méritos,2,0.6289194617710538,0.1726116215396141,0.7846476261074568,5638,no,156769
jamie,kevin,3,0.6186504530702402,0.0101823123079333,0.983807598985702,5899,no,3726
macedonia,macedonias,2,0.7155239627458572,0.1349577375965975,0.8413161182159998,6007,no,554
pet,mascotas,0,0.5894337685066882,0.0,1.0,6423,yes,535006
imprisoned,preso,8,0.7632536792525874,0.1001603149162769,0.8839950295076086,6121,no,46477
verify,comprobar,4,0.6921347544478811,0.0602344303595274,0.9199403277329252,5967,no,182733
fluid,hidrostático,6,0.6714664814112815,0.1053693300704837,0.8643608745720689,6099,no,225545
locality,poblados,2,0.4650328164745986,0.0197792347537743,0.9592022626012298,6899,no,36077
reflects,refleja,0,0.8113810562749895,0.0,1.0,7107,yes,198962
tenor,saxofón,6,0.6732681616991445,0.0932523363684654,0.8783433233637541,6826,no,22287
mask,enmascarado,3,0.5319184860959811,0.2023613965910005,0.7244083606778238,6761,no,153562
edmonton,calgary,2,0.6570427435828047,0.0527887650521862,0.9256319782793254,5669,no,4586
philosophers,tomistas,4,0.7022910849236745,0.1263457314039093,0.8475258051363708,7075,no,39041
footage,video,4,0.6292648708854596,0.0321501353108475,0.9513918870759556,5911,no,145412
iso,normalizado,4,0.5249480480565809,0.2132474415582366,0.711123348004325,6351,no,9651
harmony,armoniosa,6,0.544899974815086,0.1624294680933481,0.7703623541733791,6803,no,132933
striker,delantero,4,0.7349734370939904,0.0607943188068076,0.9236029377214596,6429,yes,30805
bros,dreamworks,2,0.6093141486996341,0.1667888326341712,0.785094456991353,5760,no,6474
mechanics,termodinámica,7,0.5824569063006257,0.1773094136466275,0.7666263836768425,5907,no,100360
adr,otro_título,2,0.4216809596182326,0.0087138622080931,0.9797537940370264,5833,no,682
triangle,bisectriz,7,0.5598835797239048,0.1989606615554063,0.7378109357198456,6093,no,59398
translations,traducidos,1,0.7603739874392924,0.0751604049824807,0.9100451092568068,6520,no,54740
teeth,dentaduras,1,0.7372225313755447,0.0681580924892727,0.9153715765321008,6095,no,571089
hey,¿sabes,4,0.5502310912087687,0.092882181012911,0.8555741499595506,6294,no,138190
icon,íconos,3,0.6704978878893163,0.1093333714300401,0.8597986806460319,6724,no,180199
jake,allie,7,0.6006517200852954,0.1237566778568439,0.829161729476901,6355,no,4328
permanently,definitivamente,2,0.5724788667255951,0.1371731876364459,0.8067035996115574,5995,no,140804
demo,regrabado,3,0.6092450239685439,0.1582280597910693,0.7938324312092366,6296,no,128035
belgrade,niš,7,0.6958285322318093,0.1763252431732455,0.7978278049746965,6231,no,218
shoulder,rodillas,9,0.679352281845395,0.1271849475777846,0.8423074063564989,6625,no,341486
compensation,compensación,1,0.7241915240232233,0.0172474557401622,0.9767378621694984,6861,yes,347995
badge,estandarte,3,0.5587647523312431,0.110102341741519,0.8353898065591763,6744,no,53644
optical,infrarrojos,7,0.6599811105819522,0.0582318920453318,0.9189211392270612,5885,no,124269
imdb,fansites,9,0.5388324556464406,0.2365992677171176,0.6948805928511272,5956,no,7969
ellen,elizabeth,9,0.5940769060198823,0.121271451656637,0.8304721743535812,6539,no,2468
treasury,erario,3,0.5465454794052411,0.1238339917681601,0.8152777686473501,6847,no,37539
portsmouth,liverpool,2,0.6488475125466957,0.1264535959581972,0.8368974394966969,7038,no,982
stern,gustloff,8,0.4474166829272791,0.07633122113804,0.8542596150828311,6968,no,36458
rebels,rebeldes,0,0.769078729040706,0.0,1.0,5640,yes,51578
resumed,prosiguió,3,0.6927339348850186,0.1087329974193833,0.8643325219834698,6436,no,38067
politically,socialmente,2,0.6007937422176323,0.2214441740025353,0.7306811451598881,6903,no,109991
payment,reembolso,7,0.6574354711246329,0.1198104023980387,0.8458526362384812,5787,no,1083253
disruption,bloquearle,5,0.6116034853299537,0.0243836677925348,0.9616601252512428,6228,no,60849
vocalist,vocalistas,7,0.7579977938914211,0.1253646602348501,0.8580824217179939,5666,no,30793
infinite,finita,6,0.6337187003459114,0.1165784624397436,0.8446236128537143,6727,no,103329
richards,hollingsworth,2,0.586299637495177,0.0557434640632654,0.9131780032711848,6769,no,1736
dimensional,unidimensionales,8,0.7098874997870581,0.0342022519086531,0.9540347762743548,5876,no,44327
remembered,recordado,0,0.7708257846377073,0.0,1.0,6030,yes,189553
colleagues,correligionarios,8,0.5054280325621727,0.2909436002906092,0.6346635310848732,6549,no,315784
ghana,gabón,5,0.7023818207896357,0.1332162378693343,0.8405737824676979,5775,no,3253
patrolling,patrullas,7,0.5902779745630545,0.0639424518347423,0.9022616090010886,6501,yes,12092
biblical,bíblica,0,0.8256441229911282,0.0,1.0,5639,yes,88874
adequate,adecuada,1,0.692409339056006,0.0073796394235179,0.9894544789208424,6926,yes,350679
illustrate,ilustra,1,0.5974258428166992,0.0981549298639062,0.8588878046676878,6276,yes,119205
kazakhstan,kirguistán,3,0.7770466802588236,0.0703612262750975,0.9169688815355878,6953,no,727
cyclone,ciclones,4,0.6877343792982371,0.0652111525731263,0.913391938974588,6444,no,12960
tactical,táctica,2,0.6699485304988251,0.0878007010836605,0.8841296072312771,5797,yes,67197
elaborate,decoraciones,2,0.5568179463675851,0.0040103681283161,0.9928492053188848,7111,no,116793
fusion,fusionista,7,0.4642173008857504,0.1186628112653472,0.7964198661240534,6203,no,76200
researcher,neurocientífico,3,0.663502818402964,0.1842663251531748,0.7826456334796138,7069,no,108541
bills,enmiendas,0,0.4366612241039619,0.0,1.0,5646,no,483289
lessons,aprenderse,8,0.5894912462850745,0.1951052708860914,0.7513304397659878,6402,no,407521
ping,ning,3,0.5155500237705846,0.0954399343974405,0.8437945941311294,6346,no,29179
fights,enfrentas,7,0.6128229188289649,0.1048725644591448,0.8538759586744604,6827,no,104969
geological,geológicos,3,0.7304617489976284,0.064637066739722,0.918705618144105,6183,yes,35650
motors,automotrices,8,0.5702161036066973,0.1212153918520655,0.8246892242424689,6076,no,69198
burke,garner,4,0.548770456816903,0.1077773478834669,0.8358423452003567,6582,no,1716
alpine,subalpino,4,0.6018121743170105,0.1306486925888087,0.8216304809010258,5645,no,23242
abstract,abstracta,0,0.7508349075287817,0.0,1.0,5863,yes,137841
tanzania,sudán,7,0.7158872114194209,0.090975853556079,0.8872474679965162,6912,no,1062
vale,tiverton,8,0.4778735374666488,0.052351533477688,0.9012654505671538,6729,no,4054
edgar,poe,3,0.5304224280003823,0.1564210449671197,0.7722610010526798,6041,no,1556
baltic,skagerrak,6,0.6013555690160397,0.2215552197878991,0.7307664174510107,7133,no,642
ain,olvídame,1,0.4655092058097497,0.1286265696449503,0.7835064391695472,7055,no,5145
mainland,islas,2,0.6023185888192952,0.0054632232836095,0.9910112096564604,5595,no,64551
witch,hechicero,3,0.5884541710014503,0.1439958935365916,0.8034051732558585,6545,no,52971
genes,alelo,8,0.7354633985477562,0.1231306322912284,0.8565903932841112,6726,no,138907
dimensional,tridimensionales,3,0.7307790300780248,0.0133107216176864,0.9821114031105084,5876,no,44327
czechoslovakia,checoslovacos,2,0.7573925389885744,0.1310123482395934,0.8525308109815185,7134,no,163
watts,vatio,7,0.4651045319462692,0.2230655902853272,0.6758569093904125,7104,no,36810
paralympics,olímpicos,1,0.74734164503151,0.0342443487644157,0.956186076725734,6404,no,210
sustainable,ecológica,8,0.6383352683604795,0.2171249978764572,0.746189266239608,6080,no,371619
macdonald,farquharson,8,0.5706908192827003,0.0649693281095206,0.8977923527594807,6684,no,664
shelter,refugio,0,0.6905303925841977,0.0,1.0,6762,yes,188545
honest,honestos,2,0.6527376785865621,0.1029666594000289,0.8637474284263591,6685,yes,443985
lift,levantar,1,0.5267721171301947,0.0154969798158656,0.9714219749878036,5706,yes,316751
nicknamed,apodaba,5,0.665809520968742,0.114512122111503,0.8532501012537889,6890,no,18934
monk,anacoreta,9,0.5387283008932006,0.2371554314410636,0.6943415339723955,6400,no,37008
politically,económicamente,6,0.5488253884538254,0.2734125277663422,0.6674775969670419,6903,no,109991
tobacco,algodón,6,0.5703878476438967,0.2238098972002802,0.718193738709001,6534,no,212721
accidents,incidentes,2,0.6738998298859917,0.1099741496144659,0.8597042987897754,6149,no,226715
northeastern,sudeste,9,0.6442055039785439,0.0425373015366358,0.9380593415831634,5763,no,22339
retreat,atrincheraron,9,0.6098106401263657,0.0591703572660351,0.9115515126787258,6188,no,132860
translations,traductores,8,0.6408308735288848,0.1947035188928884,0.7669712693351309,6520,no,54740
discontinued,discontinuada,6,0.6015460691478016,0.1047193067617016,0.8517281034386716,5968,no,43316
propulsion,turbinas,2,0.6706797265007565,0.186298119617482,0.7826103434746454,6621,no,19394
promised,prometían,9,0.6543055748095585,0.1417647608477891,0.8219193022300872,6320,no,254327
lat,med,3,0.3804174219576115,0.1464391774778658,0.7220511660387775,6116,no,7774
plateau,llanura,7,0.6491713829922567,0.0551947927330327,0.9216390641186052,6991,no,35516
distinctive,inconfundibles,8,0.681136923581954,0.1113304766782969,0.8595141243138388,5521,no,234263
catalogue,colección,3,0.5832084501000845,0.1516978818234816,0.793582018232959,6062,no,68576
balls,cacerolas,6,0.4768749094341611,0.1743748137835389,0.7322458535229982,6035,no,222970
yang,peng,3,0.6829914833327724,0.0662624382396825,0.9115621068747722,5580,no,17370
silva,alves,3,0.6355881918333322,0.0986671421893016,0.8656228458719509,6572,no,1156
carol,susan,2,0.5640939255848323,0.1225758114784578,0.8214923348702055,5937,no,8416
timeline,cronológicas,8,0.461820107601233,0.0969783636702373,0.8264519882282853,5598,no,81085
albania,yugoslavia,9,0.6394049966408919,0.1419917789114256,0.8182846623457576,5692,no,522
promised,comprometiera,7,0.6707317446584713,0.1253385909988763,0.8425533707453385,6320,no,254327
runway,aeronave,5,0.5600225097760949,0.0863594758807003,0.8663956022955225,6808,no,53095
mansion,solariega,1,0.62707661174273,0.1710068434244694,0.785728118635609,5700,no,48397
herzegovina,bosnio,9,0.6960131572196748,0.174606068941483,0.7994461141050403,5561,no,93
kurt,erich,1,0.5727819164194422,0.1000203512172211,0.8513376722576155,6221,no,3530
wealthy,acaudalados,3,0.7713139836621048,0.0191356329449059,0.9757914577439544,5504,no,159841
quest,vellocino,9,0.4765227792528936,0.1012016641882576,0.824827103410302,6073,no,180078
sue,loretta,7,0.4978392726196347,0.0824249466923053,0.8579527326533379,6980,no,70715
reformed,reformarse,8,0.564074970143049,0.0928512877280132,0.858657974749066,5782,no,23373
fortress,fortificar,9,0.629929712114571,0.1088067511422488,0.8527123587990235,5617,no,32556
advisor,jefe,8,0.5964970049993127,0.2049330802895131,0.7442907571710915,6275,no,145984
estimate,calculan,7,0.6655792337831601,0.0843828451632062,0.8874838508078208,6687,no,268772
roosevelt,dwight,6,0.5551464502687897,0.2131807654626749,0.7225390938941008,5478,no,4684
pointing,apuntaba,7,0.5589550219868789,0.1365834358070274,0.8036292108990784,6108,no,182376
earn,ganarse,1,0.5937379173765993,0.0614268577363731,0.906242124012572,5893,no,516153
guided,guiar,4,0.5066190956272443,0.1883367301453694,0.7289946739622091,7065,no,162109
witch,hechiza,7,0.5771472973357064,0.1553027672023355,0.7879681158874833,6545,no,52971
exhibited,exposiciones,9,0.5886262799278704,0.0983479523519902,0.8568389500933637,5964,no,71095
nest,nido,0,0.7875624410253619,0.0,1.0,7035,yes,90391
bike,bicicletas,2,0.6656212720706491,0.0812090804102725,0.8912616765768808,7002,yes,539581
expertise,asesoramiento,2,0.6169483378358971,0.0759355159320122,0.8904065731665212,7082,no,567356
diana,vanessa,6,0.5348263103490579,0.0312790289955351,0.9447469811329666,6547,no,2983
lyon,lille,7,0.5630457761774,0.1711210703781767,0.7669180089226179,6340,no,1236
physicians,oncólogos,8,0.682434541729294,0.1392865564134116,0.8304941217546514,6393,no,209058
altered,alterados,4,0.6536007460177264,0.0946156443761566,0.8735450792165242,6270,yes,140529
screenplay,película,2,0.7060768683546967,0.0993441311355777,0.8766556481660529,6075,no,28645
timeline,cronologia,7,0.4688265054532607,0.0899719658182095,0.8389903150352389,5598,no,81085
anthology,poemario,7,0.6021010856172151,0.192151890054661,0.7580721811056288,6181,no,27412
sit,sientan,8,0.4796728094325486,0.2009270349180252,0.7047794874097434,5644,no,705280
marsh,solway,7,0.4470059530338256,0.0568437979367033,0.8871810538216813,6286,no,17766
tributary,desembocadura,9,0.6878560228700522,0.1320709403172307,0.8389235306961556,5934,no,9551
earning,ganándose,2,0.6226158184926259,0.0162096570619081,0.9746258443312122,5583,no,214327
albanian,bosnio,3,0.6304894250695836,0.0717636995110078,0.8978093553462401,5553,no,370
stern,estribor,2,0.4749555031072293,0.0487924009580899,0.906839911760287,6968,no,36458
carefully,cuidadosamente,0,0.7915219434657835,0.0,1.0,6193,yes,542015
arrow,carcaj,5,0.4732250313549591,0.1526440522103455,0.7561086555980708,7025,no,80144
heir,herederos,5,0.6659718544181292,0.1477188955855428,0.8184581850231477,6274,no,34885
frontier,fronteras,1,0.5309752802525934,0.0222724028686531,0.9597424380649922,5886,no,43612
mistakes,equivocaciones,0,0.706791728084135,0.0,1.0,6940,no,294825
diet,dietéticos,2,0.5262660424392036,0.3110645366816567,0.6285045065376054,5845,no,1259119
collapsed,derrumbe,7,0.6001348045969104,0.104381844938834,0.8518390658224776,6352,no,75699
dimensional,bidimensionales,2,0.7317802045712284,0.0123095471244828,0.9834569054385838,5876,no,44327
cleared,obstruido,5,0.4804855621032397,0.0250395330214467,0.9504682690079496,7103,no,137770
istanbul,estambul,0,0.8319720749693046,0.0,1.0,5571,yes,1139
collecting,colecciona,7,0.5792692874249065,0.1026699528890894,0.8494441339937917,6846,no,194650
administered,administra,4,0.7007205337904354,0.0377929723700199,0.9488256178732516,5989,no,123524
bars,barras,0,0.5970018095331482,0.0,1.0,5564,yes,313990
dubai,doha,3,0.6659311826069203,0.1251319466873047,0.8418180015557726,7061,no,13630
ping,xing,8,0.5087123600355424,0.1022775981324827,0.8326034711942747,6346,no,29179
ludwig,heinrich,7,0.6413528932917055,0.1018837416156026,0.8629188379172013,6456,no,833
autobiography,autobiográficos,7,0.6616171100106227,0.1515660854959883,0.8136138494579157,6609,no,24649
clients,clientas,4,0.6055416278363089,0.1665605700583444,0.7842765238688387,5846,no,1475341
cnn,reuters,3,0.5802408156392188,0.1540937322814998,0.7901586780605393,6751,no,5277
archaeology,paleoantropología,8,0.6812619630381868,0.183516153767327,0.7877881618405946,6884,no,23743
dinner,almorzar,3,0.6866327757211117,0.061387482524448,0.9179333957232269,6185,no,619310
emma,rebecca,2,0.6102875852398346,0.1259127857107749,0.828969407407128,5998,no,5167
