en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
realized,expliqué,4,0.5429870347916435,0.0298278936622156,0.947927520424918,5730,no,468071
transformed,transforma,5,0.588740429125883,0.1321030904038419,0.8167381868258656,6834,no,159284
liked,enthousiasmée,9,0.6125377765796178,0.0800835258577424,0.8843761726993877,7205,no,405357
drove,battirent,4,0.5163062209868912,0.0160123910257328,0.96991953566081,6604,no,210245
relay,relays,4,0.5593548285062895,0.1908601171191721,0.7455927554734995,5855,no,61979
smoke,vapeurs,4,0.5701966303124518,0.1338602154751748,0.8098730006304736,6508,no,396488
fraser,mackinnon,3,0.6074573143347883,0.1103386107092931,0.8462813637420454,6414,no,1085
robertson,cuthbertson,6,0.631007981953653,0.0879768512387277,0.8776374032146134,6179,no,1268
nephew,ainé,8,0.7379120393003544,0.1196186893481928,0.8605079849013577,5841,no,46102
burma,birmans,3,0.6260435853152811,0.1079238784245334,0.8529582253215634,6660,no,574
climb,escalader,3,0.6536632802207736,0.0407558306388742,0.9413094628279728,6948,no,194236
seoul,gyeongju,7,0.700890672534038,0.1566064613515096,0.8173679477599136,6170,no,1115
deeply,profonde,6,0.5352938864066319,0.1949457380991774,0.7330386744883814,6238,no,306771
regiments,régiment,4,0.7855368357151478,0.1052081842892918,0.8818874291446868,6469,no,14610
absent,absence,3,0.5003287555089249,0.0939540078819729,0.8419035286403328,5969,no,122576
yankees,cubs,1,0.7540300832098268,0.0506758151917026,0.9370256695118488,6455,no,3076
naples,palerme,1,0.7024163443770873,0.1212321324468214,0.8528108339199416,6698,no,1879
consequences,aggravation,6,0.6096213700744444,0.1995632421575406,0.7533773639032969,6129,no,373148
thames,ouse,5,0.5409743596001214,0.1355264407129831,0.79966551310766,6951,no,877
clergy,séculiers,4,0.7317609981655369,0.0834848465250948,0.897595495801913,7127,no,51283
myth,théogonie,8,0.569134292106959,0.2455929864695776,0.6985580415342553,6966,no,112435
discrimination,incrimination,4,0.6617404585097848,0.1204658960035365,0.8459921792907336,6063,no,170631
prepare,prépare,1,0.6704209692598728,0.1654615301232929,0.8020516875931795,6047,yes,566980
striker,entraîneur,7,0.5995893479592866,0.1222461385683981,0.8306454298105367,6429,no,30805
considers,affirme,4,0.6275512513185119,0.1379102320767083,0.8198338713725938,6792,no,131577
subway,tramway,3,0.569907313308785,0.1424705010433501,0.8000071055372232,7024,no,54979
preference,préférences,1,0.5830992726226458,0.1417107881125381,0.8044856221107098,6776,yes,198338
physicians,chirurgiens,1,0.7198837150114088,0.0771298532036806,0.9032264238908596,6393,no,209058
remarks,propos,0,0.618651318992375,0.0,1.0,6311,no,133993
clothes,habille,7,0.6350348358928519,0.1530055472630445,0.8058404739991913,6858,no,638022
connects,raccorde,5,0.6869180408315998,0.1287643335906405,0.8421391247029872,6089,no,104273
clients,clientèle,8,0.5658289317858276,0.2087852496059832,0.7304654954407855,5846,no,1475341
lutheran,luthéranisme,6,0.6527243219401644,0.1275410039933936,0.8365414945989101,5820,no,753
treasure,trésors,0,0.7119558046499136,0.0,1.0,6831,yes,139897
mess,marrant,3,0.5321864119056597,0.025066170275957,0.9550182967697984,6795,no,244829
licensing,copyright,4,0.580233243871572,0.1343942204317567,0.8119380696307634,6844,no,130623
warrior,berserkers,7,0.5245461416686106,0.22313721444709,0.7015618809460825,5815,no,67574
impressive,époustouflante,6,0.6374261976747568,0.1419832973826602,0.8178322200550037,6017,no,427874
spa,thermale,2,0.4468534040937688,0.1021255114976399,0.813971887449227,7100,no,165022
cleaned,blanchies,7,0.5213437467415225,0.0967832566011102,0.8434249659410811,6535,no,148462
edwin,joslyn,7,0.5178507669741502,0.1555158889307735,0.7690472381324275,6612,no,1085
announcement,annonça,4,0.6316019059739559,0.1025218958262599,0.8603479473423201,6279,no,257805
graduates,professeurs,5,0.6350755020582406,0.1584334680918928,0.8003381511088439,7211,no,155458
sec,deshone,1,0.4321528818273652,0.0300003456023317,0.9350857165508047,6661,no,54103
trend,tendances,6,0.5037396215010396,0.0663127030838429,0.8836726029805554,6492,no,498311
commanders,capitaines,9,0.6002344394085913,0.2075416260085222,0.7430703447478932,6555,no,31867
sec,hokies,7,0.3713664157476088,0.090786811682088,0.80355690214043,6661,no,54103
dozens,trentaine,7,0.6555169713448903,0.0861104278455326,0.8838899049043593,6801,no,183094
songwriters,parolière,3,0.6397729830789429,0.0310390551483492,0.9537291321867538,6386,no,13440
emmy,emmy,0,0.7824611632186751,0.0,1.0,6638,yes,950
easter,pâques,0,0.7511462940615203,0.0,1.0,7313,yes,14774
boom,envolée,8,0.4368532919025892,0.2098879675241967,0.6754684126535815,6505,no,114183
patron,bienfaiteur,6,0.5650384177669145,0.0359055737822933,0.9402513806823656,6490,no,47895
espn,infosport,7,0.558310863350413,0.1721426969293137,0.7643345090091809,5965,no,3767
endangered,migratrices,8,0.5597590278377386,0.16364360431838,0.7737862746909886,6337,no,71370
complicated,difficile,8,0.6237828994325321,0.1188545065734498,0.8399562079525893,5901,no,388795
runway,taxiway,2,0.5958910549637431,0.0122134828509081,0.9799154880593396,6808,no,53095
archaeology,archaeology,7,0.6604124385946901,0.1668403240072049,0.7983200159012407,6884,no,23743
meter,hauteur,2,0.5541323501853286,0.0824189962661551,0.8705226267674907,5737,no,133390
illustrate,décrire,4,0.5362130037254194,0.2026981961942175,0.7256798973729688,6276,no,119205
georgian,georgienne,9,0.5569366487699182,0.1254252001172077,0.8161896062598377,5716,no,633
biblical,hébraïques,9,0.646941307289163,0.1951541911573073,0.7682517107414358,5639,no,88874
myspace,babyshambles,9,0.5395228307107738,0.2422708943076595,0.6901089295620181,6066,no,40138
philosophical,métaphysiques,4,0.74853994727319,0.1035340429060184,0.8784917224333498,5752,no,89098
ballot,voter,5,0.5874083566505088,0.0388528259730578,0.9379606671288592,7213,no,100338
enjoy,jouir,0,0.6271942757013915,0.0,1.0,5723,no,1830928
crop,monocultures,8,0.5686827896744449,0.040360184218092,0.9337317957054152,6843,no,180772
defended,défend,2,0.6478761564150266,0.0855158830197144,0.8833967667747996,5919,no,62483
seoul,gyeonggi,5,0.703304580304903,0.1541925535806447,0.8201830099630103,6170,no,1115
malayalam,bengalî,9,0.5723211557102619,0.0770055095544367,0.8814071350003078,6722,no,1641
nadu,nadu,1,0.6645885867592247,0.0093737074373007,0.9860916441201274,5867,yes,616
builder,constructeur,3,0.5536167958566688,0.027349100638785,0.9529247744079948,7018,yes,99079
paradise,paradisaea,4,0.486939727704572,0.127174446244295,0.7929140025761985,6542,no,88552
sudan,zambie,8,0.6790537865012137,0.1774489372385955,0.792821514374423,6195,no,1345
lancaster,middlesex,4,0.5613148501190904,0.0655916686413166,0.8953724890737903,6510,no,7852
arch,encorbellement,0,0.5331152001473484,0.0,1.0,5720,no,62120
shelter,refuge,2,0.6082120823473838,0.0645605320107902,0.904038109410293,6762,no,188545
intensity,excitation,8,0.5397209083099246,0.2775202536286052,0.6604181647308174,6997,no,195730
velocity,décélération,1,0.6473808371026218,0.0010129530061219,0.9984377502968496,6613,no,86178
armor,cuirasse,1,0.636522624804039,0.038060426055172,0.9435793324384674,5906,no,78590
requiring,nécessitaient,6,0.6716603899481228,0.0543991723228377,0.9250761574536824,5759,no,225178
hayes,mcclanahan,9,0.5900247940607565,0.0699244637754604,0.8940456967786848,6918,no,1230
rod,tube,4,0.4327796103125403,0.0134797457433757,0.9697939201487872,6022,no,113157
brooks,brooks,0,0.628753652105632,0.0,1.0,5764,yes,5368
dorothy,helen,8,0.5807825147250225,0.1200899422289644,0.8286564965744567,6763,no,3052
bet,tov,4,0.4317425704952724,0.1088282778409314,0.7986789739478395,6970,no,398333
sin,pecado,4,0.4351340985186138,0.1728523692260769,0.7156970123574163,6039,no,308951
suburbs,villes,9,0.5341164535600549,0.1712633653317556,0.7572040470326759,5788,no,60746
intense,intensité,8,0.5829589185939557,0.2284391166227821,0.7184623246446952,6251,no,322515
tributary,affluents,2,0.733605015705751,0.0880109761942247,0.8928806436803883,5934,no,9551
beaten,affronté,6,0.5660640813125638,0.1220811155180185,0.8225939582514091,6507,no,123912
absent,absentes,4,0.4873848847704727,0.1068978786204251,0.8201228687662416,5969,yes,122576
succeed,seconder,8,0.5004390852354925,0.1060136450748165,0.8251905881921389,6913,no,293207
motorcycle,motard,5,0.6599892800847758,0.0500496410058075,0.9295114119533984,5866,no,173801
likes,frime,7,0.5467822902113056,0.0894412121828169,0.859418566201582,6921,no,408795
clients,clients,0,0.7746141813918108,0.0,1.0,5846,yes,1475341
garrison,assiéger,8,0.605118683461885,0.2060436165073204,0.7459896539630324,5634,no,14305
commands,commande,1,0.5429263878313617,0.0318377255841522,0.9446073183049692,6491,no,151670
baroque,rococo,3,0.7342142744404904,0.1327069801791737,0.8469215289485607,6350,no,12336
ceiling,plafonds,1,0.7346487736842269,0.0878421201656407,0.893199887290576,7158,yes,199124
confusing,incohérent,5,0.639286984799722,0.0344950918485827,0.9488037853126386,6374,no,152052
erik,ivar,3,0.5962443550056258,0.1144627344799733,0.8389452755243795,6986,no,1205
supplement,suppléments,1,0.6400552655340843,0.0452899163739599,0.9339166341727684,6488,yes,303802
indie,metal,4,0.6193873270075253,0.0403107837853934,0.9388951050095592,5656,no,56438
bombardment,bombardés,7,0.6332968233031044,0.1127940467614461,0.848819961097115,7190,no,12490
drag,centrifuge,7,0.4604864973448734,0.0657301615902686,0.8750891662698764,7246,no,165761
claire,helen,1,0.5886235183208095,0.0123447716615673,0.9794585307289186,6939,no,3036
expertise,compétences,3,0.643991182890753,0.1114131688246589,0.8525118784771943,7082,yes,567356
finite,algébrique,0,0.7248029000326852,0.0,1.0,6992,no,45438
bacteria,entérobactéries,7,0.7794449900981685,0.0699280987135199,0.9176709273761516,6650,no,272230
distinguish,confondre,8,0.6015215344852584,0.2348587924425337,0.7191961780052606,6640,no,119432
impressed,enthousiasma,8,0.6010349523208889,0.1633358371722029,0.7863133450186887,6447,no,263477
funny,humoristiquement,2,0.6166892533000976,0.0248676803852835,0.9612385447345526,5733,no,501376
collect,récolter,2,0.6820398332215654,0.0812436944641148,0.8935602675581766,5687,no,370651
lebanese,palestinien,9,0.6564127094510357,0.169278557529226,0.7949856510553688,7063,no,1405
integral,intégrable,0,0.5729068607987671,0.0,1.0,6354,no,145965
mhz,uhf,6,0.5594677846495513,0.1674667080499299,0.769626135873619,7097,no,3402
mineral,minerai,5,0.6878934738985887,0.0471720242578619,0.9358260938975238,6741,no,165233
illustration,illustrée,5,0.5611296518741291,0.2493352918113145,0.6923552415758946,6341,no,112826
temporarily,brutalement,9,0.5182014679864324,0.3067867216473443,0.6281319835820546,5667,no,117242
churchill,winston,1,0.5732149152064775,0.2057672430135043,0.7358511477545338,6945,no,2825
smoke,fumée,0,0.7040568457876266,0.0,1.0,6508,yes,396488
quarterly,trimestriel,1,0.6650265617834713,0.0160353402697434,0.976455385007734,7219,yes,91996
temples,sanctuaires,1,0.7378477761132165,0.105729626445677,0.8746651746182881,5702,no,72570
provision,exonération,3,0.6212231053758535,0.0326295420051276,0.9500964901865492,6575,no,292202
destroyer,torpillage,9,0.6611966451860409,0.1149548042671015,0.8518912715448822,6237,no,11629
jesse,randy,3,0.5867765118625741,0.0665348168245681,0.8981575645438863,6053,no,2748
glacier,versant,9,0.543678280200923,0.2384620886265545,0.69511599435273,5647,no,23482
rhodes,preece,7,0.4690540910139484,0.2694264014538776,0.6351611123084393,7152,no,1372
indo,eurasiatique,3,0.5689189188742356,0.2144634047219489,0.7262340516729608,6639,no,476
prevented,retardé,6,0.6041953632388974,0.0587685977665544,0.9113547625161617,6471,no,127603
sketch,croquis,5,0.5087480926527946,0.0420052460734468,0.9237312910883214,7268,yes,66752
gravity,gravitational,9,0.6146497829485643,0.0762912506863554,0.8895835578254767,5882,no,116319
murders,assassinat,4,0.6642960632180822,0.1422989050353783,0.823580718159572,6999,no,46043
arrangements,instrumentations,5,0.5809325942670582,0.1327629377515772,0.8139781856612343,5923,no,266099
praise,admiration,9,0.5876382508286961,0.1395454400316638,0.8081015267730193,6123,no,179103
salvador,salvador,0,0.7322208987285739,0.0,1.0,5997,yes,1692
particle,subatomique,4,0.6735147379890991,0.0840843897092252,0.8890120294030913,6721,no,65205
exhibited,exposa,6,0.5975219590451875,0.086794472124134,0.8731661725909101,5964,no,71095
willie,eddie,4,0.5656768095033025,0.1474455964212147,0.793239428187562,6589,no,1672
alpine,chamonix,7,0.5759081037376744,0.1813145004069294,0.7605532383548543,5645,no,23242
retain,garder,2,0.6295230986179623,0.1593665550732715,0.7979862527951893,6044,no,261676
algeria,afrique,9,0.6092227753396735,0.1738869035421144,0.7779533209314822,6135,no,578
slovakia,slovaques,3,0.6945824224352819,0.1253381625529501,0.8471337775295041,6013,no,576
nicolas,nicolas,0,0.596126192596014,0.0,1.0,7324,yes,1070
bag,emballée,3,0.5313586263921602,0.0490491841766452,0.915491860578898,6943,no,708102
learns,croit,7,0.6649543675087276,0.129873670285964,0.8366015488755177,6605,no,71040
realized,pensait,7,0.5301289086415792,0.0426860198122798,0.9254802595185536,5730,no,468071
variants,versions,3,0.6352578612087092,0.1920874167235302,0.7678267806113442,6349,no,59912
triangle,trisection,8,0.5205971050662791,0.2509127834707972,0.6747769701998587,6093,no,59398
trainer,entraineur,2,0.5010904474045254,0.0373972251968806,0.930551381025648,6877,yes,182315
redirected,redirection,0,0.6155933438855581,0.0,1.0,6895,no,19934
acclaimed,récompensé,7,0.5778873676450028,0.09312705194347,0.8612145294871845,7254,no,85034
defended,défendrait,9,0.6133726186040708,0.1200194208306703,0.8363502541925942,5919,no,62483
privacy,hébergeur,8,0.5016682673857449,0.1288540081634382,0.7956392451778063,6634,no,359031
johns,batson,8,0.4882513143470576,0.1756650903637955,0.735410830162721,7177,no,4604
windsor,leamington,9,0.5724813169405525,0.122286917287481,0.8239889055616428,6223,no,3303
freight,ferroviaire,8,0.6512723084150702,0.1576116157481366,0.8051492790993635,6154,no,79405
absent,sauf,7,0.4564335871018899,0.1378491762890079,0.7680410996569058,5969,no,122576
sailed,embarqua,2,0.7015948219705531,0.0496176714788264,0.9339498851370344,5927,no,39406
georg,gotthilf,6,0.6617569411959989,0.1304498087468375,0.835333631332666,7286,no,169
henderson,williamson,3,0.6075680337931723,0.044006400510468,0.9324614377212342,6199,no,7086
hopefully,essaierais,8,0.6951153241391408,0.0168275822827228,0.9763638598953164,6765,no,274720
religions,monothéistes,1,0.7307630050344254,0.0956402947594927,0.8842692245017139,5928,no,109776
considers,considérant,5,0.6179743944265388,0.1474870889686814,0.8073226515402193,6792,no,131577
pushing,désorganise,4,0.5200856937743565,0.0227581676676775,0.9580760338576516,5697,no,254399
mcdonald,mcdonell,3,0.5849779982271508,0.1889836724995577,0.7558229565527294,6329,no,1663
squadrons,régiments,9,0.6485611034879448,0.1130731339633734,0.8515387985422586,6789,no,6859
disruption,rebloquer,7,0.6238919853203069,0.0763505621412876,0.8909655484116735,6228,no,60849
gerald,howard,9,0.493789118275571,0.1216583544275742,0.8023253651636085,6494,no,986
shorts,body,3,0.5233702994490674,0.1507345631689352,0.7763930042226198,6606,no,110397
chat,discuter,6,0.4777565274744632,0.018140925644048,0.963417989888904,5626,yes,348845
ashley,cheryl,7,0.5734887614373393,0.1352174072516433,0.8092052627370543,7192,no,7593
boxers,welters,3,0.5853546966789213,0.100008244690549,0.8540798770200272,6906,no,17662
grants,octroyés,8,0.5860915923904716,0.0896763877518844,0.8672970747548687,5930,no,273240
humor,vulgarité,8,0.5930144346633054,0.1474954076089475,0.800819112469379,7326,no,176017
raiders,cowboys,3,0.5545772084142941,0.0875261899299815,0.8636883247220368,6615,no,8322
verified,prouvable,7,0.5472855743235656,0.0763625642146026,0.877555051485287,6180,no,90033
sketch,esquisses,6,0.5084903830670128,0.0422629556592286,0.9232633691209704,7268,no,66752
copyvio,sourcé,9,0.6289973998571938,0.20181012175509,0.7570916048479523,6326,no,13
infection,surinfection,2,0.8176869101155608,0.0556275503326018,0.936302955176014,6747,no,402091
noting,souligne,6,0.6252194083408573,0.0499511466704767,0.9260169948174972,5812,no,110201
galleries,gallery,7,0.6165042875546366,0.1369074773347407,0.818283329628065,6923,no,100622
glory,éternelle,6,0.5080173118626066,0.218516775903642,0.6992339663298132,6236,no,200255
unified,unification,3,0.5571858064298592,0.0258808712347859,0.9556125015779556,6568,no,78099
identifying,identifier,0,0.680716766039298,0.0,1.0,6920,yes,194199
panels,vitrées,9,0.5909221792633208,0.0828507799576188,0.8770345725162133,7310,no,276890
compact,compactes,3,0.614278818714481,0.0920557831306968,0.8696711404337025,6280,yes,220023
cardiff,leeds,5,0.6474499978313863,0.1249756655078374,0.8382036337742027,5701,no,1622
jacksonville,atlanta,7,0.6253369860571543,0.1566591132006296,0.7996676539060494,7128,no,11188
malcolm,mathieson,4,0.551029588686462,0.1808666174677236,0.7528794165799773,6383,no,1247
hayes,bairstow,3,0.5981610974747142,0.0617881603615027,0.906374377078492,6918,no,1230
webster,greene,2,0.5546960182195768,0.1019233597084583,0.8447755836416557,7187,no,2169
personalities,interviewés,4,0.5297933647581063,0.0717934363878927,0.8806598877316971,6548,no,95186
resumed,continua,8,0.5691479579020028,0.0617344772800753,0.9021458296548418,6436,no,38067
brass,timbales,9,0.5567359305045225,0.1030911802165464,0.8437603145710597,6927,no,85995
learns,apprendra,1,0.7377283599952633,0.0570996777994283,0.9281609667949616,6605,no,71040
