et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
võimalik,možné,0.0,0.8095943534551835,0.0,1.0,135,2337813.0,yes,not_basic_form
pood,predajňa,0.0,0.8491234271689414,0.0,1.0,8431,513985.0,yes,1
nõu,poradiť,0.0,0.6721053693854611,0.0,1.0,1498,282856.0,no,pos_tag
ammu,dávno,0.0,0.8450413142739382,0.0,1.0,991,270403.0,yes,1
põhjendama,odôvodniť,0.0,0.8456223540635662,0.0,1.0,30840,121083.0,yes,1
ettevõte,firma,0.0,0.8498250305588468,0.0,1.0,1543,1428160.0,yes,1
neli,šesť,0.0,0.8159042931732163,0.0,1.0,605,863991.0,no,meaning
madalale,nízkemu,0.0,0.7064052294883498,0.0,1.0,17153,26.0,yes,not_basic_form
selge,jasný,0.0,0.8198095939776628,0.0,1.0,643,764054.0,yes,1
tüüp,typ,0.0,0.6723276327668479,0.0,1.0,4986,374774.0,yes,1
minister,minister,0.0,0.8977648809711947,0.0,1.0,1342,305397.0,yes,1
tegelema,zaoberať,0.0,0.8449408417428254,0.0,1.0,2658,817278.0,yes,1
jutumärgid,úvodzovky,0.0,0.8215898620370974,0.0,1.0,121976,0.0,yes,1
esindus,centrála,0.0,0.683682667687341,0.0,1.0,11812,104355.0,no,meaning
lastevanemad,rodičia,0.0,0.7843581898370815,0.0,1.0,86554,0.0,yes,1
meenutama,pripomínať,0.0,0.8240264498987033,0.0,1.0,17352,397439.0,yes,1
elama,žiť,0.0,0.8015281793505893,0.0,1.0,1542,1552401.0,yes,1
vuntsid,strapaté,0.0,0.7081588018026519,0.0,1.0,60033,0.0,no,meaning
eel,predvečer,0.0,0.7086269917570531,0.0,1.0,2558,106733.0,no,meaning
vangis,väzení,0.0,0.8557773399795732,0.0,1.0,16294,5.0,yes,not_basic_form
maantee,križovatky,0.0,0.842269742148563,0.0,1.0,2810,219004.0,no,meaning
soodne,výhodný,0.0,0.7772590327093942,0.0,1.0,7644,137496.0,yes,1
ripsmed,mihalnice,0.0,0.865365163215787,0.0,1.0,37263,0.0,yes,1
peamiselt,prevažne,0.0,0.8410452030236312,0.0,1.0,844,307417.0,yes,1
eesotsas,čele,0.0,0.7243209360402882,0.0,1.0,4345,0.0,no,meaning
linn,mesto,0.0,0.8970693933896268,0.0,1.0,1069,1549647.0,yes,1
te,vy,0.0,0.6686808844946319,0.0,1.0,268,44.0,yes,1
vangist,väzenia,0.0,0.7205032759120462,0.0,1.0,68059,0.0,yes,not_basic_form
miski,ono,0.0,0.6525705836875503,0.0,1.0,1625,3791215.0,no,meaning
õnnelik,šťastný,0.0,0.8559808734667562,0.0,1.0,2381,251656.0,yes,1
süles,náručí,0.0,0.7979623486190233,0.0,1.0,10366,0.0,no,meaning
olud,pomery,0.0,0.7031826013523581,0.0,1.0,17371,0.0,yes,near_equivalent
jälgima,kontrolovať,0.0,0.75708975017864,0.0,1.0,6357,463215.0,no,meaning
hetk,chvíľa,0.0,0.8098457458937927,0.0,1.0,2329,1585458.0,yes,1
vms,alebo,0.0,0.7350021555643592,0.0,1.0,1552,230297.0,no,shortcut
õhtu,večera,0.0,0.8220845230239887,0.0,1.0,2689,832578.0,yes,not_basic_form
samasugune,taký,0.0,0.8141481943495457,0.0,1.0,4134,232692.0,no,meaning
miski,ono,0.0,0.6563138770588556,0.0,1.0,1625,3791215.0,no,meaning
sülle,náručia,0.0,0.7668190627920459,0.0,1.0,8490,5.0,no,meaning
maantee,križovatky,0.0,0.8382377238465148,0.0,1.0,2810,219004.0,no,meaning
järgmine,nasledujúci,0.0,0.769084880375632,0.0,1.0,1080,1661707.0,yes,1
põhimõte,zásady,4.0,0.6940185312583442,0.1270376226048021,0.8452753541800057,5337,347800.0,yes,not_basic_form
madalale,prudko,3.0,0.6281301308835074,0.1455335979448475,0.8118903697795873,17153,26.0,no,meaning
eel,predvečer,0.0,0.6504226420966058,0.0,1.0,2558,106733.0,no,meaning
nõu,prekonzultovať,1.0,0.6738878104354237,0.0438723741665644,0.9388759991042238,1498,282856.0,no,meaning
kalad,ryby,1.0,0.7812745242185104,0.0121146827473294,0.984730466912123,8778,0.0,yes,1
raadio,televízie,4.0,0.7379326929102595,0.1194786419801973,0.8606518981983579,5077,148117.0,no,meaning
teie,váš,0.0,0.7486385618970388,0.0,1.0,359,7.0,yes,not_basic_form
selge,jasný,4.0,0.6491068901160335,0.081137259790752,0.8888902296566031,643,764054.0,yes,1
maantee,križovatke,4.0,0.7902928403762408,0.0519769017723221,0.938289482369706,2810,219004.0,no,meaning
püksid,trenírky,3.0,0.8474912014083824,0.0294409240166008,0.9664273628904484,7469,0.0,no,meaning
seoses,súvisia,4.0,0.7204993477638433,0.1205799704558067,0.8566366241045569,693,441101.0,no,pos_tag
selts,spolok,0.0,0.7701220681612876,0.0,1.0,13880,185095.0,yes,1
neli,deväť,4.0,0.7813215474982642,0.020918229905825,0.9739252147612116,605,863991.0,no,meaning
vuntsid,strapaté,0.0,0.7081588018026519,0.0,1.0,60033,0.0,no,meaning
ripsmed,vlásky,3.0,0.8253950869722161,0.053262760939554,0.9393816818843204,37263,0.0,no,meaning
olemasolu,neexistenciu,2.0,0.6743016592475233,0.0067117796342013,0.9901444241023752,1788,195567.0,no,antonymum
püksid,pančušky,4.0,0.7883380085146416,0.0109387470873743,0.9863141934120988,7469,0.0,no,meaning
ettevõte,podnik,1.0,0.7866398156862544,0.0631852148725924,0.9256491482357944,1543,1428160.0,yes,1
vangis,samotke,1.0,0.7530018410484884,0.1027754989310847,0.8799039257880584,16294,5.0,no,meaning
kell,9.30,3.0,0.8129576886164008,0.0191922695661778,0.9769365252290658,174,1860327.0,no,number
samuti,takisto,0.0,0.6934745307339469,0.0,1.0,190,1933240.0,yes,1
peamiselt,najmä,4.0,0.6565263130213403,0.1814136313020284,0.7835004375540078,844,307417.0,yes,1
pulmad,krstiny,3.0,0.7628607371606295,0.0755367246708444,0.9099034430449788,19294,0.0,no,meaning
esindus,sekretariát,2.0,0.6358355001850013,0.0055963522589469,0.9912752192807014,11812,104355.0,no,meaning
lastevanemad,deti,4.0,0.7199015848870426,0.0644566049500389,0.9178224874997134,86554,0.0,no,meaning
organism,organizmu,4.0,0.7650604259894985,0.1228144753577674,0.8616759239714873,6776,187605.0,yes,not_basic_form
jälgima,dohliadať,2.0,0.7190010870035716,0.0380886631750684,0.949690689688929,6357,463215.0,no,meaning
madalale,extrémnemu,2.0,0.6435194159698656,0.0507889797962579,0.9268495381793336,17153,26.0,no,meaning
ohver,zločinec,1.0,0.7530871985328547,0.0054235711647419,0.9928497110635566,10861,186708.0,no,meaning
samasugune,nejaký,2.0,0.7699926476907066,0.044155546658839,0.9457647305916872,4134,232692.0,no,meaning
sõitma,voziť,1.0,0.8001670666537609,0.0635330546930365,0.9264408408395646,2734,1406894.0,yes,1
esindus,centrála,3.0,0.6172017689796363,0.0196707989116997,0.9691134460747318,11812,104355.0,no,meaning
ahi,piecka,0.0,0.8405455867606855,0.0,1.0,13669,169140.0,yes,1
enda,vlastnej,4.0,0.6010559470998701,0.0822575135100202,0.879619650055479,163,72.0,yes,not_basic_form
kanal,kanál,0.0,0.8099430079234688,0.0,1.0,10609,195056.0,yes,1
õpingud,štúdium,0.0,0.7784377009706056,0.0,1.0,18935,3.0,yes,not_basic_form
sõbralik,milý,2.0,0.7360848295423026,0.0486615509841243,0.9379907289900706,4672,132673.0,no,meaning
püksid,rifle,1.0,0.8629475712718588,0.0337314321534152,0.962381819999618,7469,0.0,yes,near_equivalent
laekuma,sumy,3.0,0.6327180687366605,0.0313840956056952,0.9527420669728216,36316,135172.0,no,meaning
ettevõte,firma,0.0,0.8165888677080467,0.0,1.0,1543,1428160.0,yes,1
olemasolu,existenciu,0.0,0.6782691087530874,0.0,1.0,1788,195567.0,yes,not_basic_form
prillid,okuliare,0.0,0.8459042993721735,0.0,1.0,12013,0.0,yes,1
võistlus,zápolenie,2.0,0.761059720512687,0.0480334449015026,0.9406329864658868,3683,524195.0,yes,near_equivalent
põhimõte,Zásada,4.0,0.7000749669098427,0.1330797432136388,0.8402700703763469,5337,347800.0,yes,1
võimalik,neumožňuje,1.0,0.7015385805128105,0.1524467821460855,0.8214878277638855,135,2337813.0,no,antonymum
olud,poveternostné,0.0,0.7115925942145517,0.0,1.0,17371,0.0,no,meaning
elama,odsťahovať,2.0,0.6786371045757661,0.082444158312435,0.8916749599122037,1542,1552401.0,no,meaning
organism,organizmus,0.0,0.8841823402871616,0.0,1.0,6776,187605.0,yes,1
põhimõte,princíp,1.0,0.8216968495686441,0.0114578605548374,0.9862476195409864,5337,347800.0,yes,1
maantee,križovatky,0.0,0.842269742148563,0.0,1.0,2810,219004.0,no,meaning
koht,miesta,4.0,0.5519100008234494,0.1864408082433519,0.7474902093234058,470,2726920.0,yes,not_basic_form
lastevanemad,vychovávatelia,2.0,0.783728641455901,0.0221671345721592,0.9724937948162328,86554,0.0,no,meaning
põlema,podpáliť,3.0,0.6759994471638389,0.0788077837117913,0.8955921717650099,4615,187965.0,yes,near_equivalent
õde,sesternica,1.0,0.8133797250768331,0.0529206655060846,0.938911876202116,3199,229863.0,no,meaning
soodne,priaznivú,4.0,0.6756942978329517,0.1073575236571132,0.8628985710641434,7644,137496.0,yes,near_equivalent
lugu,príbeh,0.0,0.7304234107186957,0.0,1.0,502,1104562.0,yes,1
õnnelik,štastný,2.0,0.7167524101674387,0.1247826625941073,0.8517201877461557,2381,251656.0,yes,1
kilo,kg,4.0,0.7954629475121435,0.0456424619708968,0.9457351463249422,3095,106652.0,no,shortcut
läbirääkimised,Rokovania,1.0,0.709322475201358,0.0496829737518464,0.9345420064897194,4758,0.0,yes,1
olemasolu,preukázanie,0.0,0.6790195444271611,0.0,1.0,1788,195567.0,no,meaning
samuti,taktiež,1.0,0.6908350496050173,0.0467576008439898,0.9366078270770102,190,1933240.0,yes,1
põhjendama,akceptovať,4.0,0.7533310061493981,0.0922913479141681,0.8908598531357763,30840,121083.0,no,meaning
maantee,križovatka,3.0,0.7766391554946108,0.016800871306706,0.9788252788626794,2810,219004.0,no,meaning
minister,minister,0.0,0.8730985099040967,0.0,1.0,1342,305397.0,yes,1
Kalad,Blíženci,2.0,0.6436228226510659,0.0904026618839708,0.8768398866406719,39667,4.0,no,meaning
süles,posteli,4.0,0.7365642781676967,0.0536411458388523,0.9321174669152766,10366,0.0,no,meaning
põhi,odspodu,3.0,0.6002837022334391,0.0414223654025084,0.935449627965793,8120,317683.0,no,meaning
jälgima,dohliadnuť,3.0,0.7452502291827604,0.0715069390983974,0.9124501848586384,6357,463215.0,yes,near_equivalent
vangist,väzňom,4.0,0.665139501144555,0.0553637747674912,0.9231595793962086,68059,0.0,no,meaning
tüüp,typ,0.0,0.6723276327668479,0.0,1.0,4986,374774.0,yes,1
sundima,provokovať,3.0,0.6763233587381143,0.0793550945924315,0.894988279416086,38715,292004.0,no,meaning
näitleja,herec,0.0,0.8215270084058932,0.0,1.0,3168,214001.0,yes,1
lugu,Príbeh,2.0,0.6378502726041281,0.0925731381145675,0.8732609925201045,502,1104562.0,yes,1
näitleja,herec,0.0,0.8794877545166826,0.0,1.0,3168,214001.0,yes,1
meenutama,spomienkou,2.0,0.6303700003848717,0.1828450615707902,0.775157802499286,17352,397439.0,no,pos_tag
vuntsid,ryšavé,2.0,0.7378889300895006,0.0365598325597137,0.9527924449970702,60033,0.0,no,meaning
linn,mestá,4.0,0.6849400670348044,0.2121293263548224,0.7635307503321679,1069,1549647.0,yes,not_basic_form
raadio,rádiom,3.0,0.7311872141619272,0.1259314321788459,0.853075845781124,5077,148117.0,yes,not_basic_form
ettevõtlus,podnikateľské,3.0,0.7372805308790962,0.0327109790131124,0.9575177406596448,19320,139413.0,no,pos_tag
süles,náručí,0.0,0.7979623486190233,0.0,1.0,10366,0.0,no,meaning
ahi,krb,4.0,0.7888671651764586,0.0609075247587665,0.9283250896029754,13669,169140.0,no,meaning
läbirääkimised,rokujeme,3.0,0.6639278623071689,0.0945394668422063,0.875354595763231,4758,0.0,no,pos_tag
enda,vlastnej,4.0,0.6072075174704623,0.0424694124286861,0.9346299514817636,163,72.0,yes,not_basic_form
soodne,výhodný,0.0,0.7772590327093942,0.0,1.0,7644,137496.0,yes,1
hetk,chvíľu,3.0,0.7150446768887326,0.1059161555532623,0.8709851294145072,2329,1585458.0,yes,not_basic_form
te,ste,1.0,0.6656834522549502,0.0029974322396817,0.9955173950546724,268,44.0,no,meaning
põhi,Spodok,2.0,0.6186910383255844,0.0586488209688829,0.9134130080134766,8120,317683.0,yes,near_equivalent
vms,poprípade,1.0,0.7257630048019647,0.0092391507623945,0.9874297637191276,1552,230297.0,no,shortcut
laul,pieseň,0.0,0.8812394578140654,0.0,1.0,4021,392297.0,yes,1
enese,samého,1.0,0.726847267924748,0.0250237018995109,0.9667180900662252,2840,0.0,no,meaning
elama,žit,4.0,0.6374747305656934,0.1236065323225077,0.8375908876623273,1542,1552401.0,yes,1
vuntsid,fúzy,3.0,0.6839528378188042,0.0242059639838476,0.9658184521293384,60033,0.0,yes,1
mahtuma,zmestili,2.0,0.6331127168894289,0.0620212271783403,0.9107780195347592,27540,213662.0,yes,not_basic_form
demokraatia,demokracie,0.0,0.924343594129552,0.0,1.0,3374,110824.0,yes,not_basic_form
üheksa,osem,2.0,0.8091965563220765,0.036618815069242,0.956705900238008,2253,166919.0,no,meaning
esindus,sekretariát,1.0,0.6668147213162936,0.0168679463710473,0.975327813372678,11812,104355.0,no,meaning
dressid,tepláky,0.0,0.7578068274218572,0.0,1.0,76903,0.0,no,meaning
sõitma,Jazdiť,1.0,0.7576397463616011,0.09091713794028,0.892856755248555,2734,1406894.0,yes,1
organism,metabolizmus,2.0,0.781279081868107,0.1071112707274177,0.8794321995792941,6776,187605.0,no,meaning
ammu,dávno,0.0,0.8450413142739382,0.0,1.0,991,270403.0,yes,1
koht,miesta,4.0,0.5519100008234494,0.1864408082433519,0.7474902093234058,470,2726920.0,yes,not_basic_form
kuivõrd,miery,4.0,0.6652275275250392,0.0189609061280447,0.9722870115959036,3346,101438.0,no,meaning
ahi,hrniec,4.0,0.7561880908370331,0.0869529534421509,0.8968702163983862,13669,169140.0,no,meaning
soodne,výhodné,4.0,0.685385042446285,0.0920547175262848,0.8815924753712973,7644,137496.0,yes,not_basic_form
põhimõte,Zásada,4.0,0.7000749669098427,0.1330797432136388,0.8402700703763469,5337,347800.0,yes,1
raadio,rádiom,3.0,0.7311872141619272,0.1259314321788459,0.853075845781124,5077,148117.0,yes,not_basic_form
järgmine,nasledujúca,0.0,0.7267173913195731,0.0,1.0,1080,1661707.0,yes,not_basic_form
raadio,televízie,2.0,0.7620627674305127,0.0950558789102604,0.8890983420835904,5077,148117.0,no,meaning
olemasolu,identifikáciu,3.0,0.6563748843214614,0.0246385545602632,0.963820751319208,1788,195567.0,no,meaning
olud,premenlivé,4.0,0.6399107293760822,0.0632718719762759,0.9100207089103288,17371,0.0,no,meaning
sülle,hladkať,3.0,0.6822534257650001,0.0845656370270457,0.8897189165862206,8490,5.0,no,meaning
püksid,pančušky,4.0,0.7883380085146416,0.0109387470873743,0.9863141934120988,7469,0.0,no,meaning
esindus,sekretariát,2.0,0.6358355001850013,0.0055963522589469,0.9912752192807014,11812,104355.0,no,meaning
sisemine,sila,1.0,0.6976703169261457,0.101588626475145,0.8728964782767035,7566,148597.0,no,meaning
mahtuma,zmestili,2.0,0.6331127168894289,0.0620212271783403,0.9107780195347592,27540,213662.0,yes,not_basic_form
sülle,náručia,0.0,0.7668190627920459,0.0,1.0,8490,5.0,no,meaning
põhimõte,princíp,1.0,0.8216968495686441,0.0114578605548374,0.9862476195409864,5337,347800.0,yes,1
näitleja,herec,0.0,0.8215270084058932,0.0,1.0,3168,214001.0,yes,1
organism,organizmu,4.0,0.7650604259894985,0.1228144753577674,0.8616759239714873,6776,187605.0,yes,not_basic_form
vuntsid,fúzy,3.0,0.6839528378188042,0.0242059639838476,0.9658184521293384,60033,0.0,yes,1
näpp,ukazovák,1.0,0.7179093377260963,0.0410167692708269,0.9459541991075644,50733,115253.0,no,meaning
soodne,výhodný,2.0,0.7208429824956116,0.0565967774769581,0.9272010766738312,7644,137496.0,yes,1
võimalik,nemožno,3.0,0.6739059866162729,0.1800793760426231,0.7891306058432391,135,2337813.0,no,antonymum
enda,vlastného,1.0,0.646398052062805,0.0369154085470853,0.9459758797753868,163,72.0,yes,not_basic_form
hindamine,posúdenie,2.0,0.795700428725669,0.0214169170632205,0.973789667819934,6199,229765.0,no,meaning
seoses,súvislosti,0.0,0.8326426363554151,0.0,1.0,693,441101.0,yes,not_basic_form
põhjendama,akceptovať,3.0,0.6956637955025526,0.0510446416543501,0.9316404648530516,30840,121083.0,no,meaning
samuti,takisto,0.0,0.6934745307339469,0.0,1.0,190,1933240.0,yes,1
Kalad,Vodnár,2.0,0.6594108692594522,0.0970191149932035,0.8717407863081242,39667,4.0,no,meaning
kell,9.30,3.0,0.8129576886164008,0.0191922695661778,0.9769365252290658,174,1860327.0,no,number
õhtu,rána,4.0,0.7084699097480323,0.1136146132759564,0.8617969197886953,2689,832578.0,no,antonymum
sundima,nútiť,0.0,0.7555142384492884,0.0,1.0,38715,292004.0,yes,1
näitleja,tanečník,3.0,0.7385509932696874,0.0829760151362057,0.8989978244328034,3168,214001.0,no,meaning
linn,mesto,0.0,0.8851125570091838,0.0,1.0,1069,1549647.0,yes,1
hetk,chvíľu,3.0,0.7150446768887326,0.1059161555532623,0.8709851294145072,2329,1585458.0,yes,not_basic_form
vangi,doživotie,0.0,0.8138236649454506,0.0,1.0,5051,0.0,no,meaning
soodne,priaznivá,0.0,0.7774397599725698,0.0,1.0,7644,137496.0,yes,not_basic_form
organism,metabolizmus,3.0,0.7667508225171872,0.1211240788300788,0.8635797918757648,6776,187605.0,no,meaning
süles,náručí,0.0,0.7979623486190233,0.0,1.0,10366,0.0,no,meaning
põhi,odspodu,3.0,0.6002837022334391,0.0414223654025084,0.935449627965793,8120,317683.0,no,meaning
ettevõtlus,Podnikanie,2.0,0.7412809812567787,0.02871052863543,0.9627131880461264,19320,139413.0,yes,1
matused,obrady,4.0,0.6420522956746879,0.0991046225413228,0.8662838865757728,39007,0.0,no,meaning
meenutama,spomienkou,2.0,0.6303700003848717,0.1828450615707902,0.775157802499286,17352,397439.0,no,pos_tag
selts,občianske,4.0,0.6440349121653297,0.1362051518886311,0.8254317380461876,13880,185095.0,no,meaning
dressid,tepláky,0.0,0.7578068274218572,0.0,1.0,76903,0.0,no,meaning
olemasolu,neexistencie,4.0,0.6556743071664644,0.0253391317152602,0.962792023962304,1788,195567.0,no,antonymum
vahendusel,internetovej,2.0,0.6566604261035581,0.1176399122006061,0.848069403587947,2371,0.0,no,meaning
neli,osem,3.0,0.7979649218023481,0.0179393713708682,0.9780128974427892,605,863991.0,no,meaning
jutumärgid,úvodzovky,0.0,0.8190270680353748,0.0,1.0,121976,0.0,yes,1
lõplik,predbežná,2.0,0.7356859779018103,0.015589328228226,0.9792495133261738,6906,122888.0,no,meaning
kilo,kila,1.0,0.7983911524744696,0.020909070708373,0.974479354311482,3095,106652.0,yes,not_basic_form
kanal,kanál,0.0,0.8099430079234688,0.0,1.0,10609,195056.0,yes,1
prillid,okuliare,0.0,0.8158438176019938,0.0,1.0,12013,0.0,yes,1
näpp,prst,0.0,0.7589261069969233,0.0,1.0,50733,115253.0,yes,1
vms,alebo,0.0,0.7339335675124048,0.0,1.0,1552,230297.0,no,shortcut
elama,žit,4.0,0.6383472644852266,0.1312407122182433,0.8294662648182045,1542,1552401.0,yes,1
enese,samého,1.0,0.7340080292672067,0.0336293011544059,0.9561911597812268,2840,0.0,no,meaning
meenutama,spomínať,1.0,0.7510779081582806,0.0621371537973813,0.9235907489859438,17352,397439.0,yes,near_equivalent
vuntsid,strapaté,0.0,0.7081588018026519,0.0,1.0,60033,0.0,no,meaning
enda,vlastnej,4.0,0.6010559470998701,0.0822575135100202,0.879619650055479,163,72.0,yes,not_basic_form
juur,koreň,0.0,0.7224148888885773,0.0,1.0,29104,128780.0,yes,1
kuivõrd,nepochybné,2.0,0.6694753919881681,0.0147130416649159,0.978495629359943,3346,101438.0,no,meaning
õnnelik,štastný,2.0,0.7167524101674387,0.1247826625941073,0.8517201877461557,2381,251656.0,yes,1
üheksa,päť,4.0,0.8141689168240622,0.0443420163437349,0.9483500854437364,2253,166919.0,no,meaning
eel,štvrtkových,2.0,0.6356224314839485,0.0598906998386923,0.9138899078371108,2558,106733.0,no,meaning
märkmed,denníky,4.0,0.6925623299689505,0.1190718948330665,0.8532936497815726,46834,0.0,no,meaning
eeldama,spoliehať,3.0,0.6438917385340257,0.0221192209394516,0.9667885030646668,70948,262727.0,no,meaning
läbirääkimised,rokujeme,3.0,0.6639278623071689,0.0945394668422063,0.875354595763231,4758,0.0,no,pos_tag
jälgima,kontrolovať,0.0,0.7475465392504337,0.0,1.0,6357,463215.0,no,meaning
tegelema,oboznamovať,3.0,0.6884176654931551,0.1565231762496702,0.8147525027588721,2658,817278.0,no,meaning
võimalik,neumožňuje,1.0,0.7015385805128105,0.1524467821460855,0.8214878277638855,135,2337813.0,no,antonymum
eesotsas,čele,0.0,0.7526529622208078,0.0,1.0,4345,0.0,no,meaning
nemad,iní,4.0,0.7559766118815945,0.0925166269284741,0.8909636250511318,1309,0.0,no,meaning
selge,jasný,4.0,0.6491068901160335,0.081137259790752,0.8888902296566031,643,764054.0,yes,1
dressid,tenisky,3.0,0.7517414452496249,0.0060653821722322,0.9919961368085488,76903,0.0,no,meaning
laekuma,preplatky,1.0,0.6536894990082522,0.0104126653341034,0.9843206875490086,36316,135172.0,no,meaning
põhi,dno,2.0,0.6082745173317967,0.0334315503041507,0.947902081669084,8120,317683.0,yes,1
vangist,väzení,1.0,0.6890728992015827,0.0314303767104635,0.956377191108982,68059,0.0,yes,not_basic_form
olemasolu,neexistenciu,2.0,0.6743016592475233,0.0067117796342013,0.9901444241023752,1788,195567.0,no,antonymum
tegelema,zaoberať,0.0,0.8449408417428254,0.0,1.0,2658,817278.0,yes,1
laekuma,sumy,3.0,0.6327180687366605,0.0313840956056952,0.9527420669728216,36316,135172.0,no,meaning
hindamine,posudzovanie,1.0,0.8123475088977918,0.0047698368910977,0.9941626047768052,6199,229765.0,yes,near_equivalent
pulmad,zásnuby,0.0,0.8718495264951935,0.0,1.0,19294,0.0,no,meaning
samuti,najmä,2.0,0.6564443057921846,0.0370302249417623,0.9466018962476228,190,1933240.0,no,meaning
