et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
kalad,raky,0,0.768643123248052,0.0,1.0,8778,0.0,no,meaning
kuivõrd,jednak,0,0.7536499065273685,0.0,1.0,3346,101438.0,no,meaning
vms,alebo,0,0.77611959114614,0.0,1.0,1552,230297.0,no,shortcut
dressid,kabát,0,0.7638752979520922,0.0,1.0,76903,0.0,no,meaning
selge,jasná,0,0.7942354051389815,0.0,1.0,643,764054.0,yes,not_basic_form
kanal,kanál,0,0.7989790327555337,0.0,1.0,10609,195056.0,yes,1
näpp,ukazovák,0,0.7563815709883819,0.0,1.0,50733,115253.0,no,meaning
põhi,spodok,0,0.7165355913841598,0.0,1.0,8120,317683.0,yes,near_equivalent
hommik,ráno,0,0.7664871037537688,0.0,1.0,8406,659630.0,yes,1
elama,bývať,0,0.7623707555993955,0.0,1.0,1542,1552401.0,yes,near_equivalent
Kalad,Ryby,0,0.7251983383046361,0.0,1.0,39667,4.0,yes,1
tellimus,objednávku,0,0.7471800533691729,0.0,1.0,13520,182512.0,yes,not_basic_form
tüüp,typ,0,0.71534677999164,0.0,1.0,4986,374774.0,yes,1
suhkur,cukor,0,0.8629193209602887,0.0,1.0,7490,157996.0,yes,1
vangi,väzenia,0,0.7872307798466947,0.0,1.0,5051,0.0,yes,not_basic_form
jälgima,kontrolovať,0,0.8033151152199282,0.0,1.0,6357,463215.0,no,meaning
põhimõte,zásada,0,0.850557689399988,0.0,1.0,5337,347800.0,yes,1
sülle,náručia,0,0.7044040760840318,0.0,1.0,8490,5.0,no,meaning
hetk,okamih,0,0.8423754183073013,0.0,1.0,2329,1585458.0,yes,1
võimalik,možné,0,0.7868362468112462,0.0,1.0,135,2337813.0,yes,not_basic_form
pood,predajňa,0,0.8016142941467184,0.0,1.0,8431,513985.0,yes,1
nõu,poradiť,0,0.6183022523581443,0.0,1.0,1498,282856.0,no,pos_tag
ammu,dávno,0,0.8086294537734138,0.0,1.0,991,270403.0,yes,1
põhjendama,odôvodniť,0,0.7867903996180334,0.0,1.0,30840,121083.0,yes,1
ettevõte,podnik,0,0.809735672412087,0.0,1.0,1543,1428160.0,yes,1
neli,päť,0,0.8125784168199303,0.0,1.0,605,863991.0,no,meaning
madalale,nízkemu,0,0.6919444146787808,0.0,1.0,17153,26.0,yes,not_basic_form
selge,jasný,0,0.827299930136337,0.0,1.0,643,764054.0,yes,1
tüüp,typ,0,0.6728263844815559,0.0,1.0,4986,374774.0,yes,1
minister,minister,0,0.8810012322262863,0.0,1.0,1342,305397.0,yes,1
tegelema,zaoberať,0,0.82499470919831,0.0,1.0,2658,817278.0,yes,1
jutumärgid,úvodzovky,0,0.7597408583205485,0.0,1.0,121976,0.0,yes,1
esindus,sekretariát,0,0.6750401145393116,0.0,1.0,11812,104355.0,no,meaning
lastevanemad,rodičia,0,0.8134233960997543,0.0,1.0,86554,0.0,yes,1
meenutama,pripomínať,0,0.7397114324955658,0.0,1.0,17352,397439.0,yes,1
elama,bývať,0,0.7676852224072008,0.0,1.0,1542,1552401.0,yes,near_equivalent
vuntsid,strapaté,0,0.76149055508636,0.0,1.0,60033,0.0,no,meaning
eel,predvečer,0,0.6960841008626244,0.0,1.0,2558,106733.0,no,meaning
vangis,väzení,0,0.8597626466466908,0.0,1.0,16294,5.0,yes,not_basic_form
maantee,križovatky,0,0.8338961483600678,0.0,1.0,2810,219004.0,no,meaning
soodne,výhodný,0,0.7627824294628545,0.0,1.0,7644,137496.0,yes,1
ripsmed,mihalnice,0,0.820724319458686,0.0,1.0,37263,0.0,yes,1
peamiselt,prevažne,0,0.8309206697744763,0.0,1.0,844,307417.0,yes,1
eesotsas,čele,0,0.7227241044325079,0.0,1.0,4345,0.0,no,meaning
linn,mesto,0,0.8626107910101972,0.0,1.0,1069,1549647.0,yes,1
te,vy,0,0.6536229648397474,0.0,1.0,268,44.0,yes,1
vangist,väzenia,0,0.7087277978348594,0.0,1.0,68059,0.0,yes,not_basic_form
miski,ono,0,0.7136666873284533,0.0,1.0,1625,3791215.0,no,meaning
õnnelik,šťastný,0,0.850882054348252,0.0,1.0,2381,251656.0,yes,1
süles,náručí,0,0.7887095173288734,0.0,1.0,10366,0.0,no,meaning
olud,poveternostné,0,0.729355828285762,0.0,1.0,17371,0.0,no,meaning
jälgima,sledovať,0,0.7256987390234487,0.0,1.0,6357,463215.0,yes,1
hetk,chvíľa,0,0.8111643738732478,0.0,1.0,2329,1585458.0,yes,1
vms,alebo,0,0.7731238526881881,0.0,1.0,1552,230297.0,no,shortcut
õhtu,večer,0,0.8159089164933016,0.0,1.0,2689,832578.0,yes,1
samasugune,taký,0,0.8107088799989988,0.0,1.0,4134,232692.0,no,meaning
miski,tá,0,0.7114003881255905,0.0,1.0,1625,3791215.0,no,meaning
sülle,náručia,0,0.771518990689708,0.0,1.0,8490,5.0,no,meaning
maantee,križovatky,0,0.7962042758659265,0.0,1.0,2810,219004.0,no,meaning
järgmine,nasledujúci,0,0.7927933159049585,0.0,1.0,1080,1661707.0,yes,1
ujumisriided,plavky,0,0.7631971876292313,0.0,1.0,132856,0.0,yes,1
koht,mieste,1,0.6217338438908648,0.0883100805429919,0.8756272992358822,470,2726920.0,yes,not_basic_form
ettevõte,firma,1,0.7963393110395249,0.013396361372562,0.9834558834086484,1543,1428160.0,yes,1
madalale,slabému,3,0.6667651652603215,0.0251792494184592,0.963610878440072,17153,26.0,no,meaning
jälgima,monitorovať,2,0.7343530429145416,0.0689620723053865,0.914153149867588,6357,463215.0,yes,1
näitleja,tanečník,2,0.8104006805774406,0.0591419118975193,0.9319850316599384,3168,214001.0,no,meaning
enda,seba,4,0.5950818906369044,0.0506710213333586,0.921531873269056,163,72.0,yes,1
vahendusel,stránkach,3,0.6447835685896208,0.120444574273506,0.8426030519174862,2371,0.0,no,meaning
ammu,odvtedy,3,0.7048731378988711,0.1612292777239965,0.8138450201549817,991,270403.0,no,meaning
seoses,spojeným,3,0.7119487664717253,0.0759414805465362,0.903614138093556,693,441101.0,yes,not_basic_form
enda,seba,2,0.6898657006775251,0.0290541809089389,0.9595863438289894,163,72.0,yes,1
ettevõtlus,podnikateľská,2,0.7388633265120561,0.0301315773081527,0.9608169349907714,19320,139413.0,no,pos_tag
selge,jasný,4,0.6837382337754114,0.11049717136357,0.8608760442450505,643,764054.0,yes,1
soodne,stabilný,3,0.6769854116331843,0.1116071534751157,0.8584729828643662,7644,137496.0,no,meaning
laekuma,vyplatiť,0,0.6816214382723178,0.0,1.0,36316,135172.0,no,meaning
sundima,nútiť,1,0.6797612578944783,0.0122285341273773,0.982328447228032,38715,292004.0,yes,1
sisemine,vnútorná,1,0.7317435369636076,0.02911732287067,0.9617310806643252,7566,148597.0,yes,not_basic_form
olud,okolnosti,4,0.6290320224475523,0.0790843273564605,0.888317326131011,17371,0.0,yes,1
põhimõte,podstata,4,0.7103798640361854,0.1401778253638026,0.8351930420349397,5337,347800.0,yes,near_equivalent
vuntsid,ryšavé,1,0.7415238772591112,0.0199666778272488,0.9737794806595016,60033,0.0,no,meaning
teie,vy,2,0.7234977045227893,0.0104757734928906,0.9857273133067256,359,7.0,yes,not_basic_form
vahendusel,on-line,3,0.6175510185047439,0.1283998474188905,0.8278709050630215,2371,0.0,no,meaning
raadio,rádiu,3,0.7254433234063183,0.0846808952093151,0.8954717149994348,5077,148117.0,yes,not_basic_form
nemad,títo,2,0.8173233560772467,0.0843371705098955,0.9064646083275726,1309,0.0,no,meaning
ettevõtlus,podnikateľský,4,0.7001958317361503,0.0687990720840585,0.9105337737060688,19320,139413.0,no,pos_tag
põhjendama,posudzovať,0,0.6944942385809666,0.0,1.0,30840,121083.0,no,meaning
ohver,vrah,4,0.7235602745048779,0.0400600394140784,0.9475393219851797,10861,186708.0,no,meaning
vms,napr,2,0.7379357152566812,0.033501972820584,0.9565720299405068,1552,230297.0,no,shortcut
peamiselt,prevážne,2,0.7120497397241152,0.12628403728642,0.849363057114621,844,307417.0,yes,1
ahi,sporák,0,0.8170499099316568,0.0,1.0,13669,169140.0,no,meaning
õde,mama,3,0.7798251688995613,0.0524555189495258,0.9369737641214652,3199,229863.0,no,meaning
soodne,priaznivé,3,0.6827595073202515,0.0859898887007045,0.8881431463285853,7644,137496.0,yes,not_basic_form
läbirääkimised,rokovania,0,0.7465050875464536,0.0,1.0,4758,0.0,yes,1
teie,Vaše,0,0.7339734780156799,0.0,1.0,359,7.0,yes,1
pidu,žúr,1,0.7537777950372058,0.0202537932294746,0.9738333763938112,3266,237563.0,yes,1
järgmine,tretí,4,0.6734055822785727,0.1254431910508369,0.8429700398386796,1080,1661707.0,no,meaning
ahi,krb,4,0.7237092880971837,0.0804152397742979,0.8999965341348843,13669,169140.0,no,meaning
põlema,horieť,2,0.7287068711350347,0.0032107127124888,0.9956132865457188,4615,187965.0,yes,1
jutumärgid,nadpisy,1,0.7589294807560614,0.0611881583419493,0.9253909982850194,121976,0.0,no,meaning
laekuma,preplatky,0,0.656015474445681,0.0,1.0,36316,135172.0,no,meaning
kilo,kila,1,0.803508285825099,0.0161876717034845,0.9802516145714674,3095,106652.0,yes,not_basic_form
lugu,príbeh,0,0.7345412261217218,0.0,1.0,502,1104562.0,yes,1
te,uvedomte,1,0.6437181856848022,0.0099047791549451,0.984846341564248,268,44.0,no,meaning
samasugune,taký,0,0.7630716028021985,0.0,1.0,4134,232692.0,no,meaning
õde,manžel,1,0.8058027377072752,0.0237538769000775,0.9713655747156922,3199,229863.0,no,meaning
maantee,diaľnice,4,0.7771411217194768,0.0567550266405909,0.9319399343045236,2810,219004.0,no,meaning
enese,sebalásky,2,0.7450472999220219,0.0454693713490785,0.94248145168657,2840,0.0,no,meaning
märkmed,rukopisy,3,0.6928636150900884,0.0956072761017245,0.8787434296309792,46834,0.0,no,meaning
sõbralik,chápavý,2,0.7904300205637076,0.0270556391492217,0.9669038363820074,4672,132673.0,no,meaning
kilo,kilogramov,0,0.8196959575285836,0.0,1.0,3095,106652.0,yes,not_basic_form
minister,vicepremiér,3,0.7866067359772755,0.0943944962490108,0.8928554322103769,1342,305397.0,no,meaning
sisemine,sila,3,0.6993803188250504,0.1292963238137419,0.8439725253966157,7566,148597.0,no,meaning
õde,sestru,1,0.8106610202752198,0.0513323834666814,0.9404492154535656,3199,229863.0,yes,not_basic_form
õhtu,večer,0,0.7806165868085959,0.0,1.0,2689,832578.0,yes,1
minister,exminister,4,0.7731197228997746,0.1205404845789755,0.8651159763294688,1342,305397.0,no,meaning
organism,imunitný,2,0.7738065142315264,0.096196887034396,0.8894292977539834,6776,187605.0,no,meaning
soodne,výhodné,2,0.6901827080587778,0.0984098570495222,0.8752082362886502,7644,137496.0,yes,not_basic_form
sundima,donútiť,1,0.7292353723960928,0.0164398919644687,0.977953014200402,38715,292004.0,yes,1
õnnelik,milovaná,3,0.7144193512811392,0.1406044774934934,0.8355549017914516,2381,251656.0,no,meaning
selts,Spolok,2,0.6692578625232675,0.0487387852682257,0.932118366543712,13880,185095.0,yes,1
ettevõtlus,podnikateľské,1,0.7645977752393275,0.0043971285808813,0.9942819795566428,19320,139413.0,no,pos_tag
selts,občianske,3,0.6490715080043982,0.068925139787095,0.904003535393788,13880,185095.0,no,meaning
juur,hloh,2,0.6569594510147707,0.1093739917219751,0.8572762382242167,29104,128780.0,no,meaning
matused,pohrebe,4,0.6682554167542438,0.0795457818132405,0.8936271004036616,39007,0.0,yes,not_basic_form
prillid,dioptrické,1,0.7754066773513218,0.0744321259041188,0.9124161833761943,12013,0.0,no,meaning
õpingud,štúdium,2,0.7501922676628572,0.0395252982064165,0.949950083530294,18935,3.0,yes,not_basic_form
hindamine,Posudzovanie,1,0.7672364120529251,0.0019903213667537,0.9974125686481208,6199,229765.0,no,meaning
laupäev,Piatok,2,0.7744915233874325,0.0500569318950196,0.9392917037509064,14506,339416.0,no,meaning
tüüp,typ,0,0.71534677999164,0.0,1.0,4986,374774.0,yes,1
samasugune,iná,2,0.762460520187578,0.0060241862185088,0.992160954969837,4134,232692.0,no,antonymum
ujumisriided,prezuvky,1,0.7160814665618269,0.0160580275724793,0.9780669835446228,132856,0.0,no,meaning
ettevõte,firma,0,0.8198524156173135,0.0,1.0,1543,1428160.0,yes,1
kontoritarbed,kancelárske,0,0.7156064916347915,0.0,1.0,300027,0.0,yes,2nd_word_needed
kontoritarbed,odevy,2,0.7052368274630704,0.0103696641717211,0.985509264808328,300027,0.0,no,meaning
enda,vlastného,2,0.7001001849674082,0.0500730254242896,0.9332513815067532,163,72.0,yes,not_basic_form
elama,osamostatniť,4,0.7192313253215441,0.0484538970856567,0.9368831186645462,1542,1552401.0,no,meaning
koht,mieste,1,0.6277020844672768,0.0957046094200604,0.8677028976525266,470,2726920.0,yes,not_basic_form
hommik,poobede,2,0.7489461569741009,0.0333870896429018,0.9573236983251376,8406,659630.0,no,meaning
kanal,kanálom,3,0.668149892575795,0.1308291401797386,0.8362546014148422,10609,195056.0,yes,not_basic_form
samuti,aj,4,0.842416558841555,0.0258758933771224,0.9701991036418618,190,1933240.0,no,meaning
vuntsid,ostrihané,3,0.7298429938976312,0.0406926530588044,0.9471891362592532,60033,0.0,no,meaning
küll,akurát,0,0.8466281440366796,0.0,1.0,81,2924749.0,no,meaning
õpingud,študijný,3,0.7438284273106694,0.0458891385586043,0.9418917084513724,18935,3.0,no,meaning
ujumisriided,papuče,1,0.747047081254296,0.0161501063749353,0.9788388811742044,132856,0.0,no,meaning
näitleja,herec,0,0.8417441651405522,0.0,1.0,3168,214001.0,yes,1
matused,pohreby,1,0.7269305139552003,0.0208706846122841,0.972090597538136,39007,0.0,yes,not_basic_form
nõu,odborníkom,4,0.6398243740183571,0.0452104353926055,0.93400271815168,1498,282856.0,no,meaning
õpingud,magisterský,1,0.7893282075615964,0.0003893583076773,0.9995069651170178,18935,3.0,no,meaning
vahendusel,prostredníctvom,0,0.7459508659236345,0.0,1.0,2371,0.0,yes,1
selts,spolok,0,0.7447244270806102,0.0,1.0,13880,185095.0,yes,1
maantee,križovatky,0,0.8338961483600678,0.0,1.0,2810,219004.0,no,meaning
võistlus,preteky,4,0.7331659287406582,0.0430964950994534,0.944482054295172,3683,524195.0,yes,near_equivalent
märkmed,denníky,4,0.7049605524833688,0.0965696118123765,0.8795184309785443,46834,0.0,no,meaning
nõu,obrátiť,1,0.6953313515438517,0.0053171536690476,0.9924110968203208,1498,282856.0,no,meaning
tüüp,užívateľ,2,0.5787865463997496,0.0940398380818062,0.8602316433320784,4986,374774.0,no,meaning
olud,pomery,0,0.7081163498040128,0.0,1.0,17371,0.0,yes,near_equivalent
ohver,kriminálnik,4,0.7231290659759901,0.0707981870486748,0.9108253473111656,10861,186708.0,no,meaning
jutumärgid,zástupný,3,0.7152577417472911,0.0444831165732574,0.941449619187798,121976,0.0,no,meaning
samasugune,nejaká,4,0.7503031876542886,0.0181815187517982,0.976341079269064,4134,232692.0,no,meaning
põlema,rozsvietiť,1,0.7293342328777943,0.0025833509697292,0.9964704346134858,4615,187965.0,no,meaning
koht,mieste,1,0.6217338438908648,0.0883100805429919,0.8756272992358822,470,2726920.0,yes,not_basic_form
enda,seba,4,0.5950818906369044,0.0506710213333586,0.921531873269056,163,72.0,yes,1
lõplik,predbežný,1,0.7462903873844416,0.0516727525649857,0.9352441861308776,6906,122888.0,no,meaning
laupäev,nedeľu,4,0.7565795368737829,0.0679689184086693,0.917568315150883,14506,339416.0,yes,not_basic_form
järgmine,tretí,4,0.6895066538789916,0.1032866620259669,0.8697180463636135,1080,1661707.0,no,meaning
meenutama,spomenúť,6,0.6410423851209738,0.1264364228466726,0.8352574409429131,17352,397439.0,yes,1
põhimõte,zásadu,2,0.7198442050855839,0.0790765073034053,0.9010208321337104,5337,347800.0,yes,not_basic_form
vms,Alebo,7,0.7129933857856089,0.0631262053605311,0.9186643320428116,1552,230297.0,no,shortcut
põlema,zhasne,8,0.6643737692024654,0.0675438146450582,0.9077166389554466,4615,187965.0,no,meaning
nõu,kompetentná,9,0.5754098028764517,0.0428924494816925,0.930628670172064,1498,282856.0,no,meaning
te,ste,9,0.6126699561192727,0.0409530087204746,0.9373445993738678,268,44.0,no,meaning
järgmine,posledný,3,0.7026505061891515,0.090142809715807,0.8862972127698747,1080,1661707.0,no,meaning
põlema,zapáliť,4,0.7097004541817495,0.022217129665774,0.9696453123192044,4615,187965.0,yes,1
vuntsid,traky,8,0.6911346889369894,0.0794009580194462,0.8969535564862252,60033,0.0,no,meaning
läbirääkimised,rokujeme,3,0.67330449113584,0.0580771029768248,0.9205926106914328,4758,0.0,no,pos_tag
laupäev,Nedeľa,8,0.7336833106998601,0.0908651445825921,0.8898001154444394,14506,339416.0,yes,1
võimalik,obtiažne,8,0.6254144504694781,0.1614217963417681,0.7948470256728125,135,2337813.0,no,meaning
jutumärgid,skratky,9,0.6798603910499392,0.1106285371892384,0.8600504912375374,121976,0.0,no,meaning
ettevõtlus,Podnikateľské,6,0.6981620215467461,0.0708328822734627,0.9078890095089324,19320,139413.0,no,pos_tag
enda,sebe,1,0.6165019918253074,0.0292509201449556,0.9547026120939852,163,72.0,yes,not_basic_form
lõplik,konečné,6,0.6615246327355075,0.1364385072139198,0.8290165292314543,6906,122888.0,yes,not_basic_form
sundima,pokúšať,9,0.7015867970030656,0.0440884673574959,0.9408744403030412,38715,292004.0,no,meaning
vahendusel,stránkach,9,0.5814862942233813,0.1644645717002532,0.7795235863201075,2371,0.0,no,meaning
samasugune,malý,9,0.7163165521841691,0.0943923278148296,0.8835681585047567,4134,232692.0,no,meaning
nemad,Jediní,6,0.7391294163033402,0.0892771300015528,0.8922302939302286,1309,0.0,no,meaning
läbirääkimised,memorandum,8,0.6513173665005082,0.0800642276121567,0.8905301579139503,4758,0.0,no,meaning
hetk,chvíľku,6,0.7338987178110798,0.1008839844605939,0.8791494071618149,2329,1585458.0,yes,not_basic_form
eeldama,akceptovať,2,0.7210198458970103,0.0175467571833826,0.976242146462893,70948,262727.0,no,meaning
ripsmed,vlásky,5,0.7997387267904785,0.0553750879088843,0.935242435618523,37263,0.0,no,meaning
minister,Kažimír,6,0.7448798223979681,0.1140127025762042,0.8672561475842013,1342,305397.0,no,meaning
demokraatia,demokracia,2,0.786580432968981,0.0777409120765848,0.9100555452873996,3374,110824.0,yes,1
ettevõte,Firma,9,0.7270541978716787,0.0826814745404083,0.8978907841689721,1543,1428160.0,yes,1
võistlus,zápolenie,2,0.7296161169348613,0.0380996297738188,0.9503727389503758,3683,524195.0,yes,near_equivalent
neli,tri,6,0.7934920433427535,0.0300151054612201,0.9635521009079124,605,863991.0,no,meaning
vangi,väzenia,1,0.7600733656546514,0.0069057779793804,0.9909961332890226,5051,0.0,yes,not_basic_form
dressid,tričká,6,0.8026937322163215,0.0274827173725554,0.9668953300395772,76903,0.0,no,meaning
läbirääkimised,rokovaniami,6,0.6599012909769337,0.0714803031357311,0.902266745962546,4758,0.0,yes,not_basic_form
laupäev,víkend,5,0.756557463107083,0.0679909921753691,0.9175415444176916,14506,339416.0,no,meaning
koht,miesto,0,0.7100439244338568,0.0,1.0,470,2726920.0,yes,1
sõitma,odviezť,5,0.7544552271467784,0.0965096360511738,0.886587989440025,2734,1406894.0,yes,near_equivalent
võimalik,potrebné,1,0.6828616151237519,0.1039746316874943,0.8678573437499039,135,2337813.0,no,meaning
lastevanemad,pedagógovia,4,0.7624563871861052,0.0509670089136491,0.9373425830163868,86554,0.0,no,meaning
õde,ocko,9,0.7528922350426043,0.0793884528064828,0.9046133666616112,3199,229863.0,no,meaning
lugu,pesnička,2,0.6874106675796741,0.0371583619893718,0.9487166019068292,502,1104562.0,yes,1
samasugune,ten,4,0.7570238887785109,0.0536849912204878,0.9337801860261428,4134,232692.0,no,meaning
sisemine,vnútorný,0,0.8095302424709812,0.0,1.0,7566,148597.0,yes,1
võimalik,nemožné,7,0.6254987877342635,0.1613374590769827,0.7949542109545369,135,2337813.0,no,antonymum
ripsmed,chĺpky,4,0.7998558977465954,0.0552579169527674,0.9353794594323156,37263,0.0,no,meaning
ettevõte,subdodávateľ,3,0.769907796477879,0.039827875934208,0.9508137318248974,1543,1428160.0,no,meaning
põhjendama,posudzovať,9,0.7039447151743021,0.0828456844437313,0.894704250987365,30840,121083.0,no,meaning
sisemine,Vnútorný,9,0.6607855573421642,0.148744685128817,0.8162580255497385,7566,148597.0,yes,1
õpingud,magisterskom,4,0.7253359500162492,0.0384698496971744,0.9496339911118662,18935,3.0,no,meaning
võistlus,pretek,0,0.7677157467086801,0.0,1.0,3683,524195.0,yes,1
demokraatia,demokracií,9,0.7549019244390178,0.1094194206065479,0.8734042364755211,3374,110824.0,yes,not_basic_form
raadio,televízie,6,0.7192469020590322,0.1002226356449966,0.8776981558999762,5077,148117.0,no,meaning
hindamine,Posúdenie,3,0.754064499511305,0.0626742382508009,0.9232628068768592,6199,229765.0,no,meaning
põhi,dnom,7,0.6374204776614225,0.0791151137227372,0.8895866239248388,8120,317683.0,yes,not_basic_form
süles,prebaliť,9,0.698694225645963,0.0711825840768718,0.9075402932288628,10366,0.0,no,meaning
vangist,väzeň,1,0.678673150971322,0.0197226276169308,0.9717600990418376,68059,0.0,no,meaning
põhjendama,odôvodniť,0,0.7867903996180334,0.0,1.0,30840,121083.0,yes,1
pood,predajňu,4,0.743580379608044,0.0580339145386743,0.92760369299496,8431,513985.0,yes,not_basic_form
kuivõrd,pochopiteľné,2,0.7430053384673625,0.0128434132642065,0.9830079586229604,3346,101438.0,no,meaning
selts,spolky,6,0.618868715168218,0.0991279326232752,0.8619381679173771,13880,185095.0,yes,not_basic_form
olud,pomery,0,0.7081163498040128,0.0,1.0,17371,0.0,yes,near_equivalent
kuivõrd,skutočnosti,4,0.7285914835190791,0.0272572682124899,0.9639381977544496,3346,101438.0,no,meaning
ettevõte,gigant,8,0.7276240118506463,0.0821116605614407,0.8985944878569548,1543,1428160.0,no,meaning
läbirääkimised,Rokovania,1,0.7304142453899891,0.0009673487226757,0.998677367969795,4758,0.0,yes,1
püksid,džínsy,9,0.831420499789441,0.0536417961093426,0.9393920672500582,7469,0.0,yes,near_equivalent
ripsmed,pehy,9,0.7859616120525388,0.069152202646824,0.9191309958299104,37263,0.0,no,meaning
pood,obchod,7,0.7169267776736244,0.0846875164730939,0.8943537844927779,8431,513985.0,yes,1
ohver,zločinec,0,0.781092645914066,0.0,1.0,10861,186708.0,no,meaning
eeldama,dokázať,0,0.7385666030803929,0.0,1.0,70948,262727.0,no,meaning
järgmine,nasledovný,2,0.7130767038510465,0.079716612053912,0.8994484306884992,1080,1661707.0,yes,1
küll,síce,9,0.7803741532257498,0.0546555854087417,0.93454654022488,81,2924749.0,yes,near_equivalent
õpingud,magisterské,0,0.7638057997134237,0.0,1.0,18935,3.0,no,meaning
vuntsid,chlpaté,7,0.6921938523865308,0.0783417945699048,0.8983281372129249,60033,0.0,no,meaning
esindus,kongres,9,0.5928205823825992,0.0822195321567124,0.8782005241083725,11812,104355.0,no,meaning
õhtu,Večer,7,0.6838172091698462,0.0967993776387496,0.8759962582469638,2689,832578.0,yes,1
vangi,odsúdený,9,0.6940298555788016,0.0729492880552302,0.9048875205268444,5051,0.0,no,meaning
suhkur,škrob,6,0.8023343602391046,0.060584960721184,0.9297907008806306,7490,157996.0,no,meaning
enda,svojho,7,0.5896173411261248,0.0561355708441382,0.9130695815635388,163,72.0,yes,not_basic_form
üheksa,štrnásť,8,0.7807091389481458,0.074757217024483,0.9126123236728728,2253,166919.0,no,meaning
teie,Vaše,8,0.6610801084171891,0.0314950666777815,0.9545246959314376,359,7.0,yes,1
lastevanemad,rodičia,0,0.8134233960997543,0.0,1.0,86554,0.0,yes,1
samuti,rovnako,4,0.7921549687115343,0.0414486250540133,0.9502777754750528,190,1933240.0,yes,1
pood,predajni,8,0.7142541252642889,0.0873601688824294,0.8910196967290605,8431,513985.0,yes,not_basic_form
madalale,nahor,7,0.6063157415747116,0.0907793746529865,0.8697747659684729,17153,26.0,no,meaning
vangist,vyhnanstva,7,0.63956284648783,0.0588329321004228,0.9157598973187544,68059,0.0,no,meaning
esindus,EUROPE,7,0.5993001797975654,0.0757399347417461,0.8877993572375538,11812,104355.0,no,not_language
laul,Pieseň,2,0.809265601353865,0.0665346306221377,0.9240299006635102,4021,392297.0,yes,1
