et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
vangis,uväznená,1,0.4907952916030176,0.0084637333846478,0.9830474103400396,10569,5.0,yes,near_equivalent
olemasolu,existencia,2,0.6062195751433546,0.1009715808335651,0.8572216578499455,1319,195567.0,yes,1
samuti,tiež,0,0.7289397197437126,0.0,1.0,108,1933240.0,yes,1
meenutama,pripomínať,0,0.784993534139158,0.0,1.0,63154,397439.0,yes,1
tellimus,objednávky,2,0.6186936461768487,0.0303948530221939,0.9531730217686796,41001,182512.0,yes,not_basic_form
laekuma,vyplácať,1,0.6908562931537942,0.0115621083133996,0.9835395708750668,305045,135172.0,no,meaning
tüüp,typovo,2,0.5603248287881315,0.1204307418510896,0.8230925356394709,2340,374774.0,no,pos_tag
demokraatia,demokracia,1,0.7880598307208376,0.003837546210303,0.9951539854505204,4098,110824.0,yes,1
vuntsid,sadli,2,0.5416992937774313,0.0190555298620179,0.9660180723219776,136693,0.0,no,meaning
vangis,väznený,4,0.6201965954969466,0.0864374899295947,0.8776771575101433,10569,5.0,no,pos_tag
üheksa,päť,2,0.7189079092431394,0.0492692348841008,0.9358621442192506,2881,166919.0,no,meaning
sõitma,jazdí,2,0.6273175799566395,0.08058727291841,0.8861608695135837,13698,1406894.0,yes,not_basic_form
matused,ostatky,2,0.5582853734556961,0.0420490518496162,0.9299572870101004,18043,0.0,no,meaning
esindus,zastupiteľských,1,0.5390108464038806,0.0263957833629194,0.953315398204994,11379,104355.0,no,pos_tag
võistlus,súťaží,3,0.6453344885507204,0.0597072633565927,0.9153138616329178,4510,524195.0,yes,not_basic_form
sundima,zaväzovať,3,0.5379544705798076,0.0320219571907276,0.9438188043741008,98623,292004.0,no,meaning
minister,exminister,4,0.5589588188917002,0.0815010705514125,0.8727460190796981,2924,305397.0,no,meaning
kell,„diskusia,2,0.6415539353873039,0.1323913128147247,0.8289396916354402,138,1860327.0,no,meaning
samuti,takisto,4,0.5646116850346024,0.1421056405648579,0.7989215271546946,108,1933240.0,yes,1
laupäev,piatok,3,0.6052162389195173,0.0163149816092202,0.9737503425888387,34506,339416.0,no,meaning
eeldama,vydedukovať,2,0.7452428020434901,0.0076491025980259,0.9898403707745164,81721,262727.0,no,meaning
vahendusel,sprostredkovaný,4,0.6323751302397914,0.0405172535665908,0.9397864286449564,3552,0.0,yes,not_basic_form
võistlus,súťažílo,0,0.7050417519073131,0.0,1.0,4510,524195.0,no,pos_tag
minister,minister,0,0.6404598894431127,0.0,1.0,2924,305397.0,yes,1
põhi,dno,3,0.3794330306791334,0.0103964525898068,0.9733307688720036,5547,317683.0,yes,1
prillid,vreckové,4,0.5095823817002718,0.0627265686758453,0.8903973655581974,27376,0.0,no,meaning
ettevõte,firmy,4,0.6726094017395835,0.0819479412277653,0.8913960058946621,1464,1428160.0,yes,not_basic_form
maantee,križovatke,4,0.6926213412755093,0.0401766912618173,0.945173581972232,877,219004.0,no,meaning
demokraatia,„demokracia,1,0.7537852983060488,0.0221309946489961,0.971477600290218,4098,110824.0,yes,1
süles,prepichne,1,0.5363334614958206,0.0118292258627544,0.978420227907602,67682,0.0,no,meaning
nemad,jediní,0,0.5722202812773631,0.0,1.0,5796,0.0,no,meaning
kiire,pomalé,4,0.6243090439054173,0.0439431385955986,0.934241683384952,1916,532068.0,no,antonymum
selge,jasné,0,0.6144232759188912,0.0,1.0,1830,764054.0,yes,1
raadio,rozhlasového,3,0.7171262064338112,0.0201134573822621,0.972717884875928,1163,148117.0,no,meaning
ettevõtlus,podnikateľský,0,0.6812054370432827,0.0,1.0,31008,139413.0,no,pos_tag
miski,súcno,0,0.5873743807257397,0.0,1.0,3749,3791215.0,no,meaning
pulmad,zásnuby,4,0.5562823490677202,0.1058690415858408,0.8401135403773066,23347,0.0,no,meaning
ripsmed,bičíky,3,0.7092857797260071,0.0538112868327005,0.9294830380158976,68151,0.0,no,meaning
linn,mestom,3,0.6226054181858256,0.1671088018498858,0.7883933230399105,114,1549647.0,yes,not_basic_form
meenutama,pripomínajúci,3,0.5097111165492307,0.0627752825448634,0.890346246401313,63154,397439.0,yes,not_basic_form
raadio,vysielanom,1,0.7283268890889504,0.017948716778091,0.9759489434774732,1163,148117.0,no,meaning
vahendusel,sprostredkovaným,3,0.6402873490731373,0.0225861492837371,0.965926908618728,3552,0.0,no,pos_tag
soodne,priaznivejší,2,0.5444267967398855,0.0493189036478214,0.9169359818258608,20879,137496.0,yes,2nd_grade
õpingud,stredoškolské,3,0.6184591016143923,0.057621563795817,0.914771170447752,6881,3.0,no,meaning
laul,„piesne,3,0.6823826386373197,0.0637434276373641,0.914567483273132,752,392297.0,yes,not_basic_form
juur,koreňová,2,0.4858315117726709,0.0929152229338529,0.8394544325490334,14600,128780.0,no,pos_tag
kanal,vysiela,2,0.5238942936675308,0.1525266608627324,0.7745092610730048,2145,195056.0,no,meaning
põhimõte,princíp,0,0.6979462423133024,0.0,1.0,9027,347800.0,yes,1
miski,nebytie,4,0.5431323049761283,0.0403320602691303,0.9308748525675996,3749,3791215.0,no,meaning
kell,„diskusia,2,0.6471863680730401,0.1290874246187114,0.8337088977703381,138,1860327.0,no,meaning
võistlus,súťažílo,0,0.7166542435124977,0.0,1.0,4510,524195.0,no,pos_tag
pulmad,svadbu,4,0.5501360215010931,0.0628132440358422,0.8975229312318065,23347,0.0,yes,not_basic_form
olemasolu,neexistenciu,1,0.6375246335050611,0.0696665224718586,0.9014884138707578,1319,195567.0,no,antonymum
soodne,priaznivá,3,0.5483558327980045,0.075045256015426,0.8796196263335605,20879,137496.0,yes,not_basic_form
enese,uvedomení,2,0.4828586821591269,0.0090806731519435,0.9815410719758302,4048,0.0,no,meaning
samuti,aj,2,0.6604445946110655,0.0462727309883947,0.9345244140588392,108,1933240.0,no,meaning
olud,podmienky,1,0.4814038771450855,0.0319701379459944,0.9377254457642884,32436,0.0,yes,not_basic_form
põhjendama,popierať,3,0.6449675655251565,0.0300729535301202,0.9554501505002876,96011,121083.0,no,meaning
põhimõte,pravidlo,2,0.5780655615692624,0.0636755673928698,0.90077686387991,9027,347800.0,yes,1
laupäev,piatok,0,0.6921451083836612,0.0,1.0,34506,339416.0,no,meaning
üheksa,štrnásť,4,0.7007377571615259,0.0674393869657143,0.9122085478833984,2881,166919.0,no,meaning
sõbralik,priateľsky,2,0.6137238855714979,0.0036557328612052,0.9940786304697168,27328,132673.0,no,pos_tag
maantee,cesta,3,0.5412102744183556,0.0231199089392124,0.9590312380570236,877,219004.0,yes,1
vangi,vyslobodil,3,0.486796851164194,0.034171339223159,0.9344080121326568,2022,0.0,no,meaning
sisemine,rozdvojenie,3,0.5537516495417893,0.0290391857789432,0.9501721989794816,7545,148597.0,no,meaning
õhtu,večery,3,0.6013185742866686,0.0377785392634365,0.9408876390419268,10647,832578.0,yes,not_basic_form
teie,vaša,1,0.6573466006854253,0.0238365159868935,0.9650071832324052,5787,7.0,yes,not_basic_form
sõbralik,láskavý,3,0.5417180327358693,0.0589213453595223,0.9019022936085876,27328,132673.0,no,meaning
õhtu,popoludnie,0,0.6414119213820729,0.0,1.0,10647,832578.0,no,meaning
paiknema,rozmiestnené,1,0.59892503496186,0.0190318304655104,0.9692020082140388,48196,116486.0,no,pos_tag
ettevõte,spoločnosť,2,0.6821078361811457,0.0724495067862032,0.9039840941693172,1464,1428160.0,yes,1
miski,nehovorím,0,0.540481301256291,0.0,1.0,3749,3791215.0,no,meaning
mahtuma,rozhýbať,4,0.6554899803829801,0.0093914968682021,0.9858749308116848,112332,213662.0,no,meaning
läbirääkimised,rokovaní,3,0.6611151557173363,0.102750797468874,0.8654858263543707,8527,0.0,yes,not_basic_form
õpingud,maturite,0,0.5812684281847875,0.0,1.0,6881,3.0,no,meaning
ettevõtlus,podnikateľské,4,0.6406625251691527,0.0341740623151973,0.9493594998418934,31008,139413.0,no,pos_tag
madalale,nízkemu,1,0.615514904990595,0.0198017106787642,0.9688317443769332,24269,26.0,yes,not_basic_form
samasugune,odlišný,4,0.529204467248471,0.0959047987228864,0.8465791439295657,8596,232692.0,no,antonymum
kilo,kilogramov,1,0.5666930292603274,0.0142844251098014,0.975413116288156,17521,106652.0,yes,not_basic_form
pidu,fašiangy,3,0.5556663375267247,0.0424173062657166,0.929077969768996,13249,237563.0,no,meaning
kiire,rýchle,3,0.6286001111106354,0.0535987436849393,0.9214323751672076,1916,532068.0,yes,not_basic_form
jutumärgid,výkričníky,2,0.5996607502132107,0.0534822154848759,0.9181156066991956,54936,0.0,no,meaning
laul,pesnička,2,0.6517298661962473,0.0700057279442674,0.9030036366328388,752,392297.0,yes,1
üheksa,deväť,2,0.7050531895252233,0.0228651591097415,0.9685882913205588,2881,166919.0,yes,1
kilo,kilogramov,2,0.4728436170436697,0.0079433214482127,0.9834784999086515,17521,106652.0,yes,not_basic_form
õde,sestra,0,0.7047789579709951,0.0,1.0,1463,229863.0,yes,1
sundima,obracať,2,0.5436155202844646,0.021045293649462,0.962729317972604,98623,292004.0,no,meaning
kuivõrd,keďže,2,0.519669496660359,0.0076190988642591,0.9855504197721578,7306,101438.0,no,meaning
õnnelik,láskavá,4,0.5597521670977461,0.0700678993421468,0.8887493379844007,9829,251656.0,no,meaning
jälgima,skontrolovať,3,0.5628471298738785,0.0520151547843049,0.9154035690882856,20574,463215.0,no,meaning
soodne,podmienky,3,0.5321475618308442,0.0615981385568626,0.8962550153767176,20879,137496.0,no,meaning
peamiselt,prevažne,0,0.7250205883496865,0.0,1.0,239,307417.0,yes,1
õhtu,večerů,2,0.6158359268697559,0.0232611866803492,0.963603048445742,10647,832578.0,yes,not_basic_form
vangis,uväznený,2,0.6228518730928296,0.0837822123337117,0.8814347990542534,10569,5.0,yes,1
vahendusel,sprostredkováva,2,0.6407944794394347,0.0220790189174397,0.9666919571046828,3552,0.0,no,pos_tag
kiire,rýchly,0,0.6821988547955747,0.0,1.0,1916,532068.0,yes,1
eeldama,dokazovať,4,0.5633244274752076,0.0333301200790709,0.944138328928032,81721,262727.0,no,meaning
õhtu,popoludnia,2,0.6153954601197924,0.0260164612622805,0.959438762525302,10647,832578.0,no,meaning
näitleja,a režisér,3,0.7060149004257072,0.0843978185705093,0.8932231016250722,164,214001.0,no,meaning
kell,„diskusia,2,0.6471863680730401,0.1290874246187114,0.8337088977703381,138,1860327.0,no,meaning
vms,konkrétny,3,0.4771798979357665,0.0662947505578307,0.8780168481794202,4386,230297.0,no,shortcut
kuivõrd,pretože,4,0.5212029476356174,0.0240739694717088,0.9558500117712292,7306,101438.0,no,meaning
kalad,rýb,2,0.5965208620188653,0.0058235768089343,0.9903318160946794,7921,0.0,yes,not_basic_form
soodne,priaznivejší,2,0.5444267967398855,0.0493189036478214,0.9169359818258608,20879,137496.0,yes,2nd_grade
madalale,nízkemu,1,0.615514904990595,0.0198017106787642,0.9688317443769332,24269,26.0,yes,not_basic_form
hommik,večera,4,0.5751013318940108,0.0822723413642272,0.8748469178017905,20865,659630.0,no,meaning
kalad,dážďovníky,3,0.5947274300442851,0.0076170087835145,0.9873543967661796,7921,0.0,no,meaning
hommik,popoludnie,1,0.6061119582354235,0.0512617150228145,0.9220204320493418,20865,659630.0,no,meaning
küll,hoci,3,0.6319003648751897,0.087320551764964,0.878590083040295,447,2924749.0,no,meaning
vahendusel,sprostredkovaní,1,0.6471100424639601,0.0048238514792556,0.9926007045743876,3552,0.0,yes,not_basic_form
sundima,zaväzovať,3,0.5379544705798076,0.0320219571907276,0.9438188043741008,98623,292004.0,no,meaning
võistlus,súťažílo,0,0.7050417519073131,0.0,1.0,4510,524195.0,no,pos_tag
kalad,vtáky,4,0.5913937131924255,0.0109507256353741,0.9818198277771354,7921,0.0,no,meaning
peamiselt,prevažne,0,0.7250205883496865,0.0,1.0,239,307417.0,yes,1
ettevõte,firma,0,0.7545573429673489,0.0,1.0,1464,1428160.0,yes,1
põhimõte,princíp,0,0.6979462423133024,0.0,1.0,9027,347800.0,yes,1
ettevõte,spoločnosť,2,0.6821078361811457,0.0724495067862032,0.9039840941693172,1464,1428160.0,yes,1
põhi,dno,3,0.3794330306791334,0.0103964525898068,0.9733307688720036,5547,317683.0,yes,1
soodne,podmienky,3,0.5321475618308442,0.0615981385568626,0.8962550153767176,20879,137496.0,no,meaning
enda,svojho,1,0.5220759765490892,0.0148432573727912,0.9723547669090378,388,72.0,yes,not_basic_form
selts,muzeálne,2,0.4462708601956171,0.0424108342431671,0.9132137857304582,507,185095.0,no,meaning
sõitma,jazdil,1,0.6330454479585931,0.0703012027760944,0.9000475758252909,13698,1406894.0,yes,not_basic_form
enese,uvedomelosti,4,0.5150202349207464,0.0277066848652267,0.9489491236658152,4048,0.0,no,meaning
peamiselt,predovšetkým,3,0.628871378598157,0.0961492097515295,0.8673841663305214,239,307417.0,yes,1
näpp,chrapľavá,4,0.5078386394013176,0.0231968775456612,0.956317653329434,132113,115253.0,no,meaning
elama,odsťahoval,0,0.6895766811343135,0.0,1.0,1285,1552401.0,no,meaning
laupäev,piatok,3,0.6052162389195173,0.0163149816092202,0.9737503425888387,34506,339416.0,no,meaning
linn,mestké,4,0.5954233983668822,0.1925061895905311,0.7556809738677616,114,1549647.0,no,pos_tag
samuti,takisto,4,0.5646116850346024,0.1421056405648579,0.7989215271546946,108,1933240.0,yes,1
hetk,okamihu,1,0.5858420982214902,0.0372396256958951,0.9402331600070608,14109,1585458.0,yes,not_basic_form
näitleja,herec,0,0.7897494235911985,0.0,1.0,164,214001.0,yes,1
õhtu,popoludnia,1,0.6220557167464812,0.0170413968036239,0.9733351998588116,10647,832578.0,no,meaning
koht,naj,3,0.4190433660960297,0.1538570703138935,0.7314418692399017,290,2726920.0,no,meaning
üheksa,deväť,2,0.7050531895252233,0.0228651591097415,0.9685882913205588,2881,166919.0,yes,1
pulmad,svadba,2,0.5556412069469086,0.0560880559495211,0.9083122888645964,23347,0.0,yes,1
mahtuma,odpracovať,1,0.4935229538002025,0.0119662131169792,0.97632745882576,112332,213662.0,no,meaning
mahtuma,spotrebovať,4,0.4925205740775256,0.0129685928396561,0.9743444693013948,112332,213662.0,no,meaning
kilo,kilogramov,1,0.5666930292603274,0.0142844251098014,0.975413116288156,17521,106652.0,yes,not_basic_form
õhtu,večery,3,0.6013185742866686,0.0377785392634365,0.9408876390419268,10647,832578.0,yes,not_basic_form
nõu,požiadať,4,0.4102216937093044,0.0386311009732164,0.9139336962343284,4848,282856.0,no,pos_tag
organism,organizmom,3,0.6879899978431483,0.0809104477884137,0.8947712304654015,8166,187605.0,yes,not_basic_form
läbirääkimised,rokovaní,3,0.6611151557173363,0.102750797468874,0.8654858263543707,8527,0.0,yes,not_basic_form
eesotsas,menovali,2,0.5350803772317747,0.1160312936903628,0.8217950946478453,3280,0.0,no,meaning
kiire,rýchly,0,0.6821988547955747,0.0,1.0,1916,532068.0,yes,1
samasugune,rovnaký,1,0.6085084155532158,0.0166008504181417,0.9734432821238928,8596,232692.0,yes,1
maantee,križovatka,0,0.745283573310372,0.0,1.0,877,219004.0,no,meaning
minister,minister,0,0.835560209792066,0.0,1.0,2924,305397.0,yes,1
nemad,tí,1,0.5470141238438697,0.0147033812622647,0.9738242423841026,5796,0.0,yes,not_basic_form
hommik,večer,2,0.6029362567428387,0.0544374165153993,0.9171895396333972,20865,659630.0,no,meaning
vangi,zajatia,2,0.6202284574284145,0.0074792225564953,0.9880848637112816,2022,0.0,no,meaning
raadio,rozhlasového,3,0.7171262064338112,0.0201134573822621,0.972717884875928,1163,148117.0,no,meaning
jälgima,kontrolovať,1,0.5679861518116925,0.0288698217349706,0.95163017040205,20574,463215.0,no,meaning
tüüp,typom,3,0.5512473578608229,0.1295082127783982,0.8097581299896062,2340,374774.0,yes,not_basic_form
samasugune,podobný,0,0.6251092659713575,0.0,1.0,8596,232692.0,yes,near_equivalent
kanal,kanál,0,0.6970876473559096,0.0,1.0,2145,195056.0,yes,1
õde,dcérku,2,0.6576336555798787,0.0513648728063987,0.9275529204224044,1463,229863.0,no,meaning
jutumärgid,píšete,1,0.6153233732247921,0.047488907422197,0.928352402620178,54936,0.0,no,meaning
matused,ostatky,2,0.5582853734556961,0.0420490518496162,0.9299572870101004,18043,0.0,no,meaning
selge,jasné,0,0.6144232759188912,0.0,1.0,1830,764054.0,yes,1
üheksa,štrnásť,4,0.6888200564801923,0.0390982921547725,0.9462875304241308,2881,166919.0,no,meaning
ripsmed,panôžky,1,0.7537160121244293,0.0093810544342783,0.9877066039886858,68151,0.0,no,meaning
samuti,aj,2,0.6604445946110655,0.0462727309883947,0.9345244140588392,108,1933240.0,no,meaning
vms,prípadne,0,0.5434746484935973,0.0,1.0,4386,230297.0,no,shortcut
juur,koreňa,2,0.4725339025585501,0.1097083584392678,0.81157609849334,14600,128780.0,yes,not_basic_form
järgmine,predposledný,0,0.5561949267753898,0.0,1.0,1855,1661707.0,no,meaning
lugu,„príbeh,0,0.6047404269583033,0.0,1.0,902,1104562.0,yes,1
kiire,rýchle,3,0.6286001111106354,0.0535987436849393,0.9214323751672076,1916,532068.0,yes,not_basic_form
seoses,súvislosti,0,0.6944634897088549,0.0,1.0,695,441101.0,yes,not_basic_form
õnnelik,šťastný,1,0.5978313605146585,0.0188795995069457,0.969386632100256,9829,251656.0,yes,1
õpingud,stredoškolské,3,0.6184591016143923,0.057621563795817,0.914771170447752,6881,3.0,no,meaning
matused,pohreby,0,0.6003344253053123,0.0,1.0,18043,0.0,yes,not_basic_form
samuti,taktiež,1,0.6746650713259229,0.0320522542735374,0.9546462876846132,108,1933240.0,yes,1
tüüp,typovo,2,0.5603248287881315,0.1204307418510896,0.8230925356394709,2340,374774.0,no,pos_tag
jälgima,skontrolovať,3,0.5490509380480302,0.047805035498633,0.9199052407659356,20574,463215.0,no,meaning
võimalik,možné,0,0.8219460487919524,0.0,1.0,209,2337813.0,yes,not_basic_form
linn,mestá,3,0.6283082766827276,0.1596213112746857,0.7974167822679695,114,1549647.0,yes,not_basic_form
sõbralik,arogantný,2,0.5723910015048758,0.0282483765905158,0.9529694894795434,27328,132673.0,no,meaning
võistlus,súťaží,3,0.6453344885507204,0.0597072633565927,0.9153138616329178,4510,524195.0,yes,not_basic_form
linn,mesto,0,0.7879295879574133,0.0,1.0,114,1549647.0,yes,1
ripsmed,bičíky,3,0.7092857797260071,0.0538112868327005,0.9294830380158976,68151,0.0,no,meaning
prillid,dáždniky,4,0.5143887804246755,0.0691962891217722,0.8814289591480632,27376,0.0,no,meaning
vangi,zajatca,4,0.6120457841909854,0.0156618957939244,0.975049061381086,2022,0.0,no,meaning
vms,alebo,1,0.5081092595025369,0.0353653889910603,0.934927251732742,4386,230297.0,no,shortcut
selge,nepodstatný,3,0.5013416242173865,0.1130816517015047,0.8159548048820461,1830,764054.0,no,meaning
sõbralik,láskavý,3,0.5417180327358693,0.0589213453595223,0.9019022936085876,27328,132673.0,no,meaning
miski,osebe,1,0.5775580379349218,0.0098163427908178,0.9832877580076116,3749,3791215.0,no,meaning
põhjendama,vynucovať,4,0.6377226485408001,0.031686133130186,0.9526654952881096,96011,121083.0,no,meaning
ettevõtlus,podnikateľský,0,0.6812054370432827,0.0,1.0,31008,139413.0,no,pos_tag
samasugune,odlišný,4,0.529204467248471,0.0959047987228864,0.8465791439295657,8596,232692.0,no,antonymum
ettevõte,firmy,4,0.6726094017395835,0.0819479412277653,0.8913960058946621,1464,1428160.0,yes,not_basic_form
õhtu,večerů,2,0.6158359268697559,0.0232611866803492,0.963603048445742,10647,832578.0,yes,not_basic_form
sisemine,vnútorný,1,0.565479111197972,0.0071692814252606,0.9874804827576324,7545,148597.0,yes,1
mahtuma,zapínať,3,0.4930347064422654,0.0124544604749162,0.975361567982016,112332,213662.0,no,meaning
maantee,križovatky,3,0.7041075190181932,0.0411760542921787,0.9447511581272556,877,219004.0,no,meaning
miski,súcno,0,0.5873743807257397,0.0,1.0,3749,3791215.0,no,meaning
süles,zaspáva,2,0.5320695770671022,0.0063306066335598,0.988241819328428,67682,0.0,no,meaning
vangis,väzení,0,0.6923974856815753,0.0,1.0,10569,5.0,yes,not_basic_form
eesotsas,zastupovali,4,0.512111673964303,0.1389999969578345,0.7865189595496336,3280,0.0,no,meaning
eesotsas,čele,0,0.6511116709221375,0.0,1.0,3280,0.0,no,meaning
seoses,súvislosťami,1,0.5800744703852017,0.1010468115185865,0.851646374583756,695,441101.0,yes,not_basic_form
