et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
maantee,mimoúrovňovo,0,0.5823607884245126,0.0,1.0,877,219004.0,no,meaning
hetk,okamihu,0,0.51822302798522,0.0,1.0,14109,1585458.0,yes,not_basic_form
järgmine,nasledujúca,0,0.5498757872410438,0.0,1.0,1855,1661707.0,yes,not_basic_form
ettevõte,firma,0,0.6253994304782498,0.0,1.0,1464,1428160.0,yes,1
ohver,obeť,0,0.5871036817386306,0.0,1.0,15518,186708.0,yes,1
paiknema,nachádzať,0,0.5592425574372276,0.0,1.0,48196,116486.0,no,meaning
minister,minister,0,0.5366182945400116,0.0,1.0,2924,305397.0,yes,1
demokraatia,demokratizmu,0,0.6264147977216918,0.0,1.0,4098,110824.0,yes,not_basic_form
teie,pozdravujem,0,0.5457052962493673,0.0,1.0,5787,7.0,no,meaning
vuntsid,zaguľatené,0,0.5388606363928279,0.0,1.0,136693,0.0,no,meaning
võimalik,možné,0,0.7033733459275844,0.0,1.0,209,2337813.0,yes,not_basic_form
võimalik,možné,0,0.6937645388252588,0.0,1.0,209,2337813.0,yes,not_basic_form
peamiselt,prevažne,0,0.595090609031323,0.0,1.0,239,307417.0,yes,1
enda,vlastneho,0,0.430630246775093,0.0,1.0,388,72.0,yes,not_basic_form
kilo,kilogramov,0,0.4698170086066165,0.0,1.0,17521,106652.0,yes,not_basic_form
võistlus,súťaž,0,0.660119933162594,0.0,1.0,4510,524195.0,yes,1
sõbralik,priateľská,0,0.5707024318282019,0.0,1.0,27328,132673.0,yes,not_basic_form
jälgima,sledovať,0,0.6059494457593991,0.0,1.0,20574,463215.0,yes,1
eeldama,objasňovať,0,0.5427065929294265,0.0,1.0,81721,262727.0,no,meaning
jälgima,sledovať,0,0.544104285600729,0.0,1.0,20574,463215.0,yes,1
põhjendama,poukazovať,0,0.5976297742427279,0.0,1.0,96011,121083.0,no,meaning
organism,organizmus,0,0.7495883094246357,0.0,1.0,8166,187605.0,yes,1
raadio,rozhlasového,0,0.5980773796008942,0.0,1.0,1163,148117.0,no,meaning
laul,pieseň,0,0.6462666277417098,0.0,1.0,752,392297.0,yes,1
näitleja,herec,0,0.7528859646090549,0.0,1.0,164,214001.0,yes,1
neli,jeden,0,0.5586466956648284,0.0,1.0,516,863991.0,no,meaning
enda,jeho,0,0.4403134278176691,0.0,1.0,388,72.0,no,meaning
te,pozdravujem,0,0.3875651793545108,0.0,1.0,2240,44.0,no,meaning
laekuma,účtovať,0,0.6417258509749921,0.0,1.0,305045,135172.0,no,meaning
tüüp,typ,0,0.6363750003470037,0.0,1.0,2340,374774.0,yes,1
eesotsas,čele,0,0.5092025383029127,0.0,1.0,3280,0.0,no,meaning
minister,minister,0,0.8043870183628585,0.0,1.0,2924,305397.0,yes,1
teie,vypisuješ,0,0.5379000992806856,0.0,1.0,5787,7.0,no,meaning
meenutama,pripomínať,0,0.5241738173562379,0.0,1.0,63154,397439.0,yes,1
samasugune,podobný,0,0.5724020277440431,0.0,1.0,8596,232692.0,yes,near_equivalent
üheksa,šesť,0,0.5703565002273117,0.0,1.0,2881,166919.0,no,meaning
süles,hrýzť,0,0.5261588860067649,0.0,1.0,67682,0.0,no,meaning
hindamine,prognózovanie,0,0.7044558635608409,0.0,1.0,6466,229765.0,no,meaning
eeldama,vyplývať,0,0.5456510154242704,0.0,1.0,81721,262727.0,no,meaning
õnnelik,láskavý,0,0.5157323230570157,0.0,1.0,9829,251656.0,no,meaning
vangist,väzení,0,0.6423390970026359,0.0,1.0,47942,0.0,yes,not_basic_form
maantee,trase,0,0.6323171626256543,0.0,1.0,877,219004.0,no,meaning
kell,utc,0,0.7351745003912207,0.0,1.0,138,1860327.0,no,shortcut
läbirääkimised,rokovania,0,0.6473530673151056,0.0,1.0,8527,0.0,yes,1
eel,počas,0,0.3924987122198208,0.0,1.0,4673,106733.0,no,meaning
vangis,väzení,0,0.5838100178572523,0.0,1.0,10569,5.0,yes,not_basic_form
meenutama,pripomínať,0,0.5041871193410955,0.0,1.0,63154,397439.0,yes,1
kalad,rybky,0,0.5655684259085456,0.0,1.0,7921,0.0,yes,1
hommik,večerů,0,0.5667986090302892,0.0,1.0,20865,659630.0,no,antonymum
vms,nevhodnom,0,0.4695541773716983,0.0,1.0,4386,230297.0,no,shortcut
õpingud,maturite,0,0.580664967254225,0.0,1.0,6881,3.0,no,meaning
näitleja,herec/herečka,0,0.6282422432950687,0.0,1.0,164,214001.0,yes,1
paiknema,umiestňovať,0,0.5789762169731858,0.0,1.0,48196,116486.0,yes,near_equivalent
vangi,odsúdený,0,0.538074270851634,0.0,1.0,2022,0.0,no,meaning
õpingud,študovať,0,0.5473789827262378,0.0,1.0,6881,3.0,no,meaning
olemasolu,existenciu,0,0.634514465506797,0.0,1.0,1319,195567.0,yes,not_basic_form
teie,vypisuješ,0,0.5306313286428053,0.0,1.0,5787,7.0,no,meaning
tellimus,objednávkam,0,0.5121200077199369,0.0,1.0,41001,182512.0,yes,not_basic_form
koht,umiestnenieskóre,0,0.4168718743498648,0.0,1.0,290,2726920.0,no,meaning
sülle,hrýzť,0,0.571456548982222,0.0,1.0,105259,5.0,no,meaning
ripsmed,panôžky,0,0.7082325613536724,0.0,1.0,68151,0.0,no,meaning
koht,predkvalifikácie,4,0.3764999662532491,0.0403719080966156,0.9031551165221258,290,2726920.0,no,meaning
nõu,oznamujem,2,0.416504334270307,0.0419438182884118,0.9085091344477834,4848,282856.0,no,meaning
kanal,kanál,0,0.5931482967634581,0.0,1.0,2145,195056.0,yes,1
süles,hrýzť,0,0.5261588860067649,0.0,1.0,67682,0.0,no,meaning
õpingud,stredoškolské,3,0.5380291051015809,0.0426358621526441,0.9265740753153144,6881,3.0,no,meaning
prillid,žehličky,3,0.5033246876525923,0.0881907619864382,0.8509070861289316,27376,0.0,no,meaning
mahtuma,odpracovať,3,0.4581724858936734,0.0180176393486449,0.9621629294822602,112332,213662.0,no,meaning
lõplik,konečných,3,0.4477513934427521,0.0336561439408225,0.9300880411558532,5056,122888.0,yes,not_basic_form
küll,síce,4,0.5497139958677074,0.0659523544519815,0.892876467233047,447,2924749.0,yes,near_equivalent
vangist,väzenia,1,0.6136173884018488,0.0287217086007871,0.9552857536855346,47942,0.0,yes,not_basic_form
võimalik,nemožný,2,0.5154570199951762,0.033693117312939,0.9386449806275208,209,2337813.0,no,antonymum
eeldama,objasňovať,0,0.5427065929294265,0.0,1.0,81721,262727.0,no,meaning
maantee,nadjazdom,2,0.5582243305861682,0.0241364578383443,0.9585541157335784,877,219004.0,no,meaning
ettevõtlus,podnikateľský,3,0.5927410212114834,0.016160474684004,0.9734596239409176,31008,139413.0,no,pos_tag
püksid,ponožky,3,0.5406246557852972,0.0306731033706535,0.9463097782564897,10577,0.0,no,meaning
kalad,loviace,1,0.5445681956042769,0.015827060126091,0.9717573267006632,7921,0.0,no,meaning
madalale,c¹,3,0.4644100192493462,0.0459461641155748,0.9099723573198644,24269,26.0,no,symbol
samasugune,podobná,1,0.5345597311431304,0.0447215264871662,0.9227982505940008,8596,232692.0,yes,not_basic_form
lugu,„príbeh,3,0.448026841544993,0.0155744821133204,0.9664054407989584,902,1104562.0,yes,1
sülle,uhryzne,3,0.5170779037882278,0.0543786451939941,0.9048420299131336,105259,5.0,no,meaning
meenutama,pripomínať,2,0.5810364392955195,0.0175826654342029,0.9706279580867344,63154,397439.0,yes,1
sülle,zatúži,4,0.5165837023273631,0.0298196575822132,0.9454255596320856,105259,5.0,no,meaning
sõbralik,arogantný,1,0.5525582762543928,0.0060043634049632,0.9892503311560096,27328,132673.0,no,meaning
püksid,čižmy,1,0.6181982363160134,0.0191363623683156,0.9699743864403102,10577,0.0,no,meaning
eesotsas,čele,0,0.5414323598975985,0.0,1.0,3280,0.0,no,meaning
meenutama,pripomínalo,4,0.4760425494654665,0.0481312678907714,0.9081768941960324,63154,397439.0,yes,not_basic_form
olud,apolitické,4,0.4791294455190324,0.0391079668449981,0.924536581281154,32436,0.0,no,meaning
nemad,nejakí,3,0.4724524186996731,0.0390840054834141,0.92359487294413,5796,0.0,no,meaning
kalad,rybám,1,0.585353273407698,0.0192277625763018,0.9681965502854264,7921,0.0,yes,not_basic_form
vms,nevhodne,3,0.4415369802090063,0.028017197162692,0.9403323439277728,4386,230297.0,no,shortcut
nõu,prosby,1,0.4307858555741274,0.0112073671939548,0.974643576831866,4848,282856.0,no,meaning
elama,presťahoval,2,0.6050818495260082,0.0284530823720238,0.9550883764423532,1285,1552401.0,no,meaning
vms,prípadne,1,0.4332875334328251,0.0320324003922895,0.9311604810716564,4386,230297.0,no,shortcut
madalale,nižšiemu,2,0.4925523010138461,0.0055052803900048,0.9889464981649564,24269,26.0,yes,2nd_grade
hindamine,posudzovanie,2,0.591347577956977,0.0093676362344145,0.9844058615245428,6466,229765.0,yes,near_equivalent
jutumärgid,cituješ,4,0.5575554752036918,0.0345746958856965,0.9416096365735144,54936,0.0,no,meaning
olud,óky,0,0.4833960597814271,0.0,1.0,32436,0.0,no,meaning
koht,miesto,0,0.6209155468624924,0.0,1.0,290,2726920.0,yes,1
vahendusel,sprostredkovanie,1,0.573591185732628,0.0006983815711396,0.9987839208460316,3552,0.0,no,pos_tag
organism,organizmu,3,0.6351557351399939,0.0724694955820273,0.8975877449874371,8166,187605.0,yes,not_basic_form
kalad,potápky,4,0.5527486128013982,0.0128198131071474,0.9773328698706026,7921,0.0,no,meaning
pulmad,nevesty,3,0.5510842751365995,0.0691487410559835,0.8885116734345003,23347,0.0,no,meaning
hetk,predzvesti,3,0.4388661475165761,0.0525070819662177,0.8931421599392272,14109,1585458.0,no,meaning
tüüp,typ,0,0.6363750003470037,0.0,1.0,2340,374774.0,yes,1
laul,pieseň,0,0.6731321245320524,0.0,1.0,752,392297.0,yes,1
märkmed,zápisky,1,0.5435756325581473,0.0010440609359883,0.9980829541265944,19407,0.0,yes,near_equivalent
põhjendama,zamlčať,4,0.6237866254638125,0.0522221688594959,0.9227492758999224,96011,121083.0,no,meaning
miski,indivíduu,2,0.5218264706733439,0.0193320257706216,0.9642765919824684,3749,3791215.0,no,meaning
tüüp,typovo,2,0.4842289763557256,0.0913022665692274,0.8413600170423191,2340,374774.0,no,pos_tag
nõu,opýtaj,1,0.4021992127064913,0.0092757352462627,0.9774573511889044,4848,282856.0,no,meaning
minister,ministerský,2,0.7169417974998544,0.0874452208630041,0.8912896169794257,2924,305397.0,no,pos_tag
pood,predajňu,1,0.5635612991843557,0.0145997047960186,0.9747480291899552,16503,513985.0,yes,not_basic_form
laul,„pieseň,1,0.552309256717243,0.0068484798869963,0.9877521503528018,752,392297.0,yes,1
võistlus,súťaž,2,0.5974094052376632,0.0509723151022348,0.9213853298092458,4510,524195.0,yes,1
peamiselt,prevažne,0,0.595090609031323,0.0,1.0,239,307417.0,yes,1
võistlus,súťažílo,0,0.5617525230063986,0.0,1.0,4510,524195.0,no,pos_tag
lõplik,„konečný,1,0.541477494060106,0.0915916499874555,0.8553212538493673,5056,122888.0,yes,1
järgmine,„posledná,4,0.4695440899915792,0.0803316972494645,0.8539093753290681,1855,1661707.0,no,meaning
vuntsid,špicáky,4,0.5221708152623344,0.025461329551122,0.9535065101779314,136693,0.0,no,meaning
kell,✉+,4,0.5358705553857555,0.0457961057158478,0.9212674392767916,138,1860327.0,no,symbol
ohver,hriešnik,4,0.4660612664375364,0.1210424153010941,0.7938312787570282,15518,186708.0,no,meaning
vangist,odpykáva,2,0.488003634562371,0.0173905953527386,0.9655900397682424,47942,0.0,no,meaning
meenutama,šiť,4,0.5737854209863181,0.0248336837434043,0.9585150498084808,63154,397439.0,no,meaning
kilo, kw/kg,0,0.4245380692684447,0.0,1.0,17521,106652.0,no,shortcut
peamiselt,predovšetkým,3,0.5551316322771103,0.1075366163376465,0.8377217913149735,239,307417.0,yes,1
sõbralik,hanblivý,4,0.5323309408487049,0.0262316988106511,0.9530371404241272,27328,132673.0,no,meaning
põhimõte,princípoch,3,0.5456417435921652,0.0106063181097135,0.9809323953826232,9027,347800.0,yes,not_basic_form
meenutama,pripomínať,0,0.5041871193410955,0.0,1.0,63154,397439.0,yes,1
laupäev,nedele,4,0.5259452030664439,0.0339136439371468,0.939424652984131,34506,339416.0,yes,not_basic_form
hommik,večeřa,2,0.533359194587261,0.0334394144430282,0.9410030054586086,20865,659630.0,no,antonymum
õpingud,univerzite,4,0.5352560581455996,0.0121229245806381,0.9778527766625976,6881,3.0,no,meaning
tellimus,objednávkam,0,0.5626282028129972,0.0,1.0,41001,182512.0,yes,not_basic_form
nõu,povzbudí,1,0.4253051437609847,0.0331430087977341,0.9277060914898352,4848,282856.0,no,meaning
võistlus,podujatiemajstrovstvá,1,0.5487138046740723,0.0130387183323262,0.9767892126900554,4510,524195.0,no,meaning
põhjendama,žalovať,2,0.6399914867541343,0.036017307569174,0.9467206523470928,96011,121083.0,no,meaning
prillid,fľaky,1,0.5253676682576344,0.0124163434268416,0.9769120257258104,27376,0.0,no,meaning
õde,dcérku,0,0.5704498593560264,0.0,1.0,1463,229863.0,no,meaning
jälgima,sledovať,0,0.5099534522603695,0.0,1.0,20574,463215.0,yes,1
olemasolu,neexistenciu,1,0.5652011419869787,0.0693133235198183,0.890761633835319,1319,195567.0,no,antonymum
samasugune,podobný,0,0.5724020277440431,0.0,1.0,8596,232692.0,yes,near_equivalent
laekuma,zaplatenie,1,0.4889526670075029,0.0152150163404556,0.969821516049146,305045,135172.0,no,meaning
meenutama,pripomínať,0,0.5241738173562379,0.0,1.0,63154,397439.0,yes,1
prillid,nožničky,4,0.5028810923094404,0.0886343573295901,0.8501571558550519,27376,0.0,no,meaning
ettevõtlus,podnikateľský,2,0.5740778573029667,0.0330840295064579,0.9455103651510288,31008,139413.0,no,pos_tag
suhkur,škrobu,4,0.6055606027605946,0.0425396878467712,0.9343624922511526,28078,157996.0,no,meaning
läbirääkimised,vyjednávania,3,0.605342899395171,0.0534609722633458,0.9188514601033542,8527,0.0,yes,not_basic_form
vangi,odsúdený,2,0.5533905652637012,0.0409813959041002,0.9310509267234252,2022,0.0,no,meaning
sisemine,rebrovanie,1,0.5603584871141745,0.0037347813565686,0.993379142128936,7545,148597.0,no,meaning
ohver,zahynie,1,0.4534603954391658,0.0031459813893703,0.9931100800404464,15518,186708.0,no,meaning
võistlus,súťažná,1,0.6077109242771286,0.0406707960627694,0.9372733764896258,4510,524195.0,no,pos_tag
eel, počas,1,0.3656810859922479,0.0268176262275728,0.9316746134633084,4673,106733.0,no,meaning
matused,pochované,1,0.4752036036840425,0.0155867655833989,0.9682415007314348,18043,0.0,no,meaning
süles,kĺžu,3,0.5041917802143341,0.0283687123736071,0.9467314741359214,67682,0.0,no,meaning
madalale,klesajúcemu,4,0.5332503588155374,0.0253215279725022,0.95466737841371,24269,26.0,no,meaning
kiire,pomalý,4,0.4602599238894242,0.0580252502419383,0.8880437775609002,1916,532068.0,no,antonymum
enda,púheho,3,0.4199851345888169,0.0203282932288522,0.9538322205397968,388,72.0,no,meaning
pidu,fašiangové,4,0.4825678981771467,0.0433793897263905,0.9175214118903364,13249,237563.0,no,meaning
ahi,podsvietená,3,0.4035238755692699,0.0131213996122326,0.9685070240949772,24131,169140.0,no,meaning
linn,mestisko,1,0.5354452399233447,0.1282580516534102,0.8067539316420919,114,1549647.0,yes,2nd_grade
pidu,fašiangov,3,0.5118568827402173,0.0102648188041901,0.9803401797438654,13249,237563.0,no,meaning
esindus,zastupiteľstvo,0,0.52534915489853,0.0,1.0,11379,104355.0,yes,1
sõbralik,súcitný,9,0.5333774665053161,0.0587322439143125,0.9008085108540292,27328,132673.0,no,meaning
samasugune,takýto,4,0.5072773953463448,0.0651246323976983,0.8862257133253558,8596,232692.0,no,meaning
maantee,nadjazd,0,0.5504312245973546,0.0,1.0,877,219004.0,no,meaning
ripsmed,bŕv,5,0.6719557901244229,0.0362767712292495,0.9487784476332006,68151,0.0,no,meaning
märkmed,cestopisné,1,0.5240569440538414,0.0229439031819065,0.9580550865728036,19407,0.0,no,meaning
raadio,radiožurnál,3,0.5270970080542181,0.0227922098627502,0.9585512697464968,1163,148117.0,no,meaning
eesotsas,predsedami,5,0.4389702944374503,0.058152434462948,0.8830219760991873,3280,0.0,no,meaning
ohver,hriešnik,4,0.4660612664375364,0.1210424153010941,0.7938312787570282,15518,186708.0,no,meaning
tegelema,pauzovať,5,0.5156692603420736,0.013856107879003,0.97383296682168,4358,817278.0,no,meaning
organism,organizmy,7,0.6134276654975761,0.0903181155694563,0.8716608781192061,8166,187605.0,yes,not_basic_form
kilo,kcal/kg,5,0.4117728271511465,0.0127652421172981,0.9699314548179508,17521,106652.0,no,shortcut
sundima,flirtovať,2,0.6314304403892197,0.0033820949018619,0.994672293450678,98623,292004.0,no,meaning
hindamine,odmocňovanie,7,0.6858672748991819,0.018588588661659,0.973612841310315,6466,229765.0,no,meaning
sõitma,vycestovať,4,0.5337622411857592,0.0994121380589916,0.842994060850077,13698,1406894.0,yes,near_equivalent
soodne,výhodný,5,0.5126634434673351,0.0553988002905735,0.9024775878007782,20879,137496.0,yes,1
eel,septembrového,3,0.3759281521302769,0.0248918069951789,0.9378977857053576,4673,106733.0,no,meaning
kalad,rybky,0,0.6045810359839999,0.0,1.0,7921,0.0,yes,1
vangi,velezrady,1,0.4968787422383427,0.0221315828817652,0.9573581067454804,2022,0.0,no,meaning
jutumärgid,ñ,5,0.573333385625872,0.0575123004730959,0.9088330129849324,54936,0.0,no,not_language
olud,situácie,1,0.4514593752350527,0.0319366845463743,0.9339326750805232,32436,0.0,no,meaning
sundima,„žiť,7,0.6156463125520004,0.0191662227390811,0.9698080587991336,98623,292004.0,no,meaning
küll,hoci,1,0.5570132329082256,0.0101754805280664,0.9820597972297108,447,2924749.0,no,meaning
hommik,„večer,9,0.5558776545306369,0.1000734654783325,0.8474376177954173,20865,659630.0,no,meaning
järgmine,druhý,8,0.4195030608097427,0.0538322432450509,0.8862703821500302,1855,1661707.0,no,meaning
meenutama,žať,6,0.5645267109405145,0.0340923937892079,0.9430482697263718,63154,397439.0,no,meaning
eesotsas,predsedov,4,0.448451428223159,0.0486713006772393,0.902093994404768,3280,0.0,no,meaning
õhtu,popoludnie,5,0.5953181448570187,0.0605191708333049,0.9077222820577028,10647,832578.0,no,meaning
enda,znechucuje,4,0.4115192589528231,0.0191109878222698,0.9556208883017662,388,72.0,no,meaning
sundima,načúvať,3,0.6244312073577516,0.01038132793333,0.9836466242296714,98623,292004.0,no,meaning
samuti,rovnako,5,0.5000547993574277,0.0940120527017479,0.8417483615255084,108,1933240.0,yes,1
võimalik,umožňujúci,8,0.4807782618462289,0.0683718754618862,0.8754951136003734,209,2337813.0,no,meaning
maantee,úzkokoľajka,4,0.5199836885622747,0.0304475360350798,0.9446842136229598,877,219004.0,no,meaning
olemasolu,absenciu,5,0.4781604796664636,0.1050397911776698,0.8198907023386091,1319,195567.0,no,meaning
ettevõtlus,podnikateľskú,6,0.5809652140558648,0.0279362818396227,0.9541201950924132,31008,139413.0,no,pos_tag
samuti,ale,8,0.4966527965071614,0.0974140555520142,0.8360217285068943,108,1933240.0,no,meaning
vangis,väznení,7,0.4374346200126588,0.038316265694877,0.919461493722932,10569,5.0,no,pos_tag
tellimus,objednávok,4,0.5498839029428713,0.0127442998701259,0.9773486295098474,41001,182512.0,yes,not_basic_form
miski,nechápeš,8,0.5242875867195127,0.0221776764748204,0.959416127668972,3749,3791215.0,no,meaning
olud,šarvátky,5,0.4371503496720256,0.0462457101094014,0.9043316361943208,32436,0.0,no,meaning
raadio,vysielania,2,0.5308266082055724,0.0190626097113959,0.9653337270666864,1163,148117.0,no,meaning
vangist,odprisahať,7,0.4706896550776565,0.0347045748374532,0.9313316757825222,47942,0.0,no,meaning
ettevõte,firiem,5,0.572298130312809,0.0531013001654407,0.9150921833669824,1464,1428160.0,yes,not_basic_form
selts,združenie,0,0.4334062831003438,0.0,1.0,507,185095.0,yes,near_equivalent
laul,spievaj,3,0.5338764643035603,0.025281272300679,0.9547868684528772,752,392297.0,no,pos_tag
põhimõte,princíp,0,0.5562480617018788,0.0,1.0,9027,347800.0,yes,1
enese,individualitu,5,0.4738444539323274,0.0325393674330869,0.93574169224967,4048,0.0,no,meaning
ammu,nepochybné,9,0.415661743935708,0.1360249321672726,0.7534380689993653,8069,270403.0,no,meaning
paiknema,umiestňovať,0,0.5789762169731858,0.0,1.0,48196,116486.0,yes,near_equivalent
läbirääkimised,dohodovej,9,0.5399902858064911,0.1073627815086144,0.8341511194904796,8527,0.0,no,meaning
organism,organizmami,5,0.6183320325162931,0.0854137485507393,0.878629825075138,8166,187605.0,yes,not_basic_form
üheksa,sedem,8,0.5983157465034009,0.1003416792497466,0.8563792846807875,2881,166919.0,no,meaning
vangist,vyslobodí,0,0.5053942299151097,0.0,1.0,47942,0.0,no,meaning
teie,vypisuješ,6,0.5153402446133482,0.0303650516360191,0.944356318612412,5787,7.0,no,meaning
küll,nezaujima,9,0.5127435066402782,0.0544452067960138,0.9040086561910592,447,2924749.0,no,meaning
eeldama,postulovať,8,0.6537127916719454,0.0339236730459329,0.9506662680260114,81721,262727.0,no,meaning
tüüp,typo,2,0.4414736862123989,0.208386776920502,0.6793361209945072,2340,374774.0,yes,not_basic_form
juur,koreňovú,7,0.4616364667315417,0.1181562374523368,0.7962095131592685,14600,128780.0,no,pos_tag
õnnelik,bezútešný,2,0.5353735503814427,0.0140989163279732,0.9743409958056564,9829,251656.0,no,antonymum
organism,jednobunkový,8,0.6105439522534823,0.0932018288135501,0.8675632148412517,8166,187605.0,no,meaning
enese,znechucuje,2,0.4803891770626776,0.0259946443027367,0.9486661239834938,4048,0.0,no,meaning
matused,pohreby,0,0.6523287623239725,0.0,1.0,18043,0.0,yes,not_basic_form
suhkur,cukry,1,0.6237903788483222,0.0243099117590436,0.962490509398998,28078,157996.0,yes,not_basic_form
olud,okolnosti,9,0.4330931856684156,0.0503028741130114,0.8959385930126189,32436,0.0,yes,1
madalale, °,9,0.4540110081743712,0.0563451751905498,0.889596370089904,24269,26.0,no,not_language
hommik,popoludnie,3,0.5902819644412397,0.0656691555677296,0.8998871202981836,20865,659630.0,no,meaning
märkmed,lovecraftovej,2,0.5129922529350167,0.0340085943007312,0.937827163389979,19407,0.0,no,meaning
eeldama,uvážiť,2,0.6688840890093881,0.0187523757084902,0.972729230239144,81721,262727.0,no,meaning
võimalik,umožnený,6,0.4899288560413274,0.0592212812667878,0.8921583056373522,209,2337813.0,no,meaning
õnnelik,úprimný,7,0.5084481292357289,0.041024337473687,0.9253386839938198,9829,251656.0,no,meaning
põlema,uhasiť,5,0.5295620632691952,0.0333702593428019,0.9407206550372442,7714,187965.0,no,meaning
teie,pošlem,3,0.5290851663309393,0.0166201299184279,0.9695437628466168,5787,7.0,no,meaning
laupäev,piatok,1,0.6211763206597226,0.0091448948744677,0.9854916911424002,34506,339416.0,no,meaning
ettevõtlus,podnikateľským,5,0.5817058041304597,0.0271956917650277,0.9553364674773344,31008,139413.0,no,pos_tag
eeldama,pýtať,9,0.6516391927462777,0.0359972719716006,0.947650722702192,81721,262727.0,no,meaning
enese,nevedomosť,4,0.4771819840788952,0.0292018372865191,0.942332602159802,4048,0.0,no,meaning
enda,vlastnu,3,0.412463340357182,0.0181669064179109,0.9578132131824008,388,72.0,no,meaning
laul,pesnička,0,0.5591577366042393,0.0,1.0,752,392297.0,yes,1
nõu,zhovievaví,6,0.4116503635010639,0.0467977890576549,0.8979213051760285,4848,282856.0,no,meaning
peamiselt,najmä,5,0.5049677980636079,0.0901228109677151,0.8485561532983771,239,307417.0,yes,1
soodne,priaznivejšie,9,0.4935404352872171,0.0745218084706914,0.8688140088703898,20879,137496.0,yes,2nd_grade
süles,fakľu,6,0.4840555507755898,0.042103335231175,0.9199798077141405,67682,0.0,no,meaning
näitleja,pornoherec,3,0.6561388481480895,0.0967471164609653,0.8714983131459989,164,214001.0,no,meaning
vuntsid,obláčiky,6,0.5142761310608671,0.0333560137525893,0.9390904751145468,136693,0.0,no,meaning
hetk,chvíľkovej,9,0.4283105804924909,0.1024601706529739,0.8069596517293897,14109,1585458.0,yes,not_basic_form
laekuma,vymáhať,2,0.5954606325504382,0.0462652184245538,0.9279050105987442,305045,135172.0,no,meaning
lõplik,infinitezimálny,9,0.4615552768098868,0.1715138672376747,0.7290756170153996,5056,122888.0,no,meaning
eel,novembrového,7,0.3629940305350926,0.0378259285903632,0.905628630188738,4673,106733.0,no,meaning
kalad,rybku,9,0.548042569067026,0.0565384669169739,0.9064832279680202,7921,0.0,yes,not_basic_form
põhimõte,princípmi,4,0.5174301115609556,0.0388179501409231,0.9302146779223698,9027,347800.0,yes,not_basic_form
pulmad,nevesty,3,0.5510842751365995,0.0691487410559835,0.8885116734345003,23347,0.0,no,meaning
sülle,trúfa,3,0.5232413986042693,0.0576745087171778,0.9007179731346832,105259,5.0,no,meaning
te,mojí,5,0.3758804516950017,0.0116847276595091,0.96985093532146,2240,44.0,no,meaning
vangi,odpykával,7,0.4550359415578969,0.0639743835622109,0.8767377439988189,2022,0.0,no,meaning
põhimõte,dodržiavaní,7,0.5083852978678135,0.0478627638340652,0.9139542820380786,9027,347800.0,no,meaning
vuntsid,vrkoče,2,0.5275213338989815,0.0201108109144749,0.9632767887989384,136693,0.0,no,meaning
läbirääkimised,podpísania,7,0.5468157139192974,0.1005373533958081,0.8446947137938398,8527,0.0,no,meaning
laupäev,sviatok,8,0.5787940830161693,0.0515271325180211,0.9182525809886434,34506,339416.0,no,meaning
