en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
conservatives,연합당은,9,0.6860791298980107,0.0314309116019152,0.9561944644897092,8493,no,72095
jenny,캔디스,2,0.5353875794222114,0.0202008893688172,0.96364055320879,8049,no,3863
pleasure,즐거움,0,0.472175544905804,0.0,1.0,7498,yes,511447
cure,치료하지,3,0.5464105090835856,0.0297763438436806,0.948321722905678,7980,no,306192
vague,모호한,2,0.5603569544767895,0.0135630127857522,0.9763677628251122,7095,no,84240
southampton,스완지,8,0.5903391944399694,0.0563095000846131,0.9129210333811748,7235,no,1535
fiji,스리랑카,7,0.5686341763146893,0.0350814213188168,0.9418908150521008,7171,no,784
loving,사랑하라,3,0.5994811439385987,0.0088451987274178,0.9854597802083443,9134,no,277261
saturn,우주선,4,0.5150393459143748,0.0402063707102535,0.9275881479020308,9170,no,1971
missionaries,선교사를,6,0.6646164022684911,0.0322479691406103,0.9537241815428116,6962,no,45502
plural,라틴어에서,8,0.5046751324121336,0.0254435507223597,0.952004048278554,7845,no,29832
drake,haley,3,0.5168946911771707,0.016863154195191,0.968406732863239,7336,no,11569
traces,흔적들이,6,0.4912038242775643,0.0300956625735085,0.9422679988516728,8425,no,77497
lovers,연인들의,3,0.5805166266762598,0.0437620039406595,0.9298998847719432,8634,no,187485
armoured,소총병,4,0.6429042366411868,0.0070998826893844,0.989077172777464,7102,no,9377
pointless,저라면,6,0.6331305734190584,0.007895703602633,0.9876827146005344,9375,no,55251
inactive,해제되면,4,0.4713940837430793,0.0425482687920021,0.91721198188449,8249,no,40758
decreased,증가되고,8,0.643205749506019,0.033529231607569,0.9504544134065662,8097,no,168020
higgins,맥기니스,6,0.4945991336609542,0.0249600375668194,0.9519592012824328,9288,no,671
werner,heinrich,0,0.6235609236147123,0.0,1.0,8928,no,480
cry,you,2,0.5276806051389363,0.0834334855173558,0.8634731438973132,7321,no,235647
waterloo,온타리오,3,0.5202953340174903,0.0569924290996755,0.901275528876734,9101,no,1298
roses,꽃밭에서,1,0.469404803272652,0.0203491401606323,0.9584502780764144,9209,no,81623
sanders,스완슨,0,0.5732246663167537,0.0,1.0,8829,no,2924
ibrahim,muhammad,0,0.6266397130956398,0.0,1.0,8921,no,403
disability,장애인이,7,0.592166666685616,0.0587254111879227,0.9097770380309768,8156,no,245156
mistaken,이상하다고,0,0.6264126302881927,0.0,1.0,8627,no,82597
machinery,농기계,6,0.5448564054017639,0.0424991854391485,0.9276431754428304,8063,no,113868
hastings,weston,1,0.5222491495189843,0.0100894680045144,0.9810468982102936,8421,no,675
limitations,제약을,3,0.6151541814644055,0.0785418729405127,0.8867776853540139,8631,no,217887
gloucester,케임브리지셔,6,0.5648604111774667,0.0972863036046634,0.8530743996265631,8759,no,595
grandmother,둘째딸로,6,0.6976537929524427,0.040216627209572,0.9454963553075596,7590,no,110601
kay,제이컵스,5,0.5002733292553994,0.0379469276617339,0.9294955416968328,8115,no,5270
hermann,heinrich,0,0.6694731216766194,0.0,1.0,7762,no,373
samoa,미국령,3,0.5365180350956996,0.0344002399627326,0.9397457719159332,8975,no,619
auburn,미시간,1,0.5850113629605023,0.0095882034454197,0.9838745199506688,8111,no,6352
helsinki,스톡홀름의,6,0.6095607361328241,0.0762865087034356,0.8887704087494753,7587,no,797
vowel,음절은,2,0.5321995328034919,0.0216576507402939,0.9608966871175704,8555,no,11731
reverend,침례교,8,0.575900484052468,0.0314352538899176,0.9482407309070626,8624,no,4319
sunshine,컨트리걸즈,8,0.4565420475748457,0.0214098048059421,0.9552051013103202,8507,no,103666
atoms,원자는,7,0.6756768560976051,0.0240516116630168,0.9656272214563594,8919,no,56479
lotus,오펠,2,0.4251278294279755,0.0384694326837744,0.91701971554245,9072,no,23121
jubilee,기념하는,7,0.474365214129714,0.0565969184832009,0.893406864620115,9385,no,7545
stern,어뢰와,5,0.3963850202031857,0.0166897089140471,0.959596393248955,6968,no,36458
switching,증폭기,5,0.5202457067601095,0.0224389496823794,0.958651954839712,8752,no,136893
vatican,교황청의,9,0.6697165481829053,0.116326766552089,0.8520097246914347,7542,no,1114
kashmir,동파키스탄,2,0.5853536693173893,0.047783368348514,0.924529184827553,8340,no,1044
hawaiian,하와이의,2,0.5468686813998462,0.0703331440335418,0.886045145793023,8214,no,6529
persuaded,권유하였다,2,0.610799341595754,0.0064292096101026,0.989583745603566,9146,no,50385
surveys,조사해,7,0.4911043097466453,0.0167926985467156,0.9669368035792482,8312,no,184232
stamps,우표를,4,0.5707858547121574,0.0416474492096898,0.9319967595769344,7552,no,71931
rpm,가솔린,2,0.5560396756579491,0.0004699769023648,0.9991554919124896,7222,no,41601
cottage,시골,8,0.4860547495419128,0.0391946043584426,0.9253790526967915,8175,no,88363
usd,달러,3,0.6367132961506013,0.0211971874642357,0.9677810462180668,8840,no,6322
fragments,뼈로,1,0.5489303694785502,0.0016935791261577,0.9969242545108158,8035,no,57238
watts,mhz,0,0.4753255569618387,0.0,1.0,7104,no,36810
helsinki,모스크바,9,0.5863645903011472,0.0994826545351126,0.8549492539568876,7587,no,797
dodgers,오리올스,6,0.6269656423016451,0.030623405001778,0.9534307861005964,7988,no,1605
marina,카탈리나,1,0.4416508346882578,0.0311973655183426,0.934022450535475,7435,no,28908
juvenile,곤충이다,3,0.4224097188741251,0.0123904282462967,0.9715031645496084,8686,no,68358
miners,광부들은,0,0.5080148977998462,0.0,1.0,8064,no,40576
somalia,예멘,8,0.6120136756066386,0.0680558882715807,0.8999280487080178,8749,no,681
sandbox,연습장에,6,0.616818459258684,0.0168972109166273,0.9733362898980344,8860,no,12844
browns,mlb,1,0.5964725609594177,0.0011968316499836,0.9979975021897,7573,no,16316
ribbon,리본의,6,0.4080704599524145,0.0487353989391274,0.8933126666602177,8194,no,81270
polls,투표에서는,4,0.5747717420727869,0.0301822651508454,0.950108165595326,9249,no,98966
tears,이별이,5,0.551295247965766,0.0241900130926324,0.957965885958324,8264,no,222814
mann,newman,6,0.4667894965828635,0.0228373478754098,0.953357647494436,7270,no,1975
baltic,에스토니아와,3,0.648527588976969,0.0854761201697622,0.883548108674918,7133,no,642
tri,레이즈,6,0.4055290028267141,0.0138264299859058,0.9670293290510824,9085,no,10474
coral,해저지형,8,0.4718125914196605,0.0792662522509425,0.8561616850994148,7941,no,75686
peterson,roberts,0,0.5413674171326762,0.0,1.0,8313,no,2107
alfonso,카를로타,9,0.6209281106085862,0.0619372576075347,0.9092979956366272,9121,no,215
leipzig,슈트라스부르크,4,0.6853484538788204,0.0239826249126047,0.9661898010256834,7354,no,190
listening,청취자의,3,0.5495022091677353,0.0236248252423225,0.9587790771959648,7426,no,421294
leopold,알베르트,9,0.5874672584182505,0.0594777666639269,0.9080636462791072,9098,no,305
travis,크리스,9,0.5897589865428556,0.0974271916088999,0.8582230046143559,8819,no,2182
inventory,통계자료,4,0.433280483496707,0.0095431571997526,0.9784493050444564,9307,no,232255
infant,유아기,2,0.5192049577738573,0.0420592602011886,0.9250633501046408,8195,no,164002
genius,천재적인,3,0.5363657126105417,0.020196233710773,0.9637125142236848,9050,no,120775
suspicious,의심이,8,0.5734495654781954,0.0252350092613585,0.9578492409423834,8664,no,91695
chaos,과거로의,8,0.48382135805726,0.0635032285596247,0.8839751947703464,7179,no,119668
ecological,생태계,5,0.6229332326139502,0.0451069049303346,0.9324787503096033,8485,no,93695
repairs,정박,9,0.5180369885891825,0.0450615702330086,0.9199756960357668,8099,no,194568
emi,레코드로,7,0.6007510759631695,0.0749831530214258,0.8890345496718426,8535,no,2530
convincing,이끌지,9,0.5727811700187304,0.032395863709012,0.94646878201993,8979,no,98491
olive,열매,3,0.4486936015461973,0.0126079552731828,0.9726687346123148,7508,no,135911
maiden,첫,0,0.4378675755675392,0.0,1.0,7794,no,34616
detection,검출하는,0,0.6262004476564202,0.0,1.0,7436,no,148242
jerome,stanton,3,0.4808945665043321,0.0117970151895974,0.976055983848886,8223,no,1055
neighbourhood,도시의,5,0.4634372849789361,0.013904568117933,0.9708708381053875,7820,no,55671
swim,수영에,5,0.4914764660048306,0.0607648556736101,0.8899668436818057,9280,no,158738
agnes,마틸드,3,0.5168865423585669,0.0094824679774353,0.9819851324997604,9287,no,572
intel,마이크로아키텍처,4,0.6562663546712459,0.0133311121458922,0.9800908563629128,8388,no,10460
detect,탐지할,3,0.6404435275378679,0.0407176377459621,0.940223195594253,8504,no,170902
itunes,음원은,6,0.6618958184958217,0.095385058902061,0.8740426943965405,7526,no,22104
monarchy,군주제의,2,0.6833053179942759,0.0218145619548184,0.9690626195982542,7442,no,31381
enhance,제고하고,4,0.5899662764468208,0.021616417539533,0.9646549554915704,8029,no,559166
prizes,수상자가,9,0.5368148724195911,0.0411640263178845,0.9287793613092064,7385,no,140726
sequences,메소드를,9,0.4973967573944899,0.0323952920090193,0.938852815844456,7143,no,77851
shortened,표기되는,7,0.4716653954698894,0.0311602258665206,0.93802975714781,8415,no,36492
bates,폴슨,3,0.484387030667871,0.0179435886496258,0.9642793252897756,8579,no,853
fever,비염,8,0.4337357360081288,0.0168021080278344,0.9627065556195692,7108,no,131504
apache,bsd,4,0.4326747263606699,0.0929959914756565,0.8230907898799645,9400,no,10147
lunch,식사가,5,0.5192245233057239,0.0416493474375236,0.9257420436036152,8280,no,472035
collision,사고는,6,0.5466698547290463,0.1215211809633,0.8181340747300122,8546,no,95090
marching,여단을,0,0.4972400798390581,0.0,1.0,8833,no,39907
inventory,자료수집,6,0.4215184660038614,0.0213051746925982,0.951887901334513,9307,no,232255
nigel,맥헤일,3,0.5663496607350454,0.0151314128875206,0.9739778067181905,8856,no,834
meta,api,8,0.4419847775302867,0.0352802653647379,0.9260782538131588,8253,no,40492
honey,캐러멜,5,0.5111657227835579,0.0065394628320899,0.9873683652128898,7667,no,151249
wow,재밌네요,8,0.4979054165588445,0.0276695281656008,0.9473537914176868,8567,no,171968
pac,싱글플레이,2,0.4219707998499905,0.0270144823360712,0.9398321428164846,9224,no,4520
trent,크랜머,3,0.4584174232461905,0.0118247002055072,0.9748540175033428,8138,no,1259
rex,parker,2,0.4371644395555519,0.0159938632024765,0.964705792423676,7535,no,3907
deployment,군사작전,2,0.5908495384427057,0.0050368277571937,0.9915473351247912,7748,no,125897
patch,최적화되어,7,0.4426545957193991,0.0429450869152554,0.9115627780433176,7908,no,168184
monasteries,수도원,4,0.5581930074156669,0.0318394900119661,0.9460377349539612,8709,yes,17223
leisure,비즈니스를,2,0.4953534836542361,0.0191097274846359,0.9628550165086974,9096,no,148172
bach,브람스,1,0.5365211442143436,0.0055326781477058,0.9897931203148856,6928,no,1550
hal,에이브럼스,5,0.4563607430541589,0.0111414077047886,0.976168221500796,8601,no,2015
natives,원주민들은,0,0.6653530899321125,0.0,1.0,9332,no,42663
wounds,치명상을,3,0.6503725891915141,0.054576405476523,0.9225810577938006,9409,no,95114
payments,상환을,7,0.6180045486819787,0.0165308278904583,0.9739481382744132,7969,no,729193
catalina,산타마리아,8,0.4579080156919695,0.047558347122544,0.9059119446490328,7471,no,781
stoke,스완지,4,0.5410970392490584,0.0098148756423033,0.9821843104550774,8232,no,6269
dixon,톰킨스,5,0.5803447894388534,0.0358920453230195,0.9417560858125448,7954,no,857
calvin,클라크슨,0,0.4858043966259986,0.0,1.0,9156,no,2799
overcome,극복하고,3,0.5728743431223808,0.0559873189891011,0.9109703733550608,7759,no,300200
flooding,폭우로,4,0.6487018903123853,0.032713266398167,0.9519921650171588,7271,no,88829
divide,분할할,3,0.4649857841024128,0.032415862724321,0.9348296031363708,7722,no,126337
turtle,식충성,8,0.47563827282931,0.0273874790920538,0.9455545188542648,9411,no,40646
tuesday,월요일과,7,0.6013025669806702,0.0287379910349002,0.9543870776741488,7117,no,16279
sharks,야생,9,0.4347043614762996,0.0192357600577217,0.9576248955639404,8188,no,47828
bermuda,버진아일랜드,4,0.5613438716035924,0.0359234533235991,0.9398536437130924,8566,no,3014
freshman,야구팀에서,3,0.5267651841074669,0.0163681545833263,0.9698634692122172,8076,no,79551
walks,달려간다,4,0.4837186428671917,0.0201579156966832,0.9599943371961251,7478,no,228919
pitchers,투수와,0,0.6293162691812195,0.0,1.0,8785,no,32709
definitions,변수들은,8,0.6080821310953343,0.0343202132215844,0.9465752055153568,7429,no,103455
counsel,재판관을,2,0.6014486411012796,0.0100803303096163,0.9835161851999272,6931,no,178674
mohamed,아메드,7,0.5589531895960731,0.0309674062271991,0.9475058059568472,8911,no,589
samoa,파푸아뉴기니,2,0.5453726646697784,0.0255456103886538,0.9552552239004096,8975,no,619
flooding,홍수에,5,0.634646789408515,0.0467683673020373,0.9313658247230574,7271,no,88829
rubber,목재,3,0.5178907131253667,0.0389659686108303,0.9300251395218242,7030,no,192978
algebra,추상대수학,1,0.6447031089667561,0.0110906583763152,0.9830881918545082,7173,no,22084
measurements,측정된,8,0.674046253976107,0.0563593575319278,0.9228382741808824,7858,no,167063
ballad,노래다,7,0.6264895261748753,0.046294712649576,0.931189362089596,8582,no,19185
atom,원자와,1,0.5759034463842819,0.0118430824623053,0.9798500171739906,9110,no,40171
cunningham,레녹스,0,0.5765817165495573,0.0,1.0,9281,no,856
surfaces,두께를,4,0.6006254007666917,0.0245608898952992,0.9607142858662296,7323,no,177010
kolkata,방글라데시,6,0.4629727271964097,0.0290163026865383,0.9410224600059848,8588,no,2324
guarantee,보장해,7,0.5977403988879748,0.0425044627901625,0.933612176630743,8473,no,488537
trim,커먼레일,4,0.4464314907131806,0.0072212984465169,0.9840818824019733,9105,no,125880
profits,수익이,4,0.6718417295497339,0.027582556093274,0.960563914265693,8817,no,378127
coventry,노팅엄,7,0.564973535809848,0.0471233459287007,0.9230132560145454,8496,no,1111
grandmother,할머니인,8,0.6955560368639605,0.0423143832980542,0.9426533682041852,7590,no,110601
tate,호튼,8,0.4392913171641533,0.012156091138789,0.9730730735956916,9361,no,1910
monarchy,군주제,0,0.7051198799490943,0.0,1.0,7442,yes,31381
saga,사가와,2,0.4883457817915178,0.0965529516221483,0.8349236438611641,7889,no,35206
query,데이터그램,5,0.5034910670694743,0.0120716601493531,0.9765854676607966,9291,no,153613
trails,국립공원,8,0.4935088608041981,0.0516698911187556,0.9052239454738364,6937,no,153999
natives,원주민들에게,9,0.6381603219360805,0.0271927679960319,0.9591303198143912,9332,no,42663
dental,외과적,6,0.5224440003220375,0.0459278775772671,0.919193965494887,7796,no,378610
roma,칼초,4,0.5104361283089833,0.0167322084019277,0.9682602173978756,7767,no,2609
inventory,유산에,9,0.4159206757624575,0.0269029649340021,0.9392467735198372,9307,no,232255
sovereignty,평화적으로,7,0.6190022532520219,0.0428609686421515,0.9352419544940288,8700,no,68934
brewery,맥주,2,0.4792854450524391,0.055311419453934,0.8965362067639387,8828,yes,26504
cage,체임버,2,0.4540966846919226,0.0156584539067951,0.9666667746232552,7559,no,94136
villain,배트맨을,3,0.610606042698463,0.0338616409166491,0.9474579691464066,8964,no,39304
wondering,몰랐는데,5,0.6257409235884361,0.0241883174213988,0.9627831525416276,7878,no,362716
debates,찬반,6,0.5880944700790798,0.0404602635659172,0.9356296891898536,7318,no,86744
console,게임기에,0,0.7093154305631583,0.0,1.0,7206,no,165116
crush,유이와,9,0.4778445986167088,0.0999492086121748,0.8270157842439776,9340,no,68739
turin,볼로냐,8,0.6393692850798298,0.1315330778249817,0.8293777731730433,9339,no,432
ancestors,조상인,1,0.6122693756664304,0.0131074949446259,0.9790406464316171,8266,no,89169
creature,괴물을,8,0.5842166780573039,0.0460551856200486,0.9269280634687748,7600,no,143604
meyer,werner,2,0.493116239579946,0.0083242142107697,0.9833993963832764,7616,no,2007
receptor,대식세포,8,0.6415156815846996,0.0253837572175269,0.9619376539540698,7511,no,46748
voluntary,교육훈련,4,0.4995397941564406,0.0249570889983131,0.9524170880707608,7265,no,152096
tunisia,이집트,3,0.6628339571471253,0.0909915551813318,0.8792936114615275,7925,no,558
maiden,아이리쉬,5,0.4129261183259118,0.0249414572416273,0.9430388121127726,7794,no,34616
organisms,미생물은,0,0.7135862832629516,0.0,1.0,7985,no,88639
loans,자금을,8,0.5548449669642171,0.0451366509187892,0.924769943655856,7809,no,1824368
anger,증오가,4,0.5652854767620573,0.0230635102778959,0.9607996090994716,8150,no,247597
sacrifice,희생,9,0.4967319705453243,0.0194612411139963,0.9622985334281372,7506,yes,189042
inspection,설비에,6,0.4740187532978993,0.0439717212831685,0.9151109461641525,8265,no,212208
beatles,비틀즈의,4,0.5547060760757011,0.0250623909143902,0.9567717246774332,7125,no,5529
lou,스탠턴,2,0.4904567659748738,0.018263793779901,0.9640985735101704,7028,no,1949
competitor,나달은,4,0.4943539801957815,0.035118634181973,0.9336724256773034,9210,no,93428
cage,다크매치,8,0.4480521982570691,0.0217029403416486,0.953799461552696,7559,no,94136
fitness,피트니스,2,0.4691354685071687,0.006181398494103,0.9869952048344068,7592,yes,485398
precisely,왜냐하면,4,0.6471089777595258,0.0923806107236545,0.8750751705468321,7086,no,342738
brave,절대무적,3,0.4499261629787975,0.0142111754081519,0.9693815294896524,9300,no,118161
jumping,점프,1,0.5069064057734836,0.007542655062782,0.9853383830645523,6958,yes,152327
lacrosse,nfl,6,0.5623162553850698,0.0563256934856626,0.9089526767648404,8475,no,20712
weber,weiss,1,0.4646011218550052,0.0092112841789501,0.9805592169777632,8843,no,1659
buddha,천제,7,0.4755664849861013,0.0296080812300281,0.941390396092584,8391,no,5158
baghdad,바그다드의,1,0.6934039582725129,0.0174868565197845,0.9754014876041216,9010,no,973
calm,숙여,6,0.5172308025232066,0.0327619193321566,0.940432085679904,8317,no,263518
stern,어뢰가,4,0.3969314617330192,0.0161432673842136,0.9609192568649434,6968,no,36458
smoking,식중독,8,0.4860044387982293,0.0726687186604805,0.8699262391788507,7901,no,492346
cologne,프라이부르크,9,0.652334998027585,0.098945966526331,0.8682969871530265,8000,no,16023
harassment,인신공격,6,0.6375370630613719,0.0157105647886773,0.9759500622445678,7734,no,77933
precedent,지침들을,3,0.5697743459996467,0.0179068777587303,0.969529607149585,6993,no,48777
boarding,입학을,8,0.4554202964874326,0.0314117252732734,0.9354772819592518,7043,no,75344
demon,드래곤의,2,0.5196860209848686,0.0143548351133546,0.9731203428549772,7160,no,56523
pearson,hamilton,7,0.5088732585670379,0.0240010912754883,0.9549591920073072,8599,no,744
winchester,윈체스터,0,0.5804660061275054,0.0,1.0,8389,yes,1982
specialty,산업으로는,5,0.5236395023679687,0.0308092727539127,0.9444326074178084,9054,no,159677
lebanese,팔레스타인의,7,0.6330956204081257,0.0708267997924678,0.8993826624071944,7063,no,1405
bullet,권총에,3,0.4835981542447429,0.0260669375794613,0.9488547715007084,7022,no,106362
asylum,정신병원,5,0.4299045679623583,0.0173959264222927,0.9611090829527827,8322,no,46462
commenting,윤성현님의,2,0.5732605575544988,0.0147920377058932,0.974845723282042,7419,no,64837
convincing,납득할,6,0.5785232890159171,0.0266537447118253,0.9559571113469976,8979,no,98491
fingers,손가락에,4,0.5809782705290527,0.0277274963353346,0.95444844152181,9132,no,329972
harassment,악의적,5,0.6380523157605489,0.0151953120895004,0.976738817805568,7734,no,77933
scales,등지느러미,8,0.4814571468275462,0.0229997994695325,0.9544068138255196,7123,no,100517
flexible,유연성과,5,0.5748354881361273,0.0272028048189232,0.954815490746609,8973,no,355174
itunes,음원과,7,0.6618624244685929,0.0954184529292898,0.8739985971160922,7526,no,22104
trailer,트레일러,0,0.6157531064878926,0.0,1.0,7480,yes,187116
fletcher,호튼,2,0.5350410775213505,0.0254252193711452,0.9546355962666884,7884,no,1175
detected,관측될,6,0.5167477363528596,0.0181007219437037,0.96615728873679,7754,no,118822
drake,키너,6,0.5142950039089543,0.0194628414634073,0.9635361959882208,7336,no,11569
