en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
convincing,설득력,2,0.5959398119891429,0.0092372217385995,0.9847363313149864,8979,yes,98491
yemen,예멘,0,0.6928327106306964,0.0,1.0,8141,yes,627
valentine,에이브,7,0.5197036598414863,0.0213704561477215,0.9605036435560192,8571,no,31243
honduras,페루,1,0.711444258543773,0.0203839571299233,0.9721465274317708,8176,no,965
blessed,은총,2,0.6064739365949287,0.0016255409424869,0.9973268502892492,8481,no,181165
lisbon,리스본에,1,0.6633215114363353,0.076712537021655,0.8963391790127752,7303,no,652
charitable,재단인,2,0.5823254067522201,0.0118001421157182,0.9801386388143004,7866,no,115432
cubs,오리올스의,8,0.549173092570891,0.0605917928921825,0.9006308917802518,7632,no,13046
pavilion,개장식,0,0.5603141169666968,0.0,1.0,7805,no,26037
siblings,어머니로,9,0.6414989884158177,0.0244738486825145,0.9632509806418712,7857,no,73900
tide,물살이,7,0.417309437610686,0.0129102447145407,0.9699915060957596,7861,no,89289
plantation,농장이,3,0.5407019639437292,0.0427682549414494,0.9267001921312016,7393,no,37245
rides,자전거는,3,0.4902474018466687,0.0204529832839875,0.9599511105151116,9215,no,131755
jerome,레넌,0,0.4926915816939295,0.0,1.0,8223,no,1055
luther,틸리히,5,0.4941224490641958,0.0406829335570512,0.9239294612973946,7497,no,1680
acute,증상이,5,0.557102853783765,0.0209551265958877,0.9637490921202664,8639,no,138155
shadows,그림자를,5,0.5416659329678317,0.125136944807811,0.8123329262986242,8706,no,89173
alert,경고,6,0.4576116017408823,0.0470169442754423,0.9068286076033412,8537,yes,194366
flesh,몸도,3,0.5377761538136299,0.0783640480887442,0.872814583682756,8806,no,190930
molecules,분자는,0,0.7437623422225417,0.0,1.0,7512,no,96188
valleys,골짜기를,2,0.5989621989876059,0.0069470952731121,0.9885344302539733,8815,no,43490
patriots,레인저스가,8,0.4632954378083184,0.0152159466184643,0.9682014950664302,7528,no,14096
peterson,johnson,8,0.517639494723746,0.0237279224089301,0.9561703906478084,8313,no,2107
beats,댄스가,6,0.501836906001562,0.0235501341305707,0.9551756470341408,8348,no,192814
amanda,제시카,3,0.5402145733571142,0.0123353511992293,0.9776755897503132,7568,no,3684
interact,반응한다,7,0.5148900383387798,0.0771739571328826,0.8696526765296668,8467,no,217144
fruits,과일,5,0.6020791963735782,0.014046532305614,0.9772018410337676,8278,yes,296279
wage,소득과,0,0.5743539844162644,0.0,1.0,9131,no,178826
import,판매의,1,0.477735649207394,0.0174401764011105,0.9647798307203732,7990,no,166260
processor,마이크로프로세서,7,0.7314535457120015,0.018208153460281,0.97571150629626,8747,no,196512
cairo,카이로,0,0.7502907396047483,0.0,1.0,6976,yes,2236
tornado,사이클론으로,7,0.5003521246616676,0.0904832940478836,0.8468553319882057,7482,no,36574
colombian,페루의,4,0.7514597280556341,0.0512799575802247,0.9361188209604894,7260,no,700
mistakes,장황하게,4,0.5681107495475509,0.0325646704854464,0.9457865772439008,6940,no,294825
moss,프레리,7,0.4191039240338418,0.0245675559925053,0.9446266954300364,7814,no,25575
cameroon,가봉,3,0.670890345559643,0.0406765313355276,0.9428352658670476,8042,no,544
elaborate,장식적인,0,0.5390366653109738,0.0,1.0,7111,no,116793
launching,발사장에서,5,0.5298542231500283,0.0156208298280142,0.9713628886550691,9384,no,141088
chronic,만성,2,0.6455404091875057,0.0027899168818981,0.9956967663400657,8380,yes,267572
alma,전공했고,7,0.4310001319373868,0.0205139692560354,0.954566271126829,7683,no,14117
mega,패미컴,2,0.5478750676097355,0.0192863629388788,0.9659949321303052,8491,no,40832
debates,토의가,5,0.5909158084022449,0.0376389252427521,0.9401183011947368,7318,no,86744
convincing,그럴만한,8,0.5743595519816631,0.0308174817460793,0.9490769146405784,8979,no,98491
regulatory,규제와,0,0.5914375733407976,0.0,1.0,7666,no,242403
tracking,추적과,7,0.5309941781440694,0.038913017549005,0.931720431250772,7099,no,260366
graves,시체가,8,0.3867371928401661,0.0154878124242331,0.9614946554253824,6977,no,29787
domains,활성을,4,0.4581812311407764,0.0093580500444865,0.9799844624375456,9174,no,105107
whale,물고기는,1,0.4663173144699553,0.0012089950561504,0.9974140598475072,8393,no,52666
logan,애덤슨,1,0.5374981572435273,0.0021319455283232,0.996049246479445,6984,no,2176
tendency,경향성을,1,0.6064059570547957,0.050461129929016,0.9231790861059542,7970,no,192854
michelle,올슨,0,0.5650804702211376,0.0,1.0,7062,no,7089
alto,밴조,5,0.4284029433459914,0.0416345109840902,0.911422992783778,7370,no,8160
prosecution,유죄를,8,0.7253179565422347,0.040118777093469,0.9475870763310364,8666,no,92762
pac,wnba,1,0.4261396090455217,0.02284567314054,0.9491171001657184,9224,no,4520
textile,직물,6,0.5589341353598458,0.0465797702955042,0.923073987466744,8827,yes,55639
kiev,키예프,0,0.8017639820247127,0.0,1.0,7513,yes,988
conservatives,여당인,8,0.6864039061116751,0.0311061353882508,0.9566471079300513,8493,no,72095
cache,캐시를,2,0.4792439149310825,0.0079673501306375,0.9836470321973604,8713,no,74418
shark,물고기,3,0.4813936519703243,0.0700954767048662,0.8728978087505507,8224,no,53947
colombian,칠레의,6,0.7394669828120948,0.063272702823764,0.9211790522432624,7260,no,700
mood,멜로디와,0,0.5342231532204347,0.0,1.0,8892,no,296275
baltic,리투아니아와,6,0.6237171355478575,0.1102865735988738,0.8497465718162646,7133,no,642
inventor,공학자이자,2,0.6371944576588655,0.0074427314448455,0.9884543871023114,6975,no,40147
blast,고폭탄,4,0.527707631286364,0.0486807190182136,0.9155418061581404,7750,no,133580
plasma,플라스마는,6,0.6084445808829921,0.0210321516330347,0.9665878807800108,8572,no,92532
chains,리간드,0,0.435849717503093,0.0,1.0,7624,no,126905
pleasure,더없이,6,0.4550686412349904,0.0171069036708135,0.9637700345657964,7498,no,511447
specification,규격은,7,0.6369540107034364,0.0560766863978147,0.9190848448238044,8432,no,98036
owl,여우의,7,0.402687907814615,0.0294375523261009,0.9318773017527942,9357,no,27420
brewery,체인점,5,0.4661855054713285,0.0684113590350445,0.8720318737779857,8828,no,26504
molecules,분자간,3,0.7248574933809557,0.0189048488415859,0.9745821376421214,7512,no,96188
sandbox,미리보기를,5,0.619350194511852,0.0143654756634592,0.9773313548338088,8860,no,12844
bride,결혼에서,4,0.5511335381991646,0.0348082178945544,0.9405944062996816,8233,no,186569
augusta,슈리브포트,4,0.4936477987687637,0.0325344185217483,0.938168912873417,9180,no,7227
classroom,교실에서,5,0.5231777371206955,0.0265170979153493,0.951760329140421,8285,no,289943
sitcom,시트콤으로,2,0.6766033010664014,0.103675534677456,0.8671301463936032,9107,no,17114
specification,규격인,5,0.6404376018476154,0.0525930952536356,0.9241114492134078,8432,no,98036
cups,컵과,0,0.5783940112899443,0.0,1.0,8290,no,144837
prefix,접두어찾기,7,0.474621352123642,0.0775688365512697,0.8595251452449539,8984,no,29609
watts,피트,8,0.4293701969366076,0.0459553600252311,0.9033181377433896,7104,no,36810
chef,코메디언,9,0.4444381874565627,0.0453008534027729,0.9075000160834956,7380,no,116759
analog,pcm,9,0.5541328527370472,0.0469513169227873,0.9218889478500856,7423,no,72030
soprano,테너,9,0.5618997158406419,0.048009821275727,0.9212837013457508,7199,no,14198
eps,앨범과,2,0.568247665652108,0.0388957030826231,0.935936543021658,8761,no,5607
andreas,게르하르트,3,0.5221287229783109,0.0289553836185367,0.9474574148085178,7777,no,957
taiwanese,타이완과,7,0.6463144054506895,0.1556355578896624,0.8059285927997357,9351,no,774
civilization,문명에서,6,0.6164016009366118,0.121642847829823,0.8351822196710015,7299,no,114925
diary,회고록을,3,0.5162487468790612,0.0177888098815789,0.9666899646731176,7057,no,75370
explore,모험과,5,0.5345651506248971,0.0251479514073832,0.9550699254384564,7017,no,559188
polls,지지율을,8,0.5670107387350274,0.0379432684886049,0.9372790856238123,9249,no,98966
astronomer,천문학사,8,0.6554596661838623,0.1797562106591874,0.7847787432649984,8969,no,12983
mvp,타점왕을,9,0.6384511832133002,0.1331098794534485,0.8274797862486989,7536,no,1055
gill,hogan,4,0.4391775013843407,0.008126885626763,0.9818314198054998,8766,no,4857
taiwanese,중국의,2,0.6937138690489218,0.1082360942914301,0.8650338559271258,9351,no,774
conrad,graf,8,0.4686334567524294,0.0160574347796618,0.9668707725682552,8013,no,1481
reward,보상으로,0,0.5824770946514817,0.0,1.0,8368,no,268982
clip,동영상에서,5,0.5863728378499724,0.015497569540073,0.9742509860099672,8963,no,215863
andreas,heinrich,0,0.5510841065968477,0.0,1.0,7777,no,957
worry,정말로,2,0.6097891162736682,0.0366876537743364,0.9432498498412988,8241,no,653843
clergy,가톨릭교회,2,0.6899560104690581,0.0112859154191529,0.9839058176607768,7127,no,51283
torn,입었으나,6,0.4811343735216854,0.017551539697766,0.9648044205129928,9009,no,95448
knife,권총으로,4,0.5059620333950896,0.0197666049492351,0.9624015062000691,7829,no,180756
ricardo,페레라,9,0.5821428310295673,0.0439962298436288,0.9297340916852034,8594,no,481
specify,설정해야,5,0.594799804069746,0.0358280462526194,0.9431867047509798,8849,no,149646
spike,퍼니,1,0.4688694912566482,0.0034384196585828,0.9927199617471578,8795,no,48149
sectors,산업화를,8,0.5412595240868052,0.0288146849400438,0.9494545017406906,8488,no,241164
barrier,통로의,7,0.4369163838435016,0.0288937342663924,0.937971003327206,6982,no,147355
rca,rca,0,0.5842974224775079,0.0,1.0,8161,yes,974
rudolf,에른스트,9,0.5963075287049824,0.02833124846944,0.9546437885307127,8078,no,248
baghdad,다마스쿠스,7,0.6479947590887388,0.0628960557035586,0.9115250128503416,9010,no,973
gains,압도한다,0,0.5449772163903488,0.0,1.0,8404,no,251819
fiber,플라스틱의,3,0.5088396675633624,0.0312769581373912,0.9420922137014164,9123,no,224034
riots,봉기,9,0.5674718348821867,0.0807403043337838,0.8754415422836089,8083,no,41089
prosecution,재판을,1,0.737095496704592,0.0283412369311117,0.9629737695021569,8666,no,92762
holly,스모키,9,0.5309780335610146,0.0098375772433365,0.98180973875975,8424,no,10574
romans,로마가,9,0.6049688052643847,0.0323842980655587,0.949189392981124,7221,no,2089
valentine,데이스,6,0.5199251400726742,0.0211489759165336,0.9609129779237944,8571,no,31243
latitude,적도에서,7,0.6200824584797024,0.0639073991038252,0.9065667445280488,8123,no,32845
aurora,클리오,2,0.429292491334478,0.0354000192609962,0.9238205513240716,9269,no,13574
upgraded,업그레이드된,6,0.556028405094219,0.0215275449246267,0.9627264771076736,7072,no,102777
passive,회피하는,5,0.4637487318592986,0.0443707138347627,0.912676607418252,9116,no,115642
poison,죽인다,6,0.4924026603438006,0.053316106030791,0.902301131432607,9148,no,79848
precedent,총의의,9,0.5583269149565431,0.0293543088018339,0.950050626742666,6993,no,48777
seymour,웬트워스,1,0.5172410378384504,0.0009123766559535,0.9982391766020806,9222,no,816
omar,아마드,9,0.5246520072171728,0.0452279133061366,0.9206360644105434,8644,no,1379
adviser,장관으로,2,0.6276059601305444,0.0384776194656599,0.9422330460555924,9103,no,82470
trilogy,영화화된,6,0.5820689901498486,0.0289684621713228,0.9525913476149797,7549,no,33748
monkey,구피,2,0.4705447091216196,0.0518306748107373,0.900778872043004,7424,no,58137
invalid,합당하지,2,0.4976349593630314,0.0090388242734963,0.9821604658353892,7931,no,50080
mice,감염성,6,0.5093089718748782,0.0204460967839517,0.9614046226386948,9125,no,103656
lesbian,동성애,4,0.6116349923788608,0.0505799866637926,0.9236199900870338,7475,no,79308
constellation,돛자리,0,0.6023463520982324,0.0,1.0,8426,no,22885
rebecca,매들린,0,0.5842243861355118,0.0,1.0,7719,no,2580
vatican,바티칸에,3,0.683163386238966,0.1028799284960283,0.8691167184206469,7542,no,1114
commenting,어쏭님의,3,0.5712079955916012,0.0168445996687908,0.9713552838563156,7419,no,64837
manufacture,제조되는,4,0.6161724766588739,0.0210505726611678,0.9669651424510928,7252,no,157456
alexandra,하인스,7,0.4937070942780959,0.0609484317324928,0.8901148030186049,7684,no,1384
translate,읽을,1,0.5951868645238974,0.01412765451683,0.9768138554468192,8805,no,117311
oriental,전례서,8,0.4436439950246276,0.0283995893471336,0.9398369339455585,7251,no,19605
rené,시몽,5,0.5717991934690426,0.1361922058686498,0.8076357904968138,8217,no,0
helsinki,오슬로,7,0.5993624200032799,0.0864848248329799,0.8739007476021465,7587,no,797
flagship,자매함,0,0.4925454378309659,0.0,1.0,7781,no,61115
paths,목적지까지,3,0.4637532145790167,0.0292657993285335,0.9406396132745878,8470,no,149620
krishna,힌두,5,0.4375692617872857,0.0154836156406497,0.9658238223128544,7290,no,1821
kuwait,쿠웨이트는,3,0.7498804219864251,0.0649291391228515,0.9203137245536768,7955,no,1512
debates,토의를,7,0.5874221724903497,0.0411325611546473,0.9345600964356452,7318,no,86744
translator,문필가,6,0.5306670624351786,0.0311833535486673,0.9444988333877752,7195,no,36655
decorative,장식으로,2,0.6140234412403476,0.0154608479604676,0.975438866027782,7976,no,101656
caesar,클라우디우스,1,0.5311399813868172,0.0073587225088949,0.9863347442516408,8037,no,2445
slide,스트로크,9,0.4801081771663021,0.0261093180727124,0.948422726756244,7930,no,212077
wesley,williamson,1,0.540129085782268,0.0007011298042667,0.9987036045988918,8345,no,1449
cups,컵에,2,0.5447282034690968,0.0336658078208474,0.941794335412005,8290,no,144837
fantastic,메이플스토리의,5,0.5075075564958693,0.0363124266917205,0.9332271196088162,7806,no,740486
sharks,먹이와,8,0.436293557290567,0.0176465642434543,0.9611257886088136,8188,no,47828
upgrade,업그레이드는,4,0.6608092382195296,0.0479657254101587,0.9323258751063628,8642,no,287198
shiva,영혼이,0,0.5225023864214378,0.0,1.0,9118,no,1857
elaborate,비유적인,7,0.521993769381913,0.0170428959290608,0.9683826777920038,7111,no,116793
ricardo,호세,0,0.6261390608731962,0.0,1.0,8594,no,481
proportion,비율이다,3,0.6335748736251137,0.0646924168590034,0.907352932407658,7154,no,186713
agnes,요한나,2,0.517526944431514,0.0088420659044882,0.9832017734120708,9287,no,572
seating,관람석,3,0.6053623655371752,0.0173322892586431,0.972165668799058,8659,no,114129
introducing,도입하여,0,0.5506444935329529,0.0,1.0,7333,no,147981
sigma,델타,3,0.4665095798518768,0.070068663155383,0.8694157579653579,9266,no,8303
dish,요리와,8,0.5490694540425278,0.0437573739534801,0.9261886070483728,7715,no,231498
monkey,원숭이의,8,0.4496737148196343,0.0727016691127225,0.8608248563218346,7424,no,58137
expertise,분야의,0,0.6901952098679756,0.0,1.0,7082,no,567356
attribution,저작권이나,4,0.614650556887377,0.0136032940885277,0.9783474561001146,7755,no,15025
vegetation,숲이나,5,0.6392420521855664,0.0144082423765303,0.9779572617095156,7838,no,90680
slovak,세르비아의,3,0.6747814893811812,0.0404057886065474,0.9435032055935972,6960,no,330
transactions,거래의,2,0.523359250869816,0.0325497447364928,0.9414477099781556,8220,no,290964
puppet,장난치는,5,0.4271521627585825,0.0475894055734904,0.8997572389949167,7612,no,36505
gardner,스미스,4,0.5356833458404714,0.0213871509673763,0.9616078196746553,7709,no,1566
availability,사용량,6,0.556624091627036,0.0333233584056442,0.9435147004978184,7774,no,293320
launching,성공시킨,9,0.511048900198048,0.0344261527799945,0.9368877594088976,9384,no,141088
lance,파이크,8,0.4535712127275105,0.0329415759413043,0.9322904213238908,8124,no,9828
secondly,결혼에서,6,0.4612161088006703,0.0206475452821521,0.9571506480988848,9042,no,35324
metals,금속,0,0.704439763019951,0.0,1.0,8740,yes,144644
trivia,그렇구요,2,0.5497768383875792,0.0107984908228461,0.980736771206011,8494,no,31637
transparent,비추면,9,0.4779791995982972,0.1197710379404477,0.7996302963699209,8357,no,145782
fur,모피를,2,0.4190344114475312,0.0669339581927522,0.862266842094482,6894,no,95417
shiva,비슈누의,2,0.5001523579352143,0.0223500284862234,0.957225021230436,9118,no,1857
granite,화강암,0,0.6295508618426937,0.0,1.0,8048,yes,72726
berkshire,웨스트서식스,9,0.5446583156438871,0.0393454939371122,0.932628018359433,8870,no,856
diaspora,민족인,6,0.56768832376154,0.0844733760551673,0.8704717310462897,8509,no,13522
drops,올려준다,8,0.5259330060035159,0.0424234658244602,0.9253576444937528,9324,no,220939
mickey,스탠턴,6,0.5381907885687879,0.0239302966314016,0.957428573199884,7689,no,3862
sizes,너비를,9,0.6060436935406563,0.094846197695832,0.8646774637760758,7818,no,377695
minneapolis,디트로이트에,9,0.5892436718055551,0.0769851579961512,0.8844463725488061,7019,no,9027
cameroon,중앙아프리카공화국,2,0.6822344005260793,0.0293324763690913,0.9587776253764372,8042,no,544
vista,비스타에서,3,0.5225555578434966,0.0289819875243019,0.9474523760572364,7515,no,33410
charitable,기부해,8,0.5357578509685404,0.0583676978993978,0.9017586467866714,7866,no,115432
expressway,수도고속도로,2,0.6431347177037294,0.0040841597854193,0.9936896775921252,7836,no,7543
dixon,riley,6,0.5778178402423861,0.0384189945194868,0.9376554721297492,7954,no,857
regulatory,촉진하고,4,0.5613270742842122,0.0301104990565853,0.9490893030577968,7666,no,242403
falcons,파이터스,9,0.4604192299506581,0.0261294217381034,0.9462963844470418,9047,no,3991
shallow,얕은,0,0.642816587109559,0.0,1.0,7486,yes,108851
protective,보호용,0,0.5560226203641216,0.0,1.0,9219,no,156833
ana,ana,3,0.4999826785796787,0.0282921532823318,0.946444252923028,7157,yes,10889
romans,로마인들의,0,0.6373531033299434,0.0,1.0,7221,no,2089
jackie,제이컵스,1,0.5794661967441508,0.000588964744878,0.9989846401101472,7169,no,3044
detected,감지하여,1,0.5282774752158959,0.0065709830806675,0.9877143086443674,7754,no,118822
eng,jh,2,0.4220880394300584,0.0355864087231906,0.9222451485618556,7551,no,3032
sánchez,마르티네스,1,0.6241238185580941,0.0103466466828657,0.9836924691538852,9046,no,0
torture,살인을,0,0.5713999329384888,0.0,1.0,7786,no,121293
sunshine,tonight,6,0.4588451905070076,0.0191066618737802,0.9600238773453736,8507,no,103666
sidney,howard,0,0.5624172740980564,0.0,1.0,7875,no,780
useless,차라리,8,0.60303857699836,0.0437225121926728,0.9323977386342754,7115,no,150843
moldova,슬로베니아,3,0.6602781012217892,0.0622088871951936,0.9138961833326612,9015,no,285
cameras,카메라나,4,0.7026700345637129,0.0200928209330926,0.972199981252106,7013,no,310539
fees,수수료가,9,0.5893231229136642,0.0339573851334844,0.9455182944195076,6969,no,777365
caesar,카이킬리우스,4,0.5248947107680998,0.0136039931276122,0.9747371850123396,8037,no,2445
dining,레스토랑과,8,0.585275766816026,0.0887883685246856,0.8682790496192075,8647,no,342098
sketches,도입부에서,9,0.5115324799198446,0.0493695598538299,0.911981850032582,9178,no,42590
miracle,천사,8,0.4511302696278702,0.0575511257324213,0.8868621375632212,9095,no,121378
homer,톰킨스,8,0.456103588827773,0.0194600926461517,0.9590799436453208,7174,no,15738
basque,스페인,5,0.5771453270388546,0.0316753465127993,0.9479726167509784,8461,no,1031
ultra,듀얼코어,7,0.4417692710035657,0.0213969066656422,0.9538029595051222,7522,no,68670
seymour,젱킨스,6,0.4928196296309373,0.0253337848634667,0.9511075597404168,9222,no,816
curious,어쩐지,2,0.585318768584404,0.0202557193293654,0.9665512340205292,7798,no,225243
spike,퍼피,3,0.4671482437234866,0.0051596671917444,0.9890756282660051,8795,no,48149
bangkok,타이페이,9,0.6131847556870678,0.1578175253786418,0.7953086141839941,7770,no,3811
tension,긴장감을,5,0.5297952064412416,0.0358899488187726,0.936554904287216,7465,no,227922
crest,주둥이와,9,0.4343960013817253,0.0243927422719597,0.9468323000305072,8095,no,26580
dental,의학,7,0.5214137237427544,0.0469581541565502,0.9173812850662018,7796,no,378610
lamb,스파게티,1,0.4757007001872578,0.0081571921508174,0.9831413473253466,9387,no,63457
falcon,이글라,1,0.5096131726977478,0.0134676469782255,0.9742532196333098,8295,no,5971
slide,베이스라인,6,0.4826938544668571,0.0235236407721574,0.9535305654320568,7930,no,212077
shortened,표기하게,6,0.4726280643839539,0.0301975569524561,0.9399442755677464,8415,no,36492
olive,파슬리,2,0.452842567250628,0.008458989568752,0.9816627768892092,7508,no,135911
mickey,맥기니스,9,0.5342425467799732,0.0278785384202163,0.950404745251127,7689,no,3862
sacramento,시카고,9,0.5958050777301627,0.0411632126663574,0.9353763550133196,7084,no,12039
eclipse,태양,1,0.4506239550575499,0.0107052006927325,0.9767948750706592,9024,no,27896
bonds,수소,3,0.4800822823374306,0.0253520841307532,0.9498409965513314,7044,no,217570
salisbury,노스,3,0.5205944599821999,0.0279924877205283,0.9489734711375286,9245,no,772
objectives,목적은,7,0.5865063621087077,0.138565996646349,0.8088935607967931,8036,no,313820
consulting,자산관리,4,0.5546893729671342,0.051305854400186,0.9153362071462532,7339,no,215972
cooling,가열,7,0.6423641258523343,0.0223444803060953,0.9663845479070424,8767,no,177857
valued,가치로,0,0.4757099354808174,0.0,1.0,8251,no,157132
baldwin,벤턴,2,0.5110515351703593,0.0190874019076305,0.9639954725588802,7432,no,2009
poison,목졸라,8,0.4881663422730652,0.0575524241015264,0.8945383086532499,9148,no,79848
suspicious,의심하게,5,0.5796867432735269,0.018997831466027,0.9682673777351092,8664,no,91695
differential,미분방정식,1,0.6457827661645186,0.0016674119159569,0.9974246483012786,7438,no,55525
partition,분할을,5,0.4690130408685207,0.0254994188614692,0.9484352348262524,9262,no,58934
tough,슈거는,7,0.4853146799294062,0.0220047973956698,0.9566253645302686,6934,no,638893
chronic,통증과,8,0.6376264484576125,0.0107038776117912,0.983490086486182,8380,no,267572
racism,인종차별적,0,0.6188788726946052,0.0,1.0,8262,no,88434
goodbye,후속곡은,0,0.5797581972755586,0.0,1.0,9270,no,62656
dishes,후식,4,0.6483155245662601,0.0117979348529563,0.9821274135762412,8657,no,244656
andre,dave,7,0.4862380964117766,0.0390819608732475,0.9256035243062444,8722,no,2467
basement,지하실에서,0,0.5532514109980615,0.0,1.0,7784,no,142360
triumph,영광스러운,6,0.4656350431437782,0.0203929076146354,0.9580416978430693,8983,no,73045
homer,해리스가,9,0.4541537581492447,0.02140992332468,0.9549799024636956,7174,no,15738
bombs,폭약,6,0.6429905592139801,0.0942383473322561,0.8721722025608801,7256,no,77834
reformation,개혁교회,4,0.6359620719878294,0.0970062916632429,0.867652825859995,8978,no,11832
nash,콜슨,0,0.5249453248298712,0.0,1.0,8187,no,1695
stefan,stefan,6,0.4925387761409195,0.0207526109768753,0.9595695320480552,7368,no,1228
stupid,모르시나요,6,0.6097851532473302,0.0179304683770578,0.971435363786777,7682,no,292617
osaka,교토,2,0.719938325552721,0.0775079491978771,0.9028048012110688,7420,no,521
taipei,타이베이로,5,0.7006321498394796,0.1156995980613966,0.8582688982035701,8645,no,454
greene,매릴랜드,7,0.5420447053587778,0.018363200499982,0.967232438536279,7264,no,1968
romeo,아우디,9,0.469649862593136,0.0571184810601207,0.8915681214554556,9362,no,2826
fence,높이의,5,0.4466649114332876,0.0130432882059761,0.9716270272833696,9335,no,156961
divide,둘로,2,0.4734171840764427,0.0239844627502912,0.9517804918755204,7722,no,126337
slide,헤드가,1,0.4936753303107221,0.0125421649282925,0.9752237624217815,7930,no,212077
kolkata,메흐라바드,9,0.4571248723571671,0.0348641575257808,0.9291363111610932,8588,no,2324
clara,샌타바버라,6,0.4822801232852137,0.0178257397793929,0.9643560671931372,7079,no,6260
desperate,살벌한,6,0.5497496605361862,0.03516538942455,0.939879492882068,9257,no,166947
frames,프레임의,1,0.5145294876504832,0.0207175848484043,0.9612934177263578,8429,no,183744
decree,선포하면서,7,0.5604246647460006,0.038515835017059,0.9356933868517894,7665,no,48860
bankruptcy,파산,4,0.5616365125894986,0.0197903493955736,0.9659624439641356,7780,yes,515397
protagonist,주인공인,1,0.7011917188498614,0.0843893794807736,0.8925771258243081,6936,no,36353
meaningful,파악해야,1,0.6123536389819324,0.0004599317924869,0.999249475183936,8865,no,221209
intensity,기압은,2,0.5800536161417107,0.0232465589469865,0.9614676741249596,6997,no,195730
atom,입자들,9,0.5532191161487481,0.0345274126978392,0.9412545867933972,9110,no,40171
prejudice,편파적,2,0.510252713968735,0.0322106687906287,0.9406214874324202,8133,no,62232
quarterly,매거진,7,0.5251597808271857,0.0436223994709786,0.9233056150807832,7219,no,91996
ain,you,5,0.4775460779484753,0.035585570053007,0.930650213855248,7055,no,5145
asset,자산은,7,0.5500317408771626,0.0542896261694638,0.9101643113584048,8129,no,312694
uci,선수권,2,0.4816088082986337,0.035216053046415,0.931860760423242,7611,no,553
ritual,신앙에서,8,0.5249233478958573,0.0357426763466677,0.9362496124230872,6898,no,103185
tickets,승차권은,9,0.5725022747315724,0.0894385924242782,0.8648843169200787,7839,no,418235
ancestors,조상들이,8,0.5754544290680585,0.0499224415429977,0.920172229116471,8266,no,89169
loading,총열을,3,0.5315162754178914,0.0255277263165493,0.954172872812444,7391,no,130271
torture,강간과,9,0.5369061181575301,0.0344938147809587,0.9396327986887042,7786,no,121293
lonely,사랑따윈,6,0.555581340556458,0.0256980831790701,0.9557904819442528,9365,no,99650
excess,증가하는데,9,0.565791532018245,0.0258151028535429,0.9563644128853668,7189,no,447522
classroom,강의실,8,0.5194144034122574,0.0302804316237874,0.944914105620436,8285,no,289943
newark,볼티모어,2,0.5777886716578673,0.0016796165327155,0.9971014521986004,8167,no,10166
meyer,norbert,1,0.4939997354682238,0.0074407183224919,0.9851613122430736,7616,no,2007
wei,금나라,1,0.5019852164648342,0.005688001993609,0.9887959384367748,7518,no,2402
