en,es,position,score,rel_score,ratio_score,index,correctness,freqs
delayed,retrasara,1,0.7138599241471977,0.0314575595097521,0.9577930744957122,6288,no,135808
silva,fernandes,4,0.6354431560397051,0.0733021786395085,0.8965747285339297,6572,no,1156
opposing,oponentes,3,0.6052338147679032,0.0641022526833211,0.9042300933708576,5523,no,103954
nineteenth,xix,0,0.7610129976039096,0.0,1.0,6332,yes,45130
fisher,goodwin,4,0.5739440195016452,0.0478552045553162,0.923037529311982,5489,no,8650
theological,patrística,8,0.6442397746845223,0.1472083982110981,0.8140012154270112,5664,no,60650
tasmania,tasmania,0,0.7430874377228043,0.0,1.0,6252,yes,932
jumping,saltan,2,0.5543054622779438,0.0817470211611115,0.8714775536774643,6958,no,152327
legends,legendarias,4,0.5760646803545866,0.1862876733358942,0.7556409809268746,6152,no,57188
lou,donnie,5,0.509558728576213,0.0959427475243969,0.8415482846676742,7028,no,1949
militia,batallones,6,0.6500738742649171,0.1663428956680127,0.7962524757034595,5789,no,39473
proceedings,casación,2,0.5080271966484315,0.0640681695270157,0.8880113818167727,5722,no,172239
flew,despegaron,2,0.7213656744024082,0.0833087467437059,0.8964690009345052,5741,no,115830
presenting,presentando,0,0.6491356605423739,0.0,1.0,6956,yes,187621
swift,taylor,2,0.445857146241488,0.1778532103855482,0.7148464692050959,7116,no,68512
catholics,católicos,0,0.7812016930993351,0.0,1.0,5627,yes,2277
sudan,libia,7,0.7062735656675059,0.1679923466821741,0.8078475389362061,6195,no,1345
balls,bolitas,1,0.5921887793356281,0.0591395246210022,0.9092016664073298,6035,no,222970
synthesis,sintetizada,6,0.6307807908289332,0.1562552204082045,0.8014636964799263,6168,no,67281
physicians,radiólogos,4,0.7094352987782669,0.1195451044527226,0.8557926050039422,6393,no,209058
extends,extendía,9,0.593966026997107,0.2267641725611004,0.7237043638906356,6347,no,127925
furniture,mueblería,2,0.7176134769854741,0.0683485114004081,0.9130384008254976,6683,no,569320
girlfriend,exnovia,2,0.7630911690872656,0.0813884886659724,0.9036229139225108,5970,no,208460
allegedly,alegó,2,0.6685434043065137,0.1177426406097674,0.8502546988198119,6214,no,115125
leslie,kate,9,0.5515091172681776,0.0902471503623851,0.8593747269573417,5772,no,1756
seeds,leñosas,9,0.5595052103972129,0.1643461151010408,0.7729559796165113,5743,no,242701
rifles,subfusiles,3,0.710246346056773,0.0548250488813971,0.9283399572325824,7032,no,36408
jumping,saltar,1,0.6182976546342664,0.0177548288047888,0.972085906010789,6958,yes,152327
administered,administrados,2,0.7411926920899359,0.0231021325990163,0.969773270925368,5989,yes,123524
cleared,detuvo,8,0.4698362508743964,0.0290333912030182,0.941801647656658,7103,no,137770
kit,sudadera,6,0.4276228980242663,0.1781384487165308,0.7059263525562063,6309,no,288807
praise,alabar,5,0.6613481421109797,0.092937503313467,0.8767873896616847,6123,no,179103
bavaria,wurtemberg,2,0.7459717055427747,0.067945895331546,0.9165199336412462,6330,no,417
dancers,coreográficos,6,0.6940266077869757,0.1685506085483132,0.8045964983118721,6972,no,79326
interpreted,malinterpretado,8,0.5351301180881871,0.1225462923583504,0.8136678001341935,6302,no,94172
seemingly,inevitablemente,6,0.6060475014979327,0.1698525018160279,0.7810897008756698,6979,no,184595
achievements,distinciones,9,0.5629688107025883,0.24275983416889,0.6987077030038908,5638,no,156769
customs,aduanero,8,0.5155795586485465,0.0662460875764319,0.8861409977262912,5686,no,114635
intervention,urgencia,8,0.559565748250886,0.1791436116189182,0.7574910765304342,5534,no,224840
praise,alabando,3,0.6819201259252964,0.0723655194991503,0.9040608555417632,6123,no,179103
births,nacimientos,0,0.6492303215110319,0.0,1.0,6421,yes,34762
apollo,dioniso,7,0.5354413916003484,0.2349978106004862,0.6949820181408318,6807,no,2219
consist,constituidos,4,0.5944340859876887,0.0951053081838669,0.8620741483550322,5834,no,201673
loaded,cargada,4,0.586540023128594,0.1061012892886249,0.8468164006585939,7136,yes,224915
allan,housman,6,0.508720309507664,0.127947204039908,0.7990360724910024,5551,no,1383
milton,marshfield,2,0.5203927822795604,0.1509968747975254,0.775098002768028,6182,no,2018
guatemala,honduras,1,0.7504643214979516,0.0170966841406126,0.9777259605229826,6759,no,1227
eds,edited,4,0.5474899668463215,0.1370327666455023,0.7998126870871278,6433,no,6949
optional,predefinido,8,0.5020677657927974,0.2740071831306659,0.646932060478493,5632,no,166075
drawings,dibujo,5,0.679117363601591,0.0790642065603273,0.8957186382894505,6709,no,122273
contracts,contratas,5,0.6539926232659656,0.1706247070141435,0.7930861979869074,6128,no,326030
chicken,cerdo,1,0.7384245507161058,0.0418916818914101,0.9463144810515804,6417,no,338089
barnes,barnett,5,0.5739812188741147,0.1066110910628183,0.8433554280495802,6704,no,3001
tested,probada,2,0.62199596501781,0.0693822893225968,0.8996464107931925,5540,yes,389598
betty,mary,1,0.6224246382048311,0.0631133732009503,0.9079359974926432,6440,no,3717
hybrid,enchufable,5,0.5386057920276798,0.1884158736697333,0.7408387087212994,5891,no,170137
rescued,rescatadas,5,0.6179231877077629,0.0969778130967741,0.8643479125254588,6011,no,59230
respected,respetado,0,0.7764439714841679,0.0,1.0,6389,yes,187855
patrolling,patrullaba,6,0.5911065786637572,0.0612785915043362,0.9060699195713672,6501,no,12092
enzyme,decarboxilasa,3,0.7903995392527174,0.0386178511856708,0.9534173207569874,6153,no,63225
randy,jerry,5,0.6022630160482457,0.0926275991830932,0.8667018993309382,6732,no,5351
copa,grêmio,8,0.5934443360468831,0.095876155494238,0.8609120769355243,6483,no,360
julian,claudio,4,0.4306406681907574,0.1000516661706519,0.8114695470567787,5610,no,1727
lucky,desperado,4,0.4611735985832761,0.0831070457766415,0.8473084673544167,6465,no,377315
arbitrators,recabs,9,0.5426080522531656,0.0911506106168356,0.8561745725035829,5946,no,7500
submit,solicitarle,3,0.5616294720385664,0.0360211524702315,0.939728746205466,6303,no,444189
discusses,explica,1,0.6240155681019979,0.0183991055753502,0.9713594562371544,7113,no,126888
ethnicity,nacionalidad,9,0.6261529083818809,0.0770580039353214,0.8904197836159824,6764,no,40109
fallen,lamentándose,9,0.4783488676311527,0.2365009226311099,0.6691599747908678,5516,no,224570
intervention,intervencionistas,3,0.5971487387685495,0.1415606211012547,0.8083676357827597,5534,no,224840
mere,irrelevancia,9,0.4276389465460899,0.09702312154866,0.8150750217163815,6004,no,234159
formats,formato,1,0.7194299773819445,0.0726638517689604,0.908263580532052,6415,no,163655
innocent,innocente,8,0.5398561049107778,0.1330770690743178,0.8022432624531819,6631,no,186939
settle,asentaran,4,0.564523231276608,0.1000431479523654,0.8494610153639807,6633,no,262045
precise,precisos,5,0.6704489690227432,0.1389586873114627,0.8283205178206439,7031,yes,245627
edwin,edward,5,0.5211850776011939,0.1557649871541384,0.7699018062573995,6612,no,1085
landmark,emblemáticos,6,0.4942035850499509,0.0581146195406321,0.8947805466891848,5524,no,78541
anchor,noticiero,9,0.4590862222576219,0.1692328998839108,0.7306577280234516,5483,no,102094
observations,observaciones,0,0.8719675216079357,0.0,1.0,6317,yes,156403
firing,dispararan,9,0.6262253493467143,0.0547466866623873,0.9196050883627538,5879,no,105682
fluid,compresible,9,0.6465110312709919,0.1335848364054748,0.8287584360581728,6099,no,225545
serie,juventus,4,0.6478579049277876,0.0223934257417829,0.9665895094614548,5875,no,2847
capabilities,vulnerabilidades,6,0.6397979525374231,0.1670661445081215,0.7929438859408175,7121,no,395906
penalties,atajadas,9,0.5481643911149754,0.1293733859382895,0.8090536198572456,6867,no,145023
bach,bwv,4,0.6034256293152478,0.1012758298458456,0.8562854829811071,6928,no,1550
eve,medianoche,8,0.470961909266973,0.1341969651795238,0.7782450677894034,5506,no,78079
julius,mommsen,4,0.519762355226373,0.1359583778551758,0.7926581073374915,6696,no,862
buddhism,theravada,3,0.7325288025499848,0.1134260580978097,0.8659194912469051,6387,no,2144
oslo,gotemburgo,4,0.6670792110945655,0.1669926468642224,0.799786259096547,5892,no,818
secured,conseguió,5,0.5769159480275945,0.0406938720518672,0.9341107107936988,5689,no,275422
alpine,alpina,3,0.6521346718001966,0.0993199730260274,0.8678297170563162,5645,yes,23242
recommend,desaconsejable,5,0.618875502491401,0.0784214785309147,0.8875350379175024,5682,no,771284
consequence,consecuencias,5,0.5952783062073845,0.1772253407824648,0.77058316621152,6680,no,216076
followers,fieles,7,0.5785014522836007,0.2136316682528548,0.7303083753041695,6305,no,209040
velocity,cinética,2,0.6392135710515463,0.0187069145055764,0.9715666027791556,6613,no,86178
joshua,david,7,0.5106255537944593,0.1461613996858494,0.7774599527116954,7045,no,3272
redirected,redirigido,4,0.5754930973167474,0.0775140832078361,0.8812967368206175,6895,yes,19934
performer,bailarin,7,0.631140648072759,0.0684786756210555,0.9021200911668572,6057,no,78229
inline,parrafos,2,0.5042158894927249,0.0137633461652647,0.973428768533972,6366,no,22386
logos,logos,1,0.6203244172556409,0.0002421373473417,0.9996098124438938,6381,yes,64607
slovak,checoslovaco,5,0.6773932696105942,0.1129138159598736,0.8571266561802758,6960,no,330
observer,corresponsal,5,0.4931542643412155,0.2424696821527449,0.6703890849280072,6119,no,57335
deceased,cadáver,4,0.5411460272055615,0.1276784100538668,0.8091002616814642,6242,no,91387
lok,bhai,4,0.4660709684824991,0.0850620215056087,0.8456597172536447,6842,no,1457
conventions,convencionalmente,4,0.5299300070259869,0.1729348594144373,0.7539571720375705,6714,no,67831
consistently,siempre,9,0.5364992229305297,0.1425729517156153,0.7900474249443248,6443,no,287966
dimensional,unidimensional,2,0.7326690931820914,0.0205027691124387,0.9727781000076432,5876,no,44327
slavery,esclavista,2,0.738946607343255,0.072827606011141,0.9102858839156712,5903,no,92619
performers,cantantes,7,0.629233770513197,0.057293873371053,0.9165454240897064,5947,no,107213
bread,hogaza,2,0.6739064228797342,0.0558691557450914,0.9234433743996064,7027,no,314792
dollar,centavos,4,0.6254239501150871,0.1401313078742057,0.8169546790884094,5676,no,441398
confirm,comprobarlo,8,0.6757227240857508,0.1197015975712956,0.849512273748519,6260,no,236654
plymouth,northampton,7,0.5883055779673021,0.161847781760658,0.7842470747323568,6161,no,2021
argues,señala,5,0.6678442833592192,0.1533518370984069,0.8132579620408473,6464,no,112654
sanctions,sancionadas,6,0.586629313500616,0.1915925080135113,0.7538073300993484,6559,no,98592
builder,construyo,9,0.5137180859194403,0.2590350300980968,0.6647894072131854,7018,no,99079
export,exportadas,6,0.7447977832517539,0.1116010873817087,0.8696856205576737,6445,no,205304
comparable,comparables,1,0.6276182651979183,0.0776630089952683,0.8898836367318674,6104,yes,176111
grid,interconectar,8,0.4323807685714024,0.0646111449274602,0.8699955810697348,5688,no,166663
forcing,obligándoles,6,0.6790785947756683,0.0951796485266363,0.8770698932171731,6113,no,133762
fringe,pseudocientíficos,3,0.5117510246474734,0.0362478231683777,0.933854198210726,5847,no,46715
hammer,martillos,2,0.5170563008440707,0.0752169099751391,0.8730030185375057,5675,no,76574
mainland,península,2,0.6067980381375147,0.0133248143285233,0.9785126216917588,5595,no,64551
grows,crecen,1,0.7501646968912716,0.0447955146731899,0.9436506204693772,5588,no,200977
drove,marchaba,6,0.5628270584837485,0.0376915175959389,0.9372350513417969,6604,no,210245
forget,olvidas,4,0.6021961154502833,0.0341124429507702,0.946390092510323,6395,no,726877
concerto,violoncelo,3,0.7416541663495027,0.0119080101376511,0.9841977072241572,6778,no,7740
philosopher,escritor,9,0.651959648410666,0.226203434011195,0.7424129543371887,5544,no,45391
circles,circulo,8,0.4971188758847097,0.2469422578416326,0.6681156337182701,6583,no,160387
screenplay,película,3,0.7058724136383094,0.0996458264075402,0.8762960024320884,6075,no,28645
firing,disparando,0,0.6809720360091016,0.0,1.0,5879,yes,105682
fees,remuneraciones,8,0.629490591084898,0.0582889306847302,0.915250558006212,6969,no,777365
rivalry,rivalidad,0,0.8113451394132378,0.0,1.0,6654,yes,40461
armies,ejércitos,0,0.8397986881307573,0.0,1.0,6138,yes,51252
timeline,historia,4,0.4909014961473834,0.091598295065655,0.8427496516781502,5598,no,81085
configuration,reconfigurado,9,0.5894185351931878,0.2144677265030153,0.7332113549863538,6248,no,215656
translations,traducidos,1,0.7435442042839154,0.0860060654003097,0.8963220572117364,6520,no,54740
reveal,revelan,5,0.7015645081009224,0.1058000631860892,0.8689562721120715,6067,yes,308012
consumption,consumo,0,0.8360646175188082,0.0,1.0,5695,yes,423879
kitchen,cocinar,8,0.5899470644139451,0.1300751752838094,0.8193456144654485,5862,no,756155
sail,embarcar,4,0.6228523560269554,0.045096397560196,0.9324852433393874,6588,no,82136
troy,brandon,1,0.472735484342777,0.169327586644178,0.7362757736807787,6830,no,7403
wrestlers,luchadoras,5,0.5803566605975019,0.1869542830548574,0.756351340220739,6037,no,13621
roberto,roberto,0,0.6649999235150091,0.0,1.0,6835,yes,670
idol,idolo,4,0.4799550757583265,0.1418484032290948,0.7718758289032276,6419,no,36376
cannon,cañones,4,0.6104773583977386,0.0670623944924458,0.9010207235717498,6058,yes,31463
enlisted,enrolado,8,0.5780215280660528,0.1418004699330814,0.8030062010785449,6460,no,37666
knee,pierna,2,0.7141484415954665,0.0545033067078669,0.9290923271453247,6665,no,223033
dialect,dialectales,5,0.7216920672477775,0.1312025205483249,0.8461679527274818,5852,no,28135
notre,église,7,0.5190417516252074,0.2199378290511392,0.7023763107908307,6005,no,1690
cream,pastelera,8,0.5924951438367766,0.1316971413341212,0.8181461691447834,6322,no,438190
ernst,wilhelm,3,0.6535383625482433,0.0725970624579498,0.9000226955497582,6630,no,665
superintendent,superintendencias,5,0.6095366974764056,0.0986478844982019,0.8607031457488875,6493,no,30222
reforms,institucionalización,3,0.6373281999519826,0.1612925177328945,0.7980361463693734,6255,no,131298
brigadier,teniente,1,0.760640011327711,0.0044275571220139,0.99421285477963,6720,no,2151
healthy,saludables,1,0.7465890480258914,0.0494853506742255,0.9378382840158804,6657,yes,1284843
ritual,ceremonial,5,0.6396980281156135,0.1933404392094436,0.7679093501765016,6898,no,103185
ellen,molly,9,0.5893842066408992,0.1276064009659102,0.8220250033792795,6539,no,2468
punishment,condenas,9,0.6283604929905535,0.1490804515145367,0.8082420889094803,5734,no,174758
designers,diseñadora,8,0.6086214401724668,0.2714617188891519,0.6915499221930395,6272,no,331385
housed,aloja,9,0.5904577379904474,0.1135218119596694,0.8387427419337486,5581,no,70928
throwing,agarrando,5,0.6038245184674365,0.0411428605773088,0.9362093930421022,6944,no,201749
equity,desinversión,5,0.5995681928353103,0.0646007720154526,0.9027344313958297,6821,no,432799
demo,álbum,5,0.5850864869315526,0.1814743328172691,0.7632616641211423,6296,no,128035
belgrade,belgrado,0,0.8722496119672905,0.0,1.0,6231,yes,218
pushing,estirando,2,0.5829173302668009,0.0268533042063878,0.9559616309998468,5697,no,254399
promise,prometa,3,0.6075936171808762,0.0953886210265267,0.8643086327902584,5807,no,417434
loved,amaba,0,0.7417710082582797,0.0,1.0,6254,yes,845888
discusses,cuestiona,3,0.6156002084802203,0.0268144651971278,0.9582598805789492,7113,no,126888
ecuador,nicaragua,7,0.6275612582224663,0.12418977472189,0.8347993294595414,5711,no,943
trustees,fideicomisarios,0,0.59977959084314,0.0,1.0,6647,no,48852
accommodate,alojar,2,0.6875557130850235,0.0829384259983335,0.892356837266791,6755,no,223137
verified,verificada,1,0.6223341296920875,0.0135636381078663,0.9786700963666014,6180,yes,90033
directions,bidireccionales,9,0.5393392057127218,0.1255187254013088,0.8112097043183486,6538,no,278196
pitched,bateó,2,0.5187772163871751,0.0137704777595051,0.9741422638556908,6052,no,55335
burke,burke,0,0.6731977773556448,0.0,1.0,6582,yes,1716
fbi,sospechosos,3,0.6027176573016317,0.1984303391109295,0.7523174993890326,6454,no,4093
collaborated,colaboración,5,0.6867696003900665,0.0792786010935661,0.8965096439884274,6594,no,34939
silly,absurda,1,0.6594247521456479,0.0123605688692979,0.981600418344028,7119,no,176131
settle,colonizar,6,0.5593608611143832,0.1052055181145902,0.8416929874835842,6633,no,262045
everybody,decirles,9,0.5799784875666867,0.0756709915606552,0.8845862095988057,6339,no,424749
dollar,dólar,0,0.7655552579892928,0.0,1.0,5676,yes,441398
graves,cementerios,4,0.5780444962041127,0.0608332590623676,0.9047810656093452,6977,no,29787
engagement,confrontación,1,0.5146688870598688,0.0183962029222113,0.9654897623799944,6171,no,320046
counsel,abogados,3,0.6083171412995889,0.0692630019109463,0.8977788788455904,6931,no,178674
ani,discu,2,0.5574955238946667,0.0093523903385003,0.9835010589195652,5618,no,2835
seemingly,terriblemente,5,0.6095490220492913,0.1663509812646694,0.7856025511610198,6979,no,184595
humanity,seres,3,0.5805576449782548,0.1416940898121479,0.8038162001047079,6576,no,207744
eds,paidós,9,0.5257054262364507,0.1588173072553731,0.7679882646917671,6433,no,6949
mathematician,filósofo,8,0.6377975424146854,0.2364022435691765,0.7295786988747438,7056,no,13466
uncertain,desconociéndose,9,0.5945226961351608,0.1221304521768316,0.8295822010068634,6850,no,110198
geometry,geometrización,4,0.662575827332551,0.1341694605690102,0.8316030698814914,6345,no,55491
segments,segmento,1,0.5992113217380387,0.1536599935371753,0.7959013839157831,6407,no,129120
broadcasts,retransmitiendo,3,0.7153556559438424,0.0176456930835776,0.9759267931675832,6157,no,41348
deeply,fuertemente,4,0.571203552689656,0.2199115507946892,0.7220233189505262,6238,no,306771
crops,frutales,8,0.6989544780140488,0.1196581599861769,0.8538281057100612,6397,no,169439
tuesday,mañana,6,0.5998167043915161,0.1385102456683379,0.8123998512351347,7117,no,16279
extends,cubre,5,0.6139940105180819,0.2067361890401255,0.748107003798069,6347,no,127925
boarding,internado,0,0.541167695271894,0.0,1.0,7043,no,75344
burton,gridley,9,0.5537709384453621,0.1235096632217798,0.8176388591113375,6312,no,2905
zimbabwe,zambia,1,0.7497434682045929,0.0175396005067954,0.9771406391955808,6521,no,1329
instances,casos,0,0.692213360406365,0.0,1.0,6110,no,282587
striker,portero,9,0.7076290095809167,0.1058611901318973,0.8698678974015059,6429,no,30805
searches,encontrarlas,6,0.5407083299912088,0.1112925210912205,0.8293061720602718,6719,no,155715
reformed,reformó,9,0.556463641909788,0.0923896366044695,0.8576108965403966,5782,no,23373
enters,adentra,2,0.659218069737266,0.0648781477241826,0.910401206138552,5608,no,120246
forcing,obligándole,2,0.7127871275770341,0.0614711157252705,0.9206064433191066,6113,no,133762
jets,jets,0,0.756307677486735,0.0,1.0,6380,yes,46885
sad,tristeza,3,0.4686714551159632,0.0924466418121641,0.8352456598383327,6829,no,358106
genres,géneros,1,0.6294339859796728,0.0500744357813557,0.9263078511204,6922,yes,63598
porter,mercer,8,0.570022923003727,0.088720218725562,0.8653189489113169,5994,no,10956
moderate,moderadas,2,0.6913364335808018,0.1162480185686315,0.8560546599687121,5932,yes,202965
henri,auguste,3,0.6254359157617349,0.1034027559072749,0.858126688488569,5858,no,666
customer,facturación,8,0.5872914198438677,0.1587064860219131,0.7872561239461877,5748,no,1439964
permit,autorizar,0,0.6669875742243945,0.0,1.0,6676,no,353092
permit,permiso,2,0.645376811829287,0.0216107623951075,0.9675994527780558,6676,yes,353092
conferences,ponencias,8,0.6600478271762475,0.1419897750170303,0.8229636931875257,5837,no,169878
burton,ashburton,3,0.5788888538327159,0.0983917478344259,0.854725282855832,6312,no,2905
presenter,comentarista,6,0.6789462768239908,0.1569036653304619,0.8122824954368801,6323,no,41622
bradley,padgett,1,0.5737190541024424,0.0760553655731017,0.8829511238514453,6018,no,2776
discrimination,discriminatoria,5,0.7232654214375009,0.1256715030403399,0.851966030199903,6063,no,170631
equity,hipotecaria,8,0.5940759871251615,0.0700929777256014,0.8944651415000231,6821,no,432799
davies,connolly,6,0.5719983013229806,0.1252489809701844,0.8203664838129521,5549,no,907
witnesses,testifican,6,0.5943609306741544,0.208803110163783,0.7400243293438041,6949,no,128917
stevens,sanderson,9,0.555580158189497,0.0320424308014589,0.9454710703744712,5578,no,2956
butterfly,lepidóptero,3,0.538968138875751,0.1462706203605952,0.7865406496801141,6132,no,57621
