en,es,position,score,rel_score,ratio_score,index,correctness,freqs
dorothy,lillie,9,0.586991612797685,0.131376714010721,0.8171178918836713,6763,no,3052
hypothesis,evidencia,4,0.627689083206909,0.1926247582438812,0.7651816310898655,6668,no,76010
wrestlers,exluchadores,1,0.7027924986882661,0.0645184449640932,0.9159161673662716,6037,no,13621
autobiography,autobiografías,3,0.7429150402283324,0.0966068023002968,0.8849263980918968,6609,no,24649
automobile,automobile,5,0.7003787222381335,0.1063954451926957,0.8681223947322064,6210,no,330119
satisfy,satisfaga,1,0.6715819277630432,0.0147303975673378,0.978536889075616,6437,no,216025
particles,partícula,1,0.7543971550312025,0.0995678186048307,0.8834052663999925,6282,no,154105
infinite,euclídeo,9,0.5819327099438574,0.1665914460406756,0.7774401203905597,6727,no,103329
bavaria,baviera,0,0.8139176008743207,0.0,1.0,6330,yes,417
beetles,scarabaeidae,9,0.6663689342497787,0.0469263836274507,0.9342118440268136,6377,no,17842
henri,jean,2,0.643849755496229,0.0849889161727808,0.8833913189894825,5858,no,666
cent,cent,1,0.5268476049214079,0.0200532060208593,0.9633330109964378,6679,no,533892
belfast,mánchester,9,0.584313119460196,0.1731793887242849,0.7713780838052744,6218,no,1350
governorate,temriuk,6,0.5548448993555943,0.0390301480740602,0.9342788550504246,7034,no,1514
distinctive,característica,8,0.6930599577854066,0.119408170811109,0.8530303323806946,5521,no,234263
recall,indicarle,4,0.5089953630647484,0.0462809130559893,0.9166524574409765,5813,no,275207
diversity,diversidades,6,0.606189313937496,0.2251185585271308,0.7291995348730324,5950,no,267197
zoo,zoológica,3,0.6596036013066763,0.1538221058235442,0.8108959374222002,6000,no,53581
heinrich,leberecht,9,0.6539544755790232,0.1285458006023192,0.8357242744633497,6600,no,140
preference,prefieran,7,0.5619606508533986,0.206587847825065,0.7311973828843626,6776,no,198338
discovers,descubrirá,2,0.7721911385726816,0.1438935018864759,0.842925538174776,5798,no,52200
loose,enmarañada,2,0.5007432381664916,0.0095575673121173,0.981270718741756,6504,no,321042
earn,ganarles,6,0.5554923816451929,0.106472374233943,0.839157034738896,5893,no,516153
mistakes,equivocarse,8,0.6279137498223615,0.0918499064854206,0.8723887964049352,6940,no,294825
arrives,huye,1,0.7261615485765549,0.0061123273276024,0.9916529490826702,5674,no,146400
henri,jouffroy,6,0.6081906909703072,0.1206479806987026,0.8344654511506314,5858,no,666
afl,packers,8,0.540654125036432,0.1072110437446797,0.8345164257767003,6343,no,704
joel,michaelson,9,0.4888505481781396,0.0885048591944273,0.8467064514088544,6378,no,2747
geometry,algebraica,6,0.6572330658611497,0.1395122220404115,0.8248973365027941,6345,no,55491
quest,cazatesoros,9,0.4709123329510599,0.1123573672131376,0.8073663569674413,6073,no,180078
screenplay,film,6,0.6741502901859338,0.1313679498599159,0.8369149904632345,6075,no,28645
viii,iii,2,0.7248253373346798,0.0409585744084164,0.9465141879055862,6158,no,10280
pursuit,aniquilando,6,0.4613974773173573,0.1432213888627435,0.763121204325633,6235,no,146544
logan,bullitt,2,0.5794460435060591,0.1100113684604222,0.8404377608376911,6984,no,2176
nest,nidos,1,0.7330943797752902,0.0550118295219941,0.9301974418257084,7035,yes,90391
inaugural,prestigioso,8,0.5122014315620428,0.2272973009664149,0.6926332785057641,5533,no,58558
settings,predefinidos,7,0.497467612469115,0.047104018937789,0.913502620736788,6760,no,394666
nurse,enfermeras,2,0.7049855419289089,0.0854200437892774,0.8919288459839738,6485,no,203370
efficiency,optimizar,4,0.6645440705625665,0.2107915418864395,0.7591877459473071,5612,no,492209
slovak,checo,1,0.7108483683224857,0.0794587172479821,0.8994584273648181,6960,no,330
affiliate,kgmb,9,0.511466840818213,0.1150099799728883,0.8164178208099444,6240,no,349891
exile,exiliados,9,0.629429519276196,0.1458854313793995,0.8118372007968622,5636,no,44353
continent,sudamérica,6,0.5514347600477405,0.1999812661172357,0.7338607919531794,5496,no,108252
reformed,reformados,2,0.5704549394025594,0.0783983391116981,0.8791740109702236,5782,no,23373
lit,iluminaba,3,0.4870638232133824,0.0188305780560475,0.9627776508125088,6897,no,124561
zimbabwe,tanzania,2,0.7124543635357432,0.0548287051756452,0.9285417502203884,6521,no,1329
tested,probaron,4,0.5883246210623663,0.1030536332780405,0.8509446419075526,5540,no,389598
ethics,filosofía,9,0.6133011648590674,0.1971131524723962,0.7567748394161502,6008,no,152610
colored,multicolores,7,0.5984471401970455,0.0393991678268094,0.9382309385016682,5987,no,211958
galaxy,galáctico,2,0.6238951360807977,0.0696278729893855,0.8996026489694456,5710,no,59252
genes,alelo,5,0.7459086305870004,0.1091753574807881,0.8723220654295154,6726,no,138907
lon,bud,8,0.4145529342785236,0.212488736974354,0.6611250149455217,6467,no,4702
wagner,kleiber,6,0.5615597272107762,0.1714462541314672,0.7661052453930546,6557,no,1247
moses,yahveh,2,0.5570442838375248,0.1180435626709291,0.8251434042525739,6812,no,2513
grammy,songwriters,7,0.6060297270279502,0.2578195886527575,0.7015456469400599,5519,no,2269
infection,toxoplasmosis,8,0.74517629415743,0.1342578430423481,0.8473361024284992,6747,no,402091
lon,chaney,1,0.4428919418417585,0.1841497294111191,0.7063197904484183,6467,no,4702
activated,activados,2,0.6443621460610194,0.0401899120476456,0.9412902034672344,6700,yes,95196
measuring,mediciones,8,0.577778824890375,0.0988770033290364,0.8538740092001768,6879,no,153363
loved,sentía,4,0.6250591579144551,0.1167118503438245,0.842657843128878,6254,no,845888
theatrical,teatralmente,6,0.6041476075057821,0.1039815723729382,0.8531601643774277,5959,no,53405
adoption,adoptar,4,0.6086951814812789,0.2359042049028591,0.7206910060486761,6837,no,212733
prod,borrado,0,0.6417270081766108,0.0,1.0,5490,no,10209
screenwriter,cineasta,1,0.7894577812511772,0.0637876336469678,0.9252411644607754,6552,no,13265
blair,mckenzie,7,0.5184077016904549,0.1508173107874523,0.7746388614062282,6772,no,3735
consent,autorización,2,0.6302941054522617,0.1407793811021609,0.8174241709032948,6862,no,206529
paralympics,olímpicos,1,0.7510771430648521,0.046055536153008,0.9422235001101732,6404,no,210
complaints,alegaciones,6,0.6087687070151782,0.1163939361409454,0.8394926472848017,6086,no,241048
prod,irrelevante,7,0.5857572531549522,0.0559697550216585,0.9127826095699324,5490,no,10209
cohen,greenbaum,7,0.5767599313206659,0.1556411568027305,0.7874919093832534,6523,no,1771
dubbed,conocido,1,0.5242677903475975,0.0266749075860524,0.951583154316958,6800,no,57832
boulevard,bulevar,3,0.7280614994591291,0.0507034327787148,0.934892506480724,5762,yes,9240
pipe,boquilla,1,0.5415555504629859,0.0087075796129788,0.9841756077464672,6268,no,186886
fluid,hidrostática,2,0.7142585357792831,0.0658373318971835,0.9156035371738585,6099,no,225545
ferdinand,ferdinandi,5,0.4928171700287048,0.1400606288432383,0.7786924599142429,6031,no,594
exile,exilia,5,0.66391962238152,0.1113953282740755,0.8563224813607926,5636,no,44353
consequently,consiguiente,6,0.6126220621261027,0.1049317331503257,0.8537646461616133,6175,no,181351
motto,slogan,6,0.493731470173608,0.2649483950924787,0.6507770836918743,6914,no,50679
polo,waterpolista,2,0.5384529037096781,0.0793096397038986,0.8716179209156053,5831,no,61827
judgment,juicio,0,0.7008868214684669,0.0,1.0,5518,yes,320397
retreat,atrincherado,5,0.6376802848065521,0.0293996893665094,0.9559277890136718,6188,no,132860
consequences,implicaciones,2,0.6968764996251138,0.16353859591497,0.8099305826191757,6129,no,373148
grants,otorgamiento,3,0.5969091410411016,0.0383835041245617,0.9395813812474524,5930,no,273240
prevented,impidiese,9,0.6379646172919606,0.0567245696818812,0.9183453971279142,6471,no,127603
hopes,esperanzado,7,0.5809430084585292,0.0829666978734033,0.8750331602594121,6356,no,332841
guided,guía,7,0.4397919208093566,0.264609932783689,0.6243480458860884,7065,no,162109
proceedings,actas,0,0.5720953661754473,0.0,1.0,5722,no,172239
tiny,pequeñísimas,5,0.5584748938162913,0.0211802169030079,0.963460657015988,5568,no,512380
dubbed,apodaron,5,0.512729709117347,0.0382129888163028,0.9306407200610456,6800,no,57832
considerably,considerablemente,0,0.7740170585740036,0.0,1.0,6728,yes,266110
appeals,apelar,9,0.5944143792073302,0.1297500462591032,0.8208279201570398,5570,no,114590
mineral,mineralógico,5,0.6362198146869517,0.1682075142525847,0.7908978123924134,6741,no,165233
giovanni,battista,7,0.7120370996719355,0.0724025725301192,0.9077015415004788,5625,no,687
builder,builder,7,0.5197925488409596,0.2529605671765775,0.6726502139774785,7018,no,99079
deeply,fervientemente,3,0.5722656522531169,0.2188494512312283,0.7233658537583981,6238,no,306771
performers,solistas,9,0.6277048247391995,0.0588228191450505,0.914318353136894,5947,no,107213
inscription,lápida,2,0.6721153346476703,0.0922054614414009,0.8793628775859507,7059,no,26613
warnings,advertido,6,0.6142282382909039,0.1792159750139965,0.7741290792612683,5916,no,89525
dorothy,dorothy,0,0.718368326808406,0.0,1.0,6763,yes,3052
stem,meristemo,7,0.5307332944845133,0.0358417691815047,0.9367395928977338,5546,no,175028
angry,enfada,8,0.6615864410269571,0.086818686139892,0.8839950676600098,6245,no,265826
responses,respondidas,6,0.5875724866352545,0.1827452634696755,0.7627663864103058,5824,no,277454
refugees,inmigrantes,2,0.6532228236391995,0.192550921231549,0.7723375519761793,6266,no,90529
seminary,seminaristas,3,0.6248071795757124,0.0658609641726559,0.904641665076345,5596,no,20965
casey,vaughn,2,0.5626270477657962,0.0593546892626533,0.9045716526240408,7047,no,2485
arch,ojivales,4,0.5469625893481198,0.0194315366970192,0.9656925525822444,5720,no,62120
marking,marcan,1,0.5188897994791686,0.0085857377042044,0.9837229651444108,7081,no,82411
developer,desarrolladoras,3,0.5948119175370874,0.2110868967988678,0.7380727046077127,5655,no,254410
armies,ejército,2,0.7235154300799458,0.1162832580508115,0.8615343656827598,6138,no,51252
aux,aux,0,0.603897892347081,0.0,1.0,6758,yes,7780
privacy,vulneración,6,0.5279462871433469,0.2629007179964288,0.6675706978874337,6634,no,359031
millions,mil,5,0.625725788034031,0.1148442949816658,0.8449244742455636,5851,no,528626
tissue,fibroblastos,9,0.7136998716915189,0.0507983097411598,0.93355339361833,6281,no,345666
marines,artillería,4,0.5973943598109182,0.1831654296391032,0.7653409359350157,6645,no,13557
naturally,naturalmente,0,0.7836784545912809,0.0,1.0,6112,yes,438055
vale,middlesbrough,2,0.5287004579845597,0.0180698850488718,0.9669515999192242,6729,no,4054
mess,arreglarla,7,0.5259690047967,0.0233039928536752,0.9575730229715228,6795,no,244829
filter,filtro,1,0.66106720212872,0.0208057801019757,0.9694873082756392,5507,yes,301947
exploration,prospección,7,0.6536926617026542,0.1628387936584956,0.8005725406053433,5949,yes,195202
thames,newham,6,0.521993615907069,0.1395441907053796,0.7890608982426165,6951,no,877
copenhagen,copenague,5,0.7084356915164766,0.1459260213679711,0.8291987817720623,5717,no,922
brien,mcgarrett,3,0.5643357219731427,0.0524152704440989,0.915013885525069,6106,no,814
comedian,locutor,8,0.6043502875865945,0.2269269374965083,0.7270141288018297,5865,no,35999
prussia,prusia,0,0.8384386783477626,0.0,1.0,6530,yes,302
mph,km/l,6,0.5564225299763844,0.2253593208741969,0.7117363102903895,5793,no,107262
dale,delaney,9,0.5046200586049825,0.0774972584004947,0.8668700343787135,6167,no,3913
meter,altura,1,0.5201392328247612,0.1342774230831535,0.7948135612519494,5737,no,133390
varieties,cultivadas,8,0.5666276551676107,0.212059065135601,0.7276708853426604,6536,no,245288
routine,rutinariamente,6,0.5622016120709089,0.1068856244212208,0.8402515866516935,6798,no,447950
cnn,reuters,5,0.568858544815072,0.1560906096791345,0.7846875071010487,6751,no,5277
accidentally,inadvertidamente,1,0.6751649299972254,0.1604918049514722,0.807945298303226,6430,no,95770
discography,recopilatorios,9,0.5664825698478413,0.2079294256936585,0.731500251945005,6264,no,6644
holdings,subsidiaria,9,0.5461752630918544,0.1098667070497011,0.8325309781232518,6864,no,64579
stamp,matasellos,8,0.5012314741853083,0.1335018590505707,0.7896725253580484,6892,no,105708
cannon,ametralladora,6,0.6097113330074762,0.0678284198827083,0.8998901251279023,6058,no,31463
calgary,edmonton,2,0.6885703044148264,0.0391953782749399,0.946142859979222,5575,no,6857
reserved,reservando,6,0.5594451542950378,0.1271212619347037,0.8148449167776276,6839,no,142397
sculptor,escultoras,6,0.6451568442659896,0.1935595332449673,0.7692193232003047,6117,no,19123
tiny,pequeñísimo,1,0.5718585755724783,0.0077965351468209,0.986549699980828,5568,no,512380
johnston,johnstone,5,0.6065923212403526,0.0860171618155137,0.8758071266422791,6849,no,1985
resignation,destitución,2,0.7247296615225529,0.0835846726699948,0.8965938507653828,5971,no,56169
convert,transformarlos,5,0.5421591649128655,0.1665153039404534,0.7650327318692799,5809,no,245782
frontier,avanzadilla,8,0.4841334420226166,0.1084269963049237,0.8170195151553633,5886,no,43612
bag,bolso,0,0.6275712780311533,0.0,1.0,6943,yes,708102
collector,coleccionable,4,0.5413486273059975,0.159024769320789,0.7729428757764056,6852,no,96798
leon,flory,8,0.4208127947554322,0.1305771401325831,0.7631854847711307,5909,no,2590
teen,preadolescente,2,0.5882749765609807,0.0859424184147749,0.8725301081591564,6069,no,200462
hotels,hotelería,4,0.7019099881489798,0.1391018378378176,0.8346018051831755,5668,no,360850
viola,violoncelle,6,0.6521487741062357,0.0519892857906592,0.9261660620954478,6618,no,9546
americas,caribe,9,0.5973172195305534,0.112526022441832,0.84147764493867,6560,no,5947
hybrid,tetraploide,8,0.5005041240494741,0.226517541647939,0.6884308235427253,5891,no,170137
tune,cantando,8,0.5732547632025169,0.1616728607424425,0.7800152620817112,6782,no,197728
wilderness,guardaparque,6,0.510949623260847,0.0869212604128262,0.8546153311920285,6796,no,93946
twitter,tweets,8,0.5845597600949752,0.2007466426223192,0.7443715702206152,5679,no,145790
thunder,blackhawks,5,0.5189720521954603,0.161883749949356,0.7622348969643886,6391,no,37707
prevention,prevenir,2,0.6753163509957545,0.1769289067430257,0.7923967248436649,6655,no,259928
kingston,redbridge,3,0.6042660821586575,0.1355143699771867,0.816818125450681,6083,no,2478
notion,afirmación,9,0.6403437414547084,0.1896050500312806,0.7715460857629535,6438,no,244484
centered,centrados,3,0.5672668051432823,0.1311957097363884,0.8121649953412454,6392,no,112376
ludwig,wilhelm,2,0.6730043369261467,0.0516402353162788,0.9287371529514432,6456,no,833
marines,zapadores,6,0.5882965152630957,0.1922632741869256,0.7536853976011326,6645,no,13557
disabled,discapacidades,5,0.5790232680571142,0.0598831767285706,0.9062723858597828,6626,no,210179
tan,teng,2,0.4689571970388151,0.0202134054178177,0.9586782089596037,6946,no,72754
brigadier,comandante_actual,6,0.631627375152948,0.1334401932967769,0.8255837800481204,6720,no,2151
dimension,dimensionales,4,0.6759106736599166,0.1056533866586053,0.8648180078603577,6907,no,163471
tomb,funeraria,2,0.6510868813931138,0.1564179697008011,0.806294699667867,5582,no,48227
resumed,reanudándose,3,0.6969719727637589,0.1045033928075531,0.8696112228813664,6436,no,38067
redirected,redirecciona,3,0.5908398912632942,0.0621672892612893,0.9047984599321738,6895,no,19934
engagement,compromiso,0,0.5330650899820801,0.0,1.0,6171,yes,320046
judaism,judeocristiano,6,0.6879766763050199,0.1603948074815964,0.8109380023410367,6034,no,1051
prohibited,prohíbe,1,0.7071858800677795,0.0097862956618683,0.9863505223868568,7090,no,108953
precedent,creo,9,0.5392630295625904,0.0175397072881549,0.968499243758465,6993,no,48777
seemingly,aparentemente,0,0.7759000033139607,0.0,1.0,6979,yes,184595
edmund,fitzalan,9,0.5011519142612257,0.191502901795975,0.7235233230802218,6109,no,518
solve,resolverlas,5,0.7266058703618594,0.0913914925223837,0.8882740988306623,5785,no,353462
henri,eugène,5,0.6147514663383711,0.1140872053306387,0.843467135093993,5858,no,666
doctrine,doctrinales,5,0.6468583337396572,0.1515681532205474,0.8101664264701405,5658,no,162760
twentieth,xviii,6,0.5897757838788376,0.1113482404532959,0.8411861003345843,6162,no,52032
glacier,glacial,5,0.5824937221809863,0.1796132658598371,0.7643201431316414,5647,no,23482
browser,mozilla,6,0.6207113035593267,0.1382467670665115,0.8178466341987601,6336,no,329222
lat,latn,4,0.3932873220119304,0.2029626761548411,0.6596013806643697,6116,no,7774
identifying,identificativas,6,0.5905746498574818,0.1299153696414907,0.81968470606736,6920,no,194199
idol,cantante,2,0.5145777505051286,0.1072257284822928,0.8275568855663126,6419,no,36376
package,implementación,6,0.5317705369130403,0.188268179922791,0.7385304768747372,5525,no,752780
quiet,calmado,6,0.5903559368083808,0.1249419416515955,0.8253287959967205,6664,no,424884
ignored,ignoradas,2,0.6536153772807194,0.0835015212605654,0.8867187532590686,5719,no,206412
scouts,jamboree,9,0.4237192790500834,0.2308805813726064,0.647295095322016,6570,no,25786
enable,permitirán,9,0.6738389389984811,0.0469558421801827,0.9348554631549922,6418,no,600062
nose,mentón,1,0.6103028800163207,0.1623386946936046,0.7898913286480193,6388,no,305043
cnn,reportera,7,0.5502960060465656,0.174653148447641,0.7590822096075198,6751,no,5277
automated,automatizadas,4,0.6722801592942577,0.0570648821861495,0.9217587301747872,6692,no,168907
distant,distante,0,0.7230578476463015,0.0,1.0,6581,yes,166675
idol,idol,0,0.6218034789874214,0.0,1.0,6419,yes,36376
solve,resolverlos,4,0.7377724395151408,0.0802249233691023,0.9019252053744636,5785,no,353462
teen,teenager,8,0.5124638515909448,0.1617535433848108,0.7600869621724498,6069,no,200462
nadu,chhattisgarh,4,0.6465486689550142,0.0487415119131697,0.9298975977881524,5867,no,616
hurt,lastimarse,6,0.6059194049972003,0.0767087824812633,0.8876272854119674,6363,no,496153
myspace,bandcamp,5,0.5990650387322631,0.2064285765046242,0.7437241306451378,6066,no,40138
gibraltar,gibraltareños,3,0.6159698995033605,0.1496932118829802,0.8044920675204795,7105,no,419
assignment,asignara,9,0.4528548631439256,0.1036189748341073,0.8137936273686999,6584,no,157031
eating,comida,2,0.6863381894287914,0.0584760571273497,0.921489072748366,5652,no,879297
louisville,louisville,0,0.7006271279406975,0.0,1.0,6431,yes,8400
coordinates,"x,y,z",9,0.4829937117328327,0.0599480882760171,0.8895865297624165,6616,no,57496
preference,preferencialmente,3,0.6503169875489848,0.1182315111294788,0.8461625891758549,6776,no,198338
expanding,expandirse,6,0.6567690067664111,0.0896065799448718,0.879944385185881,5574,no,233267
sabha,madhya,4,0.5259812572125065,0.0692707372932032,0.8836278787260095,5528,no,505
mhz,khz,1,0.7034942925027601,0.0888206651838532,0.8878972757964961,7097,no,3402
unity,reconciliación,1,0.5871120511579574,0.0022594635592042,0.9961663169956754,5586,no,143687
graduation,graduado,2,0.6836265055614857,0.0577118239670175,0.9221518412467318,5740,no,138900
considers,considera,0,0.7514458984121241,0.0,1.0,6792,yes,131577
recalled,sintió,3,0.5870959954198303,0.0755771251677774,0.8859511230804692,6586,no,87805
marines,infantería,1,0.6594170514079061,0.1211427380421152,0.8448001809989829,6645,no,13557
prisoner,prisioneros,1,0.7298139347256132,0.0508736655605583,0.9348347975017024,5529,yes,64611
succeed,asumir,7,0.5396663025576693,0.0847645983028619,0.8642530371478294,6913,no,293207
eurovision,eurovision,1,0.8019068097218525,0.0378951942174738,0.95487603739963,5878,no,344
apollo,zeus,8,0.5285958417746869,0.2418433604261477,0.6860967617752334,6807,no,2219
drove,corrió,0,0.6005185760796874,0.0,1.0,6604,no,210245
recognize,reconocer,0,0.8268655612511793,0.0,1.0,5482,yes,537522
kerry,kerry,0,0.5794506159716207,0.0,1.0,7023,yes,2868
wrestlers,luchadores,0,0.7673109436523593,0.0,1.0,6037,yes,13621
vulnerable,vulnerable,0,0.7896513613914877,0.0,1.0,7058,yes,231732
plates,estampadas,7,0.4910415565137451,0.146357899914207,0.7703827663512443,6225,no,164087
notre,panthéon,5,0.5198666352739294,0.2191129454024172,0.7034925576673237,6005,no,1690
hydrogen,tetróxido,6,0.7434418173852508,0.1287647899898976,0.8523689354092292,6156,no,100436
sculptures,esculpidas,6,0.7102259024904143,0.1478734003865456,0.8276733241819814,6648,no,53343
happening,ocurriera,6,0.5682619128122788,0.1559362029113495,0.7846774252435936,7066,no,467658
solve,resolver,0,0.8179973628842432,0.0,1.0,5785,yes,353462
cites,referencias,0,0.6432410795297746,0.0,1.0,6636,no,41017
developer,ncsoft,6,0.5730501365882845,0.2328486777476707,0.7110695863977249,5655,no,254410
jake,nate,8,0.5921358133014354,0.1270145119544048,0.823382528667815,6355,no,4328
strategies,aprendizajes,6,0.5968298853459426,0.2644914449512905,0.6929236097519874,7029,no,719011
tel,netanya,3,0.6262275801938801,0.1784683535320942,0.7782164093886565,6603,no,19444
firms,subcontratistas,8,0.6191648242634705,0.1034655951259578,0.8568208694931788,6558,no,543789
baroque,tardogótico,6,0.73112834921579,0.1017755015871653,0.877806422086956,6350,no,12336
potter,eggleston,6,0.4705551333759247,0.1586614157047355,0.7478429072843784,6324,no,15429
hurt,lastima,1,0.647751385554503,0.0348768019239607,0.9489080548332016,6363,no,496153
collapse,colapsar,5,0.6592103642405396,0.1352053143195583,0.8298053299191904,5550,no,175909
dragons,minotauros,4,0.5167288050078946,0.0821884253888258,0.8627716465355579,6482,no,31852
landmark,hitos,5,0.4998766125959115,0.0524415919946714,0.90505184953383,5524,no,78541
checking,verificados,8,0.6097784740574255,0.0395823820216127,0.9390440898137616,6292,no,391981
trick,regatear,7,0.4648874836068173,0.1083205707450355,0.8110274795989781,6146,no,219033
confusing,ambiguedad,5,0.6232522320288345,0.0468782416358767,0.9300460977703104,6374,no,152052
quarterback,touchdown,5,0.6445867518649728,0.1115443323419914,0.8524801655800462,5943,no,88293
tenor,barítonos,2,0.7200609478460571,0.0746280412986462,0.9060915121285802,6826,no,22287
catalog,catálogos,1,0.6463317938465162,0.0206619715429096,0.9690222418633164,6166,no,110791
aids,sida,1,0.6455527147201486,0.0025582197456248,0.9960528057627456,6204,yes,142028
mammals,roedores,1,0.7347531527372592,0.0953726581375818,0.8851105978296567,5816,no,47222
capita,$,6,0.5974094169789289,0.1943233576005998,0.7545594121655498,5532,no,43179
personalities,comediantes,8,0.5589531681892985,0.1272351519089569,0.8145769198013483,6548,no,95186
interactions,interaccionar,3,0.7339303273899017,0.0944699799967027,0.8859609549219847,6476,no,166569
renewed,renovado,0,0.6275962325750675,0.0,1.0,7106,yes,117953
armenia,azerbaiyán,1,0.691180241209616,0.0727970249160132,0.9047131005806102,5589,no,645
criterion,criterios,1,0.6101571038991999,0.0290231999091648,0.9545930940984276,5921,no,40529
puts,coloca,2,0.6421644874940691,0.0523838288753129,0.9245785676234314,6524,no,339022
rosa,feliciana,9,0.4901477595238401,0.0675990475601731,0.8787997587765829,6641,no,8319
elaborate,ricamente,6,0.5536745861337532,0.0189311435742981,0.9669386061086912,7111,no,116793
discontinued,descontinuó,2,0.697562206427336,0.0252472862382714,0.9650706216583246,5968,no,43316
nest,nidadas,6,0.606540172733696,0.1815660365635883,0.7696172997729812,7035,no,90391
ulster,ulster,0,0.7614292719061502,0.0,1.0,6725,yes,557
kingston,castletown,7,0.5792253247545442,0.1605551273812999,0.7829692215876264,6083,no,2478
argues,argumentó,3,0.6790857615382415,0.1421103589193846,0.8269471136320139,6464,no,112654
bros,warner,1,0.6779210104049969,0.0960364197090201,0.875915113709972,5760,no,6474
fluid,coloidal,8,0.6496825656294143,0.1304133020470523,0.8328240060603175,6099,no,225545
emerging,consolidándose,8,0.5293775284435762,0.1261719188377086,0.8075325677399733,6003,no,283499
fever,fiebres,1,0.6639113653521536,0.0690135058504166,0.9058382263148193,7108,no,131504
autobiography,autobiográfica,2,0.7468740476085323,0.092647794920097,0.889642186508164,6609,no,24649
seeds,sembrados,8,0.5683541252426396,0.1554972002556141,0.7851807480651091,5743,no,242701
diana,valerie,6,0.5265457376173396,0.0377243865304511,0.9331448097000956,6547,no,2983
dialect,subdialectos,3,0.7449734239673428,0.1079211638287596,0.8734648274558405,5852,no,28135
ulster,irlandeses,6,0.5846731515342269,0.1767561203719232,0.7678627196332567,6725,no,557
militia,milicianos,2,0.7442464565078174,0.0721703134251124,0.9116011379444822,5789,yes,39473
cliff,precipicios,4,0.5459969090970318,0.0562211011170774,0.9066432750872248,6142,no,55687
supporter,detractor,7,0.5923112303728564,0.1187182192243088,0.8330333303471905,7110,no,71546
johnston,mcconnell,8,0.5857419279681753,0.106867555087691,0.8457030148992761,6849,no,1985
syracuse,cleveland,8,0.5514176632988365,0.1004125547469231,0.8459529000542991,6690,no,1938
satisfy,satisfacer,3,0.6546190656837898,0.0316932596465912,0.9538209376739162,6437,yes,216025
dancer,coreografía,7,0.6232517368118552,0.1756122433864543,0.7801725353259006,5479,no,54144
variants,combinaciones,4,0.5578071471808081,0.2538585945734251,0.6872375147622138,6349,no,59912
catalog,catalogo,2,0.5947193996109879,0.0722743657784379,0.8916416171652813,6166,yes,110791
resignation,renunciara,6,0.6786770582074784,0.1296372759850693,0.8396202188909981,5971,no,56169
carroll,stowell,2,0.6022257952428367,0.0943447660780028,0.8645582065668898,6527,no,1311
burials,sepultados,6,0.6419861506825324,0.016889575291769,0.9743660684011484,6435,no,7310
churchill,attlee,7,0.5101558396927892,0.2610769795220315,0.6614809782241506,6945,no,2825
zimbabwe,suazilandia,6,0.6911545883493568,0.0761284803620315,0.900781753870986,6521,no,1329
adr,border,9,0.4065078985970527,0.0449693598477281,0.9003950719408644,5833,no,682
pump,válvula,9,0.5395781580085837,0.0593827664880971,0.9008570274630224,7052,no,255719
innovation,innova,3,0.6629547129677404,0.1893940342924851,0.777797486180076,5584,no,371600
consequently,consecuencia,2,0.6404288478446432,0.0771249474317853,0.8925168427238631,6175,no,181351
naturally,biológicamente,1,0.5983797369423487,0.1852987176489322,0.7635526196192636,6112,no,438055
