en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
michelle,jennifer,2,0.668577114302122,0.0560931117936549,0.9225949821398604,7062,no,7089
investigations,investigations,0,0.8362600245107903,0.0,1.0,6571,no,124155
particles,ions,7,0.6944190757060495,0.1607341532893176,0.8120405234531501,6282,no,154105
garrison,retranché,7,0.6584482067706235,0.1907820236919882,0.7753471121864548,5634,no,14305
complaints,contestations,7,0.6625771637748825,0.184706332312613,0.7820017347611133,6086,no,241048
reconstruction,reconstructions,1,0.7483962024366893,0.0941055555129328,0.8883022443277087,5769,no,78398
skull,mâchoires,6,0.6344590692940277,0.1787036800429132,0.7802362685838357,6961,no,71525
palomar,spacewatch,8,0.4198901971821759,0.1474804757600673,0.7400632729300755,6321,no,150
quarterly,trimestriellement,7,0.6558753803625054,0.1016947886826872,0.8657618886830526,7219,yes,91996
adoption,légalisation,7,0.6367803238347725,0.2327341841358461,0.7323400794323373,6837,no,212733
geological,géologues,7,0.695992073554616,0.1526920538816952,0.8200837638581218,6183,no,35650
giovanni,giacomo,7,0.6659165575139017,0.1058774420609063,0.8628164482760482,5625,no,687
amazing,époustouflante,6,0.6137066377406328,0.1446918767273484,0.8092139238578939,6422,no,1110594
barrier,obstacle,7,0.5548672256772997,0.1850235176803352,0.7499312981796531,6982,no,147355
measurement,mesurer,0,0.7224855081592703,0.0,1.0,6541,yes,179748
nominate,discutez,7,0.5337549183152058,0.0741957124483116,0.8779576684456595,6427,no,29071
greene,crittenden,6,0.5713310588834531,0.1429915505552517,0.7998221690510251,7264,no,1968
lisbon,lisboa,2,0.628796024238488,0.2210184470728577,0.7399215304820533,7303,no,652
lyon,genève,9,0.4616853745020335,0.0958831347424179,0.8280334467376089,6340,no,1236
notion,présupposer,5,0.7368484895734106,0.0622514531266471,0.922098038305062,6438,no,244484
breast,ovaires,6,0.6022960457644698,0.0385537149474143,0.939839698302162,7144,no,454167
retreat,encerclement,2,0.642604528686787,0.0178810731796787,0.972927383838272,6188,no,132860
cry,retentir,8,0.5589430705419651,0.0645123174277277,0.8965245650730285,7321,no,235647
acceptance,acceptation,0,0.8257546536897719,0.0,1.0,6790,yes,215467
investigations,investigateur,9,0.6623051182357318,0.1739549062750585,0.7919846684327382,6571,no,124155
brass,saxophones,7,0.5674558961427809,0.1391042615848823,0.8031246737259438,6927,no,85995
prototype,motorisation,8,0.6203595507131625,0.2589794002957366,0.70548398885481,5939,no,86621
victories,remportant,7,0.6637849269207527,0.1466777057438473,0.8190197797749078,6232,no,60590
discovers,découvrent,1,0.7976235705112595,0.0271573262268317,0.967073284148268,5798,no,52200
judaism,rabbiniques,7,0.7165889512035939,0.163736959899611,0.8140041570576748,6034,no,1051
legends,mythique,5,0.6514977852554182,0.1116325326365449,0.8537176023291623,6152,no,57188
tactics,offensives,5,0.5916999871840647,0.2081638202923856,0.7397509196607643,6629,no,206429
bacteria,microorganismes,2,0.8229071312284315,0.0480250665835917,0.944857858390996,6650,no,272230
religions,théistes,6,0.7030217574965894,0.1762612461854924,0.7995398006701123,5928,no,109776
cleared,retirées,1,0.5865131166657132,0.0309605024197255,0.9498593924294576,7103,no,137770
incomplete,manquantes,7,0.5845969668886233,0.1841987531315336,0.7604061152594551,6246,no,78064
mammals,carnivores,4,0.7167682334442199,0.1260145538517721,0.8504780166950481,5816,no,47222
sanctuary,volière,9,0.4970884465247267,0.1870906693329457,0.7265472374168965,6481,no,64770
sara,amy,9,0.5436484513029749,0.1125029255312047,0.8285412032905997,7129,no,3501
teen,adolescentes,1,0.651823350619,0.0440861285657874,0.936649621991884,6069,no,200462
prairie,bayous,1,0.5214663051043935,0.1761346902205165,0.7475137056843201,7236,no,29869
diary,autobiographies,5,0.6042697568474287,0.0442490367488246,0.931769075644749,7057,no,75370
investors,investisseur,1,0.8076086519498454,0.0980807817714969,0.8917059445327769,6824,no,520687
heath,ashdown,5,0.4617554369024296,0.0921654063841881,0.8336126767908991,6767,no,15116
assists,passes,4,0.5944928654970267,0.0613759333464345,0.9064204099132892,5871,no,165616
doctrine,dogme,7,0.6343237422957952,0.2395180837125541,0.7259022438801578,5658,no,162760
insufficient,insuffisant,1,0.8428950545240663,0.0258436596203288,0.9702515161353412,7172,yes,91949
summaries,sourcés,7,0.6143708289694816,0.0608596815738873,0.9098682884976385,6376,no,28159
portions,enclavées,8,0.5206054919182623,0.2560191395130451,0.6703437810861012,6006,no,142431
equations,équations,0,0.895797366797874,0.0,1.0,7162,yes,45463
heinrich,friederich,6,0.6476617126635369,0.1377494172048506,0.824614890257624,6600,no,140
stan,larry,7,0.5588867781593087,0.1099980318924231,0.835550112307206,6786,no,3580
quiet,tranquillité,9,0.5929689892998437,0.1720464526008599,0.7751072159100404,6664,no,424884
algebra,abélienne,9,0.6618295843267027,0.0977743014571602,0.8712825154175411,7173,no,22084
defended,défendit,4,0.703092234353299,0.1357388757663727,0.8381809232766682,5919,no,62483
genes,codant,2,0.7726414629291268,0.0920795343948482,0.893515324966314,6726,no,138907
kilometers,environ,9,0.5622140089407452,0.2093350433958106,0.728682132701918,6385,no,86652
gibson,collins,9,0.5735606594422487,0.1677022651043798,0.7737614285687499,6001,no,2531
windsor,westminster,8,0.5854642544429468,0.1797175413606219,0.7651309239892613,6223,no,3303
ethiopia,ethiopie,3,0.7044056874103825,0.1039271750347533,0.871430224028771,6601,yes,1566
logos,logotypes,1,0.6507175735053992,0.1347760170527303,0.8284186928158563,6381,no,64607
lutheran,protestantes,7,0.7046961122655914,0.1355500859267522,0.8386781324112305,5820,no,753
supplement,supplement,3,0.5391269540632913,0.1966808186666193,0.7327008140496852,6488,no,303802
sixteen,quatre,7,0.8044722080181441,0.0500467182309005,0.9414328732886196,5951,no,62210
arctic,polaires,3,0.6808727653475859,0.1815441764388634,0.7894937267085632,6219,no,17087
arctic,spitzberg,8,0.6527158175690304,0.2097011242174189,0.756844846086819,6219,no,17087
ecuador,chili,5,0.7385921377818558,0.0796179722523985,0.9026925098138112,5711,no,943
monks,bénédictins,8,0.6701779044095608,0.1805403210838743,0.7877789429288917,6971,no,48106
arbitrators,checkusers,9,0.6158454220697089,0.0650471207631662,0.9044678614153482,5946,no,7500
assertion,assertions,6,0.6974592276676694,0.0669036170416641,0.912471390381219,5761,no,65575
hanging,pendent,7,0.5955718500646887,0.0528144604395746,0.9185447632315068,7198,no,269631
galleries,galerie,1,0.7383808467647497,0.0525750043506785,0.9335297864267194,6923,no,100622
jungle,amazonienne,6,0.4951893584203366,0.2988868732526639,0.6236043073308545,7212,no,76476
bread,beurre,1,0.7039196118020192,0.0558505092813578,0.9264902531285132,7027,no,314792
jesse,jeff,2,0.6414003423608644,0.045928431464609,0.9331783664330178,6053,no,2748
nineteenth,xviiiè,7,0.6073950324220214,0.0806109614791579,0.8828339255853397,6332,no,45130
dubai,doha,4,0.6788334491935953,0.1613888347916289,0.8079212633755057,7061,no,13630
responses,responses,8,0.6242290862356461,0.1709497755877715,0.7850172033047155,5824,no,277454
carlo,paolo,4,0.5529103244028268,0.1863596819722186,0.7479139145844436,6367,no,1377
defining,définisse,4,0.7233395188213987,0.0321970687522641,0.9573851627018328,6184,no,116062
accidents,catastrophe,3,0.6625225198561224,0.2152413635190624,0.7547844385082073,6149,no,226715
lithuanian,lituanien,2,0.7996462594527716,0.0223396596391509,0.9728223329374908,6145,yes,294
varying,différents,3,0.7326807741170056,0.0352517640060626,0.9540952332971556,6822,no,155525
cohen,halpern,4,0.5974759812346683,0.122634207286374,0.8297007746297279,6523,no,1771
edgar,alfred,3,0.5368511033328411,0.1566871019853191,0.7740757455266087,6041,no,1556
infinite,infinis,4,0.7221459870698408,0.0785547378038371,0.901892510692768,6727,no,103329
healthy,nutritionnelle,3,0.6247186833093996,0.0919632851891214,0.8716818767161277,6657,no,1284843
lightning,météore,9,0.5449177297672809,0.1150265003898081,0.8257026955710668,6446,no,78180
trustees,trustee,1,0.6007088633283342,0.0458374525074138,0.92910414708935,6647,no,48852
guided,guidée,0,0.7422232969392282,0.0,1.0,7065,yes,162109
colleagues,confrère,8,0.5392172500212331,0.2706747202100953,0.6657891050175706,6549,no,315784
lit,lumière »,8,0.480987809201976,0.0398438491035256,0.9234995636917396,6897,no,124561
pursuit,poursuite,0,0.7335177930745134,0.0,1.0,6235,yes,146544
wagner,knappertsbusch,3,0.503877780411859,0.2556882674817393,0.6633758602154415,6557,no,1247
leicester,shrewsbury,9,0.6671398101355072,0.1157909639293183,0.8521057445115435,6987,no,1493
tobacco,coton,8,0.5701568464087667,0.2146370737491729,0.726505177682853,6534,no,212721
mansion,hôtel,0,0.6493744666637483,0.0,1.0,5700,no,48397
noting,soulignait,9,0.6501521039257339,0.0793216392408899,0.891261830896672,5812,no,110201
chang,yong,7,0.6594362622383612,0.1121774353515466,0.8546196941527521,7180,no,3806
promise,promise,8,0.6538173072736353,0.1242302194296632,0.8403308086383297,5807,no,417434
collecting,collectent,4,0.6615785151571145,0.1361704989171012,0.8293065907763904,6846,no,194650
customs,douane,3,0.560534195239885,0.1049821242342632,0.8422546207173193,5686,yes,114635
czechoslovakia,urss,6,0.6705479143681178,0.1770258257027915,0.7911381425196333,7134,no,163
yankees,jays,8,0.6930815211590955,0.1232950466662032,0.848972825133085,6455,no,3076
hopkins,hopkin,3,0.5600982716228105,0.1411494225662259,0.798716739126737,6432,no,1294
pace,rapidité,3,0.5309899345857346,0.0319420102507895,0.9432577764616548,6390,no,360907
suite,fenêtrage,2,0.4263231561343793,0.0128501554814427,0.9707401266389252,5880,no,186778
temporarily,définitivement,3,0.6470704139736949,0.2385755119590035,0.73061976013975,5667,no,117242
surfaces,surface,4,0.6459538465754773,0.0679650883049971,0.9047999920097708,7323,no,177010
shrine,vénérer,7,0.6031265672349093,0.1465812304722653,0.8044821850318837,6587,no,28783
passion,passion,0,0.8177932692884602,0.0,1.0,5848,yes,412537
penalties,pénalité,1,0.6154656512368175,0.0648003939414203,0.9047425718206444,6867,yes,145023
collapsed,effondrèrent,5,0.6858320063053089,0.0539747349547108,0.927042115265424,6352,no,75699
windsor,hertford,9,0.5769781741069985,0.1882036216965702,0.7540406440290115,6223,no,3303
concerto,violon,4,0.7510797643344224,0.0964863958640335,0.8861606321783289,6778,no,7740
cheese,beurre,4,0.7058643609341826,0.1106114450901711,0.8645257529077697,7312,no,287661
infection,infection,0,0.8897244187808436,0.0,1.0,6747,yes,402091
highlights,marquants,0,0.5209205689007496,0.0,1.0,6957,no,227178
ana,joaquina,4,0.4966422371791824,0.2030471980022893,0.7098038246788348,7157,no,10889
saxony,westphalie,9,0.6621793761929338,0.1212738612523628,0.8452059989594075,6734,no,223
bet,paiera,4,0.4583298576856188,0.1161053367451921,0.7978791378542933,6970,no,398333
picks,échangés,9,0.5199114542612916,0.0626674035054031,0.8924310371549743,6470,no,148455
contestants,présentateurs,3,0.5973603241748352,0.0382672668323119,0.9397960891350268,6579,no,38982
edmonton,saskatoon,5,0.7106725993195211,0.0809337737854983,0.8977600780700622,5669,no,4586
lightning,éclair,7,0.561975537615752,0.097968692541337,0.8515500430725531,6446,yes,78180
mutual,mutuellement,7,0.559287216173832,0.1928321803372542,0.7436149350332413,5843,no,224155
syracuse,denver,8,0.5636452536303327,0.2195434363110663,0.7196800220295656,6690,no,1938
easter,avent,9,0.5263380579435344,0.2709150090001795,0.6601894426838171,7313,no,14774
bullet,balle,0,0.6658715980584672,0.0,1.0,7022,yes,106362
manages,parviennent,3,0.6188126029287419,0.0849409144169422,0.8793030339126259,6197,no,145730
tough,musclé,8,0.5788658475115765,0.0447403822859088,0.9282553955555604,6934,no,638893
relay,relay,6,0.5282175704079809,0.2125463750494548,0.7130713821145771,5855,no,61979
willie,johnny,8,0.5967739570742272,0.1515153122316674,0.7975177268381631,6589,no,1672
presenter,animateur,7,0.6620640435214834,0.1277821996399715,0.8382188929221113,6323,no,41622
twins,aînées,8,0.4951377672159063,0.1779614313770385,0.735608909133971,6177,no,79071
impressive,impressionnantes,3,0.7848849295047101,0.0497286703609185,0.9404171339061276,6017,yes,427874
strict,stricte,0,0.8071527200901555,0.0,1.0,6082,yes,190987
philippe,jacques,3,0.5460016304741031,0.0723244616407402,0.8830318458770341,7261,no,1823
portions,étendues,9,0.5156417421205101,0.2609828893107974,0.6639523410044182,6006,no,142431
colleagues,collègue,2,0.6352927964213122,0.1745991738100162,0.7844167120706905,6549,no,315784
pull,glisser,4,0.6550999140176672,0.0211160910913235,0.9687731569028448,6160,no,544378
developers,testeurs,6,0.6285179128842249,0.2039300225768134,0.7550236911046335,6216,no,367394
strings,croches,6,0.6335072975745117,0.1413034771375498,0.8176284045739275,5912,no,127712
sketch,portrait,7,0.5182536954977603,0.0985311709148188,0.8402503428984759,7268,no,66752
layers,strates,6,0.638580813385148,0.1045831121592173,0.8592731582300492,7181,no,219864
forcing,contraindre,4,0.7452705715668654,0.0938502103964434,0.888156493780478,6113,no,133762
missionaries,missionnaire,1,0.8167826077279277,0.1022765956582459,0.8887159877389629,6962,no,45502
copied,copie,8,0.7132872332140188,0.098180909791695,0.8790083004022455,5940,no,82587
doug,mike,2,0.6743978335947894,0.0417847574050561,0.941656278817499,5881,no,3130
divorced,remariée,3,0.8111922301002465,0.0137115280291518,0.9833780269588722,6564,no,65435
enzyme,hydroxylase,2,0.7823128569371525,0.0311321160640787,0.9617280613964386,6153,no,63225
forbes,newsweek,8,0.4319150928463794,0.2843995597855233,0.6029683900216549,6924,no,1948
pull,pivoter,8,0.6344787897716417,0.0417372153373489,0.9382782793929554,6160,no,544378
proceedings,verbaux,2,0.5431636571881786,0.0258226994715421,0.954616311675492,5722,no,172239
varied,varier,7,0.6807055644079615,0.1480761025672469,0.8213327967211461,6701,no,216097
cia,kgb,6,0.598437525422059,0.2312367080755132,0.7212921665643244,6551,no,1990
genes,protéine,7,0.7472815526125444,0.1174394447114307,0.8641880501631545,6726,no,138907
springfield,harrisburg,6,0.5701131445078753,0.1793703623344638,0.7606747037167343,6308,no,9676
wireless,bluetooth,5,0.6948892451635178,0.0710436327019952,0.9072456154382896,6409,no,367025
survivors,survivant,3,0.6875546557567034,0.1639426518464617,0.807465448942011,5699,yes,100705
sailed,naviguait,6,0.7438502406330657,0.0431170882276452,0.9452110822820744,5927,no,39406
extending,prolongeant,0,0.798660396881637,0.0,1.0,6233,no,129022
kumar,gopal,0,0.7102738620386915,0.0,1.0,6331,no,2562
copyvio,recopie,5,0.6352699550336318,0.1572193238310374,0.801613311341862,6326,no,13
holdings,racheta,9,0.6126051503095712,0.0843213355381552,0.8790097130035336,6864,no,64579
americas,continent,6,0.6030358164397635,0.2143154534439241,0.7377927198003594,6560,no,5947
consumption,consommant,4,0.7539343956856781,0.1418721280536541,0.8416263732246082,5695,no,423879
convince,persuader,1,0.8268132445106136,0.0691261781716774,0.922845031235789,7040,no,173397
cruise,navires,7,0.582242208518311,0.2070838310742416,0.7376447492076436,5857,no,240158
fork,fork,0,0.6739117521975342,0.0,1.0,5660,no,85598
complicated,délicate,8,0.6957369508824034,0.1200609794838942,0.8528300023634697,5901,no,388795
cowboys,quarterbacks,8,0.592599621255107,0.1307267971648549,0.8192699812480025,7196,no,16194
portraits,aquarelles,8,0.6729437122425733,0.2267176992285353,0.7479966392491915,6730,no,59414
notion,théorie,9,0.697951300857055,0.1011486418430027,0.8734217881417508,6438,no,244484
barrier,franchissables,6,0.5617474391796119,0.178143304178023,0.7592302569300893,6982,no,147355
vinyl,vinyle,0,0.8228037180317438,0.0,1.0,6287,yes,112348
voluntary,cogestion,6,0.5553368850490434,0.0803208038927589,0.8736414185023526,7265,no,152096
bros,bros,0,0.7673430936208272,0.0,1.0,5760,yes,6474
maxwell,maxwell,0,0.7172550562098263,0.0,1.0,7247,yes,916
wizard,magicien,0,0.6387120479892614,0.0,1.0,6068,yes,52393
lynn,lynn,0,0.6049641210956054,0.0,1.0,6368,yes,2685
quest,énigmes,4,0.5591072497099814,0.2458009062264179,0.6946224182056366,6073,no,180078
tel,haïfa,1,0.7106918518176021,0.0682061268917798,0.9124325280638216,6603,no,19444
salvador,salvador,0,0.7584805185694221,0.0,1.0,5997,yes,1692
arcade,jeu,3,0.5996577451637409,0.1210442723798592,0.8320467135746065,6479,no,45634
prof,doctorale,9,0.522016530267091,0.1058905198369082,0.8313595621846104,6959,no,7257
galaxy,galactiques,1,0.6795510839774961,0.0486212660492628,0.9332283544582872,5710,no,59252
mature,mature,0,0.7653249015150705,0.0,1.0,7141,yes,232502
funny,humoristiquement,5,0.642304279276477,0.0503645684834446,0.9272891098736104,5733,no,501376
stan,bill,1,0.5982755567371396,0.0706092533145922,0.8944373496699211,6786,no,3580
mechanics,relativité,5,0.6211093541019757,0.1309555366010699,0.8258720248479489,5907,no,100360
heir,aînée,8,0.6593023140487536,0.1904364495273661,0.7758882403741173,6274,no,34885
tourists,curistes,7,0.6165764537609149,0.2936760220666988,0.6773686094073134,7216,no,197273
kenny,jerry,7,0.6103278797415663,0.1031611337175872,0.8554131433398825,6362,no,3023
targeted,ciblés,1,0.7791082989924576,0.0001759895074299,0.9997741652051414,6466,yes,347475
vampire,vampirisme,4,0.6220854282970446,0.149784843392842,0.8059455728682074,6595,no,67060
castles,châteaux,0,0.8181142420785301,0.0,1.0,7320,yes,28192
antarctica,kerguelen,7,0.5935991006602573,0.2090887030138267,0.7395142892955638,5767,no,1133
sec,dgccrf,5,0.3580587453753234,0.0491522931293872,0.8792952830800567,6661,no,54103
mhz,fréquence,7,0.5767594653517398,0.1796437355833291,0.7625026766660258,7097,no,3402
voltage,impédance,0,0.764838392221582,0.0,1.0,6439,no,132096
exhibited,exposé,3,0.6818997494932186,0.0641497395295145,0.9140140962852936,5964,no,71095
clothes,habille,5,0.6768186181927831,0.1619983271239591,0.8068728486847776,6858,no,638022
screenplay,scénario,0,0.7802454865102486,0.0,1.0,6075,yes,28645
fusion,electro,5,0.4796860679286761,0.0514636878552632,0.9031088929349004,6203,no,76200
customer,clientèle,3,0.67884158602775,0.1012387272710744,0.8702201227935706,5748,no,1439964
witness,témoigné,5,0.6230562716231542,0.1229245789957487,0.8352175141040626,5840,no,255389
handled,manipulées,4,0.5178178690289797,0.0484321831311527,0.914468558640492,5948,yes,209643
findings,constatations,1,0.738907977051203,0.0137170301719713,0.9817744161563532,5952,yes,335564
limestone,calcaire,0,0.8172096166593968,0.0,1.0,7176,yes,37104
holders,détiennent,4,0.5633139133498808,0.1723773151088174,0.7656933935858462,7132,no,138931
floating,flottant,0,0.7665676697691678,0.0,1.0,7266,yes,150063
heir,héritière,4,0.7018141040791288,0.1479246594969909,0.8259174868350703,6274,yes,34885
bradley,warren,3,0.5785940682233108,0.1057722330316779,0.8454450009626232,6018,no,2776
literacy,illettrisme,5,0.5017368978331223,0.2028883711111472,0.7120620277851628,5671,no,105441
extending,étirant,8,0.6707422706751319,0.1279181262065051,0.8398341438914958,6233,no,129022
clarify,résumer,8,0.6874945412797988,0.110749464840559,0.8612586327095322,6569,no,113296
nineteenth,xix°,2,0.6803961851645066,0.0076098087366727,0.9889393278486964,6332,no,45130
imprisoned,emprisonnés,1,0.8644387281669321,0.0365566113631623,0.959426414589194,6121,yes,46477
armament,antiaériens,2,0.7371542134227933,0.0793806173703909,0.902783550221268,6981,no,5492
santos,vicente,8,0.5685272132982075,0.116188218744867,0.8303116691876198,6300,no,1714
ethics,éthiques,1,0.7662676847917982,0.0959567536176714,0.8887102367514876,6008,no,152610
payment,payer,5,0.7685283372924653,0.072185334999279,0.9141380265619978,5787,no,1083253
collaborative,collaboratifs,2,0.752251019529755,0.0582963745184547,0.928077771951991,7227,no,142401
demonstration,démonstrations,1,0.6677743410191517,0.0154684482711091,0.9773602465864624,7073,yes,153964
placement,positionnement,1,0.5342647275756431,0.0923087850779307,0.8526768476263896,7214,no,219681
lighthouse,rade,5,0.4992017092935573,0.2126004319441802,0.7013208873262254,6785,no,21648
bats,proies,2,0.4864130978879523,0.0566795382931168,0.8956355978389298,6910,no,46784
ellen,ellen,0,0.7042639553435792,0.0,1.0,6539,yes,2468
theoretical,épistémologique,2,0.7330262420367243,0.1113737004389683,0.8681031406605355,5738,no,127428
portraits,peint,7,0.6828468040073901,0.2168146074637186,0.7590042156980061,6730,no,59414
roberto,carlos,4,0.6653684001114177,0.0597589479341343,0.9175883407304888,6835,no,670
institutes,doctorats,8,0.6107406966348212,0.2035255622393912,0.7500503551248932,7325,no,43617
observatory,observatoire,0,0.7993742220441504,0.0,1.0,6306,yes,13249
stern,proue,0,0.4876503439978971,0.0,1.0,6968,no,36458
kosovo,monténégrins,9,0.652144405670195,0.147417221634619,0.8156274430883617,6694,no,455
demo,réenregistrement,3,0.5952563640436055,0.1756797507134062,0.772121519084914,6296,no,128035
varieties,cultivées,9,0.5263026670703962,0.2390053318754358,0.6877004654274462,6536,no,245288
births,mortalités,4,0.5068026306669733,0.1963805211876965,0.7207263560428941,6421,no,34762
responses,remarques,5,0.637702344664087,0.1574765171593306,0.8019608861354506,5824,no,277454
amy,susan,1,0.6934108244272162,0.035753601917578,0.9509663381456962,5822,no,8029
copa,copa,0,0.7691382602471717,0.0,1.0,6483,yes,360
assumption,suppose,2,0.5876570917693855,0.0204878697394339,0.9663108781028076,6224,no,131169
travelled,voyageaient,8,0.6843954433096329,0.1441003217164584,0.8260699356599361,5877,no,71734
anthology,anthologie,0,0.8378894551800857,0.0,1.0,6181,yes,27412
seoul,seoul,1,0.7492452155225685,0.1116505311023444,0.8703088828815065,6170,no,1115
hood,riding,9,0.4184653502794526,0.1723710631685736,0.7082592419064969,5914,no,85302
unused,inutilisés,0,0.6683375411798762,0.0,1.0,6718,yes,59608
rendered,illisible,7,0.5015677985324043,0.1018228526139384,0.8312488726491009,6833,no,106816
varieties,menthes,6,0.5292374758302268,0.2360705231156051,0.6915352728041797,6536,no,245288
recalled,rappelé,0,0.6906193375729819,0.0,1.0,6586,yes,87805
boarding,scolarisée,6,0.5429253126390694,0.0711678374982296,0.8841090517255926,7043,no,75344
jeremy,chris,1,0.6385735913361634,0.0278823426212926,0.9581632615141926,6015,no,4991
civilization,civilisé,7,0.623590632618096,0.2532206188625094,0.7112028176703769,7299,no,114925
trails,pédestre,4,0.7181795332379232,0.0736275941800893,0.9070132212371212,6937,no,153999
sudan,soudanais,4,0.7391321125931032,0.1528415537362129,0.8286479079980105,6195,no,1345
satisfy,démontrer,6,0.6447087600965838,0.1084882578764601,0.8559629747759533,6437,no,216025
reconnaissance,escadrille,7,0.648662688707101,0.0516858197031314,0.926199857524568,5960,no,14671
rosa,soledad,7,0.477571207076694,0.1850031162465996,0.720781337678958,6641,no,8319
pump,pompe,0,0.6815855112496726,0.0,1.0,7052,yes,255719
ambassadors,diplomates,4,0.6082823958412575,0.1665024878006702,0.7850984301371314,5677,no,23830
regiments,infanteries,4,0.7874275539696631,0.1100193008885044,0.877408561528814,6469,no,14610
joshua,noah,8,0.5242704527930381,0.0916793983007973,0.8511576906172015,7045,no,3272
xbox,xbox,0,0.8301006613456021,0.0,1.0,6919,yes,43268
songwriters,musiciennes,9,0.6407393394221724,0.1016135579827178,0.8631196047891272,6386,no,13440
