en,de,position,score,rel_score,ratio_score,index,correctness,freqs
commands,kommando,6,0.6381650488435828,0.1107963222689585,0.8520667065854456,6491,no,151670
cardiff,sheffield,7,0.7290310205952424,0.0925526613246596,0.8873484669165048,5701,no,1622
outbreak,choleraepidemie,9,0.5793447949822632,0.1907706535907005,0.7522830454262388,5713,no,69050
rookie,punktesammler,8,0.6586420694706737,0.1731134971240161,0.7918697462611952,5573,no,63448
cyclone,wirbelsturm,1,0.7744108768639508,0.017165768617511,0.9783144579675284,6444,yes,12960
saxony,brandenburg,3,0.728251153262661,0.0810737893749299,0.8998254160921937,6734,no,223
burton,collinson,6,0.6305876603292837,0.0919047788081599,0.8727948227141565,6312,no,2905
simultaneously,indem,5,0.5493731236175552,0.1895961992697384,0.7434315696232828,5422,no,200680
glenn,steve,9,0.6010157139474943,0.1406386889072826,0.8103716658784254,5983,no,1933
rap,gangsta,7,0.7085480645008904,0.1704005152675165,0.8061314174801726,6495,no,69727
tomb,sarkophag,5,0.7330321236291417,0.0652484690967697,0.918263741231684,5582,no,48227
hopkins,tufts,8,0.6066911646609254,0.198768367311733,0.7532236451098572,6432,no,1294
intensity,tagesverlauf,9,0.5484258011620635,0.3111709803037193,0.6380035535113205,6997,no,195730
constantly,dauernd,3,0.6849728767760479,0.1581901032701411,0.8123849042073984,5698,no,564896
intelligent,intelligentes,4,0.7753625722711215,0.080274803258135,0.906181280114744,6531,no,246932
commitment,verantwortung,4,0.6323007401583827,0.0548322299748448,0.920201427732083,6253,no,605347
administered,eingerichtet,9,0.5258305177710056,0.1157564075538752,0.8195779823673003,5989,no,123524
inspiration,inspirationsquellen,7,0.6871886756171308,0.1061896225215748,0.8661551207403838,5440,no,292780
philosopher,literaturtheoretiker,8,0.7567824515412233,0.1372118748141847,0.8465181816381728,5544,no,45391
toll,mautpflichtigen,0,0.5470066544425684,0.0,1.0,6399,no,122745
lon,longs,9,0.3839342003978376,0.1738648835575396,0.6883019557424579,6467,no,4702
enabled,möglich,9,0.6027085120332722,0.1961811414404355,0.7544327422599522,6263,no,207899
abstract,abstraktes,5,0.7100494187810753,0.1116276385315135,0.8641465798052004,5863,no,137841
publish,herauszugeben,4,0.7342324768494295,0.1452829749966295,0.8348147554523484,5859,no,230884
efficiency,energieverbrauchs,9,0.7072684556448413,0.155171934730772,0.8200780755836459,5612,no,492209
samples,entnommenen,6,0.523405259478791,0.1263240469329736,0.8055743435206599,5555,no,284609
cites,zitierten,1,0.7130382786616187,0.0052037509880349,0.9927548781981288,6636,no,41017
addresses,adressaten,9,0.5752879817793681,0.1204908041316268,0.8268259875531184,5508,no,311956
pursuit,verfolgung,0,0.5966640041058094,0.0,1.0,6235,yes,146544
recurring,wiederkehrendes,4,0.641393495982338,0.1462689151534663,0.8142999931372281,5502,no,70368
innocent,unschuld,8,0.6312433504444283,0.1190038962689351,0.8413804291981609,6631,no,186939
finale,doppelfolge,2,0.5951144327019491,0.0319491392160874,0.9490496009545528,6623,no,57248
butterfly,schmetterlinge,3,0.5086329876648799,0.1114830401481957,0.8202222888168912,6132,yes,57621
interactions,wechselwirken,7,0.6568823187179162,0.1005443033404935,0.8672553876344473,6476,no,166569
hate,scheiße,1,0.6422569378669423,0.0447806610977308,0.9348206544078334,5605,no,457758
sofia,plowdiw,1,0.5768594278847798,0.2111260972927309,0.7320685589431732,6673,no,1029
surprised,wundert,4,0.6900015343280224,0.1064096569709101,0.8663885463520951,5637,no,474850
santos,delgado,8,0.6757349610030253,0.1362661724595127,0.8321847509270756,6300,no,1714
challenged,argumentierte,5,0.5894003886471081,0.0895829988471234,0.868063047642849,5514,no,156397
enters,stößt,4,0.6708055966501967,0.1496601982969554,0.8175911790367868,5608,no,120246
lit,erleuchtet,1,0.5232503730634461,0.0036391199628704,0.9930932007355692,6897,yes,124561
copenhagen,stockholm,4,0.737386596704406,0.1455353552745784,0.8351662285116199,5717,no,922
moderate,gemäßigte,7,0.6274685025471937,0.1471739326588345,0.8100104952039049,5932,no,202965
hopkins,mason,9,0.6032567458529718,0.2022027861196866,0.7489597203915758,6432,no,1294
highlights,rückblicke,5,0.5344865069761136,0.1158614369240733,0.8218470005006192,6957,no,227178
optical,optisches,3,0.7154227766231851,0.0933394747784954,0.8845897238443966,5885,yes,124269
directions,hauptrichtungen,1,0.598676270664126,0.1135983683642932,0.8405132484862194,6538,no,278196
lithuanian,litauisch,5,0.7421667129222709,0.104843032417507,0.8762198038519035,6145,yes,294
archaeology,archaeologie,6,0.7446124936732577,0.130967324859494,0.8504221750120259,6884,no,23743
css,browsern,8,0.5342034503082322,0.2107913009484463,0.7170566630263132,6126,no,19098
conquest,wiedereroberung,2,0.738855345086479,0.0884594933161639,0.8930763849383396,6021,no,33817
theological,theological,6,0.7809062548326996,0.1089339130653461,0.8775803599396208,5664,no,60650
carroll,carroll,0,0.8144373761070548,0.0,1.0,6527,yes,1311
timeline,chronologie,1,0.6252155960374415,0.0007859108542438,0.9987445543731258,5598,no,81085
rulers,herrschern,0,0.8493412826071951,0.0,1.0,6256,no,52050
prof,universitätsprofessor,2,0.6559542340434721,0.1443628049504894,0.8196179789799793,6959,no,7257
literacy,bildungsstand,7,0.5439944180588063,0.1258163536339761,0.8121613462321513,5671,no,105441
buddhism,hinduismus,4,0.7694002119830231,0.1298771791889459,0.8555760653343174,6387,no,2144
lucas,houseman,8,0.504194972226816,0.2489422695146794,0.6694596207471497,5587,no,2685
politically,religiös,9,0.625067327500074,0.2096907691953532,0.7488005566816781,6903,no,109991
anton,franz,7,0.5130004079388821,0.1731994385897537,0.7475962149132804,6811,no,663
lyon,paris,3,0.6247136017681445,0.1810073447225667,0.7753473513243788,6340,no,1236
repeat,wiederholen,0,0.7473932967870746,0.0,1.0,5953,yes,257943
mate,partner,9,0.4183789031547221,0.0262577976467884,0.9409455009011723,6338,no,129778
burn,brennen,0,0.6337400371020703,0.0,1.0,6025,yes,352436
temples,tempelkomplex,7,0.7263659797988378,0.1246245597035843,0.8535535309517626,5702,no,72570
inches,brusthöhendurchmesser,8,0.6396761429561727,0.0874115892836887,0.8797784842079384,5975,no,405253
bacteria,bakteriums,8,0.7460387810292702,0.1393348347505938,0.8426259465300833,6650,no,272230
shelter,unterkünfte,7,0.5723608792579619,0.0833337175370068,0.8729077257242297,6762,no,188545
twins,twins,6,0.5600542164081886,0.1344729450488889,0.8063820214507197,6177,no,79071
eve,valentinstag,4,0.5648992152106485,0.0728022232966008,0.8858365076500087,5506,no,78079
vale,merthyr,3,0.5208356279709836,0.221274112701065,0.7018310088469113,6729,no,4054
guatemala,guatemalas,4,0.8166781540999463,0.0663147640673845,0.9248977396047272,6759,no,1227
constitute,beschränken,4,0.5198501277229011,0.0809094178985018,0.8653214609934958,6955,no,124751
holocaust,auschwitz,6,0.6773098964247006,0.2216149198680532,0.7534666794693543,6040,no,15312
divorce,ehescheidung,2,0.7058521807442697,0.1497931189661668,0.8249354972009323,6512,no,266134
lover,geliebte,0,0.8255045648691646,0.0,1.0,6027,yes,173040
surrey,buckinghamshire,1,0.7806739595831207,0.0324345801744812,0.9601103929075072,5818,no,2459
saxophone,tenorsaxophon,3,0.8120162006474998,0.0355118983189428,0.9580994442989564,6043,no,15308
threats,drohen,6,0.646553906223211,0.1445330199724411,0.8172981815443437,5515,no,208551
superintendent,inspektors,1,0.7073112897579314,0.0017989648321548,0.9974630675265094,6493,no,30222
saving,zurückzubringen,8,0.4996921847909581,0.1211959478431585,0.8048022800355598,5653,no,454082
mad,wahnsinnig,9,0.539646586833046,0.09609762512135,0.8488423121841282,5451,no,176985
maker,herstellerfirma,4,0.5538907927435102,0.0493904318174043,0.9181303348975396,6365,no,197567
bow,längsseits,8,0.4568793194717261,0.0455491069220164,0.9093420982388434,5873,no,133731
interim,interimspräsident,7,0.6407204445909658,0.1218341227107583,0.8402289777873017,6463,no,93509
hood,anson,3,0.4511394096515719,0.1984642399860099,0.6944841056592979,5914,no,85302
geology,geologische,5,0.7641306768985465,0.1486158108121404,0.8371773402438474,6442,no,29529
rebels,rebellen,0,0.8221287164137839,0.0,1.0,5640,yes,51578
potter,holmes,5,0.4813501538372632,0.1976823708689775,0.7088764327533533,6324,no,15429
troy,finley,7,0.4932303672557965,0.1891038931012346,0.7228573968976935,6830,no,7403
newport,camden,6,0.6340635185945656,0.1790153221194221,0.779830302849569,5601,no,8318
surgeon,neurochirurg,8,0.7217203700139304,0.1399522158537195,0.8375807491742394,6743,no,148658
authored,publiziert,8,0.634529849192986,0.1027628032920007,0.8606214195331436,5929,no,46760
ellis,clarke,1,0.72417539778485,0.0406088689304933,0.9469015372074748,5773,no,1790
boulevard,avenue,1,0.7247282001602873,0.0148794878664184,0.9798819183368452,5762,no,9240
illustrate,abbilden,9,0.5921543880308004,0.1032924193221042,0.851473299999365,6276,no,119205
seminary,priesterseminars,1,0.7976593193443051,0.0146272893640917,0.9819924529011376,5596,no,20965
paragraphs,sätze,8,0.6794797778608425,0.0682704385786411,0.9086988715246112,7000,no,78042
slovakia,slowenien,3,0.7643286361953632,0.1187851574060676,0.8654928070802186,6013,no,576
reconstruction,restaurierungsmaßnahmen,8,0.6012427100931231,0.1477795729345697,0.8027033690677183,5769,no,78398
breed,gezüchtet,7,0.6725338448268632,0.0394353640831643,0.9446108573381466,6261,no,173187
sovereign,souveränen,1,0.6847915322763247,0.0188468436262425,0.9732151567173016,6859,yes,84672
slovenia,sloweniens,2,0.7760917880636852,0.0688242044555021,0.9185431391228648,5510,no,476
electron,elektronenstrahl,7,0.7388693464972522,0.084734689240517,0.8971172000576547,6748,no,47449
amy,michelle,6,0.72620872704248,0.0344774731905159,0.9546758266681378,5822,no,8029
punishment,verurteilen,8,0.6755497693339121,0.1274653396556059,0.8412665736563747,5734,no,174758
submit,vorlegen,4,0.6548352139139317,0.0448195616719787,0.9359404620165058,6303,no,444189
settings,settings,1,0.5663974317526547,0.0405073441607811,0.9332558487452752,6760,no,394666
challenged,herausgefordert,0,0.6789833874942315,0.0,1.0,5514,yes,156397
divorce,ehelicher,9,0.6759334028875761,0.1797118968228604,0.7899691649288815,6512,no,266134
logical,logik,4,0.7171318474730867,0.1337497062791468,0.8428104291492337,6450,no,191562
mammals,säugetier,4,0.77919142839018,0.0474994455128638,0.942542675851004,5816,no,47222
mess,schlimm,9,0.5829755269705019,0.0831695061304452,0.8751480503528098,6795,no,244829
edgar,arthur,4,0.5625269261932898,0.1285013498166157,0.814043282630053,6041,no,1556
compiled,zusammenstellt,8,0.5818595488459751,0.0842997720535538,0.8734540380824783,5621,no,115024
designers,designt,5,0.6506867801698827,0.1492595659630707,0.8134130286554702,6272,no,331385
macdonald,macdonalds,2,0.6941674752393974,0.121356924529127,0.8511915467353612,6684,no,664
underlying,determiniert,4,0.5826421348716535,0.1611602929935245,0.7833291651708126,6533,no,243128
eating,isst,5,0.6917418553460725,0.055376086970914,0.9258803947350268,5652,yes,879297
heir,zweitgeborenen,5,0.7313560060973221,0.0257262383045108,0.9660192290933504,6274,no,34885
sec,cba,6,0.3561227540393243,0.2401641923985707,0.5972338589109387,6661,no,54103
missionary,missionar,0,0.8433728114856045,0.0,1.0,5673,yes,52248
memories,träume,7,0.5982031653266676,0.174980008883533,0.7736888039987763,6178,no,305843
pushed,abgedrängt,4,0.632922397158839,0.0227725463332012,0.9652696020318208,5991,no,278522
holmes,doyle,1,0.6659905935476125,0.1058581762679642,0.8628511433745529,5806,no,4121
hayes,smith,7,0.6716807054630088,0.120579333552252,0.8478033377751502,6918,no,1230
estimates,abschätzungen,2,0.6866281062895483,0.1804953768549477,0.7918458208507885,6896,no,243130
milton,miltons,1,0.5689406693802449,0.2342107467885191,0.7083853155538667,6182,no,2018
imprisoned,inhaftieren,4,0.8163891215395827,0.069170683886818,0.9218904432394468,6121,no,46477
paradise,traum,9,0.4842811670857679,0.2418197250116311,0.6669612616600483,6542,no,88552
probability,wahrscheinlichkeiten,0,0.7871805013119617,0.0,1.0,5835,yes,175103
consequently,somit,5,0.6782123544816863,0.0530260274582934,0.9274846222956526,6175,no,181351
edmonton,manitoba,7,0.7063930764013175,0.1047428059266528,0.8708689774319444,5669,no,4586
buddhism,daoismus,7,0.748569477362341,0.150707913809628,0.832412206412506,6387,no,2144
wireless,drahtlos,0,0.7939701341700937,0.0,1.0,6409,no,367025
adequate,unzureichende,7,0.7476764843935485,0.0894125277796989,0.893186355955663,6926,no,350679
gaming,onlinespiel,5,0.6135292150407918,0.0591316834635374,0.912092878306116,5819,no,325818
bench,mannschaftskapitäns,9,0.4457229921575774,0.0802955785901557,0.8473521980868167,6537,no,169874
cream,sahne,2,0.6369842949841908,0.0808083733310494,0.887421010414166,6322,yes,438190
literacy,literacy,8,0.5380304486256677,0.1317803230671147,0.8032573845683725,5671,no,105441
owen,hugh,7,0.6152418342151804,0.1258787765089226,0.8301507545635058,5531,no,4635
prof,universitätsprofessors,3,0.6451139998305001,0.1552030391634614,0.8060730540504806,6959,no,7257
explosion,gasexplosion,2,0.7747930686802376,0.1101520993558393,0.8755266390116627,5990,no,116122
martha,helen,1,0.7012906681440869,0.0642567518951356,0.9160643087376044,6707,no,2419
striking,eindrucksvoll,0,0.5198216252600679,0.0,1.0,6428,no,180227
entrepreneur,entrepreneur,5,0.6860934132205647,0.1462026862392142,0.8243381335871807,6804,no,108276
shoulder,knie,8,0.6928144269983099,0.1539854011149353,0.8181560789188749,6625,no,341486
darkness,bösen,3,0.6027140754306055,0.164705687889633,0.7853773179139477,6866,no,168890
plaza,bürohochhaus,2,0.6395154348281633,0.1743611378067795,0.7857646433509179,5457,no,25603
boeing,passagierflugzeuge,2,0.7615369324467715,0.1318938774750068,0.8523737081704689,6635,no,2189
malta,maltas,1,0.7394209991764651,0.1170816663727647,0.8633026246360991,5604,no,1713
focusing,hauptaugenmerk,9,0.6482581355881749,0.1175838112110666,0.8464646501768462,5985,no,280834
permanently,kurzzeitig,8,0.5282033073871262,0.2253373792041879,0.7009618946741749,5995,no,140804
laser,laserlicht,5,0.7001288023002267,0.11806147891133,0.8557041294397834,6115,no,285707
anybody,irgendjemand,4,0.816448106843733,0.0333584367671504,0.9607458461952902,6952,yes,303197
advocacy,nichtregierungsorganisation,7,0.6093040373433958,0.121962905019368,0.8332169855438848,6845,no,121322
licence,lizenziert,7,0.599079518763399,0.1482642094517114,0.8016117566065449,6265,no,102241
phrases,vokabeln,9,0.6718939312097627,0.092951009585098,0.8784707793340448,6774,no,222733
burton,taylor,7,0.6289845805484554,0.0935078585889882,0.8705760039501261,6312,no,2905
guatemala,bolivien,9,0.7976102463410517,0.0853826718262791,0.9033031068884532,6759,no,1227
emerging,entwickeln,5,0.5286557300837341,0.1221917452090578,0.8122574799048143,6003,no,283499
naples,palermo,4,0.732306174844011,0.1514254955887868,0.8286521795528411,6698,no,1879
shock,schock,1,0.5241527983106289,0.0251575447975018,0.9542015818323129,5576,yes,259493
catalogue,catalogue,9,0.6638469259278801,0.1269281078254015,0.8394889792828202,6062,no,68576
completing,beendete,8,0.5778603970891538,0.0651071263101876,0.8987396346770843,5527,no,191141
pale,gelblich,4,0.7335352481808821,0.0078077056978659,0.9894681595649956,6234,no,104942
moses,baruch,4,0.592231168023222,0.1894766174985003,0.7576119606228034,6812,no,2513
quarterback,quarterbacks,2,0.7898982674618973,0.0109754855861055,0.986295610832126,5943,no,88293
aims,ziele,8,0.6356703742854551,0.092363970733615,0.8731323990886781,5726,yes,271185
fortress,festungsanlage,6,0.6762124632864396,0.1344072500226466,0.8341919795239452,5617,no,32556
pregnant,schwangerschaft,4,0.7290060352946361,0.1606391380527485,0.8194345983485453,6768,yes,379625
ethics,ethische,2,0.7556342414010577,0.0583812574796959,0.9282799190433496,6008,no,152610
excellence,achievements,6,0.6325415876334635,0.0843251225485496,0.8823698724590804,5406,no,180014
sheet,gestanzt,9,0.4586412498850209,0.0635706123761635,0.8782666251568819,5705,no,311451
impressive,beeindruckenden,1,0.8334186009748344,0.0070539116487641,0.9916072072044988,6017,no,427874
kills,entkommt,4,0.756904725745466,0.1141446996282188,0.8689572643030559,5756,no,89966
squadrons,geschwaders,4,0.7245121630376319,0.0293391316966058,0.961081009077594,6789,no,6859
estimates,geschätzt,8,0.6347005959929053,0.2324228871515907,0.7319610278472182,6896,no,243130
unified,vereinte,2,0.5207885949764914,0.0042153600015462,0.9919708033404766,6568,no,78099
acceptance,bestätigung,5,0.6056956649005116,0.1192393944026625,0.8355171365042292,6790,no,215467
brighton,islington,2,0.6908838887364973,0.1212431003174919,0.8507091847067875,6617,no,2657
employee,angestellten,0,0.7355539747639351,0.0,1.0,5579,no,607485
compact,compact,4,0.6196853667396205,0.0944804123965895,0.8677052091310445,6280,yes,220023
reconstruction,rekonstruktionen,4,0.6415780845595767,0.1074441984681162,0.8565540693478356,5769,no,78398
wealthy,wohlhabender,2,0.8713926997425768,0.0121452945488576,0.9862537948256568,5504,no,159841
refuge,unterschlupf,5,0.5885230459005449,0.1730288274038123,0.7727944300720528,6712,no,63945
compiled,kompilierte,3,0.6048206271685417,0.0613386937309873,0.9079218862416272,5621,no,115024
lithuania,weißrussland,8,0.7012822316829292,0.1752527625228497,0.8000618758163275,5495,no,494
kurt,heinz,9,0.5176687747306183,0.0882226124745004,0.8543920340550516,6221,no,3530
kyle,evan,7,0.6170849466979665,0.0969504410298242,0.8642217981123587,6342,no,2976
tune,musikstück,5,0.6510012334906612,0.1048255589696403,0.8613100778970519,6782,no,197728
martha,martha,0,0.7655474200392226,0.0,1.0,6707,yes,2419
raiders,eagles,3,0.6042609124695213,0.099278848829474,0.8588866553239742,6615,no,8322
yugoslav,bosnischen,9,0.7388669121183712,0.1505615256415772,0.8307210347121677,6911,no,112
militia,kavallerieeinheiten,6,0.6963974885062671,0.1392493495249958,0.8333633980437724,5789,no,39473
tiny,winzigen,0,0.762951487827007,0.0,1.0,5568,no,512380
supplement,supplements,1,0.5804794716170285,0.0071801514686422,0.9877817852604184,6488,no,303802
gathered,sammelten,1,0.732337393299257,0.0056634483542752,0.9923259594913388,6205,no,248810
proceedings,verhandlung,5,0.5454638241506177,0.0160354300315375,0.9714417607644132,5722,no,172239
stern,reling,3,0.4603897569901918,0.0722575954789019,0.8643425239157747,6968,no,36458
karnataka,maharashtra,1,0.7734152475946647,0.0039657990786627,0.9948985132894174,6590,no,647
unity,geeinten,3,0.5844162536613143,0.0690067299085138,0.8943919457324393,5586,no,143687
acres,acres,1,0.7287851226867426,0.0328932453078891,0.9568147833914576,5401,no,205341
upcoming,angekündigt,1,0.6342774965153636,0.0042868152706225,0.9932867916488586,5665,no,359089
heinrich,friedrich,1,0.7000737993877499,0.0041112161463161,0.9941617386686392,6600,no,140
suburban,großraums,6,0.6478512609906397,0.0277780727744846,0.9588856324226128,6459,no,61497
badge,laufbahnabzeichen,7,0.6365120479625681,0.1149879315357782,0.8469887762172171,6744,no,53644
drove,rannte,3,0.5927185964566795,0.0333976312244341,0.9466590550637448,6604,no,210245
moderate,moderate,2,0.7178452236273489,0.0567972115786792,0.9266794471909184,5932,yes,202965
recall,zuvorgekommen,4,0.5317980101735087,0.0726510754803543,0.8798061289119761,5813,no,275207
deceased,ableben,6,0.5850141184809995,0.2027368846241284,0.7426383669141802,6242,no,91387
separation,auftrennung,3,0.5945545258861442,0.1891551612200689,0.7586412872877588,6139,no,164622
supplement,sonderhefte,3,0.5232283174315486,0.0644313056541221,0.8903594817084631,6488,no,303802
naples,genua,5,0.7299301565387502,0.1538015138940476,0.8259635599358739,6698,no,1879
designers,gestalter,9,0.6298826978527838,0.1700636482801696,0.7874061815492004,6272,no,331385
collecting,einzusammeln,6,0.6504873915115383,0.0797347316180403,0.890807565133313,6846,no,194650
difficulties,schwierigkeiten,0,0.8792427807165791,0.0,1.0,5657,yes,332517
mate,schlüpfte,7,0.4203859609770722,0.0242507398244383,0.94545942838114,6338,no,129778
zimbabwe,botswanas,7,0.7692571951650735,0.1066276696129546,0.8782629157087023,6521,no,1329
loose,locker,3,0.5500680556755042,0.0929265732543402,0.855478461135825,6504,yes,321042
presenter,moderator,1,0.7913178658794009,0.0041395279594609,0.9947960406282936,6323,yes,41622
proteins,enzymen,4,0.8112638204373188,0.0770169637726874,0.913296600419897,5592,no,160732
eds,hg,1,0.7512482466132506,0.0222728621806023,0.9712058767015004,6433,no,6949
cyclists,athleten,9,0.6051303086070778,0.0990697539211187,0.859315897295661,5786,no,51139
enhanced,gesteigert,7,0.5851159909700634,0.0636436387060714,0.901899508238756,6860,no,263743
purely,rein,2,0.694653448648586,0.0196879122663193,0.972439069969148,6474,yes,156451
separation,trennen,9,0.53692324308303,0.2467864440231831,0.685104767641162,6139,yes,164622
surely,eben,6,0.8043311118340586,0.0371215007466494,0.955884026988996,6019,no,429356
hood,porters,2,0.4612463901382206,0.1883572594993612,0.7100427936258564,5914,no,85302
sixteen,achtzehn,9,0.7983720803247224,0.041575825382105,0.950501900058768,5951,no,62210
configuration,konfiguriert,2,0.6407260052979168,0.1920893604808891,0.7693494039927361,6248,no,215656
pack,ausrüsten,8,0.4373577570209427,0.2417289286086971,0.6440381858104473,5783,no,429780
cherry,lemon,3,0.506897459024789,0.1012513339972613,0.8335089452465785,6532,no,75810
disorders,tumorerkrankungen,7,0.7620408869221986,0.0606996850886522,0.9262225698432536,6653,no,256984
wrestlers,ringer,5,0.6046443435414998,0.0862654516462196,0.8751422367332606,6037,yes,13621
tonight,show,3,0.5831470287260271,0.0601213966666155,0.9065376220977764,6753,no,329326
finite,approximiert,9,0.7183691639885768,0.0988323707576624,0.8790599790193097,6992,no,45438
sin,sünden,2,0.5313656745712304,0.0568275152467497,0.90338630873245,6039,yes,308951
tested,testeten,3,0.7208088914025788,0.128656859792395,0.8485437940124027,5540,no,389598
uprising,volksaufstands,6,0.7723620351663246,0.0933528555665731,0.8921667438484945,6611,no,33232
marion,florence,1,0.6410475518258818,0.0901054789482616,0.8767624899908326,6441,no,1539
reserved,ausgenommen,8,0.5573986385558557,0.1671944100524025,0.7692575020233268,6839,no,142397
unions,gewerkschaft,9,0.651777742111125,0.1446742550202766,0.8183515697853065,5471,yes,190043
