en,de,position,score,rel_score,ratio_score,index,correctness,freqs
shrine,haupttempel,6,0.641887363028315,0.1755283735723176,0.7852642594057666,6587,no,28783
mcdonald,burns,4,0.6227838447108747,0.2286883805177403,0.731420034920882,6329,no,1663
pet,haustieren,4,0.5472675342357045,0.1301971214039031,0.8078171011283511,6423,no,535006
geometry,geometrischen,7,0.6909680810230483,0.147573821391843,0.8240113929108972,6345,no,55491
colours,farbkombination,2,0.7151033873310071,0.0914232475320189,0.886645718095168,5520,no,223886
affiliate,neugegründeten,3,0.5042754856068917,0.0645977261476452,0.886446180250937,6240,no,349891
migration,wanderungsbewegungen,7,0.6652900260687714,0.0923728781863532,0.8780818254825778,6192,yes,119076
publish,publikation,8,0.6828491773487713,0.1966662744972878,0.7763924737371071,5859,no,230884
migration,einwanderungswellen,6,0.6658714432899202,0.0917914609652044,0.8788492079397148,6192,no,119076
porter,thornton,9,0.6087155003730015,0.1173558241410169,0.8383687384712972,5994,no,10956
pastor,hilfsprediger,7,0.7069990210418876,0.0925456429695285,0.8842520660381681,6672,no,103447
transformed,umwandelte,4,0.5903688743268268,0.0502263155916303,0.9215942979558998,6834,no,159284
sending,schickte,6,0.6621734275838301,0.0897857633992599,0.8805975583836184,5765,no,400733
darkness,himmel,5,0.6004549112880513,0.1669648520321872,0.7824334738138428,6866,no,168890
priority,priorisierung,3,0.6026801961797614,0.1503676629138477,0.8003212397485138,6677,no,344855
yang,wang,2,0.7592268008629661,0.0855461861094031,0.8987347045553657,5580,no,17370
espn,espn,0,0.7791992835377458,0.0,1.0,5965,yes,3767
interpreted,interpretierten,3,0.7183665858612143,0.0869623468688516,0.8920163633336142,6302,no,94172
hugo,hugo,0,0.6784259633158547,0.0,1.0,6133,yes,2163
cruise,kreuzfahrtschiffe,3,0.7004192123990489,0.0243894419003993,0.9663505095369308,5857,no,240158
referendum,referendum,0,0.8343388595843862,0.0,1.0,6669,yes,55261
dozens,dutzenden,1,0.8596523609005159,0.0341876947542977,0.9617518877812516,6801,yes,183094
salvador,kolumbien,9,0.6772041034437457,0.173523089186973,0.7960296900227387,5997,no,1692
nato,sfor,9,0.5621226453643555,0.2897377416252357,0.6598764937889101,6094,no,1466
ping,ding,8,0.527188843835187,0.1655462876762526,0.7610251304635632,6346,no,29179
geographical,geografische,1,0.8077888056770299,0.0083363882822586,0.9897854050530946,5643,yes,79341
cannon,geschütz,3,0.6130671838072799,0.0783490655712062,0.8866832163090842,6058,no,31463
delegates,delegierte,1,0.8126773365631741,0.0251791968976302,0.9699480807368936,6771,yes,98685
commanders,kommandierende,7,0.7399592430201027,0.1117306304450406,0.8688130105498861,6555,no,31867
automobile,automobilia,5,0.7027270968015084,0.0923346801592107,0.8838647727322796,6210,no,330119
activated,aktivierte,1,0.7100925104309117,0.0322131068020212,0.9566039835154408,6700,yes,95196
wwe,wrestlemania,3,0.6948208304748283,0.1126583275283698,0.8604814422616669,6806,no,11229
ping,chun,9,0.525211034185566,0.1675240973258737,0.7581700570601028,6346,no,29179
religions,glaubensvorstellungen,5,0.7471983887893523,0.1388443259865261,0.843298383169206,5928,no,109776
pursuit,überlegenen,7,0.461260342691154,0.1354036614146554,0.773065476578266,6235,no,146544
euro,euroraum,2,0.5273968754995161,0.0788990209369231,0.8698671368210481,5694,no,98179
motorcycle,rennsportwagen,9,0.6840516272438311,0.1421409450781283,0.8279566412965313,5866,no,173801
inventor,miterfinder,1,0.805796345376717,0.0974906529777535,0.8920712318948978,6975,no,40147
imdb,filmportal,4,0.6930638095003452,0.1448794965844387,0.8271010752966386,5956,no,7969
performers,musiker,7,0.6634104880476552,0.0608952895112753,0.915925992311554,5947,no,107213
collaborated,mitarbeitete,5,0.7006496766231303,0.1313853230258603,0.8420915910012347,6594,no,34939
monte,torre,8,0.50918945249701,0.2891104164564309,0.6378423350670841,6405,no,8147
engagement,friedensangebot,8,0.4818671574098924,0.0461784965822614,0.9125482877604602,6171,no,320046
survival,überlebensfähigkeit,3,0.639397195731854,0.0830390539080868,0.8850569113198941,5823,no,249337
foundations,fundamenten,2,0.6570743365808615,0.0390384835064195,0.943919315404183,6902,no,114814
circular,kreisförmig,6,0.702686088274404,0.04708904428373,0.9371957774552104,5904,no,101655
spotted,beobachtet,3,0.5101330223265599,0.0697368463446128,0.8797370753123946,6802,no,115863
resumed,abbrach,8,0.6195517689513008,0.1091165689719704,0.8502520786302363,6436,no,38067
janeiro,brasília,7,0.7024596419553814,0.1672709557307282,0.8076749786936929,6777,no,954
andré,georges,7,0.6613885618411834,0.125871299815262,0.840114673761697,5874,no,0
contracts,vertragspartnern,4,0.6908186908938896,0.070439568313272,0.9074695512839048,6128,no,326030
enhanced,optimierte,9,0.5698758305916418,0.078883799084493,0.8784082802379791,6860,no,263743
thereby,somit,4,0.6499714765834087,0.0869865480845942,0.8819653967079314,5872,no,242967
prestigious,renommierte,3,0.7278719608143771,0.023661622625961,0.9685155485432282,6079,yes,139260
mammals,säugetieren,1,0.7879516160770127,0.0387392578260311,0.9531393667827346,5816,yes,47222
enlisted,soldat,9,0.6249321990834666,0.0751335130462825,0.892676484872098,6460,no,37666
fork,umzubiegen,2,0.4239698726664473,0.2887624740793478,0.5948514538483006,5660,no,85598
ruth,ruth,0,0.7332510933455436,0.0,1.0,5684,yes,2530
impression,augenscheinlich,5,0.56895825306306,0.2006230250814459,0.7393088543354942,5474,no,317679
observer,beobachter,0,0.785407981274203,0.0,1.0,6119,yes,57335
allan,kenneth,2,0.5972023132923071,0.1204708766350036,0.8321368579377955,5551,no,1383
literacy,analphabetismus,4,0.5773490853116539,0.0924616863811286,0.8619584959085469,5671,yes,105441
contrary,gegenteiliger,9,0.6972711091206991,0.0796909110050008,0.897432681468641,5446,no,223128
neighbouring,umliegenden,1,0.723665167759652,0.0630228355750838,0.9198883988214732,6526,no,40535
associates,beratungsfirma,5,0.4828700046696164,0.0920508687674676,0.8398894995459908,6599,no,126010
fourteen,zwölf,1,0.8607980748728309,0.002176399571118,0.9974780255551354,6226,no,60641
salem,massachusetts,8,0.4677327950910593,0.239677697539244,0.6611900727566662,6556,no,8137
midnight,morgengrauen,3,0.6588849349122337,0.1335146310193113,0.8315059261013709,5942,no,115301
cream,schokolade,8,0.6142796787452525,0.1035129895699877,0.8557898483235455,6322,no,438190
foods,lebensmittels,2,0.6951600086544317,0.0367161405182804,0.9498328500528632,6072,no,805974
approaches,ansätze,0,0.6298704680198467,0.0,1.0,5448,yes,385136
disorder,funktionsstörung,4,0.6999206295566408,0.0297818215580955,0.9591863484731358,5492,no,304085
buddhism,buddhisten,5,0.7586423914763784,0.1406349996955906,0.8436133265706699,6387,no,2144
isaac,abraham,2,0.6313508699261194,0.1741319687309752,0.7838166620392695,5437,no,2749
dying,sterbende,3,0.7558557231149422,0.0308525045394777,0.9607827864830334,5979,no,211988
relatives,verwandtschaftliche,9,0.6336543777201742,0.1266593361038963,0.8334117433357198,5917,no,196489
harmony,harmony,6,0.531589195913577,0.16872047938024,0.7590773263136014,6803,yes,132933
afraid,verzweifeln,5,0.6797833123952094,0.0415764714698682,0.9423637519032464,6208,no,401203
bills,gesetzentwürfe,5,0.4276263867201051,0.0887158447978375,0.8281840233423658,5646,no,483289
speedway,nascar,6,0.6486421399750539,0.1579211486142815,0.804204889004454,6468,no,6178
touchdowns,assists,6,0.669646207855237,0.137735769592859,0.8294044536042252,6908,no,34359
advertisement,reklame,1,0.7488996896558423,0.0619367345273853,0.9236137737771518,6935,no,112230
superintendent,chefinspektor,3,0.6951169488314487,0.0139933057586375,0.9802663892278266,6493,no,30222
mph,spitzengeschwindigkeit,6,0.6795305626418732,0.128834807707583,0.8406230493868289,5793,no,107262
southwestern,östlichen,4,0.7743358712037463,0.0363206407327937,0.9551960168110796,5750,no,21009
georgian,georgiens,8,0.600526419796643,0.1200599788547305,0.8333857271252539,5716,yes,633
generic,generische,1,0.5647049951045976,0.0113643872080261,0.9802725373766544,5468,yes,426181
uncertain,ungeklärt,4,0.6933394097628826,0.0884982456429316,0.8868073889367781,6850,no,110198
voltage,stromfluss,9,0.7357104481987713,0.0573960349408955,0.9276313633023372,6439,no,132096
innocent,schuldigen,6,0.6664868716038193,0.0837603751095441,0.888356304569625,6631,no,186939
orientation,ausrichtung,1,0.6640798428699959,0.1140042763795033,0.8534807823998951,5466,yes,136819
coordinates,polarkoordinaten,4,0.6747068545919004,0.1089654142720728,0.8609553781582303,6616,no,57496
complement,komplettierung,7,0.4403812183494734,0.0190341306164745,0.9585687969300188,6544,no,144296
addresses,adresse,6,0.5988786963803416,0.0969000895306533,0.8607314688334736,5508,no,311956
loved,unvergesslich,9,0.6365730146249272,0.1183312730089733,0.8432499656613959,6254,no,845888
craft,segelbooten,2,0.5091793547819343,0.0042622397512919,0.9916986862835552,5439,no,246536
developments,innovationen,6,0.5932735323219891,0.1936558963115853,0.7539094494815758,5670,no,270376
tiny,winzige,1,0.7512644938131245,0.0116869940138824,0.9846818648362968,5568,yes,512380
magnitude,epizentrum,2,0.6192427215376304,0.1324079904181044,0.8238437238041197,6194,no,103281
settle,umzusiedeln,1,0.627608646771872,0.008540539126821,0.9865746285366132,6633,no,262045
contrary,widersprechen,4,0.739933807656448,0.0370282124692519,0.9523423133819832,5446,no,223128
pushed,drängten,0,0.6556949434920403,0.0,1.0,5991,no,278522
spectrum,spectrum,8,0.5407941088208338,0.1604888970710805,0.7711495990595615,5452,no,198921
virtually,völlig,8,0.6079970777757353,0.1744934916231053,0.7770024349850473,5467,no,451961
aerial,luftaufnahmen,2,0.6008086351355955,0.0135124992890348,0.9780041764285212,5416,no,66097
fringe,pseudowissenschaftlich,0,0.5434018295762917,0.0,1.0,5847,no,46715
defended,verteidigende,6,0.6084579527335969,0.2495765581450248,0.7091299301126477,5919,no,62483
investigate,aufklären,2,0.6741622321645601,0.1121871065297372,0.8573317214000337,5966,no,241373
tough,hartem,8,0.549423557128614,0.1241754168559821,0.8156537915706181,6934,no,638893
arctic,subarktischen,7,0.6819449868134698,0.1525202708841355,0.8172239413478302,6219,no,17087
westminster,westminster,0,0.8269949034919535,0.0,1.0,5606,yes,6428
algorithm,rekursiven,9,0.6741273529089924,0.1788831714142121,0.7902919526624345,6024,no,99003
cherry,apfel,5,0.5012800725468067,0.1068687204752436,0.8242720832443241,6532,no,75810
wishes,willen,6,0.6628031491583712,0.0801123465849755,0.8921649271767892,6046,no,260230
georges,fernand,5,0.6888188316807855,0.1234098074012132,0.8480602610359885,6855,no,1221
gibson,gibson,0,0.7408435704878956,0.0,1.0,6001,yes,2531
quiet,ruhig,7,0.5900227428360001,0.1444775935946702,0.8032981246860088,6664,yes,424884
eurovision,vorentscheidung,3,0.6634548955790226,0.17337520222748,0.7928191126467239,5878,no,344
sheep,schaf,5,0.7432480858236605,0.092316999915941,0.8895154889888363,6084,yes,141415
occasional,gelegentliches,3,0.7111804969925537,0.1174490630044873,0.8582610750636186,6096,no,167904
thriller,politthriller,2,0.8200265934114825,0.0528797203978156,0.9394210815510632,6187,no,45823
beetle,rüsselkäfer,2,0.5609919590756112,0.0100723519113946,0.9823621407998936,6319,no,16514
grid,raster,4,0.4388741662453409,0.112226681832196,0.7963590834169677,5688,yes,166663
sick,kranker,6,0.6494211186585704,0.1130602347123387,0.8517206562330967,6598,yes,422989
paste,pasten,8,0.5640836844046595,0.1459850064697525,0.7944072054634888,6731,no,125302
née,enkelin,9,0.6976736317953894,0.1382530415666917,0.8346110418864365,6088,no,0
deeply,desinteressiert,5,0.564763774357922,0.1173620522712705,0.8279466226176638,6238,no,306771
diplomat,diplomatiker,1,0.7919335162779998,0.0934642386345391,0.8944381345943534,6717,no,20902
electron,teilchen,5,0.7463839701405866,0.0772200655971827,0.9062412734196836,6748,no,47449
settings,setting,6,0.5138327424403255,0.0930720334731103,0.8466447502690514,6760,no,394666
involve,miteinbeziehen,4,0.6214837442827144,0.0260326008998159,0.9597962258505188,5751,no,359878
acres,hektar,0,0.7616783679946317,0.0,1.0,5401,yes,205341
northeastern,südöstlichen,3,0.7833244957487522,0.0178791286655632,0.9776846632731684,5763,no,22339
workshop,werkstätten,7,0.5387731847806565,0.1134864600626095,0.8260102997942183,5560,yes,317618
mainland,ostküste,4,0.6592179137589653,0.1458731807538793,0.8188115832505312,5595,no,64551
sheet,gefaltet,7,0.4594096388537983,0.0628022234073861,0.8797380374787894,5705,no,311451
gathering,versammlungen,9,0.5607793357714553,0.1217837253023882,0.8215787928652456,6244,no,256458
twitter,facebookseite,2,0.7295741367937831,0.1387450210895839,0.8402142578222139,5679,no,145790
speaks,spricht,1,0.6383150193579348,0.0234565573979421,0.964554903501703,6243,yes,217215
ace,kid,7,0.427116941905415,0.104154364660004,0.8039525881167106,5922,no,40444
separately,getrennte,7,0.5790890874975569,0.1745496598251876,0.7683908099931637,6516,no,145540
jamie,jeff,9,0.6875372141046515,0.115520597073352,0.8561490898097421,5899,no,3726
sculptures,kunstwerke,8,0.7554889270109664,0.1408694215817784,0.842842517389458,6648,no,53343
aerial,luftaufklärung,3,0.5909280284795693,0.023393105945061,0.961920395320648,5416,no,66097
shock,schocks,0,0.5493103431081308,0.0,1.0,5576,no,259493
keys,entschlüsseln,8,0.4895299286289425,0.1628038333043513,0.7504286259508376,5721,no,258752
afternoon,mittags,9,0.7575514454931572,0.1123202306041465,0.8708772412178387,5811,no,532017
malta,gibraltar,2,0.6436417888528978,0.212860876696332,0.7514766908987544,5604,no,1713
feat,remix,1,0.5725337325634251,0.0558867039617703,0.9110679718330108,5696,no,64003
tributary,zusammenfluss,5,0.7937349713364594,0.0677742442959843,0.921330795926274,5934,no,9551
passion,leidenschaft,0,0.7457024735629539,0.0,1.0,5848,yes,412537
confusing,missverständliche,5,0.7476980327352427,0.114880639310404,0.8668172040030168,6374,no,152052
bike,mountainbikes,6,0.6932293266661316,0.0623754005040868,0.9174496952425296,7002,no,539581
technically,praktisch,3,0.6286086699874609,0.0485829526628018,0.9282581900929796,6143,no,114018
appeals,zivilgericht,7,0.6852125221738272,0.0622744560660606,0.916688239556094,5570,no,114590
discography,discographie,6,0.6931574963170155,0.1146211831424253,0.8581032329064083,6264,no,6644
bombers,torpedobomber,9,0.6827518119028284,0.0969550684117053,0.8756519009135925,6869,no,25222
platinum,gold,5,0.5539761277500069,0.2837188857935698,0.6613100457726303,6176,no,138378
morocco,marokkanischen,7,0.7263044522530516,0.1620544721377687,0.8175799581808724,5611,no,2393
pipe,pfeifen,4,0.5233006607343827,0.0207181346559581,0.9619165094450596,6268,no,186886
afternoon,vormittags,4,0.8079180187110948,0.0619536573862089,0.928778394459094,5811,no,532017
directions,himmelsrichtungen,2,0.5916032184182205,0.1206714206101987,0.8305830167211892,6538,no,278196
stored,gespeicherte,1,0.7170703828146465,0.0094365787797542,0.9870110277277392,5883,yes,340200
nursing,lehrkrankenhaus,5,0.6735933055624148,0.0990765610832682,0.8717737479353508,6090,no,297916
fraser,murray,3,0.6906771308030732,0.1281828012969661,0.8434618714726585,6414,no,1085
conducting,konzertiert,9,0.5357235676223895,0.0587876861034002,0.9011159406403512,6682,no,163817
capitol,capitol,0,0.7818376325463448,0.0,1.0,6028,yes,17936
banking,bankwesen,2,0.7461273654799465,0.0116649970041701,0.9846066052105208,5458,yes,340696
loved,geliebt,1,0.7271297446147329,0.0277745430191677,0.9632078616135278,6254,yes,845888
duration,dauernde,5,0.6612663038351605,0.1550994476226936,0.8100123047228288,6198,no,250646
hearts,heart,2,0.5372040928397553,0.1078530823097323,0.8328007400510844,6230,no,273272
delayed,verzögerung,5,0.7063675539775244,0.1422021820268508,0.8324213367584469,6288,yes,135808
particle,teilchen,0,0.77253152041423,0.0,1.0,6721,yes,65205
mcdonald,mcgee,7,0.6050177590408757,0.2464544661877392,0.7105548967007493,6329,no,1663
privacy,privatsphäre,0,0.8208541152246941,0.0,1.0,6634,yes,359031
disbanded,formierte,3,0.7006123585396988,0.0404154307490487,0.9454603034687266,6103,no,11417
intervention,intervenieren,3,0.6720347237072712,0.1333277790584388,0.8344499792322395,5534,no,224840
atp,hartplatzturnier,4,0.5560406095491739,0.2754259416815443,0.6687468169659201,6688,no,498
preservation,kulturgutes,6,0.5933487638865417,0.1593864084302113,0.7882569935723143,5418,no,111341
sprint,sprint,0,0.7823213648122641,0.0,1.0,5635,yes,47235
geographical,geographischer,7,0.7266278087413991,0.0894973852178895,0.8903386565194629,5643,no,79341
orientation,orientierungs,9,0.5193831981578504,0.2587009210916489,0.6675154849051813,5466,no,136819
expanding,ausweiten,1,0.671292506174124,0.0250667495526116,0.9640031358146428,5574,no,233267
hey,glaub,4,0.6253778178636911,0.10384700062501,0.8575926134271867,6294,no,138190
relocated,übersiedelten,1,0.7221390560634077,0.0390494336368815,0.9486993902755192,5476,no,40920
sending,zurückgeschickt,3,0.69246471151952,0.05949447946357,0.9208807071221664,5765,no,400733
highland,highlanders,2,0.5457725649696783,0.1756082887164555,0.7565664685732552,6787,no,7166
armor,bewaffnung,4,0.6178524124159767,0.1021307466748336,0.8581484227994948,5906,no,78590
promise,hoffnung,7,0.637566550251943,0.1828213225285074,0.7771525779520713,5807,no,417434
redundant,unnötig,7,0.6406673059717016,0.0993088051775992,0.8657945794718199,5414,no,52514
unified,zentralisierte,3,0.5186229168437262,0.0063810381343114,0.9878457332105652,6568,no,78099
suite,impromptu,9,0.4419101525051817,0.3169841182588472,0.5823079308007972,5880,no,186778
eurovision,contests,4,0.654044982887648,0.1827851149188546,0.7815744015446259,5878,no,344
westminster,chichester,9,0.5740228808593907,0.2529720226325628,0.6941069146080606,5606,no,6428
attraction,attraktion,0,0.7702498223846341,0.0,1.0,6546,yes,180538
dying,sterbend,0,0.78670822765442,0.0,1.0,5979,no,211988
measuring,gemessen,4,0.6534167076340679,0.1231410501596409,0.8414270555875984,6879,no,153363
tight,lockert,4,0.486605171347274,0.0236570978691346,0.953637375725499,6791,no,402805
pack,paket,7,0.4475684217597376,0.2315182638699022,0.6590740640788124,5783,no,429780
tough,zäh,2,0.5752427481722119,0.0983562258123842,0.853984002928969,6934,no,638893
translations,teilübersetzung,6,0.7502947932753157,0.1449185377642317,0.8381184319541487,6520,no,54740
moderate,moderaten,0,0.7746424352060282,0.0,1.0,5932,no,202965
reid,graham,8,0.6870034103485999,0.0716197624417651,0.9055924403438224,6420,no,2004
triangle,fünfeck,8,0.5168631792403067,0.1485875683812529,0.7767113961291175,6093,no,59398
julie,danielle,8,0.6961123804379383,0.099366042353871,0.8750864391706111,6453,no,2984
dust,wolken,2,0.5899093741664815,0.1759757951619128,0.7702321415673498,6513,no,297720
gravity,gravitationskraft,2,0.6860624105742096,0.0744396746719725,0.9021177244400642,5882,no,116319
problematic,akzeptabel,6,0.7334040376278042,0.1040525507861187,0.8757517079384544,6307,no,94165
humanity,humanität,5,0.6334703681675493,0.1718294439587062,0.7866267427717136,6576,no,207744
smoke,brennendes,9,0.6087012099831435,0.118447680775982,0.8371067022431602,6508,no,396488
wore,hemd,2,0.6547961491698395,0.0478657379902049,0.9318794161674764,6932,no,155002
recalled,bedauerte,9,0.6027966463231481,0.0428868131798851,0.933579198059535,6586,no,87805
ethiopia,kenia,6,0.701745010455337,0.1616585705560261,0.8127659253316224,6601,no,1566
decrease,verringert,0,0.7997899231622794,0.0,1.0,6838,no,353877
logan,stanton,2,0.6212742950870533,0.1444171066487994,0.8113899329137036,6984,no,2176
blade,messers,2,0.6001262144670338,0.0343615824271548,0.9458435881740288,6498,no,130603
galaxy,milchstraße,5,0.6363037154669597,0.0478691445924144,0.9300335523565488,5710,yes,59252
celebrate,feierten,4,0.7018287474113261,0.0457798241346222,0.938764982268788,6591,no,315903
likewise,dahingegen,5,0.6585937805430429,0.0807322178336823,0.8908029502398953,6752,no,212261
roberto,sergio,7,0.7269715940407198,0.1161759147618668,0.8622116372888814,6835,no,670
distant,entfernte,5,0.575641875405945,0.1039431588868932,0.8470490760658757,6581,yes,166675
paragraphs,einleitungstext,7,0.6796104639030573,0.0681397525364262,0.9088736438474292,7000,no,78042
biased,tendenziösen,4,0.6989584028455479,0.070669382477979,0.9081771944495586,6818,no,58044
quiet,unruhiger,5,0.6006084543928224,0.1338918820378479,0.8177102509053976,6664,no,424884
healthcare,gesundheitswesens,5,0.6989080351044044,0.0486990737573057,0.9348600713127864,6515,no,403091
naked,gesicht,8,0.5061796963959735,0.1972714994556813,0.7195661893546879,6810,no,176179
symbols,„symbol,9,0.6194669228438141,0.2404307189166625,0.7203961178165038,5456,no,156879
scouts,pfadfinder,1,0.6419129829381028,0.0809286898057372,0.8880409184233397,6570,yes,25786
cox,collins,4,0.6022839299894363,0.025581431897989,0.9592565007550524,6127,no,3786
proximity,sichtweite,6,0.5168159230700131,0.1055722348053977,0.8303755727522516,6978,no,102062
dominican,venezuela,4,0.6315067769447983,0.2002247839946608,0.759267540877609,5429,no,1754
striker,mittelfeldspieler,0,0.8486014721955699,0.0,1.0,6429,no,30805
pin,steckern,6,0.4759594260777024,0.1896725714766655,0.7150488976287932,5936,no,142741
trek,hitchhiker,9,0.478922920610412,0.2967543097926539,0.6174255242242302,5718,no,54245
burials,bestattungen,1,0.7287660065318242,0.0041411580550587,0.9943496826676635,6435,yes,7310
colleagues,fachkollegen,1,0.6544013134766926,0.1258437656645376,0.8387125160686096,6549,no,315784
investigations,voruntersuchungen,2,0.7036074032334799,0.022000593948686,0.969679780220004,6571,no,124155
leslie,frances,4,0.6177118589631221,0.0926064628705862,0.8696268137480674,5772,no,1756
arsenal,arsenale,7,0.5214433078149125,0.2732088523329532,0.6561906378230752,5869,no,45030
stem,verdickung,8,0.4937284177000118,0.0373669807877178,0.9296416785117728,5546,no,175028
joy,sehnsucht,7,0.5519376427180805,0.1450615081588585,0.7918770661680902,5860,no,370645
tight,harte,5,0.4860756410696368,0.0241866281467717,0.9525996147355472,6791,no,402805
manuscripts,handschriftliche,9,0.7322664197800196,0.1478844480293474,0.8319782966329156,6567,no,44759
manages,schafft,3,0.6420904847621688,0.0538963113814056,0.9225613019096882,6197,no,145730
sustainable,nachhaltigem,5,0.7564164222532552,0.0654310156348059,0.9203854479330776,6080,no,371619
hydrogen,fluorwasserstoff,6,0.7629348688557849,0.1345945366640746,0.8500388557340738,6156,no,100436
thunder,lightning,1,0.6008478547714193,0.1205211798992256,0.8329271508663358,6391,no,37707
curriculum,lehrinhalte,9,0.7277028232863733,0.0800649512876852,0.9008812262535428,6045,no,234314
identifying,identifizierte,8,0.6231808007971338,0.149660483602062,0.8063502990547308,6920,no,194199
diet,kost,6,0.5535767738808701,0.099422673347407,0.8477446286219433,5845,no,1259119
playwright,theaterschriftsteller,3,0.82017211054248,0.0581535116106417,0.9337904870996652,6597,no,20874
incomplete,lückenhafte,9,0.5666264033996183,0.2207907087479753,0.7196013328364265,6246,no,78064
budapest,debrecen,5,0.7152621037458059,0.1554555627056218,0.8214627212754574,6271,no,1009
honored,zuteil,5,0.6804215176738091,0.1512085187782315,0.8181781415407648,6656,no,141792
auxiliary,auxiliar,1,0.53099488193492,0.0397042168572538,0.9304288075076976,6262,no,31278
chapters,kapiteln,0,0.7380755999881291,0.0,1.0,5613,no,150093
optional,standardmäßige,5,0.6300353310175161,0.1642400800858775,0.7932202384841323,5632,no,166075
respected,respektierte,3,0.6834732020145977,0.0260529565357481,0.9632811895350304,6389,no,187855
vital,entscheidende,7,0.5972111567241738,0.067870612781103,0.8979514762048149,6382,no,630063
santos,moreira,5,0.6819774039680846,0.1300237294944535,0.8398724778375544,6300,no,1714
nottingham,leeds,1,0.8122768528114355,0.0405101424567428,0.9524967633400606,6904,no,1490
conventions,namenskonvention,7,0.548871695025056,0.160587215300812,0.773648321328361,6714,no,67831
summaries,diskussionseiten,6,0.7303315298396957,0.0255734449223898,0.966168439451746,6376,no,28159
trumpet,flöte,8,0.7195204650970269,0.101156999526086,0.8767396402525306,6848,no,34393
napoleon,napoleon,0,0.8608845757738011,0.0,1.0,6259,yes,1387
bench,mannschaftskapitän,5,0.4500316331694844,0.0759869375782487,0.8555432416193337,6537,no,169874
symptoms,erkrankungen,6,0.7607498668682076,0.1047855898965809,0.8789355316670098,5461,no,842866
cruise,cruise,2,0.7105075760065747,0.0143010782928736,0.9802691673063754,5857,yes,240158
newfoundland,quebec,8,0.6321182721155756,0.1784371105670397,0.779858212801593,6102,no,1983
eurovision,jesc,9,0.5746491484196222,0.2621809493868804,0.6866975147355376,5878,no,344
rivalry,feindschaft,6,0.5799595451238939,0.2309385368416741,0.7152064581508283,6654,yes,40461
jake,jeff,3,0.6805939145240045,0.10771935453577,0.8633546348087638,6355,no,4328
lat,res,5,0.3782596880816538,0.1132413896914243,0.7696009331159455,6116,no,7774
bradley,caldwell,4,0.6542147844808506,0.0671504853841696,0.9069119512826912,6018,no,2776
myth,mythische,3,0.6905006698531334,0.1545994733737143,0.8170637236157517,6966,no,112435
spectrum,spektrum,1,0.6838036032226371,0.0174794026692771,0.9750751087329624,5452,yes,198921
warrior,kriegern,2,0.6493621199043332,0.065672561117112,0.908154719120341,5815,no,67574
promised,zusagte,8,0.7291517933072219,0.1237317772473939,0.8549253596631797,6320,no,254327
mesa,fresno,8,0.491969023403561,0.1275655275476697,0.7940945709132667,6529,no,11716
desired,erwünschte,3,0.733791633392687,0.0983231661900944,0.881839421388259,6304,no,383727
