en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
saves,위기에서,9,0.5174447603725059,0.0561497101499322,0.9021090456140726,8306,no,149398
thames,김포시,0,0.576074836411137,0.0,1.0,6951,no,877
barrel,총열,1,0.6253525529511136,0.0302614015220424,0.953842651890532,7410,no,117841
flemish,벨기에의,4,0.609084570352576,0.0731201730708954,0.8928178471701026,9393,no,625
deployment,작전과,5,0.6318954997609414,0.0276721242960817,0.9580450536279062,7748,no,125897
clip,영상을,8,0.630727319821941,0.0594189579366062,0.9139038203182276,8963,no,215863
turks,아르메니아인들은,1,0.7012780106725885,0.0102613292583194,0.985578690196784,8653,no,1073
downloaded,다운로드를,5,0.5998258173025406,0.0364084361661665,0.9427751084326722,7914,no,154810
satellites,위성과,1,0.7749490387991073,0.0471139852579159,0.9426881104256456,9396,no,57249
molecules,분자의,3,0.8261858168545568,0.0194640057743986,0.97698337390542,7512,no,96188
buck,竜,1,0.589614278856592,0.0134397244198268,0.9777138956929092,8014,no,79772
timothy,五郎,2,0.5777144172904142,0.0105278189980713,0.9821029189190892,7279,no,2424
molecules,분자,9,0.7970342700832287,0.0486155525457268,0.942511011952216,7512,yes,96188
alert,경보가,7,0.511122970775346,0.0588681800222534,0.8967208877894366,8537,no,194366
highlighted,반영하여,7,0.4975000948367967,0.0586399718239935,0.8945589873139637,8134,no,148863
sara,카즈코,9,0.6055335053440394,0.0407521261906966,0.936944093753218,7129,no,3501
ethiopian,이라크의,7,0.6689056549893531,0.0417330971540204,0.9412738229822842,9308,no,1187
recover,되찾을,4,0.6101496546642233,0.0400068563512835,0.9384658068119704,7626,no,250867
buddha,석가모니,1,0.5878761694728124,0.0365688240132159,0.9414378778039892,8391,no,5158
lighter,무겁고,2,0.6699952026031819,0.0246263074356629,0.9645471568620358,8547,no,172534
dixon,幸,4,0.6986036727176206,0.0296487670985367,0.9592877888524186,7954,no,857
crater,분화구의,2,0.6089050700805565,0.0086135766616062,0.986051309208153,7182,no,27332
implied,사실에,3,0.6404500108332989,0.05294346847555,0.9236458518065064,8620,no,74360
silly,뭐,4,0.7071048308068694,0.0214559197484734,0.970550266766198,7119,no,176131
maiden,생일에,5,0.3995945339133122,0.0902007173258779,0.8158399512905267,7794,no,34616
tracking,추적하고,1,0.6214132753998767,0.028315319033496,0.9564197739239262,7099,no,260366
marker,표시이다,9,0.4592958113108578,0.0628792708374587,0.8795820157125025,8654,no,73278
pga,lpga,3,0.5744491559568028,0.0413726191679173,0.9328172194633124,8346,no,1454
brady,蒲田,3,0.6392474865439398,0.002057087636205,0.996792339055378,8702,no,2244
sánchez,존슨과,7,0.6695395090151544,0.0716253070895325,0.903361161332548,9046,no,0
antoine,charlois,7,0.656248261294156,0.0427664172309987,0.938818999736556,8371,no,403
charitable,기부를,0,0.6670052514934557,0.0,1.0,7866,no,115432
turtle,사슴,3,0.5784981264154678,0.0324739035875598,0.9468487884995342,9411,no,40646
vegetation,식물들의,8,0.7425360874653425,0.0539363622874581,0.9322809441755352,7838,no,90680
insufficient,필요하지는,8,0.700091660058827,0.0905662968554841,0.8854545178942664,7172,no,91949
shortened,바뀌었는데,9,0.5408244765017118,0.0467376981160998,0.9204548894821198,8415,no,36492
stern,무겁게,2,0.3850411409333515,0.0465082717946645,0.8922295560532337,6968,no,36458
blackburn,蔚山,0,0.6325938708972709,0.0,1.0,8895,no,626
linguistics,언어학에,1,0.8219600709799633,0.0153450989028548,0.9816732304363982,8510,no,14529
lambert,歳,1,0.5033933737685692,0.0024907387121012,0.9950764638567366,8562,no,2200
invaded,침공했고,9,0.7315431162502838,0.0312672702451748,0.9590104293298568,8866,no,41700
carson,河野,6,0.6250663818411413,0.0211068998386725,0.9673355422808532,8043,no,7162
alma,트리니티,3,0.468323759223275,0.0342392530154811,0.9318707262936914,7683,no,14117
norwich,목포시,9,0.6405968361255443,0.0235913139519026,0.9644809773418092,8003,no,1124
kay,노리코,7,0.5260873138370858,0.026905607912681,0.9513454750423442,8115,no,5270
breakdown,겪게,0,0.5333229283637303,0.0,1.0,9120,no,119081
threatening,피하려,4,0.6371314938355196,0.0287320068808615,0.95685000476832,7652,no,136409
transmitter,khz,9,0.6848475945597204,0.0614015057820318,0.9177198260555188,8726,no,45363
flame,번개를,9,0.5580896585171085,0.0956561266588149,0.8536799336563619,8112,no,91315
bet,머니,2,0.4331238984481859,0.0910615036293231,0.8262799702768939,6970,no,398333
duet,노래는,7,0.7120017335563322,0.0516304396476117,0.9323883389682396,8386,no,17423
tai,타이양,2,0.5048753746677292,0.1003064864136188,0.8342539774169871,8976,no,9519
tragedy,비극에,7,0.6318668245931074,0.0657284751743856,0.9057785005198676,8038,no,121462
fiba,축구협회컵,0,0.7206341307157068,0.0,1.0,9124,no,93
natives,원주민들이,7,0.7069468352780413,0.0243635629557745,0.9666850587457598,9332,no,42663
peruvian,멕시코의,8,0.6955109650684485,0.049344147822163,0.9337533609312691,8447,no,622
mann,渡邊,4,0.5172114269252779,0.0152138324433233,0.9714254119698128,7270,no,1975
satellites,탐사선을,9,0.7389528753818447,0.0831101486751785,0.8989005146284095,9396,no,57249
detection,감지하여,7,0.6654011389766243,0.0608859070597809,0.9161682596542842,7436,no,148242
breeds,잡식성,6,0.6131764734809693,0.0097016986341793,0.9844244042117664,8861,no,75608
nigel,圭,2,0.5307725052836362,0.0116751974837432,0.9784768238040636,8856,no,834
stern,발,1,0.4108217493321476,0.0207276633958684,0.9519692003174338,6968,no,36458
aurora,에바,6,0.4356270461644748,0.1615997771818911,0.7294164112113729,9269,no,13574
productive,기여하는,1,0.6322663338311413,0.0592342088792393,0.9143396060875568,7064,no,264497
withdrawal,교착상태에,7,0.5618213517036437,0.02117646869818,0.9636765902768136,7477,no,146052
custody,구금된,1,0.6279982285138548,0.003216624245288,0.9949040738961898,7649,no,128667
vacuum,플라스마를,6,0.6507050356955154,0.0220502869822746,0.9672239130052408,8242,no,178378
hague,파리에서,5,0.5513576129202973,0.0496437083803704,0.9173983373731472,9329,no,538
pig,거위,9,0.5598487676803272,0.1575712648536036,0.7803640019681898,8392,no,81246
worried,걱정을,3,0.6896427017066326,0.0548776695378744,0.9262912451325632,9135,no,316499
pipeline,발전소,5,0.5554855124372227,0.0237724712969473,0.9589604770853588,9218,no,124960
wolfgang,베르너,4,0.7244603597655013,0.0610764765693487,0.9222487428414956,8765,no,814
proud,누구보다도,1,0.6175511804120656,0.0063637265116317,0.989800329434331,7648,no,514864
yuan,초나라의,9,0.6593304783417259,0.072916727634111,0.9004206133679434,7693,no,260630
clayton,蒲田,3,0.6673515031607381,0.0047291299893206,0.9929634484970128,8808,no,1944
fitzgerald,事,9,0.6522651739321358,0.0340754178791182,0.9503520288823466,7967,no,1131
battlefield,전투에,3,0.6251368020732153,0.0442741613228173,0.9338610155139868,8171,no,46405
granite,화강암의,4,0.6550306446595336,0.0616246044193908,0.9140108099416094,8048,no,72726
helsinki,모스크바,7,0.639189755707688,0.0915913354848836,0.8746665224528258,7587,no,797
judy,노리코,0,0.6849094842589207,0.0,1.0,9090,no,1814
floyd,斉藤,6,0.5851448382016076,0.043563272984233,0.9307098600937946,7886,no,2886
rational,일관적인,2,0.7001624386699652,0.0110555123788738,0.9844555211766376,7637,no,131790
yesterday,어제,1,0.7199951289809522,0.0067815823048072,0.9906689603567376,7834,yes,624435
anthropology,역사학,4,0.7687022079872656,0.0308881281184747,0.9613700582364342,8366,no,27756
bombs,폭발물을,7,0.6949494799116025,0.0562844374173785,0.9250773479218052,7256,no,77834
colombian,뉴잉글랜드의,5,0.6970805883933968,0.0973012678336762,0.8775132298516863,7260,no,700
nascar,모터스포츠,3,0.5362051348986765,0.0183507446234976,0.9669091153820076,7207,no,2456
terrible,끔찍하게,9,0.5456042173893308,0.0739440885447186,0.8806483887753702,7716,no,298960
marina,소피아,2,0.4897108599677988,0.1046627147588424,0.8239108883550585,7435,no,28908
torn,부러져,8,0.5239544597159137,0.0570195687387599,0.9018552190871154,9009,no,95448
wolves,늑대들,5,0.5064620823970438,0.1202702619611737,0.8080994813115444,8586,yes,46875
werner,프리츠,3,0.6712715516028926,0.0272247304861157,0.9610238004349942,8928,no,480
miracle,기적은,1,0.5837659296127319,0.0764502771396747,0.8842041798462772,9095,no,121378
dynamo,올림피크,9,0.6118343617887564,0.0515814216702671,0.922248727033108,7863,no,6444
cone,구멍의,9,0.5455285226792652,0.0289317278381199,0.9496366757977376,9347,no,42852
hawks,라이온스의,6,0.4919265335117022,0.0386901105893369,0.9270846268780636,7773,no,13712
paramount,배급으로,9,0.5109501360583719,0.0541321997924373,0.9042047567971953,7740,no,52125
communism,사회주의에,9,0.7492183809804465,0.0481019479431574,0.9396704860039178,8988,no,30594
ashley,桜井,2,0.7026986042698155,0.0060225694353089,0.9915022019113332,7192,no,7593
granite,화강암,0,0.7166552490789245,0.0,1.0,8048,yes,72726
catholicism,가톨릭주의,6,0.7661029102672969,0.0184194800920367,0.9765214093078972,7496,yes,736
premiership,경기서,7,0.6191758432383617,0.0421705593071194,0.9362352934183849,7832,no,6617
ranger,레인저,0,0.5713411018583167,0.0,1.0,8310,yes,17580
hardcore,밴드들은,9,0.6124012602864058,0.0916370455573933,0.8698408242892904,8307,no,75487
demolition,철거되고,6,0.5901404010333761,0.0863026150408013,0.8724170211089332,9327,no,45089
contacts,연락처를,7,0.5903752556994392,0.0707051349176934,0.8930460864953372,8321,no,263329
myers,三田,9,0.5759185147542573,0.0167285294967812,0.97177320015504,9169,no,2786
hassan,모하마드,2,0.6973835900260454,0.0417876725647547,0.9434668598745456,8803,no,857
slovak,에스토니아의,3,0.75495313676854,0.0324319376333811,0.9588105760602388,6960,no,330
yearly,매달,5,0.6193484579890461,0.1718306971897182,0.7828169561028265,8675,no,128839
concentrated,대부분을,3,0.6070042525234614,0.0753173370440443,0.8896160722515247,6916,no,128634
oceania,동아시아,4,0.6622748761614468,0.0639081661402301,0.9119944113020464,8743,no,618
flowing,흐른다,3,0.7151454794820644,0.082669710526497,0.8963798739835852,8168,no,143779
weber,唯,7,0.4523490189595917,0.0253001758021269,0.9470318885081588,8843,no,1659
voluntary,의무적,3,0.60065685004953,0.0109230424114936,0.9821396312302896,7265,no,152096
imagination,상상력의,2,0.6528758821023222,0.0208304926626445,0.9690807546983482,9314,no,222275
pitchers,우완,9,0.6601099147602449,0.045684445520807,0.9352723001319886,8785,no,32709
clyde,川島,1,0.5029391230124781,0.0024963327893717,0.9950610255756366,8288,no,839
silk,가죽의,8,0.5250537593757063,0.093844642753456,0.8483682581331484,7547,no,124116
andre,쇼고,3,0.5542793669157974,0.0090214884651279,0.9839846000961116,8722,no,2467
vulnerable,위험에,2,0.6113800333671615,0.0550062540221787,0.9174559034855396,7058,no,231732
cruiser,경순양함,1,0.7694668352999825,0.009739132196362,0.987501209432912,7545,no,19674
lease,매각을,4,0.6189559451567387,0.0560006665487821,0.9170307163785296,8009,no,243953
downs,山城,5,0.4737368273389554,0.0374973270537137,0.926653321708798,9299,no,57072
pointless,의미없는,0,0.7209103496556653,0.0,1.0,9375,no,55251
freeway,고속도로가,7,0.6914722599668116,0.0240624290350974,0.9663714011284876,7621,no,36361
fiji,필리핀이,6,0.5970372000904303,0.0558447762727403,0.9144642090078524,7171,no,784
ashley,松田,1,0.7054164650998006,0.0033047086053238,0.9953370821587746,7192,no,7593
excess,소모되는,7,0.6301602167458525,0.0289815998370468,0.9560313135839382,7189,no,447522
reflection,내적,0,0.6246576465512419,0.0,1.0,8073,no,171935
lynch,忠信,9,0.5888338209454806,0.0555526389702341,0.9137898723422891,7695,no,5908
vacuum,전류를,8,0.6498403720301041,0.0229149506476858,0.965938655741174,8242,no,178378
kay,玲,1,0.5464075702442757,0.0065853515054912,0.9880914361712732,8115,no,5270
sunset,밤,5,0.5308675995434549,0.0902528832479768,0.8546934358977126,8365,no,84780
tunisia,튀니지와,9,0.7321238117107639,0.0589932918418111,0.9254303925715964,7925,no,558
useless,남겨도,2,0.6808826476889214,0.0038897275930296,0.9943196779931024,7115,no,150843
sánchez,맥헤일,6,0.670497335796638,0.0706674803080489,0.904653487628496,9046,no,0
cognitive,학습의,5,0.704784519217068,0.0493070853183202,0.934613931488205,7033,no,125332
asset,자산,0,0.6695066834611708,0.0,1.0,8129,yes,312694
higgins,一,0,0.6400915062454884,0.0,1.0,9288,no,671
loyalty,충성,3,0.59853250607661,0.0920798019166794,0.8666693297369178,8541,yes,142368
expressway,고속도로,6,0.708054198653072,0.0345643462397722,0.9534561229618098,7836,no,7543
xbox,닌텐도,7,0.7327749648126965,0.0727127360168682,0.909728310013943,6919,no,43268
asteroid,소행성에,0,0.7378745049491222,0.0,1.0,8822,no,22203
penguin,동화집,1,0.4509409729512343,0.0178030878061101,0.9620195981206762,7995,no,14292
clyde,飯田,9,0.4872814861573444,0.0181539696445054,0.964082516499154,8288,no,839
terrestrial,극지방,8,0.5541360203174426,0.0484411393011534,0.9196100639927764,8670,no,31374
slam,파이널에서는,5,0.5818486466356861,0.0644726775779215,0.9002467114072605,7036,no,33767
asset,자산에,2,0.6567024239112196,0.0128042595499512,0.9808750833019968,8129,no,312694
conservatory,음악학교,1,0.7603824266869863,0.0092108242750338,0.9880315682816604,8506,no,17962
preview,프리뷰,5,0.5960706486259293,0.0591215314728046,0.9097645953834564,7987,no,116626
fletcher,嚴,8,0.6741243830365057,0.0280886229503937,0.9599998537325328,7884,no,1175
lesbian,동성애,2,0.6531255493625184,0.0409704466533979,0.9409729390623678,7475,no,79308
commenting,말씀하고,8,0.6035540382961087,0.0440496637279361,0.9319805251417468,7419,no,64837
riot,폭동의,6,0.5681421233984849,0.0924917550328029,0.859995440663095,8143,no,38138
mercy,주님께,2,0.5141926073816083,0.0163228447326341,0.969232103103532,7918,no,120800
souls,세상으로,8,0.6002938210396882,0.0931565988991851,0.8656622071014151,9000,no,138166
gamma,뮤온,7,0.6057456014238367,0.0917341747828321,0.8684776563963761,8977,no,20921
pier,곤돌라,8,0.5141648872955635,0.0460321938006862,0.9178285725612746,8085,no,32699
query,검색은,0,0.6435938454109715,0.0,1.0,9291,no,153613
salmon,넙치,8,0.5286480161882186,0.0663239926363679,0.8885258606242735,7441,no,122257
sheikh,무함마드,0,0.7100148852212005,0.0,1.0,8858,no,2796
app,애플리케이션,6,0.6996669340038986,0.0596414068927723,0.9214529807188192,7238,no,450833
falcon,재규어,9,0.5268954686325042,0.0459732495444402,0.91974906625947,8295,no,5971
garage,주차장에서,2,0.5716068364823645,0.0384728644879429,0.9369379698640138,7403,no,249509
val,nino,2,0.4539742569539999,0.0395627449764707,0.9198383407490806,8764,no,5298
sectors,산업과,5,0.6207049120523476,0.0297081894919266,0.95432412197511,8488,no,241164
browns,닛폰햄,0,0.7255221129945785,0.0,1.0,7573,no,16316
rebecca,미유키,9,0.7044464832393293,0.0359752773699587,0.9514124526265206,7719,no,2580
chronicles,이야기의,9,0.5313415522063577,0.0779715642205379,0.8720336685384765,7747,no,21497
consul,총독,8,0.5749403834604581,0.0623922243236612,0.902104139092166,8907,no,6990
hyde,麓,6,0.6058106666148017,0.0622712711446343,0.9067909673572748,8668,no,1073
shannon,幸,1,0.5543476033892811,0.0070362985553371,0.9874661554580322,8616,no,2139
tracking,추적이,8,0.5666058596380781,0.0831227347952946,0.8720654508552362,7099,no,260366
calvin,佐々木,7,0.5327296800890562,0.0195262529884842,0.9646427465619594,9156,no,2799
newsletter,발간,2,0.5940872221573174,0.0339616919645306,0.9459250844943874,9369,no,191179
omaha,고베,7,0.6373194013729715,0.0501469091706989,0.9270554667165564,7753,no,8619
livestock,곡물,6,0.6737765297484108,0.067208488086386,0.9092984521026172,8930,no,81880
proceed,거쳐야,7,0.6023142466813522,0.0389772749717174,0.9392206607203462,7662,no,232342
sizes,크기에서,1,0.7480312621041665,0.0132865109565799,0.9825480089566754,7818,no,377695
transfers,지불한다,4,0.4887972847147954,0.0832225079800002,0.8545111392248554,9039,no,122301
andre,미노루,2,0.5571757248083986,0.0061251305725267,0.9891263602495602,8722,no,2467
