en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
brooks,bailey,6,0.5756697129566601,0.019578263245507,0.967109063737736,5764,no,5368
indie,punkrockband,3,0.6539394029387009,0.0207859007326134,0.969193536066436,5656,no,56438
consequences,gedragsveranderingen,4,0.6391304540962955,0.0809036700888222,0.8876391168538253,6129,no,373148
mate,achtervolger,2,0.4435376254635543,0.0412130689126448,0.9149808976226844,6338,no,129778
jeffrey,plummer,8,0.4960296077191026,0.0377987164145998,0.9291931231338472,7112,no,2050
jorge,guarín,5,0.6619778420253983,0.092836985397614,0.877006939947688,6865,no,529
bassist,gitarist,2,0.853778975631954,0.0241522830565491,0.9724895510696032,7258,no,21674
erik,åke,7,0.5649602343058964,0.0749801255318799,0.88283263529294,6986,no,1205
mit,mit,0,0.7053053972564847,0.0,1.0,5999,yes,10874
beaten,gewipt,9,0.5404505748285573,0.0519614424431198,0.9122883383047738,6507,no,123912
andré,léandre,2,0.5655091471906272,0.0980073632711145,0.8522909954374591,5874,no,0
drives,laadt,3,0.4752994772726415,0.0383565815400102,0.9253263328993452,6607,no,272568
imdb,imdb,0,0.7327734394846448,0.0,1.0,5956,yes,7969
celebrate,viering,6,0.634740810562773,0.1264387440692919,0.8338910401627784,6591,no,315903
militia,militie,0,0.749438356505012,0.0,1.0,5789,yes,39473
lighthouse,haveningang,9,0.5206234759642112,0.2556195077250405,0.6706965304727689,6785,no,21648
enrolled,studeerde,9,0.6738936042582504,0.0413043036273917,0.9422477286748492,6247,no,122426
syracuse,pittsburg,3,0.5464318415523137,0.0705844155308819,0.8856036373100545,6690,no,1938
marco,fabrizio,2,0.591298738159159,0.0473954410256238,0.9257932159549058,6202,no,1293
crashed,inzittenden,8,0.6609497577621052,0.0909503139356739,0.8790393599374056,6775,no,68819
holocaust,holocaust,0,0.8097020327337335,0.0,1.0,6040,yes,15312
disbanded,opgedoekt,4,0.5711730496917302,0.0770441763227864,0.8811445095396754,6103,no,11417
indies,indië,1,0.5885398330917808,0.0107681772646492,0.9820323154728984,5693,yes,2303
trumpet,klarinet,4,0.7108862851120166,0.0604335956737366,0.9216491144864928,6848,no,34393
metre,meter,0,0.6346816763473587,0.0,1.0,5895,yes,34581
speedway,racecircuit,4,0.5755118249648048,0.0773363198841284,0.8815401092975093,6468,no,6178
electron,elektronenpaar,4,0.742835904383218,0.0438957437754352,0.9442049345819844,6748,no,47449
quest,quest,0,0.5865632642864694,0.0,1.0,6073,yes,180078
directions,vaarrichting,8,0.5254677621170531,0.1571156948555734,0.7698220001515885,6538,no,278196
pack,packs,1,0.5037005374465237,0.0069631945994215,0.9863644230783262,5783,no,429780
ludwig,ludwig,1,0.679257800088625,0.0127714636344159,0.9815449081362444,6456,yes,833
roberto,berto,2,0.6716250518879908,0.0559953894656776,0.9230431330907862,6835,no,670
passion,frisheid,4,0.5414642081197989,0.1457780763635423,0.7878796464435593,5848,no,412537
comedian,televisieacteur,2,0.6907915883634388,0.0949319115399801,0.8791789840170885,5865,no,35999
complement,functiewaarde,4,0.4609005812041921,0.01808943432125,0.9622342142113206,6544,no,144296
harper,mcconaughey,3,0.5435971186279401,0.1239047691498287,0.814375402648928,6098,no,4030
yugoslav,joegoslavisch,1,0.7741825137837071,0.0266028096086063,0.966779099427159,6911,no,112
pace,wendbaar,4,0.4499894115558275,0.0392490048659054,0.9197753006540842,6390,no,360907
yeah,pjetter,9,0.628657839219018,0.0999571062384409,0.8628121659298614,5802,no,206356
relay,estafette,0,0.6135068655307601,0.0,1.0,5855,yes,61979
viola,piano,3,0.7224701080555742,0.028829431443514,0.9616272472857692,6618,no,9546
vampire,gargoyles,7,0.5105498272555328,0.0895510717722607,0.8507733084263998,6595,no,67060
sailors,oorlogsschepen,7,0.6053892688134012,0.0954607556360626,0.8637928910524765,6506,no,43357
redirected,doorverwijs,6,0.6054033842429605,0.0848583458590264,0.877063522199777,6895,no,19934
guatemala,mexico,6,0.7155463913728923,0.1236681333835464,0.8526382352361715,6759,no,1227
seemingly,alsof,7,0.5697558127078209,0.1139986271999852,0.8332754852526352,6979,no,184595
burke,lawford,3,0.5402445563311533,0.0423916954165084,0.9272415760444852,6582,no,1716
monk,kloosterstichter,5,0.5820853163250784,0.1706455090583197,0.7732980989965401,6400,no,37008
tyler,kyle,3,0.5478906600109822,0.052464455184087,0.9126109633178688,5981,no,3957
surfaces,oppervlak,1,0.6879275642877616,0.097512113641883,0.875850283119237,7323,no,177010
zhang,xianfeng,9,0.7411569340037181,0.0942545123642539,0.8871759385461689,5838,no,4199
inscription,gebeiteld,4,0.6446461481247919,0.1690386949390077,0.7922553229546225,7059,no,26613
quiet,plezierige,6,0.5241117099997064,0.1498083990265959,0.7777059965712507,6664,no,424884
jets,turbojets,3,0.5271602335696788,0.0881855891972609,0.856689383539277,6380,no,46885
lang,hkg,0,0.4256827158089057,0.0,1.0,6478,no,12310
targeted,gehackt,9,0.4878089062128816,0.1052921338817376,0.8224718441482751,6466,no,347475
logos,bedrijfslogo,8,0.4389571677852475,0.1632146874580175,0.7289566325013942,6381,no,64607
seeds,zaaddozen,8,0.593069899626957,0.1193169967818,0.8325109608510574,5743,no,242701
generations,degeneratie,6,0.5224970871666876,0.2831320243829395,0.6485578533298838,5992,no,242446
ash,kersey,6,0.4030165140626156,0.1169180505212992,0.7751292980206758,6497,no,63688
ecuador,honduras,9,0.7090330686220123,0.0967891135391172,0.8798877523084074,5711,no,943
sara,sara,0,0.6510905259823169,0.0,1.0,7129,yes,3501
rachel,katherine,6,0.6024679841058702,0.1365488034120607,0.8152290912488268,5910,no,6256
verify,geverifieerd,3,0.6600498121912886,0.1001762884043064,0.8682282963899505,5967,no,182733
settings,setting,0,0.5519515297529469,0.0,1.0,6760,no,394666
romans,numidiërs,9,0.6580678754035167,0.1900679458177068,0.7758991648955121,7221,no,2089
surrey,eastleigh,9,0.6073849600061895,0.0478426669541343,0.9269831353478152,5818,no,2459
maharashtra,uttar,5,0.608426012663752,0.0291630269664212,0.954260463788184,6713,no,742
cinematography,filmmonteur,6,0.6027922986353376,0.0978871622192333,0.8602968009082969,7287,no,12713
extends,strekt,0,0.72980291355965,0.0,1.0,6347,no,127925
thermal,temperatuurgradiënt,6,0.6611038824811225,0.0651470165124911,0.9102968180793068,6643,no,122186
coordinates,coördinatenstelsel,3,0.6406266621813115,0.0618705001785461,0.9119277578706394,6616,no,57496
bee,vlieg,5,0.4088181882543554,0.0213334389280644,0.9504048396427028,7131,no,59238
surnames,meisjesnamen,7,0.5753630684793637,0.1300224848234766,0.8156717497052925,7114,no,7029
hometown,woonplaats,9,0.5704551927136574,0.1796819344631151,0.7604678825331993,6871,yes,66773
crashed,neerstort,9,0.6582766235062651,0.093623448191514,0.8754841877058028,6775,no,68819
dos,irmãos,3,0.5461655875074813,0.2244582897568814,0.7087317219475657,5810,no,17467
circus,marionettentheater,8,0.5200988562348264,0.1939918229450031,0.7283372706001248,6658,no,44038
classics,compilatie,9,0.4849300548629635,0.1309981643544623,0.7873158587848054,6695,no,65564
uncertain,onzeker,0,0.6940575585122464,0.0,1.0,6850,yes,110198
endorsed,herverkiezing,7,0.4878735720284335,0.0181365399751795,0.964157751900717,7306,no,75017
dimension,dimensieloze,7,0.6202408122681623,0.147648995496862,0.8077211157072124,6907,no,163471
terminology,terminologie,0,0.7074511788098847,0.0,1.0,6614,yes,74937
surnames,voornaam,5,0.6035792501397739,0.1018063031630664,0.8556728264615332,7114,no,7029
pronounced,uitgesproken,0,0.6547041123262745,0.0,1.0,5791,yes,120440
saxophone,contrabas,1,0.7896514563696888,0.0047805738382072,0.9939824004365028,6043,no,15308
prussian,silezische,6,0.6193605772457749,0.2416193024770507,0.719367074460747,7161,no,208
vulnerable,kwetsbaarder,2,0.6250357190138381,0.0753548259935218,0.8924102751947772,7058,no,231732
jumping,rennen,3,0.5277206369898532,0.0628370534030565,0.8935970957193872,6958,no,152327
probability,golffunctie,4,0.6198043520902131,0.0227809707744762,0.9645479441190516,5835,no,175103
provision,regelingen,5,0.6428837537667794,0.0632566245450397,0.9104191935656358,6575,no,292202
encountered,geconfronteerd,3,0.5528657897188098,0.0151341422903488,0.9733553801022202,6290,no,154785
burma,myanmar,0,0.6696469852839394,0.0,1.0,6660,no,574
respected,invloedrijke,8,0.6007448700107785,0.1602414079231731,0.7894293069801175,6389,no,187855
draws,trekt,0,0.5025119327758603,0.0,1.0,7243,yes,158651
dubai,jumeirah,8,0.5620041305684265,0.1789629430649973,0.7584738250413335,7061,no,13630
expertise,kennisgebied,8,0.621134270950809,0.0881305189575227,0.8757438403661443,7082,no,567356
memphis,nashville,4,0.5707801595682318,0.1481058123639608,0.7939787140846719,5996,no,10784
conducting,compositieopdrachten,5,0.5368003893376978,0.0286590294919082,0.9493172656824304,6682,no,163817
casey,timmons,9,0.524780262474225,0.0934302425401438,0.8488698561698296,7047,no,2485
dorothy,doreen,3,0.6038114553940327,0.0196502463572711,0.9684820313708546,6763,no,3052
sanctuary,mariapark,9,0.4668187475623832,0.0890570276478091,0.8397896947134742,6481,no,64770
ceiling,balkenplafond,2,0.6894251469781334,0.0649072132762516,0.9139540914639234,7158,no,199124
silence,fluisteren,1,0.5584499074609071,0.0526753564975371,0.9138059582803976,6989,no,192256
boarding,internaat,4,0.552313077594295,0.0262919716389136,0.9545597265807536,7043,no,75344
dressed,aangeklede,4,0.6261148027659507,0.0968853959312048,0.8659953398273029,7273,no,217155
reactions,reactie,4,0.6924006866920229,0.0828499212015076,0.893131433425608,6144,no,205489
broadcasts,zender,7,0.6968993817144504,0.1052414598836642,0.8687992751073609,6157,no,41348
boarding,schoolgaande,8,0.5359736166152329,0.0426314326179757,0.9263203238988794,7043,no,75344
nobility,landadel,6,0.662065925600082,0.0506303527329362,0.9289594259544056,6563,no,21336
sanctuary,sanctuary,0,0.5558757752101923,0.0,1.0,6481,yes,64770
temples,tempels,0,0.8360245035943632,0.0,1.0,5702,yes,72570
insufficient,toereikende,4,0.6363012438437695,0.15013577755828,0.8090937055701931,7172,no,91949
chronicle,historian,7,0.5038014207408366,0.1232727609342599,0.8034159840467953,5770,no,19214
mandatory,verplichting,1,0.5092391243747152,0.0400743280963562,0.9270465197673878,6967,no,155901
batman,superheldin,2,0.6066254118034309,0.0915333147191661,0.8688932598822089,5963,no,12095
intensity,lichtintensiteit,2,0.6807096269535722,0.0829706831977069,0.8913541673199993,6997,no,195730
classics,klassiekers,2,0.6001993479072436,0.0157288713101821,0.9744631422632872,6695,yes,65564
electron,elektronenparen,3,0.7458026908007905,0.0409289573578627,0.9479759617480026,6748,no,47449
larvae,bladluizen,8,0.6620194986835379,0.0890098946147662,0.8814828082508721,7175,no,26769
lutheran,protestants,3,0.6792699832138827,0.0520929024879341,0.9287728383455692,5820,no,753
reliability,betrouwbaar,2,0.6595908858959996,0.1458424529520444,0.8189267243883487,6825,no,167753
glenn,lawford,8,0.5045831684323319,0.0732040017227431,0.8733028258431291,5983,no,1933
estimates,berekende,4,0.5930774766488958,0.124839783033681,0.826108397102922,6896,no,243130
arbitrators,arbcomleden,6,0.6275498893214664,0.0782649456838306,0.8891140539951341,5946,no,7500
closest,dichtstbijgelegen,2,0.5233536074246046,0.0843974523971318,0.8611315422109063,6196,no,152420
religions,godsdienst,6,0.6860467867315395,0.11612883721523,0.8552326526155624,5928,no,109776
uruguay,paraguaya,4,0.6838377399760035,0.1300680735492252,0.8401927208433762,6257,no,659
alpine,alpinisme,6,0.5870084575487853,0.0566968640001095,0.9119210885756164,5645,no,23242
intensity,windsnelheid,3,0.6417679082724554,0.1219124018788236,0.840361994072266,6997,no,195730
beaten,gepakt,5,0.5534331026668544,0.0389789146048227,0.9342030318960476,6507,no,123912
bet,tel,5,0.4099415255061384,0.0624761678997585,0.8677522692908972,6970,no,398333
aboriginal,australische,6,0.5353042471336107,0.1607473466854706,0.7690582880451642,6554,no,28782
maintains,houdt,6,0.4993055422389371,0.1270960718320596,0.7971013021405553,6449,no,142165
butterfly,kolibrievlinder,0,0.5120220891095708,0.0,1.0,6132,no,57621
documentation,documenteert,7,0.566660560596985,0.1755084099890576,0.7635196067945687,6105,no,254949
santos,simões,8,0.6226495375164853,0.067546030722162,0.9021349399641366,6300,no,1714
toy,speelgoedauto,0,0.6405654273791324,0.0,1.0,6472,no,214959
substance,onoplosbare,2,0.5700055476820998,0.0766593254199297,0.881454322619694,5984,no,330867
uganda,zambia,2,0.7431026240384765,0.0351018738495509,0.954893766426673,5800,no,2343
impressed,teleurgesteld,2,0.5746483898197994,0.0512736110892682,0.9180830662370068,6447,no,263477
gibson,lawford,2,0.5643353785613089,0.0578744419165148,0.906985650158864,6001,no,2531
hey,hahaha,2,0.5682318366721861,0.0312512984117517,0.947869595351709,6294,no,138190
rafael,viñolas,3,0.6105439812305259,0.098932250287006,0.8605559342341953,7282,no,1030
gen,brigadegeneraals,1,0.5527852939524511,0.0232737877364691,0.9595982626152966,5776,no,19728
für,musikalischen,6,0.7158817163011407,0.0617532705816804,0.920588358775856,7147,no,0
aboriginal,tasmaniërs,3,0.5751881161649287,0.1208634776541526,0.8263584499663288,6554,no,28782
praise,lof,3,0.6330638379931764,0.0288271911472325,0.9564472248782852,6123,yes,179103
rings,ringen,0,0.6679294538160288,0.0,1.0,5849,yes,321050
freight,reizigersvervoer,5,0.7437163969020623,0.0217716458166157,0.9715584769432944,6154,no,79405
prof,professoraat,5,0.5491291042401455,0.0484685317531423,0.9188943716743772,6959,no,7257
eurovision,melodifestivalen,9,0.6754415723882217,0.1590332139431407,0.8094211873766668,5878,no,344
theodore,constantinus,5,0.4509396131655029,0.0783803859005439,0.8519224929365197,6770,no,1392
collect,verzamelt,3,0.5402579947693706,0.1507386833913033,0.7818532445155216,5687,no,370651
boom,mijnindustrie,3,0.446353662534425,0.0202419852199919,0.95661771532287,6505,no,114183
portsmouth,peterborough,3,0.6406393678082893,0.0942658009806288,0.8717306599762068,7038,no,982
certification,certificate,8,0.618700650875615,0.1006851061641558,0.8600401729129737,7085,no,282150
consistently,zelfs,1,0.5340945998169168,0.0116997789972973,0.978563760545288,6443,no,287966
kosovo,bosnie,9,0.6240515752119109,0.1314022814731694,0.8260618033644561,6694,no,455
darkness,dark,7,0.5573261764399443,0.1667351742209484,0.769722311419109,6866,no,168890
travelled,vertrok,6,0.6434068785391416,0.1646141551124342,0.7962749133292772,5877,no,71734
surrey,aylesbury,5,0.6114935179670906,0.0437341089932331,0.9332535638093884,5818,no,2459
stronger,zwaarder,8,0.5704864540288049,0.1634652543147509,0.7772806405973588,5850,no,349797
affiliate,oprichters,9,0.4448256528122239,0.0687413955941657,0.8661491312429958,6240,no,349891
tune,intromuziek,9,0.6066018887031008,0.0628929045791023,0.9060591580245616,6782,no,197728
voluntary,onvrijwillige,1,0.58544878938833,0.0128576347595166,0.9785099503522304,7265,no,152096
genres,genre,4,0.733937108186556,0.1053845575074657,0.874440799261002,6922,no,63598
zoo,dierentuin,0,0.7545784304124652,0.0,1.0,6000,yes,53581
shots,lichtkogels,8,0.5007814741391133,0.0799854723745059,0.8622761283942487,5961,no,354211
demanded,eisten,1,0.7070438224516359,0.0198491185332841,0.9726932022391231,6938,yes,125249
finalist,award,7,0.5741023479248828,0.1116460981937599,0.8371908841708935,7239,no,25560
reasonably,althans,9,0.567778030738765,0.0981412695276437,0.8526228786455338,7217,no,212854
reid,stewart,3,0.6008479814510865,0.0311102362700783,0.9507716880678256,6420,no,2004
bigger,degelijker,7,0.5468984719746061,0.1494702629816805,0.7853575907725621,6100,no,606587
encountered,opmerkten,7,0.5143773126611233,0.0536226193480353,0.9055939687204564,6290,no,154785
lynn,melford,2,0.5402804295040067,0.0093232569538503,0.983036400257906,6368,no,2685
honest,bedoelingen,7,0.5991228663408976,0.0380734616002613,0.9402484604340388,6685,no,443985
alpine,hooggebergte,7,0.5854751132258313,0.0582302083230634,0.909539029158639,5645,no,23242
closest,opmerkelijkste,9,0.4638221817826954,0.1439288780390409,0.7631779069521365,6196,no,152420
protagonist,hoofdfiguur,6,0.6538224278131387,0.1717784486980894,0.7919352394295172,6936,no,36353
graduation,studeren,8,0.6536782121424127,0.048870081825759,0.9304388292657744,5740,no,138900
rotation,precessie,7,0.5606693451135764,0.082038678862841,0.8723546683682741,6689,no,112783
purely,uitsluitende,3,0.5668247405316645,0.1339206162216073,0.8088883287902257,6474,no,156451
accounting,boekhouden,8,0.5852887979147405,0.0636523923732597,0.901913465617723,6528,yes,314871
clients,klant,6,0.5764807442305148,0.1173072904927449,0.8309176800093752,5846,no,1475341
lancaster,tonbridge,7,0.5533175081105013,0.0966565884474455,0.8512916299906295,6510,no,7852
judaism,jodendom,0,0.7990886322246302,0.0,1.0,6034,yes,1051
speculation,speculeerde,4,0.6291990150778692,0.100197965944349,0.8626290366544622,6659,no,106703
optional,optioneel,0,0.662869067065746,0.0,1.0,5632,yes,166075
kills,doden,6,0.6608595765478834,0.1126170214639851,0.8544015142107027,5756,no,89966
retreat,tegenaanvallen,9,0.6038693986911415,0.0638019958957832,0.9044410223156912,6188,no,132860
arrow,strijdbijl,8,0.440804684340218,0.1010804188407747,0.8134652193843142,7025,no,80144
sailors,sloepen,4,0.6244238477967711,0.0764261766526926,0.8909521666739936,6506,no,43357
ahmed,abdulaziz,7,0.6348855618065299,0.0975537403278272,0.8668097956464764,6038,no,1089
afl,gedraft,6,0.4522709613170856,0.0472283447342034,0.9054486279319196,6343,no,704
