en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
confusing,begrijpelijke,6,0.6600561380536771,0.0749541624025211,0.898022976880733,6374,no,152052
physicians,verloskundigen,3,0.6708394854633851,0.0844144284511827,0.8882303992128249,6393,no,209058
praise,bejubeld,9,0.5704617849760824,0.0914292441643266,0.861866621333326,6123,no,179103
curve,normaalvector,8,0.5346643910313431,0.0339292378705031,0.9403277909813508,6147,no,154360
accidents,vliegrampen,7,0.6421248286682615,0.1150953971744509,0.8480027431301628,6149,no,226715
secured,verzekerd,4,0.5460191704075547,0.0381973043257064,0.934617892548911,5689,no,275422
ahmed,ali,2,0.6516189633791254,0.0808203387552317,0.8896559229963247,6038,no,1089
secured,binnenhaalde,2,0.557547606021503,0.0266688687117581,0.9543510498844894,5689,no,275422
eurovision,eurovisiedansfestival,5,0.7523427675344657,0.0821320187968966,0.9015763925498848,5878,no,344
buddhism,brahmanisme,7,0.7190021242238933,0.1451325988470808,0.8320486436058181,6387,no,2144
teen,tienermeisje,1,0.5294320428342234,0.0030522676844049,0.9942678730168932,6069,no,200462
latvia,letse,8,0.5867325409475015,0.2004691732919185,0.7453395112514355,6885,no,314
flew,testvluchten,5,0.6572448516193071,0.1468990181567754,0.8173224671877681,5741,no,115830
holdings,holdings,3,0.6118755146217989,0.0433224072936172,0.9338789000322716,6864,yes,64579
atomic,atoomklokken,8,0.5604784768770781,0.042990964260527,0.9287603293060136,5766,no,63007
upcoming,aankondiging,1,0.5414871238886808,0.0007923708890296,0.9985388145842498,5665,no,359089
lou,jackie,7,0.497938238250146,0.0914239992135682,0.8448763877254741,7028,no,1949
ruth,ruth,0,0.6368318106190054,0.0,1.0,5684,yes,2530
exploration,ontdekkingstochten,1,0.59197479045125,0.1256827328856808,0.8248708767083119,5949,no,195202
holdings,aandelenbelang,9,0.583159989370152,0.0720379325452641,0.8900516467838188,6864,no,64579
pocket,papiertje,3,0.4319909773249627,0.0545995030842256,0.8877916743494214,6828,no,311292
tissue,weefsel,3,0.7563039338591608,0.0157220035199079,0.9796353946691452,6281,yes,345666
penn,cranford,4,0.5018977640034793,0.0304005066391702,0.9428882107723788,5924,no,3642
interpreted,interpreteer,5,0.6509357038114509,0.126043262798406,0.8377777672047384,6302,no,94172
gathering,bijeenkomst,0,0.6207581633516814,0.0,1.0,6244,no,256458
iceland,ijslander,8,0.6200782721244557,0.1884567832974274,0.7669157545691162,5784,no,1304
crater,schildvulkaan,8,0.5075720901948538,0.1645383689252633,0.7551914767988195,7182,no,27332
ist,ist,7,0.5499552059589992,0.0284698139264816,0.9507804590954274,7165,yes,13938
louisville,tennessee,0,0.6510082059312292,0.0,1.0,6431,no,8400
institutes,onderzoeksinstellingen,3,0.6657200064600122,0.0904682241516164,0.880362824374504,7325,no,43617
enabled,voordelen,6,0.5255814065117574,0.0796305152348448,0.8684254021218941,6263,no,207899
dollar,munteenheden,9,0.530031765701783,0.1798772846448377,0.7466192541748683,5676,no,441398
commanding,divisiecommandant,5,0.7419351001867522,0.0569506150350378,0.9287124378995474,5935,no,41785
simpson,hoskins,6,0.5308864299843891,0.0744117428368829,0.8770659714863295,5661,no,4937
homer,herakles,9,0.4681445443586641,0.1497301945340921,0.7576690142691193,7174,no,15738
provisions,zeerechtverdrag,9,0.6282305633525779,0.0939637304960269,0.8698913418502795,6130,no,278535
reactions,evenwichtsreactie,5,0.6909875026528574,0.0842631052406732,0.8913085596029026,6144,no,205489
listen,beluisterde,8,0.593075877826505,0.1608657660060554,0.7866336641277486,6016,no,625063
miscellany,wekelijkse_bijdrage_in_netties,1,0.468533416297632,0.0011322261153637,0.9975892932905488,7039,no,1488
toll,tolheffing,3,0.4860948039975167,0.0450463724322788,0.9151894554004082,6399,no,122745
bach,bachs,1,0.6715276812873959,0.0491767915340405,0.931765663474348,6928,no,1550
bullet,shotgun,8,0.5123044890281052,0.0546972691070034,0.9035324523738604,7022,no,106362
nephew,oom,2,0.8147798699087992,0.0435670433498712,0.9492430826313906,5841,no,46102
glen,glens,1,0.5313754877415628,0.0747638335132212,0.8766556946702438,5794,no,4463
nottingham,leeds,1,0.7098773839504688,0.0332933040162259,0.9552009995075076,6904,no,1490
montenegro,bosnië,6,0.7194191850489469,0.093738894701058,0.8847224210944608,7267,no,356
biblical,bijbel,2,0.7411981994562459,0.0976708354772092,0.8835684339153642,5639,no,88874
armies,legers,0,0.8453777337411165,0.0,1.0,6138,yes,51252
assumption,redenering,2,0.5143686912862189,0.0433873849990938,0.9222108250472923,6224,no,131169
sensitive,ongevoeligheid,9,0.5899742156403136,0.083109387876695,0.8765244206775645,5842,no,371115
infection,luchtweginfectie,6,0.74977088127645,0.0782380856581638,0.9055105816694108,6747,no,402091
explaining,verwoorden,5,0.6181618777091259,0.064088451050783,0.906063143762388,5973,no,169624
strings,strijkinstrument,9,0.6069181536547388,0.040186347926447,0.9378982099054286,5912,no,127712
santos,guedes,4,0.6309501284744216,0.0592454397642258,0.914161373253355,6300,no,1714
silva,figueiredo,3,0.6316994256726121,0.0657712222830102,0.9057003725163284,6572,no,1156
northeastern,noordoosten,3,0.6879012561383162,0.009843550956646,0.9858923336203256,5763,no,22339
consciousness,innerlijk,7,0.6146889351407587,0.2139228142891851,0.7418298564600893,6883,no,246043
everyday,alledaags,2,0.6421327432237396,0.0851558546049638,0.8829132549868183,7250,yes,515693
autobiography,autobiografie,0,0.7789929841315986,0.0,1.0,6609,yes,24649
preference,gelijktrekken,6,0.5147927120358797,0.0645791013694885,0.8885359973073034,6776,no,198338
surnames,familienamen,0,0.7053855533028404,0.0,1.0,7114,no,7029
motorcycle,autoraces,6,0.5973491213000609,0.0230866374632066,0.9627896407692138,5866,no,173801
implies,noodzakelijkerwijs,2,0.6746162116927261,0.090762946041199,0.8814144007919906,6396,no,173901
consciousness,innerlijke,5,0.6257914032277347,0.2028203462022091,0.7552287348788591,6883,no,246043
reflects,weerspiegelden,6,0.6026486849381341,0.1009094843983452,0.8565726491478135,7107,no,198962
crawford,stewart,6,0.5877336335288681,0.0878401321212499,0.8699769935016354,6909,no,1813
fac,verwijdernominaties,3,0.5707042847114147,0.003766361983187,0.9934437694861208,6773,no,4594
circular,cirkelvormig,2,0.6550739126847988,0.0664833429810712,0.9078613062802356,5904,no,101655
tan,suan,4,0.496727761869031,0.1366815916893478,0.7842128618380902,6946,no,72754
mate,ploegmaat,3,0.4249816981727342,0.0597689962034649,0.8767015769201144,6338,no,129778
commanding,opperbevelhebber,8,0.7355957689602507,0.0632899462615393,0.9207772212525184,5935,no,41785
songwriters,liedjesschrijver,7,0.6503937043661197,0.081170147894838,0.8890457098939826,6386,no,13440
bradley,templeton,9,0.5460179739490262,0.1080980688828745,0.8347417555837958,6018,no,2776
plains,appalachen,8,0.525765385401539,0.0910281965242926,0.8524170821621185,5918,no,41195
ritual,rituelen,1,0.7512606679513112,0.0022074036107218,0.9970703422028944,6898,yes,103185
rhodes,donelson,9,0.4354117275731035,0.1738413811597919,0.714664761380797,7152,no,1372
endings,naamwoorden,5,0.4587531365530028,0.0143950544755595,0.9695760128676248,6561,no,23479
thrown,ingegooid,7,0.6515891343360938,0.1017483449354053,0.8649365686228712,6522,no,227978
skiing,wintersportgebieden,6,0.6844988629665951,0.0642179659850485,0.9142293007157768,7278,no,114536
felix,felix,0,0.6247428416312688,0.0,1.0,7262,yes,3210
paste,plakwerk,8,0.520004267261887,0.0930300125219902,0.8482466387445942,6731,no,125302
barnes,carnes,5,0.5693598667374822,0.1315717701188241,0.8122901532752518,6704,no,3001
malayalam,kannada,6,0.4826923419693411,0.0851118287285118,0.850103551328434,6722,no,1641
pit,mijngang,7,0.4428222897681756,0.0309058965643661,0.9347602750775078,5630,no,131888
oslo,kopenhagen,6,0.6611872080298146,0.1449572122853953,0.8201845616834813,5892,no,818
debates,discussieerde,4,0.6027898857959944,0.103505135900985,0.8534533973461988,7318,no,86744
catalog,catalogi,1,0.6202423973881094,0.054613815508497,0.9190734048752628,6166,no,110791
canon,canonici,5,0.5200399135410464,0.1006033770140351,0.8379046731914898,5780,no,40018
fork,genesee,3,0.4041286926994222,0.1302108568024655,0.7563143942389285,5660,no,85598
lat,refnat,0,0.3963561573496342,0.0,1.0,6116,no,7774
everyday,dagelijks,4,0.5530432471520204,0.1742453506766831,0.7604178709842462,7250,yes,515693
desk,help,6,0.4548699739112368,0.0921586100405498,0.8315287121291044,5633,no,296645
tuesday,zondag,8,0.6156128302167823,0.0603549870853346,0.9107132240019652,7117,no,16279
tissue,lichaamsweefsels,7,0.7441796952843565,0.0278462420947123,0.963930950054286,6281,no,345666
squadrons,squadrons,0,0.740350833857238,0.0,1.0,6789,no,6859
indie,softrock,7,0.6367096512742603,0.038015652397054,0.94365758599803,5656,no,56438
suffolk,nottinghamshire,8,0.6080067233277935,0.0238222442687967,0.9622963721346712,7005,no,1212
jungle,savannes,9,0.4880490081878808,0.2450058553805278,0.6657741902319921,7212,no,76476
duchy,groothertogdom,5,0.7014919611247148,0.1006925795500987,0.874477038082292,5944,no,1402
fires,branden,3,0.598151467597198,0.0569213101423434,0.9131068912086964,7015,yes,121769
moses,mozes,0,0.6316495616972171,0.0,1.0,6812,yes,2513
napoleon,napoleontisch,3,0.6356486446839412,0.1149616674810724,0.8468424086134866,6259,no,1387
migration,migratie,0,0.7658678050346484,0.0,1.0,6192,yes,119076
eugene,leslie,4,0.4350087862515009,0.1225425381127499,0.780212990700938,5795,no,7147
bread,vlees,7,0.6482116371319003,0.0702990820011316,0.9021600094067408,7027,no,314792
announcement,aangekondigd,7,0.6223820900758259,0.0555150218287683,0.9181070093766952,6279,no,257805
relatives,echtgenoten,4,0.579791264715193,0.1117194876642109,0.8384414309108025,5917,no,196489
motors,motors,0,0.6772617791508881,0.0,1.0,6076,yes,69198
evaluation,gedragsanalyse,3,0.5884194943639447,0.0679192186007868,0.8965180367100538,5887,no,359796
para,sobre,1,0.4826547671283243,0.0850778557462339,0.8501445005653091,6619,no,31456
variants,tekstvarianten,3,0.6623073770560615,0.1851152831267251,0.7815549526527928,6349,no,59912
settle,migreren,9,0.4814131147646321,0.1072291627123123,0.8178364571910787,6633,no,262045
naked,naakten,4,0.5141908593475726,0.0858200263599686,0.8569692177188277,6810,no,176179
orlando,lauderdale,9,0.4844505229473721,0.1811748280421885,0.7278126084398039,5853,no,19460
retreat,omsingelden,5,0.6186357410642735,0.0490356535226512,0.9265572047564076,6188,no,132860
missionaries,zendeling,6,0.6322920349365332,0.1657531616934501,0.7923010345862627,6962,no,45502
bros,dreamworks,2,0.5943643790734205,0.0990167673787418,0.8571972025986241,5760,no,6474
salvador,guagua,7,0.6186677328319214,0.140320641522642,0.8151214876749998,5997,no,1692
reserved,tweederangsburgers,8,0.4397327505839092,0.2264885073014061,0.660040107365661,6839,no,142397
muscle,spieren,0,0.6649478158909077,0.0,1.0,6078,yes,637216
ash,aswad,1,0.4382017951037698,0.081732769480145,0.8428018157524247,6497,no,63688
protecting,bedreigen,9,0.5651978275783776,0.1803744499326979,0.7580724828787395,6888,no,240101
layers,laagje,9,0.5816676544709436,0.0495592830442586,0.921487376252752,7181,no,219864
precedent,wenselijk,8,0.5731331539522406,0.0560578912837805,0.9109048170532176,6993,no,48777
julie,maggie,5,0.6084085239553082,0.083370798708119,0.8794835347388931,6453,no,2984
dimensions,doorsnede,7,0.5902459663163109,0.1030969070824192,0.8513045838676561,5817,no,200430
certification,certificatie,0,0.7193857570397708,0.0,1.0,7085,yes,282150
assumption,vaststaat,6,0.4974053415994021,0.0603507346859106,0.8917972618284143,6224,no,131169
centres,onderzoekscentra,4,0.5387014555119691,0.1552474025702331,0.7762840866987302,5680,no,151535
preference,voorkeuren,0,0.5793718134053683,0.0,1.0,6776,no,198338
hurling,gaelic,4,0.448389736473436,0.059845558663276,0.8822483223106771,7191,no,10608
governance,bestuurssysteem,3,0.6387387143916512,0.0049845904585474,0.9922566257567644,7092,no,152407
complaint,indienen,3,0.6191480660905095,0.1012505519769159,0.8594520458013436,5962,no,242782
sheet,basismateriaal,1,0.4844812324830166,0.0125144036448833,0.9748198922984852,5705,no,311451
spa,kuuroord,1,0.4752150874864828,0.0938136149858995,0.8351337734313099,7100,yes,165022
publicity,marketingcampagne,4,0.5590167396568492,0.1461113996701702,0.7927874502219975,7101,no,118875
shots,seconden,7,0.5038487790853977,0.0769181674282215,0.8675576013924928,5961,no,354211
frog,boomkikkers,7,0.5823275724256449,0.081566303941394,0.8771395446697877,7094,no,37503
inhabited,bevolkt,2,0.6931504038848799,0.100003552347084,0.8739165939205916,7046,no,36704
advisor,raadadviseur,1,0.7345401013720536,0.0482698918029187,0.9383376653035016,6275,no,145984
furniture,straatmeubilair,7,0.6261972349984277,0.1186290489966099,0.8407292390914063,6683,no,569320
slovakia,servië,8,0.637685024446387,0.1406764809597476,0.819265880978601,6013,no,576
reflected,weerspiegelen,5,0.6563477114045547,0.0274605252804075,0.95984177462744,6207,no,180001
console,playstation,3,0.6837099374812186,0.0282745069727092,0.9602877461818776,7206,no,165116
distant,afstand,1,0.4668416996779726,0.0208845847693307,0.957179702149952,6581,no,166675
baden,württembergische,2,0.7242140016253555,0.03379985649039,0.9554099755189054,7071,no,285
rifles,geweren,0,0.6295663305422897,0.0,1.0,7032,yes,36408
freight,passagierstrein,8,0.7319761326686902,0.0335119100499877,0.9562215107489228,6154,no,79405
secured,verwierf,7,0.5235620267496328,0.0606544479836282,0.896178128130807,5689,no,275422
spa,hotels,2,0.4656267132355023,0.10340198923688,0.8182833505803714,7100,no,165022
intensity,lichtsterkte,6,0.6015668748398473,0.1621134353114318,0.7877208130725297,6997,no,195730
enhanced,beschikbaarheid,3,0.5334569175605435,0.01271319593968,0.9767230106052393,6860,no,263743
plains,hoogvlakten,1,0.5754048534137632,0.0413887285120684,0.9328969533326866,5918,no,41195
arrive,aankomen,3,0.6947556588116027,0.1028760479398162,0.8710231212362306,5814,yes,373596
mansion,koetshuis,2,0.6495536411206654,0.1334432707332008,0.8295736947196212,5700,no,48397
bruno,balducci,8,0.5066710179337675,0.0767984887247433,0.8683761741645026,6941,no,2193
philosophical,geschiedfilosofie,2,0.7415293608276122,0.1146610646694487,0.8660799499096451,5752,no,89098
raja,rajaram,2,0.5755212919710545,0.0133081531970321,0.977398967890892,7146,no,1622
brook,zijriviertje,8,0.4920223934430243,0.0623630238621844,0.8875096243235934,6344,no,13744
mysterious,onthult,8,0.6008692702962711,0.2181824481985135,0.7336157860708978,6412,no,146641
inland,zuidoostkust,3,0.6537302435418253,0.0406813683174444,0.9414160598373044,6930,no,46861
bet,poker,9,0.4029866927135554,0.0694310006923415,0.8530304820046462,6970,no,398333
firing,afgevuurd,3,0.565943588948504,0.0347030869568765,0.9422237925406528,5879,no,105682
hoped,gehoopte,4,0.663280934805264,0.1418005124353278,0.8238681155535907,6965,no,177813
feminist,feminisme,2,0.7007894918631935,0.0628659913674726,0.917677548648618,6646,yes,46431
armstrong,evans,3,0.5540662126939168,0.1581610696707676,0.7779345532150174,5749,no,1876
lecturer,hoogleraar,2,0.7660206853282753,0.0131662526676138,0.9831025752286376,6691,no,41066
indies,oostindië,2,0.5881867663658443,0.0111212439905857,0.9814431914835052,5693,no,2303
praise,lovende,1,0.6477808356372606,0.0141101935031483,0.9786819991782136,6123,no,179103
arbitrators,moderators,1,0.6556729223949236,0.0501419126103734,0.9289588286848672,5946,no,7500
moments,gezichtsuitdrukkingen,8,0.483821044114421,0.2308904655752788,0.6769459251110668,6461,no,401837
prussia,groothertogdom,5,0.6487926024086116,0.2043723408387129,0.7604538929356041,6530,no,302
collegiate,basketbalcompetitie,3,0.5011470307389561,0.0807622821707344,0.8612115661684412,5826,no,24334
prussia,mecklenburgse,4,0.6500992971248221,0.2030656461225024,0.7619854780371167,6530,no,302
jumping,touwtjespringen,2,0.5315143208048427,0.0590433695880669,0.9000209961726444,6958,no,152327
jake,bobby,7,0.5676469563809448,0.1272485658744817,0.8168810104553986,6355,no,4328
cluster,clustering,2,0.562025084903862,0.0321516840213788,0.9458886888500616,6853,no,103673
frances,jane,8,0.5945321253133756,0.0843211044885612,0.875788902833735,7293,no,997
joke,grapjas,8,0.5779816619958738,0.087753220417905,0.8681859359693832,5926,no,178208
martha,gertrude,9,0.5575419163253278,0.0677279603261463,0.8916820354614685,6707,no,2419
penalties,overtredingen,6,0.5427569996975975,0.0335705338131403,0.9417509456668794,6867,no,145023
julius,julius,0,0.690898645960404,0.0,1.0,6696,yes,862
copenhagen,odense,5,0.6553498126037514,0.1568124429857367,0.8069198095497331,5717,no,922
gravity,zwaartekrachtgolven,3,0.6155611172507172,0.0820402478621653,0.8823966638183255,5882,no,116319
julie,leanne,8,0.6027390237919417,0.0890402988714855,0.8712880018895758,6453,no,2984
marion,charlottesville,3,0.5418145363112299,0.0787478140269378,0.8731024948838336,6441,no,1539
commanding,commandant,1,0.7880662359963639,0.0108194792254261,0.986456787223411,5935,no,41785
punishment,bestraffen,3,0.6746196483312046,0.0934193232649014,0.8783664283717774,5734,no,174758
taste,smaken,3,0.6571676476964802,0.1021733495305046,0.8654447081039632,5757,yes,618741
vital,onmisbaar,5,0.5554920490823319,0.0295792372743407,0.9494433619216982,6382,no,630063
canon,bisschopsambt,9,0.4870134182008085,0.1336298723542729,0.7846913446292813,5780,no,40018
clara,clarita,3,0.5319798345217494,0.1356092280365589,0.7968672112199042,7079,no,6260
holocaust,holocaustontkenning,2,0.6790572865606754,0.1306447461730581,0.8386508358735714,6040,no,15312
cream,chocoladereep,7,0.5887296255101656,0.0403222504682357,0.9358999599110642,6322,no,438190
reveal,onthult,3,0.5893997336836765,0.0908387732465543,0.8664604071644076,6067,yes,308012
ethics,filosofie,9,0.5958732340826525,0.1094449815632065,0.8448289309202259,6008,no,152610
rankings,rankingtoernooi,7,0.6060584577527741,0.0918803617743437,0.868354705020425,6553,no,151086
malayalam,devanagari,9,0.474567788027795,0.0932363826700579,0.8357948259600367,6722,no,1641
preparing,voorbereid,8,0.6016183390014955,0.1134767475535505,0.8413123657439431,7153,no,335680
duncan,forsythe,1,0.5686746181849239,0.0072621100857362,0.987390784908714,5778,no,1804
albania,azerbeidzjan,9,0.6259367586573352,0.1593860988735206,0.7970438561095132,5692,no,522
carpenter,willett,9,0.4847482223229832,0.064660877341633,0.882308324741791,7229,no,23924
uploader,auteursrechten,4,0.6638076991956965,0.0687848347183296,0.9061076498407205,6151,no,2317
cyclists,wegwielrennen,6,0.5973425013386235,0.0785426674625378,0.8837928821520801,5786,no,51139
mutual,vriendschap,5,0.4945182933536223,0.1446284169030909,0.7737164025376883,5843,no,224155
karnataka,rajasthan,3,0.5978011632891729,0.0254927543448928,0.9590999468731226,6590,no,647
easter,kerstmis,2,0.5893465882099167,0.0561722481886109,0.9129812407922802,7313,no,14774
thursday,donderdagavond,7,0.6503332426827942,0.0604249695365074,0.9149851967973271,6723,no,15636
neat,eind_periode,9,0.4547062849894684,0.0283359725291137,0.9413385224831522,5732,no,132934
andré,mauroy,6,0.5531888526569972,0.1103276578047445,0.8337228146320468,5874,no,0
descendants,voorouders,5,0.718180128304961,0.047287010386709,0.938224636961514,5683,no,50831
encountered,aangevallen,2,0.5625531561964985,0.0054467758126601,0.9904106048157548,6290,no,154785
madagascar,comoren,2,0.6392551300129291,0.1034652174466448,0.8606942467638852,7012,no,763
poles,kościuszko,9,0.4851830935240762,0.1024470013589833,0.825660730702755,7297,no,65162
randy,jerry,7,0.5651357266062713,0.1187042317441824,0.8264151863390397,6732,no,5351
flute,basfluit,2,0.7598844302563444,0.0057053722422594,0.9925477426375858,6644,no,34151
louisville,nashville,6,0.6235338235031793,0.0274743824280498,0.9577971795474538,6431,no,8400
refugees,vluchtelingencrisis,9,0.6582103591587459,0.159782982812966,0.8046646902677459,6266,no,90529
pub,restaurant,1,0.5015261537435238,0.1148743230191766,0.8136368686434347,6403,no,103484
logos,shirts,6,0.4419967694771706,0.1601750857660945,0.7340043637519608,6381,no,64607
galleries,tentoonstellingen,4,0.6908536648562864,0.0489670058669968,0.9338123307380364,6923,no,100622
draws,samenbrengt,9,0.4315435308196124,0.0709684019562478,0.8587727030396659,7243,no,158651
demanded,verlangden,4,0.6605483793339494,0.0663445616509706,0.9087285652257462,6938,no,125249
theatrical,filmproducties,3,0.650719827916268,0.0065371714986296,0.9900538579209516,5959,no,53405
syracuse,minneapolis,6,0.5249265402268215,0.0920897168563741,0.8507499343830787,6690,no,1938
accidents,spoorwegongevallen,8,0.6395945659685458,0.1176256598741666,0.8446612281872679,6149,no,226715
diana,penelope,6,0.5189180044738129,0.1892600968208025,0.7327507070963963,6547,no,2983
geometry,meetkundige,4,0.638696793373902,0.0362258964861028,0.946325857716212,6345,no,55491
everyday,alledag,1,0.6896709863729137,0.0376176114557897,0.948276912950243,7250,no,515693
dorothy,mary,4,0.6034296546767258,0.020032047074578,0.9678696429655452,6763,no,3052
gravity,lichtsnelheid,7,0.5771497529308671,0.1204516121820153,0.8273346094118889,5882,no,116319
