en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
matthews,篤,3,0.6984604902061023,0.0199973932034042,0.9721662276033428,8552,no,2067
travis,岡田,4,0.6978076609991724,0.030455588566067,0.95818052251813,8819,no,2182
demolition,완공,9,0.5846014178614812,0.0918415982126962,0.8642286252791691,9327,no,45089
socialism,사회주의로,4,0.8172628833754098,0.0154067037235915,0.9814972181495568,9086,no,46660
weird,뭐지,8,0.568486547165428,0.0935914344447345,0.8586398626078431,7388,no,220928
cake,케이크와,6,0.6528342014182339,0.070573149742973,0.9024434163826376,9413,no,307669
complexity,개념적인,6,0.6884803737512882,0.0463315217572669,0.9369477793698462,7671,no,167249
kirk,星野,6,0.5741197573634998,0.0172200474837963,0.9708796070505636,7622,no,2246
hayes,久,1,0.6832195925417647,0.0022354902806961,0.996738677213551,6918,no,1230
competitor,종목은,4,0.533459049856878,0.0468753277911498,0.91922703600444,9210,no,93428
skiing,피겨,6,0.6500410918983,0.0806423322051664,0.8896343757844063,7278,no,114536
enclosed,내부에는,2,0.6558848150735286,0.0045951432195006,0.9930427211881244,8821,no,79693
definitions,정의가,1,0.7653459625522421,0.0020825384664213,0.9972863420323104,7429,no,103455
barrett,讚,9,0.6474722033711109,0.0274044978489294,0.9593933265152174,8681,no,1434
rainbow,무지개가,6,0.5080528663365496,0.0942519665198746,0.8435145106293009,7159,no,52785
advise,논의하고,3,0.6862640203437654,0.0282181117848353,0.9605055038944538,9405,no,233147
exam,필기시험,6,0.6527467986202116,0.0808802359510165,0.8897529232980251,8888,no,251704
ambiguous,어색하지,9,0.6392681822517436,0.0558226511888086,0.9196901347231148,8259,no,37587
crater,분화구는,6,0.5963571150195446,0.0211615317226181,0.965731347815552,7182,no,27332
kai,진이,2,0.4240672733866166,0.0172280393995388,0.9609602937072498,8564,no,5595
attribution,저작자를,1,0.6971211064477625,0.0025926752071065,0.996294663225048,7755,no,15025
flames,불이,4,0.5120571364350058,0.0098592277129829,0.981109563925864,8344,no,68854
horizon,지구에서의,8,0.4995679385930803,0.0475646945007599,0.9130655135084916,8140,no,102136
constantine,콘스탄티누스가,4,0.6641802631084504,0.0311403752403458,0.9552143665485092,8733,no,452
jackie,히사코,1,0.6501987321599881,0.0239213390913536,0.964514720579452,7169,no,3044
concentrated,집중하고,6,0.5699770560154732,0.1123445335520324,0.835349584023506,6916,no,128634
frozen,얼음에,1,0.5169046888185763,0.002929975236778,0.994363640135268,8401,no,174852
sodium,칼슘은,7,0.7943338782100503,0.0468898520775281,0.9442599508438754,9014,no,88024
silk,장식품,2,0.5696563565847276,0.0492420455444347,0.9204359788698272,7547,no,124116
spirits,생명을,4,0.5300323675135982,0.09131011843074,0.8530438196384339,7785,no,146829
scouting,훈련에,7,0.4288630960874406,0.0709541684677798,0.8580397807368243,9279,no,27975
holidays,휴일을,0,0.7121357617248374,0.0,1.0,7877,no,283528
vacuum,액체,4,0.657012171105193,0.0157431515725969,0.9765989936580004,8242,no,178378
destiny,운명과,7,0.5358109423341006,0.0792475388669338,0.8711544653246861,9265,no,80696
vague,애매한,0,0.682907876028179,0.0,1.0,7095,no,84240
usd,달러로,6,0.6687596302063961,0.0421110857643556,0.9407612596520458,8840,no,6322
expressway,고속도로는,1,0.7359552675442849,0.0066632773485593,0.9910273216385664,7836,no,7543
continuity,일관성을,2,0.5067506591786226,0.0604453055531655,0.8934313547492382,9353,no,73014
chassis,차체를,1,0.7600295660248406,0.009631977305741,0.9874854377366182,8838,no,54426
swimmer,수영,1,0.7245614289967023,0.0228485961575846,0.9694296364932112,8900,yes,19324
bypass,나들목을,8,0.6354488484635455,0.0275999555834142,0.9583741718332706,8101,no,73500
abortion,낙태,0,0.6589670793161362,0.0,1.0,7447,yes,152044
catholicism,가톨릭과,1,0.7774408650976412,0.0070815252616924,0.9909734567824776,7496,no,736
backup,백업을,1,0.6294420247566255,0.1133806634396599,0.8473651044302783,7824,no,255093
joyce,小林,8,0.610682972949153,0.0429957214942507,0.9342249917891834,7972,no,2268
chronicles,연대기의,5,0.5496351482728767,0.0596779681540189,0.9020569776932104,7747,no,21497
attributes,속성이,6,0.6150230810044863,0.052944182849593,0.920738356930679,8398,no,213655
crush,증오하고,1,0.5386888340234463,0.0104383833478173,0.980990956161694,9340,no,68739
cups,컵,4,0.6709418003395509,0.0267756635093419,0.9616239167045691,8290,no,144837
loyal,호의를,8,0.5765126781186072,0.1211746799275724,0.8263195132746666,7322,no,143758
filling,넣는,8,0.5201867756087422,0.0586918879747619,0.8986110705628113,8550,no,241553
ballad,노래는,1,0.7046123769499757,0.0111697328223626,0.9843950656633268,8582,no,19185
shortened,바뀌었다,8,0.5438623766908074,0.0436997979270042,0.9256252362476712,8415,no,36492
classroom,학습을,3,0.6334667374335798,0.0033895236258743,0.9946777258337138,8285,no,289943
pratt,条,9,0.5587167683730447,0.0436362329171244,0.927557042425852,9360,no,706
emirates,아랍에미리트를,3,0.7859390624148885,0.0131322825645838,0.9835655693986608,7745,no,4601
capturing,탈환하고,5,0.6367401173067999,0.0550899555837893,0.9203706838680578,9352,no,84154
meta,예시에,9,0.498703130338932,0.1049394644937491,0.8261562961393795,8253,no,40492
meanings,용어의,7,0.6926859885576753,0.1026733656143034,0.8709094636584829,9310,no,75139
colombian,캐나다의,1,0.7730074162734611,0.0213744399536118,0.973092990749902,7260,no,700
switching,변환하는,3,0.6119518715983532,0.0415203400758503,0.9364619652770318,8752,no,136893
puzzle,게임의,9,0.5723570788296461,0.1204681467793642,0.8261204379885709,9202,no,109187
caesar,클라우디우스,4,0.6049750161544244,0.00910600366331,0.9851713318447576,8037,no,2445
seymour,上,4,0.565435488594553,0.0461533089525569,0.9245353918553392,9222,no,816
elaborate,장식을,4,0.5957806516844184,0.0213029303580187,0.965478047094512,7111,no,116793
violating,위반인,1,0.7897567645107916,0.0295379633087385,0.963947084845339,7893,no,48571
declare,인정한다고,9,0.6354948431749191,0.0953598765887382,0.8695228011668645,9376,no,145086
manufacture,생산하기,6,0.7312630249475691,0.0365721997668094,0.9523697290907516,7252,no,157456
miranda,로라,0,0.5785729706393566,0.0,1.0,9194,no,1890
salmon,연어,0,0.5949720088245865,0.0,1.0,7441,yes,122257
lafayette,구마모토,6,0.6691585300847542,0.0207027575389724,0.969989970577586,9258,no,7487
ist,und,3,0.5013303263695573,0.0271290495344483,0.9486638883300345,7165,no,13938
emirates,아랍에미리트에서,7,0.7504259156590908,0.0486454293203816,0.939122545657508,7745,no,4601
coordinator,취임해,1,0.5721555769437121,0.000696356855445,0.9987844034132404,7255,no,104881
confirmation,사실임을,6,0.5815088019604259,0.053651764666334,0.9155303910769048,8933,no,132219
barrier,막는,2,0.5252522161532927,0.0100681065468453,0.9811923700261144,6982,no,147355
emotions,환상을,5,0.6853065266029201,0.1033544295282187,0.8689494785753881,9168,no,284651
amanda,사야카,7,0.7070625358935811,0.029670862469684,0.9597264593466224,7568,no,3684
continuously,시간동안,9,0.5728625706423298,0.0895792353317663,0.8647741816354065,7685,no,172764
boarding,기숙사가,7,0.5661020167081876,0.0289739911843676,0.9513104363138783,7043,no,75344
willis,来,3,0.7262839651485815,0.0100229366388917,0.986387555767086,8553,no,1338
trails,공원과,7,0.5601135998889031,0.0436610115464031,0.9276865725728162,6937,no,153999
tai,타이위안,6,0.4791930330883773,0.1259888279929707,0.7918165825924591,8976,no,9519
decreased,감소하였으며,5,0.8061484909343705,0.0285258882025452,0.9658239321637714,8097,no,168020
delegation,대표단은,5,0.7490372438362222,0.0162854306558363,0.9787208308356408,8060,no,75894
osaka,타이페이,4,0.5122232743140323,0.0482254400669827,0.9139520908344932,7420,no,521
lou,야마오,1,0.6132768056371177,0.0040792387584954,0.9933924049249586,7028,no,1949
leicester,남구,0,0.6974121081678475,0.0,1.0,6987,no,1493
dub,테마곡으로,8,0.5106224762149969,0.0551123841831815,0.9025826618773464,9398,no,14127
wonderful,세상에서,2,0.6192404644615321,0.0657367735461103,0.9040307182508496,7398,no,1173390
accommodation,숙소,9,0.566153608145366,0.0843871355720637,0.87028155209796,8824,no,270152
triumph,기념비적인,6,0.4662344572093169,0.0469775757385617,0.9084636120694138,8983,no,73045
tornado,강풍으로,5,0.5312078467109256,0.0270579766413048,0.9515320918647155,7482,no,36574
caves,동굴에서,6,0.6503156339043789,0.0695246284312418,0.9034165882779888,7962,no,48225
declare,선언했다,7,0.6360948522799297,0.0947598674837276,0.8703437702169168,9376,no,145086
