en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
investigations,onderzoekingen,1,0.6984345247110921,0.0394070325282727,0.9465914705648808,6571,yes,124155
witch,tovenaar,6,0.5896537005861352,0.1256335576024063,0.8243592959833058,6545,no,52971
espn,cnbc,3,0.5344424083873788,0.1626814509905709,0.766639100351933,5965,no,3767
lou,jackie,6,0.4911370785624164,0.1455736459475379,0.7713661159711438,7028,no,1949
emma,jane,1,0.603118797242659,0.1145428178958987,0.8403943927337062,5998,no,5167
refuses,probeert,1,0.6959945901326817,0.1214161543383552,0.851462492804733,6283,no,76521
flooding,regenval,7,0.683934426972142,0.1549569917012595,0.8152836132877553,7271,no,88829
lighthouse,vuurtorenwachter,2,0.6750531396472208,0.113989197296052,0.8555347514841308,6785,no,21648
pregnant,hoogzwanger,4,0.7561807642186258,0.0798120152178037,0.9045302576995848,6768,no,379625
listen,luister,6,0.6133264460710346,0.1503593410229902,0.8031136056687173,6016,yes,625063
prey,roofdieren,4,0.6816689519918664,0.1005999141598439,0.8713998236249199,7054,no,88568
interim,overgangsregering,8,0.5292244733660599,0.1598719157375087,0.7679977456484965,6463,no,93509
bits,geheugenruimte,8,0.5156663858766484,0.0948776262877568,0.8446014957195116,6780,no,206273
sad,triestig,2,0.5750539327792996,0.0610988050974929,0.9039557617854246,6829,yes,358106
vandal,geklieder,8,0.6363261635348372,0.087442151635849,0.8791848858218841,7210,no,1865
hardy,thackeray,7,0.4695086823121177,0.1481750084648219,0.7601118328404571,6889,no,30773
toy,speelgoed,0,0.6978894724527623,0.0,1.0,6472,yes,214959
bee,bijen,0,0.578971952447126,0.0,1.0,7131,yes,59238
icon,icons,7,0.5114689163331753,0.2160772283471675,0.7030054658016173,6724,no,180199
elliott,summerfield,5,0.5405274033568316,0.0546538551529118,0.9081727551540214,6716,no,1435
edwin,oswaldo,8,0.4931885949715901,0.1408286586789189,0.7778788229057434,6612,no,1085
burma,birma,0,0.6625746792594218,0.0,1.0,6660,yes,574
fever,infecties,4,0.5947457585322622,0.1268871047460974,0.8241666764320398,7108,no,131504
tuesday,donderdagavond,8,0.664306727253325,0.0982069010655423,0.871206366131368,7117,no,16279
lucky,pekkie,2,0.5112541829258731,0.0743691508698304,0.8730085592938919,6465,no,377315
malcolm,malcolm,0,0.7059517388468577,0.0,1.0,6383,yes,1247
saxon,saksische,0,0.658827672200297,0.0,1.0,6514,no,1671
clergy,geestelijken,0,0.8006099062857959,0.0,1.0,7127,yes,51283
kit,meegeleverd,1,0.4613245232564543,0.124512026154105,0.7874628575506546,6309,no,288807
convoy,konvooi,0,0.817713985433297,0.0,1.0,6735,yes,18503
spelled,schrijfwijzes,6,0.5173946709934308,0.2077751451456273,0.7134807040758236,6947,no,41779
kyle,kyle,0,0.6959173907752296,0.0,1.0,6342,yes,2976
dynamics,kwantummechanische,8,0.5586735955287256,0.0636423054269157,0.8977331202220845,7170,no,127569
silva,guerreiro,8,0.6210722456981246,0.1007261476178841,0.8604511335150818,6572,no,1156
walt,disneyfilms,7,0.4913278139592655,0.2192748905074689,0.6914240698365737,6750,no,4780
realized,verwezenlijkt,5,0.5584066961533314,0.0533709048147532,0.9127609367680372,5730,no,468071
legends,mythische,8,0.5651700631069353,0.1743723550756716,0.7642158843245476,6152,no,57188
wednesday,aswoensdag,6,0.6512348483861057,0.0692397797989097,0.9038969908304264,6291,no,14746
jeffrey,timmons,1,0.5037272139512865,0.1290913257065589,0.796005777933819,7112,no,2050
speaks,sprak,7,0.5603444690493867,0.0856286576315713,0.8674423840639693,6243,no,217215
module,systeemsoftware,7,0.5389157886692089,0.2207994696386336,0.7093654928947551,6487,no,233073
telegraph,telegrafie,8,0.543045925218872,0.1436495123096802,0.7908104460010957,6056,no,17569
estonia,estlands,3,0.7154921393532732,0.1366904090692469,0.8395996147512346,5651,no,625
pack,verpakken,9,0.4763257224903865,0.1491033790697955,0.7615982711743898,5783,no,429780
illustration,illustratie,0,0.7490064868116917,0.0,1.0,6341,yes,112826
fairy,feeën,6,0.6030397020176579,0.0310913925105691,0.9509700868182468,7215,yes,71200
hypothesis,continuümhypothese,4,0.675302330955682,0.1100808287507391,0.8598380581627346,6668,no,76010
settings,functionaliteiten,4,0.5104032837134,0.0347223205643565,0.9363039998637368,6760,no,394666
espn,sportcommentator,8,0.5153877936915243,0.1817360656864254,0.7393059163853748,5965,no,3767
humanity,menselijke,4,0.5972427480031371,0.1662013689617041,0.782300543984206,6576,no,207744
kenny,rickie,8,0.5452430725818296,0.1386110663594403,0.7973090188880989,6362,no,3023
crops,graangewassen,3,0.7050410186290631,0.0615862370386989,0.9196659959799436,6397,no,169439
consultant,adviseur,1,0.7411033299662475,0.0330406361278936,0.9573197782647632,6413,yes,230353
worcester,leicestershire,2,0.6401947042822121,0.0717049859093265,0.8992765597495427,7328,no,6455
carlo,gianpaolo,7,0.5657746398462906,0.2031082606797396,0.7358398001297943,6367,no,1377
propaganda,propagandafilm,9,0.6074106918590897,0.1528914624348473,0.7989069719566537,5727,no,105606
arsenal,chelsea→,8,0.5177248035148878,0.1986439417656844,0.7227071350134298,5869,no,45030
preference,voorkeuren,4,0.5758870693948831,0.0540694390740257,0.9141695683001356,6776,no,198338
beaten,mishandeld,6,0.5520763901182929,0.0446409806380366,0.9251890713664748,6507,no,123912
revolt,opstandige,6,0.6979463560379606,0.123168535955374,0.8499984141605681,6820,no,34363
forgotten,herinneringen,6,0.4805241201071402,0.1701687448183002,0.7384806965144778,6841,no,215806
outline,gedetailleerder,6,0.4675800652574227,0.0262934352044552,0.9467607895951794,6863,no,145869
belfast,coleraine,3,0.6067148241323164,0.1836945249259811,0.7675957082936369,6218,no,1350
mediation,bemiddelingspogingen,7,0.6276923930370871,0.0644894150527614,0.9068316816491796,6164,no,66004
cooperative,coöperatie,1,0.7646967165228835,0.0013950079957185,0.9981790587849058,7329,yes,90412
newman,naylor,8,0.5503988887999023,0.0408489819084451,0.9309105640253624,7122,no,1632
targeted,doelwit,1,0.5755752193856636,0.0329159497820786,0.9459056245185956,6466,no,347475
xbox,nintendo,4,0.6810009910670625,0.1342640604948086,0.8353123806330373,6919,no,43268
belarus,kazachstan,7,0.6305311554683136,0.1071645686083028,0.854730663184415,7204,no,371
copa,recopa,4,0.6700609765315639,0.139790846983786,0.827387130676583,6483,no,360
trace,traceerbaar,1,0.487084743089518,0.0712979142305067,0.8723135231801372,6900,no,137102
pocket,pocketful,4,0.4742020862239676,0.1372424946661449,0.7755438531054545,6828,no,311292
desired,nodig,3,0.5723939634849006,0.1839248343793164,0.7568157304846775,6304,no,383727
outline,uiteenzettingen,7,0.45847870657078,0.0353947938910978,0.9283322675584008,6863,no,145869
pound,cent,6,0.4662618801118778,0.179019842946942,0.7225710313034487,6213,no,166639
guided,begeleiden,2,0.5564926151251655,0.0465801252711288,0.9227620116927854,7065,no,162109
hood,motorkap,2,0.4900441437158922,0.0934938405327,0.8397810544362595,5914,yes,85302
millennium,millenniumdoelstellingen,4,0.4895355812147105,0.2118125082434878,0.6979923216057862,5870,no,39282
ammunition,granaten,4,0.6854369400948368,0.156949428185125,0.8136847483588863,7014,no,49304
goddess,godinnen,7,0.7000709329445994,0.1008240797053697,0.8741107409674496,6434,no,55927
prevented,bemoeilijkte,9,0.5730466091926476,0.1181201107062916,0.8291004076070634,6471,no,127603
commitment,degelijkheid,7,0.5921883286815532,0.0203647441319027,0.9667543188733552,6253,no,605347
convert,converters,6,0.5042455971825783,0.1196498124836518,0.8082213610969478,5809,no,245782
brooks,dickerson,2,0.6127231397416445,0.0301526709481619,0.9530972071949508,5764,no,5368
pace,trage,5,0.4652864924272765,0.1505358159497415,0.7555531621670635,6390,no,360907
ludwig,gottfried,9,0.5790932960128361,0.119570860214585,0.8288578866558259,6456,no,833
reflects,weerspiegelde,5,0.6314196985389209,0.0735428042426289,0.8956784170045169,7107,no,198962
reasonably,onredelijk,8,0.5733887815163892,0.1173510330278932,0.8301081962311438,7217,no,212854
customs,douane,0,0.5990374917792711,0.0,1.0,5686,yes,114635
ceiling,trappenhuis,7,0.6284434643820171,0.1448890434859535,0.812643278264089,7158,no,199124
frances,emily,4,0.585615193858821,0.1212006247540865,0.8285258739795368,7293,no,997
afternoon,middaguur,2,0.7163559520283406,0.0708797065054932,0.9099638008807918,5811,no,532017
abolished,heringevoerd,5,0.5591504300905771,0.1760086813467185,0.7605842346120049,6134,no,29215
literacy,geletterde,5,0.513480274466229,0.0977642810266037,0.8400570113090355,5671,no,105441
nat,muddy,5,0.3815828427526706,0.1822891158918432,0.6767189552570654,6893,no,6165
surnames,achternaam,2,0.6557385193939272,0.0878950366935068,0.8818032941440146,7114,no,7029
lover,moederliefde,7,0.6425178849475677,0.0935579004721089,0.8728963751758706,6027,no,173040
brass,bugels,6,0.5886978691928644,0.0515657015638376,0.91946175931438,6927,no,85995
tough,keiharde,1,0.5492125412386704,0.0022332421304254,0.9959502054457988,6934,no,638893
automobile,automobielen,0,0.7555431869245817,0.0,1.0,6210,no,330119
freight,goederenvervoerder,0,0.7863691703460933,0.0,1.0,6154,no,79405
electron,elektronenparen,3,0.7627791280923117,0.036191839644494,0.954701933980139,6748,no,47449
graph,grafiek,7,0.5994193733679218,0.0078012132020646,0.9871525877504724,5888,yes,97838
mineral,mineralogische,6,0.647111612355612,0.1298167423630992,0.8329102785673208,6741,no,165233
cello,viool,1,0.8320757708829454,0.0280645730770807,0.9673721000600048,7280,no,18903
prussian,brandenburgse,7,0.6024756577512836,0.2434583495464615,0.7122017232476966,7161,no,208
trumpet,baritonsaxofoon,9,0.6936411523095554,0.0960033235921483,0.8784220918122411,6848,no,34393
purely,zuiver,2,0.6077862352229912,0.1273960130336883,0.8267150582923085,6474,yes,156451
layers,grondlaag,7,0.586448211295393,0.0578088231281449,0.9102705596689828,7181,no,219864
ghana,zambia,2,0.6610129710032385,0.1156667524597426,0.8510753545309263,5775,no,3253
boulevard,maasboulevard,3,0.6043648369264671,0.1441108140119193,0.8074609189607661,5762,no,9240
ambassadors,staatshoofden,5,0.5229893758406473,0.1662403046981664,0.7588027483549373,5677,no,23830
recruited,rekruteert,5,0.5901390450288653,0.1313549692089445,0.8179403202011196,6610,no,61210
dollar,munteenheden,8,0.5788207660426179,0.1553879274562658,0.7883600005936159,5676,no,441398
newman,brooker,1,0.5805065872634241,0.0107412834449233,0.9818328589800168,7122,no,1632
rican,mexicaanse,7,0.6312071160284879,0.1699162158946303,0.7879025499273103,6878,no,1039
deceased,nabestaanden,9,0.5523920351825917,0.1300435689141323,0.8094419925726782,6242,no,91387
dust,korreltjes,2,0.5537039594633648,0.0579891329590177,0.9051989736726086,6513,no,297720
legally,rechtsgeldige,9,0.5549942152558306,0.1537129538054245,0.7831079456850553,6814,no,179044
promise,beloven,3,0.6550038316001658,0.0259018824682838,0.9619596635288626,5807,yes,417434
sculptures,sculpturen,1,0.7921350406782866,0.0081169434942709,0.989857015471616,6648,yes,53343
associates,medewerkers,1,0.521369381874337,0.0047557081255608,0.9909608794259144,6599,yes,126010
uncertain,onzekere,1,0.6760994862576759,0.0631094120526865,0.9146257408468188,6850,yes,110198
charleston,perryville,7,0.6027383983412626,0.1002411168045123,0.8574053515859199,6745,no,8332
enjoy,plezier,2,0.5628518189111018,0.1704513807350951,0.7675567475808993,5723,no,1830928
publicity,marketingcampagne,4,0.5764607145891985,0.1552799212651646,0.7877937705566078,7101,no,118875
easter,palmzondag,6,0.5722984070454722,0.1336304248134776,0.8107026958205072,7313,no,14774
powell,collinson,3,0.5724563240827037,0.1598701902115389,0.7816954772344834,5755,no,1410
tyler,mayberry,5,0.5426637855568074,0.1026551210746954,0.8409234255810907,5981,no,3957
estonia,saaremaa,9,0.6348844368106303,0.2172981116118897,0.7450099019111205,5651,no,625
cornell,northwestern,4,0.5258844272736269,0.1196442189372909,0.8146569952556393,6357,no,1558
settings,configuratiebestanden,5,0.5030257240494526,0.042099880228304,0.9227703122034,6760,no,394666
cooperative,coöperaties,3,0.7412197010164874,0.0248720235021147,0.9675338830768028,7329,no,90412
wizard,tovenaar,0,0.6520381065900511,0.0,1.0,6068,yes,52393
cognitive,cognitive,4,0.658943912987928,0.1429829614576403,0.8217007485171325,7033,no,125332
myth,legenden,8,0.616064663750234,0.1830897863927381,0.7708956180373111,6966,no,112435
synthesis,syntheses,2,0.717892141616048,0.0471966379887054,0.9383122073583574,6168,no,67281
compact,compacte,0,0.7584329350312435,0.0,1.0,6280,yes,220023
strict,striktere,5,0.6664074303293854,0.1109531841481217,0.8572693521105421,6082,no,190987
neat,mooi,1,0.5141485413323724,0.0467769753914962,0.9166075102721284,5732,no,132934
genres,muziekstijlen,4,0.6846199941419695,0.1112194791826728,0.8602488530531789,6922,no,63598
ceiling,lambrisering,8,0.6102820621227962,0.1630504457451744,0.7891586813094223,7158,no,199124
sebastian,sebastiaen,3,0.5853654136589854,0.1111514314768018,0.840418171860391,6699,no,1725
concerto,klavecimbelconcert,4,0.7998340823468373,0.0268895038551191,0.9674746138807386,6778,no,7740
guided,uitgeleide,5,0.4943824305428944,0.1086903098533999,0.8197724709261824,7065,no,162109
nominate,nomineerde,5,0.6231908266654845,0.1164610891988481,0.8425460859345499,6427,no,29071
paragraphs,paragrafen,0,0.6703888993086754,0.0,1.0,7000,yes,78042
feeding,insectenlarven,1,0.697306873323871,0.0026464969454451,0.9962190382133216,7053,no,225102
sick,ongeneeslijk,1,0.6530030976159568,0.0733744236349283,0.8989858283216541,6598,no,422989
rendered,vergankelijk,4,0.414637746550306,0.0085059881697208,0.97989811151204,6833,no,106816
insert,verwijder,0,0.5249353314463809,0.0,1.0,7316,no,147613
sculptor,beeldhouwde,4,0.7270032732541483,0.1210534268314907,0.857257861627334,6117,no,19123
julius,ulpius,3,0.554775783161586,0.1927396618813984,0.7421596260525222,6696,no,862
concentrated,geconcentreerd,0,0.7569983623683295,0.0,1.0,6916,yes,128634
gaelic,iers,4,0.593923429179414,0.1785598871559355,0.7688495228569838,6012,no,1046
sculptures,kunstwerken,3,0.7344270309169849,0.0658249532555725,0.9177447172172474,6648,no,53343
worlds,universums,1,0.5814434315218002,0.1526283512721865,0.7920798008455519,6120,no,183793
breast,bloedarmoede,7,0.5813290245710765,0.0708761191465092,0.8913284879317057,7144,no,454167
supplied,aangeleverde,2,0.6586398070614536,0.038945422578541,0.9441710906083264,5631,no,255570
enjoy,genieten,0,0.733303199646197,0.0,1.0,5723,yes,1830928
complaints,ongevraagd,9,0.5717760134940674,0.1757702404662663,0.7648704149942901,6086,no,241048
boxers,bokser,1,0.6792671086703344,0.0775279853998253,0.8975574947468701,6906,no,17662
bce,ptolemaeïsch,2,0.599933835964418,0.051189070610262,0.9213833976759488,7178,no,926
smooth,glad,0,0.662235575908305,0.0,1.0,5746,yes,409754
badge,modelversierselen,6,0.5986566121201885,0.060841442183692,0.9077458352050608,6744,no,53644
customs,gewoonten,5,0.501476950784506,0.097560540994765,0.837137838059202,5686,no,114635
grid,rasters,5,0.4852775082835813,0.179552268397502,0.7299274570795395,5688,no,166663
philippe,petitjean,5,0.5768650798396083,0.1425878087985418,0.8018107772581944,7261,no,1823
cox,courteney,1,0.5046002716257956,0.0951519700623502,0.8413478709232961,6127,no,3786
plates,pantserplaten,9,0.5478423593303304,0.0952224951084615,0.8519239631101235,6225,no,164087
ferdinand,aartshertogdom,7,0.5459257017128332,0.2021624066444542,0.7297612348251613,6031,no,594
assists,hielpen,7,0.411447915321399,0.1379086467869372,0.7489633212759533,5871,no,165616
nurse,verplegers,7,0.6640254174994871,0.1207947844030868,0.8460860409680406,6485,no,203370
walsh,moynihan,2,0.6076868537268976,0.0467170316171339,0.9286113168588938,6995,no,909
submarines,onderzeeër,3,0.7520482121957767,0.0688209425782481,0.9161608860827598,7089,no,17118
breast,borsten,1,0.6488087572437766,0.0033963864738091,0.9947924567806232,7144,yes,454167
graduation,studiejaren,6,0.6526160084571191,0.0678287566152744,0.9058515518417868,5740,no,138900
missionary,missiebisschop,9,0.6365295287314957,0.1336894253341293,0.8264267262854991,5673,no,52248
stretch,loopt,9,0.5180419827015477,0.0520834467440658,0.9086456347075916,6426,no,309489
cognitive,neurowetenschap,7,0.6405116525640172,0.1614152218815511,0.7987157844122016,7033,no,125332
cherry,bloesem,6,0.4997145697932529,0.114191549070074,0.8139918375768848,6532,no,75810
breeding,fokkers,2,0.6742605392916075,0.0883036911653158,0.8842016349069968,5712,no,124230
sprint,wegwedstrijd,5,0.6427420314076447,0.1299651738412877,0.8318054070695269,5635,no,47235
assertion,beweringen,1,0.7182039179569297,0.0365895603314725,0.9515237460524376,5761,no,65575
geometry,meetkundige,2,0.7056134835060548,0.0497922324652535,0.9340854438714034,6345,no,55491
widow,dochter,2,0.6854793440302909,0.0865353374058797,0.8879097256999064,5828,no,52867
complaints,verzoekjes,6,0.5885641331758158,0.1589821207845179,0.7873280483418036,6086,no,241048
julie,julie,0,0.7065496020379919,0.0,1.0,6453,yes,2984
moments,ontroerd,9,0.5009781600846527,0.236578990140364,0.6792397849194634,6461,no,401837
spots,stippen,5,0.5877734910167967,0.0685094533686746,0.8956098829707888,6070,no,340056
prepare,voorbereidingen,3,0.6135202848033315,0.1502897924286407,0.8032366986132378,6047,no,566980
celebrate,feestgevierd,4,0.5958813017534093,0.0919621955524054,0.8663036055256634,6591,no,315903
marion,charlottesville,2,0.5558445114953252,0.0963363698072928,0.852285811238628,6441,no,1539
eds,perspectives,4,0.5316498223575981,0.2082484935439685,0.718544441758571,6433,no,6949
mediation,bemiddelaar,5,0.6316594071946473,0.0605224008952012,0.9125628553252224,6164,no,66004
believing,geloven,0,0.6580959773816647,0.0,1.0,6739,yes,132318
verify,geverifieerde,3,0.699850243098187,0.1061261647594369,0.8683259662134128,5967,no,182733
pit,startgrid,7,0.4518501087781964,0.1689077523483614,0.7279007437105575,5630,no,131888
dancers,dansten,2,0.68953552297864,0.1203398186894313,0.8514094546432643,6972,no,79326
mayors,wethouders,8,0.5732219004341083,0.1375960181255536,0.8064257884714471,6222,no,12635
jin,hyeon,1,0.6691768881128051,0.1000437874128667,0.8699413697577765,6452,no,3374
favourite,topfavoriet,6,0.5282012418457265,0.1990647954918005,0.7262833883724811,6327,no,285285
bradford,gillingham,5,0.6352472247159966,0.0714162420172331,0.8989388225382914,5908,no,1445
reveal,onthult,1,0.6472559258209233,0.0752932341930973,0.8957950014201992,6067,yes,308012
ruins,ruïnestad,4,0.6495151610011518,0.1795509998803345,0.7834298294246735,6048,no,75473
salvador,salvador,0,0.7889451520679791,0.0,1.0,5997,yes,1692
kyle,aiden,2,0.5458442575854552,0.1500731331897744,0.7843520866426433,6342,no,2976
submarines,onderzeeboten,1,0.7937391125794653,0.0271300421945595,0.9669496142755808,7089,no,17118
distributor,distribueerde,8,0.568509024773593,0.123366757446191,0.8216923317500917,7167,no,74252
gibson,mcglynn,5,0.5500386706252969,0.1147122011211294,0.8274358018970944,6001,no,2531
fork,achtervork,5,0.4122651242431721,0.126845260203813,0.7647137509066352,5660,no,85598
chi,chi,0,0.7002099170383403,0.0,1.0,5654,yes,31885
mohammad,mohammad,0,0.784794659519344,0.0,1.0,7257,yes,712
pointing,verdraaien,6,0.530452482798152,0.0294983428804791,0.9473197617938528,6108,no,182376
fees,vergoedingen,0,0.7712474373790277,0.0,1.0,6969,yes,777365
capabilities,flexibiliteit,9,0.609970478870347,0.0424055898186681,0.934998244334921,7121,no,395906
pronounced,uitgesproken,0,0.6514746346007998,0.0,1.0,5791,yes,120440
recommend,aanbevelen,1,0.6047122994284326,0.0101299298182082,0.9835243427722584,5682,yes,771284
outline,uiteenzetting,2,0.4819507413092577,0.0119227591526202,0.9758586780998172,6863,no,145869
logan,dunlap,8,0.532192758378405,0.1211412255373434,0.8145799414699276,6984,no,2176
saxophone,tenorsaxofoon,0,0.8311774538632798,0.0,1.0,6043,no,15308
silva,gomes,5,0.6235955564699988,0.0982028368460099,0.8639469999443238,6572,no,1156
synthesis,synthesemethode,3,0.7129606164810656,0.0521281631236878,0.9318665173071584,6168,no,67281
motors,lijnmotoren,4,0.6555657174195079,0.0834170563148919,0.8871190787122825,6076,no,69198
propaganda,propagandistische,5,0.6720508288372604,0.0882513254566765,0.8839259826395834,5727,no,105606
holders,rekeninghouders,5,0.4312234894449915,0.1428088406490797,0.751218122809082,7132,no,138931
palomar,pozuelo,2,0.4567870516670593,0.1595624723723204,0.7411169050207205,6321,no,150
northeastern,zuidwestelijker,5,0.7103671695491798,0.0148057928729741,0.9795830875664184,5763,no,22339
charleston,williamsburg,8,0.6004853719682923,0.1024941431774826,0.854200384265495,6745,no,8332
circulation,circuleerde,6,0.5401631450456585,0.1875204142205886,0.7423050008032708,6131,no,173975
bullet,handgranaat,5,0.5581076892383761,0.1174749999502224,0.8261130697541783,7022,no,106362
tobacco,snuiftabak,6,0.5852974818281572,0.1487874378299342,0.7973157684546446,6534,no,212721
rivals,rivaal,1,0.6494136634896501,0.0441332716852229,0.9363658471447284,6486,no,86609
tan,suan,3,0.4620084933707817,0.2272913721863383,0.670257628727909,6946,no,72754
lectures,workshops,8,0.6120633329560463,0.2291690739556415,0.7275793561056908,6239,no,109440
metre, m,3,0.5940902683776754,0.1791364610890566,0.768326088245034,5895,no,34581
varieties,variëteiten,0,0.7604962627466665,0.0,1.0,6536,yes,245288
greene,greene,0,0.6134414787869058,0.0,1.0,7264,yes,1968
passion,gedrevenheid,8,0.5484859301518656,0.198660272705299,0.7341079002401384,5848,no,412537
hide,verstopte,6,0.5790563117366669,0.1814497388925027,0.7614092106928162,6278,no,266447
memories,flashbacks,4,0.551363188444136,0.2107167904900412,0.7234978003427625,6178,no,305843
americas,oceanië,8,0.5262036012793659,0.1201291881017377,0.8141372523947492,6560,no,5947
minimal,beperkte,1,0.5961224789420897,0.1163595547483856,0.8366842260629748,6077,no,282593
tasmania,australazië,7,0.5444161063000393,0.2009122483898436,0.7304379376879611,6252,no,932
glory,glory,2,0.5753337642352994,0.070215876207623,0.8912308646637201,6236,yes,200255
airing,televisiezenders,6,0.5932656068723485,0.028083900653375,0.9548017656516572,7253,no,30153
achievements,verwezenlijkingen,4,0.6014866169588339,0.065083096823948,0.902361155212706,5638,yes,156769
screenplay,verfilmd,9,0.6877966631821042,0.1160103880976775,0.8556738362608645,6075,no,28645
pull,stuiteren,8,0.5616965331855159,0.0756759294468123,0.8812689065130409,6160,no,544378
armoured,gepantserd,4,0.7309969261132169,0.0502619084259395,0.935665484723014,7102,no,9377
thames,tonbridge,2,0.588925904926202,0.1730618811047495,0.7728810300146729,6951,no,877
aboriginal,māori,7,0.5050965188114122,0.2191584403785542,0.6974015329854708,6554,no,28782
janeiro,juazeiro,6,0.6242291105084063,0.1810745834682634,0.7751474570120259,6777,no,954
environments,ontwikkelomgeving,5,0.579661882836075,0.1816258639964371,0.7614228460235603,7226,no,232945
lighthouse,haveneiland,4,0.5717049267739389,0.2173374101693339,0.7245554515980819,6785,no,21648
supplement,supplemental,5,0.4851795962574232,0.1095274520241684,0.8158295713147364,6488,no,303802
yankees,strikers,5,0.4739522165983705,0.1910129061539554,0.7127474816072416,6455,no,3076
publish,publiceerden,8,0.6389805140296418,0.1983914022068477,0.7630785098472084,5859,no,230884
indies,indië,0,0.6766834938536002,0.0,1.0,5693,yes,2303
annie,nellie,6,0.5584001084536889,0.083560918465153,0.8698349043613874,6737,no,3876
pond,waterplassen,5,0.5793924723992496,0.088843727001435,0.8670474196382723,6458,no,114161
