en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
kumar,ramachandran,8,0.5969237556500484,0.1254648494826579,0.8263194510666327,6331,no,2562
fake,ontmaskerd,7,0.5213342791947044,0.1225821543922625,0.8096303371084772,6817,no,254311
johnston,cockburn,3,0.5914030155968025,0.0970639192809955,0.8590144067002662,6849,no,1985
pale,geelbruin,7,0.6712654565523597,0.034726137293894,0.95081225102879,6234,no,104942
conquest,opperheerschappij,5,0.6437057449754393,0.1533713744587574,0.8075827661849988,6021,no,33817
supporter,steunde,1,0.608878523158823,0.0456156957266734,0.9303038981698722,7110,no,71546
nursing,verplegers,9,0.6642814750049548,0.0691026933840873,0.9057755861625988,6090,no,297916
prussian,preußische,3,0.6222691378008995,0.2236648694968456,0.7356000969729051,7161,no,208
suburban,zakenwijk,6,0.5842359863117672,0.0951878538597179,0.8598991553848144,6459,no,61497
provision,verplichting,1,0.6982016766262298,0.0073940630320414,0.9895208224533464,6575,no,292202
southwestern,zuidwestelijk,9,0.6946275904294671,0.0382242422116078,0.947841786689877,5750,no,21009
goddess,vruchtbaarheidsgod,5,0.704655347658013,0.0962396649919562,0.8798348554156652,6434,no,55927
triangle,zeshoek,7,0.5314121823792071,0.1251098743400311,0.809435382924942,6093,no,59398
stationed,troepen,7,0.6410276207571459,0.1589752572864519,0.801281643292053,6994,no,41580
herald,dagbladen,5,0.5360613095830451,0.1199543777185639,0.8171470895582198,5628,no,12258
afl,canucks,3,0.4716552935468606,0.0822881423414031,0.8514502799199131,6343,no,704
mph,topsnelheid,8,0.6130505485360334,0.1264744352799318,0.8289788201240734,5793,no,107262
cairo,cairo,7,0.5932235978436364,0.1950886988648061,0.7525235878225052,6976,yes,2236
bassist,slaggitarist,6,0.7411409170503342,0.0873289151967714,0.8945901084172199,7258,no,21674
confirm,aangetoonde,8,0.6012514003290966,0.0773686855950542,0.88599116471819,6260,no,236654
boeing,vrachtvliegtuigen,5,0.7274688243261408,0.1017426664996242,0.877301909554697,6635,no,2189
swing,swing,0,0.6813302603337612,0.0,1.0,5829,yes,239478
treasure,schat,0,0.6604228057144742,0.0,1.0,6831,yes,139897
hammer,hammer,1,0.5557721602299772,0.0544701607662749,0.910740112751686,5675,yes,76574
firing,vurende,7,0.5904224096016355,0.0773259171855464,0.8841990101905699,5879,no,105682
climb,beklimmen,1,0.7662763781742168,0.0072979062882719,0.990565991612114,6948,yes,194236
planes,transportvliegtuigen,5,0.6446032506564049,0.0822327161656479,0.8868620707844243,7249,no,109896
cannon,machinegeweer,2,0.6196723940603422,0.0800171976121629,0.8856390054039626,6058,no,31463
fed,gevoed,0,0.623092688219396,0.0,1.0,6101,yes,201404
elimination,elimineert,8,0.5463363350530266,0.1641629576120641,0.768947049903052,6766,no,108822
problematic,problematischer,8,0.6475882286049313,0.0983785498801239,0.868119395236453,6307,no,94165
marsh,moerasbos,1,0.5484856182423803,0.0506506752299082,0.9154605124380584,6286,no,17766
respected,gerespecteerd,0,0.7451652834108973,0.0,1.0,6389,yes,187855
joshua,moses,4,0.5236393747619039,0.1432997510769865,0.7851381849929092,7045,no,3272
joel,johnny,3,0.4973697035113446,0.1403682386970833,0.7798966794871871,6378,no,2747
governorate,oejezd,9,0.5750221156743075,0.1513675898726677,0.7916165541488681,7034,no,1514
admission,vrijstelling,3,0.5226791707893588,0.0474355703148263,0.9167964500918636,7083,no,191830
foundations,fundamenteler,5,0.6029305002163887,0.1281752818113278,0.8246829871105182,6902,no,114814
travelling,reis,6,0.6222394373291339,0.0617186885101275,0.9097624749550351,6670,no,176307
devon,yorkshire,4,0.6595743787108514,0.0636820952658472,0.9119508811090172,5774,no,1731
bits,bits,0,0.6105440121644052,0.0,1.0,6780,yes,206273
highlights,verbeeldingen,9,0.4597179062066028,0.1310019358535964,0.778233391658704,6957,no,227178
physically,realiseerbaar,4,0.5189443801728446,0.1552408527924949,0.7697356079579454,7142,no,258495
rainbow,whitefish,8,0.4572567604330104,0.1230889972118298,0.7879040286064126,7159,no,52785
dear,dear,2,0.536390590462643,0.006431718967148,0.9881513363481612,6854,yes,208756
luxembourg,groothertogdom,7,0.6279896913000804,0.1952069878556241,0.7628671339444246,5986,no,651
devon,worcestershire,8,0.6377091871955913,0.0855472867811073,0.8817192934191925,5774,no,1731
loose,afgeknipt,9,0.4922810546118225,0.0587066352851485,0.893452001992774,6504,no,321042
governance,beleidsvorming,7,0.6164773044894865,0.0670933125178546,0.9018487470810436,7092,no,152407
edmonton,ontario,5,0.552852813903155,0.1633000160231208,0.7719760235536154,5669,no,4586
scandal,omkoopschandaal,7,0.6560364649608486,0.1529841207263923,0.810902066729938,5827,no,84866
uruguay,brazilië,5,0.6704850945676513,0.127967857191429,0.8397302472118092,6257,no,659
dos,anjos,6,0.5198130371203356,0.2425472848120999,0.6818469195809015,5810,no,17467
algebra,topologie,9,0.6670419368808971,0.1252841751604356,0.8418780180831652,7173,no,22084
freight,passagiersvervoer,3,0.7806717019034439,0.0056974684426494,0.992754715396406,6154,no,79405
providence,kingstown,7,0.5246749975708223,0.1205089383783054,0.8132177017069943,6823,no,19781
motors,tractiemotoren,3,0.6582626241469893,0.0807201495874104,0.890768563955156,6076,no,69198
transformation,transformatie,0,0.7642847196200121,0.0,1.0,6328,yes,192718
fraud,belastingfraude,8,0.6612613488963086,0.1101777718337082,0.8571789155190284,6477,no,275541
hanging,omhangen,8,0.5577643717208881,0.1324706976639571,0.808078865389992,7198,no,269631
patrolling,patrouilleerde,2,0.6230574490191982,0.0775281295694181,0.8893381023834311,6501,no,12092
kerry,meath,1,0.5217708360474917,0.1608829397460629,0.7643271809944306,7023,no,2868
protecting,bescherm,7,0.5856626236083635,0.1742350677215821,0.7707124660207321,6888,no,240101
wilderness,reservaat,7,0.5093128672158689,0.2193650841009455,0.698954684021213,6796,no,93946
timothy,brendan,5,0.4699105487035597,0.1671885668624857,0.7375784037716907,7279,no,2424
storyline,catwoman,7,0.5409099839706906,0.2269662634131519,0.7044233830823301,6950,no,46565
catalogue,catalog,9,0.6025072234139686,0.2184300178132798,0.7339260459341069,6062,no,68576
barely,genoeg,4,0.5412283873044442,0.0795825953620553,0.8718086541893425,6710,no,254289
thriller,thriller,0,0.7942044466363456,0.0,1.0,6187,yes,45823
accidents,ongeval,5,0.669927400376896,0.113001126890241,0.8556686556246982,6149,no,226715
andrea,stefania,6,0.5618971949694664,0.1550632397129796,0.7837213433100255,6085,no,2138
trick,truuk,6,0.4742922640288065,0.1503722270617391,0.7592752122035659,6146,yes,219033
imprisonment,opsluiting,3,0.7625133553559523,0.0759340330688035,0.909434945928491,7004,yes,55188
tenor,baritone,5,0.7249303638616991,0.0724780986800386,0.9091079389237796,6826,no,22287
elliott,elliott,0,0.5951812585097435,0.0,1.0,6716,yes,1435
sail,zeilboten,8,0.5894394743664304,0.0545828224472203,0.9152469988736834,6588,no,82136
sphere,projectievlak,3,0.5832573560040901,0.0253440453828388,0.958356905973133,7283,no,94641
wrestler,sumoworstelaar,3,0.7528020932248092,0.1019245207720311,0.8807519046406949,6122,no,16374
copenhagen,kopenhaagse,7,0.5861359424132009,0.1935030603373955,0.7518042842203773,5717,no,922
councils,overlegorganen,8,0.5641395684292987,0.0339986079868892,0.9431592743492888,6925,no,63502
dos,camões,7,0.51591512157242,0.2464452003600155,0.6767339625764826,5810,no,17467
kurt,henning,7,0.4789987125569569,0.2216740086871834,0.6836268888939034,6221,no,3530
rochester,rochester,0,0.7167833525814917,0.0,1.0,6050,yes,4242
bots,wikisoftware,7,0.5565571962942668,0.1082674580705002,0.8371488521677214,6954,no,23643
stored,opslaan,1,0.5798752081346596,0.2038623632289883,0.7398844068757834,5883,no,340200
amazing,wonderbaarlijk,5,0.5593321303780995,0.0751388847135411,0.8815723919197659,6422,yes,1110594
janeiro,horizonte,8,0.6230833148583429,0.1822203791183269,0.7737246451478391,6777,no,954
hopkins,lawford,5,0.5492165888452673,0.1594066970678288,0.7750473344064253,6432,no,1294
impressive,geweldig,7,0.608441042022959,0.1917355373815287,0.7603834674538671,6017,no,427874
ping,vuong,5,0.4821414556966434,0.1656178157926144,0.7443219679251462,6346,no,29179
firing,afgevuurde,1,0.6333767783245947,0.0343715484625872,0.9485261930524584,5879,no,105682
interviewed,geïnterviewd,0,0.8147527584696915,0.0,1.0,7200,yes,128706
rapper,rapt,7,0.60370613854893,0.2132694839833938,0.7389524508426127,6632,no,31472
supplement,aanvullingen,8,0.4723447827253393,0.1223622655562524,0.7942478302387391,6488,no,303802
counsel,beroepszaken,7,0.5747109447954297,0.0553195461633986,0.9121954461613292,6931,no,178674
nominating,hernomineren,2,0.6813188790113214,0.0702651101199163,0.9065106346914916,6816,no,12296
threw,gooien,3,0.6127234458126223,0.0873819149513537,0.8751874791302842,6667,no,174050
cnn,news,3,0.5994038215383213,0.1291078445836881,0.8227786175738941,6751,no,5277
homer,maggie,7,0.4803118393973631,0.2343143089665098,0.6721162393749944,7174,no,15738
arsenal,arsenaal,1,0.5836510956824207,0.1327176495981515,0.8147355667419975,5869,yes,45030
tanzania,soedan,9,0.6655933512999479,0.1422304268397554,0.8239338446222879,6912,no,1062
discusses,behandelt,8,0.5557218906858082,0.1354713851376777,0.8040036124826627,7113,no,126888
commanders,onderbevelhebber,3,0.7147889298776469,0.0843431802383544,0.894456524558735,6555,no,31867
neighborhoods,villawijken,7,0.6751686234228504,0.0907353310794598,0.8815317109331021,7003,no,110790
introduce,herintroduceren,9,0.5321152892216432,0.1617083945014963,0.7669315731141519,6651,no,298951
southampton,sunderland,8,0.677382003894055,0.119308948206607,0.850244379088251,7235,no,1535
explorer,ontdekkingsreizigers,1,0.6620377999881182,0.0541520815432219,0.9243886531495876,6201,no,38234
shoulder,schouder,0,0.7747633546709182,0.0,1.0,6625,yes,341486
solomon,solomonis,5,0.5168232315417927,0.171272137839993,0.751092442325442,5681,no,1202
accordingly,daarom,1,0.5604261182782577,0.0179970555424973,0.96888600533824,7067,no,157314
tan,ying,2,0.4649374190943913,0.2243624464627288,0.6745067601581642,6946,no,72754
jets,oilers,7,0.5166944167893739,0.1943703080001982,0.7266489234749777,6380,no,46885
suburbs,zakenwijk,9,0.6289090373532882,0.1639896891015013,0.7931770052970921,5788,no,60746
exhibit,tentoonstelde,8,0.6341765709170315,0.032000430038808,0.9519640726220008,5792,no,215828
afraid,niemand,9,0.6051282984513544,0.0643232817877399,0.903916453875922,6208,no,401203
vague,verduidelijkend,6,0.605940429113133,0.0736741127579243,0.8915942667219995,7095,no,84240
icon,iconen,1,0.5964939577440516,0.1310521869362912,0.8198709622825768,6724,no,180199
spa,hotels,4,0.4702554886105518,0.1794857535060767,0.7237581026542579,7100,no,165022
ahmed,abdelhamid,5,0.6710675774063837,0.1463906382291897,0.8209197296826101,6038,no,1089
monk,benedictijner,7,0.5481864883813423,0.221244607622976,0.7124568934477606,6400,no,37008
temples,heiligdommen,1,0.6988085762653935,0.0995604918742475,0.8752951537736259,5702,no,72570
lutheran,lutheran,5,0.6820925670933498,0.0948656536176688,0.8779012164504105,5820,no,753
napoleon,beauharnais,3,0.628316757199332,0.1234122836277757,0.8358287668493045,6259,no,1387
pushing,geduwd,2,0.5502440146601423,0.0290235065908474,0.94989619558133,5697,no,254399
productive,productiever,2,0.6107701601119255,0.0418596831935758,0.9358599922713297,7064,no,264497
cites,aanhaalt,7,0.5721922847334056,0.0496266943710674,0.9201910909143712,6636,no,41017
inches,decimeters,9,0.6385025354989821,0.1314106182734481,0.82931760857759,5975,no,405253
lightning,bolbliksem,7,0.5328918579069749,0.1067456525209508,0.8331153961725344,6446,no,78180
zimbabwe,botswana,2,0.707739685215614,0.1271407991818042,0.8477137727400957,6521,no,1329
chi,tài,5,0.4805438429446641,0.2196660740936762,0.6862853999229372,5654,no,31885
tracking,realtime,5,0.5223309559677817,0.0570380760304828,0.9015513897355604,7099,no,260366
adoption,standaardisering,2,0.5630270842931641,0.0174473430296587,0.96994296008848,6837,no,212733
loved,bemind,9,0.5916362633647191,0.0709507364598958,0.8929186107202883,6254,yes,845888
elliott,woodson,3,0.5437805644243634,0.05140069408538,0.9136385876563372,6716,no,1435
agenda,agenda,2,0.5854803957638648,0.0350059939454405,0.943582978569698,6574,yes,282725
rescued,gered,0,0.740707314305201,0.0,1.0,6011,yes,59230
missionaries,missionaris,2,0.7105321821737627,0.1195331434777631,0.855995498445932,6962,no,45502
concerto,vioolconcerto,3,0.8070488325353619,0.0196747536665945,0.9762015333843538,6778,no,7740
jeremy,jamie,7,0.5195495095528708,0.1235833852891936,0.8078416043086363,6015,no,4991
exterior,balkenplafond,5,0.60305301309256,0.044372609833674,0.9314630001310132,6998,no,169273
pump,centrifugaalpomp,7,0.6121540041639102,0.1010515597756469,0.8583135565888393,7052,no,255719
romans,galliërs,4,0.6567553966322832,0.1824998236895223,0.7825455007363025,7221,no,2089
provider,provider,3,0.6908041306226251,0.0670197630882014,0.911562879391376,7291,yes,657989
ussr,sovjetunie,2,0.7289351546440914,0.0423070939204879,0.9451442215474722,6114,no,833
armoured,pantservoertuig,0,0.7812588345391565,0.0,1.0,7102,no,9377
passion,passion,2,0.5823430573335558,0.1648031455236088,0.7794231639090388,5848,yes,412537
carved,marmeren,5,0.6760532898632794,0.0324066802536209,0.9542575704760374,7296,no,81696
criterion,relevantiecriteria,4,0.5651785033666586,0.051770572042164,0.9160861502096292,5921,no,40529
varieties,variëteit,2,0.6529020359651819,0.1075942267814845,0.8585210315263233,6536,no,245288
witnesses,getuigen,0,0.7152915243142588,0.0,1.0,6949,yes,128917
ping,yeung,3,0.4888154932705635,0.1589437782186943,0.7546252362343374,6346,no,29179
transformed,transformatie,5,0.5953095936400095,0.1313379619260946,0.8192549318854117,6834,no,159284
doctorate,doctoraalstudie,3,0.7578036537177784,0.0603165131288436,0.926274261932292,6757,no,29468
lisbon,recife,4,0.5801319667570749,0.1861927607209862,0.7570315115189642,7303,no,652
operators,generatoren,7,0.5560175842452608,0.1778568405958408,0.7576467654744198,5905,no,233328
belarus,rusland,2,0.7201774068057242,0.0175183172708922,0.9762526517381944,7204,no,371
stability,instabiliteit,3,0.7076061068759294,0.0992126971632026,0.8770322448280584,6370,no,288878
demo,debuutalbum,9,0.5754682967260887,0.1326195058556238,0.8127075408274389,6296,no,128035
sebastian,sebastian,0,0.6965168451357873,0.0,1.0,6699,yes,1725
lynn,lynn,0,0.6161588656139284,0.0,1.0,6368,yes,2685
forget,ergeren,8,0.5545548938519882,0.1101519755798037,0.8342848845928666,6395,no,726877
humanity,sterfelijkheid,3,0.602178999880274,0.1612651170845672,0.7887663111143026,6576,no,207744
scandal,affaire,6,0.6616588850528531,0.1473617006343878,0.8178517293114266,5827,no,84866
bonds,derivaten,1,0.5668304560392738,0.0331760796710406,0.9447071361784996,7044,no,217570
clara,rosa,7,0.4933140390373124,0.2104068806447686,0.7010080633387681,7079,no,6260
burke,burke,0,0.643675519476132,0.0,1.0,6582,yes,1716
provision,inkomensvoorziening,9,0.6382454565942238,0.0673502830640474,0.9045483422325282,6575,no,292202
wwe,wrestlemania,9,0.6899487131223423,0.1388883464571406,0.8324298547562451,6806,no,11229
mhz,uhf,9,0.5607785457156657,0.2090550541994116,0.7284412446761571,7097,no,3402
divorce,schijnhuwelijk,5,0.6515054191208937,0.1657041915404355,0.7972317146315264,6512,no,266134
considerably,geringere,6,0.6053173138537203,0.1081890401903263,0.848369899473036,6728,no,266110
lawsuit,rechtzaak,6,0.5872668636894915,0.1777500161121801,0.7676521645401324,6880,yes,182626
sheet,papier,1,0.4915251823004596,0.0100193292113943,0.9800230508331312,5705,no,311451
taste,smakelijke,8,0.6477926102839721,0.1447944900038016,0.8173140971494118,5757,no,618741
disk,flashgeheugen,9,0.6237220411762621,0.1116475748132741,0.8481748873142689,5729,no,242281
worcester,worcester,0,0.7118996901915386,0.0,1.0,7328,yes,6455
translator,schrijver,9,0.5735228937401828,0.1901572399215181,0.7509988389906775,7195,no,36655
scandal,gokschandaal,1,0.7337951173784496,0.0752254683087912,0.907016620294168,5827,no,84866
hypothesis,veronderstellingen,9,0.6267566236658162,0.1586265360406049,0.7980265631110551,6668,no,76010
gibraltar,minorca,8,0.4751051634529009,0.2504394301789465,0.6548255856675526,7105,no,419
bradford,peterborough,1,0.6518786429014036,0.0547848238318261,0.922473954844325,5908,no,1445
favourite,lieveling,7,0.4817071258361206,0.2455589115014064,0.6623533907889039,6327,no,285285
rape,verkrachten,2,0.7404078838193774,0.0826529769288267,0.8995785355973663,6169,yes,116601
johnston,robertson,9,0.5651163114310677,0.1233506234467304,0.8208329010475645,6849,no,1985
jeremy,tim,2,0.5406424655088574,0.102490429333207,0.8406388008525425,6015,no,4991
sick,ziek,2,0.6476277870488941,0.0787497342019909,0.8915856673725571,6598,yes,422989
provisions,verordening,4,0.6392869689581943,0.108296784033982,0.8551375901355157,6130,no,278535
diary,autobiografisch,8,0.558568696409305,0.1895636762727253,0.7466174661134557,7057,no,75370
sail,zeilend,6,0.5941262440275986,0.0498960527860521,0.922524339556384,6588,no,82136
browser,javascript,8,0.6794085054868976,0.1072246297356526,0.8636916944703618,6336,no,329222
trainer,trainer,0,0.5854065161399336,0.0,1.0,6877,yes,182315
cites,voetnoten,8,0.570225537051315,0.051593442053158,0.9170281966506368,6636,no,41017
fed,voedden,7,0.4883207281485545,0.1347719600708414,0.7837047960617584,6101,no,201404
births,geboorte,2,0.5441763241878204,0.0938222678667995,0.8529428292864205,6421,no,34762
protagonist,hoofdfiguren,9,0.6059795109888896,0.1694613096042206,0.7814645488038596,6936,no,36353
crowned,ongekroonde,2,0.6232168091285797,0.1345037974957004,0.8224889275548041,7294,no,33215
formats,bestandsformaat,2,0.662330430816905,0.0698845671902542,0.9045573125646752,6415,no,163655
lat,lon,1,0.600409542787508,0.0489804980201288,0.9245746085677377,6116,no,7774
dot,streepjes,6,0.4657242755297656,0.103637431601843,0.8179761120150514,7193,no,93095
fiji,tahiti,7,0.5667226792299477,0.1587928888918757,0.7811309696593411,7171,no,784
mcdonald,mcdonald,0,0.758982634835397,0.0,1.0,6329,yes,1663
adequate,ontoereikende,5,0.6904071753005605,0.051518475234918,0.9305611348013982,6926,no,350679
triangle,driehoekjes,3,0.5846271568090168,0.0718948999102214,0.8904912650315306,6093,no,59398
breast,borstkas,8,0.5798321869629608,0.0723729567546249,0.889033446835305,7144,no,454167
richardson,lawford,7,0.5810771993280178,0.0830391265987267,0.8749629795911894,6092,no,6934
pace,accelereren,2,0.4914140580233236,0.1244082503536943,0.7979802799259275,6390,no,360907
solve,oplossingen,2,0.5983036521960937,0.118135340450305,0.8351076062821008,5785,no,353462
logos,logo,0,0.5607813305521234,0.0,1.0,6381,no,64607
hopefully,probeer,2,0.6744826447741717,0.1287653338689949,0.8396941700538068,6765,no,274720
enabled,mogelijkheden,3,0.5189924910886357,0.0444253145891417,0.9211503183934714,6263,no,207899
arrangements,arrangements,1,0.592758971842021,0.0929903724834483,0.8643959731745462,5923,no,266099
paragraphs,bronverwijzingen,2,0.6238125831354211,0.0465763161732543,0.9305234376325664,7000,no,78042
strategies,organisatievormen,5,0.6039896865899388,0.2076543046516233,0.7441559268689009,7029,no,719011
indo,proto,4,0.5207970987993906,0.2314212255191647,0.6923483275566141,6639,no,476
treasure,schatkaart,1,0.5926847646710611,0.067738041043413,0.8974323108510296,6831,no,139897
confirm,bevestigen,1,0.6569105144176439,0.0217095715065069,0.9680092411692433,6260,yes,236654
atomic,atoomklok,8,0.5599555001148402,0.0621036920518048,0.9001643367160986,5766,no,63007
budapest,békéscsaba,7,0.5949858752995719,0.1692530219953777,0.7785338817554894,6271,no,1009
coordinator,coördineerde,6,0.5610934207961968,0.1246310600297982,0.8182490730392579,7255,no,104881
songwriters,songschrijver,6,0.6379984572037909,0.1004745074637905,0.8639428763529368,6386,no,13440
tactical,tactical,2,0.6185352719450895,0.1841017407295878,0.7706288922359883,5797,no,67197
derek,denny,4,0.5383153671976195,0.1034479235306605,0.838806729793992,6573,no,2146
slavery,slavenhandelaren,8,0.602692273194288,0.2087218286718275,0.7427678072246926,5903,no,92619
advertisement,advertentie,0,0.7164710602833343,0.0,1.0,6935,yes,112230
cyclists,motorrijders,3,0.5880076550262183,0.0815273208567872,0.8782329171836524,5786,no,51139
dozens,vele,3,0.6475160707144012,0.1045682816348124,0.8609620299795062,6801,no,183094
electron,elektronendichtheid,7,0.7265163329955817,0.072454634741224,0.9093150594114056,6748,no,47449
screenwriter,regisseur,5,0.7875314048681779,0.0756071795017533,0.9124043567616148,6552,no,13265
bassist,sologitarist,7,0.7401956293133112,0.0882742029337945,0.8934491040013329,7258,no,21674
relatives,nazaten,8,0.5522534993433796,0.1434686657719227,0.7937845407754895,5917,no,196489
holocaust,concentratiekampen,7,0.5837920094957803,0.1939197491790434,0.7506534432377986,6040,no,15312
dimension,vierdimensionale,4,0.6954563224596343,0.1009060045861189,0.8732913384282659,6907,no,163471
vale,brentford,3,0.5083908332412843,0.1378355429463384,0.7867070301904238,6729,no,4054
worn,rokkostuums,8,0.6481727356067415,0.1070763880940615,0.8582237506355843,5659,no,276912
assertion,verifieerbare,9,0.6576277573682981,0.0971657209201041,0.8712684678457467,5761,no,65575
explicit,impliciet,4,0.6566399106321341,0.088061294040883,0.8817494943095346,7241,no,100101
madagascar,comoren,4,0.6462504304720859,0.1550036577460806,0.8065486840874926,7012,no,763
toll,tol,0,0.5691491715533665,0.0,1.0,6399,yes,122745
desired,passen,9,0.5452120980002444,0.2111066998639725,0.7208760373798446,6304,no,383727
abstract,abstracts,5,0.7158664484632227,0.0841338752239456,0.8948326985217004,5863,no,137841
comedian,cabaretier,8,0.646086823956048,0.1391007890028686,0.8228438825229573,5865,no,35999
blair,mcavoy,7,0.5154921180335905,0.1706589264071965,0.7512808181378147,6772,no,3735
segments,bladslipjes,5,0.4742656152704413,0.1665433776508863,0.7401044937093557,6407,no,129120
cluster,clusters,1,0.6014733552663754,0.0553859391070914,0.915680664669714,6853,no,103673
potter,dreuzel,7,0.502723149032593,0.1627251128567621,0.755465417559662,6324,no,15429
indie,indierock,0,0.6553581606252519,0.0,1.0,5656,no,56438
coordinates,basisvectoren,9,0.5235251914167198,0.1980632446968346,0.7255177123353097,6616,no,57496
terrain,bergachtige,2,0.6204016604329445,0.0052310049378909,0.9916388557896184,7203,no,123228
holes,gaatjes,1,0.5975889131408858,0.0055736091770658,0.990759357601254,6872,no,270893
eliminate,verminderen,2,0.5966439532879146,0.0781107961912791,0.8842382417440283,7308,no,372089
rendered,weergaf,5,0.4036824861668674,0.0194612485531595,0.9540079482305556,6833,no,106816
consequences,besluiteloosheid,8,0.6088604168820563,0.1110908994116159,0.8456966507353375,6129,no,373148
tissue,bindweefsel,7,0.7586768085089994,0.0305695214710792,0.9612674518589768,6281,no,345666
cream,gezoete,5,0.6003664664099773,0.0981267350149543,0.8595165496030955,6322,no,438190
bike,bakfiets,6,0.6442291132686396,0.1073171403389644,0.8572048761818502,7002,no,539581
arrow,pijlen,3,0.4967399767165006,0.1048378124744238,0.8257285851337322,7025,no,80144
norton,worley,4,0.5147639951169163,0.1421548723530605,0.7836036086152489,6851,no,2774
baden,württembergse,4,0.6470694117871925,0.0609717710065604,0.9138866883901002,7071,no,285
telegraph,telegrammen,3,0.5845410537029188,0.1021543838256334,0.8512377129032753,6056,no,17569
mature,volgroeid,3,0.5888405122147626,0.0559960181183973,0.9131624598106024,7141,no,232502
travelled,vertrok,8,0.6303984693499006,0.1628717741775366,0.7946831164959697,5877,no,71734
advised,geadviseerd,1,0.6897907908826342,0.004125715313421,0.9940544499567568,6703,yes,260125
duncan,dunbar,6,0.5546982531281159,0.090746010778946,0.8594053493796133,5778,no,1804
debates,gedebatteerd,5,0.633044407607803,0.1418216629245177,0.8169726765464276,7318,no,86744
floating,waterdruppeltjes,6,0.515852571040029,0.1117994180047512,0.8218767406841201,7266,no,150063
yeah,zanaq,9,0.6221591600362623,0.0561139968992404,0.91726932383294,5802,no,206356
erik,asbjørn,6,0.5441001019497544,0.1415539939457004,0.7935489705478491,6986,no,1205
chronicle,chronicle,1,0.6939273385469054,0.0193228319115756,0.9729087594901592,5770,yes,19214
varies,afhankelijk,4,0.5953801926583697,0.1674704985619539,0.7804675272771225,6565,no,141788
