en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
currency,měnu,2,0.7595667772259367,0.0464266632264445,0.9423982120742986,5672,no,346161
armor,brněním,9,0.6061756950284539,0.0844874367219036,0.8776720041392887,5906,no,78590
mysterious,záhadné,0,0.7706965660053979,0.0,1.0,6412,yes,146641
diploma,magisterském,6,0.7320537456516787,0.0161149534284876,0.9784608024255758,7223,no,80053
arrow,šípem,1,0.5349638627898279,0.0575473512269347,0.9028755070527548,7025,no,80144
widow,manžela,4,0.6968347410311968,0.0361984253264571,0.9506182980692096,5828,no,52867
rotation,otočení,4,0.6036081108690399,0.1317683162639558,0.8208151479947766,6689,no,112783
answered,odpověděl,0,0.7351759708526433,0.0,1.0,7163,yes,279588
walt,marvin,6,0.4811444324117236,0.1668671844665256,0.7424935292512245,6750,no,4780
vcard,increment,6,0.6468510030189984,0.0326608533560035,0.951934829319624,5957,no,309
vulnerable,zranitelné,0,0.7070215454360502,0.0,1.0,7058,yes,231732
viii,ix,2,0.76123844489271,0.0355247059456642,0.9554137187339998,6158,no,10280
larvae,larvy,0,0.7462236376982401,0.0,1.0,7175,yes,26769
arrangements,aranžoval,9,0.5012477917581376,0.0555381903585118,0.9002521756252184,5923,no,266099
bullet,výstřel,7,0.5834918475934083,0.0684874023716735,0.894954628731909,7022,no,106362
export,dovoz,6,0.7122737470629035,0.1075545945767644,0.8688083966923444,6445,no,205304
maintains,respektuje,9,0.5901140369199723,0.1570897291086056,0.7897631994769717,6449,no,142165
privately,soukromému,7,0.5874385564655447,0.0736179190106125,0.8886359611596184,6206,no,97462
keys,kláves,5,0.521837331568987,0.1006124021468481,0.8383605989415036,5721,no,258752
pushing,tlačit,5,0.5515637245555163,0.0999261106668401,0.8466190794323984,5697,no,254399
jorge,rodríguez,6,0.7122847670254401,0.0360948836661881,0.9517692876432028,6865,no,529
technological,technologická,3,0.7315043911861263,0.040995427077263,0.9469314734993436,7405,yes,230986
wrestler,wrestlingový,7,0.5969162984577734,0.0988348756583616,0.8579450824730277,6122,no,16374
enlisted,poddůstojníci,3,0.6475287881917229,0.0311192612980772,0.9541452136767028,6460,no,37666
inscription,nápisech,4,0.6910966025507823,0.0858816609050689,0.8894670997318719,7059,no,26613
darwin,huxley,8,0.5005096754135773,0.1609283335198779,0.7566992955554989,7311,no,2059
ion,iontů,8,0.5999087686675457,0.0793589462006612,0.8831698541479207,6832,no,47695
diana,julie,1,0.5700706565317539,0.0612646473925025,0.9029602067052268,6547,no,2983
horizontal,horizontálně,6,0.7336122360640636,0.0625016006140456,0.9214916287916288,6150,no,115365
hayes,maloney,6,0.5881621446745275,0.0088937505736127,0.9851039900210408,6918,no,1230
garrison,vojáků,8,0.603394306929383,0.0538310136368294,0.9180935183835386,5634,no,14305
trend,nárůstu,9,0.5481302141680069,0.1648217222367545,0.7688179050779926,6492,no,498311
cinematography,kamera,0,0.6422178453725172,0.0,1.0,7287,yes,12713
dinner,hostinu,8,0.6133532982123755,0.1138264116597537,0.8434686637780783,6185,no,619310
bros,dreamworks,2,0.6027543559395262,0.0399990188280102,0.9377692589440286,5760,no,6474
discontinued,zrušen,1,0.5741667295212225,0.0074807872088364,0.987138624349516,5968,no,43316
phrases,vět,8,0.624525749747773,0.0805157941458407,0.885799929318789,6774,no,222733
albania,albánie,0,0.8241754038419983,0.0,1.0,5692,yes,522
lighthouse,přístavu,5,0.5277601951313242,0.1674933451157461,0.7590902664713877,6785,no,21648
cabin,kabině,0,0.5983858824253094,0.0,1.0,7298,no,127549
canon,kánon,0,0.5774842996556955,0.0,1.0,5780,no,40018
sending,vyslání,8,0.6152713132662853,0.0404905124571599,0.938254239772969,5765,no,400733
demanded,požadovaly,7,0.7380207976206116,0.0938450412787069,0.887187288033275,6938,no,125249
dubai,dubaj,2,0.7050519500534966,0.0638240006069794,0.9169905099097536,7061,no,13630
interactions,interakce,1,0.7840953245202228,0.0045434903179327,0.9942388198089576,6476,yes,166569
prohibited,zakazující,2,0.7847002992195062,0.0312876725902923,0.9616566987857692,7090,no,108953
precedent,precedentem,4,0.6357152004142652,0.0457047110296429,0.9329272446224884,6993,no,48777
lat,pl,7,0.338052122801788,0.0753702267583178,0.817691939396808,6116,no,7774
probability,pravděpodobnostního,3,0.7862253190729493,0.028810633481163,0.9646510888373968,5835,no,175103
cannon,kulometu,5,0.5849270304393113,0.0624715644247702,0.9035037071127936,6058,no,31463
exceptions,neplatí,9,0.5947462465943557,0.1768664353995759,0.7707834001088038,6706,no,120147
iceland,dánsku,8,0.6586322026171707,0.0810522997810625,0.8904231472766136,5784,no,1304
burke,johnsona,6,0.5558018553296131,0.0286246377285066,0.9510209785687112,6582,no,1716
patrolling,hlídkovaly,8,0.4952161430248241,0.0629628980617667,0.8871994585479263,6501,no,12092
handball,fotbalová,7,0.6606833607889058,0.0539614309447202,0.9244919552078208,5715,no,4798
astronomy,astronomické,5,0.7720366456222258,0.105708725052142,0.8795678922568096,7274,no,37075
barnes,barnes,2,0.5892867632545389,0.0031835331009153,0.9946266789736148,6704,yes,3001
geometry,geometrická,3,0.7124396272613387,0.073484146414565,0.906499651905341,6345,no,55491
considers,považuje,0,0.7681122238176277,0.0,1.0,6792,no,131577
vague,pochopitelné,1,0.6403201042721842,0.0260193531488167,0.9609518048810708,7095,no,84240
beetle,brouka,4,0.5207422166524313,0.0457501866010926,0.919239540833493,6319,no,16514
espn,espn,0,0.6644093065446388,0.0,1.0,5965,yes,3767
expertise,odbornosti,3,0.6668469707810267,0.062847025020079,0.91387208147289,7082,no,567356
icon,symbol,8,0.5318402901783931,0.2265384682829174,0.7012858472690535,6724,no,180199
achievements,přínos,0,0.6875616083540164,0.0,1.0,5638,no,156769
fac,nehlasuji,2,0.576834276981269,0.0499820721513449,0.9202604204237652,6773,no,4594
perception,vnímaní,2,0.7370732457032595,0.1035675317896376,0.8767993005305852,7166,no,225747
armies,vojsk,2,0.748921411651283,0.0527051386678004,0.9342522541864146,6138,no,51252
diploma,bakalářského,9,0.7211006048830251,0.0270680941971412,0.9638208678999536,7223,no,80053
cooperative,kooperativní,0,0.5870166499293652,0.0,1.0,7329,no,90412
marshal,maršála,9,0.6351102258638665,0.0678276026730463,0.90350839018833,6032,no,11641
dos,vista,3,0.5164740969410255,0.1923871142313573,0.7285969225016996,5810,no,17467
strikes,útoku,5,0.5175525411544395,0.0312015428091491,0.9431411196363516,5768,no,145760
careful,pečlivá,9,0.592495589560689,0.0648242165408028,0.9013810082412248,6484,no,458615
highland,aberdeenshire,4,0.5066891535875421,0.0837721183541048,0.8581242795507447,6787,no,7166
horizontal,vodorovné,1,0.7617322710395218,0.0343815656385874,0.9568132545189152,6150,yes,115365
clause,klauzuli,6,0.5638802774230853,0.0724475650674881,0.8861474223979734,6746,no,105152
doug,chris,8,0.6296363910584629,0.0440780500877391,0.9345745802735824,5881,no,3130
happening,nečekat,7,0.5341914960655899,0.057622616878906,0.9026339257233796,7066,no,467658
everyday,každodennímu,6,0.6581613014746883,0.0924222419341875,0.876866149350358,7250,no,515693
crops,plodinami,7,0.7302505544981962,0.0833230607784752,0.8975838704526576,6397,no,169439
collapsed,zkolaboval,6,0.583731344055388,0.1095601286941074,0.8419710424828859,6352,yes,75699
edges,rovnoběžných,5,0.6594032028967702,0.0681425572316242,0.9063391459808676,7392,no,164035
reformed,reformovaný,3,0.6333819823788365,0.047156763912868,0.9307067170387756,5782,no,23373
della,azione,4,0.7220999808411186,0.0913841136893476,0.8876633061374193,7070,no,11238
telegraph,telegrafu,1,0.6881354135945377,0.0144457504320494,0.9794390297211232,6056,no,17569
cherry,hrušky,4,0.4444177746795322,0.0702561232667592,0.8634939064384206,6532,no,75810
sheet,podkladové,1,0.4882181918959038,0.0222643727205051,0.9563856353502784,5705,no,311451
berry,fallon,8,0.4462955626920856,0.0340205101604453,0.9291705772859062,7232,no,76122
deliver,zajistit,4,0.6090300899542498,0.0481942509929798,0.9266700151069884,6666,no,709685
georgian,gruzínská,5,0.6450603131329393,0.0495511196575891,0.928663541487472,5716,no,633
dot,čára,2,0.4900997474043124,0.0339722908085468,0.935176295754309,7193,no,93095
saxony,anhaltska,1,0.784065962352913,0.0203016182696064,0.974760770127142,6734,no,223
geographical,geografických,5,0.7565338555284731,0.0690361862516768,0.9163775539834071,5643,no,79341
highlights,dokumentuje,6,0.4776910396118439,0.0404429256647744,0.9219450405202,6957,no,227178
stronger,silnější,0,0.7808337305896907,0.0,1.0,5850,yes,349797
relay,štafet,9,0.6482384470084948,0.0548732689977269,0.9219565429667206,5855,no,61979
drag,turbulence,5,0.4680867614843579,0.0302748787366598,0.9392511856987362,7246,no,165761
trips,cestování,3,0.6301533378243711,0.0739009551228564,0.8950351473414059,7331,no,298509
bomber,bombardéry,8,0.7585486648197757,0.0341291164138506,0.9569445274967386,6071,no,28362
segments,segmentem,9,0.4864057247459781,0.12543270349559,0.7949904783586652,6407,no,129120
everyday,každodenním,2,0.7299909172014482,0.0205926262074277,0.9725645114547762,7250,no,515693
shots,vystřelených,9,0.5456350474372254,0.0590524715512075,0.9023421689768047,5961,no,354211
submit,žádat,6,0.6178323410515968,0.0759476460755207,0.8905306473454022,6303,no,444189
philosophical,filosofie,8,0.7548328201449255,0.0546023548639466,0.9325426463418172,5752,no,89098
lift,zdvihu,4,0.539927832580142,0.0223526802042829,0.9602463900205398,5706,no,316751
layers,vrstvou,5,0.6813271418125121,0.0279570725907368,0.9605841043364284,7181,no,219864
walt,walt,0,0.6480116168782493,0.0,1.0,6750,yes,4780
henri,jean,1,0.7094999047490693,0.0838869338728265,0.8942672983855678,5858,no,666
mechanisms,mechanismech,3,0.7595847691831623,0.0730188399818879,0.9123005963724892,7350,no,187087
bombs,nálože,2,0.7395472485930054,0.0086539427071343,0.988433668901146,7256,no,77834
potter,pottery,3,0.4694994853652676,0.0628783326964826,0.8818915240957891,6324,no,15429
moses,abraham,2,0.5540582375620672,0.0472270471022271,0.9214565060766544,6812,no,2513
prehistoric,pravěký,8,0.7137845485062719,0.0576532415519546,0.9252652095931118,7375,no,24750
aux,leurs,3,0.5092748547190111,0.072825447402975,0.8748919264643955,6758,no,7780
distributor,distribuční,6,0.622628148843938,0.1035910750344116,0.8573556418939353,7167,no,74252
bats,hlodavci,7,0.4764466540146099,0.0332186901412328,0.9348225447891638,6910,no,46784
ranch,ranč,1,0.6071314262329496,0.0110223413647814,0.982168932808391,6592,yes,70407
constantly,neustálou,1,0.6613634936055303,0.1307696842003067,0.8349145221229956,5698,no,564896
evangelical,starokatolické,7,0.7429543782293495,0.0321135789691778,0.9585667570554046,7138,no,36492
sphere,sfér,2,0.6445059248316558,0.0595036988619244,0.9154788558858916,7283,no,94641
carol,kristin,9,0.5158282044195455,0.0939502781108374,0.845927200118682,5937,no,8416
keys,klíči,2,0.5509266210199474,0.0715231126958878,0.8850941548823281,5721,no,258752
circus,cirkusová,3,0.6098445764253055,0.038446594367014,0.940695483604958,6658,no,44038
solomon,šalamounův,4,0.459797034406094,0.0912232691837409,0.8344466282105548,5681,no,1202
alto,klavír,4,0.4929010389178294,0.1670024784062934,0.7469289463958603,7370,no,8160
imprisonment,odsouzen,2,0.7906911977763105,0.0074774851303553,0.9906316981729666,7004,no,55188
edu,http,7,0.5537226046596568,0.0192246053675129,0.9664461140030662,6136,no,46819
toll,křižovatkou,8,0.4727610515445,0.0349532708847555,0.9311556335115484,6399,no,122745
franco,ciano,3,0.550638418696934,0.1144956388456195,0.8278608085885086,5978,no,1134
walsh,robertson,5,0.5879002793486858,0.0436996680604737,0.9308111594376616,6995,no,909
agenda,politiky,3,0.5988545162113891,0.0449916524130445,0.9301204936744928,6574,no,282725
chest,zad,6,0.6240094539207387,0.0812403327653207,0.8848062994147565,7289,no,334504
strict,přísných,6,0.677479703318189,0.0799305287612515,0.8944686441034665,6082,no,190987
ghana,jihoafrické,8,0.6507345123820142,0.0733168287458922,0.8987408425600297,5775,no,3253
verified,ověřil,1,0.6825093314954418,0.0077175563711517,0.9888188123256024,6180,no,90033
hotels,hotely,0,0.8223911192993695,0.0,1.0,5668,yes,360850
mayors,zastupitelských,5,0.5926066471320725,0.1138378256922832,0.8388580701365513,6222,no,12635
diary,memoárech,5,0.558228659563879,0.0523348168815362,0.9142843964623962,7057,no,75370
consistently,naopak,5,0.5478322901136541,0.0487401321998636,0.9182997229224096,6443,no,287966
sherman,lincoln,7,0.5396648400735595,0.0848774368027918,0.864096571288486,7367,no,2257
crazy,šílenou,5,0.5297879432323425,0.0189744608173723,0.965423176446954,5839,no,425394
withdraw,ustoupit,0,0.710424358065248,0.0,1.0,5805,no,104196
quartet,kvartetů,3,0.7624658580887862,0.0181824376807464,0.9767085411198868,5724,no,26041
castles,hradům,2,0.6958813508693592,0.0753250569486824,0.902328279193377,7320,no,28192
estonian,estonska,9,0.6832155538473406,0.1074613284523688,0.8640894518885969,6671,no,187
particles,částicích,8,0.7045270220949258,0.116381230113333,0.8582286999792421,6282,no,154105
seized,zmocnily,1,0.7173168969336755,0.0286225485596643,0.9616288577677584,7186,no,90797
puts,podívá,7,0.633823055220384,0.0547689454181831,0.920462414074818,6524,no,339022
alphabet,latinky,6,0.7155918685517154,0.0571312102667318,0.9260650913208264,7377,no,42784
confusing,matoucí,0,0.7163985357248557,0.0,1.0,6374,yes,152052
rhodes,howell,9,0.4198819146504051,0.121263409503206,0.7759134116276983,7152,no,1372
pursuit,disciplíny,9,0.4526421144475629,0.077879427745013,0.8532021387422882,6235,no,146544
handball,házenkářka,4,0.6894950310360635,0.0251497606975625,0.9648080263251442,5715,no,4798
della,delle,2,0.7398056510964537,0.0736784434340125,0.9094285383950392,7070,no,11238
trainer,instruktorka,8,0.5163590732868376,0.0562868399152544,0.9017074275436412,6877,no,182315
activated,aktivováno,4,0.7068176970584215,0.0371346450969044,0.9500846452216004,6700,no,95196
preference,preference,1,0.6860404529327473,0.0125166333591958,0.9820821610648368,6776,yes,198338
administered,zřizována,7,0.5774599258000355,0.06913503715542,0.8930782930330641,5989,no,123524
ahmad,mahmúd,6,0.7014487957503586,0.056184417989364,0.9258421925405904,6299,no,716
politically,politické,4,0.6308842954555172,0.192539998018651,0.7661715842675811,6903,no,109991
murders,vraždy,1,0.818569275673933,0.0130535467644642,0.9843035250930344,6999,yes,46043
loading,zásobníku,7,0.5579864140887449,0.0300484461476489,0.9489002299360804,7391,no,130271
hotels,hotelích,8,0.6873129426412897,0.1350781766580797,0.8357494706738094,5668,no,360850
convert,konvertor,4,0.5910125234937622,0.1118258390854578,0.840893945124042,5809,no,245782
galaxy,galaxies,2,0.6692155072906624,0.0541645526040114,0.9251229670169538,5710,no,59252
commanding,velitelem,0,0.7951291625289912,0.0,1.0,5935,no,41785
licence,licenční,7,0.5871835383213629,0.1736305158747055,0.7717832433337786,6265,no,102241
receiver,přijímač,1,0.5510362478469644,0.0365362032888534,0.9378183861101276,6284,yes,169656
windsor,kensingtonu,5,0.5131061184287189,0.0991726831153269,0.8380269203094521,6223,no,3303
angry,rozzlobený,8,0.6471204787252748,0.0489938464847619,0.9296181033625776,6245,yes,265826
settings,typicky,6,0.4944783345371144,0.0519706703926896,0.9048938328666812,6760,no,394666
concerto,kvartet,6,0.7629229711495181,0.041150088747657,0.948822948062805,6778,no,7740
rebel,rebely,8,0.6358389974598833,0.0417241126757349,0.9384203300746649,5777,no,52615
coordinator,konzultant,5,0.5881844639650684,0.084526321663623,0.8743496856756536,7255,no,104881
brien,johnsona,4,0.5926626179479406,0.0975901822730861,0.8586167528160166,6106,no,814
willie,bobby,2,0.6243432332784956,0.0189754412824006,0.9705038233262036,6589,no,1672
recommend,doporučuji,3,0.7027557975138359,0.0330664329475367,0.9550619272173884,5682,yes,771284
terror,teroristické,3,0.5927689535425384,0.0865102727260495,0.8726440182761556,6578,no,140627
incomplete,neúplný,4,0.5978452597569275,0.0357315113033472,0.943603501682122,6246,no,78064
fbi,policii,8,0.6411437130247909,0.1708505242406232,0.7895914571807757,6454,no,4093
slam,grandslamových,3,0.6438935256526028,0.0148870190522281,0.9774021574075198,7036,no,33767
exile,emigrace,4,0.6217149439800611,0.1449333406541706,0.8109519794682403,5636,no,44353
accidentally,rozbije,7,0.6007313642887814,0.0749310457837536,0.8890998749276143,6430,no,95770
equations,integrály,7,0.7648551527794671,0.0875172698683688,0.8973250805129259,7162,no,45463
scouts,skauta,6,0.5514414575652737,0.0709404586366908,0.8860178022690645,6570,no,25786
rafael,ignacio,9,0.6498213481271584,0.0829107388944057,0.8868471295812577,7282,no,1030
zimbabwe,jihoafrická,5,0.6503111187315774,0.0865818651295925,0.88250415321378,6521,no,1329
abdul,muhammada,7,0.6941259703167608,0.073758287953121,0.9039460867197544,6190,no,863
currency,měnové,7,0.6921624099578276,0.1138310304945535,0.8587692842380164,5672,no,346161
reconnaissance,průzkumným,4,0.7312044028213551,0.0493076699976513,0.93682651208768,5960,no,14671
bruno,motti,9,0.5365946894221317,0.1334338143294461,0.8008535255107319,6941,no,2193
salvador,peru,9,0.6616300115510769,0.0821183649004764,0.8895885120552925,5997,no,1692
drives,montuje,1,0.48134432642836,0.0126693145860427,0.9743543223623792,6607,no,272568
malcolm,bruce,6,0.5496985973411251,0.1260316160154432,0.8134882627352064,6383,no,1247
bunch,spoustu,1,0.5410509398358083,0.0171851337723776,0.9692152933412193,6637,no,361088
sculptor,kamenosochař,7,0.6967647903926086,0.1408493718717599,0.8318445673232242,6117,no,19123
norton,šolín,6,0.4245822496375307,0.035761067284762,0.922316527751833,6851,no,2774
carefully,vyváženě,8,0.5816272366343784,0.1845841164240134,0.7590950386114332,6193,no,542015
skiing,lyžařská,6,0.7145088176488107,0.1228379961745543,0.8533009332015365,7278,no,114536
sailors,námořníků,0,0.7631443141162478,0.0,1.0,6506,yes,43357
nominate,prodiskutovat,3,0.588290858881588,0.0641216258139996,0.9017161269623488,6427,no,29071
expertise,odborníkům,9,0.632823660376058,0.0968703354250477,0.8672452617364664,7082,no,567356
bombers,bombardérem,5,0.725402009197008,0.0583972904852284,0.925494587059591,6869,no,25222
geneva,ženevská,6,0.6043133355778008,0.1641639181725804,0.7863776483019956,6496,no,2905
survival,životaschopnosti,4,0.5408169966900449,0.2386873205013822,0.6937960249387991,5823,no,249337
unrelated,problematické,6,0.564787582355895,0.0713119217356468,0.8878918765429752,6289,no,59558
soprano,sopránu,4,0.7241133817002465,0.0627626149157951,0.9202382393341446,7199,no,14198
forgotten,zapomenut,1,0.66430162835279,0.0144006842746418,0.9787820315229324,6841,no,215806
randy,rick,5,0.6334343639461626,0.030259544074341,0.9544073801060018,6732,no,5351
adoption,prosazení,6,0.6129411048400213,0.0465147722105343,0.9294649212642192,6837,no,212733
collecting,sběratelům,4,0.5627897550134382,0.1566292243215306,0.7822837194727352,6846,no,194650
lecture,přednáškou,1,0.7512281478820384,0.0015764315738491,0.9979059219127112,6480,no,143071
polo,plážovém,1,0.5266636895303834,0.00012551116046,0.9997617431027528,5831,no,61827
bike,cyklistickém,6,0.6425363168654503,0.0119385179373636,0.9817586295110023,7002,no,539581
leicester,brno,3,0.6439021683452333,0.0531477290861578,0.9237533363364578,6987,no,1493
hugo,hugo,0,0.6049385427861644,0.0,1.0,6133,yes,2163
verify,ověřovat,2,0.7533973643573961,0.1098310511009426,0.8727671041243159,5967,yes,182733
greene,warren,0,0.617243658025325,0.0,1.0,7264,no,1968
preparing,připravení,1,0.7256345881108759,0.0131351296235466,0.9822202652487868,7153,no,335680
fiji,fidži,2,0.6616692233924122,0.0164018838468081,0.9758109678001342,7171,yes,784
geneva,ženeva,4,0.6377655548165289,0.1307116989338523,0.8299081745153247,6496,no,2905
upset,prohraném,2,0.5770609912162246,0.0142633589032273,0.9758789589836,6424,no,218546
thursday,čtvrtek,3,0.7807462394586264,0.029155480784194,0.964001211436552,6723,yes,15636
tanzania,tanzanie,2,0.6841826574517085,0.0119388438013203,0.9828494827701338,6912,yes,1062
equality,diskriminace,6,0.6173871387090397,0.1579298658166631,0.7963028478741078,7074,no,124148
apollo,apollona,8,0.5480538187398453,0.1926938783277687,0.739865707189394,6807,no,2219
interim,rezignoval,7,0.5298841584414162,0.0324998431645862,0.9422105837438898,6463,no,93509
ist,nach,0,0.6117984351908039,0.0,1.0,7165,no,13938
lover,milencem,2,0.6845155950313405,0.036190064488415,0.949785236163498,6027,no,173040
catalogue,katalog,1,0.681009960641034,0.0209903156551833,0.9700992772169134,6062,yes,68576
jumping,skok,5,0.5723378436966007,0.0843855657698423,0.8715051655636858,6958,no,152327
planes,letadel,0,0.7256942413640023,0.0,1.0,7249,no,109896
glacier,ledovce,2,0.6583820076962377,0.0031647676406737,0.9952161090361872,5647,yes,23482
chef,šéfkuchaře,1,0.6330021543305757,0.0293389056629358,0.9557042324037358,7380,no,116759
compensation,odškodného,2,0.7034561353927125,0.0131772962382532,0.9816122222929742,6861,no,347995
certification,certifikaci,1,0.7801806691074862,0.0183976953496683,0.976961941158806,7085,yes,282150
mansion,vilu,6,0.6026484349624718,0.0877125426581134,0.8729468415778284,5700,no,48397
eighteen,pět,4,0.7766887441811042,0.0131351939133818,0.9833694659279744,7386,no,61970
lancaster,jindřichov,4,0.5221201287769643,0.0248894840569517,0.9544990006153534,6510,no,7852
paying,splacení,6,0.6919323445058525,0.0624003949216902,0.9172773609573868,6301,no,815788
wagner,wagner,0,0.6181953666154579,0.0,1.0,6557,yes,1247
copied,zkopírován,1,0.6977689496457448,0.0355192556302622,0.9515616706027707,5940,no,82587
monarch,trůnu,8,0.6285459914154157,0.1016456816215225,0.8607958904834284,6316,no,21965
arrow,šipky,3,0.5180303709201832,0.0744808430965794,0.8742963148466717,7025,no,80144
sleeping,pokoje,7,0.5210274054637172,0.082672095684817,0.8630575385145525,7369,no,299619
cream,příchutí,7,0.6191986987145287,0.0306630124830742,0.9528160961713428,6322,no,438190
automobile,automobilovém,4,0.7821727512370764,0.027070633025367,0.9665482183088348,6210,no,330119
builder,stavitel,0,0.7172921332908886,0.0,1.0,7018,yes,99079
observations,pozorovaná,8,0.5890007649996897,0.2042480005408075,0.7425170899552063,6317,no,156403
suffolk,strakonice,6,0.6271166558146379,0.0170484861731637,0.9735339821081368,7005,no,1212
bomber,bombardovacího,4,0.7784746489415999,0.0142031322920264,0.9820820860275375,6071,no,28362
punishment,trestech,4,0.7177056654737737,0.0332984473238928,0.9556614314669352,5734,no,174758
complaints,žádostech,9,0.6006625703429965,0.1516175041484923,0.7984560414537369,6086,no,241048
ernst,hermann,3,0.7111637028927967,0.0796323556883686,0.8993010210100897,6630,no,665
discovers,dozvídá,3,0.7315400171101264,0.0767739647576351,0.9050196254427836,5798,no,52200
stolen,ukradli,3,0.6689153035880003,0.0275941126343687,0.9603822834384208,5933,no,182823
creatures,tvorové,9,0.6289781671866913,0.0837648013072961,0.8824754434487238,6983,yes,191788
firms,podniků,5,0.68565356783013,0.1270146976110132,0.8437065860544395,6558,no,543789
malcolm,robert,2,0.58898040423032,0.0867498091262483,0.8716206447313726,6383,no,1247
southampton,pardubice,1,0.6531286654739838,0.0037371243868939,0.9943106728275718,7235,no,1535
brooks,howell,7,0.6076090757534073,0.0179665169628239,0.9712800224752794,5764,no,5368
saving,zachraňuje,7,0.5129044636209128,0.0638591723978798,0.8892801688423382,5653,no,454082
mandatory,povinnou,3,0.6049175302912635,0.0876711002215029,0.8734153343571428,6967,no,155901
squadrons,perutě,4,0.7212434982508775,0.0288237927328616,0.9615717241914946,6789,no,6859
viola,flétnu,6,0.6811788158796883,0.0412763473903237,0.9428665618451716,6618,no,9546
curve,křivku,0,0.6346464480503481,0.0,1.0,6147,no,154360
consequences,příčiny,3,0.7402868197501536,0.1112991908228141,0.8693036411578329,6129,no,373148
sometime,počátkem,9,0.5303622031405643,0.1110470956418151,0.8268701500701321,7093,no,158295
teenage,chlapce,5,0.6176505713570062,0.0570297062456617,0.9154715082997468,7208,no,110938
fever,horečkách,6,0.6159339872792274,0.0482472809419292,0.92735826309714,7108,no,131504
alias,pseudonymy,5,0.4360424937046688,0.083676214048155,0.838997109782796,6929,no,24360
unified,jednotný,0,0.6203463534668167,0.0,1.0,6568,no,78099
horizontal,vodorovném,8,0.7304240508612331,0.0656897858168761,0.917486943712754,6150,no,115365
mistakes,neznalosti,2,0.6314045905813509,0.111055628838088,0.8504221156455667,6940,no,294825
considers,považují,7,0.6553606550960807,0.112751568721547,0.8532095112857916,6792,no,131577
