en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
frances,elizabeth,2,0.694651670356896,0.0277729754153464,0.961555886032019,7293,no,997
spacecraft,avaruusluotaimen,0,0.8535338374834078,0.0,1.0,7076,no,58699
toy,lelu,1,0.565948812654373,0.0186819810879087,0.9680448219835917,6472,yes,214959
refugees,pakolaisia,0,0.7960233339757822,0.0,1.0,6266,yes,90529
krishna,krishna,0,0.6417082187374684,0.0,1.0,7290,yes,1821
handful,valtaosaa,8,0.5505945994352375,0.0734610153804099,0.8822845053607744,7711,no,220137
reynolds,wilson,5,0.6548922288930465,0.0271468217844261,0.9601975550264152,6511,no,1702
geoffrey,edmund,3,0.5998233011681262,0.0997558118761907,0.8574059602178669,7416,no,382
tasmania,queenslandin,2,0.6713580904671307,0.0550102952514439,0.9242666719353102,6252,no,932
ace,commando,9,0.4238553752705557,0.1900249000723258,0.6904528330606683,5922,no,40444
innocent,vainoaa,4,0.5577802022512719,0.0323863443105869,0.9451233816974878,6631,no,186939
lectures,luennoista,9,0.6932969194249419,0.0879009048645975,0.8874793270903704,6239,no,109440
jackie,josie,7,0.6237062747811464,0.108381226061416,0.8519559124603552,7169,no,3044
tel,haifan,7,0.5885929021651695,0.1763637949818095,0.769446041011753,6603,no,19444
marking,merkiksi,1,0.4966867960397967,0.0013674249052914,0.9972544657834712,7081,no,82411
jumping,hyppääjän,6,0.5691999122279958,0.064682598656808,0.8979580639217811,6958,no,152327
empress,keisari,3,0.7496237753993301,0.0707327486698004,0.9137780384570456,7120,no,3962
marco,adriano,5,0.6363216210273899,0.0613913915811831,0.9120105394743088,6202,no,1293
targeted,suunnattiin,0,0.5752926501640261,0.0,1.0,6466,no,347475
honest,turhauttavaa,6,0.6141699872677429,0.0730517494319412,0.8936998853051924,6685,no,443985
heath,boyd,5,0.4782192108198252,0.056566354542939,0.894226100690343,6767,no,15116
synthesis,synteesiin,3,0.7228981575646294,0.0231545195266547,0.9689639616106872,6168,no,67281
montenegro,montenegro,4,0.8156148692876933,0.0334316792497392,0.9606244447877108,7267,yes,356
transformation,muuntuminen,7,0.5490793952480769,0.0331458933428796,0.9430703303473884,6328,no,192718
ping,ong,8,0.5163920150068706,0.132552040451209,0.7957419605952896,6346,no,29179
deliberately,sopimattomasti,9,0.5604854649969816,0.1186372352857093,0.8253080993518174,7505,no,103091
dragons,lohikäärmeestä,4,0.5181383766666086,0.0545933543547232,0.9046790121836468,6482,no,31852
screenplay,käsikirjoitus,4,0.7984785336226339,0.0316468415126648,0.9618770339269452,6075,yes,28645
limestone,kalkkikiveen,2,0.7394138614517523,0.032555206784286,0.9578283533319862,7176,no,37104
translations,käännöstyö,9,0.7190185110978943,0.0856985965388602,0.8935046916169898,6520,no,54740
pollution,ympäristövaikutuksia,9,0.6459767165818293,0.0729596021575552,0.8985172952654751,7529,no,197117
macedonia,makedoniasta,5,0.73645767334524,0.0610062774247318,0.9234996423777792,6007,no,554
shots,ampua,6,0.5441422752177525,0.0494129746334637,0.9167508422411396,5961,no,354211
platinum,platinalevyrajan,9,0.6704631352954953,0.1180280605193584,0.8503115048768753,6176,no,138378
quantity,ainemäärä,1,0.5735269839471456,0.0040432848596961,0.9929994927404264,6973,no,384336
instructor,opettajan,8,0.6216117635797792,0.0502803478362089,0.9251660393359212,6562,no,181012
carefully,tarkasti,1,0.6467938556355868,0.0837554162672179,0.8853528167250557,6193,no,542015
absorbed,sulautettiin,8,0.5476978574743372,0.0505058105223175,0.9155708779060848,7463,no,113791
consciousness,todellisuuden,7,0.6392776080268592,0.0916530379411935,0.8746077504797911,6883,no,246043
wei,xiang,1,0.7958570810455882,0.0148711256103389,0.9816570763318092,7518,no,2402
mathematician,maantieteilijä,9,0.6920179318553752,0.1832174886225707,0.7906649064516609,7056,no,13466
maple,leafs,1,0.5132142882481179,0.0631502329083177,0.8904335180423473,7346,no,49738
reactions,reaktiona,9,0.6815712652051624,0.1131941952253006,0.8575753466135883,6144,no,205489
kyle,josh,2,0.6778103200606087,0.0212266520498527,0.9696344358070684,6342,no,2976
robertson,stewart,6,0.7074142237328065,0.0355843493107154,0.9521071094861564,6179,no,1268
springfield,kentuckyssa,4,0.6119244335448857,0.0890788878147756,0.8729265823705388,6308,no,9676
equations,yhtälöä,2,0.8158547047480318,0.0149269367368591,0.9820326593758384,7162,no,45463
xbox,konsolilla,8,0.7704560244195462,0.062782311146641,0.9246526372265622,6919,no,43268
dinner,tarjoili,4,0.6239450797010668,0.0601739038874145,0.9120417568713296,6185,no,619310
egg,munan,0,0.6484336622150133,0.0,1.0,6020,yes,233657
tracking,navigointi,6,0.5286335874912864,0.0492756851295819,0.9147345656765248,7099,no,260366
reflects,kuvastaa,3,0.6375974004893707,0.0919151474603714,0.8740047066788718,7107,yes,198962
verb,kielessä,8,0.644230614573928,0.0326102830194234,0.9518198691370806,7348,no,43267
ceiling,kattoa,0,0.6804887091680392,0.0,1.0,7158,no,199124
servants,palvelijoita,0,0.6493870396330539,0.0,1.0,7629,yes,93146
carefully,huolella,3,0.6224136718785178,0.1081356000242869,0.8519804150339723,6193,no,542015
determining,määrittävät,8,0.6956465486537152,0.0406570868642063,0.944782172865943,7495,no,213879
draws,kohtaavat,0,0.5312182162698791,0.0,1.0,7243,no,158651
garcía,luis,9,0.742386130992698,0.0803871822043791,0.9022972902560292,7343,no,0
specimens,näytteitä,7,0.5745547571050144,0.1006805044478852,0.8508956652880639,7554,no,46609
perception,tietoisuudessa,8,0.6512845186635856,0.0311837008135813,0.9543074682107968,7166,no,225747
inland,sisämaa,9,0.6931203034679772,0.0612162096948647,0.9188476116074608,6930,no,46861
enterprises,yksityisyrittäjiä,9,0.6138383011166662,0.056774592160651,0.915339247530433,7139,no,195609
creature,olennosta,9,0.6227377132611881,0.1199710730725712,0.8384682189303486,7600,no,143604
providence,massachusettsista,2,0.6187890050754312,0.0158105950174014,0.9750857154415342,6823,no,19781
kurt,dietz,7,0.540593193456214,0.1042402630642773,0.8383454487198047,6221,no,3530
consequences,seurausta,9,0.63335903787628,0.1733127791206367,0.7851508191201638,6129,no,373148
griffin,grant,7,0.6133627222089779,0.0437090074420306,0.933479092967147,7151,no,4052
believing,uskotella,7,0.632424746163871,0.0495815780485399,0.9273004130778444,6739,no,132318
bag,taskusta,7,0.5116264616364636,0.0219172595555855,0.95892134292834,6943,no,708102
reds,farmijoukkueena,3,0.5529863646157224,0.0184201156236475,0.967763551411018,7351,no,26089
distant,kaukaisiin,5,0.5779464074220977,0.0420856458428491,0.9321234351978488,6581,no,166675
tourists,turistit,0,0.7415760474836808,0.0,1.0,7216,yes,197273
atlas,maailmankartta,3,0.3910020112679756,0.1598124783643425,0.7098615207616975,6055,no,12107
mediation,kommenttipyynnön,2,0.6700686452385909,0.0094937542439607,0.9860296063302064,6164,no,66004
luther,fredrick,8,0.4802266293304525,0.2627962992226258,0.6463146840779452,7497,no,1680
carol,sarah,2,0.6160461762529214,0.0172609372648659,0.972744760170168,5937,no,8416
martha,martha,0,0.6998089183775933,0.0,1.0,6707,yes,2419
dale,dean,4,0.574611978512713,0.0626288377135019,0.9017187284323775,6167,no,3913
holders,haltija,6,0.4709720708666589,0.0384366692820148,0.9245465060713388,7132,no,138931
garcía,sánchez,8,0.7504453264895878,0.0723279867074893,0.9120924493449574,7343,no,0
catalina,isabel,2,0.5093551919504882,0.039377650184762,0.9282389404076232,7471,no,781
wizard,lightyear,7,0.4934896436760713,0.1151650291314693,0.8107875708893391,6068,no,52393
misleading,virheellistä,3,0.6986888214689526,0.0286328904432574,0.9606324271992672,7366,no,91104
clause,säännöksen,6,0.5728170605349436,0.0392342328330757,0.9358971490491,6746,no,105152
unified,yhtenäisen,0,0.5328019818729925,0.0,1.0,6568,no,78099
lucy,julie,7,0.658635169338957,0.0242279083808515,0.9645201078058686,6174,no,4034
upset,ärsyyntynyt,5,0.5547783573427314,0.0370420080868482,0.9374100483007866,6424,no,218546
quantity,mitattaessa,4,0.5665708866605079,0.0109993821463338,0.9809557680850562,6973,no,384336
consultant,apulaisjohtaja,6,0.6655706244014321,0.1033323504016811,0.8656106767851424,6413,no,230353
alma,alma,0,0.5736338927681366,0.0,1.0,7683,yes,14117
vinyl,vinyylilevynä,6,0.7659876966504999,0.0279795647440096,0.96475980042947,6287,no,112348
listen,kuuntelemaan,0,0.7592217627134883,0.0,1.0,6016,no,625063
shallow,mataliin,6,0.5940742470160851,0.0444106649967355,0.9304436735133942,7486,no,108851
telegraph,sanomalehdestä,6,0.5129529252148306,0.1010254469742071,0.8354576454965055,6056,no,17569
cohen,sanderson,8,0.5606037580218,0.144194031381347,0.7954107780283239,6523,no,1771
guides,oppaan,4,0.4959472758067481,0.1019262712521855,0.8295186804072828,7401,no,237867
insufficient,riittävä,0,0.7646110974367322,0.0,1.0,7172,no,91949
sometime,samoihin,8,0.5275293536471115,0.0775665797691462,0.8718111038505582,7093,no,158295
celebrate,juhlittiin,5,0.7205523267246923,0.0529363717637474,0.9315615446389892,6591,no,315903
malcolm,david,6,0.6119618554970941,0.0671718610002887,0.9010918477929116,6383,no,1247
sebastian,andreasen,3,0.5341396858878537,0.1422237118600128,0.7897229324744881,6699,no,1725
console,konsoli,1,0.7589898845563718,0.0080737208039851,0.9894745093528556,7206,yes,165116
environments,ympäristönsä,5,0.6116872777976078,0.0706091167476136,0.8965125459959707,7226,no,232945
magnitude,magnitudia,1,0.7198329520270887,0.0142353163886583,0.9806076396417724,6194,no,103281
plateau,ylänköalue,0,0.7246027554236096,0.0,1.0,6991,no,35516
timothy,matthew,3,0.601466311651818,0.0479990810043073,0.9260944747063348,7279,no,2424
bang,jang,3,0.4703895304902835,0.146554196434497,0.7624512738544057,7150,no,78568
cohen,richman,9,0.5585763062825753,0.1462214831205717,0.7925341348695228,6523,no,1771
healthcare,terveydenhoitoon,9,0.7140214416917929,0.0580373854852767,0.9248277677266088,6515,no,403091
rhodes,mcintyre,8,0.4827190073158783,0.1503847763411018,0.7624642590628058,7152,no,1372
stern,torpedon,8,0.409964791536186,0.0349572583720848,0.9214306003056222,6968,no,36458
espn,espn,0,0.6997174276249708,0.0,1.0,5965,yes,3767
afraid,tiedäkään,2,0.66700657589631,0.0367841655016223,0.9477342293128802,6208,no,401203
viola,sello,7,0.6195195523760746,0.0680478948608194,0.9010309532042544,6618,no,9546
lightning,salaman,5,0.5185566756496253,0.0562129151693396,0.902199218491632,6446,yes,78180
speaks,puhuvat,5,0.6205028587114149,0.1327274933925326,0.8237889736893981,6243,no,217215
mvp,tähdistöotteluun,2,0.7242485815050175,0.0312043012094953,0.958694576559995,7536,no,1055
debates,keskustelut,2,0.674974385490719,0.0224839979583499,0.9677629540458568,7318,yes,86744
genes,geenien,1,0.7468953948960757,0.0241838869036874,0.9686363160384232,6726,no,138907
sometime,paikkeilla,4,0.5440977555497817,0.0609981778664761,0.8991925503083588,7093,no,158295
supplement,toimittamaa,2,0.5120334374125048,0.0094649945842579,0.9818503872619184,6488,no,303802
permanently,pysyvästi,0,0.7421370406427572,0.0,1.0,5995,yes,140804
afghan,afganistanin,0,0.7478567180102185,0.0,1.0,7540,yes,3899
laser,infrapunasäteilyn,8,0.622906599763117,0.0788848187582486,0.8875950650344879,6115,no,285707
marking,viimeisen,9,0.4529674674128205,0.0450867535322675,0.9094742065498156,7081,no,82411
tune,laulun,9,0.6351781435023685,0.0394655392306223,0.9415016545167266,6782,no,197728
tough,kovan,4,0.5180838024985609,0.1070746591282515,0.8287239704800323,6934,no,638893
oriental,itämaiden,0,0.5045151101181435,0.0,1.0,7251,no,19605
placement,sijoittamisen,7,0.5129526131679681,0.0648128137795285,0.8878215781758463,7214,no,219681
upgraded,paranneltiin,3,0.5998276571041177,0.0459187252750519,0.9288904645414036,7072,no,102777
supplement,toimittamiseen,1,0.5196737640140323,0.0018246679827305,0.9965011055244326,6488,no,303802
dynamics,termodynamiikka,5,0.5784115651879485,0.1005450866763568,0.8519123622984232,7170,no,127569
gardner,burnett,6,0.6513179102836182,0.0444427194720151,0.936123549434488,7709,no,1566
girlfriend,poikaystävän,4,0.8308770696961294,0.0321510977561959,0.9627461779711008,5970,no,208460
leipzig,leipzigissa,1,0.769264512280893,0.0118161415235433,0.9848720596701632,7354,no,190
kilometers,luoteeseen,7,0.6934169977544618,0.1246472944564238,0.8476314201179049,6385,no,86652
honored,elämäntyöpalkinto,8,0.6305269335929506,0.0340175399706174,0.9488107398016554,6656,no,141792
ernst,georg,1,0.7280607297701965,0.0120264300050151,0.9837499815445144,6630,no,665
silva,moreira,7,0.6587563434965406,0.0595900914621719,0.9170454692023398,6572,no,1156
churchill,churchill,0,0.7355047937462011,0.0,1.0,6945,yes,2825
discography,kappaleluettelo,9,0.6578499120926997,0.1337999381029803,0.8309859616977031,6264,no,6644
papua,indonesiaa,5,0.7110472544886948,0.0523926917334182,0.9313728709210414,7315,no,513
beast,lohikäärmeesi,7,0.5594773933564926,0.0883053481029609,0.8636806101008354,7145,no,93519
compact,tuumainen,8,0.455199236337799,0.123284365417471,0.7868835606689729,6280,no,220023
edgar,arthur,1,0.6039111981377637,0.0428801690330807,0.9337032446480468,6041,no,1556
alma,valtionyliopistosta,9,0.4162256734373881,0.1574082193307485,0.7255946321944874,7683,no,14117
castro,rodríguez,2,0.6965513589524894,0.0665575803313229,0.9127810239075588,7516,no,953
dorothy,helen,3,0.6518938266763585,0.0501942523987655,0.9285071860714578,6763,no,3052
announcement,tiedotettiin,0,0.7240989398216355,0.0,1.0,6279,no,257805
kumar,rajesh,8,0.5536165075500789,0.2074853102947366,0.7273882344910629,6331,no,2562
marina,milena,3,0.4724263799739047,0.1553617187922159,0.7525252245183208,7435,no,28908
marco,marco,0,0.697713012608573,0.0,1.0,6202,yes,1293
marion,martha,9,0.567436817659107,0.0253991119286883,0.957156591459717,6441,no,1539
placement,sijoittelun,1,0.5769110092869946,0.000854417660502,0.9985211685908306,7214,no,219681
bullet,kiväärillä,4,0.5522659713136493,0.0533449707859334,0.9119154442603156,7022,no,106362
counsel,asianajajan,5,0.6258932114465365,0.0235280537580374,0.9637707370875422,6931,no,178674
gathered,kerääntyneet,9,0.594426688403559,0.1124011551263596,0.840978031418478,6205,no,248810
confusing,selventää,2,0.6653442416470481,0.0316856411959272,0.9545419185377088,6374,no,152052
carnegie,cambridgessa,7,0.4994505022412535,0.1688040578771017,0.7473955765491452,7383,no,847
vale,townin,0,0.5656592444959564,0.0,1.0,6729,no,4054
complexity,monimutkaisuus,0,0.7001272872051445,0.0,1.0,7671,yes,167249
murders,murhassa,9,0.7041645615397353,0.0812846425165277,0.8965119041476485,6999,no,46043
physicist,tähtitieteilijä,9,0.7404825878353795,0.1540670346126195,0.8277713938428546,7470,no,22297
praise,ylistävät,3,0.6733958604671639,0.0413987854266506,0.9420829665352576,6123,no,179103
ist,mein,5,0.5422426893609952,0.0685369460889393,0.8877877681064936,7165,no,13938
castles,linnojen,5,0.6174021106294995,0.0862344207818962,0.8774446508498895,7320,no,28192
classics,klassikoita,0,0.6115435119697877,0.0,1.0,6695,yes,65564
broadcasts,lähetyksistä,9,0.748990321080415,0.0498722867038676,0.9375708836314256,6157,no,41348
illustrate,kuvaamaan,0,0.6340898731146477,0.0,1.0,6276,no,119205
innocent,murhannut,0,0.5901665465618589,0.0,1.0,6631,no,186939
fiji,fidžin,2,0.680212966852254,0.0310921813688639,0.9562885472618587,7171,yes,784
hoped,halunneet,9,0.6915830535163581,0.0756722123762434,0.901372834126842,6965,no,177813
millions,miljardi,8,0.6745085658329487,0.1258954736125824,0.8427100971406956,5851,no,528626
gathering,kerätä,1,0.5694633026260292,0.0249613490661345,0.95800754730633,6244,no,256458
coin,kolikoihin,4,0.5969322982272578,0.0422111655353788,0.933956665555364,6172,no,126345
thomson,macmillan,6,0.5508377713605361,0.0837737213027742,0.8679921144333578,7372,no,1601
investigations,selvittämistä,4,0.6557646623087714,0.0316464661147486,0.953962825438504,6571,no,124155
timothy,james,4,0.5925368775261617,0.0569285151299636,0.9123455756477762,7279,no,2424
threshold,ylittäisi,7,0.5581659955207386,0.0594712984470696,0.9037116135507042,7646,no,108017
gibraltar,gibraltarissa,3,0.7283653859674821,0.0496758372558708,0.9361526924626584,7105,no,419
demon,demonin,2,0.6534665303768059,0.030326064775175,0.9556502000896416,7160,yes,56523
battalions,pataljoonaa,4,0.8110090826898524,0.0125756579637861,0.9847305840637536,7502,no,9552
chocolate,suklaapatukka,7,0.6063579765485483,0.0807832999810665,0.8824356755439579,7586,no,351231
separation,irtautuminen,0,0.5568989837122905,0.0,1.0,6139,no,164622
janet,julianne,8,0.6225245201770274,0.040637647509695,0.9387214025621374,7481,no,4744
corridor,moottoritien,3,0.6106002618061598,0.029449387441555,0.9539889015232358,7509,no,69410
analog,analogisia,6,0.6305172766386102,0.036175095025301,0.9457394496129956,7423,no,72030
illustrate,kuvaaman,6,0.5705134166962122,0.0635764564184354,0.8997358905825951,6276,no,119205
astronomy,tähtitiedettä,5,0.788545596790381,0.0711185339527921,0.9172717211182108,7274,no,37075
philippe,jacques,2,0.7355005605012348,0.0550291262446133,0.930389551249952,7261,no,1823
chaos,kaaosta,4,0.6185305788123586,0.0904803019900549,0.8723851714551192,7179,yes,119668
carnegie,rockefellerin,6,0.5005159151784253,0.1677386449399299,0.7489898985347416,7383,no,847
dylan,rollinsin,3,0.6055235674258568,0.0864604724299761,0.8750542390428698,6942,no,8805
pos,text_,4,0.4617360244784442,0.0260290149827718,0.9466361611083824,7569,no,10338
stamps,postimerkin,3,0.6630574620951102,0.0460177720996509,0.9351017072935714,7552,no,71931
screenwriter,elokuvaohjaajaksi,8,0.783219071597216,0.1083941947561017,0.87842913643554,6552,no,13265
favourite,suosikkeja,6,0.5434490216196528,0.0899201272738061,0.8580288802653192,6327,no,285285
fac,vertaisarvioinnista,4,0.6351589430248226,0.0128915110084913,0.9801072417614128,6773,no,4594
anton,gustav,9,0.5296134444269236,0.1758214356339427,0.7507616356895019,6811,no,663
tribal,päälliköiden,7,0.5291720946727435,0.0988917195757087,0.8425451087417867,5980,no,99559
repeat,toistaa,6,0.5019723683227665,0.0630979408332111,0.8883361241763738,5953,no,257943
pushed,työntyi,6,0.5773611690700837,0.0410909306269384,0.9335584265182884,5991,no,278522
slavery,orjien,7,0.6209492895297122,0.1267913296703336,0.8304340751128665,5903,no,92619
derek,jeremy,3,0.6754056734029044,0.0277774164976061,0.9604976045406096,6573,no,2146
aviv,israeli,9,0.5620421966968551,0.1906597092728713,0.7466995795271181,7467,no,442
clothes,vaatteisiin,7,0.6393498842433891,0.1295983444638452,0.8314602470939719,6858,no,638022
nephew,veljensä,6,0.8048570396151984,0.050288939618571,0.941192567304554,5841,no,46102
salem,massachusettsista,3,0.4762155645100556,0.0588461780033489,0.8900198363521109,6556,no,8137
colored,valkoista,3,0.6922693480069348,0.0223376933425172,0.9687412912971932,5987,no,211958
tobacco,puuvillan,5,0.5839347934985623,0.0966684211315279,0.8579665522384177,6534,no,212721
curtis,mccomb,2,0.6596392120888848,0.0113438888354222,0.983093629601408,6010,no,1980
theatres,elokuvateatteria,4,0.6918946886080031,0.0311804781468776,0.956877957395752,7708,no,34249
objection,perustelun,0,0.7191343397902554,0.0,1.0,7582,no,55542
trumpet,tenorisaksofoni,2,0.7231134851549867,0.0011843198250712,0.9983648717186104,6848,no,34393
rulers,hallitsijoita,1,0.7891318760991131,0.0373707106487694,0.9547845206440122,6256,no,52050
hiding,piilotella,0,0.7495663922114524,0.0,1.0,7614,no,139111
circles,suuntia,2,0.490262872572005,0.0491931908620881,0.908809643274872,6583,no,160387
altered,muuttunut,0,0.6847153819949693,0.0,1.0,6270,no,140529
vampire,vampyyrien,6,0.6460505366208065,0.064125938359927,0.90970422054368,6595,no,67060
plates,maalattu,7,0.4611131920872862,0.0342941851193489,0.9307757883769971,6225,no,164087
abstract,abstraktia,3,0.7181759974807348,0.0196312381564975,0.9733924564462392,5863,no,137841
acre,eekkeriä,6,0.5210100002285244,0.1129481234674306,0.8218366178369214,7395,no,69194
helsinki,tallinnan,6,0.5885987312354071,0.100302621408407,0.8544020547739192,7587,no,797
thriller,jännityselokuva,0,0.7733130141708797,0.0,1.0,6187,no,45823
elliott,mcnally,2,0.663095800433173,0.0115492543188523,0.9828809916599812,6716,no,1435
imprisonment,vankeusrangaistukseksi,4,0.8042283790044658,0.0110398998073424,0.986458568186374,7004,no,55188
condemned,tuomitsi,1,0.7363994161679969,0.0207371510748762,0.9726110823699996,7677,yes,74875
sits,vastapäätä,9,0.510559036803975,0.0766441613194258,0.8694759129984863,7428,no,179351
tracking,paikantamiseen,4,0.5431012237495457,0.0348080488713226,0.9397690078349754,7099,no,260366
darwin,darwinia,3,0.6669599234703526,0.0623024416788352,0.9145678638358228,7311,no,2059
bulletin,tiedejulkaisu,6,0.5466345584444812,0.0398630053327663,0.932032104147143,7524,no,46252
edges,reunojen,4,0.6457730024446371,0.0774288074694009,0.8929360983228121,7392,no,164035
georg,johann,5,0.7109444773173434,0.0898089397982144,0.8878444501408178,7286,no,169
bag,pöydälle,9,0.5074439804968232,0.026099740695226,0.9510822831221522,6943,no,708102
tonight,illan,6,0.5502098213399323,0.131786197927232,0.8067639777885475,6753,no,329326
cage,kehään,1,0.5192575636911482,0.0655716986283972,0.887878902693194,7559,no,94136
potter,mckellen,6,0.4856430541909607,0.0705248079719923,0.8731951039067247,6324,no,15429
farms,viljelymaata,3,0.6487663903396468,0.060404483490678,0.9148237953366224,5836,no,144871
submarines,sukellusveneen,7,0.7963922863089582,0.0466071050008863,0.9447127655353716,7089,no,17118
catalina,doña,7,0.4785137119389752,0.070219130196275,0.8720340303980428,7471,no,781
bassist,laulajakitaristi,8,0.8290449358230388,0.0525002495696879,0.940445197319864,7258,no,21674
myspace,youtubeen,6,0.5998832140489052,0.1651618411938256,0.7841148830882599,6066,no,40138
maintains,ylläpitävä,3,0.5915188769389275,0.0457799281471762,0.9281656771018252,6449,no,142165
springfield,springfieldin,3,0.6495775357886691,0.0514257855709923,0.9266397404918892,6308,yes,9676
arsenal,arsenalin,1,0.6138718755682273,0.0789417956797319,0.8860562385590129,5869,no,45030
remarks,huomauttaen,8,0.5648040531540865,0.0714038785733166,0.8877664439368996,6311,no,133993
conferences,seminaareja,7,0.6653658591704802,0.122069978094193,0.84497787334873,5837,no,169878
inventor,keksintö,6,0.668285815201384,0.1886488327565891,0.7798562198341161,6975,no,40147
robertson,macdonald,4,0.7224038282593116,0.0205947447842103,0.9722815823187267,6179,no,1268
alphabet,kirjaimiston,9,0.7266996942179491,0.0529494352857036,0.9320855583852024,7377,no,42784
conquest,valloituksen,1,0.7813575383796179,0.0037280738026916,0.9952513792829184,6021,no,33817
viii,xii,4,0.74190125635293,0.0535530079169382,0.9326761948204608,6158,no,10280
expertise,osaamiseen,4,0.6934961914523998,0.0400950107770547,0.9453442044353828,7082,no,567356
releasing,studioalbuminsa,3,0.5561473314903393,0.0375601706611711,0.936736237077924,6585,no,125720
incomplete,keskeneräisen,9,0.5035337737226071,0.0676665890975809,0.8815361587596152,6246,no,78064
proportion,kokonaismäärästä,3,0.639832489690173,0.0126619108309919,0.9805946061439323,7154,no,186713
organize,perustamaan,5,0.6403991503361152,0.1102799587369575,0.8530930761172646,7640,no,192426
ist,ist,1,0.5879705251579641,0.0228091102919704,0.9626557452670014,7165,yes,13938
publicity,mainostusta,0,0.6485561349198048,0.0,1.0,7101,no,118875
aggregate,vierasmaalisäännön,4,0.563916386907751,0.0445593986256434,0.926768821890616,6348,no,83864
costume,puku,3,0.5787574951550587,0.0839177146328933,0.8733652422885323,7001,yes,185308
diplomat,valtiomies,7,0.6845481679261454,0.1642533648126255,0.8064879026753872,6717,no,20902
analog,analogisten,0,0.6666923716639113,0.0,1.0,7423,no,72030
supposedly,väitetystä,6,0.5987156062206016,0.0544112642072316,0.9166911259192424,7091,no,116826
counsel,tuomioistuimen,6,0.6210403487211397,0.0283809164834343,0.9562981411233984,6931,no,178674
provider,palvelu,7,0.6641696518601596,0.0877143988391535,0.883340524702483,7291,no,657989
forcing,joutuisi,6,0.6373795815253812,0.0372129800987783,0.9448363616563102,6113,no,133762
developers,kehittäjille,3,0.6175737063843563,0.1166614520667362,0.8411115965723573,6216,no,367394
amazing,uskomaton,0,0.5731648642025554,0.0,1.0,6422,no,1110594
sanctions,velvoitteita,5,0.6078743614203169,0.0205203411755364,0.9673448215098434,6559,no,98592
explore,pohtimaan,4,0.5761317774631884,0.0655478082901139,0.8978496281548931,7017,no,559188
bradford,sheffield,7,0.7087766507221442,0.0373823887415952,0.9499002400768852,5908,no,1445
occasional,harvoin,5,0.5163322897026993,0.1217517406215324,0.8091916819174014,6096,no,167904
rosa,juana,2,0.5538101663544941,0.1223566073488606,0.8190437446686186,6641,no,8319
lucy,katherine,9,0.6536135712657754,0.0292495064540332,0.9571663670091785,6174,no,4034
bombs,pommit,0,0.7752458202948769,0.0,1.0,7256,yes,77834
