en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
predominantly,valtaosaltaan,6,0.5406625174421038,0.1255332642671718,0.8115670082072752,6502,no,67836
molecules,vesimolekyylien,5,0.7189659711153537,0.0225122577517805,0.969638680037611,7512,no,96188
threshold,todennäköisyyden,4,0.5003733759258236,0.0250518585343471,0.9523207929666992,7646,no,108017
freeman,ronkainen,8,0.6104161549694616,0.0166077197166856,0.973513417292127,7607,no,2997
georg,johann,1,0.6599344519123416,0.0461138851039026,0.9346873539865844,7286,no,169
perception,tietoisuuden,5,0.6302143956110327,0.0407093018329413,0.939323499843526,7166,no,225747
baldwin,kytömaa,4,0.5145596179058944,0.0709248663533537,0.878861236701964,7432,no,2009
telegraph,sanomalehtiarkisto,9,0.4876327929530585,0.062767747980101,0.8859598722892179,6056,no,17569
tubes,sileäputkinen,9,0.5580036620361555,0.0344114615186079,0.9419132629293402,7382,no,102654
disasters,luonnonkatastrofit,0,0.6520061190322821,0.0,1.0,7473,no,91157
disorders,masennuslääkkeet,8,0.6482923218534623,0.0317412676169195,0.9533239708914378,6653,no,256984
tyler,laihonen,8,0.5313052769521384,0.0421668954683107,0.9264708951955988,5981,no,3957
supporter,kannattajaksi,8,0.5677193851202667,0.1323159530278868,0.8109867519289664,7110,no,71546
pleasure,mielihyvä,1,0.5066946119457701,0.0063038175039574,0.9877118190971474,7498,no,511447
prizes,palkintorahat,5,0.6384764799696203,0.0373054162249953,0.9447966623032292,7385,no,140726
cheshire,haapajärven,1,0.5915045948943148,0.014743529871494,0.975680700245977,7566,no,1286
trainer,amatöörinyrkkeilijä,4,0.5261343095511333,0.0389671295849056,0.931044009294188,6877,no,182315
marking,vuosipäivänä,6,0.4239497659609908,0.0447899401917635,0.9044460292058824,7081,no,82411
hometown,kotikaupungissaan,5,0.6419122505398388,0.0361797915535896,0.9466447188468778,6871,no,66773
wei,jiang,8,0.720398981071485,0.085299959144557,0.8941292399842496,7518,no,2402
manuscripts,papyruksia,0,0.6020080044954496,0.0,1.0,6567,no,44759
console,konsolille,8,0.6689359848427056,0.0253423586325495,0.9634982728890884,7206,no,165116
curriculum,korkeakouluopetusta,8,0.6609786532315907,0.03909310823592,0.944158427196132,6045,no,234314
nephew,pojanpoika,7,0.7380427997953427,0.0487955985382783,0.9379852347805872,5841,no,46102
uci,maantiepyöräilymestaruus,2,0.6026414904257633,0.0737692314831507,0.8909401801394204,7611,no,553
wishes,haluaisi,5,0.6030547121501532,0.0637572562005609,0.9043849552396944,6046,no,260230
hopes,tavoitteensa,4,0.5609820304189633,0.0230548463009575,0.9605250161078208,6356,no,332841
guides,matkaopas,6,0.4513352495048886,0.0570874411007926,0.8877165748979758,7401,no,237867
airfield,lentotukikohta,0,0.6342649862284647,0.0,1.0,6165,no,11374
tang,chuang,9,0.6671830986924316,0.0602113445689116,0.9172232546911572,5974,no,9674
lectures,luennoillaan,6,0.6222455833403993,0.1138193000840306,0.8453678437225484,6239,no,109440
capabilities,toimivuus,7,0.5977857271795559,0.0298779945444545,0.9523980859330402,7121,no,395906
centered,keskipisteeseen,9,0.4545268942643979,0.0209744940905806,0.9558897311254064,6392,no,112376
edwin,eino,3,0.5725554363706233,0.0485287524309485,0.9218644536345574,6612,no,1085
vinyl,vinyylin,1,0.7145978359611461,0.0023510116984619,0.996720809711688,6287,no,112348
developers,softwaren,8,0.5550626825546863,0.0724962250695548,0.8844790119480498,6216,no,367394
battalions,panssarivaunupataljoona,9,0.7100845605750021,0.0160714061023832,0.9778678316506578,7502,no,9552
intensity,voimakkuudella,3,0.6238278302862442,0.0344327957904185,0.9476912419999304,6997,no,195730
routine,suoritettavan,9,0.4260568507874125,0.0246880967829569,0.9452282340245142,6798,no,447950
rainbow,tummansininen,5,0.4387433786055774,0.0622664091590083,0.8757181782079952,7159,no,52785
politically,sisäpoliittisesti,2,0.6249029384874827,0.1142072280749508,0.8454801012870338,6903,no,109991
diagram,esimerkissä,6,0.4943855128227167,0.0357695322088084,0.9325300540963796,7668,no,85413
moses,aabraham,4,0.5401229073794092,0.0230440604132099,0.9590812996303156,6812,no,2513
memories,muistin,7,0.5385121208356296,0.086202314386599,0.8620132503326349,6178,no,305843
alma,yhteiskoulusta,4,0.4141789172282797,0.1431304236618551,0.7431759829590383,7683,no,14117
tobacco,sitrushedelmiä,9,0.5362299461074022,0.0422091561267908,0.9270292136825466,6534,no,212721
flags,symbolit,2,0.5386627008334547,0.0034606684306977,0.99361645590856,6602,no,88421
cream,mehu,4,0.5387616296609162,0.0146427163597225,0.9735406552821388,6322,no,438190
sank,upotessa,3,0.7251458723014885,0.1381353860058017,0.8399879706914342,7459,no,33690
squadrons,hävittäjälentolaivue,8,0.661463378769449,0.0336313422755132,0.9516161736562264,6789,no,6859
casting,näyttelijätyön,4,0.4795632421384349,0.0204051579162029,0.9591871047970773,7087,no,110749
disabled,vammainen,7,0.4589499479349808,0.0140012397073737,0.9703960153326404,6626,no,210179
curtis,kaarlonen,0,0.5937850731342161,0.0,1.0,6010,no,1980
providence,taivassalon,1,0.5310127539687427,0.0699430121539219,0.883613709865552,6823,no,19781
yankees,pyrinnön,2,0.6408836951366415,0.0573871552882809,0.917815335906749,6455,no,3076
comedian,radiojuontaja,9,0.6309155126943239,0.1179690652907188,0.8424736351119317,5865,no,35999
larvae,toukkavaihe,1,0.6462665204883004,0.0152348876081089,0.9769692287550072,7175,no,26769
graph,yhtälöryhmä,7,0.5543042182429191,0.0219833058761732,0.9618535801034792,5888,no,97838
permanently,väliaikaisesti,2,0.5786368835453497,0.0903030383342157,0.8650057570484279,5995,no,140804
logical,determinismi,8,0.5898059569695033,0.0556934248693924,0.9137204055707484,6450,no,191562
charleston,lappeenrantaan,4,0.537874666592912,0.0566785250929687,0.904670387972766,6745,no,8332
chapman,nuutinen,7,0.608006512478781,0.0255912312627708,0.9596096553127726,7663,no,1760
handful,lukuisa,5,0.4972707332339986,0.0998963982410582,0.8327161811563455,7711,no,220137
patrolling,valvoen,9,0.4873935400409976,0.0434977933808474,0.9180664843396792,6501,no,12092
cabin,ohjaamon,0,0.5226761086860724,0.0,1.0,7298,no,127549
connor,ruuttunen,1,0.6160150465593015,0.0227110746101009,0.964443172343538,6074,no,1107
altered,uudistettiin,5,0.5346721041235705,0.0780353049306461,0.8726385485510898,6270,no,140529
shuttle,avaruusasemalla,3,0.6048969259985301,0.0146970401825813,0.9762795621249072,7686,no,83579
gardner,toivonen,6,0.5960321303303233,0.0125206593154567,0.9794255165229878,7709,no,1566
infringement,tekijänoikeuteen,0,0.5917852000878315,0.0,1.0,7669,no,53470
clergy,papisto,4,0.666901347053031,0.0637830539004735,0.9127077931084336,7127,no,51283
hey,minäpä,5,0.5220029787585753,0.0193184898935788,0.9643123522485072,6294,no,138190
bee,heinäsirkka,3,0.4262223201732586,0.0293259119310979,0.9356250120966774,7131,no,59238
vale,alvettulan,9,0.4305255741561025,0.0582947661720366,0.8807439843176246,6729,no,4054
albany,lappeenrannan,0,0.5651754641286956,0.0,1.0,6189,no,3064
chambers,jääskeläinen,3,0.4382814319329932,0.0252443333267383,0.9455384463631856,6295,no,54131
inland,rannikkoalueella,7,0.6335061770150847,0.0300054920493564,0.9547777477799833,6930,no,46861
combine,yhdistellä,0,0.6247027084239112,0.0,1.0,7630,no,255170
joel,harri,6,0.4699171291389248,0.0473890478177465,0.9083926503709316,6378,no,2747
shirt,paita,0,0.5780906623040781,0.0,1.0,7387,yes,275639
continuously,väliajoin,2,0.5061681249797205,0.1524841529911937,0.7684906617784029,7685,no,172764
savage,tervonen,1,0.51186592211856,0.0167526399665856,0.9683086422457348,7404,no,31781
displacement,uppouma,5,0.5477380474214664,0.0379883673656112,0.9351431548815828,7673,no,39996
marco,raffaele,5,0.5564491998586902,0.0656356672712887,0.8944908150971388,6202,no,1293
marking,erikoismerkki,5,0.4293626438051132,0.0393770623476411,0.915993755530476,7081,no,82411
presenter,televisiojuontaja,0,0.7471625503673833,0.0,1.0,6323,no,41622
pos,navarro}},7,0.3956312099477058,0.0329180989918194,0.9231871378505369,7569,no,10338
goddess,jumalattaren,3,0.7197161843765603,0.0481996722514401,0.9372331332457569,6434,no,55927
bacteria,bakteerien,4,0.6489931690219728,0.0403280112488471,0.9414960508931364,6650,no,272230
nato,asevoimien,9,0.5310082629125314,0.1779499303778597,0.748997991613631,6094,no,1466
jumping,hyppyjen,8,0.5006942459321467,0.0922399692066662,0.8444347334803883,6958,no,152327
provision,lainsäädännön,0,0.619592575812499,0.0,1.0,6575,no,292202
quantity,ominaispaino,6,0.5243406565201914,0.0628875436535297,0.8929078275959403,6973,no,384336
collecting,keräämiä,4,0.5920628783909412,0.1069212996474663,0.8470333048917865,6846,no,194650
civilians,siviilien,3,0.7015976403120969,0.0329215762808996,0.9551794213994788,6285,no,102687
quit,kyllästyi,9,0.5366264432679144,0.038167751177969,0.9335975353495634,7344,no,292480
willie,veijonen,9,0.5237148425223179,0.0331170671442057,0.9405259171227474,6589,no,1672
sin,helvetti,6,0.414369552087704,0.1290400437675893,0.7625363174448764,6039,no,308951
recover,tuhottua,7,0.521303873936553,0.0279550960077846,0.9491039791109508,7626,no,250867
roland,hammond,8,0.4182565727457817,0.1196290641084841,0.7775938677074281,7357,no,1240
recruited,värvätty,5,0.5970610679667074,0.0770000695322952,0.8857669352990861,6610,no,61210
cheese,kananmuna,8,0.5725393993810034,0.0507087365702282,0.918637965129516,7312,no,287661
laser,mikrometrin,5,0.5688545795875628,0.0451882863000858,0.926408580230368,6115,no,285707
duck,possu,9,0.4288674451554585,0.0673770561919001,0.8642260901451523,5993,no,78432
pollution,saasteiden,2,0.6364277543598937,0.0050712023373892,0.9920947613640746,7529,no,197117
notre,dames,3,0.5197706141968021,0.1321505078173289,0.7972906485848383,6005,no,1690
norton,sutinen,9,0.4703899009195439,0.0313537544136068,0.9375104117803176,6851,no,2774
sustainable,ympäristöpolitiikan,9,0.5914168678031214,0.0249694615283684,0.9594905656725882,6080,no,371619
libya,libyaa,1,0.7140087611945403,0.0664302578895619,0.9148809115572896,7597,no,1274
evident,huomattavissa,3,0.5453637241169171,0.0774453329557784,0.8756515627441511,7359,no,195808
deceased,edesmenneet,6,0.5402408152923628,0.0233308903622555,0.9586017358072376,6242,no,91387
gathering,kokoonnuttiin,1,0.5378782653023435,0.0064231004460735,0.9881993673904496,6244,no,256458
delay,viivästyy,5,0.5215760680691597,0.0506389094819863,0.9115036979655776,6215,no,283570
rescued,miehistönjäsentä,8,0.6030816983213622,0.0556749205473099,0.9154848407551118,6011,no,59230
cameras,digitaalikamerat,7,0.659266618393855,0.0731963482792424,0.9000681923733211,7013,no,310539
ham,pkku,6,0.3959237726603232,0.0252546264250612,0.940038172708042,7414,no,44321
preference,valinnanvaraa,8,0.4737819442310443,0.0312947018220165,0.9380396974071756,6776,no,198338
gravity,painovoimakentän,3,0.5906106801965869,0.023446016494628,0.9618178311205388,5882,no,116319
bomber,pommikone,3,0.6776164632173498,0.0134421516490766,0.980548463820721,6071,no,28362
fossil,fossiilisen,7,0.5976282059761484,0.0233885299731173,0.962338325814414,5972,no,100663
apartments,asuintalot,9,0.6079656848879174,0.0379891548528943,0.9411891474206812,7608,no,174876
raiders,jyp,6,0.5397970796408993,0.0843092199618227,0.8649120830610263,6615,no,8322
thames,oulujoen,6,0.5337621883765207,0.0203173216411873,0.963331396895478,6951,no,877
circles,monitahokas,9,0.4512033847407929,0.0344104370464251,0.9291403261138996,6583,no,160387
murders,murhaa,6,0.6186804748385374,0.0356643288171185,0.9454961228119012,6999,no,46043
pastor,maallikkosaarnaaja,4,0.6195537614201598,0.0621671105646488,0.9088085562296908,6672,no,103447
kerry,tervonen,2,0.4981465093109959,0.0133041789184459,0.9739873672582144,7023,no,2868
prohibited,kiellettyä,5,0.6537266572295385,0.0439347832617862,0.9370256392114128,7090,yes,108953
duck,kalakukko,5,0.4333789191683027,0.0628655821790559,0.8733173223917465,5993,no,78432
jake,jesse,0,0.5576738875756753,0.0,1.0,6355,no,4328
farms,viljelymaata,8,0.5747828783124875,0.0624988942328148,0.9019289474054868,5836,no,144871
laser,anturi,6,0.5657242978790183,0.0483185680086303,0.9213107574521172,6115,no,285707
believing,ajattelevan,2,0.6106726687254632,0.0162692610196476,0.9740498118760982,6739,no,132318
castro,carrillo,8,0.6036525240111499,0.0731674327640439,0.8918952787493727,7516,no,953
handful,nelisenkymmentä,9,0.4925423676684282,0.1046247638066286,0.8247981874886583,7711,no,220137
thrown,heitettiin,0,0.6546031509568286,0.0,1.0,6522,no,227978
pleasure,mielenrauhaa,4,0.4706153733867407,0.0423830560629868,0.9173817040561908,7498,no,511447
mit,über,3,0.556310868052312,0.0879876197923875,0.8634365570424931,5999,no,10874
cdp,asukastiheys,9,0.5010363728355567,0.0609604156524369,0.8915288896642168,6023,no,412
enzyme,entsyymiin,4,0.6400904810735929,0.0151963478581301,0.9768096241413796,6153,no,63225
bomber,hävittäjälentokonetta,4,0.6611529142633168,0.0299057006031097,0.956724798794542,6071,no,28362
drawings,akvarelleja,6,0.6667197402540118,0.0414943887692074,0.941409826394685,6709,no,122273
definitions,peruskäsitteitä,6,0.6584970476609748,0.0716232254676882,0.9019021548863816,7429,no,103455
migration,muuttoliikkeen,1,0.6211637739524432,0.0153831966512288,0.9758333675885064,6192,no,119076
witch,noitaa,2,0.5219486743046333,0.0056603405156441,0.9892717137944048,6545,no,52971
educator,pedagogi,2,0.6765655016792986,0.0146835334734014,0.9787579689421804,7149,no,50050
appreciated,palautetta,1,0.5526735075114293,0.0032370291144832,0.9941770682489124,6697,no,219010
ulster,kainuun,7,0.4791278660534751,0.0948644282652476,0.8347287425211114,6725,no,557
reserved,haltijalle,1,0.4388813336938062,0.0022282459062615,0.9949485433794438,6839,no,142397
reserved,varattu,6,0.4185195289376189,0.0225900506624488,0.9487881204417956,6839,yes,142397
electron,molekyylin,2,0.640254220317064,0.0045150342019812,0.9929974418439832,6748,no,47449
kazakhstan,kirgisian,8,0.665120495385723,0.098569526466874,0.8709299275277171,6953,no,727
reasonably,varmastikin,6,0.5906820904292863,0.0642821547176609,0.9018539482208856,7217,no,212854
rays,pölykiekko,9,0.485865144413948,0.0463854434179945,0.9128503669541448,7476,no,112784
hampton,hämeenniemi,0,0.5321629459282833,0.0,1.0,7687,no,8576
entrepreneur,yritysjohtaja,2,0.6769580044061524,0.0524900803150086,0.928041376193244,6804,no,108276
posters,postikortteja,4,0.5330088174040096,0.0294160348877344,0.9476978395106984,7352,no,136915
lifestyle,elämäntyylinsä,9,0.5616757267772978,0.0466218366330075,0.9233568578318296,7130,no,514124
consent,velvoitteen,8,0.5463455270705622,0.027706155634765,0.9517357818651544,6862,no,206529
franco,azeglio,7,0.5425948333012917,0.076187849093353,0.8768746261635644,5978,no,1134
farms,maatiloja,1,0.6327952469755742,0.0044865255697281,0.992959902882819,5836,no,144871
beetles,hyönteislajeja,4,0.5998047973994185,0.0586027060393589,0.9109932591392343,6377,no,17842
nominate,poistoäänestykseen,4,0.5580293230641007,0.034467816456807,0.9418261892628248,6427,no,29071
skull,luurangon,4,0.5430270182859369,0.050516750170058,0.9148895955870804,6961,no,71525
provision,turvattava,5,0.5882138983014069,0.0313786775110921,0.949355949803072,6575,no,292202
itunes,itunes,1,0.6845449465805811,0.0341862634365341,0.952435259579558,7526,yes,22104
marines,merijalkaväki,0,0.6458579938670991,0.0,1.0,6645,yes,13557
marble,luonnonkivestä,6,0.5877532567916328,0.0580628460031333,0.9100938397914412,6901,no,78932
equality,yhdenvertaisuuden,1,0.6254977918977349,0.0694052967173659,0.9001223366905932,7074,no,124148
dialect,murteet,6,0.65272324619344,0.1132770780260088,0.8521187596866389,5852,no,28135
desired,tavoiteltava,3,0.5803562970516614,0.0474515852105157,0.9244170285987272,6304,no,383727
demonstration,mielenosoitusta,3,0.4591827624657375,0.0263126499929169,0.9458024745081236,7073,no,153964
complicated,monimutkaiset,5,0.5891862344192631,0.032095130366431,0.9483404264386684,5901,yes,388795
bigger,kiinnostavampi,4,0.5930625387179304,0.0908253904728167,0.8671925814215035,6100,no,606587
capability,slbm,9,0.5767510783617836,0.0191150137033023,0.9679206218345876,7579,no,292938
presenter,uutistenlukija,6,0.6526744596787619,0.0944880906886214,0.8735374375466742,6323,no,41622
contestant,juontaja,0,0.6232241989187299,0.0,1.0,7635,no,21197
screenwriter,elokuvaohjaaja,2,0.79823422319273,0.0440559897598171,0.9476949997965852,6552,no,13265
jacksonville,tampereesta,7,0.5279545574588704,0.059570447825572,0.8986078085361969,7128,no,11188
lynn,kautto,3,0.5433878305303812,0.0370163764730255,0.9362231079196704,6368,no,2685
publicity,mainosten,6,0.5459550560630793,0.0553677045836786,0.907923484346198,7101,no,118875
dozens,kymmenittäin,1,0.7094082694841789,0.0291037718174673,0.960591337459886,6801,no,183094
deeply,vahvasti,1,0.5412321954120862,0.1232515230292909,0.8145153604088425,6238,no,306771
belfast,mikkeli,9,0.5348117451060872,0.1186785999155228,0.8183927263506879,6218,no,1350
admit,ymmärtänyt,1,0.5907206674618841,0.0114820573903573,0.9809332357418764,6577,no,348615
spa,matkailukohde,7,0.3822186484076117,0.0253094630765993,0.9378951724718506,7100,no,165022
snake,krokotiili,5,0.4684427983526822,0.0531336009602662,0.8981288244056729,5864,no,81717
substantially,melkoisesti,9,0.5475554626033584,0.1492238527507788,0.7858377115070702,7330,no,185498
girlfriend,naisystävänsä,6,0.7319920970785168,0.0359116033206081,0.9532342358788702,5970,no,208460
oslo,aarhusin,9,0.6203352525140957,0.1262499910521987,0.8308967500494294,5892,no,818
placement,rajaaminen,7,0.4368506175198248,0.0538797322175703,0.8902050133104605,7214,no,219681
floors,kerroksisen,5,0.6180622270348621,0.0149916731293706,0.9763184886382008,7490,no,182335
findings,tutkimustuloksia,0,0.6996053623519229,0.0,1.0,5952,no,335564
papua,guinealla,3,0.6489228235002008,0.0896955146138104,0.8785631090031707,7315,no,513
rapper,räppärit,9,0.6078913329820212,0.1496617927587901,0.8024405316624682,6632,no,31472
chilean,chileläinen,1,0.708537641932423,0.0014849313959857,0.9979086138219172,6293,no,679
technically,käytännössähän,3,0.5841841490734527,0.0298237867111099,0.9514276852578428,6143,no,114018
reactions,reaktiivisuus,6,0.627914807344778,0.1040633474694833,0.8578327142892819,6144,no,205489
happening,tapahtuuko,1,0.5634042981047628,0.0010640042061808,0.9981150328515797,7066,no,467658
ferdinand,maksimilianin,9,0.5287153399927744,0.1012005736592769,0.839342725805182,6031,no,594
tongue,huuli,4,0.4970240535655366,0.036850332078053,0.9309756506980014,7304,no,212737
alias,taiteilijanimeä,6,0.4124265279198942,0.1264087489168701,0.7654037247543379,6929,no,24360
cheshire,mikkelin,9,0.5786557593993091,0.0275923653664997,0.9544866792335917,7566,no,1286
surveillance,valvonta,3,0.5504591870617305,0.0147701764256281,0.9738687029023068,7650,yes,123831
escort,maihinnousualus,9,0.6175830153460289,0.0475953232316286,0.9284472742552003,7272,no,66007
tehran,teheran,5,0.6138509839625155,0.099602764001094,0.8603935233567875,7565,no,398
floating,pohjassa,3,0.4983805345063929,0.036713585726974,0.9313885457927245,7266,no,150063
lang,mang,8,0.3979777481999148,0.1166661406710637,0.7733070513535001,6478,no,12310
walsh,vesanen,8,0.6147032378630285,0.0174275983556387,0.9724303935876808,6995,no,909
mixture,sekoituksen,2,0.6470622185827393,0.0382985230384322,0.9441191759133448,6335,no,274176
coordinator,projektipäällikkö,2,0.5239555113762767,0.0149947350998346,0.9721778861817456,7255,no,104881
browser,javascriptin,1,0.6639632184536044,0.0157510178644532,0.9768270001967668,6336,no,329222
hopes,vihdoin,3,0.5626056333745257,0.0214312433453951,0.9633049826138416,6356,no,332841
hugo,hugo,0,0.5261430889610527,0.0,1.0,6133,yes,2163
alma,polyteknillisessä,7,0.4021243471246571,0.1551849937654776,0.7215460384754792,7683,no,14117
hoped,halusi,0,0.7534316937326393,0.0,1.0,6965,no,177813
fever,punatauti,0,0.5624115082401069,0.0,1.0,7108,no,131504
adrian,sebastian,0,0.5203743009914058,0.0,1.0,6267,no,1441
heinrich,wiedemann,7,0.6325711811058395,0.0954489504483467,0.8688924298774799,6600,no,140
memories,muistot,2,0.5888302909946891,0.0358841442275396,0.9425591242904856,6178,yes,305843
wagner,freisler,5,0.5440304165418524,0.0698730159074905,0.8861823990318605,6557,no,1247
striker,keskuspuolustajana,9,0.6926125229196284,0.0588725970304225,0.9216583329895665,6429,no,30805
considerably,huomattavampi,2,0.6570148597084438,0.1414878513474621,0.8228085523211754,6728,no,266110
saxony,pfalzin,3,0.6806329751732666,0.0329936425477014,0.9537662389148688,6734,no,223
plates,kiinnikkeet,9,0.4417019114056221,0.0372998051730569,0.9221301221225786,6225,no,164087
pocket,pelikirja,6,0.3827045322647184,0.0307191588324006,0.9256956979149406,6828,no,311292
egg,kananmunaa,4,0.5600523617959628,0.092405417645598,0.8583733376208834,6020,no,233657
macdonald,haltsonen,7,0.5726204106885975,0.0143041729246544,0.9756286014864218,6684,no,664
planes,lentokoneita,7,0.6386402099018496,0.0342909754718038,0.9490423742915656,7249,yes,109896
lebanese,libanonilaisen,4,0.6117837818351274,0.0492716977040953,0.9254651096176688,7063,no,1405
capability,käyttömahdollisuuksia,5,0.5824974390046057,0.0133686530604802,0.9775643332646288,7579,no,292938
dragons,lohikäärmeet,0,0.4703752599468848,0.0,1.0,6482,yes,31852
capitol,senaatintorilla,8,0.4856034456534183,0.1588134814583245,0.7535547643508966,6028,no,17936
blow,räjähtävän,9,0.4820864942737171,0.0625760870600491,0.8851103615254545,6873,no,252984
economist,pääekonomisti,6,0.6727096176186643,0.1107693820259223,0.8586185691305431,7026,no,57898
cent,neljänneksen,4,0.4779623165159865,0.050795286450773,0.9039346457322406,6679,no,533892
ton,laivatykki,8,0.4998142700213866,0.0647603402960598,0.885293565965273,7453,no,170083
chad,mauritania,4,0.5048760505696849,0.0287266016575609,0.9461648072069044,7184,no,3030
illustrates,kertooko,4,0.4792226060009926,0.0752382492953346,0.8643037672062095,7564,no,81788
explosion,räjähdykseen,5,0.6965806876146055,0.0836539061048902,0.892783648945762,5990,no,116122
marking,merkit,8,0.4233460848214906,0.0453936213312637,0.9031581478261398,7081,no,82411
demonstration,ilmailunäyttelyssä,2,0.4696814092348664,0.0158140032237881,0.9674270800135834,7073,no,153964
proportion,kokonaismäärää,5,0.5786979137264485,0.0336410431120024,0.9450614031063882,7154,no,186713
consequence,seuraus,1,0.5831850725518786,0.0395025753108051,0.9365611708432084,6680,yes,216076
wishes,haluaako,6,0.6014078093367372,0.0654041590139768,0.9019151393221888,6046,no,260230
edu,//ugweb,6,0.5204731798719475,0.0702171671140002,0.8811269432922175,6136,no,46819
cornell,harvardista,5,0.5113551046124531,0.0449263978055669,0.919238015986002,6357,no,1558
guild,taideteollisuusyhdistyksen,9,0.4318958788781675,0.1007313764343972,0.8108782916576726,6118,no,38482
consciousness,todellisuus,2,0.6327928478887845,0.0396000979688278,0.9411057206759964,6883,no,246043
darkness,pimeys,1,0.660100754946351,0.0459804742440302,0.934879342003252,6866,yes,168890
bench,vaihtopenkillä,0,0.4565254051481766,0.0,1.0,6537,no,169874
edges,yläpinnan,1,0.6172715398037931,0.0343615229681782,0.9472686011019632,7392,no,164035
endangered,uhanalaisten,3,0.6259155272215046,0.0566001720086982,0.9170712526136224,6337,yes,71370
finalist,pääpalkinnolla,5,0.5815748653306079,0.0266647232179348,0.9561608226101074,7239,no,25560
alberto,roberto,1,0.7081183646182934,0.0365531311842348,0.9509137500357232,7503,no,514
rpm,kuusisylinterisen,8,0.5972668459882691,0.0732242162787972,0.8907901679834309,7222,no,41601
minimal,oleellista,2,0.5156646263124349,0.0436298996447774,0.9219911913671844,6077,no,282593
targeted,varoitettiin,3,0.4864827766107924,0.011463804008767,0.9769778436986084,6466,no,347475
kosovo,serbian,1,0.7099395083796809,0.000751537418632,0.9989425258372464,6694,no,455
corrected,korjattu,0,0.6287160691108883,0.0,1.0,7707,yes,83895
georges,édouard,5,0.5833703417111046,0.079055879182594,0.8806570804580509,6855,no,1221
construct,rakentamaan,9,0.5646390574711164,0.1505764117666685,0.7894670651808748,6781,no,164107
provisional,vallankumouskomitean,2,0.5466940066097008,0.017419783732655,0.9691200888351212,7454,no,30349
diploma,perustutkinnon,7,0.6754825347502305,0.0251456847189347,0.964109803144974,7223,no,80053
technically,koska,7,0.54661266831747,0.0673952674670926,0.8902371393930327,6143,no,114018
costume,maskeeraus,1,0.5322198752407847,0.0179033915846862,0.967455672820386,7001,no,185308
discography,musiikkialbumi,5,0.5847007587565727,0.1242254026292813,0.8247696172102922,6264,no,6644
bicycle,moottoripyöräilijä,2,0.5744209082334207,0.02709092024352,0.9549619492735236,6473,no,131062
reconnaissance,tiedustelukonetta,4,0.6598909431003077,0.0063412153717539,0.9904819734515716,5960,no,14671
memories,muistojaan,3,0.5696428709330625,0.0550715642891661,0.9118452188965736,6178,no,305843
wireless,matkapuhelin,5,0.6218983806273046,0.0575014181529274,0.9153643874252492,6409,no,367025
physicist,astrofyysikko,3,0.7772419158995018,0.0817058807526862,0.9048767793908536,7470,no,22297
hearts,hearted,3,0.4824310818526983,0.0346638345397177,0.9329642712762392,6230,no,273272
terror,terroria,0,0.6087103013448922,0.0,1.0,6578,no,140627
atlético,atlético,0,0.7882993652436754,0.0,1.0,7690,yes,0
dying,kuolet,4,0.6325437495382474,0.0340051735766248,0.9489832292913865,5979,no,211988
trips,retkiä,1,0.6228525158305702,0.0499182958357982,0.9258019299140566,7331,no,298509
edmund,henrikki,9,0.5081587024121449,0.0335419982385587,0.9380802014871548,6109,no,518
layers,kerrostunut,3,0.5750103307594245,0.0251448022764623,0.9581028289314676,7181,no,219864
