en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
explorer,tutkimusmatkailijoiden,8,0.51683536599073,0.0974642342495415,0.8413408795782705,6201,no,38234
louisville,tampereelta,4,0.5968047874061921,0.0976042653730957,0.8594426945005303,6431,no,8400
vista,käyttöjärjestelmää,9,0.4679959191650339,0.1092888324116038,0.810684706095004,7515,no,33410
zagreb,zagrebista,9,0.6121513613514928,0.0631792519529572,0.9064469302763932,7378,no,599
praise,ylistäen,4,0.6118869073295286,0.0354340449042899,0.9452604696603568,6123,no,179103
technically,periaatteessa,2,0.5982448265747942,0.0157631092097685,0.9743275155073902,6143,no,114018
sometime,vuosisadaksi,1,0.5203010648104507,0.0229669925243136,0.9577243826243196,7093,no,158295
committees,komiteoita,0,0.6868965927310627,0.0,1.0,6503,no,108685
cleaned,poistettavat,2,0.5342694749754362,0.0077815263112761,0.9856442912331044,6535,no,148462
monte,appennino,6,0.4970475289827419,0.1684063931952889,0.7469300464199012,6405,no,8147
nest,naaras,0,0.6017636684340165,0.0,1.0,7035,no,90391
beck,björninen,3,0.4578100158283801,0.0166950595234319,0.9648158462561148,7421,no,5813
reveal,paljasta,1,0.6801333118951278,0.0639813240758583,0.9140168450088744,6067,yes,308012
nacional,universidade,7,0.6671123195817861,0.1110320776385312,0.8573117302711947,6036,no,426
likes,haluaakin,6,0.5327327629561421,0.0422652132203769,0.9264950226409112,6921,no,408795
cumberland,savonlinnan,9,0.5735028058366969,0.0217070670333736,0.9635303982296138,7636,no,648
limestone,hiekkakivi,7,0.631088596120382,0.0691351829290845,0.9012670163487828,7176,no,37104
saxophone,bassoklarinetti,1,0.7309938791275836,0.0012866581444923,0.9982429436820957,6043,no,15308
nato,ilmatorjuntaohjusten,2,0.5431775235388536,0.1657806697515376,0.7661629820763869,6094,no,1466
governance,päätöksenteko,0,0.6277631398402201,0.0,1.0,7092,no,152407
elliott,hopponen,4,0.5885878347640907,0.022925612471901,0.9625100436048896,6716,no,1435
spa,muokkausesto,6,0.3836195800918181,0.0239085313923929,0.9413328044896868,7100,no,165022
educator,opettaja,1,0.6880694242602188,0.0031796108924813,0.9954001948201217,7149,no,50050
disabled,näkövammaisille,2,0.4641379918412232,0.0088131958011314,0.9813655277089696,6626,no,210179
guatemala,paraguayn,8,0.6664245789557733,0.0470332310333999,0.934077067522586,6759,no,1227
floating,kellumaan,5,0.4947087171431951,0.0403854030901718,0.9245265429704986,7266,no,150063
uncertain,epäselvää,8,0.5225572926165358,0.0724467526999728,0.8782415795821434,6850,no,110198
physically,emotionaalisesti,9,0.5201883100380198,0.1801371170662855,0.7427808414566444,7142,no,258495
holes,kuopat,6,0.4939208570313486,0.0330831633835482,0.9372240778020958,6872,no,270893
problematic,ongelmallisia,0,0.6806154333935861,0.0,1.0,6307,no,94165
appreciated,kommentoitavaa,2,0.5404756115723515,0.015434925053561,0.972234875871857,6697,no,219010
geology,geologista,7,0.5864244628369351,0.1244567801959866,0.8249260598507269,6442,no,29529
marble,marmorista,0,0.6458161027947662,0.0,1.0,6901,no,78932
privately,yksityishenkilö,8,0.4973898049237201,0.0626965519792202,0.8880591337273278,6206,no,97462
supposedly,todellisuudessa,0,0.6521286415484602,0.0,1.0,7091,no,116826
geological,geologinen,0,0.6584968396210893,0.0,1.0,6183,yes,35650
glory,taivaaseenastumisen,7,0.4448824031163866,0.0714934591158634,0.8615476354630459,6236,no,200255
richardson,manninen,3,0.6498774067162694,0.017569156679817,0.9736770587439658,6092,no,6934
dylan,parkkonen,3,0.4992932614041223,0.0026868992084637,0.9946473996000464,6942,no,8805
carlo,pierluigi,2,0.6288828660781571,0.0819101540530173,0.8847622982596239,6367,no,1377
minimal,minimaalinen,0,0.5592945259572124,0.0,1.0,6077,yes,282593
threatening,uhkaavia,5,0.5575614920451165,0.0464728903660887,0.923062508162902,7652,no,136409
dying,suremaan,9,0.617700039237583,0.0488488838772892,0.9267137307055994,5979,no,211988
freeway,moottoritieltä,9,0.5836808753758087,0.044261178302865,0.9295139128784738,7621,no,36361
circulation,levikkialue,3,0.5257221177316291,0.0874896129799698,0.8573256045209003,6131,no,173975
compact,pohjalevyyn,8,0.4773693299253556,0.0343854432959569,0.932808749238404,6280,no,220023
observations,havaintojaan,2,0.6548701090399033,0.0460032489639102,0.9343629652367812,6317,no,156403
ucla,stanfordin,5,0.5264488782944363,0.0448809485125523,0.921444765515954,7625,no,1145
dynamics,mekaniikka,6,0.5327757169349795,0.1070544313248709,0.832683046249028,7170,no,127569
healthy,terveellisen,7,0.5698940806188136,0.0552734949737055,0.9115861136570964,6657,no,1284843
motto,tunnuslauseen,3,0.4872348580970274,0.1009726740529178,0.8283383524793457,6914,no,50679
fault,kohdan,0,0.4548362194799542,0.0,1.0,6212,no,264767
pos,peliasun_koko,8,0.3956046370723936,0.0329446718671316,0.9231251312744956,7569,no,10338
coordinates,koordinaatti,5,0.6116313904363704,0.0308406382775681,0.9519969167540212,6616,no,57496
lucky,kolmekymppinen,2,0.4578336270630888,0.0214852221274707,0.9551755117418114,6465,no,377315
zagreb,ljubljanaan,6,0.6225333063775,0.05279730692695,0.9218200598539308,7378,no,599
defines,määrittele,2,0.6516607068286344,0.0659987354046183,0.9080361359153308,7558,no,119943
michelle,liisamaija,7,0.5606162916668586,0.051080171268857,0.9164942510478026,7062,no,7089
interim,valtakunnansovittelijan,9,0.5089749226320334,0.0624620740648323,0.8906929820332108,6463,no,93509
specimens,suomumatelijat,4,0.5692199856231683,0.0246454355031131,0.9584999654359864,7554,no,46609
cdp,asukasta/km²,3,0.5133868200729431,0.0486099684150505,0.9135049000087142,6023,no,412
specimens,linnunmunia,9,0.5406860761528464,0.0531793449734351,0.910452194922245,7554,no,46609
chip,näytönohjainten,8,0.5362918639550958,0.0213061152935222,0.9617894682433518,6882,no,176186
sends,lähettävät,2,0.6366696417683109,0.0385699753547259,0.9428795728558416,7615,no,157124
lynch,siekkinen,1,0.5699380618383443,0.0384093356684638,0.9368628257047258,7695,no,5908
petition,anomuksesta,2,0.5960840217551193,0.0197176564592322,0.9679805087306552,7230,no,149386
hide,piilotteleva,9,0.5644444151591921,0.0965785069419058,0.8538953738019769,6278,no,266447
mann,grundström,1,0.5094795508686848,0.0020958293104015,0.9959031857442634,7270,no,1975
educator,musiikkipedagogi,7,0.6385783366885163,0.0526706984641838,0.9238035848360372,7149,no,50050
drives,emolevyllä,8,0.4590485504661089,0.0637881673632476,0.8779960068067238,6607,no,272568
inventor,keksintönä,5,0.6156006303604951,0.1642868970973476,0.7893453974922964,6975,no,40147
thermal,lämmönjohtavuus,4,0.6376282803151287,0.0396011229222791,0.9415248027729288,6643,no,122186
scorer,maalintekijä,0,0.6809334670663214,0.0,1.0,6891,yes,24786
altered,muuttunut,0,0.6127074090542166,0.0,1.0,6270,no,140529
pet,lemmikki,4,0.517106091825736,0.0419185087239659,0.925014912254762,6423,yes,535006
tin,rauta,0,0.4664274474083336,0.0,1.0,7010,no,86913
motorcycle,moottoripyöräilijä,4,0.6510934896437794,0.0089457425724996,0.9864466502355296,5866,no,173801
fires,tulipalojen,9,0.5659874026894831,0.0336585569880003,0.9438692841254138,7015,no,121769
trainer,ammattinyrkkeilijä,1,0.5621262296371706,0.0029752094988683,0.9947350877332448,6877,no,182315
pipe,tulipesän,8,0.4521921430507764,0.0503961823719792,0.8997267150414046,6268,no,186886
darwin,saarisalo,7,0.4421082327844857,0.1483957761606473,0.7486964120265005,7311,no,2059
electron,vesimolekyylien,9,0.6248476262977536,0.0199216282212917,0.9691027013436738,6748,no,47449
expelled,maanpakoon,9,0.5635718881667529,0.1185180251144499,0.8262428122645629,7358,no,35528
pollution,ympäristöhaittoja,0,0.641498956697283,0.0,1.0,7529,no,197117
clarify,perustella,3,0.642348620238402,0.0749570475274751,0.8955019444347392,6569,no,113296
quarterly,kirjallisuuslehti,6,0.5287568998521818,0.0423400803816101,0.9258618380992362,7219,no,91996
illustrate,kuvaakin,9,0.4961670815630251,0.0830322998235279,0.8566429756455267,6276,no,119205
planets,jättiläisplaneettojen,3,0.7465825255274109,0.0466898333838188,0.941142745162707,5958,no,87925
casino,hotels,6,0.5000780398850988,0.093615433232806,0.8423168899917913,6756,no,453078
defenders,puolustavien,5,0.5527570888040672,0.0459660572568343,0.923226523712583,6091,no,48721
andrea,maurizio,4,0.5657296314578562,0.0797359820739874,0.8764674981867896,6085,no,2138
condemned,tuomitsivat,0,0.6666808997428307,0.0,1.0,7677,no,74875
manuscripts,apokryfikirjojen,9,0.5628452936925914,0.0391627108028581,0.9349465281019296,6567,no,44759
intensity,hurrikaaniasteikolla,6,0.5610892209823901,0.0971714050942726,0.852381562492307,6997,no,195730
gif,tiedosto,5,0.5501963059197776,0.1280819094017247,0.8111661166339919,7194,no,21484
nephew,veljensä,8,0.7370961038492643,0.0497422944843567,0.9367820703848444,5841,no,46102
kilometers,kilometria,3,0.6690457241794839,0.1109441098915308,0.8577621078566137,6385,no,86652
catalina,marían,3,0.4936070767334084,0.0304757390126804,0.941849383156563,7471,no,781
gathering,kokoontuu,5,0.505843886154554,0.038457479593863,0.9293452450904954,6244,no,256458
rational,rationaalisen,4,0.6228271777805224,0.0148537746188825,0.9767065731491708,7637,no,131790
savage,kojonen,8,0.4952264365337895,0.033392125551356,0.9368313412611918,7404,no,31781
likewise,toisaalta,2,0.6218505714577187,0.0101166387206299,0.9839918297062044,6752,no,212261
treasurer,puheenjohtaja,5,0.6619936624220217,0.014011909433512,0.9792724941673906,7530,no,24609
tension,jännityksen,5,0.562896087042297,0.0404780738065604,0.932913809650692,7465,no,227922
prevented,estivät,1,0.589078228612684,0.053105416426655,0.9173049378680426,6471,no,127603
walks,kävelee,8,0.4668942011369684,0.0730171974863495,0.8647607780229666,7478,yes,228919
mate,poikasensa,6,0.397534456426337,0.0691563373668395,0.8518155097837916,6338,no,129778
loading,polttoainesäiliöt,9,0.5123732892707371,0.0201145195622981,0.9622253895232272,7391,no,130271
fights,kamppailuja,6,0.5698442517506972,0.0313099903159033,0.9479168770259888,6827,no,104969
bet,niggaz,9,0.3883527766585872,0.029667659826299,0.9290282071475428,6970,no,398333
uncertain,epävarmoja,4,0.5442578030412792,0.0507462422752293,0.9147127777118972,6850,no,110198
acquire,ostaa,1,0.6245904117495948,0.0712322788979544,0.8976286921145615,7704,no,590828
curriculum,opetussuunnitelmien,4,0.6828445452363152,0.0172272162311954,0.9753922137995064,6045,no,234314
alphabet,aakkosin,4,0.6542467040739509,0.0087064780002515,0.9868671299336532,7377,no,42784
loyal,epäluuloisesti,8,0.5560547391302995,0.0735568012158197,0.8831711356888677,7322,no,143758
barrier,kapeikko,9,0.4355904275323118,0.0563508542789131,0.8854520725086517,6982,no,147355
planes,lentokone,8,0.6380348118553615,0.0348963735182918,0.9481427309704554,7249,no,109896
beast,darkseid,9,0.5331843475774798,0.097254933308807,0.8457346547758195,7145,no,93519
gathering,kokoontuva,0,0.544301365748417,0.0,1.0,6244,no,256458
remarks,kommenttinsa,7,0.5177744537833356,0.0232400934439938,0.9570434962181738,6311,no,133993
prestigious,kunniapalkinnon,3,0.600557205992131,0.0439950579409088,0.9317432264182082,6079,no,139260
births,vastasyntyneet,2,0.4450951595249577,0.0030804798036569,0.9931266237311076,6421,no,34762
acceptance,hyväksytyksi,9,0.5077284251587085,0.0496265740211305,0.910960565359318,6790,no,215467
presbyterian,baptistiseurakunta,5,0.5944763201537133,0.0351587975988129,0.9441600434799258,6209,no,835
atlas,ibis,5,0.4143108192472372,0.1319409472850442,0.7584612895210711,6055,no,12107
demo,demonauhan,8,0.5983136332902732,0.0906479523778529,0.8684281471369026,6296,no,128035
coin,kolikoissa,8,0.4719989774722898,0.0734896022447187,0.8652774687183293,6172,no,126345
mechanics,mekaniikan,1,0.6608627745791142,0.0176455237952449,0.9739936507224424,5907,no,100360
assumption,premissi,5,0.4844708485072657,0.0385181087110077,0.926350053515696,6224,no,131169
sculptor,kuvataiteilija,6,0.6983751012118826,0.1126693131534011,0.8610812044842512,6117,no,19123
bench,tasoitusmaalin,5,0.447416387113687,0.0091090180344895,0.9800470731053116,6537,no,169874
bombs,pommin,7,0.628024451937344,0.0466783552044783,0.9308164206367876,7256,no,77834
apartments,asuinrakennukset,5,0.6185659977892244,0.0273888419515873,0.9575994477221084,7608,no,174876
intensity,intensiteettiä,8,0.556996260852623,0.1012643652240398,0.8461637211576949,6997,no,195730
fluid,väliaine,8,0.5663024247861275,0.0623339238880145,0.9008426349836705,6099,no,225545
desired,haluttuun,2,0.5840907157306884,0.0437171665314887,0.9303653748755704,6304,no,383727
migration,siirtolaisten,9,0.5417380079818542,0.0948089626218178,0.8510573971754114,6192,no,119076
penalties,ottelurangaistuksen,6,0.5857208909530479,0.0245853435658075,0.9597163814241718,6867,no,145023
corridor,kehätien,8,0.5574743001973916,0.0247697421671763,0.9574581440686224,7509,no,69410
trinidad,tobagoa,4,0.6902884925848362,0.061445718596901,0.9182613779140004,6580,no,2154
gathered,kerääntyä,7,0.545772101559795,0.0690097976887926,0.8877491387219771,6205,no,248810
identifying,analysoimaan,5,0.5873625847520094,0.0439331713403803,0.9304079412598636,6920,no,194199
tornado,hurrikaani,0,0.5960704137444243,0.0,1.0,7482,no,36574
exceptions,poikkeuksena,6,0.5855975782768239,0.1105273236608932,0.8412248673287912,6706,no,120147
placement,sijoittaminen,4,0.453612563170073,0.0371177865673221,0.9243621541093088,7214,no,219681
prairie,hervannan,1,0.4971635548021655,0.0055746368039863,0.9889114515327024,7236,no,29869
wilderness,kansallispuiston,9,0.510383333538492,0.0359921854062125,0.934125552558194,6796,no,93946
martha,antintytär,9,0.5424591570803425,0.0497028075399247,0.9160655183724988,6707,no,2419
moses,jumala,7,0.5113051499516714,0.0518618178409476,0.907910405249398,6812,no,2513
georg,karl,6,0.6255267500910733,0.0805215869251709,0.8859545689669709,7286,no,169
cleared,yllätettiin,5,0.4519084721723738,0.0395877103535441,0.9194546941339538,7103,no,137770
churchill,kekkonen,7,0.5030526351330972,0.0425452101635418,0.9220209344111132,6945,no,2825
marshal,kenraaliadjutantti,2,0.6280020617856509,0.0121681228639978,0.9809923624127276,6032,no,11641
fourteen,yksitoista,3,0.7493912251123941,0.0369736029429725,0.9529816166442666,6226,no,60641
warnings,häiriköinnin,9,0.5473797207372764,0.0516818093860065,0.913728712682701,5916,no,89525
automated,automaatio,6,0.5412515907775386,0.0750373553975912,0.8782432236318773,6692,no,168907
tin,jalometalli,1,0.4609167931974349,0.0055106542108986,0.9881853989478574,7010,no,86913
tribal,intiaaniheimot,5,0.5351781582953166,0.0468850978434601,0.91945016740194,5980,no,99559
closest,lähimmän,3,0.5228141270360367,0.1004326417129197,0.8388557362045883,6196,no,152420
construct,rakentamiselle,6,0.5847324186311417,0.1304830506066433,0.8175612018771058,6781,no,164107
batman,batmaniin,2,0.6379959348356112,0.060601584494195,0.91325250545932,5963,no,12095
cubs,korisliigaa,2,0.5804260047412075,0.0342760354470375,0.9442395938094806,7632,no,13046
contestants,juontaja,5,0.5635750700678913,0.032089181047835,0.9461287445272576,6579,no,38982
finalist,finalisti,3,0.5868560659323654,0.0213835226161773,0.964843586279536,7239,yes,25560
acclaimed,arvostelumenestys,0,0.6269636437305128,0.0,1.0,7254,no,85034
circular,suorakulmainen,2,0.6335464321865034,0.0515975684934482,0.9246909139651786,5904,no,101655
placement,sijoittelu,0,0.4907303497373951,0.0,1.0,7214,yes,219681
voltage,tasajännite,1,0.6401326553686417,0.0279911837327394,0.9581047972028848,6439,no,132096
provisional,kansanneuvosto,1,0.5478434367606098,0.0162703535817461,0.9711576744616156,7454,no,30349
preparing,valmistautumaan,1,0.6133398134993547,0.0503928556609927,0.9240765778114522,7153,no,335680
trumpet,tenorisaksofoni,1,0.6507401022188927,0.0088235003655489,0.9866222145506895,6848,no,34393
mixture,sekoittua,9,0.5906537231736174,0.0947070184475541,0.8618143516310381,6335,no,274176
inland,rannikkoalueen,0,0.6635116690644411,0.0,1.0,6930,no,46861
nephew,tyttärenpoika,1,0.7763419696236318,0.0104964287099892,0.9866599943111334,5841,no,46102
speedway,autourheilutalli,0,0.5451763721931094,0.0,1.0,6468,no,6178
stamps,postimerkkejä,3,0.5735637880884019,0.0545820613838532,0.913106070143246,7552,yes,71931
displacement,iskutilavuuden,4,0.5542938964445998,0.0314325183424778,0.9463358360679291,7673,no,39996
volcanic,tulivuorenpurkaukset,5,0.6703594489696989,0.0310236486275732,0.9557678981232212,7602,no,47935
tight,tasainen,4,0.4546056017191821,0.0310511216373405,0.9360636430136564,6791,no,402805
nominee,ehdokkuuteen,1,0.6442969613242568,0.0345639307825236,0.9490853999922462,6227,no,51365
encounter,kohtaaminen,9,0.5730416720458903,0.0588899213568392,0.9068096579255712,6059,yes,325382
secular,uskonnollisesti,3,0.6062092286803695,0.0205157970618226,0.9672650744438888,7098,no,99134
construct,rakennettava,5,0.59175731167897,0.1234581575588149,0.8273832671846625,6781,no,164107
cello,sopraanosaksofoni,7,0.6780136771979368,0.1027191738194739,0.8684323662240988,7280,no,18903
mesa,las,2,0.4565238276508772,0.0154394621389853,0.9672867308263328,6529,no,11716
emily,eliisa,0,0.6439187536105349,0.0,1.0,6060,no,6218
potter,mikkanen,7,0.4661385326418791,0.0434933693651902,0.9146572865750722,6324,no,15429
focusing,keskittyen,1,0.5868058393476565,0.0007432432788151,0.9987350107407322,5985,no,280834
theodore,launo,4,0.4828306435754466,0.046325802184506,0.9124534860045505,6770,no,1392
kurt,helmuth,2,0.4750168687311065,0.0299693607528055,0.940653112890952,6221,no,3530
desired,halutulla,9,0.5551290891797185,0.0726787930824586,0.8842340226430807,6304,no,383727
complexity,mallintaminen,2,0.5727208700485928,0.0418044457060782,0.931972785116688,7671,no,167249
hosting,ohjelmista,8,0.4621839584596793,0.0726786755296263,0.8641171192170445,6186,no,619516
stern,tykkisen,5,0.4369190376344745,0.0209119340533771,0.9543238982363236,6968,no,36458
suburban,pääkaupunkiseudulle,7,0.5403835118935526,0.0241548563614387,0.9572130829015176,6459,no,61497
sudan,sudanin,0,0.752505118397911,0.0,1.0,6195,yes,1345
graduates,opiskelevien,4,0.6237030937495097,0.0100794407132743,0.9840963734953376,7211,no,155458
lighthouse,majakasta,9,0.6144968748273887,0.1115493009276845,0.84636059709057,6785,no,21648
rational,intuitiivisesti,3,0.6238372094340003,0.0138437429654046,0.9782904869381548,7637,no,131790
carey,silvennoinen,2,0.5754005492628451,0.0062774121243289,0.9892080970209725,7613,no,1780
hopefully,yritän,5,0.6901969926636223,0.0807302072885717,0.8952816721299004,6765,no,274720
rape,pahoinpitelyä,5,0.5901336905865425,0.0298470352508989,0.9518581239592844,6169,no,116601
burton,kankkonen,1,0.5653244868802153,0.0054941267853866,0.9903750041539374,6312,no,2905
terminology,käsitteet,5,0.5629713396822378,0.0612321013084635,0.9019036146111604,6614,yes,74937
tactics,taktiikat,3,0.6219365339101692,0.0228627244736965,0.9645428803206132,6629,no,206429
superman,supersankari,6,0.6297050730237056,0.0530794954684794,0.9222602590657598,7259,no,7316
hopes,tavoittelevansa,8,0.5550036544686082,0.0290332222513126,0.950288717359134,6356,no,332841
herman,hermansson,1,0.5182082834220891,0.0435839840160494,0.9224197509609748,7532,no,1108
herman,hermansen,2,0.4990611940237296,0.0627310734144089,0.888337599055123,7532,no,1108
atlas,arabsat,6,0.412640011221464,0.1336117553108174,0.7554026119512393,6055,no,12107
artifacts,esinelöydöt,4,0.6323807931800863,0.0200614449464061,0.9692517685488709,7710,no,65704
ahmad,ahmad,3,0.6031525471586396,0.0104570303552823,0.9829581695943376,6299,yes,716
slovak,slovakkien,9,0.5931181428910397,0.1105201517621801,0.8429304479275838,6960,no,330
afghan,afganistan,8,0.5241480627627674,0.0831591856697606,0.8630690052121127,7540,yes,3899
quantity,ainemäärä,0,0.5872282001737211,0.0,1.0,6973,no,384336
physicians,kirurgian,7,0.5825701992819872,0.0481788652493898,0.9236164301168088,6393,no,209058
bigger,suurempi,1,0.6744071456346807,0.0094807835560664,0.9861369339165188,6100,yes,606587
combine,luoda,3,0.5126578310362908,0.1120448773876203,0.8206428820033402,7630,no,255170
barrel,piipussa,2,0.5603458027674315,0.0235395087889074,0.9596847046448844,7410,no,117841
poles,puolalaisia,3,0.4460892875473001,0.0530329652147107,0.8937475439709603,7297,yes,65162
suite,pianokonsertto,2,0.4915287059421235,0.0206194894707301,0.9597392128774204,5880,no,186778
receptor,glykogeenin,9,0.6112582868339411,0.0174407473610498,0.9722589881446508,7511,no,46748
penalties,rangaistusta,7,0.5768393376408354,0.03346689687802,0.9451637637219876,6867,no,145023
helsinki,göteborgista,9,0.5634765312404907,0.1224509112416234,0.8214812476396636,7587,no,797
cleaned,lähteettömät,8,0.5210056616999896,0.0210453395867227,0.9611746135755388,6535,no,148462
hub,päälentoasema,5,0.5372873521783069,0.0612296630402918,0.8976977070268776,6794,no,116291
slight,hillitympi,8,0.5014077302861182,0.0411784190499129,0.9241071319267854,7245,no,212485
wrestlers,painijan,1,0.6263890768004301,0.0489075612298524,0.92757618137637,6037,no,13621
interim,väliaikaiseksi,0,0.5714369966968658,0.0,1.0,6463,no,93509
wrestlers,showpainija,7,0.5743238884926098,0.1009727495376726,0.8504764516047469,6037,no,13621
magnitude,magnitude,9,0.5564551978722644,0.1196829352359515,0.8229904077651005,6194,no,103281
spotted,valkoposkihanhi,3,0.4730327946898589,0.0138186047936437,0.9716163806691246,6802,no,115863
strait,barentsinmerellä,4,0.5667042646196769,0.0511553854932186,0.9172054924061288,7363,no,8895
lancaster,hattulan,3,0.5440732889475142,0.0401110772907928,0.9313383246643916,6510,no,7852
advertisement,mainoskampanja,7,0.6101992526904803,0.0766866277111349,0.8883560866525644,6935,no,112230
flags,lipun,3,0.5382056010100468,0.0039177682541056,0.9927732902209632,6602,no,88421
budapest,budapestin,2,0.6855192751989125,0.0205606410553169,0.9708805751558668,6271,yes,1009
dirty,jätkä,5,0.4629267058047636,0.0462015354355966,0.9092536384879408,6917,no,231623
fraser,rusanen,8,0.5309219574509871,0.0133181327845435,0.9755289383794205,6414,no,1085
alias,alias,0,0.5388352768367644,0.0,1.0,6929,yes,24360
sin,muerte,9,0.404902090084289,0.1385075057710043,0.7451139861580802,6039,no,308951
spy,vakoojan,3,0.5830746315880435,0.0790352316680691,0.8806312425563471,6141,no,90489
useless,tarpeeton,2,0.5984514291067938,0.0364028667166004,0.942659493751418,7115,no,150843
defines,määriteltävä,8,0.6202627499952685,0.0973966922379842,0.8642856395299423,7558,no,119943
wizard,taikaviitta,1,0.4897073150302187,0.0115173590276395,0.9770215641333132,6068,no,52393
considerably,huomattavastikin,1,0.6837195729057826,0.1147831381501233,0.856252037017709,6728,no,266110
jeremy,pasi,4,0.5562172830385984,0.0505332745977006,0.9167149103338912,6015,no,4991
compatible,yhteensopivat,3,0.6802812114101947,0.0388165358659534,0.9460205013671846,7510,no,183911
delegates,liittokokouksen,6,0.6022775173473784,0.0697895678087163,0.8961568430441628,6771,no,98685
advised,suositteli,3,0.5728330186757125,0.020364642252284,0.9656697192291256,6703,no,260125
expelled,karkotetut,6,0.5747227182232418,0.107367195057961,0.8425908476765627,7358,no,35528
naples,milanoa,5,0.6435624929409823,0.0722100444032052,0.8991159332947666,6698,no,1879
reasonably,kohtuullinen,4,0.6029089048721028,0.0520553402748444,0.9205218595357592,7217,no,212854
foundations,perustuksia,9,0.4812799655336229,0.0446456336536949,0.9151103621449816,6902,no,114814
cia,cia,0,0.6971424865453345,0.0,1.0,6551,yes,1990
mature,kypsää,1,0.5696956434177669,0.0047720323309741,0.991693122985981,7141,yes,232502
ignore,blokata,6,0.6083327473697169,0.0330729983924742,0.9484366976582456,6191,no,268802
assists,syöttöpistettä,1,0.5582919264333304,0.0027602516249168,0.9950802229581036,5871,no,165616
homer,homeros,0,0.5195908669406204,0.0,1.0,7174,no,15738
maxwell,sulonen,4,0.5072204036182535,0.0334208938797051,0.9381828690587009,7247,no,916
disorders,väsymysoireyhtymä,0,0.6800335894703818,0.0,1.0,6653,no,256984
espn,canal+,1,0.5914469456512691,0.0186366837401529,0.9694522474586909,5965,no,3767
header,linkittämäsi,7,0.4954818650742104,0.0331379222044864,0.9373123689238376,5913,no,102354
evangelical,evankelisluterilaiseen,7,0.7081612434943569,0.0198928165965432,0.9726767314585684,7138,no,36492
purely,käsitteellinen,5,0.5505059043936182,0.0440678914362964,0.9258832263625312,6474,no,156451
displacement,maksiminopeus,7,0.5444419475060468,0.0412844672810308,0.9295157837536856,7673,no,39996
static,oskillaattori,9,0.4510871826332747,0.043940748823692,0.9112358191701112,7574,no,136961
airborne,lentojoukkojen,2,0.6026199461821296,0.0332247467650554,0.9477470723062004,7460,no,39027
advisor,apulaisjohtaja,6,0.6411083831753186,0.0982638804719785,0.8670982327802692,6275,no,145984
supporter,kannattaja,1,0.6935683012629933,0.0064670368851601,0.990761842248896,7110,yes,71546
