en,es,position,score,rel_score,ratio_score,index,correctness,freqs
demo,regrabado,3,0.6243216117091842,0.1967554281784644,0.7603691022642804,6296,no,128035
trend,vertiginosos,8,0.5640519945227854,0.1614311938534737,0.7774845834611536,6492,no,498311
twins,mellizo,6,0.5513895923070036,0.2051272643472231,0.7288530155766528,6177,no,79071
ping,taichí,4,0.5323611310527708,0.1284193077647227,0.8056551008160338,6346,no,29179
hosting,televisados,9,0.4883362334967193,0.0789230210972042,0.8608695751403794,6186,no,619516
dinner,almorzar,2,0.7453504764925822,0.0462690140781307,0.9415514465860696,6185,no,619310
prussia,brandeburgo,4,0.7098937680941044,0.1668537037530674,0.8096901227424901,6530,no,302
diet,alimento,9,0.5427603383419324,0.3514984571394541,0.6069387755361805,5845,no,1259119
glory,glorioso,2,0.5749449632732588,0.0172007771817546,0.970951784321648,6236,no,200255
maharashtra,maharashtra,1,0.7687091033083153,0.0028454594561224,0.9963120437705308,6713,yes,742
propaganda,propagandística,1,0.8353287944840619,0.0468771380142811,0.9468637238909418,5727,no,105606
ranch,cochise,9,0.4903466882998157,0.3058359480021781,0.615872120217686,6592,no,70407
extending,extienden,2,0.7599872618840298,0.0210285140104133,0.9730754298959828,6233,no,129022
jessica,cindy,5,0.7126874539307295,0.0908437478143882,0.8869443431479789,6990,no,7307
holocaust,nazismo,3,0.6634097244184106,0.2246915303984744,0.7469978460453781,6040,no,15312
fusion,plasma,7,0.4623687728202311,0.1802703674591701,0.7194843012817524,6203,no,76200
protecting,proteger,1,0.8519366564693154,0.0009291113264154,0.9989106007516084,6888,yes,240101
yugoslav,yugoslav,3,0.7981323877867557,0.0246537651314926,0.9700362420489808,6911,no,112
breed,criador,6,0.5847537642711298,0.0987029285683731,0.8555827609818261,6261,no,173187
concentrated,concentrándose,2,0.7987172473816475,0.0184707488568661,0.9773971852965456,6916,no,128634
estonian,lituano,7,0.6448779386555199,0.1075838061026452,0.857024218371099,6671,no,187
shrine,venerada,4,0.6317378021755291,0.1591387166995083,0.7987818415371957,6587,no,28783
carlo,vincenzo,6,0.6092701958363489,0.137141021616718,0.8162661299696488,6367,no,1377
procedures,correctivos,5,0.6522669323491317,0.2415800849375975,0.7297299422993955,5486,no,617792
pale,pálida,1,0.7622603857329578,0.028196561896692,0.9643287822553204,6234,yes,104942
relocated,trasladándose,4,0.7418596433507139,0.0780500737985321,0.904806502269658,5476,no,40920
pull,soltar,8,0.695680059918136,0.0759871661871194,0.9015285817299248,6160,no,544378
mhz,sintonizar,9,0.6095010456259241,0.2210249925639393,0.7338734941463549,7097,no,3402
liu,wang,8,0.7659793511451286,0.0905930643182859,0.8942377052040904,5539,no,3257
compiled,recopilado,9,0.7174415927969775,0.0547199930728588,0.9291340127841028,5621,yes,115024
skull,neurocráneo,7,0.66641166704231,0.2006955717685411,0.768545846712369,6961,no,71525
brandon,travis,1,0.6276976578895292,0.1440403030947545,0.8133559441458033,7135,no,2936
cox,atkins,8,0.5579054579126188,0.1184676123959,0.8248487150118756,6127,no,3786
chambers,cámaras,0,0.5096182168920875,0.0,1.0,6295,yes,54131
grain,cebada,6,0.6133045281126788,0.1648118306251311,0.7881912791391842,6518,no,179534
baden,hessen,9,0.6521694107502141,0.1105610540454953,0.8550457086106976,7071,no,285
monte,pietrasanta,8,0.4484764203958171,0.0809134779160769,0.8471571177045654,6405,no,8147
uprising,insurrección,0,0.8379166685082375,0.0,1.0,6611,yes,33232
lawsuit,litigios,9,0.6029647482152966,0.062414718795121,0.9061968066499656,6880,no,182626
ambassadors,embajadoras,2,0.6649499273477602,0.1338788921540046,0.8324060313228235,5677,no,23830
deeply,apasionadamente,4,0.6271258525344259,0.2474736329621982,0.7170434729655996,6238,no,306771
biblical,pentateuco,7,0.671546578163574,0.2222309890341081,0.7513576115689689,5639,no,88874
thermal,dieléctricas,7,0.6976202855497802,0.1181781760953487,0.8551380253193513,6643,no,122186
fees,pagadas,7,0.6885771482254469,0.0503493269477296,0.9318615198678196,6969,no,777365
tel,haifa,2,0.7239734489429583,0.1157337375015257,0.8621736965339438,6603,no,19444
cohen,levinson,4,0.6124539246718266,0.1822522165070899,0.7706671597670988,6523,no,1771
dubai,qatar,7,0.6566875852550126,0.1844073946038079,0.7807531860019411,7061,no,13630
armoured,acorazada,4,0.7549425376335548,0.0430415113315174,0.946062190857901,7102,no,9377
speedway,nascar,1,0.6576926003627237,0.0753584592892608,0.8971988945421656,6468,no,6178
unity,solidaridad,0,0.622473575550784,0.0,1.0,5586,no,143687
pound,centavo,9,0.485723938461975,0.1150644042189251,0.8084776350595073,6213,no,166639
pounds,kg,9,0.6330931075273287,0.1665426635338853,0.7917268466956362,6678,no,515892
submit,solicitar,0,0.6972818508177858,0.0,1.0,6303,no,444189
karen,susan,3,0.6427211727241993,0.1066160991576457,0.8577194767185465,6269,no,15155
thunder,thunder,0,0.7362246675912241,0.0,1.0,6391,yes,37707
emerging,incipientes,5,0.5705561656171894,0.1794595305582657,0.7607256335122301,6003,no,283499
sprint,ciclocross,7,0.5957045412168653,0.1312277504168931,0.8194773406998295,5635,no,47235
playwright,novelista,1,0.7958427501501498,0.1044887370953858,0.8839441488211663,6597,no,20874
varies,dependiendo,4,0.7330409392647057,0.1710166160957901,0.8108343710178976,6565,no,141788
triangle,triángulo,0,0.8263205637474367,0.0,1.0,6093,yes,59398
glen,montrose,8,0.5044135121668742,0.168932724692876,0.7491146226928975,5794,no,4463
winnipeg,manitoba,7,0.6631149448473241,0.0895767027060181,0.8809915016365716,6384,no,3031
alias,alias,0,0.7680772356682111,0.0,1.0,6929,yes,24360
albanian,albanesa,1,0.7741766860561856,0.0113561848909355,0.9855433358539872,5553,no,370
herald,diario,4,0.6229626156979766,0.1801295222806105,0.7757050358704752,5628,no,12258
ruins,ruinas,0,0.9030763604650052,0.0,1.0,6048,yes,75473
frontier,frontera,0,0.6311565777501658,0.0,1.0,5886,yes,43612
sheep,vacas,4,0.7069537178573992,0.1267498653576206,0.8479677094959412,6084,no,141415
directions,direccionales,2,0.5990171027050692,0.0909556609102431,0.8681749980482497,6538,no,278196
allmusic,absolutepunk,7,0.598521436967431,0.2443796347197654,0.710073171184132,5758,no,251
willie,donny,7,0.6271069665879753,0.1248263524194416,0.8339927899667785,6589,no,1672
southwestern,sudoeste,4,0.7363229828458832,0.0186874285132024,0.9752487803716992,5750,yes,21009
negotiations,negociar,4,0.7839771163225807,0.1393224522695413,0.8491037394483084,5602,no,192398
firms,inmobiliarias,7,0.6701731639141639,0.1313341261223751,0.8361410710108602,6558,no,543789
andré,thierry,9,0.5804661581052366,0.2141955176748051,0.7304569677850007,5874,no,0
nominating,borrado,1,0.6566914036396438,0.023523719740521,0.965417235030551,6816,no,12296
enrolled,matriculándose,5,0.7434802806381207,0.0756450801062326,0.9076514002234132,6247,no,122426
penn,rutgers,6,0.5127119083533298,0.1868517006187364,0.7329024863181562,5924,no,3642
denis,valery,3,0.4682293510049309,0.2063251105873729,0.6941312787401377,5642,no,439
duchy,archiducado,2,0.7048528316878332,0.1563363861497216,0.8184645337963216,5944,no,1402
developers,desarrollador,1,0.7473573289588442,0.1354211102804094,0.8465967175216575,6216,no,367394
varieties,cultivares,3,0.6416337569022862,0.1874362182670534,0.7739199055800215,6536,no,245288
transformation,transformarán,6,0.6623681565764578,0.214180264339783,0.7556549538747624,6328,no,192718
highland,escocesas,3,0.4927399713383079,0.218692331674097,0.6926027525766091,6787,no,7166
blogs,weblogs,1,0.7423280175166813,0.1216024856367249,0.8592450605773643,6887,no,361395
churchill,thatcher,4,0.5570517515051524,0.269751530061125,0.6737415827013726,6945,no,2825
troy,wayne,1,0.5103683291505499,0.2188740854009002,0.6998610050191231,6830,no,7403
trinidad,bahamas,8,0.6357114090756791,0.1295300565682714,0.8307330922543881,6580,no,2154
grows,perennifolia,9,0.5967098151469268,0.2553923298548367,0.7002796773216571,5588,no,200977
distinguish,distinguirla,9,0.7535726762535933,0.089607780118048,0.8937264503216232,6640,no,119432
arrives,huye,1,0.7630466164777863,0.0147777606761413,0.981001160274491,5674,no,146400
surely,obviamente,5,0.7580751109386321,0.0432741477337891,0.9459983930034696,6019,no,429356
protagonist,personajes,8,0.6215151750760102,0.2475970215980899,0.7151150075380499,6936,no,36353
protagonist,narrador,4,0.6497765787896261,0.2193356178844739,0.7476325626037434,6936,no,36353
dinner,almuerzo,1,0.7673271227015583,0.0242923678691546,0.9693130750840392,6185,no,619310
atomic,termonucleares,8,0.58951012280164,0.2340493428330416,0.7158075978731299,5766,no,63007
checking,verifiquen,9,0.6796553367080637,0.0457451396031722,0.9369380899282108,6292,no,391981
refugees,deportados,8,0.6360223039941506,0.2750503026858774,0.6981027629749864,6266,no,90529
withdraw,retirase,1,0.7519235388897597,0.0038205149291551,0.9949446973352296,5805,no,104196
anthology,relatos,8,0.6252022605024155,0.2147985179434498,0.7442877156127626,6181,no,27412
penalties,penalties,1,0.6866160338658064,0.0190954916677558,0.9729415051662668,6867,no,145023
autobiography,autobiography,7,0.6663860725562696,0.2278098008869401,0.74523501208999,6609,no,24649
consist,componen,0,0.7446826134002742,0.0,1.0,5834,no,201673
investors,accionistas,4,0.7631313929129846,0.1163607666551221,0.8676955042870835,6824,no,520687
gibson,roberts,3,0.6282245610787005,0.118880092586636,0.8408789290718459,6001,no,2531
cia,nsa,3,0.6052681069385414,0.2616228613091186,0.6982055749894764,6551,no,1990
malcolm,trevor,1,0.6493867953935695,0.0937907580280162,0.8737976441885198,6383,no,1247
brandon,brad,6,0.6020424957712667,0.1696954652130171,0.7801125851103845,7135,no,2936
aids,discapacidades,8,0.526599130887152,0.1613486574048517,0.7654638038659319,6204,no,142028
administered,administrados,3,0.8013929391240106,0.0177438398376447,0.9783383675432852,5989,yes,123524
reflected,reflejada,1,0.8231939040819057,0.0223734566754411,0.9735403023889168,6207,yes,180001
designers,escenógrafos,9,0.6194121323817562,0.2980045174937827,0.6751699268438048,6272,no,331385
sustainable,sostenible,0,0.8991440016798745,0.0,1.0,6080,yes,371619
believing,sabiendo,5,0.6786547450697482,0.1324871314395059,0.8366658962182253,6739,no,132318
kingston,redbridge,5,0.6046694428902103,0.200196723415908,0.7512670655114029,6083,no,2478
proposals,objeciones,4,0.6667346280898887,0.1994696929863663,0.7697198130592028,5593,no,226607
sanctuary,santuarios,1,0.6154638381518021,0.1218774149623624,0.8347069088463278,6481,no,64770
adoption,adoptar,5,0.6547416589006905,0.2490847858823784,0.7244108232060389,6837,no,212733
edmund,william,2,0.6013111352241559,0.1406543810513961,0.810430029474362,6109,no,518
mascot,bulldogs,7,0.468849569672534,0.2862420543710984,0.620917455237779,6788,no,21981
loved,amó,2,0.6847740666320957,0.1021064225107974,0.8702389703142639,6254,yes,845888
trainer,entrenar,8,0.5701763066178359,0.0713692307302742,0.888754224641191,6877,no,182315
fringe,pseudocientíficas,5,0.4677176187159197,0.056157466041087,0.8928037089850627,5847,no,46715
ulster,irlandés,6,0.6493728333249815,0.179247162221203,0.7836798976796929,6725,no,557
flew,voló,0,0.8491419471058009,0.0,1.0,5741,yes,115830
threw,pateó,3,0.6544989522213167,0.1155554899224027,0.8499385451232343,6667,no,174050
kurt,erich,1,0.6230436889397757,0.1406532915635306,0.8158257854170975,6221,no,3530
lucas,bilson,8,0.4601597206712767,0.2547507319651606,0.6436606416570156,5587,no,2685
earn,ganar,0,0.7186350530706029,0.0,1.0,5893,no,516153
sculptor,escultora,1,0.7750838622201172,0.1031995746300127,0.8824985530865446,6117,no,19123
ambassadors,embajadorde,5,0.6172455864619816,0.1815832330397832,0.7726881797366325,5677,no,23830
acceptance,reafirmación,1,0.6813532877304478,0.1418281633191522,0.827707289640317,6790,no,215467
cuisine,postres,9,0.6864494952856994,0.1489529212361018,0.8216991975480901,5708,no,118353
sit,sientan,5,0.5399973312253066,0.1995895146708454,0.7301337689030905,5644,no,705280
prey,depredadoras,3,0.7155490859304983,0.0394311604114985,0.9477719309842224,7054,no,88568
busy,ajetreo,4,0.5212353307524887,0.0629418325771543,0.8922555749724898,6550,no,607913
consent,consentimiento,0,0.843835614724712,0.0,1.0,6862,yes,206529
orlando,dallas,3,0.5744911357120819,0.2090422244441508,0.7332057126419367,5853,no,19460
powell,powell,0,0.7176299388228562,0.0,1.0,5755,yes,1410
retain,conservando,3,0.6743435975263284,0.0829520841930285,0.8904627529306718,6044,no,261676
nicknamed,apodó,4,0.7296300002721108,0.1024275389818267,0.8768984906095939,6890,no,18934
vocalist,exvocalista,2,0.8139524772071456,0.0897196286214472,0.9007166116528719,5666,no,30793
serie,udinese,0,0.7020691543484159,0.0,1.0,5875,no,2847
imposed,sancionando,8,0.6714175826274321,0.144326680902857,0.8230736183442396,6373,no,151356
hypothesis,teorías,2,0.6989094804457581,0.1773094490716202,0.7976425262014342,6668,no,76010
andrea,simone,8,0.612843667474071,0.1671887719118762,0.7856643346224298,6085,no,2138
rulers,dinastías,3,0.7083971394238606,0.1524822157319151,0.8228762081252099,6256,no,52050
footage,escenas,8,0.6429779518615657,0.0938307071069151,0.8726525455899549,5911,no,145412
randy,kevin,6,0.6731090678134242,0.1014396826562726,0.8690338308663486,6732,no,5351
currency,moneda,0,0.809709012067378,0.0,1.0,5672,yes,346161
mate,capitaneando,7,0.3985406992603888,0.1712093358301808,0.6995009648345792,6338,no,129778
speaks,hablado,6,0.6038789598505068,0.1977203255983117,0.7533426873158858,6243,no,217215
disorder,neurológico,7,0.7072771584912046,0.1148902877821074,0.8602592594697376,5492,no,304085
sad,tristeza,2,0.5133087459494245,0.0955975299469016,0.8430012405338088,6829,no,358106
burn,queman,9,0.5902874745449562,0.1100903049792312,0.8428129672331656,6025,no,352436
particles,moléculas,3,0.7528065176664382,0.1591351147712775,0.8254985745678781,6282,no,154105
fluid,compresible,8,0.6846872081399058,0.1564371439406886,0.8140142494344293,6099,no,225545
burned,quemaron,4,0.7861715790094449,0.0123511317683981,0.9845325228679258,5619,no,163230
windsor,hertford,5,0.6047481379391162,0.1801438011309702,0.7704858565060579,6223,no,3303
mit,universität,1,0.5883469853679089,0.2670949251091474,0.6877696523423829,5999,no,10874
resignation,dimitir,3,0.7535511954835691,0.1024621368957194,0.8803031062484435,5971,no,56169
widow,esposa,1,0.7777021742676247,0.0696983686886909,0.917750384669881,5828,no,52867
cuts,recortados,9,0.5234989300914736,0.126593232658233,0.8052687912391078,6163,no,398163
wore,vistiera,5,0.7386707493776692,0.0892257273516039,0.8922259849394416,6932,no,155002
andrea,antonella,3,0.6387478209970676,0.1412846183888796,0.8188734067263909,6085,no,2138
pipe,soplete,7,0.5173524488216096,0.0927500973369033,0.8479762165870299,6268,no,186886
circular,circulares,1,0.7595823825280363,0.0477188691696484,0.9408908767708464,5904,yes,101655
adrian,julian,2,0.5731552252828096,0.1500047101750909,0.7925704912287365,6267,no,1441
diplomat,plenipotenciario,4,0.6675552530464862,0.2148788165480778,0.7564930639556967,6717,no,20902
bats,cachorros,2,0.5057266083410579,0.0766208561039202,0.8684275955817103,6910,no,46784
hoping,tratando,4,0.7193996895431538,0.0328131115379748,0.956377887360048,6371,no,396564
duration,transcurridos,6,0.5972237108116144,0.1718517714850057,0.7765475880575201,6198,no,250646
edgar,edgar,0,0.7564158780817838,0.0,1.0,6041,yes,1556
compromise,propuesta,3,0.6226190755547549,0.0601019608173092,0.9119670295547252,5796,no,162141
joshua,jonathan,7,0.5398900438982371,0.1638113606580702,0.7672146742959034,7045,no,3272
cleared,obstaculizado,2,0.5594569597106651,0.0271636529955505,0.9536946837407598,7103,no,137770
mask,mascaras,6,0.5729187636438254,0.2440892587128624,0.701240071047554,6761,no,153562
genres,músicas,2,0.6441084821348563,0.0698050347046509,0.9022220016036708,6922,no,63598
receiver,ecualizador,7,0.5199594015183457,0.0877632210044194,0.8555867138200342,6284,no,169656
casey,matt,5,0.5981212466543802,0.0929816427675609,0.8654590449689286,7047,no,2485
pushing,moviendo,5,0.5997106573259391,0.0554302686874685,0.9153918393943624,5697,no,254399
complicated,complicar,5,0.7341240300338814,0.1251489694904735,0.8543548213900019,5901,no,388795
smooth,aplanado,3,0.6100579398342493,0.043284560440382,0.9337490513441457,5746,no,409754
louisville,pittsburgh,5,0.7083423173644168,0.0695405886580384,0.9106027550937968,6431,no,8400
finale,superbowl,7,0.5162582714314039,0.1631302079794829,0.7598867026403849,6623,no,57248
checking,compruebe,5,0.6874541299041181,0.0379463464071178,0.9476891074016378,6292,no,391981
deer,liebres,8,0.6061022147662344,0.1519446288057245,0.7995577316966943,6408,no,121198
anton,valentin,5,0.5141867212098795,0.1860772712298054,0.734275540026667,6811,no,663
nottingham,mánchester,5,0.7388158704219594,0.0858974383892239,0.895845698776167,6904,no,1490
abilities,agilidad,5,0.7073303572902117,0.1917765443405237,0.7867032896836925,5485,no,284599
ruth,edith,2,0.6504610240878272,0.1393828132383816,0.8235311758458198,5684,no,2530
helicopter,portahelicópteros,4,0.6966260265388728,0.1784254669677768,0.79609718023249,5615,no,91704
frog,lagarto,5,0.5614771255849711,0.1121481070516485,0.8335155786657628,7094,no,37503
demonstration,demostraciones,1,0.6590148882658446,0.063210072698757,0.9124786927686164,7073,yes,153964
worn,vistiendo,6,0.6881456808634354,0.0397212285468462,0.9454278961808712,5659,no,276912
surely,creo,2,0.7687934421000495,0.0325558165723717,0.9593737484373464,6019,no,429356
fellowship,posdoctorado,9,0.5857789257169022,0.1768344997625235,0.7681203951381337,5497,no,81969
plymouth,plymouth,0,0.8176313847230535,0.0,1.0,6161,yes,2021
samples,muestreos,1,0.6067054665225379,0.1163862584519639,0.8390435757564948,5555,no,284609
committees,consultivas,4,0.7164836412744646,0.1121317841049494,0.864675722089526,6503,no,108685
penalties,penal,3,0.6174479516833049,0.0882635738502573,0.8749296693382973,6867,no,145023
outline,detalladas,6,0.5277321054718952,0.0496851178538402,0.91395283021232,6863,no,145869
refuge,cobijo,7,0.6174657844818168,0.1950884441855843,0.7599071701275473,6712,no,63945
conferences,conferencias,0,0.8533358842525156,0.0,1.0,5837,yes,169878
mutual,recíprocas,4,0.5959128579286277,0.2060930583660041,0.7430280074264539,5843,no,224155
workshop,carpintería,5,0.4756479574751384,0.2875755408462149,0.6232092676932597,5560,no,317618
recalled,impresionó,5,0.6352229371346192,0.0881963971828709,0.8780839922310345,6586,no,87805
ethics,bioética,5,0.6987012163638202,0.1622544398567835,0.8115414671075593,6008,no,152610
dollar,centavo,5,0.6605788467705609,0.1492145125901527,0.8157375448127295,5676,no,441398
complicated,complica,6,0.7289815233149679,0.1302914762093869,0.8483701032366792,5901,no,388795
reconnaissance,cazabombardero,6,0.691225062803501,0.0573623698813325,0.923372518189892,5960,no,14671
dancers,danzarines,7,0.692612444866644,0.212814055062365,0.7649571168073267,6972,no,79326
forbes,economist,5,0.4468556760521013,0.3107213648621972,0.5898484931813716,6924,no,1948
monte,porzio,9,0.4355495703460811,0.0938403279658129,0.8227387257198356,6405,no,8147
estonia,lituania,3,0.72858610024951,0.110846392950482,0.8679507955095642,5651,no,625
