en,es,position,score,rel_score,ratio_score,index,correctness,freqs
appreciated,agradecida,5,0.6194890571560059,0.0305190455528538,0.9530482075136172,6697,no,219010
torpedo,torpedos,0,0.7939311243928742,0.0,1.0,5624,yes,11014
eugene,joseph,5,0.4718580893854011,0.2163843613107179,0.6855986417404838,5795,no,7147
ordained,coadjutor,0,0.7170307128195557,0.0,1.0,6963,no,39478
arriving,arribó,1,0.7434006619348932,0.0280445717406176,0.9636467107237142,5535,no,131719
grows,crecen,1,0.8123375924774084,0.039764552524355,0.9533335847613988,5588,no,200977
playwright,escritor,3,0.775618963571558,0.1247125236739776,0.861481548251165,6597,no,20874
accommodate,albergar,3,0.7203069479833845,0.1104907131854903,0.867006470588714,6755,no,223137
goalkeeper,mediocampista,3,0.7645185715965555,0.0979853965449071,0.8863942658072083,5609,no,19782
consequences,implicaciones,3,0.7313357504257831,0.1837249569952682,0.7992210183376063,6129,no,373148
speaks,hablándole,7,0.5983523643970907,0.2032469210517278,0.7464482257641621,6243,no,217215
phrases,significados,9,0.6369925775363677,0.1982567469399528,0.7626376446766303,6774,no,222733
morocco,senegal,6,0.6769085076243964,0.2135802957242134,0.760153867268109,5611,no,2393
sec,tapones,5,0.3755901029533262,0.1773857772659661,0.6792160678045837,6661,no,54103
graduation,graduándose,5,0.7125444442073489,0.0705482797733045,0.9099106943368208,5740,no,138900
janeiro,janeiro,0,0.8785248229643197,0.0,1.0,6777,yes,954
pronounced,pronunciaría,8,0.647597169189585,0.1054268068338668,0.8599954182194811,5791,no,120440
lat,dec,9,0.3619953165505097,0.2570223848457617,0.5847899272249958,6116,no,7774
paradise,perdición,9,0.4969866908788988,0.2200930871060434,0.6930702916703012,6542,no,88552
solve,resolverlas,5,0.7790286197043045,0.080457454889269,0.9063888790434272,5785,no,353462
treasury,erario,9,0.5505701222090345,0.1811846019916876,0.7523970860733544,6847,no,37539
lucky,lucky,0,0.5923134484432329,0.0,1.0,6465,yes,377315
arch,ménsula,4,0.5633943616016797,0.0391142467582377,0.935081015913266,5720,no,62120
impressive,espectaculares,5,0.701548211369661,0.1692008533498439,0.8056835657878672,6017,no,427874
freight,pasajeros,1,0.762997418425785,0.0018262489946103,0.9976121960232088,6154,no,79405
rod,resorte,1,0.4760347917995606,0.0577314447530897,0.8918413327790261,6022,no,113157
cognitive,conductual,5,0.7990071528332778,0.1075282976911355,0.8813854465052277,7033,no,125332
nottingham,ipswich,8,0.7159836969344567,0.1087296118767265,0.8681607163179417,6904,no,1490
elevated,elevan,9,0.539315709643094,0.207781642873553,0.7218814359686502,6014,no,142421
precise,exactos,8,0.7276993514752937,0.1303905989205951,0.8480455354821042,7031,no,245627
afternoon,madrugada,1,0.7478190360865583,0.073753567213974,0.9102287893757882,5811,no,532017
mysterious,misteriosos,3,0.7971165278098994,0.0932953956502055,0.8952222076186229,6412,yes,146641
aftermath,desastroso,8,0.6322985235101822,0.0568597565617619,0.9174939078496944,6876,no,60640
div,align,9,0.4223835073129145,0.1108132485239508,0.7921719378242902,6628,no,22178
diet,ingesta,7,0.5479512541608218,0.3463075413205647,0.6127434887188952,5845,no,1259119
angry,enfurecida,3,0.7506642519406233,0.067145829919775,0.9178955708554876,6245,no,265826
explorer,explorados,3,0.6132777168149459,0.2129264228245496,0.742283519763702,6201,no,38234
ash,incienso,5,0.4289748922588604,0.1617980298777842,0.7261248377928183,6497,no,63688
nato,kfor,4,0.570565582580878,0.2758368735967906,0.6741067188740653,6094,no,1466
quantity,cuantificadas,8,0.5984152667025562,0.1030285482168219,0.8531193147256366,6973,no,384336
stem,folículo,4,0.5515595862916532,0.0511059076718277,0.915200209430068,5546,no,175028
garrison,sitiadas,8,0.6761803252147414,0.1282499259385118,0.8405704835756124,5634,no,14305
consciousness,pensamiento,8,0.6555885568034407,0.1725503625403959,0.7916408002209175,6883,no,246043
binding,proteínas,2,0.59274061888102,0.0200789292762182,0.9672351684331936,5649,no,147712
adequate,adecuado,8,0.703074080952708,0.0915117721479316,0.8848308564885298,6926,yes,350679
supporter,opositor,7,0.6411336479154655,0.1275412947106318,0.834076424717449,7110,no,71546
mess,arreglarse,6,0.5608338557011038,0.0408626650784867,0.9320875829138202,6795,no,244829
curriculum,asignaturas,9,0.7110516132637181,0.0775058751041732,0.901711826661376,6045,no,234314
lou,dave,4,0.5737715978921544,0.1309371355253108,0.8141968031383194,7028,no,1949
sabha,madhya,2,0.5133198222201316,0.1015863364054638,0.8347937567700996,5528,no,505
colleagues,mentores,6,0.5280996826199978,0.340648106366379,0.6078860738582889,6549,no,315784
releasing,lanzará,4,0.5947202617925886,0.0736197751234244,0.8898468278765173,6585,no,125720
assists,anotador,3,0.59851355867545,0.0985816039539954,0.8585822865530364,5871,no,165616
fur,pieles,0,0.7333896937921818,0.0,1.0,6894,yes,95417
saxophone,trombón,4,0.7763767055387302,0.0888294673460066,0.8973314452324873,6043,no,15308
randy,rick,5,0.6926259813842517,0.0819227690854451,0.8942316167500547,6732,no,5351
lock,candado,0,0.5745331384749921,0.0,1.0,5498,yes,237844
endangered,peligro,4,0.6516969956403951,0.1463406184037641,0.8166244098919548,6337,yes,71370
indie,indie,0,0.8166305101637745,0.0,1.0,5656,yes,56438
serie,fiorentina,1,0.6668701936932737,0.0351989606551421,0.9498639693296168,5875,no,2847
elevated,eleva,5,0.5773684840903727,0.1697288684262744,0.7728155937716398,6014,no,142421
commanders,comandaban,4,0.7089900623409778,0.1678747089574643,0.8085511991673708,6555,no,31867
joy,consuelo,8,0.5465509973211399,0.1382391436834548,0.798129185270313,5860,no,370645
recall,recordarlo,5,0.5452736183396296,0.0802873839656053,0.8716553882519198,5813,no,275207
kenny,kenny,0,0.779895955260795,0.0,1.0,6362,yes,3023
slam,championships,3,0.5409186290056827,0.2452041508861564,0.688084155353069,7036,no,33767
euro,eurozona,3,0.5611334204885844,0.2484970260649872,0.6930735162903181,5694,no,98179
balls,canastas,9,0.5281733842264754,0.2046278658571071,0.7207593930362871,6035,no,222970
notion,premisa,3,0.7163427212100493,0.1540374675961512,0.8230227783476707,6438,no,244484
beaten,derrotaba,3,0.6574784389084563,0.0285170004149832,0.9584297521815772,6507,no,123912
galleries,galería,1,0.7396689935082267,0.0946332325152541,0.8865720004532377,6923,yes,100622
optical,óptica,2,0.8040993159582066,0.01505265326346,0.9816241017185582,5885,yes,124269
dying,muera,5,0.684511642087657,0.0905253454164097,0.8831986771264452,5979,no,211988
admit,creerlo,4,0.6933562638774895,0.1206008750881237,0.8518338751332966,6577,no,348615
favourite,predilectas,5,0.5159202679866136,0.2739966825147449,0.6531322915138865,6327,no,285285
formats,formato,1,0.7770847921273567,0.0738129782112529,0.9132528245057224,6415,no,163655
explosion,explosiones,1,0.7733359865550888,0.1350860194756844,0.8512959631329007,5990,no,116122
infinite,finitas,8,0.6552824085037239,0.1791579055530512,0.7852957215333423,6727,no,103329
encountered,toparon,1,0.6410185641854307,0.0015785190379017,0.9975435322084194,6290,no,154785
legendary,legenda,7,0.6606902526483016,0.2137068401147496,0.7555952073909045,5714,no,142355
relocated,trasladó,1,0.7917923476036199,0.028117369545626,0.9657067492218684,5476,yes,40920
walt,mickey,4,0.545868118505541,0.2636859300488043,0.6742824885877856,6750,no,4780
refugees,emigrantes,5,0.6702307196978238,0.2408418869822042,0.7356501718783552,6266,no,90529
executives,empresarios,3,0.6581608722644661,0.1256190340432306,0.8397266464318939,6519,no,186995
arsenal,chelsea,8,0.5029624189354807,0.3585265650468149,0.5838291937413991,5869,no,45030
severely,afectado,7,0.6579439193419883,0.1802302322437334,0.7849728103607584,6333,no,130764
fossil,microfósiles,3,0.6741543258332369,0.2011023897206055,0.7702361077077226,5972,no,100663
diary,memorias,2,0.6298018319385672,0.0045664183538901,0.9928016284677158,7057,no,75370
murders,asesinatos,0,0.8778839538388481,0.0,1.0,6999,yes,46043
pound,peso,4,0.5327579090766584,0.0680304336042417,0.8867647243275905,6213,no,166639
warrior,valeroso,6,0.5698989524931659,0.1891341128333071,0.7508223008019324,5815,no,67574
graph,\mathbb^,4,0.6605409506365951,0.1301628253053321,0.8353835794570786,5888,no,97838
goalkeeper,delantero,6,0.7340285315660022,0.1284754365754603,0.8510436573963813,5609,no,19782
goalkeeper,portero,1,0.8188955852594225,0.04360838288204,0.949439788693369,5609,yes,19782
succeed,postularse,6,0.6075100632530359,0.0857439757249622,0.8763166589676609,6913,no,293207
hosting,anfitriona,2,0.5329733449901539,0.0342859096037696,0.9395586597730988,6186,no,619516
lou,jerry,7,0.5639641756307603,0.1407445577867049,0.8002798161672154,7028,no,1949
slovenia,herzegovina,4,0.7145000835943498,0.1467960027021946,0.829563834042951,5510,no,476
spy,exagente,7,0.5778325421357928,0.2389196701860907,0.7074759436440534,6141,no,90489
screenwriter,dramaturgo,7,0.7008652302091449,0.1762325618441423,0.7990730754987062,6552,no,13265
agrees,pide,2,0.8058404916566089,0.0097610462428595,0.9880320894587834,6298,no,118945
proven,comprobada,3,0.7233637631677123,0.0314804708642475,0.958295407919994,5976,yes,487133
searches,buscador,3,0.593218719458563,0.1218695988184066,0.8295740600097402,6719,no,155715
genres,música,6,0.6133363414014789,0.1005771754380283,0.8591185443815615,6922,no,63598
delay,retraso,0,0.7423193279290332,0.0,1.0,6215,yes,283570
bruno,renato,3,0.5201579304508079,0.2307769046773422,0.6926805178268775,6941,no,2193
divorced,divorciar,6,0.8249043037391289,0.0481175184851754,0.944883945326154,6564,no,65435
moses,jeremías,4,0.5571604918804867,0.174318076064778,0.7616907949135949,6812,no,2513
aids,cáncer,4,0.5687494912686581,0.1191982970233456,0.82673351226365,6204,no,142028
thursday,jueves,4,0.8114684567061583,0.0271385660974476,0.9676385179714824,6723,yes,15636
lucky,afortunados,2,0.4896898002515203,0.1026236481917124,0.826740979018058,6465,yes,377315
tenth,duodécimo,5,0.8175678690481314,0.0368220270043564,0.9569025486203848,5538,no,54217
curve,perpendicular,7,0.5833131385791703,0.1729061450560792,0.7713544883107242,6147,no,154360
crop,siembra,5,0.6465259715515075,0.0785365957642291,0.8916830087436723,6843,no,180772
reid,boyd,4,0.6484308729023541,0.0899091865905618,0.878227944651533,6420,no,2004
explaining,explicara,1,0.7845838541735211,0.0872238415704876,0.8999505946135862,5973,no,169624
stern,schiff,6,0.4328812810334182,0.1023920199288028,0.808710765613117,6968,no,36458
owns,propietario,4,0.6602833003282433,0.0527031430459618,0.9260811428664136,5938,no,159938
sara,rebecca,2,0.6432858761102475,0.0881355169730181,0.8795010402943126,7129,no,3501
leicester,norwich,5,0.7396381430054961,0.0990002475354651,0.8819512096606914,6987,no,1493
macdonald,robertson,3,0.6334959172228496,0.0442844160627717,0.9346625833061608,6684,no,664
bach,schubert,5,0.6402879241810944,0.1497855357899444,0.8104156848966486,6928,no,1550
darkness,penumbra,8,0.6401713638816664,0.2121003482331023,0.7511352949790965,6866,no,168890
dinner,cenando,6,0.6913852637339564,0.1002342268367566,0.8733807997015164,6185,no,619310
suite,ofimáticas,5,0.429899887124506,0.372796740311979,0.5355695694118544,5880,no,186778
telegraph,telegraph,0,0.7551421882002263,0.0,1.0,6056,yes,17569
reformed,reformando,6,0.6327579867169308,0.0999442671031751,0.8635949779298568,5782,no,23373
bacteria,micobacterias,9,0.7875895574701941,0.0980848483085856,0.8892540558148578,6650,no,272230
tracking,telemetría,6,0.6120210768462964,0.1157516876467731,0.8409507839615294,7099,no,260366
willie,kenny,4,0.6418719696364144,0.1100613493710025,0.8536288436901718,6589,no,1672
sit,sentarse,0,0.739586845896152,0.0,1.0,5644,yes,705280
unified,unificada,1,0.750912589804598,0.0422639537682637,0.946715577873892,6568,yes,78099
leslie,kate,1,0.6106190532167659,0.1147227385247093,0.8418363041659696,5772,no,1756
governance,institucionalidad,3,0.6997760529588168,0.078254200752404,0.899420105607552,7092,no,152407
decorated,adornado,7,0.7243896095074338,0.0790498974263506,0.9016106418166644,5900,no,124112
cornwall,northumberland,2,0.6772962127580486,0.0894982098048398,0.8832826541621074,5565,no,1322
interactions,interaccionar,3,0.7636268571740928,0.1048358941912163,0.8792856757225294,6476,no,166569
walt,disneylandia,5,0.5391728476172881,0.2703812009370572,0.666012168773798,6750,no,4780
fusion,fusiones,2,0.515038114628867,0.1276010256505343,0.8014421816961584,6203,no,76200
interactions,interactúen,6,0.7278980804602546,0.1405646709050545,0.8381454234115706,6476,no,166569
beaten,propinado,5,0.6534328998054674,0.0325625395179721,0.952532425652732,6507,no,123912
northeastern,sureste,3,0.7597223025039509,0.0074576161185254,0.9902791823176028,5763,no,22339
timeline,cronologia,8,0.5289883238203807,0.1202488107491099,0.8147844534049227,5598,no,81085
sustainable,sostenibles,1,0.8612044648707662,0.0379395368091083,0.9578048268817612,6080,yes,371619
abolished,abolido,0,0.8438957778350069,0.0,1.0,6134,yes,29215
prisoner,prisionero,0,0.8416792089095368,0.0,1.0,5529,yes,64611
zhang,liu,1,0.838893906806223,0.045909730434075,0.9481130857720392,5838,no,4199
innovation,innovadoras,7,0.6853243659120715,0.2170946894159733,0.759430291133363,5584,no,371600
monroe,montgomery,7,0.6045188331840435,0.1234711331586796,0.830394457523949,6229,no,3856
lecture,disertó,2,0.6190536553657114,0.0857505881920963,0.8783341772188648,6480,no,143071
lens,óptica,6,0.6020212199639423,0.1737108402199922,0.7760685046602257,6489,no,262820
feeding,alimente,6,0.6736087214126154,0.0815116965076598,0.8920547046891456,7053,no,225102
gibraltar,ceuta,4,0.61768852677453,0.2041341695478375,0.7516080165936863,7105,no,419
executives,consultores,4,0.617054337748486,0.1667255685592107,0.7872801187968226,6519,no,186995
devon,bedfordshire,9,0.6335608181029612,0.0750854228885407,0.8940438563767938,5774,no,1731
quartet,sexteto,3,0.720326650821288,0.1189637511188645,0.8582567477909183,5724,no,26041
package,portabilidad,9,0.532516898860863,0.2613968375209877,0.6707490681389809,5525,no,752780
wishes,insta,3,0.6842400114759172,0.0754139846642342,0.9007258764550476,6046,no,260230
sculptor,escultoras,6,0.658161032999544,0.2201224038505859,0.7493720197661572,6117,no,19123
legally,legal,3,0.6460565457951879,0.2475312183935057,0.7229917101447284,6814,no,179044
nights,tardes,5,0.5838663543649988,0.2350629870118147,0.7129630419437428,5830,no,312353
prof,investigador,4,0.5647013102940279,0.1600263794930019,0.7791910234035246,6959,no,7257
serie,legadue,9,0.6190180338473812,0.0830511205010346,0.8817052138145655,5875,no,2847
newfoundland,ontario,5,0.5814684968238641,0.0830257175432684,0.8750542657134456,6102,no,1983
butterfly,atrapamoscas,4,0.4619133017608369,0.2667302939732688,0.6339358562473345,6132,no,57621
jail,encarcelado,5,0.6971705660055348,0.1767635337601739,0.7977381431762851,5801,no,188390
priority,prioritarias,4,0.6454766413574764,0.1048353808328306,0.8602776208665887,6677,no,344855
mainland,costas,7,0.570574125482591,0.0947552028726389,0.857581503122845,5595,no,64551
distinctive,distintivas,2,0.8221215359961138,0.0453367377610659,0.9477361169607604,5521,yes,234263
criterion,verificabilidad,3,0.6062061751334272,0.1064072907306632,0.8506802132883674,5921,no,40529
wishes,decida,6,0.6577256187423255,0.1019283773978259,0.8658226272543418,6046,no,260230
developer,desarrolladores,2,0.6750028611509875,0.1789985983750763,0.7904001259267012,5655,yes,254410
aids,diabetes,9,0.5252110066497421,0.1627367816422616,0.7634460283006433,6204,no,142028
genres,estilos,5,0.6314652662704219,0.0824482505690853,0.8845122712704986,6922,no,63598
vocalist,exguitarrista,4,0.7997668925077193,0.1039052133208735,0.8850188993876258,5666,no,30793
equality,libertades,7,0.6481770052215987,0.1853245680027213,0.7776554070728251,7074,no,124148
spy,encubierto,3,0.5977866079567546,0.2189656043651289,0.7319069344879422,6141,no,90489
ghana,gambia,8,0.7229355088755824,0.1404822525367202,0.8372951555838605,5775,no,3253
kilometres,km,1,0.8182516854822056,0.070976187227111,0.920182228419292,7051,no,58331
fisher,nichols,6,0.5953516155513955,0.1124045291638199,0.8411818392490977,5489,no,8650
tasmania,australia,2,0.7004757101457119,0.0772035523847153,0.9007257154658992,6252,no,932
murders,secuestros,9,0.6761145546816851,0.2017693991571629,0.7701639285296682,6999,no,46043
probability,aleatoriedad,7,0.7049031074324205,0.1628709474385063,0.8123118033729047,5835,no,175103
cornell,stanford,4,0.6179411591610641,0.1351936391143425,0.8204921092161447,6357,no,1558
builder,reconstructor,2,0.5773593644129449,0.2465634109122396,0.7007445135681236,7018,no,99079
toy,juguetero,4,0.6724003066515825,0.1071235584667469,0.8625782182428938,6472,no,214959
defining,definida,4,0.6866505739705177,0.0130872074110633,0.9812969832996246,6184,no,116062
troy,brandon,2,0.508942854615901,0.220299559935549,0.6979062715776713,6830,no,7403
syracuse,cincinnati,5,0.6270109649436865,0.0912375657587598,0.8729721512001847,6690,no,1938
pull,tirar,2,0.7578841273144825,0.0137830987907728,0.9821385458336248,6160,yes,544378
julia,patricia,3,0.6669102992230448,0.0754693735930667,0.8983412715130192,5861,no,2553
compounds,peróxidos,1,0.7645842193253052,0.0016907025429726,0.9977936084103464,6107,no,144323
separately,separadamente,0,0.7241712924334567,0.0,1.0,6516,yes,145540
jennifer,jennifer,0,0.8163282628036471,0.0,1.0,5745,yes,10140
permanently,permanecieran,8,0.5580881985791175,0.2220298802785977,0.7153893925856659,5995,no,140804
modes,configuraciones,1,0.5981267386508465,0.1532039026462789,0.7960899047298511,6358,no,127220
antarctica,transantárticas,5,0.6905243243215328,0.1286287731678628,0.8429734642253147,5767,no,1133
brussels,lieja,5,0.6370818374608707,0.1755177701066502,0.784004608823213,5954,no,3606
sheet,láminas,0,0.504290696583175,0.0,1.0,5705,no,311451
clothes,vestidos,3,0.8005477713673887,0.0661064057756986,0.923722278713734,6858,no,638022
beetle,scarabaeidae,6,0.5942965016390318,0.0795041151933093,0.8820064671845024,6319,no,16514
hopefully,ojalá,9,0.7325874860583576,0.0852213529009037,0.8957930645389504,6765,yes,274720
ahmed,abdullah,7,0.7382813292526538,0.1079058138420825,0.8724799653095158,6038,no,1089
cent,cent,5,0.5375306511333242,0.0920227858382558,0.8538284751792881,6679,no,533892
carefully,convenientemente,8,0.6986363668296881,0.1763324945234825,0.798469977262073,6193,no,542015
zimbabwe,nigeria,5,0.7449642177715725,0.0757913761252624,0.9076565829232848,6521,no,1329
surnames,apellidan,9,0.6013708376724395,0.1935435266913543,0.7565227962055309,7114,no,7029
trace,huella,5,0.4817195172179479,0.1140549450640707,0.8085601980534688,6900,no,137102
michelle,nicole,5,0.6990932682403832,0.0773386407804399,0.9003922431807657,7062,no,7089
canterbury,chichester,3,0.6034573641921981,0.2027531368167533,0.748510920456862,5941,no,987
elimination,eliminada,4,0.6248264439469731,0.2049733900496007,0.752984537171591,6766,no,108822
leicester,leicester,0,0.8386383905409612,0.0,1.0,6987,yes,1493
concerto,concertos,8,0.7478843205044514,0.0450239945430025,0.9432166447386696,6778,no,7740
kerry,walsh,7,0.5364659754335357,0.1910185059662226,0.7374260058459495,7023,no,2868
tribune,newsweek,3,0.5635169541337759,0.1642665392701279,0.7742920239893878,6674,no,3120
lighthouse,baliza,4,0.5498317329558531,0.2228592210287709,0.7115803933260416,6785,no,21648
circular,concéntricas,4,0.6719942997556807,0.135306951942004,0.832395959181947,5904,no,101655
settle,asentaran,3,0.6509909959584641,0.0907227805824778,0.8776849190996926,6633,no,262045
inline,enlazas,9,0.4966915115497423,0.0307706981534163,0.9416627436290966,6366,no,22386
cornwall,monmouthshire,3,0.6704870126367304,0.096307409926158,0.8744025685472961,5565,no,1322
tissue,células,3,0.767783843806709,0.0301836090835609,0.9621743857168176,6281,no,345666
memphis,louisville,3,0.6627891872763801,0.171524584648717,0.7944123776682472,5996,no,10784
clause,proposición,8,0.5752351102587739,0.2217479537552399,0.7217657893024678,6746,no,105152
chat,chats,1,0.5930825635869759,0.1379603234811159,0.8112828591569815,5626,no,348845
crops,forrajeros,9,0.739801214908779,0.1335578602036049,0.8470756599324067,6397,no,169439
tenor,contratenor,8,0.6958986761967408,0.1294909712495781,0.8431153435832258,6826,no,22287
fed,alimentados,2,0.6659474092809523,0.0271843302680035,0.960780427850998,6101,no,201404
rochester,filadelfia,9,0.6305914856766465,0.1824006953180155,0.7756427434580541,6050,no,4242
midnight,anochecer,6,0.6336103110561206,0.1781933211682501,0.7804970141855684,5942,no,115301
theological,teológicos,2,0.814557128362591,0.0543629547392224,0.9374361856787092,5664,no,60650
lynn,elizabeth,7,0.5767004342024107,0.1187218230573465,0.8292809558250864,6368,no,2685
murders,asesinato,1,0.8126179573604073,0.0652659964784407,0.925655325862783,6999,no,46043
ludwig,wolfgang,7,0.6770074494601657,0.117254174310635,0.852373360613894,6456,no,833
advertisement,anuncios,7,0.6882852032189416,0.1084178322854391,0.863916883137264,6935,no,112230
streams,riachuelos,0,0.6531791691846807,0.0,1.0,5585,no,143285
settings,personalizados,4,0.5395406639665478,0.0853942828813753,0.8633549246812151,6760,no,394666
lyon,clermont,2,0.6094502088729186,0.1750971787282506,0.7768175874453837,6340,no,1236
brooks,mckinney,7,0.6304188169775682,0.0905939188791372,0.8743518465433293,5764,no,5368
succeed,destituirlo,4,0.6173303654022124,0.0759236735757857,0.8904821763639298,6913,no,293207
grid,fotovoltaico,4,0.4774714200925227,0.0601740943590272,0.8880784964412647,5688,no,166663
catalog,coleccionó,4,0.5153379759931356,0.2218088658271548,0.6990981263930724,6166,no,110791
guild,gremio,0,0.7453061305742316,0.0,1.0,6118,yes,38482
fourteen,diecinueve,8,0.8421149948123873,0.0504785347107943,0.9434473441256518,6226,no,60641
transformation,transformará,7,0.6591624844493011,0.2173859364669396,0.751997800372842,6328,no,192718
surnames,patronímico,3,0.6690501921944049,0.1258641721693889,0.8416632308939042,7114,no,7029
inspector,jefe,9,0.6054097198119864,0.2855755085122056,0.6794834533347655,5915,no,52830
empress,imperatriz,8,0.5932316502071657,0.2934238157516775,0.6690667040163516,7120,no,3962
glacier,subglacial,5,0.5867835878030234,0.2103847018981015,0.7360849589526709,5647,no,23482
centered,centraba,5,0.6450411000263649,0.1483901768829474,0.8129766481339402,6392,no,112376
fur,peletero,4,0.5273858094516146,0.2060038843405671,0.7191072003270585,6894,no,95417
graph,polinómica,6,0.6555186348030061,0.1351851411389212,0.8290318760930645,5888,no,97838
bolivia,venezuela,6,0.6842394464570714,0.1688518422516942,0.8020706054714642,6394,no,849
tonight,seacrest,9,0.5647106301743336,0.1820111568899746,0.7562530516143897,6753,no,329326
syracuse,syracuse,0,0.7182485307024463,0.0,1.0,6690,yes,1938
legends,legendaria,8,0.6143580504828379,0.1906615322417577,0.7631591375746883,6152,no,57188
geological,geofísicas,8,0.6894545011987084,0.1903789776482666,0.7836193072605524,6183,no,35650
duchy,duques,5,0.684196381287435,0.1769928365501198,0.7944785734840611,5944,no,1402
portraits,acuarelas,8,0.7023266730036735,0.2145706193482178,0.7659818377281575,6730,no,59414
cylinder,pistón,7,0.7136199587196215,0.1193406579375415,0.8567271302495916,5536,no,77002
retreat,retroceder,2,0.6913250161380138,0.0124927877030882,0.9822499691895992,6188,no,132860
believing,convencerse,3,0.7003984743053536,0.1107434022039005,0.8634722168697734,6739,no,132318
servant,anciano,6,0.5341634911739435,0.14871849303279,0.7822193344205028,6359,no,89915
lasting,duraderos,9,0.6087125878272461,0.0595571672264357,0.9108785534942374,6675,no,237682
yankees,orioles,4,0.7509360138432308,0.1311530328855112,0.8513154274254999,6455,no,3076
occurring,ocurren,0,0.7736290807988013,0.0,1.0,7020,no,153504
polo,tenis,2,0.5658660591005842,0.0222229563893343,0.9622115771524468,5831,no,61827
disorders,neurológicas,1,0.8234050365185605,0.0606412203665561,0.9314049237873344,6653,no,256984
theological,teológico,0,0.8689200831018135,0.0,1.0,5664,no,60650
drives,arranque,8,0.4992100042793211,0.0242151012816099,0.9537372185163728,6607,no,272568
expertise,asesoramiento,2,0.6482690161119964,0.1306378024564313,0.8322805766464675,7082,no,567356
eugene,chard,9,0.4634707087826091,0.2247717419135098,0.6734119761340416,5795,no,7147
edu,edu/index,1,0.6446185843114001,0.0927108131514798,0.8742613362894603,6136,no,46819
cameras,cámaras,2,0.68674462863785,0.0904433603737027,0.8836274342212482,7013,yes,310539
everybody,importa,6,0.6162829353308371,0.0559275335239981,0.916800561557342,6339,no,424749
authorized,autorizó,2,0.7711864165414634,0.0122989197247782,0.984302297496224,6277,no,207847
fossil,icnofósiles,8,0.6262068794215111,0.2490498361323313,0.7154550982511019,5972,no,100663
disabled,parapléjicos,8,0.5499463712494539,0.1520282395271432,0.7834277234628844,6626,no,210179
fork,horqueta,7,0.4092255388229726,0.2111599410120596,0.6596310715263525,5660,no,85598
paradise,ensueño,7,0.5093564727706528,0.2077233052142895,0.7103205088309554,6542,no,88552
graph,grafo,0,0.7907037759419273,0.0,1.0,5888,yes,97838
arguing,argumentado,4,0.7446635861933847,0.0758936603888403,0.9075096092259842,5484,no,102469
earn,obtenerlo,8,0.6006558831969564,0.1179791698736465,0.8358288127338876,5893,no,516153
discrimination,discriminaciones,1,0.836251456054634,0.0658309646303785,0.9270233372019504,6063,yes,170631
