en,de,position,score,rel_score,ratio_score,index,correctness,freqs
criterion,ausschlusskriterien,5,0.593963340812799,0.0585624665202695,0.9102526430952677,5921,no,40529
afternoon,vormittag,3,0.7777386837375513,0.0390069864262562,0.9522409633118312,5811,no,532017
checking,checken,3,0.66936492908062,0.0404342181090527,0.943034281924478,6292,no,391981
defended,verteidige,7,0.5534299046553643,0.2074999060842141,0.7273074294690379,5919,no,62483
gaining,verschaffte,3,0.5500580842420343,0.0401900738080985,0.9319098700098188,6334,no,220422
estimates,beziffern,7,0.6368756371604223,0.2158334791015235,0.7468849869370682,6896,no,243130
conducting,dirigieren,0,0.5799225474657844,0.0,1.0,6682,yes,163817
gaelic,schottischen,5,0.6231366796935938,0.1457221887727531,0.8104695221069282,6012,no,1046
routine,durchführt,8,0.4745603361396325,0.1930988785400212,0.7107822759060234,6798,no,447950
threats,drohung,3,0.6822752438834275,0.0903986461606221,0.8830054343424643,5515,yes,208551
stationed,stationierten,1,0.8198332638965895,0.0106253021098314,0.9872055000155788,6994,yes,41580
georges,camille,3,0.594287374492682,0.1568033879078203,0.7912324372001683,6855,no,1221
redirected,weiterleitung,0,0.6525662072769275,0.0,1.0,6895,no,19934
mad,verrückter,4,0.5637933722362407,0.0517186010007976,0.915974662964224,5451,no,176985
relatives,verschwägerten,9,0.6399733624728042,0.0987389041448431,0.8663364497831607,5917,no,196489
engagement,partizipation,2,0.4838379741470799,0.0082262353606781,0.9832821912227524,6171,no,320046
witnesses,zeugenaussagen,1,0.7328271551308798,0.0053798719612869,0.9927122449884032,6949,yes,128917
forwards,stürmern,5,0.585014899142466,0.0263041450730578,0.9569714941453972,7006,no,51320
sudan,sudans,2,0.7581924895138925,0.1064727695947836,0.8768624407270171,6195,no,1345
inline,einzelnachweis,2,0.5654438779451894,0.0501611600895894,0.9185173008822004,6366,no,22386
annie,emily,6,0.5842332166795865,0.1435520493735442,0.8027549387581797,6737,no,3876
occasional,sporadische,9,0.582490521003483,0.2399092523810628,0.7082814707089131,6096,no,167904
cleaned,aufgeräumt,2,0.6152866886908801,0.0240517794027872,0.962380209227042,6535,no,148462
yang,liang,6,0.690763155339734,0.1071173216624887,0.8657476592672785,5580,no,17370
maharashtra,jharkhand,9,0.6981929132387863,0.0816057997151489,0.8953501738852324,6713,no,742
providence,charlestown,9,0.5474766055793706,0.144075061770277,0.791664067093583,6823,no,19781
xbox,wii,5,0.6977737257927914,0.1264569943332512,0.84657573268573,6919,no,43268
dimension,dimension,0,0.7939235384385384,0.0,1.0,6907,yes,163471
delegates,delegieren,7,0.609840290852973,0.1765417445201542,0.7755013001582778,6771,no,98685
fellowship,fellowship,0,0.7966875613962624,0.0,1.0,5497,yes,81969
tributary,zuflusses,9,0.7749169387130578,0.1043431716432511,0.8813284369275352,5934,no,9551
belfast,dublin,1,0.6789064447963219,0.1083947768291531,0.8623210864510543,6218,no,1350
compounds,carbonylverbindungen,1,0.717848205956462,0.0049849202262844,0.9931036361703433,6107,no,144323
lynn,jayne,3,0.5428341720766826,0.1356984686906462,0.800011877782048,6368,no,2685
marion,macon,9,0.5520475371445313,0.0926280529266179,0.8563183493322664,6441,no,1539
geology,petrologie,3,0.739170592477,0.1339257313247761,0.8466082977630518,6442,no,29529
zones,randzonen,5,0.5509385091934227,0.1524765478640581,0.7832338868293542,6996,no,131092
opens,geöffnet,1,0.559951993838079,0.0968284697568266,0.8525710262043523,5473,yes,244773
circles,mittelpunkte,7,0.5449341425119487,0.1806848445125459,0.7509921215630393,6583,no,160387
instances,sonderfällen,8,0.5785983465320543,0.0623919033557833,0.9026632567863538,6110,no,282587
reactions,reaktions,2,0.7262761871997327,0.1304788092783377,0.8477058087613061,6144,no,205489
ferdinand,ferdinando,8,0.521745220032865,0.1654455637224311,0.7592436225376603,6031,no,594
predominantly,größtenteils,7,0.6173999149036797,0.1575110473715453,0.7967365864730119,6502,no,67836
wednesday,montag,5,0.7003524577013535,0.0440959822903702,0.9407669088663004,6291,no,14746
anybody,jemandem,9,0.7267090806828373,0.0711786708414515,0.910791122303267,6952,no,303197
resignation,abberufung,7,0.7057248823377698,0.1332248096923077,0.8412004784578532,5971,no,56169
achievements,auszeichnungen,3,0.6422621708145952,0.0168048498668316,0.9745020622493648,5638,no,156769
sec,unterboten,5,0.3923972515665441,0.2450177588240961,0.615607171418921,6661,no,54103
mess,durcheinander,2,0.586534037449713,0.0329500883367656,0.9468104395815904,6795,yes,244829
wednesday,freitag,7,0.6879576628171269,0.0564907771745968,0.9241172737560912,6291,no,14746
bots,toolserver,7,0.5494256812177983,0.1647231522983586,0.7693433853454136,6954,no,23643
convert,konvertierung,3,0.6396862166378119,0.0965450624751362,0.8688658506991729,5809,yes,245782
terror,terrorismus,4,0.6109055488901303,0.1626307141833358,0.7897568324241703,6578,no,140627
barrier,barrieren,1,0.6084942950351221,0.0929228556475063,0.8675212666854915,6982,no,147355
distant,entferntere,0,0.6692740416784531,0.0,1.0,6581,no,166675
contracts,vertragsverhandlungen,9,0.6593349451456867,0.0904077284299009,0.8794149891472247,6128,no,326030
sofia,anastasija,2,0.532743080705355,0.1242522390061764,0.810878045431538,6673,no,1029
recruited,rekrutierte,1,0.7461510602344024,0.0113140690463776,0.9850632476545548,6610,no,61210
slovenia,serbien,4,0.6758390751057897,0.1206914116872762,0.8484786035331863,5510,no,476
trustees,treuhänder,9,0.5971234364119498,0.0750249620092602,0.8883803603705904,6647,yes,48852
inns,gasthof,6,0.4268536353091597,0.1357952143962624,0.758650151924493,6314,no,12477
depot,betriebswerkstatt,3,0.6188085433682673,0.0679110441596143,0.9011080426523336,6009,no,32021
centered,zentrierten,1,0.5789267583245327,0.0052494017307204,0.9910140089759502,6392,no,112376
negotiations,verhandeln,7,0.7237314403324604,0.1162563505773184,0.8615975710177849,5602,no,192398
ernst,heinrich,8,0.5141625624904429,0.0760193783931946,0.8711933166247409,6630,no,665
triangle,schnittpunkte,8,0.5283774788493325,0.1511989138270224,0.7775100555927783,6093,no,59398
approaches,lösungsansätze,8,0.5715922673038466,0.0734074084875651,0.8861900071538881,5448,no,385136
smoke,rauchenden,2,0.6714519536119525,0.0535693507837986,0.9261134114832053,6508,no,396488
associates,mitarbeitern,9,0.4757726370567871,0.0929797697443297,0.8365197779693209,6599,no,126010
mascot,teddybär,7,0.4685524154905433,0.2704150899501041,0.6340636253161698,6788,no,21981
superintendent,schulinspektor,4,0.6460102026907135,0.0424052742727619,0.938401625629036,6493,no,30222
nominate,kandidiere,4,0.5450109992393125,0.072844205398023,0.8821014942477006,6427,no,29071
prod,schnelllöschantrag,4,0.5484892510086822,0.0170421238281881,0.9698652902624474,5490,no,10209
transformed,umgewandelten,7,0.5723177482741069,0.107451284168558,0.8419297157705974,6834,no,159284
findings,untersuchungsergebnisse,0,0.7722355407689359,0.0,1.0,5952,no,335564
abdul,ahmad,1,0.7468993516816604,0.020131404334727,0.9737541106705024,6190,no,863
tributary,nebenflusses,2,0.8296631909023147,0.0495969194539942,0.943592437698674,5934,no,9551
cyclists,radfahrer,0,0.7288932613238583,0.0,1.0,5786,yes,51139
supplied,gelieferte,0,0.7030400737982814,0.0,1.0,5631,yes,255570
convoy,konvoi,0,0.7756092228730936,0.0,1.0,6735,yes,18503
breeding,züchten,4,0.7485157797799307,0.0525950106131207,0.9343473945878124,5712,yes,124230
swimmers,schwimmerinnen,1,0.692204952332081,0.018361151635573,0.9741598261821832,5594,no,27874
franz,liszt,8,0.5382621533350592,0.1629331901479812,0.7676350938974511,5430,no,498
listen,anhört,9,0.5892595893234498,0.1651921512922709,0.7810434486406581,6016,no,625063
bow,bugspriet,2,0.4921609351161964,0.0054233751234942,0.9891005905695022,5873,no,133731
handball,hallenhandball,1,0.7184068689140941,0.0654654605738711,0.9164845369441296,5715,no,4798
remarks,bemerkung,1,0.7186731086690108,0.0068699486821333,0.9905313011922208,6311,yes,133993
thunder,storm,4,0.5018731281636978,0.206983967747659,0.7080032506671238,6391,no,37707
nationwide,landesweites,3,0.7196959109308039,0.0261357725017897,0.9649575459418628,6297,no,172153
confusing,verwirrend,0,0.8131379546450431,0.0,1.0,6374,yes,152052
ulster,irish,2,0.6408205255663214,0.1030567525495479,0.8614600074751908,6725,no,557
traveling,reist,3,0.6199922482239727,0.084403615707541,0.8801758783243688,5771,no,326384
followers,glaubensgenossen,7,0.5842898655572576,0.0812608060380961,0.8779044038175028,6305,no,209040
highlights,momentaufnahmen,7,0.5275789490203571,0.1049766472812012,0.8340436036057837,6957,no,227178
indie,indierock,1,0.6220223542001416,0.1300191275929854,0.827111760799451,5656,no,56438
warrant,strafantrag,6,0.4971808344614233,0.0308811410934684,0.9415198546325584,5500,no,103353
refuge,geflüchtete,8,0.5670547417859554,0.1920802732536237,0.7469748207522621,6712,no,63945
spotted,gestreifte,6,0.4759249279330068,0.1239814039811814,0.7933320630479427,6802,no,115863
pictured,holzstatue,2,0.476704844413312,0.0264600246204773,0.9474128138729406,5501,no,81732
redundant,löschenswert,7,0.6016585414811568,0.0880187425787305,0.8723769150977466,5414,no,52514
batman,nightwing,9,0.5286256929205502,0.247659537293222,0.6809683765012224,5963,no,12095
née,verheiratet,3,0.7161128445861937,0.06547460722512,0.9162286867920104,6088,no,0
ritual,ritueller,6,0.771019501292893,0.0558600025458783,0.9324448093264504,6898,no,103185
logos,schriftzug,4,0.5019587983675251,0.2445720259859201,0.6723885765899368,6381,no,64607
defended,attackierte,9,0.5365795493059506,0.2243502614336278,0.7051630015446856,5919,no,62483
tissue,gewebes,0,0.827445052583506,0.0,1.0,6281,yes,345666
fallen,gefallenen,4,0.5191674478519914,0.049373683069235,0.9131572363300556,5516,yes,224570
carol,cheryl,3,0.5665929785901951,0.1322312686643914,0.8107803654726098,5937,no,8416
farming,viehzucht,3,0.7926699750540619,0.0175884828866964,0.9782927500301608,5410,no,146595
reviewing,beurteilen,9,0.5112236010441586,0.0296657661591682,0.9451537265142492,6799,no,130540
pushed,zurückgeschoben,1,0.602532629310471,0.0077376629251687,0.9873209248039538,5991,no,278522
fees,bezahlung,7,0.6632996517519626,0.1217599873929043,0.8449035190173163,6969,no,777365
innocent,unschuldig,3,0.6743161628487357,0.084241890553968,0.8889447021541993,6631,yes,186939
ethiopia,uganda,7,0.6797457264323867,0.1562031390990758,0.8131427105893994,6601,no,1566
redundant,unnötig,3,0.6132186768961043,0.076458607163783,0.8891385740390083,5414,no,52514
descendants,nachkommenschaft,7,0.7042644246528135,0.1407792797059405,0.8334059185580605,5683,no,50831
idol,idols,5,0.4860339231085131,0.1209576951169453,0.8007259219318951,6419,no,36376
compromise,einigung,9,0.6116459937214704,0.1928897050726171,0.7602471768975099,5796,no,162141
landmark,kulturdenkmal,7,0.5616879045456753,0.0773026553885007,0.8790237912177233,5524,no,78541
pushed,vorgeschoben,9,0.5601822067376576,0.0500880854979821,0.91792475213812,5991,no,278522
plains,prärien,4,0.5952836790744753,0.0575573551405639,0.911835573862526,5918,no,41195
monks,benediktinermönche,2,0.7407918144538468,0.1030978478571811,0.8778301803403501,6971,no,48106
cox,pearce,4,0.5328906158002162,0.0585418254518455,0.9010168848230364,6127,no,3786
demo,demoaufnahmen,2,0.6765414730085662,0.0600811169842702,0.918437042522882,6296,no,128035
consequences,schwerwiegenden,6,0.6369708248601861,0.1450607077238356,0.8145078533540459,6129,no,373148
refuses,erfährt,9,0.6657208826405382,0.095569146209957,0.8744642086613679,6283,no,76521
malta,gibraltar,4,0.5907555061189571,0.2146029730744881,0.7335311186027247,5604,no,1713
dimensional,dreidimensionalität,9,0.7529835562280776,0.0579903945127477,0.9284929010854498,5876,no,44327
millions,hunderttausend,0,0.7418601194502892,0.0,1.0,5851,no,528626
modes,spielmodi,1,0.5718333395748221,0.050072079364678,0.919486021765073,6358,no,127220
inspector,inspektors,2,0.728120243951005,0.0709537186978299,0.9112050673474243,5915,no,52830
opens,betritt,3,0.5459989981282019,0.1107814654667038,0.8313264909550773,5473,no,244773
boeing,frachtflugzeug,8,0.7170937017744774,0.125554952467595,0.8509996404367054,6635,no,2189
routine,routine,1,0.6393634031511518,0.0282958115285019,0.95761937990764,6798,yes,447950
charleston,charleston,0,0.7594426018113288,0.0,1.0,6745,yes,8332
istanbul,istanbul,0,0.8518007219403554,0.0,1.0,5571,yes,1139
carol,carol,0,0.6988242472545865,0.0,1.0,5937,yes,8416
beneath,darüberliegenden,6,0.5473709770002645,0.0466156593389043,0.9215206934179464,6372,no,254544
segments,aneinanderreihen,9,0.4730758754839154,0.1384440760916904,0.773606608034646,6407,no,129120
findings,befundes,6,0.6693298976882469,0.1029056430806889,0.8667431921376955,5952,no,335564
expanding,ausgeweitet,6,0.5925844805501568,0.0507895174514267,0.9210575534460724,5574,no,233267
assertion,behauptungen,1,0.6999588089681119,0.0718901624322485,0.9068598066512692,5761,no,65575
chelsea,brighton,8,0.5825727491314762,0.1678902806202952,0.7762844084726894,6081,no,4241
doctrine,dogmatische,7,0.6124569028059299,0.0773086768445753,0.887920361459981,5658,no,162760
ammunition,munition,0,0.8300817741163489,0.0,1.0,7014,yes,49304
circular,halbkreisförmiger,4,0.6460814138848945,0.008184805918458,0.9874900985703984,5904,no,101655
paradise,paradiso,9,0.4774855390658069,0.2197635689072651,0.6848134097351151,6542,no,88552
footage,gefilmten,7,0.6715028214628501,0.0734261678867926,0.9014319902479604,5911,no,145412
monarch,monarchy,9,0.5853976588814612,0.1776677664816667,0.7671657493888967,6316,no,21965
constitute,darstellen,0,0.5311562156714225,0.0,1.0,6955,yes,124751
negotiations,friedensverhandlungen,2,0.7775554534278377,0.0624323374819411,0.9256747084212718,5602,no,192398
acknowledged,respektierte,0,0.615866142475628,0.0,1.0,6705,no,171634
demands,verlangt,7,0.604839711025556,0.0921726807538539,0.867760341364168,5494,no,414318
symbols,zeichen,8,0.642398878763345,0.1993941074488838,0.7631316597848042,5456,yes,156879
landmark,baudenkmal,3,0.5901218779743602,0.0488686819598158,0.9235220595984236,5524,no,78541
pocket,tasche,1,0.5457847569794975,0.0052091023603194,0.9905459883589977,6828,yes,311292
songwriters,folksänger,9,0.6637686245256409,0.1171209513359968,0.8500159882314154,6386,no,13440
electron,valenzelektronen,3,0.789468703606518,0.0523574044660104,0.9378049647499178,6748,no,47449
forbes,forbes,0,0.7256008198904186,0.0,1.0,6924,yes,1948
beliefs,überzeugung,9,0.7098186131628772,0.1214095659988204,0.8539395450702076,5413,yes,274705
varies,unterschiedlich,4,0.6546135539585651,0.1151463419079252,0.8504126513653855,6565,yes,141788
cuisine,gekochte,8,0.6231328029087504,0.0800429779927782,0.8861693190141494,5708,no,118353
suburbs,vororte,1,0.793441785364009,0.0140412735316148,0.9826110611523928,5788,yes,60746
enable,erleichtern,2,0.6694621136103085,0.1053801000764326,0.8639979879580535,6418,no,600062
canon,kirchenrechtliche,9,0.486865018978145,0.1818163249737984,0.7280972071102598,5780,no,40018
dozens,hunderten,4,0.7693662576986583,0.0852785719470864,0.9002175301494132,6801,no,183094
roberto,ernesto,5,0.6440868880532182,0.1083539900916139,0.8559966726438836,6835,no,670
smooth,kegelig,4,0.5744087001979431,0.0801237861530407,0.8775862347188746,5746,no,409754
bailey,smith,5,0.6008974690032634,0.1219788010856188,0.8312590879893998,5945,no,9459
reasoning,argumentation,0,0.7551659595516143,0.0,1.0,5469,yes,120536
harmony,harmonie,0,0.6970021609981829,0.0,1.0,6803,yes,132933
morrison,farrell,9,0.5901009687988994,0.1313360225877526,0.8179521924218002,6620,no,2258
aids,hiv,3,0.5647416758818808,0.1256832149877396,0.8179625088118766,6204,no,142028
remarkable,bemerkenswerten,1,0.7752191858782629,0.0131174443797332,0.9833606052588976,7007,yes,289856
accounting,betriebswirtschaftlich,9,0.6661136294098665,0.0846773405930542,0.8872158244088567,6528,no,314871
paradise,paradies,0,0.697249107973072,0.0,1.0,6542,yes,88552
albanian,albanischen,0,0.8901997570417328,0.0,1.0,5553,yes,370
particle,alphateilchen,7,0.7109907464966184,0.0820427470817407,0.8965456720982313,6721,no,65205
madagascar,zentralafrika,9,0.6444737550300244,0.1606309541201172,0.8004843937757149,7012,no,763
yeah,ja,0,0.7027685969918236,0.0,1.0,5802,yes,206356
efficient,effizienteren,5,0.8181408774755436,0.037370824853524,0.9563175760754824,5472,no,657927
leon,león,8,0.4854892442233509,0.212845482695656,0.695209940890793,5909,yes,2590
lucky,glücklich,1,0.5384982417618959,0.0802226275251026,0.8703411643160678,6465,yes,377315
commitment,bereitschaft,1,0.6297195185445141,0.0277612574319505,0.957776320698167,6253,no,605347
crashed,notlanden,4,0.6907372732987738,0.0680911976234648,0.910267998325484,6775,no,68819
civilians,zivilisten,0,0.8583430945087956,0.0,1.0,6285,yes,102687
duck,huhn,4,0.523301991519507,0.1397357195690572,0.789249212779102,5993,no,78432
maintaining,gewährleistet,3,0.5898356033224774,0.0388180040146968,0.938252157369906,5663,no,352470
deals,nebenhandlungen,6,0.4900349187810008,0.0292336004097027,0.9437023441065436,5808,no,573868
lat,locis,8,0.4101294444901942,0.2108305713894844,0.6604764139429931,6116,no,7774
indies,trinidad,7,0.5299996617821762,0.1279559659119521,0.805524931277833,5693,no,2303
complicated,verkompliziert,6,0.7441865497936242,0.0788794041226601,0.9041639327354766,5901,no,388795
providence,providence,0,0.6915516673496477,0.0,1.0,6823,yes,19781
butterfly,ameisenbläuling,7,0.5829144903930239,0.1515383305124104,0.7936717972904049,6132,no,57621
fraud,betrugs,0,0.7411908663390803,0.0,1.0,6477,no,275541
mad,wahnsinnige,6,0.5271318125653246,0.0883801606717137,0.8564119553890824,5451,no,176985
cardiff,manchester,3,0.6564459758864095,0.0999880385270023,0.8678165753763207,5701,no,1622
stakes,rennpferd,2,0.4249935073926776,0.0128818709396756,0.9705809653222882,5428,no,67435
compromise,kompromissbereitschaft,8,0.6561001553639269,0.1484355434301607,0.8155016071348361,5796,no,162141
duchy,kurfürstentümer,5,0.6357816417205251,0.0870546792530962,0.8795651564162709,5944,no,1402
upcoming,bevorsteht,6,0.5299031234542093,0.0666585363923888,0.8882621179350855,5665,no,359089
hopes,hoffte,6,0.6161281301738627,0.0929727688788685,0.8688864038910847,6356,no,332841
renowned,berühmt,0,0.6760990746856613,0.0,1.0,5541,yes,188020
louise,luise,6,0.658170199275728,0.102098049511405,0.8657078607790296,5559,yes,1594
louisville,cincinnati,1,0.6884276431697312,0.0807824854072123,0.8949799509834045,6431,no,8400
suburban,vororten,0,0.6639528816877376,0.0,1.0,6459,no,61497
generations,stammväter,6,0.5488522415071007,0.2593442853246894,0.679107399358242,5992,no,242446
motto,leitspruch,1,0.6931331023521751,0.0133778332914472,0.9810649310342802,6914,no,50679
grows,immergrünen,3,0.5935752218293027,0.1465758833146572,0.8019649200062356,5588,no,200977
flags,fahnen,4,0.6772507589646557,0.1170345134836707,0.8526543075349736,6602,yes,88421
wwe,wrestler,5,0.6571121280167234,0.1218548569143131,0.8435686501847043,6806,no,11229
customer,kunden,0,0.7959691936839718,0.0,1.0,5748,yes,1439964
circular,halbkreisförmigen,2,0.648960548621863,0.0053056711814895,0.9918906539556877,5904,no,101655
burke,hickey,3,0.5793674011502601,0.1441587558406016,0.8007552948187021,6582,no,1716
mysterious,geheimnisvollen,0,0.8340553560353654,0.0,1.0,6412,yes,146641
respected,angesehensten,6,0.6259718128498056,0.0557675997637672,0.9181980699194552,6389,no,187855
claude,lucien,5,0.5939092670333892,0.111349235389217,0.8421157135905124,5562,no,851
stevens,roberts,1,0.6169331341780273,0.0679206147447304,0.9008246434343592,5578,no,2956
nat,byas,7,0.3974903776265843,0.2628106414934229,0.601983589479122,6893,no,6165
toy,kinderspielzeug,3,0.6362206031522126,0.0748329458215016,0.8947576509117908,6472,no,214959
adoption,verabschiedung,0,0.6152462292603018,0.0,1.0,6837,yes,212733
amy,cindy,3,0.629164336278669,0.0822578800963388,0.8843754409083864,5822,no,8029
discontinued,nachfolgemodelle,8,0.5152772376329846,0.1581572740512423,0.765148249299403,5968,no,43316
installation,rauminstallation,7,0.6334310911739213,0.1489576185781442,0.8096117483273141,5607,no,431987
relatives,verwandtschaftliche,7,0.6480959508449016,0.0906163157727457,0.8773320548910715,5917,no,196489
belfast,nordirland,5,0.6612352779054369,0.1260659437200381,0.8398758438863333,6218,no,1350
budapest,szeged,6,0.6798914228602618,0.1429662280398451,0.8262564273620627,6271,no,1009
bros,brothers,3,0.5814147814680894,0.1587369356766688,0.7855345978402652,5760,no,6474
lover,geliebter,1,0.7848359315461001,0.0092613999056747,0.9883371980500892,6027,yes,173040
tight,eng,8,0.484280052420874,0.0325878173830236,0.936951357809516,6791,yes,402805
mineral,mineralstoffe,9,0.6959669924458165,0.1070878823507811,0.8666493589520828,6741,yes,165233
ellen,helen,1,0.6198855255249649,0.004800394299611,0.9923155074457912,6539,no,2468
export,ausfuhr,9,0.7140760875398617,0.1089167350688592,0.8676577339719499,6445,yes,205304
wording,formulierungen,0,0.7356311344543942,0.0,1.0,6002,yes,55463
enzyme,enzyms,2,0.7891183099576157,0.0572796654833052,0.9323253751245494,6153,no,63225
distinctive,charakteristischem,5,0.738886534405941,0.0336905816855895,0.9563919497693248,5521,no,234263
lyon,bordeaux,5,0.5592885355301512,0.2027223954069289,0.7339639273184286,6340,no,1236
burton,dangerfield,3,0.5689145911366644,0.1080082456421309,0.8404423077878433,6312,no,2905
grants,zuschüsse,2,0.6633366119419026,0.0294207223407143,0.9575309839610996,5930,yes,273240
contracts,vertraglichen,6,0.6655878911768383,0.0841547823987494,0.8877551120340957,6128,no,326030
advised,aufgefordert,0,0.6189162700990452,0.0,1.0,6703,no,260125
shelter,zuflucht,2,0.6323679284310245,0.0153097563891787,0.9763620752297052,6762,no,188545
banking,geschäftsbanken,7,0.7513172009594686,0.038558661993056,0.95118389635439,5458,no,340696
taste,geschmackliche,2,0.729277908930626,0.0531331201780252,0.9320905276110992,5757,no,618741
plates,halterungen,8,0.5001793128259877,0.0398164115701569,0.9262653206843776,6225,no,164087
generations,generations,3,0.5806673509465006,0.2275291758852895,0.7184729600642726,5992,no,242446
tasmania,tasmaniens,5,0.6981450736774083,0.0621583125824519,0.918245382427894,6252,no,932
ping,ming,6,0.5336582937386314,0.1334286781870717,0.799983084961323,6346,no,29179
deals,thematisiere,3,0.5010269572796568,0.0182415619110467,0.964870657016765,5808,no,573868
pull,anschieben,6,0.5958064752100865,0.0430515534694502,0.9326117047344088,6160,no,544378
ports,hafenstädten,7,0.6345750163035315,0.1347340285288777,0.8248635844932397,5821,no,129823
philosopher,philosoph,0,0.8578257533424529,0.0,1.0,5544,yes,45391
circus,akrobaten,7,0.5564475430429452,0.1869765497239601,0.748492749235415,6658,no,44038
implement,umzusetzen,3,0.6594768728041231,0.0767564398035496,0.8957444080712876,6742,no,402948
estonian,lettischen,9,0.7128410621134768,0.1832648886278766,0.7954874772606291,6671,no,187
jeremy,doug,5,0.541846923549899,0.0807041069369365,0.8703654753027622,6015,no,4991
nationwide,bundesweit,6,0.6515392493648718,0.0942924340677218,0.8735741104028283,6297,yes,172153
agrees,gesteht,5,0.6776961795155111,0.0415827160786056,0.9421883273187672,6298,no,118945
sailors,schiffbrüchiger,6,0.6411188109671875,0.1293388499908391,0.8321272452142113,6506,no,43357
tight,locker,7,0.4879826650822187,0.0288852047216788,0.9441149152245852,6791,no,402805
gerald,warren,9,0.4995379340250667,0.128005952311307,0.7960207164815023,6494,no,986
pounds,kilo,2,0.6747823434975309,0.0428622058223492,0.9402737666398076,6678,yes,515892
