en,de,position,score,rel_score,ratio_score,index,correctness,freqs
sending,versenden,7,0.5781303486753429,0.1059338164313092,0.845140526525325,5765,no,400733
depot,güterbahnhof,5,0.6162413469445717,0.0704782405833099,0.89736969519535,6009,no,32021
capitol,schallplattenfirma,8,0.4874614284849584,0.2190482154272471,0.6899572181148214,6028,no,17936
sprint,sprintrennen,3,0.658087386911243,0.1117931951411833,0.8547915121548414,5635,no,47235
murders,mord,2,0.7838959871238176,0.0414578491282886,0.9497696050986486,6999,yes,46043
leslie,shirley,8,0.5557801301601287,0.0674131285397922,0.8918262872733467,5772,no,1756
pairs,paarigen,3,0.5769052820353398,0.1388062120761839,0.8060584282658525,5441,no,136275
kumar,pawar,8,0.672275346772468,0.1031276766079616,0.8670011935749637,6331,no,2562
farms,obstplantagen,7,0.6490289888174203,0.0814170090528503,0.8885379490198668,5836,no,144871
aggregate,gesamtscore,5,0.4954058629947765,0.0313921361248031,0.940409538044435,6348,no,83864
submit,beantragen,8,0.5482447715039536,0.0845469238254476,0.8663905919602239,6303,no,444189
boxers,schwergewichtler,7,0.6136844239226283,0.1313524552736555,0.8236967069128801,6906,no,17662
jumping,springen,0,0.7243597863770823,0.0,1.0,6958,yes,152327
reconstruction,wiederaufbaus,6,0.6338176665623141,0.1033970110407537,0.8597464019884519,5769,no,78398
duck,löffelente,8,0.4882391973452714,0.1747985137432928,0.7363671615958141,5993,no,78432
roller,coaster,3,0.5520738729450047,0.0801120829263989,0.8732776611337836,6856,no,79654
proceedings,gerichtlichen,6,0.5345134196659876,0.0113871269490078,0.9791406566276276,5722,no,172239
icon,bildbetrachter,9,0.466672895676763,0.2245158888143531,0.6751742883391089,6724,no,180199
franz,ludwig,3,0.5774736283390853,0.1237217151439551,0.823555994354735,5430,no,498
fellowship,studienstiftung,9,0.5946148123444823,0.20207274905178,0.7463588502654285,5497,no,81969
metre,meter,0,0.7497630649179173,0.0,1.0,5895,yes,34581
proceedings,hauptverhandlung,3,0.5422631466867246,0.0036373999282709,0.9933368816887514,5722,no,172239
transformed,umgewandelte,4,0.5990194225071676,0.0807496099354974,0.8812102257066142,6834,no,159284
lighthouse,leuchtturms,1,0.7678683180567611,0.0543559763440595,0.9338915467297516,6785,no,21648
spell,zauberstab,2,0.4887045349369303,0.050903082586958,0.9056664862876872,5438,no,171097
performers,unterhaltungsmusiker,4,0.6486442784094729,0.0472200630229714,0.9321418555148716,5947,no,107213
viii,xv,9,0.6192254507928087,0.1681919541421951,0.7864005125006371,6158,no,10280
pond,teiche,1,0.7351586569034707,0.0392818554363226,0.949277117079475,6458,yes,114161
heir,erbberechtigten,7,0.6932335838790181,0.0307696221949,0.9575007100289572,6274,no,34885
kumar,manmohan,3,0.6905235573357101,0.0848794660447195,0.8905350334143902,6331,no,2562
unused,unbrauchbar,9,0.4966566761435664,0.1806831608391886,0.7332459262339404,6718,no,59608
clarify,konkretisieren,8,0.6592605315299628,0.0982522511592854,0.8702962466052654,6569,no,113296
owen,harrington,9,0.5471285288831029,0.148272482012933,0.786781325178286,5531,no,4635
ammunition,munitionszufuhr,3,0.6983808158767555,0.1317009582395933,0.841339778385336,7014,no,49304
catalog,kataloge,1,0.7587233797464097,0.0111042549584241,0.9855756607611498,6166,yes,110791
tenth,neunte,5,0.7048224446987148,0.023560395152184,0.967653830014712,5538,no,54217
hide,versteckt,3,0.6972084476830948,0.0706847492185314,0.9079497650145392,6278,yes,266447
lucy,susan,5,0.6261601000546169,0.061425405686424,0.9106650661284328,6174,no,4034
dale,brinkley,6,0.5195457678706847,0.1480861789634369,0.7781918920062852,6167,no,3913
witch,zauberern,8,0.6236346398754475,0.1484016584361105,0.8077789104467437,6545,no,52971
innovative,zukunftsweisenden,7,0.7349435622826522,0.1188740774736235,0.860773458009656,6686,no,519640
prepare,vorbereitenden,7,0.59140787957691,0.1662535753891934,0.7805701025181078,6047,no,566980
assumption,plausibel,2,0.5202488979490818,0.0754101345050544,0.8734005019711327,6224,no,131169
owen,stansfield,5,0.5565011654964669,0.1388998453995691,0.8002593565105776,5531,no,4635
trails,wanderwegen,1,0.788831142337879,0.0258400632302249,0.9682816048319696,6937,yes,153999
naturally,natürlich,5,0.5484407738394476,0.149058976359495,0.7862952978592751,6112,yes,438055
screenwriter,regisseur,1,0.8115117574236893,0.0572426341424648,0.93410953118836,6552,no,13265
wheels,antriebsräder,9,0.6961352723775011,0.1369957698336947,0.8355651597495429,5920,no,219741
napoleon,napoléon,4,0.7308715718158539,0.0618290912107099,0.9220019685934866,6259,no,1387
appeals,bundesgerichtshofes,8,0.6479204203514941,0.0452263815671888,0.9347520879530876,5570,no,114590
platinum,goldstatus,4,0.5876459338924445,0.2263810097109826,0.7218998566449545,6176,no,138378
vocalist,bassist,5,0.7491400988761734,0.0367670628969676,0.9532170405292976,5666,no,30793
forcing,zwangen,7,0.5858756833001177,0.0826236704678533,0.8764042627683211,6113,no,133762
celebrate,jubiläum,6,0.642162329508623,0.098769132995389,0.8666959928228797,6591,no,315903
brighton,brighton,0,0.781958724726768,0.0,1.0,6617,yes,2657
comprises,aufgegliedert,8,0.565072722629345,0.1728536821678272,0.7657575592306687,6029,no,105542
telegraph,telegraphie,4,0.6430133294808216,0.1446666204501592,0.8163383231186279,6056,no,17569
praise,lob,0,0.7305484097603333,0.0,1.0,6123,yes,179103
discontinued,eingeführt,3,0.5293828795842972,0.1440516320999297,0.7860940750724764,5968,no,43316
incomplete,unvollständige,1,0.7737501214713902,0.0217899071049867,0.9726099173865834,6246,yes,78064
boxer,boxer,0,0.8111285910651651,0.0,1.0,6622,yes,27671
sailed,segelschiff,9,0.6701685416157341,0.1494962901099892,0.8176129018549697,5927,no,39406
crazy,verrücktes,4,0.6321157247967835,0.1090418998727966,0.8528762354412676,5839,no,425394
burton,burton,0,0.6769228367787954,0.0,1.0,6312,yes,2905
moses,rabbi,2,0.6360786797553988,0.1190862763963597,0.8423042867306623,6812,no,2513
humanity,unmenschlichkeit,9,0.596902995438972,0.1641754376353911,0.7842857838288659,6576,no,207744
flags,landesflagge,5,0.6136963627756961,0.1805889096726304,0.7726397354492319,6602,no,88421
councils,gemeinderäte,1,0.5920559065901534,0.0598079700889149,0.9082508293087084,6925,no,63502
velocity,rotationsgeschwindigkeit,0,0.7619973469288341,0.0,1.0,6613,no,86178
nottingham,colchester,7,0.6715784781011016,0.1120310081677207,0.8570320929865725,6904,no,1490
variants,modifikationen,3,0.5893188818047188,0.178740348805148,0.7672831186948672,6349,no,59912
accidentally,absichtlich,5,0.6405173843285766,0.1603897017643847,0.7997399391896899,6430,no,95770
displays,einblendungen,9,0.5203871611675372,0.0547788529089228,0.9047599274500236,5620,no,257217
mph,höchstgeschwindigkeiten,7,0.6503749983550012,0.080754880851308,0.8895478311747116,5793,no,107262
developer,hauptentwickler,1,0.726967534849569,0.0469370530170272,0.9393503362650718,5655,no,254410
fringe,pseudowissenschaftlich,0,0.5539111676883779,0.0,1.0,5847,no,46715
thesis,habilitation,9,0.6784622978741559,0.111667024273336,0.8586724715267668,6026,no,119092
cannon,geschütz,4,0.635011084111077,0.0707609640831861,0.8997396336901837,6058,no,31463
smooth,glatter,2,0.6260701028773714,0.0284623834736124,0.956514941477863,5746,no,409754
townships,township,1,0.648723762119557,0.0620798453192958,0.912662450401764,5803,no,10758
accordance,vorschreibt,7,0.5858224384408195,0.0483012916823031,0.9238298625523368,6642,no,265013
salvador,rica,5,0.6266521087253074,0.1554136241046357,0.8012780542854576,5997,no,1692
toll,verkehrsaufkommen,9,0.4576831249443606,0.1161225200394294,0.7976274352569154,6399,no,122745
arc,arc,0,0.5589769981973193,0.0,1.0,5443,yes,65925
shops,einzelhandelsgeschäfte,6,0.7064810349485527,0.0763855893131942,0.9024283486536075,5542,no,446427
recognize,anerkennen,0,0.6809042522493889,0.0,1.0,5482,yes,537522
sailing,gesegelt,3,0.7624497579192235,0.0448103192043218,0.9444908518652484,5465,no,115422
concerto,cellokonzert,1,0.7789916069536729,0.0192342827842022,0.975903709674816,6778,no,7740
locality,hauptortes,6,0.4797739298782219,0.0609743302228883,0.8872408203190755,6899,no,36077
firing,schießen,8,0.6254740621990758,0.0638521524395325,0.9073701955858328,5879,yes,105682
sandy,stränden,3,0.565466060522029,0.0575098070362567,0.9076853373764496,5400,no,66322
marco,roberto,2,0.6084016316729993,0.1531305361361735,0.7989178361608679,6202,no,1293
shrine,schreins,4,0.6431651266685017,0.1234742625057405,0.8389408837462208,6587,no,28783
consequently,dementsprechend,7,0.6199314992004141,0.0514192076554237,0.9234093192569393,6175,no,181351
joel,saul,7,0.5043046100549112,0.1394824523146631,0.7833407030559564,6378,no,2747
pin,steckern,5,0.4976563740970659,0.1583853867350728,0.758574230801751,5936,no,142741
symptoms,symptomatische,7,0.7609104273354763,0.1013764105650755,0.8824330766640238,5461,no,842866
twentieth,jahrhunderts,3,0.5875564559091622,0.0946728098436544,0.8612302130733336,6162,no,52032
curve,kurven,1,0.6866975512424353,0.0718231371211411,0.9053115647035396,6147,yes,154360
santos,alves,1,0.6582186774505889,0.1025930201344309,0.8651532035323809,6300,no,1714
terminology,fachbegriffe,3,0.6978111036714092,0.0383381704570644,0.9479206571215424,6614,no,74937
inns,pubs,9,0.4158794641421237,0.1467693855632985,0.7391456756018601,6314,no,12477
monroe,posey,6,0.5867655471588777,0.1347446187585468,0.8132464029980583,6229,no,3856
idol,popstars,2,0.5279195376952233,0.0790720805302351,0.869731182184356,6419,no,36376
blair,quayle,9,0.5414319610946918,0.1037823655980128,0.8391505561725676,6772,no,3735
currency,währungen,1,0.8348458842211116,0.0285840494818173,0.9668947665976428,5672,yes,346161
presbyterian,presbyterianische,3,0.763368222801087,0.0265123444790291,0.9664349959003016,6209,no,835
migration,einwanderung,0,0.7742195422032787,0.0,1.0,6192,yes,119076
closest,nahe,6,0.5121042803366281,0.0812618174680944,0.8630494432210756,6196,no,152420
ranch,farm,2,0.622302913419176,0.1484152250360346,0.8074325520176406,6592,no,70407
protecting,verhindern,9,0.59022965787471,0.13438297384343,0.8145450852481104,6888,no,240101
paralympics,paralympischen,1,0.7760368613909866,0.0143773814890314,0.9818103208304484,6404,no,210
councils,selbstverwaltung,8,0.5681072621089913,0.0837566145700769,0.8715121092508201,6925,no,63502
viii,ix,3,0.7130033339205777,0.0744140710144261,0.9054960297447724,6158,no,10280
franco,bentivoglio,8,0.5285365663639601,0.1326449905904876,0.7993818956453043,5978,no,1134
pond,schwanenteich,9,0.6601900246650524,0.114250487674741,0.8524735136472141,6458,no,114161
signals,signalübertragung,3,0.6921031399080617,0.1079351898318576,0.8650874766625921,5530,no,238739
jumping,sprünge,5,0.6121483193235595,0.1122114670535228,0.8450887678141915,6958,yes,152327
shock,schockierende,2,0.51564500814829,0.0473943553077669,0.915824081966756,5576,no,259493
touchdowns,interception,5,0.7038998813966169,0.1116189140100456,0.8631314021960875,6908,no,34359
actively,koordinieren,9,0.5272676610178172,0.1076382363599942,0.8304658425688833,5403,no,271962
kurt,kurt,0,0.5818217513629036,0.0,1.0,6221,yes,3530
reflected,reflektierten,8,0.6562331672900857,0.0571424012371911,0.9198985727039148,6207,no,180001
horizontal,horizontale,1,0.8441049416970481,0.0175382912975287,0.9796455300454509,6150,yes,115365
bills,schecks,0,0.4698428505212798,0.0,1.0,5646,no,483289
illustrate,dargestellten,8,0.5449045917081896,0.0546429639371497,0.9088596668894208,6276,no,119205
escaped,flüchtete,8,0.7309834170147802,0.0674443665796535,0.9155285324916594,5753,no,83418
armament,flugabwehrkanonen,3,0.6965859116471778,0.0976117186588577,0.8770939185234736,6981,no,5492
arcade,spielekonsole,3,0.6375822610821469,0.114978076259367,0.847217464760982,6479,no,45634
duck,schweinchen,7,0.510741065714035,0.1522966453745292,0.7703047008827127,5993,no,78432
licence,lizenzierung,2,0.6245951940623681,0.1074449027360299,0.8532253858689657,6265,no,102241
shoulder,handgelenk,6,0.6970227999696499,0.1024066203107001,0.8719003607913411,6625,no,341486
bigger,größer,0,0.6634466661279577,0.0,1.0,6100,yes,606587
chat,chats,1,0.6017152674416675,0.1140925226108351,0.8406101132226198,5626,no,348845
cyclists,bahnradfahrer,4,0.6842397057703676,0.0446535555534907,0.9387378675001216,5786,no,51139
cruise,kreuzfahrtschiff,0,0.7273332934152603,0.0,1.0,5857,no,240158
ferdinand,erzherzog,3,0.5598573398743119,0.1273334438809843,0.8147043777491537,6031,no,594
compact,kompakten,2,0.7284719295206795,0.0258948655428968,0.96567337572074,6280,no,220023
newfoundland,kanada,8,0.5977734481872826,0.172135483208686,0.7764209815093628,6102,no,1983
incumbent,gouverneurswahlen,6,0.6366233739208857,0.1055488711869461,0.8577838609801277,5434,no,45288
interpreted,verstanden,7,0.6088690906721902,0.1062383359962133,0.8514372358134155,6302,no,94172
freight,passagierverkehr,6,0.7324620612630568,0.0599082662743269,0.9243936020919454,6154,no,79405
advocacy,politikberatung,8,0.5956783163817139,0.0802374959330542,0.881290695570104,6845,no,121322
equity,eigenkapital,5,0.7120754205157559,0.0461894232120949,0.9390853689259622,6821,yes,432799
playwright,bühnenautor,2,0.7567754634354681,0.0451564858008152,0.9436903769156224,6597,no,20874
mayors,stadträten,6,0.6386637437730669,0.0633094614087912,0.9098121396351734,6222,no,12635
banking,privatbanken,8,0.7492317046401686,0.040644158312356,0.9485436127134842,5458,no,340696
generic,generischen,1,0.5853722324850168,0.0006280522677324,0.9989282389717652,5468,no,426181
anton,sergei,9,0.4603416782778097,0.1397284316834002,0.7671464894453206,6811,no,663
enrolled,hochschulstudium,5,0.6392862124682546,0.0316639044933093,0.9528073642244804,6247,no,122426
furniture,tapeten,6,0.6729492670037958,0.1754798380015618,0.7931708884498325,6683,no,569320
dimension,vierdimensionalen,4,0.6479993023546199,0.1459242360839184,0.8161986274258636,6907,no,163471
smoke,brennenden,7,0.6154863378347454,0.1095349665610058,0.8489217269935334,6508,no,396488
disappeared,geschwunden,4,0.6800103021129296,0.114343256048077,0.8560549583074935,6499,no,133595
promise,versprechungen,8,0.6161655072409005,0.1534880793278937,0.8005751132634078,5807,no,417434
walt,disneyland,3,0.5705628240520562,0.1548170976203318,0.7865710188622319,6750,no,4780
comprises,erstrecken,9,0.563702318876655,0.1742240859205173,0.7639004583818831,6029,no,105542
coins,goldmünze,5,0.7812198416282732,0.1119017340876966,0.8747071651493911,5431,no,146529
phrases,wörter,1,0.731545265442292,0.0098791881828895,0.9866753947289094,6774,no,222733
priority,sicherstellung,7,0.5167285733302791,0.1778268880842958,0.74397021121665,6677,no,344855
ash,ahmar,7,0.4067064837582522,0.2289820891748621,0.6397888857458586,6497,no,63688
releasing,wiederveröffentlichung,2,0.5703507091718771,0.01995775241299,0.9661909769014538,6585,no,125720
dying,qualvoll,9,0.6298082404703088,0.1098953395998094,0.851433273326334,5979,no,211988
rochester,binghamton,2,0.6430166890320554,0.1188570662471193,0.8439937516897844,6050,no,4242
chronicle,chronica,9,0.5335150835957401,0.0764189806441759,0.8747094397172138,5770,no,19214
lasting,anhaltende,7,0.5742080411568449,0.058176841663893,0.9080040601154212,6675,no,237682
impression,überzeichnung,6,0.5384338632255943,0.1469635584382584,0.7855790614422015,5474,no,317679
presbyterian,methodistische,7,0.7165235565680232,0.0733570107120928,0.907128984113774,6209,no,835
tough,hart,3,0.5814437228829097,0.0757462374714594,0.8847422479938438,6934,yes,638893
georgian,georgien,9,0.6380051265221162,0.1427064384567055,0.8172097803359981,5716,yes,633
highlights,ausschnitte,2,0.5714256401321022,0.0611299561694561,0.9033603425108048,6957,no,227178
exhibit,sonderausstellungen,7,0.6452074382577925,0.0633999703534066,0.9105287785832435,5792,no,215828
mph,höchstgeschwindigkeit,5,0.6533784169396133,0.0777514622666959,0.8936557450625594,5793,no,107262
pull,aufschlagen,8,0.5882539279431203,0.0506041007364164,0.920789755368637,6160,no,544378
operators,leitstellen,8,0.5000293785041227,0.0473002079363988,0.9135800272665526,5905,no,233328
warnings,warnhinweise,3,0.6605621157227823,0.1077278609214917,0.8597822902857278,5916,yes,89525
arc,échelle,1,0.4432111701209237,0.1157658280763955,0.7928969734895421,5443,no,65925
philosopher,philosophen,6,0.7647859071668235,0.0930398461756294,0.8915399242642148,5544,yes,45391
depot,bahnbetriebswerks,7,0.604049702909501,0.0826698846183806,0.8796162420297584,6009,no,32021
stakes,weltcuprennen,6,0.400326815031589,0.0375485633007642,0.91424828807738,5428,no,67435
uploader,lizenzbaustein,7,0.633154862028739,0.0855602478141897,0.8809538763796292,6151,no,2317
complaint,beschwerdeführer,2,0.6860396327755539,0.1305003511340307,0.8401788599387424,5962,no,242782
allan,colin,7,0.5139266174710517,0.1501279084973195,0.7739223171796136,5551,no,1383
adr,indicator,7,0.3200359796955933,0.22966475833652,0.5822003820502364,5833,no,682
likewise,insofern,4,0.619805951067903,0.0501855019816398,0.9250953101666972,6752,no,212261
estonian,estnisches,4,0.7971879478344528,0.0989180029069005,0.8896134962332689,6671,no,187
followers,verehren,8,0.5776772240928485,0.0878734475025052,0.8679688095094716,6305,no,209040
arriving,eingeschifft,2,0.6792473037631146,0.0340175184154766,0.9523073094905008,5535,no,131719
innovation,innovative,5,0.7287476814299458,0.1011428644380041,0.8781250552357808,5584,no,371600
theological,theologischer,4,0.7700071120765998,0.0987900670850272,0.8862909900555181,5664,no,60650
accommodate,platzmangel,1,0.5787560389254334,0.0022320007371086,0.9961582673226717,6755,no,223137
pack,speicherkarte,9,0.4563980766095536,0.2298754119308819,0.6650381870064946,5783,no,429780
commanding,kommandierenden,0,0.8253938509049074,0.0,1.0,5935,no,41785
pianist,pianisten,2,0.8003146441033877,0.0415924468826778,0.9505973434266202,5779,yes,32952
grows,trockenwäldern,9,0.5645891634535259,0.1755619416904339,0.7628025676509839,5588,no,200977
client,klient,1,0.6611454016755102,0.0092184126310771,0.9862486422531436,5453,no,1026178
ambassadors,gesandte,4,0.5592204859635836,0.1288918671607068,0.8126877586552704,5677,no,23830
missionary,missionars,4,0.7549374889170642,0.0647118502829656,0.9210493473390416,5673,no,52248
affiliate,gewinnorientierte,8,0.446250509677238,0.1092980723177479,0.8032610002796581,6240,no,349891
drawings,aquarelle,4,0.7426440716612027,0.1083204503505331,0.8727086176348968,6709,no,122273
consumption,konsumierte,7,0.6492347212582553,0.093634958894759,0.8739550672259604,5695,no,423879
bulk,massenanteil,9,0.5063419796577261,0.0625588538165362,0.8900355736262663,6784,no,208183
paragraphs,einzelnachweisen,4,0.6600004590682721,0.0478567287183019,0.932392113064576,7000,no,78042
proteins,proteins,4,0.8072255405379765,0.0786312979883987,0.9112370141893332,5592,no,160732
lancaster,northampton,4,0.5889937656270456,0.1329108374358003,0.8158886411419243,6510,no,7852
phrases,formulierungen,7,0.6502029082128019,0.0912215454123797,0.8769644770059126,6774,no,222733
ghana,sambia,4,0.7132471934647382,0.079629058432052,0.8995693738568205,5775,no,3253
wrestler,wrestlers,2,0.6547543301303143,0.136261368021696,0.8277387309252735,6122,no,16374
integral,integrals,5,0.5837746346979344,0.1041616802592912,0.848588193420538,6354,no,145965
crop,ernteerträge,7,0.6012092940446515,0.0611823730694677,0.907634144408814,6843,no,180772
mere,offenkundige,9,0.4642898200803706,0.0499103640737311,0.9029359272676312,6004,no,234159
shock,elektroschocks,8,0.4880646840055696,0.0749746794504872,0.866839364497934,5576,no,259493
recommend,empfehlen,1,0.6767142905312007,0.0188401933760054,0.9729134182700218,5682,yes,771284
badge,leistungsabzeichen,5,0.657361954939394,0.1000055328416001,0.8679563957325318,6744,no,53644
wording,klarstellung,7,0.6598461100357111,0.075785024418683,0.8969795854618203,6002,no,55463
package,mitgelieferte,7,0.5511120847848854,0.0842278987652722,0.8674286194068521,5525,no,752780
dos,todos,7,0.5267070786838474,0.2879640282671217,0.6465272601297092,5810,no,17467
elimination,eliminierte,2,0.611163072266785,0.0869581736825627,0.8754397259972919,6766,no,108822
automobile,automobilwerk,9,0.691361640578044,0.0552902632318059,0.9259490762031368,6210,no,330119
neat,gefällts,1,0.5070904149336461,0.0161776212176081,0.9690834904868298,5732,no,132934
paralympics,winterspiele,8,0.6672249694058532,0.1231892734741648,0.8441459341303083,6404,no,210
ports,seehafen,3,0.6640437675665862,0.105265277265823,0.8631690632354977,5821,no,129823
sculptures,holzskulpturen,5,0.7667865940005796,0.0810482483148057,0.9044056173800692,6648,no,53343
edmonton,toronto,3,0.6953593554945008,0.0951360706474615,0.8796500681708228,5669,no,4586
malaysian,indonesische,9,0.6357399608576529,0.1315699943296203,0.8285308388869935,6054,no,3459
monks,mönch,5,0.7179072565009574,0.1259824058100704,0.8507122300028391,6971,no,48106
everybody,alles,1,0.5977941757617802,0.004280713062793,0.9928900654349656,6339,no,424749
fortress,festung,0,0.7819619371066591,0.0,1.0,5617,yes,32556
