en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
trilogy,трилогии»,4,0.6694998103771932,0.1072132496883844,0.8619654345977749,7549,no,33748
winnipeg,торонто,3,0.6469488349961411,0.0529879019686402,0.9242961553948176,6384,no,3031
graph,многочлен,7,0.5740693624132414,0.0836269430391748,0.8728486957492493,5888,no,97838
entrepreneur,совладелец,6,0.6162955001807442,0.179229635813658,0.7747027369667937,6804,no,108276
budapest,праге,9,0.6218807743102044,0.1207526840104707,0.8373993486860529,6271,no,1009
toy,игрушка,0,0.7267014069626752,0.0,1.0,6472,yes,214959
designers,дизайнерские,7,0.641638108005399,0.1298853245592726,0.8316508364139864,6272,no,331385
deposits,месторождениях,9,0.5992062349055205,0.0661035610289252,0.9006424353994653,7605,no,154243
concerto,сонаты,6,0.7185593998511568,0.037233296658992,0.9507360988920432,6778,no,7740
app,iphone,1,0.637149697341487,0.0239002841808663,0.9638449665699624,7238,no,450833
zoo,зоопарком,3,0.6464092563060185,0.070231025924888,0.9019996117072036,6000,no,53581
consistently,целом,5,0.5181227852566846,0.0440047849531991,0.921717440514848,6443,no,287966
savage,нортон,6,0.5032114359190721,0.0255481914511046,0.9516827871708542,7404,no,31781
anton,антониус,4,0.4942955000507153,0.1433640408819992,0.7751714956349615,6811,no,663
weird,забавная,7,0.581594555512474,0.0891760803265452,0.8670542871707536,7388,no,220928
kit,шорты,7,0.4474200419399843,0.0914602810492636,0.8302771930102771,6309,no,288807
evangelical,евангелическая,4,0.7603233105274945,0.0254811204006797,0.9675732034616016,7138,yes,36492
bombardment,бомбардировках,6,0.6396475801924886,0.0489282758999277,0.9289427948031904,7190,no,12490
circa,датируемой,8,0.4444093101677928,0.0495194028150188,0.8997438263591246,7225,no,35892
beatles,beatles,0,0.7894921090011435,0.0,1.0,7125,yes,5529
alto,саксофон,3,0.5678117171396742,0.1036332713600819,0.8456563484200916,7370,no,8160
watts,уоттс,2,0.4978973156216241,0.0309282494323197,0.941515215080109,7104,yes,36810
probability,вероятностный,4,0.7016052670225799,0.0248042772077555,0.965853591262988,5835,no,175103
astronomy,астрономии,0,0.8444468879888016,0.0,1.0,7274,yes,37075
permanently,ненадолго,4,0.4638792290553413,0.086464486376982,0.8428900268097733,5995,no,140804
fairy,принцесса»,5,0.6010024042308539,0.0947706191532432,0.8637908973643468,7215,no,71200
guides,путешествиям,5,0.4338434407425008,0.0452336737413576,0.9055816435938692,7401,no,237867
glenn,гленн,0,0.6740259083278954,0.0,1.0,5983,yes,1933
barely,но,4,0.548506173212291,0.1066287763301693,0.8372415081737926,6710,no,254289
trick,трюки,3,0.4752845026204217,0.1080634974582284,0.8147529477367562,6146,no,219033
plains,равнину,6,0.5964451520493608,0.1050609917580585,0.8502351081519532,5918,no,41195
apollo,аполлонов,4,0.6057086699530579,0.137679710806217,0.8147943734799904,6807,no,2219
egg,желток,4,0.5971997887341749,0.110152536041211,0.8442748653209148,6020,no,233657
plates,пластине,2,0.5647651242626244,0.0552894972618822,0.910831247211828,6225,no,164087
disasters,стихийных,7,0.60700316073128,0.0857361946916521,0.8762359984018688,7473,no,91157
mann,хартман,8,0.4845959672617263,0.1375943618934599,0.7788548689268662,7270,no,1975
cheshire,бакингемшир,7,0.6577380659697363,0.0597619262524764,0.9167081158183932,7566,no,1286
mature,зрелым,9,0.5506427595621297,0.0935628286905716,0.8547624696265909,7141,no,232502
hosting,видеоконференции,6,0.453495704019086,0.1028605349034473,0.8151174953971001,6186,no,619516
transported,перевозились,2,0.6617086646215891,0.0100607775572247,0.9850234664967884,7598,no,85046
andrea,андреа,0,0.7710154717073922,0.0,1.0,6085,yes,2138
zoo,зоопарк,0,0.7166402822309066,0.0,1.0,6000,yes,53581
admission,аттестат,7,0.488691695391666,0.0553663840320706,0.8982344236286052,7083,no,191830
servant,чиновник,2,0.5699317062663548,0.0488784228188886,0.9210122450788852,6359,no,89915
excessive,чрезмерных,6,0.7345430819470338,0.0429983945327211,0.944699548727108,6738,no,283241
canterbury,глостера,8,0.5633642138020607,0.1199960176473275,0.824402983777942,5941,no,987
resumed,возобновили,3,0.6678310690611771,0.0421863000897244,0.9405841294556296,6436,no,38067
cowboys,ковбоя,2,0.5081034062641798,0.1057618522519097,0.8277116178433518,7196,no,16194
bailey,уилсон,6,0.5902795460442222,0.0668719047074822,0.8982397366223743,5945,no,9459
spots,черноватые,4,0.5426021909681453,0.1155786869266433,0.8243967717562303,6070,no,340056
ports,порт,6,0.661173278329646,0.1507902370448057,0.8142893933168092,5821,no,129823
maharashtra,андхра,4,0.6997985112528564,0.0469356308001611,0.937145460269006,6713,no,742
rod,шарнир,9,0.4470600401546959,0.0553919912600431,0.889756657756806,6022,no,113157
sofia,пловдиве,6,0.5408506672245043,0.1343853944428579,0.8009801281776632,6673,no,1029
forgotten,забыли,0,0.6155567079575897,0.0,1.0,6841,yes,215806
tongue,кончиком,2,0.5131016275658797,0.0550702284204798,0.9030746985436712,7304,no,212737
reforms,реформам,9,0.6299255779683838,0.0545258096466805,0.920336475850136,6255,no,131298
connects,соединяющая,1,0.7218361917396904,0.0325531608412313,0.9568483294072744,6089,no,104273
diary,дневников,3,0.6654034466851689,0.0856381341723957,0.8859741772557903,7057,no,75370
rape,изнасилования,0,0.8252331680723608,0.0,1.0,6169,yes,116601
capitol,downtown,8,0.4580231462558179,0.2114861086650701,0.6841177218826345,6028,no,17936
skiing,горнолыжный,5,0.67034640033486,0.0239278773736497,0.9655354113757102,7278,no,114536
translator,переводчик,0,0.752784634680027,0.0,1.0,7195,yes,36655
clients,клиента,5,0.6704384821824163,0.1185780010708688,0.8497141649285372,5846,no,1475341
dimensions,габариты,5,0.5695088533975191,0.0470560982062598,0.9236802252806297,5817,no,200430
depicts,изображены,8,0.6571319880144627,0.1249713333001848,0.8402112228725498,7445,no,40290
uruguay,парагвая,3,0.7661794274435277,0.0467351909833714,0.942509102525662,6257,no,659
fbi,фбр,0,0.7748550582162763,0.0,1.0,6454,yes,4093
thursday,понедельник,3,0.7299304958204154,0.0473406386500229,0.9390937903769236,6723,no,15636
francesco,баттиста,6,0.7330933238806798,0.0890769241046481,0.8916563518043555,7446,no,417
likes,обижается,4,0.5811637703197285,0.0950336275373355,0.8594587500062756,6921,no,408795
coin,монета»,7,0.6984892574521175,0.0991687929605404,0.8756750553583246,6172,no,126345
politically,оппозиционно,5,0.5562868887082263,0.2103024211122713,0.7256648137168581,6903,no,109991
trips,экскурсионных,9,0.5645078448144488,0.107626569990502,0.8398734425438779,7331,no,298509
demanded,пообещал,6,0.6446903965621804,0.1307649262386176,0.8313701352047989,6938,no,125249
mechanisms,механизмы,0,0.7507525865783637,0.0,1.0,7350,yes,187087
vfd,удалению»,2,0.5833476987276834,0.0813369000139973,0.8776308339805424,6875,no,84
judgement,беспристрастности,1,0.5887365555164525,0.0128672980398679,0.9786116761656292,7469,no,83216
sail,паруса,0,0.684394330134168,0.0,1.0,6588,yes,82136
highland,хайленд,0,0.5744007195096638,0.0,1.0,6787,yes,7166
spy,шпиона,1,0.6485370281044283,0.0869028377266856,0.8818355629545898,6141,no,90489
manuscripts,манускриптов,3,0.6960337426557472,0.0754964042880372,0.9021471752113684,6567,no,44759
karnataka,андхра,1,0.7559358500373452,0.0162530004248051,0.97895203949775,6590,no,647
terrain,холмисто,5,0.6049444135038764,0.0771664303602899,0.8868711279780553,7203,no,123228
folklore,фольклору,5,0.6641818684986616,0.0871404147118457,0.8840172630851806,7543,no,23133
beck,бек,0,0.4675460389680347,0.0,1.0,7421,yes,5813
legends,легендарные,7,0.5622607188011541,0.1440198978222051,0.7960868606153365,6152,no,57188
critically,оценён,4,0.4355193498915522,0.0784876468541275,0.8473023765220036,7430,no,87153
windsor,вустер,2,0.6106412026069006,0.1001847756363395,0.8590586462752252,6223,no,3303
treasurer,председатель,5,0.5680029875728143,0.175271605982074,0.7641899676083428,7530,no,24609
delay,задержку,2,0.6883944617715605,0.0485929612797214,0.934065413113108,6215,no,283570
impressed,впечатлила,5,0.6159782781541958,0.0547085874269164,0.9184290162302275,6447,no,263477
millions,миллионы,0,0.8291925575259061,0.0,1.0,5851,yes,528626
yankees,бобкэтс»,9,0.5120574863555031,0.0340972441173395,0.9375685273515452,6455,no,3076
witness,свидетельница,7,0.5947506063347431,0.1658062999193191,0.7819935647735319,5840,no,255389
shirt,рубашку,5,0.6809641731084767,0.0652235136823217,0.9125910078162308,7387,yes,275639
petition,петицию,0,0.752677292188171,0.0,1.0,7230,yes,149386
thermal,нагрева,6,0.6187850423596954,0.0558259842900978,0.9172471511956496,6643,no,122186
bread,крупы,5,0.6509450363463085,0.0965761527003978,0.8708047957495909,7027,no,314792
coin,номиналом,8,0.6798785177418178,0.1177795326708401,0.8523433285605173,6172,no,126345
maharashtra,карнатака,1,0.7170906063687954,0.0296435356842221,0.960302423560382,6713,no,742
conventions,конвенцией,3,0.5676826567854242,0.1081840570092668,0.839932852437929,6714,no,67831
rhine,вюртемберге,6,0.6519896281180582,0.088582084508604,0.8803868916429163,6740,no,291
strictly,строгих,4,0.5240208433755225,0.2004379050970872,0.7233273729944261,6097,no,151931
pollution,загрязнения,1,0.7629914106711132,0.0265080496443458,0.9664242333569752,7529,no,197117
infinite,бесконечно,3,0.6867445688501563,0.099823254299989,0.8730900866244383,6727,no,103329
specimens,экземплярам,7,0.613046367149202,0.0761683362958776,0.8894853288603017,7554,no,46609
modes,переключении,9,0.5075186102386422,0.1239456075735718,0.8037171322185178,6358,no,127220
stuck,сломалась,4,0.6040142037209342,0.0584790410491593,0.9117288492964885,7537,no,350927
estimate,приблизительным,3,0.552935729374697,0.0235283826748443,0.9591850001014072,6687,no,268772
surnames,фамилиях,3,0.6344858524044386,0.1030597030524795,0.8602666611032144,7114,no,7029
honored,почетное,8,0.5362326871818279,0.0464841154359657,0.9202286338284038,6656,no,141792
lithuanian,литвы —,2,0.6881501407325011,0.0436277855480508,0.9403811129288908,6145,no,294
ulster,ольстера,0,0.756271897793388,0.0,1.0,6725,yes,557
detection,распознавание,6,0.6341037948577042,0.089051311530619,0.8768572457776439,7436,no,148242
diploma,аттестата,4,0.6851735245389824,0.0795964771564924,0.895921025955478,7223,no,80053
commitment,готовность,9,0.555540234709781,0.0731526166379409,0.8836433140902995,6253,no,605347
compensation,выплаты,7,0.6699678950582288,0.0737999500936131,0.900775557084554,6861,no,347995
provisions,законодательные,3,0.5832041352810877,0.0070570210402221,0.9880442394613876,6130,no,278535
workshops,семинара,9,0.5281467371061266,0.1352510755250853,0.796123724031221,7202,no,244888
latvia,эстонии,2,0.7341540694586914,0.045839727783006,0.94123065087811,6885,no,314
puppet,марионеткой,5,0.5746332781618759,0.1079180333483822,0.8418902263778592,7612,no,36505
cornell,принстонский,9,0.533977559998404,0.0803042900284533,0.8692712636309501,6357,no,1558
evangelical,евангелическое,5,0.7529427018891364,0.0328617290390378,0.9581807791536344,7138,no,36492
tenor,баритон,1,0.8186726977030766,0.0021835946842919,0.9973398575310408,6826,no,22287
promise,обещании,2,0.6314310161913277,0.0532789291538027,0.9221875926937978,5807,no,417434
worcester,вустер,0,0.7240085886810844,0.0,1.0,7328,yes,6455
corn,ячменя,4,0.7352616816441322,0.0535360026432164,0.9321296148434,7457,no,208151
cluster,скопления,5,0.5024875582037398,0.0321540989801427,0.9398585977203722,6853,no,103673
viii,xi,8,0.5313991427292475,0.1033413585052428,0.8371911697705489,6158,no,10280
telecommunications,электросвязи,9,0.690477763128257,0.1538183863216168,0.8178146537540865,7361,no,78249
patriots,патриотами,3,0.4777219304530992,0.1105170632321369,0.8121221741187833,7528,no,14096
judgement,добросовестность,6,0.54143239189326,0.0601714616630605,0.8999815887026604,7469,no,83216
wrestlers,боксеры,1,0.6194896020631553,0.0796746737071529,0.8860429852206465,6037,no,13621
volcanic,вулканическое,6,0.7381041017433627,0.0527101527505748,0.9333469870439988,7602,no,47935
heir,наследника,1,0.7468506034944599,0.0227191735928521,0.970478084938782,6274,yes,34885
sits,заседает,6,0.4950161027900841,0.0761356830947226,0.8666979864612064,7428,no,179351
loading,загрузки,6,0.6171835149339608,0.0355886106107321,0.9454808052947482,7391,no,130271
zimbabwe,танзания,7,0.696235598908239,0.10384617223947,0.8702055515019375,6521,no,1329
rape,изнасилований,2,0.7964297128015826,0.0288034552707782,0.9650965855649508,6169,no,116601
bots,скрипт,8,0.5534128887327616,0.1625486508759165,0.7729645492343619,6954,no,23643
answered,возразил,9,0.5686155008026166,0.1433040374199723,0.798707536840818,7163,no,279588
variables,вероятностных,6,0.6297043593686436,0.1356059330981633,0.8228092128996881,7276,no,170150
variants,модификациях,4,0.5634619420800632,0.0763450137686345,0.8806749237864042,6349,no,59912
hanging,повешенных,1,0.5453162530950358,0.0054495971655385,0.9901054192757952,7198,no,269631
emerging,развивающих,4,0.5002148904317899,0.0380115977793206,0.9293762038623206,6003,no,283499
preston,честерфилд,6,0.6162477001635827,0.0995389836591627,0.8609376425842924,6241,no,1102
sacramento,сакраменто,0,0.6880513011943117,0.0,1.0,7084,yes,12039
neighboring,близлежащие,2,0.5677798845091754,0.1058473779090901,0.8428695158074408,6353,no,71739
eds,hrsg,1,0.5350130904429685,0.0928522374846895,0.8521144051843744,6433,no,6949
presenting,представленных,5,0.5071458770152586,0.0617346813573767,0.8914804163215252,6956,no,187621
planets,планетами,4,0.7197554704567032,0.0838153523430436,0.8956963717883386,5958,no,87925
sustainable,энергоэффективности,4,0.5917877667631931,0.084924191507585,0.8745046685378602,6080,no,371619
regiments,эскадронов,9,0.6804583694894053,0.1166369148964314,0.8536725568684045,6469,no,14610
emma,мэри,4,0.626109013690954,0.0878354368796636,0.8769716091924777,5998,no,5167
broader,узко,1,0.5545629618808264,0.0808897520004373,0.8727053166452416,7300,no,164786
karnataka,уттаракханда,9,0.7105123233397257,0.0616765271224246,0.9201276642553028,6590,no,647
trace,опознать,9,0.4240740974581645,0.0901896556881751,0.8246237360957643,6900,no,137102
swift,тейлор,2,0.4139324939002006,0.1147348907753207,0.7829733891268112,7116,no,68512
routine,несложных,9,0.4749521526471257,0.0387735466648213,0.9245248062988628,6798,no,447950
hardy,уилер,8,0.4902469610108453,0.1386165728238783,0.7795760679926638,6889,no,30773
births,роды,4,0.5445341886150119,0.1096742855590852,0.8323557552544041,6421,yes,34762
cia,госдепартамент,4,0.588054328219153,0.1946571667687762,0.7513040653992463,6551,no,1990
announcement,объявление,0,0.5972835741432327,0.0,1.0,6279,yes,257805
jail,тюрьма,7,0.6485604842878679,0.1023689234672894,0.8636770348716093,5801,yes,188390
joins,воссоединяется,1,0.5929044565805037,0.0755089924181705,0.887032505807165,6627,no,88974
planes,самолёто,5,0.6685914130420129,0.0810410509358814,0.8918922874473173,7249,no,109896
objection,возражений,0,0.7563116354273574,0.0,1.0,7582,no,55542
holmes,смит,4,0.5993837136866643,0.1346960710911474,0.816510311434449,5806,no,4121
idol,идолом,8,0.4281902950698901,0.2101618486673241,0.67077442955398,6419,no,36376
aunt,тётка,3,0.7330408268987374,0.0359908355836143,0.9531998000349688,7483,no,65845
papua,вануату,6,0.6574621122336907,0.1153194931110049,0.8507735014479708,7315,no,513
ports,портах,3,0.6842379007547397,0.1277256146197121,0.8426953770689941,5821,no,129823
belgrade,белградом,6,0.7110925103670543,0.1020915462482153,0.8744545648458077,6231,no,218
presenter,тележурналист,5,0.6696207166848746,0.0871654462368335,0.8848215645218515,6323,no,41622
costume,костюм,0,0.7336677817042228,0.0,1.0,7001,yes,185308
lou,фэй,6,0.5105520362155369,0.0981624794247406,0.8387380670206488,7028,no,1949
civilians,обстрелов,5,0.6047954287221614,0.0232420688881279,0.962992545864594,6285,no,102687
intelligent,интеллект»,6,0.5586408964689188,0.0956969694774662,0.8537499135266193,6531,no,246932
easter,пасхальных,6,0.5977641933401739,0.0784954416787565,0.8839270634915846,7313,no,14774
luxembourg,люксембургом,3,0.6963162323976413,0.0648878292691909,0.9147563281164002,5986,no,651
transported,транспортируется,7,0.6300081123901661,0.0417613297886477,0.9378338352914666,7598,no,85046
permit,разрешают,8,0.5850590401477822,0.0751856277421156,0.8861245968371022,6676,no,353092
rays,лучам,2,0.5741808942325045,0.0869865738180398,0.8684348852273083,7476,no,112784
rachel,джессика,6,0.655659196344435,0.0990090469811167,0.8688045404629463,5910,no,6256
marion,каролина,6,0.5624029998809221,0.133314507522777,0.8083783919420334,6441,no,1539
genesis,ветхозаветной,9,0.4407319626725043,0.1341998633763609,0.7665812583404369,7485,no,19514
voltage,напряжением,3,0.6951202532941625,0.0607171841336664,0.9196689908080082,6439,no,132096
educator,публицист,3,0.6491624851773092,0.1322108940162873,0.8307967771403558,7149,no,50050
canvas,холста,3,0.5945037672685874,0.1391409593780129,0.8103428617090875,7288,no,116161
curtis,паркер,3,0.6058949946259795,0.0626251661873802,0.9063226962202802,6010,no,1980
publicity,рекламную,3,0.5092640269612466,0.0216688991578715,0.9591871249796816,7101,no,118875
divorced,овдовела,8,0.6983189877626663,0.1378325846367639,0.8351583741674515,6564,no,65435
bombers,бомбардировщиков,1,0.7593876562366466,0.0457647330942709,0.9431601598645176,6869,no,25222
inventor,изобретателем,2,0.6726649065083654,0.1623982524923216,0.8055257847961318,6975,no,40147
armor,броню,3,0.6713138454061696,0.0538092249271779,0.9257929762151392,5906,no,78590
wagner,брукнер,6,0.5437131660286973,0.1264577694251283,0.8113052017997561,6557,no,1247
reliability,надёжности,3,0.6650394121807156,0.0656398106174442,0.910166036518632,6825,no,167753
treasure,сокровищнице,5,0.6506911939845001,0.1493139080512135,0.8133588052485347,6831,no,139897
finalist,полуфиналистом,6,0.6266254439119416,0.0762392327580183,0.8915307095538996,7239,no,25560
treasure,сокровищами,3,0.7485915537119325,0.0514135483237812,0.9357334744579092,6831,no,139897
bots,ботов,0,0.7159615396086781,0.0,1.0,6954,yes,23643
nominating,кандидатур,7,0.5483588882734816,0.0216897721679407,0.9619510163375438,6816,no,12296
upset,расстроена,2,0.6313821653724758,0.0496482669745007,0.9270983136489184,6424,yes,218546
nephew,племянник —,4,0.7364289171591663,0.0854130672066142,0.8960711805536098,5841,no,46102
carroll,адамс,4,0.6079894927372227,0.0992627532053105,0.8596501407032987,6527,no,1311
bicycle,велосипед,0,0.738057457327746,0.0,1.0,6473,yes,131062
anthology,антологий,2,0.6507059600160091,0.035232989812619,0.9486353853773408,6181,no,27412
crowned,короновать,7,0.5380153542500556,0.1056853433746016,0.8358160185865964,7294,no,33215
consequently,но,6,0.5308339475003512,0.0666348257681346,0.8884714503092687,6175,no,181351
substantially,незначительна,8,0.554129863844532,0.1847354260624732,0.7499741446973042,7330,no,185498
equity,венчурных,8,0.5819932394654639,0.0667154210846452,0.8971565740650508,6821,no,432799
burials,захоронениями,5,0.6598547592938754,0.0542988783185869,0.9239675113885616,6435,no,7310
violated,нарушало,6,0.6991614176328381,0.0386431859543964,0.9476240921152947,7584,no,76507
motorcycle,мотоциклов,5,0.7201291265191172,0.0430424856850225,0.9436005152750504,5866,yes,173801
krishna,бхатта,1,0.7441394821048912,0.0551190616144137,0.9310372569082336,7290,no,1821
kazakhstan,туркмении,8,0.6617012018179795,0.0717624950253228,0.9021594451992976,6953,no,727
charleston,чарльстона,2,0.6676653631254528,0.0281101574233059,0.9595988122704642,6745,no,8332
silva,силва,0,0.7411592997396058,0.0,1.0,6572,yes,1156
strategies,стратегией,9,0.5836917546574347,0.122376669152153,0.8266787395874886,7029,no,719011
planets,планетой,8,0.675708355191047,0.1278624676086998,0.8408821425805256,5958,no,87925
vampire,вампира,1,0.7120654579824208,0.0485386719117995,0.9361840542220696,6595,no,67060
assignment,секретного,4,0.4541667389605717,0.0907890054814766,0.833401140537695,6584,no,157031
archaeology,археологических,7,0.6859378428986644,0.1308456078477761,0.8398037965531756,6884,no,23743
configuration,конфигураций,3,0.6955876914131633,0.0444024084353835,0.9399959425883246,6248,no,215656
posters,плаката,3,0.6278437168684377,0.137378197546511,0.8204727348255,7352,no,136915
kazakhstan,таджикистан,4,0.709954280057989,0.0235094167853133,0.9679474023233956,6953,no,727
revolt,вспыхнуло,4,0.722671550310966,0.1032074469547318,0.875033210317215,6820,no,34363
wording,формулировки,0,0.6943037834653272,0.0,1.0,6002,no,55463
travelling,путешествующих,3,0.6347301996621277,0.016282340565119,0.9749892059537972,6670,no,176307
roller,мотороллер,1,0.4896491750879669,0.0653347783088857,0.8822762750003931,6856,no,79654
oslo,гётеборг,4,0.6594432004242402,0.1329963384673517,0.8321684722428445,5892,no,818
telegraph,телеграфную,6,0.554975801926181,0.1088661431755327,0.8360059288527598,6056,no,17569
equations,уравнениями,4,0.7273895481757062,0.078898908083609,0.9021455566291354,7162,no,45463
circus,цирка,1,0.6271819817549233,0.0774876210493765,0.8900369467605709,6658,no,44038
automated,автоматических,8,0.6123965597319052,0.0571010805277105,0.9147105574478678,6692,no,168907
filmography,imdb,4,0.5450864259953433,0.219355287864897,0.7130516507828865,7604,no,2507
escort,конвои,8,0.604369152929256,0.1347075222218965,0.8177353896409371,7272,no,66007
div,customcollapsible,3,0.5032070608931773,0.1328616489678624,0.7911206023687466,6628,no,22178
berry,дэвис,9,0.4821352008501549,0.10422622995697,0.8222491717889716,7232,no,76122
deliberately,намеренном,8,0.6200634404731322,0.198210145435778,0.7577703241934505,7505,no,103091
assists,результативной,5,0.4620009174726392,0.0533670826088498,0.896448590908998,5871,no,165616
consequences,неизбежность,9,0.5990846665079215,0.1346918893119143,0.8164401843536342,6129,no,373148
prussia,саксонию,5,0.6924110210493393,0.1295710327437659,0.8423675649050372,6530,no,302
admit,простить,1,0.6364106314326072,0.0555402985358923,0.9197337612676946,6577,no,348615
della,делла,0,0.77565752908126,0.0,1.0,7070,yes,11238
mutual,взаимный,2,0.6669269889444633,0.0846922645205932,0.8873202567255276,5843,yes,224155
casting,монтаже,9,0.4345479596338107,0.1118726438015303,0.7952627644378926,7087,no,110749
substance,газообразного,9,0.5531507811823593,0.0985695450960659,0.8487548398882445,5984,no,330867
née,урожденная,0,0.8085656899482797,0.0,1.0,6088,yes,0
refugees,беженцы,1,0.7320564345682601,0.0057845969378291,0.992160104018583,6266,yes,90529
practiced,практиковалось,5,0.609087607890096,0.0662007549419722,0.901966687735688,7396,no,113173
tin,медь,3,0.4287511249869187,0.0845129480709227,0.8353421708099981,7010,no,86913
crater,кратеру,8,0.6864019346763315,0.1209495216149249,0.8501897523409041,7182,no,27332
aberdeen,эксетер,7,0.6175242349624804,0.074100266336058,0.8928605533827484,7347,no,1138
crawford,кроуфорд,0,0.6990016038444123,0.0,1.0,6909,yes,1813
climbing,восхождением,6,0.6078631320070174,0.0419797619575743,0.935400136944697,7409,no,172651
marion,марион,0,0.6957175074036992,0.0,1.0,6441,yes,1539
speaks,разговаривая,5,0.5460760363417272,0.1171844706325053,0.8233205966580218,6243,no,217215
stamp,штемпель,7,0.5981558130806948,0.057555803740809,0.912223907180713,6892,no,105708
privacy,конфиденциальности,1,0.7149430548544596,0.0096403526665956,0.9866953168309812,6634,yes,359031
pale,голубоватый,8,0.6036955486209805,0.0318134294426555,0.949940236030041,6234,no,104942
marking,маркировка,2,0.569727473907317,0.032636870527771,0.9458187211290224,7081,yes,82411
cage,клетке»,1,0.5632682291873297,0.0380568132602169,0.936711743942484,7559,no,94136
thomson,томсона,5,0.5172628655831488,0.1562805373916465,0.7679725809778369,7372,no,1601
aftermath,последствиями,3,0.5405760798158539,0.0490880092642758,0.9167525881712542,6876,no,60640
abortion,аборта,3,0.7731005387613341,0.0412188498103833,0.9493824531395728,7447,no,152044
heath,донкастер,6,0.5158936479621936,0.0323303499233597,0.9410271165653916,6767,no,15116
nottingham,лидс,4,0.6877689179048614,0.0874498418132518,0.8871933364395741,6904,no,1490
buddhism,индуизм,6,0.7363877633861226,0.123367965325057,0.8565081206146864,6387,no,2144
arbitrators,арбком,8,0.612334430190933,0.1316003865151721,0.8231022617037139,5946,no,7500
archaeology,археологию,2,0.7104562890335017,0.1063271617129388,0.869822091013513,6884,no,23743
maxwell,максвелл,0,0.7055557495992645,0.0,1.0,7247,yes,916
mineral,минерального,1,0.7194352489198115,0.0064991030191521,0.99104725792106,6741,no,165233
presenting,представляет»,3,0.5096912358639475,0.0591893225086878,0.8959547454425102,6956,no,187621
intense,интенсивного,7,0.6067621199463812,0.1160760428569355,0.8394162776260062,6251,no,322515
floating,плавают,6,0.5189200462633629,0.0865279314791577,0.8570844487716572,7266,no,150063
upgraded,модернизированы,0,0.6283145606565841,0.0,1.0,7072,yes,102777
francesco,джулио,9,0.7273282703756591,0.0948419776096689,0.8846443570026126,7446,no,417
armament,вооружение,1,0.7677664405810165,0.0100884228149745,0.987030456079004,6981,yes,5492
loading,выгрузка,0,0.652772125544693,0.0,1.0,7391,no,130271
investors,инвестициях,8,0.7057442925907854,0.1216674210808924,0.8529541955104942,6824,no,520687
bomber,бомбардировщики,5,0.7634739071221788,0.0467409686527586,0.9423104042516464,6071,no,28362
rely,обеспечиваться,6,0.5488190505607727,0.1110910178666902,0.8316573375953857,7406,no,346989
cognitive,когнитивного,4,0.7430865489752201,0.0374122039392387,0.9520662860772834,7033,no,125332
bag,чемодане,5,0.585500459368147,0.0997504540764964,0.8544322201993613,6943,no,708102
fires,пожаров,0,0.7161289942884785,0.0,1.0,7015,yes,121769
algebra,алгебру,2,0.7534679451920729,0.044862641165755,0.943804431481914,7173,no,22084
