en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
polo,волейбол,8,0.4616461667124815,0.2479705699048308,0.6505570442336419,5831,no,61827
tension,напряжённостью,4,0.6260251877676777,0.0822191456044817,0.8839113258936895,7465,no,227922
paste,почистить,6,0.5299431830457084,0.0365449953419125,0.9354885119651932,6731,no,125302
farms,животноводческие,1,0.6645630314634339,0.0184283108739734,0.973018236496372,5836,no,144871
scales,дорсальной,6,0.4994007831742693,0.0489992385975834,0.9106505531504732,7123,no,100517
leipzig,лейпциге,0,0.7325990611331961,0.0,1.0,7354,yes,190
crops,зернобобовых,6,0.6973499813883999,0.0616329797686425,0.9187953051348012,6397,no,169439
speedway,автодроме,4,0.5778149331984979,0.0984715206212757,0.854393770472419,6468,no,6178
wagner,брамс,7,0.5435059419593341,0.1266649934944915,0.8109959910321735,6557,no,1247
rafael,рафаэль,3,0.6374264741256318,0.0177457403133204,0.97291438812234,7282,yes,1030
eurovision,евровидения»,5,0.7531028590012854,0.0795706242226221,0.9044395842719236,5878,no,344
olive,оливковый,8,0.5874201619208822,0.0848544526122669,0.8737800732351126,7508,no,135911
dragons,дракона,5,0.5774747824765605,0.1166918452622315,0.8318964919959513,6482,no,31852
rainbow,разноцветными,7,0.4380106427973786,0.1273956994863009,0.7746829316209136,7159,no,52785
formats,форматом,8,0.6079335415817456,0.1573398887279513,0.79440042931547,6415,no,163655
cameras,видеокамер,1,0.7206633720909628,0.0425243323978498,0.9442806374529672,7013,no,310539
cleaning,расчистка,8,0.5751904719043631,0.118254516194297,0.8294680641956383,7468,no,545170
announcement,заявление,6,0.5376069462001349,0.0596766279430978,0.9000866078919041,6279,no,257805
theatrical,кинематографический,5,0.5988447391893685,0.051760373485064,0.920442719436536,5959,no,53405
chocolate,шоколад,0,0.8179008659820046,0.0,1.0,7586,yes,351231
useless,бессмысленный,9,0.6947395414926455,0.0902520887475355,0.8850279604638314,7115,no,150843
frog,лягушка»,5,0.5753868713781336,0.132361711007149,0.8129820188956673,7094,no,37503
angela,анджелы,3,0.6302848984191409,0.1092291078101796,0.8522960932584309,7599,no,2224
endorsed,проголосовал,3,0.5040629817676263,0.0181566899625724,0.9652317004788112,7306,no,75017
nicolas,франсуа,1,0.6306501159710649,0.0209035477238483,0.967917381347676,7324,no,1070
myspace,lastfm,2,0.6152393705064417,0.1566440002916176,0.7970626052875559,6066,no,40138
hugo,роберто,5,0.4973304664357623,0.114804263322433,0.8124526223699432,6133,no,2163
ammunition,боеприпасами,2,0.7355755431935423,0.0765839101435598,0.9057033568606728,7014,no,49304
shots,выстрела,3,0.5977526664051007,0.0411102326279388,0.9356509312245838,5961,no,354211
philosophers,мыслители,2,0.7329495831946974,0.0686435386171627,0.9143661082545144,7075,no,39041
judaism,иудаизму,2,0.7726251649792102,0.0589108414702941,0.9291541905421128,6034,no,1051
pastor,лютеранский,9,0.6217842171395376,0.1480881862107115,0.807645805244769,6672,no,103447
martha,эллен,2,0.603021685518947,0.0028707259872621,0.9952619872229036,6707,no,2419
sacrifice,жертву,0,0.6857071283442121,0.0,1.0,7506,yes,189042
rings,колец,1,0.5990135468460593,0.0515603215895105,0.9207463993082028,5849,no,321050
estonian,эстонских,7,0.6492554220228655,0.0841011791557353,0.8853202125397471,6671,no,187
terrain,лесистой,3,0.6335680688633653,0.048542775000801,0.9288344769219536,7203,no,123228
lecture,лекциях,5,0.6682780982015755,0.1237558066023314,0.843749357380135,6480,no,143071
equity,инвестиционных,4,0.5915012788725067,0.0572073816776024,0.9118134454547128,6821,no,432799
stronger,сильнее,0,0.7153672133921457,0.0,1.0,5850,yes,349797
moderate,умеренных,2,0.7028010982166879,0.0442813519782163,0.9407276238831952,5932,yes,202965
cent,цент,1,0.5751597607456348,0.0172913830717285,0.9708138244778898,6679,yes,533892
moses,авраам,1,0.6105439969398814,0.0776745198234487,0.8871368352761714,6812,no,2513
quarterfinals,четвертьфиналы,7,0.7885569533868071,0.0491195516781379,0.941362147104353,7248,no,8293
casey,кэйси,2,0.5889849321371305,0.0801470180722315,0.8802224015051819,7047,yes,2485
leipzig,регенсбурге,7,0.6765560958630603,0.0560429652701357,0.9235011778701332,7354,no,190
gravity,гравитационных,9,0.6804632742080778,0.0368195485354891,0.9486680185722886,5882,no,116319
joy,печали,5,0.5556217322890149,0.1407682851160897,0.7978599899512892,5860,no,370645
rex,брута,7,0.4527236323144383,0.1811516245158712,0.7142156558977879,7535,no,3907
crop,урожайности,2,0.6473047591951695,0.0172722080443715,0.9740102216961938,6843,no,180772
invention,изобретению,5,0.666456638521576,0.1131226734140462,0.8548926687995693,7234,no,159814
cannon,калибра,6,0.6182366043000842,0.0776324647575761,0.8884381154306724,6058,no,31463
filmography,кинопоиске,8,0.5284900808562156,0.2359516330040246,0.6913412380225463,7604,no,2507
celebrate,отпраздновали,2,0.6841599794421196,0.0977782415589589,0.874954006681272,6591,no,315903
kitchen,кухонь,7,0.631689768401893,0.0535733425205151,0.9218207697647668,5862,no,756155
zoo,зоопарке,2,0.6715334458775077,0.0451068363533988,0.9370579111001396,6000,no,53581
prof,докторант,3,0.552904426413565,0.1097009681707552,0.8344399712598549,6959,no,7257
fiji,кирибати,6,0.6404362734339046,0.138221882668006,0.8224870803897216,7171,no,784
sculptor,живописец,5,0.6988688977909483,0.1183770265918076,0.8551512793640242,6117,no,19123
curve,кривая,0,0.687461051274348,0.0,1.0,6147,yes,154360
withdraw,выдвинуться,4,0.5784850196229061,0.0882057580070923,0.8676961479493497,5805,no,104196
jorge,хулиан,9,0.6710797419595439,0.0953496482208891,0.8755923905808963,6865,no,529
imdb,кинопоиск,3,0.6822864798404212,0.1018676807292264,0.8700922779581698,5956,no,7969
guided,управляемых,1,0.4634434490706353,0.0069485282655032,0.9852282168908296,7065,no,162109
monkey,обезьяна»,6,0.637042021131829,0.1163082858745593,0.8456119486607271,7424,no,58137
aberdeen,абердин,0,0.6916245012985385,0.0,1.0,7347,yes,1138
sanctions,санкциями,2,0.6437882337784611,0.0984131421334498,0.8674037190883217,6559,no,98592
casino,игорного,4,0.529144310676399,0.205324835943148,0.7204445729433674,6756,no,453078
wrestlers,дзюдоистов,7,0.562506271552069,0.1366580042182392,0.8045409227070769,6037,no,13621
angry,раздражённый,4,0.611770361919404,0.0482005577817051,0.9269656338743918,6245,no,265826
diversity,разнообразием,8,0.5743157671610207,0.1440695924204874,0.7994536073168105,5950,no,267197
dynamics,динамики,0,0.7410779394030413,0.0,1.0,7170,yes,127569
saxony,бавария,6,0.722385916648757,0.065002297027769,0.9174456819409882,6734,no,223
infinite,бесконечной,1,0.7084042839493832,0.0781635392007622,0.9006270827508261,6727,yes,103329
silly,глупый,2,0.6497986619216396,0.027176098134104,0.9598565563480296,7119,yes,176131
identifying,информирование,2,0.5553810400465538,0.0546226670344232,0.9104551883859746,6920,no,194199
reds,красных»,3,0.5048294685646113,0.0323518095132115,0.9397748751986016,7351,no,26089
licence,лицензирован,6,0.5917353781425511,0.101024742631795,0.8541706723549954,6265,no,102241
zimbabwe,зимбабве,0,0.8000817711477091,0.0,1.0,6521,yes,1329
lawsuit,суд,8,0.5624068294916209,0.0928282720884333,0.8583282979428538,6880,no,182626
tight,складками,4,0.4556790744206977,0.0644406080295316,0.876104269452064,6791,no,402805
agrees,желает,8,0.6945003140866319,0.1161534299202433,0.8567163468016274,6298,no,118945
greene,бакстон,3,0.603368726025155,0.0272352017263273,0.956810922787242,7264,no,1968
cooperative,кооперативный,5,0.5798554842291734,0.0224388729538183,0.9627443413902004,7329,no,90412
vampire,вампирах,8,0.657949849038536,0.1026542808556842,0.8650358618615958,6595,no,67060
provider,провайдеров,2,0.6684616096867124,0.0243998481898153,0.964783943582898,7291,no,657989
forbes,форбс»,2,0.5744162205174981,0.1189541001579015,0.8284407385045981,6924,no,1948
remembered,запомнили,2,0.5692904802739323,0.0301540361735009,0.94969670195299,6030,no,189553
varieties,разновидностях,5,0.5947425344652333,0.121515612156893,0.8303466247051281,6536,no,245288
preparing,готовить,2,0.6341797900622252,0.0072021615576125,0.988770869620788,7153,no,335680
plantation,ферму,8,0.5138812627358544,0.1982772227267597,0.7215827280384647,7393,no,37245
andrews,макдермотт,3,0.5775417767427817,0.0815204069688254,0.8763084743995914,5931,no,1368
jumping,прыжками,8,0.6264674810722064,0.1126598102526666,0.8475772555350705,6958,no,152327
complicated,непростая,4,0.618127379120229,0.0371313206436091,0.9433333419960824,5901,no,388795
accidentally,случайно,1,0.7259115900839355,0.0192850558171266,0.9741208499485288,6430,yes,95770
wonderful,замечательно,9,0.630244316901636,0.042620002148269,0.9366588464544396,7398,yes,1173390
lebanese,ливанские,0,0.741606036543836,0.0,1.0,7063,yes,1405
sovereign,суверенным,7,0.6978627012733102,0.0415212501235284,0.9438434523158274,6859,no,84672
prairie,карибу,4,0.5135165955698767,0.1078525441469669,0.8264275818459296,7236,no,29869
walsh,макконнелл,9,0.5873798905359158,0.0309874163192918,0.9498883333970508,6995,no,909
faction,фракцию,9,0.5595357842990349,0.0310419864253699,0.9474379362648652,7507,no,33135
resignation,увольнении,5,0.6246370043282549,0.1124227490777428,0.8474713229718072,5971,no,56169
witness,свидетеля,1,0.7427297057088602,0.017827200545202,0.976560333094593,5840,no,255389
uganda,танзания,1,0.7729158834913372,0.0681832186679768,0.9189355707396034,5800,no,2343
criterion,критериях,6,0.5960170209543006,0.0632582994320284,0.9040487373394174,5921,no,40529
objection,категорично,9,0.6468029252488412,0.1095087101785161,0.8552068948183803,7582,no,55542
jungle,джунглей,1,0.6845784354589831,0.0158684889471055,0.9773451943406554,7212,no,76476
glenn,крейг,5,0.5411489296302434,0.132876978697652,0.8028607252986913,5983,no,1933
sculptor,скульптором,4,0.7077293603693925,0.1095165640133634,0.8659931353024753,6117,no,19123
metre,метр,0,0.6221225100634429,0.0,1.0,5895,yes,34581
rex,тираннозавра,8,0.4517426533542077,0.1821326034761018,0.7126680659742816,7535,no,3907
vernon,дарлингтон,9,0.5678637751711835,0.0819045703978811,0.8739480447817916,7394,no,1948
guides,путеводителя,2,0.4749791088924344,0.004098005591424,0.991446041842681,7401,no,237867
particle,частицам,5,0.7366742334098613,0.1106647696428354,0.8693972905246365,6721,no,65205
claire,лорен,4,0.617442963363555,0.0573407928540845,0.9150234540684612,6939,no,3036
loved,ненавидела,6,0.644953421616457,0.0753207434110165,0.8954276759209548,6254,no,845888
nest,гнездо,0,0.7598897834729197,0.0,1.0,7035,yes,90391
upset,раздосадованный,8,0.5728080582520637,0.1082223740949128,0.84109025242535,6424,no,218546
duration,продолжительностью,4,0.6686398153097024,0.0958277356649039,0.8746477394066826,6198,no,250646
privacy,анонимность,6,0.6029440267188406,0.1216393808022147,0.8321250810608991,6634,no,359031
prehistoric,доисторического,6,0.6914274441206061,0.0397820150081458,0.9455942281496922,7375,no,24750
complement,дополнять,4,0.4589528495329177,0.0191672599769201,0.9599112030728636,6544,yes,144296
holes,прорези,5,0.5860530698413927,0.045930816285102,0.9273228047527958,6872,no,270893
millennium,тысячелетий,6,0.5636804016651538,0.1610624225226083,0.7777661024748811,5870,no,39282
flute,валторна,6,0.7386585394258498,0.0536317685654987,0.9323079330586934,6644,no,34151
servant,слуга,0,0.6188101290852435,0.0,1.0,6359,yes,89915
bunch,хрень,4,0.5454219558193849,0.0538781950950746,0.9100981452901972,6637,no,361088
lon,вонг,1,0.4500497935895569,0.2231736479639027,0.6684998854928006,6467,no,4702
unanimous,перевесом,8,0.4930133957965951,0.24859172776813,0.6647923269823073,7365,no,33985
quiet,спокойная,2,0.5754640519822571,0.0626239100257508,0.9018569323441258,6664,no,424884
mechanisms,механизмам,3,0.6482429835624695,0.1025096030158942,0.8634575426731556,7350,no,187087
crazy,безумно,2,0.5809516324093803,0.0693915516693709,0.8933001015953321,5839,yes,425394
diet,калорийность,5,0.6075226636192705,0.1358489505215561,0.817252975581308,5845,no,1259119
rafael,марсело,0,0.6551722144389522,0.0,1.0,7282,no,1030
passion,страстью,2,0.5960365705881794,0.0631796960657709,0.9041593794606156,5848,no,412537
module,модулях,6,0.6309926450773904,0.1139091069103572,0.8470817035852121,6487,no,233073
apollo,меркурий,3,0.6103472540213504,0.1330411267379245,0.8210341590192192,6807,no,2219
walt,дисней,1,0.6129008506690985,0.067077833388019,0.9013530350866342,6750,no,4780
infinite,бесконечных,5,0.6602370109919218,0.1263308121582236,0.8393898041083372,6727,no,103329
brilliant,блистательно,8,0.6080144780385086,0.1151290379204277,0.8407936524636345,7596,no,309313
melody,припев,9,0.6473825421543886,0.135134991039977,0.8273073952882133,7109,no,57147
bailey,дэвис,8,0.5851333991955954,0.072018051556109,0.8904087459995275,5945,no,9459
witness,свидетельницей,8,0.5824722815624652,0.178084624691597,0.7658497040429105,5840,no,255389
teen,teen,0,0.6297405714235494,0.0,1.0,6069,yes,200462
cites,ссылаются,1,0.5870847517321152,0.0567333491866789,0.9118798475754026,6636,no,41017
motors,двигателей,4,0.6438312559786915,0.0652412999782825,0.9079906570488656,6076,no,69198
memphis,нашвилле,9,0.5932561474519118,0.1366105067513416,0.8128281296801123,5996,no,10784
transformation,трансформация,1,0.7008371434297325,0.0160098421813822,0.977666304660912,6328,yes,192718
chaos,катаклизм,8,0.5180205478682366,0.1884645352734828,0.7332363559108901,7179,no,119668
associates,высокопоставленными,8,0.4312312449265874,0.0525040693802082,0.8914611610371099,6599,no,126010
discography,дискография,0,0.7958087043738306,0.0,1.0,6264,yes,6644
tight,туго,9,0.450327759498459,0.0697919229517704,0.8658156472314449,6791,no,402805
violate,нарушаю,9,0.6860569045974827,0.0747833092405164,0.9017095733369852,7491,no,61891
physicians,педиатров,5,0.6561751079349945,0.0866919779020969,0.8833008225093065,6393,no,209058
semifinals,четвертьфиналисты,7,0.7889890831068126,0.043472573838838,0.947778286872285,6217,no,14098
cannon,пушка,1,0.6547317533221513,0.041137315735509,0.9408835403602336,6058,yes,31463
cognitive,когнитивно,2,0.7506838394765214,0.0298149134379374,0.961800177993103,7033,no,125332
midlands,мидлендс,0,0.7167236954225864,0.0,1.0,7594,yes,3122
cooking,кулинарии,2,0.6481415310293893,0.0310033623462838,0.9543494140224152,6874,no,459708
webb,бёрнетт,5,0.6386135881405806,0.0432006873731074,0.936638628839856,7501,no,1199
pound,фунт,0,0.6568266538984284,0.0,1.0,6213,yes,166639
coached,тренировались,5,0.5895257602820321,0.1088665558645455,0.844118336717644,6315,no,36035
nadu,карнатака,2,0.7109371888608882,0.0007263006098933,0.998979432525851,5867,no,616
fed,питание,0,0.4447693326514506,0.0,1.0,6101,no,201404
holocaust,геноцида,8,0.6346284615901718,0.1986737922814281,0.7615825573993455,6040,no,15312
discontinued,прекращена,3,0.5855103178946903,0.0292594175854796,0.9524058913495044,5968,no,43316
arbitrators,арбитрами,2,0.6591295678830971,0.0848052488230081,0.8860044631349593,5946,no,7500
mohammad,али,9,0.7272297606849225,0.1025228257785699,0.8764416918354725,7257,no,712
