en,es,position,score,rel_score,ratio_score,index,correctness,freqs
legally,legítimamente,4,0.6255001577024493,0.2682343483651958,0.6998724492070875,6814,no,179044
invitation,invitaciones,1,0.7044675810461486,0.1265920703933536,0.8476739062303411,7080,no,154220
ping,taichí,4,0.5364961225079931,0.1200989712838142,0.8170882292308217,6346,no,29179
outline,delineado,6,0.5263878105901697,0.0491427408943346,0.9146131499577608,6863,no,145869
handling,manipulación,5,0.573024114379597,0.1279745054042532,0.8174397184352322,5685,yes,350785
darkness,resplandor,6,0.6614024677937494,0.1914712363182926,0.775498722266692,6866,no,168890
slovakia,checoeslovaquia,7,0.723986737423997,0.1562343986240726,0.8225055134150511,6013,no,576
meter,mide,8,0.4881780113398158,0.1936831922695166,0.7159492412175924,5737,no,133390
passion,apasionadas,9,0.5958112203579247,0.218978917189372,0.7312450076426449,5848,no,412537
imposed,sancionando,8,0.6707011162807088,0.1462927608392177,0.8209377512657375,6373,no,151356
raiders,giants,9,0.561514350978221,0.1549043914085472,0.7837795380778577,6615,no,8322
occasional,ocasionales,1,0.8151089747518432,0.005679885608574,0.9930799674765568,6096,yes,167904
perceived,percibía,5,0.6710821899415136,0.1299600300865468,0.8377613228900789,5556,no,185271
henri,auguste,8,0.6677509654769005,0.1338372061208614,0.8330349537792068,5858,no,666
conquest,conquistadora,5,0.7246276281006092,0.154323342865168,0.8244232636826148,6021,no,33817
entrepreneur,empresarias,5,0.6225758013438019,0.1934142501141229,0.7629698428693453,6804,no,108276
brad,jeff,5,0.67608944670012,0.0859807083839414,0.8871748121740088,6249,no,8647
workshop,workshop,2,0.5976528468242526,0.1648079262566408,0.7838473373643898,5560,yes,317618
cluster,disperso,9,0.4936301123116706,0.1466394979848629,0.7709722660162669,6853,no,103673
discusses,cuestiona,8,0.6697947403268923,0.0577671093078017,0.9206017889244656,7113,no,126888
measuring,medidos,7,0.6319400440906943,0.1215919103454153,0.8386373535593374,6879,no,153363
directions,trayectorias,1,0.6083835699537684,0.0817390932174007,0.8815586017103061,6538,no,278196
rachel,beth,2,0.7286401609202227,0.0542324465909513,0.9307263454224546,5910,no,6256
mediation,aceptaré,8,0.607379508087627,0.1833759178542893,0.7681003356557949,6164,no,66004
novelists,escritores,1,0.7645693490312573,0.0788094811832632,0.9065550635611552,5477,no,7596
appeals,casación,6,0.6837566508289311,0.1185051033451416,0.8522862360961698,5570,no,114590
barrier,aislación,5,0.5207497770072161,0.2329360337971583,0.6909374828901763,6982,no,147355
quantity,cuantificable,9,0.5953605900209109,0.1057327583275483,0.8491887584205167,6973,no,384336
snake,serpientes,1,0.6255498518752023,0.080805275972548,0.8856024784321166,5864,no,81717
prototype,propulsado,3,0.6680903041346609,0.2427454210108848,0.7334915459403004,5939,no,86621
wrestler,luchadora,3,0.6483552994511946,0.191524062282108,0.7719624138794768,6122,yes,16374
owns,propietario,4,0.6604688476972838,0.0524805386084417,0.9263895311273372,5938,no,159938
thunder,blaze,9,0.4957313915430922,0.2399993328154975,0.6737946032840629,6391,no,37707
bomber,aviones,5,0.7222237082283911,0.0887270736506141,0.8905888302554811,6071,no,28362
ports,marítimas,4,0.6041828101265292,0.2369589886897665,0.7182888913341019,5821,no,129823
substance,psicoactivos,8,0.5955136629223227,0.1933818342405074,0.754870150817209,5984,no,330867
timeline,cronológicamente,7,0.5415415077121573,0.1038425952102043,0.8390995459293232,5598,no,81085
moderate,modera,5,0.6603214023039581,0.2098081338787156,0.7588771267331524,5932,no,202965
mascot,apodo,4,0.5175783159895662,0.2374524780217377,0.685506233778615,6788,no,21981
directions,intersecciones,3,0.5871386340197164,0.1029840291514526,0.8507743120936896,6538,no,278196
offense,ofensivos,0,0.6324270912275326,0.0,1.0,6702,no,215964
naturally,naturalmente,0,0.8335593639698567,0.0,1.0,6112,yes,438055
sovereign,prerrogativas,8,0.5869000357021122,0.1925968984247238,0.7529215446620533,6859,no,84672
confederation,confederadas,7,0.6040526770084771,0.2199949742908018,0.733031246501419,6754,no,6666
nights,noche,1,0.6853691607762515,0.136272777530042,0.8341457864103792,5830,no,312353
puts,quita,4,0.6929521529305098,0.1194744810701063,0.8529412059255362,6524,no,339022
forgotten,desvanecido,6,0.5265237733340136,0.2740532441979804,0.6576803503018018,6841,no,215806
centered,centrándose,8,0.5977673651413109,0.1944210497817299,0.754577262025957,6392,no,112376
seeds,semilla,1,0.742013480838223,0.0463123393344727,0.9412522866188407,5743,yes,242701
supporter,acérrimo,5,0.6606416913465679,0.106890044391683,0.8607353423779008,7110,no,71546
marking,coincidiendo,7,0.5381203937651009,0.0675554131641851,0.8884627512089609,7081,no,82411
zhang,liu,1,0.8400446873313732,0.0436976009197933,0.9505539097758168,5838,no,4199
pull,deslizar,9,0.6880431401849307,0.083376514572393,0.8919180836808962,6160,no,544378
ion,iones,2,0.6373093692828575,0.1458387701070495,0.813778820670299,6832,yes,47695
nadu,maharashtra,3,0.7248396490291398,0.0295618859780864,0.9608141227101252,5867,no,616
handball,voleibol,2,0.7209574974717878,0.0919825581618108,0.8868519793994891,5715,no,4798
joins,dirige,5,0.6282478148844645,0.0636183062104051,0.908048241891466,6627,no,88974
relocated,reubicó,8,0.7143096877688985,0.1064169692535403,0.8703381103282102,5476,no,40920
construct,construcción,8,0.6847321714933117,0.1630245747782077,0.8076988764817281,6781,no,164107
carefully,adecuadamente,2,0.7237811454056591,0.148098172439471,0.8301391380569744,6193,no,542015
midnight,medianoche,0,0.8116546089644117,0.0,1.0,5942,yes,115301
ani,desbloqueo,6,0.5759087172522241,0.0431044232034313,0.9303658995482678,5618,no,2835
anton,valentin,6,0.5138074991773236,0.188093752671757,0.7320224858179908,6811,no,663
grain,molienda,7,0.5987571434621823,0.1799256497316748,0.7689358859546787,6518,no,179534
brandon,brent,9,0.5864970206929842,0.1862597678886434,0.7589671541669434,7135,no,2936
mineral,minerals,2,0.6739989634289307,0.1556586267803502,0.8123820855528057,6741,no,165233
particle,subatómica,4,0.7479623364817762,0.1093264358322332,0.8724742008026801,6721,no,65205
listen,escuchara,8,0.7498801996003235,0.1005183288401095,0.8817985621112814,6016,no,625063
prod,articulo,8,0.6205217602150799,0.0698136791019208,0.8988699187006934,5490,no,10209
galleries,galleries,8,0.6126781240666744,0.2201029857329363,0.7357012747492568,6923,no,100622
strings,violonchelo,8,0.6478628765092662,0.1271854966367651,0.8358999243872983,5912,no,127712
favourite,preferidas,6,0.5107662440656615,0.2802910576837836,0.6456754054808518,6327,no,285285
identifying,identificaran,6,0.6957106316960936,0.1114537994837436,0.8619193374008924,6920,no,194199
rulers,dinastías,3,0.7081616272119051,0.1535991765426065,0.821761240621055,6256,no,52050
eve,navidades,4,0.5505194988266313,0.122907318015349,0.8174897183457587,5506,no,78079
holocaust,nazis,2,0.6701646708438131,0.2162456958748516,0.7560433587037625,6040,no,15312
ritual,ceremonias,5,0.6617519152115285,0.2380627612044451,0.735431342204079,6898,no,103185
hybrid,hibridación,7,0.499298982548763,0.2976027195923892,0.6265502774146717,5891,no,170137
cleaned,quitada,7,0.5716626260023506,0.1065806031540068,0.8428578442477359,6535,no,148462
boarding,escolares,5,0.5071585461407035,0.102663830997571,0.8316496165992734,7043,no,75344
jesse,joey,5,0.6226488521246863,0.1378042797545604,0.8187866234254099,6053,no,2748
fusion,fusión,0,0.6402238726439392,0.0,1.0,6203,yes,76200
endangered,amenazados,9,0.6257957105451648,0.1704602743407556,0.7859227716006713,6337,no,71370
designers,diseños,3,0.717345478417365,0.1997482244649864,0.7821943124926124,6272,no,331385
naked,desnudar,5,0.5766432972466915,0.0954941126599595,0.8579247171002993,6810,no,176179
referendum,plebiscitos,6,0.7403918312629953,0.1362995234394411,0.8445296366750378,6669,no,55261
tough,miedoso,9,0.535717199641177,0.0917496112759855,0.8537777462016262,6934,no,638893
gathering,reunión,1,0.5844081866135256,0.0379285050228097,0.9390546861007298,6244,yes,256458
mask,enmascara,4,0.5750210630358036,0.241319301561249,0.704388865200406,6761,no,153562
observer,observen,8,0.4586078710556113,0.3188260824570587,0.5898994621774482,6119,no,57335
westminster,marylebone,6,0.6036822317530333,0.2570235215881216,0.701380500141439,5606,no,6428
owen,dawson,6,0.5751499349953793,0.2085860196682303,0.7338567684345191,5531,no,4635
approached,dirigiese,4,0.6867583681451324,0.1031183499980344,0.8694500703344644,5925,no,166727
judgment,apelar,2,0.6337321310830382,0.1042723124136784,0.8587104544796114,5518,no,320397
refuge,refugian,9,0.610532309761725,0.2016926000496571,0.7516788790724296,6712,no,63945
pursuit,perseguía,3,0.5128090706062174,0.1314976568598976,0.7959082976255074,6235,no,146544
canterbury,canterbury,0,0.8053455805749256,0.0,1.0,5941,yes,987
module,interfaz,7,0.5604201767882402,0.2038005302872032,0.733322417986923,6487,no,233073
emma,amanda,4,0.6705567628290854,0.1344113393200443,0.833022775733363,5998,no,5167
meter,metros,0,0.6818612036093324,0.0,1.0,5737,yes,133390
notre,syracuse,9,0.4844804267188831,0.3040350528203704,0.6144209458030874,6005,no,1690
enable,permite,3,0.7641159833510509,0.0259737006622304,0.967125629928116,6418,no,600062
appeals,apelado,7,0.682806253374912,0.1194555007991607,0.8511015885056866,5570,no,114590
jennifer,jessica,1,0.7572108241592947,0.0563317743362853,0.930757437360434,5745,no,10140
xbox,wiiware,9,0.758086386557919,0.1290326841141129,0.8545486300769467,6919,no,43268
colored,coloreados,0,0.6840368707444913,0.0,1.0,5987,no,211958
ani,discución,2,0.5937541057245601,0.0252590347310953,0.9591946711946984,5618,no,2835
spy,espionaje,2,0.6898247833812988,0.1259949063707589,0.8455603511983745,6141,no,90489
innocent,inocentes,1,0.702566807899793,0.0275252738851444,0.9622989009580128,6631,yes,186939
laser,infrarrojos,5,0.6569126955783635,0.1831801554234515,0.7819524886981144,6115,no,285707
gibraltar,ceuta,4,0.6164805238437534,0.2057190310000244,0.7497942807338152,7105,no,419
trace,huella,5,0.4832381184890003,0.1155972970437448,0.8069631587488769,6900,no,137102
interactions,interactúan,4,0.7453495058540252,0.121956920561242,0.8593842765983969,6476,no,166569
calgary,calgary,0,0.7998360771546722,0.0,1.0,5575,yes,6857
iceland,noruega,1,0.7437199350632006,0.1173888135214242,0.8636771328657707,5784,no,1304
demanded,exigían,4,0.8080789805396881,0.0821823660681445,0.9076873702522472,6938,no,125249
mysterious,extraña,6,0.7036776354519684,0.1883446081364838,0.7888566014017702,6412,no,146641
guided,guiado,0,0.7595431302763642,0.0,1.0,7065,yes,162109
withdraw,retirase,1,0.7506458400679901,0.0026407232878035,0.996494397462714,5805,no,104196
conferences,conferenciar,4,0.7193217877933031,0.1324964823976098,0.8444545191923224,5837,no,169878
allmusic,absolutepunk,7,0.5945535156022677,0.2478552865992829,0.7057779002883896,5758,no,251
potter,harry,1,0.5269493567802097,0.1816955987685715,0.7436013657532285,6324,no,15429
pet,gato,6,0.5389535342427114,0.1315543992888235,0.8037988922876237,6423,no,535006
retreat,retaguardia,4,0.6819025185590385,0.0217444979765023,0.9690974345580784,6188,no,132860
succeed,asumiera,9,0.583043234259331,0.1115682250261147,0.8393803851999704,6913,no,293207
extending,extiendo,3,0.7309436422112696,0.0510747441160726,0.934688563582323,6233,no,129022
complement,complementarse,3,0.5788055126778084,0.068101531885822,0.8947274844846376,6544,no,144296
abilities,agilidad,5,0.7081935841266553,0.1922866433733592,0.7864621148793007,5485,no,284599
recognize,reconocerse,5,0.7324153061029605,0.1473236445014774,0.8325370902353971,5482,no,537522
andrea,nicola,8,0.6122076311989642,0.1685152943388292,0.7841548021370717,6085,no,2138
commitment,comprometidos,7,0.6087621270288658,0.1721800760968981,0.7795226389254698,6253,no,605347
surely,¿es,4,0.7630423786473739,0.0377726341300795,0.9528322602256502,6019,no,429356
clara,martha,4,0.5384850354603814,0.0399714024444359,0.9308998918065232,7079,no,6260
polo,hípica,9,0.4899341403269804,0.1013576359698872,0.8285827064860124,5831,no,61827
ecuador,bolivia,1,0.7890083082784053,0.0391531246174491,0.9527228351113364,5711,no,943
proven,demostrados,4,0.7197820879127084,0.0334437944352359,0.955599249549172,5976,no,487133
commitment,inquebrantable,9,0.6078066843652872,0.1731355187604767,0.7782991903018017,6253,no,605347
comedian,presentador,4,0.6980105923819603,0.1842244311133667,0.7911844052807063,5865,no,35999
dancer,bailarinas,5,0.7073022542198469,0.1357248301053585,0.8390030016485195,5479,no,54144
sudan,eritrea,5,0.7448202998696277,0.1671333773411094,0.8167304091011547,6195,no,1345
claude,jacques,5,0.6565967370225207,0.1129587889634564,0.8532155443640921,5562,no,851
sheep,cerdos,2,0.7307450302487664,0.1044572011666606,0.8749318461594195,6084,no,141415
certificate,certifica,5,0.6367526659826597,0.0860651609553997,0.8809310482559876,5690,no,269420
lutheran,luterano,1,0.7794028415330808,0.0783006764176427,0.9087089247287649,5820,no,753
janeiro,janeiro,0,0.8798950167170563,0.0,1.0,6777,yes,954
syracuse,pittsburg,8,0.5965371859556692,0.1218379055135201,0.8303979258741522,6690,no,1938
ghana,senegal,6,0.7328402629335133,0.1295926765061812,0.8497359382048012,5775,no,3253
ethics,ética,0,0.8592679042969795,0.0,1.0,6008,yes,152610
bruno,aldo,2,0.544107820197326,0.2085902438003927,0.7228766038103893,6941,no,2193
creatures,vivientes,8,0.674086911205622,0.2104013339540624,0.7621208251150056,6983,no,191788
ussr,leningrado,9,0.7017414159904485,0.1947915377582744,0.782727966725839,6114,no,833
cylinder,cilindro,1,0.788118595786678,0.0447125361099983,0.9463126024021572,5536,yes,77002
dale,glen,1,0.5945858412396392,0.0399975896577331,0.936970321457697,6167,no,3913
barrier,obstáculo,6,0.5170336855719717,0.2366521252324027,0.6860069251140144,6982,no,147355
advertisement,anuncios,7,0.6887584638754032,0.10682124970833,0.8657315566442139,6935,no,112230
clergy,clérigos,0,0.8530000328572312,0.0,1.0,7127,yes,51283
commitment,convicción,2,0.654419751663377,0.1265224514623869,0.8379874324169267,6253,no,605347
jacksonville,florida,3,0.7032066894447936,0.0572633579669806,0.9247000481322388,7128,no,11188
refuge,refugios,6,0.6188514742598604,0.1933734355515217,0.7619213185711977,6712,no,63945
descendants,bisabuelos,7,0.6888807785475661,0.2144449815833681,0.7626050412286649,5683,no,50831
penalties,penalización,6,0.5960774730861579,0.1097216076500325,0.8445427166955412,6867,no,145023
fur,cueros,2,0.5341545501964917,0.1983878326345066,0.7291790382587654,6894,no,95417
arrive,llega,5,0.6720113810824611,0.0806100477240783,0.8928942963371309,5814,no,373596
yugoslav,yugoslavos,5,0.7799046229289621,0.0454872343313021,0.9448901343874548,6911,yes,112
gathering,reunían,3,0.5641699385652672,0.0581667530710681,0.9065349129293214,6244,no,256458
uruguay,argentina,2,0.7593789565317991,0.0848536243840692,0.8994902278090054,6257,no,659
grain,cereal,4,0.6842542297534435,0.0944285634404136,0.8787329522807305,6518,no,179534
upgraded,mejorado,1,0.6292272962547846,0.0160423934471992,0.9751384673676392,7072,yes,102777
bombers,cazabombarderos,1,0.755275962094536,0.0590699546153763,0.9274633133128138,6869,no,25222
swift,clarkson,1,0.4177403892537435,0.2216261310394002,0.6533660678107033,7116,no,68512
fled,escaparon,5,0.7780717722643006,0.1139468339827498,0.8722595771156016,5493,no,79060
shoulder,rodillas,8,0.752669394685122,0.127338233545873,0.8552987162147102,6625,no,341486
lecturer,catedrático,1,0.799690838773388,0.0371108079622407,0.9556516073946432,6691,no,41066
secular,religiosa»,2,0.6977543994036182,0.1078461343825544,0.8661295147413848,7098,no,99134
sending,envío,4,0.7440133717123234,0.1151896886886563,0.8659342663014973,5765,no,400733
budapest,budapest,0,0.8388119791488813,0.0,1.0,6271,yes,1009
ammunition,fusiles,7,0.7319848733543788,0.1558590985440393,0.8244521520929222,7014,no,49304
automobile,automoviles,7,0.7140311993376552,0.1300433060099453,0.845933853959501,6210,no,330119
jessica,natalie,2,0.7416102391931929,0.0609189990151122,0.9240912404000164,6990,no,7307
sick,afligido,7,0.6138164579369256,0.1208184038457356,0.8355395174787128,6598,no,422989
privacy,intimidad,1,0.6427570074816167,0.2138630114870068,0.7503408667188289,6634,yes,359031
minneapolis,denver,1,0.6785609537345672,0.1217024253549642,0.8479220360009145,7019,no,9027
copenhagen,gotemburgo,5,0.7342673824044342,0.1648811096648136,0.816625272556076,5717,no,922
decrease,disminuyendo,6,0.7923229625063344,0.0638856293905653,0.9253854376197872,6838,no,353877
brass,tambores,2,0.6280177001365614,0.0106521361062561,0.9833213727942424,6927,no,85995
chip,microprocesador,3,0.5943777353999162,0.2456079268638528,0.7076046200575172,6882,no,176186
cluster,globulares,8,0.496076562000652,0.1441930482958814,0.7747932340110596,6853,no,103673
transformed,transformándola,5,0.733750687729041,0.1092294463471398,0.870424649488515,6834,no,159284
phenomenon,paradójico,7,0.5356206722719423,0.3524479950191318,0.6031297938995823,5480,no,191522
silva,silva,0,0.8018561404572754,0.0,1.0,6572,yes,1156
cylinder,pistón,7,0.7137355364274766,0.1190955954691997,0.8569991071323506,5536,no,77002
pit,excavadora,5,0.4414296600675387,0.0989560565240734,0.8168788450808409,5630,no,131888
lectures,impartidos,8,0.6608412702567859,0.1337000037790772,0.8317267986596221,6239,no,109440
contestants,concursante,1,0.8139365224717761,0.076702324199141,0.91387943105576,6579,no,38982
designers,diseño,4,0.6807236009302844,0.2363701019520669,0.7422617762948597,6272,no,331385
ordained,coadjutores,6,0.672695723743764,0.0436797163818846,0.9390267813002866,6963,no,39478
transformed,convertida,7,0.7301604294950933,0.1128197045810874,0.8661656425572517,6834,no,159284
coin,acuñadas,2,0.6218466195033656,0.140184428101965,0.816038429743129,6172,no,126345
delay,demora,4,0.6685136177915848,0.0722423804749238,0.902474795149843,6215,yes,283570
relay,relevo,2,0.5242142838907558,0.1337247168883484,0.796752105088774,5855,yes,61979
eating,comidos,5,0.6828047079311766,0.0950298724972703,0.8778276578486316,5652,no,879297
antarctica,antártica,1,0.7766253652152384,0.0422613726178071,0.9483916753498292,5767,yes,1133
exterior,interiormente,3,0.6910489789945946,0.0581777831552943,0.922349566120203,6998,no,169273
anton,nikolai,8,0.5029348585521973,0.1989663932968832,0.7165322147912851,6811,no,663
reliability,usabilidad,5,0.6348683283621774,0.2482237102127427,0.7189152439724052,6825,no,167753
decrease,incremento,3,0.8200277543655634,0.0361808375313362,0.9577429637196482,6838,no,353877
timeline,cronológicas,6,0.5467119521964225,0.098672150725939,0.8471109680589559,5598,no,81085
investors,inmobiliarios,5,0.731888807283287,0.147890748514758,0.8319002214360314,6824,no,520687
dragons,bestias,7,0.5017223718614019,0.1700883044250185,0.7468210755964484,6482,no,31852
prof,estudiantes_doctorales,9,0.5259017719240616,0.2006769866090819,0.7238055967749188,6959,no,7257
gen,mando,5,0.4865512345631195,0.0412954972484299,0.9217661211869108,5776,no,19728
discover,descubren,1,0.842850986821204,0.054107648361872,0.9396765399880136,5475,yes,889866
bills,ahorristas,5,0.4437569369017646,0.0304997786273255,0.9356893057522668,5646,no,483289
aggregate,liguilla,5,0.554533917829916,0.015287540625313,0.973171349729866,6348,no,83864
joy,alegría»,4,0.5708159426649406,0.1166859695096407,0.8302754255030931,5860,no,370645
geological,geomorfología,7,0.6956369173354267,0.1841508549823263,0.7906871852774324,6183,no,35650
forget,olvidar,6,0.6501040949423882,0.0419982888384048,0.9393178092972632,6395,yes,726877
exhibit,exhibe,1,0.723112847094874,0.0398672677361414,0.9477479596634424,5792,no,215828
minimal,considerable,9,0.5761439374113586,0.0726016197322089,0.8880892224497468,6077,no,282593
comparable,semejante,9,0.637662209308287,0.1560054885291463,0.803437271096926,6104,no,176111
upcoming,anunciando,4,0.5582492004192846,0.0337730422224807,0.9429530855601368,5665,no,359089
allan,alan,2,0.5741299679097277,0.1208704583878139,0.8260857780595559,5551,no,1383
ernst,georg,9,0.6976620012472169,0.0930256277483198,0.8823484466723016,6630,no,665
rankings,ranking,1,0.7902890569217207,0.0096318889069327,0.9879589489971976,6553,yes,151086
compact,compactados,7,0.6424301479596508,0.1774726018689828,0.7835443265605878,6280,no,220023
consumption,consumida,7,0.6876378390854673,0.2074438070419757,0.7682403522187298,5695,no,423879
thames,támesis,0,0.7570467906450499,0.0,1.0,6951,yes,877
halifax,newcastle,8,0.6237841829385453,0.1388859520733243,0.8178951217603888,6398,no,2858
burke,cole,6,0.6172698495477559,0.1426050293050935,0.8123309070035606,6582,no,1716
committees,consultivas,4,0.7175278996747685,0.1125826367053468,0.8643763308964986,6503,no,108685
iso,estandarizada,3,0.5916531200586825,0.1868466836651062,0.7599913541771434,6351,no,9651
dos,nogueira,2,0.471379994045598,0.027099738798113,0.945635224438283,5810,no,17467
dancer,bailarines,6,0.639218240009024,0.2038088443161814,0.758241641216879,5479,no,54144
alias,alias,0,0.765817936293912,0.0,1.0,6929,yes,24360
yugoslav,yugoslavas,2,0.8071475161329333,0.0182443411273309,0.9778961459737564,6911,no,112
deer,cabras,8,0.6083793886658867,0.1502535281253894,0.8019417233292437,6408,no,121198
istanbul,belgrado,6,0.6166762162673651,0.2578408624761747,0.7051620045584165,5571,no,1139
potter,henson,7,0.4659116319953851,0.2427333235533961,0.6574683532948864,6324,no,15429
clara,ángela,2,0.5536693670162772,0.0247870708885401,0.9571496326009968,7079,no,6260
propulsion,propulsada,9,0.67543922891967,0.2056208242785808,0.7666211020098158,6621,no,19394
hoping,convenciendo,9,0.7010397921638027,0.0503159673215009,0.9330330982543228,6371,no,396564
chambers,órgano,9,0.4047984401750141,0.1015584665731318,0.7994330378046064,6295,no,54131
chip,circuitería,6,0.5776510324102568,0.2623346298535122,0.6876915385120765,6882,no,176186
lessons,aprenderse,8,0.6037133699455268,0.2532807744587859,0.7044544865182963,6402,no,407521
hoping,intentar,3,0.7252051933658741,0.0261505661194295,0.9651954938931416,6371,no,396564
warnings,avisos,2,0.784160372845216,0.0757385824089285,0.9119215322380012,5916,yes,89525
lithuania,ucrania,6,0.6953670834327689,0.1750563482006885,0.7988836905824404,5495,no,494
publicity,mediática,6,0.6219463053956381,0.0724366296980313,0.8956820134292904,7101,no,118875
derivative,derivativo,1,0.6396846479276896,0.0459823530107861,0.9329377774519556,6905,no,42934
philosophers,epistemólogos,2,0.7612724368025655,0.1229962237784584,0.8609062728767956,7075,no,39041
streak,terminando,6,0.5122425119112495,0.113046084955545,0.8192097448730106,6915,no,74188
fusion,fusiones,2,0.5148677997226853,0.1253560729212539,0.8041996272279419,6203,no,76200
observer,observación,6,0.4683580462981503,0.3090759072145197,0.6024409458603834,6119,no,57335
armament,lanzatorpedos,5,0.7050935260961835,0.1164593312415475,0.8582448710373453,6981,no,5492
baltic,escandinavia,5,0.6189213061883846,0.244958202583846,0.7164440178330108,7133,no,642
aux,à,4,0.512864055448552,0.0999360282220407,0.8369190362647522,6758,no,7780
warrior,guerrero,6,0.5701448339521284,0.1910485499972543,0.749014437033049,5815,yes,67574
overview,repaso,5,0.5540067920297664,0.0902974324510939,0.8598528008661593,5503,no,196502
herald,herald,0,0.8067115185599245,0.0,1.0,5628,yes,12258
burke,mitchell,2,0.6262878653278459,0.1335870135250035,0.8241986710671707,6582,no,1716
witness,testimonio,4,0.6856443387209985,0.0746665847349675,0.9017946705335058,5840,yes,255389
sudan,sudanesa,7,0.7401899678207036,0.1717637093900336,0.8116530327336551,6195,no,1345
compromise,transigir,5,0.6183660390064788,0.0666729407794861,0.9026727781237828,5796,no,162141
cream,mantequillas,3,0.6681854966350558,0.1021103882478166,0.8674400444663637,6322,no,438190
resumed,siguió,9,0.7434846991216707,0.1340425260905092,0.8472497237244135,6436,no,38067
yeah,hmmm,4,0.6968330250492605,0.0376294289083801,0.948766027853957,5802,no,206356
likes,disfruta,8,0.5710991723475163,0.112687899192319,0.8352003074019012,6921,no,408795
mysterious,extraño,7,0.7027824822733117,0.1892397613151404,0.7878530914724039,6412,no,146641
distinctive,característicos,5,0.7592986679661218,0.105418669058209,0.8780888684145316,5521,no,234263
chat,chat,0,0.731334250219716,0.0,1.0,5626,yes,348845
nose,mentón,3,0.6284554010798578,0.1854528990392486,0.7721452170814456,6388,no,305043
malayalam,marathi,4,0.6287138569837278,0.105954380767586,0.8557792819628447,6722,no,1641
suburbs,suburbana,4,0.6534238082056981,0.1725068624979483,0.791136388783114,5788,no,60746
equity,inversionista,7,0.6383627351388741,0.0621877054212818,0.9112302243767674,6821,no,432799
guatemala,venezuela,8,0.6852944933082501,0.1586130355506757,0.8120492706527438,6759,no,1227
crops,frutales,5,0.7564098964208266,0.1173488153364114,0.865696543270615,6397,no,169439
glory,glorioso,2,0.5756839038923427,0.0229310920012779,0.9616930879470432,6236,no,200255
sovereign,monarquía,6,0.6133090303921777,0.1661879037346584,0.7868010809807533,6859,no,84672
owen,patterson,3,0.5846378314090126,0.1990981232545969,0.745962754330886,5531,no,4635
grain,trigo,3,0.6896974902431587,0.0889853029506984,0.8857232961502656,6518,no,179534
rookie,rookies,2,0.6923050133124504,0.0974890677983879,0.8765639422604048,5573,no,63448
aims,pretenden,3,0.6768313947607241,0.0813364576999757,0.8927197223728345,5726,no,271185
tactical,aerotransportable,4,0.6859796285541988,0.1792866633907455,0.7927959692180482,5797,no,67197
invitation,invitación,0,0.8310596514395022,0.0,1.0,7080,yes,154220
copied,copiando,5,0.7178655924818192,0.1474738854948706,0.8295768432526741,5940,no,82587
departed,zarparon,5,0.7088210025300233,0.0665638932584133,0.9141537401360792,5884,no,54126
