en,es,position,score,rel_score,ratio_score,index,correctness,freqs
giovanni,francesco,1,0.7873886592016555,0.0493233536902145,0.941050979392848,5625,no,687
crops,forrajeros,9,0.7408496827385764,0.1329090290186615,0.8478881787039756,6397,no,169439
upgraded,mejorados,3,0.6190000470651806,0.0262696426368032,0.9592888941537984,7072,no,102777
subway,shinkansen,7,0.5597541606548497,0.1575655486600016,0.7803412528417761,7024,no,54979
descendants,antepasada,5,0.7317729794229342,0.171552780708,0.8100875804946224,5683,no,50831
dancer,bailarín,1,0.8316301284559761,0.0113969558692293,0.98648091374389,5479,yes,54144
pack,lemmings,6,0.4565468452911885,0.2228308250611098,0.6720074344722595,5783,no,429780
activated,desactivación,7,0.6620901478856895,0.1110615448067067,0.856352193422807,6700,no,95196
marking,antecediendo,5,0.5687798958068395,0.0368959111224465,0.9390830693576734,7081,no,82411
annie,madeline,4,0.6669366084002815,0.1240698021862902,0.8431494352943535,6737,no,3876
striker,centrocampista,0,0.82552128449379,0.0,1.0,6429,no,30805
goalkeeper,guardameta,0,0.8617738454789464,0.0,1.0,5609,no,19782
diversity,diversidad,0,0.8814333947723398,0.0,1.0,5950,yes,267197
glacier,nunatak,8,0.5666709398216955,0.22883728182756,0.7123382567270866,5647,no,23482
ethiopia,angola,9,0.6736363965486598,0.1828816052212083,0.7864824734059174,6601,no,1566
smooth,anguloso,8,0.5990375233399396,0.0536306107752239,0.9178286667114028,5746,no,409754
dorothy,helen,3,0.6767337159133726,0.1038507882476923,0.8669576609654759,6763,no,3052
kenny,joe,1,0.6698368493641536,0.1080861199495837,0.861058068455114,6362,no,3023
jamie,chris,3,0.6879874255685428,0.0340515352304653,0.9528397536986316,5899,no,3726
browser,webgl,7,0.668391270892522,0.1516837207417692,0.8150367682356885,6336,no,329222
judgment,juzgador,8,0.601602689062763,0.1364017544339535,0.8151748873114198,5518,no,320397
songwriters,arreglistas,2,0.7340452294850816,0.0360185807145497,0.9532264985868998,6386,no,13440
independently,independientemente,0,0.693353061246336,0.0,1.0,5509,yes,137261
illustrate,reflejar,6,0.6012552799550497,0.1842998432089641,0.7653890379243512,6276,no,119205
difficulties,dificultado,2,0.6988122438384166,0.2065780660859902,0.7718353467873563,5657,no,332517
treasury,empréstito,5,0.5534412693858995,0.1760172387896424,0.7587015069165737,6847,no,37539
centres,institutos,5,0.5568946914361279,0.2674570874700389,0.6755546669348758,5680,no,151535
secured,asegurado,1,0.6900951193889733,0.0032342474838058,0.99533519328859,5689,yes,275422
forcing,obligándola,5,0.7781448327137261,0.0835480861947153,0.9030419255382176,6113,no,133762
module,optimizador,6,0.5642247771035847,0.1999959299718587,0.7383008231519755,6487,no,233073
wore,atuendo,8,0.7089412809960176,0.1202357252394105,0.8549938983652038,6932,no,155002
tel,ramat,9,0.5842512337597696,0.2554782324488456,0.6957612627286598,6603,no,19444
interim,provisional,5,0.5854214401862141,0.1589409166236364,0.7864737312821445,6463,yes,93509
colours,tonalidades,3,0.6141636511931422,0.2330596576699762,0.724913543770748,5520,no,223886
atlas,mapa,9,0.3811857022520027,0.3687047252893415,0.5083218671050266,6055,no,12107
disbanded,reintegró,6,0.6421309983875553,0.1417659595420365,0.8191523029806557,6103,no,11417
aftermath,acontecidos,8,0.6339597350559552,0.0560495295157135,0.9187698884731542,6876,no,60640
kazakhstan,tayikistán,4,0.7894439783975857,0.1031027528840237,0.8844847566289573,6953,no,727
charleston,brownsville,6,0.6171750059889726,0.1564310836307693,0.7977897463195237,6745,no,8332
recalled,sentía,3,0.642533769647392,0.0811118582622983,0.887912183624191,6586,no,87805
jennifer,natalie,4,0.7121975904660746,0.1013450080295055,0.875427533583472,5745,no,10140
miscellany,miscellany,8,0.4201787898959211,0.0434129037134918,0.9063553029272604,7039,yes,1488
confederation,confederación,0,0.8240476512992789,0.0,1.0,6754,yes,6666
hopes,esperanzas,0,0.738124220991518,0.0,1.0,6356,yes,332841
parishes,parroquia,1,0.7319435267264621,0.1162858913714178,0.8629075001522769,6124,no,23313
ports,puerto,2,0.6455489663819307,0.1955928324343649,0.7674674677805636,5821,no,129823
highlights,resaltan,1,0.611372572760983,0.0074385265314604,0.9879793259365164,6957,no,227178
uruguay,venezuela,7,0.6774984700180524,0.1667341108978159,0.8025021603443284,6257,no,659
routine,rutinario,0,0.7547948240913265,0.0,1.0,6798,yes,447950
penalties,penalidad,5,0.598400122875459,0.1073989578607315,0.8478335254436603,6867,no,145023
tobacco,licores,7,0.606708470626842,0.2439510048431289,0.7132213160755645,6534,no,212721
explore,aventurar,8,0.6453482732438186,0.2374062930740307,0.7310619484368105,7017,no,559188
ignore,ignorar,0,0.8482164042832501,0.0,1.0,6191,yes,268802
shrine,veneradas,7,0.6059276792459234,0.1817130716488365,0.7692944766476207,6587,no,28783
strict,restrictiva,7,0.6424218197391127,0.2247096193403905,0.740858641247134,6082,no,190987
minneapolis,seattle,9,0.6431373855517291,0.1571259935378023,0.8036571488294687,7019,no,9027
capabilities,vulnerabilidades,5,0.657151956913721,0.2081295102615316,0.7594661180702517,7121,no,395906
opposing,contrarios,0,0.7639211466191451,0.0,1.0,5523,no,103954
trend,auge,4,0.5697484335228684,0.1572255588993395,0.7837260197225502,6492,no,498311
nacional,primeira,7,0.4931934415510503,0.1021588060146486,0.8284061134691945,6036,no,426
fork,horquilla,3,0.4283827418500464,0.1885312383458658,0.694396229623465,5660,yes,85598
regiments,regimiento,3,0.7887010867266535,0.1113199682192815,0.8763140399799106,6469,no,14610
magnitude,magnitud_aparente,7,0.5864169115347695,0.2776903468462725,0.6786390298739737,6194,no,103281
aboard,barco,8,0.6878023471525359,0.1826073268994866,0.7902053109665086,5614,no,160160
ferdinand,fernando,4,0.5319803162363994,0.109657320115457,0.8290977431764555,6031,yes,594
uruguay,chile,3,0.7529898169389304,0.0912427639769379,0.8919222427095232,6257,no,659
priority,prioridades,5,0.6357538057764021,0.1152628219541771,0.8465242742993878,6677,no,344855
clergy,católicos,9,0.7567325930765121,0.0962674397807191,0.8871425133967941,7127,no,51283
lang,cung,6,0.3776975811623452,0.3665953394713662,0.5074582475415232,6478,no,12310
johnston,campbell,2,0.6768682445951062,0.0984609201895435,0.8730075886970002,6849,no,1985
intervention,mediación,5,0.6303719629161745,0.200415452887723,0.7587644575793263,5534,no,224840
legally,legal,3,0.6475848634254852,0.2461496426421598,0.7245830378361499,6814,no,179044
audiences,telespectadores,6,0.6219131451209006,0.047791116566062,0.928638476264616,7042,no,170048
pet,cachorro,7,0.523744679306424,0.1467632542251109,0.7811163046914068,6423,no,535006
cyclists,ciclismo,2,0.6664725540031846,0.1314141541659319,0.8352972260090865,5786,no,51139
summaries,referenciadas,6,0.6350986486595632,0.0812325683985043,0.8865991506943924,6376,no,28159
trinidad,jamaica,1,0.7288595724948974,0.0357467603663501,0.9532481502833208,6580,no,2154
theodore,franklin,8,0.4652295783793418,0.2016508983817957,0.6976206300697827,6770,no,1392
torpedo,torpedos,0,0.7948880887998807,0.0,1.0,5624,yes,11014
surely,evidentemente,3,0.7667153366811346,0.0340996760963189,0.9574187851723064,6019,no,429356
dirty,sucio,0,0.7125603385523431,0.0,1.0,6917,yes,231623
viewing,visualizando,0,0.6369840865854485,0.0,1.0,7016,no,282840
disabled,incapacitados,9,0.5484991648114632,0.1565487495999241,0.7779601266807241,6626,no,210179
ibm,ibm,0,0.8946011285119841,0.0,1.0,6049,yes,3448
madagascar,comores,5,0.6593826660839017,0.1764398041320241,0.788902774908118,7012,no,763
fork,verter,4,0.4237079856993884,0.1932059944965238,0.6868185829811025,5660,no,85598
geometry,geometrías,1,0.8198411366963984,0.0559367873326678,0.9361290279214536,6345,no,55491
diary,autobiográfico,0,0.6329243135739581,0.0,1.0,7057,no,75370
liu,zhang,4,0.7825798367110717,0.0735626093429892,0.9140766706731602,5539,no,3257
submarines,antisubmarinas,7,0.7692005322465143,0.1060803791859704,0.8788041898316287,7089,no,17118
henderson,campbell,5,0.6639124599736674,0.1310551774441326,0.8351440092959963,6199,no,7086
thesis,doctoral,1,0.8330331157160688,0.025532406139096,0.970261551985076,6026,no,119092
sanctuary,gruta,3,0.5684194148968499,0.1679394548706648,0.7719325973167307,6481,no,64770
travelling,viajaban,3,0.7206086378861838,0.1029437102911567,0.8750004046263865,6670,no,176307
forbes,fortune,3,0.4590711239081846,0.3007649730149869,0.6041712492564066,6924,no,1948
directions,direccionales,2,0.5994398593402247,0.0906828038309444,0.8685990061328378,6538,no,278196
denis,valery,3,0.4683102882755438,0.2099517110541267,0.690456326225525,5642,no,439
seemingly,inconscientemente,2,0.6638132453836609,0.1541617362124945,0.8115324555383454,6979,no,184595
lasting,duró,3,0.6293704954275544,0.0390811808513994,0.9415347702186172,6675,no,237682
autobiography,autobiografia,6,0.7221889767067431,0.1717138972648284,0.8079054198562858,6609,no,24649
attraction,atracción,0,0.8877646101621801,0.0,1.0,6546,yes,180538
automated,automatizada,0,0.8192792880878597,0.0,1.0,6692,yes,168907
andré,thierry,8,0.5817710259652146,0.207837778068233,0.7367838643559133,5874,no,0
estimate,estimación,0,0.8258493627475274,0.0,1.0,6687,yes,268772
idol,ídolo,1,0.5855787590225723,0.0979587886685622,0.8566885037999021,6419,yes,36376
focusing,centrándose,0,0.8108160151549225,0.0,1.0,5985,yes,280834
kosovo,herzegovina,2,0.785372232344073,0.042314113433977,0.9488766322534892,6694,no,455
chicken,cerdo,1,0.7931289548870251,0.0505310933040463,0.9401049114363156,6417,no,338089
betty,edna,6,0.6588143871143957,0.121303388212232,0.8445063142402524,6440,no,3717
rings,espirales,7,0.4989753093562766,0.2957273342056163,0.6278767453444559,5849,no,321050
extends,extiende,0,0.9005934378086858,0.0,1.0,6347,yes,127925
proven,demostrado,1,0.744289687119514,0.0089361952284302,0.9881361017486886,5976,yes,487133
afternoon,lunes,8,0.6465080367993887,0.1773466280326594,0.7847355418339308,5811,no,532017
gathered,reunieron,2,0.6852720771054905,0.0446079813713833,0.9388831344913408,6205,no,248810
telugu,malayalam,1,0.7125187858094422,0.0072028477785833,0.9899921755267032,6886,no,1902
equality,igualitarismo,7,0.6484939266339502,0.1848068340727954,0.7782231304864577,7074,no,124148
forbes,forbes,0,0.7598360969231716,0.0,1.0,6924,yes,1948
enzyme,tirosinasa,6,0.8070368469092861,0.0702902107415461,0.9198814055390492,6153,no,63225
conferences,conferencistas,6,0.710547335468569,0.1412709347223439,0.8341536690793427,5837,no,169878
enabled,permitiera,9,0.7005257447063848,0.0493004463020056,0.9342508345357944,6263,no,207899
exploration,exploración,0,0.8593015703356611,0.0,1.0,5949,yes,195202
introduce,introdujeran,7,0.6902974343483042,0.1431451516608883,0.828248335201689,6651,no,298951
instructor,estudiante,8,0.600289157482385,0.2499704543061492,0.7060069056081206,6562,no,181012
intervention,intervención,0,0.8307874158038975,0.0,1.0,5534,yes,224840
fraser,fraser,0,0.7859425137877527,0.0,1.0,6414,yes,1085
confusing,imprecisa,5,0.6730229073746927,0.0895854086183554,0.882527626909366,6374,no,152052
beetle,hemíptero,9,0.5850996396640114,0.0849735266861421,0.8731876891161191,6319,no,16514
mansion,mansión,0,0.8462060786247844,0.0,1.0,5700,yes,48397
knee,cadera,4,0.7256814704107214,0.1121010836809507,0.8661931032898014,6665,no,223033
trails,parques,8,0.5806318189120088,0.1991935442707078,0.7445664713215594,6937,no,153999
mathematician,matemático,0,0.8878640579325633,0.0,1.0,7056,yes,13466
provision,contraprestación,9,0.6401918305240213,0.0910473480927258,0.8754889634538509,6575,no,292202
involve,conllevar,7,0.7302100105679795,0.0605387720098881,0.9234412074432418,5751,no,359878
missionary,misionario,4,0.7379509696110134,0.1224604448371071,0.8576722219385537,5673,no,52248
pump,ventilador,0,0.64523701990564,0.0,1.0,7052,no,255719
speculation,especular,9,0.6428233107203715,0.1943386159235616,0.7678601836294223,6659,no,106703
badge,insignias,2,0.6567149574943776,0.0498557253953232,0.9294398612868772,6744,no,53644
arrive,viajan,4,0.6764788870652696,0.0761425417412697,0.8988302235002638,5814,no,373596
powell,jenkins,9,0.6199292299496462,0.0938872585434098,0.8684714348058616,5755,no,1410
sustainable,sostenibilidad,3,0.8061862887482037,0.0927390203044921,0.8968334528235475,6080,no,371619
bench,banquillo,0,0.5788549805208848,0.0,1.0,6537,no,169874
foundations,cimiento,1,0.6738512397629202,0.0631886739030251,0.9142669579606176,6902,no,114814
hamlet,pueblo,1,0.472745970404736,0.0532238968222221,0.898808087423655,5597,no,14495
manages,intentan,3,0.702775311035539,0.048003285368169,0.9360619953763882,6197,no,145730
icon,imagen»,8,0.4878500248241419,0.3684348581176827,0.5697286435188488,6724,no,180199
miscellany,es/bnesearch/detalle/bdh,2,0.4380271251041102,0.0255645685053027,0.944855421575259,7039,no,1488
varies,variará,8,0.6957877019373224,0.2080266385792735,0.769834766661955,6565,no,141788
delegates,compromisarios,6,0.6578804946002051,0.2042154486187494,0.7631174926351754,6771,no,98685
lat,cos,9,0.3628139091262364,0.2583570873806894,0.5840805690646749,6116,no,7774
windsor,hertford,5,0.6086836748421394,0.1762426170249189,0.7754660292933991,6223,no,3303
dancers,coreografías,3,0.7690988640268104,0.1362576202651417,0.8494983770158734,6972,no,79326
currency,monedas,5,0.7127865953791859,0.0985875474654526,0.8784931115504748,5672,no,346161
jennifer,jennifer,0,0.8135425984955801,0.0,1.0,5745,yes,10140
canon,teología,8,0.4867609786957034,0.2163459399552458,0.6923000837904587,5780,no,40018
uprising,alzamientos,9,0.745892075912413,0.094416090634684,0.8876411126377025,6611,no,33232
reconstruction,reconstruyó,9,0.6373554418102604,0.257083914805378,0.7125753547136756,5769,no,78398
civilians,soldados,2,0.7316035456335865,0.0166015050719499,0.977811557064076,6285,no,102687
goddess,adorada,4,0.7042866727405992,0.2014479979442807,0.7775860807095373,6434,no,55927
obscure,quizá,4,0.5696389030422424,0.018529777405976,0.9684958107734412,6693,no,75480
brass,trompetas,0,0.6386698362428176,0.0,1.0,6927,no,85995
renowned,prestigioso,7,0.6628377199524706,0.0918752306363001,0.8782646692830355,5541,no,188020
gravity,gravitación,9,0.6659072537555373,0.0587353546637772,0.918945761701898,5882,no,116319
emily,amy,9,0.7050401509513262,0.1074103149248804,0.8677946294128329,6060,no,6218
catalogue,collección,7,0.543347830073068,0.253851464124878,0.6815708870135474,6062,no,68576
jeremy,steve,3,0.6360687621270065,0.0931936711952309,0.8722083204386704,6015,no,4991
emotional,emociones,2,0.7996701351702387,0.1189096798282989,0.8705505195229135,5487,no,516084
philosophical,filosóficamente,6,0.7825172315576013,0.0970016736609232,0.8897105302849376,5752,no,89098
ports,portuarios,3,0.6337977206263938,0.2073440781899018,0.7534968795015434,5821,no,129823
songwriters,artistas,7,0.6483178568167988,0.1217459533828325,0.8419014739164653,6386,no,13440
administered,administrado,0,0.8164851681781398,0.0,1.0,5989,yes,123524
investigations,investigaron,7,0.6949313991088113,0.0659251130377247,0.9133540792708258,6571,no,124155
respected,admirado,8,0.6474197771155338,0.1891622313999693,0.7738868043126654,6389,no,187855
henri,jean,2,0.7082156103496273,0.0933725612481346,0.8835155450684605,5858,no,666
toll,tránsito,4,0.4969061531758833,0.1181450526385988,0.8079102170328321,6399,no,122745
anton,nikolaus,9,0.4999424284457384,0.2019588234033421,0.7122688941338912,6811,no,663
deer,jabalí,4,0.6520277718571733,0.1066051449341027,0.8594773011102638,6408,no,121198
jorge,leonel,2,0.6553803377361448,0.0087969596645957,0.986755103345112,6865,no,529
quantity,cuantificación,6,0.5984280093462189,0.1026653390022404,0.8535639522980991,6973,no,384336
altered,modificado,5,0.7068658989386147,0.1184949211885003,0.8564325828184445,6270,no,140529
delegates,asambleístas,7,0.6476189908527945,0.21447695236616,0.7512145207813751,6771,no,98685
stretch,tramo,7,0.5803094651155858,0.0449097716544232,0.928169561950085,6426,yes,309489
plains,mesetas,7,0.6345645430108915,0.1636193806538748,0.7950104282949775,5918,no,41195
mammals,mamíferos,0,0.8742278429451963,0.0,1.0,5816,yes,47222
fever,fiebres,1,0.7083697999903305,0.0849692589342272,0.8928966650785974,7108,no,131504
andrea,antonella,3,0.6403675795763224,0.140355345961471,0.820223870248477,6085,no,2138
explore,explora,3,0.7193094339562514,0.1634451323615979,0.8148464606154787,7017,yes,559188
penn,duke,7,0.5090360174688426,0.1892256513622738,0.7290046700128394,5924,no,3642
michelle,nicole,4,0.6953285029964982,0.0800401030742863,0.8967715452397625,7062,no,7089
joins,cruza,9,0.60641062663585,0.0854554944590195,0.876485505138209,6627,no,88974
karen,maxine,7,0.6276162601027203,0.1206149859579573,0.83879985419885,6269,no,15155
davies,connolly,6,0.6150280929710852,0.1577864681995195,0.7958288105227782,5549,no,907
tasmania,tasmania,0,0.7766796289194361,0.0,1.0,6252,yes,932
monte,carlo,1,0.5235317227120905,0.0080822925389157,0.9847966902544892,6405,no,8147
boxers,culturistas,9,0.5961445180876153,0.2303666150552558,0.7212782673848938,6906,no,17662
lancaster,hertford,4,0.6310269964027511,0.1501453281171353,0.8077948700891118,6510,no,7852
mess,lío,0,0.597822808207541,0.0,1.0,6795,yes,244829
stamp,conmemorativas,7,0.5463058755345294,0.1718575416455832,0.7606985575506111,6892,no,105708
uprising,insurrecciones,6,0.7780484757417744,0.0622596908053226,0.9259085020425858,6611,no,33232
furniture,mueblería,2,0.7867260621879529,0.0687202612819106,0.9196673603047736,6683,no,569320
cardiff,cardiff,0,0.8340230304335816,0.0,1.0,5701,yes,1622
zimbabwe,sudáfrica,6,0.7459454165266562,0.0755986396349804,0.9079798106163808,6521,no,1329
dome,semiesférica,8,0.5518531198874206,0.1645061014647124,0.7703580877283801,5543,no,48630
survivors,sobrevivieron,7,0.6490273277184162,0.2265153108624265,0.7412858027913036,5699,no,100705
polo,hockey,8,0.4906263903682588,0.1006653859286088,0.829753448358348,5831,no,61827
ignore,ignorarlo,1,0.7819249976949563,0.0662914065882938,0.9218461158572964,6191,no,268802
abolished,abolidas,4,0.8041709290814232,0.0406235839692431,0.951913058925364,6134,no,29215
employee,desempleado,4,0.6032599896068888,0.1831363164335394,0.7671195616932049,5579,no,607485
criterion,completitud,2,0.6095963138904975,0.0998941978360717,0.8592029122518131,5921,no,40529
nephew,hermanastro,5,0.8050344628820736,0.1065540726140492,0.8831116578752735,5841,no,46102
pipe,tubería,0,0.6091264396468756,0.0,1.0,6268,yes,186886
grammy,álbum,8,0.5917026420012835,0.28830669356022,0.6723822328813575,5519,no,2269
sustainable,sostenibles,1,0.8610174065691183,0.0379079024835775,0.9578297528150302,6080,yes,371619
millions,billones,4,0.6615854120232711,0.1223228049925049,0.8439577461527703,5851,no,528626
runway,aeronave,2,0.628911160963521,0.088624208509962,0.8764880279351341,6808,no,53095
suffolk,suffolk,0,0.7736534089416138,0.0,1.0,7005,yes,1212
judaism,religiones,9,0.7001520448477905,0.185678065272274,0.7903908851697224,6034,no,1051
wagner,weber,1,0.5860963340636285,0.2153150728522106,0.7313301620189914,6557,no,1247
attract,atraen,3,0.6840153030785545,0.1694203149392461,0.8014843634804654,7048,yes,346464
guatemala,bolivia,7,0.6947749328585959,0.1491325960003299,0.8232832497631858,6759,no,1227
copenhagen,helsingborg,8,0.6827378926123715,0.2164105994568763,0.7593160625128319,5717,no,922
expertise,experto,5,0.6296102905109209,0.148673904955382,0.80897221629137,7082,no,567356
prevented,obstaculizó,4,0.7636897032028174,0.0292627492096781,0.9630964642070926,6471,no,127603
protagonist,antihéroe,5,0.6479612550624665,0.2210504127242971,0.745630098054635,6936,no,36353
favourite,admiradores,7,0.5089950164293454,0.2820622853200997,0.6434363418474096,6327,no,285285
dimension,infinito,7,0.6419960955826846,0.2141540217747665,0.7498639345682001,6907,no,163471
grants,otorgamiento,5,0.6521532842374006,0.0386401679465272,0.9440640790320648,5930,no,273240
locality,asentamiento,2,0.5322960834834477,0.025679690471462,0.9539770512087912,6899,no,36077
squadrons,escuadron,2,0.7828461009926688,0.0322788312502937,0.96040014239109,6789,no,6859
dialect,hablado,8,0.7003845560530857,0.1912713889683832,0.7854874517056263,5852,no,28135
patron,patrono,0,0.7234594404821069,0.0,1.0,6490,no,47895
committees,consultivo,8,0.6643644533357171,0.1657460830443982,0.8003325150320686,6503,no,108685
idol,ídolos,3,0.5513459250741275,0.132191622617007,0.806606640610269,6419,no,36376
eventual,enfrentaría,5,0.6070274929796686,0.1084566731675952,0.848414991834673,6964,no,63600
cites,referencian,2,0.6428254047111144,0.0502108168125867,0.9275495057066514,6636,no,41017
screenwriter,dramaturgo,7,0.6993461849093507,0.1782037026614201,0.7969304022649667,6552,no,13265
chicken,fritos,5,0.7116201828908977,0.1320398653001737,0.8434916225044836,6417,no,338089
monroe,madison,4,0.613677832164675,0.1137757408951368,0.8435972478400596,6229,no,3856
randy,chuck,5,0.6925018786594703,0.0831780902797716,0.8927675154567684,6732,no,5351
copenhagen,copenhage,1,0.8460859307213232,0.0530625613479246,0.9409857639578424,5717,no,922
caroline,elizabeth,1,0.6501843671865455,0.119263519807623,0.8450011731482903,6159,no,2530
redirected,redirija,8,0.6694657860587974,0.0715373464831369,0.9034587799410032,6895,no,19934
quarters,caballerizas,4,0.5643377870916271,0.0586664936227881,0.9058329205129798,6708,no,133036
maker,relojero,3,0.5662993161239931,0.0890781526238893,0.8640811488468231,6365,no,197567
vulnerable,vulneraba,4,0.6545396236222325,0.1956675688714952,0.769858958382149,7058,no,231732
assertion,argumentada,3,0.7240715839720764,0.0987883312429588,0.8799451408237053,5761,no,65575
inspector,inspectoría,2,0.7152076674851565,0.1753911944466266,0.8030637563737859,5915,no,52830
kyle,zach,3,0.6475069987569859,0.110759056276152,0.8539311425838367,6342,no,2976
solve,resolverlas,5,0.7791964396557249,0.0794575889545778,0.907462626032074,5785,no,353462
mistakes,equivocadas,3,0.6931237024258772,0.0748956097934364,0.9024821269441602,6940,no,294825
baltic,bálticos,1,0.7962034757539246,0.067676033018306,0.9216603330312938,7133,yes,642
wagner,schumann,4,0.5456943468525157,0.2557170600633234,0.6809166205314847,6557,no,1247
recognize,reconocerlos,1,0.765763818142043,0.1139751324623948,0.8704443717263097,5482,no,537522
payment,pagar,2,0.7592631736704424,0.0892066158773341,0.8948617652905708,5787,no,1083253
tuesday,mañana,7,0.6376206591398896,0.1625812132013475,0.796824752826851,7117,no,16279
appeals,tribunales,9,0.667535279271625,0.1347264749024477,0.8320666862137178,5570,no,114590
negotiations,negociaron,9,0.7458428068774225,0.1779181105762124,0.8073980970458815,5602,no,192398
chip,procesadores,5,0.5838859165591348,0.2560997457046342,0.6951141463362088,6882,no,176186
connects,conectaría,7,0.7492652989770645,0.1662607064265758,0.8183987069233776,6089,no,104273
precedent,criterio,0,0.6379346390693125,0.0,1.0,6993,no,48777
