en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
prey,падалью,8,0.5581183854236105,0.116539262124429,0.8272616303276533,7054,no,88568
thermal,температурного,9,0.6238022313773814,0.0330352750505826,0.9497055592482284,6643,no,122186
employer,собственника,8,0.555673668456629,0.1250906921384881,0.8162496461637105,7572,no,384412
holders,держателей,1,0.4943030291570186,0.0399736116364919,0.925181809226915,7132,yes,138931
carpenter,смита,4,0.4775423187447764,0.0191187444754979,0.9615054493067466,7229,no,23924
loved,полюбил,2,0.6281869072241493,0.0212720602242147,0.967246490863326,6254,no,845888
nationwide,общенациональной,0,0.5457249263416641,0.0,1.0,6297,no,172153
speedway,speedway,5,0.5232946421971015,0.0420653556065616,0.9255954510931458,6468,yes,6178
scouts,добровольцев,5,0.4281425938713798,0.1189108640612509,0.782633922997897,6570,no,25786
observations,наблюдении,8,0.5796901267868049,0.126661506212669,0.8206820791582097,6317,no,156403
buddhism,буддийской,6,0.7289841488379285,0.100183358773208,0.8791759712559889,6387,no,2144
debates,дискуссиям,9,0.5880272859685653,0.1020477715375678,0.8521207650855271,7318,no,86744
ranch,аризоне,4,0.5126068733230957,0.1671279410775026,0.7541277310845423,6592,no,70407
recalled,вспоминала,2,0.5749794965728823,0.1011969788915457,0.850339397237919,6586,no,87805
jungle,саванны,8,0.4587821716450682,0.1704543829221306,0.7291092170584837,7212,no,76476
boom,бум,0,0.5439664889762859,0.0,1.0,6505,yes,114183
trailer,трейлер,2,0.661395122692905,0.0134869088353167,0.9800159017350386,7480,yes,187116
segments,сегменту,8,0.4569297229666868,0.1294138116408401,0.7792867082137025,6407,no,129120
puppet,куклами,9,0.5073546302018743,0.0512569474826547,0.9082422392763194,7612,no,36505
dorothy,джейн,7,0.6066745980205486,0.068075340845207,0.899110267487181,6763,no,3052
clergy,епископата,7,0.7364523131063077,0.074498380418279,0.9081345129695972,7127,no,51283
pleasant,приятным,1,0.4638741741676302,0.0457749595803347,0.9101833858841176,7519,no,250768
hey,слушай,1,0.5473800679603589,0.0086679538243716,0.9844115013725784,6294,no,138190
misleading,ненейтральности,9,0.6204042234483831,0.0415820487696548,0.9371859349434378,7366,no,91104
doug,брайан,4,0.624536780124187,0.0662677891069909,0.9040715825305804,5881,no,3130
answered,ответы,5,0.5628825525053318,0.1100224312439402,0.8364963346965859,7163,no,279588
jam,дабстеп,8,0.4446342825826684,0.0312569487508713,0.934319132833603,6416,no,79059
nowhere,не,3,0.5643197009667786,0.0254846239109061,0.9567913919312288,7523,no,168454
dressed,одета,1,0.6279131811369656,0.0293536017296651,0.9553398977480024,7273,yes,217155
arsenal,арсеналом»,6,0.6171053736327878,0.0297243787144269,0.9540460552308192,5869,no,45030
verified,подтверждать,7,0.5931025027363516,0.0256103869387296,0.9586069930558924,6180,no,90033
sacramento,лос,3,0.6242427686063898,0.0856272459111512,0.8793761616070693,7084,no,12039
consequence,следствием,1,0.6672619846197048,0.0028249592135025,0.9957841900375756,6680,yes,216076
ain,скажи,1,0.4215004915535935,0.0069702123539867,0.9837323478818514,7055,no,5145
bomber,бомбардировщиков,2,0.7219922754225632,0.0277896715235893,0.9629363288396364,6071,no,28362
switched,поменяли,4,0.4682717898860979,0.0313236011157042,0.9373020614683948,5799,yes,120437
attract,привлекают,6,0.5876622655909676,0.0463482369971637,0.9268967362402312,7048,no,346464
flooding,наводнения,0,0.7742055822554614,0.0,1.0,7271,yes,88829
ferguson,смит,1,0.6350286512567077,0.0698839069551818,0.9008615946175618,7562,no,1202
lit,зажигаются,9,0.4172181060289135,0.0514698962167153,0.8901830301392245,6897,no,124561
copa,атлетико,7,0.6493837429366996,0.1380534058576193,0.8246800953333238,6483,no,360
rap,рэп,0,0.7241520824387024,0.0,1.0,6495,yes,69727
aunt,мужа,2,0.7063223635443545,0.0309305168202469,0.958046258422279,7483,no,65845
treasury,банка,7,0.5289244504751234,0.150244157394213,0.7787822410320853,6847,no,37539
alto,фортепиано —,2,0.5120147567214246,0.0770423793060659,0.8692106850183876,7370,no,8160
raiders,нба,9,0.4771653702932577,0.0409879755050161,0.9208960516468933,6615,no,8322
hosting,телепередач,7,0.4446912447587073,0.0498636282655493,0.8991747306812935,6186,no,619516
aftermath,последовавшей,4,0.5502719555860601,0.0309327801625654,0.9467781691029716,6876,no,60640
accordingly,скорректировать,9,0.529442150805623,0.0655236224379632,0.889869929692347,7067,no,157314
expelled,изгнано,2,0.5794314453797813,0.0417378891330117,0.9328075505115712,7358,no,35528
guided,баллистическими,2,0.4784148325325215,0.0067384351563385,0.986110708501586,7065,no,162109
relatives,родственника,3,0.6605466553555159,0.1176249076119482,0.8488445052355811,5917,no,196489
robertson,смита,2,0.6553223229341056,0.0342559184406514,0.9503233768334132,6179,no,1268
holocaust,холокост,4,0.6907199284279725,0.1228057347208805,0.8490450390396468,6040,yes,15312
allegedly,подозревался,1,0.6416697171200031,0.0550104046909573,0.9210392216330754,6214,no,115125
picks,набрасывается,8,0.4972902405856736,0.1265128616893142,0.7971910347545142,6470,no,148455
lasting,продолжительного,0,0.5708637162487329,0.0,1.0,6675,no,237682
ammunition,вооружения,7,0.7011634410341494,0.1249523639629472,0.8487471572301096,7014,no,49304
harder,проще,3,0.627458540338969,0.0798772881137186,0.8870730353240385,7553,no,370580
pastor,священника,9,0.586872221594362,0.0717015731678587,0.8911259850633038,6672,no,103447
gravity,гравитационные,8,0.6538762828040392,0.0349184137107826,0.9493050485326564,5882,no,116319
cabin,кабине,9,0.5344440057131983,0.0423650516058433,0.926552728206536,7298,no,127549
provisions,законов,8,0.6049802144467861,0.0451508084670466,0.9305512167921406,6130,no,278535
sixty,восемнадцать,8,0.6987656151239343,0.073734140295504,0.904551244478428,7437,no,73456
tourists,посетителей,5,0.6351389307418391,0.1781964604638386,0.7809065455768714,7216,no,197273
authorized,предписано,5,0.4776031260962271,0.0326475480597822,0.9360166488485614,6277,no,207847
vampire,вампира»,6,0.5970669284384985,0.0440326325698722,0.9313170133814874,6595,no,67060
freight,пассажирского,5,0.6963215999663601,0.0269542096673287,0.9627331519894464,6154,no,79405
colombian,аргентинского,7,0.6743409978186502,0.0383980921555853,0.9461260190500098,7260,no,700
wrestlers,wwe,7,0.5242222899499309,0.0773104028257714,0.8714776374513719,6037,no,13621
shoulder,предплечье,1,0.6794243672782906,0.0164157215848325,0.97640877286669,6625,no,341486
classics,классики,0,0.5918911348436552,0.0,1.0,6695,no,65564
hanging,повешение,9,0.5355981548832428,0.0638338107671449,0.8935094982832876,7198,no,269631
pushed,продвигался,1,0.5918463131798233,0.0146116631720387,0.9759065528992874,5991,no,278522
moments,неожиданные,8,0.5049047702041176,0.1113471055446893,0.8193155916817428,6461,no,401837
nose,подбородка,1,0.6002468674500769,0.0298517292356177,0.952623717315612,6388,no,305043
referendum,парламент,9,0.6386328226705328,0.1220978408878813,0.8394992515264822,6669,no,55261
leon,альфонсо,4,0.4493179787738122,0.1505742078923522,0.7489978845546365,5909,no,2590
tin,оловянный,0,0.5079841939285451,0.0,1.0,7010,no,86913
rafael,хулиан,9,0.6327941368964918,0.0759279153820972,0.8928664415930281,7282,no,1030
lengthy,продолжительный,0,0.532446806695171,0.0,1.0,7461,no,178522
happening,ведь,5,0.5605139809146505,0.0423282919393926,0.9297854615619484,7066,no,467658
crashed,приземлились,5,0.6557000351190634,0.0872827639480015,0.8825238430047114,6775,no,68819
discrimination,дискриминацией,2,0.7009017934640291,0.0393877339871737,0.9467941494150476,6063,no,170631
thesis,диссертация,5,0.6768063437611002,0.0597462326781692,0.9188839539914426,6026,no,119092
aggressive,агрессивные,4,0.6781440501756166,0.0224850255542004,0.9679073759096014,6451,yes,250253
kilometers,км,8,0.5794854010179672,0.1619063181798681,0.7816183887850189,6385,no,86652
hitting,увернуться,3,0.5171423647624497,0.0351979872645221,0.9362748219728052,6711,no,227251
carnegie,гарварда,3,0.5207793445366026,0.1420427521146602,0.7857000349983887,7383,no,847
mcdonald,маккормик,8,0.5258052210836681,0.0651449695991783,0.8897623342435967,6329,no,1663
guided,установками,1,0.483377664893977,0.001775602794883,0.9963401198896557,7065,no,162109
gibraltar,кадисе,4,0.55222301186082,0.1533128084563467,0.782700177593497,7105,no,419
pump,охлаждающей,8,0.5398230263524377,0.0582394881554191,0.9026197316457056,7052,no,255719
wet,влажного,1,0.603848548443755,0.0320396442045505,0.9496143432525238,5856,no,341579
diversity,экосистем,8,0.5639151506847985,0.1764503137368466,0.7616713336639964,5950,no,267197
für,mitteilungen,7,0.6946004057417636,0.0912300193686742,0.8839062265171864,7147,no,0
directions,направлению,5,0.5174783800872037,0.0433367434560035,0.9227254372489032,6538,no,278196
tanzania,ботсваны,9,0.6672597064167434,0.111838958066164,0.8564508409979212,6912,no,1062
admission,аккредитацию,5,0.4994170132424659,0.0448721842910482,0.9175581942570424,7083,no,191830
explorer,исследователь,7,0.5010721835530187,0.1340192692253323,0.7889764243574138,6201,yes,38234
aids,спида,0,0.5843624885399059,0.0,1.0,6204,yes,142028
angela,джули,3,0.5938846553049766,0.0252517350742186,0.959214584271564,7599,no,2224
luther,протестантский,3,0.5281554285506732,0.1106055447993422,0.8268436090901645,7497,no,1680
jeremy,мэттью,5,0.5947653021047025,0.0410230044307918,0.9354769441194468,6015,no,4991
allegedly,подстрекательстве,9,0.5685033031006166,0.1281768187103438,0.816017689184013,6214,no,115125
shoes,туфли,9,0.581166433229424,0.0578486317180666,0.909472194176173,7408,yes,1042624
gibson,джексон,1,0.5785827531280636,0.0046743141689453,0.9919858422108668,6001,no,2531
separately,отдельности,1,0.5844678581092758,0.0551533207571569,0.9137718972112489,6516,no,145540
precedent,апочемуимможно,8,0.5654387459265129,0.1046480355890518,0.843829130083174,6993,no,48777
specimens,палеонтологические,7,0.5975681860490547,0.0830464360662588,0.8779831737846668,7554,no,46609
sally,энн,1,0.6914288524109249,0.0140292550505813,0.98011326979987,7534,no,4034
tomorrow,настанет,5,0.5483278413330672,0.1169440769602431,0.824216123145177,6566,no,412818
illustration,иллюстрация,2,0.6588757229507217,0.0652009853600502,0.9099529309371652,6341,no,112826
strategies,стратегий,0,0.7043865143700487,0.0,1.0,7029,no,719011
busy,оживлённой,3,0.4689518493606998,0.0413434166098573,0.9189813831973844,6550,no,607913
née,девичестве,2,0.7639002004627311,0.0231578723897094,0.9705766662099264,6088,no,0
educator,литератор,3,0.6437618879449535,0.1184019513901112,0.8446502637892022,7149,no,50050
atlas,картография,9,0.4469179141671027,0.1453442497272544,0.7545947409985492,6055,no,12107
earn,заработав,2,0.5709088002106941,0.0731828562620583,0.8863781955151685,5893,no,516153
tenor,баритон,1,0.7020411778214197,0.008413324976833,0.9881578272166682,6826,no,22287
gif,png‎,5,0.5256971724614551,0.1563349088563858,0.7707807108511505,7194,no,21484
marion,марион,6,0.5500201020654798,0.0439960167906439,0.9259346415121436,6441,yes,1539
trucks,прицепов,7,0.6914224551016191,0.0916777960165529,0.8829296812436873,7458,no,193334
tan,хуай,9,0.4564201009587936,0.0364841854886771,0.925981196569356,6946,no,72754
memphis,миннеаполисе,7,0.5751677051416595,0.0659316117429341,0.8971585057002912,5996,no,10784
macedonia,албании,6,0.7063427879804558,0.1445573117880236,0.8301124752161199,6007,no,554
telugu,капура,5,0.5747797144125852,0.0434850607798449,0.9296659578150632,6886,no,1902
switched,сменил,2,0.4849495210023124,0.0146458699994897,0.9706845374011128,5799,no,120437
eugene,джеральд,1,0.468738301178086,0.0699245430011205,0.8701886648453193,5795,no,7147
pound,килограмма,5,0.5007984036452842,0.076424127190377,0.8676002354243939,6213,no,166639
keyboard,клавиатуры,1,0.6813326780014511,0.0284926956252794,0.9598595701366648,5896,yes,230620
stored,хранения,0,0.7263795149982248,0.0,1.0,5883,no,340200
bradley,кларк,9,0.5588479959479201,0.0319478456435845,0.9459240512635932,6018,no,2776
lyon,клермона,5,0.5420892326781438,0.0314800413528576,0.9451155374282546,6340,no,1236
worlds,вселенной,2,0.5837589973347495,0.0757991732637475,0.8850758331217916,6120,no,183793
miscellaneous,бессвязное»,3,0.4960056000489819,0.0745293452829345,0.8693693595936072,7520,no,24875
sailed,эскадру,5,0.6769941799827787,0.1224056072399788,0.8468781088055634,5927,no,39406
motorcycle,мотоцикл,3,0.6306365032950039,0.0370434583729635,0.9445191401574742,5866,yes,173801
cambodia,вьетнама,2,0.6772403243568768,0.0227685116578972,0.9674739653466078,7589,no,1318
algorithm,алгоритмам,6,0.703617650151603,0.0608209661479722,0.9204370830422084,6024,no,99003
baldwin,вустера,7,0.5204972872318385,0.0615154356442543,0.894305685724072,7432,no,2009
builder,судостроитель,6,0.5467272063655181,0.103692809270908,0.8405756176346353,7018,no,99079
nicolas,гийом,3,0.5703967626390707,0.0328436480050193,0.9455546289248896,7324,no,1070
outline,начертания,6,0.4338570756253134,0.0401406537962742,0.9153146707152854,6863,no,145869
spots,полосок,7,0.5243819708556205,0.0774057859684518,0.87137361122639,6070,no,340056
tourists,туриста,8,0.6116639922853571,0.2016713989203207,0.7520439893542986,7216,no,197273
tanzania,танзания,4,0.6860077234176704,0.093090941065237,0.8805145672698308,6912,yes,1062
garcía,гонсалес,0,0.7418260279022777,0.0,1.0,7343,no,0
sick,больным,6,0.5404776196666192,0.011877034296578,0.9784974486747614,6598,yes,422989
inland,побережью,6,0.6080784973456266,0.0600908864225198,0.9100663875323995,6930,no,46861
escort,эскорта,0,0.6674206633536857,0.0,1.0,7272,no,66007
edwin,вильям,6,0.5370424651300166,0.068206709624277,0.8873080501894677,6612,no,1085
treasurer,председателя,3,0.6454443426922598,0.0629789318721739,0.9110998549406838,7530,no,24609
decrease,уменьшение,3,0.6869560078830772,0.0214576474144572,0.9697102854328168,6838,yes,353877
lightning,молний,1,0.5376248070036882,0.0516596913920563,0.9123348882709564,6446,no,78180
marco,марко,0,0.6426430831436422,0.0,1.0,6202,yes,1293
travelling,поездок,1,0.6221787826487445,0.0071089629874431,0.9887031599824716,6670,no,176307
bits,бит,2,0.578709249168412,0.0233564640713066,0.9612061215948914,6780,yes,206273
discrimination,гомосексуалов,6,0.6040585314650859,0.136230995986117,0.8159760594545263,6063,no,170631
thermal,нагрева,1,0.651113936664848,0.0057235697631161,0.9912861709218734,6643,no,122186
adequate,недостаточны,1,0.6679967448633597,0.0001817497420188,0.99972799223039,6926,no,350679
halls,залах,2,0.6284015872770217,0.0582563083035045,0.915159632360664,7593,yes,74784
translator,поэт,6,0.5835650789999953,0.1734088726136,0.7709183093500709,7195,no,36655
carefully,тщательно,0,0.7095546375217265,0.0,1.0,6193,yes,542015
broadcasts,вещает,5,0.6903164348900892,0.0833571960746709,0.892257933140715,6157,no,41348
prehistoric,доисторической,1,0.7274471873633696,0.0083895173677336,0.9885986696317366,7375,no,24750
verified,подтверждены,8,0.5925846414581203,0.0261282482169609,0.9577699953355066,6180,no,90033
holmes,харриса,4,0.5691465985316091,0.0307707579581446,0.9487083385315088,5806,no,4121
decorated,украшены,1,0.6655715973464509,0.0057257450937706,0.991470627497262,5900,no,124112
frances,харриет,6,0.6252746449589043,0.0805430057398383,0.8858869487606287,7293,no,997
gif,логотип,3,0.5489751057919668,0.133056975525874,0.8049109724152891,7194,no,21484
patriots,хорнетс»,8,0.4917042696734137,0.0230323476280444,0.9552541108328506,7528,no,14096
wet,влажном,2,0.585019012337882,0.0508691803104235,0.9200029487910966,5856,no,341579
demo,демозапись,2,0.6595814702828386,0.087643576608025,0.8827079245098889,6296,no,128035
vandal,вандализм,8,0.6508804147201639,0.0334381264916548,0.9511366060132735,7210,no,1865
lang,chung,7,0.3895404715021424,0.0547727793671987,0.8767248573837703,6478,no,12310
bet,монетку,2,0.4207994092234181,0.0066528740908192,0.9844359842010052,6970,no,398333
discontinued,прекращена,4,0.5683900285824276,0.0857302387058606,0.8689381097129696,5968,no,43316
demonstration,демонстраций,3,0.6398779252849902,0.0982850936956929,0.8668517777666332,7073,no,153964
fees,уплатой,8,0.6124609386935176,0.0542664179327043,0.9186077826365132,6969,no,777365
complaints,жалобы,0,0.6783247250815104,0.0,1.0,6086,yes,241048
carol,мэри,5,0.5599381214647761,0.0329691847815605,0.9443940318592352,5937,no,8416
elevated,возведённых,7,0.4488712139325368,0.0941250555422263,0.8266561653668948,6014,no,142421
elephant,обезьяны,7,0.5457423601144193,0.0721644876883692,0.883211380574631,7449,no,73184
cairo,каир,3,0.6292293198865357,0.0831361309944671,0.8832956723383338,6976,yes,2236
recall,припоминаю,9,0.5341924074110382,0.0535215656947185,0.9089326302522884,5813,no,275207
bet,монетки,1,0.425211673084589,0.0022406102296482,0.9947582214036248,6970,no,398333
dorothy,гарриет,6,0.6148909401662093,0.0598589986995463,0.9112871372761168,6763,no,3052
flute,валторны,7,0.7214971222886053,0.0474045990784326,0.9383476486511806,6644,no,34151
hydrogen,водородной,6,0.7321455723998562,0.1083064858251009,0.8711330589708528,6156,no,100436
acclaimed,известность,2,0.5251059175000277,0.025721834548405,0.9533033067910068,7254,no,85034
geology,геологической,5,0.7167040206620443,0.090007424071799,0.8884267421029399,6442,no,29529
pleasant,приятное,2,0.4611364493040861,0.0485126844438788,0.9048116022740664,7519,no,250768
zoo,зоопарком,7,0.6171793203821921,0.113889431896803,0.8442151554942403,6000,no,53581
dozens,десятка,1,0.7418416147777793,0.0073030884272482,0.990251431537854,6801,no,183094
compounds,кислот,2,0.6978111439355286,0.0309943882347949,0.9574723477434424,6107,no,144323
designers,дизайнерских,2,0.6354143482715204,0.1183688690734909,0.8429669613892282,6272,no,331385
loading,загрузки,3,0.5983186908491578,0.0561536603477319,0.9142001029607456,7391,no,130271
bonds,облигациям,4,0.4636270948155977,0.0132761113643464,0.972161832438306,7044,no,217570
subway,метро,0,0.7058522327242568,0.0,1.0,7024,yes,54979
ping,чжэнь,7,0.4914256552535474,0.0612269088182878,0.8892126576466414,6346,no,29179
threw,бросил,3,0.5907413064690059,0.0325408919886143,0.9477910775100904,6667,yes,174050
grain,зерновых,7,0.5911377149261765,0.1262778290786689,0.8239823068597799,6518,no,179534
jung,чжон,2,0.5380280580111799,0.040007571104481,0.9307870153857318,7595,yes,1383
invention,изобретениях,5,0.6687180872322225,0.0924428164668791,0.8785502302895168,7234,no,159814
folklore,фольклор»,2,0.715303188487219,0.0786782932499421,0.9009066394372308,7543,no,23133
terror,террор,6,0.568974741303218,0.0452598707273708,0.9263150108429304,6578,yes,140627
americas,карибских,6,0.6108980340327199,0.1148139049803604,0.8417913516256882,6560,no,5947
cyclone,циклонов,1,0.5693929573842827,0.0483247404323746,0.9217688911890012,6444,no,12960
compensation,компенсацией,6,0.6456628259484097,0.0795981267132078,0.890248983595363,6861,no,347995
feminist,феминистка,3,0.6951194774153306,0.0358979290753063,0.9508931952145436,6646,no,46431
survival,выживать,9,0.493941011238683,0.207462007447178,0.704218542093138,5823,no,249337
cannon,скорострельных,7,0.6135714248042017,0.0878827409645657,0.8747134948321968,6058,no,31463
chocolate,шоколадно,3,0.6614967489628675,0.0066297879594053,0.9900770473959236,7586,no,351231
itunes,релиза,6,0.6385676544573,0.186204788555286,0.7742349539769425,7526,no,22104
collapsed,развалился,3,0.5525799517631387,0.0229410995051395,0.9601385571308224,6352,no,75699
marion,каролина,2,0.5686686848131838,0.0253474340429399,0.957328710049568,6441,no,1539
oriental,славяно,7,0.4246243753506321,0.1288574481000054,0.7671875703222661,7251,no,19605
distributor,дистрибуцию,7,0.5869684493953563,0.0506231732763787,0.9206025118958594,7167,no,74252
tribal,племенем,6,0.567374502556037,0.0750078214486165,0.8832349231202178,5980,no,99559
viii,xiii,9,0.6515664587288195,0.1821677974097459,0.7815037632573059,6158,no,10280
precise,точных,9,0.5709697182400848,0.0815993034573916,0.8749568233485344,7031,no,245627
uncertain,достоверно,5,0.5749075909364851,0.0568059765208401,0.9100763709263257,6850,no,110198
corn,зерна,8,0.6281187276870399,0.0412571669721901,0.9383647255579862,7457,no,208151
survival,выживаемость,3,0.5645586865686514,0.1368443321172097,0.8048991400498969,5823,no,249337
prairie,прерий,0,0.5511491602088867,0.0,1.0,7236,no,29869
mit,массачусетском,6,0.509438974058561,0.143273351062612,0.7804954103846377,5999,no,10874
likewise,поскольку,0,0.677831755858899,0.0,1.0,6752,no,212261
rainbow,pearl,3,0.4582501592843843,0.0732101405282981,0.8622472072625149,7159,no,52785
variables,переменных,0,0.7272122298071324,0.0,1.0,7276,yes,170150
curtis,николс,1,0.5796871777338805,0.0019496910252417,0.9966479239368004,6010,no,1980
tehran,мешхед,9,0.6117454697227703,0.1062944279654966,0.8519658471517919,7565,no,398
educator,преподаватель,1,0.6624330878513749,0.0997307514836898,0.8691478835171477,7149,no,50050
sixteen,пятнадцать,7,0.7519294057483459,0.0403326364487193,0.9490917975359886,5951,no,62210
circulation,тиражи,6,0.4779962933830267,0.0537378060707548,0.8989385745131703,6131,no,173975
casting,актёрских,9,0.4314565614745714,0.0518402212345898,0.8927362583628323,7087,no,110749
carefully,тщательностью,5,0.5694010040375722,0.1401536334841543,0.8024766155095945,6193,no,542015
terror,терроре,7,0.5443311723179494,0.0699034397126394,0.8861942353239477,6578,no,140627
resignation,увольнении,4,0.6288141946625827,0.1633149338002193,0.7938278900093642,5971,no,56169
bomber,истребителей,4,0.7160392936704997,0.0337426532756528,0.95499671149314,6071,no,28362
heath,уилтшир,7,0.4544806758932666,0.0248341588454251,0.948188211493675,6767,no,15116
apartments,многоэтажных,6,0.6439112522661836,0.0483829334455521,0.9301121771002446,7608,no,174876
trap,убежать,8,0.502186263172822,0.111762294996369,0.8179614667886071,7077,no,132686
edgar,вильям,5,0.4789785343441498,0.0729763334600929,0.8677856873508455,6041,no,1556
console,wii,4,0.6839785729344591,0.0269901704587766,0.9620374725195924,7206,no,165116
elephant,зебры,9,0.5424947742362437,0.0754120735665448,0.8779555950307036,7449,no,73184
stolen,украл,6,0.5755085470616592,0.0268399264642182,0.9554411978383388,5933,no,182823
verify,удостовериться,5,0.6844606789552081,0.0454279036105106,0.937760495648772,5967,no,182733
ignore,аргументировать,2,0.7039529700691673,0.051637758280683,0.9316590895795456,6191,no,268802
agreements,договорах,6,0.7131811666462018,0.092031387826525,0.8857054732749546,7548,no,225600
hopefully,поможете,2,0.7027745408744941,0.0781579682686499,0.8999171281082836,6765,no,274720
prussian,прусского,0,0.7417956398292954,0.0,1.0,7161,no,208
sheep,лошадей,1,0.6742725172183159,0.0667076262003875,0.9099738005223532,6084,no,141415
baltic,балтийском,2,0.7029222222447599,0.0235101900756625,0.9676360943194088,7133,no,642
pounds,фунтов,0,0.7437729147908472,0.0,1.0,6678,yes,515892
ammunition,патронов,9,0.6964876658535861,0.1296281391435105,0.8430872059832264,7014,no,49304
cooperative,кооперативных,2,0.5591349749114265,0.0179603399397425,0.9688780354344508,7329,no,90412
telegraph,телеграфной,6,0.5412655664269941,0.0486670734730123,0.9175040162530056,6056,no,17569
