en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
mentioning,упоминаете,4,0.6328475289305339,0.0426207503616828,0.9369019217211167,7488,no,77986
perception,субъективности,6,0.6585909431075433,0.0788537977869906,0.8930715843314042,7166,no,225747
upset,потерпит,3,0.5350044133503125,0.0344850498046152,0.9394456754062304,6424,no,218546
complement,линейных,3,0.4525996954105469,0.0223859197980789,0.9528703205290828,6544,no,144296
myth,мифов,2,0.6802102200254303,0.0507736625259951,0.9305406538530304,6966,no,112435
duration,продолжительность,5,0.6285441088748607,0.0696675129889295,0.9002200610712255,6198,yes,250646
viewing,панорамных,6,0.4984517184773724,0.0880236564500185,0.8499107375805567,7016,no,282840
monkey,обезьяной,6,0.5715268259971591,0.0346431412220951,0.9428491296244564,7424,no,58137
fairy,фея,4,0.5616406985056643,0.0284182262359944,0.9518383248784236,7215,yes,71200
fringe,маргинально,2,0.5766160736420947,0.0158188701256465,0.9732985532132146,5847,no,46715
thunder,финикс,2,0.4698529558064255,0.0218905802143258,0.9554837458739832,6391,no,37707
gathering,собирании,9,0.4741538838797242,0.1170255808016037,0.8020472837893892,6244,no,256458
slovak,чешской,7,0.6300762295281959,0.0498436526991673,0.9266918735544496,6960,no,330
cream,шоколадной,5,0.5913723858554736,0.034484998409808,0.9448995901034366,6322,no,438190
transported,транспортировки,9,0.648340810983257,0.0546640087588734,0.922242341412503,7598,no,85046
midlands,мидлендс,1,0.6146147727028283,0.005303730483991,0.9914444713995048,7594,yes,3122
ellen,мэри,4,0.6695515662087044,0.0451042857494068,0.936886704802285,6539,no,2468
productive,продуктивного,2,0.6111130266007853,0.0384480519253056,0.9408091814667412,7064,no,264497
entities,институтов,4,0.5460722027377645,0.0782638411315284,0.8746446855022305,7168,no,185095
technically,действительно,3,0.6103701609721034,0.0807612697334737,0.8831462929546925,6143,no,114018
buddhism,буддизма,0,0.8291675076111366,0.0,1.0,6387,no,2144
walt,дисней»,4,0.5793082553928218,0.0357887015599839,0.9418161622237876,6750,no,4780
leon,леона,1,0.4831369140751609,0.1167552725910034,0.8053729066886866,5909,no,2590
ultra,полупроводниковый,5,0.4124400762402073,0.1457367232556689,0.7389058029869878,7522,no,68670
worlds,миры,7,0.5544337383599405,0.1051244322385565,0.8406138579965368,6120,yes,183793
amy,эми,0,0.6719220725200727,0.0,1.0,5822,yes,8029
cluster,кластеры,0,0.5392015400838809,0.0,1.0,6853,no,103673
xbox,dreamcast,3,0.7777709786341663,0.0554360973614215,0.9334666027707678,6919,no,43268
certification,сертификата,3,0.663901775154268,0.0621236328986813,0.9144332523220032,7085,no,282150
manages,помогает,3,0.6482978824232913,0.0409046245017393,0.940649338778176,6197,no,145730
jesse,майкл,2,0.5918750135826387,0.0796184607989032,0.8814307750760596,6053,no,2748
construct,реконструировать,3,0.6294770672703273,0.1018991975374308,0.8606747273043992,6781,no,164107
tune,припеве,3,0.594280804621941,0.0707091196975187,0.8936688856302879,6782,no,197728
chaos,катаклизма,5,0.5234123341678745,0.182236687470235,0.7417459928631565,7179,no,119668
silly,прикольно,3,0.6487444128639994,0.0333392982612585,0.9511213979787648,7119,no,176131
mess,хлам,6,0.5220582990267995,0.0183366503192248,0.9660680575541732,6795,no,244829
footnotes,оглавления,6,0.5284397216431505,0.0707368474699992,0.8819432349053671,6318,no,15097
quiet,спокойное,4,0.5338725140093173,0.0591633386798097,0.900236489224837,6664,no,424884
jake,кэлвин,9,0.6037401295077516,0.0605044189258088,0.908912434330862,6355,no,4328
glenn,боуман,5,0.5473887070051882,0.0718917470455059,0.8839108410813481,5983,no,1933
picks,обменял,7,0.5027608398417214,0.1210422624332665,0.8059607879604482,6470,no,148455
debates,дебатов,4,0.6217490283603024,0.0683260291458307,0.9009875398297184,7318,no,86744
migration,миграционные,6,0.6347495653681479,0.1638372835930401,0.7948409946818411,6192,no,119076
theatrical,театральных,3,0.6464635851691671,0.0240942129490242,0.9640684024305726,5959,no,53405
jin,чжан,7,0.7201336750148158,0.0389357619840612,0.9487059284879114,6452,no,3374
explorer,геодезист,8,0.4967784238128391,0.138313028965512,0.782215571693761,6201,no,38234
stamp,номиналом,0,0.6361438013675826,0.0,1.0,6892,no,105708
penn,пенсильвания,0,0.5332972073473372,0.0,1.0,5924,no,3642
colored,фиолетового,6,0.6158303438270691,0.0320624509839038,0.9505127217948792,5987,no,211958
legends,легенды»,6,0.5601356086553565,0.1137470268497219,0.8312064729721549,6152,no,57188
shorts,socks,7,0.490375520843251,0.0618508909862174,0.8879972242158576,6606,no,110397
fiji,индонезии,9,0.5968537559106963,0.1138844577456192,0.839765956638587,7171,no,784
mvp,евролиге,2,0.6078993071271067,0.0610391016294615,0.9087522844697736,7536,no,1055
striker,полузащитников,5,0.7001997821403435,0.0930804681367128,0.8826638276898937,6429,no,30805
favourite,фаворитов,4,0.4747098570812038,0.0180818258650725,0.9633073639616524,6327,no,285285
alias,псевдонима,2,0.4495708155295328,0.02578956890607,0.9457473324440148,6929,no,24360
demanded,потребовал,0,0.7845207294370393,0.0,1.0,6938,yes,125249
derivative,производным,8,0.572093894685499,0.1050513982738998,0.8448613623011647,6905,no,42934
raja,сингх,9,0.5514731061860257,0.0361309524875421,0.938511397335984,7146,no,1622
screenplay,киносценарий,4,0.7430168074277139,0.0697220551098994,0.9142134597917388,6075,no,28645
pocket,карманная,2,0.4588215009834876,0.0454504570457791,0.9098691562715424,6828,no,311292
loyal,преданный,2,0.5897521321279334,0.0150619068431286,0.97509663157166,7322,yes,143758
nicolas,жан,2,0.5922699170214814,0.0109704936226087,0.9818140604822954,7324,no,1070
zhang,шэнь,9,0.7711747130162669,0.1002278535254477,0.884980998021137,5838,no,4199
kilometres,километрами,6,0.6465680512661808,0.1101689261496104,0.8544158281707993,7051,no,58331
philosophers,философ,7,0.6435932362415582,0.1440169049056788,0.8171469647459045,7075,no,39041
avoided,избежать,0,0.622726033685519,0.0,1.0,7301,no,171596
santos,сантос,0,0.6890186835568056,0.0,1.0,6300,yes,1714
andrea,анджели,8,0.583900298662581,0.1945499831510425,0.7500803998711614,6085,no,2138
anton,грубер,8,0.4901639703563933,0.0977765708918366,0.8336964981454559,6811,no,663
mohammad,мохаммад,1,0.7091592826677756,0.0103119922330329,0.9856672634575236,7257,yes,712
wednesday,воскресенья,4,0.571563662246903,0.0405831867074033,0.9337035112134788,6291,no,14746
strict,строгих,1,0.6504454238641677,0.0262067660411919,0.9612699605023708,6082,no,190987
carpenter,карпентера,9,0.4670683002879482,0.0295927629323261,0.9404165836144852,7229,no,23924
verified,подтвержденных,9,0.5830849409943775,0.0356279486807037,0.9424160232067996,6180,no,90033
colombian,эквадорской,5,0.6772461017947364,0.035492988179499,0.9502019902110572,7260,no,700
forgotten,вспомнят,4,0.5211367670315845,0.0406602902952044,0.9276245936768,6841,no,215806
permanently,покинуть,6,0.5041554535173092,0.0811900189453213,0.8612955549075259,5995,no,140804
climbing,скалолазов,6,0.5797590115552486,0.033327033841736,0.9456405277987427,7409,no,172651
moments,разочарования,7,0.5077122453682282,0.1085396303805786,0.8238713184463864,6461,no,401837
shelter,ночлега,2,0.5813126695620632,0.0078313300857659,0.9867072734502136,6762,no,188545
translations,переводы,1,0.7573726024984737,0.0217846638876711,0.9720407357699276,6520,yes,54740
patron,покровительства,5,0.6111145212821791,0.052441926611692,0.9209684017416412,6490,no,47895
publish,публиковать,0,0.8144673056385483,0.0,1.0,5859,yes,230884
deposits,отложения,0,0.6552374343385219,0.0,1.0,7605,no,154243
discovers,сбегает,8,0.7075137946336962,0.1126709562120412,0.8626273457341653,5798,no,52200
spy,шпионских,9,0.5391227944763712,0.1088716323447946,0.8319867766781871,6141,no,90489
holes,отверстия,1,0.5562728832195661,0.0245143169501834,0.9577912238027654,6872,yes,270893
apollo,аполлона,1,0.7115848501683387,0.0127659402972223,0.9823760248966976,6807,no,2219
anthology,рассказов,5,0.6693708315877818,0.088870551608553,0.8827938522243102,6181,no,27412
heir,наследника,0,0.7980015382799454,0.0,1.0,6274,yes,34885
polo,теннису,3,0.4951308723289986,0.134452816762658,0.786441708874888,5831,no,61827
trilogy,трилогия,2,0.6604080135440817,0.066535265537397,0.9084725487503412,7549,yes,33748
firing,выстрелов,0,0.6410455156690171,0.0,1.0,5879,no,105682
rod,электрод,6,0.4239262310881619,0.0132166808306384,0.9697657665942128,6022,no,113157
strategies,стратегии»,7,0.6012823438163947,0.103104170553654,0.8536255756601717,7029,no,719011
invitation,приглашений,4,0.5907938603595204,0.1135502319561341,0.8387858531150338,7080,no,154220
speculation,слухи,4,0.559989500196223,0.0395529063470323,0.9340281756296772,6659,no,106703
catholicism,католичество,3,0.7202942869287653,0.0610149913267958,0.921906736519212,7496,no,736
warnings,предупреждений,0,0.7484940911069529,0.0,1.0,5916,no,89525
accidents,аварий,0,0.7165422956726437,0.0,1.0,6149,yes,226715
physically,физически,0,0.7598211984298399,0.0,1.0,7142,yes,258495
nest,дупла,6,0.5593088192931486,0.0655986732451165,0.8950265854892118,7035,no,90391
cnn,reuters,3,0.5746229630287545,0.0882428509478557,0.8668767507884039,6751,no,5277
morrison,моррисон,1,0.6105994413258954,0.0639882704692033,0.9051446248569684,6620,yes,2258
sanctions,санкция,6,0.6096453569309493,0.1505280994520842,0.8019819053294639,6559,no,98592
sin,раю,1,0.4479801232627654,0.0400005831909463,0.9180283509943632,6039,no,308951
passion,страстью,2,0.5565786107913453,0.0159445071965911,0.9721504569935512,5848,no,412537
petition,ходатайств,7,0.591357611974385,0.0659184100394739,0.8997096990736047,7230,no,149386
telugu,тамильском,2,0.5970856898641446,0.0211790853282856,0.965744311857822,6886,no,1902
plains,равнине,7,0.5694364832829611,0.0592334919110214,0.9057796709748316,5918,no,41195
joy,доброты,5,0.4883304420354377,0.1002249169310117,0.8297102975886333,5860,no,370645
terrain,рельефу,9,0.5845762446456946,0.0490931046283833,0.922525675757201,7203,no,123228
privately,частном,9,0.4719751236581509,0.0820704936130677,0.8518705120035409,6206,no,97462
healthcare,медицинской,9,0.5699931750507945,0.0660957853440082,0.8960903435535424,6515,no,403091
convert,отделить,8,0.4670952478086713,0.0634346212424216,0.8804315742752035,5809,no,245782
myspace,discogs,9,0.5597940884143524,0.1502709591228979,0.7883701505318572,6066,no,40138
compensation,компенсаций,0,0.7252609526616176,0.0,1.0,6861,no,347995
proven,доказан,2,0.6500066325636897,0.0016029903087975,0.9975399529833046,5976,no,487133
spite,оправдались,8,0.5454373926183436,0.1507611868877876,0.7834508840929632,7412,no,180504
cherry,абрикосы,8,0.4661960407526894,0.0402784111139842,0.9204729656835932,6532,no,75810
bits,битов,1,0.5798749870938884,0.0221907261458302,0.9631423519761292,6780,no,206273
thomson,каннингема,4,0.5013088734776148,0.0545192585319216,0.9019134595890044,7372,no,1601
discography,альбомами,7,0.546468545750193,0.2257667365406801,0.7076451416841092,6264,no,6644
endings,суффиксов,8,0.4274413765898677,0.0849438055152002,0.8342188484721208,6561,no,23479
introducing,вводя,3,0.5088992777818432,0.024025869529193,0.9549169904058392,7333,no,147981
monks,монаха,8,0.6292058410958622,0.1384967915921888,0.8195957839726912,6971,no,48106
confirm,подтвердят,8,0.6757053373598593,0.0856562524605644,0.8874959630144101,6260,no,236654
fights,поединков,3,0.5854316027556344,0.0418195640606754,0.933328838154362,6827,no,104969
philippe,луи,6,0.6422617685121903,0.0559640273580532,0.919848238651364,7261,no,1823
holocaust,антисемитизма,8,0.6506289910966224,0.1628966720522305,0.799764556385697,6040,no,15312
slight,незначительности,1,0.5545925949671844,0.0300646713183307,0.9485772724431534,7245,no,212485
herman,альфред,0,0.5492318321615285,0.0,1.0,7532,no,1108
hostile,враждебное,9,0.5766555243271574,0.064262248186298,0.8997340205838201,7384,no,86068
vinyl,виниловый,1,0.7105605295727684,0.012092890343814,0.9832659889090264,6287,no,112348
luther,лютеранский,9,0.4744165023657468,0.1643444709842686,0.7427136631056913,7497,no,1680
practiced,практиковалась,6,0.5992075721536878,0.0754465617456476,0.8881700148940243,7396,no,113173
operators,операторов,0,0.7239905539322093,0.0,1.0,5905,yes,233328
tribune,tribune,0,0.6128205426923092,0.0,1.0,6674,no,3120
michelle,нэнси,6,0.6178122532055891,0.0864890224261584,0.8771988275208232,7062,no,7089
decorated,позолоченными,8,0.6290966864841665,0.042200655956055,0.93713567254318,5900,no,124112
mhz,мгц,0,0.7629791325107715,0.0,1.0,7097,yes,3402
ham,лидс,7,0.4666191425282742,0.0396259468702242,0.9217257654443496,7414,no,44321
assumption,предположениях,5,0.4900808780875595,0.048879320289177,0.909308107655456,6224,no,131169
bombers,бомбардировщике,7,0.6830173569037896,0.0598773825776457,0.919399910383748,6869,no,25222
tuesday,воскресенья,7,0.5672077437108624,0.0897307764078615,0.8634106942128388,7117,no,16279
pond,прудов,4,0.5381502327060088,0.0755115222922339,0.8769492775503825,6458,no,114161
transformation,трансформации,0,0.6917845751345681,0.0,1.0,6328,yes,192718
sebastian,михаэль,3,0.5066254479038936,0.0689785062791126,0.8801632515241865,6699,no,1725
intelligent,умных,6,0.5212901913186435,0.1133645383821834,0.8213760442065516,6531,no,246932
innocent,невинно,2,0.564221649226112,0.0161857070723268,0.9721131944716354,6631,no,186939
static,динамической,6,0.5152361094906863,0.0684184162093162,0.8827758319405491,7574,no,136961
firms,корпораций,5,0.6331276835197226,0.0646717525616905,0.90732042873972,6558,no,543789
illustration,иллюстрацию,7,0.6108985402922211,0.1131781680185508,0.843693124334038,6341,no,112826
warnings,предупреждения,5,0.6807370024607783,0.0677570886461745,0.9094754528442994,5916,yes,89525
mysterious,таинственной,0,0.7253878426920575,0.0,1.0,6412,no,146641
bailey,робинсон,7,0.566475974110255,0.0309960705833922,0.9481213039862216,5945,no,9459
complement,универсальных,1,0.4661659881118882,0.0088196270967375,0.981431801691797,6544,no,144296
motors,электродвигатели,9,0.5769249453486849,0.0778280295553082,0.8811337519058693,6076,no,69198
spelled,транслитерации,8,0.4963954223527863,0.0783354765451387,0.8637006002368224,6947,no,41779
richards,уорд,6,0.5579058980725617,0.0101323635865138,0.98216253328267,6769,no,1736
lancaster,ланкастер,1,0.6068904952422113,0.0047757517870029,0.992192226054326,6510,yes,7852
advisor,советника,5,0.5870224772270007,0.1512039114103694,0.7951794818802617,6275,no,145984
newman,ньюмана,7,0.5449828356950963,0.0234089335015856,0.9588154952794796,7122,no,1632
nominate,проголосовать,2,0.5817519482035071,0.0780287741931357,0.8817352924321622,6427,no,29071
oriental,древневосточных,5,0.4379319448698326,0.1155498785808049,0.7912309425801582,7251,no,19605
abortion,аборты,2,0.676131783467986,0.015981141909669,0.976909632339334,7447,yes,152044
problematic,недопустимо,8,0.6403248088346571,0.0360617828067624,0.9466846574837482,6307,no,94165
appreciated,благодарны,9,0.5569880424135571,0.0827225486464503,0.8706875424566941,6697,no,219010
kerry,брайанта,5,0.4862813009898463,0.0263737136052593,0.94855465594911,7023,no,2868
mineral,минеральное,6,0.6417956125012741,0.0430299555858409,0.9371665463571488,6741,no,165233
bits,байты,9,0.5468893700447833,0.0551763431949353,0.9083549486682588,6780,no,206273
newman,ньюмен,5,0.5461902717053725,0.0222014974913095,0.960939797698536,7122,no,1632
legally,легально,2,0.5973939029313609,0.0970655150346246,0.8602286720814852,6814,yes,179044
bombardment,бомбардировкой,8,0.6082155379822889,0.0340675520616762,0.9469586657507296,7190,no,12490
gather,собирают,7,0.5587340478155133,0.1004530956829511,0.8476106570437305,7601,no,252209
keyboard,клавишах,3,0.6680555668575997,0.0417698067691308,0.941154813111688,5896,no,230620
pale,голубоватым,7,0.6115629574528252,0.0201343363535194,0.9681266066026682,6234,no,104942
leon,эстер,9,0.4322974356385626,0.1675947510276018,0.7206252144089567,5909,no,2590
fringe,маргинальные,6,0.551240618784693,0.0411943249830482,0.9304660783155996,5847,no,46715
cruiser,крейсер,0,0.7610981405652242,0.0,1.0,7545,yes,19674
dragons,драконы»,5,0.4910543924133301,0.0998206026145169,0.8310630785623064,6482,no,31852
miscellaneous,бессвязное,6,0.4642385329875055,0.106296412344411,0.8136899181827125,7520,no,24875
eds,предисл,4,0.5942379266054704,0.0531632203808415,0.9178821035021032,6433,no,6949
ritual,ритуалов,5,0.7386394411734911,0.031190385537671,0.959484051597583,6898,no,103185
privacy,приватной,8,0.5500724692770349,0.1217975525926207,0.8187185785523116,6634,no,359031
vatican,папы,6,0.6388556041797802,0.0829669155383472,0.8850591201134236,7542,no,1114
administered,управлялся,5,0.4960048573986182,0.0455124158285452,0.9159538982804468,5989,no,123524
striking,поразительной,0,0.4694009269605412,0.0,1.0,6428,no,180227
marble,мрамор,2,0.6725951487077413,0.080040899742015,0.8936525829358302,6901,yes,78932
linguistic,лингвистические,5,0.7190098779643574,0.0704629261153042,0.910746860751654,7439,no,45811
rapper,эминема,5,0.607469268282073,0.1065974913029434,0.8507177517058865,6632,no,31472
eng,watt,2,0.3789001146398533,0.0184999964383138,0.9534474301274792,7551,no,3032
burials,захоронениями,9,0.6085579945281461,0.049444377879422,0.9248568394996668,6435,no,7310
hey,посмотри,7,0.5237261087982685,0.032321912986462,0.9418720834889056,6294,no,138190
copied,скопированный,8,0.6358561924221922,0.0516359176832651,0.924892348691326,5940,no,82587
montenegro,хорватии,2,0.7689198348138095,0.0695363787736336,0.9170661775215272,7267,no,356
builder,архитектор»,5,0.5483186637137007,0.1021013519227254,0.8430224324772343,7018,no,99079
mess,ненужно,3,0.5322277167300101,0.0081672326160141,0.9848865489473986,6795,no,244829
amy,дженнифер,5,0.6403523720349906,0.0315697004850821,0.9530158305907728,5822,no,8029
treasurer,казначей,2,0.6616140672921327,0.046809207272301,0.933924803217284,7530,yes,24609
consumers,потребителю,8,0.631302445666336,0.1363299371067087,0.8224020505567761,7555,no,859819
nascar,гонок,8,0.5589240815349616,0.0973089086612057,0.8517159147513793,7207,no,2456
interactions,взаимодействием,5,0.6308363608650298,0.1006054713553931,0.8624559508033781,6476,no,166569
sculptures,скульптурами,6,0.691641767402396,0.1192950428860392,0.8528923075478493,6648,no,53343
geoffrey,честертон,9,0.544513094815091,0.0601563607312397,0.9005136439761335,7416,no,382
likewise,поэтому,4,0.6383787838883321,0.0394529719705668,0.9417953325002087,6752,no,212261
algeria,тунисе,4,0.711806938573178,0.072292202265198,0.907802217219749,6135,no,578
consolidated,реорганизована,0,0.4585357344523741,0.0,1.0,7494,no,55980
shorts,г_трусы,3,0.507660459852274,0.0445659519771943,0.919297681127652,6606,no,110397
cheshire,йоркшир,0,0.6063350410519712,0.0,1.0,7566,no,1286
screenwriter,сценаристка,9,0.739157385285524,0.1161458467038449,0.8642050651045726,6552,no,13265
griffin,норрис,8,0.5525264427150787,0.0361446032759174,0.9385996584644828,7151,no,4052
bacteria,организмов,5,0.7258726759452545,0.0415912934100595,0.945806845570878,6650,no,272230
vandal,вандала,2,0.6606860633652887,0.0236324778465301,0.965465676547824,7210,no,1865
quarters,казарм,0,0.512257008376038,0.0,1.0,6708,no,133036
ferdinand,леопольд,4,0.6000782840082154,0.0929693746312887,0.8658542836523054,6031,no,594
teen,подростков»,5,0.5150863343354427,0.0318728556752904,0.9417271777174728,6069,no,200462
rulers,княжеств,8,0.6279530608733859,0.1796315439787025,0.7775693804717803,6256,no,52050
verified,подтверждений,4,0.5974419231622583,0.0212709665128228,0.9656206184358088,6180,no,90033
clothes,одежды,1,0.7280560388155355,0.0240035899018998,0.9680828633989624,6858,no,638022
lawsuit,подала,9,0.5486315161132389,0.0590515565807783,0.9028250757109502,6880,no,182626
brook,эйвон,9,0.4538356883386831,0.0430844029953508,0.9132971201070048,6344,no,13744
robertson,робертсона,1,0.6842770789312926,0.0053011624434644,0.9923124569114944,6179,no,1268
boom,бурное,5,0.4505329957281673,0.0934334932481185,0.8282366742408065,6505,no,114183
concerto,струнного,5,0.7439061216068996,0.0167004895795589,0.978043196924744,6778,no,7740
descriptions,детальных,7,0.5475895321380174,0.1366569298331392,0.8002811305162439,7317,no,142569
synthesis,биосинтеза,4,0.6387303074603612,0.1329402620472691,0.8277240738465734,6168,no,67281
feminist,феминизм,9,0.585641730015179,0.1453756764754579,0.8011324009733825,6646,no,46431
carlo,джанфранческо,4,0.6321506174922048,0.1410231691672846,0.8176048236495734,6367,no,1377
remarks,выпады,2,0.5741422220097526,0.064866083052501,0.8984894522674761,6311,no,133993
jung,чхан,1,0.5401998212258565,0.0378358078898044,0.9345441595915296,7595,no,1383
kilometers, км,3,0.6600696466878961,0.0813220725099391,0.8903115985731169,6385,no,86652
rica,венесуэлы,3,0.7199283570130016,0.0125910277367363,0.9828113385135356,6681,no,4915
prompted,заставило,7,0.6126924364471826,0.0431066024746558,0.9342685793722344,7451,no,107468
jumping,прыжков,2,0.5304315810883122,0.0184386408104575,0.966406192074566,6958,no,152327
nottingham,ноттингем,0,0.7000804378672945,0.0,1.0,6904,yes,1490
empress,императриц,1,0.7425200934395153,0.0404566656860984,0.9483296723503284,7120,no,3962
carpenter,стивенса,5,0.4772336828293136,0.0194273803909606,0.9608840277009104,7229,no,23924
vale,килмарнок»,7,0.4739843773394481,0.0194452590872829,0.96059162715053,6729,no,4054
crop,картофеля,4,0.5659162551727075,0.0254504321540225,0.9569633652022722,6843,no,180772
kiev,днепропетровске,5,0.6379337147287648,0.0910531782584013,0.8750962752083331,7513,no,988
rainfall,дожди,6,0.67335441898563,0.0791203262663824,0.894853180434801,7281,no,54676
triangle,треугольник»,6,0.5901183902227441,0.1159021422922935,0.8358374339632609,6093,no,59398
amy,салли,4,0.6431208470072982,0.0288012255127745,0.9571360628104472,5822,no,8029
lengthy,непродолжительной,7,0.5034623096688033,0.0289844970263676,0.9455635818228104,7461,no,178522
floors,этаже,7,0.6569044164479263,0.1077683428389914,0.8590660625343985,7490,no,182335
landmarks,зданий,2,0.6130217197521081,0.040031662261221,0.9387007810329296,6652,no,36399
trilogy,тетралогии,5,0.6430074941848097,0.083935784896669,0.8845359915800787,7549,no,33748
cites,ссылаются,6,0.5905745776565944,0.0918592579423935,0.8653946314637717,6636,no,41017
neighboring,соседней,5,0.5376121095693269,0.1470862664624179,0.7851809327855065,6353,no,71739
kilometres, километрах,7,0.6322472667860237,0.1244897106297675,0.8354914397669689,7051,no,58331
civilians,террористов,9,0.6378146698404912,0.0896071941059212,0.876815368705329,6285,no,102687
suite,adagio,5,0.4393835811027432,0.0917811669099176,0.8272077217975882,5880,no,186778
civilians,солдат,5,0.6497346803540571,0.0776871835923552,0.8932020228662273,6285,no,102687
connor,коннелли,6,0.5693354028517079,0.0905676280338536,0.8627561568973008,6074,no,1107
broadcasts,телевещание,1,0.7183287797353795,0.0553448512293807,0.9284648603567288,6157,no,41348
grants,грантов,0,0.6216526343094521,0.0,1.0,5930,no,273240
luxembourg,бельгии —,6,0.610963682160691,0.14406478833011,0.8091929060152371,5986,no,651
entities,организаций,1,0.5698821907368079,0.0544538531324849,0.912781179835446,7168,no,185095
hoped,надеялся,0,0.7445316476199246,0.0,1.0,6965,yes,177813
thames,ньюкасле,4,0.5138620294443286,0.1537736868312701,0.7696742653477324,6951,no,877
beaten,одолели,0,0.5835233851968484,0.0,1.0,6507,no,123912
measurement,измерения,0,0.7533736295124285,0.0,1.0,6541,yes,179748
maple,сейбрз,7,0.480286588854422,0.0447170332817988,0.914825286157366,7346,no,49738
circles,кругах,0,0.5894654598799425,0.0,1.0,6583,yes,160387
estimate,подсчёты,9,0.5475352303040326,0.1025168959201274,0.8422943456617875,6687,no,268772
macdonald,макдональда,0,0.6653970066254966,0.0,1.0,6684,no,664
baltic,балтийским,6,0.6530816237306877,0.0733507885897347,0.8990259969878927,7133,no,642
tactical,стратегической,8,0.6047939132473774,0.1116487935403844,0.8441622861359391,5797,no,67197
mate,конкурента,8,0.3800053700027631,0.0879995742083538,0.8119687082436948,6338,no,129778
saxony,саксонии,0,0.8101745073555481,0.0,1.0,6734,no,223
informal,неформально,2,0.5792655933393163,0.0627948413631718,0.9021979272211826,7319,no,136439
cheshire,йоркшира,2,0.6045257199122425,0.0018093211397287,0.9970159713405484,7566,no,1286
tension,напряжённостью,7,0.5822446652037977,0.0781841326047629,0.8816161062870151,7465,no,227922
likes,завидует,6,0.5625640132894448,0.0659053175081733,0.8951335979680505,6921,no,408795
prohibited,запрещаются,6,0.6576296924407478,0.0563997152330137,0.9210120554883606,7090,no,108953
marble,мраморе,6,0.6570741022663276,0.0955619461834287,0.8730303360033543,6901,no,78932
badge,кокарда,8,0.559243378024062,0.0485667248649899,0.920095561699054,6744,no,53644
tributary,приток —,5,0.6874112512147792,0.0330319845955007,0.9541504688313858,5934,no,9551
explorer,мореплаватель,1,0.5921986176354653,0.0428928351428857,0.9324619549590198,6201,no,38234
bike,велосипедный,8,0.5891544117098326,0.0262535490229345,0.9573396012107572,7002,no,539581
crater,кратера,7,0.6696795786660621,0.0574509630416124,0.9209894788538407,7182,no,27332
complicated,сложны,3,0.6257836938630608,0.026901882079624,0.9587827844352632,5901,no,388795
pollution,выбросов,9,0.6466348993672656,0.1144568704287988,0.8496148888070781,7529,no,197117
chef,ресторатор,1,0.5550441988770644,0.0774018240259298,0.8776151304254436,7380,no,116759
submarines,эсминцев,7,0.7068719052408676,0.0550198141449274,0.9277852577407166,7089,no,17118
betty,бетти,9,0.6046050739356696,0.0812508281931203,0.8815336750169672,6440,yes,3717
separation,разводов,9,0.4890838727220893,0.1068152905016517,0.8207493866516036,6139,no,164622
sixty,девятнадцать,9,0.6944616289416076,0.0780381264778308,0.8989797395657957,7437,no,73456
jung,гён,5,0.4944381099099367,0.0835975192057242,0.8553765287208672,7595,no,1383
placement,ранжирование,5,0.427755564395389,0.0507800186889609,0.8938845501066739,7214,no,219681
farms,животноводческих,3,0.60359054351664,0.0695000227684981,0.8967449162865608,5836,no,144871
