en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
performs,předvádějí,7,0.5318074445343707,0.0446455481283978,0.9225512770396596,7218,no,138111
eds,nln,9,0.4786437736059147,0.1973369951937644,0.7080730631669145,6433,no,6949
respected,respektované,1,0.6995144188523417,0.0212816303542782,0.9704748238039,6389,no,187855
lok,europarlamentu,0,0.3750852533605358,0.0,1.0,6842,no,1457
legally,zákonná,4,0.6178898030622804,0.0861269028310824,0.877663552426939,6814,no,179044
attract,lákat,1,0.7464879842217471,0.04506963973375,0.943062086233808,7048,no,346464
protecting,ochránit,6,0.6756311466663965,0.0439296596944673,0.93894934339651,6888,no,240101
treasury,bance,7,0.5566128906767233,0.0714915994605379,0.8861788116736521,6847,no,37539
tough,výborně,6,0.5170410074316454,0.0474750976136266,0.915901252082402,6934,no,638893
genres,žánr,4,0.6970390736154961,0.1258591460765921,0.8470538116807617,6922,no,63598
diet,stravy,0,0.604824336595328,0.0,1.0,5845,no,1259119
sensitive,citlivé,1,0.7520812826783485,0.0232768993637464,0.9699791658837712,5842,yes,371115
tight,tvrdá,1,0.471267285243545,0.0613635399570662,0.8847916097722017,6791,no,402805
logan,harrison,7,0.5472437663450144,0.022739901419545,0.9601042929725871,6984,no,2176
geology,geologie,0,0.8143513559019744,0.0,1.0,6442,yes,29529
loves,milovaný,5,0.6174552160833467,0.097158846949464,0.8640401134325241,6425,no,383184
dorothy,susan,2,0.5954403554610972,0.0176815177753129,0.9711614957039786,6763,no,3052
descriptions,popisu,4,0.6679484310389032,0.171397998674767,0.7957958804527986,7317,no,142569
cinematography,režisérská,7,0.5663793100607534,0.0439578853136209,0.9279777053622666,7287,no,12713
happening,nečekám,6,0.5279363457514836,0.0543507972267217,0.9066598019857772,7066,no,467658
kurt,ericha,8,0.4858497393482297,0.041769716720455,0.9208336306782866,6221,no,3530
rainfall,srážkovou,6,0.6798988904865884,0.0959474712008923,0.8763318667987245,7281,no,54676
pronounced,vyslovoval,4,0.589651203985057,0.0421114247323266,0.9333429632933148,5791,no,120440
drives,ujede,6,0.4662631632522452,0.028172949215304,0.9430200414069612,6607,no,272568
armstrong,armstrong,0,0.6238922961279101,0.0,1.0,5749,yes,1876
fac,doufám,5,0.47971392771859,0.0567806074291423,0.8941636797595582,6773,no,4594
penn,washington,3,0.5329903539801246,0.0098084986894073,0.9819297726198788,5924,no,3642
chaos,chaos,1,0.7349162459562355,0.000512090230318,0.9993036843902788,7179,yes,119668
watts,powell,7,0.4308693605604214,0.0881589941115272,0.8301460925631933,7104,no,36810
lucky,šťastný,6,0.4683764168142902,0.0468094495737544,0.9091406565519076,6465,no,377315
glory,slávě,1,0.5784960558617621,0.0041180673315074,0.992931741323165,6236,no,200255
intensity,intenzita,3,0.7127403748862093,0.034888318735917,0.953334698047918,6997,yes,195730
feeding,přikrmování,4,0.6599838870896162,0.058901960403235,0.9180649325499196,7053,no,225102
remarks,výrok,4,0.5531614183970752,0.0451713640428252,0.924504614541386,6311,no,133993
julius,ludwig,5,0.5181434024128972,0.1612929144578009,0.7626077522604725,6696,no,862
demonstration,demonstrací,9,0.5391151714156128,0.1173593416702249,0.8212278781112716,7073,no,153964
dot,čtverečky,2,0.478241263560596,0.0739991706423598,0.8660018968926781,7193,no,93095
desired,žádoucího,7,0.6047724331940492,0.063563548295271,0.9048928232868356,6304,no,383727
lecture,přednášek,6,0.6991179503324723,0.047428837862173,0.9364690350127032,6480,no,143071
discrimination,rasové,7,0.6453683006601842,0.1762356384050356,0.785498060530786,6063,no,170631
speedway,závodu,6,0.5154997239321917,0.0297629734456945,0.9454153500893758,6468,no,6178
armor,zbraň,2,0.6103802263567364,0.0568983778883031,0.9147307023987707,5906,no,78590
placement,zařazení,5,0.5129955748880883,0.0701950748363535,0.8796361449390164,7214,no,219681
savage,hulka,2,0.4728832398559459,0.0303603668379586,0.9396706357833072,7404,no,31781
subway,tramvajového,7,0.5890688705894788,0.1002026895150299,0.8546252372579581,7024,no,54979
mechanisms,mechanismus,4,0.7308912602897061,0.1005585796801851,0.8790563485058502,7350,yes,187087
playwright,dramatiky,9,0.6652281607673314,0.1423263748604599,0.8237563302770435,6597,no,20874
accounting,auditu,8,0.5996670632665033,0.0969336333420509,0.860847636509727,6528,no,314871
mere,pouhou,2,0.5360759952765621,0.0378874811891618,0.9339897349872148,6004,no,234159
rescued,zachrání,8,0.6618564781344092,0.0559149825248322,0.9220991839471064,6011,no,59230
hearts,zatracených,8,0.4249422642549824,0.136088272618491,0.7574316125876365,6230,no,273272
pond,jezírko,5,0.5768360610130376,0.034515035161982,0.943543022368114,6458,no,114161
triangle,trojúhelníková,6,0.533773354996268,0.1154850920964183,0.8221277018211331,6093,no,59398
spy,agent,4,0.6070858283765225,0.0346893167263352,0.9459478650878952,6141,no,90489
reformed,reformovaná,0,0.6504907402441737,0.0,1.0,5782,no,23373
consultant,stážista,5,0.6845319177652798,0.1298304258010947,0.840574129161569,6413,no,230353
dimensions,rozměrů,5,0.6184141414914242,0.0620152760725439,0.908858620054131,5817,no,200430
certification,certifikace,0,0.783201366679758,0.0,1.0,7085,yes,282150
marshal,plukovní,9,0.5914245972634276,0.0812152719617665,0.879258908551886,6032,no,11641
probability,pravděpodobnostní,2,0.748940548195332,0.0072764830017267,0.9903777848136952,5835,no,175103
slovak,polské,4,0.6491475768404957,0.0616455485746756,0.9132721654578908,6960,no,330
providence,milwaukee,4,0.557820142603595,0.0433844112104784,0.9278375206321284,6823,no,19781
verified,ověřena,9,0.6207179711633561,0.0565799270721045,0.9164622727761148,6180,no,90033
duration,trvající,2,0.6170649929017769,0.1048673672442935,0.8547407305262289,6198,no,250646
certification,certifikačních,4,0.7084084287485171,0.0747929379312409,0.9045035656049576,7085,no,282150
vinyl,cd,5,0.5955935081682169,0.1029105897610795,0.8526700271821507,6287,no,112348
wireless,bezdrátovým,6,0.7583299696218375,0.0499171576849155,0.9382402287636332,6409,no,367025
consultant,konzultanta,2,0.7455273199006418,0.0688350236657326,0.9154737148524326,6413,no,230353
jake,stevea,1,0.6312942843781433,0.0027790833124159,0.9956170950334376,6355,no,4328
shots,výstřelů,0,0.6255945067560895,0.0,1.0,5961,no,354211
bones,čelisti,7,0.5994578216834865,0.1887214613433998,0.7605602362210754,6125,no,205565
followers,stoupenců,0,0.7419831054745172,0.0,1.0,6305,no,209040
evaluation,vyhodnocení,0,0.7078266536003741,0.0,1.0,5887,yes,359796
acknowledged,prohlašovala,4,0.6468239121077577,0.0165718932585796,0.975019598971645,6705,no,171634
canterbury,westminsteru,7,0.5774504448800604,0.1133953128711906,0.835860158944451,5941,no,987
della,cosenza,6,0.6100739958164109,0.1091840732210051,0.8481990290812778,7070,no,11238
spy,špionka,8,0.575719768695268,0.0660553764075897,0.8970739566472257,6141,no,90489
propaganda,propagandistickou,7,0.743309732289339,0.0281202507536938,0.9635478897997084,5727,no,105606
taste,chuť,0,0.7254169270838029,0.0,1.0,5757,yes,618741
fraser,stoughton,9,0.5329021878368994,0.0930739071604034,0.8513139592642041,6414,no,1085
lecture,přednášení,7,0.6831271756392823,0.0634196125553629,0.9150493799474658,6480,no,143071
burn,spalovat,4,0.537403920762815,0.0589355510057959,0.9011711385949246,6025,no,352436
berry,millard,5,0.4451819647926001,0.0528454207401122,0.8938905323778803,7232,no,76122
forwards,útočníka,1,0.5182185286361585,0.0269915030347616,0.9504933851784788,7006,no,51320
andrea,andrea,0,0.6841283260706239,0.0,1.0,6085,yes,2138
prehistoric,pravěká,5,0.7062865530499564,0.0281643478649563,0.961652510971296,7375,no,24750
finalist,nejlepšího,3,0.575918774968928,0.0613389397246167,0.9037454732829489,7239,no,25560
glen,bridger,4,0.476889843698598,0.0947632728191728,0.8342294127662174,5794,no,4463
clothes,oblečená,5,0.6919921273347782,0.0946993873174184,0.8796232251732296,6858,no,638022
cyclone,hurikánem,8,0.555454117611228,0.0758626418557699,0.8798342658924205,6444,no,12960
innocent,nevinnost,9,0.5508731395049664,0.0870088477288989,0.8635972649012911,6631,no,186939
mistakes,omyly,5,0.6043050531297962,0.130743242574344,0.8221297248922965,6940,yes,294825
invention,vynalezený,8,0.648379905200821,0.1343483383972723,0.8283588978727896,7234,no,159814
instructor,škole,8,0.6145170348926934,0.1227220125617987,0.833538371325382,6562,no,181012
distributor,distributora,3,0.6642929372467217,0.0531253426720799,0.925949276511197,7167,no,74252
mayors,starostové,2,0.610096007452388,0.0707133989253442,0.8961333403109438,6222,yes,12635
sherman,shermana,1,0.5959368908169509,0.0202962246190843,0.9670640474997468,7367,no,2257
harper,harrisona,2,0.5779050006933963,0.0554875281322557,0.9123963014923258,6098,no,4030
associates,spolupracovníků,0,0.5315463082229273,0.0,1.0,6599,no,126010
contestants,výherců,8,0.5895806737725087,0.1731082563234969,0.7730290168211745,6579,no,38982
sixteen,jedenáct,1,0.7695966142629944,0.0083133011723487,0.9893132855008072,5951,no,62210
maría,juana,5,0.6734550671298871,0.0635341492023787,0.9137922946572196,6406,no,0
migration,přesídlování,5,0.6234380252743634,0.1822010486176994,0.7738428354306581,6192,no,119076
bread,jídlo,5,0.6613792305378201,0.0764899493257307,0.8963367065421062,7027,no,314792
stolen,ukradena,2,0.6917320502182319,0.010581862283256,0.9849328596587732,5933,no,182823
honest,upřímnou,3,0.6542212708771094,0.0282085337914055,0.9586645635955076,6685,no,443985
productive,produktivním,3,0.57807635259871,0.0859994236814403,0.8704975745943183,7064,no,264497
shirt,košile,1,0.6511486935996564,0.0193324075388091,0.9711663647103804,7387,yes,275639
fever,horečku,1,0.6820778364338463,0.0100630088162315,0.985461038912397,7108,yes,131504
lighthouse,kotviště,6,0.4944604777603124,0.2008289891563242,0.7111577282380964,6785,no,21648
philippe,géraud,6,0.6424337704831145,0.044696799372859,0.934951519647528,7261,no,1823
chronicle,kronik,0,0.5845860687913533,0.0,1.0,5770,no,19214
sofia,plovdivu,6,0.5028804682600043,0.0871263636145331,0.8523299072017182,6673,no,1029
dozens,desítkami,1,0.6660679536652588,0.0030411760190044,0.9954548878739116,6801,no,183094
fever,horečky,6,0.6158005386998459,0.076340306550232,0.8897040868572791,7108,yes,131504
diana,katherine,9,0.5317371566416286,0.0836150311380304,0.8641184141398214,6547,no,2983
silly,tohle,8,0.6273667240845726,0.0415572684364735,0.937874453747948,7119,no,176131
circus,cirkuse,5,0.5879821903959709,0.0497778567843224,0.9219489257685496,6658,no,44038
clarify,vysvětlovat,5,0.6936097500969991,0.1068679989753598,0.8664947288051357,6569,no,113296
circus,cirkusový,8,0.5618383152393137,0.0759217319409796,0.8809556473839185,6658,no,44038
ignored,ignorovalo,6,0.653238796939418,0.0765395007093744,0.8951195164942967,5719,no,206412
decrease,snížit,6,0.7230691289720357,0.0443196209617552,0.9422461940371434,6838,yes,353877
madagascar,madagaskarských,2,0.6635552401876843,0.065968649629484,0.9095730098077844,7012,no,763
particles,částicí,6,0.6789403469831559,0.0955863802618427,0.8765873701972239,6282,no,154105
notion,představě,3,0.6694285057267334,0.0621978024703405,0.914986924645161,6438,no,244484
constantly,neustále,0,0.7580913121039751,0.0,1.0,5698,yes,564896
cornell,harvardovy,0,0.6801925229581098,0.0,1.0,6357,no,1558
mechanisms,mechanismů,1,0.800104513312099,0.0313453266577922,0.9623003996742278,7350,yes,187087
supplement,příloze,5,0.4766999808180865,0.0540757613646314,0.8981193806215506,6488,no,303802
jackie,joe,8,0.61189832346969,0.0233415495556095,0.96325553456768,7169,no,3044
voluntary,dobrovolném,2,0.6952922055566364,0.0638586095188551,0.9158815241310057,7265,no,152096
cornell,stanfordovy,7,0.6382944511434967,0.0418980718146131,0.9384026280788836,6357,no,1558
nationwide,celonárodním,1,0.6257623086682833,0.0222821471915173,0.96561632926563,6297,no,172153
searches,vyhledání,0,0.6700934378635207,0.0,1.0,6719,no,155715
canterbury,norwichi,3,0.5844492179545023,0.1063965397967486,0.8459908907263518,5941,no,987
sequences,sekvenci,2,0.7084256369538158,0.0368947453620648,0.9504981398101252,7143,no,77851
attraction,atraktivitě,6,0.5992756832352855,0.0892351611756271,0.8703939641619205,6546,no,180538
inline,ozdrojování,7,0.48995031340888,0.0616055759653394,0.8883058323695256,6366,no,22386
dressed,oblečené,2,0.762748493638818,0.0157570991233481,0.979759812556463,7273,no,217155
graph,množině,1,0.6474962415908845,0.0063412819781931,0.9903014407255516,5888,no,97838
aggressive,agresivním,5,0.7206703443764233,0.0862371490092164,0.8931263500263448,6451,no,250253
rebel,povstalec,3,0.6445257430112585,0.0257040266191703,0.9616489332705352,5777,no,52615
stan,johnnyho,2,0.562419796196279,0.0166284567178228,0.9712831242748096,6786,no,3580
geometry,geometrií,3,0.7009416894610625,0.0685401027245494,0.9109269336576888,6345,no,55491
maker,řemeslník,2,0.5480206593065398,0.0607889288233606,0.9001511638308984,6365,no,197567
revolt,vzpoury,5,0.7316026289748183,0.0446634350790464,0.9424637541852566,6820,no,34363
forget,vědět,4,0.5818624608372817,0.0154656724811813,0.9741085818354784,6395,no,726877
sending,pošle,9,0.6242528367523241,0.0313764312635131,0.9521430283939746,5765,no,400733
itv,vysílán,6,0.6157429434657233,0.0742314802558453,0.8924141566647394,7156,no,1084
rosa,juanita,2,0.5149853838683179,0.0792270140868068,0.8666688639290389,6641,no,8319
boeing,letoun,4,0.7597868178138489,0.0311756698171126,0.9605851474568814,6635,no,2189
spotted,spatřena,6,0.5550428389230484,0.0270596774559981,0.953513897132206,6802,yes,115863
czechoslovakia,československou,4,0.6742462400155338,0.0639048865570969,0.9134257413467364,7134,no,163
inhabited,obývaná,6,0.7448191561137227,0.0199878845292618,0.9738654543341316,7046,no,36704
descendants,předci,5,0.6765481996323546,0.1046939997902941,0.8659903422169658,5683,no,50831
scandal,afér,8,0.6496650001402404,0.0858547143942807,0.8832734015177085,5827,no,84866
nest,hnízdu,2,0.6635269468753153,0.0639357076634041,0.9121113540818868,7035,no,90391
aids,nemocí,2,0.5676003183151566,0.0918182543306094,0.8607587681945176,6204,no,142028
manufacture,vyrábět,5,0.7454244560301556,0.0792547737765154,0.9038962412147872,7252,no,157456
cameras,videokamer,4,0.728177361524862,0.0835602502188838,0.8970600240644478,7013,no,310539
lang,ung,7,0.3290653476817798,0.1987142722563364,0.623490061477485,6478,no,12310
collecting,sběratelství,4,0.5608478098235622,0.1500086338680962,0.7889747849944734,6846,no,194650
introducing,zaváděním,4,0.5689610121682459,0.0576315744177474,0.908023848906744,7333,no,147981
crashed,letělo,9,0.6528986158076115,0.1543586165776818,0.8087863318095261,6775,no,68819
evident,patrná,3,0.6606690079507598,0.0278385328775634,0.9595668438953164,7359,no,195808
gathering,shromážděno,9,0.5349087068928068,0.0278776530038526,0.950464945509746,6244,no,256458
smoke,dým,2,0.6444923801794192,0.0452699989394979,0.9343687039044888,6508,yes,396488
alto,saxofon,9,0.4435493298842899,0.1769139209202538,0.7148680108115144,7370,no,8160
griffin,brown,3,0.5421428406797242,0.0107620869166709,0.9805353752887388,7151,no,4052
performs,provádí,1,0.5764138323395261,3.916032324235985e-05,0.9999320667535068,7218,no,138111
proximity,blízkostí,1,0.6724736091396579,0.0431827948349584,0.939659877847624,6978,no,102062
mature,zralým,9,0.5479017998990785,0.075609424460967,0.8787360651950245,7141,no,232502
instances,případům,3,0.5931634942059775,0.0740215110865086,0.8890539947700735,6110,no,282587
burn,hořícího,9,0.5203595035175783,0.0759799682510325,0.8725894027680361,6025,no,352436
diary,memoáry,8,0.5699446020703667,0.0506654683298566,0.9183618333856828,7057,no,75370
loaded,přepravován,4,0.5479998017313241,0.0449483300031661,0.924195173915662,7136,no,224915
duck,kachna,3,0.4598438757657787,0.0226823497719951,0.952992503678498,5993,yes,78432
hotels,hotel,8,0.6838935077254927,0.1303391473367222,0.8399239498362258,5668,no,360850
burke,collins,2,0.5789033536128432,0.0055001124276536,0.990588501356916,6582,no,1716
rulers,vládcové,5,0.7029320669234737,0.0590592245162744,0.922493570228756,6256,no,52050
provider,poskytovaná,9,0.6431820187454822,0.140300160903646,0.8209274383669102,7291,no,657989
demo,dvojalba,4,0.578811504369899,0.0813792930056026,0.8767336755842176,6296,no,128035
pronounced,vyslovovala,6,0.5690682586232407,0.0626943700941429,0.900762775060902,5791,no,120440
trinidad,panamu,9,0.6355261723250173,0.0336863787433711,0.9496626614524918,6580,no,2154
receiver,reproduktor,3,0.5189459555494944,0.0733557949818579,0.8761513115298906,6284,no,169656
strikes,úder,0,0.5610978603723809,0.0,1.0,5768,no,145760
refuses,žádá,4,0.6998820514609014,0.0864618745627093,0.89004572719226,6283,no,76521
module,návratový,4,0.6182491269825768,0.0802172686549053,0.8851522862718514,6487,no,233073
mayors,starosty,3,0.6060564072135444,0.0747529991641878,0.8901998144210235,6222,no,12635
equality,spravedlnost,6,0.6112584974523804,0.1341739114984027,0.820005261526989,7074,no,124148
prey,kořisti,1,0.6730515718158119,0.0187935937100706,0.972835549561461,7054,yes,88568
freight,nákladní,0,0.7659871271727918,0.0,1.0,6154,yes,79405
toll,zpoplatněné,6,0.4430820500389764,0.0278821435748832,0.940797742263728,6399,no,122745
attraction,atraktivity,7,0.5908729023909574,0.0976379420199552,0.8581896816694384,6546,no,180538
wednesday,soboty,9,0.631720728005974,0.1145339715661711,0.846521607660444,6291,no,14746
carefully,pečlivě,0,0.7524968443048348,0.0,1.0,6193,yes,542015
springfield,illinois,3,0.5802025775310475,0.0815184850016056,0.8768083870723353,6308,no,9676
andré,andré,1,0.6372794097900952,0.0003200792692638,0.9994979932155592,5874,yes,0
secular,světské,4,0.6638048651525362,0.0576565360747504,0.920083685729174,7098,no,99134
temporarily,dočasné,7,0.5525826652479532,0.2348747475223254,0.7017302222147671,5667,no,117242
kitchen,koupelnu,3,0.6463352730068423,0.0587462934090756,0.9166815639391968,5862,no,756155
jets,jets,3,0.528462869821813,0.01407559982074,0.974056033611748,6380,yes,46885
minneapolis,pittsburghu,3,0.6891965727915413,0.0122887139730251,0.9824818649729578,7019,no,9027
diary,životopisnou,1,0.6080601871110503,0.012549883289173,0.9797781507459592,7057,no,75370
luxembourg,francie,7,0.662977097343061,0.1027229964496329,0.8658443465236871,5986,no,651
reconnaissance,průzkumných,5,0.664791209623288,0.081448568874433,0.8908546941327629,5960,no,14671
memphis,jacksonville,1,0.6500020146155621,0.0215944433098211,0.9678461030355516,5996,no,10784
kilometers,kilometr,3,0.6795149120857151,0.0692749615009573,0.9074841101027006,6385,no,86652
targeted,motivovaná,8,0.5684287806001811,0.131279348071112,0.8123798442639157,6466,no,347475
burma,indočíně,9,0.6413321185684693,0.1007813212962538,0.8641968789641853,6660,no,574
walsh,patrick,7,0.5781908784029506,0.0303406437973235,0.9501412125905646,6995,no,909
johnston,jenkinson,2,0.5955232489384943,0.0080635874864909,0.9866405511189557,6849,no,1985
nest,hnízdem,8,0.5945558908837808,0.1329067636549387,0.8173009118396405,7035,no,90391
albania,bulharska,5,0.6840877287596315,0.1136045628923596,0.8575834766347199,5692,no,522
surgeon,chirurgů,5,0.6950611809292009,0.1182342795784718,0.8546232146621499,6743,no,148658
brass,kovové,8,0.5281916142989435,0.0503481607845816,0.912973726348698,6927,no,85995
bots,checkusery,8,0.5409129595989648,0.0772324420877049,0.8750578069868857,6954,no,23643
automobile,automobily,6,0.7341876834072227,0.0318936995596726,0.9583677396830164,6210,no,330119
automobile,automobilová,8,0.7297265873857643,0.036354795581131,0.9525444732251088,6210,no,330119
wilderness,divočinou,3,0.6101364979369538,0.0572051864226544,0.9142790151381754,6796,no,93946
georges,georges,0,0.6918552783327835,0.0,1.0,6855,yes,1221
escaped,uprchl,0,0.7514431807824431,0.0,1.0,5753,no,83418
advertisement,reklamním,6,0.6344092364582957,0.0863951118746432,0.8801406899466464,6935,no,112230
useless,nepoužitelná,8,0.7003014540951025,0.0196007221308243,0.9727730755953806,7115,no,150843
enabled,umožňovalo,5,0.7179805828375915,0.043721103232953,0.9426007529817862,6263,no,207899
legally,legálně,1,0.6531016696758045,0.0509150362175583,0.9276792215421228,6814,yes,179044
punishment,trest,0,0.7408315914213588,0.0,1.0,5734,yes,174758
chronicle,letopisu,5,0.5262895285800313,0.058296540211322,0.9002772332022013,5770,no,19214
militia,ozbrojence,9,0.6230984095855747,0.1188261135495469,0.8398406982863593,5789,no,39473
referendum,referendem,3,0.7849593761723177,0.0297990300792031,0.963425931109689,6669,no,55261
henderson,graham,7,0.6301535005577421,0.0213278813768185,0.9672624852094992,6199,no,7086
randy,jerry,2,0.6352990211095773,0.004814162669845,0.9924792008790996,6732,no,5351
spy,špioni,9,0.5729280410733919,0.0688471040294658,0.8927239477022257,6141,no,90489
exceptions,výjimkách,5,0.6753638463114884,0.0702002020480339,0.9058428283894636,6706,no,120147
colleagues,kolegové,5,0.5838004348500101,0.0493264171554913,0.9220907832304944,6549,yes,315784
fluid,kapalina,9,0.6589164061361554,0.0609083131604254,0.9153845213596644,6099,no,225545
cites,zmiňuje,9,0.5873408970438757,0.0742259989539279,0.8878027310571865,6636,no,41017
diving,potápěče,1,0.6811391726446455,0.051254135019633,0.930018291424466,6525,no,138266
alpine,alpského,5,0.5804537060014627,0.1141903287051944,0.8356131730787609,5645,no,23242
claire,jeannie,2,0.6107177136824666,0.0523308914526393,0.9210753313597936,6939,no,3036
celebrate,oslavám,3,0.6942230238116979,0.0635232706199205,0.9161681540553503,6591,no,315903
memories,vzpomínek,1,0.7141299369396316,0.0506507919261379,0.9337708312796308,6178,no,305843
aux,solitaire,9,0.4075208207738693,0.0687118153229039,0.8557179619480313,6758,no,7780
handled,kontrolován,7,0.5069313734444946,0.0276513474395126,0.9482748948679312,5948,no,209643
tasmania,zéland,7,0.6245474294827478,0.1074335083769657,0.853229089966335,6252,no,932
aftermath,nepokoje,9,0.5624031307778753,0.0423472898743687,0.9299755925284092,6876,no,60640
witnesses,vyšetřovatelů,4,0.6305727498596548,0.1327961547725734,0.8260393448478868,6949,no,128917
admit,omlouvat,1,0.680910038669188,0.0237588705015434,0.9662836401715192,6577,no,348615
bet,loterii,5,0.4214463028079835,0.0303615623375651,0.9327998366567076,6970,no,398333
boeing,boeingy,5,0.7588888518039514,0.0320736358270101,0.9594498647804716,6635,no,2189
diet,stravu,5,0.5750903120234119,0.029734024571916,0.9508385777938524,5845,no,1259119
measuring,měří,0,0.6641529933602295,0.0,1.0,6879,no,153363
decorated,vyzdobené,1,0.6949277109814636,0.0120446738903807,0.9829630206948408,5900,no,124112
kosovo,hercegovinu,3,0.7232996785607788,0.0131256364906479,0.9821765544687564,6694,no,455
theatrical,filmově,6,0.6576565676576238,0.0498006390272103,0.9296061464119114,5959,no,53405
newman,newman,0,0.6023416343676893,0.0,1.0,7122,yes,1632
autobiography,autobiografií,2,0.6953264043012815,0.0283380962460588,0.960840836845492,6609,no,24649
repeat,opakováním,4,0.5829027627635774,0.155423303754757,0.7894923248644405,5953,no,257943
copa,libertadores,7,0.5818903954209882,0.064506573617008,0.9002059466445049,6483,no,360
responses,odpověd,5,0.6759516325010908,0.0685738404468064,0.9078959109682398,5824,no,277454
