en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
transformation,přetvoření,8,0.5977531699639738,0.0954551210017196,0.862299510485163,6328,no,192718
useless,nepoužitelný,1,0.7147488177311834,0.0051533584947434,0.9928415850584592,7115,no,150843
bike,motocyklu,1,0.6358290042176713,0.0229078498234285,0.9652245814350638,7002,no,539581
ulster,severoirského,7,0.5983278059112682,0.0613593407521686,0.9069872119496164,6725,no,557
rap,rapperů,6,0.6375689920841432,0.0744659965018331,0.8954180655508032,6495,no,69727
outline,obrysy,3,0.5422127401927738,0.0163597555575644,0.9707114910203588,6863,no,145869
telegraph,telegrafů,9,0.6179307043967472,0.1148041105312959,0.8433210648758787,6056,no,17569
lighthouse,kotví,5,0.5159219092865266,0.17936755763011,0.7420246297911834,6785,no,21648
milton,woodley,6,0.5124658977501834,0.049526420037256,0.9118734928045968,6182,no,2018
beast,nestvůra,4,0.5752292197646609,0.0193120456550939,0.9675177371557896,7145,no,93519
julius,cornelius,2,0.5488620618623219,0.1305742550083762,0.8078197297286575,6696,no,862
explosion,výbuchu,0,0.8181874884562417,0.0,1.0,5990,no,116122
funny,hloupý,2,0.6085263438318815,0.0142354020155955,0.977141495747746,5733,no,501376
loading,spouštění,0,0.558902044042714,0.0,1.0,7391,no,130271
skull,čelist,9,0.5872096728893423,0.1312814073125257,0.8172817854946219,6961,no,71525
evangelical,luterské,8,0.6974716091074846,0.0667225828069095,0.912688968965124,7138,no,36492
nights,pátky,8,0.5604186516327891,0.0623962646883078,0.8998157188384696,5830,no,312353
burke,harrisona,0,0.5844034660404969,0.0,1.0,6582,no,1716
patricia,anne,1,0.6077804112407641,0.0596153864885858,0.9106746151363064,7341,no,1959
forcing,přinutily,8,0.6474388070623172,0.0370085245082649,0.945929331883956,6113,no,133762
atlas,mapy,6,0.4312533853940183,0.1244222832171984,0.7760883007021645,6055,no,12107
entities,subjektech,3,0.6459075097113418,0.0865400434896078,0.8818481362775946,7168,no,185095
ignore,ignorovat,0,0.7611790361189696,0.0,1.0,6191,yes,268802
fountain,fontánou,0,0.642393641136655,0.0,1.0,7338,no,70373
refugees,uprchlo,9,0.6671688717656048,0.1716677977511339,0.7953501510013465,6266,no,90529
edmund,william,3,0.5662891912106681,0.1021561230058365,0.8471735520719816,6109,no,518
pace,zrychlila,6,0.5272182191383795,0.1138929295618136,0.8223507268704914,6390,no,360907
compounds,látek,3,0.7269656881273547,0.0595738980960863,0.924258232974478,6107,no,144323
edmund,richard,2,0.5773692403754754,0.0910760738410292,0.8637494019270957,6109,no,518
agenda,diskreditaci,9,0.563898119319051,0.0592268313993734,0.9049519180204731,6574,no,282725
customer,zákazníkovi,4,0.7696242892943908,0.0781427820027931,0.9078251743332924,5748,no,1439964
duncan,ellwood,9,0.5862956169134494,0.0312391035915866,0.949413202927216,5778,no,1804
export,dovoz,4,0.7208865313113806,0.0815867726743442,0.8983308575262018,6445,no,205304
bruno,bruno,0,0.6163039838232655,0.0,1.0,6941,yes,2193
sherman,hooper,3,0.5438284247351974,0.0724046907008377,0.8825043820476841,7367,no,2257
everyday,každodennímu,5,0.6656045112106557,0.0711534862195337,0.903423530565373,7250,no,515693
keys,klíči,2,0.5508478892326697,0.0806937409379093,0.8722273606632803,5721,no,258752
praise,chvály,1,0.7167223025614538,0.0490333018042681,0.9359674267811824,6123,no,179103
velocity,úhlovou,6,0.632564853437654,0.0264011855606987,0.9599354382498538,6613,no,86178
zagreb,bělehradu,9,0.6403921228096865,0.1153219258779707,0.8474000502197436,7378,no,599
ceiling,stropu,0,0.7455667915708828,0.0,1.0,7158,yes,199124
floating,plovoucích,3,0.6104024165267901,0.0721836211145607,0.8942497837137302,7266,no,150063
bonds,půjčky,5,0.5124225847177283,0.0148919395126035,0.9717589051158038,7044,no,217570
myth,mytologie,5,0.5894934171389464,0.1258680030627864,0.8240497746897065,6966,no,112435
duchy,vévodstvích,2,0.6860985963273639,0.0417309181906401,0.9426638830134886,5944,no,1402
crucial,důležitou,5,0.7014642017949402,0.0714619377936763,0.907543639510353,7371,no,544044
lasting,trvajícího,4,0.569008944276801,0.0935643949800143,0.8587863570167762,6675,no,237682
autobiography,autobiografickém,7,0.6381581764756659,0.0855063240716744,0.881842588648466,6609,no,24649
santos,josé,1,0.6228283362659015,0.0355983192080753,0.9459342678305612,6300,no,1714
fraser,osborne,7,0.5369058968828152,0.0890701981144875,0.8577099048568758,6414,no,1085
garrison,armády,0,0.6436308885056934,0.0,1.0,5634,no,14305
prestigious,prestižním,6,0.687207404940479,0.1256465563727204,0.8454254240580519,6079,no,139260
answered,odpovědělo,4,0.6817434732201767,0.0755417381194584,0.9002466481739089,7163,yes,279588
celebrate,oslava,8,0.664037765067369,0.0937085293642494,0.8763325798451581,6591,no,315903
lunar,lunárních,8,0.6194986465913969,0.0656021262107374,0.9042445596106716,7337,no,47698
naked,nahou,5,0.4724314994036557,0.1373940521621927,0.7746994172195538,6810,no,176179
rapper,zpěvák,5,0.6057166156208216,0.1209913291944823,0.8335076283977702,6632,no,31472
springfield,denveru,4,0.5736880680681473,0.0880329944645058,0.8669635901756387,6308,no,9676
hayes,kenney,0,0.6229957970227986,0.0,1.0,6918,no,1230
fountain,fontán,7,0.6010301636162547,0.0413634775204002,0.9356103876632224,7338,no,70373
cites,citace,4,0.612791253194612,0.0487756428031915,0.9262725461351478,6636,no,41017
worlds,světy,0,0.7435596204911898,0.0,1.0,6120,yes,183793
unused,nevyužité,2,0.6088417607439836,0.0074926716006551,0.987843172136024,6718,yes,59608
verified,věrohodné,8,0.623874929131066,0.0534229691043947,0.9211233797660148,6180,no,90033
trick,odskok,9,0.4957716902037077,0.0725197438448829,0.8723898698802448,6146,no,219033
ion,iontová,3,0.5974746714632685,0.046852228519102,0.9272850031243706,6832,no,47695
broader,užší,2,0.6319665844313527,0.1400711806968424,0.8185695220834386,7300,no,164786
allegedly,údajně,0,0.7134423411524449,0.0,1.0,6214,yes,115125
swift,těžkopádný,7,0.3628511422426223,0.1191963016510804,0.7527291075577933,7116,no,68512
bomber,stíhačka,5,0.71751066612797,0.0240364549343252,0.9675860720760509,6071,no,28362
css,formátovací,7,0.5032102131611107,0.1170410702763682,0.8113005593028073,6126,no,19098
curtis,robertsona,0,0.6306603021067423,0.0,1.0,6010,no,1980
targeted,zaměřen,7,0.5780184606851595,0.1216896679861336,0.8260851017734844,6466,no,347475
surrender,kapitulovat,3,0.6311403962303569,0.1441635540546844,0.8140554372234495,5982,no,91229
autobiography,autobiografický,6,0.6502523467890633,0.073412153758277,0.8985549882538771,6609,no,24649
albany,portlandu,6,0.5806009451314804,0.0241093940119432,0.9601306733963002,6189,no,3064
lon,winston,7,0.3454851941999782,0.0931471614615049,0.7876418365876507,6467,no,4702
refs,referenci,6,0.6446424880911484,0.0702721956594769,0.901705480029014,6065,no,9525
brad,matt,0,0.6575880493766441,0.0,1.0,6249,no,8647
joy,lásky,2,0.5826281611296424,0.0595710610008193,0.9072389704814724,5860,no,370645
puts,dává,3,0.6237788211122766,0.011692303465171,0.9816005747343032,6524,no,339022
speaks,mluví,0,0.6615289602825241,0.0,1.0,6243,yes,217215
climb,vylézt,1,0.6257326715746038,0.0146115888042114,0.9771816666310597,6948,yes,194236
acknowledged,respektováno,9,0.6322667579565142,0.0311290474098231,0.9530762070576656,6705,no,171634
dynamics,zákonitosti,7,0.559920331887042,0.1269542436943261,0.8151711415626753,7170,no,127569
pianist,houslista,9,0.734801216555399,0.0773632672244419,0.9047443359448684,5779,no,32952
horizontal,vodorovné,2,0.7362421088175232,0.0500820577691801,0.9363086372041982,6150,yes,115365
jeremy,kevin,1,0.6339410697950278,0.0217343730646059,0.9668519336795434,6015,no,4991
withdraw,stáhnul,4,0.6511292768302535,0.0160684521573989,0.9759165065178208,5805,no,104196
leipzig,stuttgartu,8,0.6491715491556658,0.078265789681809,0.8924088914560168,7354,no,190
cooking,jídlo,9,0.6202222955405078,0.1047677743629046,0.8554907457189552,6874,no,459708
blow,úder,0,0.5759957522908208,0.0,1.0,6873,no,252984
egg,vejce,0,0.7014356469613243,0.0,1.0,6020,yes,233657
taste,příchuť,9,0.6175942690296126,0.1078226580541903,0.8513645683901525,5757,no,618741
pace,tempu,1,0.585444122937366,0.0556670257628271,0.9131710220986048,6390,no,360907
itv,hbo,9,0.6060877174654248,0.0838867062561439,0.8784205568031382,7156,no,1084
compensation,výkupní,8,0.6623043565426596,0.0497467065444854,0.9301360406249444,6861,no,347995
slovak,slovenské,0,0.7107931254151714,0.0,1.0,6960,yes,330
wishes,chce,1,0.6631913294203029,0.001107849459266,0.9983323034342227,6046,no,260230
institutes,institutů,1,0.6806011517925057,0.00297865279668,0.9956425675880372,7325,no,43617
discovers,zjistí,0,0.7708165166912563,0.0,1.0,5798,no,52200
tune,refrénu,9,0.5785683545445581,0.0894784121936083,0.8660596583222767,6782,no,197728
madonna,madonnou,3,0.6202577020805957,0.0577676787219556,0.9148001234797754,7327,no,3155
reconnaissance,průzkumný,2,0.7277091608957962,0.0185306176019248,0.9751680114946036,5960,no,14671
pale,tmavě,1,0.6754939789266471,0.0108750769494777,0.9841556421339592,6234,no,104942
arbitrators,arbitrům,9,0.6350544154186131,0.0861901391624202,0.8804980382659698,5946,no,7500
brandon,brandon,0,0.6536355741482762,0.0,1.0,7135,yes,2936
screenplay,scénář,1,0.7519182071589481,0.0044751753269687,0.9940835345329688,6075,yes,28645
compounds,sloučeniny,0,0.7865395862234411,0.0,1.0,6107,yes,144323
estonia,estonsku,3,0.6780485638751054,0.0630908733192926,0.9148731397183172,5651,no,625
forgotten,zapomenutá,5,0.6628478192028315,0.0144948416288832,0.9786004300820432,6841,no,215806
dust,mrak,2,0.5820805258726165,0.0782265173123495,0.881530087979939,6513,no,297720
rosa,cora,7,0.482880553924683,0.1113318440304417,0.812639648022205,6641,no,8319
eurovision,eurovize,0,0.7430022595999437,0.0,1.0,5878,yes,344
staged,hrána,7,0.5646379230538925,0.1182434418248795,0.8268462899908381,7360,no,56716
plains,prérií,4,0.5823700115694381,0.0519217081694238,0.9181422261182912,5918,no,41195
kitchen,jídelny,1,0.6556946864105256,0.0493868800053923,0.9299557918434366,5862,no,756155
lacks,nemá,9,0.5813413471633524,0.1849430939314681,0.7586495509849676,6155,no,92365
betty,maggie,3,0.5986929368814446,0.0555566809081498,0.9150833574869328,6440,no,3717
disabled,zraněné,7,0.5352771510670176,0.0314877511714448,0.9444430114725124,6626,no,210179
raja,abdalláha,3,0.4958809175643467,0.0333313290350872,0.9370170867184862,7146,no,1622
georges,pierre,3,0.6557875579762449,0.0360677203565386,0.9478681142052516,6855,no,1221
autobiography,autobiografická,3,0.6718124919131729,0.0518520086341673,0.928348000219785,6609,no,24649
spotted,spatřen,7,0.5486130604105923,0.0334894559684542,0.94246811338873,6802,yes,115863
collector,starožitník,6,0.5333542495921473,0.1217050771635703,0.8142075500759091,6852,no,96798
southampton,southamptonu,0,0.7939013683587852,0.0,1.0,7235,yes,1535
newer,moderněji,5,0.6091425438292486,0.1199177832627453,0.8355173381315892,7307,no,152618
prepare,připravit,0,0.7651309733291495,0.0,1.0,6047,yes,566980
newer,novějších,2,0.6468443552660124,0.0822159718259816,0.8872302211890793,7307,no,152618
cognitive,mentální,7,0.6946791082581605,0.1450790072510223,0.8272371477314578,7033,no,125332
lucy,katherine,0,0.6515112269080755,0.0,1.0,6174,no,4034
lok,parlamentní,9,0.3431978720149582,0.0318873813455776,0.9149863102857656,6842,no,1457
joel,joela,3,0.542519878640045,0.0216188233207814,0.9616781772893102,6378,no,2747
edwin,edward,7,0.5813543755419313,0.0603015249177628,0.9060220207208228,6612,no,1085
crazy,šíleně,2,0.5623052524009684,0.0141368259601389,0.9754757216885838,5839,no,425394
fluid,kapaliny,3,0.6892150087101012,0.0306097105864796,0.9574761608403894,6099,no,225545
humanity,lidstvu,3,0.6920488757211899,0.0286058114132164,0.9603057998179906,6576,no,207744
amazing,úžasnou,8,0.5897053390759651,0.0714986621119501,0.8918659566737406,6422,no,1110594
brien,brien,1,0.5501361860884214,0.0129266271354386,0.9770423000207984,6106,yes,814
trend,trendu,1,0.6983698188347638,0.0138057462705949,0.9806146869577692,6492,no,498311
servant,vychovatel,7,0.5302179162578928,0.1082237149711682,0.830487691156939,6359,no,89915
refs,referencích,3,0.6719820335832118,0.0429326501674135,0.939947169720759,6065,no,9525
cluster,clustery,1,0.5019997941899288,0.0177126431991431,0.9659183773085598,6853,no,103673
rod,pružině,8,0.4321249001710527,0.0620439634125264,0.8744478497439105,6022,no,113157
alexandria,antiochii,6,0.5226771032578137,0.1622188555737955,0.7631481782276376,6543,no,7066
honored,udělovaný,2,0.6145728307156872,0.1208365311451264,0.8356880706014231,6656,no,141792
explosion,exploze,3,0.7921421580785207,0.0260453303777209,0.9681670390403264,5990,yes,116122
favourite,oblíbenější,9,0.5777416402000584,0.0833298495370848,0.8739472949132647,6327,no,285285
surrey,northamptonshire,6,0.6786683272306412,0.0294447220963229,0.9584180490328358,5818,no,2459
observatory,hvězdárnu,4,0.7144530898848347,0.0512153395757589,0.9331102895128645,6306,no,13249
newfoundland,ontariu,5,0.5762968605333303,0.1305878858815714,0.8152628323869311,6102,no,1983
georges,françois,5,0.6503237173642158,0.0415315609685676,0.9399707391571118,6855,no,1221
lecture,přednáška,4,0.7147133207460672,0.031833467448578,0.9573590457397048,6480,yes,143071
wilderness,divočině,4,0.6028905434793775,0.0644511408802307,0.9034210774019324,6796,yes,93946
polo,pólo,0,0.5215728105178572,0.0,1.0,5831,no,61827
dragons,démoni,7,0.4920452553486917,0.169795294243859,0.7434498470237427,6482,no,31852
provisions,předpisů,3,0.6567992035892805,0.044495079159802,0.9365529132999904,6130,no,278535
savage,wallace,9,0.4368883218741721,0.0663552848197324,0.8681448031587359,7404,no,31781
exploration,průzkum,4,0.5357224085347815,0.0802618529860875,0.8697014550535422,5949,yes,195202
feminist,feminist,9,0.7125543291020207,0.0956079365489922,0.8816971038953724,6646,no,46431
classics,klasika,6,0.5155593911759065,0.1250010733810526,0.8048567148653031,6695,yes,65564
breast,prsních,8,0.5577969548822793,0.1355957344657764,0.8044459704453089,7144,no,454167
canon,kánonem,8,0.513245411111982,0.0590822189394522,0.8967685363466681,5780,no,40018
dorothy,annie,0,0.6131218732364101,0.0,1.0,6763,no,3052
currency,měnou,5,0.6925689364056358,0.082626018973436,0.8934125945994685,5672,no,346161
conquest,reconquista,5,0.6201100140855238,0.0895198567070605,0.8738499316452449,6021,no,33817
circles,kruzích,2,0.5872660628377055,0.0359602039199778,0.942299922455034,6583,no,160387
caroline,caroline,2,0.6229991969349262,0.0356410560970987,0.9458869148476328,6159,yes,2530
motorcycle,motocykly,3,0.7400172937378033,0.0236680978223031,0.9690080521588184,5866,no,173801
nigerian,zambijské,4,0.5866192663786187,0.052097368077516,0.9184343020565344,6051,no,2582
lisbon,lisabonský,4,0.6005607182873042,0.1446053404895205,0.8059421268772127,7303,no,652
badge,odznakem,2,0.6043697652661595,0.0947234304744311,0.8645052890636634,6744,no,53644
stretch,ohraničují,3,0.524727758084984,0.0260519164395255,0.9526999313073484,6426,no,309489
reconnaissance,stíhačka,9,0.6456302749024664,0.1006095035952546,0.8651780480024868,5960,no,14671
rotation,otáčení,3,0.5977108159710386,0.1080312995548994,0.8469252476531154,6689,yes,112783
thermal,tepelnou,3,0.7012734244415794,0.0690212309624763,0.9103963262911756,6643,no,122186
automated,automatického,8,0.6519881946003672,0.0529144267214718,0.9249337069817584,6692,no,168907
baltic,pobaltské,1,0.7493427914832291,0.0055361539941545,0.9926661698179255,7133,no,642
eliminate,vyhnout,4,0.6704160394831846,0.0671587091849346,0.908946572118681,7308,no,372089
modes,charakteristiky,5,0.5313015992981092,0.0663275577976547,0.8890155257484761,6358,no,127220
estimates,odhadují,5,0.7442637789893687,0.0852868944912371,0.8971890479777531,6896,no,243130
conquest,dobytím,1,0.674641407875926,0.0349884629166583,0.9506947715185948,6021,no,33817
personalities,celebrity,8,0.546903386887089,0.1255972493262325,0.8132384676489849,6548,no,95186
lyon,grenoble,8,0.5189663250960413,0.0615725719786984,0.8939389379609968,6340,no,1236
mysterious,záhadnou,6,0.7059143858964051,0.0582115652866396,0.9238194106658536,6412,no,146641
karen,susan,0,0.6267168913689588,0.0,1.0,6269,no,15155
aggressive,agresivními,6,0.6851081522207387,0.1217993411649009,0.8490541454090943,6451,no,250253
hopkins,holbrook,7,0.5777998532643069,0.0513662424146366,0.9183582161095212,6432,no,1294
problematic,problematické,0,0.8116673027542969,0.0,1.0,6307,yes,94165
endangered,ohroženým,4,0.6309472478458984,0.0381324543484095,0.9430076054865352,6337,no,71370
invention,vynálezci,7,0.6601049287947194,0.1226233148033739,0.8433385842323875,7234,no,159814
astronomy,astronomické,4,0.7526070755514828,0.104150949335291,0.8784359803935828,7274,no,37075
upset,rozhořčen,2,0.5741382643500595,0.0176485322865095,0.9701775497749944,6424,no,218546
quarterfinals,čtvrtfinálová,4,0.7244721809925543,0.0445714059379162,0.9420430692155998,7248,no,8293
vague,nepřesné,7,0.585707854173491,0.0602791321887452,0.9066867700722632,7095,no,84240
nat,pin,5,0.2985376358041298,0.1671717510076676,0.6410384764796997,6893,no,6165
pub,restaurace,7,0.4678567523508039,0.0464034937685618,0.9097665158473264,6403,no,103484
nominate,přehlasovat,3,0.5823529289742198,0.0242006997598952,0.9601013024843288,6427,no,29071
toy,hraček,9,0.5437429066162411,0.0945793633576705,0.8518313275180951,6472,no,214959
fourteen,osm,1,0.8082436946287226,0.0038528944917701,0.995255620398624,6226,no,60641
servant,úředník,3,0.5842179244009957,0.0542237068280653,0.9150686543988688,6359,no,89915
technically,neboť,6,0.5896597991634671,0.0306725598836988,0.9505546350494884,6143,no,114018
murders,vraždě,7,0.7290562725382623,0.0953511490641564,0.8843397735565987,6999,no,46043
capabilities,robustnosti,5,0.6280889976118758,0.0423015881168686,0.936900086281962,7121,no,395906
tanzania,namibii,4,0.6712339323748802,0.0153373110629626,0.977661005744772,6912,no,1062
dimensions,rozměry,0,0.6804294175639681,0.0,1.0,5817,yes,200430
circular,tvaru,6,0.589049353579532,0.084233328384236,0.8748915861929611,5904,no,101655
kit,čalounění,0,0.4516235009247955,0.0,1.0,6309,no,288807
spotted,spatřeni,5,0.5598118946142303,0.0222906217648162,0.9617067077746468,6802,no,115863
militia,milic,7,0.6321629465009191,0.1097615766342026,0.8520582980996674,5789,no,39473
windsor,buckinghamshire,4,0.6028338609447902,0.0793428906354128,0.8836915939283742,6223,no,3303
varied,různorodá,0,0.6990133614874705,0.0,1.0,6701,no,216097
sleeping,ložnic,4,0.5443798277518147,0.0807729862230601,0.8707948130162196,7369,no,299619
motto,krédo,7,0.4498608105929347,0.1978743836872658,0.6945134594590697,6914,no,50679
closest,nejblíž,2,0.6110404422411245,0.0706961178408612,0.8962999463717197,6196,no,152420
tin,mědi,6,0.492731548399919,0.0656190303067437,0.8824770085154373,7010,no,86913
jeffrey,jerry,6,0.5761897986077519,0.0329842063569548,0.9458542122806672,7112,no,2050
bots,mediawiki,1,0.5807452943127086,0.0374001073739611,0.9394962620899364,6954,no,23643
butterfly,motýlí,0,0.5143497741462083,0.0,1.0,6132,no,57621
graduation,maturitní,2,0.7000211138451997,0.030423731683469,0.9583490363855612,5740,no,138900
sprint,závodili,9,0.6053780651772744,0.027698070778188,0.9562484364753616,5635,no,47235
fiji,indonésii,4,0.6345049588291194,0.0462899918707628,0.9320059706330444,7171,no,784
salem,bostonu,8,0.4303638097905323,0.0147220680723763,0.966923084275186,6556,no,8137
threw,shodila,4,0.6235124100226606,0.0494338941092046,0.9265411017109652,6667,no,174050
pastor,vikář,5,0.6449854943316491,0.0515646776326754,0.9259713374454288,6672,no,103447
electron,elektronů,0,0.7677712442987739,0.0,1.0,6748,no,47449
enrolled,absolvování,5,0.6673046024557596,0.0284516665207015,0.9591068484908412,6247,no,122426
widow,vdově,9,0.6885632553430441,0.0530010252203101,0.9285280769186371,5828,no,52867
fac,nč,0,0.5364945351477324,0.0,1.0,6773,no,4594
wednesday,pondělí,2,0.7396018251211673,0.0066528744509778,0.9910849815019024,6291,no,14746
puts,vidí,9,0.6026719917750425,0.032799132802405,0.9483861161681978,6524,no,339022
trainer,instruktor,1,0.5598803243628776,0.0032032222766255,0.9943112841855486,6877,no,182315
millennium,milénium,7,0.4597981657264742,0.1662052680717647,0.7344978332413865,5870,no,39282
considers,prohlašuje,2,0.6361438908032101,0.0379021754800027,0.9437691615218514,6792,no,131577
discontinued,přestaly,1,0.579489880457446,0.0040035401674096,0.9931386712756378,5968,no,43316
cherry,broskve,6,0.4434691089044466,0.0790267185122648,0.848751484001349,6532,no,75810
bruno,marcelu,7,0.517207546665545,0.0990964371577204,0.8392085078811727,6941,no,2193
literacy,negramotnost,2,0.6326706923607326,0.0583184671887193,0.9156014730726818,5671,no,105441
guild,sdružení,8,0.4194721205901288,0.1486939941657081,0.7382913371565502,6118,no,38482
caroline,charlotte,8,0.6029277368332988,0.0557125161987261,0.9154128282590448,6159,no,2530
bailey,mitchellová,6,0.5548017649283133,0.0282865269301417,0.9514884326694588,5945,no,9459
jessica,susan,7,0.5984322153349685,0.0640944435945257,0.90325756295137,6990,no,7307
curve,křivkou,9,0.5369237594755172,0.0856643767228931,0.8624060245574723,6147,no,154360
funny,úsměvné,7,0.5859929248673712,0.0367688209801059,0.940958446427904,5733,no,501376
chronicle,chronicle,9,0.5097672836975501,0.0748187850938032,0.8720140812652395,5770,yes,19214
cornell,harvardu,5,0.6420199729135132,0.0381725500445966,0.943879785860352,6357,no,1558
halifax,southamptonu,3,0.6670628880506199,0.0138237876989812,0.9796973737461342,6398,no,2858
lens,zaostření,1,0.6297293478947392,0.0245206286695516,0.962521009479712,6489,no,262820
cameras,fotoaparáty,2,0.7571835125623166,0.0545540991814291,0.9327934317787272,7013,no,310539
fairy,pohádkou,1,0.6420826295747337,0.0313819486361377,0.9534022283406396,7215,no,71200
clarify,upřesnit,0,0.8004777490723589,0.0,1.0,6569,no,113296
handled,řešena,0,0.5345827208840073,0.0,1.0,5948,no,209643
witnesses,svědkům,1,0.6713281853709738,0.0920407192612544,0.8794282571601507,6949,no,128917
problematic,problematičtější,3,0.7521282131576003,0.0595390895966966,0.9266459429933204,6307,no,94165
reactions,reagují,6,0.6323898276159363,0.1604847859352084,0.7975912165778325,6144,no,205489
dialect,nářečím,3,0.7112801084838289,0.0441080047941681,0.9416088180117608,5852,no,28135
discrimination,násilí,5,0.6519628925563339,0.169641046508886,0.7935245457782308,6063,no,170631
touchdowns,přihrávky,7,0.5837767216872061,0.1185059025229268,0.8312561090968013,6908,no,34359
fringe,podložené,9,0.4273091112008478,0.0646099737677504,0.8686573142981943,5847,no,46715
sphere,sféry,2,0.6367448620078284,0.0374854839822543,0.9444025558843568,7283,no,94641
willie,joe,6,0.6081206200644718,0.0259421974163076,0.9590857613771144,6589,no,1672
cream,zmrzliny,4,0.6319296461407267,0.0071884199151129,0.988752594713095,6322,no,438190
telecommunications,telekomunikačních,2,0.8114487281387928,0.0224390055172259,0.9730910953458368,7361,no,78249
bulk,většinu,3,0.5191760920252702,0.0278792416574196,0.9490376202536204,6784,no,208183
geometry,geometrie,1,0.7661644698252627,0.0033173223603493,0.9956888877761138,6345,yes,55491
discusses,formuluje,7,0.5976846449091369,0.0865848488742602,0.8734638184795823,7113,no,126888
latvia,estonska,5,0.7044831499345217,0.0407753599162203,0.94528695831412,6885,no,314
grid,souřadnicový,1,0.4873635604150412,0.0009192427549942,0.9981173968261297,5688,no,166663
julius,julius,0,0.6794363168706982,0.0,1.0,6696,yes,862
grid,fotovoltaické,8,0.4622929932946474,0.0259898098753879,0.9467730386844332,5688,no,166663
rubber,gumy,2,0.5970020607269715,0.0225017426301327,0.9636777974433808,7030,yes,192978
disk,diskové,4,0.6472262687169998,0.0728670271933797,0.8988089076690299,5729,no,242281
aggregate,gólový,5,0.4701496989444029,0.0578763080347939,0.8903911790900212,6348,no,83864
patron,patronka,3,0.6610941960682777,0.0363397752689909,0.9478950312682468,6490,no,47895
glenn,eric,2,0.5686417208321618,0.0306376871295345,0.9488757886179652,5983,no,1933
monarch,monarcha,0,0.7048307151754714,0.0,1.0,6316,yes,21965
jam,jazz,4,0.4114919184140836,0.0289738840839866,0.9342199010237268,6416,no,79059
canon,kánon,0,0.5723276300514342,0.0,1.0,5780,no,40018
easter,velikonočních,1,0.6426497012995998,0.0184024519796766,0.9721618757485508,7313,no,14774
commanders,velení,3,0.7236732944119857,0.0878527625263558,0.8917437563769677,6555,no,31867
bread,pokrm,4,0.6677742994399135,0.0700948804236373,0.905003647887015,7027,no,314792
chad,rwandy,5,0.4580899482938233,0.0293569186037125,0.9397741157091414,7184,no,3030
confidence,sebedůvěru,2,0.6446841034563214,0.0436455754793982,0.9365920476553008,5707,no,610930
naples,neapol,5,0.6825329987228985,0.0772254768956741,0.8983552281759022,6698,yes,1879
pursuit,cíli,2,0.4784773708779211,0.0186944261771953,0.9623984580623288,6235,no,146544
rely,spoléhají,2,0.6922584903137325,0.0440866436828557,0.9401277449291054,7406,yes,346989
suite,kancelářské,3,0.4598370974913134,0.1247378395459558,0.7866178796885313,5880,no,186778
enabled,umožňovala,4,0.7193736758187728,0.0423280102517718,0.9444296749950326,6263,no,207899
