en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
albany,burlingtonu,2,0.6339769265196307,0.00371006348176,0.9941819990999784,6189,no,3064
saxony,anhaltsku,4,0.7557983731473281,0.0531780846567935,0.9342649787348082,6734,no,223
withdraw,přistoupit,7,0.6323257550331011,0.0716304649142137,0.898245852675931,5805,no,104196
moses,mojžíšův,4,0.5419693339089626,0.0278342604305454,0.9511511322373988,6812,no,2513
absent,absencí,2,0.5228118603134816,0.030140504478534,0.9454916799390652,5969,no,122576
flute,housle,4,0.767713305932153,0.0380746639796201,0.9527485326148653,6644,no,34151
marble,mramorový,3,0.7458965746520645,0.0260842558878546,0.966211264767272,6901,no,78932
viii,ix,2,0.7668289704327041,0.0550921364168568,0.9329715030338788,6158,no,10280
rhodes,harris,6,0.4548908622348716,0.094849106029367,0.8274655082313811,7152,no,1372
currency,měně,4,0.7185775732581289,0.0868591906928758,0.8921588949245436,5672,no,346161
arctic,arktidy,1,0.7709756765080007,0.0368602911967163,0.954371564686026,6219,no,17087
mansion,domek,2,0.621157619427515,0.0611581996461907,0.9103667276405558,5700,no,48397
excessive,nadměrná,3,0.7183244189346257,0.0242128470847483,0.9673917415424148,6738,yes,283241
trace,přítomnost,7,0.4503489150705497,0.1290354375375355,0.7772887083389715,6900,no,137102
zones,zónou,9,0.5818567078466463,0.1675483072026117,0.7764248919636616,6996,no,131092
governance,institucionálního,1,0.6603168400392103,0.012437688512826,0.9815122931396753,7092,no,152407
relatives,prarodičů,7,0.6021724155887154,0.1434536200721177,0.8076064766904528,5917,no,196489
bomber,bombardovacího,2,0.7911629969073448,0.0066374199092071,0.9916803504118332,6071,no,28362
sustainable,udržitelné,0,0.8078294805863093,0.0,1.0,6080,yes,371619
limestone,vápencové,4,0.7231142791137651,0.0417901948431882,0.9453654720739154,7176,no,37104
northeastern,severovýchodní,0,0.8304572661770098,0.0,1.0,5763,yes,22339
nearest,nejbližší,0,0.6615491743135034,0.0,1.0,5898,yes,135918
maple,ontario,4,0.4477819649994335,0.0922653524428817,0.8291532066489026,7346,no,49738
rivals,soupeři,5,0.6388730059773231,0.0970235432363573,0.8681560018999561,6486,yes,86609
stretch,kilometrové,6,0.5502276793631243,0.0483834454596051,0.919173828461786,6426,no,309489
zimbabwe,zambii,5,0.6630504380421303,0.078941267533241,0.893608962283444,6521,no,1329
somehow,nějak,0,0.729652992331909,0.0,1.0,5804,yes,341049
monarch,panovníka,1,0.702816009095145,0.0218390881125147,0.9698627827270268,6316,no,21965
prevention,epidemiologické,8,0.633450163495169,0.2022506933360869,0.7579867345081289,6655,no,259928
informal,formálního,9,0.4907386472562317,0.233538191277821,0.6775567312762536,7319,no,136439
switched,změnil,8,0.5115065257773501,0.094318184364483,0.8443143985619179,5799,no,120437
cowboys,panthers,0,0.6325117127382409,0.0,1.0,7196,no,16194
dimensions,rozměr,0,0.7307056333856767,0.0,1.0,5817,no,200430
galleries,výstavy,9,0.6436820607024399,0.1845748453767953,0.777152663597425,6923,no,100622
discovers,prozradí,4,0.721967388989397,0.0887425289945098,0.8905372599669227,5798,no,52200
feeding,potravou,4,0.656505448692265,0.0492591731889721,0.9302045304315902,7053,no,225102
accuracy,přesností,2,0.7722385695241633,0.0706479140335492,0.9161833587183014,5735,no,213289
georgian,gruzínského,1,0.6758596528855151,0.0027752495920685,0.9959105410259088,5716,no,633
handled,navrhovány,9,0.4716820617290038,0.0653907708553571,0.8782459903236943,5948,no,209643
lecture,přednáškám,3,0.7395072720456255,0.0188470450482137,0.9751474414750624,6480,no,143071
punishment,trestem,0,0.7489302423854387,0.0,1.0,5734,no,174758
reliability,spolehlivosti,0,0.7752408674539603,0.0,1.0,6825,no,167753
grid,směrového,5,0.4644314648912278,0.0096631222936838,0.9796177333492422,5688,no,166663
commanding,velitel,0,0.8006750653689299,0.0,1.0,5935,no,41785
butterfly,skokan,8,0.4349963881167611,0.101438610182779,0.8109023264620466,6132,no,57621
explorer,průzkumníka,1,0.6243945763467811,0.0982539637283992,0.8640363077213475,6201,no,38234
substance,látky,2,0.6403679083290255,0.0176875292290785,0.9731215210458362,5984,no,330867
demanded,žádala,5,0.7430076142398363,0.075279349536551,0.9080037286807828,6938,no,125249
escaped,uprchly,9,0.6985502215061707,0.0658176517546706,0.913892702640826,5753,no,83418
heinrich,wilhelm,2,0.7551251883507063,0.0090006188128682,0.9882210249562458,6600,no,140
measurement,měřicího,8,0.682995223176853,0.0872157081342186,0.8867638661194305,6541,no,179748
angry,rozzlobený,9,0.640980816735699,0.0461824711927325,0.9327925807387684,6245,yes,265826
depicting,vyobrazením,8,0.6966124036830723,0.0963822905835071,0.8784578367543194,7188,no,39478
formats,formátech,0,0.7815408638437491,0.0,1.0,6415,no,163655
strictly,přísně,2,0.5870851723403793,0.1297878452710039,0.8189528102153205,6097,yes,151931
clarify,vyjasnit,2,0.7525364993466134,0.058121862030489,0.9283028896022798,6569,yes,113296
gibraltar,gibraltaru,1,0.6936200092142084,0.0105492717302161,0.9850188413273756,7105,yes,419
rafael,lópez,8,0.649776280696261,0.0959339437416543,0.8713522483697133,7282,no,1030
jeremy,chris,5,0.6364406570921654,0.0289377178931636,0.9565093802548036,6015,no,4991
impressed,obdivoval,1,0.6387670235592917,0.0041866523500511,0.9934884074748778,6447,no,263477
hosting,pořadatelům,6,0.4860851466858445,0.0523546981535721,0.9027659289048596,6186,no,619516
holes,otvorů,2,0.5890875234171029,0.0207884395793218,0.965913659759298,6872,no,270893
leipzig,lipsko,0,0.7645419950994761,0.0,1.0,7354,yes,190
amy,amy,0,0.7074254958135275,0.0,1.0,5822,yes,8029
connor,kelly,2,0.6277382187769072,0.0864569165568837,0.8789449657669866,6074,no,1107
spy,špión,2,0.5996038119080502,0.0150124547186656,0.9755742639207052,6141,yes,90489
clothes,šatů,3,0.6951218245404711,0.0882942677060183,0.8872958207268508,6858,no,638022
ernst,friedrich,1,0.7498907191540787,0.0349478048749106,0.955471343716023,6630,no,665
laser,lasery,7,0.7150181515808117,0.0487138249279159,0.936216072619346,6115,no,285707
finale,epizodě,0,0.6232453476832025,0.0,1.0,6623,no,57248
reflected,promítlo,7,0.6619220725385389,0.113605737817765,0.8535117164069581,6207,no,180001
fountain,fontána,3,0.6727222081365175,0.0267489585523119,0.9617583113841036,7338,yes,70373
llc,vlastněná,9,0.5342814543286315,0.1004867907249805,0.8416953092596913,7334,no,18476
paradise,prokletí,7,0.4261083941353097,0.1471559931942904,0.743301700843868,6542,no,88552
economist,ekonoma,1,0.759378445686021,0.0786363858788071,0.9061634914838332,7026,no,57898
delay,odklad,4,0.6345888092158762,0.1004312427244362,0.8633625811169138,6215,no,283570
legally,legálně,1,0.6576828305481273,0.0398993691055911,0.9428033439996072,6814,yes,179044
physicians,lékárníků,7,0.6753742692356851,0.1298304160084021,0.838760977938118,6393,no,209058
aggregate,penaltovém,5,0.5341762340994952,0.036228326451794,0.9364866115081902,6348,no,83864
prestigious,nejprestižnějších,3,0.7497128826041655,0.0794944939311035,0.9041319503653472,6079,no,139260
vulnerable,zranitelná,3,0.6752143142956495,0.0285389165833309,0.9594475515974736,7058,yes,231732
gen,gen,0,0.5802261735394671,0.0,1.0,5776,yes,19728
derek,chris,0,0.6556607299420071,0.0,1.0,6573,no,2146
rivalry,rivality,2,0.6622500884369995,0.0103739468598206,0.9845769013365055,6654,no,40461
respected,uznávané,7,0.6516305886341534,0.0787846133126946,0.8921372212644231,6389,no,187855
ers,panthers,0,0.6755051340272846,0.0,1.0,7342,no,54763
bombardment,ostřelování,1,0.6920185219743935,0.0101729056878976,0.9855126319018664,7190,no,12490
saxony,anhaltsko,6,0.7481470222536792,0.0608294355504424,0.9248069150052188,6734,no,223
escaped,utekl,1,0.7604287033252124,0.003939169935629,0.9948464998681534,5753,yes,83418
espn,mlb,5,0.5452560125899282,0.1212736485849118,0.8180521353376049,5965,no,3767
malaysian,indického,9,0.6492851617240821,0.0663610558722203,0.9072711428628626,6054,no,3459
hotels,hotelech,6,0.6989677997635595,0.1190584697155179,0.8544564225408863,5668,no,360850
blade,ostří,4,0.5957251998055871,0.0394050700918154,0.9379574994934804,6498,yes,130603
relatives,příbuzní,0,0.7456260356608331,0.0,1.0,5917,yes,196489
accounting,bankovnictví,8,0.604251165012617,0.0928432418737044,0.866813962418085,6528,no,314871
enlisted,poddůstojník,1,0.6560641414186945,0.0109135130850175,0.9836373632439932,6460,no,37666
bicycle,cyklistické,0,0.6765810011941134,0.0,1.0,6473,no,131062
fbi,vyšetřování,4,0.6537191141165413,0.1645599305683611,0.7988950937491882,6454,no,4093
derek,matt,3,0.6451751904921261,0.0104855394498809,0.9840076750504664,6573,no,2146
affiliate,neziskový,6,0.4392971148616978,0.0140326479494226,0.9690453857200872,6240,no,349891
mesa,kalifornie,4,0.4648713834221892,0.116082382942085,0.8001865386491046,6529,no,11716
jackie,annie,7,0.6055562466838635,0.047579787063457,0.9271517959429196,7169,no,3044
counted,započítání,6,0.5874650183294938,0.0559592408288832,0.9130290161858676,7197,no,108524
refuge,uprchli,6,0.5395350047927645,0.2081193744028068,0.7216369218264593,6712,no,63945
bike,cyklistickou,3,0.6465608706883872,0.0095093322534012,0.9855056178275406,7002,no,539581
twitter,facebookové,2,0.7568519619729883,0.0208407791522686,0.9732017825933236,5679,no,145790
births,narozením,2,0.5795953141169364,0.0647561701062763,0.8995017910382529,6421,no,34762
smooth,tenké,8,0.532710386426279,0.0786893774010888,0.8712963562359058,5746,no,409754
toy,autíčka,7,0.5297422326322097,0.1030519426848874,0.8371477698364599,6472,no,214959
quarterfinals,čtvrtfinálovou,4,0.8081764267911575,0.0578000806288452,0.9332544472816606,7248,no,8293
consistently,podprůměrné,8,0.5374520700837315,0.0580282376400052,0.9025522139232076,6443,no,287966
wheels,podvozkové,8,0.6429508526478378,0.0318783841244252,0.9527608135698138,5920,no,219741
desired,požadovanou,3,0.6472454480060605,0.0533350564339649,0.9238701960788992,6304,no,383727
sufficiently,nedostatečně,1,0.687210835569833,0.134897284184755,0.8359129645562631,6137,no,106898
smoke,kouř,0,0.6987783733789311,0.0,1.0,6508,yes,396488
theoretical,teoretickým,7,0.7818789817029901,0.0901978128182936,0.8965712499346956,5738,no,127428
brighton,brighton,4,0.6558197481091783,0.020909981241694,0.9691014295149244,6617,no,2657
algebra,algebraické,2,0.770775662897625,0.0072594796506022,0.9906694707557476,7173,no,22084
canon,kánony,1,0.5863777081777912,0.0108902181079826,0.9817666115511918,5780,no,40018
indie,rockovou,3,0.659452371117696,0.0259951099899556,0.9620757086335064,5656,no,56438
closest,nejbližších,9,0.600878727432279,0.123277747349075,0.82976366069737,6196,no,152420
breed,plemenem,2,0.7654840757400359,0.0332074749852028,0.9584226539581528,6261,no,173187
vampire,upírem,6,0.56449706071304,0.0611070478228003,0.902323135367805,6595,no,67060
proven,neprokázal,3,0.6576131514532995,0.0254682957955604,0.9627155796748176,5976,no,487133
slovak,slovenské,0,0.7682780269995044,0.0,1.0,6960,yes,330
jennifer,jennifer,0,0.7716149792751557,0.0,1.0,5745,yes,10140
privately,soukromému,8,0.5799162090084231,0.0652438343725058,0.8988718612662391,6206,no,97462
nicolas,pierre,4,0.6367854652207608,0.0952164119882619,0.8699232680231599,7324,no,1070
trap,uniknou,8,0.4640543122316678,0.1621216569386554,0.7410924964855088,7077,no,132686
chest,hlavy,5,0.629778016828271,0.0774600733223321,0.8904752523922497,7289,no,334504
frog,pták,2,0.5194561497327445,0.0109295637379078,0.9793931784730988,7094,no,37503
placement,umístěním,1,0.6046271791384992,0.02157443312007,0.9655471453638456,7214,no,219681
louisville,louisville,5,0.6851075531466737,0.0217669532952538,0.9692067642885888,6431,yes,8400
grid,fotovoltaický,7,0.4617842959305547,0.0123102912543568,0.9740341029256352,5688,no,166663
maharashtra,jihomoravský,4,0.6943707093000875,0.0272918737379055,0.962181947104678,6713,no,742
barrier,bariér,4,0.6488164906519271,0.0819531953625205,0.8878535919990251,6982,no,147355
observer,pozorovatelný,8,0.5559150361980412,0.1918942011069121,0.7433915074404751,6119,no,57335
atp,antuky,5,0.53643584717987,0.122833701689385,0.8136821245573028,6688,no,498
inland,pobřežního,6,0.6543278971113413,0.1103666733283915,0.8556722152938449,6930,no,46861
lover,milenec,0,0.718219804733894,0.0,1.0,6027,yes,173040
costume,kostýmní,5,0.6416873177352076,0.1225262237122133,0.8396701745429052,7001,no,185308
nat,msr,8,0.3137773733649828,0.1155482237365778,0.7308610888410553,6893,no,6165
carol,kathy,3,0.5569136537415238,0.085188986221234,0.8673280860110231,5937,no,8416
farms,zemědělských,2,0.6601622012139394,0.0198152591167443,0.9708589471375892,5836,no,144871
ace,sestřelí,9,0.409051367949004,0.1386348885614369,0.7468717045325493,5922,no,40444
clarify,diskutovat,6,0.7052176493229484,0.105440712054154,0.8699319996218418,6569,no,113296
thunder,mighty,1,0.5106723450296442,0.0889499847172383,0.8516566506874641,6391,no,37707
papua,guinei,6,0.6901073523323314,0.0359122044831317,0.9505354860678228,7315,no,513
particle,částice,0,0.8201025827337339,0.0,1.0,6721,yes,65205
mathematician,matematik,0,0.8739408885126065,0.0,1.0,7056,yes,13466
dragons,příšery,4,0.4905294991398695,0.13632273003681,0.782528124346213,6482,no,31852
plates,vyražené,5,0.498288682032125,0.0331866815804537,0.9375574413179284,6225,no,164087
explicit,jednoznačnost,4,0.6241861225637304,0.1197885496766133,0.8389884035757669,7241,no,100101
logical,logickou,5,0.6789822694803529,0.0809895397634012,0.8934308631211022,6450,no,191562
vernon,whitford,7,0.6209581086304026,0.0284228463893523,0.956230859298164,7394,no,1948
deceased,zemřelý,3,0.6707592917242328,0.0164299298129589,0.9760911124650552,6242,no,91387
fourteen,jedenáct,1,0.8356878965738086,0.0063144190062677,0.992500710640068,6226,no,60641
speaks,hovoří,1,0.6728423168339921,0.0541534125476506,0.9255106868458338,6243,yes,217215
nineteenth,sedmnáctého,7,0.6755461298323844,0.1090135549176952,0.8610512915248489,6332,no,45130
renewed,obnoveno,3,0.5838487892625057,0.0202207997180328,0.966525711462882,7106,no,117953
algorithm,iteraci,8,0.6952900672875351,0.1467690925708533,0.8257021601718151,6024,no,99003
breed,plemeni,7,0.7357701763252631,0.0629213743999755,0.9212194315279272,6261,no,173187
paradise,snů,8,0.424782805404005,0.1484815819255951,0.7409893494042824,6542,no,88552
marking,ukončování,5,0.4516206313482318,0.0245392749586382,0.9484642141566124,7081,no,82411
algeria,tunisko,3,0.746483954463258,0.0880171509421189,0.8945272206687339,6135,no,578
castles,hradu,4,0.6463806711427236,0.0923325161023118,0.8750089781845405,7320,no,28192
indo,eurasijské,9,0.4889536167358356,0.0452592813219914,0.9152785687381658,6639,no,476
vandal,vandalista,6,0.7100013859837844,0.0678117572120908,0.9128174191895676,7210,no,1865
disruption,zablokované,8,0.6559018175797832,0.0716599057032622,0.9015067678658184,6228,no,60849
nacional,católica,8,0.6535957638238159,0.1328524945737553,0.8310728097428187,6036,no,426
circles,dotýkajících,7,0.4844582226335465,0.1726958957050006,0.7372064012295627,6583,no,160387
screenplay,scenáristu,5,0.7264239345493398,0.0596873187264083,0.9240726824890376,6075,no,28645
developers,softwarů,9,0.6630393939684622,0.1033413486336611,0.8651566474872762,6216,no,367394
dylan,waits,8,0.551775816079569,0.1263480195000769,0.8136800199744089,6942,no,8805
governance,institucionální,0,0.6727545285520363,0.0,1.0,7092,no,152407
reformed,reformovaného,2,0.659300812300788,0.0173738056201031,0.974324726892395,5782,no,23373
toy,hračkou,3,0.5678490679179373,0.0649451073991598,0.8973677225037424,6472,no,214959
edges,rovnoběžné,2,0.6677074942100811,0.0573320827377741,0.9209255817742796,7392,no,164035
dressed,oblékli,9,0.6234187682082755,0.1159629124416702,0.843162313218615,7273,no,217155
zagreb,bělehradě,3,0.7133739880525951,0.1008131254541708,0.876179414066183,7378,no,599
compact,kompaktním,3,0.6429908080489726,0.0533458242147253,0.9233907542084852,6280,no,220023
kosovo,kosovské,8,0.7259736336760905,0.0433741772689428,0.9436221476790012,6694,no,455
servant,služebník,0,0.6741711235288257,0.0,1.0,6359,yes,89915
witnesses,vyšetřovatelů,7,0.6214648170828949,0.1602469169342955,0.7950051023146448,6949,no,128917
export,exportních,6,0.709757587784239,0.1067432983847085,0.8692673820777439,6445,no,205304
yeah,promiň,9,0.7005176633382348,0.0638850509240984,0.916424876924006,5802,no,206356
nominate,navrhnout,7,0.5656328735491818,0.081753848919079,0.8737171367874522,6427,no,29071
confidence,spokojenost,7,0.6030550598697312,0.0989212210950695,0.8590818183213946,5707,no,610930
dust,mraků,3,0.594580743107127,0.08807552681103,0.8709811501158712,6513,no,297720
logan,downey,7,0.5718672082084828,0.0175901569947338,0.9701587289715692,6984,no,2176
johnston,mcclelland,4,0.6418667479748534,0.0262139265200351,0.9607623337707611,6849,no,1985
excessive,nadměrný,5,0.7133418291111467,0.0291954369082273,0.9606815196431292,6738,yes,283241
denis,sébastien,6,0.5148805502242433,0.1054403574656368,0.8300228862858994,5642,no,439
betty,cindy,8,0.6160858562843733,0.1036844316266526,0.855947885918473,6440,no,3717
descriptions,popisy,0,0.8291207170983503,0.0,1.0,7317,yes,142569
erik,johan,5,0.5940082579242263,0.0947918169191812,0.862381233131063,6986,no,1205
surgeon,chirurga,3,0.7490094123994429,0.0847522172582028,0.8983495830900694,6743,no,148658
legendary,legendárním,3,0.7246745808669304,0.0447184290074483,0.941878300902747,5714,no,142355
trace,identifikovat,4,0.4662738738181325,0.1131104787899526,0.8047747090842401,6900,no,137102
llc,inc,0,0.6347682450536121,0.0,1.0,7334,no,18476
lasting,trvajícímu,7,0.57340921855547,0.1093993239029875,0.8397803819075045,6675,no,237682
sail,vyplout,9,0.6606589679713971,0.0492663850278556,0.9306034291919316,6588,no,82136
loaded,naložený,7,0.5322825749755888,0.0200292977839602,0.9637355291967804,7136,no,224915
nobility,panovnické,6,0.7149640055205885,0.0526927172883405,0.9313590101894336,6563,no,21336
grants,granty,9,0.5460855393387268,0.0320704764250491,0.9445297193999058,5930,yes,273240
ritual,rituálních,7,0.7291843314376446,0.0616444262286541,0.9220508540805163,6898,no,103185
surrender,příměří,8,0.648787426784619,0.1494041523278706,0.8128216881290663,5982,no,91229
tanzania,tanzanii,2,0.6753481816990561,0.0096228169759204,0.9859514972246488,6912,no,1062
informal,neformálního,2,0.6580060139873808,0.0662708245466719,0.9085006988753014,7319,no,136439
ludwig,friedricha,2,0.6943513064324147,0.0435563787180173,0.9409731330970786,6456,no,833
advertisement,reklamní,2,0.7082962403837841,0.0277386491443619,0.9623134045151792,6935,no,112230
uncertain,nejistých,8,0.6264450637694401,0.1202779085183115,0.8389256618825942,6850,no,110198
promise,příslibu,3,0.6414628392812547,0.0240420134679586,0.9638740223025564,5807,no,417434
governmental,instituce,3,0.6682104971808578,0.0727337804498705,0.9018363692848174,7201,no,87036
penalties,pokutových,1,0.6285569210302626,0.00040127103056,0.9993620068303024,6867,no,145023
striking,výraznou,7,0.4590878309211693,0.0553670356869581,0.8923772729530177,6428,no,180227
albania,makedonií,9,0.6854503192860952,0.1369203326780482,0.8335053271283103,5692,no,522
arbitrators,arbitrů,0,0.7548294837034712,0.0,1.0,5946,no,7500
yeah,já,3,0.7261651292596626,0.0382375850026707,0.9499771726483588,5802,no,206356
hammer,kladivo,1,0.4812100835420299,0.0140421481072176,0.9716464718180964,5675,yes,76574
drake,taylor,7,0.5257756289354002,0.0849294197720117,0.8609321800241063,7336,no,11569
sending,odeslat,2,0.6321775617244578,0.0315210806741621,0.9525069381485484,5765,no,400733
bigger,menší,1,0.6563134273965292,0.053849099512951,0.92417355538697,6100,no,606587
minneapolis,pittsburghu,7,0.6449671068828555,0.0271962236891448,0.959539263074644,7019,no,9027
explosion,výbuchy,9,0.701790609914624,0.1300309399623567,0.8436792843590225,5990,no,116122
portraits,autoportrétů,5,0.7515456892480089,0.1061714794599844,0.8762162128339883,6730,no,59414
wrestlers,zápasníka,4,0.5970552515094762,0.0712875420565518,0.8933368583564908,6037,no,13621
deals,zabývá,0,0.6735621224680561,0.0,1.0,5808,yes,573868
lucky,šťastná,4,0.4677730989670302,0.0804127535557729,0.8533111476961583,6465,no,377315
probability,pravděpodobnostní,1,0.7939500883268453,0.0177495593982197,0.9781328482179756,5835,no,175103
graph,množiny,2,0.683679030060609,0.0637762712376631,0.9146754713935552,5888,no,97838
midnight,půlnoční,4,0.6281334775401877,0.0801423873261968,0.8868486259357212,5942,yes,115301
superman,avengers,7,0.5584462996630516,0.053247171676075,0.9129512179368112,7259,no,7316
limestone,vápencového,5,0.7224476508389958,0.0424568231179576,0.9444939537373566,7176,no,37104
pounds,libry,8,0.6014530929577369,0.1120176824265812,0.842996116601634,6678,yes,515892
stamp,razítku,7,0.5484479927540352,0.0520531033435615,0.9133172217639024,6892,no,105708
criterion,kritéria,1,0.694149240103066,0.0220538937970307,0.9692072084676092,5921,no,40529
hosting,internetového,7,0.4846848483140217,0.053754996525395,0.9001652700100105,6186,no,619516
garcia,rodriguez,2,0.6430530529006211,0.0179853481319516,0.9727922793836824,7011,no,1943
duration,přestávky,6,0.5941462821295151,0.1492822964834732,0.7991975278082682,6198,no,250646
kerry,hillary,6,0.5255966992768921,0.0844934564080901,0.8615066058339778,7023,no,2868
coached,trenéru,6,0.6805829557481362,0.0891584827927263,0.8841708678673491,6315,no,36035
brighton,bristolu,7,0.6478517213908874,0.0288780079599849,0.9573271178913846,6617,no,2657
paste,vložím,0,0.5801544846287797,0.0,1.0,6731,no,125302
productive,neprospěje,7,0.5271446558193473,0.1555339403069086,0.772171060892403,7064,no,264497
nacional,universidade,9,0.64629736618586,0.1401508922117113,0.8217926090938571,6036,no,426
coordinator,poradce,4,0.5955564317601584,0.0737983671223915,0.889747011232916,7255,no,104881
kingston,westminster,5,0.6129915053982697,0.0656518503099092,0.9032601590250594,6083,no,2478
impressed,oceňoval,3,0.6330579400113288,0.009895735898014,0.9846089442073438,6447,no,263477
bicycle,cyklistů,6,0.6490929718741912,0.0274880293199221,0.9593721531177968,6473,no,131062
exploration,objevitelské,3,0.5522155430137541,0.0537852769743414,0.9112455376291436,5949,no,195202
phrases,fráze,0,0.7179359888671474,0.0,1.0,6774,yes,222733
problematic,opodstatněné,6,0.7185632333179386,0.1185593641525268,0.8583727586487596,6307,no,94165
firms,firmy,4,0.6918083677104983,0.1211828261343462,0.850942018742858,6558,yes,543789
circulation,klesaly,8,0.4709407902831226,0.1149952365131345,0.8037409695698384,6131,no,173975
