en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
loose,pohromadě,5,0.4494787264978068,0.0696322292506285,0.8658625319316652,6504,no,321042
questioned,poukazoval,7,0.6872578622063925,0.0492652124283499,0.933111107954382,7240,no,113976
jennifer,susan,8,0.6632205529683057,0.1083944263068499,0.8595226515578092,5745,no,10140
payment,platbou,6,0.7720584982637164,0.0451264475209562,0.9447781707754964,5787,no,1083253
gerald,patrick,9,0.5607168817948629,0.072513787246902,0.8854859835569345,6494,no,986
copenhagen,stockholm,4,0.7259865628241707,0.0725044234858411,0.9091981941826308,5717,no,922
warnings,upozornění,2,0.6628040682458757,0.0791000044410575,0.8933824366880972,5916,no,89525
graduation,maturitu,2,0.7512412837376229,0.0313540319986468,0.959935829708936,5740,yes,138900
sailors,lodí,5,0.6208365216255769,0.1403213862795991,0.8156474697007547,6506,no,43357
ulster,irska,3,0.6495039791556402,0.0302722102990821,0.9554673865182528,6725,no,557
coordinates,souřadnicový,4,0.7153971192827839,0.0299355116428684,0.959836037762508,6616,no,57496
mohammad,azíz,8,0.6402310662698749,0.0596229073712616,0.9148066459334924,7257,no,712
translations,překladatelé,5,0.7089114091999418,0.1410766362492946,0.8340251524658412,6520,no,54740
saxon,germánskou,3,0.5999955502942018,0.0140879139223912,0.9770586333237882,6514,no,1671
penn,bostonem,3,0.5360547424384333,0.0222737948852712,0.960106293344706,5924,no,3642
cuisine,pokrm,7,0.6095338635477086,0.0812529419685172,0.8823762392105957,5708,no,118353
developments,vývoji,1,0.6111612124867806,0.0389027119222199,0.9401555593819668,5670,no,270376
deeply,nesmírně,2,0.5369636084735105,0.2434794057082532,0.6880241077389575,6238,no,306771
arrives,odcestuje,8,0.7183941788930472,0.0779141128313889,0.90215584385959,5674,no,146400
workshops,školení,7,0.5789246452588515,0.1104249252192624,0.8398128758640196,7202,no,244888
nominate,nehlasovat,4,0.5845444471461866,0.0628422753220742,0.9029293108105796,6427,no,29071
bet,prohrát,8,0.3928552564339118,0.101654511808063,0.7944337638274495,6970,no,398333
felix,marcus,6,0.494617156502554,0.0984683324174624,0.8339727842662799,7262,no,3210
prairie,prérie,0,0.5561117657996469,0.0,1.0,7236,no,29869
instructor,instruktor,0,0.7447619755006711,0.0,1.0,6562,yes,181012
instructor,škole,7,0.6239169659185476,0.1208450095821235,0.837740092059769,6562,no,181012
drag,brždění,0,0.5103642068049445,0.0,1.0,7246,no,165761
canterbury,canterburský,7,0.5879334975522494,0.1318552735593769,0.8168139336825962,5941,no,987
honest,poctivou,8,0.6136673920405424,0.0601491676164073,0.9107336162129496,6685,no,443985
mann,weiner,4,0.491596752835731,0.0594314742127323,0.8921444105847861,7270,no,1975
impressive,vynikající,6,0.5947907051855729,0.0702843139959111,0.8943212239689728,6017,no,427874
copied,kopíroval,6,0.6522614338343838,0.0748454448031697,0.8970640396864151,5940,no,82587
julius,juliuse,9,0.5398718107371516,0.2069672402282977,0.72287571202825,6696,no,862
complement,odpovídajících,4,0.4691428825854343,0.0339757806475243,0.9324696475594813,6544,no,144296
debates,debatě,4,0.7002489528817154,0.0576785528879376,0.9238996441627134,7318,no,86744
autobiography,autobiografické,6,0.6765503146145834,0.0588585253320508,0.9199648928121098,6609,no,24649
colleagues,spolupracovníků,2,0.6107749468760292,0.0439283390962816,0.932903438798168,6549,no,315784
edwin,edward,2,0.6003715728667776,0.0537339405865056,0.917851264847436,6612,no,1085
complaints,stížností,1,0.7354055668879735,0.0146322804972197,0.9804912771425718,6086,no,241048
astronomy,astronomii,1,0.8601731517843489,0.0176730808784547,0.9798676804423408,7274,no,37075
adrian,adrian,0,0.6144897747902418,0.0,1.0,6267,yes,1441
lasting,trvajících,3,0.6121048166073324,0.0707037258511251,0.8964516091193648,6675,no,237682
salem,bostonu,9,0.4315071616864767,0.039065170982922,0.9169837062852412,6556,no,8137
connor,connor,4,0.6140891475932588,0.100105987740532,0.8598338426181721,6074,yes,1107
logos,logu,2,0.5354976882339986,0.0898942244255727,0.8562593749521252,6381,no,64607
tight,těsný,1,0.4818037031569003,0.0255607187933638,0.9496205928371748,6791,no,402805
enrolled,maturitě,2,0.7287185292899069,0.0123772911969201,0.9832986627980314,6247,no,122426
emily,amy,5,0.676333577848001,0.0444133371770125,0.9383787342669776,6060,no,6218
wagner,wagner,0,0.6036344545692757,0.0,1.0,6557,yes,1247
plantation,plantáži,2,0.6372310672647853,0.0428777567750973,0.9369545648291971,7393,no,37245
complaints,stížnost,4,0.6882479297880948,0.0617899175970985,0.9176176004817456,6086,no,241048
header,hlavičce,1,0.5858635319436946,0.0060783924850357,0.9897314377742348,5913,no,102354
bros,dreamworks,2,0.6175418721326383,0.0437747680110278,0.9338066436654034,5760,no,6474
martha,charlene,9,0.5828889009842455,0.0404930008637024,0.9350430278074076,6707,no,2419
acre,čtverečních,8,0.5580236906463591,0.1171617938558953,0.8264746554167011,7395,no,69194
surrender,kapitulací,2,0.7296238805915984,0.0685676985208911,0.914096189041318,5982,no,91229
dancers,taneční,6,0.6886673211802741,0.1117330232638531,0.8604035792345255,6972,no,79326
galleries,výstavní,8,0.6495088613185863,0.1787480447606489,0.784187679633366,6923,no,100622
nonetheless,přestože,3,0.7762237148661045,0.0691629208837025,0.9181878232291202,7049,no,256667
focusing,zaměřující,9,0.6842628804856876,0.0745415276633428,0.9017645036549355,5985,no,280834
administered,spravována,0,0.6518644236434621,0.0,1.0,5989,no,123524
blow,úder,1,0.5618504380119416,0.0085867353685309,0.984947097122642,6873,no,252984
lancaster,lincolnu,6,0.6228033521759112,0.0569839191318074,0.9161738950742834,6510,no,7852
centres,centrem,9,0.5717230104113464,0.1044267516516761,0.8455567723146773,5680,no,151535
assumption,předpokladů,6,0.5115636961100561,0.0982287822340118,0.8389144082249773,6224,no,131169
preference,preferovat,9,0.6270210994627359,0.0683365281907245,0.9017246299270038,6776,no,198338
northeastern,severozápadě,6,0.783847980763501,0.0466092854135087,0.943875154915468,5763,no,22339
interactions,interakční,8,0.636136046470288,0.1617162223653957,0.7973105690338008,6476,no,166569
dressed,oblečený,0,0.7393816806499457,0.0,1.0,7273,yes,217155
exterior,fasádní,7,0.689476030836486,0.0590118255946781,0.9211586065323089,6998,no,169273
app,iphone,0,0.6379035625353171,0.0,1.0,7238,no,450833
dynamics,interakční,6,0.5844414079580242,0.0865669432179865,0.8709897677632937,7170,no,127569
educator,pedagožka,4,0.651854631806174,0.1128962208548678,0.8523751618425374,7149,no,50050
tissue,tkáních,5,0.73087941663158,0.1170570256003982,0.8619507078947153,6281,no,345666
toll,dálnici,0,0.5139745641997662,0.0,1.0,6399,no,122745
succeed,rezignovat,2,0.5901752991644182,0.0221579631150596,0.963813882929413,6913,no,293207
rpm,ot/min,0,0.6616067895023342,0.0,1.0,7222,no,41601
deeply,značně,4,0.5007961661706003,0.2796468480111634,0.641681912798781,6238,no,306771
vcard,gridcolor,0,0.6814428672046964,0.0,1.0,5957,no,309
bomber,bombardovacím,3,0.7891959904016546,0.0086044264148974,0.9892148133373612,6071,no,28362
henri,gustave,5,0.6816830106854661,0.1279836305667716,0.8419304636673298,5858,no,666
inventor,vynálezce,0,0.8249187688693046,0.0,1.0,6975,yes,40147
chest,zad,9,0.6165742635266251,0.0906638266239779,0.8718057922973698,7289,no,334504
responses,reakce,7,0.6566244989127215,0.0648216898245217,0.9101503468498738,5824,yes,277454
developers,vývojářů,2,0.74251537919648,0.0238653634056433,0.9688596515034912,6216,no,367394
beast,nestvůra,0,0.5873924194673412,0.0,1.0,7145,no,93519
referendum,referendum,2,0.8170804286062989,0.027107279829444,0.96788951135089,6669,yes,55261
armies,vojskům,7,0.719726011458474,0.0852074477780792,0.8941434887563314,6138,no,51252
console,playstation,4,0.691850986629211,0.0941858175140412,0.8801763263277477,7206,no,165116
css,formátovací,9,0.535083418387239,0.1347673465096245,0.7988098938270608,6126,no,19098
afternoon,odpoledních,4,0.7600047245562792,0.055804116938225,0.9315965774089972,5811,no,532017
personalities,moderátorů,9,0.5496832833281342,0.1444810468774728,0.7918633375548431,6548,no,95186
settle,usadit,0,0.6850413606829091,0.0,1.0,6633,yes,262045
indie,rockových,5,0.6539604700005864,0.0314870111070652,0.9540635687271276,5656,no,56438
hide,schovávat,3,0.6357833471085803,0.0923477325236853,0.8731715550854875,6278,no,266447
approached,rozhodl,3,0.6078723944403606,0.0241156591512443,0.961841590178494,5925,no,166727
encounter,setkají,1,0.6124408464155298,0.0168993158912216,0.9731475648570088,6059,no,325382
nato,severoatlantické,1,0.5819648109228375,0.0680638840127224,0.8952909547793579,6094,no,1466
destination,destinací,0,0.6731983212737946,0.0,1.0,5691,no,393635
glory,slávu,2,0.5623030629309423,0.0149696420971966,0.9740683355252924,6236,yes,200255
plymouth,bournemouthu,6,0.6328146037770056,0.0839732959691907,0.8828477768682697,6161,no,2021
intelligent,inteligenční,8,0.604942853417199,0.195461402811975,0.7557966473931269,6531,no,246932
gen,generálmajora,7,0.539589755595804,0.0406364179436631,0.9299645210836064,5776,no,19728
saxon,germánského,9,0.5761677702413985,0.0379156939751945,0.9382564485373908,6514,no,1671
economist,ekonom,0,0.8380148315648281,0.0,1.0,7026,yes,57898
researcher,vědec,0,0.7319081881912688,0.0,1.0,7069,no,108541
czechoslovakia,ćeskoslovensko,3,0.710267956343736,0.0552517156443249,0.9278245645852108,7134,no,163
eliminate,eliminovat,0,0.7343816625975133,0.0,1.0,7308,yes,372089
cooking,pokrmy,8,0.6345135374331865,0.1091311508382663,0.8532482614890539,6874,no,459708
teenage,chlapce,6,0.6177927055483614,0.0552301623726581,0.91793716825215,7208,no,110938
quest,quest,2,0.5156721121442321,0.0232894025224014,0.9567883756286258,6073,no,180078
edgar,arthura,7,0.5145316912095947,0.1497959190555838,0.7745149881761048,6041,no,1556
zimbabwe,namibie,6,0.6578693524480145,0.0841223531273568,0.8866262890875244,6521,no,1329
keys,klíči,2,0.5512154313826346,0.0827780607366649,0.86943389519669,5721,no,258752
suffolk,yorkshire,4,0.6585629435491867,0.0283041821477872,0.9587923470364568,7005,no,1212
mechanisms,mechanismus,5,0.7358309283265523,0.0937546704581373,0.8869861403145326,7350,yes,187087
bow,kormidlem,8,0.4865529201206999,0.0169581036941247,0.9663202931176312,5873,no,133731
interim,generálním,2,0.547278988392454,0.0313276402035656,0.945856755427117,6463,no,93509
notre,sauveur,7,0.5484104954573801,0.1658291650764993,0.7678241992995104,6005,no,1690
ashley,courtney,3,0.6446333293847387,0.0827081478246231,0.8862870461589035,7192,no,7593
notre,verdun,5,0.5626977878215846,0.1515418727122948,0.7878276983400496,6005,no,1690
johnston,howell,5,0.6392536736844947,0.0288270008103939,0.956851018281304,6849,no,1985
contestants,porotci,5,0.6494062429401487,0.1272933539597268,0.8361099265819031,6579,no,38982
debates,diskuze,9,0.6659912963897638,0.0919362093798892,0.8787005238891142,7318,no,86744
compounds,sloučeninu,4,0.7832854628581216,0.0516309140100463,0.938160376966472,6107,no,144323
lucky,šťastný,2,0.4970800393514186,0.0511058131713845,0.9067728345483732,6465,no,377315
colleagues,spolupracovníkem,8,0.5436261621901897,0.1110771237821212,0.8303397490709724,6549,no,315784
tanzania,tanzanie,3,0.675164075124124,0.0098069235508525,0.9856827171225888,6912,yes,1062
compact,kompakt,5,0.6102658231383089,0.086070809125389,0.8763948281083759,6280,no,220023
circles,kruhu,3,0.5646010496634672,0.0925530686750798,0.8591607872608673,6583,no,160387
pale,tmavohnědé,8,0.6837443835209391,0.0484022770419875,0.93388991625698,6234,no,104942
wwe,wrestling,2,0.6128940109218455,0.1474754269523731,0.8060476662966973,6806,no,11229
performs,koncertuje,8,0.5447588255558549,0.0575294733053132,0.90448183467271,7218,no,138111
brass,žesťových,6,0.5621201896196302,0.0409578315794749,0.932085351911784,6927,no,85995
duck,kachna,1,0.4728827357444718,0.022610577814676,0.9543675420112868,5993,yes,78432
tenor,soprány,5,0.6795250055306197,0.057012737219557,0.9225935971635671,6826,no,22287
synthesis,syntézou,5,0.7489502502252169,0.0474287767992217,0.9404444677851036,6168,no,67281
fac,nnč,3,0.5676711794694167,0.0704422754083254,0.8896085408168964,6773,no,4594
physically,fyzickému,5,0.5530417835156908,0.2298526612038615,0.7064065752999447,7142,no,258495
mere,pouhý,3,0.5295990050287427,0.0878287284651748,0.8577505937931114,6004,yes,234159
lucy,jennie,8,0.6231985441206764,0.0651260824207053,0.9053846398785064,6174,no,4034
fluid,tekutině,1,0.7443561718640133,0.0100727383190941,0.9866485255494128,6099,no,225545
tomorrow,zítřejší,1,0.5951327221473305,0.0826790165945282,0.878020677617659,6566,no,412818
copenhagen,stockholmském,9,0.6845544330233618,0.11393655328665,0.8573101572339922,5717,no,922
investigations,vyšetřovat,3,0.6530138808326827,0.0628630065574337,0.912187405872797,6571,no,124155
surfaces,povrch,6,0.6395846882744263,0.1304670103770386,0.8305736996548206,7323,no,177010
dimensions,rozměrové,6,0.6454158911799499,0.0852897422057268,0.8832775630720918,5817,no,200430
anybody,prostě,7,0.7180040835005053,0.0527406307271394,0.9315718554359594,6952,no,303197
geneva,ženeva,5,0.6264345210651141,0.1314770160881185,0.8265272269347487,6496,no,2905
maintaining,udržovat,5,0.6759156620582233,0.1345610836896101,0.8339729247068655,5663,no,352470
muscle,svalovou,2,0.7336550841072618,0.0214072738306339,0.9716483365836194,6078,no,637216
advertisement,reklamním,5,0.6507264666703263,0.0853084228578198,0.8840973110493323,6935,no,112230
tracking,gps,7,0.5702541903368596,0.131732330985877,0.8123435037788804,7099,no,260366
adrian,julian,8,0.5366872795399336,0.0778024952503082,0.8733868349935255,6267,no,1441
breed,plemeny,3,0.7653235340126134,0.0333680167126252,0.9582216480413172,6261,no,173187
flute,flétny,2,0.7845439936047036,0.0212439763070695,0.9736357738011456,6644,no,34151
sphere,sfér,2,0.6482498881869231,0.0473174188513553,0.931972911359459,7283,no,94641
baltic,baltské,5,0.7738358586489418,0.0155469396998366,0.9803049423773136,7133,no,642
worcester,worcestershire,2,0.6784712577595372,0.0339206503393928,0.9523848461026002,7328,no,6455
ceiling,stropních,6,0.6706524908521413,0.101095263419587,0.8690047844519001,7158,no,199124
sanctions,arbitráži,6,0.6555572826213908,0.0611937489683215,0.9146234239348112,6559,no,98592
empress,císaře,5,0.7306203563386728,0.0833925073580826,0.8975538212266522,7120,no,3962
conferences,konferencích,1,0.8069337942038644,0.0151693357015034,0.9815481353254918,5837,no,169878
adequate,nedostatečný,4,0.7623958632827516,0.0471372218147564,0.9417723343461882,6926,no,350679
theological,teologického,4,0.8177254437811263,0.0178793313097189,0.9786031245360284,5664,no,60650
exile,vyhoštěn,9,0.5884559984039719,0.185777431570648,0.76004984494568,5636,no,44353
cardiff,sheffieldu,4,0.7090355096226904,0.0539957323465731,0.929235227371269,5701,no,1622
indie,hardrocková,2,0.6610341393140363,0.0244133417936153,0.9643833518008346,5656,no,56438
solve,řešením,9,0.626839577667492,0.1513034184037404,0.8055583367483142,5785,no,353462
fourteen,patnáct,3,0.8109402692349466,0.0310620463451297,0.9631093100691412,6226,no,60641
thomson,edgerton,6,0.53208059488547,0.1127094434128279,0.8251997755575041,7372,no,1601
gathered,shromážděni,7,0.6548220017647215,0.1236594406268373,0.8411530013522925,6205,yes,248810
newman,williamson,1,0.6278703163842636,0.0095599077933173,0.9850024246878916,7122,no,1632
paste,zkopírujte,5,0.5415720746255476,0.0385824100032321,0.9334963168854592,6731,no,125302
henri,antoine,8,0.6722793173678262,0.1373873238844115,0.8303161858417101,5858,no,666
app,webový,2,0.6196733842612964,0.0182301782740207,0.9714217330883592,7238,no,450833
physically,psychicky,1,0.5838274618098118,0.1990669829097404,0.7457294731717632,7142,no,258495
uganda,nigérií,9,0.6391738205070757,0.0253920979111449,0.9617914533270342,5800,no,2343
cabin,sedadlem,6,0.5579835961257149,0.041965791927498,0.9300511130385954,7298,no,127549
collecting,sbíráním,1,0.6691904367007919,0.0505119282143371,0.9298155311462764,6846,no,194650
finite,nenulové,0,0.7696924288475201,0.0,1.0,6992,no,45438
whenever,protože,6,0.6131511145431476,0.0537145152181173,0.91945226621239,6410,no,555278
tin,cín,6,0.524098936156465,0.0243779369112427,0.9555533913856868,7010,no,86913
abstract,abstraktní,0,0.809440645635061,0.0,1.0,5863,yes,137841
quarterback,draftovaný,8,0.6561610707614798,0.0277931034097094,0.9593640854032524,5943,no,88293
mansion,vilu,5,0.61376883722969,0.0685469818440157,0.8995377508071359,5700,no,48397
puts,dává,6,0.6400128131891347,0.0468356406560643,0.9318108086378248,6524,no,339022
nigerian,nigerijského,2,0.5750943152241158,0.0501468147997864,0.9197960396529424,6051,no,2582
nobility,šlechtictví,7,0.7147739939568691,0.0528827288520599,0.9311114886631136,6563,no,21336
adrian,brian,4,0.5553092414552983,0.0591805333349435,0.9036915897337022,6267,no,1441
newer,modernějším,7,0.6492393616305893,0.094567514551531,0.8728601232662223,7307,no,152618
hosting,pořadatele,4,0.4925027742258158,0.0459370706136009,0.914684860242278,6186,no,619516
maharashtra,jihočeského,6,0.6907038751044117,0.0309587079335813,0.9571008548021792,6713,no,742
ignore,vyčítat,6,0.7191832353186929,0.0851015492997997,0.8941897808744858,6191,no,268802
glacier,ledovcem,0,0.6745383410391484,0.0,1.0,5647,no,23482
tin,měď,2,0.5383361490614545,0.0101407240062532,0.9815111183274972,7010,no,86913
witch,čarodějnické,6,0.6652911284508171,0.079689068725501,0.893031963765554,6545,no,52971
playwright,dramatikem,5,0.7094953565506879,0.1289741812975334,0.8461790494756409,6597,no,20874
sheep,kozy,8,0.635349049501692,0.1224652287268304,0.8383967784123745,6084,no,141415
bread,jídlo,8,0.6522823935050217,0.1093835148179014,0.8563891154604151,7027,no,314792
terrain,terénů,4,0.7164557079902841,0.0433959494764634,0.942888919106737,7203,no,123228
rendered,zobrazována,9,0.4573968788168464,0.0158347057409624,0.9665392035154236,6833,no,106816
submit,předložit,0,0.6887243760471604,0.0,1.0,6303,yes,444189
governance,zákonodárství,9,0.6197695401423897,0.0529849884096466,0.9212417216667634,7092,no,152407
rosa,pedro,5,0.5272654419120288,0.1492312186116946,0.7794058310706747,6641,no,8319
predominantly,převážně,0,0.8061973484005359,0.0,1.0,6502,yes,67836
supplement,přílohou,2,0.5548513122211453,0.0248035558898533,0.9572097859357516,6488,no,303802
demonstration,demonstrujících,4,0.5675694521415363,0.0921214566899054,0.8603566375454729,7073,no,153964
reformed,protestantské,8,0.5793087432966972,0.0973658746241938,0.8561112356728344,5782,no,23373
jin,čang,3,0.7525608549067582,0.0367049069649894,0.9534948698674784,6452,no,3374
propaganda,propagandistické,3,0.7621811511709558,0.0280264139811298,0.9645328452711842,5727,no,105606
rotation,osy,6,0.5941962396826486,0.1438324229965942,0.8051126869863783,6689,no,112783
privately,soukromý,7,0.583625420962284,0.0615346224186449,0.904621150906718,6206,no,97462
wording,přeformulovat,4,0.6841059499760392,0.0769963265335025,0.8988357689762642,6002,no,55463
keys,klávesu,9,0.4838384091651738,0.1501550829541257,0.7631598986100148,5721,no,258752
configuration,konfiguraci,0,0.7997246208768862,0.0,1.0,6248,no,215656
cohen,richman,8,0.5622990867311614,0.1597901692584225,0.7787113325215748,6523,no,1771
jeffrey,steve,7,0.5820592426362886,0.0531868176140689,0.9162736757578512,7112,no,2050
ports,přístavních,2,0.6363991268550468,0.0725486695205441,0.8976671203557718,5821,no,129823
witnesses,svědkové,6,0.6268828368563115,0.1548288971608789,0.8019360712865107,6949,yes,128917
diplomat,novinář,9,0.6347835859592277,0.1990765712757219,0.761259043799559,6717,no,20902
payment,platbě,7,0.7651877737073844,0.0519971720772882,0.9363703744843712,5787,no,1083253
fights,bojují,1,0.6890531792024059,0.0026498177666701,0.996169139387452,6827,no,104969
saxony,saska,9,0.7413074835396487,0.0676689742644729,0.9163523565961944,6734,no,223
myth,mýtické,6,0.6229749507346114,0.1168427066981516,0.8420655339538572,6966,no,112435
kerry,john,8,0.5176393210221923,0.0924508346627899,0.848463651148427,7023,no,2868
finalist,semifinalistka,6,0.616328344247039,0.0672347921587893,0.9016406991864576,7239,no,25560
slovak,slovenským,7,0.6927521450847358,0.0755258819147686,0.9016945958877236,6960,no,330
colombian,argentinského,2,0.7572102067845663,0.007351852949059,0.990384229958232,7260,no,700
disbanded,zformovala,7,0.5860510559340593,0.0794679117640529,0.8805925666718177,6103,no,11417
abdul,alí,9,0.6319644664729026,0.0757798756072763,0.8929276136852657,6190,no,863
snake,hadů,3,0.5534042941308952,0.019728304754172,0.9655781143969996,5864,no,81717
burn,explodovat,9,0.5008681050313724,0.0452216403882339,0.9171900941785924,6025,no,352436
salvador,peru,7,0.6631809348825877,0.0817608384326336,0.8902453300896624,5997,no,1692
telecommunications,radiokomunikační,8,0.6726462872991175,0.1841509511626414,0.7850705594088343,7361,no,78249
speaks,vyznává,6,0.5795165325804239,0.1474791968012188,0.7971388402423499,6243,no,217215
eating,jídlo,9,0.606765928001948,0.10107867724008,0.8572021648656644,5652,no,879297
fake,falešnou,4,0.580391827333726,0.0620035873079518,0.9034806508658894,6817,no,254311
switched,přesunula,6,0.5233586393766113,0.0824660707652218,0.8638780007076383,5799,no,120437
