en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
eurovision,euroviisujen,5,0.7260240580229784,0.0391022674710891,0.9488943640178116,5878,no,344
sailed,kotilaivastoon,8,0.6847093624631895,0.1101816951163978,0.8613876781405783,5927,no,39406
commitment,tavoitteensa,7,0.5329124076951223,0.0131988904972185,0.9758311345308042,6253,no,605347
watts,kilowattituntia,3,0.4582945782567702,0.0162977050008586,0.9656595659562976,7104,no,36810
sends,lähettävät,5,0.5997494928348668,0.0817309467858018,0.8800685360370789,7615,no,157124
terminology,termistö,2,0.5755086065985249,0.0347385965673655,0.9430745501378036,6614,no,74937
playwright,näytelmäkirjailijan,6,0.7262496906200646,0.0911562455104818,0.8884810575978941,6597,no,20874
murders,sarjamurhaajat,9,0.6170837634875754,0.053989554625148,0.9195474575311916,6999,no,46043
focusing,painottua,4,0.5526161281398647,0.0459889298060225,0.9231731686935064,5985,no,280834
trinidad,trinidadiin,4,0.6059150879935153,0.0716654589528594,0.8942332992352993,6580,no,2154
submarines,sukellusveneluokka,6,0.7448096045750464,0.0441603864839972,0.9440277995558232,7089,no,17118
depot,rautatieasemat,3,0.5561140473263388,0.0273213777906313,0.9531715480163828,6009,no,32021
infringement,tekijänoikeudella,9,0.5090177251767523,0.0311147374660714,0.9423942465634642,7669,no,53470
cry,cry,0,0.591974160593133,0.0,1.0,7321,no,235647
reactions,reaktiosta,6,0.6424528069910047,0.099582590647398,0.8657980590086012,6144,no,205489
kurt,kurt,0,0.6014462510291335,0.0,1.0,6221,yes,3530
innovative,innovaatiot,7,0.582962302178528,0.0641138754154522,0.9009175771949348,6686,no,519640
freeman,mcconnell,0,0.6460950715880533,0.0,1.0,7607,no,2997
consistently,keskinkertaisesti,4,0.5221708109815285,0.0183012147285482,0.9661384607195832,6443,no,287966
macdonald,thompson,3,0.5761061924695496,0.0409010945459373,0.9337105162180837,6684,no,664
witness,silminnäkijän,4,0.529631410648075,0.0507741878075168,0.9125194726883707,5840,no,255389
boeing,boeing,0,0.8395814722261411,0.0,1.0,6635,yes,2189
georges,carrière,7,0.5838436630377113,0.1686835250930373,0.7758439459017537,6855,no,1221
jessica,jenniferin,5,0.5927861844223383,0.0956793572095584,0.8610252054405425,6990,no,7307
specimens,löytöpaikkoja,9,0.5451542980161821,0.0562835268726136,0.9064183785198074,7554,no,46609
surely,jos,4,0.7159652460449086,0.0182062823549097,0.9752015957434474,6019,no,429356
salmon,petokaloja,3,0.4610599124590798,0.0234986051168896,0.951505124222266,7441,no,122257
crawford,edmondson,7,0.5939176691544756,0.0130424558711315,0.9785118406739136,6909,no,1813
elevated,kohoaa,8,0.4255896340742345,0.0337904665717008,0.9264433384811662,6014,no,142421
certification,sertifiointi,0,0.6732982586618009,0.0,1.0,7085,yes,282150
defended,puolustautui,7,0.6533690434826953,0.105339154746475,0.8611598569880525,5919,no,62483
cnn,cnbc,1,0.5709374894672641,0.0158724536379111,0.9729512871681756,6751,no,5277
lynch,donnelly,5,0.5337520547650314,0.0226992166060342,0.9592071799025552,7695,no,5908
madonna,iglesia,9,0.5165137298012559,0.2175242214520721,0.7036607969919513,7327,no,3155
tanzania,namibia,3,0.5981759364907973,0.0482926530462501,0.925297757960934,6912,no,1062
crop,viljely,7,0.5032874267479415,0.0524918353521961,0.9055527276173568,6843,no,180772
sixty,kaksitoista,8,0.617425531069593,0.0432082473728242,0.934595764275486,7437,no,73456
promised,lupasivat,3,0.6709744291282127,0.1144979393379108,0.8542304682703182,6320,yes,254327
tenor,kontrabasso,4,0.6385930688998664,0.0227344324570484,0.9656230348648712,6826,no,22287
pollution,ympäristöongelmia,4,0.6086879354382762,0.0216691134458472,0.9656240641963052,7529,no,197117
tight,ohutta,4,0.4107680025434439,0.0169789108303343,0.9603061756859538,6791,no,402805
emerging,teknologiat,2,0.5086151415340581,0.0159983672928423,0.9695044694357632,6003,no,283499
trinidad,tobagon,6,0.5984366459244621,0.0791439010219127,0.8831963205281094,6580,no,2154
valve,nelitahtimoottori,9,0.5502232760686656,0.0421485928728128,0.9288477473649634,7417,no,131853
nationwide,maanlaajuista,3,0.5070424908917187,0.0508823867340818,0.9088006490217692,6297,no,172153
discusses,hahmottelee,4,0.5878748291750528,0.0830492953882517,0.8762165610868331,7113,no,126888
abstract,abstrakteista,9,0.5841834320345765,0.0555593451656237,0.9131536186953508,5863,no,137841
kerry,kerry,9,0.4666063993191015,0.0402359500111039,0.9206144670738822,7023,yes,2868
vague,asiavirhe,8,0.5121826980011042,0.0440741454679253,0.9207665559796764,7095,no,84240
andrews,wheaton,9,0.5557170666146553,0.0187340386717943,0.96738793171535,5931,no,1368
blade,blade,5,0.4816145262451808,0.0394201871159879,0.9243424936859,6498,yes,130603
griffin,griffiths,8,0.5663482526430925,0.0269783916303403,0.9545302880112908,7151,no,4052
armament,aseistuksen,5,0.6686258069671323,0.0384424610763329,0.945631188933556,6981,no,5492
divorced,avioitui,0,0.7418916750781492,0.0,1.0,6564,no,65435
travelled,matkustanut,6,0.6030107907865703,0.1812128994818869,0.7689270271600012,5877,yes,71734
fever,kuumetautiin,1,0.5329970529940309,0.005233724411194,0.990276058837762,7108,no,131504
determination,itsemääräämisoikeuden,6,0.5038051705653039,0.015882190958963,0.9694389509254568,7643,no,227858
defines,määrite,9,0.6594424677798658,0.1156248102378951,0.8508196468652292,7558,no,119943
extending,ulottuvat,6,0.536260042084884,0.078847611643481,0.8718149397661362,6233,no,129022
retiring,amatööriuransa,6,0.5739559998436832,0.0200391427991242,0.966263793488334,6881,no,48069
instructor,kouluttaja,2,0.5925499827747052,0.0466252470544982,0.9270540457787184,6562,yes,181012
contestants,juontajat,0,0.5983495685794897,0.0,1.0,6579,no,38982
lessons,opiskeluja,1,0.5739820911103861,0.0575531876281658,0.9088678185276928,6402,no,407521
runway,lentoasemalla,6,0.5271213378537247,0.0610158171605803,0.8962558025107319,6808,no,53095
yankees,mlb,2,0.5477164912772945,0.0279212595883482,0.95149508602179,6455,no,3076
provider,palveluntarjoajien,8,0.5923795767901419,0.0789529782539802,0.8823936398424902,7291,no,657989
trilogy,kauhuromaani,7,0.6085449912368914,0.0266571017744594,0.9580336682329176,7549,no,33748
recreational,retkeilyalue,8,0.5590834033945269,0.0294209943521436,0.9500071801250868,7578,no,131671
philosophers,valistusajattelijat,3,0.6733151869018491,0.0743022870217863,0.9006145661205134,7075,no,39041
genuine,uskottava,4,0.4825326903871038,0.0528663554772732,0.9012580319564766,7701,no,377106
compounds,ioniyhdisteitä,5,0.7247831433158105,0.034313694985256,0.9547966830397376,6107,no,144323
spacecraft,avaruusluotaimen,0,0.804976145431044,0.0,1.0,7076,no,58699
freeman,mccord,1,0.6153183821087137,0.0307766894793396,0.9523650762360828,7607,no,2997
screenwriter,elokuvaaja,7,0.7384397110916743,0.0921993196728363,0.8890019415678346,6552,no,13265
warnings,varoituksen,6,0.519833372833976,0.0680187089538419,0.8842928160652616,5916,no,89525
contracts,työehtosopimusta,9,0.5669805095683568,0.0537691226337241,0.9133803391183968,6128,no,326030
felix,sebastian,6,0.4609672662400185,0.1663982712119927,0.7347666371860266,7262,no,3210
investigate,selvittää,3,0.6635301727275273,0.02197568100637,0.9679423875278816,5966,no,241373
deliver,kuljetettavan,8,0.5063658963293968,0.1224354126185226,0.8052875989978842,6666,no,709685
acquire,hankittua,3,0.5550247840898188,0.0637281368050871,0.8970055176258129,7704,no,590828
kerry,lawrie,5,0.472803375835321,0.0340389734948843,0.9328411022877882,7023,no,2868
disappeared,autioituivat,5,0.5407716635150895,0.1523829219582881,0.7801602627295311,6499,no,133595
bang,chong,6,0.4566255212923477,0.1062845874601498,0.8111872822897174,7150,no,78568
jackie,jackie,0,0.6634402961589785,0.0,1.0,7169,yes,3044
continuously,jatkuvassa,8,0.4897639274792645,0.1391863707992648,0.7787005250172782,7685,no,172764
corridor,turunväylän,5,0.5659149677271846,0.020432709983158,0.9651525694397788,7509,no,69410
measurement,mittaamiseen,6,0.5916645491696377,0.0297772210485754,0.9520836505114236,6541,no,179748
cleared,raivattu,1,0.4583700414207702,0.0166468121501531,0.9649553231111458,7103,no,137770
sad,sarajevo,4,0.464145625697959,0.0458360837754352,0.9101221025695893,6829,no,358106
copa,recopa,3,0.6839857623521413,0.1050978062687019,0.8668102968455021,6483,no,360
logos,logona,6,0.4872700010767471,0.0647490123618851,0.8827051047416807,6381,no,64607
wisdom,pahuus,4,0.5181675940279855,0.0555777509743293,0.9031316742550562,7680,no,304118
sleeping,nukkumaan,8,0.4668977128978537,0.0296627578339713,0.9402635538220456,7369,no,299619
diploma,perustutkintoon,7,0.6308254466487653,0.0176637324419032,0.9727617159831844,7223,no,80053
ruins,raunioitui,1,0.69132567095493,0.0091000657674642,0.98700780783692,6048,no,75473
dissolved,hajotessa,1,0.5378465899697783,0.0602598215056516,0.8992489959152911,6061,no,54554
objection,poistoehdotuksen,1,0.6470446672333197,0.0019692038844996,0.9969658523921716,7582,no,55542
religions,uskonnot,1,0.6698654576430356,0.0053517575338222,0.9920740209024136,5928,no,109776
carefully,huolellisesti,0,0.630393150738334,0.0,1.0,6193,yes,542015
mask,naamari,7,0.4415917122836525,0.0515945921601056,0.89538518873046,6761,yes,153562
rica,meksiko,4,0.6511437756824284,0.0279348747091213,0.9588635650774554,6681,no,4915
churchill,churchill,0,0.6459610119130764,0.0,1.0,6945,yes,2825
libya,syyria,1,0.6766528222324619,0.0402578618270977,0.9438453593701036,7597,no,1274
montenegro,montenegroa,2,0.7443201307449906,0.0285669147886687,0.9630386937473586,7267,no,356
pet,kissanpentu,2,0.4952997475148572,0.0211527199048839,0.9590422715752226,6423,no,535006
portraits,maalauksiaan,6,0.6883359538884612,0.0826024820506104,0.8928546324843782,6730,no,59414
investors,investoivat,5,0.6011892557331684,0.0481359036580913,0.9258677983412522,6824,no,520687
edmund,edmund,0,0.6449291011736802,0.0,1.0,6109,yes,518
andrea,alessandra,2,0.5865961109307395,0.1196179945895931,0.8306207796551167,6085,no,2138
harper,mccaffrey,5,0.5476114312701273,0.0311527475136309,0.9461736771976856,6098,no,4030
shuttle,laukaisualustoista,5,0.5873150853323063,0.0197126092111893,0.9675260134119352,7686,no,83579
illustrate,valottaa,9,0.4968633624723626,0.0702136456481786,0.8761832261884728,6276,no,119205
mentor,ystävänsä,9,0.4965896931295006,0.0448984616976704,0.9170832061654222,7606,no,118604
marsh,waterbury,9,0.4324074871512061,0.0276872062731647,0.9398228089372304,6286,no,17766
estonian,viro,3,0.6380681987243744,0.1399052669890546,0.8201670453364929,6671,yes,187
floating,kelluvia,1,0.5235899470932719,0.0177357095889928,0.967236525056482,7266,no,150063
prussia,preussi,0,0.8023151767376162,0.0,1.0,6530,no,302
accidentally,raahasi,8,0.5752671067891941,0.1791117749270879,0.7625705341597155,6430,no,95770
marina,milena,7,0.4516088846191223,0.0599718725932283,0.8827714456657431,7435,no,28908
riley,mcadams,6,0.5718715929429935,0.0277635504086251,0.9536992607647332,7672,no,1765
adequate,riittämätön,8,0.5754297802006435,0.0730103089756897,0.8874062381484935,6926,no,350679
kingston,queenstown,1,0.5587695286051557,0.0421725919913021,0.9298225393995608,6083,no,2478
surely,tietysti,3,0.7181997723643732,0.0159717560354452,0.9782451982709588,6019,no,429356
maría,maría,0,0.785676716031647,0.0,1.0,6406,yes,0
scouts,partiolaiset,2,0.4256319012059462,0.0646050277331856,0.8682167255881961,6570,no,25786
worcester,chichester,1,0.570345294352344,0.0323004072982412,0.9464023269231427,7328,no,6455
paying,maksettavaa,1,0.5864122454072961,0.0092749478096755,0.9844298351294296,6301,no,815788
batman,batmaniin,3,0.6688945130807731,0.0583267211796234,0.9197950796377072,5963,no,12095
patricia,kathleen,7,0.5630561449154654,0.0252776188233977,0.957035240230378,7341,no,1959
fights,vastustajaansa,2,0.5597770915384861,0.0116822402441174,0.9795571800224592,6827,no,104969
mediation,ratkaisuehdotusta,1,0.63420673934354,0.0092754094956541,0.9855855993637328,6164,no,66004
confirm,tarkistettavissa,7,0.5555692717802679,0.0758107799904864,0.879928452319852,6260,no,236654
bread,vehnäjauhoista,9,0.5587971634390498,0.0393977848283655,0.9341388874271248,7027,no,314792
copied,kopioinut,3,0.61226520878083,0.0226435300983063,0.9643357718807256,5940,no,82587
provision,lakisääteisen,5,0.577286436509453,0.0264299181535667,0.9562212983805626,6575,no,292202
notre,université,7,0.5158306081562396,0.0879719752146824,0.8543034136694967,6005,no,1690
executives,pääomistajat,2,0.5779160781552913,0.0565806352763406,0.91082596004268,6519,no,186995
kumar,shahrukh,7,0.5316503439549083,0.0728377894166426,0.8795050135882938,6331,no,2562
thomson,woodworth,5,0.4913181025321793,0.0396499784516362,0.9253251186433468,7372,no,1601
randy,rick,3,0.5913604668042172,0.0432099623105919,0.9319067508852132,6732,no,5351
joins,pakenee,4,0.5195050368584571,0.0232624129653458,0.9571411053243936,6627,no,88974
sherman,ashby,9,0.5383503522234604,0.1159735103219272,0.8227582441044129,7367,no,2257
div,%d+,4,0.435585781583349,0.018220964436423,0.9598486258826368,6628,no,22178
santos,loureiro,9,0.6233288271473549,0.0914565165759418,0.8720503751524235,6300,no,1714
decree,perustuslaki,1,0.5428653379548826,0.0178732507305495,0.9681255203561954,7665,no,48860
franco,francoa,2,0.5605273943693437,0.0408093222020777,0.9321356553201074,5978,no,1134
dong,seong,6,0.6360781987744581,0.0448096491047254,0.934189383399487,7645,no,9415
lima,vallejo,4,0.5545444567763993,0.0389643794396663,0.9343491165387108,7620,no,3313
holdings,osti,4,0.5740319325746823,0.0311924140356296,0.9484614024364196,6864,no,64579
sheep,lampaat,5,0.5591423197073504,0.055206928835559,0.9101375496649556,6084,yes,141415
crowned,kruunattu,0,0.5933327236214544,0.0,1.0,7294,no,33215
silva,oliveira,8,0.6197952028392232,0.0612517847781475,0.910062321848841,6572,no,1156
specimens,pikkujyrsijöitä,5,0.5571858352617582,0.0442519896270374,0.9264230020198356,7554,no,46609
finger,olkaluun,0,0.4791571230167708,0.0,1.0,7402,no,268337
armour,panssaroitu,8,0.5746708319906791,0.0426544891711954,0.930904358352068,7550,no,27782
substantially,pienentynyt,7,0.5366490449111712,0.1553640229815769,0.7754897556274818,7330,no,185498
kenny,philly,3,0.5621168740375344,0.0184281212365091,0.9682572042020442,6362,no,3023
marco,frano,5,0.5741439350477198,0.0811416476607034,0.8761736107098081,6202,no,1293
fed,pumppaa,3,0.4234410471433447,0.0150597358931646,0.965656307865907,6101,no,201404
millennium,neolithic,7,0.4173741510590959,0.0724785074989552,0.8520401875284177,5870,no,39282
serie,udinesea,6,0.6343513148320227,0.1627658312624665,0.7958068872813174,5875,no,2847
confusing,pitäisikin,3,0.5928160428776358,0.0216911226892203,0.964701595189356,6374,no,152052
johannes,hermann,7,0.5629844784535462,0.0815091660843785,0.8735299148794288,7696,no,243
chocolate,likööri,7,0.5280800942865351,0.0797633285898898,0.8687765210776891,7586,no,351231
stupid,typeriä,9,0.5454258278896376,0.0763802401173465,0.8771638875089127,7682,no,292617
alexandra,aleksandrovna,7,0.5202778053956341,0.0613829077344968,0.8944695655923317,7684,no,1384
counting,vähennyslasku,3,0.4690843009029111,0.0247757516161459,0.9498324444551224,7455,no,139437
vulnerable,vaarantuneita,0,0.5589064876018953,0.0,1.0,7058,no,231732
cairo,kairo,0,0.6499421471223905,0.0,1.0,6976,no,2236
trace,analysoimalla,6,0.3863662051356011,0.0456568595419189,0.8943184675197859,6900,no,137102
sketch,piirrossarjasta,5,0.4993649234654062,0.0347421182865295,0.9349528922656192,7268,no,66752
hide,piilotettu,5,0.5544016073427542,0.0903087668837385,0.8599235090763216,6278,no,266447
lessons,erityisopetuksen,8,0.5604303738356039,0.071104904902948,0.8874094491681047,6402,no,407521
estimates,arvion,0,0.6933776481381304,0.0,1.0,6896,no,243130
zagreb,ljubljanassa,3,0.6674368636013789,0.0384905693947017,0.9454751754987888,7378,no,599
apollo,spacelab,8,0.5349114634267131,0.2061513675504616,0.721816614012839,6807,no,2219
particles,hiukkasia,3,0.6332960844625726,0.0255557769558794,0.9612116494581044,6282,yes,154105
notre,cathédrale,3,0.5340643655181376,0.0697382178527844,0.8845016239191154,6005,no,1690
rescued,pelastettu,8,0.6052811324960976,0.0518339672913336,0.9211188917921664,6011,yes,59230
astronomy,tähtitieteellisiä,5,0.6913333375738666,0.045530495583404,0.9382104351786168,7274,no,37075
curtis,lawford,8,0.5537540617214136,0.0308628391646375,0.947208438350206,6010,no,1980
accidents,onnettomuuksissa,7,0.6503749008935112,0.0842530272691264,0.8853119735321663,6149,no,226715
settle,asettua,0,0.5255676907192032,0.0,1.0,6633,yes,262045
crowned,kruunataan,2,0.5251886603293581,0.0681440632920963,0.885150337105674,7294,no,33215
plantation,puuvillatehdas,2,0.4832807715072295,0.0046087655215258,0.9905536701000124,7393,no,37245
module,moduulin,1,0.6286810759602652,0.0118028871941406,0.9815719239307552,6487,no,233073
threshold,alaraja,3,0.4798913337737918,0.0582671944609486,0.8917285680632511,7646,no,108017
commands,komennon,8,0.5297588097907244,0.0636060997956864,0.8928044129875806,6491,no,151670
sculptor,kuvataiteilija,6,0.7198827597044355,0.1201017527279855,0.8570190867207829,6117,no,19123
uprising,kansannousun,2,0.6685716435477016,0.0501914564874166,0.9301696811022098,6611,no,33232
grants,apurahoja,0,0.5629518658142203,0.0,1.0,5930,no,273240
dissolved,yhdistyi,6,0.4838980581504486,0.1142083533249813,0.8090501102583934,6061,no,54554
chelsea,chelseassa,3,0.6755136296014416,0.0657263259217885,0.911329218788006,6081,no,4241
arsenal,valioliiga,9,0.5282053182903088,0.0727552163922916,0.8789351177099881,5869,no,45030
stolen,varastetaan,9,0.5521185247478727,0.0837810032015613,0.8682480493864693,5933,no,182823
liked,sanonut,7,0.5560835717333804,0.0145459643787234,0.97450891785618,7205,no,405357
licensing,käyttöoikeuksien,9,0.5478708574552874,0.0571442988842308,0.9055489795826486,6844,no,130623
developers,kehittäjien,3,0.5788866106162749,0.076364775298451,0.8834572853411878,6216,no,367394
travelled,matkasi,7,0.5937006222046197,0.1905230680638374,0.7570551993926412,5877,no,71734
skill,taidon,9,0.5656961138334956,0.0896336332298212,0.8632236158491353,6250,no,429058
skill,taitoja,0,0.6553297470633168,0.0,1.0,6250,no,429058
itunes,spotifyssa,5,0.6356428652833856,0.0877289510432941,0.878722188142764,7526,no,22104
reid,mcilroy,7,0.597628215686559,0.036023206459369,0.9431498057127804,6420,no,2004
admit,väittänytkään,3,0.562848175003525,0.0168124920018464,0.9709959758202972,6577,no,348615
purely,niinkään,7,0.5384616274088485,0.040581350985398,0.9299165131093812,6474,no,156451
shuttle,avaruuslentoja,6,0.5802799203652076,0.0267477741782879,0.9559364845809823,7686,no,83579
reliability,epäluotettavuus,1,0.6194713412967142,0.0448000185630327,0.9325576544915444,6825,no,167753
julie,jeannie,6,0.6031607881358312,0.0828792869017061,0.8791917703974199,6453,no,2984
confusing,selvennä,9,0.5848353099278446,0.0296718556390115,0.9517143862567649,6374,no,152052
nominate,ehdota,5,0.552075258400935,0.0598396226611612,0.9022092377336892,6427,no,29071
walt,disney,1,0.6272175715848576,0.0916794641508457,0.8724720514989702,6750,no,4780
dozens,satojatuhansia,6,0.5905223076092347,0.1593515550105531,0.787495520308127,6801,no,183094
libya,arabitasavalta,5,0.644417371217055,0.0724933128425047,0.8988809701760812,7597,no,1274
weird,#ain,8,0.4722481520371004,0.0285760050244596,0.9429420393933852,7388,no,220928
productive,resursseja,7,0.4690159170844528,0.0305909082071133,0.938770035438846,7064,no,264497
ace,stargate,4,0.4323544897035188,0.0738564828532434,0.8540994034953248,5922,no,40444
combine,yhdistäviä,4,0.497157113060533,0.1337204211015452,0.788040603983227,7630,no,255170
andrews,whitford,4,0.5617125873960126,0.012738517890437,0.9778248874913644,5931,no,1368
sick,sairaan,6,0.5319673863366685,0.0224424800375429,0.9595200565525382,6598,no,422989
routine,ohjeistus,4,0.4176819752623301,0.026309752939614,0.9407426957115576,6798,no,447950
adequate,riittämätöntä,4,0.5912229133994912,0.057217175776842,0.9117618161925786,6926,no,350679
exterior,sisätila,3,0.6029483308632462,0.0061525764233445,0.9898989209345412,6998,no,169273
infection,haimatulehduksen,4,0.6702226767112156,0.0214118004680681,0.9690417392791166,6747,no,402091
willie,lonnie,1,0.5643124042064769,0.0784622251755343,0.8779319817725677,6589,no,1672
blow,räjähtää,1,0.4798684666395861,0.0071488126410085,0.9853212340811224,6873,no,252984
judaism,juutalaisuuden,0,0.7023022442591037,0.0,1.0,6034,no,1051
prairie,preeria,2,0.5237402266692397,0.0157567872796382,0.9707935597932126,7236,no,29869
monica,marianna,7,0.5178870731354848,0.1715219760768056,0.7512043448330358,7448,no,3551
receiver,taajuusvaste,3,0.456974782581675,0.0680016232550279,0.8704672771976342,6284,no,169656
telecommunications,telecom,2,0.6032846029328692,0.0174835528749368,0.9718356157425868,7361,no,78249
fiji,salomonsaaret,4,0.5711079038724265,0.0516754225459039,0.9170250384783214,7171,no,784
catalina,vizcaya,3,0.4794991348731291,0.0185964391794207,0.9626649178427376,7471,no,781
pull,väistää,1,0.5382895451228934,0.0314315542122956,0.9448299277506604,6160,no,544378
verb,nominatiivin,5,0.5661639710644575,0.0235590061283013,0.9600507237475322,7348,no,43267
distributor,elokuvayhtiö,6,0.5657348374621902,0.0395251420647007,0.9346972484524816,7167,no,74252
destroyer,taistelulaivaviirikön,1,0.7408496102055843,0.0125238521212943,0.9833763030587604,6237,no,11629
compatible,yhteensopivuuden,9,0.6232369773426807,0.0869953505471711,0.8775114182627533,7510,no,183911
millions,miljoonista,4,0.6398841711065953,0.0704198648261055,0.9008595456822414,5851,no,528626
pos,text_ko,8,0.4170345291657114,0.0209963895403708,0.9520664212416946,7569,no,10338
nurse,sairaanhoitaja,0,0.6491548345443674,0.0,1.0,6485,yes,203370
licence,lisenssillä,4,0.4792590065914697,0.0288952819246238,0.9431367941240768,6265,no,102241
advertisement,mainoksena,2,0.6062571085156102,0.0237868271782004,0.9622457644132292,6935,no,112230
bengali,intian,2,0.556885644190226,0.0580793344126732,0.9055566797565936,7263,no,924
measuring,halkaisijan,6,0.5490986760014384,0.0239832232453838,0.9581504436330932,6879,no,153363
monarchy,monarkia,0,0.7307494658085971,0.0,1.0,7442,yes,31381
beaten,kaatoi,4,0.5608255278015231,0.0304287571167958,0.9485352446604264,6507,no,123912
cuts,leikattava,2,0.4601682538967369,0.0095365093606536,0.9796968008275704,6163,no,398163
contestants,semifinaalin,3,0.5597188716257777,0.038630696953712,0.9354379129153162,6579,no,38982
chang,chong,2,0.6637062603864899,0.0374995366857333,0.9465213538702804,7180,no,3806
avoided,vältteli,9,0.5011409835401319,0.0876715266369444,0.851104510991829,7301,no,171596
particle,gravitaatiovakio,2,0.62380660375064,0.0076072847859227,0.9879519837557672,6721,no,65205
louisville,tennessee,6,0.5843119424599167,0.0318344979069603,0.9483329029897424,6431,no,8400
missiles,risteilyohjuksia,4,0.6773221407082323,0.0272238051153109,0.9613597874252344,7399,no,60920
plateau,vuorijonot,9,0.5839126432134614,0.0624801232295383,0.9033403118457576,6991,no,35516
acre,neliökilometria,9,0.4749651434623991,0.1178214672270685,0.8012413487375654,7395,no,69194
releasing,studioalbumin,2,0.5614961026208041,0.0045303400115321,0.991996239627139,6585,no,125720
angry,raivoaa,1,0.6227434792912905,0.0237398829237209,0.9632784317257876,6245,no,265826
disruption,muokkaussotia,1,0.6163668267781891,0.0422768162898089,0.9358123064956928,6228,no,60849
patricia,dianne,2,0.5802024144391169,0.0081313492997462,0.9861790197997962,7341,no,1959
petroleum,öljy,0,0.6567259686318396,0.0,1.0,7660,no,64320
xbox,pelikonsolille,9,0.734122667847943,0.1070228923326926,0.8727653126889126,6919,no,43268
legally,lainsäädännössä,5,0.5924050752387158,0.0744993665167159,0.8882907927249396,6814,no,179044
freight,matkustajajunien,5,0.712841318777345,0.0256934246857947,0.9652102695056524,6154,no,79405
infection,infektio,2,0.6758316782017508,0.0158027989775328,0.9771515164455336,6747,yes,402091
occasional,harvakseltaan,7,0.4829288258753983,0.1232609467954747,0.7966627740148323,6096,no,167904
productive,muokkaajilla,6,0.4711068130857204,0.0285000122058456,0.9429551183789108,7064,no,264497
