en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
mature,immature,3,0.5836585940133752,0.0797931694627167,0.8797302624615118,7141,no,232502
abdul,aziz,8,0.6533679313581615,0.0428086907212985,0.938508864900648,6190,no,863
convert,convertie,8,0.6249190067069319,0.1953306879433903,0.7618643576250752,5809,no,245782
automated,automation,9,0.6197841085108984,0.0647216664112209,0.9054475962330856,6692,no,168907
ranch,ranch,0,0.7328760916764456,0.0,1.0,6592,yes,70407
warnings,reverts,9,0.6077668234421164,0.171552071262705,0.7798692262842121,5916,no,89525
ghana,nigeria,1,0.7307249978755244,0.037191527734776,0.9515682675207202,5775,no,3253
dirty,sale,0,0.5673428373401419,0.0,1.0,6917,yes,231623
rica,rica,0,0.7953314831829432,0.0,1.0,6681,yes,4915
illustration,illustrant,6,0.5585034185621152,0.2551492069153387,0.6864150634730437,6341,no,112826
farms,maraîchères,2,0.6289246587263564,0.0592855742260781,0.9138554305248529,5836,no,144871
legends,mythiques,3,0.6096277476128203,0.0946122692257939,0.8656533753215055,6152,no,57188
affiliate,affiliés,4,0.5556519988768605,0.0550771671623895,0.9098173622203432,6240,yes,349891
webster,howell,2,0.5433502189454191,0.0912266517609683,0.8562401877972353,7187,no,2169
estonia,lituanie,3,0.6749087583047866,0.1328373914124387,0.8355456210358386,5651,no,625
terror,terroriste,6,0.5514782261441888,0.0924502692033715,0.856427740236171,6578,no,140627
arrive,repartir,9,0.6236298521162406,0.1367788034193261,0.8201246100716846,5814,no,373596
expertise,spécialistes,7,0.5969790350561406,0.1607697917274511,0.7878323449079176,7082,no,567356
dust,ultraviolette,9,0.5354348002790367,0.2384542192001276,0.691875432784135,6513,no,297720
pregnant,accouché,2,0.6785224812274998,0.0171679322688834,0.97532245387341,6768,no,379625
exile,exil,0,0.7779381775301784,0.0,1.0,5636,yes,44353
midnight,nuit,1,0.6485920393580099,0.0090219844415228,0.986280729858229,5942,no,115301
dot,clignotement,3,0.4173290040292951,0.0098268344682827,0.9769947321735168,7193,no,93095
handled,notifié,6,0.4242602899786516,0.0314601019472945,0.9309662185307548,5948,no,209643
carpenter,stackhouse,8,0.5270185238696445,0.0397433020656323,0.9298765367620736,7229,no,23924
eds,ed,9,0.5615643058530138,0.1322534911171551,0.809382965247227,6433,no,6949
finale,charmed,5,0.5215924245833398,0.1178194869158403,0.8157377352580154,6623,no,57248
provider,prestataire,1,0.6510355551614925,0.0137975231916428,0.9792466355226777,7291,yes,657989
referendum,autodétermination,3,0.6631172325879673,0.1651078619120083,0.8006485640094148,6669,no,55261
sit,manger,4,0.4887970583390087,0.026276998751502,0.9489840375577592,5644,no,705280
genres,styles,3,0.5957738865980472,0.0806890728529589,0.8807191558301384,6922,no,63598
heir,puîné,6,0.6514799731197043,0.1579224464235096,0.8048900737007518,6274,no,34885
georges,georgel,3,0.531351716781718,0.0622023318743489,0.8952035926379606,6855,no,1221
indicating,indiquant,0,0.7303062231823033,0.0,1.0,5650,yes,139478
variables,paramétrique,7,0.6551920164079447,0.120029046631613,0.8451679754920588,7276,no,170150
hopefully,éviterai,1,0.719262043861491,0.0020343187134653,0.997179635418924,6765,no,274720
albany,albany,0,0.6779769035156052,0.0,1.0,6189,yes,3064
felix,weingartner,4,0.4914321175259144,0.1778542266124899,0.7342628784075255,7262,no,3210
nicknamed,surnommait,6,0.6332727646874639,0.1831685891892064,0.7756500349725359,6890,no,18934
certification,certificate,9,0.6730844771064629,0.1562624896228802,0.8115836967016045,7085,no,282150
css,wikitable,6,0.5354013935472478,0.1605086443074593,0.7693543194142423,6126,no,19098
illustration,illustrée,3,0.5834463577964277,0.2302062676810261,0.7170705772061629,6341,no,112826
developments,développements,0,0.713251847370812,0.0,1.0,5670,yes,270376
bee,mouche,5,0.4452510021602042,0.0498681222415716,0.8992805573773293,7131,no,59238
barrier,infranchissable,2,0.5402626587738198,0.1353209224528452,0.7996977336140386,6982,no,147355
forcing,contraint,9,0.652911707800105,0.1477103650379487,0.8155055049702247,6113,no,133762
creatures,démoniaques,4,0.6707731991694137,0.1849173828094208,0.7838969053722801,6983,no,191788
nato,usaf,9,0.515097651937483,0.2480383889685242,0.674974872535113,6094,no,1466
beetle,lasiocampidae,9,0.5485192272683801,0.0633210007215931,0.8965072941842738,6319,no,16514
landmarks,immeubles,4,0.5292727641519993,0.1045324624381888,0.8350716307586109,6652,no,36399
julia,julianna,6,0.5464986976419104,0.1523631711599924,0.7819838540895113,5861,no,2553
mhz,fréquences,3,0.5770350865471142,0.1751725854454178,0.7671220435954861,7097,no,3402
enable,permettrait,7,0.6744242546102457,0.1241557326968469,0.8445293712962743,6418,no,600062
header,déroulante,5,0.4783711083956382,0.0498567559215969,0.9056150587852088,5913,no,102354
stolen,dérobe,7,0.5525509297210237,0.1749115681825145,0.7595593330424741,5933,no,182823
observations,déterminations,8,0.5953000078863717,0.2776290142727594,0.6819569435484425,6317,no,156403
thunder,steelheads,9,0.5073733302000706,0.1790839961657421,0.739118530333365,6391,no,37707
bag,sachet,0,0.5947047781993641,0.0,1.0,6943,yes,708102
synthesis,synthèses,4,0.6796705668271965,0.0710009043969586,0.9054168073269468,6168,yes,67281
aboriginal,indigène,9,0.5550869643055796,0.1780042006742689,0.7571868149861526,6554,no,28782
supplied,fournissait,2,0.621736544904415,0.0756107148143858,0.8915737980459331,5631,no,255570
coached,entraîneure,1,0.6673950663731483,0.0130043891005641,0.9808871259435236,6315,no,36035
jacksonville,jacksonville,0,0.770158136103662,0.0,1.0,7128,yes,11188
distinguish,caractériser,3,0.621965345691631,0.2033542041038571,0.7536054923765616,6640,no,119432
castles,castrales,8,0.5593067756931601,0.2030684101004012,0.7336371725044724,7320,no,28192
deer,renards,4,0.6245161327577697,0.0327088758406011,0.9502318453913408,6408,no,121198
bradford,wolverhampton,2,0.6476592002852025,0.0446499932857996,0.935505705109172,5908,no,1445
elimination,elimination,2,0.6041673361187094,0.1477126224820319,0.8035422798648243,6766,yes,108822
speculation,rumeur,4,0.5891235744876532,0.1012554813053038,0.8533334977999824,6659,no,106703
economist,économiste,0,0.8748976056905209,0.0,1.0,7026,yes,57898
budapest,kolozsvár,7,0.6122665162781038,0.1309923542223681,0.8237594471840415,6271,no,1009
presbyterian,méthodiste,2,0.7239401910732493,0.029236049604846,0.9611829900814124,6209,no,835
busy,fatigante,7,0.4565883094307853,0.0140803278087299,0.9700844146078832,6550,no,607913
productive,productives,4,0.5892215611335135,0.0688789421730832,0.8953367429032435,7064,yes,264497
ellen,jennie,3,0.6215872759121654,0.1011557525141557,0.860039116898285,6539,no,2468
edgar,edwardes,5,0.4849573915828491,0.1563916174230306,0.7561520868872241,6041,no,1556
optional,facultatifs,9,0.5415039393574023,0.1131922917491153,0.8271071584484205,5632,no,166075
deer,cervidés,2,0.6305749610337185,0.0266500475646523,0.9594506489923632,6408,no,121198
auxiliary,auxiliaires,1,0.6431877071513501,0.0869596562686123,0.8809012253892159,6262,yes,31278
resumed,continua,8,0.5685945634486094,0.0452120113796841,0.9263415980965474,6436,no,38067
für,veröffentlichungen,3,0.729789750953545,0.0966674176010439,0.8830339656075488,7147,no,0
arrives,supplie,9,0.6570097108280075,0.0578002854726086,0.9191389519288417,5674,no,146400
dos,irmãos,7,0.5460921348653386,0.044228306791717,0.9250774601882898,5810,no,17467
gen,commandant_historique,1,0.5105498478080617,0.0345979969339039,0.9365346533649412,5776,no,19728
tribal,tribaux,3,0.6518746547567836,0.0403538617607535,0.941704421592214,5980,yes,99559
griffin,kincaid,1,0.5925930493419513,0.0838709353421982,0.8760156678831043,7151,no,4052
eating,nourriture,6,0.609223445362945,0.1101045312771502,0.8469341734886542,5652,no,879297
separately,individuellement,1,0.5203220092283642,0.1839427086206159,0.7388159537759779,6516,no,145540
responses,réactions,3,0.607216537124643,0.1497247020145455,0.8021977212064492,5824,no,277454
tough,dures,3,0.51667142125611,0.012828586190509,0.9757722643813136,6934,no,638893
slam,federer,7,0.5258022288854153,0.1156984835819773,0.8196440294867822,7036,no,33767
demon,démoniaque,2,0.706084113292208,0.0229314582707784,0.9685446248814492,7160,no,56523
tactical,aéroportée,6,0.5748485060361508,0.1864014192770118,0.7551376846436733,5797,no,67197
planes,quadrimoteur,5,0.6162836454466246,0.1050298645444144,0.8543908257787668,7249,no,109896
rulers,vassaux,4,0.6514358470481714,0.0907327313139603,0.8777464662891071,6256,no,52050
likewise,toutefois,8,0.6167893645119485,0.048355206184326,0.9273012089180735,6752,no,212261
placement,repositionnement,3,0.4637743069051881,0.1186283027227725,0.7963122060896114,7214,no,219681
publish,paraître,6,0.6277048555821916,0.1854939280047758,0.7718959598210734,5859,no,230884
zones,enherbées,5,0.4940571177737426,0.2242885648274178,0.6877707066947777,6996,no,131092
extends,prolonge,6,0.6461091172628445,0.0734161414611503,0.8979658593343248,6347,no,127925
cleaned,vandalisé,8,0.5207474856565062,0.0971553650588759,0.8427659543140261,6535,no,148462
holes,orifices,5,0.5522131202580671,0.2143104925266662,0.7204124061513392,6872,no,270893
conjunction,conjointes,5,0.4728562946558125,0.1051651395899277,0.8180601386743424,6462,no,190203
outbreak,typhus,4,0.5755164919257063,0.0479606623514109,0.9230755096279056,5713,no,69050
powell,greene,3,0.5653782428099575,0.0874736710374096,0.8660129974622998,5755,no,1410
robertson,mccoll,6,0.636461095068149,0.0817817406111538,0.8861363642648715,6179,no,1268
monte,rotonda,8,0.514780140919193,0.0788585427708725,0.8671607074513964,6405,no,8147
reynolds,bingham,3,0.5797798613320142,0.1297846734260436,0.8170925024172796,6511,no,1702
depot,désaffecté,6,0.5544938941206957,0.0428846873107496,0.9282118766160165,6009,no,32021
favourite,favourite,9,0.4512175838753492,0.2113402366320372,0.6810237082852739,6327,no,285285
mature,maturités,6,0.5622964288897417,0.1011553345863501,0.847531742087237,7141,no,232502
pump,clapet,7,0.5506843630494016,0.0968994625188179,0.8503676918832956,7052,no,255719
atp,chelem,3,0.539672264248714,0.2194522956828539,0.7109139826767866,6688,no,498
nephew,père,6,0.7467729635442036,0.1030086242068019,0.8787822357043297,5841,no,46102
greene,woodson,4,0.5879731376652682,0.1227109199127292,0.8273340753823485,7264,no,1968
edu,org/index,6,0.5157627711137724,0.0852852677858271,0.8581057382002816,6136,no,46819
precisely,effectivement,7,0.6374377904735767,0.0958638004497715,0.8692709771308922,7086,no,342738
incomplete,lacunaires,8,0.4708248296500398,0.1809504673577175,0.7223729279270861,6246,no,78064
physically,mentalement,1,0.6939714216203305,0.0931410626859366,0.8816674051764941,7142,no,258495
heath,hempstead,3,0.5100152498022151,0.0710542127822227,0.8777182120943112,6767,no,15116
laser,laser,0,0.7712435708361509,0.0,1.0,6115,yes,285707
bullet,revolver,2,0.5881261216470232,0.0154888548228159,0.9743398433991808,7022,no,106362
plates,rivetées,2,0.5152535093373041,0.128828944570708,0.7999806642937871,6225,no,164087
crashed,écrase,0,0.7004267509753976,0.0,1.0,6775,no,68819
audiences,lecteurs,8,0.544978940118393,0.0629865441012343,0.896397828929248,7042,no,170048
coordinator,coordinateur,0,0.6988838101050543,0.0,1.0,7255,yes,104881
frankfurt,munich,5,0.6547617720551541,0.0817983967831247,0.8889453974790149,5709,no,1685
construct,bâtir,6,0.6353025300044284,0.154410212463781,0.8044729378670283,6781,no,164107
sudan,soudan,0,0.8631059508631853,0.0,1.0,6195,yes,1345
rod,embase,5,0.4233250242174263,0.0348590621873189,0.9239190901175788,6022,no,113157
resignation,démissionner,2,0.7668481677108951,0.0941865654291109,0.8906123506938761,5971,no,56169
chest,poignets,3,0.6278119399771054,0.0639154270576762,0.907600262612622,7289,no,334504
slavery,esclavagisme,1,0.801566406168,0.0050334642141564,0.9937596515955656,5903,no,92619
grid,triphasé,6,0.4463246167929275,0.0709475738876668,0.8628428607493503,5688,no,166663
prussian,prussiens,5,0.6855312796339398,0.0904302935849705,0.8834603455814959,7161,no,208
collaborated,collaborera,2,0.7360153669758976,0.0833217725465059,0.8983058761438854,6594,no,34939
bruno,bettinelli,9,0.5150641472481805,0.0315485660725102,0.9422835120667948,6941,no,2193
bullet,pistolet,4,0.5718070311881316,0.0318079452817074,0.9473042477048332,7022,no,106362
brandon,rickie,8,0.5392283203957045,0.1301269971127132,0.8055935409655175,7135,no,2936
watts,benson,7,0.4513554067221452,0.213194570566774,0.6791895600741467,7104,no,36810
monroe,tazewell,8,0.5425927765905283,0.1265313877287213,0.8108999876615557,6229,no,3856
notion,conséquentialisme,9,0.6639726660738627,0.1012282598764979,0.8677102229708165,6438,no,244484
wrestlers,lutteurs,1,0.7116013322824555,0.0048454729445894,0.9932368001235572,6037,yes,13621
albany,delaware,6,0.5683527008256014,0.1096242026900038,0.8383068772379197,6189,no,3064
bradley,bradley,0,0.6535596562629662,0.0,1.0,6018,yes,2776
performs,effectue,1,0.5679531802809668,0.0237892330149412,0.9597979923689444,7218,yes,138111
arch,culée,2,0.5391112575171754,0.0184287413828122,0.9669463331435024,5720,no,62120
performs,chante,3,0.5200086884722206,0.0717337248236874,0.8787754211766867,7218,no,138111
workshops,séminaires,2,0.5901425501362634,0.1736178039516026,0.7726802615213659,7202,no,244888
requiring,nécessitent,1,0.6936393181618484,0.0202536751983269,0.9716292562236866,5759,no,225178
estonia,estoniennes,8,0.6121363235666109,0.1956098261506145,0.75783254897706,5651,no,625
developments,restructurations,5,0.5921414847071935,0.1211103626636185,0.83019972102413,5670,no,270376
synthesis,synthèse,0,0.7506714712241551,0.0,1.0,6168,yes,67281
quartet,quartet,4,0.7252162314161678,0.0572249990008311,0.926863517953504,5724,yes,26041
webster,greene,7,0.5382029158378874,0.0963739548685,0.8481287936617984,7187,no,2169
prof,recteur,7,0.5113636371133974,0.107880616854276,0.825786648542874,6959,no,7257
reforms,nationalisations,9,0.6175211383337382,0.2171284137659905,0.7398567899308633,6255,no,131298
lift,levage,5,0.5075905680817407,0.0472666069914714,0.9148130201520152,5706,no,316751
marsh,marais,1,0.5361025889338983,0.0150117776142645,0.9727610482951315,6286,yes,17766
lightning,orage,3,0.5072601502592865,0.073537708059299,0.8733850219899376,6446,no,78180
confusing,inintéressant,4,0.6532405246036919,0.0312179619118436,0.9543902770922322,6374,no,152052
terror,attentats,4,0.5624563206513749,0.0814721746961855,0.8734763637813374,6578,no,140627
sacramento,los,6,0.5841005716183458,0.1480082547361321,0.7978329868345716,7084,no,12039
abstract,abstraite,1,0.7746555320113789,0.0076081806498442,0.9902741485681836,5863,yes,137841
assignment,affectation,0,0.5238909667279634,0.0,1.0,6584,yes,157031
prairie,huron,6,0.5080508830808745,0.1484890690724221,0.7738308710910694,7236,no,29869
consultant,consultante,1,0.6850684640512774,0.0632074588232272,0.9155292093584736,6413,yes,230353
victories,victorieuses,3,0.652975188483057,0.0960943090725501,0.8717150953467885,6232,no,60590
concentrated,concentrait,7,0.6249470473447909,0.1274361784848767,0.8306233125488006,6916,no,128634
silva,silva,0,0.6942651102979953,0.0,1.0,6572,yes,1156
herald,herald,0,0.6664102029481498,0.0,1.0,5628,yes,12258
announcement,annoncer,7,0.6188123876819394,0.1360628383802431,0.8197545320303902,6279,no,257805
clarify,expliciter,2,0.7070712515642279,0.0658697083050056,0.9147804143848848,6569,no,113296
celebrate,fêter,1,0.7746120449774586,0.0382480445423082,0.9529463372166482,6591,yes,315903
travelled,séjourne,3,0.644265016675897,0.093221495162693,0.8735956608476984,5877,no,71734
autobiography,romancé,6,0.6302457226900595,0.2033663856965341,0.7560419484667305,6609,no,24649
centres,commerces,4,0.5043598822763226,0.2590024039605944,0.6607084098464219,5680,no,151535
rankings,classements,2,0.5525214403779278,0.0921877077583405,0.8570088418555287,6553,yes,151086
criterion,critères,1,0.6367574937553728,0.0838350280805536,0.8836582041304583,5921,no,40529
geology,géologiques,6,0.7121190506047501,0.1711779966798794,0.8062056278733152,6442,no,29529
nathan,nathan,0,0.6373796393795024,0.0,1.0,5902,yes,2726
travelling,voyageaient,9,0.5730042203794107,0.1515017909185939,0.7908895322384315,6670,no,176307
remarkable,impressionnante,2,0.687951449392945,0.095337364787977,0.8782858084247374,7007,no,289856
reflected,transparaît,5,0.6423677706301147,0.0709075087354329,0.9005888598880021,6207,no,180001
compact,compactes,3,0.6164203162353641,0.1256895980599612,0.8306320995868779,6280,yes,220023
arcade,nintendo,4,0.6349455348747772,0.0989359159361074,0.8651881501749492,6479,no,45634
outbreak,typhoïde,1,0.5924587720450857,0.0310183822320315,0.9502493683702083,5713,no,69050
joy,réjouissance,7,0.4986206999911355,0.131517986470699,0.7912872367682116,5860,no,370645
costume,maquille,5,0.6276056284677675,0.1537352302403851,0.8032417881044046,7001,no,185308
resignation,démissionnaire,5,0.7437426034920369,0.1172921296479692,0.863777702415987,5971,no,56169
collegiate,colleges,3,0.5302866509518485,0.0949634681104478,0.8481192322636147,5826,no,24334
geology,géologique,1,0.7423053936609612,0.1409916536236684,0.8403802502713044,6442,no,29529
plateau,montagneuse,0,0.6447769985867998,0.0,1.0,6991,no,35516
pointing,pointaient,4,0.5427977521471425,0.1042962971808515,0.8388235878707847,6108,no,182376
likewise,évidemment,9,0.6049073460383236,0.060237224657951,0.9094373955501216,6752,no,212261
cornell,undergraduate,7,0.5502954778781246,0.1235349742100611,0.8166675699692275,6357,no,1558
robertson,campbell,5,0.6406162091826548,0.0776266264966479,0.8919214746872763,6179,no,1268
suburbs,suburbains,6,0.5364324500180981,0.1489353703167766,0.7826927878755586,5788,no,60746
preston,macclesfield,1,0.629654123784563,0.0059446266290562,0.9906472021457126,6241,no,1102
thesis,doctorale,2,0.6563608368776681,0.1547472578239139,0.8092150000292531,6026,no,119092
certificate,certifier,9,0.570467948969271,0.2259080415281307,0.7163299192545562,5690,no,269420
plates,couvercles,6,0.5039437408811911,0.140138713026821,0.7824211602466109,6225,no,164087
joins,rejoindre,4,0.6121771175875163,0.0761473971989726,0.8893728240630906,6627,no,88974
pin,piledriver,5,0.4519618523781438,0.0292601723212057,0.939196107369594,5936,no,142741
monk,monastères,8,0.550162815818291,0.2329306644809337,0.7025506272994004,6400,no,37008
sovereign,souveraines,5,0.6048146256048854,0.0414651440168651,0.935840256857903,6859,yes,84672
bike,vélo,0,0.7699515779069277,0.0,1.0,7002,yes,539581
joins,rejoindra,6,0.5970296979858877,0.0912948168006012,0.8673666056643066,6627,no,88974
griffin,dinsmore,8,0.5647289705555563,0.1117350141285933,0.8348248884517275,7151,no,4052
georgian,géorgiens,3,0.6350774009071792,0.0790918159979195,0.889253395237799,5716,yes,633
slovakia,slovaquie,0,0.8186231877870697,0.0,1.0,6013,yes,576
curve,convergente,9,0.5619265300665425,0.1066772187021191,0.8404477705986814,6147,no,154360
commenced,débuta,1,0.6252806842918277,0.0518981788906316,0.9233611949334452,6411,no,73059
sustained,commotions,9,0.4964223959825818,0.0529270315052058,0.9036550711498058,6258,no,156637
comedian,imitateur,8,0.5667083679035503,0.2151123622884088,0.724857177635092,5865,no,35999
walt,pictures,8,0.5202878007868017,0.2197337185547663,0.7030711772405298,6750,no,4780
concerto,sonates,8,0.7642766152614358,0.0897078028367496,0.8949538177329652,6778,no,7740
lighting,éclairages,1,0.7226597945604927,0.0183146438021126,0.9752830288686016,5744,no,426040
sphere,codimension,6,0.51135578291029,0.2624336850034404,0.6608461398279214,7283,no,94641
missionary,catéchiste,9,0.6406515610717104,0.2238407908756515,0.7410725608255225,5673,no,52248
czechoslovakia,tchéco,8,0.6283266669790827,0.2164699811967211,0.7437608427257002,7134,no,163
involve,implique,3,0.6287838884569613,0.0294781897374513,0.955218155938272,5751,no,359878
astronomy,astrophysique,6,0.7000231499405285,0.1801792302814029,0.7952979515506728,7274,no,37075
edgar,edgar,0,0.6413490090058798,0.0,1.0,6041,yes,1556
brandon,corey,9,0.5388691441738378,0.1304861733345799,0.8050569407287349,7135,no,2936
fake,frauduleusement,1,0.5309320322500048,0.0166870543821793,0.9695279898208016,6817,no,254311
lang,xiaogang,1,0.4425531265536875,0.1840547110382742,0.7062680994454332,6478,no,12310
baden,baden,3,0.6606208273565142,0.03136562636244,0.9546730630435448,7071,yes,285
mph,moyenne_du_vainqueur,8,0.5202544284585043,0.2494862190628,0.6758827536700991,5793,no,107262
prey,prédation,6,0.5989126609133109,0.1483272056039666,0.8014998767460207,7054,no,88568
verify,démontrer,9,0.6287566111467835,0.1546608671048999,0.8025818016595068,5967,no,182733
adrian,ricky,4,0.4637971090292796,0.1884772780992913,0.7110460232403081,6267,no,1441
edwin,frederick,6,0.5204307458692741,0.1315226708623773,0.7982636987751028,6612,no,1085
dirty,saleté,7,0.4978886680323366,0.0694541693078052,0.8775798957233243,6917,no,231623
marines,commandos,1,0.6213449798040062,0.0025486257831049,0.9959149672952544,6645,no,13557
divorced,divorcera,1,0.7461719131152951,0.0023716774812529,0.996831610729092,6564,no,65435
bang,chow,7,0.4420720215789134,0.3006261281578142,0.5952243475167126,7150,no,78568
dozens,milliers,5,0.6689265189042624,0.0759154128824448,0.8980784920361009,6801,no,183094
observer,observatrice,2,0.4814168298471748,0.2504931310562833,0.6577541713640862,6119,yes,57335
respected,apprécié,5,0.5957374532282382,0.0719706722355359,0.8922123762002344,6389,no,187855
boarding,scolarisés,3,0.5184296302413163,0.0592032250838604,0.8975071716609122,7043,no,75344
redirected,rediriger,8,0.5724428874798941,0.1140269790751866,0.833893686189884,6895,no,19934
vinyl,rykodisc,9,0.595909384189145,0.2104148526248408,0.7390443657550848,6287,no,112348
dylan,dylan,0,0.6696235015831182,0.0,1.0,6942,yes,8805
mansion,château,2,0.5843305070042273,0.0401949976998691,0.9356391414007764,5700,no,48397
genes,codant,2,0.7835927775252578,0.0601724292072278,0.9286858136278836,6726,no,138907
kosovo,kosovars,5,0.6533500098915042,0.125865259995251,0.8384717742844756,6694,no,455
recommend,proposerais,1,0.6492549575249631,0.0222274050447984,0.9668980061371468,5682,no,771284
plymouth,southampton,1,0.6039001020788799,0.0735797396526471,0.8913919867127124,6161,no,2021
collector,collectionnait,5,0.4945418867835429,0.1988515000570534,0.7132197914907902,6852,no,96798
trek,galactica,6,0.4832562264507594,0.1995579727656913,0.7077419113505695,5718,no,54245
bullet,balle,1,0.6035872379747272,2.773849511183979e-05,0.9999540460455868,7022,yes,106362
inspector,inspectrice,5,0.615331241582296,0.2098912317681174,0.7456549736025045,5915,yes,52830
curtis,garrett,6,0.5691050327848614,0.0290497971122963,0.9514343182394916,6010,no,1980
