en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
syracuse,syracuse,0,0.8153662710917375,0.0,1.0,6690,yes,1938
amazing,étonnantes,6,0.582670793086199,0.1788293219379477,0.7651617926121033,6422,no,1110594
crashed,écrase,0,0.7647120225761062,0.0,1.0,6775,no,68819
rebels,insurgées,3,0.6859604573496767,0.1503690502440744,0.8202035813889799,5640,no,51578
favourite,favorites,3,0.6202725051145004,0.1140912985950317,0.844639267324021,6327,no,285285
surprised,étonne,8,0.7056009222981913,0.1463581797715205,0.8282098525434326,5637,no,474850
ignore,contredire,6,0.7135636861275789,0.1188794370491059,0.8571921207115625,6191,no,268802
minneapolis,duluth,9,0.6408992272129163,0.1687302357136896,0.7915957318255533,7019,no,9027
sequences,codées,8,0.5961596015263273,0.2533994421326753,0.7017282741864552,7143,no,77851
purely,purement,0,0.8676545387224602,0.0,1.0,6474,yes,156451
deer,cerfs,0,0.7223717642477203,0.0,1.0,6408,yes,121198
tight,serrées,3,0.6206721101970673,0.0744999145621635,0.8928324041981318,6791,no,402805
accidentally,involontairement,2,0.7624792283410942,0.0804942811552931,0.9045114938387776,6430,no,95770
kingston,stratford,6,0.6155668675268153,0.1890372602375252,0.7650555674344091,6083,no,2478
disorders,psychosomatiques,8,0.7470412932216504,0.0868980742047438,0.8957980908457188,6653,no,256984
casey,connelly,8,0.6049631262019877,0.132337922116423,0.8205103296431614,7047,no,2485
hoped,souhaitaient,4,0.7712883071328833,0.0796117426654942,0.906438197195595,6965,no,177813
sailed,débarquèrent,6,0.7589627764339717,0.0593569913302832,0.927464795953233,5927,no,39406
vulnerable,préoccupantes,5,0.6261447053161315,0.242942937957183,0.7204620962712488,7058,no,231732
interviewed,interviewer,7,0.7417993422494975,0.1213019664170248,0.8594580205139134,7200,no,128706
wording,conviens,9,0.6501602366169863,0.0778982237390705,0.8930055373561975,6002,no,55463
belarus,ukraine,1,0.8592018714178641,0.0438958910014727,0.9513940872980589,7204,no,371
legends,légendaires,1,0.694925624267835,0.0672137662112295,0.9118090902387548,6152,no,57188
presbyterian,méthodistes,5,0.7460608212978828,0.0920572655417024,0.890161939006905,6209,no,835
everyday,quotidienneté,2,0.590560552090461,0.1232799545636471,0.8273004215724864,7250,no,515693
exhibit,exposer,7,0.5769068356828737,0.1623387029386382,0.7803994823677192,5792,yes,215828
bonds,covalent,1,0.4987880138359256,0.0092253808656759,0.9818402802723444,7044,no,217570
striking,perçant,9,0.5555682311470295,0.1805236096937424,0.7547539591152831,6428,no,180227
refuses,persuade,6,0.7525390452795885,0.1206861509700308,0.8617926378116881,6283,no,76521
victories,victoires,0,0.8320764282639769,0.0,1.0,6232,yes,60590
inches,millimètres,2,0.6981475279615095,0.0943298594290258,0.8809683898494131,5975,no,405253
ain,ouch,9,0.4076881688627918,0.1872994719615408,0.6852044326466268,7055,no,5145
bailey,crawford,9,0.5898223216523186,0.1050341421897759,0.8488405193656732,5945,no,9459
glacier,glaciaires,3,0.6234981715473242,0.1814397743263223,0.7745916001892605,5647,no,23482
missionaries,évangélise,5,0.7035713418914398,0.2217025058473021,0.7603925514709873,6962,no,45502
rod,vissé,2,0.4731362279611407,0.0393449490097799,0.9232265480610764,6022,no,113157
legends,légendes,0,0.7621393904790645,0.0,1.0,6152,yes,57188
cnn,newsweek,3,0.6253420603646765,0.146247558799815,0.8104594007392456,6751,no,5277
tobacco,cannabis,9,0.5885641140824288,0.2180544615157088,0.7296684354758216,6534,no,212721
evangelical,évangéliques,1,0.8320771978498933,0.0504343097147408,0.9428513857525568,7138,no,36492
divorce,divorcer,2,0.8003626545860412,0.1025427046697533,0.8864302846155742,6512,yes,266134
warnings,avertisseurs,7,0.6482806925236633,0.204993391932722,0.7597566881885065,5916,no,89525
economist,géopoliticien,7,0.651722258642968,0.2547946035283757,0.7189301002983262,7026,no,57898
uncertain,inconnue,8,0.6279311638846747,0.1649021155646207,0.7920090896295848,6850,no,110198
armies,cavaleries,7,0.7081991790087441,0.1005682580829501,0.875652439167691,6138,no,51252
dimensional,bidimensionnel,0,0.8194330099525753,0.0,1.0,5876,no,44327
derek,brian,3,0.6456397253985242,0.0879601343034343,0.8800979401234208,6573,no,2146
speedway,raceway,1,0.6393903295001188,0.0898163066009422,0.8768301025328374,6468,no,6178
fac,relire,4,0.5934559763293941,0.0301168659334392,0.951702729990372,6773,no,4594
divorced,remarie,5,0.8017838160342913,0.0366786162512781,0.9562549079852084,6564,no,65435
bradley,morrison,7,0.616237542308671,0.1189935710342724,0.838154875555751,6018,no,2776
inscription,épitaphe,3,0.6952514277066786,0.044650652009929,0.9396532957076824,7059,no,26613
barrier,obstacle,4,0.5630416276562944,0.1889838644126986,0.7487001884832906,6982,no,147355
archaeology,archaeology,6,0.6774559202505788,0.2039783260822238,0.7685836159295223,6884,no,23743
bicycle,bicyclettes,2,0.7355652144413491,0.0802134904580749,0.9016724879231012,6473,yes,131062
worcester,shrewsbury,3,0.7002752965854782,0.1237557179876602,0.8498166746165886,7328,no,6455
automated,automatisés,2,0.7733984826888489,0.0237335857436131,0.9702262815868334,6692,no,168907
divorce,remarier,6,0.7469204467285149,0.1559849125272796,0.8272411267379698,6512,no,266134
clothes,vêtements,0,0.8646788736332678,0.0,1.0,6858,yes,638022
limestone,schistes,9,0.720534788076314,0.1428738350601626,0.8345235022773465,7176,no,37104
intelligent,intelligence,6,0.6386363901304575,0.2357616974427115,0.7303725833881319,6531,no,246932
vital,indispensable,5,0.6272404667506876,0.0454145474728137,0.9324846369795676,6382,no,630063
georg,friedrich,1,0.7785941204275569,0.0485894003171861,0.941259225917074,7286,no,169
variants,versions,2,0.6831233827936268,0.1602220399933528,0.8100161147921197,6349,no,59912
stretch,traversant,4,0.6068642369117542,0.0264467299301346,0.9582405306163958,6426,no,309489
suburban,suburbaine,1,0.7550218300523319,0.0360338564302302,0.9544483946630165,6459,no,61497
geological,géophysiques,7,0.7178748011159473,0.1603275676851019,0.817436648566564,6183,no,35650
inline,traduction/référence,8,0.5241315405969442,0.0209932804795199,0.9614890394495992,6366,no,22386
reid,ferguson,5,0.6697905982956469,0.097980278319709,0.8723834397683257,6420,no,2004
compounds,hydroxydes,5,0.7616153421371881,0.0171272311880441,0.978006555985618,6107,no,144323
hopefully,essaierai,1,0.7808512368949154,0.0010709001694009,0.9986304260761544,6765,no,274720
witnesses,témoins,0,0.7769646127810195,0.0,1.0,6949,yes,128917
workshops,colloques,6,0.5945507631998521,0.2200069824003583,0.7299062177129686,7202,no,244888
interpreted,assimilé,7,0.6125889941504101,0.0303324341017839,0.9528209315028684,6302,no,94172
promised,promit,1,0.8225911947874839,0.0348062175898136,0.9594048021520072,6320,no,254327
brighton,leeds,8,0.655914410886459,0.185588262978472,0.7794561220749482,6617,no,2657
suburban,suburbaines,2,0.7402460615709414,0.0508096249116207,0.9357698506188024,6459,no,61497
cardiff,glasgow,3,0.730995735411213,0.1179536448658905,0.861059272076517,5701,no,1622
proximity,éloignés,7,0.5318581128930683,0.1649218007966534,0.7633086178915117,6978,no,102062
fluid,fluide,0,0.8127728751846208,0.0,1.0,6099,yes,225545
publicity,médiatique,1,0.6560346576005578,0.0020279312884242,0.996918330683639,7101,no,118875
considerably,légèrement,6,0.6681839074656146,0.1409193861108035,0.8258326381444967,6728,no,266110
tune,refrain,1,0.6903682083385742,0.0482748758643822,0.9346438396340312,6782,no,197728
wrestler,lutteurs,4,0.6616497483590495,0.151252294766201,0.8139353984341059,6122,no,16374
gibson,harris,2,0.6398178509673426,0.1423401739002321,0.8180160921773686,6001,no,2531
kilometers,orthodromique,7,0.58513762461474,0.2174687274562681,0.7290468398423188,6385,no,86652
nurse,infirmière,0,0.8526618012634679,0.0,1.0,6485,yes,203370
amy,susan,3,0.7375804566519928,0.0528886036682579,0.9330921267850374,5822,no,8029
implement,formaliser,4,0.6902377439761807,0.0499036690787114,0.9325754940900592,6742,no,402948
particle,particules,1,0.8022450367102145,7.772936494554461e-05,0.9999031195820034,6721,yes,65205
trinidad,jamaïque,0,0.7654402295524039,0.0,1.0,6580,no,2154
chi,chong,5,0.5393130046124225,0.24104639363438,0.6911084890168199,5654,no,31885
proportion,proportionnellement,1,0.7258687992638693,0.1482511482025931,0.8303995365484081,7154,no,186713
georg,theodor,6,0.7036230011767111,0.123560519568032,0.8506250227799678,7286,no,169
fluid,superfluide,9,0.696282750568995,0.1164901246156258,0.8566756738908577,6099,no,225545
astronomy,astronomy,5,0.7351101391387013,0.1878011165012444,0.7965122698920566,7274,no,37075
mayors,municipaux,6,0.55326085426418,0.2226735863672203,0.7130252574096023,6222,no,12635
chelsea,chelsea,0,0.8560076315360499,0.0,1.0,6081,yes,4241
meter,distance,9,0.5195708228334007,0.1997723817691351,0.7222850226554696,5737,no,133390
highlights,commente,2,0.5261074061490403,0.0172671790632245,0.9682223285130658,6957,no,227178
comparable,similaire,8,0.6020455465778747,0.1898688218931458,0.7602407161020037,6104,no,176111
recommend,demanderai,8,0.7039361185768696,0.0505682198898737,0.9329782251582076,5682,no,771284
enterprises,multinationales,4,0.627085498002896,0.0557133072891081,0.9184045038490044,7139,no,195609
estonian,letton,2,0.7294851285865984,0.0740539466735765,0.9078402669470692,6671,no,187
velocity,gravitationnelle,9,0.676528295472542,0.0403558528958312,0.9437065905450956,6613,no,86178
descriptions,détaillée,6,0.6455355508497479,0.1695936536612712,0.7919426114010879,7317,no,142569
diversity,préservation,7,0.5911102376788747,0.2996584183161316,0.6635956863778427,5950,no,267197
nicolas,antoine,7,0.5758729231892223,0.1152589189027708,0.8332316471573751,7324,no,1070
imprisoned,emprisonnées,6,0.7990386712909728,0.1192300293502043,0.870157798837146,6121,no,46477
followers,dévots,7,0.6106864126695544,0.1568157409604004,0.7956803896657104,6305,no,209040
glory,glorieux,2,0.5808055943248915,0.2068489232490071,0.737386228817509,6236,yes,200255
fault,ressenti,2,0.499082004112114,0.2072992398724878,0.7065334879177416,6212,no,264767
propulsion,turbines,8,0.6925524529763263,0.1845208883771287,0.7896174929996327,6621,no,19394
authorized,approuvés,3,0.6331917970028111,0.0397734849011612,0.9408981622519472,6277,no,207847
arbitrary,arbitrairement,2,0.7599039376904164,0.1024274019079257,0.8812203648360565,7277,no,70229
wilderness,faunique,6,0.5384470645274778,0.1513028615318823,0.7806409891244248,6796,no,93946
strings,cordes,0,0.7863839795199628,0.0,1.0,5912,yes,127712
div,div,0,0.5758522565603377,0.0,1.0,6628,yes,22178
rings,mailles,9,0.4757061893853159,0.2955299656540203,0.6168100215180562,5849,no,321050
propulsion,moteurs,9,0.6915958891145209,0.1854774522389342,0.7885268614450021,6621,no,19394
dissolved,dissolvent,7,0.646834249266777,0.1862378456546384,0.7764445036750314,6061,no,54554
prestigious,récompensé,8,0.6157560877389885,0.2260684204943575,0.731454218446568,6079,no,139260
reflects,transparait,9,0.6698558686739781,0.2139088250818298,0.7579572632928299,7107,no,198962
trick,enchainer,4,0.509283098644099,0.0869976454586276,0.8540995222149254,6146,no,219033
fees,remboursement,0,0.7226489239036475,0.0,1.0,6969,no,777365
madonna,madone,2,0.6739241288308452,0.1551052680844558,0.8129073966959673,7327,yes,3155
pointing,pointaient,2,0.6527422093380023,0.0750437899840639,0.8968875602801273,6108,no,182376
pursuit,pourchasser,8,0.4809132507636147,0.2828985853758413,0.6296226740793921,6235,no,146544
rap,ragga,7,0.6541757630849907,0.1597366145546284,0.8037422467786134,6495,no,69727
penn,auburn,9,0.5130881244329136,0.1379546978592797,0.7881019602158144,5924,no,3642
decorated,ornée,8,0.7319341143387539,0.1566782886068358,0.8236820822132623,5900,no,124112
adoption,légalisation,8,0.6365456495721864,0.2486932668176644,0.719066500338828,6837,no,212733
humanity,humain,7,0.6005204548171963,0.2524042232357351,0.7040720831153261,6576,no,207744
biblical,midrashique,7,0.6887805190050027,0.2112560484388936,0.7652805940553495,5639,no,88874
bang,big,2,0.464293769771453,0.3354436956005685,0.5805577328498335,7150,no,78568
locality,voisinant,8,0.4453209573506459,0.1218251601101142,0.7851961666324144,6899,no,36077
lucy,lucy,0,0.7716766522117217,0.0,1.0,6174,yes,4034
impressive,impressionnant,0,0.8564913371188336,0.0,1.0,6017,yes,427874
richardson,bennett,6,0.6767877945026881,0.1075461256681006,0.8628822203116213,6092,no,6934
motors,diesel,3,0.6323065851435329,0.125874056703941,0.8339788043160516,6076,no,69198
dozens,douzaine,5,0.7385914020107541,0.0731954211027919,0.9098341842725944,6801,yes,183094
rhodes,dodds,3,0.4704245892892542,0.3164777994394362,0.5978182250142439,7152,no,1372
travelling,voyagent,1,0.7128581512120546,0.0955323749939305,0.8818239799985137,6670,no,176307
sketch,humoristique,5,0.526860959111083,0.0562641772128938,0.9035126875723736,7268,no,66752
advocacy,lobbyisme,2,0.6528181625607716,0.0254551247533094,0.9624706954712752,6845,no,121322
portsmouth,southampton,1,0.8014674491803562,0.0698197116085039,0.9198660157630586,7038,no,982
mess,foutu,3,0.5787057548575242,0.0410619782630291,0.9337461825315096,6795,no,244829
silence,chuchotements,5,0.5594720427203712,0.2582771277345822,0.684160941929308,6989,no,192256
richards,hewett,9,0.6268024793075658,0.1332493226209631,0.8246838935413864,6769,no,1736
funny,marrant,8,0.6356414899532228,0.0789114886078619,0.8895652373225451,5733,yes,501376
insufficient,suffisant,5,0.8013303681900443,0.0547441134384675,0.9360521606317156,7172,no,91949
certificate,accréditation,7,0.6354840515789429,0.2130933156346782,0.7488816884966082,5690,no,269420
altered,modifié,0,0.7777984421736137,0.0,1.0,6270,no,140529
papua,guinée,1,0.7677051142345097,0.0668579841503209,0.9198886407993424,7315,no,513
optional,optionnels,1,0.6891581270880163,0.0172872757168472,0.975529211955786,5632,no,166075
marco,andrea,7,0.6096697246069454,0.1625253486176814,0.7895281202209848,6202,no,1293
springfield,connecticut,6,0.6073235594292258,0.1852430322009561,0.7662744882799802,6308,no,9676
presenter,coanimateur,7,0.6890871267903158,0.1315298550655825,0.8397183363569737,6323,no,41622
upset,embarrassée,5,0.6192891610288537,0.0383203822585439,0.941727758288026,6424,no,218546
für,buchgesellschaft,9,0.72851648109914,0.1330439411597717,0.8455779331054393,7147,no,0
shifted,déplacé,3,0.59360996755604,0.0352534168926644,0.9439410565721368,7220,no,95335
disabled,déficient,7,0.5614443534307658,0.0840441394979979,0.8697976177442515,6626,no,210179
witch,sorcières,1,0.7880948826378402,0.0414304116005186,0.9500552763269762,6545,yes,52971
metre,centimètre,4,0.5640778887690527,0.2068708659730436,0.7316671637374295,5895,no,34581
zimbabwe,botswana,4,0.7642547006709515,0.1121905219417926,0.8719936864880786,6521,no,1329
muscle,musculo,4,0.7056498076582312,0.1187681308074084,0.8559369886729381,6078,no,637216
colombian,équatorien,8,0.7707578034205231,0.0934619214393808,0.8918539825568877,7260,no,700
collecting,récolter,6,0.6367848811824098,0.1519981283066321,0.8073004533843933,6846,no,194650
collapsed,effondrer,8,0.6812420528492775,0.0887452610625474,0.8847445153197548,6352,no,75699
rewrite,retravailler,3,0.7080116628683483,0.0930209353215654,0.8838737205804558,7285,no,34763
instructor,enseignera,4,0.6136353826249832,0.1585788424249995,0.794643976657209,6562,no,181012
app,app,5,0.6341674896852914,0.048846398947945,0.9284840326663188,7238,yes,450833
comedian,humoriste,0,0.8376623583459135,0.0,1.0,5865,yes,35999
descriptions,détaillées,5,0.653679409513765,0.1614497949972541,0.8019334921337964,7317,no,142569
hotels,hôtelier,6,0.7013745617870855,0.1727370350210895,0.8023856042502581,5668,no,360850
moments,bouleversante,9,0.5525708881578638,0.2440417197884062,0.6936506937574526,6461,no,401837
joke,blague,0,0.8031288002186885,0.0,1.0,5926,yes,178208
galaxy,galactique,2,0.6856258407500263,0.070450284751346,0.9068211753087312,5710,no,59252
secular,sécularisme,6,0.6754572947716044,0.0740039499881575,0.9012571357016876,7098,no,99134
reflected,transparaissent,8,0.684902433959033,0.1264958033446662,0.8441014565609415,6207,no,180001
bros,paramount,2,0.6729311814975371,0.1447009891828244,0.8230243447216404,5760,no,6474
performers,comédiens,9,0.6535642085635036,0.0998993421445795,0.8674131720762113,5947,no,107213
moses,isaïe,8,0.5620406872615776,0.1788351992952218,0.7586165206073131,6812,no,2513
kyle,drew,9,0.6267361573155226,0.1237865009702243,0.8350662706800052,6342,no,2976
rhine,rhénanie,3,0.6647362558302692,0.1535039175389068,0.8123974811615019,6740,no,291
maintaining,préserver,9,0.6637660058440509,0.078754080216794,0.8939367679134532,5663,no,352470
rainfall,pluies,1,0.8342416949293052,0.0374405019424763,0.957047990567159,7281,yes,54676
advisor,délégué,3,0.6598874643909627,0.0476339523988682,0.9326748968038406,6275,no,145984
runway,aérodrome,8,0.6046031054309964,0.0573085514135724,0.9134196371661276,6808,no,53095
breast,poitrines,8,0.5960511659368275,0.0537834979886131,0.9172351045976456,7144,no,454167
diversity,richesse,4,0.6063843707448061,0.2843842852502002,0.6807428243728028,5950,no,267197
treasury,trésor,0,0.7095689806208691,0.0,1.0,6847,yes,37539
imprisoned,emprisonnés,1,0.8612282527246348,0.0570404479165423,0.9378826177166726,6121,yes,46477
sixteen,seize,0,0.8847729508737474,0.0,1.0,5951,yes,62210
conjunction,associant,5,0.5124048226323852,0.1169384971792579,0.8141896584931471,6462,no,190203
routine,quotidiennes,6,0.5215795726696727,0.1579426028223395,0.7675681404981667,6798,no,447950
cohen,feinstein,8,0.6235688311948206,0.1603884416529923,0.795411756216811,6523,no,1771
withdraw,tergiverser,3,0.6404536886827118,0.1036148976587058,0.8607455017444294,5805,no,104196
altered,changées,9,0.6641228025183379,0.1136756396552758,0.8538494891586552,6270,no,140529
hoped,envisageaient,8,0.7449129369273327,0.1059871128710447,0.8754411720904721,6965,no,177813
sculptor,sculpteur,0,0.9125293467707905,0.0,1.0,6117,yes,19123
ranch,rancho,1,0.6541269414432963,0.1624967645202817,0.8010139023229272,6592,no,70407
nights,soirs,1,0.6962588785265359,0.0197087911507897,0.972472512397561,5830,yes,312353
ancestry,souche,9,0.5612836673492261,0.2476760128920379,0.6938339215890574,7037,no,27952
vulnerable,préoccupante,4,0.6340003357212107,0.2350873075521038,0.7295010355150424,7058,no,231732
provisions,dispositions,0,0.7926340364533158,0.0,1.0,6130,yes,278535
neighborhoods,résidentielle,6,0.6444690988417457,0.1306766198882242,0.8314167043296968,7003,no,110790
discrimination,raciale,7,0.7115986346116445,0.1774411895089971,0.8004125521772818,6063,no,170631
speaks,interroge,8,0.5654294936560571,0.129927207133133,0.8131502767059366,6243,no,217215
explicit,explicité,5,0.7166304335876642,0.1456854680316754,0.8310532511831299,7241,no,100101
segments,segmentaire,6,0.5634740068654236,0.2163134065122229,0.7225995151995822,6407,no,129120
dialect,parlers,2,0.7733247830237461,0.1100977471022377,0.8753736254762069,5852,no,28135
accuracy,inexactitude,5,0.6169909304789298,0.194316780552851,0.7604894198457345,5735,no,213289
collaborative,collaboratif,0,0.7897696620008858,0.0,1.0,7227,yes,142401
pond,berges,3,0.568312457390884,0.0726926997547601,0.8865957645669246,6458,no,114161
portraits,portrait,3,0.759982736603249,0.1510228397096167,0.8342240227322701,6730,no,59414
connects,reliée,4,0.7494299596888123,0.1227502816781243,0.8592604190554212,6089,no,104273
hurt,embarrassé,9,0.6208934071561949,0.0578145347807526,0.914816769911728,6363,no,496153
cnn,cnn,0,0.7715896191644915,0.0,1.0,6751,yes,5277
provisions,clauses,1,0.7298047775877289,0.0628292588655868,0.9207335845092904,6130,no,278535
crop,colza,8,0.614569086407944,0.0511869552297289,0.923114546427824,6843,no,180772
innovative,innovants,2,0.8417030951388542,0.0180979603274801,0.97895099079907,6686,no,519640
nottingham,birmingham,7,0.7359647105290504,0.1231947248316193,0.8566101706374173,6904,no,1490
tenor,clarinettiste,8,0.7212740040339626,0.1542044699936643,0.8238626367542211,6826,no,22287
garcia,garcia,0,0.7173976976095542,0.0,1.0,7011,yes,1943
consumption,consommés,9,0.7132382498426675,0.1894140028510809,0.7901583890298612,5695,no,423879
palomar,shoemaker,4,0.4992731288520091,0.1337222540747019,0.788746872913314,6321,no,150
translator,philologue,8,0.5956635291938628,0.2122741754546395,0.7372641798577891,7195,no,36655
cdp,/km²,9,0.4590308015035315,0.1025713880171788,0.8173593516351555,6023,no,412
fossil,fossilisés,5,0.6908775864856378,0.1784480720568644,0.794728166247793,5972,no,100663
invention,inventent,6,0.6657514562051594,0.2517079308382032,0.7256467867756347,7234,no,159814
prepare,préparent,1,0.7476247129063114,0.1545265449433361,0.8287132633260823,6047,no,566980
pocket,goupille,8,0.4180029151540392,0.2332810235571771,0.6418136396564579,6828,no,311292
suspension,suspension,0,0.8280416425470809,0.0,1.0,5739,yes,159441
bce,mycénienne,9,0.5805890929871038,0.1379065760036072,0.8080620636206087,7178,no,926
eurovision,eurovision,0,0.8448469470387231,0.0,1.0,5878,yes,344
trace,déduire,8,0.4825624842711662,0.2352205115789978,0.6722957872519737,6900,no,137102
renewed,renouvèle,9,0.5945391967304167,0.134925571796898,0.8150348342809023,7106,no,117953
performer,chanteur,4,0.6557411477849932,0.0321548608787335,0.9532562182746256,6057,no,78229
substantially,drastiquement,6,0.6708683519726835,0.1148842769216706,0.8537907826241367,7330,no,185498
manages,parviendra,4,0.6709414529367952,0.0759824091935688,0.8982728855698183,6197,no,145730
resumed,interrompit,0,0.7541486117835385,0.0,1.0,6436,no,38067
rifles,rifles,3,0.7131004189490033,0.0947065898526497,0.8827608713210561,7032,no,36408
accomplished,accompli,0,0.7200974392964412,0.0,1.0,6608,yes,293551
punishment,châtiments,2,0.785849015330115,0.0178368785475966,0.977806157003036,5734,no,174758
customs,douanières,3,0.5672975941896639,0.1142644171261917,0.8323491990030555,5686,yes,114635
secured,obtiennent,1,0.6481532089772295,0.0100468965040622,0.9847358023488684,5689,no,275422
prototype,remotorisés,8,0.635090768846091,0.2662153795459201,0.7046337917245259,5939,no,86621
rosa,rosana,8,0.5051119232015862,0.2378248557369822,0.6798854727898087,6641,no,8319
accuracy,fiable,9,0.5952592628237905,0.2160484482079904,0.7337034453509252,5735,no,213289
chuck,jim,5,0.6164807269558039,0.1493504626486999,0.8049825279043172,5629,no,22915
delayed,retarda,6,0.7348669053392232,0.1150172606215333,0.8646671332068984,6288,no,135808
hub,hubs,3,0.5705480117762936,0.0593168112561859,0.9058261247697472,6794,no,116291
hurt,énerve,8,0.6216331318239301,0.0570748101130174,0.915906671210988,6363,no,496153
edmund,thomas,1,0.606389904441215,0.1261437722183545,0.8277979890377418,6109,no,518
varied,variées,1,0.7750911823314944,0.0491730771335802,0.9403430676886412,6701,yes,216097
