en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
provision,règlementation,3,0.6616357482896872,0.0629840614934809,0.9130798514709004,6575,no,292202
fringe,conspirationnistes,7,0.4320703817452032,0.0448341187604689,0.9059893150244328,5847,no,46715
gif,image,4,0.6091409262146116,0.1629152723054575,0.7889852155610629,7194,no,21484
richardson,richardson,0,0.7814629138620348,0.0,1.0,6092,yes,6934
collecting,collectent,3,0.6561926712051094,0.1337218131436663,0.8307135572353636,6846,no,194650
abstract,abstraction,4,0.7417699141097986,0.0896818436655022,0.8921382475569453,5863,no,137841
dinner,dînent,7,0.7155556317878898,0.1464748627869101,0.8300815763377843,6185,no,619310
motors,moteurs,1,0.6790712084920901,0.0824499796392836,0.8917298941588218,6076,yes,69198
monte,viso,7,0.5093690254694085,0.1200565179645831,0.8092601750644179,6405,no,8147
wheels,roue,4,0.692861312747105,0.146879709198509,0.8250892770985508,5920,no,219741
thrown,jeté,0,0.7583177174481595,0.0,1.0,6522,yes,227978
desired,désirés,5,0.6689692239374845,0.0947436383116562,0.8759433774198389,6304,no,383727
canvas,toiles,4,0.6645553634353047,0.1408722066583867,0.8250963688243255,7288,yes,116161
tactical,dissuasion,9,0.6032452819779516,0.2152721651015482,0.7369974630722324,5797,no,67197
administered,administre,3,0.78154394055853,0.0891229086601564,0.8976383346395547,5989,no,123524
assignment,assignation,9,0.4984119769311684,0.1280129590491859,0.7956451735931525,6584,yes,157031
diving,apnée,4,0.6294232521442945,0.1021332020629984,0.8603891723248223,6525,no,138266
settings,préférences,9,0.5294300868831879,0.0409146415763307,0.9282633124586952,6760,no,394666
flute,clarinette,1,0.8348349321786181,0.0252995717978155,0.97058649352996,6644,no,34151
reconstruction,reconstruction,0,0.8509138135032275,0.0,1.0,5769,yes,78398
observations,observationnelle,2,0.716958184005045,0.2130202263203326,0.7709406756595544,6317,no,156403
grid,maillage,2,0.5056873701031335,0.0694926742650192,0.8791810061119933,5688,no,166663
identifying,identifiés,6,0.6355744670861423,0.1560762850072559,0.8028470451211771,6920,no,194199
implies,découlerait,8,0.7143060319153138,0.0858023989486893,0.892761536263235,6396,no,173901
accidentally,mégarde,3,0.7603229058432087,0.081285615258148,0.9034163590076596,6430,no,95770
divorce,divorceront,7,0.7171770646150122,0.1868457988437466,0.793317396720608,6512,no,266134
cameras,stéréoscopiques,9,0.6891608938465508,0.1786460136012173,0.7941408254900647,7013,no,310539
deliver,transporter,7,0.6197384569976634,0.0739465374992768,0.8934004078423193,6666,no,709685
gibson,gibson,0,0.7845851966926527,0.0,1.0,6001,yes,2531
skull,cou,9,0.6307330461777874,0.2121038026415367,0.7483453613369428,6961,no,71525
involve,découler,9,0.654582996540986,0.0742382457625936,0.8981392947220509,5751,no,359878
destination,partance,6,0.5698748274409995,0.1633018692427073,0.7772680583257054,5691,no,393635
cinematography,cinématographie,2,0.6144279003095301,0.0568669645606334,0.9152876514679846,7287,yes,12713
millennium,millenium,3,0.5301711978498655,0.1914974724059128,0.7346462714835035,5870,yes,39282
astronomy,astronomy,4,0.7415290182502741,0.1810739465079092,0.8037357851376847,7274,no,37075
disruption,dommageable,9,0.6501992176625405,0.1224015818177227,0.8415720228349963,6228,no,60849
fusion,électro,2,0.4974253533451327,0.0590446429151728,0.893894292033756,6203,no,76200
hypothesis,théories,5,0.6618024731117365,0.1714500265185102,0.7942400093673998,6668,no,76010
hanging,pendus,8,0.6057389838682674,0.0440203810095325,0.9322512557894238,7198,no,269631
sanctions,sanctionnés,7,0.6361938783187355,0.2423845180919697,0.7241173706499116,6559,no,98592
quantity,quantité,0,0.8317723795015965,0.0,1.0,6973,yes,384336
dirty,trash,3,0.5173751030690084,0.122478606670271,0.8085834233575402,6917,no,231623
thermal,endothermique,8,0.7109270788782199,0.1344383527590017,0.8409701322910323,6643,no,122186
cry,larmes,3,0.5623640308700784,0.0736146965055521,0.8842497502875236,7321,no,235647
theoretical,théoriques,1,0.8403322700777334,0.0208131568336171,0.9758308455422364,5738,yes,127428
scandal,malversation,6,0.6044684783263554,0.2182653666107561,0.734707198501795,5827,no,84866
nicknamed,surnom,2,0.7666949395235996,0.0949969041019345,0.8897553634693363,6890,no,18934
suffolk,hampshire,8,0.6957560600375794,0.0964835020150544,0.8782142338801249,7005,no,1212
reconnaissance,aéroportées,1,0.6970152970579384,0.0155650756230671,0.9781567438287624,5960,no,14671
strictly,uniquement,8,0.6052606733395214,0.1752969810540474,0.7754208416670525,6097,no,151931
bonds,dette,0,0.5072250908004602,0.0,1.0,7044,no,217570
reactions,réagir,9,0.6593951701692726,0.2272687561413482,0.7436810617896614,6144,no,205489
preparing,préparent,3,0.7596965926410909,0.0482829940550617,0.9402423095210956,7153,no,335680
broadcasts,diffusant,4,0.738718974358718,0.0262568870756269,0.9656761887539892,6157,no,41348
fur,fourrures,1,0.7068555270511102,0.071746552080924,0.9078520928676362,6894,yes,95417
criterion,admissibilité,5,0.6179095550502361,0.1739296012021772,0.7803473093887593,5921,no,40529
sit,absenter,5,0.5288307797915102,0.0321165078735578,0.9427459431932684,5644,no,705280
joy,gratitude,9,0.5279956173356812,0.1749816281437006,0.7510849330203067,5860,no,370645
edu,univ,1,0.6115545479448982,0.0825789897137058,0.8810329925964179,6136,no,46819
graph,graphes,1,0.7451610545206295,0.0282721174884381,0.96344594657739,5888,no,97838
reynolds,turner,6,0.6091341978130183,0.183249563825426,0.768736346329822,6511,no,1702
iceland,suède,8,0.6535121691374721,0.2275168218408207,0.7417601189398018,5784,no,1304
tactics,stratégie,2,0.6603793695594506,0.1472216337934124,0.8177049889955532,6629,no,206429
rainfall,précipitations,0,0.8732906381826089,0.0,1.0,7281,yes,54676
pump,pomper,6,0.6033263264946025,0.1199884497207917,0.834113094787572,7052,yes,255719
thermal,thermique,0,0.8453654316372217,0.0,1.0,6643,yes,122186
emerging,émerge,8,0.6446356656145524,0.1077934227449226,0.856739426462173,6003,no,283499
bomber,avions,2,0.700655957346169,0.0774474043224411,0.9004664314052591,6071,no,28362
graduates,enseignants,8,0.65772892592848,0.1892528893865965,0.7765561361949729,7211,no,155458
ahmed,mohammed,3,0.7715595451785179,0.0596711008031213,0.9282135456728104,6038,no,1089
reforms,réformer,2,0.7525701278449892,0.1433011127044818,0.8400427358103493,6255,no,131298
cardiff,leeds,2,0.7520929553106466,0.0939018596596408,0.8890042137398457,5701,no,1622
segments,portions,9,0.5438197986995421,0.2369551370717166,0.6965128794283726,6407,no,129120
assassination,assassinat,0,0.8880894039669545,0.0,1.0,6509,yes,51835
ports,ports,0,0.8924214702481452,0.0,1.0,5821,yes,129823
graph,quadratique,8,0.6697586557607074,0.1036745162483603,0.8659554309274637,5888,no,97838
predominantly,principalement,1,0.7993412789634984,0.0620013175619114,0.9280178203051608,6502,yes,67836
confederation,confederation,6,0.6030579191630885,0.2374799949036916,0.7174666473345733,6754,no,6666
clothes,habits,1,0.7955250790622505,0.0681255124582814,0.92111912719432,6858,no,638022
derek,jeremy,4,0.639455209145092,0.0945738191582098,0.8711579303930037,6573,no,2146
lift,lift,3,0.5781154835373915,0.0173479068024489,0.970866543461978,5706,no,316751
toy,jouet,1,0.7319471818659478,0.0072290818930835,0.9902200838318042,6472,yes,214959
sustainable,écoconstruction,5,0.6925487869243521,0.1306200682190826,0.8413204442771071,6080,no,371619
adequate,suffisants,5,0.7648586602064337,0.0330826377467275,0.9585400106103176,6926,no,350679
jesse,randy,6,0.6460698512721827,0.0891885444026888,0.878697686517642,6053,no,2748
publish,publiait,7,0.6808230367434774,0.187427143817089,0.7841323295826085,5859,no,230884
rankings,rankings,1,0.6984485389987687,0.0313870101168617,0.956994407637591,6553,no,151086
charleston,wilmington,2,0.6953114549058639,0.1046831423553946,0.8691451883378061,6745,no,8332
promise,promises,9,0.621025682546568,0.1831778172532685,0.7722245460273912,5807,no,417434
sprint,courses,7,0.6160903353227583,0.1908656014047574,0.7634745681669024,5635,no,47235
sending,envoyés,6,0.696743161019529,0.1955527273010885,0.7808431823336801,5765,no,400733
guild,apprentis,4,0.4841646872186685,0.228659895549547,0.6792199636808839,6118,no,38482
prussian,prussiennes,2,0.8017159519462264,0.069463874316561,0.9202645972479078,7161,no,208
sara,amanda,4,0.6125339586123792,0.1166585611772818,0.8400167884183282,7129,no,3501
mistakes,incompréhensions,4,0.679083307078473,0.1072616114145967,0.8635947039371094,6940,no,294825
supposedly,prétendue,5,0.6692333152047312,0.1052165337763195,0.8641402875670339,7091,no,116826
realized,pressentait,5,0.6174509973762304,0.0299501170757129,0.9537379278361806,5730,no,468071
reserved,réservées,1,0.7339397855707348,0.0561053483157647,0.9289846289670016,6839,no,142397
silva,pereira,2,0.6942434763963636,0.0785199408817907,0.8983907116639197,6572,no,1156
orlando,sacramento,7,0.5644785749976325,0.2412122622539673,0.7006143658319377,5853,no,19460
eating,manger,1,0.7375367998749924,0.0557696031116462,0.9296997945539264,5652,yes,879297
frankfurt,hambourg,3,0.7356354414177224,0.0961223731838906,0.8844346617531567,5709,no,1685
malaysian,malaisiennes,2,0.7632318023218501,0.0659999051780486,0.9204083676720036,6054,no,3459
icon,icon,4,0.5258621632210163,0.3090630601301715,0.6298314489893273,6724,no,180199
bombers,quadrimoteurs,2,0.6791363945582497,0.1204365834021562,0.8493738699006907,6869,no,25222
picks,échangé,3,0.5777484657019836,0.0525453287638606,0.9166335933730853,6470,no,148455
afl,broncos,6,0.5707048595775549,0.1365154625609465,0.8069689765868868,6343,no,704
für,deutschen,2,0.7529847305656566,0.1108460332682149,0.8716808454745745,7147,no,0
escort,escorta,4,0.7560501081501411,0.0693191906537328,0.9160143335181108,7272,no,66007
performer,chanteur,4,0.6598987317340974,0.0305474133521572,0.9557569934026628,6057,no,78229
connects,relie,0,0.8698942691148537,0.0,1.0,6089,yes,104273
tactics,tactiquement,3,0.6245108748710506,0.1830901284818125,0.7732913558530891,6629,no,206429
vampire,vampirique,2,0.6887738176069462,0.1261547464355598,0.8451953312204925,6595,no,67060
invitation,invitations,1,0.7237887443060128,0.1477656043141609,0.8304573839278063,7080,no,154220
humanity,humain,7,0.6003560252896154,0.2491570813924835,0.7067060185032296,6576,no,207744
contestants,candidates,6,0.5837770864704531,0.0644512656999637,0.9005732077528449,6579,no,38982
indo,eurasiatiques,4,0.5722760520031994,0.273717471690197,0.676454412446073,6639,no,476
twitter,tweets,4,0.6556362639702702,0.1993449845845012,0.7668428577568612,5679,no,145790
tribune,enquirer,2,0.52597413721624,0.0386139162607351,0.9316069193761112,6674,no,3120
joel,david,2,0.5887592188649752,0.107144281718598,0.8460357195663644,6378,no,2747
felix,albert,5,0.4850891981435704,0.2444633519806841,0.6649133061915169,7262,no,3210
albania,yougoslavie,9,0.6498062933435409,0.1810163464982677,0.7821239602561458,5692,no,522
sec,acc,1,0.3878643873732454,0.0483718971854293,0.8891153741730459,6661,no,54103
twentieth,xix°,3,0.5859066120421844,0.0890519254186995,0.8680631172490941,6162,no,52032
imprisonment,emprisonnement,0,0.9023332488996928,0.0,1.0,7004,yes,55188
simpson,dixon,7,0.6039111797806123,0.1090173597205867,0.8470851513436944,5661,no,4937
canterbury,worcester,4,0.6191703686768458,0.1723027718914743,0.782301176047804,5941,no,987
endangered,espèces,3,0.646191664097163,0.1686545996349848,0.793022798113456,6337,no,71370
cowboys,texans,3,0.6780980848988982,0.1124140877499075,0.8577958801402937,7196,no,16194
marsh,marsh,0,0.6109866649163542,0.0,1.0,6286,yes,17766
nonetheless,mais,4,0.78139458668729,0.0844316425750404,0.9024843095282816,7049,no,256667
polo,olympique,5,0.4875389341478012,0.2757977471694235,0.6386944923261083,5831,no,61827
betty,judy,2,0.690184913968464,0.0610860996046542,0.918689662583782,6440,no,3717
nominate,voterais,4,0.5660503517868132,0.0382865717902221,0.9366469757240612,6427,no,29071
reveal,dévoiler,1,0.7795276576156029,0.0486808205019577,0.941221538069008,6067,yes,308012
arch,encorbellement,4,0.57731208507606,0.0457404790168074,0.9265864845875352,5720,no,62120
antarctica,arctique,4,0.6663737254076746,0.1644892282165002,0.8020260411190462,5767,no,1133
aboriginal,indigènes,9,0.5926919112526121,0.2047752596068344,0.7432179441491692,6554,no,28782
noting,soulignant,0,0.7574986337782553,0.0,1.0,5812,no,110201
accuracy,comparabilité,6,0.6153040028422061,0.194397790772521,0.75991433845703,5735,no,213289
arch,colonnade,8,0.5594987391033257,0.0635538249895417,0.8979960461569195,5720,no,62120
shrine,pèlerinage,8,0.6147048693946728,0.1861812413277231,0.7675309399987116,6587,no,28783
hoping,essayant,9,0.6984326592266041,0.1521573929359911,0.8211154803078917,6371,no,396564
resumed,recommença,7,0.687731201460688,0.0658282754899151,0.912643557007206,6436,no,38067
rat,singe,4,0.5225368339236667,0.2047461823952618,0.7184779820219582,7314,no,63749
chi,chuan,1,0.5961070643233551,0.1829748028674483,0.7651404678083256,5654,no,31885
reid,stewart,9,0.6598300382158138,0.1110282699439739,0.8559679920827169,6420,no,2004
jungle,jungle,0,0.8075021995215401,0.0,1.0,7212,yes,76476
roller,patins,2,0.5832898609911434,0.0817243093519668,0.8771089203861602,6856,no,79654
fairy,conte,3,0.6176717208628012,0.09644700552558,0.8649426181366846,7215,no,71200
circus,spectacle,3,0.5991189635066267,0.108271068420794,0.8469428977875352,6658,no,44038
blow,enflamment,8,0.5806777364397291,0.0258705042742034,0.9573479856379556,6873,no,252984
jumping,sautant,0,0.7123995764826936,0.0,1.0,6958,yes,152327
arrow,arrow,1,0.5715867535462321,0.0477236945706697,0.9229405951154545,7025,yes,80144
biased,tendancieux,4,0.7262721372553347,0.0769366049031641,0.90421343685029,6818,no,58044
delayed,retarda,6,0.7362267670349556,0.1148076569076756,0.8650963419601756,6288,no,135808
airing,diffusé,8,0.7435657564456231,0.0593448239124012,0.9260878790687516,7253,no,30153
jeremy,steve,2,0.658023709195626,0.0618677522901071,0.914059610927427,6015,no,4991
uruguay,brésil,9,0.6966722028071337,0.1711099007514164,0.8028192791142628,6257,no,659
fbi,cambriolage,8,0.6061823493572636,0.2418557228698981,0.7148055838640309,6454,no,4093
governed,administrée,3,0.7061743141195096,0.0435100086406092,0.9419622268738151,7244,no,72952
johns,towson,3,0.5276044602415414,0.2121767838896643,0.7131898306791444,7177,no,4604
complement,fonctionnel,3,0.4830384228587344,0.005833300653565,0.9880678297127604,6544,no,144296
farms,élevages,5,0.6707941831056601,0.106887573227387,0.8625561518488138,5836,no,144871
maintaining,maintenir,0,0.7438052526948773,0.0,1.0,5663,yes,352470
bombardment,bombardé,8,0.6651229024326013,0.1405347354880743,0.82556519187135,7190,no,12490
probability,probability,8,0.7001728888565117,0.1629103097832518,0.8112461115683844,5835,no,175103
jeffrey,jonathan,4,0.5668603227477184,0.1369274663990178,0.8054421112292569,7112,no,2050
retreat,assiégées,9,0.6274122331855201,0.0640071512444997,0.9074264437968212,6188,no,132860
suburban,périurbaine,7,0.6447610084847732,0.1458318557373521,0.8155411434419687,6459,no,61497
trick,tricks,1,0.5594132697911139,0.0387157032815823,0.935271981421176,6146,no,219033
colombian,nicaraguayen,9,0.7668868251162322,0.0968695710212306,0.8878508206082051,7260,no,700
americas,americas,3,0.6181730142678239,0.2133432281652996,0.743428670087033,6560,no,5947
betty,sally,3,0.6775305915506921,0.0737404220224262,0.9018457777683854,6440,no,3717
diana,amanda,8,0.5707122598571128,0.1795505848325315,0.7606830911281434,6547,no,2983
targeted,ciblent,4,0.7138248702987795,0.0533222182339614,0.9304928363399692,6466,no,347475
eds,eds,0,0.7808030061556333,0.0,1.0,6433,yes,6949
bombers,bimoteurs,7,0.6385076437205476,0.1610653342398583,0.7985608084821569,6869,no,25222
upcoming,prévue,4,0.5817533634195464,0.1021122194750108,0.8506837863622169,5665,no,359089
encountered,rencontrant,6,0.6268276107222632,0.0618454318953695,0.910196235269648,6290,no,154785
servant,serviteurs,4,0.5726933558677059,0.1491197468602257,0.7934094763635338,6359,no,89915
considerably,considérablement,0,0.8122585178232802,0.0,1.0,6728,yes,266110
nigerian,ivoirien,5,0.7096903893661529,0.044418341191332,0.9410982270971784,6051,no,2582
routine,routinier,4,0.5361952250389235,0.1421899216996116,0.7903994178185997,6798,no,447950
lyon,limoges,1,0.6192400828770495,0.1056798154820083,0.8542186306083925,6340,no,1236
glory,triomphant,8,0.5244834150288209,0.2658446024009716,0.6636275109346134,6236,no,200255
moses,moses,1,0.614403184669543,0.1248627210398278,0.8310990401755178,6812,yes,2513
barrier,obstacle,4,0.5637245834177378,0.1851891404382729,0.7527229979379064,6982,no,147355
ignored,découragée,8,0.6612886590893983,0.1139693286791313,0.8529917389085201,5719,no,206412
hey,yeah,5,0.5706351632576283,0.1050765937160594,0.844494945320078,6294,no,138190
wagner,wallmann,8,0.5475875342863898,0.2877855665793911,0.6555005586352612,6557,no,1247
layers,stratifiés,6,0.6726786897856477,0.1136357306231981,0.8554830896219442,7181,no,219864
macdonald,robertson,7,0.645792555047003,0.1803212911283348,0.7817234368323822,6684,no,664
crowned,couronnent,7,0.5667716846369926,0.1545748891290315,0.7857134216053414,7294,no,33215
ritual,rituel,0,0.8852738320241023,0.0,1.0,6898,yes,103185
crops,céréales,4,0.7432797772269737,0.026467000014689,0.9656159651495628,6397,no,169439
innovative,innovante,0,0.8582789377943202,0.0,1.0,6686,yes,519640
lover,amante,5,0.6952550716624648,0.081286904651561,0.8953219437828697,6027,no,173040
illustrate,reproduire,8,0.5807310152018452,0.223674232118346,0.7219383726504793,6276,no,119205
coordinator,coordonnateurs,4,0.6304017578692258,0.188479748540743,0.7698326961039201,7255,no,104881
connects,reliant,2,0.7982445841773838,0.0716496849374699,0.9176340303858124,6089,no,104273
cognitive,cognitive,1,0.8856526953347927,0.0047363153290402,0.9946806224332114,7033,yes,125332
conquest,conquérant,4,0.6787925696764185,0.1851840745568055,0.785660786326978,6021,no,33817
colombian,colombien,0,0.8637563961374628,0.0,1.0,7260,yes,700
exterior,façades,0,0.744712813317056,0.0,1.0,6998,no,169273
decorated,décorée,1,0.865753807807712,0.0213586418617517,0.9759234109839064,5900,yes,124112
wagner,knappertsbusch,4,0.5618943170580772,0.2734787838077037,0.6726267777544307,6557,no,1247
gif,jpeg,6,0.5643301269090675,0.2077260716110016,0.7309443638828554,7194,no,21484
edgar,arthur,1,0.5915373278987913,0.1600082439750033,0.7870944225297449,6041,no,1556
saxon,saxonnes,3,0.6730620528232807,0.0724904173272343,0.9027695296716008,6514,no,1671
legends,mythes,8,0.5550412955360413,0.2085973554642135,0.7268376146349042,6152,no,57188
cabin,couchettes,7,0.5622190605794963,0.1073409356013919,0.8396843655331034,7298,no,127549
aboriginal,inuit,7,0.5962918280628859,0.2011753427965605,0.7477321322459584,6554,no,28782
tactics,outrance,6,0.5822350378179589,0.2253659655349041,0.7209439257761353,6629,no,206429
measurement,radiométrique,5,0.7047866908134814,0.028336875182093,0.961347750234148,6541,no,179748
maxwell,maxwell,0,0.7766374109168137,0.0,1.0,7247,yes,916
clause,constitutionnalité,5,0.5898549303965609,0.1917545188833852,0.7546670922926557,6746,no,105152
ferdinand,alphonse,5,0.5567341342666643,0.2629153577297081,0.6792344040995615,6031,no,594
quarterback,touchdown,8,0.7080530414326759,0.1176655371840925,0.8574992252430554,5943,no,88293
prototype,présérie,2,0.7072139918797806,0.1953766511159367,0.7835379165160881,5939,no,86621
personalities,acteurs,8,0.5467619385508304,0.1117164559333939,0.8303415011499357,6548,no,95186
marking,marquage,6,0.5269260931976308,0.1813639716602081,0.7439411045577637,7081,yes,82411
satisfy,satisfera,7,0.6365580406059482,0.0957946940390036,0.8691959632192192,6437,no,216025
substantially,drastiquement,6,0.6710284215190492,0.1148254153820793,0.8538845139003552,7330,no,185498
researcher,généticien,5,0.6714818950699382,0.2203689590300311,0.7529082827953096,7069,no,108541
rotation,rotateurs,7,0.6137836755737838,0.2463215334654446,0.7136146475143482,6689,no,112783
infection,hémorragique,9,0.772726108981014,0.1452071359885476,0.8418107887645331,6747,no,402091
highlights,présentant,7,0.5133651407262879,0.0279762032715751,0.9483205862959444,6957,no,227178
moments,émouvantes,7,0.5584874893211098,0.2387809966344201,0.7005011475547789,6461,no,401837
kilometres,parcourue,5,0.5907407167128357,0.2676597137298927,0.6881878151064712,7051,no,58331
forbes,stewart,8,0.4544069621954269,0.3147827717089933,0.5907605655224354,6924,no,1948
kyle,brad,3,0.6533009210022962,0.0978203001204152,0.8697676255582264,6342,no,2976
variants,versions,2,0.6809238632678706,0.1625606060830143,0.807274926818611,6349,no,59912
brigadier,commandant,3,0.7623913995551963,0.0540994515261505,0.9337415092226664,6720,no,2151
telegraph,daily,9,0.5490721421512942,0.1855116253047187,0.7474602168964655,6056,no,17569
privacy,légalité,9,0.545326828028252,0.1640834044059801,0.7687044859178968,6634,no,359031
technically,techniquement,0,0.8107072782226266,0.0,1.0,6143,yes,114018
healthy,nutrition,9,0.6146415062325734,0.0968771429444106,0.8638445484788505,6657,no,1284843
algebra,algèbre,0,0.8111370758628214,0.0,1.0,7173,yes,22084
richardson,carr,4,0.683986978094001,0.0974759357680338,0.8752647962699828,6092,no,6934
imo,occurence,9,0.5925224582106376,0.1306617901121796,0.8193243417355872,7140,no,8686
belarus,lettonie,3,0.7940481079228083,0.107868109977117,0.8804011860122846,7204,no,371
mixture,mélanger,7,0.6704054690133171,0.227495006954484,0.7466367230630112,6335,no,274176
windsor,richmond,8,0.6129942435122766,0.1960320025656123,0.7576938900116481,6223,no,3303
boxer,boxe,5,0.5973597065608298,0.19419448908448,0.7546668438461575,6622,no,27671
blake,matthews,8,0.5831234538625932,0.1646660139269322,0.7797962915769769,5704,no,2908
yankees,sox,5,0.8140870278416721,0.0772187271010169,0.913364491732714,6455,no,3076
confusing,incompréhensibles,4,0.7065148802137993,0.0226118680901667,0.9689877402759332,6374,no,152052
anton,wolfgang,9,0.5062679768618767,0.2184773982163742,0.698545991835015,6811,no,663
duchy,principauté,4,0.6673585146120575,0.2000075981194227,0.7694081020878651,5944,no,1402
sue,janet,7,0.5442930839792076,0.0825204482021794,0.8683492873630244,6980,no,70715
accidents,accidents,0,0.8810194706783141,0.0,1.0,6149,yes,226715
ain,ahh,1,0.5026345292798629,0.0949335700811275,0.8411334705071358,7055,no,5145
richards,matthews,1,0.647811069068929,0.109802408224602,0.8550680373099275,6769,no,1736
karnataka,nadu,3,0.7651426022573763,0.018353627621338,0.9765747084396574,6590,no,647
carved,ouvragé,4,0.7329212854009104,0.0923489294813473,0.8880985550962568,7296,no,81696
glen,glen,0,0.7228105314865558,0.0,1.0,5794,yes,4463
geneva,berne,2,0.5922657236245609,0.2044431288311102,0.743390413949887,6496,no,2905
winston,winston,0,0.7465186037442042,0.0,1.0,7332,yes,2808
stern,scharnhorst,9,0.4334275723938222,0.0942436017399517,0.821397100391807,6968,no,36458
scholarly,lexicographie,6,0.6523179177396197,0.0501104402177254,0.9286611372532764,5988,no,58349
oriental,oriental,0,0.6241755253769132,0.0,1.0,7251,yes,19605
witch,ensorceleuse,3,0.653653003698512,0.1759554078336291,0.7879054679440022,6545,no,52971
edu,weblabel,2,0.5649123598568564,0.1292211778017475,0.8138381582344715,6136,no,46819
consumption,consommés,8,0.7143716234109364,0.189713587594183,0.7901596162785715,5695,no,423879
shoulder,genou,4,0.7585618429465528,0.1111314481582834,0.8722176550113375,6625,no,341486
sprint,sprinteurs,3,0.6337527371952976,0.173203199532218,0.7853622587689029,5635,no,47235
trustees,conseil,2,0.5763126295141304,0.0237025198780672,0.9604967976190644,6647,no,48852
forgotten,oubliés,1,0.7271002070682178,0.0435160964723302,0.9435307866283152,6841,yes,215806
für,veröffentlichungen,8,0.7313776109720032,0.1324531528618684,0.8466677057505893,7147,no,0
manuscripts,manuscrit,2,0.7840298098317382,0.1269946139262876,0.8606024047056523,6567,no,44759
noting,remarque,9,0.6642185196584918,0.0932801141197635,0.8768577130568532,5812,no,110201
finite,topologique,0,0.7734056072111305,0.0,1.0,6992,no,45438
carpenter,stevens,6,0.5303321235230138,0.0400475622453821,0.9297878882354804,7229,no,23924
promise,promesses,1,0.7370749512928474,0.0671285485069891,0.9165279080186828,5807,yes,417434
ace,starfighter,4,0.4418503455056243,0.1682482027514004,0.7242278264190851,5922,no,40444
nest,couvées,8,0.5945281538229303,0.2024510726818194,0.745976976627492,7035,no,90391
followers,fanatiques,8,0.609907402543149,0.1576336834204427,0.7946250874341858,6305,no,209040
manufacture,fabricants,8,0.7505705747549634,0.1501399912526267,0.833309392696342,7252,no,157456
beast,monstrueuse,6,0.6065426658794353,0.0780705288233774,0.8859640313282781,7145,no,93519
reassessed,liéscatégorie,8,0.4549692074823201,0.1001799043366465,0.8195441509247787,7088,no,2909
mansion,bâtisse,1,0.6433549201598242,0.0018505696324687,0.9971318135667684,5700,no,48397
scales,aplatie,6,0.5572520985488666,0.0290257257732772,0.9504915168728464,7123,no,100517
