en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
strict,règles,7,0.6603321726443309,0.1729712990735118,0.792427002953757,6082,no,190987
grain,blé,1,0.7338137545435208,0.0206599053500102,0.9726167970490504,6518,no,179534
dozens,centaines,1,0.7946211141777068,0.0205173115450247,0.9748296597270172,6801,no,183094
tourists,curistes,7,0.62543748761435,0.2895360859803115,0.6835579798848074,7216,no,197273
regiments,hussards,9,0.7591467514284855,0.1644058060847455,0.8219854357531892,6469,no,14610
kazakhstan,turkménistan,3,0.7843996989019568,0.1011396848023176,0.8857874797400392,6953,no,727
carefully,judicieusement,1,0.7461384031398259,0.1065983311260808,0.8749926831546105,6193,no,542015
inventor,inventeurs,2,0.7190365466287055,0.1763138435141004,0.8030783864560791,6975,no,40147
formats,formatées,3,0.639620590626141,0.1809099456277718,0.7795207641464432,6415,no,163655
tyler,kelly,5,0.6454767466553607,0.1220748361013598,0.8409555281445468,5981,no,3957
bombardment,bombarder,4,0.7063269256653224,0.0993307122553532,0.8767085327811002,7190,no,12490
cites,affirmations,9,0.606752125633457,0.1642075258920106,0.7870089237911483,6636,no,41017
shifted,concentraient,8,0.575363551373998,0.0532070310162384,0.915352336703524,7220,no,95335
compounds,phénoliques,1,0.7772009776139008,0.000867446620507,0.9988851281025052,6107,no,144323
answered,adressé,4,0.6131185387616538,0.1687162758253556,0.7842047032473515,7163,no,279588
rainfall,pluvieuses,6,0.7811664672110699,0.092124170971539,0.8945091508558283,7281,no,54676
allegedly,présumés,6,0.6798662742034004,0.0414839856103695,0.9424912030653744,6214,no,115125
eating,mangeait,7,0.6575260157059992,0.1357803872806394,0.828842441244072,5652,no,879297
mature,immature,5,0.6157082055336298,0.1515518424931995,0.802476562043147,7141,no,232502
edgar,hugo,9,0.5094372055203784,0.2421083663534162,0.6778527139082485,6041,no,1556
keyboard,clavier,0,0.8946020803741535,0.0,1.0,5896,yes,230620
unified,unified,9,0.6135025209070608,0.1216881385545214,0.8344808425019438,6568,no,78099
climb,grimpe,4,0.6895965904793234,0.0463861714147714,0.936973834420532,6948,no,194236
dos,três,5,0.5172606468932638,0.0499881803891613,0.9118760974286284,5810,no,17467
janeiro,paulo,2,0.7610581950013194,0.1273613030779198,0.8566428321831357,6777,no,954
enterprises,entreprises,0,0.6806051029082707,0.0,1.0,7139,yes,195609
investigations,investigation,3,0.7210479661311977,0.1174522102296754,0.8599258371782066,6571,no,124155
boulevard, boulevard,4,0.6981886810918365,0.1416296012961657,0.8313568491347372,5762,no,9240
slight,nette,7,0.5837422314838102,0.0489904482548939,0.922573229068672,7245,no,212485
bulk,totalité,7,0.5245401684060311,0.0455628288922889,0.9200796538376256,6784,no,208183
clients,clientèles,4,0.6548001911733776,0.1665173281814995,0.7972558428897335,5846,no,1475341
hood,barker,4,0.4339697380480362,0.2178929013336077,0.6657380126274752,5914,no,85302
arsenal,gunners,2,0.5625276291221651,0.2484850683446893,0.6936113711649444,5869,no,45030
nottingham,manchester,1,0.7997701610705652,0.0597953629937839,0.9304353637741902,6904,no,1490
sanctions,sanction,1,0.7380248346858366,0.1405535617248686,0.840021605016606,6559,no,98592
porter,buchanan,4,0.6059929342094967,0.0305441577098481,0.9520151172687382,5994,no,10956
carefully,correctement,9,0.6612627692795039,0.1914739649864029,0.7754594621149555,6193,no,542015
pub,saloon,6,0.4423259318643103,0.1207627042937328,0.785535177698315,6403,no,103484
sailors,bateaux,5,0.6302645656078254,0.0602731317795293,0.912715653312524,6506,no,43357
invitation,invitation,0,0.8715543486201738,0.0,1.0,7080,yes,154220
demanded,demandèrent,9,0.7385997945638215,0.0799167000072156,0.9023639712366482,6938,no,125249
balls,fléchettes,5,0.5597650042116098,0.1243314809614953,0.8182544660640461,6035,no,222970
excessive,excessif,1,0.8339554758473802,0.029098775441857,0.966283955616476,6738,yes,283241
mistakes,fautes,2,0.7586039193398929,0.0277409991531768,0.9647215890879808,6940,yes,294825
collaborated,collaborera,2,0.7956743082846953,0.0748009377186962,0.9140688513979812,6594,no,34939
legally,illégalement,8,0.6007373620651053,0.2782792925111261,0.6834197724669018,6814,no,179044
physically,mentalement,1,0.7419895532685337,0.1182281822035224,0.8625601666551979,7142,no,258495
accidents,accidentelles,5,0.6509795654377079,0.2300399052406062,0.7388935058796214,6149,no,226715
warnings,alertes,4,0.6844379350904408,0.1675627562633286,0.803330257869764,5916,no,89525
lisbon,portugaise,9,0.6147965280027823,0.2679702228620111,0.6964427776652249,7303,no,652
dubbed,surnommèrent,4,0.5702394080130415,0.0409421443760729,0.9330114853499264,6800,no,57832
environments,écosystème,8,0.6021499058173261,0.2876769798030674,0.6767045540521098,7226,no,232945
frog,frog,5,0.5475818206028233,0.1537270007020976,0.7807998473253783,7094,no,37503
ace,phantom,5,0.4364963422566673,0.1736022060003573,0.7154521896563807,5922,no,40444
boxers,boxe,1,0.6520550240222551,0.0929639015335068,0.8752194094074073,6906,no,17662
genres,compositions,8,0.5899681530266714,0.0967288585849652,0.8591389551005203,6922,no,63598
innovative,innovantes,5,0.8209707537491856,0.0373081840451345,0.9565313997556408,6686,yes,519640
jake,jake,0,0.8035259896611602,0.0,1.0,6355,yes,4328
prussian,prusso,5,0.7311326030909274,0.14004722317186,0.8392441847825625,7161,no,208
mesa,mesa,0,0.6521302903281516,0.0,1.0,6529,yes,11716
draws,écarte,3,0.564500573986975,0.0128107540186107,0.9778096264577596,7243,no,158651
probability,équiprobables,6,0.7012650231402499,0.1618181754995137,0.8125114985964941,5835,no,175103
blade,branchant,9,0.5734888228295449,0.1268403525814103,0.8188846659044584,6498,no,130603
bruno,marco,2,0.5469207667645373,0.1351323112293727,0.8018742007193473,6941,no,2193
simpson,turner,3,0.6102827966366245,0.1026457428645745,0.8560223961066411,5661,no,4937
melody,mélodies,1,0.7327612640745733,0.1386626341739862,0.8408780910729223,7109,yes,57147
protecting,protègent,3,0.7665340897838362,0.0698087039348546,0.916530991288322,6888,no,240101
coordinator,coordonnateur,1,0.741855991935457,0.0770255144745117,0.9059381438320708,7255,yes,104881
secular,religieuse,1,0.7282351600422035,0.0214595840435426,0.9713755709069128,7098,no,99134
witnesses,témoins,0,0.7806564223571759,0.0,1.0,6949,yes,128917
prohibited,prohibée,3,0.7897594270375561,0.0388986097532915,0.9530583087036306,7090,no,108953
trustees,coprésidence,9,0.5400127901295937,0.060002359262604,0.8999985928298893,6647,no,48852
commands,commande,1,0.6309783860911865,0.00966653977867,0.9849112364925938,6491,no,151670
sanctuary,autel,6,0.515724317594374,0.1788420911446525,0.7425126108972974,6481,no,64770
translations,écrits,6,0.6913116697676518,0.2203256662949035,0.7583187331417226,6520,no,54740
fac,relecture,1,0.6250390016302345,0.0022867826603811,0.9963547127861688,6773,no,4594
apollo,junon,3,0.5630787943218343,0.2321886392168712,0.7080370332987228,6807,no,2219
reflects,refléter,8,0.6726348785749273,0.2101885228446219,0.7619132858206453,7107,no,198962
suspension,freins,7,0.5649085413450883,0.2621952957934608,0.6829959141520218,5739,no,159441
explaining,expliquera,7,0.719117207299051,0.1292809360757134,0.8476176108053952,5973,no,169624
temporarily,définitivement,3,0.6830556765803375,0.2261235602496705,0.7512882486867114,5667,no,117242
zimbabwe,botswana,4,0.765737565342939,0.1108306091840024,0.8735630468858688,6521,no,1329
encountered,attaqués,8,0.6088193099030461,0.0798537327145866,0.884046960207613,6290,no,154785
bills,packers,3,0.4557359802595456,0.087639869675969,0.8387122473581229,5646,no,483289
introduce,introduira,5,0.6783940141500637,0.1783532446384965,0.7918251353489151,6651,no,298951
yugoslav,yougoslaves,1,0.8297054338707414,0.0571876140123125,0.9355191540301112,6911,yes,112
claire,amanda,8,0.6490876493360007,0.0437980263407152,0.9367889568536116,6939,no,3036
operators,valideurs,9,0.5606716788459828,0.2609767946208131,0.682374150201157,5905,no,233328
ritual,cérémonielle,9,0.6755844762415854,0.2096893557825169,0.7631361639786863,6898,no,103185
collect,collectent,7,0.6861083215654344,0.1527208720778823,0.8179356736327162,5687,no,370651
feat,remixé,4,0.5249720154100386,0.1042499300238741,0.834319303736326,5696,no,64003
variants,déclinés,5,0.5941828192279962,0.2493016501228887,0.70443836350094,6349,no,59912
directions,rotations,9,0.5581106287850843,0.2414698934244485,0.698004282599107,6538,no,278196
retain,conserver,0,0.8460115916686053,0.0,1.0,6044,yes,261676
bulk,réapprovisionnement,5,0.5295407750953667,0.0405622222029533,0.9288510630619816,6784,no,208183
consent,consentie,6,0.6384881567865699,0.2053080045463093,0.7566853062924578,6862,no,206529
papua,zélande,6,0.6583102791952814,0.1781084978117216,0.7870582264436294,7315,no,513
bow,proue,6,0.5069346343633967,0.0588461507568018,0.8959912526115567,5873,no,133731
laser,optique,9,0.6448392651046011,0.2162750165376842,0.7488428410161628,6115,no,285707
mandatory,règlementaire,8,0.5135198820202599,0.1695448170964408,0.7517880556326709,6967,no,155901
dot,tirets,3,0.4341404325506744,0.0175463742453988,0.9611536711247788,7193,no,93095
supplied,fournissant,6,0.6681263372411848,0.1050772977673005,0.8641013919106221,5631,no,255570
cluster,clustering,5,0.5139525025749869,0.1566801371330153,0.7663696517944089,6853,no,103673
sudan,soudan,0,0.9053274529671832,0.0,1.0,6195,yes,1345
tel,haïfa,1,0.7188099545932142,0.0950533465576041,0.8832072334221277,6603,no,19444
jessica,amanda,9,0.6928608890863303,0.0960078593484206,0.8782967894989928,6990,no,7307
satisfy,satisfaisant,6,0.6424342890024372,0.0899184456425147,0.8772197584732068,6437,no,216025
nineteenth,xixème,1,0.7044076343209285,0.0033202631916995,0.9953085596832216,6332,no,45130
ancestry,ancêtres,1,0.6640263302152787,0.1456043800840156,0.8201595144159114,7037,no,27952
integral,intégrable,2,0.5771326463567077,0.0753146291621748,0.8845659534676146,6354,no,145965
teen,teen,0,0.7212345837277507,0.0,1.0,6069,yes,200462
sensitive,détectables,6,0.6052815210525042,0.1733945536469487,0.7773213287516582,5842,no,371115
cry,criant,8,0.5122936376405429,0.1236850897350876,0.8055200835954455,7321,no,235647
hypothesis,théorie,2,0.7161068484199753,0.1171456512102714,0.8594115814086913,6668,no,76010
administered,administrées,2,0.8349983943323722,0.0356684548863143,0.9590331767905,5989,no,123524
bang,dong,4,0.45592502859976,0.3472246310185076,0.5676713214526649,7150,no,78568
moments,retrouvailles,5,0.5640981981385638,0.2331702878169661,0.7075385620723357,6461,no,401837
pronounced,prononcera,8,0.6174414247509202,0.1424689772548154,0.8125187168398044,5791,no,120440
implement,automatiser,9,0.6604570309805985,0.0798229121487283,0.8921719912992654,6742,no,402948
shifted,réorientée,0,0.6285705823902364,0.0,1.0,7220,no,95335
conferences,conférences,0,0.8042184205209715,0.0,1.0,5837,yes,169878
plains,déserts,7,0.5931966723269442,0.2121419931582301,0.7365803949939176,5918,no,41195
inhabited,peuplée,4,0.7106703013535992,0.0940239496467937,0.8831556836277835,7046,no,36704
kurt,helmut,9,0.531467657240049,0.2442272373089693,0.6851503870591275,6221,no,3530
darwin,lyell,6,0.4756670948691965,0.3735304044820841,0.5601371827314239,7311,no,2059
appreciated,appréciés,2,0.6485893173671358,0.0156420583022547,0.9764508891401116,6697,yes,219010
brook,creek,3,0.5093247795833256,0.0849488293405642,0.8570543465754948,6344,no,13744
heath,mitcham,7,0.4975256771334588,0.1256643038025993,0.7983531384541097,6767,no,15116
activated,activation,9,0.6440229706099387,0.1361073249066944,0.8255325736112341,6700,no,95196
brandon,brandon,0,0.7495200390939089,0.0,1.0,7135,yes,2936
shorts,pantalon,7,0.4844901360628697,0.1178153097273948,0.8043927536255074,6606,no,110397
executives,actionnaires,4,0.6176582848507224,0.0348659415164693,0.9465675907382336,6519,no,186995
goddess,déesse,0,0.91430529497334,0.0,1.0,6434,yes,55927
varies,correspond,7,0.6626205213241841,0.1982364155687271,0.769721997845285,6565,no,141788
sovereign,souveraines,1,0.7110530444273033,0.04011129863901,0.9466011678945347,6859,yes,84672
sit,marcher,2,0.5536476340643037,0.0072996536007642,0.9869869170218312,5644,no,705280
krishna,vishnou,7,0.6623852361485745,0.1353817296575736,0.8302991531859562,7290,no,1821
advisor,adjoint,9,0.6047670689188934,0.1033722072194817,0.8540227739051688,6275,no,145984
assumption,suppose,2,0.5653852908585337,0.0114937901610496,0.9800759109851316,6224,no,131169
compounds,molécules,3,0.7687804354985821,0.0092879887358258,0.9880627610033592,6107,no,144323
blade,tranchante,4,0.6379838859308804,0.0623452894800748,0.9109771637837444,6498,no,130603
edwin,henry,9,0.5669101785930403,0.1583583304234513,0.7816555820985597,6612,no,1085
nottingham,birmingham,7,0.7361598842729938,0.1234056397913553,0.8564325390717777,6904,no,1490
lighting,eclairage,2,0.6857226075924197,0.1156601355624726,0.8556742872860719,5744,yes,426040
fusion,combine,7,0.4631582012244968,0.0933117950358087,0.8323147776827138,6203,no,76200
rainbow,turquoise,8,0.4573691737538514,0.1687621408244639,0.7304684546274111,7159,no,52785
ana,susana,9,0.5440134730788124,0.2524969239591732,0.6829960727466416,7157,no,10889
busy,bondée,8,0.4984093092819013,0.0332860551680935,0.937396378840869,6550,no,607913
speaks,parle,0,0.6945117531563386,0.0,1.0,6243,yes,217215
fossil,fossilisés,4,0.690689437131637,0.1776415532352754,0.7954218435066873,5972,no,100663
ammunition,munition,1,0.7826121828739855,0.107199157406446,0.879525970783131,7014,yes,49304
emerging,émergente,3,0.7117765354748884,0.0406525528845866,0.9459715825537504,6003,yes,283499
exhibit,expositions,1,0.649186138830136,0.0895409211199066,0.8787902515362549,5792,no,215828
nathan,evan,8,0.6248256010165905,0.0912172528586668,0.8726092267173747,5902,no,2726
sanctions,arbitrages,6,0.6411159268208295,0.2374624695898757,0.7297196578472774,6559,no,98592
particle,antiparticule,8,0.7069288411323226,0.0978156044508468,0.8784513456567403,6721,no,65205
cinematography,monteur,6,0.5869160885712976,0.0843787762988659,0.8743044514198901,7287,no,12713
cleared,déclassé,9,0.5353384812142999,0.0455646149727173,0.921562451169914,7103,no,137770
rap,reggaeton,9,0.6655153792845838,0.1726122272406827,0.7940501829353844,6495,no,69727
memories,remémorent,7,0.5947974615034233,0.1808148345112366,0.7668747189281034,6178,no,305843
deliver,expédier,9,0.6187853362769442,0.074899658219996,0.8920264113910765,6666,no,709685
attraction,attraits,3,0.6196480729992467,0.1603617318417473,0.7944106204223456,6546,yes,180538
confusing,compréhensible,1,0.7241066508011458,0.0050200975028202,0.9931149179281962,6374,no,152052
griffin,kincaid,8,0.5796502296839313,0.1453351516612594,0.799533679711453,7151,no,4052
gathering,rassemblera,2,0.6117435671206298,0.0220332044759888,0.9652350709848792,6244,no,256458
believing,croyant,1,0.7760917170500523,0.002741144575943,0.9964804456629882,6739,yes,132318
toy,jouets,0,0.7391762637590313,0.0,1.0,6472,yes,214959
skill,habiletés,3,0.7082035531078579,0.1325221298544054,0.8423717360608408,6250,no,429058
considerably,incomparablement,9,0.6511926796366103,0.1610658381866698,0.801706187559227,6728,no,266110
tourists,touristes,0,0.9149735735946616,0.0,1.0,7216,yes,197273
floating,flottants,3,0.7398141861759406,0.0453762386131235,0.9422098930647128,7266,yes,150063
insert,inséré,4,0.6295024146445483,0.1243983431707849,0.8349937417077699,7316,no,147613
lisbon,portugal,2,0.659560609046989,0.2232061418178044,0.7471516211964907,7303,no,652
avoided,évitées,3,0.6910469715530554,0.0679781616032733,0.9104401703793482,7301,yes,171596
leon,mendez,9,0.4343718075065224,0.2223357326260409,0.6614387394103011,5909,no,2590
hub,desservir,8,0.5411993080849545,0.091032729486568,0.8560137353427463,6794,no,116291
ignore,déplaisent,9,0.7048809290076394,0.1266222225867677,0.8477188903686419,6191,no,268802
discusses,interroge,7,0.6317720562306179,0.0603223868577671,0.9128408160762193,7113,no,126888
ethnicity,ethnisme,8,0.6455088811138568,0.1206998803718741,0.8424712866271212,6764,no,40109
varied,différentes,8,0.6595034525173632,0.1635374559801616,0.8013009386390014,6701,no,216097
sailors,équipages,1,0.685596352225031,0.0049413451623236,0.9928442065060036,6506,no,43357
aftermath,désastreux,3,0.6355558544898454,0.0659009620104218,0.906051291454808,6876,no,60640
cognitive,cognitivo,5,0.7978002978752431,0.0925887127885899,0.8960131901004034,7033,no,125332
patrolling,patrouille,6,0.5954827119371887,0.1450457066535385,0.8041321534566226,6501,no,12092
surrender,capitula,7,0.6793650922909129,0.188216343980226,0.7830562802390297,5982,no,91229
eliminate,éviter,3,0.7237377962799176,0.0915411429002979,0.8877180085231382,7308,no,372089
nat,acad,3,0.3774049812530003,0.2512599893765604,0.6003276767195372,6893,no,6165
boulevard,rue,5,0.6566504053998635,0.1831678769881387,0.7818958210015321,5762,no,9240
guild,guildes,2,0.6181339012002462,0.0946906815679693,0.8671613130957925,6118,no,38482
propaganda,propagande,0,0.9021694355875732,0.0,1.0,5727,yes,105606
implement,centraliser,8,0.664439233263363,0.0758407098659639,0.8975513107306832,6742,no,402948
boulevard,piétonnière,7,0.6098876437257652,0.229930638662237,0.7262138209132158,5762,no,9240
shelter,refuge,2,0.6489241767891516,0.0899011576041142,0.8783187941464644,6762,no,188545
caroline,stéphanie,8,0.6206863055075083,0.0790052754795562,0.8870855708052076,6159,no,2530
georg,friedrich,1,0.7760590081829697,0.0519371659235068,0.9372736643625748,7286,no,169
marion,caroline,1,0.6016645161828125,0.083357521748753,0.8783141021266231,6441,no,1539
consumption,modeconsommation,4,0.7681354829149696,0.1359497280901498,0.8496273067679015,5695,no,423879
gibraltar,ceuta,2,0.6213461263789904,0.2015294232791701,0.7550912487764528,7105,no,419
kills,tuant,2,0.7433032464977118,0.1171671134307315,0.8638336439148524,5756,no,89966
dale,glen,1,0.5903318287485029,0.0884374749133137,0.8697090831358868,6167,no,3913
fac,relecteur,3,0.6031095012489804,0.0242162830416352,0.9613975965151516,6773,no,4594
doctorate,habilitation,4,0.725720673848085,0.1607093267159849,0.8187004877838979,6757,no,29468
institutes,instituts,0,0.8332408091570273,0.0,1.0,7325,yes,43617
geometry,géométries,1,0.7690486156523302,0.1147916106752486,0.870121762671726,6345,no,55491
elaborate,somptueuses,1,0.614230575420333,0.0020263966758861,0.996711766734268,7111,no,116793
currency,dévaluée,9,0.6658364911129202,0.1501894656995532,0.8159501368238125,5672,no,346161
propulsion,propulsion,0,0.8773352692457094,0.0,1.0,6621,yes,19394
napoleon,napoléon,0,0.8561430621202256,0.0,1.0,6259,yes,1387
collector,antiquaire,4,0.5426177895012299,0.1951653402977338,0.7354705842204418,6852,no,96798
technically,quoique,4,0.6325593731836432,0.1781479050389833,0.7802561913227791,6143,no,114018
curve,abscisse,5,0.6214444134758119,0.150605752074619,0.8049275049798803,6147,no,154360
complaint,plainte,0,0.7934260158852597,0.0,1.0,5962,yes,242782
bag,emballée,4,0.5917743796468198,0.0239777682645077,0.961059383477846,6943,no,708102
ace,aces,1,0.4742735435737941,0.1358250046832305,0.7773720244520076,5922,no,40444
console,manette,5,0.6978784992939313,0.1968021285029089,0.7800308597409379,7206,no,165116
learns,apprennent,4,0.742306932785536,0.0945968029994549,0.8869681195642819,6605,no,71040
spa,thermaux,7,0.4389003871279441,0.1545739751663041,0.7395439719270208,7100,no,165022
chaos,machinations,6,0.5513365209752767,0.2945224698455183,0.6518066568521983,7179,no,119668
questioned,contestée,7,0.7201007973171758,0.0724379627597606,0.9086001008294804,7240,no,113976
varying,varient,0,0.77840801524691,0.0,1.0,6822,no,155525
identifying,identifiables,5,0.6496103929637268,0.1420403591296714,0.8205769921217563,6920,no,194199
brook,brook,0,0.5942736089238898,0.0,1.0,6344,yes,13744
legally,légal,2,0.6625219604690993,0.2164946941071321,0.7537080862119695,6814,no,179044
outbreak,éclate,9,0.5728373403916055,0.1067986692978489,0.8428590189818689,5713,no,69050
bradford,macclesfield,7,0.7033399910681575,0.1007279946901971,0.8747270175230323,5908,no,1445
superman,batman,1,0.7524400306097683,0.0829801692473778,0.9006725366928318,7259,no,7316
afraid,étonnée,5,0.6760100523225934,0.0307850861392071,0.9564441173064592,6208,no,401203
rainfall,ensoleillement,9,0.7565910254721325,0.1166996127104763,0.866367956315966,7281,no,54676
kenny,jimmy,1,0.6796251058270658,0.0846377998862685,0.8892556484770502,6362,no,3023
rings,colliers,8,0.4832062701921144,0.2896323372944004,0.6252356772957228,5849,no,321050
holocaust,génocides,8,0.6534502925642547,0.2045167951125113,0.7616262930710906,6040,no,15312
carpenter,smith,3,0.5369343169134425,0.0334453688549535,0.9413629733150524,7229,no,23924
impressive,spectaculaire,7,0.6673417635928316,0.1887568738203238,0.7795150400067402,6017,no,427874
minimal,faible,6,0.6167967121333962,0.039818471764831,0.939357979009205,6077,no,282593
assignment,affectations,2,0.548018790679831,0.0784061453005233,0.8748355296906918,6584,no,157031
verified,invérifiable,9,0.5991765162789343,0.1073795005722507,0.8480240801701827,6180,no,90033
spy,espionne,1,0.7414185845205086,0.0729495328271518,0.9104219194327704,6141,yes,90489
belgrade,šabac,5,0.7087491430667827,0.1828869074635479,0.7948861451320078,6231,no,218
berry,dickenson,5,0.4797670588388553,0.0534001368167545,0.8998435439166677,7232,no,76122
problematic,inapproprié,5,0.7330293117839641,0.104561192879365,0.8751643048754552,6307,no,94165
locality,limitrophe,3,0.4842597356827252,0.089053632447052,0.8446684877808509,6899,no,36077
mann,kramer,5,0.4891813392555157,0.1531902591599347,0.7615239223872726,7270,no,1975
julius,marcus,8,0.5287407268893273,0.2805516173067018,0.6533371169037702,6696,no,862
edu,//web,9,0.5288036667173546,0.1653298709412494,0.7618183505454484,6136,no,46819
brighton,blackpool,9,0.6565875152453001,0.1856917954748103,0.7795365585840495,6617,no,2657
crazy,déjantée,2,0.5788028564270541,0.0472484587467504,0.9245294153984274,5839,no,425394
philosophical,métaphysiques,3,0.8067577412978562,0.0833081003191384,0.906402317195106,5752,no,89098
nominee,nominée,7,0.5463144538272225,0.0912842168013744,0.8568312309820549,6227,yes,51365
executives,financiers,6,0.5882779546081689,0.0642462717590228,0.9015419364324568,6519,no,186995
logos,logotypes,1,0.6449985117009305,0.1256478746667924,0.8369578098471249,6381,no,64607
sending,envoi,4,0.7775863583386677,0.1147095299819498,0.871444515789663,5765,yes,400733
autobiography,autobiographie,0,0.8826376244237535,0.0,1.0,6609,yes,24649
saving,sauvant,1,0.6151336142234056,0.0142563821598864,0.9773488898110728,5653,no,454082
fault,failles,1,0.6289050675554904,0.0759720018056369,0.8922195016579346,6212,no,264767
joy,tristesse,1,0.5968407635188235,0.1061364819605583,0.849018609573656,5860,no,370645
surprised,étonnés,3,0.74714888785737,0.1033824645427217,0.8784495547977279,5637,no,474850
bench,parquet,2,0.4815886406715151,0.1762290107028921,0.7321005139726957,6537,no,169874
crazy,drôle,4,0.5632553896815262,0.0627959254922783,0.8996952422744374,5839,no,425394
sanctions,bannissements,3,0.6722127458930388,0.2063656505176664,0.7651141305536978,6559,no,98592
proportion,proportionnées,5,0.6476432783011121,0.2229702892931933,0.7438929306956372,7154,no,186713
rhodes,barrett,8,0.4547126124179964,0.3320082824270794,0.5779846644438498,7152,no,1372
referendum,ratification,3,0.7079044748383068,0.1900071048831635,0.7883899604657029,6669,no,55261
duck,canard,0,0.6824961538405054,0.0,1.0,5993,yes,78432
strict,respect,8,0.6430590683323218,0.1902444033855208,0.7716985349966984,6082,no,190987
zoo,volière,9,0.5435813336834106,0.3180586346745679,0.6308682902898641,6000,no,53581
centered,concentrant,9,0.5778177950465935,0.1799256317014356,0.7625507192142679,6392,no,112376
pond,eau,5,0.5602805750879707,0.0837599742485236,0.8699461170033236,6458,no,114161
ferdinand,ferdinande,1,0.5992975703136034,0.2203519216827689,0.7311632303387748,6031,no,594
cannon,mitraillettes,7,0.6087157508921355,0.0314163036744752,0.950922151999176,6058,no,31463
wrestler,boxeur,2,0.6924894395581195,0.1219880168274245,0.850225422605583,6122,no,16374
costume,maquille,6,0.6427740624828584,0.214564818887696,0.7497316130761623,7001,no,185308
crazy,crazy,0,0.6260513151738045,0.0,1.0,5839,no,425394
tomorrow,rêver,3,0.5167062239839555,0.2507419551336878,0.6732783242485859,6566,no,412818
compounds,inorganiques,5,0.7620924204137083,0.0159760038206996,0.9794670965649076,6107,no,144323
advertisement,promotionnelle,4,0.6941398963626146,0.1106334226687065,0.8625284660258464,6935,no,112230
comedian,metteur,6,0.6168192344614427,0.2202852757444813,0.7368485379558019,5865,no,35999
cannon,mitrailleuse,4,0.6211095353207916,0.0190225192458191,0.9702834452514678,6058,no,31463
jessica,amy,7,0.7018768141868738,0.0869919342478771,0.8897257187326995,6990,no,7307
abstract,figurative,7,0.6659723890899603,0.1654793686853406,0.8009753817490138,5863,no,137841
destination,transitant,7,0.5593631667291935,0.1738135299545132,0.7629309131881797,5691,no,393635
extending,étirant,7,0.7003042670851968,0.1150063122111938,0.8589417148119877,6233,no,129022
cheese,fromages,1,0.7942083818450799,0.0562591517150584,0.9338491482684208,7312,yes,287661
pianist,trompettiste,4,0.7916108192144502,0.135302121317101,0.8540293101965863,5779,no,32952
pace,ralenti,1,0.5391656361351499,0.0206258437817837,0.9631544163822492,6390,no,360907
fac,relectures,2,0.6178647040785054,0.0094610802121103,0.9849183941597284,6773,no,4594
