en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
deceased,умерших,8,0.593869593049092,0.0820855018552528,0.8785636760872867,6242,no,91387
conventions,правила,2,0.5584063467457119,0.0546514946746168,0.910854260426715,6714,no,67831
recalled,настояли,1,0.6325248642871028,0.0808528536098723,0.8866619301648149,6586,no,87805
castro,мадеро,8,0.6339417314276692,0.1630805833077504,0.795387682010024,7516,no,953
judaism,христианством,9,0.6946253425305783,0.1564482113611712,0.8161754519973365,6034,no,1051
syracuse,филадельфии,6,0.616682257178724,0.047334455925591,0.9287149630552222,6690,no,1938
foundations,фундаментах,3,0.663354950068537,0.033769313517352,0.9515591189673296,6902,no,114814
operas,балетов,5,0.6647629171784123,0.0592745914157194,0.9181332586887476,7431,no,14478
polo,волейбол,1,0.555682533703555,0.0928182198108649,0.8568726106980521,5831,no,61827
criterion,критериев,4,0.6555514102932317,0.0486007593334733,0.9309797492220492,5921,no,40529
intensity,освещённость,4,0.645333734396813,0.1119381080221336,0.852182397717878,6997,no,195730
hearts,сердцем»,7,0.5151362630571443,0.0973986875021764,0.840990808094723,6230,no,273272
accidents,авариях,9,0.7033544698565628,0.080208505936862,0.8976361716738287,6149,no,226715
investors,инвесторам,3,0.7970737107458621,0.0654693690040622,0.9240972763667136,6824,yes,520687
cruise,яхты,7,0.5948534688545358,0.094939954797998,0.8623646565151633,5857,no,240158
ethics,этическая,3,0.7289770650883547,0.0258672887192208,0.9657316258792408,6008,no,152610
deposits,отложениях,2,0.6474226023479317,0.0568939461193187,0.9192210572886116,7605,no,154243
builder,строитель,0,0.6693435591449393,0.0,1.0,7018,yes,99079
soprano,баритона,3,0.6784433068802254,0.0789853384604819,0.8957191031176901,7199,no,14198
amazing,невероятные,6,0.6601443772798258,0.0308087237294389,0.9554112664311988,6422,no,1110594
endings,сюжетных,6,0.4227667059539192,0.0444296592998205,0.9049015304823907,6561,no,23479
appreciated,пожелать,8,0.6152306379189282,0.0793152100361915,0.8858027727475282,6697,no,219010
tissue,клетки,1,0.712547164356598,0.0147142199383626,0.9797676320287138,6281,no,345666
estonian,эстонское,2,0.7613715904847295,0.005664375704354,0.9926152410655568,6671,no,187
marco,роберто,8,0.5951374385892985,0.0862567868415347,0.873411332790506,6202,no,1293
krishna,чайтанья,3,0.6950032144091013,0.0626020133922603,0.9173685567430192,7290,no,1821
parishes,епархии,5,0.6496175274033111,0.0915325398980688,0.8764993164861331,6124,no,23313
chip,чипов,4,0.5884324211302159,0.0747687344088364,0.8872608502196228,6882,no,176186
quarterfinals,четвертьфинал,0,0.7973599016951597,0.0,1.0,7248,no,8293
eugene,юджина,1,0.523152307016812,0.1006502202268374,0.8386505090455898,5795,no,7147
copa,атлетико»,6,0.5993063234823577,0.1233667254576604,0.8292910941696127,6483,no,360
accounting,бухгалтерские,4,0.7348261986011433,0.019638153871754,0.9739707332660764,6528,no,314871
drawings,акварельные,7,0.705465384336796,0.1179794916954505,0.8567244813472731,6709,no,122273
dialect,диалектом,7,0.7151175543347758,0.0503950767622506,0.9341681969505437,5852,no,28135
feminist,феминистской,0,0.7936182374090057,0.0,1.0,6646,no,46431
bunch,десяток,6,0.5379076402564629,0.0981367883943558,0.8457076518970158,6637,no,361088
eighteen,шестнадцать,4,0.7972979024773238,0.0217874473579904,0.9734002721909616,7386,no,61970
ranch,ферму,2,0.5637533109925227,0.2215341204159,0.7178942237511992,6592,no,70407
quarterly,ежегодника,2,0.6719731259458577,0.0543827121583391,0.92512937969869,7219,no,91996
eurovision,евровидение,0,0.8320173838343548,0.0,1.0,5878,yes,344
retreat,отступив,3,0.6728337244429062,0.0434609313447996,0.939325344683738,6188,no,132860
diversity,многообразие,8,0.6171087775540752,0.1689727312386691,0.785044261506449,5950,yes,267197
presenter,соведущий,6,0.7114613107222016,0.0460300264905999,0.9392335935352502,6323,no,41622
judgement,суждения,7,0.5870282402141662,0.051487482503964,0.919363798459364,7469,no,83216
depicts,изображающую,4,0.7402471841807599,0.0614041446417652,0.923402927888916,7445,no,40290
rafael,орасио,8,0.6761561884735252,0.0411232443463831,0.9426677491856814,7282,no,1030
sanctuary,заповедной,1,0.5277647158831412,0.01100278655334,0.979577857789154,6481,no,64770
miscellaneous,прочие,4,0.438940052584662,0.0298927424358776,0.9362400780121024,7520,no,24875
farms,фермы,3,0.6671505615844866,0.0831255152039581,0.8892067629827985,5836,yes,144871
employer,работодателем,3,0.7158923971071891,0.0717271192272664,0.908931764970628,7572,no,384412
cowboys,ковбоев,0,0.5925888255702993,0.0,1.0,7196,no,16194
assumption,формулировка,9,0.5017401690439341,0.104987132513883,0.8269615818435716,6224,no,131169
fiji,тувалу,8,0.6714098404907487,0.1373590864029751,0.8301627549780671,7171,no,784
civilians,демонстрантов,8,0.6669196691385861,0.0642685816351804,0.9121039191108864,6285,no,102687
franco,итальяно,4,0.5534599669795562,0.1554495041591567,0.7807202322893783,5978,no,1134
avoided,избежать,1,0.6338991980876517,0.0079322249748092,0.9876412642170724,7301,no,171596
evangelical,евангелического,9,0.750230006150121,0.0367273735700217,0.953329907671642,7138,no,36492
advised,рекомендовали,3,0.7548070149328096,0.0288042914468048,0.9632416081642768,6703,no,260125
exterior,отделка,0,0.7026720738538743,0.0,1.0,6998,no,169273
charleston,чарльстоне,4,0.6621066860660422,0.0293822066312493,0.957508780051928,6745,no,8332
duchy,герцогство,2,0.7665676927751918,0.0220617754492861,0.972025169819033,5944,no,1402
raiders,воины,5,0.4630451885808617,0.0409316542111346,0.9187826686949024,6615,no,8322
montenegro,черногорией,5,0.7733318924983794,0.0510701412412915,0.938051898041025,7267,no,356
regiments,эскадроны,7,0.759956552708353,0.0590032223887994,0.9279534548790264,6469,no,14610
happening,произойти,9,0.5886119177316145,0.0725312419778585,0.8902941958747164,7066,no,467658
dubai,доха,4,0.6464215460891797,0.1124502659198436,0.8518191555670716,7061,no,13630
illustrates,являет,8,0.5884092734097548,0.1414134444976009,0.8062358967077918,7564,no,81788
poles,польские,6,0.4762221479583218,0.0602423331998677,0.8877048988037219,7297,no,65162
barrier,барьерного,3,0.6631882254830094,0.0368783907940547,0.9473215977785472,6982,no,147355
speedway,автогонок,1,0.6054022728745247,0.0096348660542859,0.9843344971474948,6468,no,6178
caroline,мэри,3,0.6617514251710199,0.0506005120040117,0.9289669763450384,6159,no,2530
hayes,дэвис,2,0.6735749023122636,0.0149621591158022,0.9782696386963254,6918,no,1230
complaints,жалобы,0,0.7765133594779083,0.0,1.0,6086,yes,241048
melody,мелодией,3,0.7448093642648964,0.0295385979432377,0.9618535860041456,7109,no,57147
franco,итало,1,0.5791643785891658,0.1297450925495471,0.8169793212931136,5978,no,1134
winston,эйзенхауэр,6,0.5529762358071624,0.1505993551026303,0.7859514214984483,7332,no,2808
linda,нэнси,5,0.6643612766903491,0.0270437559750496,0.9608857981973392,5832,no,4546
listen,послушайте,7,0.6825593169692347,0.1412240059063355,0.8285665635796478,6016,no,625063
boom,скачок,4,0.4942755691865464,0.1263191606625854,0.7964546674553715,6505,no,114183
weird,непонятные,4,0.6127458554934548,0.0647124662503368,0.9044775683266156,7388,no,220928
heinrich,иоганнес,8,0.6737694243435929,0.0408709376632606,0.9428090829511968,6600,no,140
variables,переменную,5,0.7104458861040763,0.0755962344320534,0.9038267384698264,7276,no,170150
disorders,неврологические,6,0.7836464394650979,0.0705507284862254,0.917406974486427,6653,no,256984
jumping,прыжков,4,0.6310705218727162,0.0353978035409263,0.9468874930868518,6958,no,152327
parishes,приходов,0,0.74115006730138,0.0,1.0,6124,no,23313
speaks,разговаривала,7,0.6054714133285148,0.0987964678891186,0.8597174874448257,6243,no,217215
quiet,спокойная,4,0.6642299851981197,0.0356571917264931,0.949052943242688,6664,no,424884
felix,феликс,0,0.5933250815790015,0.0,1.0,7262,yes,3210
intelligent,умного,5,0.61232001083502,0.0986282003659264,0.8612723137746955,6531,no,246932
diary,дневник,0,0.7744804506972162,0.0,1.0,7057,yes,75370
jessica,сьюзан,8,0.6714638599043237,0.0550529260703696,0.9242234630594106,6990,no,7307
audiences,аудитории,0,0.7601431229237894,0.0,1.0,7042,yes,170048
accomplished,осуществимо,3,0.5456558777597558,0.0113871155641103,0.9795579233549576,6608,no,293551
gerald,уильям,4,0.6171851040962737,0.064436874936302,0.9054653797582098,6494,no,986
oriental,восточных,1,0.5231069297389715,0.027887117655324,0.9493876244449374,7251,no,19605
limestone,известняковой,5,0.7480258585299338,0.0565443924859198,0.929721000230214,7176,no,37104
coordinates,координатные,6,0.636109830699775,0.0502468848401077,0.9267918799328948,6616,no,57496
jamie,стив,3,0.708501081112004,0.0277784703253807,0.9622718432541676,5899,no,3726
finite,ненулевой,5,0.6917384475817578,0.012535514008203,0.9822007987063684,6992,no,45438
née,урожденной,4,0.8141413776616488,0.0285136653430437,0.9661621139281724,6088,no,0
fitness,спортивной,6,0.5449501209854882,0.1227116348050331,0.8162068835892199,7592,no,485398
satisfy,удовлетворяющего,6,0.6947921253500916,0.0525767674156768,0.9296508485640774,6437,no,216025
paragraphs,абзацами,4,0.7152379219533116,0.0687718204832992,0.9122819312556444,7000,no,78042
delayed,приостановлена,9,0.6704147910471077,0.0303638375712232,0.9566712848662504,6288,no,135808
cites,ссылался,4,0.6513444453654759,0.0711314984454172,0.9015448208971292,6636,no,41017
precise,точную,6,0.6799748467358911,0.0818644139294073,0.8925437186606571,7031,no,245627
loved,полюбила,3,0.7017302168127563,0.0190376653641802,0.9735869676841304,6254,no,845888
documentation,документирования,3,0.722270769821869,0.0211268900229777,0.971580634209439,6105,no,254949
happening,наблюдаем,7,0.6041068194266093,0.0570363402828637,0.9137307261744532,7066,no,467658
motors,электродвигатели,4,0.6807764395994917,0.0266266347212975,0.9623600240261,6076,no,69198
née,урожденный,5,0.8127541019210132,0.0299009410836794,0.9645157988053328,6088,no,0
manages,умудряется,6,0.6583886259215477,0.045005031257192,0.9360172916006892,6197,no,145730
kosovo,боснии,5,0.7432236269016581,0.0739798224811794,0.9094719649836892,6694,no,455
firing,перезарядки,7,0.6354309334965081,0.0510167094312526,0.9256801156550528,5879,no,105682
armies,войск,9,0.6880477616882019,0.080374119333098,0.8954036560928305,6138,no,51252
interactions,взаимодействиях,0,0.7519251119888679,0.0,1.0,6476,no,166569
watts,джоуль,5,0.4509927060990468,0.1176965828096071,0.7930388612813979,7104,no,36810
tune,рефрен,9,0.6126463296311389,0.1145234693448655,0.8425079403653222,6782,no,197728
skill,навыком,5,0.7434259823750431,0.0666806932632367,0.9176889966859002,6250,no,429058
acre,акра,1,0.6549875238305238,0.024267990851264,0.9642726627510224,7395,no,69194
batman,бэтмен,0,0.7168373589809334,0.0,1.0,5963,yes,12095
michelle,нэнси,6,0.658076630874179,0.046971396901567,0.9333784436646816,7062,no,7089
gibraltar,кадисе,9,0.581646957889221,0.2021923438776242,0.7420487293481404,7105,no,419
stolen,украден,7,0.7120871262313395,0.0830232324077377,0.8955827558958713,5933,no,182823
dot,номерного,4,0.4069906343471097,0.0454623914098524,0.8995201958616742,7193,no,93095
memories,памяти,9,0.5791920930135559,0.1258177559388471,0.8215375911048565,6178,no,305843
filmography,фильмы»,5,0.5469208911411747,0.1977882900215248,0.7344086859346598,7604,no,2507
objections,возражение,1,0.7533673062004987,0.0935328645139128,0.8895585716613893,7434,no,55876
georg,бернхард,9,0.6627338243093835,0.0648251960198404,0.9109004297816186,7286,no,169
uprising,восстании,5,0.7395539497803436,0.0719538755263833,0.911333109450686,6611,no,33232
targeted,нацеленные,3,0.6105835841855514,0.0308425718473444,0.9519156311958028,6466,no,347475
prepare,подготовить,0,0.7916917174516951,0.0,1.0,6047,yes,566980
inches,дюймов,2,0.7469203588312158,0.033949617972612,0.9565233406570822,5975,yes,405253
invention,изобретениям,9,0.7003901692793382,0.1575871201172722,0.8163271661559963,7234,no,159814
autobiography,автобиографическом,6,0.7300447600482205,0.068362789636533,0.914376073142688,6609,no,24649
ash,глина,5,0.4241915566213455,0.0523567125078389,0.8901334536299703,6497,no,63688
afternoon,субботу,8,0.6811336673800271,0.1116131249770976,0.8592070935471954,5811,no,532017
dressed,одет,3,0.7347516675113688,0.0082809156807659,0.9888552455597702,7273,yes,217155
moderate,умеренного,8,0.722855619305115,0.0772198996498396,0.9034842363997052,5932,no,202965
beetles,полужесткокрылые,9,0.6135504086721366,0.0780054440004198,0.8872029732682278,6377,no,17842
napoleon,бонапарта,4,0.7545320464313071,0.0922940299737479,0.8910118233893382,6259,no,1387
richardson,джонс,4,0.7044578495225722,0.0677416362742096,0.912274434883479,6092,no,6934
airfield,авиабазы,8,0.7206407674537194,0.0940280032752299,0.8845813088046869,6165,no,11374
privacy,приватной,9,0.589366748759695,0.1160169516159728,0.8355264637470565,6634,no,359031
collecting,собирании,3,0.6668544912039875,0.077035587164164,0.8964422440837568,6846,no,194650
portsmouth,ньюпорта,9,0.6380689985170647,0.1659082774795189,0.7936405885677993,7038,no,982
sailors,матросы,2,0.7039178046941529,0.0618177614405949,0.9192700924776992,6506,no,43357
saxon,саксонских,6,0.6841604489117883,0.0209819758077879,0.970244343451421,6514,no,1671
separately,отдельное,9,0.5094287051370797,0.1841721041242187,0.7344695945202739,6516,no,145540
portraits,портретные,3,0.7790635687550835,0.0682126260534762,0.9194918652601956,6730,no,59414
authorized,одобренный,0,0.6275622279297426,0.0,1.0,6277,no,207847
particles,молекул,5,0.6731040232284189,0.1111499551791741,0.8582730107345312,6282,no,154105
lisbon,лиссабон,2,0.7589220624038331,0.0346200050901512,0.9563728168823088,7303,yes,652
alphabet,алфавита,2,0.7472990667720325,0.018420447272216,0.9759436099846456,7377,no,42784
instructor,преподавателем,5,0.6248980690907691,0.0729560936213911,0.8954565330127824,6562,no,181012
translations,переводил,6,0.6918888190040138,0.1492921556968223,0.8225207652254407,6520,no,54740
salmon,рыба,4,0.5361899010546174,0.1073913535141974,0.8331347397833281,7441,no,122257
pregnant,беременные,6,0.7118173407047332,0.0874024393334325,0.8906402950521837,6768,yes,379625
leipzig,франкфурт,7,0.706540646551366,0.0602035363784012,0.9214815870550715,7354,no,190
troy,эннис,6,0.4870020857343198,0.0238946870612178,0.9532299119243396,6830,no,7403
annie,эмили,4,0.6639974434892068,0.0367356641502883,0.9475753839089508,6737,no,3876
saxony,вюртемберг,5,0.7085824680507963,0.0601080832553063,0.921804576427829,6734,no,223
shirt,галстук,7,0.6467129593327111,0.093399918448937,0.8738031437462809,7387,no,275639
verified,подтвержденная,1,0.642226665439563,0.0232167872825592,0.9651108036489252,6180,no,90033
illustrates,иллюстрирующих,5,0.601342218175791,0.1284804997315647,0.8239565629034391,7564,no,81788
doug,брайан,7,0.6838593100615664,0.0749894473081473,0.9011799827305874,5881,no,3130
complaints,жалобами,2,0.6848049196243411,0.0917084398535672,0.8818971512412513,6086,no,241048
neighbouring,прилегающих,3,0.6167902971432753,0.0821829211107336,0.8824233619193287,6526,no,40535
subway,метрополитена,1,0.7012145971510543,0.0541066926030491,0.9283659902918086,7024,no,54979
thriller,мелодрама,4,0.7180994100037412,0.0981089868336635,0.879799096390321,6187,no,45823
consequence,вследствие,3,0.6710001833599086,0.0159958849542251,0.9767161914136154,6680,no,216076
saxon,саксонские,8,0.6742723809699693,0.0308700437496068,0.9562215480626012,6514,no,1671
monte,гранде,8,0.4579034498834261,0.2679451273247373,0.630852583116803,6405,no,8147
melody,мелодия,0,0.7743479622081342,0.0,1.0,7109,yes,57147
surrey,кембриджшир,4,0.7245781289900418,0.0226062540777485,0.9697447449517992,5818,no,2459
felix,себастьян,1,0.5411797775382337,0.0521453040407678,0.9121134338329422,7262,no,3210
commanders,командовали,9,0.6960114224390239,0.0737992662841372,0.9041332273437984,6555,no,31867
sustainable,экологически,3,0.6827590656916864,0.0211361732901637,0.9699725582449796,6080,no,371619
layers,слоем,2,0.6643948635122318,0.0547103418855233,0.9239188626714756,7181,no,219864
trace,опознания,6,0.4647734059031129,0.1130004920616757,0.8044209119523735,6900,no,137102
bigger,меньшие,7,0.5991092882206436,0.0493541392047499,0.9238906357437896,6100,no,606587
clients,заказчиков,9,0.635168408773537,0.1861312112214902,0.7733699046121351,5846,no,1475341
arrangements,аранжировками,4,0.5223633428965744,0.0631932745505658,0.8920799924931759,5923,no,266099
concerto,виолончели,1,0.7184690023683614,0.0069362074850182,0.9904381614705796,6778,no,7740
trailer,роликов,6,0.5486931491337443,0.181693049936199,0.7512370165707365,7480,no,187116
fake,фальшивых,5,0.6512305603560058,0.0548573338280889,0.9223080663470682,6817,no,254311
deliver,послать,3,0.6175117629310873,0.0932177958387389,0.8688421007843181,6666,no,709685
concerto,фортепианный,3,0.7081601239116793,0.0172450859417003,0.9762269615554788,6778,no,7740
cream,мороженого,6,0.6801983244963432,0.0221462679348478,0.9684680879250628,6322,no,438190
née,урождённый,9,0.7475443372979811,0.0951107057067115,0.8871297258631823,6088,no,0
nationals,иностранцев,1,0.5588008368405224,0.0203508734573072,0.9648608937944052,7364,no,36877
raja,сингха,7,0.6264463542454931,0.076250595020925,0.8914886494092127,7146,no,1622
stamp,банкнот,9,0.6181785612420878,0.0495602838623401,0.925778941534262,6892,no,105708
sad,печальный,5,0.5399531589790769,0.0441723578522017,0.9243786539375566,6829,no,358106
emmy,кинонаград,7,0.6370097147641706,0.158400888111183,0.8008564538383385,6638,no,950
mathematician,математикам,8,0.654485223116315,0.2376708785483271,0.7335994473334144,7056,no,13466
sits,находятся,8,0.5758772611758238,0.0292870746347799,0.9516047577464216,7428,no,179351
barely,почти,2,0.5998050366956349,0.1156518779730283,0.8383524212263878,6710,no,254289
ibm,microsystems,1,0.6978483280330096,0.1251747028142805,0.8479086269488534,6049,no,3448
foundations,фундаменты,0,0.697124263585889,0.0,1.0,6902,no,114814
desired,желаемые,2,0.6611294359989586,0.0236611133631949,0.9654476636904028,6304,no,383727
phrases,словосочетания,8,0.6189458068308937,0.1291345410855484,0.8273787816439574,6774,no,222733
prairie,аппалачи,4,0.5468538398464227,0.0901040148987257,0.8585400678750134,7236,no,29869
resumed,возобновилась,2,0.7775405914676885,0.0064004655588055,0.9918355270444916,6436,no,38067
sovereign,суверена,0,0.8212808600476322,0.0,1.0,6859,no,84672
admit,уверить,1,0.7040082073148133,0.0561019079688155,0.926192393916661,6577,no,348615
millions,миллиона,6,0.7637017190039985,0.1213510321146793,0.86288836234756,5851,no,528626
cornell,гарвардского,3,0.6317410424815215,0.0119748862837818,0.9813972503263192,6357,no,1558
licensing,лицензировании,2,0.7367190474537172,0.0382030372545821,0.9507008020439076,6844,no,130623
incomplete,незаконченных,9,0.560168103541647,0.0883728432650987,0.8637359079635224,6246,no,78064
consolidated,реорганизованы,0,0.5854372279946775,0.0,1.0,7494,no,55980
aids,спидом,1,0.616208458385024,0.0404465599573933,0.9384051612679488,6204,yes,142028
hopkins,амхерст,8,0.5972256259973414,0.0561834933034763,0.9140148313760976,6432,no,1294
geology,геологию,1,0.799703103455885,0.0266905865028715,0.9677023350647757,6442,no,29529
communicate,взаимодействовать,3,0.6291835897775662,0.1170993254306096,0.8430899019067792,7376,no,374344
lit,переводится,4,0.448827528677122,0.0481255497465417,0.9031587652114036,6897,no,124561
broader,шире,0,0.7386509796751469,0.0,1.0,7300,yes,164786
spelled,произносилось,5,0.5516675538924494,0.0865219869066623,0.8644258776188599,6947,no,41779
marco,андреа,9,0.592917463022989,0.0884767624078441,0.8701533427996078,6202,no,1293
elephant,слон,0,0.6883006773034266,0.0,1.0,7449,yes,73184
staged,осуществлённая,3,0.5451968825382318,0.0290540932271049,0.9494052349003276,7360,no,56716
manufacture,производителем,9,0.7070304931682219,0.0731192956185116,0.9062753119087238,7252,no,157456
outline,развёрнутое,1,0.5501416320676249,0.0322146194435187,0.9446822810609042,6863,no,145869
mixture,смешивая,7,0.6638034668668532,0.1613317422912511,0.8044784169907622,6335,no,274176
glory,вечность,9,0.524223864913484,0.0730637046952626,0.8776741582900794,6236,no,200255
passion,вдохновение,3,0.59156553319702,0.0520456111692919,0.9191350062458364,5848,no,412537
darwin,дарвинизм,5,0.4928761678023368,0.2445841881403208,0.6683425947315074,7311,no,2059
faction,фракций,8,0.6149721779845031,0.0600679566895805,0.9110157254300412,7507,no,33135
martha,сара,5,0.6422261411259227,0.0645639505620068,0.9086518737015432,6707,no,2419
cooperative,кооператив,8,0.620760563910445,0.0589425943757918,0.9132818589155798,7329,yes,90412
telecommunications,телекоммуникационное,3,0.8470422941694176,0.0219432245109924,0.9747484577829169,7361,no,78249
victories,одержав,2,0.7501017563713526,0.0407034515193344,0.9485291053812068,6232,no,60590
convert,заменить,2,0.5346984487892367,0.086412216387665,0.8608746858934494,5809,no,245782
mayors,мэром,7,0.5743027884116259,0.1832142072131204,0.7581384863028474,6222,no,12635
loved,полюбили,4,0.6936412336563155,0.027126648520621,0.9623642379309544,6254,no,845888
innocent,невинных,0,0.6819434222672248,0.0,1.0,6631,yes,186939
accordingly,соответствии,3,0.586321162338124,0.0287949419944308,0.953187793667546,7067,no,157314
analog,аналоговом,6,0.6515959103368836,0.0752718400581655,0.896443555217224,7423,no,72030
manuscripts,рукописях,8,0.7514565080754063,0.1094732893919929,0.8728429545428315,6567,no,44759
circa,датируемой,1,0.5179653384839944,0.0033423219809645,0.993588580727965,7225,no,35892
espn,nfl,2,0.6051332756140979,0.1488528239197433,0.802578822060814,5965,no,3767
worcester,вустере,5,0.6780103244734986,0.0303866446156375,0.9571050612275924,7328,no,6455
vatican,ватиканский,4,0.7586385856871438,0.0405092990877459,0.9493093833325268,7542,no,1114
pointing,взгляде,3,0.5613365016330866,0.02927748546921,0.9504287299173986,6108,no,182376
careful,важно,8,0.6777028909524212,0.044611420164863,0.9382382164132156,6484,no,458615
exterior,интерьер,2,0.6936371939840623,0.0090348798698119,0.9871421105149956,6998,no,169273
ace,штурмовика,4,0.4162416596875377,0.0447993461896683,0.9028300181142668,5922,no,40444
paying,платит,3,0.7225233083819977,0.0297957128907302,0.9603948430808998,6301,yes,815788
screenplay,киносценарий,3,0.7245038688375874,0.0917316519606609,0.8876161970126579,6075,no,28645
cleaned,вычищены,0,0.6854419979503146,0.0,1.0,6535,no,148462
coin,монету,1,0.7388065329876754,0.0047732361607715,0.9935807342281006,6172,yes,126345
delay,задержки,0,0.7153706681711609,0.0,1.0,6215,yes,283570
uprising,мятежа,8,0.704903243143873,0.1066045821628539,0.8686339443214113,6611,no,33232
bits,байты,4,0.5870012981616136,0.022290120014789,0.963416323700237,6780,no,206273
fusion,экспериментам,5,0.4718179074496225,0.0419486609367227,0.9183507384132128,6203,no,76200
boarding,девочек,6,0.5233308973120128,0.0566719491821281,0.9022902223244508,7043,no,75344
harper,моррисон,5,0.6048379813207753,0.0757473839520889,0.8887025965923909,6098,no,4030
demo,альбома —,4,0.6311538544958563,0.1391060633609553,0.8194037361466151,6296,no,128035
loved,обожал,8,0.6527816908539699,0.0679861913229666,0.9056753318174668,6254,no,845888
deals,затрагивается,1,0.5926890158179619,0.0347745814870144,0.9445791251693724,5808,no,573868
theatrical,кинематографический,4,0.658492538509337,0.0635277961105893,0.9120138407957296,5959,no,53405
cry,крики,5,0.5405554422496729,0.0717358424770395,0.8828403338958877,7321,no,235647
balls,мячик,4,0.5444214126669811,0.1043262391546245,0.8391882593151759,6035,no,222970
affiliation,членством,6,0.5284989330741443,0.0661236470255915,0.8887972821104427,7544,no,46023
complaints,жалобой,8,0.6200703636869969,0.1564429957909114,0.7985314819360011,6086,no,241048
consequently,значительной,8,0.5660642287271604,0.1210767911982959,0.8237962984491439,6175,no,181351
frontier,границы,9,0.4702616821657859,0.0499261169217284,0.9040228990197268,5886,no,43612
missionaries,миссионерам,3,0.7561147537017202,0.1129473344512376,0.8700353680238339,6962,no,45502
crashed,приземлилась,4,0.7414552425395731,0.096977261393262,0.8843350407595474,6775,no,68819
ceiling,потолком,1,0.7349304184109059,0.0313176269621487,0.959128604436568,7158,no,199124
voltage,резистор,3,0.7047722353369955,0.0142368001724983,0.9801994140971956,6439,no,132096
elephant,слона,1,0.6442242331947768,0.0440764441086497,0.9359633869876036,7449,yes,73184
defenders,оборонявших,6,0.614477221474891,0.1381287462913426,0.8164660496895678,6091,no,48721
demonstration,демонстрация,0,0.8074750364087022,0.0,1.0,7073,yes,153964
holders,держателя,4,0.5184693060891525,0.0594906898120065,0.8970678070560086,7132,no,138931
consent,законных,3,0.6252115498391014,0.1215876650503552,0.8371882794917601,6862,no,206529
decrease,снижать,7,0.7372648949531924,0.0659058894636971,0.9179428700067253,6838,no,353877
tracking,отслеживать,5,0.6207044148943173,0.0825075602843479,0.8826704276994356,7099,no,260366
supplement,ежемесячную,8,0.5082076505209762,0.0722031173692631,0.8755999692567431,6488,no,303802
raja,сингх,2,0.6587522771401633,0.0439446721262548,0.9374628391767874,7146,no,1622
webb,коллинз,9,0.7073877456280256,0.035083458910038,0.952747717762515,7501,no,1199
advised,посоветовал,2,0.7608666296809132,0.0227446766987011,0.9709745424631704,6703,yes,260125
bradford,нортгемптон,6,0.662396957888324,0.012221598316917,0.9818836908583362,5908,no,1445
translator,поэт,8,0.5995757049137038,0.1824689006090283,0.7666771187724478,7195,no,36655
separation,обособление,4,0.5502660497846349,0.0854799376265291,0.8655438818031491,6139,no,164622
exceptions,исключения,0,0.7604296303810305,0.0,1.0,6706,yes,120147
lit,светильник,1,0.4692800040080395,0.0276730744156242,0.944314512542304,6897,no,124561
eds,соавт,9,0.4761805534229251,0.0482225905851224,0.9080429033728632,6433,no,6949
