en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
busy,скучать,7,0.489370852998324,0.0660531183093062,0.8810762197501164,6550,no,607913
admission,экзаменам,1,0.5844149660279965,0.0010431785244765,0.9982181842815188,7083,no,191830
lighthouse,маяков,5,0.5545123461250177,0.1904078221413323,0.7443916405371762,6785,no,21648
murders,убийствам,7,0.750323090734544,0.0918257872207405,0.8909625250066341,6999,no,46043
sally,рэйчел,7,0.6729751164363836,0.047628823633471,0.93390429751348,7534,no,4034
rhine,рейну,3,0.624490922700932,0.0122413517860847,0.9807747270295872,6740,no,291
lisbon,лиссабона,1,0.7697596018586762,0.0237824656353081,0.9700299875589288,7303,no,652
trap,выстрелив,9,0.5434877517190713,0.1354673905888135,0.8004766704787938,7077,no,132686
crops,урожаи,3,0.7224372567229937,0.0145018448437601,0.9803215152881306,6397,no,169439
tributary,верховья,9,0.6460149299482156,0.07245377812234,0.8991552766203078,5934,no,9551
romans,римлянами,2,0.7241164177460286,0.0489551240865802,0.936674523071268,7221,no,2089
divorced,развёлся,2,0.7734946748217217,0.0556069829746228,0.9329310435557208,6564,no,65435
genesis,откровение,3,0.4850340611806367,0.0279114986435577,0.9455858460825276,7485,no,19514
ultra,лазерные,8,0.4403711020462981,0.2185060510782021,0.6683660223426906,7522,no,68670
bonds,облигаций,2,0.55857777957206,0.0393755775941936,0.934149416300968,7044,no,217570
realm,всемогущества,0,0.5709554686259235,0.0,1.0,7479,no,139262
walsh,уилсон,2,0.6719701662708675,0.0193584402887617,0.9719982073574268,6995,no,909
referendum,референдум,0,0.841665705709612,0.0,1.0,6669,yes,55261
neighboring,прилегающих,3,0.6311769694393136,0.0986348138041012,0.8648489705582029,6353,no,71739
observatory,астрономической,8,0.6699497437676999,0.1261929214891589,0.8414945875957478,6306,no,13249
battalions,батальонах,6,0.7824594598330121,0.0666566446820819,0.9214987864113734,7502,no,9552
duck,утиные,1,0.5467719250053518,0.0525580045059395,0.9123053898729926,5993,no,78432
casino,отеля,6,0.6013799007240697,0.2031394494766787,0.7475020962193263,6756,no,453078
rod,стержня,2,0.4359987872051416,0.0519705207802249,0.893496332802588,6022,no,113157
jeffrey,джонатан,7,0.6104054306056604,0.064211272636137,0.904818139948838,7112,no,2050
linguistic,лингвистической,3,0.8207557568883842,0.0290309188310941,0.9658374040678916,7439,no,45811
demo,демозапись,1,0.6898682591433429,0.0803916587134686,0.8956304789464417,6296,no,128035
adrian,энтони,1,0.5990870405579534,0.0041162532828096,0.9931760099375448,6267,no,1441
wagner,хиллер,7,0.5200951335826247,0.0897138322203074,0.852882070859385,6557,no,1247
bench,скамьи,5,0.509586406906733,0.081824403751835,0.8616454040454229,6537,no,169874
diet,пищей,8,0.5453854777219868,0.11389644757636,0.8272416652029128,5845,no,1259119
explosion,возгорание,5,0.7052830379707961,0.1176209107829143,0.857066051316133,5990,no,116122
spy,шпионского,6,0.6494908995455443,0.1125432798561484,0.8523120315357623,6141,no,90489
sail,парусом,9,0.6328595559962835,0.0458941136747048,0.9323847284730687,6588,no,82136
hosting,хостинга,2,0.5153600993941267,0.0155640963914845,0.9706848990589808,6186,no,619516
proven,доказало,9,0.7226198139745414,0.0513387296124205,0.9336673391129092,5976,no,487133
separation,дробление,6,0.5360606956438819,0.0996852917672821,0.8431994951738305,6139,no,164622
beaten,вырвался,7,0.6082342862994783,0.0443898525762156,0.9319825150006126,6507,no,123912
admission,аккредитации,6,0.5656455975003829,0.0198125470520901,0.966158900962536,7083,no,191830
silence,темноту,7,0.5475367780945979,0.1266765615392557,0.8121120510489303,6989,no,192256
intensity,освещённости,5,0.6324440484129982,0.1248277940059484,0.8351611838527996,6997,no,195730
illustrate,иллюстрируется,9,0.6373707316371828,0.0663256016203741,0.9057468420883492,6276,no,119205
promised,обещала,4,0.7598570617702103,0.0759423142924631,0.9091381060246586,6320,yes,254327
prizes,призов,0,0.771722151715265,0.0,1.0,7385,no,140726
provisions,законодательства,3,0.6790936897276827,0.0346535219493311,0.9514484660922043,6130,no,278535
miscellaneous,перечислений,6,0.4340845091396546,0.0347482858808851,0.925883414620424,7520,no,24875
lucky,красавчик,3,0.5168839711459281,0.074529382848288,0.8739808928139,6465,no,377315
draws,сосредотачивается,7,0.5136505273686678,0.063838386170169,0.8894552177998205,7243,no,158651
systematic,систематическую,4,0.6522402021834617,0.0202756388389165,0.9698510613399188,7583,no,95151
palomar,китт,0,0.5386003086567503,0.0,1.0,6321,no,150
shorts,мультсериалов,5,0.493396385955941,0.0637140404644733,0.8856348087508371,6606,no,110397
verified,подтверждающей,3,0.6397771138614156,0.0256663388607066,0.9614297221563852,6180,no,90033
wet,влажный,7,0.6557132123372982,0.0571547215363479,0.9198242495972916,5856,no,341579
smoke,горящих,9,0.5933712856050277,0.1253308030447758,0.8256150844361261,6508,no,396488
colleagues,коллеги,4,0.5507214837193979,0.0619068995991098,0.8989486917602962,6549,yes,315784
operas,оперы,1,0.7090930074275023,0.0149445011666294,0.9793594931350348,7431,no,14478
equations,термодинамике,8,0.7293447112939035,0.1111997077889046,0.8677051381648047,7162,no,45463
supporter,сторонница,4,0.6657596204378913,0.0767334769327142,0.8966542891719116,7110,no,71546
casey,кевин,3,0.6602758073576864,0.022694683319431,0.9667706238714197,7047,no,2485
rat,мышь,3,0.5422460274814893,0.0722940638272577,0.882360703801606,7314,no,63749
swift,свифта,8,0.3789806721804668,0.0777656838240186,0.8297398921705793,7116,no,68512
marble,мраморных,2,0.7151775073666344,0.0852317178358552,0.8935148232277144,6901,no,78932
quarterfinals,четвертьфиналах,1,0.7972831876422021,7.671405295761602e-05,0.9999037899287454,7248,no,8293
ethics,этические,2,0.72915913608459,0.0256852177229854,0.9659728292416516,6008,no,152610
supposedly,утверждая,3,0.5881136412929127,0.1987952709896814,0.7473719411652944,7091,no,116826
troop,авиагруппа,3,0.618462954736963,0.0067295775864523,0.9892359917329098,7433,no,35091
findings,проанализированы,4,0.623292606512216,0.073815419592306,0.8941119355564005,5952,no,335564
cooperative,кооперативной,1,0.6537778663540502,0.0259252919321866,0.9618579204522852,7329,no,90412
finger,пальца,4,0.6554107270630323,0.0208412390321564,0.9691812518453768,7402,no,268337
depot,казармы,5,0.555700078061697,0.0931657376022421,0.8564175591421592,6009,no,32021
passion,страсть,0,0.643611144366312,0.0,1.0,5848,yes,412537
anton,штефан,5,0.5304639906591606,0.0358630471767887,0.936674315756089,6811,no,663
gaining,завоёвывать,3,0.5716040872549815,0.038462290518637,0.9369539251466348,6334,no,220422
andrews,уорд,3,0.6141197888489343,0.0580700087005874,0.9136106960976162,5931,no,1368
sin,грехом,9,0.4549491431293009,0.0816607738832088,0.8478209751734701,6039,no,308951
randy,стив,3,0.713089519737441,0.034345647894879,0.9540486594928668,6732,no,5351
rpm,об/мин,0,0.6785751288381348,0.0,1.0,7222,no,41601
slovak,словацкая,0,0.7791434231549546,0.0,1.0,6960,yes,330
trinidad,тринидад,0,0.7969034583089013,0.0,1.0,6580,yes,2154
moses,авраама,2,0.670053798350212,0.0460240653429382,0.9357275686395744,6812,no,2513
deliver,доставку,5,0.5995255684568092,0.111203990313017,0.8435354363120964,6666,no,709685
planets,планеты,5,0.7517889417144614,0.0566261168359796,0.9299541538259872,5958,yes,87925
sin,грех,0,0.5366099170125098,0.0,1.0,6039,yes,308951
builder,инженер,7,0.5523801271576516,0.1169634319872876,0.8252565063347977,7018,no,99079
distant,отдалённый,2,0.6315299010567397,0.003207425754801,0.9949468455385904,6581,no,166675
paste,копиво,4,0.5365798031553913,0.0194209223188579,0.9650703291757532,6731,no,125302
limestone,песчаника,4,0.7531612593859417,0.0514089916299118,0.936103787624508,7176,no,37104
amazing,невероятная,9,0.6541305276011906,0.0368225734080741,0.9467075647329928,6422,no,1110594
winston,трумэн,4,0.6148418194051399,0.0887337715046527,0.8738816800197527,7332,no,2808
measuring,измерить,8,0.6297973876212437,0.0404128004258927,0.9397013039392196,6879,no,153363
marsh,бэйрд,5,0.4429760700051736,0.0165127889083952,0.964062700132842,6286,no,17766
exceptions,обязательными,8,0.6168259471783331,0.1436036832026974,0.8111545401896799,6706,no,120147
loves,счастлива,8,0.6473531600393568,0.0917584215733305,0.8758530865216313,6425,no,383184
firms,инвесторы,7,0.680101424121117,0.0716039740690666,0.9047446323500384,6558,no,543789
greene,расселл,6,0.6400185725855942,0.0199634097625417,0.9697515836848845,7264,no,1968
autobiography,автобиографией,3,0.7588194657515281,0.0395880839332254,0.9504161954018888,6609,no,24649
wording,формулировку,0,0.7424213318374223,0.0,1.0,6002,no,55463
bonds,сбережения,6,0.5223612676553606,0.075592089510893,0.8735819632000568,7044,no,217570
preference,предпочтительный,6,0.6424394370372916,0.1477776734535399,0.8129910482933607,6776,no,198338
complaints,жалобу,4,0.6364953018552042,0.1400180576227041,0.8196836462455124,6086,no,241048
compromise,компромиссом,8,0.728882897790699,0.0514151990908501,0.9341082602965068,5796,no,162141
estimate,приблизительное,3,0.6556265204535974,0.0172467317947684,0.974368528192881,6687,no,268772
coordinates,координаты,4,0.6646701635318503,0.0216865520080324,0.9684033804623388,6616,yes,57496
carved,декорированы,9,0.607841787625003,0.0478024787263875,0.92709083083666,7296,no,81696
cabin,каюты,4,0.5598605393735899,0.0212688102568726,0.9634009015886096,7298,no,127549
vandal,вандала,0,0.7486016471721257,0.0,1.0,7210,no,1865
