en,de,position,score,rel_score,ratio_score,index,correctness,freqs
emerging,zukunftsweisenden,4,0.5132821359296875,0.0712161062106986,0.878158562205575,6003,no,283499
everybody,niemand,1,0.6044170894589497,0.0031895735151316,0.9947505949004584,6339,no,424749
consent,einvernehmliche,7,0.6017192853198055,0.0978953963721022,0.8600724099509209,6862,no,206529
hayes,condon,7,0.6113744427924414,0.0765725328402124,0.8886941355185196,6918,no,1230
convert,konvertiert,1,0.6194459925536948,0.067425893107923,0.901836289247774,5809,no,245782
rookie,nhl,8,0.6149718978908479,0.1465795592726889,0.8075250754313609,5573,no,63448
orlando,atlanta,7,0.5242393855759278,0.1798838347900425,0.7445279042259857,5853,no,19460
gen,brigadegeneral,1,0.545101189441497,0.0702402430901646,0.8858515949410728,5776,no,19728
janeiro,rio,1,0.7501039717657968,0.0926326204708308,0.8900811696986085,6777,no,954
aerial,luftbild,6,0.5389134959231812,0.0659722718490897,0.89093432948165,5416,no,66097
enrolled,studierten,7,0.6626025663686682,0.0380020300718996,0.9457582347233096,6247,no,122426
doctorate,promotionsstudium,5,0.7681667536312173,0.0296906023887355,0.9627870794638722,6757,no,29468
millions,billionen,6,0.6796075800671199,0.0529724384377413,0.9276905770022856,5851,no,528626
honored,verliehen,9,0.5952386674814301,0.1846271642773584,0.7632577851744332,6656,no,141792
burials,begräbnisstätten,0,0.7360593630055279,0.0,1.0,6435,no,7310
altered,abgeändert,8,0.6169639526158377,0.1811844036941334,0.7729940777779812,6270,yes,140529
shorts,socks,2,0.4997170821714657,0.2118693073713403,0.7022577855831865,6606,no,110397
graduation,hochschulabschluss,2,0.6695324161352603,0.0400658334337002,0.9435372995099156,5740,no,138900
delayed,verzögert,3,0.705511252069939,0.0810339424255713,0.8969748426502733,6288,yes,135808
approaches,denkansätze,9,0.5604469642727772,0.0728838044327649,0.8849198427833668,5448,no,385136
emma,laura,6,0.605959662967277,0.088868161095353,0.8721004570949038,5998,no,5167
particles,festkörper,8,0.675598650744772,0.0556387993945103,0.9239114471176052,6282,no,154105
sabha,kongresspartei,3,0.5872516533277313,0.0424784403138783,0.9325450050064568,5528,no,505
algeria,libyen,5,0.712346349634741,0.1249195939765405,0.85080057903975,6135,no,578
observer,beobachterstatus,4,0.5700871656919237,0.1588546751127723,0.7820749664508092,6119,yes,57335
flew,flog,0,0.8384689127029812,0.0,1.0,5741,yes,115830
prevented,verhindert,3,0.6620338550626601,0.0202467113881887,0.970324947853183,6471,yes,127603
boxers,boxern,0,0.6468152085736949,0.0,1.0,6906,no,17662
fernando,pedro,1,0.6904321445872388,0.0739275065010417,0.9032817778963278,5424,no,1904
stan,dave,4,0.5604110167630465,0.1006011833796145,0.8478073727566563,6786,no,3580
buddhism,buddhistisch,3,0.7346732469601808,0.1229018046465572,0.8566868236006977,6387,no,2144
illustration,illustrieren,6,0.5988884193224624,0.1758486460136927,0.7730215141605588,6341,no,112826
townships,township,1,0.6829894101762579,0.0358073155473752,0.9501843646945846,5803,no,10758
quarterback,tackle,9,0.6568183700345808,0.0818988561824679,0.8891336856974761,5943,no,88293
honest,anständigen,9,0.6077246198764623,0.0671046430623366,0.9005605613928119,6685,no,443985
centres,bildungszentren,1,0.6193434997675962,0.0928316613281905,0.8696505208278321,5680,no,151535
distinctive,unverwechselbare,0,0.7319952571894572,0.0,1.0,5521,no,234263
aerial,luftaufnahmen,2,0.5808538113821993,0.0240319563900716,0.9602702565170632,5416,no,66097
unofficial,offizieller,8,0.5887732787149795,0.1318624889509296,0.8170192282045292,6783,no,34310
marines,marineeinheiten,5,0.6504548446729597,0.0896043323828004,0.8789227467737365,6645,no,13557
memphis,knoxville,3,0.6208623809966716,0.1803505272038694,0.7749031183123072,5996,no,10784
inline,literaturangabe,6,0.5628545076625531,0.0869914916177758,0.8661352201689101,6366,no,22386
lab,labor,1,0.6534740817301952,0.0201277112429509,0.9701192730587738,5464,yes,222926
commenced,endete,3,0.5854645198206655,0.0615451949688169,0.9048774793299016,6411,no,73059
promised,hoffte,9,0.6740798011869751,0.1267773924712697,0.8416978788788025,6320,no,254327
curve,krümmung,5,0.5905920318395916,0.1383532222028729,0.8102008052928305,6147,no,154360
virtually,weitestgehend,7,0.5800058584244077,0.1396533185775992,0.8059451987267443,5467,no,451961
fallen,gefallen,4,0.4847602951452989,0.0360645320065183,0.9307549676467214,5516,yes,224570
geographical,geographischer,9,0.6142518814269227,0.1383568027253572,0.8161636908545654,5643,no,79341
coins,münze,5,0.7438861899942493,0.1196301346175754,0.8614616409581456,5431,yes,146529
particle,festkörpers,6,0.6754008571801301,0.0487665211841029,0.932658494926604,6721,no,65205
copied,kopierten,1,0.7665450361830854,0.0502241935276887,0.938508710048402,5940,no,82587
secured,sicherten,1,0.6400374242535207,0.0779395525592137,0.8914456102684443,5689,no,275422
vii,xiii,5,0.7714087025998853,0.0892016767687831,0.8963506844593018,5445,no,13418
separately,eigenständig,3,0.5644426136793178,0.1189297682274709,0.8259663817615432,6516,no,145540
macedonia,mazedonien,0,0.8302509725258577,0.0,1.0,6007,yes,554
striking,beeindruckenden,1,0.4706167399542571,0.0021384974596773,0.9954765229648744,6428,no,180227
hydrogen,wasserstoff,0,0.8790369873856088,0.0,1.0,6156,yes,100436
ambassadors,delegationen,8,0.5421321124501646,0.103060502135537,0.8402639772903857,5677,no,23830
priority,vorrangigen,8,0.4895769047222932,0.1658151208653389,0.7469985681979161,6677,no,344855
dos,dos,0,0.8172218568810481,0.0,1.0,5810,yes,17467
hate,hate,3,0.5947632381849715,0.0454815632131244,0.9289622295818616,5605,yes,457758
storyline,nebencharaktere,6,0.5979872124515702,0.052437544289295,0.9193795381466596,6950,no,46565
meter,weltrekordzeit,7,0.5248609860912445,0.1755463440256389,0.7493653528778119,5737,no,133390
migration,einwanderungswellen,5,0.6597668121030823,0.0639998288392119,0.9115739449446184,6192,no,119076
emily,frances,8,0.6476890980501415,0.1259438032027467,0.837204696182411,6060,no,6218
clothes,kleidungsstücke,2,0.7367020478104613,0.0906136909644554,0.8904726615032906,6858,no,638022
celebrity,castingshows,4,0.6033947188787459,0.0816811110001378,0.8807707009389333,5557,no,160389
tanzania,zentralafrika,9,0.7016485005980069,0.109244386802611,0.8652788937971787,6912,no,1062
exhibit,wanderausstellungen,4,0.6450856389086712,0.0364544701960897,0.9465116290162664,5792,no,215828
mysterious,geheimnisvolle,3,0.7947399672078599,0.0402030946781282,0.9518492978583276,6412,yes,146641
bow,achtern,8,0.4648257246518713,0.0188855955139634,0.9609568874520268,5873,no,133731
proposals,änderungsvorschläge,3,0.7052072840150363,0.0832664501589992,0.8943954039937362,5593,no,226607
lift,seilwinden,0,0.5561131936817016,0.0,1.0,5706,no,316751
speaks,spreche,9,0.5439035104532557,0.0690804186242703,0.8873046823132397,6243,no,217215
crop,getreideanbau,2,0.5864641105067274,0.0361714435729833,0.9419059137629128,6843,no,180772
pounds,kilo,4,0.5944524994961322,0.0880159579706896,0.8710329290566978,6678,yes,515892
crop,geerntet,9,0.5657059193677463,0.0569296347119644,0.9085666818431056,6843,no,180772
consistently,zwar,8,0.534270001134554,0.0327790949036268,0.9421935505538312,6443,no,287966
privacy,privatsphäre,0,0.7535775912881499,0.0,1.0,6634,yes,359031
sad,deprimiert,6,0.4877574012660552,0.0735235480200382,0.8690075832547771,6829,no,358106
trumpet,bassklarinette,8,0.7004959289778836,0.0864652209995372,0.8901277134175962,6848,no,34393
thesis,promotionsschrift,9,0.6666028224417572,0.1127360829772224,0.8553439560205011,6026,no,119092
carlo,giancarlo,3,0.621625348038285,0.1164784772351772,0.8421922861705495,6367,no,1377
firing,abfeuern,0,0.6434959848246911,0.0,1.0,5879,yes,105682
altered,verändern,4,0.6250194426439818,0.1731289136659893,0.7830868004710235,6270,no,140529
constitute,begründen,5,0.4772145127084817,0.0633364498327653,0.8828298269324931,6955,no,124751
beliefs,moralvorstellungen,7,0.7310959301858657,0.074840533037495,0.9071384203933786,5413,no,274705
suite,ouvertüren,7,0.4909791194871656,0.1972181578546412,0.713427872576879,5880,no,186778
fusion,kernfusion,8,0.4591268791847948,0.0329972617687841,0.932949312941962,6203,yes,76200
owns,tochtergesellschaft,9,0.5439232629879769,0.1418886023081399,0.7931085630213238,5938,no,159938
suffolk,bedfordshire,2,0.6594411607375443,0.0535315290901986,0.9249178406775552,7005,no,1212
closest,östlichsten,9,0.477092445843183,0.0759384958067864,0.8626867140919391,6196,no,152420
crazy,lustig,5,0.5556865449014331,0.065202434703716,0.8949853567296666,5839,no,425394
procedures,verfahrensregeln,3,0.6588185138655289,0.081467802287492,0.889950954772677,5486,no,617792
marion,louisville,9,0.5597982132410325,0.1111517934489468,0.8343366982030512,6441,no,1539
warnings,vorwarnung,3,0.6317758078525397,0.1071177216660004,0.8550295578636372,5916,no,89525
interactions,interaktionen,0,0.728494959222826,0.0,1.0,6476,yes,166569
favourite,favorit,3,0.5190049514564176,0.0832541807785717,0.8617635228383924,6327,yes,285285
scouts,pfadfindern,5,0.5542844653643961,0.102378988917733,0.8440921475831867,6570,no,25786
uganda,kenia,6,0.7189283418003247,0.0403551850274807,0.9468509672584632,5800,no,2343
treasury,finanzministers,9,0.5839288509451095,0.0831691105574742,0.8753269904016157,6847,no,37539
routine,routinen,5,0.480584059715921,0.122077225115481,0.7974364237622583,6798,no,447950
drives,laufwerke,9,0.4932684136363575,0.0473869540550903,0.912352753922654,6607,yes,272568
sebastian,sebastien,1,0.5652432205379292,0.1346193997159457,0.8076488216114291,6699,no,1725
padding,padding,1,0.6846320753153368,0.0097060175676055,0.9860211939009343,6540,no,40423
lasting,überdauern,8,0.5786999273035272,0.0566426312348116,0.9108471005545056,6675,no,237682
plateau,hochplateau,3,0.6826092856808968,0.0421015285187267,0.941905753724368,6991,no,35516
reviewing,bewerte,9,0.5421097369208701,0.034535825557415,0.9401090933415176,6799,no,130540
owen,bennett,1,0.6055776821582897,0.0270462764186518,0.9572474673904364,5531,no,4635
warrior,kriegers,2,0.6005480125006721,0.0472233354535099,0.9270987585316136,5815,no,67574
sufficiently,sehr,7,0.6160906593799815,0.1308531624270352,0.8248152557036037,6137,no,106898
accounting,rechnungswesens,3,0.6515784486769451,0.0400017791692276,0.9421588738969484,6528,no,314871
kenny,lonnie,9,0.603281665366335,0.1074194919020682,0.8488542043255739,6362,no,3023
bradley,mccaffrey,6,0.5811831300634436,0.0604284108568073,0.905817761990166,6018,no,2776
churchill,truman,8,0.5214397046395983,0.2540901776867311,0.6723657160385028,6945,no,2825
contracts,kaufverträge,3,0.6434098194531029,0.0770126307326454,0.8931007345581901,6128,no,326030
theological,theologische,1,0.8336602075190791,0.0256031372118447,0.9702033871584942,5664,yes,60650
commitment,selbstverantwortung,2,0.6234466327818746,0.0104328042218952,0.9835413430175156,6253,no,605347
genes,mitochondrialen,9,0.7058667023875382,0.0846578503142603,0.8929092714136168,6726,no,138907
fewer,gesamtzahl,5,0.5702143228397041,0.0445165151088837,0.9275837287463252,5616,no,314238
owen,jenkinson,3,0.5772832028226331,0.0553407557543084,0.9125218781173022,5531,no,4635
licensing,lizenzierte,8,0.6605754166397639,0.1104885275391098,0.8567064011055893,6844,no,130623
confederation,confederación,7,0.5003081415397334,0.1044160256317467,0.827332805103293,6754,no,6666
ulster,ulster,0,0.7027557009353439,0.0,1.0,6725,yes,557
robertson,stewart,3,0.6580366372490721,0.1222600539065521,0.843315939574876,6179,no,1268
virtually,gänzlich,5,0.5928969225928338,0.1267622544091731,0.8238579337829807,5467,no,451961
vale,scunthorpe,3,0.5079254593699809,0.1595672485996603,0.7609453306463421,6729,no,4054
halifax,southampton,1,0.6158875547380798,0.099724743617808,0.8606441730432461,6398,no,2858
napoleon,napoleonischen,7,0.6553937467628155,0.1663054424074073,0.7976078781636042,6259,no,1387
striker,mittelstürmer,9,0.7315210402767007,0.096958964636663,0.8829676467004145,6429,no,30805
ani,sperrprüfung,1,0.637402552393563,0.0127911549775728,0.980327162763094,5618,no,2835
overview,ausführliche,8,0.5834267711637671,0.0685957833543646,0.8947953826458359,5503,no,196502
traveling,vortragsreisen,8,0.5833523796053472,0.1114691473969504,0.8395715402229013,5771,no,326384
plaza,paseo,4,0.6144043208434051,0.1699273761281928,0.7833475597323128,5457,no,25603
dollar,landeswährung,5,0.5882003478810816,0.0941580083891872,0.8620109103611636,5676,no,441398
proximity,unmittelbarer,1,0.5511645743338985,0.0143333352926585,0.9746536016337816,6978,no,102062
owns,tochterunternehmen,3,0.5678306430525519,0.1179812222435648,0.8279685315846446,5938,no,159938
pocket,hosentasche,1,0.5095725394695432,0.0110231467106878,0.978825896942082,6828,no,311292
honest,aufrichtig,5,0.6144084272743836,0.0604208356644153,0.9104650035458006,6685,yes,443985
townships,gemeindefreie,8,0.5494277224448401,0.1693690032787931,0.7643714874907305,5803,no,10758
associates,geschäftsaktivitäten,6,0.4587884547011694,0.1026636778019229,0.8171461610730324,6599,no,126010
divorced,scheidung,4,0.7189828278674055,0.1130250706658946,0.8641538489416505,6564,yes,65435
nacional,instituto,7,0.7085253706465287,0.1655938121698548,0.8105592287354718,6036,no,426
stops,stoppt,7,0.5104265466312913,0.0608481395241015,0.8934870719835288,5405,yes,244515
naples,neapel,0,0.8185332698744866,0.0,1.0,6698,yes,1879
armies,streitmacht,5,0.7210987904383841,0.1242833971662801,0.852985550217909,6138,no,51252
reactions,kernreaktionen,5,0.6750397731604787,0.16647548378258,0.8021717581362346,6144,no,205489
tributary,oberlauf,3,0.7714911884960473,0.0598892520714363,0.927964083409808,5934,no,9551
swimmers,schwimmmeisterschaften,9,0.5980655628597966,0.0726665557686999,0.891660837835994,5594,no,27874
translations,übersetzern,9,0.6770358283152861,0.1866293200470237,0.7839100947851004,6520,no,54740
administered,verwaltungsbehörde,3,0.5163526786528969,0.088752417647212,0.8533272679574421,5989,no,123524
pocket,tasche,0,0.520595686180231,0.0,1.0,6828,yes,311292
circular,halbkreisförmiger,4,0.6807857523499912,0.0360434762409591,0.9497181827925616,5904,no,101655
fights,gekämpft,6,0.5854732658316407,0.0935881899547681,0.8621800881830565,6827,no,104969
accidentally,versehentlichen,3,0.6787470785810843,0.1497547175127359,0.8192463574384604,6430,no,95770
geometry,geometrischer,7,0.670140386163078,0.1333560199006397,0.8340303467517134,6345,no,55491
accidents,unglücken,2,0.7158665138377912,0.0920640396019464,0.8860495630348588,6149,no,226715
neighboring,benachbart,5,0.6116501574433757,0.1351842615430321,0.8189903168543007,6353,no,71739
accounting,buchhaltung,9,0.614215640195986,0.0773645876501868,0.8881336039766091,6528,yes,314871
compiled,zusammengestellte,5,0.5070122487323974,0.0739379829012993,0.872729230706428,5621,no,115024
traveling,bereist,5,0.5955775370030205,0.0992439899992772,0.8571662129878872,5771,no,326384
documentation,dokumenten,2,0.6470868849843431,0.0092851585911383,0.9858538176907126,6105,no,254949
pet,katzen,8,0.4916724075521914,0.1601596381397699,0.7542930894571925,6423,no,535006
licence,lizenzvergabe,3,0.5817053212391121,0.1138320495972595,0.836339419892883,6265,no,102241
politically,innenpolitisch,8,0.6051174487017141,0.1725758818614806,0.7780926297304059,6903,no,109991
ahmad,sayyid,7,0.7052929945275063,0.0897863614077872,0.8870724529098521,6299,no,716
verified,verifizierbar,7,0.5951719058482126,0.07928744025462,0.8824429660397479,6180,no,90033
strikes,abzufeuern,6,0.5021308838403833,0.0610215004069634,0.8916430044267349,5768,no,145760
pocket,koffer,9,0.4148198580014849,0.105775828178746,0.7968177013627303,6828,no,311292
accommodate,vergrößert,4,0.5672420711085587,0.0220787526690277,0.9625352579135056,6755,no,223137
collector,kunsthändler,9,0.545152458646305,0.1359078395939797,0.800446685932014,6852,no,96798
eugene,jerome,3,0.4733973035771359,0.1328788392213737,0.7808278607038397,5795,no,7147
chuck,joe,2,0.5926346164819102,0.0940913612927392,0.8629855803654839,5629,no,22915
mascot,schulmannschaft,3,0.4977071074785038,0.2338191701925144,0.6803680505682839,6788,no,21981
polo,segelsport,9,0.4705641308623944,0.1265768045759848,0.7880285924744701,5831,no,61827
epic,epischen,2,0.6293251747472094,0.0997775250217786,0.8631502461129378,5545,no,116222
mutual,wechselseitige,4,0.6072989440832005,0.0643836051444917,0.9041457825299756,5843,no,224155
defended,verteidigende,4,0.6156484022027808,0.1937244036871321,0.7606487365557948,5919,no,62483
aboriginal,inuit,9,0.5905188584372575,0.2155712181104437,0.7325718001222818,6554,no,28782
stops,anfährt,0,0.5712746861553928,0.0,1.0,5405,no,244515
portraits,porträtaufnahmen,6,0.7329518637097243,0.1298044521561594,0.8495467958111852,6730,no,59414
bulk,überwiegende,7,0.5052217937113903,0.0574227022613134,0.8979414129662094,6784,no,208183
refuses,weigert,0,0.7597753027495705,0.0,1.0,6283,yes,76521
storyline,hauptcharaktere,3,0.6222181709214829,0.0282065858193822,0.9566335913154363,6950,no,46565
brad,brad,1,0.6194640706203781,0.007680995806696,0.9877524416313188,6249,yes,8647
pianist,violinist,8,0.7722005207302062,0.0908773024684516,0.894705552586613,5779,no,32952
collector,büchersammler,7,0.5514351245253482,0.1296251737149366,0.8096715165311198,6852,no,96798
andrea,nicoletta,9,0.5957144661300514,0.137319600002863,0.8126695520069266,6085,no,2138
napoleon,napoleonische,6,0.6713012670800989,0.1503979220901239,0.8169671771953427,6259,no,1387
malayalam,hindi,0,0.6620644158090876,0.0,1.0,6722,no,1641
brighton,bournemouth,1,0.666232759529092,0.1168187364821611,0.8508160228577325,6617,no,2657
auxiliary,hilfsdiesel,2,0.4773592800963256,0.055402345839885,0.89600912839297,6262,no,31278
instructor,seminarleiter,8,0.5886147591720289,0.0667764569502205,0.8981120660339079,6562,no,181012
fled,geflüchtet,6,0.7704392584951121,0.0584241968377203,0.9295128812088116,5493,yes,79060
stan,pete,8,0.5296126240844616,0.1313995760581994,0.8012145978094799,6786,no,3580
separately,gesonderten,4,0.5518939999326156,0.1314783819741731,0.8076036060934831,6516,no,145540
relatives,verwandtschaftliche,8,0.6200911213212024,0.0845985116023795,0.8799492604263223,5917,no,196489
finite,abzählbare,7,0.6951136990450186,0.0742633766706555,0.9034759690473286,6992,no,45438
slaves,sklaven,0,0.8590140142974954,0.0,1.0,5450,yes,103015
ellis,nicholls,3,0.6258510504822575,0.0465988224073786,0.9307029054713992,5773,no,1790
retain,zurückerhalten,8,0.525067085360445,0.0547156916802989,0.9056272558499028,6044,no,261676
optional,standardmäßig,7,0.5666552130302509,0.1828307344312878,0.7560584890877222,5632,no,166075
karnataka,rajasthan,9,0.6152344721932284,0.0538635011667634,0.9194983346066968,6590,no,647
permit,gestatten,5,0.6329063017811872,0.0650821991221639,0.9067574909358346,6676,no,353092
twins,twins,5,0.5155998952970238,0.1199729856855584,0.8112364619772908,6177,no,79071
foundations,fundamente,0,0.6783900267831138,0.0,1.0,6902,yes,114814
servant,staatsbeamter,2,0.5865376582934145,0.0442460459539689,0.9298554391052938,6359,no,89915
platinum,riaa,9,0.5456832694937122,0.2689533083423945,0.6698487206935801,6176,no,138378
lessons,selbstunterricht,6,0.6343820535932536,0.041753655139724,0.9382466351053002,6402,no,407521
appeals,berufungsgericht,0,0.6732885907327332,0.0,1.0,5570,no,114590
jamie,jeff,8,0.5970868070159003,0.1396971102485129,0.8103960917507661,5899,no,3726
retreat,vormarsch,0,0.6525758647870294,0.0,1.0,6188,no,132860
jin,wei,1,0.7364077081176116,0.11268893144968,0.8672837387424975,6452,no,3374
willie,billy,4,0.616632407279665,0.1498873419807119,0.8044572992080897,6589,no,1672
terror,weltverschwörung,7,0.5783402024196365,0.1798640711846333,0.7627762366339418,6578,no,140627
burma,myanmar,2,0.6747952862371575,0.0296621583246681,0.9578936122349904,6660,yes,574
runway,startbahn,2,0.6353493144304765,0.1140152774689319,0.8478507275344591,6808,no,53095
marion,ashland,8,0.5604086725187027,0.1105413341712766,0.835246541368091,6441,no,1539
craft,landungsboote,2,0.5119327259575488,0.0054258486960774,0.9895124021096778,5439,no,246536
reliability,zuverlässigkeit,0,0.760450842410748,0.0,1.0,6825,yes,167753
commitment,offenheit,4,0.6177677279210725,0.0161117090826974,0.9745823761710044,6253,no,605347
considerably,deutlich,3,0.6917492011941059,0.0974117567648457,0.8765628788621439,6728,no,266110
orientation,orientierung,0,0.727665156267357,0.0,1.0,5466,yes,136819
arrangements,arrangierten,5,0.5797854619856876,0.117761788315017,0.8311773313359757,5923,no,266099
isaac,ben,9,0.5102937235035985,0.2259170736808864,0.6931353431043548,5437,no,2749
archaeology,stadtarchäologie,5,0.7432151104143796,0.0862196786981908,0.8960500815375263,6884,no,23743
illustration,abbildung,5,0.6000501102022466,0.1746869551339085,0.7745209788586628,6341,yes,112826
fbi,fahndung,7,0.6294115970637439,0.1895526469236118,0.7685458818070958,6454,no,4093
jessica,susan,7,0.6280218910166078,0.0640688332514703,0.9074271175657982,6990,no,7307
ruth,dorothy,3,0.593072720862857,0.012317740300406,0.9796532302858928,5684,no,2530
rica,kolumbien,4,0.7372484491317239,0.0636180967364601,0.9205634233759952,6681,no,4915
discover,erfahren,9,0.6054440500069,0.0944055729443145,0.8651059172594634,5475,no,889866
associates,associates,0,0.5614521325030923,0.0,1.0,6599,yes,126010
suffolk,wiltshire,4,0.6455725407731624,0.0674001490545805,0.9054660157167244,7005,no,1212
remarkable,bemerkenswerter,8,0.7091811099850862,0.0651206311102019,0.9158976047011264,7007,no,289856
jets,hornets,4,0.5427942747732448,0.1871633465692438,0.7435969690609906,6380,no,46885
mask,masken,3,0.5197954168676958,0.1546421531691302,0.7707094621661033,6761,yes,153562
wednesday,dienstag,2,0.6907382524443182,0.0318737746169432,0.955890888300644,6291,no,14746
creatures,kobolde,7,0.6479980611006964,0.1342888070221116,0.828338155101141,6983,no,191788
sailed,landungsschiffe,7,0.6836615679786716,0.1205467517610532,0.8501050675525625,5927,no,39406
pull,aufschlagen,8,0.5545445787733124,0.0595784651046242,0.9029861105220696,6160,no,544378
autobiography,autobiografischen,8,0.6965398934423327,0.1129318082694358,0.8604870213120213,6609,no,24649
stem,sprossachsen,1,0.5464625507844073,0.0121290749385222,0.978286328723914,5546,no,175028
accomplished,erfolgreich,6,0.5034593030818548,0.0501548003192163,0.9094047640565956,6608,no,293551
arrive,begeben,5,0.6329391817167038,0.0604748777022837,0.9127867730963578,5814,no,373596
problematic,problematischer,3,0.7516164633367656,0.0422997674197659,0.9467201125495848,6307,yes,94165
sensitive,empfindlichen,5,0.6182794316168145,0.0266446599807499,0.9586855874545676,5842,no,371115
binding,protein,7,0.5816367477950836,0.1093096973992291,0.8417971491719762,5649,no,147712
chambers,vorkammer,2,0.4550566989981944,0.0952191919856061,0.8269609962097916,6295,no,54131
relocated,umgesiedelt,9,0.6065322660764089,0.0903734722207143,0.8703218136192417,5476,no,40920
judaism,urchristentum,8,0.6904076438583759,0.1566136979591101,0.8151006471418322,6034,no,1051
listen,zuzuhören,0,0.7173738844428224,0.0,1.0,6016,no,625063
housed,untergebrachten,4,0.7204425234103229,0.0397765312284119,0.9476775398015848,5581,no,70928
crashed,abstürzt,9,0.6399615677246482,0.1060518563084221,0.8578418927971986,6775,no,68819
counsel,anwalt,8,0.6013338828930099,0.0859517780268244,0.8749402425888092,6931,yes,178674
nacional,república,6,0.7110347711506066,0.1630844116657768,0.813430004887521,6036,no,426
thrown,geworfen,0,0.8068732846824538,0.0,1.0,6522,yes,227978
lynn,ashford,4,0.5492347955573706,0.1447030439185923,0.7914754958054069,6368,no,2685
thereby,verringern,9,0.5485875288306352,0.1140586392012346,0.8278739926316921,5872,no,242967
afraid,verzweifeln,7,0.6266543796619769,0.0357227823704094,0.9460688193705222,6208,no,401203
anton,blaas,2,0.4849330963505944,0.1378266997273868,0.7786840117242759,6811,no,663
compiled,kompiliert,2,0.5659104025303092,0.0150398291033875,0.97411167379847,5621,yes,115024
absent,fehlenden,5,0.4601385232340617,0.0580963353429207,0.8878957399692351,5969,no,122576
franz,franz,0,0.694469588376293,0.0,1.0,5430,yes,498
duck,stockente,3,0.4870590959601218,0.0361902959070922,0.9308354744991728,5993,no,78432
tested,testeten,8,0.6597171839858369,0.1671207639567696,0.7978796638777759,5540,no,389598
beetle,spinnenart,2,0.5657468912702337,0.0569322134703982,0.9085689353682224,6319,no,16514
tight,quarterback,4,0.4973516281856031,0.024944491607863,0.9522407104656896,6791,no,402805
lacks,alleinstellungsmerkmale,8,0.5589726958853735,0.137351965829984,0.8027472336084938,6155,no,92365
devon,wiltshire,9,0.6235190742529393,0.0227907663018149,0.9647370891301102,5774,no,1731
touchdowns,touchdown,1,0.7105342813609803,0.0355961051676114,0.952292379709632,6908,no,34359
roller,coaster,0,0.5863915089656563,0.0,1.0,6856,no,79654
pastor,pastor,0,0.7653078051239988,0.0,1.0,6672,yes,103447
