en,de,position,score,rel_score,ratio_score,index,correctness,freqs
división,torneo,9,0.6887078138014793,0.1650677933297166,0.8066613850864547,6819,no,0
rica,peru,7,0.7057566800574308,0.0951098658107533,0.8812413050570755,6681,no,4915
galleries,galerie,7,0.6896285387481682,0.1535925206809687,0.8178502316048044,6923,no,100622
threats,drohen,6,0.6081709847328455,0.1343237355979488,0.8190913256082073,5515,no,208551
redirected,gelöscht,0,0.7159785962025089,0.0,1.0,6895,no,19934
joel,joel,0,0.6118739387157917,0.0,1.0,6378,yes,2747
inventor,erfindung,4,0.709131011623191,0.169859828503049,0.8067558605290427,6975,no,40147
sad,trauriges,3,0.5363351809702015,0.024945768315892,0.9555556475814454,6829,no,358106
franco,neapolitanischen,9,0.5299725625195353,0.1036349590480905,0.8364366654112874,5978,no,1134
wwe,ecw,7,0.6245485276769605,0.1336377211087323,0.8237402467760847,6806,no,11229
optional,optionaler,3,0.6618284644486881,0.0876574830128505,0.8830431933917628,5632,no,166075
fringe,pseudowissenschaftlichen,0,0.5587013405845945,0.0,1.0,5847,no,46715
slavery,sklavenhaltung,2,0.7124082068902478,0.1010674595786675,0.8757584722633746,5903,no,92619
cameras,digitalkameras,3,0.7433948368999822,0.0952091565314092,0.8864670842529221,7013,yes,310539
copied,abkopiert,3,0.7183924933216759,0.0983767363890982,0.879553816658918,5940,no,82587
crops,ernteerträge,6,0.6919882179235967,0.0755987880082256,0.901511115451399,6397,no,169439
guys,jungs,9,0.5979268734546472,0.0380038844684416,0.940238958416542,5463,yes,1032349
edu,unibas,5,0.4707205496203028,0.1434763338377749,0.7664000946569961,6136,no,46819
striker,abwehrspieler,2,0.7813315440404491,0.0471484608729146,0.9430904058114896,6429,no,30805
brooks,miller,5,0.6154870997385045,0.0710387513635102,0.8965242878334756,5764,no,5368
performers,interpreten,0,0.7016319287732222,0.0,1.0,5947,yes,107213
heinrich,georg,7,0.5863418621446688,0.0874597806180619,0.8701995141189355,6600,no,140
slovakia,kroatien,9,0.6832889986647048,0.1742580437777401,0.7967947702537431,6013,no,576
lecturer,lecturer,7,0.7272366451146359,0.0684259200094605,0.9140013329660815,6691,yes,41066
lessons,unterrichtsstunden,4,0.6471780207890168,0.0289576879439609,0.9571717813895302,6402,yes,407521
telegraph,telegrafenamt,8,0.5831675346915455,0.1896622208948857,0.7545873207858462,6056,no,17569
forgotten,vergessenen,0,0.6551406419671242,0.0,1.0,6841,yes,215806
configuration,elektronenkonfiguration,7,0.6301941610321347,0.1640734347507126,0.7934280139063229,6248,no,215656
preston,gillingham,9,0.613412384275372,0.0455504915446097,0.930875481432958,6241,no,1102
footage,videosequenzen,8,0.6700118415708902,0.0716089481149966,0.9034426365726256,5911,no,145412
porter,porter,0,0.6941764606581058,0.0,1.0,5994,yes,10956
laser,lasern,1,0.7315078422876878,0.0520365626800413,0.933588240372689,6115,no,285707
barrier,durchlässig,5,0.4803143322518929,0.2027430782188262,0.7031829607424818,6982,no,147355
coin,gedenkmünzen,8,0.5980522190344302,0.1358133164045337,0.8149343308194783,6172,no,126345
squadrons,jagdgeschwader,9,0.6756302756253417,0.0472597575329511,0.9346238634298578,6789,no,6859
warrant,rechtfertigt,2,0.5289224265492027,0.021145151115817,0.9615589938865764,5500,no,103353
accusations,falschbehauptungen,8,0.7658020845960932,0.064903104367339,0.9218698700458028,5447,no,55243
realized,erkannt,1,0.5684321638485023,0.0074408911416112,0.987078938531446,5730,no,468071
proximity,nahegelegenen,6,0.4967163605180091,0.0687815491085479,0.8783699321647894,6978,no,102062
malaysian,malaysischen,0,0.7362963495262721,0.0,1.0,6054,yes,3459
recruited,rekrutiert,2,0.7079953769240116,0.0424078402464692,0.9434865959045656,6610,yes,61210
judgment,urteilsfähigkeit,5,0.6301341896582234,0.0475778082969599,0.929796420248552,5518,no,320397
batman,superschurken,9,0.538200458703959,0.1888792516714925,0.7402220843517163,5963,no,12095
bones,knochenplatten,5,0.665875953163924,0.1220134893287847,0.8451388192958127,6125,no,205565
associates,partner,5,0.460277181600332,0.1011749509027603,0.8197977262074019,6599,no,126010
presidency,präsidentschaftswahlen,7,0.6370338160783234,0.1346224983097561,0.8255408582815638,5567,no,58250
quartet,quartets,5,0.7743840638861246,0.0289943087066316,0.9639095229648044,5724,no,26041
displays,wechselausstellungen,4,0.5148777736289838,0.0898936481454195,0.8513592988873863,5620,no,257217
timber,baumaterial,9,0.604556835104566,0.0561086686550302,0.9150725013857434,5488,no,102271
maharashtra,gujarat,4,0.6426991993707707,0.0544911118224373,0.9218418401007632,6713,no,742
chelsea,watford,9,0.5825405309708058,0.1567357162127507,0.7879876205817898,6081,no,4241
pin,pins,2,0.5106112846127762,0.045337493921145,0.9184502319787384,5936,no,142741
northeastern,südöstlichen,3,0.7300700671663296,0.0139623439912534,0.9812342261145176,5763,no,22339
lon,nol,2,0.4466614384944073,0.0783620033488499,0.8507457056131896,6467,no,4702
presbyterian,methodistischen,6,0.6956239188087203,0.0608381339449046,0.919575431809903,6209,no,835
installation,neuinstallation,4,0.6744500121345801,0.1425579918600575,0.8255121233047391,5607,no,431987
innocent,unschuld,8,0.5927664487961342,0.1070820118231163,0.8469925736089118,6631,no,186939
karen,cindy,5,0.5705919089188177,0.1216941010725914,0.8242141263636086,6269,no,15155
sailing,segelten,2,0.7549365452886498,0.0151343668362231,0.9803467880711628,5465,no,115422
sin,satan,5,0.438515020836102,0.1226349785202878,0.7814577587793926,6039,no,308951
fisher,naylor,6,0.5807118712705314,0.1377630725963768,0.8082562603298016,5489,no,8650
biased,unseriös,8,0.6285813057879416,0.0874984448046121,0.8778090782036394,6818,no,58044
handling,fehleranfällig,7,0.5172294009441384,0.1103936566097085,0.8241083477079914,5685,no,350785
explaining,erkläre,4,0.6500978641643798,0.0778537288783702,0.893050953356732,5973,no,169624
troy,carthage,5,0.5011133984346101,0.1317548350568274,0.7918131641242979,6830,no,7403
marshal,generalfeldzeugmeister,5,0.6351621878086195,0.0476620817141157,0.9301986120859038,6032,no,11641
hood,bligh,5,0.4412604691451736,0.163733391118368,0.7293635491655337,5914,no,85302
occasional,gelegentliche,0,0.7721836853061768,0.0,1.0,6096,yes,167904
reformed,reformiertes,3,0.6027452230660066,0.0622807551184756,0.9063483876396802,5782,no,23373
illustrate,verdeutlichung,9,0.5320955641598419,0.0858029752281134,0.8611374363935161,6276,no,119205
preservation,bewahrung,0,0.7310809446268154,0.0,1.0,5418,yes,111341
excellence,„herausragende,5,0.605462523914577,0.090470641669305,0.8700009625300714,5406,no,180014
calgary,toronto,4,0.7324890706088037,0.0922089871131107,0.8881906095816181,5575,no,6857
playwright,romanautor,7,0.7297326308513579,0.1188292933746011,0.8599639107269693,6597,no,20874
provisions,regelungen,1,0.7255914608606395,0.0222411406183916,0.9702591989512036,6130,no,278535
considerably,beträchtlich,2,0.712974687544631,0.0761862704143205,0.9034591490545032,6728,yes,266110
lightning,lightnin,4,0.5178515728482678,0.0779834123624672,0.869119111334347,6446,no,78180
lucy,lucy,0,0.6752846028223619,0.0,1.0,6174,yes,4034
disappeared,spurlos,4,0.6470128971357039,0.1066657660121593,0.8584731514533631,6499,no,133595
presidency,vizepräsidentschaft,1,0.7200657586654795,0.0515905557226,0.933143091346941,5567,no,58250
licence,licence,7,0.5655595633656718,0.1299778074706998,0.8131260620627705,6265,no,102241
paradise,geisterwelt,8,0.4759751677704126,0.1714726098179716,0.7351560762835986,6542,no,88552
discover,aufzuspüren,4,0.6489036190061199,0.0509460039450946,0.9272043560868704,5475,no,889866
tenor,soprane,9,0.7072836598083052,0.0911225039008658,0.8858694884348886,6826,no,22287
rulers,herrscherhäuser,4,0.6922890781821194,0.0914159437168063,0.8833541432523878,6256,no,52050
marathon,skimarathon,8,0.6036300639363896,0.1037697123558201,0.8533082482726778,5412,no,82667
devon,monmouthshire,7,0.6238122631066907,0.0224975774480635,0.965190724268173,5774,no,1731
mansion,landhaus,3,0.6530053114308416,0.0276779894006471,0.9593379338572916,5700,no,48397
beneath,darunterliegenden,0,0.5811237174685917,0.0,1.0,6372,no,254544
guys,achso,8,0.5995244001723485,0.0364063577507403,0.9427510663745196,5463,no,1032349
elevated,hohen,1,0.4826215117233523,0.0172898709003693,0.9654141283808628,6014,no,142421
prod,schnelllöschantrag,2,0.6716242514087595,0.0095470752512926,0.9859843260019412,5490,no,10209
argues,plädiert,3,0.6387905490820356,0.0995612937360675,0.8651573843764415,6464,no,112654
anton,florian,8,0.4709169384003346,0.1518428576776466,0.7561774882805167,6811,no,663
listen,anzuhören,4,0.6777589380334648,0.0396149464093575,0.9447778246902224,6016,no,625063
buddhism,buddhisten,6,0.7181012474577666,0.1394738041489713,0.8373625679902236,6387,no,2144
convoy,zerstörerflottille,7,0.6633015536738328,0.0679539143624877,0.9070722649842632,6735,no,18503
package,pakete,6,0.5710476251534358,0.1019411468518312,0.8485247435137991,5525,no,752780
fees,gezahlte,4,0.6533808839799967,0.0834960554573253,0.8866892814951127,6969,no,777365
authorized,autorisierten,3,0.6121654339082578,0.0258374852313765,0.959502559539666,6277,yes,207847
firms,konzerne,8,0.6819589587653427,0.0485868616929257,0.9334923829111124,6558,no,543789
findings,untersuchungsergebnisse,0,0.7408646523333505,0.0,1.0,5952,no,335564
okay,ich,7,0.7112866355503302,0.0845381435531713,0.893772918646233,5396,no,279521
heir,halbbruder,7,0.694690800624265,0.0362497978690578,0.9504066432432692,6274,no,34885
emma,beatrice,4,0.6095200355979096,0.0853077884647204,0.8772245648340199,5998,no,5167
paragraphs,fließtext,1,0.6781684951209701,0.0223718946149198,0.9680648040531192,7000,no,78042
freight,güterverkehr,1,0.7627266567146112,0.022473952524801,0.971378075538466,6154,yes,79405
curtis,taylor,9,0.5825005093257425,0.0847670292143469,0.8729639547582245,6010,no,1980
barely,ansatzweise,3,0.5923961945733419,0.0761667347347634,0.8860739484709566,6710,no,254289
judgment,entscheidungen,9,0.6186984390283351,0.0590135589268482,0.9129223636221492,5518,no,320397
locality,siedlung,0,0.5159661975164638,0.0,1.0,6899,no,36077
lang,kwok,7,0.3945604123185399,0.0419872132100828,0.9038198566325042,6478,no,12310
accusations,beschuldigung,7,0.7754252791685682,0.055279909794864,0.9334542380024816,5447,no,55243
minimal,minimalem,3,0.63478939823755,0.0734936556927904,0.896236885402007,6077,no,282593
wizard,zauberkraft,9,0.4874633526540617,0.0735837741938117,0.868845644737142,6068,no,52393
gerald,timothy,8,0.5322156299218388,0.0680065581299801,0.8866976938144964,6494,no,986
professionals,hochqualifizierte,8,0.6114507643947549,0.0542042996695629,0.9185699882780046,5444,no,735941
metre,kugelstoßen,9,0.5618506447004933,0.1972908965056715,0.7401131596721671,5895,no,34581
moderate,gemäßigter,8,0.5612043923208012,0.1518114919150464,0.7870853998186231,5932,no,202965
concerto,concertante,8,0.7938515664818595,0.0185879574235802,0.97712081099375,6778,no,7740
richardson,thompson,1,0.6626978639076542,0.0410645072432412,0.9416500385263756,6092,no,6934
autobiography,autobiografischer,3,0.7198796234099049,0.0895920783018636,0.8893203084031157,6609,no,24649
jumping,absprung,7,0.5289881411311625,0.0922696193028432,0.8514793292265928,6958,no,152327
disruption,sperrungen,6,0.6945226652317359,0.0239405259455482,0.9666781454644614,6228,no,60849
temples,höhlentempel,9,0.6966346721098231,0.1184739541430144,0.8546525575521696,5702,no,72570
accidents,verkehrsunfälle,4,0.7001549363416344,0.1077756170981032,0.866602869962954,6149,yes,226715
executives,geschäftsleuten,3,0.5743279417857958,0.0891143565490755,0.8656788137073298,6519,no,186995
treasure,schatzes,1,0.7136213475396459,0.0203411713191615,0.9722858173319412,6831,no,139897
twitter,youtuber,9,0.623938728516072,0.2205034585179225,0.7388767852866098,5679,no,145790
findings,erkenntnisse,4,0.6809997792307667,0.0598648731025838,0.919195938267483,5952,yes,335564
geology,geolog,4,0.7489013485650756,0.1397699870081853,0.8427202707984015,6442,no,29529
cooking,zubereiten,2,0.6591862249002846,0.1178863017937186,0.8482943383737204,6874,no,459708
neighboring,benachbarter,3,0.6277493382769312,0.1190850807094765,0.8405468766810493,6353,no,71739
allegedly,verdächtigte,4,0.6665704221978527,0.03703431089505,0.9473648923135368,6214,no,115125
claire,maureen,2,0.6180919400650298,0.1267706773092196,0.8298066323208634,6939,no,3036
locality,streusiedlung,6,0.4841249456661473,0.0318412518503165,0.9382881049115616,6899,no,36077
exhibitions,einzelausstellung,9,0.7630583621925784,0.1264723648340813,0.8578212522721648,5603,no,73184
dome,kuppeldach,1,0.5897715203664451,0.079114073114994,0.8817225637896933,5543,no,48630
palomar,astronomenehepaar,1,0.5373452517267086,0.0040831529661944,0.9924585542043912,6321,no,150
ethiopia,äthiopier,4,0.6762245583894132,0.1460461204215719,0.8223868074284776,6601,no,1566
fossil,fossillagerstätte,7,0.7080439167134642,0.1143274546102917,0.8609783139383113,5972,no,100663
manages,gelingt,0,0.6773309157709537,0.0,1.0,6197,no,145730
aboriginal,yolngu,4,0.628485045857742,0.1776050306899592,0.7796709873286112,6554,no,28782
wore,mützen,8,0.6066436642117528,0.0489284211771985,0.9253653072367026,6932,no,155002
sofia,plovdiv,6,0.52209705483262,0.1720838196586879,0.7521052135226428,6673,no,1029
wrestler,ringnamen,4,0.6277582262950958,0.1454531142265472,0.8118844013223887,6122,no,16374
armstrong,wright,4,0.5805311183300863,0.1934557131234408,0.7500529656814238,5749,no,1876
maintains,besitzt,8,0.4851289832727132,0.175979590070425,0.7338113629649066,6449,no,142165
documentation,dokumente,3,0.6166210319308472,0.0397510116446342,0.9394382926059784,6105,no,254949
barrier,ungehinderte,8,0.4657659106862561,0.2172914997844629,0.6818839874166366,6982,no,147355
deeply,verständnisvoll,5,0.5231026218349584,0.107522126500674,0.8294990376060402,6238,no,306771
lucky,gangster,6,0.4593216049602387,0.1021607825876908,0.8180516702690516,6465,no,377315
generations,„generation,8,0.5363479718651755,0.2917781432729092,0.6476646033264425,5992,no,242446
pushed,drängten,1,0.5984133163659795,0.000411055078368,0.9993135632115696,5991,no,278522
nominate,löschkandidaten,8,0.5401928325472498,0.0739126019684937,0.8796418370295356,6427,no,29071
observation,beobachtungsgabe,6,0.6174408497007544,0.0928831683376023,0.8692383109976907,5511,no,169813
marshal,feldmarschall,0,0.6828242695227353,0.0,1.0,6032,no,11641
pet,katze,3,0.5247204825321283,0.127111563159833,0.8049933813473438,6423,no,535006
honest,ehrlichen,1,0.6411960785326842,0.0336331844061147,0.9501604535350968,6685,yes,443985
ethics,ethischen,2,0.7004659527773208,0.0770226945216719,0.900933994612976,6008,yes,152610
strings,klarinetten,9,0.6329626842600118,0.0511013705015763,0.9252973897022168,5912,no,127712
strings,holzbläsern,6,0.6392812548155207,0.0447827999460674,0.9345342009504136,5912,no,127712
complement,funktionsbereiche,2,0.4582300054789575,0.014945802308661,0.9684138494346496,6544,no,144296
cyclone,hurrikane,1,0.7574350658771662,0.0404732330279918,0.9492758339729932,6444,no,12960
nephew,halbbruder,4,0.7944259848769435,0.038920616402748,0.95329600391604,5841,no,46102
hammer,schaufel,9,0.4485692359389647,0.1393839402010764,0.7629336044816647,5675,no,76574
stops,durchfahren,8,0.5100575187408323,0.0612171674145605,0.8928410992152578,5405,no,244515
edmonton,saskatoon,4,0.7054935742871219,0.077927838694042,0.900528837477773,5669,no,4586
kilometers,straßenkilometern,4,0.6427179430421415,0.0904699860640898,0.8766073710810074,6385,no,86652
prisoner,gefangener,0,0.7216307829769629,0.0,1.0,5529,yes,64611
uruguay,brasilien,5,0.7286886120893307,0.1267009747691,0.8518792177089369,6257,no,659
apollo,orbiter,9,0.5475145702391478,0.2170453699236098,0.7161172610254656,6807,no,2219
rod,federbein,1,0.4478374930338505,0.0160465655952145,0.9654082409241708,6022,no,113157
strings,holzbläser,8,0.6353546148987053,0.0487094398628829,0.9287940368685806,5912,no,127712
memphis,jacksonville,6,0.601821672828598,0.199391235371943,0.7511382638358143,5996,no,10784
efficiency,effizientere,7,0.6971365315845419,0.1092734761351205,0.8644938987747435,5612,no,492209
flute,oboe,5,0.7821902212013331,0.0560046477487831,0.9331842154809036,6644,no,34151
hugo,oscar,3,0.5005767840607592,0.088183096901629,0.8502223066600857,6133,no,2163
succeed,nachfolgen,0,0.5697695645731887,0.0,1.0,6913,no,293207
cnn,tagesschau,1,0.6136484011224821,0.1147543044262391,0.8424576081993101,6751,no,5277
mate,sexualpartner,8,0.4019931924539152,0.0404223222139537,0.9086326747733978,6338,no,129778
farming,landwirtschaft,2,0.7738949437457028,0.0066234776728204,0.9915140021156928,5410,yes,146595
evaluation,validierung,2,0.6686399414906753,0.0823866598100034,0.8903012760569058,5887,no,359796
gerald,gerald,0,0.6002221880518189,0.0,1.0,6494,yes,986
manuscripts,handschrift,5,0.7364683560781737,0.1165269553023644,0.8633908607143803,6567,no,44759
pipe,mundstück,1,0.5077961069835469,6.057571168927023e-05,0.9998807228224944,6268,no,186886
earning,verdiente,0,0.592739086269862,0.0,1.0,5583,no,214327
cyclists,radsportverband,9,0.584866624584971,0.0852328912689701,0.8728056217734262,5786,no,51139
manages,entschließt,2,0.6175204436672279,0.0598104721037258,0.9116968224672748,6197,no,145730
mascot,maskottchen,0,0.7315262776710182,0.0,1.0,6788,yes,21981
forcing,zurückzuschlagen,8,0.5908267736591015,0.1043980035903724,0.8498356114357669,6113,no,133762
recommend,anzuraten,5,0.6219495546831996,0.0875838184746521,0.8765613827509603,5682,no,771284
buddhism,buddhismus,0,0.857575051606738,0.0,1.0,6387,yes,2144
temples,tempel,1,0.7966238137650745,0.018484812487763,0.9773222710539328,5702,yes,72570
illustrate,veranschaulichen,3,0.5621413980582901,0.0557571413296652,0.9097632737813328,6276,yes,119205
mascot,logo,4,0.4938658844167869,0.2376603932542312,0.6751170798527188,6788,no,21981
mask,handschuhe,8,0.4905442893981991,0.1838932806386268,0.7273383203895568,6761,no,153562
batman,batman,0,0.7270797103754516,0.0,1.0,5963,yes,12095
dust,wolke,7,0.5263867909328944,0.1695966685604349,0.7563208345728503,6513,no,297720
murders,mordfälle,4,0.7372501302500517,0.0713149173888415,0.9118006428832292,6999,no,46043
widow,ehefrau,1,0.7336436993615962,0.0847763540463105,0.8964146177830061,5828,no,52867
smoke,rauchen,1,0.6108092114449197,0.0751851184229783,0.8903997961069784,6508,yes,396488
developer,hauptentwickler,1,0.715891222838015,0.0264477566424143,0.9643723994381576,5655,no,254410
voltage,gleichspannung,4,0.7453659960437039,0.018693268797682,0.975534268534048,6439,no,132096
nineteenth,jahrhunderts,0,0.7150443909674387,0.0,1.0,6332,no,45130
guatemala,guatemala,0,0.8495681967859674,0.0,1.0,6759,yes,1227
inland,küstennahen,1,0.6899733446693347,0.0156878467339717,0.977768585087166,6930,no,46861
bots,editcounter,5,0.5558614288969757,0.0949959512995108,0.8540449041680488,6954,no,23643
carefully,sorgfältig,0,0.752927746444288,0.0,1.0,6193,yes,542015
arsenal,everton,1,0.5903021902380853,0.1394881192892626,0.8088654816756846,5869,no,45030
orientation,ausrichtung,2,0.5777238416451133,0.1499413146222437,0.7939418792685016,5466,yes,136819
taste,schmeckende,9,0.6610189035033428,0.1299427604046221,0.8357154760666857,5757,no,618741
canon,canon,0,0.6256462753889815,0.0,1.0,5780,yes,40018
patrolling,vandalismusbekämpfung,4,0.5198531797585243,0.0792710827183923,0.8676884117650859,6501,no,12092
consultant,tätig,8,0.6227731437701312,0.1019511196720817,0.859324263288984,6413,no,230353
zones,randzonen,5,0.5527481646726252,0.1663271084164667,0.7686930497527216,6996,no,131092
surely,natürlich,2,0.784479750634241,0.0280894628831144,0.9654312981394852,6019,no,429356
adrian,dennis,1,0.5679180565172779,0.072230434966652,0.8871661248482918,6267,no,1441
budapest,debrecen,5,0.6932392653568504,0.1322621304363749,0.8397796404580467,6271,no,1009
curve,lotrichtung,8,0.576433933449489,0.1525113205929755,0.7907780869040529,6147,no,154360
grants,fördergeldern,9,0.5798374185707514,0.0706266306400963,0.8914211619753903,5930,no,273240
anchor,anchorman,2,0.4208772573403834,0.0432238533137086,0.9068654387558132,5483,no,102094
verified,nachgeprüft,4,0.6014223328039066,0.073037013298926,0.89171028065524,6180,no,90033
telugu,tamilischen,4,0.618412010947838,0.0347575886040028,0.9467862732315604,6886,no,1902
rivals,lokalrivalen,9,0.5880799007712378,0.0984766063602984,0.8565644556021498,6486,no,86609
nato,sfor,1,0.5816834523085264,0.2186168034976485,0.7268315211552356,6094,no,1466
goddess,göttin,0,0.8316515557103874,0.0,1.0,6434,yes,55927
speedway,motorsports,4,0.6079826276442641,0.1155048058640239,0.8403499487144849,6468,no,6178
operators,netzbetreibern,8,0.510837950332663,0.0632451345860137,0.8898327851011794,5905,no,233328
millions,milliarden,9,0.6590309398812272,0.073549078623634,0.8996026689702212,5851,no,528626
survivors,überlebender,4,0.6445383993980335,0.1818179043686637,0.7799763812051758,5699,no,100705
derivative,derivate,4,0.5348248003503772,0.0577635694778037,0.902523281895404,6905,yes,42934
performers,sängern,3,0.6753561240457875,0.0262758047274347,0.9625504432596488,5947,no,107213
solomon,salomo,2,0.5529205467698466,0.0865516359369469,0.8646514449298071,5681,yes,1202
sofia,anastasija,9,0.5174933311934684,0.1766875432978395,0.7454733344140095,6673,no,1029
trustees,stiftungsrat,3,0.6410387193988087,0.0224798962277977,0.966120172519096,6647,no,48852
mansion,familiensitz,9,0.5996270347739757,0.081056266057513,0.8809192675088419,5700,no,48397
beaten,verprügelt,5,0.5757288336435531,0.0423918452990199,0.9314181732739628,6507,yes,123912
sue,verklagen,5,0.5091680657823502,0.0378405907176245,0.930822683941152,6980,yes,70715
relocated,übergesiedelt,5,0.6330979371279922,0.0638078011691309,0.908441274532989,5476,no,40920
switched,wechselten,4,0.4777102430373428,0.1336844369813429,0.7813451092226429,5799,no,120437
elliott,lowe,5,0.5905532309853276,0.0357686959184693,0.9428908770681385,6716,no,1435
reveal,herausfinden,2,0.6335628382457872,0.0432274048634124,0.9361288001658769,6067,no,308012
foods,lebensmittel,1,0.6861592329474898,0.0180112903850625,0.9744219762283964,6072,yes,805974
roosevelt,eisenhower,2,0.6859928545594107,0.1316025474610553,0.8390370748956816,5478,no,4684
nat,natl,2,0.4026196832080452,0.2203109068863366,0.6463315329353841,6893,no,6165
cnn,newsweek,4,0.5752881368573695,0.1531145686913517,0.7897940692353589,6751,no,5277
pull,einschieben,7,0.5551290862728828,0.0589939576050538,0.9039378864005312,6160,no,544378
crazy,verrückter,4,0.5573685487268327,0.0635204308783163,0.8976943818221547,5839,no,425394
mainland,festlandes,2,0.6829002105441234,0.087025620939378,0.8869688255923351,5595,no,64551
intensity,phasengeschwindigkeit,8,0.5639845652645095,0.2571612412747048,0.6868263355584414,6997,no,195730
inherited,ererbten,8,0.6800491992514913,0.0669699764050767,0.9103503918139508,5459,no,83059
elliott,stewart,6,0.5897522758426947,0.0365696510611022,0.9416120536576404,6716,no,1435
upcoming,erscheinungstermin,9,0.5050442005140101,0.0941957955037405,0.8428078964526421,5665,no,359089
loves,eifersüchtige,8,0.5970076110912651,0.1732470873372781,0.7750781816836262,6425,no,383184
pace,tempi,1,0.5382762669723058,0.0760822295771315,0.8761598805836501,6390,no,360907
kosovo,mazedoniens,2,0.7637448831340867,0.0497265573298492,0.93887117007883,6694,no,455
suburban,großraums,9,0.5854351716117807,0.0503787275104374,0.9207649792179936,6459,no,61497
fisher,smith,1,0.6150099364970667,0.1034650073698415,0.8559935760418006,5489,no,8650
saving,gerettete,4,0.5104764803831092,0.1077004823666687,0.8257772630549108,5653,no,454082
