en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
disk,schijf,0,0.6987204944840163,0.0,1.0,5729,yes,242281
genes,chromosoom,5,0.7096845865850605,0.1552385635405628,0.8205175066501392,6726,no,138907
automobile,automobiles,4,0.6915378592073451,0.0856395213721255,0.8898069816336241,6210,no,330119
ambassadors,diplomaten,3,0.5935979804089562,0.147465925637009,0.8010078153396635,5677,no,23830
agenda,lobbywerk,9,0.586733553794914,0.0614991101047771,0.9051280295954144,6574,no,282725
holders,ingezetenen,3,0.528613517500439,0.0763844796038515,0.8737442438331176,7132,no,138931
mistakes,foutjes,3,0.6817469487358532,0.1072022295103137,0.8641202342733607,6940,no,294825
screenwriter,toneelregisseur,9,0.7770726623741231,0.094432690585509,0.8916441645885299,6552,no,13265
malayalam,malayalam,1,0.5730236226798799,0.0413223985266957,0.932737582567006,6722,yes,1641
descendants,voorvaders,9,0.7293349229759005,0.059582346206029,0.9244757992586304,5683,no,50831
cdp,volkstelling,0,0.5490132376690002,0.0,1.0,6023,no,412
header,linkerkolom,6,0.4854963950835839,0.0502340277201914,0.9062326394359148,5913,no,102354
butterfly,vlinders,8,0.4058981448449025,0.0478839066563817,0.894478182867825,6132,no,57621
brien,gallagher,7,0.5433968643798088,0.0626799409916049,0.8965808616398154,6106,no,814
barely,weinig,5,0.5853151728333057,0.1024752297264518,0.8510080551501321,6710,no,254289
ellis,smith,1,0.5934644703939068,0.0022304572666219,0.9962557054575206,5773,no,1790
hoping,hoopte,1,0.682488090657068,0.0310148220839158,0.9565316111117618,6371,no,396564
performers,artiesten,0,0.745075166539538,0.0,1.0,5947,yes,107213
checking,controleerbaar,7,0.6598856449005286,0.0904835215010182,0.879414659406997,6292,no,391981
laser,lasers,1,0.7332950062972012,0.0394063743634922,0.9490018067137422,6115,no,285707
murders,moordzaak,7,0.7093224696854262,0.1710225715630552,0.8057323395375572,6999,no,46043
activated,gedeactiveerd,2,0.7182519460234162,0.0337781146479796,0.9550840898330272,6700,no,95196
decrease,verminderd,6,0.7601631032842919,0.0347181335841404,0.9563228668965464,6838,no,353877
crawford,kendall,7,0.6045152396942668,0.0665611715167397,0.9008143180049716,6909,no,1813
jeffrey,jeffrey,1,0.5990924957061817,0.0185013764846011,0.970042810789279,7112,yes,2050
ethiopia,kenia,3,0.6754303005061838,0.1119650342333078,0.8578032796316335,6601,no,1566
eventual,beslissende,5,0.5536948751678421,0.1151455308189117,0.8278430403004208,6964,no,63600
uncertain,onzeker,0,0.7226698483652156,0.0,1.0,6850,yes,110198
itv,tv,2,0.6272789503400995,0.0820698636083784,0.8843025293134001,7156,no,1084
mask,tatoeage,9,0.4897850861516759,0.1969466418833323,0.7132116751808323,6761,no,153562
cardiff,newcastle,0,0.7075796243766579,0.0,1.0,5701,no,1622
screenwriter,scenarioschrijver,0,0.8715053529596322,0.0,1.0,6552,yes,13265
endings,telwoorden,7,0.4654163647328567,0.030171897861895,0.939119022504843,6561,no,23479
indo,perzische,9,0.4819309124824924,0.2204287315797883,0.6861597424577512,6639,no,476
evangelical,gereformeerd,8,0.7271846546833229,0.0791888376502354,0.901796328372512,7138,no,36492
saxon,oudsaksisch,9,0.5598366178364803,0.1104049467806437,0.8352758876663929,6514,no,1671
cannon,kanonschoten,6,0.591173079646778,0.070602804299264,0.8933131200274735,6058,no,31463
abolished,gehandhaafde,8,0.5853811559404063,0.1828975798673142,0.7619385109298553,6134,no,29215
mandatory,verplichtend,4,0.5807916056284705,0.0935513290707656,0.8612703948436999,6967,no,155901
sculptures,beeldhouw,8,0.7214745677451965,0.1325173007168162,0.8448260392040128,6648,no,53343
cyclists,wegwedstrijden,9,0.5727624442086507,0.071771195818459,0.8886463151629443,5786,no,51139
chelsea,tottenham,3,0.5959997159174852,0.1427207483122754,0.806800061426367,6081,no,4241
eurovision,eurovisiesongfestival,0,0.8136900622775638,0.0,1.0,5878,no,344
cia,inlichtingendiensten,2,0.6341701528878407,0.0957229942344017,0.8688534142130121,6551,no,1990
geographical,topografisch,3,0.6062597313944351,0.1926628266656732,0.7588466807928361,5643,no,79341
thesis,doctoraal,3,0.7404503512812601,0.0404340864942138,0.9482201404737948,6026,no,119092
gibson,mccracken,4,0.586030741123571,0.0310344297922834,0.949706398521534,6001,no,2531
explorer,expeditie,7,0.5247943364703036,0.12201303835395,0.811361089710669,6201,no,38234
tongue,nasale,4,0.5029186507105764,0.0793232269374314,0.8637624156169234,7304,no,212737
frog,reuzenmiereneter,4,0.4955233525165706,0.0761755925646636,0.8667557580435282,7094,no,37503
interactions,interacties,0,0.7711765425981678,0.0,1.0,6476,yes,166569
cleaned,opgeknapt,1,0.6614841061229195,0.0052661295836704,0.992101795692521,6535,no,148462
landmarks,belangrijke_gebouwen,8,0.5789397874176229,0.1423582579775636,0.8026360131066651,6652,no,36399
healthcare,zorgsector,1,0.6966494000676828,0.0997137625978129,0.8747885797930903,6515,no,403091
reconstruction,heropbouw,1,0.6845983797169909,0.037450244178241,0.9481333487262832,5769,yes,78398
robertson,neilson,7,0.6158224181628553,0.0781455153680933,0.8873931898114017,6179,no,1268
likes,ergert,3,0.5548788760463519,0.0334566485909796,0.9431333870046292,6921,no,408795
pipe,pomp,7,0.5155462255528009,0.0879361820549766,0.8542854258112372,6268,no,186886
exploration,explorations,1,0.6846407691462155,0.0982049974989556,0.8745538371883825,5949,no,195202
convoy,konvooi,0,0.7963330502330768,0.0,1.0,6735,yes,18503
canterbury,durham,2,0.5724342147017537,0.1217169494773818,0.8246535398074027,5941,no,987
amy,julianne,0,0.6877136309843388,0.0,1.0,5822,no,8029
prussia,pruisische,1,0.7613184510456763,0.0917823282083667,0.8924132641296826,6530,no,302
storyline,prequel,8,0.5712256492885703,0.2525805298521468,0.6933981120224121,6950,no,46565
repeat,herhaalt,7,0.5930673277007943,0.1286487258123647,0.8217460659408499,5953,no,257943
astronomy,astronomen,9,0.731052816569594,0.1446221942021195,0.8348448997366419,7274,no,37075
classics,klassieker,4,0.593078779029448,0.0773593506706518,0.8846137365348594,6695,no,65564
difficulties,onmogelijkheden,9,0.6549698699663777,0.1951722664697883,0.7704239584124611,5657,no,332517
inhabited,bewoonde,3,0.7084110504624355,0.1120763934038346,0.8634026708858425,7046,yes,36704
mohammad,mahmoed,9,0.692179026387255,0.040045552957194,0.9453097395432336,7257,no,712
lithuanian,litouwers,8,0.6215657741398917,0.1362171341618047,0.820242535600219,6145,no,294
researcher,wetenschapshistoricus,9,0.6962558031710022,0.1748542416747758,0.799274221770991,7069,no,108541
archaeology,archeological,3,0.7441734489355198,0.1463895600447354,0.8356213332817857,6884,no,23743
doctrine,predestinatie,6,0.6296206510296594,0.1724376592684524,0.7850060811609069,5658,no,162760
extends,begrensd,5,0.6419029760145187,0.1310648745746879,0.8304394232246765,6347,no,127925
governmental,overheidsbemoeienis,9,0.717137574104371,0.0664795063365289,0.9151632755387052,7201,no,87036
feeding,insectenlarven,2,0.6227308068623846,0.0672706497205839,0.9025065105605397,7053,no,225102
karen,susan,4,0.5752258622113977,0.1342274490878556,0.8108015750295972,6269,no,15155
panels,panelen,0,0.8007682267902757,0.0,1.0,7310,yes,276890
equity,vermogensbeheer,4,0.6807079777356752,0.026735503642249,0.9622082832819734,6821,no,432799
algebra,getaltheorie,5,0.6805015977484024,0.0565804390402473,0.9232372568910248,7173,no,22084
seized,geplunderd,4,0.6958981547054013,0.0413737812237546,0.9438826039518068,7186,no,90797
geographical,biogeografische,2,0.6426597948492059,0.1562627632109025,0.8044081223712978,5643,no,79341
productive,productiefste,6,0.5333616628767295,0.1309674490887782,0.8028575795793544,7064,no,264497
guatemala,honduras,8,0.7312671744730462,0.0961028890196526,0.8838453392742306,6759,no,1227
tomorrow,morgen,1,0.5848457336258176,0.0140385781177626,0.9765587813163932,6566,yes,412818
bros,disney,8,0.5188596376810076,0.1432195510413895,0.7836821433433698,5760,no,6474
seoul,seoel,0,0.7594401235039137,0.0,1.0,6170,yes,1115
vulnerable,bedreigende,5,0.6926089770560835,0.1082592261013002,0.8648226691052366,7058,no,231732
burn,brandende,4,0.6013632730297933,0.0819363771884795,0.8800871957679096,6025,no,352436
refugees,ontheemden,8,0.6742705771697014,0.201317808703986,0.7700771139133997,6266,no,90529
tan,yan,7,0.4615008880383435,0.1311381393585189,0.778721728917286,6946,no,72754
kingston,scarborough,5,0.5690351457956542,0.0919454755662622,0.8608953536688968,6083,no,2478
bach,bachs,3,0.5997805750763913,0.0651449981852931,0.902026631543535,6928,no,1550
fever,zeeziekte,4,0.5969718807142415,0.1168999242141244,0.8362452146070471,7108,no,131504
delay,vertraagden,6,0.59969584459944,0.161512636615136,0.7878207605393095,6215,no,283570
neighbouring,omringende,5,0.6317016627483699,0.0920256067458205,0.8728449090910493,6526,no,40535
zimbabwe,kenia,5,0.7102365640813297,0.0721774207227824,0.907750344287554,6521,no,1329
nat,rev,9,0.3086156338086684,0.1063010214210908,0.7438015078902367,6893,no,6165
mediation,deblokkadeverzoek,9,0.6714506458656428,0.0746185743738274,0.8999843816772435,6164,no,66004
dos,índios,2,0.4724322484492198,0.243312046223296,0.6600573025389997,5810,no,17467
engagement,verlovingsfeest,1,0.549252023728303,0.0006556692144805,0.9988076740462172,6171,no,320046
curtis,brown,7,0.5640828044790693,0.033102331804193,0.9445693976742052,6010,no,1980
routine,uitvoert,3,0.5384922805763988,0.0536478267808127,0.9094001130572812,6798,no,447950
connor,farrell,9,0.5781948972308057,0.0531439615176807,0.9158233953426708,6074,no,1107
aggressive,agressief,1,0.8149678418719846,0.0157989661811454,0.980982670434114,6451,yes,250253
winnipeg,toronto,0,0.7568119204490902,0.0,1.0,6384,no,3031
threw,gegooide,1,0.6685874966057669,0.0197950640880235,0.9712440941733432,6667,no,174050
missionaries,jezuïeten,9,0.6602739816954011,0.2122264945202046,0.7567605974947791,6962,no,45502
suburbs,buitenwijken,0,0.7996868175777714,0.0,1.0,5788,yes,60746
viii,vii,1,0.7614191871497344,0.020621635191103,0.9736309990450658,6158,no,10280
lang,list,1,0.3498089114176359,0.0012618903471781,0.9964055958489436,6478,no,12310
hub,spoorknooppunt,9,0.5783089388991617,0.0534154485103318,0.915445011186964,6794,no,116291
accidents,vliegrampen,8,0.6642617679918319,0.1601258717883564,0.8057638614874771,6149,no,226715
divorce,hertrouwen,2,0.7301068165703051,0.087696737697598,0.8927655214508037,6512,no,266134
duncan,ian,3,0.6000174539502663,0.0150183335054697,0.9755813664638976,5778,no,1804
grid,veldlijnen,9,0.4656545694070728,0.1819204399369257,0.7190743353094905,5688,no,166663
lebanese,iraakse,7,0.6933574121967938,0.0965958453094779,0.8777195430342142,7063,no,1405
notion,rationaliteit,5,0.6896454583315681,0.096264510729408,0.8775120376136377,6438,no,244484
everybody,lekker,5,0.6132974829467672,0.1336813956379268,0.8210372482134785,6339,no,424749
paralympics,wereldruiterspelen,8,0.6604546813045801,0.1036064155413141,0.8644003523160521,6404,no,210
adoption,acceptatie,0,0.632617106950521,0.0,1.0,6837,no,212733
obscure,twijfelachtige,2,0.6223135485953891,0.0141465947621218,0.9777730076112944,6693,no,75480
succeed,hoopte,3,0.5707963932827502,0.1207389408471361,0.825404523979886,6913,no,293207
integral,integraal,1,0.6202502416057186,0.0013828156253524,0.9977755114383524,6354,yes,145965
pet,knuffel,1,0.6077935926470842,0.0425395754330548,0.9345880273050862,6423,no,535006
philosophers,filosofieën,9,0.6761027735638437,0.2042680667953925,0.767974974373253,7075,no,39041
advised,adviseerde,1,0.7724395119992178,0.0262652908041978,0.967115146031415,6703,yes,260125
loaded,ingeladen,3,0.6591011095276935,0.0523820392495273,0.9263762756158695,7136,no,224915
breeding,kuddes,2,0.6260758674606254,0.0351091096332415,0.9468997166457744,5712,no,124230
nat,ann,2,0.3415180444505701,0.0733986107791891,0.8231003507474416,6893,no,6165
dressed,uitgedost,3,0.6859238321738852,0.1188197808548954,0.8523507624898093,7273,no,217155
costume,kostuumontwerpster,5,0.6372579357267818,0.1515199548096562,0.8079054235323339,7001,no,185308
horizontal,verticaal,3,0.8101920222663279,0.0178009237336445,0.9785011166826472,6150,no,115365
rhine,nederrijn,2,0.5747919363280403,0.0436239439151042,0.9294585645214148,6740,no,291
contestants,playbackshow,7,0.5930635735789658,0.0688560145038562,0.8959752578054229,6579,no,38982
malaysian,maleisie,5,0.6890573082308683,0.0927145482002514,0.8814045972139439,6054,no,3459
footage,filmbeelden,4,0.6867621477323012,0.0243241168199918,0.9657930155136571,5911,no,145412
lift,tillen,7,0.5360841049419801,0.0923873026153742,0.8529968085987382,5706,yes,316751
wednesday,maandag,1,0.710146281020924,0.0047285571885119,0.9933854754206264,6291,no,14746
pianist,jazzviolist,4,0.790033178429788,0.0728998451421949,0.9155208537037592,5779,no,32952
rhine,ruhrgebied,6,0.5381337933032961,0.0802820869398484,0.8701810715011334,6740,no,291
webster,nicholson,2,0.5329410285183287,0.0940200327965152,0.8500384814978154,7187,no,2169
performers,musici,2,0.7177214709811124,0.0273536955584255,0.9632873342357277,5947,no,107213
pump,pomp,0,0.6803954461730672,0.0,1.0,7052,yes,255719
worlds,wezens,7,0.5481059665088394,0.2505186621420675,0.6863123761093352,6120,no,183793
responses,antwoorden,1,0.7197835820265478,0.0100477576694569,0.986232767595809,5824,no,277454
accounting,accountancy,2,0.6795840472544146,0.0516061968523464,0.9294216556248096,6528,no,314871
xbox,gamecube,4,0.7118538492711739,0.1039595860075177,0.8725694116915298,6919,no,43268
assumption,priori,5,0.5407250045188643,0.0831157653129377,0.8667676603833585,6224,no,131169
georg,wilhelm,2,0.708776690033679,0.08453995692735,0.8934347876712299,7286,no,169
acknowledged,beschouwde,0,0.6837872484432806,0.0,1.0,6705,no,171634
wore,geborduurde,5,0.6208038081069182,0.1359240452104787,0.8203792227091875,6932,no,155002
armoured,pantsereenheden,9,0.7235686568372681,0.0602677471115156,0.9231118294482102,7102,no,9377
remembered,herinnerd,0,0.7490219080708445,0.0,1.0,6030,yes,189553
hurt,boos,5,0.6018470788267066,0.0359249524806993,0.9436711697641323,6363,no,496153
papua,salomonseilanden,2,0.658021620602836,0.1153961423415361,0.8507971398248891,7315,no,513
obscure,onduidelijke,9,0.5819027462336055,0.0545573971239055,0.9142799471525436,6693,no,75480
coin,muntje,4,0.6581820557826068,0.0789818065118515,0.8928571915258885,6172,no,126345
sheep,kuddes,5,0.6844279366782805,0.0741539311271036,0.9022466337857048,6084,no,141415
euro,euro,0,0.6355175142796343,0.0,1.0,5694,yes,98179
exceptions,behalve,6,0.6063001625019742,0.2413807382445991,0.7152457510461669,6706,no,120147
clara,teresa,7,0.5040541825978209,0.1816445964140469,0.7350956396979335,7079,no,6260
copyvio,copyvio,2,0.733302233961718,0.0416509447429142,0.946253598427023,6326,yes,13
advised,verzochten,5,0.7016040515805892,0.0971007512228263,0.8784272350911033,6703,no,260125
reflects,reflecteert,6,0.6641945411843586,0.1200457162303973,0.8469273732183458,7107,yes,198962
edu,edu/,1,0.5296702490144114,0.0056953255791907,0.9893618008899544,6136,no,46819
cinematography,montage,6,0.6267604269463947,0.133173753024802,0.8247562005569355,7287,no,12713
imdb,filmpersonage,7,0.5424132837239457,0.2067875803678934,0.7239891325825475,5956,no,7969
trustees,trustees,9,0.5568731661879776,0.0333998996861288,0.943416188850378,6647,no,48852
ana,bárbara,6,0.4829612029076994,0.1597584303445638,0.7514337168507504,7157,no,10889
frontier,grensprovincie,5,0.5035665458949573,0.0521006212688706,0.9062377186422648,5886,no,43612
accidents,spoorwegongevallen,9,0.655288517796095,0.1690991219840933,0.7948791153283408,6149,no,226715
header,infobox,4,0.4868720864995852,0.0488583363041901,0.9088005193946476,5913,no,102354
floating,ronddraaiend,6,0.5215958646268596,0.0936796299624359,0.8477436030099519,7266,no,150063
healthy,gezondheid,5,0.5790047362595672,0.2051358869163404,0.7383940063129187,6657,no,1284843
illustration,illustreren,6,0.6310548423566125,0.1525544967165382,0.8053181743635432,6341,no,112826
rafael,josé,1,0.6936046927887891,0.0099023402337913,0.9859243194893924,7282,no,1030
problematic,problematisch,0,0.7559936170687658,0.0,1.0,6307,yes,94165
geometry,geometrie,5,0.6849042999793666,0.0369729731654709,0.948782189797444,6345,yes,55491
sphere,massamiddelpunt,0,0.5829644167954979,0.0,1.0,7283,no,94641
mate,teamgenoten,4,0.4364103801908142,0.0203192179026134,0.9555114930421982,6338,no,129778
wet,droog,1,0.7325150324819552,0.006122319324757,0.9917113326183928,5856,no,341579
absent,ontbrekend,6,0.472497698728007,0.2092452343278559,0.6930731157125026,5969,no,122576
brighton,blackpool,9,0.5903753526312941,0.1098837004607614,0.8430813568556376,6617,no,2657
app,apps,2,0.6434550623334878,0.1010207893540927,0.8643061569759469,7238,no,450833
associates,partners,9,0.4693297123927108,0.0992391659932596,0.8254579704134077,6599,no,126010
costume,jurk,6,0.6244556226223282,0.1643222679141097,0.7916748556398352,7001,no,185308
farms,landbouwbedrijven,2,0.7220062554909479,0.0339728395176468,0.955061138936308,5836,no,144871
chi,tung,9,0.5027192821258712,0.1706484040005558,0.7465747057417959,5654,no,31885
convince,overtuigd,8,0.6706245604839902,0.1760370657892355,0.792080967972881,7040,no,173397
arrow,vlammenwerper,6,0.4749737536141936,0.1061691885214631,0.817309682655184,7025,no,80144
deer,beren,5,0.5970458273803391,0.066207833215798,0.9001772064758904,6408,no,121198
optical,spiegeltelescopen,8,0.6571932746596891,0.1660262342577654,0.7983208215314378,5885,no,124269
consumption,alcoholconsumptie,4,0.7062515585578857,0.0714840352137931,0.908086969676768,5695,no,423879
vinyl,bonustrack,7,0.591274066626827,0.1836988101618177,0.7629609813919757,6287,no,112348
pound,kilo,3,0.4979688035714125,0.1148072939734119,0.8126439748002511,6213,no,166639
precedent,precedent,0,0.697504464375059,0.0,1.0,6993,yes,48777
oslo,helsinki,6,0.6395486197211467,0.1524975249117154,0.8074638378772707,5892,no,818
grid,grid,0,0.6475750093439985,0.0,1.0,5688,yes,166663
honored,uitgereikt,2,0.6403528174278028,0.1404840292317732,0.82008529716193,6656,no,141792
witch,griezel,5,0.5838699728118979,0.1371559703630263,0.8097766499786657,6545,no,52971
joshua,joshua,0,0.6136784432227691,0.0,1.0,7045,yes,3272
stability,instabiliteit,3,0.7428171232887693,0.1296163672688421,0.8514312338170346,6370,no,288878
mess,puinhoop,0,0.5818966708309583,0.0,1.0,6795,yes,244829
releasing,release,0,0.6113501117675113,0.0,1.0,6585,no,125720
chicken,vlees,6,0.6343000038285692,0.0450114769155921,0.9337395610239302,6417,no,338089
blade,blade,5,0.5421703394342876,0.0654735322526729,0.8922501562125473,6498,yes,130603
threw,gooide,0,0.6883825606937904,0.0,1.0,6667,yes,174050
explorer,poolexpeditie,8,0.5208283496972295,0.1259790251270242,0.8052294546560258,6201,no,38234
leicester,nottingham,4,0.7012419021646585,0.0549646722069234,0.9273152679840164,6987,no,1493
lucy,mary,1,0.6776936314818447,0.0078116466424672,0.9886045419462828,6174,no,4034
flags,vaandels,4,0.5861994981416758,0.1982132242192468,0.7473100339032425,6602,no,88421
erik,fredrik,2,0.6145015037504166,0.079751220231084,0.8851265288903509,6986,no,1205
automated,geautomatiseerde,0,0.7893921116500398,0.0,1.0,6692,yes,168907
dylan,stevie,1,0.6174789621533123,0.0299115711209951,0.9537967122106168,6942,no,8805
armies,strijdmacht,7,0.7135141154500848,0.1742320621129334,0.8037366236921192,6138,no,51252
switched,wisselde,3,0.5718205917266383,0.0587068107956483,0.9068925306643224,5799,no,120437
compromise,compromissen,1,0.7412858900309958,0.0335830870468271,0.9566596572578304,5796,yes,162141
fraser,campbell,3,0.5826289825368631,0.0931852759289859,0.8621140723776326,6414,no,1085
explaining,verduidelijken,5,0.660810845441763,0.0814656080966554,0.8902489662600633,5973,no,169624
cheese,kaas,1,0.6634280667272757,0.0012858759869928,0.9980655197606626,7312,yes,287661
armstrong,evans,5,0.5819615323086573,0.1123353815316345,0.8382026777127877,5749,no,1876
bruno,gianetti,5,0.5067518387808627,0.1035995903209054,0.8302623941204346,6941,no,2193
metre,hoofdafstand,8,0.5127099338582086,0.2084001897480931,0.7110008819375949,5895,no,34581
telugu,bengaals,2,0.5454004485740669,0.0851923944506214,0.8649011079130087,6886,no,1902
flooding,overstroming,1,0.8284166311200264,0.0213246054436896,0.9749045891547824,7271,yes,88829
speculation,speculatieve,3,0.7162579516129339,0.0975396371924949,0.8801426318604936,6659,no,106703
sprint,sprint,0,0.7311171921817297,0.0,1.0,5635,yes,47235
costume,kostuumontwerper,4,0.6597254802600111,0.1290524102764269,0.8363894173191645,7001,no,185308
tel,tel,1,0.6953355912823433,0.0875852543881554,0.8881301285149116,6603,yes,19444
pace,langzamer,5,0.5167884760569731,0.0752310261226106,0.8729247502056274,6390,no,360907
screenplay,regisseren,8,0.7192277876478015,0.0946743842316103,0.8836784229080085,6075,no,28645
willie,bobby,2,0.674771298874683,0.0723786088855857,0.903127059062946,6589,no,1672
chaos,duister,8,0.5061054974274652,0.2428511699135651,0.6757473689689645,7179,no,119668
caroline,julie,5,0.6386772441054127,0.1301528430824087,0.830713124718527,6159,no,2530
doctorate,eredoctoraat,3,0.8078580043101651,0.0603509184935618,0.930488023206823,6757,no,29468
refuge,schuilplaatsen,3,0.561562378836317,0.1330861354948044,0.8084122649813001,6712,no,63945
teen,tiener,1,0.5771324837192322,0.0028004323510684,0.9951711098413856,6069,yes,200462
notre,université,7,0.4646013929097348,0.2215154195982197,0.6771462008218148,6005,no,1690
ethics,deontologie,4,0.673710031804647,0.1029547708136499,0.8674398911002943,6008,no,152610
checking,verifiëren,2,0.6776203252806531,0.0727488411208937,0.9030492664433876,6292,no,391981
disabled,handicaps,8,0.5533057437518203,0.1065117313809393,0.8385739459848217,6626,no,210179
kurt,gerhard,9,0.4792982875622952,0.1561351386106958,0.7542856069894733,6221,no,3530
webster,summerfield,4,0.5302807325291466,0.0966803287856973,0.8457953216696708,7187,no,2169
moses,rabbi,7,0.5516575970377119,0.1558823084146915,0.7796840754656519,6812,no,2513
boarding,schoolreisje,2,0.5843883021934841,0.0418884418504589,0.9331151248248812,7043,no,75344
porter,haney,5,0.5557307902835689,0.1276767715893357,0.813176238144874,5994,no,10956
geographical,cartografische,5,0.5959319368772994,0.2029906211828089,0.7459195273247791,5643,no,79341
phrases,zinnen,9,0.6622912327068708,0.0908136949699522,0.8794142865986893,6774,yes,222733
imo,mijns,7,0.5678610193396101,0.0924405949621999,0.8600024701439738,7140,no,8686
jesse,jeff,4,0.5970393679637981,0.1431079267101082,0.8066493956812223,6053,no,2748
drawings,pentekeningen,3,0.7325298980944528,0.1394605163101527,0.840066457146348,6709,no,122273
chaos,chaos,0,0.7489566673410304,0.0,1.0,7179,yes,119668
desk,desk,1,0.5077554961894925,0.0495860483316704,0.9110311283644358,5633,yes,296645
johnston,johnston,0,0.6666108466302939,0.0,1.0,6849,yes,1985
associates,directeuren,8,0.4714802580007967,0.0970886203851737,0.8292403540257341,6599,no,126010
summaries,samenvattingen,0,0.7390100855653274,0.0,1.0,6376,yes,28159
bengali,hindi,1,0.7103304696794474,0.0251298375958818,0.9658311436425704,7263,no,924
norton,houghton,1,0.4964025724320788,0.1096491430241135,0.8190762599498997,6851,no,2774
circa,stamt,8,0.5226764710129492,0.1085428392919299,0.8280425875445672,7225,no,35892
surrey,nottinghamshire,3,0.6775618064772597,0.0395400492630366,0.944861320680564,5818,no,2459
heir,achterkleinzoon,8,0.673725156209843,0.1580354613163175,0.8099988650744853,6274,no,34885
arch,bogen,0,0.5719609216778139,0.0,1.0,5720,no,62120
upgraded,uitgefaseerd,3,0.5829875259308501,0.1141300979483714,0.8362828681431457,7072,no,102777
charleston,knoxville,7,0.6032712397140748,0.0972621350563321,0.8611598839409915,6745,no,8332
cluster,basisstructuur,9,0.4310827056608456,0.2544300835877804,0.6288470651777991,6853,no,103673
escaped,ontkwam,7,0.745499354755128,0.0793330148181341,0.9038192271004372,5753,no,83418
kilometers, km²,6,0.5859357504704858,0.194334932172542,0.7509390824293601,6385,no,86652
boarding,privéscholen,9,0.5288689701725681,0.097407773871375,0.8444652866360621,7043,no,75344
