en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
explore,kennismaken,5,0.5756639710786936,0.1271087456951966,0.8191324980874399,7017,no,559188
prepare,bereiden,0,0.8240509095921376,0.0,1.0,6047,no,566980
particle,nanodeeltjes,8,0.6520670063410086,0.069852835893708,0.9032401773616898,6721,no,65205
raiders,raiders,0,0.6499702642451188,0.0,1.0,6615,yes,8322
catalog,bladmuziekcatalogus,5,0.6078133761984866,0.138532159999915,0.8143860272742505,6166,no,110791
wheels,gietwielen,4,0.7256396490803825,0.042689231915499,0.9444388555846468,5920,no,219741
albany,charlestown,6,0.5347944190006786,0.068894768693408,0.8858770869218884,6189,no,3064
inspector,inspector,6,0.6557412531695835,0.1890658235197027,0.7762023676924765,5915,no,52830
sick,verplegend,8,0.5967937177816978,0.116114913214508,0.8371251122991018,6598,no,422989
lisbon,lisbon,9,0.5457634964545829,0.2709842340861516,0.6682155040617691,7303,no,652
ulster,irish,2,0.6193550720043873,0.024683694558329,0.9616735888585282,6725,no,557
collecting,verzamelen,0,0.7890063505405773,0.0,1.0,6846,yes,194650
brass,trommels,7,0.5776928330864501,0.0572857265043381,0.9097832113555836,6927,no,85995
fights,vechters,6,0.6480090075087326,0.1008774235111069,0.8652967668625918,6827,no,104969
sacramento,californian,6,0.6122368443497617,0.0955010293834771,0.8650615815150321,7084,no,12039
burton,stevens,6,0.5278952254172395,0.0522180974226852,0.9099863847859012,6312,no,2905
lover,liefdesverdriet,3,0.661953204041607,0.106400736858474,0.8615211933007958,6027,no,173040
northeastern,noordwest,9,0.7303234221315442,0.0275470968115126,0.9636519746804104,5763,no,22339
measuring,meetinstrument,2,0.6129506170019614,0.1115738974397185,0.8460039719626359,6879,no,153363
sheep,vee,4,0.695280949241941,0.0633009185634432,0.9165536097684802,6084,no,141415
silva,gomes,7,0.5546873020965318,0.0507187905103668,0.916223521484612,6572,no,1156
holmes,hobbs,4,0.554999411775092,0.1045667056504768,0.8414613745493421,5806,no,4121
desired,acceptabele,8,0.5866366815005956,0.238376093890372,0.7110637544037941,6304,no,383727
verified,verifieren,9,0.5891732925782759,0.1098678160621718,0.8428306794777037,6180,no,90033
inline,sjabloons,4,0.5538340761432575,0.0313137215681479,0.94648579095637,6366,no,22386
berry,strawberry,4,0.4458328341146424,0.1046716395121195,0.809862327144164,7232,no,76122
spa,vakantieoord,2,0.4881858239916257,0.0752371618808739,0.8664641596679554,7100,no,165022
freight,goederentrein,9,0.783064187630744,0.0306335068488676,0.96235271765338,6154,no,79405
mineral,minerals,1,0.7554947943350416,0.0108574447051945,0.985832305104514,6741,no,165233
petition,protestbrief,1,0.7011354751027948,0.0340687460003226,0.9536608400463138,7230,no,149386
suspension,wielophanging,2,0.5501062390892439,0.0219365135995506,0.9616523179492414,5739,no,159441
biblical,nieuwtestamentische,4,0.7378337289917793,0.1111584648581979,0.8690700978602397,5639,no,88874
bet,duit,7,0.4369560606032037,0.0925760885406148,0.8251738092006353,6970,no,398333
amy,kate,1,0.6804468536171602,0.0072667773671786,0.9894334254262526,5822,no,8029
predominantly,merendeels,4,0.7171280435968248,0.0596241759147482,0.9232391302953208,6502,no,67836
poles,russen,2,0.4898085162824168,0.0517494570348617,0.9044433660206797,7297,no,65162
saxony,württemberg,8,0.598861707659404,0.064042644730738,0.9033908217681352,6734,no,223
rescued,geëscorteerd,5,0.6411311918947877,0.1380364397954447,0.8228411522999164,6011,no,59230
morrison,willett,6,0.5765919439346969,0.1051266325869464,0.845791744265885,6620,no,2258
permanently,blijvend,5,0.548068193626261,0.1619818668947723,0.7718726102552398,5995,yes,140804
tanzania,namibië,5,0.7082210000392202,0.0807920826307915,0.8976036210231243,6912,no,1062
nobility,adellijke,0,0.7337193578951144,0.0,1.0,6563,no,21336
portraits,portretbustes,6,0.7521084329369812,0.138211729480585,0.8447617662557632,6730,no,59414
collegiate,universiteitskampioenschappen,4,0.5515035265150614,0.060480633523819,0.9011728775464112,5826,no,24334
kumar,narayan,9,0.5323002672667725,0.0735263837302933,0.8786346166691676,6331,no,2562
trace,terugvoeren,9,0.4706093198811122,0.0866576257762232,0.8444953061516962,6900,no,137102
aboriginal,native,6,0.5384562490942726,0.2167457400306727,0.712996333230244,6554,no,28782
hopkins,hopkinson,1,0.5863947097377555,0.0889304267248001,0.8683146503466024,6432,no,1294
gerald,robert,6,0.5602677747941127,0.0668263220494775,0.8934349368207409,6494,no,986
theological,theology,4,0.7506335202529169,0.1168310255721414,0.8653189618706298,5664,no,60650
curtis,willson,4,0.568508063854003,0.0286770724292594,0.9519795944558522,6010,no,1980
breed,fokkers,9,0.638891424135926,0.0865364993387094,0.8807097210647487,6261,no,173187
jam,jam,0,0.5925132540405773,0.0,1.0,6416,yes,79059
confusing,verwarrend,0,0.8081182160930963,0.0,1.0,6374,yes,152052
chip,chipset,4,0.5382836851085515,0.1682312353590294,0.7618857995982707,6882,no,176186
connects,verbindingsroute,5,0.6311107928802812,0.2216465266826558,0.7400825280558645,6089,no,104273
boom,enorme,7,0.4532962240089471,0.0440279644456992,0.9114702934870133,6505,no,114183
proportion,onevenredig,9,0.6088324885041679,0.1409079259081941,0.8120577159780881,7154,no,186713
millennium,neolithicum,9,0.4450860848533386,0.314715092883198,0.5857928335663538,5870,no,39282
stronger,sterke,5,0.6913338212147708,0.1339971427386105,0.8376443528826827,5850,no,349797
portsmouth,portsmouth,0,0.7470799493266801,0.0,1.0,7038,yes,982
philosophers,denkers,1,0.8038499946089617,0.0765208457502746,0.9130811219064796,7075,no,39041
lithuanian,poolse,3,0.6770280606848694,0.0807548476168269,0.8934327407861303,6145,no,294
thermal,warmtegeleiding,6,0.6755268176347884,0.0949802314464722,0.8767302238704694,6643,no,122186
marion,carolina,4,0.5289418810225148,0.0924105184823569,0.8512751885146098,6441,no,1539
warrior,zwaardvechter,4,0.5939887662574483,0.1696875984128827,0.777801688957423,5815,no,67574
likewise,zelfs,9,0.6197671767978085,0.0901297775027744,0.8730382248342315,6752,no,212261
edwin,john,3,0.6055052917215366,0.0233791101620461,0.9628244712509596,6612,no,1085
discusses,bespreekt,0,0.7726976727618099,0.0,1.0,7113,yes,126888
franco,giano,8,0.5025894769989562,0.1670348378891017,0.7505544016617359,5978,no,1134
impressive,geweldig,9,0.6271981808661691,0.1749079448611381,0.7819391483857066,6017,no,427874
confusing,onduidelijker,8,0.6961307274543427,0.1119874886387536,0.8614218979245822,6374,no,152052
commands,instructie,6,0.5859557895502967,0.1287631860043776,0.81984081798801,6491,no,151670
mutual,wederkerig,6,0.5677358226048497,0.1660085262337154,0.773751543713436,5843,no,224155
worcester,northampton,5,0.6298578960397472,0.0833996040212754,0.8830722368651711,7328,no,6455
linda,julianne,2,0.6391536860339719,0.007969208904999,0.9876851692818708,5832,no,4546
notre,dame,1,0.5392169356827595,0.146899876825195,0.7858966955084024,6005,no,1690
kilometres,kilometerstand,3,0.6603464186244782,0.1645243753006168,0.8005452775000821,7051,no,58331
conquest,veroveringstochten,4,0.7086454363325139,0.0874006286128523,0.8902065691150037,6021,no,33817
ignore,verwijten,7,0.654603742683221,0.1179332906268073,0.8473428644300611,6191,no,268802
conducting,uitgevoerd,8,0.5447527391316995,0.072649837099734,0.8823298769772201,6682,no,163817
nacional,universidad,3,0.6503631871365995,0.153156878331401,0.8093925902868441,6036,no,426
commitment,vastberadenheid,3,0.6370160950138227,0.024434711652865,0.9630589132153284,6253,no,605347
southampton,peterborough,7,0.6769493546249095,0.1203211351256894,0.8490836715111227,7235,no,1535
defended,verdedig,6,0.6224394444955114,0.2177285450586821,0.740851177662443,5919,no,62483
boeing,transportvliegtuig,7,0.7356843333559676,0.1102309165421172,0.8696903542578317,6635,no,2189
larvae,larve,6,0.6357743086523251,0.0997914011269935,0.8643338048521422,7175,yes,26769
heath,heide,0,0.5178780980841181,0.0,1.0,6767,no,15116
brigadier,majoor,1,0.8063056318484556,0.0221526037002663,0.9732604460313032,6720,no,2151
confederation,federatieraad,7,0.5919329768934252,0.1304944617312019,0.8193666868749613,6754,no,6666
melody,melodieus,6,0.7147905155848402,0.0942394515416836,0.8835154995847693,7109,no,57147
brook,veenriviertje,4,0.4964665266878388,0.0389677574509249,0.9272221473199016,6344,no,13744
patrolling,bewaken,6,0.5579401429726343,0.1423527528384813,0.7967239797947672,6501,no,12092
secured,bemachtigd,3,0.6147862448876226,0.0297430253440745,0.9538531037800928,5689,no,275422
certificate,getuigschrift,1,0.6917953804334938,0.0365476113534233,0.9498208786717952,5690,no,269420
productive,bijdragende,7,0.532850221950038,0.1314788900154697,0.8020877188017974,7064,no,264497
prey,prooidieren,0,0.7439017453916034,0.0,1.0,7054,no,88568
documentation,documentatie,0,0.8149132331766384,0.0,1.0,6105,yes,254949
checking,controleerbaarheid,9,0.6535749497700821,0.0967942166314647,0.8710045388783113,6292,no,391981
nearest,dichtbijgelegen,2,0.5559811084728955,0.1455160914452363,0.7925635462804145,5898,no,135918
mcdonald,mccormick,2,0.5539780516472863,0.1470942220391902,0.7901867930595533,6329,no,1663
instructor,cursus,6,0.6627609149297631,0.092234558920633,0.8778342889259366,6562,no,181012
arbitrators,arbcomzaken,6,0.6778836257118759,0.0742788998717727,0.9012462102999146,5946,no,7500
interim,plaatsvervangende,5,0.5584675595756716,0.1602736010186438,0.7770078996364752,6463,no,93509
chilean,mexicaans,7,0.7059864299893097,0.1053480948204549,0.8701545520386229,6293,no,679
outbreak,uitgebroken,8,0.5773627559497435,0.1761222367852191,0.7662564769260509,5713,no,69050
extends,doorloopt,4,0.6565649711066,0.1164028794826067,0.8494078642547981,6347,no,127925
guatemala,venezuela,6,0.7418547564405502,0.0855153070521487,0.896642009633331,6759,no,1227
reserved,toegestaan,4,0.5336433601862034,0.1976851042127654,0.7296904006392942,6839,no,142397
publish,publiceert,6,0.6978121110185274,0.2006511501077822,0.7766729494801525,5859,no,230884
proximity,aanwezigheid,6,0.5270846949709891,0.1686003876324504,0.757648407521543,6978,no,102062
preston,preston,0,0.6475364349237678,0.0,1.0,6241,yes,1102
currency,betaalmiddelen,4,0.7294463383276804,0.069564150848342,0.912937124367316,5672,no,346161
consultant,organisatieadviseur,3,0.6520419649503066,0.1449125244042259,0.8181671270569124,6413,no,230353
carefully,omzichtig,9,0.59030463774484,0.1967285767770801,0.750037770773649,6193,no,542015
blair,bertie,1,0.5469340486763872,0.1151738838033337,0.8260496844192978,6772,no,3735
remarks,uitlating,8,0.611708653380455,0.1146570760543134,0.8421496617915394,6311,no,133993
disappeared,terechtgekomen,4,0.6043921487686709,0.174133528871255,0.7763291129983858,6499,no,133595
doctorate,doctoraalstudie,4,0.8002298941183411,0.0679790286853858,0.921701992573562,6757,no,29468
governmental,overheidsinstellingen,3,0.7502440453309358,0.0333730351099641,0.957411552219884,7201,no,87036
outbreak,uitbraken,3,0.6900690479594587,0.0634159447755039,0.9158364859460308,5713,no,69050
sculptor,kunstenaar,1,0.7841341352920868,0.0992079200296055,0.8876902560769889,6117,no,19123
armament,bewapening,0,0.8198355567455337,0.0,1.0,6981,yes,5492
developers,systeembeheerders,8,0.6434841710783168,0.227191139444846,0.7390633032785394,6216,no,367394
suite,suite,0,0.6974886709129247,0.0,1.0,5880,yes,186778
complement,equivalentieklasse,7,0.4640270797356868,0.0426867825307603,0.9157576184321672,6544,no,144296
handled,aangeleverd,2,0.5873122011756663,0.0250464895327048,0.9590983358075128,5948,no,209643
platinum,riaa,3,0.5759825012398211,0.217431303535615,0.7259547259867054,6176,no,138378
illustrate,beschrijvend,8,0.5539811231447641,0.13807536702752,0.8004854098064353,6276,no,119205
centres,centres,3,0.6077998982376762,0.1704655113381337,0.7809673804839339,5680,no,151535
module,programmeerbaar,5,0.5414880522956984,0.1459726136221265,0.7876640499464223,6487,no,233073
silva,nunes,8,0.5527535177882089,0.0526525748186897,0.9130293278153742,6572,no,1156
chip,computerhardware,5,0.5314618045412824,0.1750531159262984,0.752230121608124,6882,no,176186
tomorrow,happiest,8,0.5227968484824603,0.0760874632611199,0.872951316691532,6566,no,412818
reliability,bruikbaarheid,7,0.6714024943211128,0.1887235291703404,0.7805861885165765,6825,no,167753
philosophical,wijsgerige,7,0.7558913262616717,0.1167749105574581,0.8661860564434085,5752,no,89098
striking,opvallend,7,0.487348306622759,0.0287126277042847,0.944361942952092,6428,yes,180227
concentrated,concentreerde,3,0.7217762191697975,0.0962095046033532,0.8823824159674031,6916,no,128634
galaxy,planeet,5,0.5912631257753556,0.0311975457656299,0.949880294142285,5710,no,59252
fever,slaapziekte,2,0.6222300265388063,0.0916417783895595,0.8716271216247917,7108,no,131504
mascot,logo,3,0.5438242234336128,0.2016103097043695,0.7295398848029344,6788,no,21981
romans,keltiberiërs,2,0.680550037126858,0.1662296045469025,0.8036920157665459,7221,no,2089
heir,halfbroer,7,0.6763650943732018,0.1553955231529586,0.8131727808715695,6274,no,34885
cleaned,eruitgehaald,8,0.6284307336288456,0.0383195020777443,0.9425279512092932,6535,no,148462
mess,alles,5,0.5439283218853463,0.0379683489456119,0.9347507025750936,6795,no,244829
verified,geverifieerde,1,0.6705466357407636,0.0284944728996842,0.95923777221757,6180,yes,90033
ellis,wilson,5,0.5841259683955166,0.0115689592650122,0.9805790535930078,5773,no,1790
diana,julianne,4,0.5677576207257569,0.1155977998893407,0.8308379557664304,6547,no,2983
algorithm,rekenmethode,8,0.6349514567497264,0.1602208219947579,0.7985080387262314,6024,no,99003
blow,exploderen,7,0.5627493922286118,0.0579302048884773,0.9066664907988768,6873,no,252984
swift,vooruit,2,0.3848162636674473,0.0563096407473591,0.8723501835103995,7116,no,68512
nottingham,sheffield,3,0.7033296115527501,0.0696694800049075,0.909871200670472,6904,no,1490
nights,avond,8,0.6074603453885121,0.1710337279143778,0.7803018240219364,5830,no,312353
instructor,instructeur,0,0.7549954738503961,0.0,1.0,6562,yes,181012
particle,deeltjes,2,0.6932466754627896,0.0286731667719269,0.960282063056795,6721,yes,65205
protagonist,hoofdpersonage,1,0.8168584745433559,0.0333088706800458,0.9608208067891704,6936,no,36353
militia,volksmilitie,1,0.7422492060098465,0.0825435355097417,0.8999220878718398,5789,no,39473
stretch,loopt,0,0.6010044630786947,0.0,1.0,6426,no,309489
pointing,suggereren,7,0.5721886769765252,0.0553601138525613,0.9117835701995024,6108,no,182376
extraordinary,uitzonderlijke,1,0.6520911369763202,0.0878768142648924,0.8812424050021503,6401,no,264752
jessica,rachel,3,0.675526853140526,0.00787511302857,0.9884766017389224,6990,no,7307
neat,mooie,5,0.4961342401295849,0.0702618475671471,0.8759492710253893,5732,no,132934
disorders,gedragsstoornissen,4,0.7781374100497656,0.0487547145038187,0.941038603396858,6653,no,256984
robertson,harris,6,0.616315810155285,0.0776521233756636,0.8881041621324415,6179,no,1268
broader,veelomvattende,8,0.5893989667734167,0.2128285618832661,0.7347029935015517,7300,no,164786
formats,formats,7,0.626593774254183,0.1114380204723363,0.8490064774057192,6415,no,163655
lens,diafragma,3,0.5938113021494917,0.0503528393382096,0.9218322845138206,6489,no,262820
privacy,privacybeleid,3,0.6820324943418744,0.1324196357251195,0.8374126227477272,6634,no,359031
sheep,varkens,7,0.6628308103844532,0.0957510574209309,0.8737762376288487,6084,no,141415
reactions,kettingreacties,8,0.687799891119941,0.1187414236468551,0.8527770103368008,6144,no,205489
escort,escorterende,2,0.6850341913574167,0.0488866267015456,0.9333897806157908,7272,no,66007
yugoslav,kroatische,3,0.756760746712527,0.0564845642487392,0.9305442484728578,6911,no,112
healthcare,welzijnszorg,5,0.6713072924117776,0.1250558702537182,0.8429662795612676,6515,no,403091
collegiate,universiteitsteam,5,0.5413900287890479,0.0705941312498326,0.8846471267404248,5826,no,24334
engagement,liefdesrelatie,9,0.5081682708176057,0.0417394221251777,0.924097402780796,6171,no,320046
copied,kopieerde,3,0.7321461921571042,0.0781812221335779,0.903518971770178,5940,no,82587
nominating,nomineerder,7,0.6601377740221868,0.0859419982352496,0.8848085668169071,6816,no,12296
theological,theologische,0,0.8674645458250583,0.0,1.0,5664,yes,60650
springfield,springfield,0,0.6522438494305567,0.0,1.0,6308,yes,9676
winnipeg,canada,9,0.615956274703363,0.1408556457457271,0.813882892248653,6384,no,3031
neat,prachtig,4,0.4961624928964795,0.0702335948002524,0.875999152667421,5732,no,132934
sixteen,zestien,3,0.8147770547946289,0.0193488247139,0.9768034715272226,5951,yes,62210
judaism,christendom,1,0.7176730186478183,0.1188934020195163,0.8578793039234418,6034,no,1051
buddhism,theravada,8,0.7236120974780975,0.1546767071826901,0.8238885587953847,6387,no,2144
enrollment,onderwijsaanbod,1,0.5959899358309618,0.0859255501198605,0.8739938425066691,7155,no,92223
trick,trucjes,4,0.5256792797477005,0.0393108968327474,0.9304219817224556,6146,no,219033
upgraded,ingebouwd,7,0.5679073869044564,0.1292102369747652,0.8146507381985921,7072,no,102777
ernst,karl,2,0.6665630413148736,0.0208445478271918,0.9696765817595828,6630,no,665
thames,londen,9,0.5120971584797813,0.2082998222590837,0.7108541153997565,6951,no,877
preparing,voorbereid,4,0.6937379066224356,0.1053406152788565,0.8681723855770598,7153,no,335680
deals,handelt,0,0.6445383378212681,0.0,1.0,5808,no,573868
nest,broed,4,0.5752087931325116,0.1599011438446571,0.7824799587090557,7035,no,90391
loyal,vertrouwelinge,7,0.5921264452232744,0.1550242016911541,0.7925127919899811,7322,no,143758
boxer,bokste,8,0.5813301724701828,0.1774787870238979,0.7661087355343985,6622,no,27671
leon,victor,3,0.4550979084623024,0.1517207581798355,0.7499734821616645,5909,no,2590
thrown,geduwd,8,0.6873226396533296,0.1114297320939622,0.8604952723330176,6522,no,227978
crops,gewas,4,0.725845748221321,0.081803872774395,0.8987136616574616,6397,no,169439
mhz,frequenties,5,0.5756414084932797,0.1604573639857338,0.782016530953652,7097,no,3402
baden,saalfelden,8,0.5686859664701767,0.0853672343903414,0.8694796779863988,7071,no,285
bag,pakje,1,0.6256745449657195,0.0120955081310303,0.9810346878592064,6943,no,708102
gerald,ronald,5,0.5629055094134859,0.0641885874301043,0.8976412188327229,6494,no,986
fbi,fbi,0,0.8357814345644379,0.0,1.0,6454,yes,4093
cabin,cabine,0,0.6334881691903259,0.0,1.0,7298,yes,127549
ahmad,mahmud,7,0.6987040571898946,0.0279619218957525,0.9615202545591351,6299,no,716
salvador,honduras,2,0.629935538683733,0.1389304200823412,0.8193047585234418,5997,no,1692
browser,webbrowser,1,0.764016643333594,0.0765234845577282,0.9089591537411734,6336,no,329222
witch,duivelse,8,0.5694727141812025,0.1515532289937217,0.7898089098897316,6545,no,52971
translations,vertaalden,3,0.742129181982561,0.1515208215457578,0.8304472433866483,6520,no,54740
promised,toezegging,8,0.6937095410383631,0.1803377746512663,0.7936750431994879,6320,no,254327
consciousness,onderbewuste,3,0.6442534983591192,0.2061729418322062,0.757565225999062,6883,no,246043
bradley,mitchel,4,0.5799406270692631,0.0554091389837596,0.9127895500332402,6018,no,2776
screenplay,speelfilm,9,0.7169819857018662,0.0969201861775456,0.8809191208401084,6075,no,28645
lucy,margaret,7,0.6260822467765642,0.0594230313477477,0.9133149907899444,6174,no,4034
raiders,giants,9,0.4877824454631868,0.162187818781932,0.7504688634174698,6615,no,8322
clause,clausule,1,0.6296434166300233,0.0126913179763801,0.9802418936846738,6746,yes,105152
privacy,privacygevoelige,4,0.6679221117474171,0.1465300183195768,0.8200876234340209,6634,no,359031
migration,migraties,1,0.7733747789230137,0.0624599907157041,0.9252723229703618,6192,yes,119076
rotation,rotatie,0,0.7162023853347077,0.0,1.0,6689,yes,112783
customer,callcenter,8,0.6461143179637676,0.1731760095477248,0.7886268106280119,5748,no,1439964
costume,kostuum,1,0.7745245139306751,0.0142533766057628,0.9819297969976448,7001,yes,185308
padding,#cfcfff,3,0.5240514774283156,0.0140858971976067,0.97382471862803,6540,no,40423
oriental,malabar,8,0.4510392765459912,0.1964279925538554,0.6966209692314747,7251,no,19605
uganda,zimbabwe,7,0.7111669734020439,0.0600420329081811,0.9221455760800222,5800,no,2343
solve,oplossen,0,0.7945972378047679,0.0,1.0,5785,yes,353462
births,sterftecijfer,9,0.5389822871978178,0.1179402348205694,0.8204655330461202,6421,no,34762
decorated,rijkversierde,7,0.6924522020810402,0.1367579521204163,0.83507443628435,5900,no,124112
trace,teruggevonden,6,0.4749381697523894,0.082328775904946,0.8522633065777238,6900,no,137102
respected,gerespecteerd,1,0.8124337644655877,0.0283310035596342,0.9663032935761832,6389,yes,187855
associates,zakenpartners,0,0.5685688783859705,0.0,1.0,6599,no,126010
drove,afgedreven,9,0.5966212422988787,0.0598985499182664,0.9087635275762488,6604,no,210245
landmarks,bezienswaardige,3,0.655477604267476,0.0658204411277104,0.9087472348664848,6652,no,36399
mansion,huis,5,0.6503250040190331,0.1304440096893644,0.832928808137764,5700,no,48397
dissolved,ontbinding,2,0.6118528678892055,0.083420111357791,0.8800181887578347,6061,no,54554
advised,geadviseerd,2,0.7659656434953104,0.0327391593081052,0.9590096876928844,6703,yes,260125
strategies,methodieken,9,0.5980178204947755,0.247282803589607,0.7074617046953441,7029,no,719011
prestigious,excellence,4,0.5962390957193922,0.2511946081359107,0.703581994682145,6079,no,139260
smoke,vonken,6,0.6198551599199483,0.1301107203045471,0.8265111470596507,6508,no,396488
johnston,scott,3,0.6032126937387465,0.0633981528915473,0.904894807499722,6849,no,1985
espn,honkbalweek,8,0.5416282814843343,0.1153020723495419,0.8244835671290972,5965,no,3767
graves,grafzerken,2,0.6199043293990216,0.0175895286832118,0.972408316628922,6977,no,29787
slovakia,bulgarije,9,0.6788737099643392,0.1225103159941367,0.8471265809826802,6013,no,576
panels,zijwanden,4,0.6063470440895871,0.1944211827006886,0.7572066720479305,7310,no,276890
indie,hardrockband,7,0.6140386233707511,0.0206439829191003,0.9674735328894888,5656,no,56438
automated,volautomatische,6,0.6486994574201259,0.1406926542299138,0.8217708890758628,6692,no,168907
chronicle,kroniekschrijver,3,0.5854446198010483,0.1018476551511654,0.8518131821600254,5770,no,19214
meter,meters,2,0.5951049223230006,0.0801033948687651,0.8813649168275648,5737,no,133390
neighborhoods,stadswijken,0,0.7234408903741374,0.0,1.0,7003,no,110790
victories,eindoverwinning,6,0.6931112914598216,0.1226000359282563,0.8497016875800613,6232,no,60590
exhibit,solotentoonstelling,8,0.638832606483411,0.044877300014985,0.9343620743411148,5792,no,215828
edu,//portal,8,0.4867737355074704,0.0485918390861316,0.9092361530286704,6136,no,46819
strictly,praktijk,5,0.5995474746752858,0.1461047979206498,0.8040577313444023,6097,no,151931
boeing,passagiersvluchten,9,0.7334762564424044,0.1124389934556804,0.8670800727741615,6635,no,2189
accordingly,opdat,1,0.5956815144842282,0.0415737103835518,0.9347612875325146,7067,no,157314
myspace,youtube,3,0.6289259598704625,0.1286008633688234,0.8302358947252733,6066,no,40138
dancers,dansten,2,0.7319395758354709,0.1110481296984883,0.8682683875820597,6972,no,79326
estates,grootgrondbezitters,9,0.6060369930684115,0.1470667694177445,0.8047191147575126,6211,no,43551
salvador,pedro,8,0.6077965935964693,0.1610693651696049,0.7905104741168416,5997,no,1692
rapper,artiest,6,0.6108216008618436,0.1612260286641286,0.7911708779377777,6632,no,31472
blake,willson,8,0.5658430397679601,0.0912670952750012,0.8611083737598504,5704,no,2908
eds,uitg,1,0.6128473594719667,0.0116647610470805,0.9813218019893902,6433,no,6949
distant,verst,4,0.4740309932638216,0.0640030147748008,0.8810428080408508,6581,no,166675
observations,onderzoekingen,8,0.6264123041377755,0.1831203125832837,0.7737950160365415,6317,no,156403
monte,montel,4,0.4575640559264207,0.2568965371312754,0.6404328809349324,6405,no,8147
conferences,topconferentie,7,0.667054838255891,0.1574001934864636,0.809085774934476,5837,no,169878
witness,getuige,0,0.7560626447938718,0.0,1.0,5840,yes,255389
explorer,ontdekkingsreiziger,0,0.6468073748242537,0.0,1.0,6201,yes,38234
escort,escorteren,1,0.7182444521906862,0.0156763658682761,0.9786402490806348,7272,no,66007
hood,whit,2,0.467107168764758,0.0680183129210927,0.8728927788921413,5914,no,85302
perception,intentionaliteit,6,0.6832619293959008,0.1170763699436071,0.8537163971282815,7166,no,225747
checking,controleer,3,0.6684488237317718,0.0819203426697749,0.890826613968388,6292,no,391981
bradford,yarborough,7,0.6614976097809957,0.0332740490976044,0.95210793550314,5908,no,1445
reflects,weerspiegeld,3,0.707363759938877,0.0768764974758789,0.9019732833796342,7107,no,198962
franco,mussolini,6,0.5075460560207071,0.1620782588673508,0.7579564312946945,5978,no,1134
coordinator,adjunct,7,0.5844526410518276,0.1464535526733748,0.79962742971578,7255,no,104881
phrases,zinsdelen,6,0.6698235324191776,0.0832813952576455,0.8894159469722873,6774,no,222733
nathan,david,6,0.5889512247276203,0.1283861975171032,0.8210239790427334,5902,no,2726
