en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
pushed,продвигалась,7,0.534535622405276,0.0413814381849328,0.928146879096576,5991,no,278522
phrases,словосочетаний,2,0.6158851475004301,0.0684492270710254,0.8999769270484334,6774,no,222733
casino,hotel,8,0.5008572737795999,0.1680848605726491,0.7487303431179301,6756,no,453078
skill,навыки,1,0.705920212405222,0.0507583002330502,0.9329195961226996,6250,yes,429058
nat,vascular,5,0.3850636042887416,0.0633181156068107,0.8587852430256071,6893,no,6165
consultant,юрисконсульт,6,0.5853926474090863,0.1266342694469819,0.8221496035485126,6413,no,230353
monica,монике,3,0.5398641056056985,0.0647997603904042,0.8928334169867166,7448,no,3551
speculation,догадок,7,0.5291432415437712,0.0661072755093866,0.8889420947727071,6659,no,106703
observations,наблюдаемые,7,0.6036041484389383,0.0993385211741229,0.8586819018558023,6317,no,156403
magical,магических,7,0.6415950735219134,0.0782269476782235,0.8913245977834935,7504,no,159964
andré,андре,2,0.5718048667212583,0.0248024517652756,0.9584275100275436,5874,yes,0
armor,доспехов,8,0.5841478968562268,0.0642433829751223,0.9009188047812232,5906,no,78590
vinyl,виниловые,5,0.6615855393775423,0.0332440508714345,0.9521551020020286,6287,no,112348
marina,галина,9,0.4933702346355478,0.1765311137642616,0.7364819250088975,7435,no,28908
apollo,аполлона,0,0.6692071247288596,0.0,1.0,6807,no,2219
distribute,предоставлять,9,0.500315449066248,0.0950738523529068,0.8403164918712995,7484,no,146207
lat,vel,1,0.3855673417226751,0.0126940047596889,0.9681264454313518,6116,no,7774
bradford,уолсолл,1,0.5732173561029423,0.0034631930894439,0.9939946074229588,5908,no,1445
gaining,став,6,0.5152269873099162,0.108342901723334,0.8262537950777207,6334,no,220422
aggregate,реалу»,8,0.4723302665801255,0.0388732914409368,0.9239573143985528,6348,no,83864
commands,главнокомандующего,5,0.4800246220746443,0.0810750000721441,0.8555069423109783,6491,no,151670
detection,отслеживания,5,0.6210468739491737,0.1094139361899442,0.8502124485376483,7436,no,148242
osaka,киото,9,0.6239098760511979,0.0925435200972328,0.8708310678758228,7420,no,521
belgrade,белградский,7,0.6658548056716169,0.0564621326222656,0.9218319139024628,6231,no,218
collecting,коллекционированию,9,0.5377770626095024,0.0391933126318244,0.932070493887262,6846,no,194650
promised,пообещал,1,0.7472354143145814,0.0204545122741954,0.9733557630942418,6320,yes,254327
rubber,каучуков,7,0.5233963176961628,0.0254215376028531,0.953679463309366,7030,no,192978
soprano,гобоя,9,0.6250297807370324,0.1527345090965621,0.8036236542446038,7199,no,14198
tornado,урагана,2,0.5020194912757144,0.05213225062885,0.9059242321432092,7482,no,36574
syracuse,питтсбург,8,0.5355160209855048,0.0540617086531867,0.9083043576182616,6690,no,1938
optical,инфракрасных,6,0.6480219576308741,0.0904620157759127,0.8775030751735995,5885,no,124269
trilogy,трилогии,2,0.6846121923293552,0.0203446875107049,0.9711405220765832,7549,no,33748
separately,самостоятельными,9,0.4636502059357921,0.1960540828717011,0.7028152064524303,6516,no,145540
researcher,паразитолог,7,0.6233542025419265,0.1056543941161459,0.855071127280957,7069,no,108541
wireless,телефонии,2,0.7234757127611964,0.0440111243552598,0.9426555320210896,6409,no,367025
evangelical,баптистской,7,0.665231744137854,0.07871703766058,0.894190245906058,7138,no,36492
memphis,денвере,5,0.5406005902904207,0.0768491467325587,0.8755378095987453,5996,no,10784
crop,подсолнечника,0,0.5597566740044464,0.0,1.0,6843,no,180772
diplomat,публицист,6,0.6357396127964463,0.2326695675371921,0.7320738048303431,6717,no,20902
compromise,компромиссного,6,0.6229067310625683,0.051453709412304,0.923699988427448,5796,no,162141
chelsea,тоттенхэм,2,0.5926669580065387,0.0356648148496709,0.9432388804921492,6081,no,4241
itunes,скачиваний,6,0.6360890326472278,0.1857766104905472,0.7739574442103742,7526,no,22104
frontier,приграничный,8,0.4487609473479804,0.0468464497204334,0.9054766938557886,5886,no,43612
prehistoric,доисторического,2,0.7136510565333836,0.006162857356836,0.99143826308729,7375,no,24750
paying,платить,3,0.594910080301424,0.0183119316262885,0.97013816974912,6301,yes,815788
bike,велосипеде,2,0.5788392608850021,0.0193376478754833,0.9676723598114914,7002,no,539581
physically,физическими,1,0.5469679094687296,0.207181577218094,0.725277838312538,7142,no,258495
resumed,возобновился,1,0.6580607961712196,0.006101926254903,0.9908126035249114,6436,no,38067
kazakhstan,туркменистан,1,0.7235436628566885,0.0045286859655866,0.9937798956753238,6953,no,727
settings,браузерные,9,0.478535162218621,0.1118878765927156,0.8104954088208131,6760,no,394666
fake,поддельный,1,0.5961192791350423,0.0113800996459245,0.9812673065299912,6817,no,254311
triangle,треугольники,4,0.5967615746786079,0.0579523485128723,0.9114844721334522,6093,no,59398
guild,киноактёров,6,0.4944287524926593,0.2012033429101637,0.7107618463267542,6118,no,38482
raja,шах,5,0.5592373177772265,0.0402914974587012,0.9327947274013084,7146,no,1622
leipzig,галле,8,0.6435038889105289,0.0366016571030268,0.9461823869580718,7354,no,190
sits,поднимается,4,0.5573341216800958,0.0701864567237198,0.8881527408993524,7428,no,179351
maple,мэйпл,4,0.4927348059567604,0.0186486624787197,0.9635329187785964,7346,no,49738
enable,позволяет,2,0.702232231456153,0.002399768084512,0.9965942959075428,6418,no,600062
copyvio,кбу,9,0.6910700088879801,0.1151421809707716,0.857181294925664,6326,no,13
autobiography,автобиографической,4,0.6888478198409169,0.0387983984911639,0.9466795847849,6609,no,24649
salmon,тюленей,1,0.5200734649383381,0.0234880799192241,0.95678855478016,7441,no,122257
jake,итан,6,0.576227545800944,0.0443612479037864,0.928517484759976,6355,no,4328
metre,метровом,5,0.5518553676884503,0.0907446406888443,0.8587851859541764,5895,no,34581
midnight,полуночи,1,0.6429227631612062,0.000323375799766,0.9994972751794696,5942,no,115301
mysterious,загадочно,6,0.6692387880934798,0.0435059054106073,0.9389600430461038,6412,no,146641
ammunition,боеприпаса,4,0.678903447055734,0.0852607670055842,0.8884261191027943,7014,no,49304
panels,позолоченных,4,0.5410782507866259,0.0246397922544345,0.9564451009517364,7310,no,276890
ahmad,абдуллах,3,0.6760092322686606,0.0266174714053606,0.9621171935735172,6299,no,716
tourists,туристов,0,0.826166573949206,0.0,1.0,7216,yes,197273
randy,джейсон,3,0.6157047750610902,0.042815493705091,0.934982268981164,6732,no,5351
likewise,например,8,0.6152082173395665,0.0743507284294936,0.8921763992974222,6752,no,212261
derivative,производные,6,0.5672619435350807,0.0768203967268077,0.8807289193869653,6905,no,42934
prohibited,запрещение,0,0.6607690970468597,0.0,1.0,7090,no,108953
bullet,выстреле,3,0.5732294533124143,0.0535233619255388,0.9146021196486878,7022,no,106362
happening,произойдёт,9,0.5592253899493733,0.0539568737746416,0.9120051623037048,7066,no,467658
deceased,умершим,5,0.546682658316713,0.0544655746689399,0.9093974303169252,6242,no,91387
pace,быстрый,2,0.4589334215672456,0.0067855546063736,0.9854299374654556,6390,no,360907
encountered,столкнулся,1,0.5458306278323439,0.0035189097393893,0.993594406659658,6290,no,154785
wheels,колесные,7,0.6458024608974621,0.0800678564599759,0.8896939927899705,5920,no,219741
latvia,финляндия,4,0.6454477281371251,0.1413878494232694,0.8203082658493324,6885,no,314
remembered,прославились,7,0.5316692912209209,0.0669059940705979,0.8882245964465216,6030,no,189553
tight,жёстким,3,0.4293290284062758,0.0451071839153726,0.9049246605889524,6791,no,402805
crazy,папочка,8,0.5057482157734866,0.047450800689535,0.914224719716748,5839,no,425394
hearts,сердца»,8,0.4385043924516566,0.074281163533345,0.8551418567345184,6230,no,273272
wwe,wrestlemania,4,0.553430796047201,0.0473245166440329,0.9212249718907504,6806,no,11229
leipzig,лейпциг,2,0.6701239701184107,0.009981575895145,0.9853234899293908,7354,no,190
elliott,ховард,8,0.5679404259164123,0.0309212990521627,0.94836654646148,6716,no,1435
delayed,запланированного,1,0.5914095246984491,0.0034626712058168,0.9941791342246996,6288,no,135808
shoes,одежды,7,0.5922098787864003,0.0355817269864096,0.9433223912852282,7408,no,1042624
politically,либерально,7,0.5446261740578532,0.1713962619888542,0.7606272466332692,6903,no,109991
throwing,палкой,3,0.5129146308111265,0.0270204201639006,0.9499561658108572,6944,no,201749
carpenter,эндрюс,9,0.4733980669830149,0.0598523609451497,0.8877593756882788,7229,no,23924
convert,заменить,2,0.4718895381834217,0.0457905739798367,0.9115465846495644,5809,no,245782
rendered,отображался,2,0.4441584574105384,0.0241653050736184,0.9484004293409392,6833,no,106816
sue,энн,5,0.4943112473963679,0.0191299292311329,0.9627417314739216,6980,no,70715
smoke,дымом,1,0.5998603943117231,0.0283593402789426,0.9548576099771507,6508,no,396488
sherman,уиллард,5,0.5443363419674092,0.1244194339731523,0.8139538551302012,7367,no,2257
pursuit,преследуя,2,0.51089879868185,0.0206410959549229,0.9611673626698743,6235,no,146544
logan,стоун,3,0.5552488388590795,0.0663623663734552,0.8932413608139027,6984,no,2176
della,dello,4,0.6607661739822875,0.0619230536205087,0.9143157926597144,7070,no,11238
mhz,ггц,6,0.6778121237676257,0.1435952830400587,0.8251838468341465,7097,no,3402
garage,гаражи,5,0.5799383106437339,0.1040989958850099,0.847816785880763,7403,no,249509
compatible,совместимых,0,0.6797161696189609,0.0,1.0,7510,no,183911
bulletin,bulletin,0,0.575451031147297,0.0,1.0,7524,no,46252
concerto,валторны,6,0.7185519728467173,0.0261386939765484,0.9648999307483576,6778,no,7740
assignment,командировок,9,0.4144136974621127,0.0819465917007559,0.8349050206273307,6584,no,157031
butterfly,белоглазка,8,0.4156212326672956,0.0530294640379827,0.8868465054873662,6132,no,57621
melody,мелодии,0,0.6998647961833271,0.0,1.0,7109,no,57147
carpenter,кобб,7,0.4766329004935373,0.0566175274346273,0.8938256315056264,7229,no,23924
