en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
fake,фальшивых,5,0.5759193512848999,0.0315800274960669,0.9480163624867622,6817,no,254311
emmy,тони»,6,0.6228631041817159,0.112445472035058,0.8470771650541604,6638,no,950
lucky,счастливчик,1,0.4707494697892057,0.0370050182784947,0.9271202536892972,6465,yes,377315
freight,грузовых,7,0.7098115545047449,0.0370780245173759,0.9503567521106384,6154,yes,79405
firms,инвестиционных,4,0.6432526868001915,0.0550350272686701,0.9211857431258732,6558,no,543789
mature,зрелой,1,0.580883010174351,0.0303218856055071,0.950389982451272,7141,no,232502
tubes,водонепроницаемых,0,0.6135442357947991,0.0,1.0,7382,no,102654
patriots,нетс»,1,0.4729607674307948,0.008054461025443,0.9832552889202844,7528,no,14096
buddhism,буддизму,3,0.7173568053311944,0.0619156548298743,0.9205468459425898,6387,no,2144
edgar,эдгара,1,0.5137806646521218,0.0730011304274907,0.8755906692408781,6041,no,1556
crowned,короновать,7,0.4760274352282151,0.0711727202238618,0.869932931278023,7294,no,33215
bradford,бирмингем,5,0.5621079826571498,0.0145725665352365,0.9747302617443144,5908,no,1445
logos,логотипы,0,0.6079493792696276,0.0,1.0,6381,yes,64607
wording,формулировок,2,0.6844769856446437,0.0391556418208534,0.945890165348134,6002,no,55463
corridor,путепровода,9,0.5484390681847737,0.0265517709411307,0.9538222713574108,7509,no,69410
explosion,взорвался,7,0.6350471742018488,0.147280544997874,0.8117406025846384,5990,no,116122
sculptures,скульптурами,3,0.7427459071177471,0.0393649314904751,0.94966834680296,6648,no,53343
amy,хелен,7,0.6016156184794759,0.0229813449182392,0.9632061212830364,5822,no,8029
marshal,командующий,2,0.5802233020920529,0.1368721767788983,0.8091297730751279,6032,no,11641
monica,моники,6,0.5300064340334604,0.0746574319626424,0.8765306872775434,7448,no,3551
burke,дженнингс,1,0.5675643754071389,0.0141120683621407,0.9757389722184826,6582,no,1716
pale,беловатый,9,0.5900137799499447,0.0255204606898944,0.9585393321688064,6234,no,104942
cox,эндрюс,7,0.5140917257274665,0.0144174910594162,0.9727204548161552,6127,no,3786
telugu,тамильских,3,0.6018861028142047,0.0417582209999646,0.9351222104274768,6886,no,1902
discontinued,прекращен,0,0.6299589429613728,0.0,1.0,5968,no,43316
sue,маргарет,8,0.4864946565591841,0.0269465200683167,0.9475178047750028,6980,no,70715
connects,соединит,9,0.6478074625423852,0.0931943773655745,0.8742319217761317,6089,no,104273
catholicism,католичества,2,0.7381632181810502,0.0348450398188143,0.954922810386302,7496,no,736
sick,больные,6,0.5501023358169177,0.0368886629770408,0.9371563396153724,6598,yes,422989
bet,посмотрит,2,0.4094231929374795,0.0200042132840597,0.9534165426001254,6970,no,398333
tension,напряженные,6,0.5632476339093981,0.0784015086414954,0.8778124937098675,7465,no,227922
cluster,сверхновых,4,0.4751278963606453,0.0374515205448826,0.9269351844617958,6853,no,103673
ludwig,фридрих,1,0.6361746823221571,0.0306673985516933,0.9540110028576694,6456,no,833
preston,мансфилд,2,0.5671007082062668,0.0478205301869752,0.9222330809195534,6241,no,1102
bradley,тейлор,7,0.5553969238182515,0.0239562342488588,0.9586500325142202,6018,no,2776
terrain,рельефа,0,0.6506340819118865,0.0,1.0,7203,no,123228
semifinals,четвертьфинала,3,0.7526954605464486,0.0156727015006891,0.979602614638622,6217,no,14098
breast,рака,2,0.569488285014061,0.001983584594756,0.9965289899639088,7144,no,454167
praise,хвалу,7,0.6192592931175749,0.1164590944485264,0.8417069677518927,6123,no,179103
jail,тюремное,4,0.6584806709852822,0.0875041781698091,0.8826997917331469,5801,no,188390
tin,свинцового,5,0.4618510254306094,0.0333505117896831,0.9326526489055564,7010,no,86913
fires,пожаров,0,0.5938495554694578,0.0,1.0,7015,yes,121769
marion,мэрион,2,0.54864481114747,0.0322548871876484,0.9444742572941728,6441,yes,1539
mate,капитаном,4,0.3805996164525336,0.050082962972668,0.8837125870298496,6338,no,129778
cent,процентном,8,0.4784110009123793,0.0895355024335976,0.8423522252428498,6679,no,533892
kazakhstan,туркменистане,7,0.6450464941843195,0.0830258546379556,0.8859648292202585,6953,no,727
cheese,сыра,0,0.5864171663618971,0.0,1.0,7312,no,287661
plantation,плантациях,3,0.56168117170783,0.0816556728446633,0.8730747764004357,7393,no,37245
privately,частном,7,0.4746328449011189,0.0859276212814699,0.8467112355128499,6206,no,97462
joshua,джаред,6,0.4932556332577729,0.0610905245986176,0.889797153398069,7045,no,3272
budapest,пеште,9,0.6251639241634663,0.1526923084840293,0.8037011184389062,6271,no,1009
agreements,договоренности,7,0.7153488342004625,0.0673712244252647,0.9139267945380716,7548,no,225600
caroline,мэри,3,0.5886035605823833,0.0467691127315966,0.9263910541074136,6159,no,2530
preference,преобладания,9,0.5341071817393109,0.1311001610579809,0.8029183494777943,6776,no,198338
unofficial,официальные,7,0.5499948931325089,0.072443164494979,0.8836138574638149,6783,no,34310
telugu,маратхи,5,0.5970622333659481,0.0465820904482212,0.9276275906976378,6886,no,1902
dorothy,дороти,1,0.6177906328603855,0.0010957766213512,0.9982294382223244,6763,yes,3052
rainfall,осадков,0,0.7498294267894261,0.0,1.0,7281,yes,54676
gibson,джонсон,8,0.549093255094823,0.0226338779343936,0.960411397978488,6001,no,2531
performer,танцор,4,0.6565411676287629,0.0556303993117177,0.9218862393640506,6057,no,78229
expelled,изгнаны,2,0.5741721148682364,0.0333530323639169,0.9451001616708852,7358,no,35528
walks,гуляет,4,0.5579750192807472,0.0104330764093062,0.9816450953313036,7478,no,228919
lighthouse,маяком,2,0.5134767991233569,0.0537155566887745,0.9052956970623092,6785,no,21648
publicity,скандальной,8,0.5209028956628954,0.0670191896067726,0.8860066813512673,7101,no,118875
precise,точную,8,0.54460463650603,0.0743101647365804,0.8799347428961367,7031,no,245627
strict,строгих,1,0.6275073080170828,0.0045758042719776,0.9927607553769208,6082,no,190987
logical,логического,2,0.6777296572017202,0.0363013060181387,0.949160039426804,6450,no,191562
tributary,верховьях,3,0.6900685665671356,0.0623784611824868,0.9170991991701464,5934,no,9551
eds,послесл,5,0.5490138106514357,0.0236848795931301,0.9586433843894148,6433,no,6949
baldwin,уинтон,1,0.5107454832586329,0.0467988469910611,0.9160625542185992,7432,no,2009
caroline,маргарета,6,0.5843696973974297,0.0510029759165502,0.919727463803993,6159,no,2530
sociology,социологию,4,0.7427417416972322,0.1081383701162814,0.8729099803663268,7577,no,32293
nominating,номинировать,1,0.6314485870030152,0.0272919192247427,0.9585695445069432,6816,no,12296
swing,slide,7,0.4233557651481092,0.0547863264319916,0.8854183151896521,5829,no,239478
explorer,картограф,4,0.5324102239696501,0.0595993111706216,0.8993271093910673,6201,no,38234
vale,уотфорд»,6,0.4593821773811145,0.0331149314613973,0.9327611657676012,6729,no,4054
disasters,катастрофы,8,0.5537175260599478,0.0961285625570347,0.8520748770503216,7473,no,91157
tyler,мэйсон,4,0.5836824943845952,0.061779546822163,0.9042863206848544,5981,no,3957
stern,крейсера,3,0.4498458842648843,0.0278504766834675,0.94169836959156,6968,no,36458
duchy,маркграфства,6,0.6464714878626394,0.1190916349239492,0.8444391698355778,5944,no,1402
buddhism,махаяна,5,0.7101281806016817,0.069144279559387,0.9112707261012464,6387,no,2144
viewing,показа,1,0.5134350507443929,0.0311766353289543,0.9427543768777016,7016,no,282840
mechanisms,регуляции,6,0.6490425128977988,0.1238244094137914,0.8397856010664275,7350,no,187087
protecting,защиты,0,0.599320783117601,0.0,1.0,6888,no,240101
exterior,облицовка,2,0.6454110925278675,0.0163247320048431,0.975330439429706,6998,no,169273
swan,лебеди,3,0.4386315609297956,0.0302517166199012,0.9354813488380488,7228,no,15290
edges,полосок,1,0.6067039521019547,0.0068385235675269,0.98885403400952,7392,no,164035
atlas,атласа,3,0.4796106660743869,0.0519200957473328,0.9023196784144972,6055,no,12107
wishes,намеревается,9,0.6013024992804135,0.1350338008949352,0.8166139563365561,6046,no,260230
escort,эскортные,4,0.5851999684362899,0.0688975462048788,0.8946677755797996,7272,no,66007
romans,карфагеном,9,0.6631947543735286,0.1085659750510302,0.8593268989833425,7221,no,2089
horizontal,горизонтальным,5,0.7090501412867808,0.0387743581006158,0.948150457584127,6150,no,115365
robertson,уорд,8,0.6091101437931679,0.0679830692184784,0.8995957012829945,6179,no,1268
extraordinary,замечательной,6,0.5124194149403494,0.0509720943794971,0.9095263355299176,6401,no,264752
boarding,школе —,7,0.4892558345213075,0.0474867108731621,0.911527954546136,7043,no,75344
escort,конвоев,8,0.5679445886876102,0.0861529259535585,0.868287336329628,7272,no,66007
linda,сьюзан,2,0.5714785241783529,0.0257373773926594,0.9569044003601448,5832,no,4546
mandatory,предусматривать,8,0.4549696155035579,0.1024786244623867,0.8161647716949517,6967,no,155901
investigate,расследование,7,0.5915482656193625,0.1217190057647382,0.8293500758438817,5966,no,241373
circular,плоской,5,0.5931586083911625,0.034919025208707,0.9444033295556692,5904,no,101655
ernst,георг,3,0.6435035880318454,0.1044399125848734,0.860363901151949,6630,no,665
proportion,процентное,7,0.609595299667395,0.0311940838697204,0.9513192873178842,7154,no,186713
tasmania,тасман,5,0.5919720283859293,0.100093341453085,0.855370105462193,6252,no,932
marble,гранита,4,0.6519194236916871,0.0768307118312721,0.8945719416214756,6901,no,78932
mineral,минералов,1,0.6469245776257149,0.0115431134455761,0.982469734503152,6741,no,165233
wireless,voip,9,0.6452433507085177,0.1222434864079385,0.8407223674776982,6409,no,367025
remarkable,замечательны,3,0.6458224564548913,0.0232560974289164,0.965241603853656,7007,no,289856
manages,удаётся,4,0.6296696501782759,0.0462774735516677,0.931536843745552,6197,no,145730
julie,кристин,2,0.6174280071125313,0.031048982064505,0.952120148312574,6453,no,2984
consolidated,сформирован,7,0.4708236473704185,0.0275274494666647,0.944762939940586,7494,no,55980
catalogue,каталог»,5,0.6197308803651778,0.0626831430830049,0.9081449956636704,6062,no,68576
petition,ходатайство,2,0.6315839044653118,0.0287693653180607,0.956433371901833,7230,no,149386
holmes,шерлок,8,0.5373029272460574,0.0890946798302325,0.8577665705875189,5806,no,4121
ferguson,тейлор,3,0.6177159123673392,0.0363100271571231,0.9444822827921412,7562,no,1202
kenny,крис,4,0.5697298912527002,0.0278855442269856,0.9533386479473998,6362,no,3023
tactics,тактических,7,0.5803548529082757,0.140647208946708,0.8049281459960699,6629,no,206429
collecting,коллекционирование,4,0.5679835087157941,0.0089868665255328,0.984424041664576,6846,no,194650
sociology,социологии»,3,0.7671460493145437,0.0837340624989699,0.9015912331991116,7577,no,32293
trumpet,тромбон,4,0.6398531134446478,0.0260746948302024,0.9608445622690672,6848,no,34393
diet,диета,2,0.5596484877265973,0.0360071517522517,0.9395503889063233,5845,yes,1259119
relatives,родственники,1,0.7007636950042222,0.0549062359752615,0.927340980864366,5917,yes,196489
separately,только,6,0.481423853021922,0.1782804357855713,0.7297570459821661,6516,no,145540
thesis,диссертацию,6,0.6555431100290928,0.0439481333319947,0.9371712887772232,6026,no,119092
responses,ответов,7,0.5702562755972402,0.0889109411901688,0.8651162574141731,5824,no,277454
honored,удостаивался,1,0.5456310158748344,0.0128274916501366,0.9770305376723748,6656,no,141792
crowned,коронован,2,0.5343136355759854,0.0128865198760915,0.976450080016068,7294,yes,33215
probability,вероятностная,7,0.6523702996723321,0.0639171235993038,0.9107660953931552,5835,no,175103
rulers,правители,4,0.6810054362244073,0.1226709121541127,0.8473627942372437,6256,yes,52050
yeah,вообщем,8,0.6391674000308595,0.0375234922276906,0.9445485484480944,5802,no,206356
scouts,скаут,6,0.4445415211757548,0.1461110315823239,0.7526277827801608,6570,no,25786
collapsed,развалилась,7,0.4824976735989776,0.0582846570700941,0.8922215949659771,6352,no,75699
hugo,фриц,8,0.4864603714135,0.1202929022749648,0.8017432991441448,6133,no,2163
pursuit,преследователя,5,0.4639419961662292,0.0675978984705436,0.8728262936562144,6235,no,146544
chest,груди,0,0.7070479648388901,0.0,1.0,7289,yes,334504
explorer,мореплаватель,1,0.577487403412581,0.0145221317276907,0.9754697671816216,6201,no,38234
cello,фортепиано —,2,0.7768697675148711,0.0055241772101943,0.992939391661402,7280,no,18903
brussels,брюссель —,5,0.6708202062067008,0.0699226477667008,0.9056046948119304,5954,no,3606
hanging,повешенных,5,0.5131849864564151,0.0368048375518043,0.933080875417698,7198,no,269631
prof,доцент,6,0.5453473582831014,0.081400410518829,0.8701225364161547,6959,no,7257
honest,непредвзято,5,0.5883480223399306,0.0358803975186315,0.9425204037862271,6685,no,443985
varies,зависят,9,0.645525125636085,0.0834681731181817,0.8855021393738247,6565,no,141788
nearest,километра,5,0.5142584774353365,0.0377933108821553,0.931540279948482,5898,no,135918
surfaces,поверхностей,0,0.775132949642007,0.0,1.0,7323,yes,177010
crucial,немаловажным,2,0.6102866244045926,0.044826179277764,0.9315748692045122,7371,no,544044
collapsed,рухнула,1,0.5404083476320599,0.0003739830370118,0.9993084407241096,6352,no,75699
reactions,реакция,3,0.7196903760353957,0.0450461053884347,0.941095911490236,6144,yes,205489
learns,узнает,1,0.7997717220050159,0.0411697271241218,0.9510432894385734,6605,no,71040
webb,клейтон,5,0.6152470215329022,0.019656325736991,0.9690404439959028,7501,no,1199
conquest,покорения,4,0.6556292845902458,0.113177400296289,0.8527882203404715,6021,no,33817
optical,оптический,7,0.6466964427574651,0.0917875306493217,0.8757081616465068,5885,no,124269
confederation,конфедерацией,2,0.6460182365745639,0.0078753756982216,0.9879561819378406,6754,no,6666
correspondence,перепиской,2,0.6500522614079344,0.023211757121513,0.9655235442817628,7563,no,100137
scales,рострум,5,0.5056312105606563,0.0224433705460446,0.9574996196578722,7123,no,100517
circa, годами,0,0.4637842187778155,0.0,1.0,7225,no,35892
followers,приверженцев,1,0.6756844047191904,0.0628380866121435,0.914913780758572,6305,no,209040
resignation,пост,8,0.5849442084007395,0.143766330941029,0.802711332992534,5971,no,56169
pet,pet,8,0.4472565731864361,0.0271472239184243,0.9427761242972854,6423,yes,535006
bunch,забавно,6,0.5111762686350121,0.0310364732150725,0.942759601869235,6637,no,361088
armour,доспехи,8,0.5607585399243619,0.0285431217839887,0.9515644980513988,7550,yes,27782
innovative,инновационные,2,0.6655425691683987,0.0120520631175912,0.982213461347928,6686,yes,519640
airborne,противовоздушной,1,0.6012660622904861,0.0770962040993981,0.8863495098132602,7460,no,39027
sudden,внезапное,6,0.5533171676498392,0.0515925111594416,0.91471038906007,7275,yes,259275
acre,гектарах,5,0.5231035320277571,0.1083787866754911,0.8283739964437207,7395,no,69194
lighthouse,lighthouse,7,0.4635023401455727,0.1036900156665587,0.8171872124085827,6785,no,21648
hardy,робинсон,1,0.4951556094369241,0.0136472466735208,0.9731777317882068,6889,no,30773
reconnaissance,разведывательным,5,0.6583428064365455,0.0336169235843928,0.9514178034849288,5960,no,14671
reactions,реакциях,2,0.7257326080385241,0.0390038733853063,0.948996975647498,6144,no,205489
considerably,значительнее,6,0.6494292435250394,0.137328940946383,0.8254496188830289,6728,no,266110
discovers,разыскивает,8,0.7088162099772272,0.0955321817060795,0.8812303440973459,5798,no,52200
counted,составленных,5,0.4809525660180964,0.0543464813738078,0.8984745412146801,7197,no,108524
sixteen,девять,5,0.7327878506435487,0.0326294997830588,0.9573703159918276,5951,no,62210
resumed,прекращал,5,0.606912142833936,0.0572505795921866,0.9138003720186888,6436,no,38067
developers,разработчиками,4,0.6648795482753043,0.1227487557790654,0.8441539554289658,6216,no,367394
voluntary,добровольная,9,0.5280382261359822,0.0886525307374446,0.8562447551720964,7265,yes,152096
herman,мелвин,8,0.4678853868651604,0.0133841572535537,0.9721898935490249,7532,no,1108
submarines,противолодочные,3,0.7151432164724114,0.0224838587347703,0.9695186639828056,7089,no,17118
shrine,святилище,1,0.59924850030232,0.0153175274376669,0.975075863705002,6587,yes,28783
static,статических,5,0.5317078322808316,0.0528543516379331,0.9095830125657286,7574,yes,136961
mechanics,механике,1,0.7194599441841687,0.071529066145529,0.909570088570871,5907,no,100360
pound,фунтах,2,0.5021101977441415,0.0603547924461612,0.8926959126367296,6213,no,166639
rewrite,переписать,0,0.7608207384532943,0.0,1.0,7285,yes,34763
illustration,иллюстрированием,6,0.5811688359298273,0.0713793251913843,0.890614471936079,6341,no,112826
raiders,пэкерс»,2,0.4703602705083002,0.004249770004462,0.9910457646452852,6615,no,8322
algeria,судан,8,0.6243618266408052,0.1035557708274025,0.8577369592553017,6135,no,578
vulnerable,уязвимых,3,0.6215044927814619,0.019299962018886,0.9698816669042988,7058,yes,231732
provisions,законодательства,2,0.6335915834021455,0.014242974178616,0.9780144884030202,6130,no,278535
blade,рукояти,7,0.5340707824045599,0.0783216927644117,0.8721053965550424,6498,no,130603
criterion,критериям,7,0.6160480497768774,0.1076108662946742,0.8512961508456918,5921,no,40529
publicity,раскрутки,9,0.5208406919880703,0.0670813932815977,0.8859008787689462,7101,no,118875
receiver,приемник,0,0.5338624628647891,0.0,1.0,6284,yes,169656
crashed,разрушился,5,0.6653837984150953,0.0809368398609695,0.8915521885500493,6775,no,68819
inspector,инспектора,1,0.6599038833509434,0.1000505020175321,0.8683467008759728,5915,no,52830
osaka,осаки,2,0.6694939357350429,0.0469594604133878,0.9344556663896962,7420,no,521
patron,покровительницы,3,0.5939816408207872,0.075729073042837,0.8869227093502076,6490,no,47895
wrestlers,волейболистов,4,0.5332612432968766,0.0326767583097057,0.9422608868516638,6037,no,13621
stamps,доплатных,5,0.638202565268283,0.0649422386521965,0.9076403063919376,7552,no,71931
probability,вероятностный,3,0.6877894731480355,0.0284979501236003,0.9602143647958578,5835,no,175103
telegraph,телеграф,2,0.5753043158949844,0.0225499935613562,0.9622817913918492,6056,yes,17569
algebra,алгебр,3,0.6679397203124083,0.0143691457559803,0.9789404088521104,7173,no,22084
spy,шпионского,7,0.5645552099490339,0.0842433817104728,0.8701548018237927,6141,no,90489
reliability,надёжность,1,0.6919272672302897,0.0022318999956798,0.9967847431813096,6825,no,167753
boarding,одноклассная,3,0.4981505890876964,0.0385919563067732,0.9280996883181476,7043,no,75344
zagreb,белград,7,0.6528846416657252,0.0790056921976956,0.8920525541297298,7378,no,599
lightning,грома,2,0.5212023172057282,0.0317428641760521,0.942593108241348,6446,no,78180
yugoslav,югославии»,5,0.6862122779832376,0.0553015895074759,0.9254206941609644,6911,no,112
savage,кейн,0,0.5266011967964294,0.0,1.0,7404,no,31781
deer,копытных,3,0.5558243373242839,0.0382147376145352,0.9356696567166546,6408,no,121198
thursday,воскресенья,7,0.6321477548764376,0.0700930817143641,0.9001865484572957,6723,no,15636
verb,глагола,0,0.68717975199453,0.0,1.0,7348,no,43267
sketch,наброски,9,0.4525567963077391,0.1005912650137587,0.818147667780953,7268,no,66752
newfoundland,брансуик,2,0.56612673238288,0.1000264277037559,0.84984469984238,6102,no,1983
panthers,пайретс»,1,0.5695262236513954,0.001242212166314,0.9978236144671624,7581,no,3127
screenwriter,кинорежиссёр,2,0.8323334331474692,0.0238547932181751,0.9721383774226444,6552,no,13265
bailey,бреннан,0,0.5732301255234049,0.0,1.0,5945,no,9459
wheels,колеса,1,0.7180010301820491,0.0078692871753889,0.9891588249481844,5920,yes,219741
paying,выплаты,4,0.5941353195719812,0.0190866923557313,0.9688747435928942,6301,no,815788
personalities,радиоведущие,5,0.5432854050092499,0.0923627811437528,0.8546951235671099,6548,no,95186
jin,юя,5,0.6199181539662859,0.0191026088128528,0.9701064348366796,6452,no,3374
realm,могущественными,9,0.4972525663135685,0.035329338019617,0.9336640285143544,7479,no,139262
walks,убегает,3,0.5588837694127446,0.0095243262773088,0.9832438588585792,7478,no,228919
praise,похвала,8,0.6143013102068257,0.1214170773592756,0.8349679994257765,6123,no,179103
bullet,выстрелом,5,0.5589396402204003,0.0678131750175528,0.8918023607252457,7022,no,106362
hide,прятаться,6,0.5758124236080744,0.1267218447103337,0.8196218313824659,6278,no,266447
suffolk,корнуолл,6,0.5106061422706492,0.0215708518853545,0.9594667711640475,7005,no,1212
suburban,пригородные,7,0.5711081911198652,0.0430415903301969,0.9299167863764896,6459,no,61497
liked,понравилось,6,0.618071195875971,0.0477884125911325,0.9282304978655368,7205,yes,405357
speedway,автодроме,1,0.566307553280289,0.0053828995625644,0.9905842409370372,6468,no,6178
array,диапазон,2,0.5035708042491112,0.0474822280958635,0.913833650649184,6500,no,355921
