en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
collect,sbírat,4,0.5427922554885037,0.0514620117847759,0.9134006861727588,5687,yes,370651
suffolk,herefordshire,9,0.5475127999590549,0.0326929619869468,0.9436528139994764,7005,no,1212
humanity,lidstvo,1,0.636575591809182,0.0253900804829139,0.9616444151930126,6576,yes,207744
complaint,obvinění,4,0.5667370214708316,0.0574317842168505,0.9079867758633424,5962,no,242782
chef,kuchaře,3,0.4769808313246091,0.1214837258889491,0.7970076516233886,7380,no,116759
mammals,vačnatců,3,0.6589614012658129,0.107030492512492,0.8602720297932173,5816,no,47222
directions,rovnoběžných,7,0.5024121312565304,0.1249257296131343,0.8008637172958882,6538,no,278196
attraction,atrakci,1,0.5963751597376967,0.0163626201898061,0.9732958849187624,6546,no,180538
puts,rozčiluje,2,0.5994161654390111,0.0085941503770919,0.9858651240718564,6524,no,339022
loves,miluješ,9,0.5762509129189297,0.0729273518415718,0.8876620555549921,6425,no,383184
accidentally,roztrhne,2,0.62898192408372,0.0025061239112946,0.9960313992968644,6430,no,95770
prevented,zabránilo,9,0.5816049425209922,0.0259687088890465,0.9572583359584814,6471,yes,127603
publicity,publicity,6,0.5128423248030199,0.0345584737824086,0.9368680610775264,7101,no,118875
deeply,silně,1,0.5580724716622232,0.141279181082186,0.7979854905214343,6238,no,306771
adoption,adopční,4,0.552592108464212,0.0300790672054371,0.9483772864328356,6837,no,212733
belarus,běloruskou,3,0.7085624703863024,0.1267626484510876,0.8482475318980991,7204,no,371
handball,házenkářka,4,0.633920893036559,0.0137784380510477,0.9787271077956632,5715,no,4798
hardy,harrison,8,0.45229355497882,0.0202241699313055,0.9571991295455587,6889,no,30773
exceptions,výjimky,1,0.6139837061509131,0.0148529404790257,0.9763802880149788,6706,yes,120147
refuge,uprchnout,4,0.5148876642391704,0.1020920679580315,0.8345293003475837,6712,no,63945
castles,opevnění,7,0.5266736970180173,0.098768192117784,0.842082543824725,7320,no,28192
expelled,vypuzen,9,0.5404831494133262,0.10017537379993,0.8436368671137079,7358,no,35528
problematic,problematického,8,0.6431300493339999,0.1166236401229577,0.8464980930776186,6307,no,94165
politically,nacionalisticky,2,0.6077209631945708,0.1424160726123844,0.8101465921367538,6903,no,109991
highlights,komentovala,6,0.4373845173612821,0.0262130681527046,0.9434572806852684,6957,no,227178
für,und,9,0.7282529339683891,0.0636918884257208,0.9195753458767804,7147,no,0
malcolm,malcolm,0,0.5741295947410463,0.0,1.0,6383,yes,1247
diploma,bakalářského,9,0.6384349308573403,0.0508988802506136,0.9261622171574542,7223,no,80053
confusing,znepřehledňuje,2,0.6017136485789689,0.0366863931148588,0.9425338491245692,6374,no,152052
belgrade,bělehradská,6,0.6778109268864921,0.1147044803217575,0.8552652992251335,6231,no,218
inscription,vyryt,6,0.6019918096208399,0.1195876329173504,0.8342696231800961,7059,no,26613
supposedly,záhadně,4,0.5455258324531704,0.121848866544258,0.8174206083519394,7091,no,116826
varied,pestré,2,0.589551453337598,0.0358303232535086,0.9427064801139295,6701,no,216097
apollo,apollona,3,0.6149843631184113,0.1407525183698365,0.8137545992294869,6807,no,2219
delayed,zpozdila,2,0.5666075854402647,0.0383895072121432,0.936545964140361,6288,no,135808
plateau,pohoří,0,0.6224765699810223,0.0,1.0,6991,no,35516
apollo,apollo,0,0.7557368814882478,0.0,1.0,6807,yes,2219
bradford,whitford,8,0.5810302416950957,0.0323793267885204,0.9472141804560305,5908,no,1445
laser,laserovým,3,0.6016473897443153,0.0200066480460585,0.9678170705410828,6115,no,285707
institutes,fakult,5,0.5738011366893079,0.0210240832929361,0.9646550237167756,7325,no,43617
defenders,útočníků,1,0.5743360606170987,0.0291115044397715,0.9517580215324458,6091,no,48721
mediation,arbitrážní,2,0.6038329246863666,0.0138963405358372,0.9775041570503568,6164,no,66004
demo,dema,1,0.6115629024598427,0.0826802286831963,0.880905946383557,6296,no,128035
disk,disku,0,0.7473333588211466,0.0,1.0,5729,no,242281
lisbon,são,2,0.6059476277019777,0.0873430780523507,0.8740166609368895,7303,no,652
connects,propojuje,2,0.6898116554843695,0.0388895414172757,0.9466317036631344,6089,no,104273
notre,cathédrale,5,0.5462393823103326,0.1106134929080617,0.8316008088245266,6005,no,1690
lon,kincaid,0,0.4105297766058138,0.0,1.0,6467,no,4702
transformation,transformuje,5,0.5406022714420754,0.0938219492475802,0.8521148055388075,6328,no,192718
distant,vzdálených,4,0.5694410968841228,0.0632273062812899,0.9000624877661877,6581,no,166675
cheese,pečivo,2,0.5967676226763536,0.0140264104226256,0.977035776935377,7312,no,287661
reveal,odhalit,0,0.6763701478050699,0.0,1.0,6067,yes,308012
hopkins,yale,1,0.5648514841924341,0.0085605116974649,0.9850709232474644,6432,no,1294
paying,vyplácení,6,0.5823333150491432,0.0393634692162894,0.936683814019081,6301,no,815788
feeding,zahnízdění,6,0.5602734601249426,0.0383036931653477,0.9360087618533416,7053,no,225102
redirected,přesměrována,3,0.5751954958062535,0.0345085472304235,0.9434011507311792,6895,no,19934
feminist,feministického,2,0.7315034506559093,0.0274506522901778,0.9638309455293532,6646,no,46431
innovative,inovační,8,0.5620527245330029,0.1581013540311427,0.7804617668119471,6686,yes,519640
blogs,bloguje,7,0.5614868520875103,0.0978769155821273,0.8515585472218928,6887,no,361395
henri,georges,4,0.6495249395261415,0.1117243396042652,0.8532355397014095,5858,no,666
moderate,konzervativní,1,0.505698279233231,0.0417700600249637,0.9237032408457426,5932,no,202965
complement,čtyřhlavňové,7,0.4505529136272131,0.0599714809658772,0.8825296467690305,6544,no,144296
notion,předpoklad,4,0.6249427495901894,0.0322338604736383,0.9509509925033582,6438,no,244484
galaxy,galaxií,9,0.5637559734805129,0.0691277285018678,0.8907734102089544,5710,yes,59252
preparing,připravující,0,0.6559914550890206,0.0,1.0,7153,no,335680
twins,dvojčata,2,0.5109204582903436,0.00799984488905,0.984583673369426,6177,yes,79071
lucky,catwoman,7,0.4415380969920983,0.0423881157117098,0.91240789484232,6465,no,377315
licensing,licencí,3,0.5970623627297147,0.0697779840757655,0.8953602846467836,6844,no,130623
pack,xbox,8,0.4301069064244806,0.0247665938227568,0.945552788172326,5783,no,429780
convoy,torpédoborci,5,0.5992747937761274,0.0765967127854865,0.8866697115622468,6735,no,18503
greene,schuyler,0,0.6019742358304144,0.0,1.0,7264,no,1968
palomar,krym–naučnyj,6,0.6396012622948574,0.1444595501041897,0.8157546610929622,6321,no,150
kitchen,koupelny,7,0.5645860641935853,0.0280145959828425,0.95272601286927,5862,no,756155
governorate,baškortostán,7,0.5497212552249316,0.0149637421685603,0.9735007265331452,7034,no,1514
baden,thannhausen,4,0.588409298287751,0.0112935752071902,0.981168048868311,7071,no,285
extends,zasahující,8,0.5802260471963736,0.0871614742010151,0.869399005215868,6347,no,127925
climb,osmitisícovek,7,0.5404708346261158,0.0314450693518758,0.9450180190248986,6948,no,194236
secular,náboženskou,0,0.6253376064760913,0.0,1.0,7098,no,99134
thriller,hororová,9,0.608929434388136,0.0803520626333277,0.8834263461582146,6187,no,45823
drove,vrazil,3,0.5352854026858445,0.0790240061037685,0.8713612310456529,6604,no,210245
exhibited,vystavováno,9,0.5889698189812638,0.1283504073000207,0.8210695828759603,5964,no,71095
rhine,koblenz,7,0.5640333317514343,0.1009108724839561,0.8482415940447333,6740,no,291
sphere,elipsu,9,0.5215135461713915,0.062094504329489,0.8936023855801911,7283,no,94641
bee,bedlam,2,0.3860587791951716,0.047422256937246,0.8906013112814474,7131,no,59238
norton,whitford,5,0.4916800154179552,0.0686963053197385,0.8774104065830174,6851,no,2774
sec,policies,0,0.3541949744266413,0.0,1.0,6661,no,54103
deer,kančí,9,0.5367525999147744,0.0560788316760412,0.9054050971528986,6408,no,121198
surfaces,hranoly,5,0.5789030125893426,0.1029215879836924,0.8490497586957222,7323,no,177010
chicken,smažené,8,0.5557142600253984,0.054690625106221,0.910402707385888,6417,no,338089
estimate,odhadnuto,9,0.6113514734797204,0.1011165882556553,0.8580756195451579,6687,no,268772
accomplished,oceňoval,6,0.4414793758753671,0.0269246994193327,0.9425182212550288,6608,no,293551
distributor,bontonfilm,5,0.5722137303394954,0.0620550262831098,0.902162883422566,7167,no,74252
pastor,katecheta,5,0.5775878945917983,0.0374591651772712,0.9390954487428392,6672,no,103447
krishna,krišna,5,0.4747111138589425,0.0166321140180608,0.966149703355178,7290,no,1821
finger,prstům,8,0.4840056607525586,0.0639021405960717,0.8833706319954163,7402,no,268337
aggressive,agresivními,6,0.6036664533845715,0.1200365244389142,0.8341356494069979,6451,no,250253
cuts,trhání,6,0.4000045632521561,0.0069579555302961,0.9829027116523829,6163,no,398163
dear,odpusťte,1,0.5064895370073235,0.0005255112744837,0.9989635193742974,6854,no,208756
lithuanian,litevské,0,0.7130152715323641,0.0,1.0,6145,yes,294
genes,glykoproteinů,7,0.6793943435391069,0.0421818975617397,0.9415420087870596,6726,no,138907
pursuit,stíhačce,6,0.4428570465915837,0.0555109388164439,0.8886145570305933,6235,no,146544
wwe,nxt,8,0.519800021438826,0.1210037799265971,0.8111687545099411,6806,no,11229
aux,suivi,5,0.5317382745169074,0.0224930049335686,0.9594158508053342,6758,no,7780
associates,partners,7,0.4494968535315317,0.0276763618475254,0.941999339117264,6599,no,126010
convoy,dopluly,7,0.5939763832154753,0.0818951233461385,0.8788303360164321,6735,no,18503
personalities,moderátorů,6,0.5284743397222414,0.0917783887566995,0.8520306569520949,6548,no,95186
jam,jazzy,1,0.4966556660816768,0.0134910374913791,0.9735545924400016,6416,no,79059
bruno,paolo,3,0.5537883574654705,0.095422956020672,0.8530171085462624,6941,no,2193
header,header,9,0.4753804577132792,0.072590387292957,0.8675287418035336,5913,no,102354
favourite,oblíbenější,6,0.5051914572072164,0.0984440593675474,0.8369147330393132,6327,no,285285
voluntary,nedobrovolné,9,0.5525240267520413,0.1043950936427622,0.8410837949426384,7265,no,152096
tactics,taktických,8,0.5571312701614044,0.1843721429581678,0.7513536152416379,6629,no,206429
rescued,zachránila,6,0.568586035156098,0.0704155462603194,0.8898037996960264,6011,no,59230
twins,sourozenec,5,0.4560058296227628,0.0629144735566307,0.8787588900045776,6177,no,79071
albany,delaware,5,0.5348734051510603,0.0161626792062046,0.970668564790894,6189,no,3064
rendered,čitelná,0,0.4192463470976262,0.0,1.0,6833,no,106816
lutheran,luteránské,2,0.6657888699161162,0.0214245965900393,0.9688239569882652,5820,no,753
connects,napojují,8,0.6579687102538678,0.0707324866477774,0.9029334836438804,6089,no,104273
dimensional,trojrozměrné,8,0.6279239223630387,0.0465355461204129,0.9310031984204328,5876,no,44327
tribune,journal,8,0.4420181467746032,0.0601225127421417,0.8802675871736755,6674,no,3120
georgian,gruzínské,0,0.5448210407541343,0.0,1.0,5716,yes,633
protecting,chránit,0,0.651709350786946,0.0,1.0,6888,no,240101
fountain,fontánu,5,0.5547362675751006,0.0447285284907597,0.9253858962456144,7338,no,70373
loading,spouštění,2,0.5210411614451009,0.015646929027359,0.9708453954817876,7391,no,130271
copenhagen,stockholm,3,0.6445300433383494,0.0268472682147002,0.9600116540241784,5717,no,922
diploma,postgraduálním,8,0.6390699492614663,0.0502638618464875,0.9270834231013572,7223,no,80053
graves,hrobové,6,0.5748337962824943,0.0755008077836313,0.883904674129943,6977,no,29787
smoke,zápalné,5,0.5044287932169191,0.0546860106968576,0.9021918033397468,6508,no,396488
uncertain,nejistého,3,0.5943991899862282,0.0780284889868618,0.883960028079117,6850,no,110198
disruption,blokování,3,0.6343142158931043,0.0443867129083449,0.9346004830334776,6228,no,60849
solomon,šalamounovy,0,0.5028986350289828,0.0,1.0,5681,no,1202
pocket,bodce,2,0.3922725908205504,0.0502306940788493,0.8864851498440989,6828,no,311292
walt,disneyho,5,0.496922506336504,0.1151506413993719,0.8118678432057892,6750,no,4780
patron,patronkou,7,0.5525036184048127,0.0671309385314427,0.8916604347191877,6490,no,47895
eds,",isbn",6,0.5550546134697123,0.1837222672620204,0.7513156244412387,6433,no,6949
disk,disk,1,0.6833447420615022,0.0639886167596444,0.9143774113595292,5729,yes,242281
favourite,nejoblíbenějšího,0,0.6036355165747638,0.0,1.0,6327,no,285285
garcia,hernández,7,0.573999206772589,0.0290933840917297,0.9517596725072766,7011,no,1943
treasury,pokladny,8,0.5101298294301189,0.0604854126438234,0.893999654786674,6847,no,37539
footage,naživo,9,0.558494198780483,0.1655708837317164,0.7713314897643516,5911,no,145412
chang,wang,4,0.6609373100350606,0.0310608731177992,0.9551142273578224,7180,no,3806
aggregate,gólech,8,0.4799715230073771,0.0369049281781661,0.928600097579376,6348,no,83864
announcement,oznámena,9,0.532433018268509,0.1130788711258691,0.824822945969345,6279,no,257805
horizontal,vertikálním,6,0.6159506851370583,0.0737451287163165,0.8930758644099958,6150,no,115365
platinum,riaa,7,0.5929004508025131,0.0947373033805993,0.862227891350812,6176,no,138378
screenwriter,filmový,5,0.6997599237695242,0.1712322166060615,0.803405554805324,6552,no,13265
devon,northamptonshire,9,0.5196833863869091,0.0233654129386267,0.9569736403659368,5774,no,1731
mann,sinner,2,0.492131535842423,0.0025883529190423,0.9947680435376828,7270,no,1975
wishes,rozhodnut,7,0.5779847501543984,0.0701220625611407,0.8918047747911608,6046,no,260230
paste,promazal,9,0.4982899217633992,0.0512530229265771,0.9067351816235372,6731,no,125302
ussr,bssr,6,0.660399681884558,0.1543406628321449,0.8105646003257498,6114,no,833
strict,přísnější,9,0.5637665004204331,0.1007407018108192,0.8483978781982247,6082,no,190987
capabilities,schopností,1,0.6286885951697776,0.0092802924512567,0.9854533776939144,7121,no,395906
sheet,podkladový,7,0.4257013021648808,0.0274234134470511,0.9394793254435116,5705,no,311451
joy,radostné,5,0.4829309429769218,0.1193398383239742,0.8018501942495002,5860,no,370645
nathan,killian,3,0.5411279423534272,0.0290890515800925,0.9489859967528712,5902,no,2726
upgraded,vylepšený,3,0.5492162282565991,0.0219633304381319,0.9615474151625404,7072,no,102777
cdp,správním,1,0.4744201402224426,0.0509565885495149,0.9030094296931966,6023,no,412
sara,christina,5,0.5174315681633008,0.0989751483835366,0.8394320734562989,7129,no,3501
forbes,fortune,5,0.449621951757581,0.182444274209224,0.7113525976962963,6924,no,1948
hotels,hotelové,5,0.6145833590685299,0.0991932955904263,0.8610303447962709,5668,no,360850
ghana,nigérie,0,0.6079511505487252,0.0,1.0,5775,no,3253
inspector,policista,9,0.5426749183031625,0.1415879225321363,0.7930796265959787,5915,no,52830
joel,dougherty,1,0.5162207566069208,0.0023494704174861,0.995469330295016,6378,no,2747
comedian,kabaretiér,9,0.6024515391450992,0.0987508938337696,0.859169208221008,5865,no,35999
martha,martha,0,0.5951405148492916,0.0,1.0,6707,yes,2419
dying,nezemřela,6,0.5999455509249868,0.0550919517781909,0.9158949654777933,5979,no,211988
stolen,ukradena,7,0.5540546805455835,0.0300053555944452,0.948626247752292,5933,no,182823
brandon,jason,0,0.5849390595010786,0.0,1.0,7135,no,2936
solve,řeší,5,0.6102027497687171,0.1288746540705634,0.825627663082244,5785,no,353462
lecturer,přednášela,9,0.6605406083125027,0.0679032813145428,0.9067830998633148,6691,no,41066
questioned,zpochybnili,3,0.6387208184772661,0.0268453882954082,0.959665337539324,7240,no,113976
pub,restaurace,9,0.4261612053240292,0.054429263499052,0.8867450209065861,6403,no,103484
skiing,snowboard,6,0.6536676168022317,0.1250139512115385,0.8394543336496083,7278,no,114536
intensity,intenzitě,1,0.6648313394709129,0.0166974877844778,0.9754999537558507,6997,no,195730
curve,přímce,2,0.5196897199145467,0.0101841602237897,0.980780029728714,6147,no,154360
suspension,oplechování,9,0.4229179366980852,0.0250101627772751,0.9441647826814872,5739,no,159441
clarify,prodiskutovat,2,0.6713890528539053,0.0661236275435817,0.9103423855601452,6569,no,113296
furniture,nábytku,1,0.6968759957783425,0.0189291464803328,0.9735554477569088,6683,no,569320
berry,clemons,9,0.4904490821628554,0.0242537424315735,0.9528781633349598,7232,no,76122
workshops,kurzy,9,0.5235560896820712,0.1028539806380445,0.8358040754589356,7202,no,244888
rat,baribal,8,0.4198827116420746,0.0355032385813978,0.9220370356969176,7314,no,63749
unused,nepoužitelné,1,0.4848133025922648,0.0027750930419969,0.9943085334539452,6718,no,59608
boris,boris,0,0.704388535722546,0.0,1.0,7231,yes,708
catalog,katalogové,3,0.5680978414029296,0.0505132126872627,0.9183441479855968,6166,no,110791
atomic,atomů,9,0.5554175414587894,0.1046380025751105,0.8414709132876604,5766,no,63007
verb,zájmeno,9,0.5698830577993148,0.1103551946207375,0.837769789881513,7348,no,43267
logos,flagicony,8,0.4154167479144039,0.1519588965442843,0.7321723305742838,6381,no,64607
baroque,klasicistního,9,0.6841294548748089,0.077403104408829,0.8983587721034003,6350,no,12336
gibraltar,gibraltar,0,0.6203842144570724,0.0,1.0,7105,no,419
cabin,sedadle,3,0.5336923969819818,0.0181556260540758,0.9671003151298968,7298,no,127549
edmonton,montreal,1,0.611110147047607,0.0261700088284614,0.9589348442954644,5669,no,4586
comparable,nesrovnatelně,4,0.557457570995883,0.0512713122846263,0.9157731566665288,6104,no,176111
catalogue,katalog,1,0.6477981639304292,0.0275977503169446,0.9591384109160652,6062,yes,68576
crop,plodinu,3,0.5710400271892448,0.0547336817801911,0.9125343858400028,6843,no,180772
imprisoned,zatčen,2,0.7405963249713938,0.0776301213375327,0.9051239156498456,6121,no,46477
garrison,armády,2,0.5849732847402089,0.0040164444944734,0.9931807902665938,5634,no,14305
astronomy,astronomického,7,0.6802814209080776,0.1214108711707547,0.8485567687623269,7274,no,37075
tin,slitina,7,0.4582759087302263,0.0388361647616772,0.9218764402785928,7010,no,86913
healthy,dietní,7,0.5504486874333953,0.0988810313523657,0.8477183032107755,6657,no,1284843
diving,potápěči,4,0.5522248850793651,0.0850524995004814,0.8665377093892072,6525,no,138266
harper,mccall,4,0.5501694026707625,0.0196195279968808,0.9655670250141716,6098,no,4030
militia,domobrana,2,0.6241108769337071,0.0452432778791503,0.9324075639871096,5789,no,39473
introducing,zjednodušující,6,0.4805997816609721,0.0508692820307547,0.90428552571357,7333,no,147981
lecturer,docent,0,0.7284438896270455,0.0,1.0,6691,no,41066
compounds,sloučeninu,5,0.7077155807805731,0.0812873250609094,0.8969746189030631,6107,no,144323
zhang,čcheng,5,0.7346762136904251,0.0700118017886539,0.9129950981723374,5838,no,4199
confederation,confederate,6,0.4773931371314041,0.1190045772728341,0.800461044033826,6754,no,6666
dancers,tanečníka,3,0.5985660781881668,0.0823556658713456,0.8790526714856269,6972,no,79326
garcía,andrés,8,0.6524635803630634,0.0874859158582174,0.8817677202228206,7343,no,0
explore,prozkoumávat,0,0.6264086929601285,0.0,1.0,7017,no,559188
potter,hogarth,4,0.4633309304877632,0.0367246695897272,0.9265588274903106,6324,no,15429
seoul,inčchon,3,0.5772733602955131,0.0204393399473798,0.9658040728613028,6170,no,1115
maintains,zachovává,1,0.5755846052332576,0.1179814750464439,0.8298915151691612,6449,yes,142165
edwin,nathaniel,7,0.5134340811459792,0.0749626565163131,0.8725984497906281,6612,no,1085
duration,trvající,5,0.5504807918047949,0.1515299922354235,0.7841486260889943,6198,no,250646
latvia,litevsko,6,0.618286436286066,0.1539816936080486,0.8006110991150691,6885,no,314
shoulder,kolenní,6,0.5875057879842382,0.0647597121665957,0.9007157175235847,6625,no,341486
foundations,základech,2,0.5840086865875644,0.010648094908628,0.982093713146873,6902,no,114814
lift,zvedák,0,0.5066959212778608,0.0,1.0,5706,no,316751
occasional,příležitostných,5,0.5742842351542301,0.0425787044901624,0.9309754213558232,6096,no,167904
cuts,popraskání,1,0.406473058753189,0.0004894600292632,0.9987972847457116,6163,no,398163
joshua,solomon,8,0.4998327402656077,0.0512080402163435,0.9070703257723396,7045,no,3272
badge,znak,5,0.5236831151969702,0.0919702240243443,0.8506136194426083,6744,no,53644
destroyer,křižníku,8,0.7040374977343706,0.0392980847448121,0.9471327813828788,6237,no,11629
bradford,leeds,2,0.6095757637158805,0.0038338047677355,0.9937500082086868,5908,no,1445
tan,huang,0,0.5023930655848616,0.0,1.0,6946,no,72754
refugees,uprchlí,6,0.6072032065825426,0.1090343864765969,0.847767853107378,6266,no,90529
frankfurt,mohanem,4,0.6730914888305664,0.0643939534108043,0.9126844413157528,5709,no,1685
lancaster,gloucester,5,0.5379531137255995,0.0090130140672721,0.9835218058133844,6510,no,7852
fiji,thajsko,7,0.5176907311890517,0.062412404839151,0.8924115369096769,7171,no,784
regiments,praporů,3,0.6865736953625896,0.0366022116941142,0.9493868485703792,6469,no,14610
raiders,chiefs,5,0.4645463874657839,0.0348746181012485,0.9301699013207252,6615,no,8322
lawsuit,žaloba,5,0.5700517491539084,0.0292550144084797,0.951185242371398,6880,yes,182626
dialect,nářečí,7,0.6201216222084395,0.0495810027367334,0.9259656437201622,5852,no,28135
obscure,nevěrohodné,9,0.5126431256683688,0.0347788578782715,0.9364679188567728,6693,no,75480
routine,operativní,5,0.4504834495684728,0.0553652253336084,0.8905498263006706,6798,no,447950
duck,slepičák,7,0.4193706493202651,0.0272474838727239,0.9389915414362496,5993,no,78432
ruth,rosemarie,9,0.5163505513232569,0.0364495956069578,0.934063701304408,5684,no,2530
civilization,civilizacemi,5,0.603384687620151,0.1513384209401692,0.799478220259008,7299,no,114925
kingston,kingston,0,0.582555855569773,0.0,1.0,6083,yes,2478
freight,přepravní,6,0.6315787193329447,0.1008670864752927,0.8622873041589907,6154,no,79405
robertson,harrington,6,0.617379381837493,0.0358647573588666,0.9450974678425916,6179,no,1268
hugo,guido,6,0.4839677443010641,0.1111775155163645,0.8131926388013739,6133,no,2163
meter,třímetrové,4,0.5165035566026663,0.0738854597270313,0.8748529229314614,5737,no,133390
surrey,gloucestershire,4,0.5981612590125988,0.0179032908243357,0.9709392614311688,5818,no,2459
boxer,tenista,8,0.483578148195929,0.0924038847529807,0.8395715847595248,6622,no,27671
flew,letěl,7,0.6820524674576031,0.0236361859978303,0.9665062122196596,5741,yes,115830
geneva,ženevě,0,0.64104300295322,0.0,1.0,6496,yes,2905
descriptions,popisů,3,0.6086462902787806,0.1470626867632996,0.8053977242153223,7317,no,142569
naples,neapole,0,0.7001137804555858,0.0,1.0,6698,no,1879
icon,ikoně,3,0.5385228486077834,0.0839036296091889,0.8651991318725022,6724,no,180199
strings,violoncello,7,0.6068943438127415,0.0202667348821362,0.967684960737182,5912,no,127712
crowned,korunovaná,5,0.5752009240520204,0.0583994947826453,0.9078291411327424,7294,no,33215
manuscripts,manuskriptů,5,0.6539999745631206,0.1023295806919806,0.8647023906695461,6567,no,44759
roberto,alfredo,5,0.6342263548008198,0.0852890197032121,0.8814632421690745,6835,no,670
hardy,horton,4,0.459375769469257,0.0131419554408685,0.9721873810270966,6889,no,30773
vernon,whittington,0,0.5955901594967358,0.0,1.0,7394,no,1948
leicester,manchesterem,4,0.6144461911026201,0.0645545752321493,0.9049270951775013,6987,no,1493
hanging,ohrádce,5,0.4681334777105123,0.0245385290829533,0.9501929706892396,7198,no,269631
tribune,newspaper,4,0.4535865667583907,0.0485540927583543,0.903305793231159,6674,no,3120
genes,chromozomální,3,0.699241121151703,0.0223351199491436,0.969046763630869,6726,no,138907
rhine,rýnu,1,0.6453636597269938,0.0195805445083966,0.9705531014727588,6740,no,291
tight,natažené,1,0.4257189995907748,0.0192570728372489,0.9567233520396452,6791,no,402805
prevention,preventivních,3,0.6074450708704434,0.1094251779629255,0.8473570661622469,6655,no,259928
naples,carignano,9,0.6291989331211257,0.07091484733446,0.8987095393432857,6698,no,1879
substantially,výrazně,1,0.6185257609128288,0.0701290719989259,0.8981651349161266,7330,no,185498
knee,zlomeninu,5,0.6000374456096825,0.0471227675503597,0.9271853142512234,6665,no,223033
screenplay,scénáři,6,0.6590388172792341,0.0905799428021078,0.8791653202592223,6075,no,28645
fourteen,šest,0,0.7702904466239525,0.0,1.0,6226,no,60641
vale,bournemouth,9,0.4329212562749275,0.0203008899336959,0.9552076391157832,6729,no,4054
demon,démoni,6,0.552495052336287,0.0334287592608696,0.9429469180135436,7160,no,56523
nobility,šlechtický,5,0.630620979491085,0.0339028755283338,0.948981702805322,6563,no,21336
