en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
georg,wilhelm,3,0.6636623055244416,0.0937889539552041,0.8761782322209942,7286,no,169
savage,barrett,8,0.4840208403005351,0.0604839661366564,0.8889193163740544,7404,no,31781
evident,zřetelné,4,0.5809418541193765,0.0486151548785575,0.922778788602579,7359,no,195808
spots,skvrnami,2,0.5205392692317802,0.0282186118388688,0.9485773000948738,6070,no,340056
inline,ozdrojovat,2,0.5079715111144232,0.0253438760848468,0.9524786332943788,6366,no,22386
lighthouse,majáků,4,0.4959699321015846,0.0589165597997003,0.8938223210339354,6785,no,21648
uganda,súdán,4,0.5356888685159861,0.0238046965249973,0.9574531361710056,5800,no,2343
twitter,twitter,0,0.7310262421215222,0.0,1.0,5679,yes,145790
bach,bach,3,0.5558222107273707,0.0194533758022357,0.9661842493271968,6928,yes,1550
assassination,atentátníků,6,0.6540557140004666,0.037588025000559,0.9456540659865594,6509,no,51835
footage,záběrů,1,0.6199856270323505,0.1040794554798489,0.8562567675287733,5911,no,145412
burke,kenney,2,0.5434122570090818,0.0049971153080139,0.9908879833929524,6582,no,1716
stability,nestabilitu,5,0.64028529655614,0.0655104588934091,0.907182129691779,6370,no,288878
toll,dálnicích,6,0.4239223170739671,0.0581099794649045,0.879447954250886,6399,no,122745
cohen,adkins,3,0.5395212355910859,0.0333292236153364,0.9418186315823018,6523,no,1771
rpm,turbodiesel,6,0.5486448394698906,0.0727914040825106,0.8828658533554414,7222,no,41601
pursued,graduoval,9,0.4835830123188945,0.0529750152086158,0.9012688050671284,7390,no,76704
paste,vložím,0,0.5495429446899763,0.0,1.0,6731,no,125302
greene,carrollton,5,0.5706418116985725,0.0313324241318418,0.9479505562416316,7264,no,1968
algorithm,algoritmům,7,0.6513739034623125,0.0733735550254923,0.898759831212672,6024,no,99003
georges,antoine,7,0.6099831340449519,0.1257959357576977,0.829030287866929,6855,no,1221
predominantly,převažujících,6,0.5669381314864883,0.1297772603883575,0.8137298789407683,6502,no,67836
cornell,harvardu,6,0.5635650294392823,0.0477801861093336,0.9218441808423148,6357,no,1558
shoulder,předloktí,0,0.652265500150834,0.0,1.0,6625,no,341486
naples,neapolsko,4,0.6455220151374559,0.0545917653181299,0.922024438252586,6698,no,1879
kilometres,severozápadně,5,0.6489569546141225,0.0892170730394149,0.8791381575385242,7051,no,58331
commitment,akceschopnost,3,0.5314518183773471,0.0176164634925226,0.96791571454004,6253,no,605347
reconnaissance,průzkumnou,9,0.6109030943089991,0.0523526912085378,0.9210671171640258,5960,no,14671
stationed,dislokovány,7,0.6190104508429997,0.0320223778624009,0.9508129598839457,6994,no,41580
boxer,veslař,6,0.4865327908676894,0.0894492420812203,0.8447013327425188,6622,no,27671
collector,starožitností,6,0.4559148969123215,0.1503532691917024,0.752002038705254,6852,no,96798
thermal,tepelného,4,0.6263989521130437,0.0513790460209284,0.9241948747784924,6643,no,122186
speculation,spekulací,2,0.6759408648075461,0.0458814728293863,0.9364366126717678,6659,no,106703
cyclone,hurikánové,2,0.5386365603093873,0.021064220293406,0.962365211871386,6444,no,12960
sleeping,ložnici,8,0.4806289402121922,0.0425018801415666,0.918754777031058,7369,no,299619
consistently,vždy,8,0.4964087761101121,0.0579400080927479,0.8954809503622089,6443,no,287966
mysterious,tajemné,0,0.7006874432304468,0.0,1.0,6412,yes,146641
murders,vraždách,2,0.6509083156068114,0.0704925801469168,0.9022837640459742,6999,no,46043
yeah,promiň,9,0.6274058141506211,0.0457130374610862,0.9320877177163712,5802,no,206356
maharashtra,indického,5,0.4501656722517934,0.0319760766228692,0.9336790960386594,6713,no,742
millennium,tisícileté,3,0.4777694226419223,0.1662874177973951,0.7418125119454226,5870,no,39282
proven,neprokázal,7,0.5515853327052083,0.038147287624769,0.93531426563546,5976,no,487133
minneapolis,detroit,2,0.6119443739122008,0.0198765164615402,0.968540900175392,7019,no,9027
collect,rozesílat,8,0.5276383175531879,0.0666159497200917,0.887899921988348,5687,no,370651
comprising,sestávající,0,0.6227945589719466,0.0,1.0,6933,no,75311
upcoming,chystaný,5,0.4993108429847375,0.093184870770281,0.8427248187506542,5665,no,359089
itv,vysílána,7,0.5843283266605207,0.0637875343717452,0.9015800442375386,7156,no,1084
copa,primera,1,0.6110855473982774,4.475654081326219e-05,0.999926764324196,6483,no,360
suffolk,northamptonshire,2,0.5623728242683206,0.0178329376776811,0.9692644595292028,7005,no,1212
algebra,algebraickou,8,0.645958075127983,0.0363943954912975,0.9466633491364556,7173,no,22084
celebrate,oslavě,6,0.5942744464236507,0.0824773208440738,0.8781276609338419,6591,no,315903
observatory,astronomická,9,0.6044495839566321,0.0608078674688914,0.9085949847858278,6306,no,13249
santos,cardoso,7,0.6069125371498014,0.0356760497297619,0.9444807292594376,6300,no,1714
antarctica,antarktida,2,0.6276431122246089,0.0191444966213312,0.9704006441071272,5767,no,1133
vulnerable,ohroženou,5,0.589866440202595,0.0387776120903677,0.9383154712926536,7058,no,231732
norton,norton,0,0.5603763207376937,0.0,1.0,6851,yes,2774
bullet,střele,4,0.5109863374107768,0.0125346813584624,0.9760569663698878,7022,no,106362
retreat,obklíčen,5,0.6008549401520717,0.0212405667284284,0.9658564215727272,6188,no,132860
passion,vášni,0,0.5336286531307882,0.0,1.0,5848,no,412537
orlando,sarasota,7,0.4882232609830731,0.0558157254448368,0.8974049161231703,5853,no,19460
missionary,misijní,2,0.6651254338685835,0.0020959956512838,0.9968586206039692,5673,no,52248
muscle,svalových,9,0.6042102591256597,0.0555013165652793,0.9158703308985432,6078,no,637216
astronomy,astronomia,5,0.6884028558942275,0.1132894361846049,0.8586871330759097,7274,no,37075
maintaining,udržovat,1,0.636173277801251,0.0503922223259486,0.9266024548034928,5663,no,352470
teeth,čelisti,2,0.6411141396580067,0.0430268984284092,0.937108145787076,6095,no,571089
romans,germány,5,0.6350515137997935,0.0821172416368875,0.885498021191837,7221,no,2089
sprint,skiatlonu,1,0.5945466378868243,0.0118389424060421,0.9804762138302756,5635,no,47235
reserved,vyhrazený,2,0.5241989068467201,0.0184924631366905,0.9659245306641676,6839,no,142397
mere,nepodstatných,7,0.439611241432082,0.0990836464616791,0.8160672234164212,6004,no,234159
sculptures,sochy,1,0.7394334722039676,0.00168165686816,0.9977309100810484,6648,yes,53343
mcdonald,mckinney,8,0.5631796872140691,0.0652680169618389,0.8961440760652857,6329,no,1663
belgrade,bělehradu,2,0.7531470893618557,0.0393683178463939,0.9503248549008346,6231,yes,218
respected,uznávaný,6,0.5871053817920213,0.03707699052283,0.9405991066596036,6389,no,187855
entrepreneur,podnikatelem,6,0.5654548855152948,0.1844282706300197,0.7540573233061382,6804,no,108276
notion,myšlence,6,0.6108078851542009,0.0463687249096267,0.9294425209303732,6438,no,244484
trumpet,kontrabasový,8,0.6345931755627272,0.035408507206011,0.9471516145158208,6848,no,34393
advisor,konzultant,2,0.6112241345152726,0.1315325231989349,0.8229130337199279,6275,no,145984
bavaria,durynsko,1,0.6857749768787536,0.0219083529143475,0.969042152058672,6330,no,417
maintains,udržující,4,0.5468987051614594,0.1466673751182421,0.7885315050887522,6449,no,142165
tune,melodie,2,0.579528606134132,0.0055880602244149,0.9904496649203448,6782,yes,197728
followers,stoupenců,0,0.6983089819088533,0.0,1.0,6305,no,209040
northeastern,severovýchodní,0,0.7706532746254987,0.0,1.0,5763,yes,22339
boeing,airlines,7,0.6987177974241561,0.1134419767443287,0.8603206162722424,6635,no,2189
roland,herbert,8,0.458516248297776,0.0705805435370055,0.866601830466125,7357,no,1240
limestone,pískovci,5,0.6395092883539888,0.0342307900121607,0.9491928844500804,7176,no,37104
kosovo,kosovsko,0,0.6728948660653554,0.0,1.0,6694,no,455
capabilities,robustnosti,6,0.5893762434749075,0.0485926441461268,0.9238322666057788,7121,no,395906
prepare,připravující,5,0.624527251665509,0.107923093871575,0.8526547300726055,6047,no,566980
comprising,tvořících,4,0.5692472187136424,0.0535473402583042,0.914020860511859,6933,no,75311
sara,alicia,2,0.5372697432015225,0.0791369733453148,0.871615653721869,7129,no,3501
defenders,přesile,6,0.5212668812505545,0.0821806838063157,0.8638147064218068,6091,no,48721
diploma,bakalářský,3,0.6640295500023622,0.0253042611055916,0.9632917162950116,7223,no,80053
interactions,interakcí,4,0.6797283727129784,0.0383218028438298,0.9466307451089844,6476,no,166569
foods,pokrmy,4,0.5775963518205698,0.0351464121029891,0.9426408369509952,6072,no,805974
impressed,povzbuzoval,8,0.5379338182668043,0.0403453338652294,0.9302320795821848,6447,no,263477
keyboard,klávesu,9,0.6767732443336879,0.0554798185763056,0.924234091482216,5896,no,230620
tel,aviv,0,0.7311540485729705,0.0,1.0,6603,no,19444
retreat,obklíčení,1,0.6070993641407736,0.0149961427397266,0.9758941471625076,6188,no,132860
dozens,statisíce,9,0.5633856508850161,0.0771469172218543,0.8795581660275819,6801,no,183094
silva,moreira,4,0.6207952319774237,0.0127081055936701,0.979939954787935,6572,no,1156
willie,jimmie,6,0.5544410252601533,0.0803506011212926,0.8734220840635191,6589,no,1672
illustrate,ilustraci,3,0.5021110010327808,0.0302662648119746,0.9431488405802804,6276,no,119205
xbox,konzoli,4,0.645970523743312,0.0905653394070284,0.8770387920831733,6919,no,43268
missionaries,misionářské,2,0.6663662928178243,0.0632232772286491,0.9133440501011796,6962,no,45502
patrolling,hlídkovat,1,0.5115455492090946,0.0375176952280693,0.9316696289395074,6501,no,12092
badge,insignii,7,0.5135580448044417,0.1020952944168728,0.8341675616573376,6744,no,53644
sometime,nejspíše,4,0.5104292080438704,0.069080788808618,0.8807944829531522,7093,no,158295
bow,torpédometu,8,0.4667715478504074,0.0362330342257302,0.9279667909262788,5873,no,133731
randy,rick,7,0.5614907886260125,0.019471135510555,0.9664846615559304,6732,no,5351
precise,nejpřesnější,2,0.6466551187684796,0.0857454456934132,0.8829254784143812,7031,no,245627
allegedly,podezříván,6,0.5774406997538558,0.0879579726573687,0.8678116198539548,6214,no,115125
edu,org/index,6,0.5010487139938973,0.0254654184398442,0.9516339317956504,6136,no,46819
bunch,tyhle,1,0.5063108375363317,0.0290135918795668,0.9458018534457244,6637,no,361088
carefully,důkladně,2,0.5658085371171939,0.1007067026682363,0.8489056263729894,6193,no,542015
doctrine,teze,8,0.5627645124729213,0.0946115100924829,0.8560770292118925,5658,no,162760
plantation,plantáže,3,0.5785616952637895,0.0371834773233356,0.9396122308728708,7393,no,37245
collecting,nashromáždil,5,0.5046371109947236,0.1097839861701668,0.8213212621169087,6846,no,194650
funny,úsměvný,6,0.526414039820104,0.0423101136519816,0.9256052105512372,5733,no,501376
considers,nepopírá,7,0.574442618720457,0.0954636835660438,0.8574969615299773,6792,no,131577
picks,vypadne,0,0.5066928394506751,0.0,1.0,6470,no,148455
jennifer,lauren,4,0.5948746421149194,0.0966218125444176,0.8602714274333945,5745,no,10140
fusion,difúze,7,0.4867186976067946,0.0430261952464691,0.918779405281804,6203,no,76200
syracuse,baltimore,2,0.5698997453528998,0.0099717901055017,0.982803449564706,6690,no,1938
highlights,reportáže,3,0.4446111886266319,0.0189863968873548,0.9590455224948924,6957,no,227178
richardson,johnson,7,0.5938344950811304,0.0289851311532748,0.9534614358116488,6092,no,6934
neighborhoods,čtvrtí,0,0.721670498855387,0.0,1.0,7003,yes,110790
casino,hotels,7,0.4875855530889947,0.0764526903192409,0.8644547755179315,6756,no,453078
grants,grantů,3,0.5202615815660785,0.0397208880778864,0.9290676222362088,5930,yes,273240
bradford,manchester,0,0.613409568483616,0.0,1.0,5908,no,1445
beast,nestvůry,2,0.5547749517179938,0.011754539161435,0.979251672947884,7145,no,93519
educator,středoškolský,3,0.6455239417806992,0.0987639855400545,0.8673040608147715,7149,no,50050
seeds,plody,4,0.5564579825335209,0.0115247244816251,0.9797093743536848,5743,no,242701
taste,chuťovka,9,0.5957644168437459,0.0963273611154534,0.8608170705343472,5757,no,618741
proven,nezpochybnitelný,1,0.5735855429369469,0.0161470773930304,0.972619663833424,5976,no,487133
glenn,halvorson,3,0.5446309696537024,0.0109573447488506,0.9802779423814312,5983,no,1933
surprised,nečekali,8,0.5930213982001584,0.0552134604154261,0.9148249130980955,5637,no,474850
considerably,razantnější,8,0.5687280151086086,0.1660454904605748,0.7740181304823318,6728,no,266110
budapest,dunaújváros,9,0.609769812990738,0.0986587161859945,0.860735822849136,6271,no,1009
firms,firmy,3,0.5960977526184513,0.1435117052102791,0.8059628582473971,6558,yes,543789
prehistoric,prehistorii,8,0.6091654708518435,0.0667498720060979,0.9012452184857018,7375,no,24750
operators,operátory,1,0.6114851278674873,0.0137263007841651,0.9780453456940676,5905,yes,233328
ecuador,guatemalu,9,0.6527735192949763,0.0920342989192276,0.8764321524713655,5711,no,943
doctorate,postgraduálním,9,0.7125983970989846,0.1385533974710788,0.8372165830407896,6757,no,29468
widow,ovdověl,7,0.6318282174917449,0.0627184793922811,0.909698685957823,5828,no,52867
duncan,connolly,9,0.5745195008900391,0.0164859378273052,0.9721052688396836,5778,no,1804
investigations,vyšetřované,3,0.5801219056226627,0.0904842993837108,0.8650708885360658,6571,no,124155
entities,institucionálních,7,0.5190374185098181,0.1223245943896982,0.8092737144866372,7168,no,185095
diet,jídelníčku,4,0.5065436998828843,0.0382593554986143,0.9297739703904134,5845,no,1259119
penn,frankfort,4,0.4656016899480514,0.0391669668959513,0.9224061035389212,5924,no,3642
stretch,klikatí,5,0.4929535474229685,0.0311837594709138,0.9405045985836924,6426,no,309489
remarks,urážlivý,3,0.4994940422588168,0.0376476120644664,0.9299112035690162,6311,no,133993
payment,splacení,0,0.6983594809158837,0.0,1.0,5787,no,1083253
portraits,portrétních,7,0.6771543136313818,0.1160335887104997,0.8537123569737871,6730,no,59414
slavery,otrokářství,0,0.6480744037088341,0.0,1.0,5903,no,92619
yeah,říkám,4,0.6342248575863987,0.0388939940253086,0.9422182368950426,5802,no,206356
reconnaissance,průzkumného,6,0.6165185280178821,0.0467372574996548,0.9295335849001516,5960,no,14671
balls,žetonů,9,0.4931047010912728,0.0476662947254322,0.9118549347243676,6035,no,222970
duration,dobu,8,0.5386545359817277,0.1633562480584907,0.7673023666127443,6198,no,250646
payment,platbu,3,0.671566176854555,0.0267933040613287,0.9616339366851728,5787,yes,1083253
yugoslav,srbské,5,0.7130998219043793,0.0722712738019155,0.9079781848389504,6911,no,112
clients,klientům,4,0.6108573317390149,0.0832991226956187,0.8799994984366125,5846,no,1475341
della,veneziano,9,0.6675490413410305,0.1182329670580375,0.8495346472758745,7070,no,11238
reid,robertson,8,0.5944190943332308,0.0163676492341615,0.9732023502367392,6420,no,2004
doctorate,promoval,2,0.7570399124360512,0.0941118821340123,0.889429966858555,6757,no,29468
vale,doncaster,8,0.4354505141557041,0.0177716320529193,0.96078825317433,6729,no,4054
app,iphone,1,0.6216278216429304,0.0177402043451068,0.9722535322005004,7238,no,450833
angry,rozzuřená,2,0.6110022985779047,0.018825023214158,0.9701108183738444,6245,no,265826
bassist,baskytaristu,5,0.7593535258512649,0.0731741180289329,0.9121060801201902,7258,no,21674
speedway,motokárách,9,0.4826037699541443,0.0504489992455197,0.905358339435578,6468,no,6178
julius,montelius,2,0.5490286588595326,0.149251479419014,0.7862584495286373,6696,no,862
santos,santos,0,0.6425885868795633,0.0,1.0,6300,yes,1714
hostile,nepřátelskou,4,0.5604987001377312,0.046653516921991,0.9231600978945252,7384,no,86068
everybody,teď,3,0.5769512140861222,0.0323348807278616,0.9469298889256064,6339,no,424749
carroll,whitford,2,0.5820299988906661,0.0523714950719851,0.9174473963721964,6527,no,1311
measurement,měřidla,2,0.6198509747060476,0.0258930850367101,0.9599019384753998,6541,no,179748
seized,zabaven,7,0.5959201880461833,0.0823948031684673,0.878530175161065,7186,no,90797
ceiling,stropem,5,0.6022889477949608,0.0271662162595205,0.9568416976921184,7158,no,199124
curve,kolmici,5,0.5151085244239999,0.0147653557143365,0.9721342072749808,6147,no,154360
budapest,budapešť,2,0.6660922365374307,0.0423362926393018,0.9402391477817796,6271,yes,1009
avoided,vyhýbali,6,0.4985941460706021,0.0563719623682891,0.898422693726537,7301,no,171596
centres,centra,3,0.5077367447407246,0.0586101469956127,0.8965119296127457,5680,yes,151535
centres,centrem,8,0.4665734017409982,0.0997734899953391,0.8238297208810521,5680,no,151535
synthesis,syntetizuje,9,0.5734454214351852,0.077410375437758,0.8810637074914618,6168,no,67281
consent,souhlasem,1,0.5875590859039698,0.0632617791414831,0.902796940695709,6862,no,206529
egg,vylíhlé,4,0.5592694731108727,0.0657646733375181,0.8947822711587673,6020,no,233657
altered,pozměněný,4,0.6184111975486013,0.0428285094571891,0.935229979380512,6270,yes,140529
leipzig,lipsku,5,0.6396484835452336,0.0471216848666921,0.9313865292436108,7354,no,190
troy,lawton,5,0.4699624369518208,0.0223988097969861,0.9545073664003992,6830,no,7403
complaint,námitku,6,0.5637101910527296,0.0604586146349526,0.9031373979538404,5962,no,242782
gathered,shromáždili,1,0.6790176168918385,0.0025959847037453,0.9961914129975276,6205,no,248810
disorders,symptomy,9,0.6617786811484286,0.0360120522787181,0.9483913291570272,6653,no,256984
saxon,keltské,8,0.4973496373102059,0.0545068669553046,0.9012299999474498,6514,no,1671
seeds,květáku,2,0.5621263238058218,0.0058563832093241,0.9896891522629264,5743,no,242701
contestants,soutěžícími,3,0.5890558876501749,0.0761013205560431,0.8855889711226741,6579,no,38982
freight,přeprava,5,0.6320454480388304,0.100400357769407,0.8629245235985514,6154,no,79405
adequate,dostačující,1,0.6707165789265996,0.039504594030659,0.9443770538884844,6926,no,350679
wrestlers,zápasníků,0,0.6350062970890785,0.0,1.0,6037,no,13621
regiments,pluky,2,0.7089460396390137,0.0142298674176901,0.9803230897505903,6469,yes,14610
breed,plemeny,1,0.6259581382547427,0.0342647434306487,0.9481012482584986,6261,no,173187
jesse,emmett,5,0.5291305463319339,0.0565750299607099,0.9034070491204568,6053,no,2748
dubai,dubaje,2,0.6296433265846199,0.0311210749509623,0.9529014049809,7061,yes,13630
chronicle,chronicles,7,0.4314872740060593,0.0224440895605176,0.9505562043914028,5770,no,19214
nurse,terapeutka,7,0.5618254862510028,0.0384266079127534,0.935982550854258,6485,no,203370
kit,zildjian,0,0.4309855502071074,0.0,1.0,6309,no,288807
exile,vyhnané,7,0.5572116468023918,0.1742691133572298,0.7617584455410675,5636,no,44353
interim,předseda_vlády,2,0.5087798173619725,0.0538098718396536,0.904353256249656,6463,no,93509
julie,roxanne,1,0.6032867665313766,0.0049320080051704,0.9918910625392506,6453,no,2984
sculptor,výtvarník,5,0.6754122093146927,0.1580716184682019,0.8103483076706123,6117,no,19123
circus,cirkusové,3,0.5011218726708877,0.0142994545238964,0.9722567659322088,6658,no,44038
dorothy,susan,3,0.5656144651088549,0.0198943339519893,0.9660221435033942,6763,no,3052
ignored,neobtěžoval,4,0.5888548121547494,0.0340062635446927,0.945403132622302,5719,no,206412
equality,antidiskriminační,8,0.5616184619791136,0.1021801680095777,0.8460675219963643,7074,no,124148
curtis,brooker,5,0.5605559194041896,0.0211485678180985,0.963643794602504,6010,no,1980
submarines,miniponorek,3,0.7333647049727372,0.0731931988872975,0.9092523939855915,7089,no,17118
winnipeg,ottawu,4,0.6194302392554532,0.0438380592520575,0.9339059934709648,6384,no,3031
webster,morton,3,0.5379939984776814,0.0152277525740888,0.9724744145631689,7187,no,2169
confirm,prokázat,2,0.651989495436781,0.0447414936379129,0.9357836893442436,6260,no,236654
fork,struhadlo,9,0.3709295189305547,0.023417940088292,0.9406159731660072,5660,no,85598
bolivia,argentina,8,0.6593372344808595,0.0645178861648896,0.9108690616054032,6394,no,849
happening,takovýhle,2,0.5510504752676153,0.009431865534499,0.9831718774207928,7066,no,467658
propaganda,propagandistický,6,0.6577947629110881,0.0246569051035578,0.9638701079370374,5727,no,105606
floating,znehybní,9,0.4416650363852739,0.1495368722645225,0.7470629406355621,7266,no,150063
jorge,macías,5,0.6419289934219132,0.0392287672149751,0.9424086907880256,6865,no,529
jam,bluesberry,8,0.4619457543992662,0.0482009491737898,0.9055155137998708,6416,no,79059
reynolds,reynolds,0,0.6136699952739668,0.0,1.0,6511,yes,1702
dynamics,dynamiku,6,0.5499514784529989,0.0569206743887424,0.9062064816745906,7170,yes,127569
armies,armádám,4,0.6355988480668125,0.061173500987289,0.9122044652455932,6138,no,51252
consequences,důsledky,0,0.7846361536824098,0.0,1.0,6129,yes,373148
rafael,joaquín,8,0.6110419516513163,0.0853481250944411,0.8774420717002828,7282,no,1030
berry,fallon,7,0.4961050052165837,0.0185978193778452,0.9638668791209766,7232,no,76122
speculation,kontroverznosti,5,0.6174388010891071,0.1043835365478254,0.8553888801923875,6659,no,106703
zones,zónu,5,0.5047445595374512,0.1039483330213283,0.8292269643820585,6996,no,131092
deer,koroptví,7,0.5385429514195426,0.054288480171273,0.908425098133555,6408,no,121198
treasure,trezoru,6,0.5077635423161126,0.168959915768457,0.7503264978478961,6831,no,139897
prevention,prevence,1,0.7106208962823073,0.0062493525510616,0.9912824495628996,6655,yes,259928
rachel,franny,7,0.5770187834424958,0.0912478819921069,0.8634558826411541,5910,no,6256
graduates,absolventům,1,0.6890486104716046,0.0372422583100491,0.9487226675828616,7211,no,155458
focusing,zaměřovat,4,0.6069825847632233,0.0579486242377624,0.91285019645141,5985,no,280834
spotted,červenooký,8,0.4606354914281521,0.0613630988888467,0.8824458532510936,6802,no,115863
bombs,náloží,4,0.6193403551483775,0.0236160424316417,0.963269605029939,7256,no,77834
consciousness,psychiky,5,0.5988306847074368,0.1035322657593217,0.8525943521216219,6883,no,246043
trend,pokles,6,0.5510772932788985,0.1447773530769813,0.791943110770093,6492,no,498311
cheese,sýra,1,0.606355036724155,0.0044389963748242,0.9927324169289896,7312,no,287661
stern,torpédometů,4,0.4525785855051072,0.0127707362131429,0.9725566673956064,6968,no,36458
rosa,clara,8,0.5243040455956167,0.1391376868063956,0.79027896496254,6641,no,8319
acknowledged,respektoval,2,0.5971337774518264,0.0438887150894078,0.9315332681768812,6705,no,171634
genres,žánry,1,0.7184219629702233,0.0653713939285334,0.9165961367838212,6922,yes,63598
touchdowns,touchdowny,2,0.5992689749056579,0.0051908273167398,0.9914124524117984,6908,yes,34359
destination,destinací,1,0.5759429037265577,0.0142922834496114,0.9757854432264718,5691,no,393635
expelled,vyloučen,0,0.6406585232132562,0.0,1.0,7358,yes,35528
bradley,lawton,3,0.5675517003506105,0.0386371483026428,0.9362621922384724,6018,no,2776
consultant,poradce,1,0.6789160461025847,0.0781667960709131,0.8967526514713962,6413,yes,230353
quarterly,journal,3,0.5732817959801716,0.0501675901291706,0.919532216653154,7219,no,91996
chilean,ekvádorské,5,0.631572330508271,0.0876231991815585,0.8781649835624699,6293,no,679
wagner,strauß,7,0.5375209310908908,0.1098191315304579,0.8303532596364348,6557,no,1247
wheels,řemeny,9,0.5778694114304735,0.0303818134867279,0.9500505510846052,5920,no,219741
explore,prozkoumávání,2,0.5764967566094363,0.0499119363506921,0.92032049217767,7017,no,559188
breed,plemena,3,0.6170002119673517,0.0432226697180397,0.9345332145900448,6261,no,173187
accounting,marketingových,8,0.5516962649050013,0.083918207664002,0.8679731011711793,6528,no,314871
springfield,chattanooga,3,0.5349471393837355,0.0190973918510939,0.9655309442211611,6308,no,9676
ernst,ludwig,9,0.590687421533473,0.1607964881315753,0.786028035911979,6630,no,665
denis,léonard,8,0.4855880252111559,0.1348229538153851,0.7826876725699958,5642,no,439
legendary,legendárním,3,0.6341385711924944,0.0938376840823639,0.8710978779837618,5714,no,142355
circulation,tištěny,9,0.4534087352896182,0.1549624335582152,0.7452830747195145,6131,no,173975
divorced,rozvedla,2,0.6895200947923565,0.0605114923071727,0.9193214081273848,6564,no,65435
heir,bezdětného,3,0.6346194155045837,0.0701507546378497,0.9004629344291455,6274,no,34885
refugees,uprchlíky,1,0.655791941332947,0.0604456517261924,0.9156067032616628,6266,yes,90529
tin,měděný,4,0.481032096050565,0.0160799774413385,0.9676532148406964,7010,no,86913
macedonia,makedonsko,1,0.7485363911537483,0.0304646398740601,0.9608926835002192,6007,no,554
gif,coa,6,0.4467224983440351,0.1574102075109887,0.7394443207834488,7194,no,21484
goddess,bohyni,1,0.7109921410115946,0.0642874615215896,0.9170783530076972,6434,yes,55927
joshua,matt,7,0.5010709202439705,0.0499698602379807,0.909317310065008,7045,no,3272
cia,kgb,9,0.5313714137126504,0.1732909434076746,0.7540794656382018,6551,no,1990
duck,krátkozobý,9,0.4175548613324114,0.0290632718605776,0.9349259026882836,5993,no,78432
motto,veritas,5,0.4458357670870274,0.1194781394078328,0.7886516888490535,6914,no,50679
refuge,útočiště,0,0.6169797321972019,0.0,1.0,6712,yes,63945
cameras,fotoaparáty,2,0.6904956055713775,0.0220858042853626,0.9690059213166916,7013,no,310539
gathered,shromáždilo,0,0.6816136015955838,0.0,1.0,6205,no,248810
thomson,hutchison,8,0.4894776436725057,0.0348395826290119,0.933552473805282,7372,no,1601
icon,ikony,1,0.5509086796490354,0.0715177985679369,0.8850983994562543,6724,yes,180199
darkness,temnotě,2,0.6352153606776778,0.0182353211027582,0.972093806600564,6866,no,168890
tissue,svaloviny,9,0.70134803557731,0.107105238913372,0.8675183312469761,6281,no,345666
polo,pólo,2,0.4678176267496652,0.0057692219172871,0.987818027604596,5831,no,61827
bang,chubby,7,0.4134189976788161,0.0542770730664279,0.8839479814745057,7150,no,78568
trumpet,kontrabasu,4,0.6483678659910892,0.021633816777649,0.9677108023247812,6848,no,34393
cooperative,neziskové,8,0.4683734004107157,0.0821580162930734,0.8507659802868649,7329,no,90412
