en,de,position,score,rel_score,ratio_score,index,correctness,freqs
classics,classical,5,0.4984650450917237,0.1676767951748242,0.7482866485195847,6695,no,65564
exhibited,ausgestellt,2,0.6897641825448305,0.0091999608003353,0.9868377213796614,5964,yes,71095
goddess,gottheit,6,0.738168093249338,0.0877644533651536,0.8937389575881212,6434,no,55927
alias,künstlernamen,8,0.439126362018824,0.0827783577843352,0.8413918199177125,6929,no,24360
sculptures,plastiken,1,0.8250817093391717,0.0407460666520164,0.9529397557090716,6648,no,53343
providence,pittsburgh,4,0.585090858217611,0.1113437035343641,0.8401232367700648,6823,no,19781
legally,gesetzlich,2,0.623427781654978,0.0953714907386668,0.8673183259895715,6814,yes,179044
prototype,serienmodell,5,0.6793603289930487,0.1644837450264129,0.8050780350415551,5939,no,86621
pulled,schoben,5,0.5549498095778198,0.0215907692763845,0.962551171472972,5577,no,435215
timber,fachwerkkonstruktion,5,0.608522391014716,0.0464391306843713,0.9290963985733086,5488,no,102271
verified,verifizierten,8,0.5731378112483756,0.075848087382156,0.8831282967130593,6180,no,90033
funny,komisch,3,0.6619648027605225,0.042030371218324,0.9402973588856064,5733,yes,501376
earning,verbuchte,3,0.5444875523800269,0.0485938955851573,0.9180653926170188,5583,no,214327
ping,ying,7,0.5180999249236287,0.1456864769540405,0.7805220526634267,6346,no,29179
aboriginal,indigener,9,0.5738286255530979,0.2015659668510084,0.740047236819057,6554,no,28782
skull,schädelknochen,1,0.7318864444264818,0.0363038215442511,0.95274110705064,6961,no,71525
nato,sfor,4,0.5662526535580786,0.248756727103642,0.6947805350391525,6094,no,1466
housed,beherbergen,6,0.6275096861506883,0.1522511937751518,0.8047463040340882,5581,no,70928
thereby,folglich,8,0.5382878270925865,0.1123650677080089,0.8273041300424164,5872,no,242967
albanian,albanische,1,0.7393946554128807,0.07669195870344,0.9060247314723032,5553,yes,370
palmer,barrett,6,0.5797158728555643,0.075969574090333,0.884137166008198,5566,no,1913
compact,kompaktere,6,0.548026705894485,0.0946529860311276,0.852721367704142,6280,no,220023
girlfriend,schulfreundin,2,0.7754547975748118,0.0453432894111324,0.9447570722567864,5970,no,208460
reconstruction,rekonstruktionsversuch,7,0.6094763579965812,0.1464896265138024,0.8062219339026485,5769,no,78398
cuisine,cuisine,7,0.6227474843400653,0.0356656665982642,0.945830871471149,5708,no,118353
lift,hochziehen,1,0.5340381485764135,0.0086086462598674,0.9841358203129814,5706,no,316751
maharashtra,uttar,3,0.6236276263548375,0.0489551108174475,0.9272132510815432,6713,no,742
derivative,derivative,1,0.5653520106061137,0.033837575122275,0.9435277649541568,6905,no,42934
surrender,kapituliert,4,0.7245540201076934,0.0797527670670543,0.9008428520823524,5982,no,91229
ellen,annie,5,0.6169541420191329,0.0609603201922481,0.9100766784154546,6539,no,2468
pale,blassbraun,0,0.6731651416298098,0.0,1.0,6234,no,104942
curve,krümmung,7,0.5712249758262371,0.1284778470352848,0.8163822656740777,6147,no,154360
ferdinand,erzherzogs,5,0.5671135173658257,0.1601200293605766,0.779823097983657,6031,no,594
instances,auslassungen,6,0.5870201815836462,0.0587568812673904,0.909013675697949,6110,no,282587
reserved,vorbehalten,3,0.5997302749585682,0.0465560920741365,0.9279636791846784,6839,yes,142397
auxiliary,militärbischof,3,0.4473855355275153,0.0803461551613027,0.847751884946626,6262,no,31278
lat,librum,8,0.4044218049528285,0.1801746488797676,0.6917965415312594,6116,no,7774
promise,versprechen,0,0.7100643618501287,0.0,1.0,5807,yes,417434
ranch,kalifornien,7,0.5322806636021894,0.221588184545077,0.7060653386996165,6592,no,70407
electron,elektronenvolt,3,0.7218630808099646,0.0449228854136589,0.9414140485187782,6748,no,47449
shelter,schlafplätzen,9,0.5524847387995623,0.0766945267667383,0.8781038553492246,6762,no,188545
actively,gezielt,9,0.5414817537270322,0.0970067166431258,0.8480681779783947,5403,no,271962
assassination,attentat,0,0.821345434126374,0.0,1.0,6509,yes,51835
canterbury,wakefield,4,0.5861653603356622,0.1650404489494719,0.7802992909406166,5941,no,987
array,frequenzspektrum,5,0.4902113968099355,0.0890860441584573,0.8462170935719394,6500,no,355921
arc,magnetfeldes,7,0.3966271031519028,0.1349792033251242,0.7460917944716722,5443,no,65925
fallen,zusammengebrochen,1,0.4866316687686334,0.0218721746401196,0.9569871989688424,5516,no,224570
reviewing,abarbeitende,7,0.5348262557115349,0.0505518325967768,0.9136424242614428,6799,no,130540
associates,komplizen,7,0.4602630785170722,0.1192970716013685,0.7941592920476181,6599,no,126010
consistently,inkonsequent,9,0.5247187018724097,0.0449521917323086,0.9210909452511016,6443,no,287966
hometown,wahlheimat,7,0.5981164533288643,0.2092872880086731,0.7407897966115815,6871,no,66773
maharashtra,gujarat,9,0.6067331044285016,0.0658496327437834,0.9020943757482796,6713,no,742
dominican,dominikanisch,2,0.7218377620193223,0.0673084063528514,0.9147073013207514,5429,no,1754
cornwall,northamptonshire,4,0.6221922273319676,0.0853065580705044,0.8794251526213201,5565,no,1322
agrees,beschließt,8,0.6887438348759523,0.0607183681963907,0.9189840822559402,6298,no,118945
observer,beobachter,0,0.7373096893197533,0.0,1.0,6119,yes,57335
intense,intensive,0,0.652814323677261,0.0,1.0,6251,yes,322515
doctrine,doktrinen,3,0.6250254899572588,0.0343665378548259,0.9478814780808666,5658,no,162760
praise,gelobt,1,0.6824921941553607,0.0052892734045045,0.9923096598934688,6123,yes,179103
measuring,gemessener,4,0.6184201125340509,0.1060895491352914,0.8535705529573607,6879,no,153363
graduation,diplomabschluss,9,0.6367563957198414,0.0697215075137671,0.901311127786664,5740,no,138900
iso,iso/iec,1,0.6246976146181447,0.1337443502556495,0.8236590847423576,6351,no,9651
morrison,mckay,2,0.625558271030022,0.0709371686188393,0.8981512805674616,6620,no,2258
emerging,entwicklungen,6,0.5100071812390425,0.0686751450826506,0.8813249654276228,6003,no,283499
collapsed,einstürzte,2,0.5762264187601865,0.0376592621444571,0.9386542750289254,6352,no,75699
martha,miriam,9,0.577723140990358,0.09607503278451,0.8574127438691886,6707,no,2419
julia,valerie,4,0.5777326926573461,0.1163420187788255,0.8323782485345246,5861,no,2553
okay,hoffentlich,6,0.69598338390926,0.1011205850708177,0.8731400306534604,5396,no,279521
macedonia,albanien,7,0.7100867365824796,0.1034988517585712,0.8727867685443993,6007,no,554
theoretical,erkenntnistheoretische,5,0.7488302946348229,0.12122864462565,0.8606661696635274,5738,no,127428
commenced,begannen,1,0.576268043830937,0.0300170469413043,0.9504902109615284,6411,no,73059
ruth,edith,3,0.5732553488971791,0.0664216871908176,0.8961637147442004,5684,no,2530
fur,pelztiere,2,0.5516239438145405,0.004533630850072,0.9918482979346168,6894,no,95417
franz,ignaz,5,0.6157875031528088,0.1121663874685707,0.845915532681849,5430,no,498
firing,feuern,2,0.6099353543719295,0.0083103592578739,0.9865581611410088,5879,yes,105682
genres,musikstile,1,0.7431145375385313,0.0764337358810268,0.9067367495484948,6922,no,63598
worlds,welt,2,0.5843683239391576,0.144128489169644,0.8021563216528191,6120,no,183793
excessive,unangemessene,9,0.6163645155885356,0.0934304547749544,0.8683697987785005,6738,no,283241
feminist,feministischer,3,0.7619152114177091,0.059318435774646,0.9277691117778178,6646,no,46431
wishes,wünsche,5,0.6213873572260593,0.0418417538749702,0.936912066773564,6046,yes,260230
explaining,erklären,0,0.708578208886323,0.0,1.0,5973,yes,169624
unfree,centuries_ba,1,0.5020260269020868,0.0025814581693612,0.9948842253717348,6596,no,1025
colours,farben,0,0.7436021258329204,0.0,1.0,5520,yes,223886
dozens,tausende,6,0.7244494592588098,0.1231450533096198,0.8547123046650471,6801,no,183094
logan,kimbrough,6,0.5458623678002832,0.1568107395795257,0.7768368563808343,6984,no,2176
everybody,scheiß,8,0.5796935725751586,0.0360314033000287,0.9414813354796694,6339,no,424749
arsenal,verschoss,8,0.4988183895665119,0.1989104025060646,0.7149173077476008,5869,no,45030
hearts,herzen,2,0.4581749768930719,0.1665056716909358,0.7334547307198296,6230,yes,273272
chapters,einzelkapiteln,2,0.5729738619432077,0.1175721192617014,0.8297403468244736,5613,no,150093
consequence,ursache,3,0.5634940252565676,0.0774124923141812,0.8792140660269759,6680,no,216076
conferences,vorträge,6,0.6806915087302333,0.138505781154144,0.8309250007727773,5837,yes,169878
professionals,berufsfelder,6,0.6062753943262746,0.0439931441113131,0.9323461900570856,5444,no,735941
toy,spielzeughersteller,6,0.5254797639920911,0.0676255190122366,0.8859805822843375,6472,no,214959
collapse,einsturz,8,0.5830255382480425,0.0912056390890452,0.8647264585875919,5550,yes,175909
abolished,eingeführt,5,0.5840384737505404,0.1681515968272108,0.7764506560182921,6134,no,29215
yankees,nfl,7,0.5684737907379056,0.132355634525614,0.8111442959521187,6455,no,3076
assignment,zugewiesen,5,0.4714327821436125,0.0359570589630584,0.9291332698253628,6584,no,157031
angry,wütend,0,0.7319832528569268,0.0,1.0,6245,yes,265826
lasting,andauern,6,0.5848542353102258,0.0817571362343959,0.8773541230703064,6675,no,237682
investors,kapitalanlagen,9,0.6636954479778685,0.1613807237073206,0.8044050607137203,6824,no,520687
stronger,stärkerer,6,0.572720145166336,0.0860286483670631,0.8694059872115706,5850,no,349797
nationally,überregional,3,0.5540017940864193,0.0832399332367935,0.8693746349812184,6649,no,119931
mayors,stadtoberhäupter,5,0.5680313766222015,0.0369328245979213,0.938950396530186,6222,no,12635
banking,bankgeschäfte,5,0.7000478940912583,0.0346864428955928,0.952790496987194,5458,yes,340696
samples,dna,8,0.5005723412408598,0.0755855153992817,0.8688111000688981,5555,no,284609
lit,„feuer,2,0.4780165820604232,0.0191165086244777,0.9615464973411026,6897,no,124561
chronicle,geschichtsschreiber,9,0.4912691137898965,0.1210747871771997,0.8022764871406703,5770,no,19214
accordance,verbindlich,8,0.585177913904658,0.0503504452889788,0.920773881195697,6642,no,265013
velocity,schallgeschwindigkeit,5,0.7097542837492987,0.0360132336051102,0.9517098388344049,6613,no,86178
lasting,überdauern,7,0.5786019265354584,0.0880094450091634,0.8679748819687331,6675,no,237682
butterfly,schmetterlingsarten,4,0.4998825139530625,0.0668008906768002,0.882119557179494,6132,no,57621
swing,rhythm,8,0.4551281969747267,0.104757907414231,0.812894253682969,5829,no,239478
wednesday,sonntagabend,9,0.6242138575980978,0.0731099434302755,0.8951563917329981,6291,no,14746
imposed,verhängt,2,0.6706142740554937,0.0095800193148054,0.9859157605287492,6373,no,151356
solomon,salomons,1,0.5462567068096558,0.0765416942242335,0.8771003681172448,5681,no,1202
protecting,schützende,6,0.597624286567941,0.0949382791774287,0.8629173971087342,6888,no,240101
phenomenon,phänomens,1,0.75478830217088,0.0676238986173622,0.9177737166927388,5480,no,191522
sanctions,sanktionierten,6,0.6537890985695075,0.1113367584654454,0.8544856935081214,6559,no,98592
santos,cardoso,1,0.6712033830577442,0.1206313916587753,0.8476558550968389,6300,no,1714
delay,verzögerte,6,0.5937262852345008,0.0957722013046906,0.8610987505057461,6215,no,283570
alexandria,alexandrias,1,0.6902126247511344,0.1398205596832973,0.8315482292692089,6543,no,7066
operators,operatoren,0,0.5749491445327932,0.0,1.0,5905,no,233328
ace,luftsiege,2,0.44253670248345,0.0438591005930263,0.9098283736915174,5922,no,40444
gerald,barry,6,0.5382361062814383,0.0671432326888445,0.889088992030928,6494,no,986
brass,bläser,7,0.5883394900244747,0.0524833395925543,0.9181000782635668,6927,no,85995
edu,unibas,6,0.484902194180432,0.1074374250676115,0.8186219162513559,6136,no,46819
jail,staatsgefängnis,2,0.7096906578940186,0.0962575588471211,0.880566075031049,5801,no,188390
hardly,kaum,5,0.6871217122237213,0.0516736660395013,0.9300568634295237,5436,yes,349680
appreciated,herzlichen,2,0.6181684433057653,0.0351163315580798,0.9462465177373856,6697,no,219010
duration,dauern,4,0.6071340687396073,0.1779603949218861,0.7733261369696568,6198,no,250646
indies,westindischen,1,0.6493405341319318,0.0108988179981286,0.983492625874288,5693,no,2303
dylan,dylan,0,0.6867189074622758,0.0,1.0,6942,yes,8805
neighboring,angrenzende,8,0.5910715300457894,0.1821853164428755,0.7643922362017571,6353,no,71739
winnipeg,saskatoon,1,0.7374191184898946,0.0559283685884776,0.9295033141222356,6384,no,3031
roosevelt,franklin,7,0.6147234296594286,0.183045461612476,0.7705532722382272,5478,no,4684
intelligent,introvertierte,9,0.5449057748426996,0.2351335136534152,0.6985619607613054,6531,no,246932
mask,tätowierung,8,0.4802469677050341,0.1907634550593195,0.715707165511031,6761,no,153562
disorder,persönlichkeitsstörung,0,0.6887609088003148,0.0,1.0,5492,no,304085
throwing,wirft,3,0.6159639975481431,0.0603808215586272,0.9107247962091726,6944,no,201749
legendary,legenden,4,0.6106819782328332,0.1377470169919032,0.8159517898547731,5714,no,142355
engagement,auseinandersetzung,7,0.4596304603855619,0.0382219802754634,0.9232262872414284,6171,no,320046
euro,euros,2,0.5385873318302314,0.058984800528403,0.9012925848874708,5694,no,98179
furniture,möbelbau,6,0.6544480937739381,0.148102861417269,0.815459865246832,6683,no,569320
vinyl,bonustrack,8,0.6142255980679954,0.1777019576850813,0.7756083161974365,6287,no,112348
compensation,entschädigungszahlungen,1,0.73257560256484,0.0094509141726311,0.9872633740716104,6861,no,347995
actively,initiieren,3,0.5607733452422012,0.0777151251279568,0.8782826492028867,5403,no,271962
cyclists,fahrerinnen,7,0.6012377800401275,0.0619216886610677,0.9066262466517412,5786,no,51139
sin,sünder,7,0.4260103328109716,0.1747685790823385,0.7090966816202514,6039,no,308951
imprisoned,inhaftierte,4,0.7925779541283264,0.0745714470599306,0.9140039225561994,6121,no,46477
arrive,eintrifft,3,0.6726265424905861,0.0374492168028645,0.9472602517228194,5814,no,373596
harmony,harmonica,6,0.5220666201477504,0.1178652376580651,0.8158159556828458,6803,no,132933
assists,scorerpunkte,1,0.5750329924697154,0.0821036327445158,0.8750585044354369,5871,no,165616
indies,ceylon,6,0.5800212947978118,0.0802180573322486,0.8785015508793144,5693,no,2303
enzyme,decarboxylierung,5,0.7109033942480487,0.0206400030333213,0.9717856751765848,6153,no,63225
commanders,kommandeuren,1,0.7803226292628217,0.0097060077540104,0.9877143595823812,6555,no,31867
lab,laboratories,6,0.5942832523806669,0.0876342284550701,0.8714885144934716,5464,no,222926
bow,schwert,9,0.4436949629096204,0.0236604756160183,0.9493737021855148,5873,no,133731
sailors,schiffsbesatzungen,6,0.6210264890870068,0.1213452218524975,0.8365438498472285,6506,no,43357
aids,krebskranken,4,0.5232589710161533,0.1908470117355299,0.7327469362458858,6204,no,142028
fluid,kapillaren,3,0.6645108271994337,0.0163965028932083,0.975919626403526,6099,no,225545
coached,meistertrainer,5,0.7058812681979555,0.0354402698780209,0.9521931199112296,6315,no,36035
collapsed,zusammengebrochen,5,0.541234453735856,0.0726512271687876,0.8816534911488304,6352,yes,75699
disorder,angststörung,7,0.6563310883844519,0.0324298204158629,0.9529157070305436,5492,no,304085
technically,ohnehin,9,0.5864609996658876,0.0575969289859872,0.9105718190496505,6143,no,114018
plateau,plateaus,1,0.6951949422513893,0.0468993176699569,0.936801400842357,6991,no,35516
loves,geliebt,7,0.5959452907085537,0.1515115207195828,0.7972972907557084,6425,no,383184
distinguish,unterschieden,3,0.6375597981377099,0.071751578723191,0.8988433273963096,6640,no,119432
wilderness,nationalparks,4,0.597022493773272,0.1069557637573723,0.8480695069581512,6796,no,93946
