en,de,position,score,rel_score,ratio_score,index,correctness,freqs
marco,gianni,9,0.5949305418967276,0.1760042372870641,0.7717002241442469,6202,no,1293
giovanni,gianfrancesco,9,0.7195728061083814,0.1188547771346941,0.8582408552507796,5625,no,687
diversity,biodiversität,5,0.6368719730234712,0.145778188756028,0.8137377389348844,5950,no,267197
marcus,caesar,8,0.5505195512732002,0.1541325622129462,0.7812643157338993,5427,no,2296
angry,eingeschüchtert,8,0.6546163419400238,0.0773669109169029,0.8943050805944804,6245,no,265826
costume,maskenbildnerin,9,0.5740714704660159,0.2036318889910495,0.7381625185042145,7001,no,185308
liu,zhou,7,0.7326161834352877,0.0825160975861075,0.8987696849857162,5539,no,3257
salvador,rica,4,0.6299603619610225,0.156156752604932,0.80135688472938,5997,no,1692
churchill,winstone,4,0.5549361384594533,0.2129244114590378,0.7227043224428708,6945,no,2825
favourite,beliebtester,3,0.5265006216870103,0.0706936886026682,0.8816236401040439,6327,no,285285
administered,verwaltungsbehörde,2,0.5317909118308948,0.0630734153292718,0.8939700828416135,5989,no,123524
flags,gehisst,9,0.5704914785558552,0.178535582456238,0.7616433480854499,6602,no,88421
checking,nachprüfen,3,0.6142098446698093,0.0374015888756317,0.9426013925628524,6292,no,391981
descendants,stammväter,6,0.6933688522119168,0.1335201686331981,0.8385270994446933,5683,no,50831
fallen,eingebrochen,4,0.4791162006481811,0.0293876427605719,0.9422076290248428,5516,no,224570
perceived,empfundene,3,0.6910504863485187,0.0268328860323994,0.9626222210114632,5556,no,185271
contrary,widerspreche,2,0.7131393323811649,0.0091957957607379,0.9872693499146404,5446,no,223128
storyline,nebencharaktere,6,0.5962155051095782,0.0424119508348367,0.9335889015731134,6950,no,46565
package,package,2,0.6225128275047609,0.0123219093068989,0.98059036692166,5525,no,752780
circulation,druckausgaben,7,0.516577175496517,0.0764984525826483,0.8710140006420276,6131,no,173975
responses,feedbacks,2,0.6284783206028586,0.0685451103963066,0.901660249357688,5824,no,277454
bibliography,bibliographie,0,0.5995557797861035,0.0,1.0,5409,yes,23054
airfield,flugfeld,3,0.7289316462915634,0.0327998656765431,0.9569403849503388,6165,no,11374
yeah,isses,7,0.6880589863104316,0.0184452581816494,0.973892218871367,5802,no,206356
demanded,protestierte,7,0.6815865760436217,0.0935090688911965,0.8793580256807401,6938,no,125249
atlas,atlanten,2,0.4747310516510115,0.1930586057060775,0.7108990779070381,6055,no,12107
priests,priestern,0,0.8424166080777974,0.0,1.0,5558,yes,109331
collect,einzusammeln,0,0.6839250738393919,0.0,1.0,5687,no,370651
logan,malone,3,0.5471621999805567,0.1555109073992522,0.7786866954690562,6984,no,2176
dancer,balletttänzerin,1,0.7492757935348509,0.0442298629240927,0.9442601794151404,5479,no,54144
barely,knapp,2,0.6011035616948992,0.058951266762099,0.9106873183551908,6710,no,254289
considerably,deutlich,3,0.6928587817731067,0.0878493434132643,0.887474792974272,6728,no,266110
knee,knie,0,0.7054184832881598,0.0,1.0,6665,yes,223033
advocacy,lobbyarbeit,0,0.6796550901078614,0.0,1.0,6845,yes,121322
ammunition,munitions,1,0.7170403015036474,0.1023154237655276,0.8751269801258605,7014,no,49304
stern,backbord,3,0.4849795098847632,0.0057044416207055,0.9883745094918964,6968,no,36458
trustees,trustees,0,0.6776778907623208,0.0,1.0,6647,no,48852
kyle,kyle,0,0.6330731004388628,0.0,1.0,6342,yes,2976
emily,valerie,7,0.6422760097573926,0.1166641702478618,0.8462801505026996,6060,no,6218
quiet,ruhiges,6,0.536040997432917,0.1145558896924933,0.823921860126559,6664,no,424884
yugoslav,jugoslawische,2,0.7847084173742087,0.0606384342537544,0.9282679835655891,6911,yes,112
pet,katzen,6,0.5327515111739658,0.1187491207085833,0.8177298456864872,6423,no,535006
skill,perfektion,7,0.6317994668334422,0.1209533673512345,0.8393186158080138,6250,no,429058
extraordinary,erstaunlichen,6,0.5403690543009043,0.0765576849872169,0.8759047385828053,6401,no,264752
banking,bankgeschäften,7,0.6978298629392651,0.0369044740475861,0.9497716763872348,5458,no,340696
raiders,vikings,1,0.5490217242071218,0.0570244006838097,0.905907490631885,6615,no,8322
patrolling,vandalismusbekämpfung,5,0.5307699329206794,0.0491087897480243,0.915311964677688,6501,no,12092
atlas,cosmographia,4,0.4374131516759149,0.2303765056811741,0.6550163615996463,6055,no,12107
careful,sachgerechten,9,0.5703449840603207,0.1027662328973444,0.8473265185479626,6484,no,458615
uncertain,genaue,7,0.6116235761915523,0.1261089385950403,0.829058722413068,6850,no,110198
arctic,arktische,2,0.7522634661164136,0.0244440950467306,0.968528573340879,6219,no,17087
hurt,schlimmer,6,0.5633907215714549,0.0194481699893585,0.966631996816003,6363,no,496153
marco,mauro,5,0.6096752280315182,0.1612595511522735,0.7908259485672664,6202,no,1293
destroyer,zerstörern,2,0.7903110000585378,0.0493595519288189,0.941215573403172,6237,no,11629
hypothesis,postulierte,3,0.6489156409560939,0.135950486073862,0.8267851275626865,6668,no,76010
pursuit,verfolgern,4,0.4824616856379573,0.1122433455612681,0.8112621557363843,6235,no,146544
compiled,zusammenstellung,5,0.5040487520898149,0.1014029230846718,0.8325169006172983,5621,no,115024
reasoning,argumentationskette,2,0.6736624608529915,0.063336285293451,0.9140618818897338,5469,no,120536
stroke,lungenemphysem,5,0.4992213089223289,0.0442848892825006,0.9185199921753032,5470,no,206192
inspiration,inspirierend,8,0.6374962989522339,0.1098619481407725,0.8529996175621241,5440,no,292780
formats,videoformat,9,0.6311916698892057,0.0999481434686901,0.8632981795784589,6415,no,163655
nursing,ergotherapie,8,0.608017069320741,0.0642725452608312,0.904397533642054,6090,no,297916
proteins,proteinkinase,8,0.7701756307017267,0.087069361138007,0.8984311813229174,5592,no,160732
ordained,priesterweihe,1,0.7643973827500136,0.002634930177746,0.9965647729132968,6963,no,39478
palmer,watkins,4,0.5903226775537281,0.0653627693921691,0.9003138323465605,5566,no,1913
signals,signalübertragung,6,0.6814433831996696,0.1342102023049358,0.835456859762461,5530,no,238739
lecturer,assistenzprofessor,3,0.7579664567776716,0.0526029316777677,0.9351037277906534,6691,no,41066
fake,gefälscht,2,0.5766493784033431,0.0389740500283267,0.9366917368177248,6817,yes,254311
authored,veröffentlichte,8,0.5844433938336935,0.0950892204941211,0.8600667304420963,5929,no,46760
karnataka,pradeshs,9,0.6085477982989451,0.0480040676291506,0.9268845766491082,6590,no,647
snake,schlangenart,1,0.5805505513006689,0.005512257994153,0.99059442451094,5864,no,81717
abolished,verwaltungsneugliederung,8,0.5772213779095148,0.1749686926682364,0.7673876596990381,6134,no,29215
realize,gestehen,6,0.6661559280671825,0.0125934820896614,0.9814460507792538,5599,no,808852
bibliography,bibliografische,9,0.5195741314241455,0.0799816483619579,0.8665984866487451,5409,no,23054
striker,abwehrspielers,9,0.7130812480634074,0.0850146791053496,0.8934781193447021,6429,no,30805
challenged,herausforderer,4,0.533859631568133,0.0895779481415025,0.8563160915272011,5514,no,156397
abstract,abstraktion,4,0.7144287955987215,0.0588654688330606,0.9238770135243212,5863,yes,137841
cairo,damaskus,1,0.6875269828230017,0.1290915597382402,0.8419193870698092,6976,no,2236
referendum,referendums,1,0.7234387511690601,0.014074108352913,0.980916795997245,6669,yes,55261
housed,beherbergten,5,0.7047694119705541,0.074991467955286,0.903827609353244,5581,no,70928
indication,anhaltspunkte,6,0.6315814909106438,0.0257451820737318,0.9608335046608648,5404,no,171236
paying,gezahlt,8,0.6545217747799881,0.0486070345393365,0.9308703698453326,6301,no,815788
burn,verbrennen,1,0.5513768884910207,0.0046931045079536,0.9915602270091162,6025,yes,352436
proven,nachgewiesenermaßen,3,0.6217770710081483,0.0440674034278454,0.933817272471664,5976,no,487133
bones,schädel,4,0.6759435302404646,0.1128363632588065,0.8569482257487199,6125,no,205565
plains,prärien,2,0.5716841656098767,0.0779417263177623,0.880020597568109,5918,no,41195
remembered,gefeierter,9,0.5419139543272284,0.0497511679336523,0.915913299496948,6030,no,189553
unused,unbenutzt,0,0.5546390046353171,0.0,1.0,6718,no,59608
boulevard,hauptallee,4,0.5893339755615044,0.1075128462477179,0.8457152377209922,5762,no,9240
elevated,erhöhte,2,0.4534807098600442,0.0085555771148492,0.9814828892101408,6014,yes,142421
cia,geheimdienstlichen,3,0.7000576478635807,0.1330443969967973,0.8403024001470376,6551,no,1990
nadu,westbengalen,5,0.6103490560224131,0.0380326433704824,0.941342201042852,5867,no,616
paying,zahlten,9,0.6495540209445061,0.0535747883748185,0.9238051582231676,6301,no,815788
karen,cindy,4,0.5633576346739075,0.0768987984933926,0.8798937511443968,6269,no,15155
surgeon,arzt,2,0.7299185648472892,0.0905837496315284,0.8895996415451098,6743,no,148658
distant,entfernter,2,0.6221785101103894,0.0183168835607308,0.9714020057884504,6581,no,166675
generations,generationen,0,0.8301890633813374,0.0,1.0,5992,yes,242446
ambassadors,botschafters,6,0.5413372834916886,0.0953676418766126,0.850216893137041,5677,no,23830
paragraphs,absätze,0,0.6970623015033689,0.0,1.0,7000,yes,78042
palomar,palomar,0,0.5363026779458369,0.0,1.0,6321,yes,150
crazy,verrückt,0,0.6333737646466908,0.0,1.0,5839,yes,425394
nose,augenlider,4,0.5898051903681868,0.1046038819827007,0.8493627371131983,6388,no,305043
payment,barzahlung,4,0.7446486716048305,0.0547243954603388,0.9315408565599352,5787,no,1083253
implement,implementierte,3,0.6791222246768458,0.078136405159249,0.8968167517930283,6742,no,402948
accusations,vorwürfe,2,0.8042710888950427,0.0174187904821427,0.978801259551419,5447,yes,55243
aims,weiterzuentwickeln,8,0.5926533535759124,0.0806375650338644,0.8802336957100709,5726,no,271185
settings,konfigurationsdateien,7,0.5164440090349632,0.0807460138291992,0.8647900823226482,6760,no,394666
laser,laserstrahlen,4,0.6519949787659884,0.0669245016655383,0.906909600466846,6115,no,285707
ferdinand,ferdinand,0,0.7272335467264024,0.0,1.0,6031,yes,594
planets,exoplaneten,6,0.7087112531081595,0.0839786656397473,0.8940586178106115,5958,no,87925
witch,hexe,0,0.6440415864026554,0.0,1.0,6545,yes,52971
johnston,henderson,3,0.6533571252086656,0.0730433074830303,0.8994448458512525,6849,no,1985
contestants,kandidatinnen,7,0.5968042574179392,0.0314494926228818,0.9499414167908452,6579,no,38982
thereby,dadurch,0,0.6506528948005954,0.0,1.0,5872,yes,242967
relay,einzelverfolgung,9,0.5707086495738726,0.0561947240269991,0.9103614266673632,5855,no,61979
opens,öffnet,0,0.6458205310693628,0.0,1.0,5473,yes,244773
screenplay,drehbuchpreis,6,0.7379553634581988,0.129123699672914,0.8510819772228903,6075,no,28645
overview,gesamtüberblick,9,0.5765231040573757,0.0792854200515873,0.8791027912311582,5503,no,196502
reid,stewart,4,0.6512961805262741,0.0414985140099294,0.940099838614222,6420,no,2004
beneath,aufliegenden,9,0.5435883971809381,0.0441706134426008,0.924849108828223,6372,no,254544
continent,superkontinent,6,0.5980577590641655,0.1909331238923975,0.7580033837946019,5496,no,108252
logos,vereinslogo,9,0.4755278204610083,0.2661424741964462,0.6411579699044493,6381,no,64607
ernst,otto,8,0.5452457562558656,0.0768167530934879,0.8765128070909877,6630,no,665
blow,explodieren,6,0.5178672966181236,0.0447114510629308,0.920524102186172,6873,no,252984
pronounced,auslaut,3,0.55303164397518,0.0677131262721977,0.8909163161451802,5791,no,120440
traveling,bereist,5,0.588286759943957,0.0602240619382522,0.907134838916858,5771,no,326384
regiments,infanterieregimentern,5,0.8042062829939047,0.0394598114780904,0.953228164866829,6469,no,14610
dozens,etliche,7,0.7176601951821922,0.1299343173862375,0.8467022668746367,6801,no,183094
glenn,gary,2,0.5551671859216396,0.0847989283020047,0.8674946588306851,5983,no,1933
ignored,ignorierten,1,0.728690036737758,0.0888900229369555,0.8912766745163504,5719,no,206412
enjoy,erfreuen,3,0.5795444407115522,0.1351411389593095,0.8109082611943187,5723,no,1830928
galaxy,supernova,5,0.5586078664390577,0.0824211904622718,0.8714236280322648,5710,no,59252
paste,rüberkopieren,3,0.56726709056391,0.0752330451328056,0.882905791060691,6731,no,125302
patron,patronin,4,0.5867653295143038,0.1021402987497006,0.8517354270902282,6490,no,47895
instances,bedauerlicherweise,9,0.5779210179427936,0.067856044908243,0.8949234204623715,6110,no,282587
dozens,mehrere,9,0.6673111019672691,0.1802834106011606,0.7872999318331411,6801,no,183094
prevented,hinderten,7,0.5904211266630879,0.0567175032650471,0.9123564864743964,6471,no,127603
muscle,muskelzellen,9,0.651401007030891,0.0322762096802214,0.9527902804257704,6078,no,637216
screenwriter,dokumentarfilmregisseur,6,0.7936673253242151,0.1000509854982234,0.8880508720850173,6552,no,13265
algeria,libyen,4,0.7033104733895701,0.146468418383306,0.8276393779589747,6135,no,578
latvia,baltikum,7,0.6365996452283219,0.2006101928912788,0.7603824229516276,6885,no,314
curriculum,unterrichtsfächer,5,0.7186513793808329,0.0366580299806684,0.9514662077205456,6045,no,234314
procedures,vorgehensweisen,2,0.6744572221631138,0.0648413236463959,0.912293451659104,5486,no,617792
skull,oberarmknochen,9,0.6749387005571423,0.0932515654135905,0.8786087645932976,6961,no,71525
aggressive,aggressiver,0,0.7926115419902733,0.0,1.0,6451,yes,250253
capita,volkseinkommen,8,0.626630038001056,0.1354480724457056,0.8222648432110189,5532,no,43179
moderate,moderat,3,0.5941330435781722,0.106544858728022,0.8479403184011615,5932,yes,202965
tomorrow,übermorgen,1,0.5410980085744942,0.0286569358552598,0.949703050170207,6566,no,412818
spell,ligator,1,0.4800315721540094,0.0214783591586364,0.9571726145035268,5438,no,171097
clients,kunden,0,0.6989965593543558,0.0,1.0,5846,yes,1475341
div,com/icc,2,0.45488972302754,0.0051729087911579,0.9887560770351884,6628,no,22178
boom,aufschwungs,3,0.5134441601095101,0.1928303433606653,0.7269753581458457,6505,no,114183
targeted,abzielt,9,0.5110836780029921,0.1348598255000218,0.7912204012136294,6466,no,347475
pub,ladenlokal,8,0.4571524345417679,0.2253105150759516,0.6698567809400365,6403,no,103484
napoleon,napoleon,0,0.7980750279745035,0.0,1.0,6259,yes,1387
catalogue,katalogisierte,4,0.6355296352942377,0.0224774960257748,0.9658400419146168,6062,no,68576
stationed,abkommandiert,3,0.7356399249102286,0.1004657005691728,0.8798408986764461,6994,no,41580
constantly,ständig,0,0.7766952337883565,0.0,1.0,5698,yes,564896
repeat,wiederholen,0,0.7012411916373187,0.0,1.0,5953,yes,257943
intelligent,intelligentes,4,0.6912024943246374,0.0888367941714775,0.8861124106418392,6531,no,246932
destination,anziehungspunkt,9,0.5718354726321359,0.0864753843309542,0.8686405010394614,5691,no,393635
stretch,entlangführt,2,0.5478934385122114,0.0043965443923397,0.9920394276042852,6426,no,309489
strict,strengen,1,0.7262508867520138,0.0035062803055219,0.995195278013288,6082,yes,190987
supplement,zweimonatlich,6,0.4759825419383909,0.0667993880107996,0.8769314446097115,6488,no,303802
advocacy,öffentlichkeitsarbeit,6,0.6046511649348331,0.0750039251730283,0.8896441352905556,6845,no,121322
assignment,dienstposten,8,0.4592737314759235,0.0481161096307474,0.9051693476444048,6584,no,157031
mysterious,geheimnisvollen,2,0.7995942775904374,0.0289476576037936,0.9650619282209204,6412,yes,146641
plates,tafeln,4,0.488232653005785,0.0309597363689106,0.94036943336901,6225,no,164087
andrews,reid,7,0.5637806398626726,0.1962294155056222,0.7418068167393772,5931,no,1368
guatemala,honduras,1,0.7858992441551594,0.0448788605752946,0.9459797263315508,6759,no,1227
oxygen,sauerstoffgehalt,6,0.7375685958137963,0.0873739022388442,0.8940848574960084,5432,no,221320
hopefully,weiterdiskutieren,9,0.6883980268685006,0.1572360727197985,0.8140613383538463,6765,no,274720
kit,standardausrüstung,1,0.4323451259250219,0.090794093965937,0.8264437256589903,6309,no,288807
array,bandbreite,7,0.4884120776337188,0.090885363334674,0.8431110567608517,6500,no,355921
silva,soares,9,0.6590234315745052,0.0937156997598325,0.875500427892319,6572,no,1156
fed,speist,5,0.4716346112320305,0.0506692050838213,0.90298901998989,6101,no,201404
horizontal,horizontales,8,0.7168904485849087,0.0533423923973611,0.9307451077659398,6150,no,115365
praise,hochgelobt,2,0.615023895572232,0.0727575719876332,0.8942141139019564,6123,no,179103
healthcare,health,4,0.6449173415578919,0.0300328890511853,0.9555035502038668,6515,no,403091
brad,kyle,8,0.5967844967569892,0.0500974183935788,0.922555543414878,6249,no,8647
recruited,abgeworben,9,0.5626214392497617,0.1778697615183002,0.7597949019059135,6610,no,61210
diplomat,diplomat,0,0.8633209212104975,0.0,1.0,6717,yes,20902
leicester,huddersfield,4,0.6900252760504093,0.0621352259989151,0.9173910012163328,6987,no,1493
connor,connor,0,0.7066854829640465,0.0,1.0,6074,yes,1107
moderate,moderaten,0,0.7006779023061942,0.0,1.0,5932,no,202965
timber,holz,2,0.621155409188558,0.0338061125105292,0.9483845823143472,5488,yes,102271
fallen,zurückgelassen,9,0.4709651662852878,0.0375386771234652,0.9261781840785608,5516,no,224570
jesse,travis,8,0.5401127952523483,0.0760800819741225,0.8765320327677845,6053,no,2748
contributors,mitautoren,3,0.6755957561160513,0.023281588516733,0.966687160922399,5623,no,69201
comedian,fernsehschauspieler,5,0.6988932609614646,0.0999190462141711,0.874915489763227,5865,no,35999
aggregate,gesamtscore,1,0.5585415816640169,0.0086898228142926,0.9846802861306934,6348,no,83864
trek,galactica,8,0.5245993779291616,0.2694455592158615,0.6606671151576772,5718,no,54245
warrant,gerechtfertig,9,0.4824094638362423,0.0807000506989122,0.8566885328415559,5500,no,103353
vampire,vampirs,1,0.6660695296440315,0.014747868087105,0.9783379976242482,6595,no,67060
jessica,rebecca,9,0.6298017338884319,0.0493366406881443,0.9273540672489544,6990,no,7307
exhibitions,ausstellungen,0,0.8791801380399074,0.0,1.0,5603,yes,73184
burned,brannte,8,0.6836209688983959,0.0626627669657485,0.9160335888960658,5619,no,163230
tel,rischon,6,0.6313605651994233,0.177516578838924,0.780539504488078,6603,no,19444
malaysian,malaiischen,7,0.6435393398009057,0.109299727449279,0.854816610609082,6054,no,3459
constantly,immer,7,0.6120388164228887,0.1646564173654677,0.7880038267231915,5698,no,564896
module,module,1,0.6491983760905224,0.0453558510536415,0.9346978979018908,6487,yes,233073
advocacy,lobbyismus,7,0.5981600921843615,0.0814949979234999,0.8800935958405511,6845,no,121322
monk,zisterziensermönch,7,0.6254318349811645,0.1708553579502825,0.7854350045223049,6400,no,37008
missionaries,missionsstation,8,0.6899198020337478,0.1299852725060652,0.841463022315087,6962,no,45502
compensation,einmalzahlung,8,0.6596695004347648,0.0823570163027063,0.8890106829809639,6861,no,347995
thinks,meint,6,0.711226821569364,0.1016874414899506,0.874910004522173,5408,yes,362871
entrepreneur,unternehmensberater,8,0.6471922268101096,0.1637927343523494,0.7980323406767367,6804,no,108276
throwing,warf,9,0.5612346601154585,0.1151101589913118,0.8298055137860971,6944,no,201749
argues,zuschreibt,5,0.6230942244130742,0.0925829991689353,0.8706358172116313,6464,no,112654
acceptance,akzeptiert,8,0.5535079552355,0.1035645672371698,0.8423848758011677,6790,no,215467
finale,pilotfolge,1,0.6001249519989754,0.0141084154334941,0.977030854750747,6623,no,57248
compromise,kompromiss,0,0.7917144596465735,0.0,1.0,5796,yes,162141
laser,elektronenstrahl,7,0.6106290678302548,0.1082904126012719,0.8493705963618189,6115,no,285707
demo,demotape,5,0.6246746342991016,0.116821534294256,0.8424516009086462,6296,no,128035
doctorate,promovierte,4,0.7712146806194342,0.0324128168548889,0.959666864365944,6757,no,29468
saving,gerettete,4,0.4877492740432495,0.064030082375465,0.8839570896761202,5653,no,454082
tel,netanja,3,0.6468533599744299,0.1620237840639173,0.7996929629448942,6603,no,19444
ports,häfen,0,0.6762654823785997,0.0,1.0,5821,yes,129823
acres,landfläche,2,0.6450112700961348,0.0821348824899403,0.8870448778449422,5401,no,205341
malta,gibraltar,2,0.6241168867243405,0.1913920666950925,0.7653096684069688,5604,no,1713
approaches,fragestellungen,9,0.5477169697200533,0.0836405740300244,0.867522650425266,5448,no,385136
beneath,darunterliegenden,0,0.587759010623539,0.0,1.0,6372,no,254544
jumping,springen,0,0.6258186024192445,0.0,1.0,6958,yes,152327
meter,metern,4,0.5302262015759606,0.111468152434384,0.8262908941963559,5737,no,133390
runway,startbahn,2,0.6262176523864482,0.1045946182994471,0.8568789516885355,6808,no,53095
dirty,schmutzige,0,0.6355139278141009,0.0,1.0,6917,yes,231623
andré,georges,7,0.5803311040890182,0.1184887105256373,0.8304445465803304,5874,no,0
promised,versprochen,0,0.7621895986500231,0.0,1.0,6320,yes,254327
criterion,löschkriterium,2,0.669183215627071,0.0366967929334831,0.9480127040170524,5921,no,40529
lithuanian,litauens,6,0.659723258562879,0.1194649637874379,0.8466802239039395,6145,no,294
graduation,studium,7,0.6429286269398717,0.0635492762937368,0.910047750958853,5740,no,138900
outbreak,ausbrach,3,0.5909024270522514,0.1129622438553681,0.8395114167192032,5713,no,69050
shops,gastronomiebetrieben,8,0.6652678709169485,0.0829222591811341,0.8891695361307912,5542,no,446427
vii,vi,3,0.8217902842907487,0.0578177783836162,0.9342687034861564,5445,no,13418
reasoning,argumentiere,5,0.6690104927191489,0.0679882534272936,0.907749838405038,5469,no,120536
instructor,lehrer,5,0.6049760193157012,0.0527397851507815,0.919813717729404,6562,yes,181012
cylinder,fünfzylinder,5,0.753642040924518,0.060302020331728,0.9259138026774744,5536,no,77002
namely,welche,8,0.4593857090057162,0.066591206014278,0.8733951926164921,5522,no,313587
hamlet,streubesiedlung,6,0.4813945608669629,0.0368722463429967,0.9288547021919172,5597,no,14495
saxon,altsächsische,5,0.6019206463899232,0.0278186835279858,0.9558250815752412,6514,no,1671
minimal,minimalen,2,0.6854181739066334,0.0337650751737272,0.9530508042047648,6077,yes,282593
barnes,fowler,3,0.6118151512329262,0.0137811912056222,0.9779711128874192,6704,no,3001
holocaust,judenverfolgung,6,0.675490351209095,0.209464894151155,0.7633045340435431,6040,no,15312
hoping,wollte,5,0.6326198431648012,0.0255826791526029,0.9611325112177764,6371,no,396564
curtis,smith,9,0.5719913659120939,0.0446864306321637,0.9275368257417766,6010,no,1980
commands,commands,6,0.5906532776920954,0.0945831563603371,0.8619700417840015,6491,no,151670
defining,definierenden,2,0.6770111100444016,0.0305852760144362,0.9567758165289822,6184,no,116062
smoke,brennendes,4,0.5806136123116126,0.0741354929620804,0.8867726700732322,6508,no,396488
sudan,tschad,6,0.7277641629097606,0.1314920513998951,0.8469699151311479,6195,no,1345
problematic,problematisch,0,0.8077738200362209,0.0,1.0,6307,yes,94165
maintains,pflegt,1,0.5808879698393478,0.0789438117954491,0.880357669950577,6449,no,142165
hub,verkehrsknotenpunkt,3,0.5682611423026664,0.0230353516701918,0.9610426378221528,6794,no,116291
retreat,zurückweichen,3,0.6397547838993928,0.0145199271104098,0.9778075984505042,6188,no,132860
rap,hip,1,0.7910591173273485,0.0435260939205692,0.9478470342704892,6495,no,69727
taste,vorgeschmack,9,0.6670422101927912,0.1248923009788799,0.8422946604586014,5757,no,618741
treasure,schatzkarte,6,0.6137829263343857,0.1248895480369176,0.8309270314381035,6831,no,139897
comedian,komiker,0,0.7988123071756358,0.0,1.0,5865,yes,35999
searches,suche,0,0.6872671917917437,0.0,1.0,6719,yes,155715
tyler,tyler,0,0.6697847294900432,0.0,1.0,5981,yes,3957
invented,erfundenes,8,0.6905660452991969,0.1502088806971615,0.8213447189577439,5398,no,130359
