en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
glenn,chuck,6,0.5609900539093474,0.0540793551610657,0.9120760122946144,5983,no,1933
harmony,harmoniaan,3,0.5459280560888057,0.0566106739173176,0.9060464147811008,6803,no,132933
employer,työnantajansa,9,0.6974906163781177,0.0502298183930425,0.9328227288472926,7572,no,384412
empress,keisarinnaksi,7,0.7158747421774664,0.0911800883048247,0.8870211974936869,7120,no,3962
skull,kallon,2,0.6543769953340541,0.0686065461415665,0.9051063513817486,6961,yes,71525
kyle,ryan,0,0.6496079099244471,0.0,1.0,6342,no,2976
minneapolis,detroitissa,7,0.6615113943314267,0.0251657876432929,0.9633513559152758,7019,no,9027
bach,mozartin,2,0.5741689082792922,0.0522500732791678,0.9165892560452502,6928,no,1550
richards,robertson,4,0.6396177308076862,0.0263395543010377,0.9604485829797064,6769,no,1736
claire,claire,0,0.675350092740991,0.0,1.0,6939,yes,3036
ahmed,abdullahi,4,0.7026698701216659,0.0251595218317812,0.9654321162212828,6038,no,1089
subway,metrolinja,4,0.6576205062452937,0.0223337735602586,0.967154006933164,7024,no,54979
maya,sivilisaatiota,7,0.4039069093900008,0.0650666139236047,0.8612573830098842,7137,no,5492
bend,niskaa,6,0.3998995136397965,0.0283529768519917,0.9337937840841688,7237,no,104791
referendum,kansanäänestyksessä,6,0.7965651775578906,0.0275453739029658,0.966575632536026,6669,no,55261
evangelical,luterilaisen,8,0.7289283824685666,0.0347037367398808,0.9545543778647584,7138,no,36492
explosion,räjähdyksessä,2,0.7684384196826457,0.0419339221324648,0.9482535126525428,5990,no,116122
trips,matkoja,1,0.6614326806946793,0.0116045412106273,0.9827579503288452,7331,yes,298509
surely,mielestänne,4,0.7228367067279936,0.0333169981149646,0.9559388548894512,6019,no,429356
clergy,kirkonmiehiä,2,0.726076777441748,0.0102682715684974,0.9860550816735992,7127,no,51283
fitness,kuntoilu,3,0.5469563668877253,0.0473717612050142,0.9202935904160632,7592,no,485398
prototype,prototyypistä,7,0.7419142762706181,0.0645062771182947,0.9200091356213422,5939,no,86621
gibson,sanderson,4,0.604791850173801,0.0681590520188615,0.898716159237204,6001,no,2531
bee,mehiläiset,4,0.4026058779184703,0.0474761627977233,0.8945166469602367,7131,no,59238
nearest,sijaitse,6,0.52291077748673,0.0640480930623009,0.8908814632916416,5898,no,135918
vampire,vampyyrien,6,0.6158457656081497,0.0667857632436559,0.9021642563800264,6595,no,67060
venus,neptunuksen,8,0.5558988411519742,0.0859375315224947,0.8661067911056497,7440,no,4730
cherry,omenapuu,9,0.4126591131102461,0.0628684898571425,0.8677921334853532,6532,no,75810
aids,terveyttä,9,0.5089326669749055,0.0690776414872129,0.8804906409524007,6204,no,142028
expertise,asiantuntijuus,4,0.7051225280236152,0.0448952569630142,0.9401410768361784,7082,no,567356
manufacture,valmistuksella,7,0.7346414628185405,0.0562649131577503,0.9288602104284502,7252,no,157456
jorge,manuel,7,0.6839238304073808,0.0659430746548387,0.9120602946874056,6865,no,529
revolt,kapinat,8,0.7170726851232339,0.0848038789681966,0.8942432254965775,6820,no,34363
consultant,apulaisjohtaja,4,0.6556717908492756,0.052751222741346,0.9255371130957788,6413,no,230353
hood,macpherson,6,0.4058142831431435,0.1119311309230035,0.7838104831408449,5914,no,85302
proportion,kokonaismäärästä,4,0.621832169717374,0.0441063262280283,0.9337681685372272,7154,no,186713
estimates,arvioiden,0,0.7217682962170028,0.0,1.0,6896,no,243130
rosa,rosa,0,0.5812714489724036,0.0,1.0,6641,yes,8319
eng,englanninkielestä,7,0.3388390734230755,0.0222877225328144,0.9382828336683804,7551,no,3032
forgotten,unohdettuja,9,0.5679074167974771,0.130580529313061,0.8130525658457157,6841,no,215806
cent,prosentti,2,0.5706464605759367,0.0310341645987582,0.9484208676492656,6679,no,533892
authorized,hyväksymän,3,0.5443321767114571,0.0152011937946212,0.972832373195414,6277,no,207847
decrease,vähenevät,8,0.6701315304040361,0.043085429489422,0.9395900098956448,6838,no,353877
engagement,omistautuminen,0,0.5149213072340981,0.0,1.0,6171,no,320046
napoleon,napoléonin,8,0.5658164754600976,0.1956616077928357,0.7430502438665139,6259,no,1387
divorce,avioliittoa,8,0.735537913518493,0.0772324223571651,0.9049763273238104,6512,no,266134
honest,rehellisyyttä,5,0.61552291811464,0.0945514007737815,0.8668429511409509,6685,no,443985
capabilities,toimivuutta,2,0.6379941885557154,0.0330571157973951,0.9507383182433988,7121,no,395906
halifax,peterborough,3,0.6007600593123448,0.0342448678524085,0.946071492696428,6398,no,2858
troy,troy,0,0.5870481015013267,0.0,1.0,6830,yes,7403
chicken,naudanliha,8,0.5551099758073914,0.0339622386632054,0.942346222026908,6417,no,338089
lisbon,porto,6,0.6244627478036985,0.1278724676648525,0.8300325904786816,7303,no,652
vague,epämääräisiä,6,0.5981841727772987,0.0451461799798849,0.9298242655792666,7095,no,84240
targeted,suunnattuihin,7,0.5288904216597246,0.0434986777880272,0.9240050555994248,6466,no,347475
reforms,uudistamisen,8,0.6960537353058088,0.0858077161021496,0.8902520185032411,6255,no,131298
archaeology,arkeologiseen,6,0.7353546364737684,0.096085234420679,0.8844351374233325,6884,no,23743
philosophers,filosofis,7,0.7023649145143842,0.1093909726786127,0.8652415407088945,7075,no,39041
forgotten,muistettu,8,0.5758433104143295,0.1226446356962087,0.8244140985121599,6841,no,215806
physically,fyysiseltä,5,0.543685301700334,0.1920265398559961,0.7389921855141249,7142,no,258495
plantation,plantaasi,3,0.596891127005327,0.0145867240031321,0.9761451310475509,7393,yes,37245
cheese,juustot,8,0.6257021818962452,0.0678929034387687,0.9021144975299592,7312,no,287661
rescued,pelastunut,8,0.6677522709887876,0.068662869702794,0.9067606491111638,6011,no,59230
llc,holdings,6,0.5466840198367149,0.0339576492042945,0.9415170301842456,7334,no,18476
tasmania,seelannin,1,0.681188893347954,0.0048227037601973,0.9929699384375904,6252,no,932
refugees,pakolaisia,0,0.8043060506453579,0.0,1.0,6266,yes,90529
eng,nj,2,0.3428519214829961,0.0182748744728938,0.9493948533380888,7551,no,3032
surfaces,pinnoilta,6,0.605603056915321,0.0843636136663527,0.877727987070404,7323,no,177010
mask,naamionsa,3,0.532057819435801,0.0814926356512126,0.8671785914661975,6761,no,153562
mate,ehdokas,5,0.4092701701184394,0.0294010005329585,0.9329771307074955,6338,no,129778
decrease,vähene,9,0.6684076737199293,0.0448092861735288,0.9371729940630932,6838,no,353877
mascot,urheilujoukkueen,7,0.470255344218633,0.1783342575191564,0.7250429901414716,6788,no,21981
pound,kiloa,3,0.444340464738881,0.0260516254058122,0.9446172119990394,6213,no,166639
prototype,prototyyppiä,0,0.8064205533889128,0.0,1.0,5939,no,86621
tenor,bassoklarinetti,6,0.6416873922054217,0.0350352032594644,0.948228116669584,6826,no,22287
climbing,kiipeilyä,2,0.6772946968328017,0.047730505528865,0.9341671084351416,7409,no,172651
saxon,germaaninen,8,0.5145234609989326,0.1021707830253406,0.8343250581380176,6514,no,1671
montenegro,serbia,6,0.7880452287982276,0.0444705529622437,0.946582930994768,7267,no,356
ammunition,ammusvarastojen,8,0.6755511153418283,0.0824131261270889,0.8912704298986793,7014,no,49304
iso,standardissa,3,0.585747673229933,0.0213895192394436,0.964769874906778,6351,no,9651
deutsche,deutscher,6,0.6308321811648577,0.1054286421192872,0.8568053075960023,7462,no,2193
ucla,yliopistoon,8,0.5814774261725818,0.0420770906941208,0.9325205903317744,7625,no,1145
walt,disneyllä,2,0.5346971395836111,0.1238383252838092,0.811948889785699,6750,no,4780
bulletin,tiedotuslehti,1,0.5499486896387851,0.0028810040110427,0.9947886228903116,7524,no,46252
floating,kelluvat,2,0.5703302820470211,0.0394984747842734,0.9352302193987868,7266,no,150063
duck,jänistä,1,0.4762742324984428,0.0068585811308007,0.985803942648234,5993,no,78432
nest,puussa,7,0.5605642389798293,0.0551534596098015,0.9104241119978578,7035,no,90391
wireless,matkapuhelin,3,0.7380831495427359,0.0446103203497812,0.9430040979441066,6409,no,367025
shrine,pyhäkköä,1,0.7123194972025891,0.0039733634777586,0.9944528785698288,6587,no,28783
herman,egbert,5,0.5105371941094656,0.0212095384886402,0.9601134578015914,7532,no,1108
rings,vyöt,9,0.4406506659224825,0.0674612009845193,0.8672315972559905,5849,no,321050
retreat,perääntyy,7,0.5767273767249398,0.0608843454612594,0.9045118787143632,6188,no,132860
clarify,selventää,0,0.7799569792269752,0.0,1.0,6569,yes,113296
flags,lippua,3,0.6120291990391613,0.0323660071685658,0.94977304787998,6602,no,88421
derek,darren,9,0.6209304532707562,0.0743669136375432,0.8930430098301362,6573,no,2146
freeway,moottoritieosuus,5,0.6744470903662314,0.0263353039944445,0.9624201403939804,7621,no,36361
zhang,zhangin,3,0.7363311582539439,0.0310013436296582,0.9595985527088218,5838,no,4199
humanity,ihmiskunnasta,3,0.7269367473883752,0.0508225221215231,0.9346552023050156,6576,no,207744
informal,tämänkaltainen,4,0.5042048738766973,0.0489135386998,0.911567690411978,7319,no,136439
mechanisms,mekanismeja,1,0.7686426315298098,0.0065161732121129,0.9915937570827408,7350,yes,187087
carol,janette,4,0.5734202763488512,0.0220512624575625,0.9629684023156456,5937,no,8416
nursing,sairaanhoito,0,0.7406920119872915,0.0,1.0,6090,yes,297916
sovereign,valtioilla,8,0.579019157927789,0.0369979541399638,0.9399400545615124,6859,no,84672
pleasant,miellyttävää,1,0.5206404830703533,0.0216271239748966,0.9601172489488352,7519,yes,250768
alma,mater,1,0.4654665914838655,0.0258593618665383,0.9473682151528928,7683,no,14117
plantation,maatilaa,4,0.5578274874387341,0.0536503635697249,0.9122611498008572,7393,no,37245
constructive,asiallista,0,0.5928373471677935,0.0,1.0,7500,no,84098
interactions,vuorovaikutukset,1,0.7608841788021663,1.6390572598501407e-05,0.9999784589823452,6476,no,166569
freeway,moottoritienä,7,0.6706779549121535,0.0301044394485223,0.9570416727206928,7621,no,36361
divorced,avioliittonsa,5,0.7153553738372143,0.0450315129477035,0.9407781568431476,6564,no,65435
nato,sotilaallisen,8,0.5741089222912352,0.1989578083047706,0.7426382478633099,6094,no,1466
crawford,montgomery,6,0.6335943975888804,0.0248869487219917,0.962205537238951,6909,no,1813
retiring,lopetettuaan,2,0.5551284942244592,0.0714091284193302,0.8860257934423692,6881,no,48069
