en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
emma,jenniferin,1,0.6189103845522745,0.0129024163940545,0.9795787353869226,5998,no,5167
synthesis,katalyyttiä,7,0.6187690626211451,0.1155670282698875,0.8426237935144109,6168,no,67281
macedonia,makedoniaa,5,0.7519274374965345,0.0271185213650955,0.9651900878804094,6007,no,554
reserved,sallittava,8,0.4863445398467529,0.0713415395030122,0.8720758108465018,6839,no,142397
casting,näytteleminen,0,0.516975637488176,0.0,1.0,7087,no,110749
baden,württembergin,1,0.6815951992584474,0.0002801627879257,0.999589129035129,7071,no,285
pounds,tonni,9,0.5757892836265215,0.1039217022744634,0.8471089853922091,6678,no,515892
prey,saaliseläimen,4,0.700987529355325,0.0440094932961742,0.9409266185527276,7054,no,88568
chang,chong,1,0.7045639862792274,0.0699099438206991,0.9097323472054392,7180,no,3806
threatening,uhkaava,1,0.6739282251474037,0.0071963696813387,0.989434576675141,7652,yes,136409
jorge,ángel,8,0.6781860231877574,0.071680881874462,0.904408527179214,6865,no,529
maple,leaf,5,0.4287844219398097,0.0448610890702897,0.9052855183307476,7346,no,49738
silence,vaieta,8,0.5131131200081793,0.1196141676269983,0.8109546245839071,6989,no,192256
happening,tapahtuuko,0,0.6576994418161112,0.0,1.0,7066,no,467658
dimension,ulottuvuus,2,0.6562487414504556,0.0101640269885467,0.9847481508909938,6907,yes,163471
thomson,thompson,3,0.5118808040728934,0.0078311580117013,0.9849317341469492,7372,no,1601
css,wikikoodia,6,0.4676007673832864,0.1124890546775616,0.8060833850214283,6126,no,19098
sometime,vuosia,2,0.5296073186336611,0.0374909312084651,0.9338898837742804,7093,no,158295
maintains,ylläpitävä,4,0.5788849379986898,0.021963036651426,0.963446599509276,6449,no,142165
appreciated,kiitettävä,3,0.5964877973792989,0.0218987629444625,0.9645872592492998,6697,no,219010
cluster,klusteri,5,0.4749236967513586,0.0210069523027712,0.9576413509775268,6853,yes,103673
distributor,jakeluyhtiön,1,0.596919380785854,0.0033211702704193,0.9944669345238756,7167,no,74252
organize,organisoima,4,0.606188829205721,0.1180543912731079,0.8369962079934183,7640,no,192426
compounds,yhdisteitä,0,0.7914204311629114,0.0,1.0,6107,yes,144323
dinner,aamiaista,8,0.6238593562553313,0.0672675944646263,0.9026696985343248,6185,no,619310
dylan,dave,5,0.5529845411736496,0.0729591517071611,0.8834413501773973,6942,no,8805
kurt,dieter,2,0.5393814839490862,0.0273420096765917,0.9517542329123008,6221,no,3530
applying,soveltaminen,3,0.6848793817016997,0.0203756574029693,0.9711088099011154,7209,no,382319
synthesis,syntetisoida,8,0.605207190777958,0.1291289001130745,0.8241555852765027,6168,no,67281
sleeping,nukkuja,4,0.5841261765022665,0.0182925508649761,0.9696348236966,7369,no,299619
bacteria,bakteereille,8,0.717844252783445,0.0777599034131063,0.9022630754157398,6650,no,272230
commanders,upseereja,8,0.6797964355875538,0.0954474033648539,0.8768807972807205,6555,no,31867
volcanic,tulivuoren,9,0.6695996225029297,0.0303909469591987,0.9565837765749458,7602,yes,47935
cubs,pudotuspelejä,1,0.45489583432706,0.0224396950790629,0.952989681897383,7632,no,13046
defines,määrittele,2,0.7771306290974922,0.0483557677307654,0.9414214844526072,7558,no,119943
impressed,kiitteli,9,0.6161522169691449,0.0518464107879181,0.9223854531527964,6447,no,263477
lectures,luennoi,4,0.7432340783517017,0.0645099323810927,0.9201356722873518,6239,no,109440
plateau,vuoristoalueen,9,0.6570381662014435,0.0577482468496578,0.9192090870849704,6991,no,35516
aux,rochefort,4,0.4506647759710174,0.0598460944143367,0.8827721447553849,6758,no,7780
sailed,ankkuroitui,8,0.6852715585606265,0.0785548534462362,0.8971561441036809,5927,no,39406
henderson,sanderson,2,0.6593280005915136,0.0069542610244559,0.989562590173736,6199,no,7086
alexandra,victoria,3,0.5534560588822619,0.0874220508293093,0.8635902061491009,7684,no,1384
galleries,taidegallerian,5,0.7138412504541523,0.0559793271406955,0.9272826308234162,6923,no,100622
refuses,raivostuu,3,0.6788691589422226,0.0490425344360062,0.9326257087471688,6283,no,76521
sketch,piirrosta,3,0.5174723119192128,0.0407940175959053,0.9269273186664562,7268,no,66752
halls,salit,2,0.616340491235025,0.0329061099012304,0.949316469514602,7593,no,74784
array,kohteen,6,0.4551378400528881,0.0165901470366903,0.9648311156201552,6500,no,355921
mistakes,virheet,2,0.6957154465794275,0.0255945981331298,0.964516509480567,6940,yes,294825
pushed,pysäyttänyt,8,0.5637605826851262,0.0615462988051751,0.9015742499770816,5991,no,278522
routine,suorittava,3,0.4947752258679643,0.0291059194370135,0.9444417503896432,6798,no,447950
prey,saalistaa,1,0.7278513147419627,0.0171457079095365,0.9769855349911148,7054,no,88568
silence,viattomuutta,7,0.514536375037602,0.1181909125975757,0.8132040218475245,6989,no,192256
prevented,estänyt,1,0.6821723317552768,0.0358605917758474,0.9500571762092842,6471,no,127603
sociology,yhteiskuntatieteet,7,0.7942405844254654,0.042839481612147,0.9488227191755608,7577,no,32293
civilization,ihmiskunnan,8,0.6229894081937544,0.1760520734218578,0.7796709213820896,7299,no,114925
certification,certificate,9,0.5195793362222914,0.2088075902586432,0.7133287506031195,7085,no,282150
kingston,wellington,4,0.5600271967012859,0.0490751805354118,0.919430325066124,6083,no,2478
mechanisms,prosessit,3,0.6698393260606157,0.105319478681307,0.8641317391519902,7350,no,187087
logan,thorntonin,9,0.5492584381550536,0.0437681437717529,0.9261953087675334,6984,no,2176
moses,profeetta,9,0.5529893472239225,0.1007758465093555,0.8458531480792324,6812,no,2513
rachel,heatherin,5,0.6442428244669932,0.0220948341637713,0.9668413845779432,5910,no,6256
arcade,arcade,2,0.596066974260958,0.0061092848078073,0.9898546568121848,6479,yes,45634
console,käsikonsoli,6,0.6826862930284597,0.0401347869434026,0.944474797352389,7206,no,165116
newer,uudemmat,1,0.6838039685204662,0.0168554131541927,0.9759434989453702,7307,no,152618
barrier,esteitä,8,0.4938071211259139,0.0624536648861189,0.8877259255791439,6982,no,147355
minimal,minimaalisen,2,0.5937027006422891,0.0515044630512967,0.9201737582136384,6077,no,282593
cox,wilkinsin,6,0.5546323487467593,0.0241729618699695,0.958236454596084,6127,no,3786
infringement,tekijänoikeusrikkomukset,4,0.6058955682383248,0.0151538791014866,0.9755995610874522,7669,no,53470
empress,leskikeisarinna,4,0.7419609930079347,0.0650938374743563,0.9193439714183276,7120,no,3962
egg,munat,3,0.6099470401558185,0.0218478082058434,0.9654194581318636,6020,yes,233657
foundations,rakenteiden,9,0.5197277762066332,0.0678497545192058,0.8845262948782427,6902,no,114814
highlights,taustoittaa,2,0.505720775095941,0.0920206902003764,0.8460526907652974,6957,no,227178
sends,lähettää,0,0.7336965471692312,0.0,1.0,7615,yes,157124
guatemala,meksikon,8,0.7417597309061139,0.0409103935557206,0.9477297110531072,6759,no,1227
myth,myyttisen,8,0.6190204220092388,0.1258602540465556,0.8310329988515796,6966,no,112435
nationals,ulkomaalaisia,1,0.5901887443285774,0.0096284706624433,0.9839476586836752,7364,no,36877
equations,yhtälöissä,4,0.7447870782581585,0.0502788433874998,0.936761415602582,7162,no,45463
impressed,vakuuttunut,5,0.6311010153730763,0.0368976123839868,0.9447639398483828,6447,no,263477
mentor,koulutoveri,1,0.5874610102850504,0.0113365877844933,0.981067746729377,7606,no,118604
terminology,termien,1,0.6834557577909807,0.0104121736947128,0.9849940122287848,6614,no,74937
sec,valitusta,0,0.3737823874292915,0.0,1.0,6661,no,54103
fights,kaksintaistelua,4,0.6365377036635091,0.0342152227187151,0.9489898271435676,6827,no,104969
marble,graniitista,7,0.60348777028795,0.1112177213771052,0.8443866422265758,6901,no,78932
escort,saattueen,5,0.5980669187162628,0.0631298272226142,0.9045218724829444,7272,no,66007
vernon,richmond,3,0.6094463961116959,0.0248013408526667,0.9608964456517088,7394,no,1948
chaos,sekasortoa,6,0.6031481986468494,0.1149011844978478,0.8399815010011734,7179,no,119668
bots,käyttäjäsivuja,2,0.5919109264289846,0.0118365524473229,0.98039486232,6954,no,23643
krishna,ganesha,7,0.5315553968640985,0.0713395790003068,0.8816716312853277,7290,no,1821
loved,rakastamansa,8,0.6119637347840758,0.1046862543947935,0.8539227573075917,6254,no,845888
quit,lopettaa,0,0.6175818772532231,0.0,1.0,7344,yes,292480
angry,hämmentynyt,9,0.6350061863964788,0.0482784160057944,0.9293436207459403,6245,no,265826
cello,viulua,5,0.6956351387980758,0.0326715207617457,0.9551404338640924,7280,no,18903
garcia,marquez,4,0.594580420122424,0.025593150070203,0.9587322786711892,7011,no,1943
nominee,ehdokkaaksi,1,0.7021269976708597,0.0091058613971399,0.9871970743743866,6227,no,51365
missionaries,lähetystyöntekijöitä,5,0.707437089406107,0.0786141957975661,0.8999884647765743,6962,no,45502
expelled,päästettiin,7,0.579527287986733,0.0761978422388627,0.8837960622118484,7358,no,35528
naturally,ominaisesti,7,0.5418192599336672,0.0934825477194321,0.8528533264138336,6112,no,438055
colleagues,kollegoiden,9,0.5772507154613176,0.06575763048615,0.897734405936432,6549,no,315784
compensation,korvauksetta,8,0.7019656084988892,0.0560014237625776,0.926116280287954,6861,no,347995
weird,hassu,5,0.5560514463718251,0.0928917778059243,0.8568568491895051,7388,no,220928
hopefully,toivoisin,1,0.7234063922870619,0.0542154983973557,0.9302803855616276,6765,no,274720
targeted,suunnattu,0,0.5723890994477518,0.0,1.0,6466,no,347475
prairie,preerian,0,0.5951425929678931,0.0,1.0,7236,yes,29869
morrison,thompsonin,5,0.6010374583510076,0.0232494888965204,0.9627583293243162,6620,no,2258
curve,tangentiaalinen,9,0.5393304904332694,0.0583407547734156,0.9023865457116976,6147,no,154360
muscle,lihaksisto,2,0.6392331923347796,0.0275180744918837,0.9587281256729316,6078,no,637216
sensitive,herkästi,3,0.596896218648145,0.0481612399666976,0.9253380620230076,5842,no,371115
clause,sopimusoikeuden,4,0.6056977209842687,0.0155038847461542,0.9750421045226944,6746,no,105152
saxophone,tenorisaksofonisti,9,0.6978037316111777,0.0333028652252939,0.9544486872784396,6043,no,15308
centered,keskeisellä,8,0.483078538366227,0.0358540821943569,0.9309080200901128,6392,no,112376
robertson,robertsonin,7,0.6495931983244478,0.040742239350894,0.9409819674213876,6179,no,1268
reliability,luotettavuudesta,5,0.7436675457794717,0.0727170267428439,0.9109279753803086,6825,no,167753
feminist,feminismiä,6,0.7253705420439049,0.0469861392660617,0.939165232329744,6646,no,46431
interviewed,haastatteli,1,0.7897848361252005,0.0008794999665614,0.99888764431831,7200,yes,128706
motorcycle,moottoripyöräilyn,9,0.6845338383263118,0.0665108406229655,0.911442231751092,5866,no,173801
newman,mccormack,7,0.5763449719834475,0.0325437829334018,0.9465521695537864,7122,no,1632
complicated,monimutkaiset,1,0.7068735347623942,0.0253191385469391,0.9654201148551476,5901,yes,388795
arbitrary,mielivaltaisesta,7,0.6698674387184489,0.0965285628641209,0.8740487128523711,7277,no,70229
snake,saukon,7,0.4746677069723432,0.0846402346576825,0.84866970704723,5864,no,81717
insufficient,riittämättömän,6,0.687402656836311,0.0582844996817302,0.9218378656890276,7172,no,91949
inspector,poliisikomentaja,8,0.6258128502791837,0.0712466087439015,0.8977897684026092,5915,no,52830
fusion,elektroninen,5,0.4747738025377085,0.0641426045639124,0.8809785641730938,6203,no,76200
telegraph,sanomalehdelle,3,0.5272783573588304,0.0910601345986629,0.8527341645667391,6056,no,17569
diana,susan,7,0.571807232834414,0.034112090865856,0.9437019260954777,6547,no,2983
hide,piilottavat,2,0.646503665161295,0.0296382251457585,0.9561656723675276,6278,no,266447
transported,kuljettu,3,0.7250801521228676,0.0672651573269927,0.9151062591968946,7598,no,85046
cooperative,kehitysyhteistyötä,2,0.5278929031610569,0.0277878603372461,0.9499931216580058,7329,no,90412
ritual,rituaali,1,0.7591489539727851,0.0157922277918762,0.97962138525673,6898,yes,103185
complaints,syytöksiä,1,0.664539408321708,0.0028050429581335,0.9957967089517954,6086,no,241048
brandon,tyler,5,0.6225021206458137,0.0400425648498384,0.939562469179143,7135,no,2936
creatures,hirviöiden,3,0.7049969407534398,0.0272507105783366,0.9627848439953692,6983,no,191788
julia,susan,4,0.6033350853879504,0.050013675899989,0.9234502629171628,5861,no,2553
strongest,voimakkain,1,0.6529294483870256,0.0277923399658757,0.9591722485729112,7617,yes,114403
intensity,voimakkuudella,3,0.6913433967622744,0.0279913417883141,0.9610871819638312,6997,no,195730
nationals,ulkomaat,6,0.5292783958269881,0.0705388191640326,0.8823994753716954,7364,no,36877
refuses,kieltäytyy,1,0.7157549567239574,0.0121567366542714,0.9832991600974946,6283,yes,76521
physicians,sairaanhoitajat,9,0.6427207210825825,0.1066305304044905,0.8577028727277304,6393,no,209058
terrain,maasto,0,0.7602344423261226,0.0,1.0,7203,yes,123228
excessive,liiallisesta,7,0.6162459530423955,0.1326021219975507,0.8229252014963419,6738,no,283241
logan,brandonin,8,0.5501047019719422,0.0429218799548644,0.9276223338667102,6984,no,2176
interactions,vuorovaikutuksesta,9,0.7074788971365599,0.0534216722382049,0.9297915202217528,6476,no,166569
spy,vakooja,0,0.7003463448000484,0.0,1.0,6141,yes,90489
sculptor,kuvanveistäjiä,3,0.7296159409188707,0.111185776663325,0.8677621913249057,6117,no,19123
ritual,rituaalinen,3,0.7395882593624279,0.0353529224022335,0.9543798636152884,6898,no,103185
mistakes,asiavirheitä,3,0.6663688153552381,0.0549412293573192,0.923831326403872,6940,no,294825
alma,maisterin,6,0.3941880207033279,0.0971379326470758,0.8022943180902983,7683,no,14117
cites,mainitsi,5,0.5948866565718067,0.0669359283812296,0.8988612206608521,6636,no,41017
beaten,kaatoivat,8,0.5554705735516132,0.0528466186197502,0.9131265410548132,6507,no,123912
quarterly,kuukausittain,3,0.5347204301624026,0.0309088463540109,0.9453549389374404,7219,no,91996
cluster,komponentteihin,7,0.46486434348649,0.0310663055676399,0.9373575607256952,6853,no,103673
proportion,kokonaismäärää,9,0.6123909406851817,0.0535475552602205,0.919590839715308,7154,no,186713
sculptor,kuvanveistäjät,4,0.7271970109502428,0.1136047066319529,0.8648852586093259,6117,no,19123
shallow,merenpohjassa,5,0.5974360681919408,0.0290277575237595,0.9536641122245216,7486,no,108851
ist,ein,0,0.5185819456151344,0.0,1.0,7165,no,13938
jungle,viidakkoa,0,0.6376040670040742,0.0,1.0,7212,no,76476
spotted,havainnut,1,0.4751875087829215,0.0088959326067937,0.9816231421152204,6802,no,115863
prestigious,arvostetuimman,2,0.6593855837444093,0.0102632852051909,0.984673631688067,6079,no,139260
bruno,frano,3,0.5233767970714165,0.0458907414619971,0.919386337081113,6941,no,2193
atlas,kartoitti,4,0.3902588624404292,0.0781267730164721,0.8331998953378215,6055,no,12107
milton,william,8,0.4613664797995939,0.0874099362724291,0.8407184898759258,6182,no,2018
ethnicity,etnistä,3,0.7002334243133174,0.0813114532437816,0.8959606088162978,6764,no,40109
submit,hyväksyn,9,0.5593781309829982,0.043626526130447,0.9276514275374173,6303,no,444189
newer,uudempaa,2,0.6734430403135473,0.0272163413611116,0.9611561022760284,7307,no,152618
screenplay,käsikirjoittaman,4,0.7307070729407285,0.0340175719432708,0.9555165742717356,6075,no,28645
expertise,asiantuntevaa,9,0.6523406407241912,0.0976771442624382,0.869766895908769,7082,no,567356
crowned,kruunata,3,0.5758072409761026,0.107932831574695,0.8421434754115917,7294,no,33215
vista,käyttöjärjestelmää,9,0.4612994132217797,0.1810952443642429,0.7180934769215565,7515,no,33410
innocent,tuomitse,3,0.5698218806021449,0.0206455342387146,0.9650352691447353,6631,no,186939
lunar,merkuriuksen,2,0.6031498560954578,0.0861899007359768,0.8749674599762668,7337,no,47698
monte,montero,2,0.5031197221690387,0.1221147928154195,0.8046896166337602,6405,no,8147
raiders,jahtasivat,6,0.4240626913796568,0.0148828244498394,0.9660941417257342,6615,no,8322
absent,puuttuneet,3,0.499366235523754,0.0541508154669967,0.9021695621298907,5969,no,122576
mathematician,matemaatikkoja,9,0.6579690165383988,0.1654931537122893,0.7990276181577255,7056,no,13466
handled,tarkastanut,4,0.4886530077306562,0.0283346923104599,0.9451927148204756,5948,no,209643
disappeared,palautui,9,0.5663092164476349,0.1782891386146571,0.7605566310984642,6499,no,133595
slovak,slovakiaksi,7,0.6938725682374037,0.0489733897703231,0.9340732903741348,6960,no,330
tuesday,tiistaina,5,0.729712231878156,0.0317790926663327,0.9582672951850864,7117,yes,16279
infinite,ääretöntä,7,0.5837102135649614,0.0610177385834904,0.905358937238321,6727,no,103329
crowned,kruunaa,4,0.567334275450359,0.1164057971004386,0.8297513897844705,7294,no,33215
trace,jäljittää,0,0.4550963701536065,0.0,1.0,6900,yes,137102
ussr,neuvostoliitto,1,0.8068472762569112,0.0095592739344557,0.98829103718948,6114,yes,833
dialect,murretta,2,0.7511947268641788,0.0189591995484589,0.9753825840546312,5852,yes,28135
infinite,äärettömän,1,0.6341672703415572,0.0105606818068947,0.9836199411368732,6727,no,103329
baldwin,montgomery,1,0.5382987778517424,0.01509530546371,0.9727223222675744,7432,no,2009
baltic,itämerelle,9,0.620076753953096,0.0960673454111898,0.8658547274264106,7133,no,642
satisfy,riippumattomia,8,0.5593505215021591,0.0470046222736658,0.9224800469557096,6437,no,216025
marion,helen,0,0.56672521074445,0.0,1.0,6441,no,1539
compatible,yhteensopivuus,6,0.7589080309376299,0.0455144474567184,0.9434197220003516,7510,no,183911
preventing,ehkäisee,5,0.6829574712888402,0.0581299826132708,0.9215612377362562,7472,no,192519
refugees,pakolaisleireillä,4,0.698809619936904,0.1054964307084538,0.8688354630382231,6266,no,90529
complement,täydentäviä,4,0.4452929104062044,0.0330100776115092,0.9309850064949068,6544,no,144296
blogs,blogeihin,9,0.6496092985386701,0.0799746181096323,0.8903832495691043,6887,no,361395
diagram,sijaintikartta,9,0.5215477205028299,0.0868121245694119,0.8573013566352278,7668,no,85413
minneapolis,philadelphiassa,6,0.6648717833944616,0.0218053985802579,0.9682450514555458,7019,no,9027
springfield,springfieldiin,2,0.6033161225276786,0.020472025064071,0.9671811252857124,6308,no,9676
handful,vain,6,0.5420519750838432,0.0224593723153524,0.9602144891881682,7711,no,220137
valve,venttiilin,1,0.7066909581070262,0.0041649436912961,0.9941409451890888,7417,no,131853
crucial,tärkeää,0,0.7084221575139974,0.0,1.0,7371,no,544044
albany,yorkin,4,0.5759832542629393,0.0184262367120909,0.9690007696851108,6189,no,3064
edwin,willian,9,0.5959412292553323,0.0797507145646361,0.8819717841924057,6612,no,1085
floors,seinät,7,0.6930826311670762,0.0353925785766259,0.9514155346630424,7490,no,182335
rochester,bostonin,7,0.6279183480589341,0.0654437865383076,0.905613844089824,6050,no,4242
goddess,jumalatarta,4,0.7630004695432917,0.0609347720506585,0.9260442217124044,6434,no,55927
chaos,pimeys,8,0.5635450298600024,0.1545043532846948,0.7848276777175923,7179,no,119668
hoping,toivoin,3,0.6567962555883955,0.0243906027419495,0.9641939616954248,6371,no,396564
provision,edellyttämä,7,0.6339093971089906,0.0158661526416727,0.9755821027002924,6575,no,292202
manufacture,valmistukseen,9,0.7318718032077012,0.0590345727685897,0.9253583299341624,7252,no,157456
pin,vyötärön,7,0.4631242048352034,0.0122898970073078,0.9741490692857506,5936,no,142741
acre,hehtaarilta,7,0.5003353462787137,0.1307938780645716,0.7927621269627186,7395,no,69194
saxon,muinaisenglannin,7,0.5145628950738328,0.1021313489504405,0.8343890024269132,6514,no,1671
jessica,jenna,4,0.6486358576202074,0.0360178419203238,0.9473926133102102,6990,no,7307
slovakia,slovakiaa,8,0.7336801425197133,0.0588731540394567,0.9257171040798752,6013,no,576
nominee,ehdokkaat,5,0.6817275703615536,0.029505288706446,0.9585152902734136,6227,no,51365
respected,arvostanut,3,0.5828446389503383,0.0992999610470051,0.8544297484032097,6389,no,187855
thrown,heitteli,3,0.6657798020547958,0.0317536415497535,0.9544772485951862,6522,no,227978
rhine,spreejoen,7,0.5721987082466428,0.0754623166249691,0.8834848574685681,6740,no,291
hide,piilottamalla,5,0.6078720031021191,0.0682698872049344,0.8990302358371387,6278,no,266447
furniture,huonekaluihin,4,0.6954149878450846,0.0957500505340066,0.8789758825413018,6683,no,569320
thames,thames,0,0.7004085519884348,0.0,1.0,6951,yes,877
stupid,tyhmä,0,0.7196514064518027,0.0,1.0,7682,yes,292617
kazakhstan,kazakstan,1,0.7649259157320052,0.0042211631064332,0.9945118908690284,6953,no,727
burma,burma,9,0.6385683789970286,0.0419959718675793,0.9382924306654816,6660,yes,574
cia,cia,0,0.7699690679409152,0.0,1.0,6551,yes,1990
correspondence,kirjeenvaihtoon,3,0.6888773010895504,0.0509092652268051,0.9311838474165604,7563,no,100137
skill,taitoja,1,0.7589217689285263,0.0232701187967681,0.9702501148862074,6250,no,429058
prevention,ehkäisevää,2,0.7007807085052631,0.0081311767583731,0.9885300600435704,6655,no,259928
retreat,perääntyvät,5,0.582538095698555,0.0550736264876442,0.9136251349037128,6188,no,132860
romans,karthagolaisten,9,0.6557185286956105,0.1228889440089994,0.8421682961992052,7221,no,2089
favourite,suosikin,1,0.5769069349692504,0.0519926673397798,0.9173275557038252,6327,no,285285
introducing,uudistamista,8,0.5285232827844314,0.0533001750116811,0.9083911549156564,7333,no,147981
mcdonald,mcdonagh,4,0.5508610736208204,0.1552771324397813,0.7801037656551113,6329,no,1663
cruise,risteilyt,5,0.60399227483688,0.0623620478352374,0.9064130812790976,5857,no,240158
evangelical,luterilaista,7,0.7340442027309173,0.0295879164775301,0.9612537035396052,7138,no,36492
uprising,kansannoususta,4,0.7505812574621864,0.0403242594132202,0.9490150737947468,6611,no,33232
clients,asiakkaiden,5,0.7142789688312061,0.0405145364321297,0.9463236817094832,5846,yes,1475341
mhz,taajuusalueen,5,0.6112925812088083,0.0608396154696854,0.9094826646151764,7097,no,3402
cambodia,thaimaan,5,0.7458425517267896,0.0389037482753623,0.950425063137914,7589,no,1318
stored,varastoituna,2,0.6935649612201173,0.0328244519087477,0.954811494612292,5883,no,340200
construct,rakenneta,1,0.64537335358997,0.0570987239653937,0.918717446871198,6781,no,164107
commands,komento,1,0.6504487668715568,0.0420993821692681,0.939210894971598,6491,no,151670
czechoslovakia,tšekkoslovakiaan,2,0.8111900547992067,0.0040970786297821,0.994974680131955,7134,no,163
martha,martha,0,0.6589133122030812,0.0,1.0,6707,yes,2419
mathematician,fyysikko,4,0.7052235582097275,0.1182386120409606,0.8564128185694735,7056,no,13466
fitness,liikunnassa,4,0.5400827223353346,0.0542454057574049,0.9087281870176932,7592,no,485398
verify,tarkistettava,3,0.6824627865276245,0.0677530310067798,0.9096886130321122,5967,no,182733
rescued,pelastettiin,1,0.7351097248787283,0.0013054158128533,0.9982273370810554,6011,yes,59230
highland,ylämaa,1,0.4856647584678277,0.0244336655774123,0.9521000959312016,6787,no,7166
physicist,geofyysikko,3,0.7382104396769863,0.1125876757655,0.8676681650770407,7470,no,22297
careers,ammattilaisia,6,0.5440361203058269,0.0435890217897853,0.9258217209115044,7678,no,205995
screenwriter,elokuvantekijä,7,0.7433260375277184,0.0946966351057113,0.8869999127730834,6552,no,13265
elevated,kohonnut,1,0.5281007186675282,0.0016251468906923,0.9969320982863848,6014,yes,142421
correspondence,kirjeenvaihdon,2,0.6901021377302291,0.0496844285861264,0.9328395095986648,7563,no,100137
jesse,justin,5,0.6082602548068083,0.0363536151284864,0.9436040444923476,6053,no,2748
colombian,argentiinan,8,0.7195717601898112,0.0192220395418312,0.9739818613139236,7260,no,700
myth,mytologia,6,0.6280275678904119,0.1168531081653825,0.8431250642933449,6966,no,112435
hoped,toivoi,1,0.7466291797707949,0.0071730193676922,0.990484215387153,6965,yes,177813
viewing,katselu,0,0.6927599455506583,0.0,1.0,7016,yes,282840
timothy,john,9,0.544301583395388,0.0485864918747168,0.9180511568687192,7279,no,2424
motto,motto,0,0.6664831290281097,0.0,1.0,6914,yes,50679
fossil,fossiilin,6,0.6519448465280844,0.0492595335101692,0.9297501058001352,5972,no,100663
marina,uimarannan,3,0.4503687321901868,0.0878361414041534,0.8367979449581165,7435,no,28908
savage,wolverine,7,0.4806655191330997,0.0488756795798618,0.9077018375555044,7404,no,31781
crucial,tärkeä,2,0.6879236853336244,0.020498472180373,0.97106460891581,7371,no,544044
portraits,maalauksia,7,0.7381232323465112,0.0915481635294367,0.8896573221826187,6730,no,59414
linguistic,kielitiede,2,0.7241300718873104,0.0245575594895991,0.96719919167833,7439,no,45811
montenegro,kroatian,5,0.7894212561748664,0.043094525585605,0.9482357853991962,7267,no,356
kingston,newbury,5,0.557373380946385,0.0517289962903126,0.9150733961588025,6083,no,2478
