en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
communicate,kommunikointia,3,0.639387516036659,0.083384136732127,0.8846328070384333,7376,no,374344
monroe,mccomb,5,0.5362216909877816,0.0144977926178296,0.9736748144029492,6229,no,3856
jake,josh,4,0.5719905315841614,0.0577458695498149,0.9083015219608854,6355,no,4328
holdings,omistus,3,0.5937078109136238,0.0395527901624528,0.9375410532484696,6864,no,64579
forgotten,unohda,7,0.4992595177673212,0.0988104862705497,0.8347844138588617,6841,no,215806
ace,havoc,7,0.420127019300036,0.0828156998248291,0.8353377100896682,5922,no,40444
scorer,maalintekijänä,4,0.6675009408359743,0.0204153049495049,0.9703229788879396,6891,no,24786
disappeared,katoamaan,6,0.5442534865660007,0.1267046480022471,0.8111586379621438,6499,no,133595
jessica,janette,3,0.5777781760392451,0.0207997745948842,0.9652513518534234,6990,no,7307
shirt,paidat,1,0.5449507811834036,0.0784197142922573,0.8742004716915268,7387,no,275639
kilometers,kuutiokilometriä,4,0.6296930688731399,0.0562237648223027,0.9180312217745236,6385,no,86652
rica,ecuadoria,5,0.6483243417739784,0.0218965788434335,0.9673293116197236,6681,no,4915
pos,getelementbyid,3,0.4075210706240336,0.01066704438384,0.9744922344729016,7569,no,10338
pleasure,nautinnot,9,0.4823266419568391,0.0665762129990839,0.8787103903760347,7498,no,511447
kingston,newbury,0,0.5617645838693043,0.0,1.0,6083,no,2478
cambodia,kambodžan,2,0.6780993382678053,0.0277439164656874,0.9606939412119724,7589,yes,1318
bombers,syöksypommittajaa,2,0.6329982001604164,0.028585743503912,0.9567919630189576,6869,no,25222
attract,houkutteleva,6,0.565408136362975,0.0579288956470618,0.9070664942522956,7048,no,346464
pond,järvi,8,0.554200623093692,0.0308742435132041,0.9472302686795327,6458,no,114161
lancaster,durham,4,0.5681187231492031,0.0155586804449511,0.9733436991921492,6510,no,7852
crowned,kruunataan,3,0.5329966469973644,0.0875154247827768,0.8589625750040442,7294,no,33215
krishna,krishna,0,0.5928963422085114,0.0,1.0,7290,yes,1821
compensation,maksettava,9,0.6306241275452842,0.0365336986579873,0.9452397960076449,6861,no,347995
genesis,luomiskertomuksen,2,0.4800295275382873,0.0112490276459542,0.9771025469619052,7485,no,19514
intense,voimakasta,0,0.6159760836456615,0.0,1.0,6251,yes,322515
dynamics,dynamiikka,0,0.6334348965423353,0.0,1.0,7170,yes,127569
associates,liikekumppani,1,0.4650003886643671,0.0158201214980527,0.9670976566854256,6599,no,126010
cia,tiedustelupalvelun,1,0.5923420923412992,0.0726689541360063,0.8907251924295873,6551,no,1990
crashed,syöksyivät,9,0.6321974782158025,0.1245964165923451,0.8353628148335801,6775,no,68819
castles,linnanrauniot,8,0.5520886589688545,0.094800137492796,0.8534521883647802,7320,no,28192
carroll,fitzpatrick,6,0.5602925576733402,0.0172233396028894,0.9701768562837476,6527,no,1311
heath,woodley,0,0.5013446049886972,0.0,1.0,6767,no,15116
mcdonald,mccullough,9,0.5486325590170733,0.1038307230114283,0.8408635001059068,6329,no,1663
bengali,tamili,4,0.5952511229203822,0.0472369880143791,0.9264780356080774,7263,no,924
creatures,olentoja,0,0.6738395015915923,0.0,1.0,6983,yes,191788
tuesday,maanantain,6,0.6440756915198159,0.0525745615234701,0.9245323441801672,7117,no,16279
soprano,mezzosopraano,3,0.6752879081502857,0.0259317970908227,0.9630190125904886,7199,no,14198
retiring,ammattiuransa,1,0.565544728637076,0.030796849229328,0.9483570316537157,6881,no,48069
finite,kommutatiivinen,7,0.6303615319349678,0.0192679347794557,0.9703401157633664,6992,no,45438
edwin,mcarthur,5,0.5216323251380554,0.038877010600803,0.9306398517884528,6612,no,1085
delay,viivästynyt,8,0.546021465952109,0.0707627286044263,0.8852714949102994,6215,no,283570
scorer,maalintekijät,7,0.6442679748456213,0.043648270939858,0.9365500215945338,6891,no,24786
stupid,huvittaa,8,0.5817205503583885,0.0817538505027338,0.8767791938971184,7682,no,292617
southampton,birmingham,7,0.6515706466555266,0.029714044688718,0.9563852746638278,7235,no,1535
dying,kuolettava,7,0.6309115095334138,0.0550435210625257,0.9197563708881829,5979,no,211988
carnegie,tuftsin,5,0.4887255576040132,0.0583390016166012,0.8933599323273381,7383,no,847
custody,aviorikoksesta,9,0.5832746301575431,0.0152711421307485,0.974486258465471,7649,no,128667
duck,punakuono,1,0.4606484769178381,0.0209935344189634,0.956412576301856,5993,no,78432
consultant,apulaisjohtaja,7,0.6267992882278435,0.0383048279201109,0.9424077719711632,6413,no,230353
inland,rannikkoa,8,0.6454132473529927,0.0169713638765893,0.974378384417649,6930,no,46861
floors,rakennuksen,5,0.6367308479796865,0.0288330760061669,0.956678727666766,7490,no,182335
deeply,pidättyväinen,8,0.4895483267082027,0.150734757915475,0.7645810711928015,6238,no,306771
hide,piilotteleva,9,0.5397995124828183,0.0732226534694107,0.8805546397238811,6278,no,266447
wheels,etupyörä,1,0.6681935981979091,0.005691238348581,0.9915545831573428,5920,no,219741
stolen,varastettu,0,0.6457364166228212,0.0,1.0,5933,yes,182823
monarchy,yksinvaltiuden,9,0.621768761050284,0.0901797095739651,0.8733339373636213,7442,no,31381
chaos,sekasortoa,7,0.5225697135127242,0.1145206521743478,0.8202442567926095,7179,no,119668
static,synkronoimaton,7,0.481366585572101,0.0439430812054574,0.9163482342234052,7574,no,136961
preparing,valmisteluja,6,0.5821283546474386,0.0366916966052034,0.940707001121036,7153,no,335680
nacional,associação,8,0.6351674280203656,0.0830869677145609,0.8843209756766677,6036,no,426
ion,ioniin,3,0.5308460434313574,0.0073407842045543,0.986360156310774,6832,no,47695
memphis,tennesseen,3,0.6034617787999176,0.0231257584449843,0.9630925336519331,5996,no,10784
joel,jeff,3,0.4884985427342484,0.0200658396874338,0.9605441505913483,6378,no,2747
boris,vladimirov,9,0.545633637761227,0.0372483999065741,0.9360961609734784,7231,no,708
demon,lohikäärmeeksi,3,0.5549759445609332,0.0095740237827176,0.983041317297728,7160,no,56523
toy,lelu,1,0.5224522345239802,0.0066065732820855,0.9875125918241828,6472,yes,214959
walsh,fitzpatrick,4,0.5844940317498549,0.0162576046408003,0.9729378937051644,6995,no,909
estimates,arvioiden,0,0.65848390639986,0.0,1.0,6896,no,243130
espn,msnbc,6,0.5483589005130687,0.1088423408940648,0.8343850649748887,5965,no,3767
sally,jillin,3,0.5621648071094452,0.0250687772429204,0.9573103822551844,7534,no,4034
export,viennin,1,0.6426910719074148,0.0292925329808085,0.9564088576451488,6445,yes,205304
chapman,smith,2,0.598883714296746,0.0090306910463036,0.985144798401006,7663,no,1760
memories,muisti,5,0.5629616319720103,0.0943524058756815,0.8564576436179138,6178,no,305843
monks,munkkiluostari,4,0.6125976818747328,0.0505533506797116,0.9237679680826536,6971,no,48106
alexandria,konstantinopoliin,8,0.5432904791893789,0.0943549078838059,0.8520260480250655,6543,no,7066
treasure,aarteiden,8,0.5237048005892059,0.1132667213140178,0.8221793009276376,6831,no,139897
atlético,atlético,0,0.6898250135414876,0.0,1.0,7690,yes,0
skull,kalloon,4,0.5672465347008729,0.093564372504595,0.8584097636943169,6961,no,71525
maya,amaya,1,0.4342326349498997,0.0208773861260048,0.9541267272545448,7137,no,5492
henri,gérard,4,0.6113045212702223,0.0324763079203318,0.949553782206958,5858,no,666
circles,ympyrät,1,0.5078719274452013,0.0047371186922835,0.990758807851758,6583,no,160387
greene,garrison,0,0.5768601389378323,0.0,1.0,7264,no,1968
fossil,fossiililöydöt,1,0.6278051612094525,0.0001331689236506,0.9997879267481212,5972,no,100663
monarchy,monarkin,5,0.6497331714118577,0.0622152992123914,0.9126126373193274,7442,no,31381
counsel,oikeuskanslerina,4,0.5964544356452482,0.0472234241519889,0.9266350031569136,6931,no,178674
hung,katossa,9,0.4461389355565713,0.0236977410821019,0.9495617471763989,7706,no,143918
migration,pakkosiirtolaisuuden,8,0.5636000978456729,0.0861893734027576,0.8673580025278598,6192,no,119076
recover,vahingoittua,3,0.5318905371570395,0.0277603723933282,0.950396985121258,7626,no,250867
dragons,lohikäärmeen,6,0.4816019306342946,0.0585378434709761,0.8916246381449269,6482,no,31852
farms,viljelysmaita,7,0.5955590238818016,0.0474611613253392,0.9261902465627104,5836,no,144871
cannon,kivääri,4,0.5442242599340839,0.0517259246944497,0.9132042811150544,6058,no,31463
proud,itsevarma,6,0.5102744437184537,0.080960475442291,0.8630654705625066,7648,no,514864
councils,paikallishallinnosta,4,0.5660632030298192,0.0255462861533608,0.9568190054073812,6925,no,63502
newer,uudempia,0,0.6332573714610754,0.0,1.0,7307,no,152618
accidents,onnettomuuksiin,8,0.6693028970130099,0.086879088109055,0.88510822815353,6149,no,226715
chad,marty,4,0.469540157152354,0.0155193364575932,0.9680052928310008,7184,no,3030
bengali,hindi,0,0.6424881109347613,0.0,1.0,7263,no,924
quest,seikkailujen,9,0.4888058645512531,0.0595331416513281,0.8914300442282709,6073,no,180078
cnn,uutiskanava,3,0.5339755059657179,0.0517598363261491,0.9116327245618764,6751,no,5277
strongest,voimakkain,0,0.587188158136128,0.0,1.0,7617,yes,114403
valve,venttiileitä,9,0.5953584697401422,0.073810692320655,0.8896980068636979,7417,no,131853
furniture,huonekalujen,2,0.6931746988300098,0.0189596661300255,0.9733762797262432,6683,no,569320
refuses,raivostuu,0,0.6893614741887617,0.0,1.0,6283,no,76521
norton,fishburne,6,0.4877060125989376,0.0223315914356041,0.9562157941709496,6851,no,2774
worlds,universumia,5,0.5992451105782541,0.0647264014159433,0.9025162973912216,6120,no,183793
clothes,vaatteitaan,2,0.7081539211546977,0.0385038981623472,0.9484316682070428,6858,no,638022
caroline,christina,8,0.5570435491860015,0.0747469654099386,0.8816902696651866,6159,no,2530
disruption,muokkaussotia,7,0.6255341392412225,0.0680997675430905,0.9018217436070836,6228,no,60849
inches,halkaisija,6,0.6261080030231685,0.0593349757006789,0.9134355773675756,5975,no,405253
julia,julia,0,0.5590103738870786,0.0,1.0,5861,yes,2553
atlético,peñarol,6,0.6443014802173601,0.0455235333241275,0.934007128720348,7690,no,0
malaysian,singaporea,5,0.6443666509619896,0.0385550763531146,0.9435439307156132,6054,no,3459
gardner,garnett,9,0.5553449493233978,0.046044463037035,0.923436525335037,7709,no,1566
decrease,pienenemisen,9,0.6087088718443829,0.0440708786288082,0.9324873686770128,6838,no,353877
invitation,järjestettyyn,7,0.4906466194928396,0.1082609933498208,0.8192359037882823,7080,no,154220
vista,käyttöjärjestelmään,6,0.5194268296673776,0.0433010123279367,0.9230515906687672,7515,no,33410
eva,ingrid,1,0.5009043802632087,0.0243068316020812,0.9537198920111484,7688,no,4013
dimension,vektoriavaruus,9,0.5496898380771161,0.0489924401387884,0.9181662094879646,6907,no,163471
naked,paljaan,9,0.451374460894726,0.0487126937370928,0.9025915917137348,6810,no,176179
karen,jessican,0,0.5265866380322906,0.0,1.0,6269,no,15155
construct,rakentamaa,9,0.5527936634017563,0.125650041567107,0.8147966579292328,6781,no,164107
naples,venetsiassa,6,0.6254308739766086,0.0417643817813832,0.9374030594178384,6698,no,1879
tissue,syöpäsolujen,3,0.6909966191307738,0.009809693364282,0.986002275965014,6281,no,345666
cuts,leikkaaminen,4,0.4936187371509425,0.017510513245404,0.9657415160024088,6163,no,398163
depot,keskusvarikko,9,0.5612771395985989,0.0440916100556523,0.9271656984592702,6009,no,32021
clothes,alusvaatteita,3,0.6939871583396741,0.0526706609773708,0.9294581003309552,6858,no,638022
supplement,julkaistava,3,0.4334491568879477,0.0140326907115526,0.968640759872539,6488,no,303802
vernon,chesterfield,7,0.5545934384501989,0.0123941355105909,0.9781403754159732,7394,no,1948
bicycle,polkupyörät,2,0.5897772689031877,0.0241085817155928,0.9607279078165883,6473,no,131062
malayalam,hindin,3,0.5661802949732189,0.0407845820083352,0.9328056967461484,6722,no,1641
witnesses,silminnäkijät,2,0.5953387275231827,0.0115129749037742,0.9810283552674716,6949,no,128917
depot,paloasema,4,0.5708763438390845,0.0344924058151667,0.9430224869802634,6009,no,32021
rachel,jenna,4,0.568633401429868,0.0185847076544168,0.9683512695420818,5910,no,6256
twentieth,vuosisadan,5,0.5718470864269309,0.0261693620005698,0.9562397287409354,6162,no,52032
easter,joulupäivä,4,0.5662799304603817,0.058513511601192,0.9063474299472152,7313,no,14774
portions,keskiosat,3,0.5066092063257389,0.0502175020953129,0.9098148466374564,6006,no,142431
workshops,työpajoissa,3,0.6087875926121394,0.0727537986180592,0.8932510929574845,7202,no,244888
foods,naudanliha,7,0.5967487822816336,0.0388514198603228,0.938874437532596,6072,no,805974
defenders,puolustuksen,4,0.5532734054391579,0.032420201082173,0.944646482868868,6091,no,48721
enable,mahdollistetaan,8,0.632054419173379,0.0454698949459968,0.932888172426554,6418,no,600062
witnesses,silminnäkijän,6,0.584089508062835,0.0227621943641219,0.9624913396912456,6949,no,128917
chest,ylävartalon,6,0.6020656410429548,0.0379451537953975,0.9407116972066364,7289,no,334504
brussels,brysselistä,4,0.6497783495361722,0.0697369390226814,0.9030778912810036,5954,no,3606
accomplished,nopeutettu,6,0.4629449962333848,0.0621580703435561,0.8816269142194233,6608,no,293551
flags,lippua,8,0.5219939053105772,0.0603394910177651,0.8963832550250246,6602,no,88421
guided,risteilyohjusta,4,0.3892500558425946,0.0220884476297867,0.9463010453839756,7065,no,162109
crashed,helikopterionnettomuudessa,3,0.6419166715038991,0.1148772233042485,0.8482054042820064,6775,no,68819
carpenter,nicholson,4,0.4958613004840189,0.0119086005314985,0.9765472500286412,7229,no,23924
skill,taiton,9,0.6188464444894809,0.0960139377824662,0.8656885453949515,6250,no,429058
supplement,toimittamiseen,4,0.4302451940650802,0.0172366535344201,0.9614807759758623,6488,no,303802
dynamics,suhteellisuusteoria,6,0.5423751640846124,0.0910597324577229,0.8562445281199675,7170,no,127569
intelligent,älykkäin,6,0.5904553648944146,0.105313655479994,0.8486370441970491,6531,no,246932
nottingham,birmingham,1,0.669100806949912,0.0140987437535016,0.9793636518949906,6904,no,1490
presenting,esittää,7,0.4875520843983004,0.0448395962822939,0.9157770530430296,6956,yes,187621
transported,kuljettiin,3,0.6872165181613122,0.0690087455258673,0.9087457813966744,7598,no,85046
tobacco,tupakkaa,2,0.5975888364370181,0.0161589051773349,0.9736717480461404,6534,yes,212721
hybrid,katumaasturi,5,0.4738399359595792,0.0246661683316637,0.9505198269001476,5891,no,170137
patriots,flyers,2,0.4796340180013183,0.03038850030515,0.9404173360696796,7528,no,14096
wrestlers,nyrkkeilijät,2,0.5573013930864941,0.0767360469565965,0.8789723727491844,6037,no,13621
lon,wolfowitz,3,0.3809447051434279,0.0314680450718941,0.9236976910741376,6467,no,4702
frances,joanne,8,0.5790930337842966,0.0485644743976056,0.9226258369181634,7293,no,997
aviv,haifan,9,0.5540555375633511,0.1327907370267449,0.8066660009097475,7467,no,442
technically,siis,5,0.5796535404089737,0.0350354406361222,0.943002979203312,6143,no,114018
burke,fitzpatrick,2,0.5466693466909589,0.010397276223804,0.9813356683094708,6582,no,1716
gibson,mccomb,4,0.5623266321935072,0.0306552933227883,0.948303157307708,6001,no,2531
geometry,geometrian,4,0.606193415997301,0.0174289569423699,0.9720520659638746,6345,yes,55491
ibm,käyttöjärjestelmille,7,0.6175789887591268,0.0644340859865477,0.9055236792775924,6049,no,3448
libya,libyaan,8,0.6472894821680995,0.0744854375156158,0.8968024026821884,7597,no,1274
pipe,paineilman,1,0.4939021986491219,0.0027503233824324,0.994462278433255,6268,no,186886
bengali,telugun,8,0.5826036379706739,0.0598844729640873,0.9067928698681116,7263,no,924
potter,potterin,2,0.4732348788306165,0.0189923087594546,0.9614155633043344,6324,no,15429
diagram,diagrammi,0,0.5468625862113778,0.0,1.0,7668,no,85413
hide,piilottavat,7,0.542908370996994,0.070113794955235,0.8856260036758625,6278,no,266447
costume,pukuun,7,0.5358403866805121,0.070692247309021,0.8834485675667025,7001,no,185308
flags,lippu,3,0.5457311693863541,0.0366022269419882,0.9371455815985,6602,no,88421
ceiling,sisäkatto,2,0.5944952468815904,0.0022124214407996,0.9962922858909794,7158,no,199124
motto,tunnuslauseena,2,0.5070776141395877,0.0638669950680973,0.8881380189284435,6914,no,50679
proud,ymmärtäväinen,4,0.516016155548149,0.0752187636125957,0.8727768587833608,7648,no,514864
afghan,pakistanilaiset,5,0.6181647845036722,0.0580339968170318,0.9141761292386776,7540,no,3899
loved,rakas,5,0.606974406135707,0.0775502905911942,0.8867092875362921,6254,no,845888
finite,lineaarinen,3,0.641338505078344,0.0082909616360795,0.9872373990699468,6992,no,45438
beetles,kirvoja,4,0.5845519790500052,0.0195136597554962,0.9676961268744184,6377,no,17842
deliberately,tarkoituksellista,8,0.5667790692381574,0.0689084995456524,0.8916000517715214,7505,no,103091
philippe,philippe,0,0.6667870446475733,0.0,1.0,7261,yes,1823
lyon,châtillon,8,0.5176520833984886,0.0282113208170112,0.9483179846841796,6340,no,1236
francesco,cavazzano,7,0.659396362275733,0.0698806539660837,0.9041781759060504,7446,no,417
shirt,paidan,4,0.5397587852474451,0.0836117102282157,0.8658715630029681,7387,yes,275639
inspector,apulaispoliisipäällikkö,1,0.6726459387809347,0.0054425371421817,0.9919737064772076,5915,no,52830
wednesday,sunnuntaina,3,0.6361431099140189,0.0245482223610038,0.96284464293413,6291,no,14746
bones,luita,1,0.6162108615623254,0.0116925883833751,0.9813783657592798,6125,yes,205565
compact,kaksiovinen,8,0.4716072982884475,0.0411358570863447,0.9197729766743036,6280,no,220023
mcdonald,mcdonaldin,1,0.610767183178841,0.0416960988496606,0.9360943366498298,6329,no,1663
measurement,mittaaminen,0,0.6876642407114605,0.0,1.0,6541,yes,179748
madagascar,madagaskarista,2,0.5890707192958828,0.0233086699495463,0.96193753356352,7012,no,763
llc,tytäryhtiö,0,0.566118627074965,0.0,1.0,7334,no,18476
marion,kentuckyssa,9,0.516118040387374,0.0533778682423587,0.9062717265681652,6441,no,1539
felix,felix,1,0.4648168394228228,0.0012136818010309,0.9973957031873284,7262,yes,3210
incomplete,puutteellinen,4,0.4778328508616911,0.0398504424076884,0.923021579166643,6246,yes,78064
trend,trendi,0,0.5818776632749313,0.0,1.0,6492,no,498311
nigerian,nigerialainen,0,0.6349263579025646,0.0,1.0,6051,no,2582
annie,lillian,2,0.5578237938501364,0.0383787127369388,0.935628058733541,6737,no,3876
cry,viekää,5,0.4765774424640313,0.0299026309813262,0.9409599063238322,7321,no,235647
icon,ikonin,3,0.5263630292783239,0.0803082409749911,0.8676247831194339,6724,no,180199
blade,vasaraa,9,0.4902139265142915,0.0413553693959989,0.9222013579148142,6498,no,130603
diet,ruokavalion,4,0.5853500258212463,0.0259898454340048,0.9574870760831606,5845,no,1259119
outline,yleiskuvaus,2,0.4732810040014413,0.0038184340914325,0.9919965655237488,6863,no,145869
frontier,rajaseutujen,4,0.4647957384977266,0.0202566163332329,0.9582382888538036,5886,no,43612
strategies,strategia,4,0.6060932752253306,0.0760833013249334,0.8884697834251606,7029,no,719011
inland,sisämaahan,1,0.6582994173534014,0.0040851938761806,0.993832595433343,6930,no,46861
loved,rakastaisi,8,0.5996620383064775,0.0848626584204237,0.8760268857702286,6254,no,845888
acknowledged,tunnustettiin,9,0.5775739531697333,0.0494697678567801,0.9211063500073092,6705,yes,171634
separation,jakautuminen,3,0.5214479934588012,0.0103430967971007,0.9805504511327492,6139,no,164622
believing,uskoen,0,0.6032398560698744,0.0,1.0,6739,yes,132318
prairie,intiaanireservaatti,4,0.5067300918654369,0.0706635233929092,0.8776163755096392,7236,no,29869
flute,alttoviulu,3,0.6500916197266329,0.0339857379242434,0.950318867385188,6644,no,34151
pond,ruokojärvi,3,0.5625187934686603,0.0225560731382358,0.9614475438518691,6458,no,114161
newer,nopeammat,8,0.556713353901001,0.0765440175600744,0.8791265273652177,7307,no,152618
panels,seinät,6,0.5518977198866466,0.0781373080283722,0.8759794224664733,7310,no,276890
provision,säädös,2,0.6000821260541505,0.0347401433584437,0.9452757960262026,6575,no,292202
cowboys,coltsin,4,0.4927582612566538,0.0358693788164566,0.9321462290327917,7196,no,16194
cluster,parsekin,6,0.468765029776953,0.028673025692149,0.9423586004791904,6853,no,103673
inches,tuumaa,0,0.6854429787238474,0.0,1.0,5975,yes,405253
travelled,matkustivat,1,0.6907390220092717,0.0771985008227977,0.899472940795889,5877,no,71734
logos,tunnukset,9,0.4492418079922742,0.1027386536511222,0.8138726625481612,6381,no,64607
mixture,sekoitettu,6,0.5861101011326486,0.0551871828440424,0.9139444619165916,6335,no,274176
shorts,shorts,5,0.4487937206703633,0.0473644008957113,0.9045376890209712,6606,no,110397
governance,hallintotavan,6,0.6249910575626599,0.0383136101366895,0.9422382925939916,7092,no,152407
sofia,skopjessa,4,0.502576945913906,0.016304947112809,0.9685767660580716,6673,no,1029
nigerian,kamerunilainen,7,0.5651397310746886,0.0697866268278759,0.8900870534680412,6051,no,2582
separation,sekoittuminen,0,0.531791090255902,0.0,1.0,6139,no,164622
rex,lenny,7,0.4190300876235345,0.0651732148271854,0.8654011352311699,7535,no,3907
condemned,kuolemanrangaistuksen,6,0.5983307787147251,0.0515023724064307,0.9207452369618666,7677,no,74875
acre,maatila,8,0.4969310860432878,0.1100486854541719,0.818694640872999,7395,no,69194
pleasure,mielihyvin,6,0.505644502320203,0.04325835263572,0.9211912413186596,7498,no,511447
bulletin,aikakauslehti,5,0.5199849909654762,0.049980729306767,0.912309236276712,7524,no,46252
hugo,borgesin,1,0.44946655352148,0.013197593632833,0.9714747863779656,6133,no,2163
researcher,mediatutkija,7,0.6947758571977567,0.1271680884947958,0.8452837457332364,7069,no,108541
planes,lentokoneen,4,0.6402650292236007,0.0316279973423734,0.952927034376256,7249,no,109896
cubs,pacers,7,0.4534239271170615,0.0235480982893281,0.9506300222339776,7632,no,13046
preference,valinta,1,0.490289521106898,0.0178294211455518,0.964910929975341,6776,no,198338
witnesses,silminnäkijöitä,3,0.5950731430067332,0.0117785594202237,0.98059071207493,6949,no,128917
receiver,kellotaajuus,7,0.4694332968180588,0.0401055790370326,0.921290443305766,6284,no,169656
refuge,turvapaikkana,6,0.5138523648930811,0.0434240838764701,0.9220780207519104,6712,no,63945
assassination,salamurhan,5,0.7007507336459153,0.0205049280268554,0.9715705135966636,6509,no,51835
jackie,maddie,3,0.5525109155460569,0.0684440640978606,0.889776124934034,7169,no,3044
ucla,harvardin,3,0.5516064971658188,0.0262740389701481,0.9545337879939146,7625,no,1145
portraits,muotokuvaa,2,0.748185559704929,0.046156314948784,0.9418936399784972,6730,no,59414
desired,halutun,0,0.6535554072745267,0.0,1.0,6304,no,383727
eng,in ,6,0.3797161971964908,0.0143397968562919,0.9636097481761154,7551,no,3032
jungle,viidakkoa,1,0.5634023560274097,0.0111703185631508,0.9805589108965008,7212,no,76476
monk,luostari,8,0.5147030200154592,0.1289471168098854,0.7996627213568426,6400,no,37008
reid,robertson,2,0.6234628009549579,0.004793742805618,0.9923697686029276,6420,no,2004
windsor,westminster,3,0.5818833142555937,0.0440202714411214,0.9296692454763286,6223,no,3303
relatives,sukulaisensa,3,0.586051816893685,0.0229680740260402,0.9622868245052644,5917,no,196489
consistently,keskinkertaisesti,2,0.5286631297102522,0.039808438455927,0.9299728593562836,6443,no,287966
monroe,boggs,7,0.5308272196219592,0.019892263983652,0.9638794984092164,6229,no,3856
portions,länsiosat,8,0.4710367712375912,0.0857899371834606,0.8459306353556061,6006,no,142431
shots,laukauksellaan,9,0.516899078480408,0.0730270311049229,0.8762098677811448,5961,no,354211
spacecraft,luotaimen,6,0.7518902696857183,0.0305149798873881,0.960998498023834,7076,no,58699
staged,kantaesitettiin,1,0.5739257267259148,0.0035151040892402,0.993912615974388,7360,no,56716
superman,supersankarin,4,0.620408940748775,0.0208227015422298,0.9675270211746974,7259,no,7316
malcolm,garvey,9,0.5110881313383591,0.030246827320547,0.944125486749498,6383,no,1247
physicians,lääketieteelliset,2,0.6316281517700719,0.0335364363074963,0.9495817472718714,6393,no,209058
publicity,julkisuuskuvaa,5,0.5684026351763015,0.0556681714954596,0.9107983086208692,7101,no,118875
tourists,turistia,5,0.6629763208575532,0.0536264683900893,0.9251656996110892,7216,no,197273
abolished,paikallishallinto,9,0.5347446096283881,0.0554930221191036,0.90598189757097,6134,no,29215
