en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
wet,kuivuvat,6,0.5912730323083091,0.0541991196369852,0.9160318234123,5856,no,341579
assassination,salamurhasta,3,0.7125149909758652,0.0087406706969055,0.9878813142670744,6509,no,51835
fairy,sadun,2,0.5227972746950011,0.0117349835563012,0.9780462574986744,7215,no,71200
accordingly,tarkastettavaksi,7,0.5402807321638906,0.049614375079281,0.915892885921448,7067,no,157314
permanently,pysyvällä,8,0.4662466751895427,0.1702560687059515,0.7325132211308968,5995,no,140804
ash,kuivuessaan,3,0.4023892683310257,0.0359722270266627,0.9179393550582936,6497,no,63688
trails,vaellusreittejä,7,0.5834277471023027,0.0547229996392734,0.9142475348987816,6937,no,153999
burke,mccarthy,8,0.5332148061403197,0.0238518167744432,0.9571831881622302,6582,no,1716
surnames,sukunimissä,3,0.6181083860883638,0.0697234677462519,0.8986329764206931,7114,no,7029
altered,uusittu,7,0.5292313319695865,0.1000879351842243,0.8409584126720182,6270,no,140529
ton,tonnista,9,0.5061526567759391,0.0652991607115185,0.8857311172819015,7453,no,170083
itv,televisiokanavalle,9,0.5820902928501843,0.1192486899114418,0.8299699676725761,7156,no,1084
newman,hartley,8,0.5533209638366421,0.0226599952297001,0.9606584299827692,7122,no,1632
jesse,martyn,1,0.5452893787929419,0.0008406927129105,0.9984606364732992,6053,no,2748
ham,luton,6,0.4284559748079594,0.053914209401312,0.888230634549498,7414,no,44321
handful,vain,1,0.5357789143299039,0.0128150840491536,0.976640130794324,7711,no,220137
springfield,louisiana,8,0.5196223151997341,0.0395928112049435,0.9291993200193014,6308,no,9676
jamie,ryan,0,0.6312132690383311,0.0,1.0,5899,no,3726
kiev,ukrainan,5,0.6323816317713047,0.0572879875740126,0.9169341580851504,7513,no,988
objections,ratkaisuehdotuksen,6,0.6228671572634303,0.0354832171114334,0.9461028374972422,7434,no,55876
skiing,hiihtoladut,3,0.6819369721178112,0.029863570523601,0.9580450298439214,7278,no,114536
leon,jessel,1,0.4532303338020642,0.0107996360456399,0.9767264255600032,5909,no,2590
missiles,ydinohjuksia,6,0.685349015962873,0.0193718979546533,0.9725112486772028,7399,no,60920
watts,lähetysteho,3,0.4482283160714012,0.0217517144440886,0.9537177900511418,7104,no,36810
henderson,sanderson,2,0.6111400222683276,0.0228973589391768,0.9638864211829756,6199,no,7086
haiti,norsunluurannikolle,6,0.5822950323662612,0.0906493894648918,0.8652943890697166,7679,no,1918
bulletin,julkaisusarja,4,0.5210338692280116,0.0489318510442315,0.9141494842516856,7524,no,46252
clothes,vaatteita,0,0.7466578193170449,0.0,1.0,6858,yes,638022
estimate,arvio,0,0.623921549207294,0.0,1.0,6687,yes,268772
routine,rutiininomaisesti,0,0.4979490667974775,0.0,1.0,6798,no,447950
integrity,yhteisöllisyyttä,5,0.4901876132960175,0.0102076636932545,0.979600799282777,7427,no,228538
für,zwischen,2,0.6481235331654144,0.0270686553297646,0.9599097030578904,7147,no,0
impressive,hieno,4,0.5795314497127462,0.0382622019102787,0.9380663724695796,6017,no,427874
darkness,sumuun,6,0.5620055096313048,0.0886113073414285,0.8638041547193175,6866,no,168890
sleeping,nukkuvan,5,0.5469932706753037,0.0309531788547787,0.94644282549024,7369,no,299619
edwin,wilfrid,7,0.517360909396931,0.0431484263419273,0.9230192548264168,6612,no,1085
executives,varatoimitusjohtaja,5,0.5866634147940611,0.0825950511055176,0.8765872150836401,6519,no,186995
hoping,toivoin,1,0.6418728261304198,0.0151161708745364,0.9769917442400904,6371,no,396564
edu,fi/search,4,0.5031035349567904,0.0173450293083486,0.9666729231296094,6136,no,46819
triangle,tangentti,2,0.5348453591865299,0.016064694202729,0.970839714933686,6093,no,59398
saxophone,tenorisaksofonia,1,0.691072777096825,0.0033938304746918,0.9951130400832952,6043,no,15308
shirt,vaatteet,8,0.5359678169071425,0.0874026785685184,0.8597901581757954,7387,no,275639
renewed,raukesi,2,0.4575363104179022,0.0097982150273417,0.9790338301712104,7106,no,117953
handled,käsiteltävien,8,0.4349228990029007,0.0336804318049021,0.9281259231622574,5948,no,209643
curtis,mcfarland,4,0.5625197585443373,0.0196317873707478,0.9662771876008872,6010,no,1980
derek,robbie,6,0.552271175647371,0.0390259380768437,0.9339994443215806,6573,no,2146
crucial,oleellinen,4,0.5749353454748267,0.0570790306091105,0.9096871324940716,7371,no,544044
diana,marianan,9,0.4992544099416534,0.0242014519663411,0.953766012136865,6547,no,2983
itv,televisionin,5,0.5974479640901669,0.1038910186714593,0.8518676114902767,7156,no,1084
reynolds,fitzpatrick,6,0.5674337736045659,0.0193586095359222,0.9670094396380612,6511,no,1702
tibetan,tiibetiläistä,1,0.6496538734292125,0.0016973933795854,0.997394043020901,7575,no,2275
fed,rehua,3,0.4541321455341532,0.0171678293848305,0.9635734557639608,6101,no,201404
macedonia,bulgarian,4,0.6765131293112085,0.0244279656647387,0.9651497596020148,6007,no,554
nurse,sairaanhoitajaksi,4,0.6585987884074844,0.0715946980239148,0.901951059062698,6485,no,203370
prehistoric,esihistoriallisen,5,0.6306612424913851,0.0270573063420778,0.9588618773332956,7375,no,24750
wilderness,luonnonpuisto,2,0.5457832493599162,0.0313797731210823,0.9456310056278504,6796,no,93946
stolen,varastetaan,4,0.5822372348416611,0.0634991817811601,0.901663929512821,5933,no,182823
willie,willie,0,0.622939182617477,0.0,1.0,6589,yes,1672
thriller,menestyselokuva,9,0.6611086438348045,0.0837843783552362,0.8875215959079548,6187,no,45823
observer,vaalitarkkailijoiden,8,0.4298788769850065,0.0376063776470075,0.9195560132124172,6119,no,57335
interim,väliaikaishallituksen,2,0.5360757735580183,0.0303437166663714,0.9464288973277548,6463,no,93509
chocolate,kananmunaa,6,0.5725147434624641,0.0744057051951535,0.884984768452523,7586,no,351231
quiet,rauhallisen,5,0.5492291928543711,0.0808400263678481,0.871696594752494,6664,no,424884
lyon,boulogne,9,0.513529098708017,0.0323343055074828,0.9407648410613773,6340,no,1236
vale,townia,1,0.4652330314322923,0.0084298627761245,0.9822028221353236,6729,no,4054
builder,rakennusmestari,6,0.547041013436076,0.083180412750332,0.8680139879507544,7018,no,99079
cameras,kameralla,7,0.6787559967429637,0.0512903491021492,0.9297437081987244,7013,no,310539
specimens,fossiililöydöt,0,0.633223203958762,0.0,1.0,7554,no,46609
brass,jousiorkesteri,5,0.5401795318676464,0.0557437614133133,0.906458159897717,6927,no,85995
viola,viuluja,8,0.5784792850704914,0.0344264390031784,0.94383077584206,6618,no,9546
technological,teknologiateollisuus,7,0.6332125808341961,0.0481143249348509,0.9293814400584371,7405,no,230986
nest,naaras,4,0.5698758671196551,0.0318916532860924,0.9470033655778078,7035,no,90391
maría,larraín,1,0.6723996739073046,0.060748716183216,0.9171399446492468,6406,no,0
engagement,taistelutahtoa,8,0.4783379757568511,0.0403261544245121,0.9222499647114384,6171,no,320046
jin,seong,8,0.6253503228603189,0.0531302833912812,0.9216922592897534,6452,no,3374
sin,synti,1,0.4462422372381884,0.0008829239730306,0.9980253314963556,6039,yes,308951
astronomy,tähtitieteellisiä,8,0.6932697941307701,0.0693148627335028,0.909105353602938,7274,no,37075
catholicism,katolisuus,1,0.7207899982737902,0.0229822896146388,0.9691003685013788,7496,no,736
playwright,komediakirjailija,1,0.7247110286099732,0.0510053493365318,0.9342474249782446,6597,no,20874
skill,taitoja,1,0.7033048029029235,0.0115555793690236,0.9838351940384524,6250,no,429058
enzyme,biosynteesissä,6,0.6491780187953206,0.0410599666932843,0.94051331923696,6153,no,63225
bicycle,polkupyörällä,1,0.6004867404887553,0.0133991101300252,0.9781732872381416,6473,no,131062
ceiling,lattian,5,0.5868301677761898,0.0098775005462002,0.9834466673204144,7158,no,199124
nascar,nascar,0,0.6218040171149284,0.0,1.0,7207,yes,2456
capitol,capitolium,9,0.4796771898257658,0.1468503911043901,0.7656122482487157,6028,no,17936
pub,pub,7,0.4661938887977687,0.0306033832054266,0.9383986488451777,6403,yes,103484
uci,maantiepyöräilyn,3,0.5549108689005019,0.0209186963852247,0.9636720695734946,7611,no,553
speedway,moottoriradalla,9,0.4923938807088593,0.0561365837561994,0.897660043711619,6468,no,6178
resignation,luottamuslauseen,5,0.6075198782574418,0.0212239001041785,0.9662439600444496,5971,no,56169
naked,alastoman,5,0.4590648234312516,0.0410223312005672,0.9179696362511665,6810,no,176179
jeffrey,nathan,0,0.556926536052797,0.0,1.0,7112,no,2050
compounds,karboksyylihappo,9,0.701097739032239,0.0208684723537666,0.971094945961939,6107,no,144323
pub,kahvila,4,0.4736129410749057,0.0231843309282895,0.9533324109554684,6403,no,103484
ultra,blaster,6,0.4154430988187532,0.0408021773672003,0.9105696442310772,7522,no,68670
recruited,värvätään,8,0.5909223323239244,0.069337538650834,0.8949844724797992,6610,no,61210
teen,teinititaanien,3,0.5176497189225348,0.0662229452222414,0.8865798156191451,6069,no,200462
sixty,seitsemäntoista,7,0.6487377862962697,0.0468482877785257,0.9326491867439424,7437,no,73456
costume,pukua,5,0.5443490723490934,0.0621835616404398,0.8974769729512808,7001,no,185308
occasional,toisinaan,8,0.4802537388871715,0.0461353018624978,0.9123551246492648,6096,no,167904
hugo,franzen,9,0.4322407444832995,0.0304234026710135,0.934243007896468,6133,no,2163
della,palazzo,9,0.5863800754371561,0.0993057481684164,0.8551731058894692,7070,no,11238
communicate,kommunikointi,5,0.6351805373049775,0.0875911154638086,0.8788121875999626,7376,no,374344
endangered,uhanalaisuus,9,0.6553847129938912,0.0475532587893808,0.9323507041898108,6337,no,71370
olive,oliivi,8,0.5063839455127117,0.0174304062572052,0.9667240765773032,7508,no,135911
ferdinand,arkkiherttua,6,0.5415012647610178,0.0514784127015519,0.9131868853889998,6031,no,594
algeria,tunisiasta,5,0.6696393259343794,0.0366487463592197,0.948110766984629,6135,no,578
trailer,musiikkivideoputki,7,0.521039794030623,0.0836719412824527,0.8616333429693844,7480,no,187116
kit,pickup,2,0.4226931514507455,0.0042524836043955,0.9900397538814366,6309,no,288807
carol,wendyn,8,0.4942506716910039,0.0437610997237519,0.9186614456247346,5937,no,8416
corrected,tarkistettu,0,0.6512059514605724,0.0,1.0,7707,no,83895
mohammad,abdilaziz,5,0.617507277918753,0.0428478020342001,0.9351139964922314,7257,no,712
sociology,yhteiskuntatieteiden,8,0.7369739631243641,0.0322172588499281,0.9581154101482908,7577,no,32293
trailer,trailer,4,0.5369406206873835,0.0677711146256921,0.8879282298191133,7480,no,187116
grain,sahatavara,4,0.5643341959085619,0.0677812979506693,0.8927707062884241,6518,no,179534
moderate,maltillisempi,9,0.4795540813569566,0.0545055750081097,0.8979410364394732,5932,no,202965
approached,suostutella,8,0.5240286960905344,0.0411869405947965,0.9271305711987472,5925,no,166727
rachel,jennifer,1,0.5845520964602609,0.0026660126240239,0.9954599277801882,5910,no,6256
baden,württembergissä,4,0.58762404961766,0.0183627678260532,0.9696977437504094,7071,no,285
angela,nicolette,8,0.5071205937676808,0.0354526703791249,0.9346582798640584,7599,no,2224
estimate,arvion,7,0.5706703732139725,0.0532511759933215,0.914650846631314,6687,yes,268772
graph,reaalilukuja,8,0.5772683770838934,0.0319680689320157,0.9475276485163184,5888,no,97838
reforms,talousuudistuksia,0,0.7376532696990232,0.0,1.0,6255,no,131298
trails,retkeilyreitti,0,0.6381507467415761,0.0,1.0,6937,no,153999
jungle,viidakkoon,4,0.5169033588085572,0.0576693157820034,0.8996309460363766,7212,yes,76476
provisional,vallankumouskomitean,1,0.5472366932391233,0.0308084221258051,0.9467023917218722,7454,no,30349
reserved,varattavissa,9,0.4281345062200413,0.0281348655295732,0.938337159424734,6839,no,142397
disruption,muokkausestoja,6,0.625729794940372,0.067904111843941,0.902103817042704,6228,no,60849
magnitude,magnitudin,1,0.6631141526579539,0.0046339717455433,0.9930602998702798,6194,no,103281
surely,luulisi,6,0.7011918124822812,0.0354888293355105,0.9518260324474656,6019,no,429356
sometime,luultavasti,1,0.5334250412847386,0.0132643178812505,0.9757370110486764,7093,no,158295
louisville,oklahoma,4,0.6214722182234298,0.0142673412213305,0.9775578835556634,6431,no,8400
sue,dianne,2,0.4787322072593832,0.0223606628862187,0.9553762102427812,6980,no,70715
geology,geologia,0,0.7465452586840334,0.0,1.0,6442,yes,29529
mysterious,salaperäisestä,3,0.6187790603229005,0.0881934631312721,0.87525192252116,6412,no,146641
melody,sävelistä,9,0.6229749914620142,0.0444042763088625,0.933464705223496,7109,no,57147
pet,lemmikki,2,0.5539022437098179,0.0043800996473626,0.9921543288992032,6423,yes,535006
dear,rakastan,3,0.5158247805657172,0.030260887698614,0.9445858233291587,6854,no,208756
vcard,coord_display,9,0.5752849752293572,0.0373200267411442,0.9390797877570362,5957,no,309
aux,quatre,2,0.5003472223740942,0.0181939485364167,0.9649132035080844,6758,no,7780
rachel,katherine,7,0.5607935604305063,0.0264245486537785,0.9550004534175806,5910,no,6256
physically,älyllisesti,9,0.5066263554349153,0.1718707963324315,0.7466889936313762,7142,no,258495
surely,varmasti,5,0.7029223829330179,0.0337582588847739,0.954175178539409,6019,yes,429356
burn,polttava,3,0.4914774213977799,0.0620800554215917,0.8878525572840401,6025,no,352436
bach,viulukonserton,7,0.5530202049880277,0.033978038259081,0.942115604859183,6928,no,1550
julius,iulius,7,0.5013607428163126,0.0827267915612662,0.8583657642181622,6696,no,862
acclaimed,menestyselokuvan,9,0.5648713987276269,0.0633591292380048,0.8991466883292387,7254,no,85034
mentor,koulutoveri,0,0.5851054898044633,0.0,1.0,7606,no,118604
dubai,dhabi,4,0.5523303537382851,0.0908648813915113,0.8587289264150489,7061,no,13630
imo,sinänsähän,7,0.5443668990432877,0.0470174500288789,0.9204959514017484,7140,no,8686
requesting,pyyntöä,4,0.6001506819969202,0.027975177668855,0.955462464666332,7489,no,101792
hood,baynes,2,0.4344459754684777,0.012400985981369,0.972247800586732,5914,no,85302
employer,työnantaja,1,0.6734033474616398,0.0002489634450756,0.9996304273865838,7572,yes,384412
civilians,siviiliväestöön,9,0.6793174149086498,0.0928922496164378,0.8797059220003844,6285,no,102687
trademark,tavaramerkin,0,0.6787813205810123,0.0,1.0,7452,yes,113189
lithuanian,liettualaista,5,0.5990501072796788,0.0492792543048608,0.9239904017544098,6145,no,294
stern,torpedoa,5,0.4470274552121549,0.0120393956058726,0.973774199586794,6968,no,36458
alias,taiteilijanimeä,2,0.4308922151510541,0.0547196739879103,0.8873180924690014,6929,no,24360
servants,palvelusväkeä,1,0.5972150370488848,0.0255747452745243,0.9589351880836676,7629,no,93146
legends,legendoissa,5,0.5726660846747164,0.0665211359465692,0.8959285577050318,6152,no,57188
telecommunications,tietoliikennetekniikan,8,0.6528861332750484,0.0390107366691112,0.943617700319616,7361,no,78249
kiev,kiovan,0,0.6896696193453173,0.0,1.0,7513,yes,988
algeria,algeriassa,1,0.6957776865121474,0.0105103857814516,0.9851188400402682,6135,yes,578
synthesis,synteesiä,0,0.7105578668546189,0.0,1.0,6168,no,67281
refugees,pakolaisleireillä,2,0.6677533797739035,0.0383570427218055,0.945678407371138,6266,no,90529
ethiopia,eritreassa,7,0.6152067225934071,0.0743461408093121,0.8921821012497315,6601,no,1566
trap,ampua,6,0.4776930890797987,0.0524994529422249,0.900980400927548,7077,no,132686
introducing,arvostaminen,7,0.5006468464702607,0.0802530607826733,0.8618470070649714,7333,no,147981
nottingham,nottinghamin,2,0.6685980366643337,0.0146015140390799,0.9786277464262872,6904,no,1490
commanders,komentajaa,2,0.6602247704232048,0.0548027222545162,0.9233557830772572,6555,no,31867
distant,kaukainen,1,0.5705832443504446,0.0037936732359614,0.9933951502579476,6581,yes,166675
fed,saastunut,2,0.45818236368462,0.0131176112343637,0.9721671717962244,6101,no,201404
automated,automatisointi,4,0.5486025755819992,0.0505720189478221,0.9155971908530158,6692,no,168907
stability,vakautta,6,0.5744663959218286,0.0338615835976259,0.9443366329716172,6370,yes,288878
kiev,lvivin,3,0.6434749184955505,0.0461947008497668,0.9330190868874024,7513,no,988
roberto,julio,5,0.5854690055827847,0.0333885557151729,0.9460480766444128,6835,no,670
deceased,vainajansa,7,0.5336517645256977,0.0301629452563841,0.9465020249861122,6242,no,91387
napoleon,napoleon,0,0.710479856847118,0.0,1.0,6259,yes,1387
humanity,ihmiskunta,2,0.6674391580107978,0.0271537161685145,0.9609070044080172,6576,yes,207744
depot,veturitalli,3,0.5709627678850506,0.0344059817692006,0.9431652496286748,6009,no,32021
eva,annika,4,0.4899550852370096,0.0352561266282803,0.9328724790488228,7688,no,4013
teeth,etuhampaat,3,0.6182607337296411,0.0165144988599723,0.9739837063386984,6095,no,571089
healthy,ravitsemuksen,8,0.5868287655504025,0.071594268082572,0.8912640287088119,6657,no,1284843
chicken,ruokia,8,0.5543980386710388,0.0362866023588559,0.9385685696929784,6417,no,338089
substance,aine,0,0.6205176335598103,0.0,1.0,5984,yes,330867
pace,nopea,6,0.4932543193726798,0.0530087397206709,0.902961148775736,6390,no,360907
jackie,connie,2,0.5813008867992971,0.0396540928446204,0.9361401484092136,7169,no,3044
pace,vauhtia,1,0.545412836330978,0.0008502227623727,0.998443565333186,6390,no,360907
czechoslovakia,slovakialle,9,0.6532045000114958,0.0971264667112653,0.8705551669612052,7134,no,163
sudden,äkillinen,0,0.6235225077310358,0.0,1.0,7275,yes,259275
openly,homoseksuaalisuutensa,3,0.5860772495501941,0.0951480117941478,0.8603281217047337,7539,no,116481
beast,robottihirviö,6,0.5195615733391453,0.0434517046113639,0.9228229487419238,7145,no,93519
drives,kiintolevyn,7,0.4873286810129658,0.0274594554703547,0.946658725164222,6607,no,272568
ion,halogeeni,8,0.5085133617767608,0.0296734658591509,0.9448640057031916,6832,no,47695
superman,supersankari,3,0.6225155218241856,0.0187161204668192,0.9708122319105308,7259,no,7316
warnings,varoituksen,2,0.5901661209879225,0.0609833752553852,0.9063450473244348,5916,no,89525
judaism,juutalaisuudessa,2,0.6836002746594112,0.0359491072251563,0.9500394161537568,6034,no,1051
healthy,terveellisiä,4,0.608002062674647,0.0504209709583276,0.9234216174362548,6657,no,1284843
rings,sormuksia,6,0.4183949771082625,0.0232113422137238,0.9474388359085054,5849,no,321050
tehran,iranissa,6,0.5660436239637455,0.0791135720768235,0.8773731850743416,7565,no,398
regulatory,kuluttajavirasto,0,0.58018230791498,0.0,1.0,7666,no,242403
fraud,talousrikoksista,3,0.6035877424741799,0.0136349044814737,0.9779092608660334,6477,no,275541
requesting,lausuntopyynnön,6,0.5992432107751797,0.0288826488905955,0.9540177363403508,7489,no,101792
dirty,mustaa,7,0.4609508168819449,0.0694292858965244,0.8690952290012209,6917,no,231623
treasure,aarrekammio,9,0.5212911508804984,0.1156803710227253,0.8183900424981623,6831,no,139897
consultant,apulaistoimitusjohtaja,8,0.6257376010040483,0.0393665151439061,0.9408114997514933,6413,no,230353
breast,eturauhassyöpä,9,0.5491982736912665,0.0716766038289072,0.8845554774011961,7144,no,454167
terminology,termit,1,0.6045519689707954,0.0346995953332208,0.9457184037226408,6614,yes,74937
reliability,luotettavuuden,2,0.681376634552108,0.0566602137171246,0.9232284758545616,6825,no,167753
chilean,argentiinalaista,2,0.6559607608495914,0.0056800762232337,0.9914151668020326,6293,no,679
cambodia,kambodžaa,4,0.6695301300157148,0.0363131247177779,0.9485535570762256,7589,no,1318
believing,luuli,6,0.5695629414775338,0.0336769145923405,0.944173260016759,6739,no,132318
freeman,mcconnell,0,0.645808297651407,0.0,1.0,7607,no,2997
excessive,pahentaa,9,0.5612694082344555,0.1061948043346255,0.8408981300647117,6738,no,283241
vampire,vampyyriä,2,0.5872535944740509,0.0198461223424176,0.967309946302582,6595,no,67060
resignation,puheenjohtajakseen,2,0.6195120744845144,0.0092317038771059,0.9853172242894206,5971,no,56169
fault,virheeni,3,0.3977695474559691,0.0136671786607669,0.9667818213756416,6212,no,264767
impressed,hienostunut,9,0.5327070964877978,0.044578266065355,0.9227794970095908,6447,no,263477
budapest,budapestissä,1,0.6965419779024455,0.0189529405188292,0.9735107265881796,6271,no,1009
lon,laurence,1,0.3855260752405481,0.0268866749747738,0.9348063924775938,6467,no,4702
seized,takavarikoitu,4,0.6189779686815466,0.0533676688899562,0.9206246521019767,7186,yes,90797
checking,tarkistaminen,0,0.6824902310812079,0.0,1.0,6292,no,391981
armies,armeijoita,1,0.7289318471454096,0.0020292271123114,0.9972238916903036,6138,no,51252
surveillance,merivalvontatutka,4,0.5604459313507534,0.0402751070721661,0.9329553911114868,7650,no,123831
betty,judy,2,0.5376077728491431,0.0166849060325106,0.9698987436273302,6440,no,3717
supposedly,väittäessään,7,0.5705732510628868,0.0669053240876019,0.8950469447984072,7091,no,116826
cruiser,taistelulaivat,8,0.7078648235836277,0.0399629183363277,0.9465613321140938,7545,no,19674
bigger,suuremmat,8,0.5910401511754724,0.097193377833725,0.8587784905311898,6100,no,606587
strictly,yksiselitteisesti,1,0.5191455689465705,0.0052381281740498,0.9900108866793298,6097,no,151931
nephew,sisarenpoikansa,4,0.7539378684115339,0.0233258718398805,0.9699897594189386,5841,no,46102
stern,torpedoputket,7,0.4431564623256578,0.0159103884923697,0.9653418920054488,6968,no,36458
hypothesis,teorioita,9,0.5898645114256221,0.0688613936257539,0.8954627515060559,6668,no,76010
finger,sormen,2,0.5654536912158934,0.0178289167395223,0.96943348473561,7402,yes,268337
fed,syöty,5,0.4461096027614025,0.0251903721575812,0.9465512974790388,6101,no,201404
edgar,noyce,6,0.4649215561986813,0.0348955188251095,0.9301834199572944,6041,no,1556
sank,upottaen,5,0.6973350556800476,0.1308014036418793,0.8420533208392024,7459,no,33690
