en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
helsinki,turussa,3,0.6043512508460644,0.0845501017977496,0.8772682017922165,7587,no,797
travelling,matkustanut,4,0.6609577424350426,0.0678232837028736,0.9069359913741244,6670,no,176307
frances,eleanor,5,0.665106846633005,0.0573177991392374,0.9206591310600056,7293,no,997
diet,ruokavaliotaan,5,0.6003412083111341,0.0280187468329362,0.955409719216572,5845,no,1259119
destroying,tuhotessa,4,0.7344660427560377,0.1063165772682794,0.8735504579469012,7698,no,95451
muscle,lihakseen,9,0.5948479461890406,0.0503320656949225,0.9219875619705732,6078,yes,637216
cites,mainitsemaa,3,0.6321004704007376,0.0270792307083693,0.9589198049290548,6636,no,41017
diversity,monimuotoisia,9,0.5954735314007653,0.1442024560571502,0.8050464547960539,5950,no,267197
exterior,ulkoseinät,3,0.6470768667866912,0.0319189811274246,0.952990903809677,6998,no,169273
recover,turvautumaan,6,0.6109750066247757,0.0641035485008825,0.9050428309206914,7626,no,250867
providence,philadelphiasta,9,0.5949593320268095,0.0396402680660231,0.9375349936239727,6823,no,19781
provisional,sotilasneuvoston,9,0.5410639167172374,0.0870906311404243,0.8613547709915508,7454,no,30349
attract,houkuttelevia,2,0.6764136700502821,0.0666007879217515,0.9103640754131082,7048,no,346464
prototype,prototyypillä,8,0.7562573779607644,0.0770031961545973,0.9075880960330464,5939,no,86621
quantity,määriä,6,0.557706474044712,0.0198637947621298,0.9656080033289024,6973,no,384336
sue,becca,2,0.5361052302264167,0.0072402488430611,0.9866746865080008,6980,no,70715
garage,hotellihuoneen,9,0.5018770635322067,0.1837200211976908,0.7320291680206452,7403,no,249509
copa,recopa,6,0.7126201458667056,0.0933228658956808,0.8842066194089727,6483,no,360
beck,stoll,9,0.4742557959919959,0.0726429601254353,0.867172928603558,7421,no,5813
reveal,paljastaen,6,0.674210128050315,0.0884966231057754,0.8839703162825888,6067,no,308012
conventions,noudattaa,7,0.4968294426873385,0.0509435522673789,0.9069987882999048,6714,no,67831
batteries,tykeillä,0,0.5986733963352899,0.0,1.0,7623,no,209214
nathan,matt,8,0.6250547810687245,0.1118690637204914,0.8481945393523131,5902,no,2726
leon,robert,4,0.4945954525011898,0.1130100391929242,0.8140075415088304,5909,no,2590
dinner,juhlissa,1,0.6437016238166846,0.0404173597717967,0.94092056975266,6185,no,619310
prestigious,arvostetuimman,1,0.668125650218413,0.0058860774645618,0.9912670993355024,6079,no,139260
rhodes,rhodes,0,0.6331037836569802,0.0,1.0,7152,yes,1372
archaeology,arkeologiseen,6,0.7504625515811864,0.0963872766480522,0.8861813825367387,6884,no,23743
zoo,eläintarhasta,2,0.619472843723186,0.0209779374151315,0.9672450435959404,6000,no,53581
penn,denverin,2,0.560921258056376,0.0251867532190881,0.957027113203456,5924,no,3642
clara,santa,5,0.5410942515462054,0.106995494794664,0.8349063607335816,7079,no,6260
graduates,opiskelijoita,1,0.7043574400265737,0.0055547078448374,0.9921754996565524,7211,no,155458
infringement,tekijänoikeuksien,7,0.6322279210568912,0.0321362219659328,0.9516286026218777,7669,no,53470
invitation,osallistuttua,8,0.5384330735251556,0.1737388694768505,0.7560436476274366,7080,no,154220
strict,noudattamista,5,0.6460450705894378,0.0500542460106691,0.9280932406956748,6082,no,190987
skill,taitoja,0,0.7448810473792622,0.0,1.0,6250,no,429058
wilderness,erämaa,1,0.6050800208981832,0.0168465208015003,0.9729123623580046,6796,yes,93946
clergy,papistoa,2,0.7337373326672302,0.022458499510983,0.9703006832948396,7127,no,51283
convoy,saattueet,6,0.7680081699650384,0.039035709398602,0.9516312428645368,6735,no,18503
revolt,kapinasta,8,0.7230249802660776,0.0694712430335896,0.9123387077551782,6820,no,34363
listening,kuuntelemalla,9,0.6554394512379365,0.0739308914592349,0.8986373764720916,7426,no,421294
innocent,syyllisen,7,0.5536926673647662,0.0364738791970926,0.938197311573184,6631,no,186939
bench,maalilla,8,0.4730350307795277,0.1075008720407557,0.8148247653271589,6537,no,169874
cowboys,flyersin,3,0.5910340010884769,0.0203306207450413,0.966745506660054,7196,no,16194
bach,mozart,5,0.6492966098767304,0.1101897387896226,0.8549154451780282,6928,no,1550
servants,palvelijoidensa,7,0.5475740647715361,0.1018129748615177,0.8432168050057656,7629,no,93146
millions,miljoona,9,0.6694853407823852,0.1309186986631459,0.8364342354470898,5851,no,528626
stamp,postimerkkien,5,0.5876718112059794,0.045827365812345,0.9276599442038116,6892,no,105708
lisbon,portossa,5,0.6415377611476324,0.1539755354845388,0.8064450510929249,7303,no,652
troy,troy,0,0.6389126254184806,0.0,1.0,6830,yes,7403
triangle,kolmiosta,7,0.5406389457433685,0.0902694149630436,0.8569215109751102,6093,no,59398
thriller,draamaelokuvan,6,0.7221864673178499,0.0511265468530298,0.9338863488443344,6187,no,45823
barrier,rikkoutumista,2,0.5143982211121674,0.051309630877528,0.9093001260331408,6982,no,147355
blow,pudottamaan,2,0.5471668638983656,0.0258482543058654,0.9548907987159724,6873,no,252984
detection,paikantaminen,6,0.62505682631566,0.0752650502638891,0.8925279178318801,7436,no,148242
sheep,lampaita,0,0.6532944220337705,0.0,1.0,6084,yes,141415
marines,merijalkaväen,0,0.7399103866442451,0.0,1.0,6645,no,13557
spotted,naamassa,0,0.4839223129591378,0.0,1.0,6802,no,115863
millions,miljoonien,2,0.7202800699391395,0.0801239695063916,0.8998955957769823,5851,no,528626
interim,seuraajakseen,7,0.5524639050202316,0.0809045466991849,0.8722630619198795,6463,no,93509
julius,theodor,9,0.5388157193292706,0.2274039672561986,0.7032130977088482,6696,no,862
lessons,opettavan,8,0.6186813047978827,0.073178149069802,0.8942297475871493,6402,no,407521
baroque,barokkityylinen,5,0.7443041286078071,0.0552430996660482,0.930907021233364,6350,no,12336
sally,susannah,0,0.6666680967440504,0.0,1.0,7534,no,4034
burn,polttaa,1,0.5892005876345806,0.0455207611503305,0.9282822907446332,6025,yes,352436
grain,viljan,0,0.6542829940869621,0.0,1.0,6518,yes,179534
pleasure,riemua,9,0.4616285725597936,0.0300994333666222,0.9387884501109208,7498,no,511447
quest,seikkailussa,5,0.5022257165183631,0.0930426175070615,0.8436963429956488,6073,no,180078
commands,komento,1,0.6593028779368264,0.0021242362478132,0.9967884046446572,6491,no,151670
broadcasts,lähetykset,1,0.7969510168729582,0.0019115909113244,0.9976071092917635,6157,yes,41348
conventions,konferensseja,8,0.4962699750943405,0.0515030198603769,0.9059774389487116,6714,no,67831
batman,batmaniin,3,0.699065174798993,0.0626873731651742,0.9177063820361214,5963,no,12095
concentrated,keskittynyt,4,0.5202575658293208,0.0178898264030317,0.9667566420254852,6916,yes,128634
savage,kanen,2,0.5090806664361651,0.0377026669517718,0.931046422504941,7404,no,31781
measurement,mittaamisessa,5,0.718136840237518,0.0337432289633776,0.9551215275605852,6541,no,179748
busy,sujuu,7,0.4725287089908573,0.0769500485481577,0.859958101214324,6550,no,607913
johns,mcgill,2,0.5726692788469213,0.0905562205370299,0.8634608883085094,7177,no,4604
strait,mantereesta,8,0.6041667270037367,0.1090307720094249,0.8471240124085,7363,no,8895
farms,viljelysmaita,8,0.6303019159239232,0.0788689579064017,0.8887870881097808,5836,no,144871
gardner,clark,5,0.6578539103288812,0.0379067194267521,0.94551758491988,7709,no,1566
cohen,jolson,5,0.5677618160007235,0.1370359734024234,0.8055669647907503,6523,no,1771
mask,käsissään,9,0.4506555210031801,0.1081520511262351,0.8064592240328698,6761,no,153562
remarkable,ainutlaatuisella,6,0.5900411707276074,0.0497741750782612,0.9222054059744864,7007,no,289856
haiti,haitia,5,0.66472395141982,0.121372164481764,0.8456013685520368,7679,no,1918
bengali,intialaisia,3,0.662174569019874,0.0081267975870009,0.9878759047916916,7263,no,924
formats,formaateissa,5,0.6491606803909832,0.0173699362495626,0.9739397773847048,6415,no,163655
brighton,manchesterissä,3,0.6971381861328647,0.0274801356415594,0.962076399649588,6617,no,2657
convince,lupaamaan,6,0.7165227101921097,0.0527820503500886,0.931389934058268,7040,no,173397
manufacture,valmistukseen,5,0.7552155932760642,0.0357205151117621,0.9548376730649312,7252,no,157456
pushed,pysäytti,1,0.6003959089446211,0.018056190752401,0.9708042211171298,5991,no,278522
verified,tarkistettavissa,0,0.5910154520794964,0.0,1.0,6180,no,90033
puppet,mielipuoli,5,0.3821971742283545,0.0568013607834881,0.8706115026512428,7612,no,36505
wheels,pyörän,6,0.6801163041589636,0.034528862047885,0.9516839073702054,5920,no,219741
disruption,estettä,8,0.6264858224035145,0.0644800588287224,0.906681269538618,6228,no,60849
counting,lasketa,1,0.5364435318192942,0.0009811735184712,0.9981743051468864,7455,no,139437
privately,yksityisessä,4,0.5733529874615947,0.0481640961747381,0.9225055956741484,6206,no,97462
nationwide,maailmanlaajuisen,6,0.5085476667704548,0.1454736294815072,0.7775705006623157,6297,no,172153
midlands,englannissa,9,0.6008347653107695,0.0761628157528092,0.887499131631821,7594,no,3122
pipe,puhalletaan,2,0.5207121646317822,0.0190278852209224,0.964746204721856,6268,no,186886
trilogy,trilogia,1,0.7459611620068738,0.0079761563640841,0.9894206638009134,7549,yes,33748
nest,pesään,8,0.6179015235253694,0.0775245344245766,0.8885222468466136,7035,no,90391
associates,avainhenkilöitä,4,0.4664174776448651,0.0239228335584695,0.9512117747370984,6599,no,126010
ussr,neuvostoliitossa,2,0.8002953620615457,0.0424199525405568,0.9496627724623874,6114,no,833
iso,standardin,0,0.6758471414709935,0.0,1.0,6351,no,9651
cleared,tyhjennettiin,7,0.4916144236275528,0.0597897368739689,0.8915682159169999,7103,no,137770
saxophone,saksofonin,9,0.7517300996948921,0.0615834843311131,0.9242807626226196,6043,no,15308
councils,valtuustojen,2,0.6462103807419042,0.0426022195704517,0.938151219139817,6925,no,63502
seoul,shanghaissa,8,0.6392874590517627,0.0420676485567658,0.9382588490392064,6170,no,1115
directing,ohjaamisesta,4,0.6573014022874414,0.028400436169392,0.95858194542207,7373,no,80863
trademark,tavaramerkkiä,1,0.7116560757400188,0.0151195725876517,0.979196368752252,7452,no,113189
mechanics,fysiikan,7,0.6495470879299727,0.1021223061323965,0.8641393318138438,5907,no,100360
plymouth,coventryn,8,0.629480940612039,0.0720841339909177,0.8972523909749741,6161,no,2021
butterfly,leppälintu,1,0.496926272209737,0.016066158112108,0.9686814908710674,6132,no,57621
prevention,ennaltaehkäisy,5,0.6872488185468832,0.0262295967652711,0.963237014319774,6655,yes,259928
pierce,pierce,0,0.6431522715897813,0.0,1.0,7681,yes,17122
quarterback,syöttäjä,2,0.686246127130932,0.0105516294068762,0.9848569698913724,5943,no,88293
nationals,kansalaiset,7,0.4713957057537692,0.0596129972635222,0.8877363084168113,7364,yes,36877
associates,perustajat,0,0.4903403112033346,0.0,1.0,6599,no,126010
saxophone,saksofonit,3,0.7827124249718735,0.0306011590541317,0.9623747104989294,6043,no,15308
brook,hudsonjoen,2,0.4856071411994981,0.0281284386069959,0.9452472444723587,6344,no,13744
lifestyle,elämäntavat,4,0.6190152267020677,0.0329790841161152,0.9494181412798984,7130,no,514124
defines,määriteltyä,6,0.7381435716524082,0.0906072487673842,0.8906700946353352,7558,no,119943
ammunition,konekiväärejä,6,0.6933634910651526,0.0695167081437099,0.9088759831284106,7014,no,49304
lessons,oppitunnin,3,0.6357491866201033,0.0561102672475815,0.9188993271192442,6402,no,407521
bats,saalista,3,0.4768928522144231,0.0327495888972029,0.9357400674367504,6910,no,46784
privacy,henkilötietolaki,4,0.5789290476980062,0.130058858219586,0.8165570143946811,6634,no,359031
physicians,lääkärit,0,0.7135101361629703,0.0,1.0,6393,yes,209058
combine,yhdistellä,6,0.5720163515101905,0.117083210044503,0.8300924618492734,7630,no,255170
uci,maantiepyöräilyssä,5,0.651484727891906,0.0288085982839984,0.9576526813133114,7611,no,553
saxophone,tenorisaksofonia,5,0.7735539879797617,0.0397595960462435,0.9511140637176764,6043,no,15308
bacteria,bakteeria,6,0.7415695912717986,0.0626550227229446,0.9220926322912144,6650,no,272230
terminology,terminologia,4,0.6633575117346537,0.0482788904922327,0.9321579245508574,6614,yes,74937
ecclesiastical,hiippakuntansa,3,0.7168359369690647,0.0037012222504704,0.9948632458394242,7697,no,18994
informal,yleis,5,0.4869642270800265,0.0403322279635202,0.923511285581866,7319,no,136439
fairy,merenneito,5,0.5239151025955313,0.0407014794623126,0.9279130639168108,7215,no,71200
clara,teresa,7,0.5386370677414466,0.1094526785994228,0.8311149355202804,7079,no,6260
closest,lähimmän,1,0.6284142376055559,0.0320385403540727,0.951490036194486,6196,no,152420
wireless,langattomasti,9,0.7014907661416767,0.0587037182441351,0.9227780266104352,6409,no,367025
bend,yhtymäkohdasta,7,0.4198261448998969,0.033593770307465,0.9259102452698804,7237,no,104791
castro,calderón,3,0.6815987177878036,0.0815102214960088,0.8931866509485432,7516,no,953
surnames,etunimiä,4,0.6914622254139935,0.0539032025913323,0.92768218035604,7114,no,7029
jam,feed,1,0.5130024896369066,0.0037980917495743,0.9926507595262668,6416,no,79059
jacksonville,floridan,0,0.692555395218391,0.0,1.0,7128,no,11188
loaded,kuljetettua,3,0.5666109101777808,0.0184303725434084,0.9684973127747778,7136,no,224915
richards,sanderson,9,0.6532807784058087,0.0532131668269989,0.9246799393171532,6769,no,1736
edgar,fred,3,0.5460817685009187,0.1007095986699257,0.844293532997443,6041,no,1556
cohen,greenberg,7,0.5642061722587668,0.1405916171443801,0.8005220514902023,6523,no,1771
boris,andrei,6,0.6423714138097537,0.0992888932196754,0.8661261870446362,7231,no,708
riley,bailey,0,0.707054325842376,0.0,1.0,7672,no,1765
emerging,kehittymisen,8,0.5249093524866393,0.040193637459971,0.92887378376149,6003,no,283499
garage,autotalo,3,0.5924678545209302,0.0931292302089673,0.8641633223314286,7403,no,249509
viewing,katsellen,9,0.5789480332882111,0.103755176679811,0.8480230132729698,7016,no,282840
kazakhstan,kazakstania,2,0.7825351167002508,0.0093162835799966,0.988234808227024,6953,no,727
ammunition,ampumatarvikkeita,1,0.7486868360605227,0.0141933631483398,0.9813950300937696,7014,no,49304
physically,fyysinen,5,0.5270754674354358,0.2149583573517116,0.7103119154799008,7142,no,258495
mediation,kommenttipyyntöä,6,0.6634588952319413,0.0161035042506102,0.9763031264489146,6164,no,66004
jackie,jennie,5,0.6319910951969276,0.1000964056456348,0.8632726203760706,7169,no,3044
viola,pianolle,6,0.6213812982258932,0.0661861490110008,0.9037386815257454,6618,no,9546
platinum,tuplaplatinaa,6,0.7033365505530915,0.0851546452617622,0.8920030487166563,6176,no,138378
dirty,itkeä,8,0.4572473196190211,0.113286724011263,0.8014373983883163,6917,no,231623
trails,retkeilyreitti,1,0.6306656084005049,0.0104050170405042,0.9837693124164808,6937,no,153999
crop,viljelyssä,2,0.5931657925549603,0.007936930468996,0.9867960497183113,6843,no,180772
tough,ailahteleva,9,0.4949097405213347,0.1302487211054777,0.7916548697644766,6934,no,638893
tracking,paikantaa,0,0.5779092726208683,0.0,1.0,7099,no,260366
ecclesiastical,hiippakuntien,8,0.7101208433977194,0.0104163158218156,0.98554367989418,7697,no,18994
elephant,leijonaa,1,0.617962686784386,0.0046168782773052,0.9925842759120308,7449,no,73184
rhodes,barnes,7,0.4876201119790053,0.1454836716779748,0.7702056512162643,7152,no,1372
costume,asu,7,0.5452997728941051,0.1173754368938468,0.8228763726782452,7001,yes,185308
consistently,johdonmukaisesti,7,0.5214750723561461,0.0274002333906988,0.9500793110861204,6443,yes,287966
concerto,sellokonsertto,6,0.780199196019924,0.0120602747159698,0.9847773675652404,6778,no,7740
cluster,uloin,8,0.4540905765418257,0.0322151890418447,0.9337552804804204,6853,no,103673
shirt,paita,0,0.6812575870462978,0.0,1.0,7387,yes,275639
hostile,vihamielisten,2,0.6473560741282924,0.0360438635497286,0.9472580233586289,7384,no,86068
dorothy,judy,8,0.6363275861999095,0.0657604928752145,0.9063358361505834,6763,no,3052
romans,roomalaisiin,8,0.6941672738157201,0.1188065550629995,0.8538617716306299,7221,no,2089
busy,kiireinen,0,0.5494787575390151,0.0,1.0,6550,yes,607913
electron,atomiytimen,8,0.7149101501042701,0.027366552650778,0.9631316023402005,6748,no,47449
discontinued,lopetetun,8,0.5450753489427079,0.1945217105415789,0.736989610697997,5968,no,43316
transformation,muuttuvan,0,0.5822252885909566,0.0,1.0,6328,no,192718
cooperative,yhteistyöverkosto,0,0.533542093516231,0.0,1.0,7329,no,90412
motto,tunnuslauseen,3,0.5998107461123267,0.1005026311832562,0.8564890598386544,6914,no,50679
batman,teräsmies,4,0.6776342082350564,0.0841183397291108,0.8895726178351191,5963,no,12095
holders,oikeutetut,4,0.4860580758172322,0.0233506643314415,0.954161241276256,7132,no,138931
handled,toimisi,1,0.4736818372438395,0.0081557557343328,0.983073641714165,5948,no,209643
mask,naamiota,3,0.4675169989056451,0.0912905732237701,0.8366332566398581,6761,no,153562
decent,kummoinen,3,0.6331769325142192,0.0684797163169796,0.9024028113593004,7631,no,340417
baden,thüringenissä,6,0.6800772846271173,0.0621687513808941,0.916242393539407,7071,no,285
android,älypuhelimissa,7,0.6660034222538469,0.1154553813061629,0.8522565990936503,7603,no,48165
invention,keksintö,0,0.7464557035229735,0.0,1.0,7234,yes,159814
wonderful,hauskan,7,0.5757162696449065,0.046095336492488,0.9258692889654702,7398,no,1173390
planes,lentokoneet,0,0.7263444521938351,0.0,1.0,7249,yes,109896
enterprises,yrityksiä,0,0.6706128932773172,0.0,1.0,7139,yes,195609
creature,olennon,5,0.645658690710612,0.0970500956231473,0.869329544218513,7600,no,143604
belgrade,ljubljanan,9,0.6853416069503706,0.1053549282678101,0.8667568105142398,6231,no,218
disasters,katastrofin,8,0.6097314691742841,0.0451201942242917,0.9310986033231936,7473,no,91157
stern,veneessä,4,0.4128691661413014,0.0320528837669694,0.927958428282937,6968,no,36458
swan,albatross,6,0.4108536394433323,0.0762710106507232,0.8434260909687148,7228,no,15290
edwin,john,2,0.6492371739032662,0.0552635587729352,0.9215564211508988,6612,no,1085
cruise,rahtialuksen,5,0.6176719340804514,0.0625974948030531,0.9079813201281268,5857,no,240158
believing,väittää,9,0.6225722518586538,0.059434072353757,0.9128540744510072,6739,no,132318
mask,silmä,8,0.4519948263375968,0.1068127457918184,0.8088559441226013,6761,no,153562
yugoslav,jugoslavialle,8,0.719251022794671,0.0809897568418386,0.8987932645989045,6911,no,112
casino,kasinon,2,0.640717718591326,0.0537442368504587,0.922610250382587,6756,no,453078
breed,rotuja,6,0.6660935782905342,0.0742040511436509,0.8997645700954552,6261,no,173187
objection,mieltä,7,0.6935605702597494,0.025573769530506,0.964438119395098,7582,no,55542
newman,williamson,6,0.6310947621802148,0.0565317386917856,0.9177871437181436,7122,no,1632
puppet,wpk,8,0.3752884028783065,0.0637101321335361,0.8548739299737813,7612,no,36505
frontier,pohjoisvaltioiden,6,0.466413046914815,0.0588741326310449,0.8879201036622578,5886,no,43612
murders,murha,4,0.7299190332849261,0.0555301707713369,0.9293013851378744,6999,no,46043
acre,hehtaarilta,7,0.5124804067792439,0.1214777169167111,0.8083821117260868,7395,no,69194
subway,metroasemalla,8,0.6550907916381301,0.0415520441043364,0.940353877234593,7024,no,54979
pipe,piippu,6,0.4917183027298453,0.0480217471228592,0.9110280085089768,6268,yes,186886
recreational,virkistyskäyttöön,4,0.5909863420381191,0.0414083632801894,0.9345213314849828,7578,no,131671
executives,toimitusjohtajat,0,0.6856684349381181,0.0,1.0,6519,no,186995
hypothesis,teorioille,6,0.6775398721886491,0.0757305503592218,0.899464325038716,6668,no,76010
tough,itsevarma,2,0.5295891468507694,0.095569314776043,0.8471278553483085,6934,no,638893
pump,pumppua,3,0.5808367017409743,0.0264160105173274,0.9564991477451136,7052,no,255719
afghan,afganistania,1,0.7140418352189712,0.0338148827912472,0.9547842762164166,7540,no,3899
clergy,kirkonmiehet,3,0.7215863347676992,0.034609497410514,0.9542320971132282,7127,no,51283
cowboys,echl,1,0.6032236494540577,0.0081409723794605,0.9866839328140296,7196,no,16194
trips,matkoja,0,0.670694452065397,0.0,1.0,7331,yes,298509
intensity,intensiteetin,7,0.5999735315833296,0.1050602084152625,0.8509855593358236,6997,no,195730
emily,julie,7,0.7001441931648699,0.0514717428786539,0.9315185583349932,6060,no,6218
advisor,sotilasneuvonantajana,6,0.693978817786418,0.1308621149417081,0.8413486652403545,6275,no,145984
stability,tasapainoa,2,0.6487841380552243,0.0294613398558013,0.9565624234657024,6370,no,288878
defended,puolustanut,1,0.7745185853973697,0.0606925729893232,0.92733266027413,5919,yes,62483
enhanced,mahdollistaen,7,0.5722186956878383,0.0256057457751397,0.9571684528111996,6860,no,263743
victories,voittoaan,5,0.6736117895728827,0.0587349798686104,0.9197989500064248,6232,no,60590
analog,analogisesti,5,0.6361516901395388,0.0305406815243725,0.95419074400364,7423,no,72030
deposits,sedimentit,7,0.5981189244473117,0.0281378272339675,0.9550698221481408,7605,no,154243
valve,venttiilin,0,0.7072488013430986,0.0,1.0,7417,no,131853
layers,muodostumia,2,0.5904238419145911,0.029558989745005,0.9523228898679658,7181,no,219864
richardson,sanderson,4,0.7048496043170234,0.0474361334419681,0.9369439947336006,6092,no,6934
stability,vakauttaminen,6,0.6240174359415194,0.0542280419695062,0.920046585291616,6370,no,288878
determination,ratkaisevaa,3,0.5374901567572966,0.0095952578317771,0.9824611338999334,7643,no,227858
minimal,minimaalisen,7,0.5489180296419567,0.0315076157077027,0.9457163618455866,6077,no,282593
cannon,tykin,1,0.6053544835922335,0.0357817058719034,0.9441901635566542,6058,no,31463
threatening,vahingoittaisi,6,0.6261723274453064,0.0397918446485191,0.9402492711831456,7652,no,136409
johns,syracusen,4,0.5506702232664852,0.112555276117466,0.830291090704421,7177,no,4604
serie,internazionaleen,9,0.6631556193893325,0.1258870131138538,0.8404560058884455,5875,no,2847
iso,standardisointi,4,0.6037886547534906,0.0720584867175028,0.8933804964231021,6351,no,9651
missiles,ohjukset,2,0.7972809368664253,0.0261168697363669,0.9682815893764388,7399,yes,60920
infinite,äärettömään,7,0.6209539031786717,0.0703032818602797,0.8982964902472322,6727,no,103329
complaint,syytöksiä,9,0.6483502410244988,0.0561483950554225,0.9203002075804546,5962,no,242782
diversity,monimuotoisuuden,2,0.7181004840639824,0.0215755033939331,0.9708311426086944,5950,no,267197
executives,konsultit,5,0.5865921323469575,0.0990763025911606,0.8555040635637511,6519,no,186995
ammunition,ammusta,3,0.7035951518220178,0.0592850473868447,0.9222878671535508,7014,no,49304
productive,elinehto,2,0.4973567007727645,0.0469892184696433,0.9136776509043358,7064,no,264497
maría,maría,0,0.8235604656492221,0.0,1.0,6406,yes,0
estonian,latvialaista,7,0.6382599170276944,0.1236419252884855,0.8377193512059056,6671,no,187
formats,digitaalista,7,0.627219456416514,0.0393111602240318,0.941021223567841,6415,no,163655
carlo,giovanni,3,0.6505426999161447,0.1083292860716443,0.8572495914042246,6367,no,1377
mysterious,salaperäisesti,2,0.738627259779493,0.0531472516434574,0.9328757734977564,6412,no,146641
unanimous,tuomariäänin,9,0.5471109455073566,0.0937065149482558,0.8537703468915597,7365,no,33985
boris,vladimir,3,0.6632185704497569,0.0784417365796723,0.8942349538782048,7231,no,708
costume,puvut,2,0.5896744094359541,0.0730008003519979,0.8898392466267792,7001,no,185308
physicist,ydinfyysikko,1,0.8211985837508216,0.0733510386971774,0.9180022696824274,7470,no,22297
uci,uci,9,0.6455570214920019,0.0347363046839025,0.9489392246736216,7611,yes,553
myspace,soundcloud,8,0.5980308475485272,0.1670142076942036,0.7816936315715237,6066,no,40138
prizes,palkintona,3,0.6861549903943637,0.0332114367167818,0.9538323787917746,7385,no,140726
deutsche,rheinische,3,0.7017746721858542,0.1065475800023469,0.8681867538424025,7462,no,2193
builder,rakennusurakoitsija,6,0.5944976822459905,0.114770845634082,0.8381842121528785,7018,no,99079
mechanics,fysiikka,4,0.676087493919623,0.0755819001427463,0.8994479478081889,5907,no,100360
proximity,läheisyyteen,6,0.5609520657500326,0.052146287326267,0.9149462935846812,6978,no,102062
macdonald,macdonaldin,1,0.6831107937575844,0.0687849171583753,0.9085180083357816,6684,no,664
regulatory,sääntely,6,0.590231409746711,0.0320859458174642,0.9484411843401408,7666,yes,242403
astronomy,tähtitieteellisten,6,0.7775428140212801,0.082121316721893,0.9044727890985752,7274,no,37075
rapper,rap,1,0.6978345063933773,0.0134836435323895,0.9810441452480908,6632,no,31472
beetle,varpuslintulaji,4,0.5594920372065533,0.04714683331916,0.9222818787093174,6319,no,16514
sensitive,herkempi,6,0.551439179394544,0.0778950169726973,0.8762263080214976,5842,no,371115
macedonia,serbian,4,0.7460977247627569,0.0513662260072149,0.9355880275746388,6007,no,554
mhz,kellotaajuutta,7,0.6324102664721651,0.1193487877228808,0.8412406381314891,7097,no,3402
drives,ohjautuvat,6,0.4883316396623496,0.103094411183066,0.825685035287679,6607,no,272568
emmy,primetime,2,0.7005779783172041,0.1015647598276139,0.8733831835684118,6638,no,950
tasmania,tasmanian,7,0.6338180764762588,0.0925503092423158,0.8725848879687149,6252,no,932
yugoslav,jugoslaviassa,2,0.7521780235354794,0.0480627561010302,0.9399396315158276,6911,no,112
santo,puerto,7,0.6163194487754085,0.1223037497288657,0.8344165875421553,7355,no,890
eurovision,eurovision,1,0.8231479265818844,0.0044002904759674,0.9946827382558908,5878,yes,344
thermal,lämpöenergian,1,0.7252853079113155,0.0046069326970992,0.9936882015717018,6643,no,122186
combine,muuntamaan,3,0.5923127470091223,0.0967868145455712,0.8595459641169872,7630,no,255170
