en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
papua,гвинеи,1,0.7688763778773589,0.0153616882805266,0.9804119578691376,7315,no,513
defining,определение,5,0.6692601384099697,0.0306219299282978,0.9562470145848948,6184,yes,116062
disorders,неврологических,7,0.7832569490458418,0.063867095196623,0.924607150947137,6653,no,256984
collector,коллекционный,6,0.5840634584152095,0.1173513639030633,0.8326933503982695,6852,no,96798
freight,пассажирской,3,0.806094136786509,0.0048990622380103,0.9939591820943712,6154,no,79405
sofia,мальмё,8,0.5202960711706734,0.0700758057145751,0.8813022631018789,6673,no,1029
cliff,крутого,2,0.5330847292284381,0.0414393502996895,0.9278718651205624,6142,no,55687
miscellaneous,относящихся,1,0.4586016696471753,0.0047095257819445,0.9898350701895244,7520,no,24875
fluid,жидкости,0,0.827983030883273,0.0,1.0,6099,no,225545
arcade,аркадный,1,0.7245853715804795,0.0245628302370136,0.9672123217042738,6479,no,45634
eurovision,евровидения»,5,0.7890876094471111,0.0523184476534746,0.9378202150888246,5878,no,344
cooperative,кооперативные,8,0.6235502709695261,0.0502408124534673,0.9254356228666104,7329,no,90412
macdonald,смирнова,4,0.6595158206872206,0.0218590595272888,0.967919187862624,6684,no,664
compromise,компромисса,1,0.7742284889014696,0.0107409980750129,0.986316668032047,5796,yes,162141
bigger,бо́льший,7,0.5965663466831282,0.044991240513407,0.9298718596564202,6100,no,606587
ashley,ксения,2,0.6319891083271982,0.0180231312687674,0.972272627850869,7192,no,7593
disorders,неврологические,5,0.7857074505944202,0.0614165936480446,0.9274998814335792,6653,no,256984
healthcare,здравоохранения,3,0.7274344405751926,0.0286764412091754,0.9620737620631764,6515,no,403091
realm,могущественное,8,0.5471650528330856,0.0411834867092678,0.9300015485016716,7479,no,139262
speaks,разговаривает,0,0.722534042912354,0.0,1.0,6243,no,217215
imdb,фильмография,6,0.6508819421913841,0.1619995811423947,0.8007094804197243,5956,no,7969
distribute,приобрести,9,0.5826178512618481,0.1140788913930322,0.8362574641036565,7484,no,146207
coordinator,руководитель,8,0.6034819019727422,0.115135724528271,0.8397816581693481,7255,no,104881
discontinued,возобновлено,7,0.6095755882740869,0.1280890440261207,0.8263587022917044,5968,no,43316
mhz,мгц —,6,0.6578321139419154,0.1281199177153077,0.8369876117691816,7097,no,3402
lok,верховной,7,0.4024176379313448,0.069726475434593,0.8523195069880048,6842,no,1457
investors,инвестор,6,0.7428135789471622,0.1268442825244559,0.8541446146306175,6824,no,520687
thames,клязьме,7,0.5602038842434574,0.0589194778397664,0.9048340259015352,6951,no,877
girlfriend,подружку,5,0.7531302191699203,0.0243487157430277,0.9686824753062228,5970,no,208460
aftermath,произошедшим,4,0.6217152839692481,0.0241570482737401,0.9625977967041144,6876,no,60640
shoes,ботинки,2,0.7114215427492252,0.0536992503695543,0.9298159834989376,7408,yes,1042624
castro,мануэля,8,0.6174867664712023,0.1565316728318559,0.7977675144628334,7516,no,953
divorce,браке,7,0.6823243012189019,0.15837695393339,0.8116132776503346,6512,no,266134
console,консоли,0,0.7976096613400823,0.0,1.0,7206,yes,165116
precedent,прецедентного,6,0.6841517664477081,0.065944700150069,0.9120850409425666,6993,no,48777
classics,классических,5,0.5791522513710063,0.0987041387230307,0.8543878317510029,6695,no,65564
sad,грустные,5,0.5067693396921746,0.0505413307981749,0.9093121063809776,6829,no,358106
farms,животноводческие,0,0.7367449017789287,0.0,1.0,5836,no,144871
picks,выбирает,4,0.5223691539127414,0.0196032640529849,0.9638297754587491,6470,yes,148455
bavaria,бадена,5,0.7823641923451389,0.0737509444754368,0.913853941714742,6330,no,417
sequences,последовательные,9,0.5724066915666212,0.1326382384480986,0.8118726441372617,7143,no,77851
decorated,декорирован,2,0.7498820138341402,0.0072954055463863,0.9903649985331642,5900,no,124112
sacrifice,самопожертвование,6,0.6189581148452143,0.0508829827341212,0.9240372337290118,7506,no,189042
americas,североамериканского,6,0.6560585005521254,0.1265339226114509,0.838314403684173,6560,no,5947
swing,вперёд,8,0.4345035281099966,0.0282763555798638,0.9388989094460864,5829,no,239478
recall,сказать,4,0.5833285119921567,0.041120609358454,0.9341489835560742,5813,no,275207
marshal,генерал,1,0.687267138112404,0.0131512081886813,0.9812237811043458,6032,no,11641
footnotes,сносок,6,0.6247782985141129,0.0418199819077466,0.9372635916773132,6318,no,15097
firms,банков,8,0.6804258167423053,0.0884181001847724,0.8849986346537504,6558,no,543789
sudan,ирака,8,0.7288554715498293,0.1262078209883607,0.8523994397961788,6195,no,1345
assists,результативную,0,0.602918224072071,0.0,1.0,5871,no,165616
phrases,словосочетаниях,9,0.6484387448017007,0.1329674964775197,0.829835635482202,6774,no,222733
shelter,укрытием,9,0.5828463331976805,0.080974250706392,0.8780178670716039,6762,no,188545
nottingham,казанский,4,0.6670833943106563,0.0821266502178611,0.8903823422848742,6904,no,1490
prehistoric,доисторическая,7,0.7427975573262271,0.0857719917867128,0.8964818440666331,7375,yes,24750
filmography,фильмографии,1,0.7507208425307064,0.02883851963889,0.9630066406249944,7604,no,2507
claire,ксения,8,0.6224359162358508,0.048933222772542,0.9271142804615417,6939,no,3036
belgrade,белграде,2,0.7860084602854535,0.0393588635152989,0.9523135186233757,6231,yes,218
cage,клетке,5,0.4609156439095592,0.0685280843114757,0.8705658776207729,7559,no,94136
distributor,кинокомпания,7,0.63925030962717,0.0832670938420736,0.8847542032312884,7167,no,74252
witnesses,свидетели,1,0.7768840671909846,0.0598039966147317,0.9285229475574082,6949,yes,128917
memories,воспоминания,0,0.7183893451633792,0.0,1.0,6178,yes,305843
synthesis,синтезу,4,0.7668909081330006,0.0699063510478537,0.9164596319109776,6168,no,67281
productive,полезным,9,0.5973884536694484,0.1225182007558303,0.8298137682118802,7064,no,264497
copyvio,copyvio,4,0.7901814882694072,0.0760023914947904,0.9122560540892533,6326,yes,13
iso,стандартизированный,4,0.6363649617273085,0.1604744549225191,0.7986112991282409,6351,no,9651
egg,яйцо,1,0.734741209246017,0.0251589315119742,0.966891792536216,6020,yes,233657
licensing,лицензированию,4,0.7561751973814994,0.0426855424301562,0.9465669793208012,6844,no,130623
rivals,соперничество,4,0.6371460265145203,0.0678554813809357,0.9037512961021952,6486,no,86609
agrees,обещает,5,0.8104780401864957,0.075733317679946,0.9145426009182792,6298,no,118945
commitment,решимость,5,0.6346202831389742,0.0455645130272018,0.9330115679091568,6253,no,605347
auxiliary,вспомогательные,5,0.6869540812721767,0.0337340159725432,0.9531919340675772,6262,yes,31278
promise,обещанное,7,0.6593791629879265,0.1228125830337454,0.8429891600641581,5807,no,417434
reasonably,максимально,7,0.6572302825370178,0.094701230989407,0.8740560419588279,7217,no,212854
verified,подтверждения,4,0.674972920442477,0.0207282113651604,0.9702052930238844,6180,no,90033
creature,существ,9,0.6801132298548526,0.0890128615966351,0.8842675309211642,7600,no,143604
dynamics,динамика,7,0.632138008407069,0.1332775534087401,0.8258755634748745,7170,yes,127569
quiet,спокойным,5,0.6415491552999819,0.0251168253995368,0.9623247231346914,6664,no,424884
colored,цвету,4,0.6905799226317988,0.0492858945965709,0.9333853606303882,5987,no,211958
impressive,впечатляющие,3,0.7893394974491736,0.0153263637780034,0.980953132826302,6017,no,427874
thomson,васильева,1,0.5320165325652342,0.0121071288084391,0.977749306512652,7372,no,1601
parishes,приходам,3,0.6943837814839018,0.0735110721204169,0.904269351753859,6124,no,23313
parishes,приходах,5,0.6869334871237505,0.0809613664805682,0.8945671193125536,6124,no,23313
missiles,ракетные,3,0.7819317092915303,0.0544592075304122,0.9348878539507072,7399,no,60920
blade,лезвия,0,0.7056078183628616,0.0,1.0,6498,no,130603
tourists,туристов,0,0.8662172028857028,0.0,1.0,7216,yes,197273
darkness,тьме,0,0.7307209441204947,0.0,1.0,6866,no,168890
rhine,рейнской,2,0.7043917496717113,0.0219464000625325,0.969784872141767,6740,no,291
slovak,чешской,3,0.7282496611358578,0.0480685975969069,0.9380813254664748,6960,no,330
mayors,градоначальники,6,0.5837863273786508,0.1553004070290896,0.7898752611849568,6222,no,12635
motors,электромобили,2,0.6983733662269369,0.0125790592436099,0.9823067496600992,6076,no,69198
capitol,капитолия,0,0.5785924236667936,0.0,1.0,6028,no,17936
abortion,контрацепции,8,0.625019320784802,0.1579340811045506,0.7982841881478024,7447,no,152044
dear,моя,1,0.6114382873248212,0.0025713612161872,0.995812181091458,6854,no,208756
lang,юн,6,0.377259559633869,0.0860223872647449,0.8143195783029932,6478,no,12310
tornado,ураган,1,0.6252436705944681,0.0266094008682237,0.9591788364078504,7482,no,36574
sail,кораблей,3,0.6614541308680302,0.0549412269736754,0.9233087898012102,6588,no,82136
boyfriend,подружка,5,0.7220526551199815,0.0417353536933475,0.9453574117271226,7493,no,199839
mess,простыню,5,0.5642046036789692,0.0562911791741038,0.9092803194966548,6795,no,244829
realm,могуществом,5,0.5502357137951919,0.0381128257471615,0.935220667366987,7479,no,139262
ace,пилотом,6,0.4009229983029039,0.0382924946882865,0.9128161567628156,5922,no,40444
sleeping,проснувшись,9,0.5573893776881955,0.0468778174641438,0.9224220380649232,7369,no,299619
demonstration,демонстрация,1,0.7861999068138457,0.0034434203368309,0.9956392712780134,7073,yes,153964
advisor,заместителем,3,0.6954453375555785,0.1248243271009883,0.8478252549382644,6275,no,145984
espn,нтв+,4,0.5938194510053012,0.1282039857876922,0.8224379164793667,5965,no,3767
consequences,последствия»,9,0.7229445784268917,0.122577816897076,0.8550271198315103,6129,no,373148
succeed,возглавить,4,0.601621959223992,0.0323352871557509,0.9489945302456848,6913,no,293207
exceptions,исключениях,2,0.7524931964283994,0.0199661075723174,0.9741525443878932,6706,no,120147
winston,алексеевича,5,0.4707745283123155,0.0229704466908099,0.9534771028491692,7332,no,2808
scattered,рассеянные,7,0.6194995855131422,0.1677695972075722,0.7868967808091011,7492,no,105912
breed,овчарок,9,0.6039512502641232,0.0708438127877409,0.895014328546894,6261,no,173187
wrestlers,рестлеров,5,0.6561927516752617,0.0279208887669857,0.9591867679338536,6037,no,13621
disorders,расстройствах,1,0.8217425921814888,0.0253814520609759,0.9700380927285884,6653,no,256984
sank,затонул,0,0.865754211520412,0.0,1.0,7459,yes,33690
sociology,социологии»,4,0.7884356683887974,0.098096913197429,0.8893476503459022,7577,no,32293
footnotes,сноскам,9,0.6039236925516205,0.062674587870239,0.9059784735259516,6318,no,15097
jamie,вячеслав,5,0.6292679505794042,0.0673411651628573,0.9033300546302744,5899,no,3726
quarters,казарм,7,0.5142184893012632,0.0438433057822568,0.9214364678454736,6708,no,133036
useless,бесполезное,7,0.749209162275597,0.0434734820139987,0.9451565108342196,7115,no,150843
constructive,неконструктивных,1,0.7350745877095024,0.0011084115882585,0.9984943803520104,7500,no,84098
trick,проиграть,8,0.4956591718385087,0.0729273310395194,0.8717392504563837,6146,no,219033
pub,гостиницы,3,0.4628306885781353,0.0434695027725736,0.9141428276836996,6403,no,103484
duck,зайца,5,0.5072006973795467,0.0730191846616252,0.8741525636716394,5993,no,78432
nottingham,московского,2,0.6734776525766677,0.0757323919518497,0.8989170093154468,6904,no,1490
darkness,мрак,3,0.7049010237006103,0.0258199204198844,0.9646651425176246,6866,yes,168890
imo,думаю,8,0.6468280980602763,0.1000384708695227,0.8660557654724458,7140,no,8686
beetle,полужесткокрылых,3,0.5680137903357226,0.0018484095437306,0.9967563920819424,6319,no,16514
weird,непонятных,8,0.5781887214568304,0.0508806493199518,0.9191175859394906,7388,no,220928
jorge,хосе,1,0.7246224582877017,0.0590068139611024,0.9247006000786968,6865,no,529
servant,слуга,1,0.6135836320895242,0.0162018166880658,0.9742740694953916,6359,yes,89915
bengali,бенгали,7,0.5713834234699939,0.0654347322682612,0.8972473826654588,7263,no,924
bike,велосипед,7,0.6669038958451878,0.0339234214392802,0.9515951781521228,7002,yes,539581
marshal,главнокомандующего,3,0.6481338269419427,0.0522845193591426,0.9253524416725266,6032,no,11641
nicolas,антуан,5,0.63208850649015,0.062628277479301,0.9098506342088678,7324,no,1070
loves,завидует,3,0.6696056990686655,0.0813821073003432,0.8916332507530023,6425,no,383184
remarks,высказыванием,6,0.6282629402373979,0.0703081016517565,0.8993544000025804,6311,no,133993
patricia,валентиновна,7,0.6910083782846745,0.0398999566425343,0.945410450618944,7341,no,1959
sanctuary,святилище,0,0.5544325827877117,0.0,1.0,6481,yes,64770
xbox,консоли,9,0.7226643701023927,0.1329779759724915,0.8445869625521625,6919,no,43268
lectures,лекцию,9,0.6888717633867135,0.1670123668590283,0.8048656810460131,6239,no,109440
rely,основывать,3,0.6363245917500213,0.077358294686548,0.8916069081146119,7406,no,346989
conquest,покорения,5,0.7184998639298976,0.1000907442906053,0.8777279591465286,6021,no,33817
migration,расселение,9,0.7089099033425506,0.1589181051765574,0.8168783403894271,6192,no,119076
listening,слушать,0,0.67895987942148,0.0,1.0,7426,yes,421294
judgement,беспристрастность,1,0.6686460057906184,0.0089321297023959,0.9868175650386108,7469,no,83216
illustrations,рисунками,9,0.7580594746390565,0.0534132301166687,0.934177416192024,7349,no,93693
questionable,сомнительный,5,0.7725073880456003,0.030441386024379,0.9620880098364456,7533,no,75445
suite,сюиты,1,0.4974153835099563,0.0718836842202899,0.8737330020460338,5880,no,186778
cowboys,торпедо»,4,0.5663327882292556,0.079112589200783,0.8774294588400577,7196,no,16194
fourteen,шесть,2,0.8412958489369959,0.0197693530943232,0.9770408175273072,6226,no,60641
graph,диаграмме,1,0.6741628144587353,0.0126281896205517,0.9816127620403516,5888,no,97838
reforms,реформ,0,0.8188149149268118,0.0,1.0,6255,no,131298
teenage,подростком,3,0.652196188346482,0.037094833503344,0.946184075626295,7208,no,110938
insert,вставлен,9,0.6391063045141567,0.1221841060706294,0.8395039470196747,7316,no,147613
fourteen,пятнадцати,8,0.8117220589683094,0.0493431430630098,0.9426952303419004,6226,no,60641
hopefully,cаша,4,0.765908140972491,0.0968277791418008,0.887766607504909,6765,no,274720
remarkable,удивительной,1,0.7494749443146071,0.0193044402077509,0.97488949288131,7007,no,289856
joins,направляется,4,0.6351223667019215,0.0757472431746932,0.8934442517695464,6627,no,88974
consulting,консультирования,0,0.6865692812505457,0.0,1.0,7339,no,215972
coordinates,координата,3,0.7081864296975376,0.0250855967717583,0.9657895080321752,6616,no,57496
pace,темпе,3,0.5272685678268245,0.0416408947601203,0.9268057617274094,6390,no,360907
breed,собаки,5,0.6117345580535993,0.0630605049982648,0.9065486568424728,6261,no,173187
portraits,портретных,2,0.8066677406740123,0.0640243230866971,0.9264673174920623,6730,no,59414
beatles,земфиры,8,0.5736943769402516,0.1549163327260596,0.7873812027865907,7125,no,5529
conquest,завоевания,0,0.818590608220503,0.0,1.0,6021,yes,33817
monk,монаха,1,0.7554473074295696,0.0504237875646629,0.9374294625060056,6400,no,37008
nigerian,нигерийский,3,0.6317685890765181,0.0559626579610669,0.9186271407586508,6051,no,2582
settings,настройке,8,0.5425739162301954,0.0539538707505732,0.9095534660277064,6760,no,394666
cameras,видеокамеру,6,0.7461033309620181,0.1001129922436595,0.8816933808787726,7013,no,310539
tan,хэ,3,0.5173186295097053,0.0512507539279528,0.9098601588110796,6946,no,72754
civilization,цивилизация,2,0.8183867047366473,0.0464125538582177,0.9463314134500654,7299,yes,114925
joke,прикольно,7,0.6245036672475578,0.069019549319597,0.9004798286909061,5926,no,178208
troy,мирона,4,0.444062652135552,0.0369731637967526,0.9231384388185436,6830,no,7403
shoulder,ноги,5,0.7030459235054247,0.0569110486263239,0.92511280149627,6625,no,341486
followers,сподвижники,5,0.6813937228702713,0.1064824765874691,0.8648487203182985,6305,no,209040
magical,магических,1,0.7781147143915733,0.0087911347115036,0.9888282254839968,7504,no,159964
dozens,сотнями,9,0.6729187776970909,0.1112259119091045,0.858156392074831,6801,no,183094
particles,молекул,4,0.729567365034106,0.1167993726666802,0.8619990986602641,6282,no,154105
berry,семена,6,0.463518885460616,0.0402062308843657,0.9201821994184026,7232,no,76122
criterion,критериев,3,0.7597068675747897,0.021141747413839,0.9729246527329156,5921,no,40529
naturally,количествах,9,0.5323450974036734,0.0816669049104483,0.8669946115016356,6112,no,438055
applying,применять,6,0.6020908977681736,0.0354667067387335,0.9443709768528856,7209,no,382319
quarterly,журнал,6,0.6549091218141891,0.0469668724964522,0.9330838027270308,7219,no,91996
thames,новгорода,4,0.5760940725276036,0.0430292895556202,0.93049965129593,6951,no,877
attraction,достопримечательность,6,0.5747248593056955,0.0373998494716856,0.9389015850276888,6546,no,180538
compounds,вещества,3,0.755064976872284,0.0273496836865522,0.9650445153123564,6107,no,144323
entrepreneur,предпринимательница,9,0.6687522866677724,0.2034785380243324,0.766714804998826,6804,no,108276
prestigious,престижным,4,0.7481529717619451,0.0649937097248473,0.920071358335977,6079,no,139260
rap,рэп,0,0.7979247906787701,0.0,1.0,6495,yes,69727
cyclone,циклона,0,0.7091912351666426,0.0,1.0,6444,yes,12960
forget,забудет,4,0.6645942235440843,0.0636365214940323,0.9126148931123452,6395,no,726877
communicate,передавать,7,0.6413367666977099,0.1081631459493422,0.8556862460899611,7376,no,374344
theodore,григорий,6,0.5178202160573977,0.0379879805474907,0.93165271620761,6770,no,1392
modes,подсистем,8,0.5534497554247015,0.1141920443018178,0.8289621105979383,6358,no,127220
marshal,главнокомандующий,2,0.6603990560842363,0.040019290216849,0.9428637321849276,6032,no,11641
warrior,воителя,5,0.5994247919907714,0.147361583593731,0.8026723727004358,5815,no,67574
designers,дизайнеры,1,0.7728158629774543,0.0274626568375863,0.965683626190625,6272,yes,331385
motors,моторы,0,0.7109524254705468,0.0,1.0,6076,no,69198
reserved,зарезервирован,1,0.5901562871146627,0.0108282798431696,0.9819824327636528,6839,no,142397
gaining,получившим,7,0.5935804023464075,0.0959662168505071,0.8608270794478337,6334,no,220422
watts,частотах,7,0.4281283904015667,0.0634797848183051,0.8708732115980092,7104,no,36810
saxony,тюрингии,8,0.7584309910201763,0.0760951250068193,0.908816364706365,6734,no,223
polar,полярных,0,0.744345993713319,0.0,1.0,7450,yes,57706
witnesses,свидетелям,4,0.7286134942119563,0.10807456959376,0.8708305110722178,6949,yes,128917
marsh,зарослей,7,0.4492123556792631,0.0446203144227451,0.9096448713821867,6286,no,17766
likes,дружит,8,0.592895200345092,0.0840085124140348,0.8758929655273897,6921,no,408795
thomson,федорова,0,0.5441236613736733,0.0,1.0,7372,no,1601
ulster,костромского,3,0.4729181739335775,0.0187385009029324,0.9618870202277564,6725,no,557
diversity,разнообразию,4,0.7038884679900387,0.091942191733932,0.8844701562945292,5950,no,267197
rivalry,вражда,7,0.5929119305803071,0.1797850055163145,0.76732791717213,6654,no,40461
elliott,дмитрия,4,0.6589046426004597,0.0291213422659248,0.95767406623228,6716,no,1435
acclaimed,популярнейших,9,0.5296431789590031,0.0596975303949861,0.89870455332973,7254,no,85034
pollution,загрязнению,5,0.7865713235131091,0.066633697221498,0.9219018927430518,7529,no,197117
julie,марианна,2,0.6972953634432507,0.0220514397517054,0.9693451897558109,6453,no,2984
panthers,динамо»,4,0.649374124612508,0.0725983388900324,0.8994444489782442,7581,no,3127
luther,пастора,8,0.4894721714287186,0.1551476323943602,0.7593191653836596,7497,no,1680
henri,поль,8,0.7154764427420508,0.0679826618991359,0.9132275552145496,5858,no,666
theatrical,театральных,1,0.7203100352806042,0.0100029266200847,0.986303232803028,5959,no,53405
estonian,эстонском,8,0.722463901897135,0.0734943188638338,0.9076656073812892,6671,no,187
pipe,трубы,0,0.6240229559925762,0.0,1.0,6268,yes,186886
imdb,фильмографии,4,0.694042407780979,0.1188391155527998,0.8538051214826259,5956,no,7969
kilometers,километровая,8,0.6491636218445092,0.1461014956304812,0.8162857990120812,6385,no,86652
carpenter,ивановича,4,0.5878892095452175,0.0232883496028178,0.9618959347341202,7229,no,23924
rachel,ольга,1,0.7276258558850539,0.018288771719927,0.9754814143025328,5910,no,6256
freeman,алексеевича,2,0.6973003643961599,0.0425886598488206,0.9424391247156556,7607,no,2997
yugoslav,югославских,1,0.821304026809935,0.0079067005227829,0.9904647874633556,6911,no,112
protecting,защищающего,7,0.6592466202836154,0.082571478541491,0.8886903963757854,6888,no,240101
catalina,маунт,5,0.4590143135513284,0.1563032573702797,0.7459795319412504,7471,no,781
drives,отключает,7,0.53531159801636,0.0408501526446444,0.929099506175516,6607,no,272568
georg,людвиг,6,0.7123014425459521,0.0492317110642887,0.9353518480043932,7286,no,169
announcement,объявлено,1,0.646648979424865,0.0105510571711971,0.9839454403778704,6279,no,257805
blogs,блога,6,0.6928645245217764,0.1148428131457889,0.8578163057458125,6887,no,361395
catalogue,каталогам,5,0.6755986353600432,0.0579212608712345,0.9210365510617696,6062,no,68576
refugees,репатриантов,6,0.6903335313347205,0.1969689258388081,0.7780137716892549,6266,no,90529
convince,убедить,0,0.8941118489932773,0.0,1.0,7040,yes,173397
provisions,законодательству,9,0.6681812049799338,0.061112575395727,0.916203076126266,6130,no,278535
investors,инвесторы,1,0.8534129027151109,0.0162449587565071,0.9813202875795112,6824,yes,520687
hybrid,гибрид,5,0.7063998334584314,0.0481219479790393,0.9362219233918466,5891,yes,170137
hopefully,надеюсь,0,0.8627359201142919,0.0,1.0,6765,yes,274720
feeding,поедания,1,0.6546499424726686,0.0383895240735576,0.9446070160118406,7053,no,225102
