en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
loaded,разгрузка,4,0.5777186307314255,0.0662074387275003,0.897181614679566,7136,no,224915
potter,алексеевича,7,0.4775107175927812,0.0630250354429049,0.8834026517414398,6324,no,15429
inspector,инспектором,3,0.6942295685781605,0.0939630215633879,0.8807867230184014,5915,no,52830
deliberately,умышленно,3,0.7540928903808015,0.100038702969904,0.8828767092229215,7505,yes,103091
xbox,drive/genesis,8,0.7381734517898497,0.1174688942850344,0.8627126218987369,6919,no,43268
seoul,пусане,2,0.7334766996896329,0.035426428672016,0.9539260182911448,6170,no,1115
patron,покровителей,3,0.7031610763004322,0.0789374682411924,0.899069664824071,6490,no,47895
adrian,петр,8,0.5589490504824297,0.0524219607369449,0.914255076254941,6267,no,1441
brad,олег,1,0.650555695602552,0.0399410740992048,0.9421560304815668,6249,no,8647
lunar,луны,3,0.7301808498173655,0.0102294578698189,0.9861840688012938,7337,no,47698
floating,плавучей,8,0.5376502995113199,0.0981563738504898,0.8456191512877794,7266,no,150063
maker,изобретателем,7,0.5424957830649282,0.0855481697944722,0.8637863330982126,6365,no,197567
presbyterian,свято,9,0.6251991603465001,0.0310295805729734,0.9527152978251204,6209,no,835
permanently,надолго,3,0.5478986783893391,0.1283522307637299,0.8102002836129608,5995,no,140804
escort,эскортные,6,0.6543394217416789,0.1191310737915676,0.8459785156905872,7272,no,66007
ritual,ритуальной,2,0.828239824914528,0.0144030389578624,0.982907303229659,6898,no,103185
caroline,екатерина,2,0.6756065600997977,0.032459054536469,0.9541581262166738,6159,no,2530
chaos,хаос,0,0.7750912151431124,0.0,1.0,7179,yes,119668
gibson,андрея,0,0.6601260908343853,0.0,1.0,6001,no,2531
forgotten,помнили,8,0.6075973150236447,0.0508613468487029,0.9227569628986624,6841,no,215806
genesis,сотворение,1,0.4994922533359768,0.0038730991633765,0.9923055904739064,7485,no,19514
cello,скрипки,5,0.7931026857322155,0.050119008644491,0.9405624772480052,7280,no,18903
observations,наблюдений,2,0.7642960790378428,0.051133618928977,0.9372924250165614,6317,no,156403
affiliation,аффилированных,8,0.5195863742477465,0.0905842260262077,0.8515427882209708,7544,no,46023
entities,субъектами,1,0.6830234795196461,0.0491474742142281,0.932874318540514,7168,no,185095
deeply,сильно,5,0.5515913703497353,0.2415510671117731,0.6954505827668619,6238,no,306771
clinic,клинику,1,0.7724505015248829,0.0162817043345556,0.9793571199279044,7525,no,185190
lasting,продолжительных,3,0.6601295321047711,0.0080344618711445,0.9879753145281964,6675,no,237682
defining,определяющим,1,0.6908222086648386,0.0090598596734289,0.9870551624576698,6184,no,116062
newman,андрея,3,0.6368498938294638,0.0190594429921469,0.9709419550505186,7122,no,1632
monks,настоятелей,8,0.7103190018768953,0.1189044499433545,0.8566074684907375,6971,no,48106
lisbon,лиссабонского,4,0.6649675851455692,0.1033435675032015,0.8654925583900193,7303,no,652
clothes,одежде,3,0.7219838630822766,0.1202713349441455,0.8572032143868437,6858,no,638022
targeted,нацеленные,4,0.5993692206128407,0.0484148676048228,0.925260795247328,6466,no,347475
gathering,собрались,3,0.5505935273156031,0.0485342923784328,0.9189917563780988,6244,no,256458
rap,хоп,2,0.7609689368496473,0.0369558538291228,0.9536850411707528,6495,no,69727
saxophone,кларнет,1,0.7841652237486008,0.0209810152760835,0.9739413608868136,6043,no,15308
directions,направлениях,0,0.6643377339628805,0.0,1.0,6538,no,278196
sailors,матросов,3,0.687353425024261,0.0845633078957242,0.890450220484481,6506,no,43357
coached,тренировалась,8,0.7020055463832127,0.1091309002263096,0.8654592569690747,6315,no,36035
nicolas,жозеф,9,0.6146777397317199,0.0800390442377311,0.8847889584869297,7324,no,1070
fires,пожару,6,0.6569995739615395,0.0614219324480894,0.9145043238543196,7015,no,121769
gaelic,тимофеевич,9,0.4146521696630887,0.0949410498034543,0.8136924782813213,6012,no,1046
kilometres,километров —,4,0.7492049732615238,0.0612002902805429,0.9244818697091716,7051,no,58331
bradford,ярославле,8,0.6390910240834073,0.0962597938663054,0.8690967746052223,5908,no,1445
rosa,клара,0,0.5872085819543376,0.0,1.0,6641,no,8319
prizes,приза,5,0.6812977602631365,0.1178553244374602,0.8525247206151811,7385,no,140726
bailey,сергея,1,0.6534342792739082,0.0139234436485468,0.9791364613455372,5945,no,9459
andré,жозеф,8,0.6539251273743396,0.0962820750534723,0.8716593565859068,5874,no,0
creature,монстр,4,0.7115812122817375,0.0575448791697501,0.9251814756912587,7600,no,143604
withdraw,поддержать,4,0.6535201392677424,0.0529801712081637,0.9250104063330478,5805,no,104196
satisfy,удовлетворяющий,5,0.7494043198834102,0.052953707117662,0.934002396267432,6437,no,216025
newman,дмитрия,4,0.6245603506482258,0.0313489861733848,0.9522053058044652,7122,no,1632
sculptor,скульпторов,8,0.7430888244174887,0.1155116607447159,0.8654651811396382,6117,no,19123
wei,цзинь,1,0.8393764944865745,0.0180756225237952,0.9789193796770618,7518,no,2402
equations,интегралов,8,0.7778605886143848,0.0923761468275364,0.8938494054946712,7162,no,45463
assists,результативными,4,0.58590562002593,0.0170126040461409,0.9717828996256924,5871,no,165616
minneapolis,новосибирском,3,0.6033254260900188,0.0713583211657062,0.8942344150782405,7019,no,9027
institutes,университетами,5,0.6725263283205257,0.0704918041323768,0.9051277471524624,7325,no,43617
kenny,алексей,9,0.603632435402446,0.0960939337526557,0.8626692690334277,6362,no,3023
strict,соблюдения,7,0.6828929581706737,0.0765796129644682,0.8991673749981399,6082,no,190987
electron,протонов,8,0.7621829574475931,0.061528539130446,0.9253032895788692,6748,no,47449
dancers,танцовщики,5,0.7552103691260169,0.0565771040346028,0.930305522190032,6972,no,79326
sue,ольга,8,0.5189944992115928,0.056582828724118,0.901693784696054,6980,no,70715
convert,выводить,4,0.5724728117706551,0.0697045730983965,0.8914558893838808,5809,no,245782
batman,бэтмене,2,0.6078672226059937,0.0744868823601109,0.8908383758256851,5963,no,12095
provisions,законодательство,1,0.718290269348109,0.0110035110275518,0.9849121008246032,6130,no,278535
chad,нигера,4,0.5258866112445882,0.0943512589615506,0.8478789130850837,7184,no,3030
interpreted,истолкованы,3,0.7325796107352202,0.0611060383147035,0.92300977296509,6302,no,94172
consumers,потребительские,5,0.7387668796971711,0.0894700235557844,0.8919753234800514,7555,no,859819
auxiliary,вспомогательных,6,0.6836045229907327,0.0370835742539872,0.9485442115725758,6262,yes,31278
glenn,олег,6,0.5745804737034546,0.0513258650224316,0.9179975311850778,5983,no,1933
lancaster,орловского,2,0.6087854311763066,0.0122037282817963,0.9803479205781211,6510,no,7852
kitchen,комната,7,0.6572992310491166,0.05475440159452,0.9231035429294367,5862,no,756155
bots,ботоводам,6,0.6087314622285175,0.0486157143255049,0.9260425600664164,6954,no,23643
zagreb,белграде,5,0.7369120699755887,0.066860156481598,0.916817035621771,7378,no,599
jake,игорь,0,0.6284197101786981,0.0,1.0,6355,no,4328
attraction,привлекающий,8,0.5501145944485433,0.0620101143288378,0.8986969265581635,6546,no,180538
latvia,эстонии,1,0.8048243834265137,0.0253194459418785,0.9694999287519338,6885,no,314
vernon,ивановича,5,0.5863851444307473,0.0174781798869695,0.971056066525124,7394,no,1948
morrison,тимофеева,8,0.6161175861099604,0.0622253786700038,0.9082685574985097,6620,no,2258
coordinates,ккоординаты,8,0.6402699483795028,0.0930020780897932,0.8731683812655474,6616,no,57496
canvas,холсте,0,0.7048197647044323,0.0,1.0,7288,no,116161
aids,вич,3,0.5965909304610781,0.0720590523060596,0.8922320284704849,6204,no,142028
pushed,продвигались,7,0.6437241469189865,0.0443132607320349,0.9355946926151564,5991,no,278522
viii,vi,2,0.7391739303527713,0.0294499906368584,0.9616847851951568,6158,no,10280
spy,шпионах,8,0.6124462164798494,0.1149975109455769,0.8419155920794356,6141,no,90489
vampire,оборотня,9,0.6393138546536381,0.0880774233540147,0.8789132809025956,6595,no,67060
honored,почётными,3,0.6811096991481547,0.010922020219964,0.984217457214336,6656,no,141792
kilometers, километров,3,0.7159991134874738,0.0792660039875166,0.9003275734773952,6385,no,86652
rivalry,соперниками,9,0.5827407203809616,0.18995621571566,0.7541646577825863,6654,no,40461
dimensions,размерности,1,0.6610835616320248,0.0101547087671165,0.984871677890061,5817,no,200430
introducing,введению,0,0.6067727677584566,0.0,1.0,7333,no,147981
genres,жанрам,7,0.7470504527904629,0.1330418007610532,0.8488319829834002,6922,no,63598
vfd,итога,9,0.6814037772595369,0.0673612927023612,0.9100368120727252,6875,no,84
fires,возгорания,5,0.6571035290336525,0.0613179773759764,0.9146490231306992,7015,no,121769
manuscripts,манускрипты,6,0.8015386452264431,0.0877386732191657,0.9013371066603536,6567,no,44759
frontier,приграничной,0,0.5449206671715701,0.0,1.0,5886,no,43612
memories,воспоминания»,6,0.6091332759092352,0.109256069254144,0.8479152426330926,6178,no,305843
sick,больные,5,0.6133619477834241,0.0659893664953811,0.9028641512743152,6598,yes,422989
holmes,бориса,9,0.616389845008946,0.0402410455223123,0.9387158811706916,5806,no,4121
upset,потерпеть,2,0.5820005832907587,0.0247485486237466,0.959211233569208,6424,no,218546
detection,распознавании,6,0.6564448031782472,0.1115410139389362,0.854761622607001,7436,no,148242
vital,важнейшая,9,0.6201771721085272,0.083598619511803,0.8812141302568384,6382,no,630063
quarters,квартирами,1,0.555064243482623,0.002997551600897,0.9946286385713816,6708,no,133036
chelsea,питерский,8,0.4801290374676307,0.119813471876324,0.8002917446084263,6081,no,4241
duration,длительностью,4,0.7276231149662522,0.0732732177648716,0.9085109835438954,6198,no,250646
quarterfinals,четвертьфинальном,6,0.8388526482079426,0.0196727280434975,0.9770854437298124,7248,no,8293
innovative,инновационной,8,0.7081932802721012,0.0373066982129697,0.9499574791554244,6686,no,519640
carefully,тщательно,0,0.8084720321717052,0.0,1.0,6193,yes,542015
resignation,увольнении,4,0.7162888027974208,0.1218750588764029,0.8545928016593117,5971,no,56169
prevention,профилактической,7,0.7450374038609076,0.0609127645101036,0.9244211777593884,6655,no,259928
depicts,изображающая,3,0.7725471948871714,0.0607803495635944,0.9270630738557264,7445,no,40290
dialect,диалектах,4,0.8122149250410375,0.0172383154985907,0.9792172546250156,5852,no,28135
politically,политические,9,0.6250942565925677,0.2187450227456466,0.7407740690653809,6903,no,109991
celebrate,празднование,5,0.7363596543084172,0.0707513961962758,0.9123399485708512,6591,no,315903
georg,иоганнес,5,0.7249998704126204,0.0365332831976203,0.952026667487259,7286,no,169
horizontal,горизонтальные,1,0.8496769352495677,0.0161553840908147,0.9813412092272988,6150,yes,115365
privately,частно,2,0.5899975103781803,0.0176666827825544,0.9709268984722268,6206,no,97462
millions,миллионов,2,0.7905276208103718,0.0997513793842423,0.8879549227125015,5851,yes,528626
educator,методист,2,0.6932156500568816,0.118346773371099,0.8541741584446322,7149,no,50050
hardy,бориса,4,0.4788711144529415,0.0866819350164153,0.8467306734571644,6889,no,30773
consolidated,ликвидированного,2,0.580685890583187,0.03885220090355,0.9372884388588368,7494,no,55980
sudden,внезапный,7,0.6387256696263297,0.0530203890237672,0.9233528137084964,7275,yes,259275
macedonia,македонию,4,0.7628690695495861,0.0955430379961689,0.888697937556669,6007,no,554
syracuse,херсонского,8,0.5455672972818904,0.056129949629182,0.906713966338826,6690,no,1938
anthology,сборники,6,0.7258075620521613,0.0956884700525538,0.8835192547340794,6181,no,27412
lineup,клавишника,1,0.5571879367233129,0.0166670214374681,0.9709560382803236,7521,no,98294
pleasant,ясный,3,0.5276867045013002,0.0339106083920136,0.9396175736359772,7519,no,250768
maharashtra,тульская,6,0.5972840420640798,0.0248454899524727,0.9600637991385182,6713,no,742
illustrate,проиллюстрировать,0,0.6995514200856389,0.0,1.0,6276,yes,119205
pound,тонны,8,0.4926131363513683,0.0937650994599502,0.8400945094249347,6213,no,166639
tributary,притоком,3,0.7562228817943595,0.0041052930369023,0.994600630132096,5934,no,9551
hugo,томас,5,0.5401151028299951,0.0873796465728962,0.8607484020287905,6133,no,2163
breast,горла,2,0.6421923040869139,0.0488392458838272,0.9293241446271228,7144,no,454167
zagreb,загребском,7,0.7263614311981461,0.0774107952590406,0.9036906318594178,7378,no,599
teen,взрослых»,8,0.5216238202495002,0.072720613438873,0.8776456725814952,6069,no,200462
leicester,московском,2,0.6761227827725538,0.0876483638566956,0.8852426355152141,6987,no,1493
tobacco,табаком,8,0.6594055232400674,0.1379868971096819,0.8269523341478985,6534,no,212721
prohibited,запрещено,0,0.8095345692123005,0.0,1.0,7090,yes,108953
privately,частном,1,0.5935418334752238,0.0141223596855108,0.976759598731572,6206,no,97462
rhine,рейнскую,6,0.6765072806713018,0.0498308690629419,0.9313943938079332,6740,no,291
stolen,украден,5,0.706943234432645,0.0513100458920032,0.9323312576108675,5933,no,182823
pale,коричнево,2,0.7223762006957404,0.0147575774552419,0.9799797840057476,6234,no,104942
quest,приключениям,4,0.5379179415286136,0.0429570755109914,0.9260476449307122,6073,no,180078
sovereign,суверенное,6,0.7667536808546345,0.0575719624126624,0.9301587147228972,6859,yes,84672
ruins,полуразрушенный,7,0.717670349244852,0.1246595810794244,0.8520062310602764,6048,no,75473
sequences,повтора,6,0.5970485053763104,0.1079964246384094,0.8468233441007019,7143,no,77851
verified,подтверждаться,8,0.6658962181936631,0.0298049136139744,0.9571584517384176,6180,no,90033
harper,игоря,2,0.6007914111943167,0.014560995905365,0.976337143176225,6098,no,4030
mess,хлама,8,0.5560984655246836,0.0643973173283894,0.8962163497191115,6795,no,244829
receiver,передатчика,4,0.5540846620657338,0.0245614852783551,0.9575535318240878,6284,no,169656
strait,проливов,8,0.675675670058091,0.1054681759931033,0.8649823889335343,7363,no,8895
revolt,восстание,0,0.8383631576270303,0.0,1.0,6820,yes,34363
bye,финал,0,0.4956094798612446,0.0,1.0,7571,no,33508
picks,подбрасывает,5,0.5171262836384674,0.024846134327259,0.9541560907831472,6470,no,148455
tel,хайфа,7,0.6683308325227508,0.1460933600907852,0.8206176076106447,6603,no,19444
sketch,карикатуру,6,0.5187275025697502,0.0479010450194655,0.9154630573710664,7268,no,66752
uganda,кении,2,0.7594292011993364,0.0133775334437894,0.9826896779697876,5800,no,2343
snake,змеи,2,0.6439518796389975,0.0434666755688403,0.9367682538687098,5864,yes,81717
bullet,пулями,7,0.643261057451473,0.0590207891578958,0.9159585436490356,7022,no,106362
verb,глаголов,6,0.7520655337822209,0.0444519505409652,0.9441921220615304,7348,no,43267
bedford,калужского,7,0.6185485894207543,0.0375095517339725,0.9428258726155704,7588,no,1136
naturally,поэтому,3,0.5608849877179736,0.0531270145961482,0.913475608952398,6112,no,438055
collecting,коллекционированием,9,0.64272631719306,0.0858680146363695,0.8821456455463176,6846,no,194650
fake,фальшивые,1,0.6631912648381164,0.0087008562639498,0.9870502183450546,6817,yes,254311
comedian,телеведущим,7,0.6750267562365186,0.0894921773901984,0.8829431509751284,5865,no,35999
luther,лютера,0,0.6446198038230788,0.0,1.0,7497,yes,1680
crucial,важного,5,0.7106264364924229,0.0235120687102923,0.9679732522628002,7371,no,544044
nathan,александр,2,0.636518578000977,0.0180061371816943,0.9724897520841992,5902,no,2726
silk,шёлк,7,0.7006247100490941,0.0365904417521815,0.9503666715710084,7547,no,124116
reactions,реакциях,6,0.7569419918475332,0.0557323202950199,0.9314210878056598,6144,no,205489
copyvio,копипасту,3,0.8007395082131461,0.0654443715510515,0.924445174887268,6326,no,13
sofia,бухаресте,2,0.5689218565185159,0.0214500203667327,0.9636669340011568,6673,no,1029
useless,бесполезна,1,0.7856463033629458,0.0070363409266498,0.9911233821285996,7115,yes,150843
governance,децентрализация,8,0.6403866741873291,0.03879831137187,0.942875192772517,7092,no,152407
connor,федорович,5,0.6504434780152769,0.0478420184908706,0.9314864496967976,6074,no,1107
hey,давай,8,0.5979263042532972,0.0485968974586974,0.9248334826499456,6294,no,138190
czechoslovakia,чсср,5,0.7234255476770539,0.1323148293848366,0.8453797051868371,7134,no,163
squadrons,эскадрилий,0,0.805628209057698,0.0,1.0,6789,no,6859
clients,клиентах,3,0.7423315981097536,0.0799807632553728,0.902736761584617,5846,no,1475341
finite,алгебраически,4,0.7393613641993646,0.020297077635455,0.9732813110238976,6992,no,45438
observations,наблюдению,8,0.6459996181950257,0.1694300797717941,0.792219880887036,6317,no,156403
aids,вакцинации,9,0.5549690607876253,0.1136809219795125,0.8299844090191165,6204,no,142028
dubai,эмиратах,8,0.5952505285074567,0.1408200159643937,0.8086867936476989,7061,no,13630
chad,судана,3,0.5286405850951079,0.0915972851110309,0.8523191028619581,7184,no,3030
reasonably,недостаточно,2,0.6787697032699749,0.0731618102564499,0.9027014974896662,7217,no,212854
ignore,возразить,5,0.7477584476027571,0.1200728428403488,0.8616403393578482,6191,no,268802
viewing,показа,2,0.6148105658784391,0.0608349595310452,0.909960242104504,7016,no,282840
geoffrey,дмитрий,9,0.51939901253041,0.0634397649208465,0.8911538364034948,7416,no,382
emily,елена,5,0.7318355671085764,0.0343044313066488,0.955224330569337,6060,no,6218
felix,альберт,2,0.5506973512473281,0.1131185671790022,0.8295934700584375,7262,no,3210
ton,тоннами,5,0.6184694514389246,0.0855997678990561,0.8784213745637914,7453,no,170083
absent,исключением,7,0.5508349819796837,0.062561261145451,0.898008405094375,5969,no,122576
joshua,аарон,6,0.5578905910668361,0.0519484878359721,0.9148160725786296,7045,no,3272
philosophers,философские,8,0.6987368526524803,0.1519788150815556,0.8213518090170291,7075,no,39041
clients,клиентов,0,0.8223123613651264,0.0,1.0,5846,yes,1475341
objection,контраргументов,7,0.7339350597131935,0.0550450059789309,0.9302327037494372,7582,no,55542
roberto,роберто,0,0.7842437890006875,0.0,1.0,6835,yes,670
checking,проверкой,4,0.7067463593391912,0.0357609837756357,0.9518375352011766,6292,no,391981
cry,кричать,3,0.5330712702706477,0.0636545549341889,0.8933269648379331,7321,no,235647
alto,альто,1,0.6085730442651334,0.0204380257841872,0.9675076850673155,7370,yes,8160
lighthouse,гавани,4,0.5687449276142071,0.1625989684634499,0.7776709844226491,6785,no,21648
switched,переключилась,0,0.6097676062114301,0.0,1.0,5799,no,120437
desired,желаемой,0,0.7068496617193987,0.0,1.0,6304,no,383727
cooperative,кооперативы,9,0.6229111793735457,0.0508799040494477,0.9244871217485282,7329,no,90412
seeks,предлагает,7,0.7031188065098335,0.0703238968163758,0.9090767855020854,7499,no,185995
seoul,сеуле,0,0.768903128361649,0.0,1.0,6170,yes,1115
invention,изобретение,0,0.8529715911783675,0.0,1.0,7234,yes,159814
aberdeen,тульский,3,0.5960427773342675,0.0181177085015397,0.970500042058415,7347,no,1138
sixty,тридцати,6,0.7701552488558773,0.0342281626690473,0.9574479505934133,7437,no,73456
larvae,самки,7,0.6840175283233415,0.0906728601087162,0.8829560022136915,7175,no,26769
bailey,дмитрия,2,0.6447012758308799,0.0226564470915751,0.9660505208625454,5945,no,9459
webster,дмитрия,0,0.6315918579710219,0.0,1.0,7187,no,2169
logos,логотипы,0,0.7042504557235941,0.0,1.0,6381,yes,64607
farms,животноводческой,9,0.6776295758044426,0.0591153259744861,0.9197614726186126,5836,no,144871
chef,повара,1,0.6792203989457604,0.0327621470564415,0.9539846204932948,7380,no,116759
resumed,возобновился,1,0.773734527781006,0.0202532690037998,0.9744917124849852,6436,no,38067
connects,соединяющим,9,0.7236923816421128,0.1134553331087075,0.8644739379806132,6089,no,104273
paradise,райские,8,0.4847792594588906,0.091333462481551,0.8414659857294506,6542,no,88552
retreat,отступив,3,0.7236476569271977,0.0365830380194232,0.9518790305855884,6188,no,132860
estates,имение,9,0.6545340532166981,0.0920577084150844,0.8766960564715056,6211,no,43551
alphabet,алфавитов,3,0.7883890332344927,0.0138746512573331,0.9827056221968696,7377,no,42784
porter,егоровича,8,0.6386279412455439,0.0193542482250991,0.9705854527146548,5994,no,10956
spelled,транслитерацией,5,0.585783157524403,0.0855314274325875,0.8725911378224155,6947,no,41779
deals,заключает,6,0.5737870122739941,0.06056743840561,0.9045211421773393,5808,no,573868
operas,оперы,2,0.744269239202602,0.0487611417460207,0.9385128957005496,7431,no,14478
vale,рязанский,6,0.4413573585971692,0.0211475207654524,0.9542761131631826,6729,no,4054
carol,галина,7,0.6119644273794702,0.0653861803505858,0.9034677468295058,5937,no,8416
lyon,париж,1,0.6085585771333766,0.0037034632270807,0.9939511794249072,6340,no,1236
tissue,эпителиальных,3,0.7479206319233633,0.0443679713621358,0.9440002403440504,6281,no,345666
nadu,ивановская,4,0.5630207948040712,0.0262194957240927,0.9555028803264776,5867,no,616
compact,компактные,3,0.687076738241807,0.0169478421868483,0.9759272010410072,6280,no,220023
verb,глаголах,4,0.761923342616841,0.0345941417063451,0.9565682582150216,7348,no,43267
cheese,колбас,6,0.6599391159164096,0.0985425593488132,0.8700791824478089,7312,no,287661
recruited,записался,3,0.6147521201029422,0.0079259268971916,0.9872712279879206,6610,no,61210
slavery,рабства,0,0.7762865206789399,0.0,1.0,5903,no,92619
phrases,фразы,2,0.7101034682707197,0.0713027730085007,0.9087506993906616,6774,yes,222733
sally,полина,7,0.6694212360274052,0.0604295344788743,0.917202890068944,7534,no,4034
jorge,хулио,6,0.7093410165251341,0.0742882557236699,0.9051997438655108,6865,no,529
mann,алексея,6,0.4781574062618159,0.0903181684108895,0.8411221652524131,7270,no,1975
misleading,некорректном,8,0.7030515852286653,0.0456436614061593,0.9390357270046592,7366,no,91104
halls,комнат,8,0.6225637721964598,0.1334442065983233,0.8234883621055717,7593,no,74784
baden,баварии,8,0.6794152006469942,0.0825945638613498,0.8916095728581107,7071,no,285
krishna,индийская,7,0.4997206449388826,0.0510379778754644,0.9073314955748436,7290,no,1821
escort,конвоя,3,0.6683467671126346,0.1051237284206119,0.8640882502594525,7272,no,66007
stronger,мощнее,3,0.6280149578065015,0.0843022477002803,0.8816506929096243,5850,no,349797
atlas,atlas,4,0.4900531577019358,0.1379826386422926,0.7802949458526344,6055,yes,12107
lithuanian,литовские,4,0.6968876290601507,0.0634726343822752,0.916522946511024,6145,no,294
beaten,одолев,8,0.6249866999216868,0.0563790186360555,0.917255862599906,6507,no,123912
workshops,мастерскими,5,0.5951403824423389,0.1048099602727929,0.8502608629831775,7202,no,244888
atlas,картографический,7,0.4567119224043917,0.1713238739398367,0.7272068328953442,6055,no,12107
viii,xi,7,0.6667011515463128,0.101922769443317,0.8673957879009438,6158,no,10280
watts,квт,6,0.4413916427526564,0.0502165324672154,0.8978525276867985,7104,no,36810
physicist,учёный,4,0.7492538393074534,0.153451802329538,0.8300090358898563,7470,no,22297
abortion,однополых,6,0.6337673036100187,0.149186098279334,0.8094572449403354,7447,no,152044
karnataka,нижегородская,4,0.589571476327405,0.0242371966179383,0.9605134340939876,6590,no,647
shrine,храме,7,0.6593713352456572,0.0447073140300153,0.9365023863796916,6587,no,28783
bomber,бомбардировщика,0,0.8088453155173858,0.0,1.0,6071,no,28362
advisor,руководителем,6,0.6675036883136318,0.1527659763429349,0.8137612751936943,6275,no,145984
corridor,коридор,7,0.65174118323744,0.0329612799033608,0.951860433286359,7509,yes,69410
kiev,вильно,4,0.5938456853981734,0.0395108013457095,0.9376168047968744,7513,no,988
wet,влажное,4,0.6679902152245102,0.0665121398412603,0.9094459815104274,5856,no,341579
cornell,гарвардского,8,0.5831381782501566,0.0819784612108769,0.8767457369923765,6357,no,1558
easter,пасхальной,2,0.683887854876435,0.0066624241935101,0.9903520070942796,7313,no,14774
