en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
czechoslovakia,чехословакию,1,0.7661526819679819,0.0962626307849984,0.8883801929748774,7134,no,163
intensity,яркостью,8,0.6158173497333188,0.1508852607993669,0.8032023646110509,6997,no,195730
troop,батальон,8,0.6560324827517579,0.0230958073158695,0.9659919817011752,7433,no,35091
affiliate,вещание,2,0.4783499039707379,0.0245094932188133,0.9512597490356244,6240,no,349891
bow,мачты,9,0.4971880615335663,0.0364406331212932,0.9317116311654448,5873,no,133731
reactions,реакцию,3,0.779444354584378,0.0335189626586948,0.958769403307932,6144,no,205489
bassist,гитаристом,3,0.8371605237825819,0.0397534694201802,0.9546666266836634,7258,no,21674
breed,чистокровных,6,0.6094634658403401,0.0892822864225767,0.8722249314096975,6261,no,173187
griffin,джонс,2,0.6562750892519869,0.0338419560337677,0.9509620052642592,7151,no,4052
speculation,догадки,9,0.5926418618628584,0.0738085901984009,0.8892511964391068,6659,no,106703
considerably,заметно,2,0.7808832175277458,0.0968027890094371,0.889706810535396,6728,no,266110
css,css,0,0.7445594933683799,0.0,1.0,6126,yes,19098
hopes,надеялась,4,0.7020921424937577,0.0472803766792838,0.9369067113223484,6356,no,332841
remarkable,замечательной,0,0.758995040596318,0.0,1.0,7007,no,289856
licensing,лицензий,7,0.7302138187273133,0.0720187304920584,0.9102271148657112,6844,no,130623
tanzania,намибии,4,0.7437432427233055,0.0886181546621833,0.8935340406936941,6912,no,1062
thunder,молний,8,0.4710352724853583,0.0690947777480164,0.8720775159275761,6391,no,37707
alias,псевдониму,5,0.4887645315573379,0.07506516232602,0.8668655391151693,6929,no,24360
marking,завершением,5,0.4854893894803651,0.0825964077578851,0.8546057511745098,7081,no,82411
millions,миллионах,2,0.7898569622734548,0.0989145180255522,0.8887064670523915,5851,no,528626
pastor,настоятелем,9,0.663597198629668,0.0764686663013906,0.8966731612347584,6672,no,103447
determining,определяемой,9,0.7070641239517141,0.0954133532438467,0.8811015187899226,7495,no,213879
governorate,екатеринославской,2,0.581517504546333,0.064732396385108,0.8998338006832819,7034,no,1514
czechoslovakia,чехословакии,0,0.8624153127529803,0.0,1.0,7134,yes,163
idol,идолов,8,0.4722302121739427,0.1277611458115043,0.7870616899542022,6419,no,36376
glory,непобедимая,4,0.5511778903896447,0.0583814333864154,0.9042235413203792,6236,no,200255
connects,соединяют,4,0.7590649208512061,0.0738506702890156,0.9113347485932908,6089,no,104273
emma,кристин,2,0.7087317894003835,0.0910597032394363,0.8861456966254023,5998,no,5167
performs,исполняются,1,0.6848716908331651,0.0180229288030588,0.9743589888162943,7218,no,138111
module,модуль,1,0.7948992570764761,0.0032883488708502,0.9958802306044988,6487,yes,233073
equity,инвестициях,0,0.701060950545329,0.0,1.0,6821,no,432799
bots,ботоводам,6,0.612943734646235,0.0609712694663132,0.9095267665889056,6954,no,23643
theodore,бенджамин,8,0.4900617050095783,0.1006307444934574,0.8296393587253053,6770,no,1392
assumption,предположением,1,0.5851052732778825,0.0377869065079998,0.9393363607149652,6224,no,131169
arctic,арктики,2,0.8157556586938987,0.0051352328131091,0.9937443174650388,6219,no,17087
tissue,костной,0,0.7933053531315511,0.0,1.0,6281,no,345666
valve,клапаны,6,0.6732314047038351,0.0532741121275436,0.9266707397351966,7417,no,131853
fever,эпидемия,9,0.6329405704338258,0.0827910056023714,0.8843267387183371,7108,no,131504
crowned,коронования,9,0.5650411907030092,0.0988959688245131,0.8510461910357744,7294,no,33215
analog,аналогового,3,0.7021575287594594,0.0103968239595468,0.9854090794339068,7423,no,72030
magical,магический,4,0.7658748493876826,0.0272010281059104,0.96570185920687,7504,no,159964
lectures,лекцию,9,0.6967019644988599,0.1645825245676967,0.8089103813467394,6239,no,109440
princes,правителей,3,0.6613311449109769,0.0522628613087611,0.926761070225879,7546,no,22299
jackie,дэнни,8,0.6525023755953067,0.0919215073587981,0.8765199378155023,7169,no,3044
clothes,одежде,4,0.7149444747294772,0.1289982764998447,0.8471480721743975,6858,no,638022
ashley,элисон,5,0.6852000130247435,0.06944879691,0.907972031498989,7192,no,7593
wheels,колес,3,0.7792006531214305,0.0277529085059169,0.9656077997227636,5920,no,219741
itunes,релиз,8,0.6464839278967314,0.2082322634317598,0.7563726233989987,7526,no,22104
measurement,измерений,2,0.7525742316249532,0.059312240924501,0.9269451543659164,6541,no,179748
beast,демонов,7,0.5926392433024446,0.046700694951786,0.926954829258272,7145,no,93519
nest,самка,8,0.6472693914763754,0.0851499459748728,0.8837415376399171,7035,no,90391
comparable,сопоставимые,8,0.6921367806167034,0.0546745418330237,0.9267893506840822,6104,yes,176111
tuesday,пятницу,0,0.7870969969055366,0.0,1.0,7117,no,16279
judaism,иудаизму,2,0.8459674277128457,0.0115360899302988,0.986546889087982,6034,no,1051
relatives,родственников,1,0.8154198735870049,0.0120120990766174,0.9854826747412856,5917,yes,196489
diana,леди,4,0.6249140983793338,0.135447136454204,0.8218647528975398,6547,no,2983
varieties,разновидностях,5,0.6044807722742018,0.0825405140008469,0.8798574139552906,6536,no,245288
physically,физическое,3,0.5913254169068303,0.2283912320239137,0.721377829373318,7142,no,258495
crowned,коронованным,4,0.5974849053384732,0.0664522541890491,0.8999118316613902,7294,no,33215
rendered,отображался,4,0.4824397525190751,0.0066661045413694,0.9863708347689126,6833,no,106816
estates,владения,9,0.6392034246238087,0.0954134325655906,0.8701181008415233,6211,no,43551
atlas,атласе,5,0.5028196102801015,0.1537038688467624,0.7658821447617088,6055,no,12107
hosting,программы,9,0.4992184351183006,0.0288397598991754,0.9453852621334264,6186,no,619516
skill,навыки,1,0.8007801862073891,0.0096428478442353,0.98810146375526,6250,yes,429058
heath,йоркшире,3,0.5007053199181225,0.0171815637280039,0.9668237133038802,6767,no,15116
eds,научн,6,0.6262151051414468,0.0477335513203935,0.929173311849912,6433,no,6949
shots,выстрелив,9,0.5551652400564567,0.0919304580648427,0.8579337517901251,5961,no,354211
battalions,батальонах,8,0.8145359835008424,0.0667805397313914,0.9242263840844904,7502,no,9552
coordinates,координат,4,0.7084430032043241,0.0217669954226165,0.9701907732521516,6616,no,57496
abdul,ахмада,5,0.7638853038089429,0.0371539352679926,0.9536178336147348,6190,no,863
witnesses,допросов,7,0.6622322747749048,0.179875330959061,0.7863986386843224,6949,no,128917
chocolate,шоколада,5,0.7396174013263764,0.0235826335917676,0.9691003242756704,7586,no,351231
bag,рюкзак,4,0.5868220442750635,0.0437847967659555,0.9305672030235594,6943,no,708102
confirm,подтверждение,4,0.7451531853964104,0.0967306971277417,0.8851020917068493,6260,yes,236654
demon,демонический,4,0.6795255142574272,0.0330915373396527,0.9535633658140936,7160,no,56523
carol,джули,6,0.6248257346465388,0.0394139169894828,0.9406631072198018,5937,no,8416
hitting,промахнулся,7,0.5909695328171505,0.0248133373773395,0.959704404623171,6711,no,227251
paragraphs,абзаца,1,0.8143590995313024,0.0062870351062078,0.9923389207103438,7000,no,78042
floors,помещений,7,0.7292250620663211,0.0795114092285217,0.9016844027063372,7490,no,182335
bunch,фигню,6,0.5678871477381404,0.1300186057088705,0.8137017712396,6637,no,361088
humor,остроумие,7,0.6253769360045607,0.14800416823208,0.8086271213231071,7326,no,176017
zones,зон,0,0.8146404865811805,0.0,1.0,6996,yes,131092
wet,влажной,0,0.7514128940259193,0.0,1.0,5856,no,341579
vandal,вандальный,5,0.7585112572134232,0.028625841963718,0.9636329655994578,7210,no,1865
affiliate,вещала,7,0.4728634522752003,0.0299959449143509,0.9403492405988704,6240,no,349891
inline,ссылок,9,0.5644200379252957,0.1042353988540671,0.8441119399909076,6366,no,22386
afraid,подумали,2,0.6944184402381125,0.0154357164743985,0.9782550875719532,6208,no,401203
trustees,попечителем,6,0.6588571221313572,0.1133714476390038,0.8531892601788648,6647,no,48852
particle,нуклонов,7,0.7061771162620653,0.1204217533676924,0.854316576283693,6721,no,65205
joke,шутки,1,0.6619024898168067,0.0444445699028528,0.9370782828479638,5926,no,178208
deeply,искренно,1,0.5803234311359565,0.2137885888813321,0.730782832280164,6238,no,306771
exploration,экспедиций,5,0.581991016711212,0.1319438581991775,0.8151878233771132,5949,no,195202
maharashtra,уттар,8,0.6771260240022479,0.060128130647216,0.9184431443783392,6713,no,742
unified,единую,5,0.5511082943565623,0.0472624195881886,0.9210148182610546,6568,no,78099
wizard,волшебного,4,0.5489333242273763,0.0482998345334185,0.919127339423624,6068,no,52393
certification,сертифицированный,6,0.7489265562520337,0.0811462662285624,0.9022419912676284,7085,no,282150
variables,величин,4,0.7375491633978903,0.0584664390155813,0.926551139401898,7276,no,170150
exploration,изучения,4,0.5868012775928818,0.1271335973175077,0.821925497989624,5949,no,195202
parishes,приходах,3,0.6908297424469019,0.0757769693080665,0.9011527447567048,6124,no,23313
disbanded,расформирована,0,0.7537118640622251,0.0,1.0,6103,yes,11417
barely,еле,5,0.6007217329579029,0.1368330593426974,0.8144774316822156,6710,yes,254289
tin,оловом,7,0.5059329592959549,0.0290326912413608,0.9457298030028644,7010,no,86913
civilians,мирных,0,0.7534297795941169,0.0,1.0,6285,no,102687
trick,трюк,0,0.5683051007835318,0.0,1.0,6146,yes,219033
trainer,пилотом,4,0.5588020743102413,0.0265504094082932,0.9546420146035292,6877,no,182315
fed,подавался,7,0.5053024370412528,0.0681925310570162,0.8810930612292114,6101,no,201404
marking,совпала,1,0.5585227441023308,0.0095630531359194,0.983166181618322,7081,no,82411
assumption,предположении,0,0.6228921797858824,0.0,1.0,6224,no,131169
stored,хранились,5,0.6794533359849553,0.0835789074549897,0.8904647763268894,5883,no,340200
sequences,повтора,7,0.5923553704568896,0.1234241270856946,0.8275668309731773,7143,no,77851
hood,фонарь,1,0.4746210711104376,0.0056221569043142,0.9882931052925924,5914,no,85302
praise,хвалили,9,0.6589340141739622,0.1523560333717717,0.8122052232334539,6123,no,179103
sin,раю,9,0.4604786731086627,0.0457270790408695,0.9096670102093944,6039,no,308951
geoffrey,джеффри,0,0.6427560231934275,0.0,1.0,7416,yes,382
ruins,полуразрушенном,9,0.689044237526403,0.1513440895687692,0.819911718560044,6048,no,75473
stefan,штефан,1,0.6102750123545929,0.0681319090380208,0.8995707341868482,7368,no,1228
smoke,горящей,5,0.6241295833246839,0.1027054457836392,0.8586949697379918,6508,no,396488
chicken,жареные,7,0.6546506667194375,0.0401626530102676,0.9421964837607149,6417,no,338089
designers,дизайнерами,2,0.6803236046305907,0.1111148715497956,0.8596039049225223,6272,no,331385
bengali,тамильского,5,0.7015703064209491,0.0660076230068774,0.9140053140192796,7263,no,924
jesse,джесси,0,0.7385089996328299,0.0,1.0,6053,yes,2748
defines,определяющего,7,0.6778714541060802,0.1447905905827108,0.8239974829062591,7558,no,119943
wore,одевались,5,0.7084396937432023,0.0321930762389062,0.9565330113064212,6932,no,155002
claire,мэри,8,0.6797594299018861,0.0596283310704589,0.9193544521320672,6939,no,3036
finger,ладони,8,0.6273587486814571,0.0752496165108305,0.8928996290981585,7402,no,268337
tough,крепкую,8,0.54948981067336,0.0306527489667087,0.9471634196502904,6934,no,638893
gerald,уолтер,4,0.613848965529044,0.0490005547097492,0.9260758992597644,6494,no,986
forgotten,забытых,7,0.618704984602001,0.0423330741405953,0.9359597021976012,6841,no,215806
pablo,хулиан,9,0.6671956998244473,0.1299454354957248,0.8369856607092141,7466,no,1621
threw,бросал,2,0.6915855937811209,0.0264058073350369,0.9632226691099814,6667,no,174050
recalled,застал,2,0.6386168664373533,0.0970904461795381,0.8680311524508436,6586,no,87805
ferguson,смит,0,0.7819781532335495,0.0,1.0,7562,no,1202
deposits,залежей,6,0.6921208094983712,0.0510136982792298,0.9313533448584024,7605,no,154243
divorced,развелась,3,0.7878112170584668,0.064083743338568,0.9247750646292108,6564,yes,65435
ernst,георг,8,0.6913059521997228,0.1031251825907066,0.870189903095992,6630,no,665
formats,формате,7,0.7143812557137501,0.0966206262888811,0.8808626361627017,6415,no,163655
zhang,лю,8,0.813607786904444,0.0636483193279124,0.9274461370223234,5838,no,4199
consistently,целом,2,0.5876489582024507,0.0197986188115812,0.9674068684101048,6443,no,287966
sherman,уинфилд,6,0.6052396084233417,0.1440701158706425,0.8077295526807843,7367,no,2257
pointing,видно,7,0.5459437476038739,0.0745683652767913,0.8798277040384994,6108,no,182376
bengali,бенгали,1,0.711678209863718,0.0558997195641085,0.9271738836918126,7263,no,924
equality,равенству,5,0.7188961027154289,0.0732745934964865,0.9075015096533126,7074,no,124148
cornell,принстонского,2,0.6541441242574556,0.0219012600754138,0.9676038612451644,6357,no,1558
physicist,астрофизик,1,0.7937857633418918,0.1157066002361272,0.8727789205607754,7470,no,22297
cliff,склону,5,0.5238132105156712,0.0840951758853538,0.8616647215821136,6142,no,55687
nadu,махараштры,6,0.6843815712989988,0.0311276826441554,0.956495765117486,5867,no,616
rap,рэпкор,6,0.6827853143869049,0.1021281499540188,0.8698861026167084,6495,no,69727
dale,коллин,7,0.5811824509080199,0.041504113562899,0.9333467013245034,6167,no,3913
exterior,облицовка,1,0.7053112353317438,0.0009895508665044,0.9985989667775528,6998,no,169273
observer,наблюдателем,2,0.6630837842789461,0.0365117808512119,0.947810159653572,6119,no,57335
checking,перепроверять,4,0.6927473611905877,0.0420186398065056,0.9428135763637872,6292,no,391981
georg,фридрих —,3,0.7430365940154455,0.0142454734662609,0.9811886824236664,7286,no,169
corridor,магистральной,8,0.6422136980893848,0.0373700420824049,0.9450103940495128,7509,no,69410
nominate,номинировать,0,0.7208990894038816,0.0,1.0,6427,no,29071
alphabet,кириллического,9,0.7365643132218302,0.0592064364176333,0.9255986269356372,7377,no,42784
gibson,кларк,2,0.686023602895342,0.0182227649958147,0.9741244458947196,6001,no,2531
openly,заявляя,3,0.6214814708810409,0.1211125230651373,0.8369061370648315,7539,no,116481
humor,иронию,9,0.6072242594938019,0.1661568447428388,0.785155282650922,7326,no,176017
remarkable,замечательного,4,0.7078897635708358,0.0511052770254821,0.9326671792409468,7007,no,289856
brad,майкл,8,0.6738042878862902,0.0341465199848201,0.9517671007573216,6249,no,8647
halls,зала,5,0.6599776619309548,0.0963742529693062,0.8725801428267489,7593,no,74784
endings,сюжетных,3,0.4266330509349527,0.0887701898934953,0.8277655574093634,6561,no,23479
receptor,внутриклеточной,7,0.7773987331767247,0.0552469339390354,0.9336489264029826,7511,no,46748
charleston,коннектикут,3,0.6899816258512736,0.0137688084300025,0.9804350977856742,6745,no,8332
wording,преамбулы,8,0.72488898192167,0.0784952388790454,0.902294273590772,6002,no,55463
neighboring,соседним,2,0.6699331562649622,0.0878393610957314,0.8840821498756987,6353,no,71739
acre,квадратных,9,0.5251506448755641,0.1602103181038074,0.7662395047897853,7395,no,69194
diving,пловца,9,0.5994268212449593,0.0668438188085512,0.8996746745388888,6525,no,138266
varieties,сорта,2,0.6490707624592809,0.0379505238157679,0.9447607744127824,6536,yes,245288
bye,путевку,3,0.4913558319319897,0.0237664066626926,0.953862588562415,7571,no,33508
creatures,существа,1,0.8148521294590546,0.0212743461989538,0.9745560667933502,6983,yes,191788
freeman,кларк,4,0.7011336184841024,0.0242519677431594,0.9665667912298972,7607,no,2997
arcade,аркадного,3,0.7238753975420005,0.0420193096218547,0.9451369630461944,6479,no,45634
aberdeen,абердине,2,0.6960294117359906,0.049328919553939,0.9338185172377834,7347,no,1138
speedway,автогонки,3,0.6084835332012084,0.0374553610139374,0.9420140800478536,6468,no,6178
hydrogen,водородом,4,0.8300579583900829,0.0612654061303815,0.931264669401612,6156,no,100436
skill,мастерством,9,0.7202800132833798,0.0901430207682446,0.8887704112781887,6250,no,429058
galleries,галереи,2,0.802262683479028,0.0234173228249147,0.9716387430407336,6923,yes,100622
bonds,облигаций,4,0.5146617830868156,0.0328691960427177,0.9399683354995304,7044,no,217570
hitting,пробив,2,0.6119081685159231,0.0038747016785669,0.9937076819344728,6711,no,227251
astronomy,астрономию,2,0.8374092261930924,0.0606508230554266,0.9324646240458216,7274,no,37075
norton,нортон,0,0.5586043216749361,0.0,1.0,6851,yes,2774
loading,транспортирования,5,0.6478177033981812,0.0723468421487131,0.8995412331861287,7391,no,130271
loading,разгрузки,1,0.6822458570469565,0.0379186884999378,0.9473471878969794,7391,no,130271
beaten,расправились,8,0.6264249526567034,0.0670125907680563,0.9033617498742662,6507,no,123912
itv,cbs,4,0.6862510321522273,0.0935469045225566,0.8800369940430215,7156,no,1084
plains,равнины,1,0.7176748781509821,0.0127857994327733,0.982496252262248,5918,yes,41195
hypothesis,гипотезам,4,0.7748025706688284,0.0580143783924756,0.9303395800747504,6668,no,76010
tobacco,табаком,8,0.6624565011768871,0.1386464112413169,0.8269305864551163,6534,no,212721
garcía,фернандес,3,0.7719231485432492,0.0071319559102152,0.9908453768296422,7343,no,0
misleading,некорректен,7,0.7128271889793905,0.0298572129181747,0.9597982496442776,7366,no,91104
eighteen,восемь,3,0.7973980465863932,0.0208364470116081,0.9745348709023688,7386,no,61970
export,экспорте,5,0.8083329195769664,0.0438051861701671,0.94859379497909,6445,no,205304
crawford,джонсон,3,0.7163027541661797,0.0243954741438952,0.967064219662636,6909,no,1813
ludwig,фридрих —,3,0.7033390627505998,0.0664598002084717,0.913666019259884,6456,no,833
measuring,измеряют,4,0.6583190889245223,0.0182355929210402,0.9730463872169272,6879,no,153363
vista,sierra,6,0.4614890316161188,0.1905192012009658,0.7077963258564951,7515,no,33410
barrier,барьером,2,0.7036877228667986,0.0241142334020696,0.9668670395917962,6982,no,147355
farms,животноводческая,9,0.669040351380311,0.0787510432756889,0.8946884868715077,5836,no,144871
guild,братства,6,0.4724947261861093,0.2443333897812717,0.6591464755096325,6118,no,38482
tension,напряженности,3,0.7406573746892615,0.0245429966741111,0.9679260523222402,7465,yes,227922
teeth,костей,8,0.6980497050011678,0.0986615890944633,0.8761639381471844,6095,no,571089
counted,превышало,8,0.5377972955887562,0.0300149166487462,0.9471393605106336,7197,no,108524
desired,нужного,4,0.6502039398140536,0.0500070433673828,0.9285828920589424,6304,no,383727
graves,захоронениями,9,0.6413651957305178,0.0508049315800125,0.9266005139843028,6977,no,29787
platinum,платину,9,0.6961727839568503,0.1098123375345832,0.8637538899832529,6176,no,138378
inventor,изобретении,9,0.6870482461962155,0.1947824936424961,0.7791157816996466,6975,no,40147
telecommunications,телекоммуникационной,2,0.8474564017352542,0.0208974355158009,0.9759344237114724,7361,no,78249
vatican,ватиканская,8,0.7019001638540769,0.0876635727267644,0.888972139087357,7542,no,1114
conventions,принятой,5,0.5337509855491774,0.0696120127843855,0.8846266460213039,6714,no,67831
jake,джесс,9,0.6832368454518019,0.0625050011729688,0.9161841306668432,6355,no,4328
births,новорождённых,2,0.5887587575838371,0.0746493812395083,0.8874759339372738,6421,no,34762
tongue,кончик,3,0.5435017644084953,0.0666586908536402,0.8907521943141947,7304,no,212737
stamp,марок,3,0.6561760101829381,0.0489684917675703,0.9305553803055714,6892,no,105708
humor,юмор,1,0.7339324569525584,0.0394486472840823,0.9489919690719366,7326,yes,176017
edwin,гарольд,4,0.6440796964144831,0.033703916193898,0.950273338618808,6612,no,1085
nottingham,ньюкасла,4,0.7387316100145702,0.0410955300002641,0.9473017443333884,6904,no,1490
swan,филин,5,0.4297123758981737,0.0278828159036856,0.9390666326849014,7228,no,15290
investors,инвестиции,5,0.7734043438059539,0.0985402121300567,0.8869879839730449,6824,no,520687
cluster,ядре,9,0.5252230062669346,0.0870105935656335,0.8578800745509084,6853,no,103673
healthy,здоровые,6,0.7198291133163928,0.0619829045014519,0.920718915687104,6657,yes,1284843
fake,поддельные,5,0.6350849229503297,0.0422701383470082,0.9375953015453252,6817,no,254311
documentation,документирование,5,0.7248889761633421,0.0543285079363603,0.9302781199793908,6105,no,254949
careful,тщательным,4,0.6989650251634143,0.0333719798619748,0.9544308431323666,6484,no,458615
lebanese,ливанские,5,0.7269693166345611,0.0371196485398028,0.9514197295974138,7063,yes,1405
witnesses,свидетелем,8,0.6594187631524708,0.1826888425814949,0.7830576029268057,6949,no,128917
gathering,собравшиеся,8,0.5452041194101662,0.0566607852669188,0.9058579677488942,6244,no,256458
lightning,молния,3,0.6018433691817925,0.0734083533041413,0.89128742532653,6446,yes,78180
skill,умение,4,0.7516280329281371,0.0587950011234873,0.9274514683651722,6250,yes,429058
presenter,соведущий,5,0.7546184367881787,0.033115154702659,0.9579614795403272,6323,no,41622
hopefully,постараюсь,2,0.782956649445846,0.0776543650079242,0.9097683347020472,6765,no,274720
closest,ближайшего,1,0.6390566304892795,0.0448212755708564,0.9344601204781208,6196,no,152420
johnston,джонстон,0,0.7801053568319061,0.0,1.0,6849,yes,1985
sustainable,экологическое,5,0.663434119615627,0.0393608896892362,0.943993783154254,6080,no,371619
ash,магма,7,0.4145383510310651,0.0655158158858827,0.8635241178997674,6497,no,63688
strategies,стратегией,4,0.6958327852495225,0.0773000373534376,0.9000171314765991,7029,no,719011
climb,взбираться,2,0.6869226773986388,0.0512427790515885,0.9305809035036527,6948,no,194236
array,диапазона,7,0.5353798308163888,0.0796520494536052,0.8704911858900084,6500,no,355921
explosion,взрыве,2,0.7978760201883283,0.0498944455397147,0.9411462800878928,5990,no,116122
morrison,тейлор,8,0.6855101850548215,0.0629426514241502,0.9159029823171516,6620,no,2258
indo,индоевропейских,6,0.6109413206114127,0.1315355753269194,0.8228421974522365,6639,no,476
discovers,узнает,3,0.8171612830562618,0.0397730633070124,0.9535868022144234,5798,no,52200
conquest,завоевание,2,0.7770295873392271,0.050147251966934,0.9393754157708312,6021,no,33817
humanity,человечества»,4,0.7409252393719523,0.0738823016075986,0.9093254567590546,6576,no,207744
twins,близнец,6,0.538237622919294,0.0953037201841038,0.8495698485638534,6177,no,79071
horizontal,горизонтальной,0,0.8684527595357092,0.0,1.0,6150,yes,115365
preference,предпочтительны,8,0.620409042132428,0.1647996608268487,0.7901199258162123,6776,no,198338
employer,работника,7,0.639926361351109,0.1211690416825421,0.8407965135519485,7572,no,384412
loves,любит,0,0.7619481649289399,0.0,1.0,6425,yes,383184
imdb,кинопоиске,1,0.770200536940464,0.0342663151237989,0.95740493839383,5956,no,7969
muscle,мышечного,3,0.7477435458278896,0.0271886600288342,0.9649147889023711,6078,no,637216
yeah,наверно,4,0.7357725195113121,0.0539655804842733,0.9316664847693494,5802,no,206356
depot,депо,0,0.6849778584130821,0.0,1.0,6009,yes,32021
assists,результативная,5,0.5859546478201698,0.0353207668218003,0.9431479727197076,5871,no,165616
viola,струнных,5,0.6592166593685327,0.0651025921045372,0.910118926188782,6618,no,9546
ellen,сьюзан,7,0.7012746709567922,0.0645157859538895,0.915752690084235,6539,no,2468
div,customcollapsible,8,0.4549813837187646,0.0331218943239884,0.9321416269589418,6628,no,22178
