en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
segments,повторы,6,0.5365541011713753,0.1154638203343587,0.8229131186030699,6407,no,129120
sixteen,одиннадцать,1,0.8305074916706665,0.0078922022030107,0.9905865874466792,5951,no,62210
fac,замечания,6,0.6428784294825753,0.1282233480407379,0.8337141065183691,6773,no,4594
clinic,клиникой,7,0.7339268122661075,0.0571991773525623,0.9276990288485746,7525,no,185190
airfield,аэродроме,1,0.8347782172313899,0.0209918711125288,0.9754701976635428,6165,no,11374
sacramento,техас,5,0.6747547630770254,0.0692590570239346,0.9069115987461948,7084,no,12039
sits,располагаются,6,0.598609846844191,0.047842376923796,0.9259924010394204,7428,no,179351
rochester,йорк,9,0.6591010277918583,0.0658494799905725,0.9091669303163864,6050,no,4242
wizard,волшебную,7,0.5390670302995038,0.0581661284612911,0.9026073358318204,6068,no,52393
performer,исполнителем,9,0.6660908632736404,0.0751098337420728,0.8986646477202644,6057,no,78229
discontinued,прекращён,1,0.7216999810070448,0.0105479679806073,0.9855950870259316,5968,no,43316
finalist,финалиста,8,0.6707646428684502,0.08277409922396,0.8901528287794271,7239,no,25560
abortion,аборты,0,0.7945618826855677,0.0,1.0,7447,yes,152044
ist,ist,8,0.54557873103741,0.0304554941811251,0.9471290196870316,7165,yes,13938
snake,змея,0,0.6939180345387443,0.0,1.0,5864,yes,81717
licensing,лицензиям,8,0.7233266464899771,0.0789059027293945,0.9016421076330354,6844,no,130623
lisbon,жанейро,6,0.6380564649012725,0.1671829105299578,0.7923811035191538,7303,no,652
brandon,тайлер,4,0.6577787654741885,0.0186295747974483,0.97245809418913,7135,no,2936
intelligent,умён,9,0.581506999985733,0.1131993401411495,0.8370544018347744,6531,no,246932
tubes,трубках,8,0.6427435931516723,0.062389418407194,0.9115210642751398,7382,no,102654
salem,коннектикут,1,0.4732136025816299,0.0349464971118004,0.9312293563920436,6556,no,8137
teeth,челюстях,3,0.7407854488852034,0.0559258452104277,0.9298041265074436,6095,no,571089
easter,пасхальных,9,0.6414137115677286,0.0729888906938643,0.8978322720790733,7313,no,14774
surgeon,хирурга,1,0.7964983515229997,0.0474280788561956,0.9438006950026614,6743,no,148658
clara,кларе,5,0.5872650435932341,0.1171086097625331,0.8337407862934596,7079,no,6260
sequences,последовательность,2,0.674088783978332,0.0416907135642521,0.9417548089776464,7143,no,77851
operators,операторами,3,0.6491223297076454,0.1158606007329744,0.8485448548946833,5905,no,233328
cyclone,циклона,0,0.7194082517971644,0.0,1.0,6444,yes,12960
compact,компактной,5,0.6913488937370273,0.0388943848546258,0.946737770829418,6280,no,220023
porter,стивенсон,8,0.6401916732892619,0.0682156545408243,0.9037056057144768,5994,no,10956
performer,эстрадным,8,0.6703933942558576,0.0708073027598555,0.9044694601004208,6057,no,78229
salmon,рыбу,9,0.5349179266724496,0.1312308226848456,0.8030007219686924,7441,no,122257
fringe,маргинальная,5,0.6170137666346877,0.0263450619435939,0.9590507493278482,5847,no,46715
introducing,вводя,1,0.6039486830009038,0.0073256510134499,0.9880157719606172,7333,no,147981
marines,коммандос,9,0.6799500584114826,0.0533262471973476,0.9272767348549854,6645,no,13557
probability,вероятностей,2,0.769941471717453,0.0092317299093306,0.988151889862156,5835,no,175103
nixon,никсон,0,0.7829093789892088,0.0,1.0,7576,yes,1720
americas,америки —,5,0.6589885751800115,0.1169391681886452,0.8492911624979939,6560,no,5947
commitment,уважение,7,0.6233714759809261,0.0600988555729034,0.9120680843069338,6253,no,605347
seeks,помогает,2,0.7286487443741618,0.0556687157014988,0.9290227254457288,7499,no,185995
agrees,убеждает,4,0.8145553754202715,0.0775827546871432,0.9130372841727972,6298,no,118945
demonstration,демонстрационные,7,0.654999288196424,0.1457494665755145,0.8179835239119098,7073,no,153964
exploration,исследования,6,0.5738574265223726,0.1400774483880169,0.8037952013401798,5949,no,195202
absent,отсутствием,0,0.6012592794971887,0.0,1.0,5969,no,122576
emerging,развивающих,4,0.5824148849156765,0.0536674828416233,0.9156280922691754,6003,no,283499
drake,ричардс,8,0.5859210927146821,0.0931943218646094,0.8627710108415919,7336,no,11569
plymouth,бристоль,8,0.6640231658638703,0.0816781345152979,0.8904680272466108,6161,no,2021
guatemala,никарагуа,6,0.8128926974024671,0.0531584055284914,0.9386197819636872,6759,no,1227
bike,велосипеде,2,0.7010926236486638,0.0060683900365391,0.9914186586659872,7002,no,539581
adequate,недостаточным,5,0.7561768379150087,0.0241472441130758,0.9690548521194982,6926,no,350679
optical,оптическое,6,0.818279749827787,0.0357860689889185,0.9580991673001272,5885,no,124269
fraser,джонстон,6,0.6343755588527153,0.0959290423363423,0.8686451623334238,6414,no,1085
circulation,тиража,0,0.5676112717989139,0.0,1.0,6131,no,173975
monarchy,монархии,0,0.8612522196932422,0.0,1.0,7442,yes,31381
modes,режиме,3,0.5791093419158642,0.0869588075469846,0.8694445791814057,6358,no,127220
spots,пятно,7,0.57488746432219,0.0699048704907516,0.8915854505140302,6070,no,340056
presbyterian,англиканской,5,0.7062013242501741,0.0381167848394876,0.9487896581125692,6209,no,835
compromise,компромисс,0,0.7867382722495109,0.0,1.0,5796,yes,162141
operas,оперных,6,0.7316675436078035,0.0823682216272211,0.8988149843717983,7431,no,14478
descriptions,подробных,8,0.6526978180167082,0.1647508252389254,0.7984572772880554,7317,no,142569
discovers,выясняет,1,0.8325140650127536,0.0244202813505206,0.9715027394407082,5798,no,52200
seeks,пытаются,7,0.700792520347598,0.0835249397280627,0.8935062089271794,7499,no,185995
fraser,макдональд,3,0.6443729382428386,0.0859316629462191,0.8823344905587229,6414,no,1085
plateau,плоскогорье,1,0.7280020065867698,0.0706960827786331,0.9114858496346172,6991,no,35516
miscellaneous,включающих,8,0.4255218605529227,0.0297874471101285,0.9345775572587844,7520,no,24875
executives,руководители,2,0.6646800145844307,0.0348312918092095,0.950206249004346,6519,yes,186995
arbitrators,арбитрами,1,0.7575737325340606,0.0178990555912095,0.9769185252335144,5946,no,7500
tactical,тактической,0,0.8224099906085278,0.0,1.0,5797,no,67197
goddess,божеством,9,0.7169973445670037,0.1309338408875331,0.8455843550354318,6434,no,55927
watts,кельвин,2,0.4805167061910101,0.1231040813275277,0.796057253373258,7104,no,36810
explore,углубить,1,0.626019149568401,0.1263007050760826,0.8321183412927906,7017,no,559188
integrity,гарантией,2,0.603566178228045,0.1503203507908304,0.8006061323493064,7427,no,228538
viola,скрипка,6,0.6556241012081976,0.0686951502648723,0.9051590163796353,6618,no,9546
compromise,компромиссом,8,0.724813523729771,0.0619247485197398,0.9212892639089756,5796,no,162141
nominating,номинирование,1,0.7059004120466674,0.0260875476368349,0.9643606875062334,6816,no,12296
specimens,голотипа,4,0.6484296812821815,0.0478488681534265,0.9312791293194196,7554,no,46609
inland,прибрежного,2,0.7419032943763821,0.0135078152843144,0.9821185906434688,6930,no,46861
bombers,бомбардировщика,8,0.7265536264814723,0.0554148495179898,0.9291341643316732,6869,no,25222
saxon,англосаксонского,3,0.6995560833770997,0.0181959121702048,0.9746487473624784,6514,no,1671
lectures,лекции,0,0.8612844890665566,0.0,1.0,6239,yes,109440
terror,террору,6,0.6254412766448825,0.0733967374731512,0.8949731754850495,6578,no,140627
zhang,юй,3,0.8385474079253195,0.038708698307037,0.9558752591950788,5838,no,4199
consistently,неизменно,0,0.607447577014032,0.0,1.0,6443,no,287966
darkness,мраке,7,0.6815856960848306,0.0462637285736262,0.9364377754432718,6866,no,168890
playwright,драматурга,4,0.7444818379576583,0.1222891559906892,0.8589141112883426,6597,no,20874
felix,себастиан,4,0.5401552997824806,0.1274944348379982,0.8090399378193842,7262,no,3210
learns,выясняется,4,0.7837806540696904,0.0855758966721018,0.90156409749362,6605,no,71040
hosting,развлекательного,0,0.5280581950174761,0.0,1.0,6186,no,619516
politically,политическому,8,0.6305566641451082,0.2089362108090332,0.7511161594784868,6903,no,109991
platinum,платиновую,7,0.7522387328901915,0.053746388601242,0.9333159047628732,6176,no,138378
rewrite,дорабатывать,5,0.7121866552820584,0.1017302972011349,0.8750114530840473,7285,no,34763
hoped,намеревался,3,0.7887133596606545,0.0332967658318378,0.9594934845700488,6965,no,177813
dimensions,измерениях,7,0.6242436946261141,0.0506324873057748,0.9249751455728736,5817,no,200430
vampire,вампирах,6,0.642365478785516,0.0778458553126862,0.8919124823130431,6595,no,67060
martha,эллен,4,0.6632424579182264,0.044994121244212,0.936470209859222,6707,no,2419
revolt,восстанию,5,0.7758920547786761,0.0577029002252975,0.9307782516209896,6820,no,34363
strait,проливе,2,0.7539397133987082,0.0430393044436815,0.9459969416005468,7363,no,8895
rex,rex,4,0.4678888539371773,0.1035382486920057,0.8188075990522364,7535,no,3907
amy,кэти,7,0.7317293352878335,0.0353731246932921,0.9538873533345696,5822,no,8029
elephant,медведя,6,0.6109810285343007,0.0714891781355875,0.8952493787466287,7449,no,73184
estimates,оценкам,0,0.7539109587641597,0.0,1.0,6896,no,243130
prussian,прусской,0,0.8091254432186444,0.0,1.0,7161,yes,208
flooding,наводнение,4,0.7872617703193703,0.0406095955501404,0.9509469741020836,7271,yes,88829
ussr,усср,1,0.6879667614492286,0.1274659924547758,0.8436830114506516,6114,no,833
sleeping,спальню,4,0.5837489509596849,0.0225108813587686,0.9628692515011548,7369,no,299619
yankees,пэйсерс»,7,0.7151631219626039,0.0557265620342942,0.9277113662419711,6455,no,3076
colombian,боливийский,7,0.754073410244065,0.0322171117685404,0.9590264528611168,7260,no,700
cheshire,уорикшир,5,0.6779630764294433,0.0379301443014937,0.9470170366150884,7566,no,1286
console,консоли,0,0.803712835814323,0.0,1.0,7206,yes,165116
ammunition,боеприпасов,0,0.878683496064047,0.0,1.0,7014,yes,49304
likewise,наоборот,8,0.6360363988174309,0.0853197393312492,0.8817231394880516,6752,no,212261
owns,выкупает,3,0.6711092818225386,0.0169678681175081,0.9753401662604454,5938,no,159938
insufficient,недостаточное,7,0.7838741259163191,0.0364371004192816,0.9555813705219552,7172,yes,91949
kyle,мэтт,6,0.663840526705989,0.0238432575651094,0.965328166650924,6342,no,2976
depicts,изображающую,5,0.7559699963903798,0.074920066375863,0.9098315532545482,7445,no,40290
yankees,лейкерс»,3,0.7412500286428292,0.0296396553540689,0.9615513659485054,6455,no,3076
miscellaneous,отсутствующих,4,0.4326953093080672,0.022613998354984,0.9503326684203888,7520,no,24875
garage,гаражного,5,0.603422697474093,0.1287185707632314,0.8241888876539778,7403,no,249509
escort,конвои,9,0.6339752235140976,0.1319384086165009,0.8277372237787723,7272,no,66007
fed,поступающей,1,0.5506519756785322,0.0228429924197368,0.9601688006165336,6101,no,201404
accomplished,осуществимо,2,0.5374710903194111,0.0140826730785381,0.9744672704401848,6608,no,293551
helsinki,турку,6,0.6963325457160283,0.1382541330213396,0.834344189113464,7587,no,797
betty,энн,1,0.7002842021772397,0.0018357668148143,0.9973853943828864,6440,no,3717
spite,несмотря,0,0.7899713505827874,0.0,1.0,7412,no,180504
willie,уилли,8,0.6615177169438238,0.0672915127368818,0.907669236342736,6589,yes,1672
canvas,полотна,3,0.6379846129665774,0.0735909383487751,0.8965802883295502,7288,no,116161
chambers,подвал,7,0.4274173804102504,0.0202635888926768,0.9547365416845198,6295,no,54131
trilogy,трилогией,5,0.764017948026725,0.0641837006446434,0.922502326881854,7549,no,33748
catalog,каталог,3,0.6995581162685145,0.0389115719082417,0.9473078278888976,6166,yes,110791
sanctuary,храмовый,6,0.5345332005819261,0.0296093921357332,0.9475143474044476,6481,no,64770
freight,грузовые,3,0.805184482333379,0.0058945744602971,0.9927324292115256,6154,no,79405
bombs,авиабомбы,2,0.7858808556071296,0.0670811996315671,0.9213550014100044,7256,no,77834
violated,нарушили,3,0.7534637157987257,0.0600624596518587,0.9261702186551132,7584,yes,76507
armour,броню,2,0.6920681859376945,0.0145585092615031,0.979397170584676,7550,no,27782
panthers,кингз»,3,0.66778567447353,0.0174138018713483,0.9745857922071972,7581,no,3127
collegiate,баскетбольную,6,0.5826809417002722,0.0176740847617787,0.9705606116668436,5826,no,24334
explorer,исследователь,9,0.5188187077423322,0.1193615125180326,0.8129658226177309,6201,yes,38234
appreciated,спасибо,9,0.6095305477916326,0.0849947788632287,0.8776217718760512,6697,no,219010
tune,песни,6,0.6499096342616485,0.1153393818235796,0.8492786277418305,6782,no,197728
privately,частных,3,0.5520538308999539,0.0599075745696513,0.9021056327503536,6206,no,97462
strait,проливу,3,0.7392784223025135,0.0577005955398762,0.9276008599372096,7363,no,8895
disappeared,исчезли,2,0.750715901848287,0.0855283278017058,0.8977232669964091,6499,yes,133595
minimal,минимальных,3,0.7020840667150559,0.0263215952786025,0.9638640984660116,6077,no,282593
ferdinand,фердинандом,3,0.7036178899895764,0.0667361744289004,0.91336947838488,6031,no,594
erik,фредрик,1,0.6652608729907397,0.0179084471860377,0.9737862245022892,6986,no,1205
derivative,производного,1,0.7535793031886537,0.0137161625349897,0.9821240146101294,6905,no,42934
divorce,женитьбы,7,0.6744461297756459,0.1672640362698154,0.8012807222518666,6512,no,266134
consequence,причиной,4,0.6511689809847891,0.0979422550048544,0.8692553918571735,6680,no,216076
audiences,аудитории,0,0.767382399051756,0.0,1.0,7042,yes,170048
nationwide,общенациональный,0,0.6610738462962098,0.0,1.0,6297,yes,172153
drawings,акварельных,9,0.7044674483435409,0.118613416368621,0.855890931919428,6709,no,122273
barrier,барьеры,1,0.7042218614827205,0.0235800947861477,0.967600946132334,6982,no,147355
bavaria,саксонии,1,0.8056803413727032,0.0499384889841652,0.9416346541095448,6330,no,417
prairie,канадской,4,0.5224980105935397,0.0964940207045651,0.8441110453357454,7236,no,29869
semifinals,четвертьфинальном,9,0.8378059102494163,0.0139310103522726,0.9836439984984666,6217,no,14098
millions,миллиарды,4,0.7787707539145085,0.1100007263844986,0.8762328350730928,5851,no,528626
beaten,проиграв,9,0.6247420499797602,0.0686954934449994,0.900934851168102,6507,no,123912
rely,требоваться,6,0.6292270349129208,0.0899108922597988,0.8749740642754273,7406,no,346989
carol,сьюзан,1,0.6431854784279665,0.0210541732080551,0.9683033478109916,5937,no,8416
windsor,ратленд,9,0.616832262045022,0.0724147657181382,0.8949364120536746,6223,no,3303
legally,законодательством,7,0.6299732894359622,0.1440350854250238,0.8139101719010561,6814,no,179044
astronomy,астрономии»,8,0.788407594524426,0.1096524547240931,0.8779007541691133,7274,no,37075
linda,джанет,9,0.6737459154624298,0.053190105479417,0.9268297292373792,5832,no,4546
shoes,одежду,5,0.6923122512741455,0.0830130610585869,0.8929313157481931,7408,no,1042624
clara,луиза,7,0.5740528863945251,0.130320766961242,0.8149834731319525,7079,no,6260
rivalry,противостоянием,7,0.592956601826635,0.178854837080294,0.7682661488749175,6654,no,40461
ultra,анти,6,0.4433744222280067,0.2086675985869074,0.6799782959906215,7522,no,68670
viola,виолончель,8,0.6525663737653231,0.0717528777077468,0.900937497433872,6618,no,9546
shoes,обувью,8,0.6822404005664695,0.0930849117662629,0.8799408322086156,7408,no,1042624
everybody,думаешь,6,0.6170961741019453,0.050196752549613,0.9247755362828468,6339,no,424749
ain,сиди,5,0.4173187448728341,0.0388886277209283,0.9147566872937029,7055,no,5145
venus,венеру,2,0.7057442603764659,0.0565685961091312,0.9257934644183716,7440,no,4730
stan,стэн,0,0.6559651753570941,0.0,1.0,6786,yes,3580
probability,вероятностные,1,0.7724924210631511,0.0066807805636325,0.9914258080877472,5835,no,175103
rely,опираться,1,0.6680109745735325,0.051126952599187,0.9289052201707788,7406,no,346989
publish,опубликовав,7,0.7272265742726896,0.1649560143149231,0.8151095791097426,5859,no,230884
providence,нью,7,0.5778773833535591,0.0517814935099241,0.9177626244739644,6823,no,19781
hanging,повешения,3,0.6127629079423131,0.0169055031307843,0.9731517369563236,7198,no,269631
sphere,сферу,1,0.6732641317581429,0.0173580685968806,0.9748660431304446,7283,no,94641
sanctions,санкции,1,0.820534828752082,0.0175030056900112,0.9791143013230856,6559,yes,98592
estonian,эстонскую,7,0.7376146470773364,0.0744616861458568,0.9083070358049808,6671,no,187
carefully,тщательной,5,0.671412536532704,0.1337132404454402,0.8339225444410657,6193,no,542015
osaka,фукуока,3,0.7559181732164872,0.0564026163972402,0.9305660803977938,7420,no,521
exceptions,исключениях,2,0.7339530527801403,0.0308356181912508,0.9596808643202244,6706,no,120147
healthcare,медицинского,9,0.6328143876657149,0.1172640468916723,0.8436642869743768,6515,no,403091
pub,пабе,4,0.5056534529521179,0.033310147745637,0.9381959232450708,6403,no,103484
tourists,туристов,0,0.8653017580745744,0.0,1.0,7216,yes,197273
witch,ведьму,2,0.682348494729534,0.0322111991892313,0.954921611919391,6545,no,52971
flooding,наводнениями,3,0.7877209917380313,0.0401503741314793,0.9515016755177784,7271,no,88829
introducing,ввёл,6,0.5694838422042603,0.0417904918100934,0.931633818917854,7333,no,147981
buddhism,буддийской,4,0.8048332864650292,0.0751945933161917,0.9145543055580404,6387,no,2144
slight,незначительный,4,0.6264959656392821,0.0112503462611434,0.9823592139206287,7245,no,212485
bye,финал,0,0.5151222385946824,0.0,1.0,7571,no,33508
conventions,правила,2,0.5601252337077574,0.0432377646258056,0.9283387202310638,6714,no,67831
employer,работодатель,1,0.760439906478908,0.0006554965547431,0.9991387458758384,7572,yes,384412
lineup,пятёрке,9,0.5197494384912006,0.0497891086768645,0.9125799141701074,7521,no,98294
elliott,тейлор,7,0.6758015027474271,0.0199523857003713,0.971322638605895,6716,no,1435
myspace,bandcamp,9,0.6012463837278523,0.1771739483589898,0.7723929591047425,6066,no,40138
mess,кучу,9,0.5585369411550528,0.0516842216145875,0.9153024759416638,6795,no,244829
polar,полярной,1,0.7253676984303837,0.0230182367109553,0.969242825619634,7450,no,57706
everyday,повседневность,6,0.7083889348697187,0.0452701556328077,0.9399328473532742,7250,no,515693
dancers,танцоров,2,0.7881049276059,0.028788500288478,0.964758560535022,6972,yes,79326
dale,росс,5,0.584196340788143,0.0384902236827759,0.9381868408940536,6167,no,3913
penalties,пенальти,1,0.6271818717775448,0.0157560708189669,0.9754936366714712,6867,no,145023
bruno,энрико,6,0.5744302842594801,0.1551196660710492,0.7873762228333087,6941,no,2193
inches, см,4,0.7387870595854149,0.0648242171124988,0.9193338632841672,5975,no,405253
module,модуле,3,0.7295695536065137,0.0686180523408127,0.914032676241103,6487,no,233073
ham,хэм,0,0.4899409269794446,0.0,1.0,7414,no,44321
substance,субстанции,1,0.6493282590852333,0.0163062291537449,0.9755027279357396,5984,no,330867
faction,сторонников,5,0.6365495341034404,0.0520546855159967,0.9244055089514768,7507,no,33135
convert,преобразовать,0,0.6343512744576728,0.0,1.0,5809,yes,245782
sanctions,санкциях,4,0.7522322245683248,0.0858056098737684,0.8976112934914308,6559,no,98592
marina,марины,9,0.4916286141614678,0.2000879872195224,0.7107370463278557,7435,no,28908
plateau,отроги,3,0.7244085883009976,0.0742895010644053,0.9069867550034691,6991,no,35516
twentieth,xx,1,0.7350985552043297,0.0153884056076032,0.9794954390800408,6162,no,52032
silly,глупо,2,0.7392650346597364,0.0239937913556637,0.96856401716188,7119,yes,176131
satisfy,удовлетворяющей,4,0.7498346435239586,0.0511237897167088,0.9361717317715694,6437,no,216025
fountain,фонтана,1,0.7503152862795183,0.0328609437246545,0.9580414439742644,7338,no,70373
operators,операторы,1,0.6896573308343067,0.0753255996063131,0.901532966803682,5905,yes,233328
magical,магических,1,0.7849088128107495,0.0081670646828434,0.9897020387145624,7504,no,159964
prizes,присуждают,8,0.6581968287304297,0.141996744571983,0.8225470069873717,7385,no,140726
distribute,лицензировать,9,0.580508694331797,0.1181216182585473,0.8309240006770071,7484,no,146207
agreements,соглашений,1,0.8557571543488812,0.0012893724921466,0.9984955630158152,7548,no,225600
verb,глагольные,8,0.7326324657489474,0.0643302342772319,0.9192807464199784,7348,no,43267
crazy,глупый,6,0.5661638073439943,0.0305301003924963,0.9488345699584736,5839,no,425394
tibetan,тибетская,8,0.7617363898005425,0.0759445062373943,0.9093395747753152,7575,no,2275
arbitrators,арбкома,8,0.6914645603729683,0.0840082277523017,0.8916683743920991,5946,no,7500
owns,купила,7,0.6333129181847672,0.0547642317552795,0.920409750912305,5938,no,159938
autobiography,автобиографии,0,0.826011653873443,0.0,1.0,6609,no,24649
lebanese,ливанская,6,0.7255658271739762,0.0385231380003877,0.949582915398344,7063,no,1405
emily,люси,8,0.7446952357869895,0.0592202106239979,0.9263352745759748,6060,no,6218
convoy,эскадру,7,0.6895133975792536,0.0979815732445638,0.8755781600204215,6735,no,18503
learns,догадывается,5,0.775574585823644,0.0937819649181482,0.8921248539070336,6605,no,71040
spotted,заметил,4,0.5217913935330608,0.0922051938154437,0.8498278399011555,6802,yes,115863
monica,рита,8,0.5709811694978247,0.1023338109053854,0.8480149500845748,7448,no,3551
dancers,танцовщиц,1,0.7902189107095223,0.0266745171848556,0.9673463927190455,6972,no,79326
vampire,вампирами,7,0.6341456475775186,0.0860656865206836,0.8804994000428373,6595,no,67060
syracuse,сиракузы,8,0.6277055632504375,0.0592668959201677,0.9137274062023945,6690,no,1938
bombs,авиабомба,8,0.7175379198013301,0.1354241354373666,0.8412307621357565,7256,no,77834
lit,горящая,3,0.4635589647827368,0.0350769622299932,0.92965416182477,6897,no,124561
modes,переключением,9,0.5510938371268745,0.1149743123359742,0.8273835606331044,6358,no,127220
bigger,больший,4,0.6172823268175398,0.0358971485420738,0.9450424425502496,6100,no,606587
rochester,питтсбурга,3,0.7033626583565071,0.0215878494259237,0.9702216231395446,6050,no,4242
duchy,герцогам,9,0.680604622709468,0.1492583109983046,0.820141007706624,5944,no,1402
cheese,десерт,9,0.6488686910268548,0.1148465498340234,0.849621241413795,7312,no,287661
jessica,кэти,4,0.7328230421054721,0.0343606368282941,0.9552119814696154,6990,no,7307
chambers,картер,1,0.4454734943336594,0.0022074749692678,0.9950690891044464,6295,no,54131
baroque,барочном,6,0.7949724677995323,0.0630438089260532,0.9265237611031752,6350,no,12336
prohibited,запрещается,5,0.7713596516588418,0.0395706044594833,0.9512034430076692,7090,yes,108953
rpm,об/мин,0,0.744709029347608,0.0,1.0,7222,no,41601
breed,овчарки,2,0.6572720056855224,0.0414737465773944,0.9406454401431708,6261,no,173187
verified,подтверждена,0,0.7036460513820357,0.0,1.0,6180,no,90033
stamps,номиналом,3,0.705905869396398,0.0946368968926394,0.881784083402147,7552,no,71931
crater,кратеров,8,0.6798263156448646,0.0779911221791558,0.897084550596912,7182,no,27332
harder,гораздо,7,0.6272811555016058,0.132297323916678,0.8258279723538288,7553,no,370580
receiver,передатчик,4,0.5464121793160526,0.0424884900715234,0.9278511771506236,6284,no,169656
bavaria,вюртемберга,2,0.7841884099440788,0.0714304204127895,0.9165160724863936,6330,no,417
workshops,мастерских,2,0.6537723455298137,0.0388192053794782,0.9439507956334248,7202,no,244888
nose,носом,4,0.6191429316611092,0.0604628504501193,0.9110324661125034,6388,yes,305043
bradford,шеффилд,2,0.7202352599979234,0.0131332164946744,0.982091926615819,5908,no,1445
sofia,пловдив,3,0.5581406130760709,0.0786778868614062,0.8764516312432337,6673,no,1029
implies,понимается,6,0.6948373187056502,0.1010876817742719,0.8729934582864984,6396,no,173901
demonstration,демонстрационная,8,0.6540429520636568,0.1467058027082817,0.8167892215454459,7073,no,153964
reid,ричардсон,4,0.7350766715240081,0.0244243872048685,0.967841536329461,6420,no,2004
uci,биатлону,3,0.6098601474233336,0.059076602642951,0.9116858168771604,7611,no,553
cooperative,кооперативной,2,0.6651091720151918,0.0153942826277393,0.9773780977558492,7329,no,90412
barely,хотя,9,0.5912263515958436,0.1463284407047567,0.8016032947893604,6710,no,254289
strict,строгому,6,0.6891510454968401,0.0768912588997203,0.8996253099098875,6082,no,190987
aggressive,агрессивно,6,0.7777854871239891,0.0386869165252787,0.952616994337634,6451,yes,250253
weird,непонятный,3,0.615599334103407,0.015930075658705,0.9747754017272042,7388,no,220928
stefan,стефан,0,0.6784069213926137,0.0,1.0,7368,yes,1228
promised,обещание,8,0.7636516675639631,0.100482519104166,0.8837188475419543,6320,no,254327
remembered,прославившийся,5,0.6171959551529039,0.062888460044303,0.9075284499409284,6030,no,189553
circa,века —,6,0.5043434736727475,0.0137376195238995,0.9734836501383672,7225,no,35892
accidents,катастрофы,8,0.7067609728826063,0.0755912540432897,0.9033795118851888,6149,no,226715
spa,курорты,5,0.4976450493734004,0.0764531179431803,0.8668291900311519,7100,no,165022
